UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:22:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.055,0.01,0.27,0.63,0.005,0.03,0.0,0.0
3,5,,0.195,0.0,0.03,0.09,0.0,0.68,0.0,0.005
3,2,,0.005,0.095,0.55,0.265,0.065,0.015,0.0,0.005
3,3,,0.1,0.005,0.11,0.48,0.005,0.285,0.015,0.0
3,5,,0.185,0.01,0.045,0.155,0.0,0.6,0.0,0.005
3,3,,0.0,0.0,0.075,0.865,0.0,0.055,0.005,0.0
3,0,,0.62,0.01,0.02,0.23,0.0,0.12,0.0,0.0
3,3,,0.015,0.0,0.005,0.575,0.0,0.4,0.005,0.0
3,3,,0.0,0.0,0.23,0.36,0.285,0.125,0.0,0.0
3,2,,0.03,0.125,0.48,0.315,0.03,0.015,0.005,0.0
3,1,,0.005,0.79,0.105,0.08,0.01,0.0,0.0,0.01
3,2,,0.02,0.04,0.44,0.385,0.07,0.03,0.0,0.015
3,2,,0.0,0.005,0.725,0.085,0.15,0.0,0.03,0.005
3,3,,0.005,0.205,0.15,0.465,0.01,0.015,0.12,0.03
3,6,,0.09,0.01,0.075,0.18,0.0,0.045,0.335,0.265
3,2,,0.0,0.0,0.55,0.34,0.1,0.005,0.005,0.0
3,3,,0.15,0.0,0.37,0.425,0.0,0.055,0.0,0.0
3,2,,0.0,0.0,0.8,0.18,0.015,0.0,0.005,0.0
3,3,,0.03,0.005,0.05,0.675,0.0,0.2,0.025,0.015
3,3,,0.17,0.005,0.28,0.305,0.02,0.205,0.0,0.015
3,6,,0.015,0.005,0.195,0.085,0.0,0.13,0.485,0.085
3,0,,0.565,0.005,0.07,0.105,0.0,0.245,0.0,0.01
3,3,,0.005,0.02,0.145,0.745,0.0,0.065,0.01,0.01
3,0,,0.45,0.015,0.145,0.265,0.0,0.125,0.0,0.0
3,2,,0.0,0.0,0.41,0.37,0.195,0.01,0.0,0.015
3,2,,0.0,0.0,0.405,0.23,0.335,0.025,0.0,0.005
3,4,,0.0,0.0,0.295,0.265,0.405,0.035,0.0,0.0
3,3,,0.0,0.0,0.365,0.385,0.15,0.1,0.0,0.0
3,2,,0.005,0.01,0.715,0.245,0.025,0.0,0.0,0.0
3,3,,0.15,0.005,0.18,0.595,0.0,0.07,0.0,0.0
3,3,,0.11,0.005,0.3,0.565,0.0,0.02,0.0,0.0
3,3,,0.145,0.005,0.235,0.58,0.0,0.035,0.0,0.0
3,3,,0.03,0.005,0.22,0.62,0.0,0.125,0.0,0.0
3,3,,0.305,0.03,0.215,0.405,0.0,0.04,0.0,0.005
3,3,,0.01,0.0,0.315,0.415,0.17,0.07,0.0,0.02
3,5,,0.08,0.0,0.02,0.415,0.0,0.47,0.015,0.0
3,3,,0.04,0.0,0.03,0.675,0.0,0.24,0.01,0.005
3,3,,0.01,0.0,0.03,0.645,0.0,0.295,0.02,0.0
3,2,,0.19,0.02,0.36,0.275,0.0,0.155,0.0,0.0
3,6,,0.02,0.03,0.135,0.195,0.0,0.16,0.44,0.02
3,0,,0.42,0.015,0.035,0.37,0.0,0.035,0.055,0.07
3,2,,0.0,0.0,0.56,0.325,0.09,0.0,0.0,0.025
3,3,,0.0,0.0,0.415,0.515,0.035,0.0,0.0,0.035
3,3,,0.005,0.0,0.05,0.495,0.0,0.445,0.005,0.0
3,3,,0.17,0.0,0.21,0.385,0.0,0.235,0.0,0.0
3,3,,0.01,0.03,0.095,0.685,0.0,0.175,0.0,0.005
3,2,,0.0,0.0,0.44,0.38,0.14,0.005,0.0,0.035
3,3,,0.045,0.01,0.175,0.605,0.005,0.08,0.01,0.07
3,2,,0.0,0.0,0.45,0.205,0.175,0.005,0.03,0.135
3,3,,0.2,0.01,0.25,0.46,0.005,0.055,0.0,0.02
3,3,,0.025,0.01,0.16,0.76,0.0,0.03,0.015,0.0
3,0,,0.445,0.0,0.07,0.325,0.0,0.16,0.0,0.0
3,3,,0.07,0.005,0.205,0.695,0.0,0.025,0.0,0.0
3,5,,0.005,0.0,0.035,0.45,0.0,0.51,0.0,0.0
3,3,,0.215,0.005,0.105,0.49,0.0,0.17,0.005,0.01
3,2,,0.0,0.0,0.44,0.35,0.135,0.07,0.0,0.005
3,2,,0.0,0.0,0.67,0.17,0.065,0.095,0.0,0.0
3,3,,0.035,0.21,0.29,0.42,0.0,0.015,0.01,0.02
3,4,,0.0,0.0,0.325,0.195,0.39,0.06,0.005,0.025
3,2,,0.0,0.005,0.805,0.19,0.0,0.0,0.0,0.0
3,3,,0.11,0.005,0.105,0.595,0.005,0.175,0.005,0.0
3,3,,0.06,0.0,0.36,0.485,0.035,0.05,0.0,0.01
3,3,,0.275,0.0,0.115,0.47,0.0,0.14,0.0,0.0
3,3,,0.09,0.0,0.185,0.53,0.0,0.195,0.0,0.0
3,5,,0.045,0.0,0.065,0.345,0.0,0.54,0.005,0.0
3,3,,0.04,0.0,0.18,0.69,0.0,0.09,0.0,0.0
3,2,,0.075,0.015,0.41,0.175,0.055,0.26,0.005,0.005
3,5,,0.105,0.0,0.04,0.085,0.0,0.765,0.005,0.0
3,3,,0.095,0.025,0.285,0.56,0.0,0.03,0.0,0.005
3,3,,0.075,0.13,0.315,0.355,0.015,0.055,0.025,0.03
3,3,,0.08,0.0,0.145,0.635,0.0,0.13,0.0,0.01
3,2,,0.0,0.0,0.59,0.37,0.03,0.005,0.0,0.005
3,3,,0.28,0.015,0.19,0.375,0.0,0.14,0.0,0.0
3,2,,0.005,0.005,0.655,0.24,0.07,0.015,0.0,0.01
3,5,,0.05,0.005,0.03,0.27,0.0,0.595,0.03,0.02
3,3,,0.14,0.0,0.175,0.555,0.0,0.13,0.0,0.0
3,2,,0.0,0.01,0.375,0.215,0.375,0.025,0.0,0.0
3,2,,0.005,0.005,0.48,0.19,0.015,0.0,0.04,0.265
3,2,,0.0,0.0,0.405,0.36,0.205,0.02,0.0,0.01
3,3,,0.18,0.005,0.245,0.475,0.005,0.07,0.01,0.01
3,3,,0.065,0.0,0.07,0.765,0.0,0.08,0.015,0.005
3,7,,0.005,0.0,0.305,0.19,0.01,0.025,0.155,0.31
3,2,,0.0,0.0,0.64,0.28,0.055,0.0,0.01,0.015
3,3,,0.005,0.0,0.035,0.645,0.0,0.315,0.0,0.0
3,3,,0.135,0.0,0.345,0.46,0.02,0.03,0.005,0.005
3,2,,0.025,0.01,0.53,0.39,0.015,0.02,0.0,0.01
3,0,,0.53,0.005,0.18,0.13,0.0,0.155,0.0,0.0
3,0,,0.745,0.0,0.05,0.15,0.0,0.055,0.0,0.0
3,5,,0.03,0.0,0.09,0.34,0.0,0.525,0.01,0.005
3,1,,0.01,0.945,0.025,0.015,0.0,0.0,0.0,0.005
3,2,,0.0,0.0,0.465,0.44,0.065,0.02,0.005,0.005
3,3,,0.11,0.0,0.09,0.4,0.0,0.395,0.005,0.0
3,0,,0.745,0.0,0.02,0.135,0.0,0.095,0.0,0.005
3,5,,0.02,0.0,0.04,0.365,0.0,0.575,0.0,0.0
3,2,,0.0,0.055,0.575,0.34,0.01,0.0,0.01,0.01
3,2,,0.085,0.015,0.45,0.315,0.02,0.1,0.0,0.015
3,2,,0.005,0.02,0.755,0.195,0.015,0.0,0.005,0.005
3,3,,0.085,0.005,0.26,0.465,0.0,0.17,0.01,0.005
3,3,,0.12,0.005,0.07,0.505,0.0,0.295,0.005,0.0
3,2,,0.015,0.02,0.36,0.29,0.01,0.005,0.04,0.26
3,2,,0.01,0.01,0.595,0.34,0.015,0.015,0.0,0.015
3,3,,0.02,0.0,0.09,0.825,0.0,0.065,0.0,0.0
3,5,,0.06,0.0,0.03,0.39,0.0,0.5,0.015,0.005
3,2,,0.015,0.025,0.495,0.29,0.02,0.02,0.035,0.1
3,5,,0.34,0.0,0.075,0.18,0.0,0.4,0.0,0.005
3,3,,0.075,0.0,0.075,0.66,0.0,0.19,0.0,0.0
3,2,,0.045,0.02,0.49,0.395,0.02,0.015,0.0,0.015
3,3,,0.005,0.02,0.07,0.79,0.005,0.05,0.035,0.025
3,3,,0.01,0.005,0.065,0.83,0.0,0.07,0.01,0.01
3,3,,0.025,0.035,0.195,0.335,0.0,0.115,0.255,0.04
3,2,,0.005,0.005,0.415,0.35,0.195,0.015,0.0,0.015
3,6,,0.02,0.01,0.075,0.33,0.0,0.055,0.36,0.15
3,5,,0.005,0.005,0.055,0.395,0.0,0.505,0.035,0.0
3,3,,0.115,0.0,0.115,0.73,0.0,0.035,0.0,0.005
3,3,,0.005,0.0,0.04,0.535,0.0,0.42,0.0,0.0
3,0,,0.59,0.025,0.05,0.285,0.0,0.05,0.0,0.0
3,3,,0.24,0.01,0.07,0.495,0.0,0.17,0.015,0.0
3,3,,0.21,0.01,0.33,0.335,0.0,0.115,0.0,0.0
3,6,,0.0,0.005,0.06,0.0,0.0,0.015,0.845,0.075
3,7,,0.0,0.005,0.155,0.005,0.01,0.0,0.145,0.68
3,2,,0.005,0.08,0.745,0.12,0.045,0.0,0.0,0.005
3,2,,0.0,0.03,0.645,0.3,0.02,0.0,0.0,0.005
3,2,,0.005,0.21,0.375,0.31,0.005,0.005,0.065,0.025
3,3,,0.095,0.02,0.295,0.565,0.0,0.025,0.0,0.0
3,5,,0.07,0.005,0.045,0.295,0.0,0.58,0.005,0.0
3,3,,0.045,0.0,0.05,0.815,0.0,0.085,0.0,0.005
3,2,,0.0,0.0,0.47,0.315,0.15,0.015,0.01,0.04
3,6,,0.03,0.165,0.145,0.18,0.015,0.075,0.34,0.05
3,2,,0.0,0.0,0.67,0.285,0.025,0.02,0.0,0.0
3,3,,0.01,0.0,0.06,0.805,0.0,0.1,0.025,0.0
3,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.515,0.48
3,3,,0.12,0.055,0.285,0.45,0.0,0.035,0.005,0.05
3,2,,0.0,0.0,0.77,0.2,0.025,0.005,0.0,0.0
3,3,,0.105,0.02,0.31,0.495,0.0,0.07,0.0,0.0
3,3,,0.06,0.0,0.275,0.63,0.0,0.035,0.0,0.0
3,5,,0.215,0.0,0.075,0.285,0.0,0.425,0.0,0.0
3,3,,0.0,0.0,0.425,0.535,0.02,0.0,0.005,0.015
3,2,,0.0,0.0,0.71,0.255,0.03,0.005,0.0,0.0
3,3,,0.025,0.0,0.12,0.43,0.0,0.425,0.0,0.0
3,3,,0.01,0.005,0.225,0.705,0.01,0.005,0.02,0.02
3,2,,0.0,0.165,0.495,0.29,0.025,0.005,0.005,0.015
3,2,,0.0,0.005,0.51,0.475,0.01,0.0,0.0,0.0
3,3,,0.045,0.0,0.055,0.69,0.0,0.195,0.015,0.0
3,2,,0.0,0.05,0.515,0.385,0.005,0.01,0.0,0.035
3,2,,0.0,0.0,0.67,0.275,0.05,0.0,0.0,0.005
3,3,,0.195,0.03,0.165,0.52,0.0,0.06,0.01,0.02
3,5,,0.215,0.01,0.03,0.125,0.0,0.615,0.005,0.0
3,2,,0.0,0.0,0.565,0.39,0.04,0.0,0.0,0.005
3,3,,0.095,0.025,0.175,0.63,0.0,0.055,0.01,0.01
3,3,,0.02,0.0,0.07,0.735,0.0,0.135,0.025,0.015
3,3,,0.1,0.0,0.145,0.57,0.0,0.185,0.0,0.0
3,2,,0.025,0.005,0.375,0.14,0.085,0.365,0.0,0.005
3,0,,0.565,0.005,0.025,0.285,0.0,0.075,0.005,0.04
3,3,,0.0,0.035,0.075,0.58,0.0,0.045,0.2,0.065
3,3,,0.085,0.11,0.35,0.365,0.03,0.035,0.0,0.025
3,2,,0.0,0.0,0.565,0.4,0.03,0.005,0.0,0.0
3,3,,0.24,0.01,0.105,0.335,0.0,0.31,0.0,0.0
3,2,,0.01,0.005,0.475,0.335,0.095,0.02,0.005,0.055
3,2,,0.065,0.02,0.52,0.39,0.0,0.005,0.0,0.0
3,3,,0.185,0.02,0.17,0.365,0.0,0.26,0.0,0.0
3,3,,0.145,0.01,0.18,0.61,0.0,0.055,0.0,0.0
3,3,,0.18,0.015,0.27,0.28,0.0,0.225,0.025,0.005
3,3,,0.055,0.01,0.31,0.615,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.145,0.67,0.0,0.18,0.0,0.0
3,0,,0.455,0.01,0.065,0.28,0.0,0.175,0.005,0.01
3,2,,0.025,0.2,0.51,0.2,0.02,0.025,0.005,0.015
3,2,,0.0,0.08,0.735,0.155,0.025,0.005,0.0,0.0
3,0,,0.6,0.02,0.07,0.195,0.0,0.115,0.0,0.0
3,2,,0.02,0.035,0.69,0.19,0.05,0.0,0.0,0.015
3,2,,0.0,0.0,0.575,0.385,0.035,0.005,0.0,0.0
3,2,,0.0,0.0,0.65,0.29,0.055,0.005,0.0,0.0
3,3,,0.385,0.0,0.095,0.41,0.0,0.11,0.0,0.0
3,3,,0.01,0.005,0.33,0.53,0.01,0.035,0.01,0.07
3,5,,0.04,0.0,0.025,0.06,0.0,0.87,0.005,0.0
3,2,,0.0,0.005,0.69,0.1,0.18,0.02,0.0,0.005
3,3,,0.11,0.05,0.25,0.48,0.0,0.095,0.005,0.01
3,3,,0.19,0.01,0.125,0.645,0.0,0.025,0.0,0.005
3,5,,0.005,0.0,0.02,0.37,0.0,0.605,0.0,0.0
3,0,,0.4,0.005,0.23,0.195,0.005,0.165,0.0,0.0
3,2,,0.0,0.0,0.55,0.2,0.205,0.015,0.0,0.03
3,3,,0.265,0.025,0.23,0.4,0.0,0.075,0.0,0.005
3,3,,0.005,0.0,0.295,0.43,0.18,0.085,0.0,0.005
3,3,,0.075,0.0,0.155,0.63,0.0,0.14,0.0,0.0
3,0,,0.49,0.0,0.045,0.135,0.0,0.33,0.0,0.0
3,3,,0.14,0.005,0.095,0.635,0.005,0.1,0.005,0.015
3,3,,0.05,0.005,0.34,0.585,0.0,0.015,0.0,0.005
3,2,,0.0,0.005,0.47,0.27,0.195,0.055,0.0,0.005
3,2,,0.0,0.0,0.58,0.2,0.11,0.11,0.0,0.0
3,3,,0.01,0.0,0.34,0.395,0.16,0.07,0.0,0.025
3,2,,0.0,0.025,0.73,0.215,0.02,0.0,0.01,0.0
3,3,,0.405,0.0,0.015,0.445,0.0,0.13,0.0,0.005
3,3,,0.235,0.0,0.135,0.315,0.0,0.315,0.0,0.0
3,3,,0.025,0.02,0.2,0.69,0.005,0.045,0.01,0.005
3,3,,0.03,0.105,0.36,0.38,0.005,0.04,0.0,0.08
3,3,,0.01,0.0,0.135,0.675,0.0,0.18,0.0,0.0
3,3,,0.055,0.005,0.445,0.45,0.0,0.045,0.0,0.0
3,3,,0.095,0.005,0.065,0.61,0.0,0.205,0.01,0.01
3,3,,0.065,0.025,0.26,0.565,0.005,0.045,0.005,0.03
3,2,,0.035,0.025,0.49,0.375,0.035,0.02,0.0,0.02
3,3,,0.075,0.0,0.09,0.68,0.0,0.15,0.005,0.0
3,3,,0.01,0.0,0.23,0.725,0.0,0.035,0.0,0.0
3,1,,0.01,0.655,0.14,0.16,0.0,0.01,0.015,0.01
3,5,,0.03,0.0,0.07,0.345,0.0,0.555,0.0,0.0
3,3,,0.01,0.01,0.215,0.74,0.0,0.02,0.005,0.0
3,0,,0.53,0.0,0.025,0.22,0.0,0.225,0.0,0.0
3,3,,0.02,0.0,0.07,0.81,0.0,0.1,0.0,0.0
3,3,,0.095,0.065,0.23,0.55,0.0,0.045,0.005,0.01
3,3,,0.105,0.07,0.31,0.47,0.01,0.035,0.0,0.0
3,0,,0.605,0.0,0.075,0.145,0.0,0.175,0.0,0.0
3,2,,0.005,0.0,0.59,0.325,0.03,0.0,0.0,0.05
3,3,,0.01,0.015,0.14,0.72,0.0,0.115,0.0,0.0
3,3,,0.045,0.01,0.255,0.66,0.0,0.03,0.0,0.0
3,3,,0.005,0.0,0.19,0.745,0.0,0.055,0.005,0.0
3,6,,0.005,0.0,0.085,0.055,0.0,0.195,0.64,0.02
3,3,,0.07,0.01,0.145,0.555,0.0,0.205,0.015,0.0
3,1,,0.0,0.715,0.145,0.11,0.0,0.005,0.02,0.005
3,3,,0.09,0.0,0.15,0.55,0.0,0.2,0.0,0.01
3,3,,0.005,0.02,0.2,0.75,0.0,0.01,0.01,0.005
3,3,,0.115,0.02,0.135,0.46,0.0,0.255,0.005,0.01
3,5,,0.325,0.0,0.07,0.235,0.0,0.37,0.0,0.0
3,2,,0.0,0.005,0.77,0.22,0.005,0.0,0.0,0.0
3,3,,0.12,0.0,0.13,0.585,0.0,0.155,0.0,0.01
3,3,,0.0,0.01,0.44,0.5,0.035,0.015,0.0,0.0
3,2,,0.045,0.22,0.555,0.125,0.04,0.0,0.005,0.01
3,5,,0.025,0.005,0.115,0.335,0.0,0.465,0.035,0.02
3,3,,0.03,0.025,0.055,0.565,0.0,0.225,0.085,0.015
3,3,,0.31,0.0,0.14,0.385,0.0,0.155,0.0,0.01
3,2,,0.03,0.035,0.66,0.25,0.01,0.015,0.0,0.0
3,2,,0.0,0.02,0.75,0.155,0.04,0.005,0.005,0.025
3,5,,0.06,0.0,0.09,0.285,0.005,0.555,0.005,0.0
3,0,,0.465,0.005,0.035,0.245,0.0,0.25,0.0,0.0
3,3,,0.05,0.195,0.18,0.4,0.005,0.14,0.03,0.0
3,0,,0.505,0.0,0.085,0.27,0.0,0.135,0.0,0.005
3,3,,0.095,0.005,0.05,0.515,0.0,0.325,0.0,0.01
3,7,,0.015,0.03,0.125,0.185,0.0,0.005,0.315,0.325
3,2,,0.0,0.005,0.76,0.165,0.05,0.0,0.01,0.01
3,2,,0.005,0.075,0.6,0.23,0.01,0.02,0.01,0.05
3,2,,0.0,0.005,0.785,0.195,0.005,0.01,0.0,0.0
3,7,,0.005,0.0,0.26,0.09,0.01,0.015,0.28,0.34
3,4,,0.0,0.0,0.115,0.115,0.61,0.16,0.0,0.0
3,3,,0.0,0.005,0.085,0.83,0.0,0.08,0.0,0.0
3,2,,0.0,0.0,0.66,0.335,0.0,0.005,0.0,0.0
3,3,,0.04,0.0,0.135,0.5,0.0,0.315,0.01,0.0
3,5,,0.0,0.0,0.0,0.07,0.0,0.93,0.0,0.0
3,3,,0.105,0.005,0.055,0.515,0.0,0.32,0.0,0.0
3,5,,0.015,0.0,0.03,0.245,0.0,0.705,0.005,0.0
3,3,,0.095,0.015,0.04,0.53,0.0,0.315,0.005,0.0
3,3,,0.0,0.0,0.4,0.46,0.13,0.0,0.005,0.005
3,3,,0.125,0.01,0.03,0.655,0.0,0.17,0.005,0.005
3,3,,0.065,0.0,0.3,0.615,0.0,0.01,0.0,0.01
3,2,,0.015,0.005,0.455,0.455,0.025,0.005,0.0,0.04
3,2,,0.0,0.005,0.42,0.385,0.165,0.025,0.0,0.0
3,4,,0.0,0.0,0.33,0.09,0.565,0.01,0.0,0.005
3,2,,0.0,0.0,0.63,0.23,0.13,0.01,0.0,0.0
3,3,,0.035,0.005,0.11,0.82,0.0,0.02,0.0,0.01
3,3,,0.355,0.0,0.19,0.405,0.0,0.04,0.005,0.005
3,3,,0.095,0.035,0.27,0.54,0.025,0.025,0.0,0.01
3,3,,0.03,0.0,0.04,0.57,0.0,0.36,0.0,0.0
3,3,,0.035,0.025,0.18,0.505,0.015,0.125,0.055,0.06
3,3,,0.135,0.01,0.09,0.465,0.0,0.295,0.005,0.0
3,0,,0.425,0.005,0.12,0.395,0.0,0.05,0.0,0.005
3,3,,0.015,0.0,0.1,0.73,0.0,0.15,0.005,0.0
3,3,,0.285,0.015,0.285,0.38,0.0,0.03,0.0,0.005
3,3,,0.015,0.0,0.155,0.775,0.0,0.055,0.0,0.0
3,3,,0.235,0.005,0.085,0.345,0.0,0.32,0.01,0.0
3,3,,0.11,0.0,0.165,0.61,0.0,0.115,0.0,0.0
3,3,,0.09,0.0,0.115,0.605,0.0,0.19,0.0,0.0
3,3,,0.16,0.0,0.05,0.52,0.0,0.27,0.0,0.0
3,0,,0.38,0.0,0.04,0.335,0.0,0.245,0.0,0.0
3,3,,0.02,0.0,0.1,0.62,0.0,0.255,0.005,0.0
3,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
3,3,,0.03,0.0,0.04,0.64,0.0,0.27,0.02,0.0
3,0,,0.445,0.0,0.06,0.13,0.0,0.365,0.0,0.0
3,4,,0.0,0.0,0.12,0.16,0.46,0.26,0.0,0.0
3,5,,0.015,0.0,0.04,0.335,0.0,0.6,0.005,0.005
3,3,,0.03,0.16,0.25,0.5,0.0,0.005,0.015,0.04
3,3,,0.005,0.02,0.225,0.64,0.0,0.025,0.07,0.015
3,3,,0.015,0.005,0.065,0.865,0.0,0.04,0.01,0.0
3,2,,0.0,0.01,0.57,0.42,0.0,0.0,0.0,0.0
3,3,,0.05,0.01,0.205,0.58,0.0,0.155,0.0,0.0
3,2,,0.0,0.0,0.66,0.295,0.04,0.005,0.0,0.0
3,3,,0.05,0.005,0.17,0.725,0.0,0.045,0.005,0.0
3,3,,0.055,0.025,0.08,0.565,0.0,0.185,0.055,0.035
3,3,,0.12,0.03,0.3,0.5,0.0,0.045,0.0,0.005
3,3,,0.01,0.0,0.08,0.775,0.0,0.13,0.005,0.0
3,0,,0.385,0.0,0.09,0.31,0.005,0.21,0.0,0.0
3,2,,0.0,0.01,0.77,0.205,0.01,0.005,0.0,0.0
3,5,,0.04,0.0,0.015,0.135,0.0,0.805,0.005,0.0
3,3,,0.0,0.005,0.33,0.36,0.275,0.02,0.0,0.01
3,3,,0.04,0.03,0.2,0.665,0.0,0.055,0.005,0.005
3,5,,0.01,0.0,0.005,0.185,0.0,0.8,0.0,0.0
3,6,,0.025,0.01,0.2,0.19,0.0,0.205,0.32,0.05
3,3,,0.025,0.02,0.165,0.39,0.0,0.08,0.255,0.065
3,3,,0.03,0.05,0.185,0.565,0.0,0.115,0.025,0.03
3,4,,0.0,0.0,0.28,0.13,0.575,0.015,0.0,0.0
3,2,,0.005,0.005,0.505,0.125,0.025,0.0,0.055,0.28
3,2,,0.0,0.0,0.465,0.335,0.16,0.04,0.0,0.0
3,2,,0.0,0.025,0.545,0.4,0.0,0.005,0.005,0.02
3,3,,0.11,0.01,0.3,0.54,0.0,0.035,0.0,0.005
3,3,,0.04,0.0,0.105,0.71,0.0,0.105,0.015,0.025
3,3,,0.28,0.005,0.12,0.51,0.0,0.08,0.005,0.0
3,3,,0.015,0.005,0.1,0.52,0.0,0.35,0.01,0.0
3,2,,0.0,0.0,0.41,0.305,0.17,0.1,0.0,0.015
3,3,,0.015,0.0,0.06,0.665,0.0,0.26,0.0,0.0
3,3,,0.42,0.005,0.05,0.435,0.0,0.085,0.0,0.005
3,4,,0.005,0.0,0.23,0.165,0.455,0.145,0.0,0.0
3,2,,0.0,0.0,0.48,0.08,0.325,0.0,0.01,0.105
3,2,,0.0,0.0,0.4,0.34,0.19,0.07,0.0,0.0
3,2,,0.02,0.0,0.595,0.355,0.01,0.01,0.0,0.01
3,5,,0.13,0.005,0.06,0.375,0.0,0.42,0.01,0.0
3,2,,0.0,0.0,0.765,0.22,0.01,0.0,0.005,0.0
3,2,,0.0,0.005,0.535,0.425,0.025,0.0,0.005,0.005
3,2,,0.0,0.005,0.45,0.38,0.14,0.025,0.0,0.0
3,7,,0.005,0.015,0.19,0.125,0.005,0.0,0.075,0.585
3,3,,0.18,0.005,0.265,0.455,0.0,0.09,0.0,0.005
3,3,,0.035,0.0,0.185,0.525,0.0,0.22,0.025,0.01
3,3,,0.1,0.14,0.205,0.32,0.02,0.06,0.1,0.055
3,2,,0.015,0.17,0.67,0.115,0.015,0.005,0.01,0.0
4,4,,0.0,0.0,0.11,0.025,0.83,0.025,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.87,0.085,0.0,0.0
4,4,,0.0,0.0,0.08,0.035,0.83,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.875,0.04,0.0,0.005
4,4,,0.0,0.0,0.36,0.06,0.385,0.005,0.05,0.14
4,4,,0.0,0.0,0.02,0.005,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.005,0.0,0.005
4,4,,0.0,0.0,0.055,0.02,0.855,0.06,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.885,0.06,0.0,0.0
4,4,,0.01,0.0,0.125,0.025,0.725,0.105,0.0,0.01
4,4,,0.005,0.0,0.175,0.11,0.645,0.065,0.0,0.0
4,2,,0.0,0.0,0.515,0.055,0.415,0.005,0.005,0.005
4,4,,0.0,0.0,0.06,0.005,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.175,0.01,0.805,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.92,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.925,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.005,0.39,0.075,0.49,0.025,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.07,0.01,0.205,0.135,0.435,0.12,0.0,0.025
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.005,0.0,0.04,0.01,0.8,0.135,0.0,0.01
4,4,,0.0,0.0,0.115,0.0,0.845,0.04,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.84,0.08,0.0,0.02
4,4,,0.0,0.0,0.095,0.005,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.06,0.755,0.05,0.0,0.0
4,4,,0.0,0.0,0.08,0.05,0.845,0.025,0.0,0.0
4,4,,0.025,0.01,0.105,0.065,0.7,0.085,0.0,0.01
4,4,,0.0,0.0,0.05,0.085,0.825,0.04,0.0,0.0
4,4,,0.005,0.005,0.015,0.0,0.835,0.135,0.0,0.005
4,4,,0.0,0.0,0.12,0.035,0.76,0.07,0.0,0.015
4,4,,0.04,0.01,0.155,0.075,0.54,0.165,0.0,0.015
4,4,,0.0,0.0,0.065,0.005,0.775,0.15,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.93,0.035,0.0,0.0
4,4,,0.01,0.005,0.215,0.105,0.495,0.155,0.005,0.01
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.835,0.125,0.0,0.005
4,4,,0.0,0.0,0.13,0.025,0.825,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.13,0.0,0.79,0.08,0.0,0.0
4,4,,0.0,0.0,0.025,0.045,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.055,0.73,0.025,0.0,0.015
4,4,,0.0,0.0,0.08,0.02,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.91,0.065,0.0,0.005
4,4,,0.0,0.0,0.085,0.0,0.89,0.025,0.0,0.0
