UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:50:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.16,0.02,0.235,0.515,0.02,0.02,0.015,0.015
3,2,,0.0,0.0,0.66,0.245,0.09,0.005,0.0,0.0
3,0,,0.36,0.015,0.215,0.155,0.0,0.255,0.0,0.0
3,3,,0.055,0.005,0.405,0.53,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.045,0.73,0.0,0.22,0.0,0.0
3,3,,0.19,0.03,0.255,0.39,0.0,0.135,0.0,0.0
3,3,,0.0,0.0,0.405,0.495,0.08,0.0,0.015,0.005
3,3,,0.04,0.0,0.315,0.64,0.0,0.005,0.0,0.0
3,0,,0.615,0.02,0.12,0.1,0.0,0.115,0.01,0.02
3,3,,0.105,0.005,0.325,0.455,0.0,0.105,0.0,0.005
3,3,,0.31,0.01,0.09,0.47,0.0,0.115,0.0,0.005
3,5,,0.265,0.0,0.065,0.13,0.0,0.54,0.0,0.0
3,5,,0.03,0.0,0.13,0.23,0.0,0.61,0.0,0.0
3,0,,0.68,0.0,0.07,0.155,0.0,0.095,0.0,0.0
3,3,,0.025,0.005,0.385,0.57,0.01,0.005,0.0,0.0
3,3,,0.05,0.025,0.175,0.605,0.0,0.025,0.085,0.035
3,2,,0.01,0.005,0.34,0.3,0.28,0.035,0.03,0.0
3,5,,0.03,0.01,0.13,0.235,0.0,0.325,0.225,0.045
3,3,,0.025,0.0,0.075,0.805,0.0,0.09,0.0,0.005
3,3,,0.035,0.0,0.075,0.475,0.0,0.41,0.0,0.005
3,2,,0.05,0.005,0.57,0.34,0.0,0.01,0.015,0.01
3,3,,0.085,0.015,0.13,0.7,0.0,0.06,0.01,0.0
3,2,,0.0,0.0,0.68,0.205,0.1,0.005,0.0,0.01
3,3,,0.025,0.18,0.215,0.385,0.005,0.015,0.11,0.065
3,3,,0.025,0.025,0.155,0.63,0.0,0.12,0.02,0.025
3,2,,0.015,0.15,0.565,0.22,0.02,0.01,0.005,0.015
3,2,,0.1,0.01,0.46,0.4,0.0,0.03,0.0,0.0
3,0,,0.49,0.005,0.03,0.145,0.0,0.33,0.0,0.0
3,3,,0.005,0.06,0.285,0.53,0.03,0.005,0.055,0.03
3,0,,0.54,0.005,0.085,0.275,0.0,0.095,0.0,0.0
3,6,,0.03,0.02,0.27,0.28,0.005,0.04,0.32,0.035
3,3,,0.02,0.005,0.085,0.855,0.0,0.035,0.0,0.0
3,5,,0.135,0.005,0.175,0.285,0.0,0.4,0.0,0.0
3,3,,0.025,0.045,0.165,0.575,0.0,0.02,0.13,0.04
3,2,,0.285,0.005,0.545,0.145,0.0,0.02,0.0,0.0
3,2,,0.275,0.005,0.33,0.295,0.0,0.095,0.0,0.0
3,3,,0.33,0.015,0.215,0.405,0.0,0.035,0.0,0.0
3,0,,0.445,0.005,0.23,0.265,0.0,0.055,0.0,0.0
3,3,,0.0,0.0,0.385,0.47,0.12,0.02,0.0,0.005
3,3,,0.09,0.025,0.2,0.68,0.0,0.0,0.005,0.0
3,3,,0.01,0.005,0.055,0.915,0.0,0.015,0.0,0.0
3,0,,0.41,0.005,0.185,0.375,0.0,0.01,0.005,0.01
3,7,,0.0,0.0,0.015,0.07,0.01,0.0,0.3,0.605
3,0,,0.665,0.0,0.01,0.02,0.0,0.305,0.0,0.0
3,3,,0.04,0.025,0.125,0.73,0.0,0.07,0.005,0.005
3,3,,0.11,0.0,0.32,0.455,0.025,0.08,0.01,0.0
3,3,,0.14,0.005,0.28,0.54,0.0,0.035,0.0,0.0
3,3,,0.005,0.0,0.055,0.8,0.0,0.14,0.0,0.0
3,3,,0.01,0.07,0.31,0.555,0.02,0.0,0.025,0.01
3,0,,0.36,0.105,0.16,0.315,0.0,0.05,0.005,0.005
3,3,,0.03,0.005,0.055,0.705,0.0,0.205,0.0,0.0
3,3,,0.1,0.005,0.405,0.455,0.005,0.02,0.01,0.0
3,6,,0.04,0.045,0.08,0.29,0.0,0.065,0.4,0.08
3,3,,0.245,0.03,0.195,0.5,0.0,0.025,0.005,0.0
3,3,,0.085,0.005,0.32,0.535,0.0,0.055,0.0,0.0
3,3,,0.02,0.01,0.295,0.66,0.0,0.005,0.0,0.01
3,2,,0.0,0.0,0.52,0.3,0.11,0.005,0.03,0.035
3,3,,0.13,0.005,0.125,0.51,0.0,0.23,0.0,0.0
3,5,,0.17,0.0,0.04,0.035,0.0,0.745,0.005,0.005
3,3,,0.015,0.02,0.245,0.355,0.01,0.025,0.195,0.135
3,1,,0.02,0.75,0.07,0.125,0.0,0.0,0.02,0.015
3,5,,0.155,0.0,0.08,0.1,0.0,0.665,0.0,0.0
3,3,,0.015,0.055,0.12,0.68,0.0,0.075,0.04,0.015
3,2,,0.005,0.01,0.48,0.48,0.005,0.01,0.01,0.0
3,2,,0.07,0.025,0.455,0.375,0.0,0.07,0.0,0.005
3,0,,0.47,0.005,0.215,0.29,0.0,0.02,0.0,0.0
3,2,,0.07,0.13,0.365,0.27,0.0,0.0,0.065,0.1
3,5,,0.16,0.0,0.085,0.1,0.0,0.655,0.0,0.0
3,5,,0.24,0.0,0.16,0.055,0.0,0.54,0.005,0.0
3,3,,0.195,0.02,0.24,0.41,0.0,0.135,0.0,0.0
3,5,,0.21,0.0,0.125,0.065,0.0,0.6,0.0,0.0
3,2,,0.0,0.0,0.575,0.36,0.06,0.0,0.005,0.0
3,3,,0.01,0.0,0.115,0.775,0.0,0.1,0.0,0.0
3,3,,0.045,0.005,0.145,0.33,0.025,0.005,0.195,0.25
3,3,,0.27,0.05,0.095,0.48,0.0,0.1,0.005,0.0
3,3,,0.165,0.155,0.245,0.385,0.005,0.005,0.005,0.035
3,3,,0.03,0.0,0.11,0.82,0.005,0.03,0.0,0.005
3,3,,0.16,0.075,0.295,0.375,0.02,0.015,0.05,0.01
3,4,,0.0,0.0,0.375,0.08,0.43,0.11,0.005,0.0
3,3,,0.105,0.015,0.375,0.5,0.0,0.005,0.0,0.0
3,5,,0.085,0.0,0.235,0.185,0.0,0.495,0.0,0.0
3,0,,0.5,0.015,0.1,0.23,0.0,0.155,0.0,0.0
3,3,,0.005,0.015,0.375,0.565,0.015,0.005,0.015,0.005
3,3,,0.03,0.035,0.18,0.74,0.0,0.015,0.0,0.0
3,0,,0.275,0.0,0.195,0.26,0.0,0.265,0.0,0.005
3,3,,0.03,0.025,0.07,0.815,0.0,0.06,0.0,0.0
3,7,,0.005,0.0,0.0,0.04,0.0,0.03,0.45,0.475
3,5,,0.035,0.005,0.065,0.19,0.0,0.705,0.0,0.0
3,2,,0.0,0.0,0.605,0.385,0.01,0.0,0.0,0.0
3,6,,0.0,0.005,0.075,0.16,0.035,0.015,0.42,0.29
3,7,,0.005,0.0,0.23,0.215,0.155,0.035,0.12,0.24
3,3,,0.05,0.01,0.045,0.755,0.0,0.14,0.0,0.0
3,0,,0.45,0.01,0.07,0.4,0.0,0.07,0.0,0.0
3,2,,0.0,0.0,0.52,0.26,0.145,0.055,0.01,0.01
3,5,,0.01,0.005,0.035,0.405,0.0,0.545,0.0,0.0
3,3,,0.07,0.0,0.42,0.49,0.0,0.015,0.0,0.005
3,3,,0.09,0.235,0.315,0.355,0.0,0.0,0.0,0.005
3,3,,0.015,0.01,0.055,0.58,0.0,0.34,0.0,0.0
3,3,,0.005,0.06,0.055,0.43,0.0,0.0,0.38,0.07
3,2,,0.0,0.0,0.505,0.255,0.195,0.0,0.03,0.015
3,3,,0.055,0.005,0.13,0.54,0.0,0.19,0.04,0.04
3,3,,0.005,0.0,0.275,0.475,0.045,0.04,0.105,0.055
3,3,,0.135,0.0,0.315,0.33,0.03,0.165,0.015,0.01
3,3,,0.0,0.0,0.045,0.805,0.0,0.145,0.005,0.0
3,3,,0.02,0.02,0.22,0.41,0.035,0.005,0.095,0.195
3,3,,0.0,0.005,0.02,0.625,0.0,0.35,0.0,0.0
3,3,,0.08,0.01,0.115,0.695,0.0,0.1,0.0,0.0
3,3,,0.0,0.01,0.28,0.66,0.0,0.01,0.02,0.02
3,0,,0.315,0.02,0.21,0.31,0.0,0.145,0.0,0.0
3,2,,0.0,0.0,0.585,0.235,0.13,0.05,0.0,0.0
3,3,,0.005,0.005,0.23,0.63,0.01,0.035,0.055,0.03
3,3,,0.185,0.005,0.23,0.56,0.0,0.01,0.005,0.005
3,3,,0.07,0.0,0.45,0.46,0.005,0.015,0.0,0.0
3,3,,0.265,0.005,0.11,0.505,0.0,0.115,0.0,0.0
3,3,,0.12,0.005,0.175,0.635,0.0,0.065,0.0,0.0
3,5,,0.28,0.01,0.085,0.18,0.0,0.445,0.0,0.0
3,3,,0.27,0.0,0.07,0.475,0.0,0.18,0.005,0.0
3,7,,0.015,0.0,0.01,0.055,0.005,0.005,0.27,0.64
3,0,,0.805,0.0,0.035,0.045,0.0,0.115,0.0,0.0
3,3,,0.015,0.325,0.25,0.375,0.0,0.0,0.005,0.03
3,2,,0.115,0.005,0.51,0.315,0.005,0.04,0.005,0.005
3,2,,0.02,0.01,0.605,0.335,0.015,0.0,0.005,0.01
3,2,,0.01,0.0,0.62,0.245,0.08,0.025,0.01,0.01
3,3,,0.025,0.0,0.025,0.54,0.0,0.41,0.0,0.0
3,2,,0.0,0.0,0.685,0.195,0.095,0.025,0.0,0.0
3,3,,0.005,0.0,0.42,0.455,0.065,0.01,0.035,0.01
3,3,,0.265,0.04,0.165,0.3,0.0,0.225,0.005,0.0
3,2,,0.32,0.01,0.45,0.18,0.005,0.03,0.005,0.0
3,3,,0.175,0.025,0.19,0.555,0.0,0.05,0.0,0.005
3,3,,0.015,0.0,0.035,0.755,0.0,0.195,0.0,0.0
3,3,,0.195,0.015,0.23,0.43,0.0,0.13,0.0,0.0
3,0,,0.735,0.005,0.005,0.04,0.0,0.215,0.0,0.0
3,2,,0.0,0.005,0.665,0.255,0.055,0.02,0.0,0.0
3,2,,0.01,0.075,0.56,0.28,0.03,0.0,0.02,0.025
3,3,,0.24,0.005,0.11,0.595,0.0,0.04,0.005,0.005
3,2,,0.0,0.0,0.705,0.15,0.14,0.005,0.0,0.0
3,3,,0.02,0.0,0.085,0.45,0.0,0.445,0.0,0.0
3,3,,0.01,0.0,0.325,0.4,0.24,0.02,0.005,0.0
3,3,,0.015,0.0,0.01,0.535,0.0,0.41,0.025,0.005
3,2,,0.135,0.025,0.255,0.175,0.25,0.015,0.055,0.09
3,3,,0.0,0.0,0.465,0.525,0.01,0.0,0.0,0.0
3,3,,0.13,0.01,0.185,0.67,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.47,0.475,0.05,0.005,0.0,0.0
3,3,,0.01,0.005,0.07,0.485,0.0,0.425,0.005,0.0
3,3,,0.025,0.01,0.3,0.555,0.025,0.01,0.05,0.025
3,5,,0.125,0.015,0.11,0.285,0.0,0.455,0.01,0.0
3,3,,0.0,0.0,0.385,0.535,0.035,0.01,0.025,0.01
3,3,,0.115,0.005,0.35,0.36,0.0,0.17,0.0,0.0
3,0,,0.295,0.14,0.205,0.255,0.0,0.035,0.01,0.06
3,0,,0.345,0.0,0.175,0.205,0.005,0.265,0.005,0.0
3,2,,0.0,0.0,0.57,0.32,0.105,0.005,0.0,0.0
3,0,,0.615,0.0,0.07,0.075,0.0,0.24,0.0,0.0
3,2,,0.0,0.0,0.415,0.385,0.155,0.035,0.005,0.005
3,5,,0.005,0.0,0.06,0.085,0.0,0.85,0.0,0.0
3,2,,0.11,0.01,0.545,0.275,0.01,0.015,0.025,0.01
3,5,,0.105,0.005,0.135,0.135,0.0,0.615,0.005,0.0
3,3,,0.195,0.07,0.275,0.365,0.015,0.03,0.03,0.02
3,2,,0.0,0.0,0.335,0.19,0.325,0.15,0.0,0.0
3,3,,0.315,0.015,0.21,0.4,0.0,0.06,0.0,0.0
3,2,,0.075,0.1,0.46,0.275,0.02,0.025,0.0,0.045
3,2,,0.035,0.04,0.54,0.34,0.005,0.005,0.0,0.035
3,3,,0.045,0.01,0.115,0.255,0.0,0.15,0.25,0.175
3,2,,0.0,0.0,0.49,0.44,0.05,0.015,0.005,0.0
3,2,,0.005,0.04,0.58,0.28,0.015,0.005,0.015,0.06
3,2,,0.0,0.0,0.53,0.38,0.08,0.005,0.005,0.0
3,2,,0.0,0.005,0.5,0.425,0.06,0.005,0.0,0.005
3,3,,0.0,0.025,0.345,0.395,0.06,0.01,0.15,0.015
3,5,,0.025,0.0,0.195,0.24,0.0,0.54,0.0,0.0
3,0,,0.735,0.0,0.02,0.065,0.0,0.18,0.0,0.0
3,0,,0.325,0.005,0.15,0.245,0.0,0.275,0.0,0.0
3,3,,0.01,0.005,0.055,0.73,0.0,0.195,0.0,0.005
3,2,,0.0,0.0,0.535,0.185,0.24,0.04,0.0,0.0
3,4,,0.0,0.0,0.295,0.1,0.53,0.065,0.01,0.0
3,2,,0.29,0.105,0.32,0.215,0.01,0.015,0.02,0.025
3,3,,0.065,0.01,0.16,0.54,0.0,0.215,0.0,0.01
3,5,,0.1,0.0,0.18,0.315,0.0,0.4,0.005,0.0
3,5,,0.185,0.01,0.05,0.26,0.0,0.47,0.01,0.015
3,0,,0.52,0.015,0.145,0.28,0.0,0.03,0.005,0.005
3,0,,0.305,0.0,0.24,0.28,0.05,0.075,0.015,0.035
3,5,,0.025,0.015,0.13,0.405,0.0,0.425,0.0,0.0
3,2,,0.0,0.0,0.56,0.175,0.24,0.02,0.0,0.005
3,2,,0.02,0.13,0.36,0.34,0.01,0.005,0.02,0.115
3,3,,0.025,0.02,0.095,0.785,0.0,0.05,0.005,0.02
3,3,,0.015,0.005,0.065,0.67,0.0,0.245,0.0,0.0
3,0,,0.325,0.0,0.21,0.29,0.0,0.17,0.0,0.005
3,2,,0.28,0.02,0.375,0.28,0.0,0.03,0.005,0.01
3,0,,0.37,0.015,0.25,0.33,0.0,0.025,0.0,0.01
3,5,,0.005,0.0,0.04,0.345,0.0,0.61,0.0,0.0
3,3,,0.0,0.005,0.075,0.5,0.0,0.42,0.0,0.0
3,3,,0.075,0.02,0.18,0.665,0.0,0.055,0.0,0.005
3,3,,0.17,0.025,0.085,0.635,0.0,0.075,0.005,0.005
3,3,,0.275,0.01,0.17,0.475,0.0,0.065,0.005,0.0
3,3,,0.105,0.0,0.305,0.545,0.01,0.015,0.015,0.005
3,3,,0.195,0.045,0.165,0.47,0.0,0.025,0.085,0.015
3,5,,0.025,0.0,0.13,0.16,0.0,0.685,0.0,0.0
3,3,,0.13,0.225,0.06,0.485,0.0,0.06,0.02,0.02
3,0,,0.455,0.01,0.095,0.15,0.0,0.285,0.0,0.005
3,3,,0.035,0.305,0.125,0.36,0.0,0.12,0.025,0.03
3,2,,0.05,0.245,0.335,0.275,0.015,0.005,0.03,0.045
3,3,,0.11,0.14,0.26,0.295,0.01,0.02,0.12,0.045
3,2,,0.105,0.005,0.58,0.13,0.0,0.17,0.0,0.01
3,3,,0.02,0.005,0.07,0.81,0.0,0.06,0.02,0.015
3,3,,0.015,0.005,0.04,0.715,0.0,0.225,0.0,0.0
3,3,,0.04,0.005,0.275,0.665,0.0,0.0,0.005,0.01
3,3,,0.045,0.095,0.22,0.405,0.005,0.145,0.055,0.03
3,3,,0.0,0.0,0.4,0.445,0.125,0.03,0.0,0.0
3,2,,0.0,0.0,0.56,0.43,0.01,0.0,0.0,0.0
3,3,,0.09,0.295,0.205,0.37,0.0,0.02,0.0,0.02
3,3,,0.075,0.01,0.155,0.655,0.0,0.095,0.01,0.0
3,2,,0.0,0.005,0.715,0.24,0.035,0.005,0.0,0.0
3,3,,0.01,0.005,0.31,0.535,0.015,0.02,0.055,0.05
3,3,,0.13,0.025,0.375,0.445,0.0,0.015,0.005,0.005
3,2,,0.045,0.02,0.44,0.37,0.085,0.01,0.01,0.02
3,3,,0.015,0.005,0.17,0.335,0.015,0.005,0.33,0.125
3,3,,0.165,0.045,0.13,0.535,0.0,0.125,0.0,0.0
3,3,,0.0,0.0,0.41,0.475,0.095,0.01,0.0,0.01
3,5,,0.07,0.0,0.18,0.32,0.0,0.43,0.0,0.0
3,3,,0.215,0.04,0.18,0.51,0.0,0.03,0.015,0.01
3,2,,0.0,0.0,0.505,0.23,0.25,0.015,0.0,0.0
3,5,,0.11,0.02,0.1,0.15,0.0,0.62,0.0,0.0
3,1,,0.03,0.635,0.06,0.185,0.005,0.005,0.035,0.045
3,3,,0.015,0.01,0.255,0.595,0.025,0.025,0.065,0.01
3,2,,0.03,0.0,0.545,0.37,0.005,0.03,0.01,0.01
3,3,,0.0,0.005,0.45,0.495,0.03,0.0,0.02,0.0
3,0,,0.425,0.01,0.095,0.235,0.0,0.235,0.0,0.0
3,3,,0.01,0.015,0.295,0.335,0.285,0.02,0.01,0.03
3,0,,0.38,0.1,0.175,0.3,0.0,0.045,0.0,0.0
3,3,,0.02,0.005,0.07,0.825,0.0,0.08,0.0,0.0
3,3,,0.075,0.05,0.28,0.55,0.0,0.025,0.015,0.005
3,3,,0.02,0.1,0.225,0.54,0.005,0.005,0.085,0.02
3,3,,0.055,0.0,0.425,0.46,0.045,0.005,0.01,0.0
3,2,,0.0,0.0,0.375,0.32,0.27,0.02,0.01,0.005
3,3,,0.005,0.0,0.435,0.54,0.015,0.005,0.0,0.0
3,2,,0.11,0.005,0.505,0.22,0.0,0.145,0.0,0.015
3,0,,0.63,0.005,0.05,0.045,0.0,0.27,0.0,0.0
3,3,,0.3,0.035,0.145,0.465,0.0,0.03,0.02,0.005
3,3,,0.0,0.0,0.37,0.62,0.01,0.0,0.0,0.0
3,4,,0.0,0.0,0.225,0.145,0.615,0.015,0.0,0.0
3,2,,0.095,0.0,0.47,0.38,0.0,0.03,0.005,0.02
3,3,,0.165,0.01,0.17,0.62,0.0,0.035,0.0,0.0
3,3,,0.205,0.035,0.325,0.405,0.0,0.03,0.0,0.0
3,3,,0.255,0.005,0.125,0.33,0.0,0.03,0.125,0.13
3,2,,0.025,0.02,0.605,0.295,0.015,0.025,0.005,0.01
3,4,,0.005,0.0,0.21,0.115,0.54,0.055,0.055,0.02
3,3,,0.03,0.08,0.26,0.505,0.005,0.03,0.03,0.06
3,3,,0.04,0.01,0.43,0.49,0.0,0.015,0.005,0.01
3,0,,0.35,0.005,0.2,0.185,0.0,0.26,0.0,0.0
3,5,,0.035,0.0,0.055,0.02,0.0,0.89,0.0,0.0
3,0,,0.385,0.005,0.22,0.285,0.005,0.06,0.03,0.01
3,2,,0.0,0.0,0.425,0.32,0.2,0.025,0.03,0.0
3,2,,0.205,0.005,0.39,0.335,0.01,0.055,0.0,0.0
3,2,,0.13,0.045,0.525,0.275,0.01,0.01,0.005,0.0
3,3,,0.005,0.005,0.285,0.385,0.265,0.055,0.0,0.0
3,3,,0.25,0.0,0.19,0.3,0.0,0.255,0.0,0.005
3,0,,0.485,0.005,0.085,0.125,0.0,0.3,0.0,0.0
3,3,,0.045,0.045,0.185,0.42,0.0,0.04,0.19,0.075
3,3,,0.095,0.025,0.425,0.445,0.0,0.01,0.0,0.0
3,2,,0.27,0.045,0.31,0.275,0.0,0.055,0.015,0.03
3,0,,0.625,0.0,0.015,0.13,0.0,0.23,0.0,0.0
3,3,,0.005,0.0,0.48,0.49,0.02,0.005,0.0,0.0
3,5,,0.24,0.005,0.075,0.265,0.0,0.415,0.0,0.0
3,3,,0.18,0.01,0.24,0.395,0.095,0.03,0.035,0.015
3,3,,0.145,0.01,0.095,0.47,0.0,0.23,0.035,0.015
3,2,,0.025,0.08,0.55,0.275,0.015,0.0,0.01,0.045
3,2,,0.0,0.0,0.535,0.25,0.16,0.02,0.02,0.015
3,3,,0.035,0.005,0.095,0.67,0.0,0.195,0.0,0.0
3,2,,0.0,0.005,0.635,0.36,0.0,0.0,0.0,0.0
3,3,,0.235,0.03,0.19,0.48,0.0,0.02,0.02,0.025
3,3,,0.015,0.0,0.18,0.765,0.0,0.04,0.0,0.0
3,3,,0.015,0.045,0.33,0.55,0.0,0.025,0.02,0.015
3,5,,0.015,0.0,0.025,0.365,0.0,0.595,0.0,0.0
3,3,,0.025,0.0,0.23,0.445,0.085,0.0,0.085,0.13
3,2,,0.015,0.01,0.51,0.44,0.005,0.005,0.0,0.015
3,3,,0.01,0.02,0.26,0.7,0.0,0.005,0.005,0.0
3,3,,0.065,0.035,0.29,0.585,0.0,0.01,0.0,0.015
3,3,,0.01,0.0,0.03,0.895,0.0,0.065,0.0,0.0
3,3,,0.285,0.04,0.175,0.43,0.0,0.065,0.005,0.0
3,2,,0.0,0.0,0.45,0.165,0.365,0.02,0.0,0.0
3,3,,0.125,0.005,0.305,0.54,0.0,0.025,0.0,0.0
3,3,,0.12,0.015,0.33,0.49,0.0,0.035,0.0,0.01
3,2,,0.0,0.0,0.505,0.275,0.195,0.015,0.01,0.0
3,0,,0.585,0.005,0.11,0.075,0.0,0.225,0.0,0.0
3,3,,0.16,0.015,0.34,0.47,0.0,0.01,0.0,0.005
3,3,,0.005,0.01,0.165,0.665,0.03,0.005,0.035,0.085
3,2,,0.04,0.055,0.505,0.34,0.005,0.04,0.0,0.015
3,3,,0.05,0.27,0.3,0.37,0.0,0.0,0.005,0.005
3,2,,0.0,0.0,0.58,0.295,0.105,0.01,0.0,0.01
3,3,,0.05,0.06,0.09,0.75,0.005,0.025,0.01,0.01
3,2,,0.0,0.0,0.585,0.155,0.225,0.025,0.01,0.0
3,0,,0.29,0.15,0.115,0.28,0.0,0.105,0.035,0.025
3,2,,0.06,0.02,0.555,0.32,0.005,0.035,0.0,0.005
3,0,,0.655,0.005,0.07,0.115,0.0,0.155,0.0,0.0
3,3,,0.075,0.005,0.31,0.59,0.0,0.01,0.005,0.005
3,2,,0.0,0.0,0.505,0.12,0.3,0.055,0.01,0.01
3,3,,0.12,0.01,0.355,0.47,0.01,0.03,0.0,0.005
3,5,,0.01,0.0,0.05,0.195,0.0,0.745,0.0,0.0
3,2,,0.01,0.025,0.565,0.355,0.015,0.005,0.0,0.025
3,2,,0.0,0.0,0.525,0.445,0.02,0.0,0.01,0.0
3,0,,0.525,0.015,0.215,0.195,0.0,0.04,0.01,0.0
3,3,,0.06,0.005,0.13,0.42,0.0,0.385,0.0,0.0
3,2,,0.0,0.0,0.63,0.305,0.04,0.01,0.015,0.0
3,3,,0.03,0.005,0.16,0.415,0.0,0.175,0.14,0.075
3,5,,0.0,0.0,0.02,0.335,0.0,0.645,0.0,0.0
3,3,,0.0,0.0,0.48,0.505,0.005,0.0,0.0,0.01
3,2,,0.0,0.0,0.46,0.44,0.05,0.015,0.03,0.005
3,0,,0.84,0.0,0.02,0.07,0.0,0.07,0.0,0.0
3,3,,0.075,0.055,0.355,0.42,0.035,0.015,0.01,0.035
3,6,,0.055,0.005,0.13,0.23,0.0,0.05,0.35,0.18
3,3,,0.005,0.01,0.315,0.345,0.225,0.035,0.035,0.03
3,3,,0.0,0.01,0.11,0.625,0.005,0.0,0.225,0.025
3,2,,0.0,0.0,0.565,0.22,0.19,0.025,0.0,0.0
3,2,,0.005,0.0,0.525,0.19,0.185,0.02,0.065,0.01
3,2,,0.005,0.02,0.565,0.405,0.005,0.0,0.0,0.0
3,3,,0.025,0.0,0.08,0.775,0.0,0.12,0.0,0.0
3,0,,0.54,0.01,0.07,0.305,0.0,0.075,0.0,0.0
3,2,,0.0,0.0,0.545,0.255,0.175,0.02,0.005,0.0
3,3,,0.025,0.025,0.295,0.63,0.0,0.005,0.01,0.01
3,3,,0.015,0.025,0.275,0.655,0.0,0.005,0.01,0.015
4,4,,0.0,0.0,0.075,0.0,0.745,0.175,0.0,0.005
4,4,,0.0,0.0,0.25,0.06,0.66,0.025,0.005,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.0,0.005,0.0
4,4,,0.0,0.0,0.095,0.025,0.77,0.11,0.0,0.0
4,4,,0.0,0.01,0.215,0.06,0.665,0.01,0.0,0.04
4,2,,0.0,0.005,0.655,0.1,0.205,0.03,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.865,0.1,0.0,0.0
4,4,,0.005,0.0,0.055,0.01,0.885,0.04,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.755,0.185,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.04,0.895,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.77,0.185,0.0,0.005
4,4,,0.0,0.0,0.065,0.04,0.84,0.055,0.0,0.0
4,4,,0.0,0.0,0.115,0.03,0.81,0.025,0.015,0.005
4,4,,0.0,0.0,0.055,0.0,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.39,0.105,0.465,0.04,0.0,0.0
4,5,,0.21,0.005,0.15,0.055,0.0,0.555,0.01,0.015
4,4,,0.005,0.03,0.345,0.13,0.42,0.005,0.05,0.015
4,4,,0.0,0.0,0.075,0.04,0.82,0.065,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.845,0.12,0.0,0.0
4,4,,0.0,0.0,0.145,0.01,0.8,0.04,0.005,0.0
4,4,,0.0,0.0,0.045,0.01,0.82,0.125,0.0,0.0
4,4,,0.0,0.005,0.35,0.1,0.535,0.0,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.855,0.135,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.93,0.06,0.0,0.0
4,4,,0.0,0.0,0.185,0.01,0.66,0.125,0.0,0.02
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,4,,0.0,0.005,0.29,0.055,0.555,0.05,0.015,0.03
4,4,,0.0,0.0,0.205,0.17,0.565,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.83,0.14,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.835,0.025,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.765,0.195,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.925,0.01,0.0,0.0
4,4,,0.005,0.0,0.155,0.01,0.76,0.07,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.03,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.885,0.055,0.0,0.0
4,4,,0.045,0.0,0.04,0.055,0.755,0.08,0.01,0.015
4,4,,0.0,0.0,0.045,0.0,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.935,0.025,0.0,0.0
4,2,,0.0,0.0,0.58,0.085,0.31,0.0,0.005,0.02
4,4,,0.0,0.0,0.015,0.03,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.86,0.095,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
4,4,,0.11,0.01,0.135,0.05,0.57,0.07,0.025,0.03
