UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:09:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.035,0.005,0.89,0.07,0.0,0.0
0,0,,0.655,0.0,0.035,0.07,0.0,0.24,0.0,0.0
0,0,,0.885,0.0,0.015,0.04,0.0,0.055,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.925,0.065
5,5,,0.0,0.0,0.015,0.125,0.0,0.86,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.27,0.725
6,6,,0.0,0.005,0.06,0.07,0.015,0.0,0.76,0.09
3,3,,0.19,0.0,0.045,0.695,0.0,0.06,0.005,0.005
3,3,,0.065,0.09,0.385,0.395,0.03,0.035,0.0,0.0
6,6,,0.0,0.0,0.025,0.03,0.0,0.0,0.735,0.21
2,2,,0.03,0.005,0.755,0.17,0.02,0.015,0.005,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
3,2,,0.08,0.165,0.395,0.315,0.025,0.005,0.0,0.015
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.71,0.115,0.115,0.03,0.0,0.005
0,5,,0.37,0.0,0.035,0.17,0.0,0.42,0.0,0.005
3,0,,0.535,0.005,0.055,0.305,0.0,0.09,0.0,0.01
3,0,,0.515,0.005,0.065,0.28,0.0,0.13,0.0,0.005
0,0,,0.45,0.0,0.045,0.115,0.0,0.39,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
4,4,,0.0,0.0,0.03,0.015,0.94,0.015,0.0,0.0
7,7,,0.0,0.005,0.065,0.03,0.28,0.015,0.065,0.54
1,1,,0.005,0.91,0.05,0.035,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.225,0.03,0.68,0.03,0.0,0.035
5,5,,0.39,0.0,0.025,0.04,0.0,0.545,0.0,0.0
1,1,,0.005,0.965,0.01,0.01,0.0,0.005,0.005,0.0
7,6,,0.0,0.01,0.005,0.025,0.005,0.01,0.505,0.44
3,2,,0.01,0.01,0.47,0.22,0.16,0.035,0.025,0.07
1,1,,0.01,0.77,0.11,0.09,0.01,0.005,0.0,0.005
0,0,,0.73,0.0,0.015,0.095,0.0,0.155,0.0,0.005
2,3,,0.285,0.01,0.22,0.415,0.005,0.045,0.01,0.01
1,3,,0.295,0.035,0.05,0.455,0.0,0.16,0.005,0.0
1,1,,0.0,0.435,0.0,0.03,0.005,0.01,0.425,0.095
5,4,,0.0,0.0,0.035,0.015,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.005,0.0,0.015,0.135,0.0,0.845,0.0,0.0
3,5,,0.215,0.0,0.045,0.255,0.0,0.485,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.875,0.07,0.0,0.0
1,2,,0.015,0.215,0.4,0.35,0.015,0.0,0.005,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.72,0.135,0.0,0.015
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.865,0.12
7,7,,0.0,0.015,0.0,0.005,0.005,0.0,0.425,0.55
5,5,,0.0,0.005,0.01,0.175,0.0,0.81,0.0,0.0
6,6,,0.0,0.035,0.0,0.02,0.005,0.015,0.635,0.29
2,2,,0.255,0.0,0.36,0.1,0.0,0.275,0.01,0.0
5,5,,0.0,0.0,0.03,0.155,0.0,0.8,0.015,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.065,0.63,0.065,0.17,0.0,0.055,0.01,0.005
6,6,,0.0,0.015,0.0,0.01,0.0,0.0,0.7,0.275
6,6,,0.005,0.0,0.015,0.17,0.0,0.06,0.7,0.05
3,3,,0.015,0.11,0.405,0.435,0.015,0.005,0.005,0.01
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.695,0.28
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.04,0.005,0.0,0.42,0.535
7,7,,0.0,0.0,0.015,0.01,0.12,0.005,0.025,0.825
5,5,,0.38,0.0,0.07,0.045,0.0,0.505,0.0,0.0
3,3,,0.01,0.0,0.07,0.65,0.0,0.255,0.01,0.005
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.545,0.425
3,0,,0.465,0.0,0.075,0.135,0.0,0.29,0.005,0.03
6,6,,0.02,0.085,0.0,0.11,0.0,0.01,0.495,0.28
0,0,,0.475,0.0,0.135,0.375,0.0,0.01,0.0,0.005
2,3,,0.095,0.01,0.375,0.43,0.0,0.08,0.01,0.0
2,2,,0.02,0.0,0.765,0.155,0.045,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.27,0.0,0.19,0.45,0.0,0.085,0.005,0.0
5,5,,0.005,0.005,0.025,0.265,0.0,0.7,0.0,0.0
6,7,,0.0,0.005,0.005,0.005,0.045,0.005,0.085,0.85
2,2,,0.005,0.01,0.595,0.385,0.0,0.0,0.0,0.005
2,5,,0.325,0.005,0.055,0.27,0.005,0.335,0.0,0.005
3,3,,0.02,0.01,0.09,0.79,0.0,0.09,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.94,0.045
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.26,0.735
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.845
2,2,,0.03,0.02,0.495,0.225,0.165,0.06,0.0,0.005
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.56,0.43
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.9,0.0,0.0,0.005
7,7,,0.0,0.015,0.035,0.09,0.005,0.015,0.17,0.67
0,2,,0.02,0.015,0.335,0.185,0.17,0.015,0.075,0.185
6,6,,0.015,0.0,0.015,0.195,0.0,0.01,0.735,0.03
3,2,,0.06,0.005,0.67,0.2,0.05,0.015,0.0,0.0
7,7,,0.0,0.005,0.06,0.105,0.04,0.005,0.215,0.57
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875
3,3,,0.245,0.015,0.23,0.375,0.005,0.13,0.0,0.0
0,0,,0.74,0.0,0.01,0.095,0.0,0.15,0.0,0.005
7,7,,0.015,0.0,0.015,0.04,0.015,0.015,0.275,0.625
5,5,,0.015,0.0,0.02,0.03,0.0,0.91,0.025,0.0
7,7,,0.0,0.035,0.05,0.105,0.015,0.0,0.205,0.59
6,7,,0.0,0.0,0.005,0.015,0.01,0.0,0.415,0.555
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.07,0.0,0.005,0.145,0.0,0.78,0.0,0.0
2,2,,0.01,0.015,0.575,0.36,0.015,0.0,0.01,0.015
0,0,,0.72,0.0,0.06,0.215,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.035,0.26,0.0,0.7,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
3,0,,0.325,0.0,0.095,0.285,0.0,0.295,0.0,0.0
3,3,,0.0,0.015,0.05,0.87,0.0,0.035,0.03,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.48,0.51
5,5,,0.32,0.01,0.095,0.16,0.0,0.41,0.0,0.005
1,1,,0.0,0.885,0.03,0.065,0.01,0.0,0.005,0.005
4,4,,0.04,0.0,0.025,0.0,0.835,0.09,0.0,0.01
5,5,,0.025,0.0,0.065,0.365,0.0,0.525,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.0,0.005,0.005,0.195,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.015,0.01,0.0,0.0,0.005,0.02
4,4,,0.0,0.0,0.33,0.12,0.515,0.03,0.0,0.005
2,2,,0.06,0.0,0.455,0.4,0.065,0.02,0.0,0.0
2,2,,0.07,0.005,0.645,0.22,0.02,0.04,0.0,0.0
2,2,,0.07,0.0,0.67,0.13,0.04,0.09,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.02,0.045,0.055,0.055,0.0,0.075,0.61,0.14
6,6,,0.0,0.005,0.0,0.005,0.0,0.025,0.935,0.03
1,1,,0.005,0.92,0.005,0.01,0.0,0.005,0.025,0.03
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.565,0.42
2,0,,0.57,0.0,0.09,0.285,0.0,0.05,0.0,0.005
0,0,,0.95,0.0,0.015,0.03,0.0,0.0,0.0,0.005
2,2,,0.03,0.0,0.7,0.145,0.07,0.055,0.0,0.0
4,4,,0.0,0.005,0.08,0.02,0.885,0.01,0.0,0.0
2,2,,0.005,0.0,0.56,0.3,0.11,0.01,0.005,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.75,0.245
0,0,,0.925,0.0,0.0,0.07,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
5,5,,0.24,0.0,0.275,0.08,0.005,0.4,0.0,0.0
3,3,,0.0,0.0,0.025,0.915,0.0,0.05,0.01,0.0
1,1,,0.025,0.775,0.04,0.12,0.0,0.025,0.01,0.005
5,5,,0.015,0.0,0.015,0.07,0.0,0.84,0.055,0.005
1,1,,0.01,0.93,0.015,0.035,0.0,0.005,0.005,0.0
3,3,,0.0,0.0,0.045,0.885,0.0,0.065,0.005,0.0
0,0,,0.775,0.0,0.015,0.185,0.0,0.025,0.0,0.0
7,7,,0.02,0.02,0.06,0.05,0.06,0.005,0.105,0.68
3,2,,0.0,0.0,0.7,0.245,0.045,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.07,0.01,0.265,0.09,0.255,0.295,0.0,0.015
3,3,,0.07,0.0,0.045,0.865,0.0,0.015,0.0,0.005
0,0,,0.71,0.0,0.03,0.105,0.0,0.155,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.0,0.005,0.38,0.59
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.37,0.62
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.825,0.165
3,0,,0.67,0.0,0.01,0.08,0.005,0.23,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
3,7,,0.01,0.02,0.06,0.255,0.0,0.01,0.31,0.335
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
0,0,,0.355,0.02,0.315,0.21,0.0,0.1,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.02,0.03,0.105,0.02,0.01,0.28,0.525
7,7,,0.0,0.0,0.02,0.015,0.015,0.005,0.21,0.735
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.915,0.07
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.16,0.82
2,2,,0.135,0.0,0.6,0.1,0.01,0.15,0.005,0.0
0,0,,0.92,0.0,0.02,0.015,0.0,0.045,0.0,0.0
5,4,,0.0,0.0,0.06,0.015,0.825,0.065,0.0,0.035
0,0,,0.525,0.0,0.015,0.015,0.005,0.44,0.0,0.0
6,6,,0.01,0.0,0.07,0.1,0.0,0.005,0.505,0.31
5,2,,0.035,0.0,0.435,0.04,0.365,0.12,0.0,0.005
2,3,,0.065,0.01,0.115,0.575,0.0,0.235,0.0,0.0
3,3,,0.205,0.02,0.12,0.595,0.0,0.06,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.11,0.885
5,5,,0.215,0.0,0.07,0.05,0.01,0.655,0.0,0.0
5,2,,0.005,0.015,0.59,0.15,0.2,0.005,0.01,0.025
2,2,,0.005,0.0,0.58,0.385,0.015,0.0,0.015,0.0
0,0,,0.945,0.0,0.0,0.04,0.0,0.005,0.0,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.525,0.47
4,4,,0.0,0.0,0.065,0.0,0.87,0.055,0.0,0.01
0,0,,0.395,0.0,0.185,0.29,0.02,0.06,0.02,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
0,0,,0.85,0.0,0.005,0.1,0.0,0.035,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.095,0.0,0.905,0.0,0.0
3,3,,0.0,0.015,0.225,0.61,0.015,0.005,0.1,0.03
0,5,,0.115,0.0,0.035,0.085,0.0,0.5,0.245,0.02
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.63,0.0,0.01,0.195,0.0,0.155,0.0,0.01
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
1,1,,0.035,0.855,0.01,0.09,0.0,0.01,0.0,0.0
5,5,,0.005,0.0,0.01,0.005,0.0,0.98,0.0,0.0
5,5,,0.335,0.0,0.035,0.22,0.005,0.405,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
3,0,,0.295,0.01,0.23,0.285,0.01,0.17,0.0,0.0
5,7,,0.005,0.005,0.1,0.095,0.065,0.05,0.26,0.42
3,2,,0.1,0.015,0.64,0.125,0.06,0.055,0.005,0.0
0,0,,0.745,0.0,0.04,0.025,0.0,0.19,0.0,0.0
3,5,,0.015,0.005,0.045,0.455,0.0,0.48,0.0,0.0
3,3,,0.115,0.15,0.27,0.385,0.01,0.035,0.02,0.015
3,2,,0.025,0.01,0.49,0.23,0.18,0.065,0.0,0.0
5,5,,0.01,0.0,0.01,0.155,0.0,0.825,0.0,0.0
5,5,,0.0,0.0,0.02,0.28,0.0,0.7,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.06,0.69,0.0,0.22,0.005,0.0
7,7,,0.01,0.02,0.025,0.03,0.015,0.005,0.135,0.76
6,6,,0.035,0.02,0.06,0.2,0.0,0.015,0.63,0.04
0,0,,0.94,0.0,0.0,0.035,0.0,0.02,0.0,0.005
2,2,,0.03,0.0,0.77,0.16,0.025,0.01,0.0,0.005
1,1,,0.07,0.705,0.035,0.12,0.0,0.04,0.01,0.02
3,3,,0.055,0.0,0.04,0.735,0.0,0.17,0.0,0.0
1,1,,0.05,0.67,0.025,0.2,0.0,0.05,0.005,0.0
1,1,,0.0,0.95,0.0,0.02,0.0,0.0,0.02,0.01
2,2,,0.01,0.0,0.455,0.09,0.375,0.05,0.005,0.015
2,2,,0.035,0.0,0.72,0.215,0.02,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.85,0.025,0.0,0.0
1,1,,0.025,0.585,0.175,0.175,0.01,0.02,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.005,0.005,0.025,0.005,0.005
6,6,,0.0,0.0,0.01,0.02,0.005,0.005,0.84,0.12
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.935,0.06
6,6,,0.005,0.035,0.01,0.09,0.0,0.0,0.785,0.075
5,5,,0.01,0.0,0.0,0.05,0.0,0.94,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
5,0,,0.615,0.0,0.02,0.1,0.005,0.25,0.0,0.01
3,3,,0.05,0.0,0.045,0.6,0.0,0.305,0.0,0.0
2,2,,0.035,0.005,0.655,0.275,0.025,0.0,0.005,0.0
3,0,,0.705,0.02,0.055,0.11,0.0,0.05,0.04,0.02
5,5,,0.015,0.0,0.035,0.185,0.0,0.765,0.0,0.0
0,0,,0.44,0.005,0.03,0.135,0.0,0.385,0.0,0.005
4,4,,0.005,0.0,0.06,0.06,0.865,0.01,0.0,0.0
3,3,,0.22,0.01,0.175,0.35,0.0,0.245,0.0,0.0
5,5,,0.305,0.0,0.065,0.03,0.0,0.6,0.0,0.0
0,0,,0.76,0.01,0.135,0.07,0.0,0.025,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,1,,0.01,0.86,0.025,0.075,0.0,0.005,0.025,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
0,5,,0.425,0.0,0.02,0.035,0.0,0.52,0.0,0.0
6,6,,0.0,0.0,0.005,0.03,0.01,0.0,0.485,0.47
5,5,,0.04,0.0,0.08,0.075,0.0,0.705,0.095,0.005
0,0,,0.78,0.0,0.085,0.055,0.0,0.03,0.005,0.045
0,5,,0.11,0.0,0.07,0.175,0.0,0.64,0.005,0.0
2,2,,0.015,0.005,0.725,0.235,0.015,0.0,0.0,0.005
0,0,,0.85,0.0,0.025,0.085,0.0,0.035,0.0,0.005
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.88,0.1
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.345,0.01,0.155,0.355,0.0,0.135,0.0,0.0
3,5,,0.045,0.0,0.02,0.45,0.0,0.485,0.0,0.0
3,3,,0.02,0.01,0.3,0.665,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.38,0.17,0.305,0.005,0.045,0.095
0,0,,0.74,0.02,0.105,0.105,0.005,0.02,0.0,0.005
1,1,,0.005,0.955,0.0,0.03,0.005,0.0,0.005,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.955,0.03
3,2,,0.0,0.0,0.56,0.255,0.155,0.005,0.0,0.025
6,6,,0.0,0.0,0.02,0.03,0.0,0.005,0.535,0.41
3,3,,0.02,0.005,0.07,0.805,0.0,0.08,0.02,0.0
2,3,,0.27,0.02,0.075,0.565,0.0,0.065,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.205,0.79
4,4,,0.0,0.0,0.07,0.01,0.86,0.02,0.0,0.04
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.12,0.01,0.655,0.18,0.02,0.015,0.0,0.0
6,6,,0.005,0.005,0.0,0.02,0.005,0.0,0.63,0.335
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.52,0.475
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
5,0,,0.685,0.0,0.0,0.055,0.0,0.255,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
3,0,,0.575,0.005,0.05,0.115,0.0,0.25,0.0,0.005
5,0,,0.405,0.0,0.065,0.14,0.005,0.38,0.005,0.0
0,0,,0.445,0.0,0.03,0.25,0.0,0.275,0.0,0.0
2,3,,0.07,0.01,0.105,0.5,0.0,0.3,0.0,0.015
4,2,,0.01,0.01,0.765,0.065,0.13,0.01,0.0,0.01
1,1,,0.03,0.83,0.03,0.08,0.0,0.015,0.01,0.005
2,5,,0.06,0.0,0.01,0.155,0.0,0.775,0.0,0.0
5,5,,0.145,0.0,0.04,0.12,0.0,0.695,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.5,0.495
3,2,,0.015,0.005,0.605,0.355,0.0,0.01,0.01,0.0
5,5,,0.375,0.0,0.135,0.035,0.0,0.455,0.0,0.0
5,5,,0.11,0.0,0.05,0.2,0.0,0.63,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.525,0.47
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.005,0.05,0.14,0.0,0.07,0.0,0.005
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.49,0.495
7,7,,0.095,0.085,0.135,0.15,0.04,0.05,0.09,0.355
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
5,5,,0.2,0.0,0.11,0.03,0.045,0.59,0.0,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.89,0.065,0.03,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.01,0.02,0.005,0.0,0.17,0.785
2,2,,0.0,0.0,0.595,0.175,0.215,0.015,0.0,0.0
0,0,,0.55,0.0,0.02,0.025,0.0,0.405,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.885,0.11
6,6,,0.0,0.0,0.01,0.045,0.0,0.0,0.885,0.06
1,1,,0.015,0.925,0.015,0.04,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.57,0.42
2,2,,0.15,0.0,0.32,0.235,0.0,0.29,0.005,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.12,0.0,0.865,0.0,0.0
7,6,,0.025,0.045,0.035,0.13,0.0,0.025,0.64,0.1
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.005,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.385,0.605
7,7,,0.0,0.015,0.01,0.1,0.01,0.0,0.21,0.655
5,5,,0.39,0.0,0.055,0.015,0.005,0.535,0.0,0.0
2,0,,0.815,0.0,0.055,0.095,0.0,0.03,0.0,0.005
4,4,,0.0,0.0,0.22,0.045,0.715,0.01,0.0,0.01
0,0,,0.905,0.0,0.0,0.025,0.0,0.07,0.0,0.0
5,5,,0.0,0.0,0.005,0.045,0.0,0.95,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.95,0.035,0.0,0.0
3,3,,0.095,0.015,0.115,0.555,0.0,0.15,0.065,0.005
2,2,,0.055,0.015,0.49,0.42,0.02,0.0,0.0,0.0
1,1,,0.105,0.49,0.055,0.25,0.0,0.1,0.0,0.0
1,1,,0.02,0.715,0.13,0.095,0.02,0.0,0.02,0.0
3,2,,0.185,0.005,0.56,0.105,0.015,0.1,0.0,0.03
7,7,,0.005,0.0,0.0,0.0,0.01,0.0,0.225,0.76
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
3,3,,0.215,0.01,0.055,0.535,0.0,0.185,0.0,0.0
0,0,,0.745,0.01,0.015,0.105,0.0,0.12,0.0,0.005
2,0,,0.525,0.0,0.015,0.055,0.0,0.405,0.0,0.0
7,7,,0.0,0.0,0.045,0.06,0.07,0.005,0.2,0.62
5,4,,0.05,0.0,0.14,0.04,0.505,0.245,0.0,0.02
4,4,,0.0,0.0,0.015,0.01,0.955,0.02,0.0,0.0
0,0,,0.58,0.005,0.04,0.105,0.0,0.27,0.0,0.0
2,2,,0.03,0.01,0.675,0.205,0.055,0.015,0.0,0.01
7,6,,0.005,0.015,0.005,0.025,0.0,0.01,0.705,0.235
2,4,,0.01,0.005,0.11,0.06,0.79,0.025,0.0,0.0
4,4,,0.01,0.0,0.035,0.015,0.83,0.095,0.005,0.01
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.53,0.465
0,0,,0.67,0.0,0.155,0.155,0.0,0.005,0.0,0.015
7,7,,0.05,0.075,0.02,0.05,0.01,0.025,0.215,0.555
3,3,,0.115,0.1,0.3,0.38,0.02,0.04,0.02,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
6,7,,0.005,0.0,0.04,0.03,0.0,0.0,0.455,0.47
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.595,0.4
7,7,,0.0,0.005,0.015,0.115,0.015,0.005,0.295,0.55
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.515,0.48
4,4,,0.0,0.0,0.225,0.005,0.61,0.13,0.0,0.03
2,2,,0.01,0.0,0.61,0.245,0.09,0.01,0.015,0.02
4,4,,0.0,0.0,0.37,0.05,0.465,0.05,0.02,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.545,0.45
7,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.575,0.4
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
4,4,,0.0,0.0,0.125,0.06,0.77,0.035,0.005,0.005
5,5,,0.03,0.0,0.01,0.135,0.0,0.825,0.0,0.0
3,0,,0.485,0.01,0.105,0.305,0.0,0.09,0.0,0.005
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.575,0.41
4,4,,0.0,0.0,0.065,0.0,0.935,0.0,0.0,0.0
3,2,,0.0,0.0,0.58,0.39,0.015,0.015,0.0,0.0
5,5,,0.095,0.0,0.0,0.03,0.0,0.875,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.685,0.005,0.02,0.185,0.0,0.1,0.0,0.005
5,5,,0.145,0.0,0.025,0.245,0.0,0.585,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.15,0.84
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
2,3,,0.09,0.0,0.32,0.41,0.0,0.17,0.0,0.01
7,7,,0.015,0.005,0.055,0.015,0.115,0.045,0.19,0.56
5,5,,0.02,0.0,0.07,0.145,0.0,0.7,0.065,0.0
2,2,,0.2,0.0,0.44,0.225,0.0,0.135,0.0,0.0
7,1,,0.155,0.325,0.16,0.095,0.005,0.045,0.03,0.185
0,0,,0.76,0.0,0.04,0.14,0.0,0.055,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.425,0.4,0.07,0.015,0.02,0.05
7,7,,0.0,0.01,0.005,0.0,0.005,0.0,0.095,0.885
5,5,,0.01,0.0,0.0,0.06,0.0,0.93,0.0,0.0
2,4,,0.015,0.0,0.24,0.35,0.36,0.035,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
