UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.915,0.075
5,5,,0.025,0.0,0.0,0.035,0.0,0.94,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.215,0.78
6,6,,0.005,0.0,0.03,0.085,0.015,0.005,0.72,0.14
3,3,,0.275,0.0,0.035,0.6,0.0,0.085,0.0,0.005
3,2,,0.085,0.015,0.52,0.345,0.0,0.03,0.005,0.0
6,6,,0.0,0.0,0.005,0.06,0.0,0.0,0.8,0.135
2,2,,0.02,0.0,0.79,0.155,0.02,0.015,0.0,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
3,2,,0.055,0.14,0.38,0.295,0.05,0.015,0.025,0.04
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.04,0.0,0.805,0.075,0.05,0.03,0.0,0.0
0,0,,0.375,0.0,0.025,0.225,0.0,0.375,0.0,0.0
3,0,,0.54,0.0,0.095,0.28,0.0,0.08,0.0,0.005
3,0,,0.71,0.0,0.09,0.125,0.0,0.075,0.0,0.0
0,0,,0.565,0.005,0.025,0.085,0.0,0.32,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
4,4,,0.0,0.0,0.045,0.01,0.94,0.005,0.0,0.0
7,7,,0.0,0.0,0.095,0.035,0.215,0.01,0.055,0.59
1,1,,0.0,0.965,0.015,0.015,0.0,0.0,0.0,0.005
4,4,,0.0,0.005,0.095,0.015,0.845,0.035,0.0,0.005
5,5,,0.405,0.0,0.025,0.085,0.0,0.485,0.0,0.0
1,1,,0.005,0.975,0.005,0.005,0.0,0.005,0.005,0.0
7,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.575,0.405
3,2,,0.015,0.0,0.53,0.15,0.2,0.03,0.01,0.065
1,1,,0.0,0.865,0.075,0.055,0.0,0.005,0.0,0.0
0,0,,0.59,0.0,0.015,0.2,0.0,0.19,0.0,0.005
2,3,,0.335,0.0,0.125,0.41,0.0,0.105,0.01,0.015
1,3,,0.385,0.015,0.07,0.4,0.0,0.125,0.005,0.0
1,1,,0.0,0.57,0.005,0.07,0.01,0.0,0.31,0.035
5,4,,0.0,0.0,0.195,0.025,0.765,0.005,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
5,5,,0.01,0.0,0.005,0.07,0.0,0.915,0.0,0.0
3,5,,0.21,0.0,0.04,0.23,0.0,0.515,0.0,0.005
4,4,,0.0,0.0,0.03,0.03,0.9,0.04,0.0,0.0
1,3,,0.015,0.325,0.27,0.35,0.02,0.005,0.01,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.105,0.025,0.54,0.315,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.85,0.14
7,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.55,0.435
5,5,,0.01,0.0,0.005,0.15,0.0,0.835,0.0,0.0
6,6,,0.0,0.04,0.0,0.025,0.015,0.0,0.685,0.235
2,0,,0.305,0.0,0.26,0.145,0.005,0.285,0.0,0.0
5,5,,0.0,0.0,0.0,0.09,0.0,0.91,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.64,0.05,0.175,0.01,0.04,0.035,0.015
6,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.67,0.305
6,6,,0.01,0.01,0.015,0.2,0.0,0.08,0.655,0.03
3,2,,0.015,0.06,0.44,0.42,0.025,0.005,0.005,0.03
6,6,,0.0,0.0,0.0,0.03,0.0,0.005,0.63,0.335
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.045,0.005,0.0,0.485,0.46
7,7,,0.0,0.0,0.015,0.015,0.085,0.005,0.045,0.835
5,0,,0.47,0.005,0.035,0.02,0.0,0.465,0.005,0.0
3,3,,0.01,0.005,0.065,0.67,0.0,0.25,0.0,0.0
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.515,0.465
3,0,,0.365,0.005,0.075,0.145,0.005,0.335,0.015,0.055
6,6,,0.01,0.08,0.005,0.04,0.0,0.0,0.53,0.335
0,0,,0.59,0.0,0.11,0.27,0.0,0.03,0.0,0.0
2,2,,0.16,0.015,0.46,0.275,0.01,0.075,0.005,0.0
2,2,,0.015,0.005,0.74,0.185,0.025,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.225,0.0,0.275,0.435,0.0,0.065,0.0,0.0
5,5,,0.005,0.0,0.015,0.255,0.0,0.725,0.0,0.0
6,7,,0.005,0.0,0.01,0.0,0.03,0.0,0.08,0.875
2,2,,0.01,0.005,0.625,0.355,0.0,0.005,0.0,0.0
2,0,,0.445,0.0,0.05,0.195,0.0,0.31,0.0,0.0
3,3,,0.02,0.005,0.035,0.85,0.0,0.09,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.01,0.92,0.06
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.305,0.69
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.815
2,3,,0.01,0.0,0.34,0.345,0.22,0.085,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.545,0.445
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.875,0.005,0.0,0.01
7,7,,0.025,0.015,0.095,0.1,0.0,0.0,0.285,0.48
0,2,,0.02,0.0,0.48,0.18,0.115,0.015,0.06,0.13
6,6,,0.01,0.01,0.02,0.21,0.0,0.005,0.7,0.045
3,2,,0.07,0.0,0.81,0.105,0.01,0.005,0.0,0.0
7,7,,0.01,0.0,0.06,0.11,0.065,0.01,0.22,0.525
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
3,3,,0.195,0.015,0.225,0.335,0.0,0.23,0.0,0.0
0,0,,0.705,0.0,0.0,0.165,0.0,0.115,0.005,0.01
7,7,,0.01,0.005,0.03,0.02,0.01,0.015,0.23,0.68
5,5,,0.0,0.0,0.02,0.065,0.0,0.895,0.02,0.0
7,7,,0.005,0.01,0.03,0.1,0.01,0.005,0.345,0.495
6,7,,0.0,0.0,0.02,0.03,0.0,0.0,0.295,0.655
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,5,,0.07,0.0,0.0,0.275,0.0,0.655,0.0,0.0
2,2,,0.005,0.015,0.57,0.255,0.08,0.0,0.005,0.07
0,0,,0.795,0.0,0.07,0.125,0.0,0.01,0.0,0.0
5,5,,0.005,0.0,0.01,0.18,0.0,0.805,0.0,0.0
0,0,,0.955,0.0,0.01,0.005,0.0,0.03,0.0,0.0
3,0,,0.385,0.0,0.075,0.275,0.0,0.26,0.005,0.0
3,3,,0.005,0.01,0.035,0.89,0.0,0.04,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
5,3,,0.21,0.005,0.14,0.345,0.0,0.3,0.0,0.0
1,1,,0.005,0.935,0.015,0.025,0.005,0.0,0.005,0.01
4,4,,0.01,0.0,0.025,0.01,0.845,0.105,0.0,0.005
5,3,,0.025,0.005,0.115,0.425,0.0,0.395,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.0,0.005,0.01,0.0,0.255,0.0,0.005
5,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.015,0.015,0.0,0.0,0.02,0.01
4,4,,0.0,0.0,0.32,0.05,0.62,0.01,0.0,0.0
2,2,,0.095,0.0,0.555,0.315,0.02,0.015,0.0,0.0
2,2,,0.075,0.01,0.69,0.19,0.015,0.01,0.01,0.0
2,2,,0.11,0.0,0.585,0.15,0.06,0.095,0.0,0.0
0,0,,0.945,0.0,0.005,0.03,0.0,0.005,0.01,0.005
1,1,,0.01,0.96,0.025,0.0,0.0,0.0,0.005,0.0
7,6,,0.02,0.035,0.01,0.1,0.005,0.075,0.645,0.11
6,6,,0.0,0.0,0.0,0.025,0.0,0.015,0.915,0.045
1,1,,0.0,0.935,0.025,0.005,0.005,0.0,0.02,0.01
4,4,,0.0,0.0,0.055,0.01,0.915,0.01,0.005,0.005
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.5,0.49
2,0,,0.455,0.0,0.175,0.29,0.0,0.08,0.0,0.0
0,0,,0.79,0.0,0.045,0.115,0.0,0.05,0.0,0.0
2,2,,0.015,0.0,0.78,0.12,0.03,0.055,0.0,0.0
4,4,,0.0,0.005,0.08,0.015,0.865,0.025,0.0,0.01
2,2,,0.005,0.0,0.625,0.255,0.08,0.015,0.005,0.015
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.75,0.235
0,0,,0.95,0.0,0.01,0.03,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.11,0.0,0.27,0.06,0.03,0.52,0.0,0.01
3,3,,0.0,0.0,0.055,0.87,0.0,0.07,0.005,0.0
1,1,,0.02,0.815,0.05,0.07,0.0,0.03,0.01,0.005
5,5,,0.02,0.0,0.005,0.16,0.0,0.795,0.02,0.0
1,1,,0.015,0.945,0.015,0.01,0.005,0.005,0.005,0.0
3,3,,0.015,0.005,0.065,0.72,0.0,0.195,0.0,0.0
0,0,,0.89,0.0,0.005,0.06,0.0,0.045,0.0,0.0
7,7,,0.0,0.01,0.06,0.09,0.03,0.005,0.14,0.665
3,2,,0.005,0.0,0.62,0.16,0.21,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.08,0.0,0.23,0.095,0.245,0.325,0.0,0.025
3,3,,0.09,0.0,0.055,0.77,0.0,0.085,0.0,0.0
0,0,,0.625,0.0,0.045,0.08,0.0,0.25,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.315,0.665
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.39,0.595
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
6,6,,0.0,0.005,0.005,0.015,0.005,0.0,0.86,0.11
3,0,,0.57,0.0,0.015,0.155,0.0,0.26,0.0,0.0
4,4,,0.0,0.0,0.085,0.03,0.875,0.01,0.0,0.0
3,6,,0.01,0.005,0.065,0.25,0.0,0.005,0.35,0.315
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
0,2,,0.29,0.04,0.33,0.27,0.005,0.05,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.02,0.02,0.02,0.105,0.015,0.01,0.355,0.455
7,7,,0.0,0.0,0.015,0.025,0.015,0.0,0.215,0.73
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.015,0.88,0.08
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.225,0.77
2,2,,0.165,0.005,0.54,0.18,0.015,0.095,0.0,0.0
0,0,,0.89,0.0,0.045,0.04,0.0,0.025,0.0,0.0
5,4,,0.0,0.0,0.05,0.005,0.9,0.03,0.005,0.01
0,0,,0.555,0.005,0.01,0.01,0.0,0.42,0.0,0.0
6,6,,0.005,0.005,0.055,0.055,0.0,0.005,0.645,0.23
5,2,,0.015,0.005,0.54,0.05,0.215,0.17,0.0,0.005
2,3,,0.04,0.0,0.06,0.645,0.0,0.25,0.005,0.0
3,3,,0.13,0.025,0.205,0.585,0.0,0.05,0.005,0.0
7,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.1,0.885
5,5,,0.28,0.0,0.065,0.1,0.0,0.55,0.005,0.0
5,2,,0.005,0.0,0.605,0.125,0.22,0.0,0.005,0.04
2,2,,0.01,0.005,0.645,0.33,0.01,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.065,0.0,0.01,0.0,0.0
6,7,,0.0,0.0,0.01,0.015,0.005,0.005,0.43,0.535
4,4,,0.0,0.0,0.02,0.025,0.93,0.025,0.0,0.0
0,0,,0.47,0.0,0.19,0.215,0.015,0.065,0.02,0.025
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
0,0,,0.925,0.0,0.0,0.055,0.0,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
3,3,,0.005,0.01,0.29,0.595,0.005,0.025,0.07,0.0
0,5,,0.065,0.0,0.045,0.13,0.0,0.54,0.19,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.51,0.0,0.035,0.26,0.0,0.195,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
1,1,,0.01,0.92,0.015,0.04,0.0,0.01,0.005,0.0
5,5,,0.005,0.0,0.01,0.025,0.0,0.96,0.0,0.0
5,0,,0.56,0.0,0.03,0.17,0.0,0.24,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
3,2,,0.17,0.0,0.375,0.35,0.0,0.085,0.005,0.015
5,7,,0.02,0.0,0.115,0.09,0.015,0.035,0.3,0.425
3,2,,0.1,0.01,0.66,0.155,0.025,0.05,0.0,0.0
0,0,,0.745,0.0,0.045,0.04,0.0,0.155,0.0,0.015
3,5,,0.05,0.0,0.03,0.32,0.0,0.59,0.01,0.0
3,3,,0.1,0.045,0.325,0.46,0.0,0.04,0.02,0.01
3,2,,0.03,0.0,0.375,0.235,0.27,0.09,0.0,0.0
5,5,,0.01,0.0,0.005,0.095,0.0,0.89,0.0,0.0
5,5,,0.005,0.0,0.025,0.285,0.0,0.685,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.035,0.555,0.0,0.38,0.0,0.0
7,7,,0.005,0.015,0.035,0.02,0.005,0.005,0.215,0.7
6,6,,0.035,0.02,0.055,0.13,0.0,0.0,0.72,0.04
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
2,2,,0.055,0.0,0.735,0.14,0.07,0.0,0.0,0.0
1,1,,0.06,0.75,0.04,0.095,0.0,0.045,0.0,0.01
3,3,,0.01,0.005,0.07,0.755,0.0,0.155,0.005,0.0
1,1,,0.045,0.64,0.05,0.215,0.0,0.035,0.015,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.565,0.055,0.325,0.04,0.005,0.01
2,2,,0.04,0.0,0.58,0.365,0.01,0.005,0.0,0.0
4,4,,0.005,0.0,0.075,0.005,0.88,0.03,0.0,0.005
1,1,,0.055,0.465,0.21,0.225,0.005,0.02,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.01,0.0,0.005,0.0,0.01
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.795,0.185
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.065
6,6,,0.015,0.025,0.02,0.09,0.015,0.0,0.75,0.085
5,5,,0.02,0.0,0.005,0.075,0.0,0.9,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.615,0.0,0.015,0.075,0.01,0.25,0.005,0.03
3,3,,0.045,0.005,0.04,0.585,0.0,0.305,0.02,0.0
2,2,,0.005,0.0,0.685,0.3,0.005,0.005,0.0,0.0
3,0,,0.695,0.0,0.05,0.14,0.0,0.03,0.04,0.045
5,5,,0.025,0.0,0.01,0.145,0.0,0.82,0.0,0.0
0,0,,0.495,0.0,0.04,0.1,0.0,0.36,0.005,0.0
4,4,,0.005,0.0,0.015,0.065,0.905,0.01,0.0,0.0
3,3,,0.285,0.0,0.17,0.345,0.0,0.2,0.0,0.0
5,5,,0.28,0.0,0.07,0.045,0.0,0.6,0.005,0.0
0,0,,0.65,0.01,0.155,0.13,0.01,0.025,0.01,0.01
0,0,,0.955,0.0,0.0,0.035,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,1,,0.005,0.815,0.045,0.12,0.0,0.0,0.01,0.005
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
5,5,,0.02,0.0,0.0,0.01,0.0,0.97,0.0,0.0
0,5,,0.405,0.0,0.035,0.055,0.0,0.505,0.0,0.0
6,6,,0.0,0.005,0.005,0.02,0.015,0.0,0.595,0.36
5,5,,0.035,0.005,0.035,0.07,0.0,0.78,0.075,0.0
0,0,,0.725,0.005,0.04,0.125,0.0,0.04,0.025,0.04
0,5,,0.205,0.005,0.11,0.195,0.0,0.48,0.005,0.0
2,2,,0.0,0.005,0.66,0.33,0.005,0.0,0.0,0.0
0,0,,0.745,0.0,0.07,0.085,0.0,0.1,0.0,0.0
6,6,,0.005,0.0,0.01,0.035,0.0,0.0,0.78,0.17
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.5,0.01,0.14,0.265,0.0,0.08,0.0,0.005
3,5,,0.03,0.0,0.02,0.47,0.0,0.48,0.0,0.0
3,3,,0.035,0.005,0.415,0.535,0.01,0.0,0.0,0.0
2,2,,0.015,0.03,0.425,0.13,0.3,0.0,0.04,0.06
0,0,,0.765,0.015,0.09,0.085,0.0,0.03,0.01,0.005
1,1,,0.01,0.975,0.005,0.0,0.005,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.965,0.03
3,2,,0.005,0.0,0.615,0.225,0.135,0.005,0.0,0.015
6,7,,0.015,0.0,0.0,0.015,0.005,0.005,0.45,0.51
3,3,,0.025,0.01,0.055,0.775,0.0,0.105,0.025,0.005
2,3,,0.275,0.005,0.085,0.565,0.0,0.065,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.22,0.775
4,4,,0.0,0.0,0.095,0.015,0.87,0.01,0.0,0.01
4,4,,0.0,0.0,0.115,0.0,0.88,0.0,0.0,0.005
1,1,,0.015,0.93,0.01,0.025,0.0,0.005,0.01,0.005
2,2,,0.045,0.01,0.75,0.165,0.005,0.025,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.005,0.685,0.29
4,4,,0.0,0.0,0.0,0.005,0.955,0.04,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.435,0.56
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.615,0.0,0.005,0.025,0.0,0.355,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
3,0,,0.48,0.0,0.09,0.21,0.01,0.21,0.0,0.0
5,5,,0.385,0.0,0.06,0.13,0.005,0.41,0.01,0.0
0,5,,0.305,0.005,0.025,0.2,0.0,0.46,0.0,0.005
2,3,,0.125,0.0,0.145,0.43,0.0,0.295,0.005,0.0
4,2,,0.005,0.015,0.615,0.045,0.29,0.01,0.0,0.02
1,1,,0.055,0.735,0.085,0.095,0.0,0.01,0.015,0.005
2,5,,0.1,0.0,0.0,0.105,0.0,0.795,0.0,0.0
5,5,,0.215,0.0,0.01,0.095,0.0,0.68,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
3,2,,0.015,0.015,0.64,0.31,0.005,0.005,0.01,0.0
5,5,,0.295,0.0,0.2,0.065,0.0,0.435,0.005,0.0
5,5,,0.09,0.0,0.07,0.215,0.0,0.615,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.555,0.44
1,1,,0.0,0.97,0.01,0.015,0.005,0.0,0.0,0.0
0,0,,0.75,0.005,0.04,0.125,0.0,0.075,0.0,0.005
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.47,0.515
7,7,,0.13,0.03,0.13,0.115,0.055,0.02,0.145,0.375
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.225,0.0,0.1,0.03,0.035,0.57,0.005,0.035
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.025,0.005,0.005,0.0,0.01,0.0
7,7,,0.005,0.02,0.0,0.01,0.0,0.0,0.155,0.81
2,2,,0.005,0.0,0.665,0.185,0.14,0.0,0.005,0.0
0,0,,0.495,0.0,0.05,0.105,0.0,0.35,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.83,0.155
6,6,,0.0,0.0,0.03,0.04,0.0,0.01,0.87,0.05
1,1,,0.005,0.975,0.015,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.56,0.435
2,2,,0.15,0.0,0.32,0.24,0.0,0.29,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.095,0.0,0.89,0.005,0.0
7,6,,0.02,0.035,0.015,0.14,0.005,0.0,0.565,0.22
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.435,0.555
7,7,,0.0,0.01,0.02,0.1,0.005,0.0,0.26,0.605
5,5,,0.255,0.0,0.075,0.045,0.0,0.625,0.0,0.0
2,0,,0.705,0.0,0.1,0.155,0.0,0.04,0.0,0.0
4,4,,0.005,0.0,0.405,0.12,0.465,0.0,0.005,0.0
0,0,,0.84,0.0,0.0,0.075,0.0,0.085,0.0,0.0
5,5,,0.005,0.0,0.0,0.04,0.0,0.95,0.005,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.005,0.0,0.005
3,3,,0.105,0.01,0.125,0.54,0.0,0.18,0.035,0.005
2,2,,0.045,0.0,0.635,0.305,0.01,0.005,0.0,0.0
1,1,,0.115,0.485,0.07,0.27,0.0,0.06,0.0,0.0
1,1,,0.0,0.905,0.065,0.03,0.0,0.0,0.0,0.0
3,2,,0.13,0.005,0.515,0.16,0.01,0.145,0.02,0.015
7,7,,0.0,0.0,0.01,0.015,0.01,0.0,0.27,0.695
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
3,3,,0.315,0.005,0.065,0.45,0.0,0.145,0.01,0.01
0,0,,0.835,0.0,0.025,0.06,0.0,0.08,0.0,0.0
2,0,,0.535,0.0,0.01,0.07,0.0,0.38,0.0,0.005
7,7,,0.0,0.0,0.035,0.105,0.055,0.0,0.205,0.6
5,4,,0.01,0.0,0.11,0.035,0.53,0.31,0.0,0.005
4,4,,0.0,0.005,0.015,0.025,0.94,0.015,0.0,0.0
0,0,,0.555,0.0,0.055,0.055,0.0,0.335,0.0,0.0
2,2,,0.03,0.005,0.67,0.17,0.08,0.045,0.0,0.0
7,6,,0.01,0.035,0.005,0.05,0.0,0.015,0.75,0.135
2,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
4,4,,0.01,0.0,0.075,0.035,0.735,0.145,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.6,0.39
0,0,,0.64,0.0,0.16,0.145,0.0,0.05,0.005,0.0
7,7,,0.05,0.02,0.06,0.035,0.035,0.025,0.185,0.59
3,3,,0.14,0.035,0.315,0.41,0.01,0.04,0.035,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.7,0.295
6,6,,0.005,0.0,0.005,0.02,0.0,0.0,0.545,0.425
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.57,0.42
7,7,,0.0,0.0,0.015,0.075,0.005,0.005,0.355,0.545
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.515,0.475
4,4,,0.0,0.0,0.325,0.005,0.505,0.1,0.01,0.055
2,2,,0.01,0.005,0.65,0.185,0.125,0.0,0.0,0.025
4,4,,0.0,0.0,0.275,0.02,0.55,0.07,0.015,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.66,0.32
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.67,0.32
4,4,,0.0,0.0,0.255,0.055,0.65,0.035,0.0,0.005
5,5,,0.02,0.0,0.01,0.18,0.0,0.785,0.005,0.0
3,0,,0.485,0.005,0.135,0.33,0.0,0.045,0.0,0.0
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.5,0.49
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.01,0.0,0.67,0.3,0.01,0.01,0.0,0.0
5,5,,0.14,0.0,0.0,0.055,0.0,0.8,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,0,,0.63,0.0,0.04,0.23,0.0,0.1,0.0,0.0
5,5,,0.14,0.0,0.035,0.215,0.0,0.61,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.16,0.83
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,3,,0.06,0.005,0.255,0.54,0.0,0.125,0.0,0.015
7,7,,0.0,0.005,0.09,0.03,0.11,0.03,0.16,0.575
5,5,,0.025,0.0,0.115,0.2,0.0,0.625,0.035,0.0
2,2,,0.11,0.0,0.505,0.28,0.015,0.09,0.0,0.0
7,7,,0.155,0.185,0.185,0.125,0.03,0.075,0.03,0.215
0,0,,0.775,0.0,0.025,0.105,0.0,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.415,0.34,0.11,0.015,0.03,0.09
7,7,,0.0,0.005,0.01,0.01,0.015,0.0,0.075,0.885
5,5,,0.005,0.0,0.005,0.065,0.0,0.925,0.0,0.0
2,4,,0.01,0.005,0.18,0.145,0.63,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.065,0.02,0.37,0.435,0.01,0.055,0.04,0.005
7,7,,0.01,0.035,0.01,0.03,0.005,0.0,0.17,0.74
1,1,,0.15,0.47,0.165,0.165,0.025,0.015,0.01,0.0
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.565,0.415
