UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.065,0.015,0.26,0.62,0.0,0.035,0.0,0.005
3,5,,0.185,0.0,0.02,0.12,0.0,0.675,0.0,0.0
3,2,,0.005,0.11,0.515,0.325,0.035,0.005,0.0,0.005
3,3,,0.105,0.0,0.105,0.47,0.0,0.3,0.005,0.015
3,5,,0.29,0.0,0.06,0.195,0.0,0.45,0.0,0.005
3,3,,0.0,0.0,0.06,0.815,0.0,0.105,0.02,0.0
3,0,,0.59,0.015,0.02,0.245,0.0,0.125,0.0,0.005
3,3,,0.015,0.0,0.0,0.665,0.0,0.315,0.005,0.0
3,3,,0.0,0.0,0.32,0.33,0.22,0.125,0.0,0.005
3,2,,0.015,0.155,0.51,0.25,0.03,0.02,0.0,0.02
3,1,,0.005,0.65,0.195,0.13,0.005,0.0,0.015,0.0
3,2,,0.015,0.015,0.485,0.41,0.03,0.025,0.0,0.02
3,2,,0.0,0.02,0.64,0.15,0.165,0.005,0.0,0.02
3,3,,0.025,0.21,0.155,0.49,0.005,0.045,0.065,0.005
3,6,,0.095,0.01,0.045,0.17,0.005,0.075,0.34,0.26
3,2,,0.0,0.0,0.525,0.37,0.085,0.01,0.005,0.005
3,3,,0.08,0.0,0.435,0.46,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.845,0.14,0.015,0.0,0.0,0.0
3,3,,0.04,0.0,0.08,0.745,0.0,0.1,0.02,0.015
3,3,,0.16,0.01,0.265,0.295,0.03,0.24,0.0,0.0
3,6,,0.015,0.005,0.28,0.09,0.0,0.075,0.425,0.11
3,0,,0.475,0.005,0.075,0.195,0.0,0.25,0.0,0.0
3,3,,0.03,0.085,0.125,0.63,0.005,0.09,0.02,0.015
3,0,,0.39,0.005,0.195,0.285,0.0,0.125,0.0,0.0
3,2,,0.0,0.0,0.445,0.38,0.15,0.015,0.0,0.01
3,2,,0.0,0.0,0.42,0.24,0.27,0.06,0.0,0.01
3,4,,0.0,0.0,0.16,0.36,0.47,0.01,0.0,0.0
3,3,,0.0,0.01,0.365,0.415,0.135,0.075,0.0,0.0
3,2,,0.0,0.02,0.645,0.265,0.05,0.015,0.0,0.005
3,3,,0.23,0.005,0.145,0.54,0.0,0.08,0.0,0.0
3,3,,0.065,0.0,0.275,0.605,0.0,0.055,0.0,0.0
3,3,,0.105,0.0,0.24,0.6,0.0,0.055,0.0,0.0
3,3,,0.02,0.0,0.185,0.73,0.0,0.065,0.0,0.0
3,3,,0.19,0.03,0.255,0.48,0.0,0.045,0.0,0.0
3,3,,0.0,0.005,0.29,0.325,0.23,0.125,0.0,0.025
3,5,,0.045,0.0,0.03,0.415,0.0,0.49,0.01,0.01
3,3,,0.015,0.005,0.04,0.74,0.0,0.195,0.005,0.0
3,3,,0.01,0.0,0.04,0.69,0.0,0.26,0.0,0.0
3,2,,0.165,0.01,0.435,0.255,0.0,0.135,0.0,0.0
3,6,,0.0,0.015,0.085,0.16,0.0,0.15,0.565,0.025
3,0,,0.505,0.025,0.045,0.3,0.0,0.045,0.025,0.055
3,2,,0.0,0.005,0.47,0.32,0.16,0.015,0.005,0.025
3,3,,0.005,0.0,0.415,0.455,0.095,0.01,0.0,0.02
3,3,,0.015,0.0,0.02,0.605,0.0,0.36,0.0,0.0
3,3,,0.08,0.005,0.235,0.485,0.0,0.19,0.0,0.005
3,3,,0.045,0.03,0.11,0.655,0.0,0.16,0.0,0.0
3,2,,0.0,0.0,0.475,0.37,0.13,0.005,0.0,0.02
3,3,,0.05,0.01,0.205,0.59,0.005,0.09,0.015,0.035
3,2,,0.0,0.0,0.43,0.215,0.135,0.005,0.05,0.165
3,3,,0.2,0.015,0.26,0.45,0.01,0.055,0.0,0.01
3,3,,0.035,0.0,0.175,0.765,0.0,0.02,0.0,0.005
3,0,,0.46,0.0,0.09,0.265,0.0,0.185,0.0,0.0
3,3,,0.065,0.01,0.19,0.71,0.0,0.025,0.0,0.0
3,3,,0.03,0.005,0.055,0.575,0.0,0.33,0.005,0.0
3,3,,0.23,0.0,0.045,0.57,0.0,0.135,0.0,0.02
3,3,,0.0,0.0,0.34,0.42,0.15,0.09,0.0,0.0
3,2,,0.0,0.005,0.655,0.17,0.09,0.08,0.0,0.0
3,3,,0.07,0.13,0.32,0.455,0.0,0.025,0.0,0.0
3,4,,0.0,0.0,0.295,0.195,0.46,0.035,0.0,0.015
3,2,,0.0,0.0,0.815,0.155,0.03,0.0,0.0,0.0
3,3,,0.095,0.0,0.05,0.725,0.0,0.12,0.005,0.005
3,2,,0.055,0.01,0.405,0.38,0.09,0.045,0.0,0.015
3,3,,0.34,0.0,0.1,0.365,0.0,0.195,0.0,0.0
3,3,,0.07,0.0,0.205,0.565,0.0,0.155,0.0,0.005
3,5,,0.03,0.0,0.07,0.435,0.0,0.465,0.0,0.0
3,3,,0.065,0.0,0.145,0.61,0.0,0.18,0.0,0.0
3,2,,0.06,0.015,0.4,0.255,0.04,0.23,0.0,0.0
3,5,,0.145,0.0,0.035,0.145,0.0,0.675,0.0,0.0
3,3,,0.11,0.01,0.225,0.635,0.0,0.02,0.0,0.0
3,3,,0.04,0.09,0.3,0.485,0.02,0.04,0.0,0.025
3,3,,0.065,0.01,0.175,0.62,0.0,0.115,0.01,0.005
3,2,,0.0,0.0,0.595,0.37,0.02,0.0,0.0,0.015
3,3,,0.195,0.015,0.22,0.44,0.0,0.13,0.0,0.0
3,2,,0.01,0.005,0.56,0.29,0.09,0.03,0.0,0.015
3,5,,0.045,0.0,0.015,0.235,0.0,0.645,0.035,0.025
3,3,,0.115,0.0,0.14,0.555,0.0,0.17,0.015,0.005
3,2,,0.0,0.0,0.38,0.275,0.31,0.03,0.0,0.005
3,2,,0.0,0.0,0.455,0.19,0.01,0.005,0.03,0.31
3,2,,0.0,0.0,0.43,0.355,0.18,0.025,0.0,0.01
3,3,,0.14,0.025,0.205,0.51,0.0,0.11,0.0,0.01
3,3,,0.035,0.0,0.105,0.765,0.0,0.085,0.005,0.005
3,2,,0.015,0.0,0.35,0.17,0.0,0.005,0.145,0.315
3,2,,0.005,0.0,0.605,0.335,0.025,0.005,0.0,0.025
3,3,,0.01,0.0,0.08,0.585,0.0,0.325,0.0,0.0
3,3,,0.22,0.02,0.185,0.53,0.0,0.04,0.0,0.005
3,2,,0.03,0.005,0.585,0.33,0.01,0.04,0.0,0.0
3,0,,0.46,0.03,0.145,0.195,0.0,0.17,0.0,0.0
3,0,,0.585,0.0,0.05,0.265,0.0,0.095,0.0,0.005
3,5,,0.06,0.0,0.1,0.375,0.0,0.45,0.015,0.0
3,1,,0.01,0.89,0.035,0.04,0.0,0.01,0.01,0.005
3,2,,0.0,0.0,0.51,0.41,0.055,0.02,0.0,0.005
3,3,,0.155,0.0,0.105,0.375,0.0,0.365,0.0,0.0
3,0,,0.805,0.005,0.02,0.095,0.0,0.075,0.0,0.0
3,3,,0.035,0.0,0.055,0.555,0.0,0.355,0.0,0.0
3,2,,0.01,0.065,0.495,0.385,0.01,0.0,0.02,0.015
3,2,,0.105,0.005,0.45,0.26,0.025,0.14,0.0,0.015
3,2,,0.0,0.03,0.81,0.15,0.005,0.0,0.0,0.005
3,3,,0.09,0.0,0.225,0.505,0.0,0.17,0.0,0.01
3,3,,0.14,0.0,0.04,0.465,0.0,0.35,0.005,0.0
3,2,,0.005,0.015,0.405,0.35,0.03,0.005,0.035,0.155
3,2,,0.0,0.005,0.67,0.3,0.015,0.005,0.0,0.005
3,3,,0.02,0.005,0.06,0.785,0.0,0.13,0.0,0.0
3,5,,0.035,0.005,0.015,0.37,0.0,0.57,0.0,0.005
3,2,,0.02,0.0,0.495,0.37,0.0,0.02,0.04,0.055
3,0,,0.39,0.0,0.06,0.175,0.0,0.375,0.0,0.0
3,3,,0.115,0.005,0.045,0.43,0.0,0.405,0.0,0.0
3,3,,0.035,0.02,0.39,0.5,0.03,0.025,0.0,0.0
3,3,,0.01,0.025,0.12,0.775,0.005,0.025,0.015,0.025
3,3,,0.0,0.005,0.06,0.84,0.0,0.09,0.005,0.0
3,3,,0.015,0.06,0.26,0.305,0.0,0.095,0.235,0.03
3,2,,0.0,0.005,0.32,0.3,0.285,0.075,0.0,0.015
3,6,,0.03,0.01,0.09,0.315,0.005,0.09,0.325,0.135
3,3,,0.005,0.0,0.075,0.47,0.0,0.42,0.025,0.005
3,3,,0.085,0.01,0.09,0.785,0.0,0.03,0.0,0.0
3,3,,0.0,0.0,0.02,0.61,0.0,0.37,0.0,0.0
3,0,,0.555,0.015,0.045,0.28,0.0,0.1,0.0,0.005
3,3,,0.175,0.005,0.095,0.48,0.0,0.23,0.005,0.01
3,0,,0.37,0.015,0.265,0.25,0.0,0.1,0.0,0.0
3,6,,0.005,0.005,0.175,0.025,0.0,0.015,0.75,0.025
3,7,,0.0,0.0,0.17,0.025,0.005,0.01,0.1,0.69
3,2,,0.005,0.065,0.815,0.075,0.035,0.0,0.0,0.005
3,2,,0.005,0.025,0.705,0.245,0.01,0.005,0.0,0.005
3,3,,0.0,0.295,0.3,0.305,0.005,0.0,0.07,0.025
3,3,,0.1,0.005,0.285,0.59,0.0,0.02,0.0,0.0
3,5,,0.105,0.0,0.01,0.285,0.0,0.585,0.005,0.01
3,3,,0.025,0.0,0.055,0.75,0.0,0.17,0.0,0.0
3,2,,0.005,0.0,0.45,0.425,0.075,0.015,0.0,0.03
3,6,,0.02,0.175,0.16,0.18,0.015,0.12,0.295,0.035
3,2,,0.0,0.0,0.685,0.23,0.05,0.035,0.0,0.0
3,3,,0.005,0.0,0.025,0.865,0.0,0.1,0.005,0.0
3,7,,0.005,0.0,0.005,0.01,0.0,0.0,0.45,0.53
3,3,,0.075,0.025,0.325,0.505,0.0,0.035,0.0,0.035
3,2,,0.0,0.01,0.725,0.14,0.1,0.025,0.0,0.0
3,3,,0.145,0.01,0.285,0.44,0.0,0.12,0.0,0.0
3,3,,0.06,0.005,0.25,0.66,0.0,0.02,0.0,0.005
3,5,,0.26,0.0,0.075,0.26,0.0,0.4,0.005,0.0
3,3,,0.005,0.0,0.385,0.56,0.03,0.0,0.0,0.02
3,2,,0.0,0.0,0.555,0.405,0.03,0.01,0.0,0.0
3,3,,0.02,0.0,0.11,0.54,0.0,0.33,0.0,0.0
3,3,,0.005,0.005,0.2,0.76,0.005,0.015,0.005,0.005
3,2,,0.005,0.15,0.53,0.295,0.0,0.0,0.0,0.02
3,2,,0.0,0.0,0.605,0.38,0.015,0.0,0.0,0.0
3,3,,0.03,0.0,0.085,0.635,0.0,0.23,0.02,0.0
3,2,,0.0,0.005,0.565,0.345,0.005,0.02,0.005,0.055
3,2,,0.0,0.0,0.65,0.25,0.075,0.025,0.0,0.0
3,3,,0.235,0.065,0.14,0.45,0.0,0.07,0.005,0.035
3,5,,0.275,0.0,0.07,0.11,0.0,0.545,0.0,0.0
3,2,,0.0,0.0,0.7,0.28,0.02,0.0,0.0,0.0
3,3,,0.175,0.015,0.12,0.585,0.0,0.085,0.005,0.015
3,3,,0.02,0.005,0.07,0.71,0.0,0.145,0.045,0.005
3,3,,0.11,0.0,0.12,0.585,0.0,0.18,0.005,0.0
3,2,,0.02,0.0,0.375,0.16,0.06,0.375,0.0,0.01
3,0,,0.54,0.01,0.04,0.28,0.0,0.065,0.01,0.055
3,3,,0.005,0.035,0.085,0.64,0.0,0.04,0.125,0.07
3,2,,0.085,0.05,0.41,0.38,0.01,0.05,0.0,0.015
3,3,,0.0,0.0,0.46,0.495,0.04,0.005,0.0,0.0
3,5,,0.3,0.005,0.08,0.225,0.0,0.385,0.0,0.005
3,2,,0.0,0.0,0.515,0.34,0.085,0.02,0.0,0.04
3,2,,0.02,0.0,0.505,0.45,0.0,0.02,0.005,0.0
3,5,,0.22,0.025,0.1,0.3,0.0,0.355,0.0,0.0
3,3,,0.12,0.02,0.135,0.585,0.0,0.13,0.005,0.005
3,2,,0.14,0.015,0.3,0.285,0.0,0.25,0.01,0.0
3,3,,0.045,0.0,0.265,0.68,0.0,0.01,0.0,0.0
3,3,,0.025,0.0,0.145,0.67,0.0,0.16,0.0,0.0
3,0,,0.365,0.03,0.095,0.365,0.0,0.135,0.0,0.01
3,2,,0.02,0.225,0.43,0.245,0.03,0.0,0.0,0.05
3,2,,0.01,0.1,0.745,0.12,0.005,0.0,0.02,0.0
3,0,,0.54,0.005,0.075,0.245,0.0,0.135,0.0,0.0
3,2,,0.005,0.01,0.66,0.23,0.08,0.0,0.005,0.01
3,3,,0.0,0.0,0.485,0.49,0.02,0.005,0.0,0.0
3,2,,0.0,0.0,0.615,0.295,0.065,0.025,0.0,0.0
3,0,,0.395,0.0,0.065,0.33,0.0,0.2,0.0,0.01
3,3,,0.01,0.005,0.36,0.545,0.005,0.025,0.0,0.05
3,5,,0.005,0.0,0.01,0.025,0.0,0.96,0.0,0.0
3,2,,0.0,0.005,0.695,0.07,0.2,0.02,0.0,0.01
3,3,,0.095,0.045,0.145,0.555,0.0,0.14,0.0,0.02
3,3,,0.095,0.0,0.135,0.705,0.0,0.045,0.0,0.02
3,3,,0.02,0.0,0.04,0.485,0.0,0.45,0.005,0.0
3,2,,0.275,0.01,0.34,0.15,0.005,0.22,0.0,0.0
3,2,,0.0,0.005,0.435,0.325,0.165,0.05,0.0,0.02
3,3,,0.185,0.04,0.21,0.5,0.005,0.055,0.0,0.005
3,2,,0.0,0.005,0.38,0.315,0.2,0.1,0.0,0.0
3,3,,0.06,0.01,0.155,0.595,0.0,0.18,0.0,0.0
3,0,,0.52,0.0,0.035,0.08,0.0,0.365,0.0,0.0
3,3,,0.13,0.015,0.125,0.56,0.0,0.15,0.015,0.005
3,3,,0.1,0.015,0.3,0.555,0.0,0.025,0.0,0.005
3,2,,0.0,0.0,0.385,0.38,0.18,0.055,0.0,0.0
3,2,,0.0,0.0,0.545,0.215,0.17,0.07,0.0,0.0
3,2,,0.0,0.005,0.35,0.31,0.205,0.105,0.0,0.025
3,2,,0.005,0.025,0.685,0.255,0.01,0.015,0.0,0.005
3,3,,0.265,0.0,0.08,0.585,0.0,0.07,0.0,0.0
3,3,,0.22,0.0,0.095,0.38,0.0,0.305,0.0,0.0
3,3,,0.005,0.04,0.225,0.695,0.0,0.025,0.01,0.0
3,2,,0.05,0.07,0.395,0.345,0.015,0.04,0.005,0.08
3,3,,0.025,0.0,0.17,0.675,0.0,0.13,0.0,0.0
3,3,,0.04,0.005,0.41,0.47,0.0,0.075,0.0,0.0
3,3,,0.105,0.0,0.075,0.53,0.0,0.29,0.0,0.0
3,3,,0.06,0.04,0.235,0.555,0.01,0.085,0.005,0.01
3,2,,0.015,0.03,0.48,0.41,0.015,0.035,0.0,0.015
3,3,,0.085,0.01,0.06,0.54,0.0,0.29,0.015,0.0
3,3,,0.025,0.015,0.175,0.74,0.0,0.04,0.0,0.005
3,1,,0.005,0.68,0.115,0.165,0.0,0.0,0.015,0.02
3,5,,0.02,0.0,0.1,0.38,0.0,0.5,0.0,0.0
3,3,,0.005,0.01,0.205,0.77,0.0,0.01,0.0,0.0
3,0,,0.46,0.0,0.03,0.255,0.0,0.255,0.0,0.0
3,3,,0.02,0.0,0.055,0.835,0.0,0.09,0.0,0.0
3,3,,0.09,0.07,0.195,0.565,0.01,0.045,0.01,0.015
3,3,,0.09,0.06,0.34,0.485,0.0,0.015,0.0,0.01
3,0,,0.645,0.0,0.04,0.18,0.0,0.125,0.0,0.01
3,2,,0.0,0.0,0.62,0.28,0.05,0.005,0.0,0.045
3,3,,0.015,0.015,0.21,0.635,0.0,0.12,0.005,0.0
3,3,,0.035,0.005,0.41,0.505,0.0,0.045,0.0,0.0
3,3,,0.0,0.005,0.1,0.81,0.0,0.085,0.0,0.0
3,6,,0.0,0.0,0.09,0.045,0.0,0.16,0.7,0.005
3,3,,0.06,0.0,0.215,0.505,0.0,0.22,0.0,0.0
3,1,,0.0,0.775,0.095,0.125,0.0,0.0,0.005,0.0
3,3,,0.105,0.0,0.19,0.495,0.0,0.205,0.005,0.0
3,3,,0.01,0.01,0.11,0.835,0.0,0.035,0.0,0.0
3,3,,0.17,0.055,0.14,0.385,0.0,0.215,0.02,0.015
3,5,,0.345,0.0,0.045,0.2,0.0,0.41,0.0,0.0
3,2,,0.0,0.0,0.775,0.215,0.0,0.01,0.0,0.0
3,3,,0.13,0.005,0.155,0.57,0.0,0.13,0.005,0.005
3,3,,0.005,0.005,0.42,0.53,0.03,0.01,0.0,0.0
3,2,,0.045,0.21,0.525,0.16,0.05,0.005,0.0,0.005
3,5,,0.06,0.005,0.1,0.31,0.0,0.51,0.01,0.005
3,3,,0.035,0.01,0.08,0.49,0.0,0.18,0.165,0.04
3,3,,0.32,0.005,0.12,0.395,0.0,0.16,0.0,0.0
3,2,,0.01,0.005,0.64,0.275,0.015,0.045,0.0,0.01
3,2,,0.0,0.025,0.71,0.165,0.02,0.0,0.02,0.06
3,5,,0.055,0.0,0.09,0.23,0.0,0.62,0.005,0.0
3,0,,0.455,0.005,0.045,0.215,0.0,0.27,0.0,0.01
3,3,,0.045,0.135,0.26,0.34,0.0,0.18,0.03,0.01
3,0,,0.43,0.0,0.11,0.32,0.0,0.13,0.0,0.01
3,3,,0.05,0.0,0.05,0.46,0.0,0.425,0.015,0.0
3,6,,0.0,0.06,0.105,0.175,0.0,0.0,0.455,0.205
3,2,,0.0,0.02,0.71,0.19,0.03,0.0,0.03,0.02
3,2,,0.025,0.095,0.58,0.195,0.01,0.02,0.01,0.065
3,2,,0.01,0.02,0.79,0.16,0.0,0.005,0.005,0.01
3,7,,0.005,0.0,0.3,0.085,0.01,0.005,0.23,0.365
3,4,,0.0,0.0,0.11,0.085,0.605,0.2,0.0,0.0
3,3,,0.015,0.0,0.095,0.81,0.0,0.08,0.0,0.0
3,2,,0.0,0.0,0.74,0.25,0.01,0.0,0.0,0.0
3,3,,0.05,0.0,0.2,0.415,0.0,0.335,0.0,0.0
3,5,,0.0,0.0,0.0,0.105,0.0,0.895,0.0,0.0
3,3,,0.15,0.0,0.105,0.425,0.0,0.315,0.0,0.005
3,5,,0.015,0.0,0.01,0.195,0.0,0.78,0.0,0.0
3,3,,0.15,0.01,0.075,0.465,0.0,0.285,0.01,0.005
3,2,,0.0,0.0,0.51,0.42,0.065,0.005,0.0,0.0
3,3,,0.16,0.0,0.055,0.64,0.0,0.13,0.015,0.0
3,3,,0.02,0.015,0.24,0.695,0.0,0.02,0.005,0.005
3,3,,0.02,0.01,0.34,0.52,0.015,0.03,0.01,0.055
3,3,,0.0,0.005,0.39,0.42,0.155,0.03,0.0,0.0
3,4,,0.0,0.0,0.295,0.115,0.56,0.025,0.0,0.005
3,2,,0.0,0.0,0.535,0.295,0.14,0.015,0.0,0.015
3,3,,0.01,0.01,0.09,0.855,0.0,0.035,0.0,0.0
3,3,,0.23,0.045,0.21,0.455,0.0,0.055,0.0,0.005
3,3,,0.105,0.015,0.29,0.53,0.0,0.05,0.0,0.01
3,3,,0.025,0.0,0.135,0.58,0.0,0.25,0.01,0.0
3,3,,0.04,0.015,0.18,0.6,0.025,0.06,0.03,0.05
3,3,,0.185,0.005,0.085,0.47,0.0,0.245,0.0,0.01
3,0,,0.495,0.0,0.095,0.34,0.0,0.065,0.0,0.005
3,3,,0.025,0.0,0.095,0.74,0.0,0.14,0.0,0.0
3,3,,0.26,0.025,0.31,0.35,0.0,0.055,0.0,0.0
3,3,,0.025,0.0,0.145,0.8,0.0,0.02,0.005,0.005
3,3,,0.225,0.005,0.105,0.38,0.0,0.285,0.0,0.0
3,3,,0.11,0.0,0.145,0.645,0.0,0.1,0.0,0.0
3,3,,0.115,0.015,0.12,0.565,0.0,0.185,0.0,0.0
3,3,,0.18,0.0,0.06,0.545,0.0,0.21,0.005,0.0
3,0,,0.38,0.0,0.07,0.355,0.0,0.195,0.0,0.0
3,3,,0.02,0.0,0.18,0.75,0.0,0.05,0.0,0.0
3,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
3,3,,0.005,0.0,0.07,0.655,0.0,0.26,0.01,0.0
3,0,,0.455,0.0,0.08,0.145,0.0,0.32,0.0,0.0
3,4,,0.0,0.0,0.11,0.18,0.44,0.27,0.0,0.0
3,5,,0.015,0.0,0.005,0.285,0.0,0.68,0.015,0.0
3,3,,0.02,0.215,0.2,0.46,0.005,0.03,0.01,0.06
3,3,,0.0,0.02,0.25,0.675,0.0,0.0,0.03,0.025
3,3,,0.01,0.0,0.045,0.83,0.0,0.11,0.005,0.0
3,2,,0.005,0.02,0.49,0.46,0.02,0.0,0.0,0.005
3,3,,0.035,0.0,0.165,0.66,0.0,0.135,0.0,0.005
3,2,,0.0,0.0,0.675,0.295,0.025,0.0,0.0,0.005
3,3,,0.04,0.01,0.23,0.67,0.0,0.04,0.0,0.01
3,3,,0.06,0.01,0.13,0.52,0.0,0.185,0.04,0.055
3,3,,0.165,0.05,0.255,0.455,0.0,0.06,0.005,0.01
3,3,,0.035,0.0,0.085,0.775,0.0,0.105,0.0,0.0
3,0,,0.39,0.005,0.08,0.315,0.0,0.2,0.005,0.005
3,2,,0.0,0.005,0.69,0.29,0.015,0.0,0.0,0.0
3,5,,0.025,0.0,0.005,0.13,0.0,0.84,0.0,0.0
3,2,,0.0,0.005,0.36,0.245,0.305,0.075,0.0,0.01
3,3,,0.045,0.025,0.165,0.675,0.0,0.085,0.005,0.0
3,5,,0.025,0.0,0.085,0.345,0.0,0.545,0.0,0.0
3,6,,0.005,0.01,0.17,0.135,0.0,0.19,0.39,0.1
3,3,,0.015,0.03,0.21,0.41,0.005,0.1,0.15,0.08
3,3,,0.035,0.055,0.21,0.585,0.0,0.08,0.025,0.01
3,4,,0.0,0.0,0.385,0.135,0.45,0.025,0.0,0.005
3,2,,0.01,0.0,0.58,0.125,0.02,0.0,0.045,0.22
3,3,,0.0,0.0,0.375,0.39,0.185,0.05,0.0,0.0
3,2,,0.01,0.005,0.59,0.34,0.02,0.005,0.01,0.02
3,3,,0.09,0.01,0.265,0.57,0.0,0.065,0.0,0.0
3,3,,0.025,0.015,0.095,0.795,0.0,0.055,0.0,0.015
3,3,,0.33,0.0,0.05,0.51,0.0,0.11,0.0,0.0
3,3,,0.035,0.0,0.145,0.645,0.0,0.17,0.0,0.005
3,2,,0.005,0.0,0.375,0.26,0.205,0.15,0.0,0.005
3,3,,0.045,0.005,0.095,0.575,0.0,0.28,0.0,0.0
3,3,,0.395,0.005,0.04,0.415,0.0,0.145,0.0,0.0
3,4,,0.0,0.005,0.235,0.125,0.46,0.17,0.0,0.005
3,2,,0.0,0.0,0.53,0.075,0.295,0.0,0.035,0.065
3,3,,0.0,0.0,0.34,0.48,0.125,0.055,0.0,0.0
3,2,,0.015,0.005,0.59,0.355,0.015,0.005,0.0,0.015
3,5,,0.095,0.005,0.045,0.325,0.0,0.52,0.005,0.005
3,2,,0.0,0.0,0.765,0.22,0.015,0.0,0.0,0.0
3,2,,0.005,0.0,0.525,0.445,0.01,0.01,0.0,0.005
3,2,,0.005,0.005,0.48,0.37,0.13,0.01,0.0,0.0
3,7,,0.005,0.01,0.165,0.09,0.01,0.005,0.045,0.67
3,3,,0.195,0.0,0.22,0.445,0.0,0.13,0.005,0.005
3,3,,0.035,0.01,0.195,0.565,0.0,0.185,0.0,0.01
3,3,,0.035,0.15,0.285,0.335,0.005,0.08,0.07,0.04
3,2,,0.005,0.145,0.715,0.11,0.015,0.005,0.0,0.005
4,4,,0.0,0.005,0.07,0.015,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.895,0.055,0.0,0.005
4,4,,0.0,0.0,0.07,0.05,0.805,0.07,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.9,0.06,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.89,0.03,0.0,0.0
4,2,,0.005,0.0,0.395,0.075,0.345,0.01,0.04,0.13
4,4,,0.0,0.0,0.025,0.01,0.905,0.06,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.84,0.08,0.0,0.015
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.96,0.02,0.0,0.0
4,4,,0.005,0.0,0.14,0.035,0.765,0.055,0.0,0.0
4,4,,0.005,0.005,0.225,0.085,0.64,0.03,0.0,0.01
4,2,,0.0,0.005,0.53,0.025,0.415,0.01,0.005,0.01
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.245,0.005,0.73,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.87,0.08,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.87,0.085,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,2,,0.0,0.0,0.43,0.11,0.365,0.07,0.0,0.025
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.07,0.005,0.18,0.12,0.545,0.05,0.005,0.025
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.005,0.0,0.02,0.005,0.86,0.11,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.87,0.015,0.0,0.0
4,4,,0.005,0.005,0.065,0.025,0.845,0.055,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.87,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.825,0.05,0.0,0.0
4,4,,0.0,0.0,0.1,0.045,0.84,0.01,0.0,0.005
4,4,,0.015,0.005,0.11,0.06,0.73,0.045,0.005,0.03
4,4,,0.0,0.0,0.045,0.055,0.88,0.02,0.0,0.0
4,4,,0.005,0.0,0.025,0.005,0.815,0.15,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.82,0.045,0.005,0.025
4,4,,0.01,0.0,0.17,0.065,0.61,0.13,0.005,0.01
4,4,,0.0,0.0,0.06,0.01,0.885,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.915,0.05,0.0,0.0
4,4,,0.01,0.005,0.33,0.105,0.38,0.15,0.0,0.02
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.88,0.075,0.0,0.0
4,4,,0.0,0.0,0.19,0.06,0.735,0.015,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.87,0.035,0.0,0.005
4,4,,0.0,0.0,0.09,0.005,0.74,0.165,0.0,0.0
4,4,,0.0,0.0,0.025,0.035,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.195,0.025,0.745,0.01,0.0,0.025
4,4,,0.0,0.0,0.065,0.005,0.92,0.005,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.875,0.02,0.0,0.0
