Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:12:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.005,0.01,0.11,0.0,0.02,0.845,0.0,0.01
5,5,,0.005,0.01,0.09,0.005,0.03,0.84,0.015,0.005
5,5,,0.01,0.015,0.025,0.01,0.055,0.87,0.01,0.005
5,5,,0.005,0.0,0.19,0.005,0.05,0.73,0.02,0.0
5,5,,0.0,0.005,0.09,0.01,0.015,0.85,0.025,0.005
5,5,,0.01,0.01,0.065,0.005,0.005,0.895,0.0,0.01
5,5,,0.005,0.015,0.03,0.005,0.035,0.875,0.03,0.005
5,5,,0.01,0.015,0.17,0.02,0.045,0.69,0.045,0.005
5,5,,0.005,0.02,0.055,0.0,0.015,0.875,0.02,0.01
5,5,,0.01,0.0,0.04,0.0,0.005,0.92,0.01,0.015
5,5,,0.0,0.01,0.09,0.0,0.0,0.9,0.0,0.0
5,5,,0.005,0.01,0.16,0.005,0.045,0.72,0.025,0.03
5,5,,0.0,0.005,0.035,0.005,0.0,0.95,0.005,0.0
5,5,,0.0,0.01,0.085,0.0,0.04,0.855,0.01,0.0
5,5,,0.005,0.005,0.16,0.0,0.035,0.755,0.025,0.015
5,5,,0.005,0.005,0.09,0.005,0.03,0.85,0.015,0.0
5,5,,0.005,0.01,0.065,0.005,0.09,0.805,0.02,0.0
5,5,,0.015,0.0,0.24,0.015,0.05,0.675,0.005,0.0
5,5,,0.025,0.01,0.045,0.015,0.065,0.8,0.035,0.005
5,5,,0.01,0.005,0.09,0.005,0.03,0.84,0.015,0.005
5,5,,0.01,0.005,0.05,0.0,0.01,0.9,0.01,0.015
5,5,,0.005,0.01,0.065,0.01,0.02,0.88,0.01,0.0
5,5,,0.005,0.005,0.03,0.005,0.02,0.935,0.0,0.0
5,5,,0.065,0.02,0.03,0.035,0.11,0.64,0.055,0.045
5,5,,0.005,0.0,0.1,0.0,0.015,0.88,0.0,0.0
5,5,,0.0,0.015,0.07,0.01,0.04,0.85,0.015,0.0
5,5,,0.005,0.005,0.095,0.0,0.03,0.86,0.0,0.005
5,5,,0.0,0.015,0.06,0.0,0.02,0.9,0.0,0.005
5,5,,0.01,0.015,0.15,0.0,0.025,0.76,0.025,0.015
5,5,,0.01,0.0,0.15,0.0,0.005,0.835,0.0,0.0
5,5,,0.015,0.045,0.075,0.0,0.04,0.805,0.0,0.02
5,5,,0.005,0.0,0.015,0.0,0.01,0.95,0.02,0.0
5,5,,0.025,0.02,0.05,0.015,0.07,0.765,0.03,0.025
5,5,,0.02,0.025,0.045,0.03,0.14,0.675,0.03,0.035
5,5,,0.005,0.005,0.19,0.005,0.01,0.765,0.005,0.015
5,5,,0.025,0.045,0.1,0.0,0.045,0.76,0.0,0.025
5,5,,0.005,0.0,0.015,0.0,0.01,0.97,0.0,0.0
5,5,,0.0,0.0,0.185,0.01,0.02,0.75,0.02,0.015
5,5,,0.01,0.01,0.05,0.005,0.06,0.81,0.03,0.025
5,5,,0.01,0.02,0.17,0.005,0.02,0.725,0.025,0.025
5,5,,0.01,0.025,0.075,0.01,0.02,0.855,0.0,0.005
5,5,,0.065,0.005,0.04,0.04,0.145,0.615,0.035,0.055
5,5,,0.05,0.01,0.04,0.04,0.075,0.73,0.015,0.04
5,5,,0.01,0.01,0.115,0.0,0.02,0.84,0.005,0.0
5,5,,0.005,0.015,0.12,0.0,0.025,0.815,0.02,0.0
5,5,,0.0,0.005,0.045,0.0,0.025,0.905,0.015,0.005
5,5,,0.0,0.02,0.085,0.01,0.025,0.85,0.005,0.005
5,5,,0.02,0.015,0.085,0.03,0.105,0.72,0.0,0.025
5,5,,0.02,0.005,0.05,0.015,0.03,0.84,0.03,0.01
5,5,,0.01,0.005,0.08,0.01,0.045,0.805,0.035,0.01
5,5,,0.005,0.01,0.075,0.01,0.025,0.855,0.005,0.015
5,5,,0.005,0.01,0.15,0.015,0.065,0.735,0.01,0.01
5,5,,0.01,0.02,0.07,0.01,0.01,0.83,0.04,0.01
5,5,,0.005,0.01,0.06,0.005,0.025,0.88,0.015,0.0
5,5,,0.005,0.0,0.03,0.0,0.015,0.945,0.005,0.0
5,5,,0.01,0.02,0.145,0.01,0.035,0.725,0.04,0.015
5,5,,0.01,0.02,0.055,0.0,0.035,0.84,0.025,0.015
5,5,,0.0,0.005,0.06,0.01,0.025,0.88,0.015,0.005
5,5,,0.005,0.005,0.09,0.0,0.02,0.875,0.005,0.0
5,5,,0.01,0.01,0.065,0.005,0.02,0.855,0.025,0.01
5,5,,0.005,0.015,0.105,0.015,0.02,0.835,0.0,0.005
5,5,,0.0,0.0,0.035,0.0,0.005,0.95,0.01,0.0
5,5,,0.015,0.005,0.03,0.02,0.095,0.805,0.01,0.02
5,5,,0.0,0.005,0.095,0.005,0.02,0.86,0.01,0.005
5,5,,0.015,0.005,0.135,0.0,0.015,0.82,0.005,0.005
5,5,,0.025,0.015,0.045,0.045,0.08,0.725,0.035,0.03
5,5,,0.035,0.02,0.02,0.02,0.1,0.73,0.05,0.025
5,5,,0.065,0.005,0.035,0.03,0.155,0.625,0.03,0.055
5,5,,0.015,0.0,0.035,0.015,0.03,0.86,0.03,0.015
5,5,,0.005,0.015,0.025,0.0,0.01,0.94,0.0,0.005
5,5,,0.0,0.01,0.405,0.01,0.04,0.525,0.01,0.0
5,5,,0.025,0.04,0.085,0.0,0.045,0.79,0.0,0.015
5,5,,0.005,0.005,0.085,0.02,0.035,0.84,0.01,0.0
5,5,,0.0,0.01,0.22,0.0,0.01,0.755,0.005,0.0
5,5,,0.005,0.01,0.145,0.015,0.07,0.725,0.015,0.015
5,5,,0.01,0.01,0.085,0.01,0.02,0.85,0.01,0.005
5,5,,0.01,0.02,0.09,0.01,0.04,0.765,0.065,0.0
5,5,,0.02,0.01,0.065,0.005,0.06,0.795,0.015,0.03
5,5,,0.005,0.01,0.17,0.0,0.015,0.77,0.03,0.0
5,5,,0.01,0.0,0.045,0.0,0.03,0.9,0.015,0.0
5,5,,0.005,0.0,0.13,0.0,0.015,0.835,0.005,0.01
5,5,,0.01,0.03,0.085,0.015,0.05,0.79,0.01,0.01
5,5,,0.005,0.01,0.205,0.01,0.04,0.715,0.015,0.0
5,5,,0.005,0.03,0.05,0.0,0.015,0.875,0.02,0.005
5,5,,0.005,0.005,0.05,0.005,0.01,0.91,0.015,0.0
5,5,,0.005,0.005,0.035,0.0,0.005,0.915,0.03,0.005
5,5,,0.01,0.005,0.07,0.01,0.135,0.725,0.015,0.03
5,5,,0.015,0.005,0.045,0.01,0.04,0.83,0.04,0.015
5,5,,0.02,0.01,0.095,0.01,0.035,0.81,0.015,0.005
5,5,,0.005,0.005,0.02,0.005,0.01,0.935,0.01,0.01
5,5,,0.0,0.0,0.04,0.0,0.025,0.92,0.015,0.0
5,5,,0.01,0.015,0.045,0.0,0.025,0.885,0.015,0.005
5,5,,0.015,0.005,0.05,0.005,0.065,0.835,0.025,0.0
5,5,,0.055,0.01,0.035,0.065,0.16,0.59,0.025,0.06
5,5,,0.01,0.005,0.105,0.01,0.01,0.855,0.0,0.005
5,5,,0.025,0.005,0.03,0.025,0.065,0.82,0.015,0.015
5,5,,0.015,0.01,0.11,0.005,0.045,0.77,0.035,0.01
5,5,,0.005,0.025,0.035,0.0,0.03,0.885,0.02,0.0
5,5,,0.015,0.01,0.03,0.005,0.025,0.9,0.01,0.005
5,5,,0.005,0.005,0.02,0.0,0.01,0.96,0.0,0.0
5,5,,0.0,0.02,0.195,0.01,0.025,0.745,0.0,0.005
5,5,,0.005,0.01,0.28,0.005,0.08,0.595,0.005,0.02
5,5,,0.0,0.005,0.035,0.005,0.02,0.935,0.0,0.0
5,5,,0.025,0.02,0.045,0.055,0.15,0.645,0.015,0.045
5,5,,0.0,0.01,0.065,0.0,0.025,0.885,0.005,0.01
5,5,,0.04,0.01,0.025,0.07,0.135,0.65,0.035,0.035
5,5,,0.0,0.005,0.045,0.005,0.02,0.92,0.005,0.0
5,5,,0.005,0.0,0.025,0.0,0.02,0.94,0.0,0.01
5,5,,0.025,0.01,0.09,0.01,0.055,0.78,0.02,0.01
5,5,,0.0,0.0,0.05,0.0,0.01,0.94,0.0,0.0
5,5,,0.015,0.015,0.03,0.02,0.085,0.8,0.02,0.015
5,5,,0.01,0.005,0.155,0.0,0.045,0.76,0.01,0.015
5,5,,0.01,0.025,0.08,0.01,0.06,0.8,0.005,0.01
5,5,,0.005,0.01,0.085,0.015,0.025,0.835,0.015,0.01
5,5,,0.0,0.0,0.045,0.0,0.015,0.93,0.0,0.01
5,5,,0.01,0.025,0.085,0.015,0.035,0.785,0.03,0.015
5,5,,0.02,0.02,0.045,0.005,0.04,0.83,0.03,0.01
5,5,,0.005,0.005,0.35,0.01,0.05,0.56,0.015,0.005
5,5,,0.005,0.015,0.04,0.01,0.045,0.855,0.015,0.015
5,5,,0.0,0.01,0.15,0.015,0.025,0.8,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.01,0.98,0.0,0.005
5,5,,0.025,0.015,0.06,0.035,0.125,0.655,0.04,0.045
5,5,,0.01,0.005,0.03,0.0,0.01,0.915,0.01,0.02
5,5,,0.015,0.01,0.08,0.015,0.06,0.76,0.025,0.035
5,5,,0.005,0.01,0.155,0.005,0.025,0.785,0.015,0.0
5,5,,0.01,0.015,0.14,0.01,0.02,0.77,0.03,0.005
5,5,,0.01,0.01,0.025,0.0,0.015,0.935,0.005,0.0
5,5,,0.005,0.005,0.055,0.005,0.025,0.89,0.015,0.0
5,5,,0.005,0.005,0.04,0.01,0.005,0.92,0.015,0.0
5,5,,0.015,0.01,0.235,0.015,0.06,0.635,0.01,0.02
5,5,,0.0,0.0,0.16,0.0,0.02,0.795,0.025,0.0
5,5,,0.005,0.015,0.09,0.015,0.025,0.835,0.0,0.015
5,5,,0.0,0.015,0.05,0.0,0.045,0.87,0.015,0.005
5,5,,0.005,0.005,0.095,0.0,0.025,0.855,0.005,0.01
5,5,,0.015,0.01,0.055,0.005,0.005,0.89,0.0,0.02
5,5,,0.01,0.02,0.08,0.02,0.085,0.74,0.025,0.02
5,5,,0.005,0.005,0.05,0.005,0.01,0.91,0.015,0.0
5,5,,0.005,0.005,0.11,0.01,0.035,0.815,0.015,0.005
5,5,,0.0,0.0,0.105,0.0,0.01,0.875,0.01,0.0
5,5,,0.005,0.005,0.16,0.02,0.05,0.745,0.015,0.0
5,5,,0.005,0.0,0.06,0.005,0.04,0.88,0.01,0.0
5,5,,0.005,0.01,0.155,0.005,0.035,0.765,0.015,0.01
5,5,,0.0,0.005,0.16,0.0,0.01,0.825,0.0,0.0
5,5,,0.005,0.025,0.14,0.0,0.02,0.795,0.01,0.005
5,5,,0.005,0.015,0.085,0.005,0.015,0.865,0.005,0.005
5,5,,0.01,0.01,0.165,0.0,0.05,0.725,0.015,0.025
5,5,,0.0,0.005,0.02,0.0,0.005,0.965,0.005,0.0
5,5,,0.005,0.01,0.15,0.005,0.055,0.76,0.005,0.01
5,5,,0.03,0.005,0.075,0.08,0.17,0.55,0.035,0.055
5,5,,0.005,0.005,0.03,0.015,0.04,0.88,0.01,0.015
5,5,,0.03,0.015,0.03,0.04,0.14,0.685,0.035,0.025
5,5,,0.015,0.005,0.045,0.025,0.105,0.785,0.01,0.01
5,5,,0.005,0.01,0.05,0.01,0.08,0.83,0.01,0.005
5,5,,0.01,0.01,0.08,0.015,0.075,0.745,0.04,0.025
5,5,,0.0,0.01,0.245,0.005,0.03,0.71,0.0,0.0
5,5,,0.015,0.005,0.215,0.02,0.035,0.695,0.015,0.0
5,5,,0.0,0.005,0.08,0.01,0.035,0.835,0.025,0.01
5,5,,0.005,0.0,0.085,0.01,0.02,0.865,0.01,0.005
5,5,,0.015,0.01,0.045,0.015,0.165,0.69,0.04,0.02
5,5,,0.005,0.005,0.115,0.005,0.02,0.84,0.0,0.01
5,5,,0.0,0.005,0.025,0.0,0.005,0.965,0.0,0.0
5,5,,0.0,0.0,0.025,0.0,0.005,0.965,0.005,0.0
5,5,,0.02,0.005,0.105,0.015,0.11,0.715,0.025,0.005
5,5,,0.005,0.0,0.155,0.005,0.03,0.805,0.0,0.0
5,5,,0.005,0.0,0.135,0.0,0.03,0.81,0.015,0.005
5,5,,0.01,0.015,0.025,0.0,0.025,0.905,0.01,0.01
5,5,,0.005,0.005,0.01,0.0,0.025,0.93,0.02,0.005
5,5,,0.015,0.025,0.22,0.015,0.095,0.58,0.025,0.025
5,5,,0.005,0.02,0.16,0.005,0.055,0.71,0.025,0.02
5,5,,0.005,0.005,0.4,0.02,0.075,0.465,0.03,0.0
5,5,,0.01,0.0,0.14,0.0,0.01,0.815,0.015,0.01
5,5,,0.005,0.005,0.055,0.0,0.02,0.915,0.0,0.0
5,5,,0.01,0.02,0.06,0.015,0.045,0.78,0.06,0.01
5,5,,0.015,0.0,0.02,0.015,0.035,0.9,0.005,0.01
5,5,,0.02,0.015,0.055,0.035,0.085,0.76,0.005,0.025
5,5,,0.0,0.005,0.06,0.0,0.025,0.895,0.01,0.005
5,5,,0.03,0.025,0.09,0.02,0.115,0.645,0.04,0.035
5,5,,0.015,0.035,0.07,0.02,0.09,0.705,0.05,0.015
5,5,,0.015,0.005,0.06,0.01,0.06,0.82,0.03,0.0
5,5,,0.015,0.025,0.05,0.005,0.025,0.86,0.015,0.005
5,5,,0.025,0.045,0.085,0.01,0.045,0.75,0.01,0.03
5,5,,0.05,0.01,0.035,0.045,0.12,0.665,0.03,0.045
5,5,,0.005,0.01,0.05,0.01,0.015,0.9,0.01,0.0
5,5,,0.015,0.005,0.105,0.025,0.05,0.755,0.025,0.02
5,5,,0.005,0.005,0.065,0.01,0.02,0.88,0.005,0.01
5,5,,0.005,0.005,0.025,0.02,0.055,0.88,0.01,0.0
5,5,,0.005,0.0,0.065,0.01,0.02,0.875,0.01,0.015
5,5,,0.005,0.005,0.05,0.0,0.01,0.92,0.005,0.005
5,5,,0.0,0.01,0.085,0.0,0.015,0.89,0.0,0.0
5,5,,0.01,0.015,0.035,0.0,0.02,0.9,0.01,0.01
5,5,,0.02,0.01,0.01,0.0,0.015,0.905,0.035,0.005
5,5,,0.01,0.01,0.065,0.005,0.015,0.87,0.02,0.005
5,5,,0.0,0.01,0.17,0.01,0.055,0.74,0.01,0.005
5,5,,0.005,0.0,0.025,0.0,0.01,0.955,0.005,0.0
5,5,,0.005,0.0,0.035,0.0,0.02,0.935,0.005,0.0
5,5,,0.01,0.01,0.085,0.005,0.015,0.865,0.0,0.01
5,5,,0.005,0.025,0.115,0.0,0.01,0.83,0.015,0.0
5,5,,0.005,0.03,0.06,0.0,0.01,0.88,0.015,0.0
5,2,,0.005,0.01,0.455,0.005,0.075,0.425,0.01,0.015
5,5,,0.0,0.015,0.115,0.015,0.03,0.82,0.0,0.005
5,5,,0.0,0.005,0.19,0.01,0.055,0.74,0.0,0.0
5,5,,0.01,0.01,0.035,0.005,0.025,0.875,0.02,0.02
5,5,,0.0,0.005,0.305,0.01,0.03,0.61,0.03,0.01
5,5,,0.0,0.005,0.035,0.0,0.01,0.94,0.005,0.005
5,5,,0.0,0.015,0.18,0.0,0.05,0.73,0.015,0.01
5,5,,0.0,0.005,0.065,0.005,0.015,0.91,0.0,0.0
5,5,,0.0,0.005,0.125,0.0,0.02,0.835,0.015,0.0
5,5,,0.045,0.005,0.06,0.07,0.21,0.515,0.025,0.07
5,5,,0.0,0.005,0.055,0.0,0.035,0.885,0.015,0.005
5,5,,0.005,0.01,0.04,0.0,0.01,0.925,0.01,0.0
5,5,,0.025,0.02,0.05,0.015,0.075,0.76,0.035,0.02
5,5,,0.0,0.0,0.005,0.0,0.0,0.98,0.01,0.005
5,5,,0.01,0.01,0.05,0.005,0.045,0.85,0.02,0.01
5,5,,0.005,0.02,0.05,0.015,0.085,0.78,0.03,0.015
5,5,,0.015,0.005,0.075,0.02,0.035,0.815,0.035,0.0
5,5,,0.005,0.01,0.055,0.0,0.02,0.895,0.015,0.0
5,5,,0.005,0.0,0.06,0.0,0.005,0.93,0.0,0.0
5,5,,0.0,0.005,0.07,0.0,0.01,0.91,0.005,0.0
5,5,,0.005,0.0,0.135,0.005,0.015,0.82,0.015,0.005
5,5,,0.0,0.005,0.04,0.005,0.02,0.925,0.005,0.0
5,5,,0.0,0.005,0.1,0.01,0.01,0.87,0.0,0.005
5,5,,0.005,0.0,0.16,0.0,0.015,0.81,0.01,0.0
5,5,,0.01,0.025,0.06,0.015,0.1,0.75,0.015,0.025
5,5,,0.005,0.005,0.04,0.0,0.02,0.92,0.01,0.0
5,5,,0.005,0.005,0.055,0.015,0.025,0.88,0.015,0.0
5,5,,0.01,0.01,0.05,0.005,0.065,0.795,0.045,0.02
5,5,,0.0,0.0,0.3,0.0,0.025,0.67,0.005,0.0
5,5,,0.02,0.025,0.17,0.025,0.1,0.56,0.05,0.05
5,5,,0.0,0.0,0.13,0.005,0.02,0.83,0.01,0.005
5,5,,0.01,0.01,0.18,0.0,0.03,0.74,0.015,0.015
5,5,,0.0,0.0,0.2,0.005,0.01,0.775,0.005,0.005
5,5,,0.0,0.0,0.18,0.01,0.03,0.77,0.01,0.0
5,5,,0.01,0.01,0.055,0.005,0.015,0.895,0.0,0.01
5,5,,0.0,0.0,0.13,0.005,0.02,0.845,0.0,0.0
5,5,,0.005,0.015,0.055,0.0,0.02,0.9,0.0,0.005
5,5,,0.005,0.0,0.01,0.005,0.005,0.975,0.0,0.0
5,5,,0.005,0.0,0.035,0.0,0.01,0.93,0.02,0.0
5,5,,0.02,0.005,0.03,0.005,0.03,0.88,0.01,0.02
5,5,,0.005,0.0,0.09,0.0,0.03,0.875,0.0,0.0
5,5,,0.0,0.0,0.02,0.0,0.01,0.97,0.0,0.0
5,5,,0.0,0.005,0.145,0.005,0.045,0.765,0.015,0.02
5,5,,0.005,0.005,0.07,0.025,0.085,0.795,0.01,0.005
5,5,,0.005,0.005,0.035,0.0,0.015,0.94,0.0,0.0
5,5,,0.005,0.01,0.12,0.01,0.05,0.75,0.045,0.01
5,5,,0.0,0.005,0.15,0.005,0.0,0.835,0.005,0.0
5,5,,0.005,0.01,0.08,0.0,0.035,0.845,0.02,0.005
5,5,,0.01,0.0,0.07,0.005,0.04,0.86,0.015,0.0
5,5,,0.005,0.015,0.065,0.005,0.07,0.805,0.02,0.015
5,5,,0.0,0.0,0.045,0.0,0.01,0.935,0.01,0.0
5,5,,0.025,0.01,0.03,0.03,0.05,0.81,0.03,0.015
5,5,,0.0,0.01,0.17,0.01,0.07,0.71,0.01,0.02
5,5,,0.005,0.01,0.21,0.005,0.075,0.66,0.015,0.02
5,5,,0.015,0.01,0.06,0.015,0.06,0.805,0.03,0.005
5,5,,0.005,0.005,0.055,0.0,0.06,0.855,0.015,0.005
5,5,,0.015,0.005,0.05,0.025,0.12,0.74,0.03,0.015
5,5,,0.0,0.01,0.195,0.005,0.02,0.755,0.005,0.01
5,5,,0.01,0.01,0.095,0.03,0.155,0.64,0.035,0.025
5,5,,0.015,0.045,0.09,0.0,0.04,0.79,0.005,0.015
5,5,,0.0,0.0,0.015,0.0,0.015,0.965,0.005,0.0
5,5,,0.005,0.02,0.03,0.015,0.03,0.845,0.03,0.025
5,5,,0.0,0.015,0.08,0.005,0.025,0.865,0.01,0.0
5,5,,0.005,0.01,0.055,0.005,0.02,0.88,0.025,0.0
5,5,,0.005,0.0,0.02,0.0,0.015,0.95,0.01,0.0
5,5,,0.005,0.0,0.13,0.005,0.015,0.835,0.01,0.0
5,5,,0.005,0.02,0.155,0.02,0.07,0.72,0.0,0.01
5,5,,0.0,0.01,0.1,0.0,0.02,0.87,0.0,0.0
5,5,,0.03,0.045,0.075,0.005,0.035,0.765,0.03,0.015
5,5,,0.01,0.015,0.06,0.015,0.03,0.86,0.005,0.005
5,5,,0.005,0.005,0.125,0.01,0.01,0.83,0.0,0.015
5,5,,0.005,0.01,0.05,0.0,0.02,0.915,0.0,0.0
5,5,,0.005,0.0,0.04,0.005,0.01,0.935,0.005,0.0
5,5,,0.0,0.0,0.155,0.0,0.025,0.815,0.0,0.005
5,5,,0.005,0.005,0.1,0.005,0.015,0.855,0.0,0.015
5,5,,0.005,0.01,0.065,0.0,0.025,0.875,0.005,0.015
5,5,,0.005,0.005,0.22,0.005,0.015,0.73,0.02,0.0
5,5,,0.01,0.01,0.035,0.01,0.02,0.88,0.02,0.015
5,5,,0.005,0.0,0.025,0.0,0.01,0.955,0.005,0.0
5,5,,0.005,0.0,0.12,0.01,0.005,0.835,0.025,0.0
5,5,,0.01,0.025,0.075,0.015,0.075,0.79,0.005,0.005
5,5,,0.0,0.0,0.09,0.0,0.01,0.875,0.015,0.01
5,5,,0.0,0.005,0.175,0.015,0.03,0.765,0.01,0.0
5,5,,0.005,0.005,0.21,0.005,0.025,0.745,0.005,0.0
5,5,,0.01,0.01,0.085,0.01,0.04,0.82,0.025,0.0
5,5,,0.005,0.005,0.015,0.025,0.075,0.855,0.01,0.01
5,5,,0.02,0.035,0.185,0.0,0.04,0.71,0.005,0.005
6,6,,0.0,0.045,0.0,0.005,0.005,0.02,0.915,0.01
6,6,,0.0,0.08,0.005,0.0,0.0,0.015,0.895,0.005
6,6,,0.0,0.155,0.025,0.0,0.0,0.025,0.795,0.0
6,6,,0.0,0.045,0.01,0.0,0.005,0.035,0.895,0.01
6,6,,0.0,0.025,0.025,0.0,0.0,0.01,0.935,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
6,6,,0.0,0.03,0.02,0.0,0.0,0.035,0.905,0.01
6,6,,0.0,0.025,0.02,0.0,0.0,0.02,0.935,0.0
6,6,,0.0,0.165,0.02,0.005,0.0,0.01,0.795,0.005
6,6,,0.0,0.05,0.025,0.0,0.005,0.01,0.91,0.0
6,6,,0.0,0.085,0.0,0.0,0.0,0.015,0.895,0.005
6,6,,0.0,0.03,0.01,0.005,0.005,0.03,0.92,0.0
6,6,,0.0,0.055,0.01,0.0,0.0,0.0,0.935,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.055,0.0,0.0,0.0,0.01,0.935,0.0
6,6,,0.0,0.01,0.025,0.0,0.0,0.01,0.95,0.005
6,6,,0.0,0.05,0.03,0.0,0.005,0.03,0.875,0.01
6,6,,0.0,0.005,0.03,0.0,0.005,0.02,0.94,0.0
6,6,,0.0,0.035,0.02,0.0,0.005,0.02,0.92,0.0
6,6,,0.0,0.035,0.025,0.0,0.0,0.02,0.915,0.005
6,6,,0.0,0.025,0.02,0.0,0.005,0.035,0.9,0.015
6,6,,0.0,0.02,0.02,0.0,0.0,0.02,0.94,0.0
6,6,,0.0,0.07,0.01,0.0,0.005,0.01,0.895,0.01
6,6,,0.0,0.065,0.015,0.0,0.005,0.015,0.895,0.005
6,6,,0.0,0.06,0.01,0.0,0.0,0.015,0.915,0.0
6,6,,0.0,0.095,0.015,0.0,0.0,0.025,0.855,0.01
6,6,,0.0,0.16,0.015,0.0,0.005,0.015,0.8,0.005
6,6,,0.0,0.095,0.02,0.0,0.0,0.015,0.87,0.0
6,6,,0.0,0.275,0.035,0.005,0.005,0.02,0.65,0.01
6,6,,0.0,0.025,0.025,0.0,0.0,0.025,0.925,0.0
6,6,,0.0,0.075,0.015,0.0,0.005,0.0,0.885,0.02
6,6,,0.0,0.025,0.0,0.0,0.0,0.01,0.96,0.005
6,6,,0.0,0.04,0.0,0.0,0.0,0.015,0.945,0.0
6,6,,0.0,0.015,0.02,0.0,0.0,0.04,0.925,0.0
6,6,,0.0,0.02,0.025,0.0,0.0,0.025,0.925,0.005
6,6,,0.0,0.005,0.01,0.0,0.005,0.0,0.98,0.0
6,6,,0.0,0.01,0.025,0.0,0.0,0.01,0.955,0.0
6,6,,0.0,0.07,0.01,0.0,0.005,0.015,0.9,0.0
6,6,,0.0,0.04,0.005,0.0,0.0,0.03,0.925,0.0
6,6,,0.0,0.07,0.015,0.0,0.0,0.0,0.91,0.005
6,6,,0.0,0.04,0.03,0.01,0.0,0.04,0.875,0.005
6,6,,0.0,0.19,0.02,0.0,0.0,0.025,0.765,0.0
6,6,,0.0,0.045,0.01,0.0,0.0,0.02,0.925,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.02,0.945,0.005
6,6,,0.0,0.33,0.025,0.0,0.0,0.02,0.625,0.0
6,6,,0.0,0.09,0.015,0.0,0.005,0.035,0.845,0.01
6,6,,0.0,0.035,0.02,0.0,0.0,0.03,0.915,0.0
6,6,,0.0,0.035,0.015,0.0,0.0,0.02,0.93,0.0
6,6,,0.0,0.275,0.025,0.005,0.005,0.025,0.665,0.0
6,6,,0.0,0.005,0.01,0.0,0.0,0.005,0.975,0.005
6,6,,0.0,0.03,0.015,0.0,0.005,0.02,0.93,0.0
6,6,,0.0,0.075,0.005,0.0,0.005,0.005,0.9,0.01
6,6,,0.0,0.09,0.035,0.005,0.005,0.03,0.82,0.015
6,6,,0.0,0.08,0.015,0.0,0.0,0.015,0.89,0.0
6,6,,0.0,0.09,0.015,0.0,0.005,0.02,0.86,0.01
6,6,,0.0,0.105,0.02,0.0,0.0,0.02,0.855,0.0
6,6,,0.0,0.045,0.025,0.0,0.0,0.03,0.9,0.0
6,6,,0.0,0.1,0.005,0.0,0.005,0.0,0.88,0.01
6,6,,0.0,0.27,0.04,0.0,0.005,0.02,0.665,0.0
6,6,,0.0,0.055,0.0,0.0,0.0,0.02,0.92,0.005
6,6,,0.0,0.06,0.03,0.0,0.0,0.045,0.865,0.0
6,6,,0.0,0.025,0.02,0.0,0.01,0.005,0.935,0.005
6,6,,0.0,0.08,0.04,0.0,0.0,0.035,0.845,0.0
6,6,,0.0,0.08,0.015,0.0,0.0,0.02,0.875,0.01
6,6,,0.0,0.0,0.015,0.0,0.0,0.01,0.975,0.0
6,6,,0.0,0.055,0.01,0.0,0.0,0.02,0.915,0.0
6,6,,0.0,0.015,0.035,0.0,0.005,0.04,0.89,0.015
6,6,,0.0,0.08,0.0,0.0,0.0,0.01,0.91,0.0
6,6,,0.0,0.025,0.02,0.0,0.0,0.045,0.91,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.06,0.02,0.0,0.0,0.005,0.915,0.0
6,6,,0.0,0.035,0.01,0.0,0.0,0.005,0.95,0.0
6,6,,0.0,0.045,0.0,0.0,0.0,0.005,0.945,0.005
6,6,,0.005,0.135,0.02,0.0,0.0,0.04,0.8,0.0
6,6,,0.0,0.08,0.015,0.0,0.005,0.025,0.875,0.0
6,6,,0.0,0.025,0.015,0.0,0.0,0.015,0.945,0.0
6,6,,0.005,0.09,0.045,0.0,0.0,0.035,0.825,0.0
6,6,,0.0,0.035,0.015,0.0,0.0,0.01,0.94,0.0
6,6,,0.0,0.105,0.025,0.0,0.0,0.03,0.84,0.0
6,6,,0.0,0.065,0.005,0.0,0.0,0.01,0.92,0.0
6,6,,0.005,0.07,0.025,0.0,0.005,0.025,0.85,0.02
6,6,,0.0,0.015,0.01,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.045,0.005,0.0,0.005,0.01,0.925,0.01
6,6,,0.0,0.1,0.01,0.0,0.0,0.01,0.87,0.01
6,6,,0.0,0.04,0.01,0.0,0.0,0.015,0.91,0.025
6,6,,0.0,0.115,0.015,0.0,0.0,0.005,0.86,0.005
