Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:09:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.015,0.91,0.0,0.04,0.025,0.005,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
7,7,,0.045,0.005,0.0,0.02,0.01,0.005,0.0,0.915
4,4,,0.09,0.02,0.095,0.03,0.525,0.04,0.04,0.16
5,5,,0.0,0.01,0.115,0.005,0.035,0.77,0.05,0.015
2,2,,0.0,0.015,0.975,0.0,0.005,0.005,0.0,0.0
4,4,,0.07,0.015,0.265,0.035,0.355,0.085,0.02,0.155
4,4,,0.02,0.005,0.21,0.035,0.62,0.05,0.005,0.055
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0
6,6,,0.01,0.055,0.01,0.0,0.01,0.035,0.875,0.005
5,5,,0.0,0.015,0.095,0.0,0.01,0.86,0.01,0.01
2,2,,0.0,0.015,0.88,0.0,0.03,0.055,0.02,0.0
7,7,,0.055,0.0,0.0,0.015,0.015,0.01,0.005,0.9
4,4,,0.04,0.005,0.16,0.04,0.54,0.075,0.015,0.125
6,6,,0.0,0.02,0.01,0.0,0.0,0.015,0.955,0.0
3,3,,0.035,0.0,0.005,0.95,0.005,0.005,0.0,0.0
1,1,,0.0,0.82,0.045,0.0,0.01,0.015,0.075,0.035
5,5,,0.01,0.015,0.06,0.005,0.0,0.86,0.05,0.0
2,2,,0.01,0.055,0.765,0.0,0.045,0.05,0.055,0.02
0,0,,0.945,0.01,0.0,0.0,0.0,0.005,0.0,0.04
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
5,5,,0.005,0.0,0.025,0.0,0.0,0.935,0.035,0.0
3,3,,0.02,0.0,0.0,0.955,0.01,0.0,0.0,0.015
1,1,,0.005,0.78,0.025,0.005,0.03,0.035,0.06,0.06
5,5,,0.01,0.01,0.14,0.0,0.01,0.77,0.05,0.01
7,7,,0.07,0.005,0.01,0.015,0.035,0.0,0.0,0.865
6,6,,0.0,0.03,0.0,0.0,0.005,0.025,0.935,0.005
0,0,,0.885,0.015,0.0,0.065,0.0,0.005,0.0,0.03
1,1,,0.0,0.925,0.005,0.005,0.015,0.0,0.015,0.035
3,3,,0.015,0.005,0.0,0.98,0.0,0.0,0.0,0.0
0,0,,0.725,0.01,0.0,0.155,0.03,0.0,0.005,0.075
6,6,,0.0,0.015,0.015,0.0,0.005,0.025,0.94,0.0
2,2,,0.0,0.015,0.905,0.0,0.045,0.03,0.005,0.0
7,7,,0.025,0.04,0.005,0.055,0.025,0.0,0.0,0.85
4,4,,0.04,0.105,0.25,0.015,0.35,0.06,0.03,0.15
2,2,,0.0,0.015,0.915,0.0,0.04,0.015,0.015,0.0
5,5,,0.0,0.01,0.15,0.0,0.05,0.74,0.04,0.01
5,5,,0.005,0.025,0.1,0.0,0.02,0.815,0.02,0.015
5,5,,0.0,0.005,0.05,0.005,0.04,0.85,0.035,0.015
1,1,,0.005,0.835,0.015,0.0,0.0,0.015,0.125,0.005
7,7,,0.17,0.025,0.005,0.0,0.01,0.015,0.0,0.775
0,0,,0.82,0.0,0.01,0.02,0.005,0.01,0.0,0.135
1,1,,0.005,0.915,0.01,0.015,0.005,0.01,0.025,0.015
4,2,,0.015,0.03,0.465,0.025,0.325,0.095,0.03,0.015
1,1,,0.005,0.9,0.02,0.005,0.01,0.02,0.03,0.01
5,5,,0.0,0.0,0.05,0.0,0.005,0.92,0.025,0.0
5,5,,0.0,0.0,0.02,0.0,0.0,0.96,0.02,0.0
0,0,,0.845,0.01,0.0,0.055,0.025,0.0,0.0,0.065
2,2,,0.0,0.01,0.93,0.0,0.02,0.035,0.005,0.0
4,4,,0.025,0.015,0.195,0.055,0.585,0.065,0.005,0.055
6,6,,0.0,0.055,0.015,0.0,0.0,0.03,0.895,0.005
6,6,,0.0,0.08,0.035,0.0,0.01,0.04,0.835,0.0
7,7,,0.155,0.0,0.0,0.0,0.01,0.005,0.0,0.83
2,2,,0.01,0.045,0.78,0.0,0.04,0.05,0.055,0.02
7,7,,0.055,0.025,0.0,0.015,0.045,0.005,0.005,0.85
4,4,,0.0,0.005,0.105,0.035,0.765,0.02,0.015,0.055
2,2,,0.0,0.02,0.945,0.0,0.01,0.02,0.005,0.0
6,6,,0.0,0.08,0.025,0.0,0.005,0.06,0.825,0.005
5,5,,0.0,0.0,0.02,0.0,0.005,0.97,0.005,0.0
2,2,,0.0,0.005,0.92,0.0,0.05,0.02,0.005,0.0
4,4,,0.065,0.005,0.19,0.03,0.46,0.08,0.03,0.14
7,7,,0.055,0.035,0.005,0.03,0.015,0.0,0.0,0.86
6,6,,0.0,0.025,0.01,0.0,0.005,0.03,0.925,0.005
7,7,,0.12,0.025,0.0,0.03,0.05,0.005,0.01,0.76
4,4,,0.095,0.025,0.17,0.02,0.465,0.07,0.02,0.135
0,0,,0.83,0.005,0.0,0.06,0.015,0.0,0.0,0.09
3,3,,0.02,0.0,0.005,0.975,0.0,0.0,0.0,0.0
4,4,,0.04,0.1,0.26,0.03,0.355,0.06,0.025,0.13
4,4,,0.055,0.01,0.17,0.055,0.56,0.03,0.015,0.105
4,4,,0.07,0.005,0.21,0.05,0.48,0.07,0.005,0.11
2,2,,0.005,0.01,0.84,0.0,0.07,0.05,0.025,0.0
6,6,,0.005,0.01,0.005,0.0,0.0,0.02,0.96,0.0
1,1,,0.005,0.825,0.025,0.0,0.01,0.01,0.115,0.01
5,5,,0.0,0.0,0.03,0.01,0.01,0.92,0.02,0.01
7,7,,0.07,0.015,0.0,0.055,0.04,0.0,0.005,0.815
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.025,0.005,0.015,0.01,0.03,0.045
3,3,,0.025,0.0,0.005,0.935,0.01,0.005,0.0,0.02
2,2,,0.0,0.03,0.84,0.0,0.085,0.025,0.02,0.0
0,0,,0.905,0.0,0.01,0.015,0.0,0.0,0.0,0.07
6,6,,0.0,0.03,0.0,0.0,0.0,0.015,0.955,0.0
4,4,,0.055,0.02,0.27,0.03,0.445,0.075,0.015,0.09
3,3,,0.02,0.0,0.0,0.97,0.01,0.0,0.0,0.0
6,6,,0.0,0.005,0.015,0.0,0.005,0.065,0.905,0.005
6,6,,0.0,0.03,0.01,0.005,0.0,0.075,0.88,0.0
6,6,,0.0,0.025,0.02,0.0,0.005,0.015,0.935,0.0
4,2,,0.025,0.02,0.405,0.05,0.35,0.075,0.025,0.05
2,2,,0.0,0.005,0.885,0.01,0.04,0.045,0.015,0.0
6,6,,0.0,0.015,0.0,0.0,0.005,0.015,0.965,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.04,0.95,0.0
0,0,,0.8,0.03,0.0,0.04,0.01,0.0,0.005,0.115
7,7,,0.125,0.005,0.0,0.025,0.005,0.005,0.0,0.835
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
6,6,,0.0,0.13,0.09,0.0,0.025,0.045,0.71,0.0
4,4,,0.025,0.005,0.155,0.04,0.655,0.045,0.01,0.065
0,0,,0.88,0.005,0.0,0.015,0.0,0.005,0.0,0.095
1,1,,0.005,0.91,0.0,0.0,0.005,0.0,0.075,0.005
6,6,,0.0,0.05,0.01,0.005,0.0,0.09,0.845,0.0
5,5,,0.0,0.01,0.03,0.0,0.01,0.945,0.0,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.005,0.02,0.005
7,7,,0.095,0.035,0.0,0.015,0.025,0.01,0.01,0.81
4,4,,0.055,0.015,0.115,0.015,0.58,0.055,0.025,0.14
5,5,,0.005,0.02,0.175,0.0,0.01,0.72,0.055,0.015
7,7,,0.065,0.02,0.005,0.005,0.005,0.005,0.0,0.895
3,3,,0.05,0.0,0.005,0.865,0.015,0.01,0.0,0.055
5,5,,0.0,0.025,0.15,0.0,0.005,0.785,0.03,0.005
2,2,,0.005,0.015,0.835,0.0,0.06,0.065,0.02,0.0
0,0,,0.785,0.01,0.0,0.1,0.02,0.0,0.0,0.085
6,6,,0.0,0.01,0.005,0.0,0.005,0.025,0.955,0.0
2,2,,0.01,0.01,0.905,0.0,0.01,0.035,0.01,0.02
4,4,,0.0,0.005,0.105,0.035,0.765,0.02,0.015,0.055
4,4,,0.08,0.015,0.09,0.04,0.56,0.035,0.035,0.145
2,2,,0.005,0.005,0.95,0.0,0.035,0.005,0.0,0.0
0,0,,0.82,0.01,0.0,0.065,0.02,0.0,0.0,0.085
0,0,,0.86,0.01,0.0,0.045,0.005,0.01,0.0,0.07
6,6,,0.0,0.01,0.005,0.0,0.005,0.03,0.95,0.0
6,6,,0.0,0.04,0.015,0.0,0.005,0.09,0.85,0.0
4,4,,0.025,0.005,0.21,0.04,0.61,0.055,0.005,0.05
4,4,,0.055,0.005,0.215,0.015,0.5,0.055,0.01,0.145
3,3,,0.01,0.005,0.0,0.975,0.0,0.005,0.0,0.005
0,0,,0.675,0.0,0.01,0.23,0.015,0.01,0.0,0.06
2,2,,0.0,0.02,0.845,0.0,0.08,0.025,0.02,0.01
0,0,,0.775,0.0,0.005,0.115,0.025,0.005,0.005,0.07
1,1,,0.0,0.94,0.02,0.0,0.0,0.01,0.025,0.005
4,4,,0.05,0.035,0.285,0.015,0.41,0.085,0.045,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.035,0.965,0.0
0,0,,0.7,0.01,0.01,0.19,0.01,0.02,0.0,0.06
5,5,,0.0,0.0,0.04,0.0,0.0,0.92,0.035,0.005
0,0,,0.875,0.0,0.0,0.1,0.005,0.0,0.0,0.02
2,2,,0.0,0.01,0.925,0.0,0.035,0.02,0.01,0.0
1,1,,0.0,0.865,0.015,0.0,0.0,0.01,0.1,0.01
4,4,,0.08,0.005,0.2,0.055,0.48,0.08,0.0,0.1
4,4,,0.08,0.025,0.13,0.035,0.535,0.045,0.025,0.125
7,7,,0.04,0.015,0.0,0.02,0.005,0.0,0.01,0.91
5,5,,0.0,0.0,0.015,0.0,0.005,0.965,0.015,0.0
4,4,,0.03,0.015,0.215,0.04,0.555,0.065,0.015,0.065
4,4,,0.05,0.105,0.235,0.035,0.365,0.055,0.03,0.125
6,6,,0.005,0.065,0.015,0.0,0.01,0.03,0.87,0.005
2,2,,0.0,0.03,0.88,0.0,0.045,0.025,0.02,0.0
0,0,,0.81,0.005,0.01,0.03,0.02,0.005,0.005,0.115
5,5,,0.0,0.0,0.03,0.0,0.005,0.935,0.03,0.0
3,3,,0.02,0.0,0.0,0.95,0.015,0.005,0.0,0.01
0,0,,0.91,0.0,0.0,0.035,0.015,0.0,0.0,0.04
2,2,,0.005,0.01,0.92,0.0,0.045,0.015,0.005,0.0
4,4,,0.065,0.015,0.215,0.01,0.47,0.06,0.01,0.155
2,2,,0.0,0.005,0.98,0.0,0.005,0.01,0.0,0.0
0,0,,0.815,0.0,0.015,0.03,0.015,0.015,0.005,0.105
1,1,,0.005,0.88,0.03,0.01,0.0,0.01,0.05,0.015
6,6,,0.0,0.06,0.015,0.0,0.015,0.055,0.845,0.01
6,6,,0.0,0.095,0.01,0.0,0.005,0.02,0.86,0.01
3,3,,0.005,0.0,0.0,0.98,0.005,0.01,0.0,0.0
5,5,,0.015,0.005,0.175,0.01,0.025,0.74,0.02,0.01
6,6,,0.0,0.02,0.025,0.0,0.015,0.075,0.865,0.0
1,1,,0.005,0.83,0.015,0.005,0.01,0.03,0.105,0.0
5,5,,0.0,0.0,0.05,0.0,0.005,0.92,0.015,0.01
5,5,,0.02,0.015,0.13,0.005,0.035,0.715,0.045,0.035
0,0,,0.885,0.0,0.005,0.005,0.0,0.01,0.0,0.095
0,0,,0.91,0.0,0.005,0.045,0.005,0.01,0.005,0.02
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.005,0.01
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.015,0.0,0.0,0.0,0.11,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005,0.0
7,7,,0.03,0.055,0.005,0.025,0.035,0.0,0.005,0.845
6,6,,0.0,0.0,0.01,0.0,0.005,0.03,0.955,0.0
6,6,,0.005,0.005,0.03,0.0,0.005,0.015,0.94,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
1,1,,0.005,0.805,0.015,0.0,0.0,0.02,0.15,0.005
3,3,,0.05,0.005,0.005,0.89,0.015,0.005,0.0,0.03
7,7,,0.075,0.01,0.005,0.01,0.01,0.0,0.02,0.87
3,3,,0.0,0.005,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.035,0.1,0.245,0.03,0.36,0.06,0.025,0.145
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.005,0.005,0.005,0.0,0.0,0.11
0,0,,0.74,0.01,0.0,0.085,0.02,0.005,0.0,0.14
7,7,,0.075,0.01,0.0,0.025,0.04,0.0,0.0,0.85
0,0,,0.915,0.0,0.0,0.03,0.0,0.0,0.005,0.05
2,2,,0.0,0.02,0.81,0.0,0.085,0.05,0.03,0.005
7,7,,0.29,0.015,0.005,0.085,0.075,0.01,0.01,0.51
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.98,0.005,0.005,0.0,0.0
7,7,,0.345,0.01,0.015,0.12,0.06,0.0,0.0,0.45
6,6,,0.005,0.05,0.02,0.0,0.015,0.01,0.9,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.025,0.945,0.005
0,0,,0.92,0.0,0.005,0.015,0.01,0.0,0.0,0.05
6,6,,0.0,0.065,0.01,0.0,0.005,0.025,0.89,0.005
1,1,,0.0,0.92,0.015,0.005,0.005,0.005,0.015,0.035
5,5,,0.0,0.005,0.105,0.0,0.015,0.855,0.02,0.0
3,3,,0.015,0.0,0.005,0.97,0.01,0.0,0.0,0.0
3,3,,0.02,0.005,0.0,0.925,0.02,0.005,0.0,0.025
1,1,,0.015,0.82,0.03,0.02,0.02,0.015,0.055,0.025
6,6,,0.005,0.055,0.035,0.0,0.01,0.04,0.855,0.0
0,0,,0.84,0.005,0.0,0.06,0.015,0.0,0.0,0.08
4,4,,0.06,0.02,0.145,0.04,0.56,0.035,0.025,0.115
2,2,,0.0,0.025,0.895,0.0,0.025,0.04,0.015,0.0
2,2,,0.0,0.015,0.97,0.0,0.015,0.0,0.0,0.0
3,3,,0.03,0.0,0.005,0.955,0.005,0.005,0.0,0.0
0,0,,0.725,0.0,0.01,0.195,0.025,0.0,0.0,0.045
2,2,,0.0,0.01,0.915,0.0,0.015,0.04,0.01,0.01
6,6,,0.0,0.01,0.005,0.0,0.0,0.04,0.945,0.0
6,6,,0.0,0.06,0.02,0.0,0.005,0.045,0.865,0.005
1,1,,0.015,0.825,0.015,0.005,0.015,0.015,0.07,0.04
2,2,,0.0,0.015,0.875,0.0,0.07,0.025,0.015,0.0
4,2,,0.02,0.015,0.41,0.045,0.355,0.08,0.025,0.05
5,5,,0.0,0.0,0.03,0.005,0.025,0.905,0.035,0.0
4,4,,0.035,0.005,0.305,0.005,0.47,0.09,0.015,0.075
7,7,,0.185,0.005,0.015,0.01,0.005,0.015,0.0,0.765
5,5,,0.0,0.0,0.03,0.005,0.0,0.955,0.01,0.0
1,1,,0.005,0.965,0.01,0.0,0.0,0.0,0.02,0.0
3,3,,0.02,0.0,0.005,0.955,0.005,0.005,0.0,0.01
4,4,,0.055,0.01,0.29,0.02,0.45,0.065,0.015,0.095
0,0,,0.79,0.015,0.0,0.06,0.02,0.0,0.0,0.115
6,6,,0.005,0.1,0.015,0.0,0.01,0.03,0.835,0.005
0,0,,0.77,0.0,0.005,0.15,0.02,0.005,0.0,0.05
2,2,,0.0,0.025,0.82,0.0,0.075,0.04,0.03,0.01
6,6,,0.0,0.025,0.015,0.0,0.01,0.005,0.945,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.01,0.005
3,3,,0.01,0.0,0.005,0.98,0.0,0.005,0.0,0.0
0,0,,0.885,0.015,0.0,0.03,0.0,0.005,0.005,0.06
1,1,,0.005,0.935,0.01,0.0,0.01,0.005,0.015,0.02
3,3,,0.035,0.0,0.005,0.95,0.005,0.005,0.0,0.0
1,1,,0.0,0.915,0.01,0.005,0.01,0.005,0.05,0.005
7,7,,0.265,0.01,0.005,0.02,0.055,0.015,0.005,0.625
7,7,,0.15,0.04,0.005,0.005,0.01,0.02,0.005,0.765
4,4,,0.04,0.015,0.35,0.01,0.435,0.09,0.01,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0
4,4,,0.03,0.0,0.105,0.04,0.625,0.055,0.035,0.11
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
7,7,,0.11,0.015,0.005,0.045,0.115,0.015,0.005,0.69
4,4,,0.055,0.03,0.285,0.02,0.47,0.075,0.01,0.055
5,5,,0.0,0.0,0.015,0.0,0.04,0.925,0.02,0.0
6,6,,0.0,0.325,0.065,0.0,0.02,0.015,0.56,0.015
0,0,,0.915,0.005,0.005,0.015,0.01,0.005,0.005,0.04
2,2,,0.005,0.015,0.915,0.0,0.01,0.035,0.015,0.005
1,1,,0.005,0.975,0.0,0.0,0.0,0.015,0.005,0.0
7,7,,0.04,0.025,0.0,0.015,0.005,0.005,0.01,0.9
7,7,,0.11,0.005,0.0,0.0,0.02,0.015,0.0,0.85
4,4,,0.075,0.015,0.265,0.035,0.345,0.09,0.015,0.16
1,1,,0.005,0.845,0.02,0.0,0.0,0.035,0.06,0.035
5,5,,0.0,0.0,0.005,0.0,0.005,0.98,0.01,0.0
5,5,,0.0,0.015,0.13,0.0,0.035,0.79,0.02,0.01
4,4,,0.04,0.015,0.34,0.01,0.45,0.085,0.01,0.05
5,5,,0.0,0.005,0.04,0.0,0.01,0.9,0.035,0.01
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.96,0.01,0.01,0.0,0.0
1,1,,0.01,0.75,0.035,0.0,0.015,0.025,0.15,0.015
4,4,,0.06,0.02,0.27,0.035,0.435,0.09,0.01,0.08
3,3,,0.015,0.005,0.005,0.96,0.005,0.0,0.0,0.01
5,5,,0.0,0.0,0.03,0.005,0.005,0.93,0.03,0.0
0,0,,0.885,0.0,0.005,0.025,0.02,0.0,0.0,0.065
3,3,,0.03,0.0,0.005,0.9,0.015,0.005,0.0,0.045
3,3,,0.005,0.0,0.005,0.985,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.05,0.03,0.0,0.005,0.06,0.85,0.005
2,2,,0.0,0.02,0.945,0.0,0.01,0.02,0.005,0.0
0,0,,0.85,0.0,0.0,0.05,0.03,0.0,0.005,0.065
3,3,,0.025,0.005,0.0,0.945,0.005,0.0,0.0,0.02
6,6,,0.0,0.04,0.02,0.0,0.0,0.05,0.89,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.85,0.01,0.0,0.055,0.005,0.005,0.0,0.075
0,0,,0.89,0.005,0.0,0.015,0.005,0.0,0.0,0.085
1,1,,0.005,0.78,0.01,0.0,0.0,0.01,0.18,0.015
4,4,,0.065,0.005,0.175,0.045,0.56,0.065,0.015,0.07
2,2,,0.0,0.03,0.84,0.0,0.045,0.06,0.025,0.0
7,7,,0.08,0.01,0.0,0.01,0.01,0.005,0.0,0.885
0,0,,0.79,0.01,0.0,0.09,0.01,0.0,0.0,0.1
1,1,,0.005,0.78,0.015,0.0,0.005,0.02,0.165,0.01
2,2,,0.005,0.005,0.775,0.01,0.14,0.03,0.035,0.0
0,0,,0.855,0.005,0.005,0.025,0.01,0.01,0.005,0.085
5,5,,0.0,0.015,0.09,0.005,0.0,0.88,0.01,0.0
6,6,,0.0,0.035,0.055,0.0,0.01,0.025,0.875,0.0
4,4,,0.05,0.03,0.275,0.015,0.425,0.09,0.04,0.075
5,5,,0.0,0.04,0.115,0.005,0.02,0.755,0.05,0.015
2,2,,0.005,0.015,0.875,0.0,0.035,0.055,0.015,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.005,0.03,0.0
7,7,,0.275,0.01,0.0,0.015,0.045,0.005,0.005,0.645
2,2,,0.0,0.02,0.865,0.0,0.035,0.065,0.015,0.0
5,5,,0.005,0.0,0.05,0.0,0.005,0.925,0.015,0.0
0,0,,0.85,0.0,0.0,0.065,0.005,0.0,0.0,0.08
5,5,,0.0,0.0,0.02,0.0,0.005,0.95,0.025,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.025,0.94,0.0
7,7,,0.21,0.02,0.015,0.015,0.05,0.015,0.005,0.67
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,2,,0.015,0.035,0.475,0.025,0.32,0.085,0.025,0.02
1,1,,0.0,0.95,0.0,0.0,0.0,0.01,0.035,0.005
3,3,,0.02,0.0,0.0,0.965,0.005,0.005,0.0,0.005
4,4,,0.07,0.005,0.205,0.05,0.5,0.06,0.0,0.11
7,7,,0.105,0.04,0.005,0.04,0.015,0.005,0.01,0.78
2,2,,0.0,0.015,0.885,0.0,0.03,0.055,0.015,0.0
1,1,,0.005,0.89,0.015,0.0,0.0,0.0,0.085,0.005
2,2,,0.0,0.015,0.935,0.0,0.035,0.005,0.01,0.0
0,0,,0.86,0.005,0.01,0.055,0.02,0.0,0.005,0.045
5,5,,0.0,0.0,0.025,0.0,0.03,0.925,0.02,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
6,6,,0.0,0.025,0.025,0.0,0.005,0.09,0.855,0.0
0,0,,0.8,0.01,0.005,0.02,0.005,0.0,0.005,0.155
6,6,,0.0,0.37,0.085,0.0,0.015,0.01,0.505,0.015
0,0,,0.83,0.0,0.0,0.015,0.005,0.005,0.0,0.145
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
7,7,,0.265,0.02,0.01,0.1,0.04,0.01,0.01,0.545
6,6,,0.0,0.055,0.035,0.0,0.0,0.095,0.815,0.0
4,4,,0.025,0.01,0.225,0.025,0.555,0.055,0.025,0.08
5,5,,0.02,0.005,0.205,0.015,0.035,0.685,0.02,0.015
5,5,,0.01,0.005,0.215,0.0,0.005,0.715,0.045,0.005
1,1,,0.0,0.93,0.0,0.0,0.01,0.01,0.04,0.01
6,6,,0.0,0.035,0.0,0.0,0.005,0.03,0.925,0.005
2,2,,0.0,0.03,0.865,0.0,0.03,0.055,0.02,0.0
2,2,,0.005,0.005,0.93,0.0,0.01,0.04,0.005,0.005
0,0,,0.84,0.0,0.005,0.015,0.01,0.0,0.0,0.13
4,4,,0.085,0.025,0.135,0.035,0.515,0.055,0.03,0.12
6,6,,0.0,0.33,0.05,0.0,0.015,0.015,0.565,0.025
0,0,,0.94,0.005,0.005,0.01,0.005,0.005,0.0,0.03
3,3,,0.065,0.0,0.005,0.915,0.01,0.0,0.0,0.005
7,7,,0.085,0.025,0.0,0.005,0.005,0.005,0.01,0.865
0,0,,0.83,0.0,0.0,0.05,0.05,0.0,0.0,0.07
6,6,,0.0,0.04,0.02,0.005,0.01,0.03,0.89,0.005
4,4,,0.055,0.03,0.165,0.04,0.51,0.065,0.04,0.095
7,7,,0.065,0.035,0.005,0.03,0.01,0.0,0.005,0.85
7,7,,0.205,0.005,0.02,0.07,0.1,0.015,0.015,0.57
4,4,,0.045,0.03,0.32,0.025,0.33,0.12,0.015,0.115
4,4,,0.025,0.01,0.24,0.025,0.545,0.05,0.025,0.08
6,6,,0.005,0.045,0.05,0.0,0.01,0.05,0.84,0.0
7,7,,0.03,0.005,0.0,0.015,0.015,0.005,0.0,0.93
2,2,,0.005,0.01,0.88,0.0,0.035,0.055,0.015,0.0
1,1,,0.0,0.875,0.01,0.0,0.01,0.005,0.085,0.015
5,5,,0.0,0.0,0.135,0.005,0.02,0.785,0.05,0.005
5,5,,0.01,0.015,0.11,0.0,0.005,0.82,0.035,0.005
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.005,0.02
2,2,,0.005,0.025,0.87,0.0,0.035,0.05,0.015,0.0
6,6,,0.0,0.055,0.045,0.0,0.01,0.13,0.76,0.0
1,1,,0.005,0.945,0.0,0.0,0.01,0.0,0.035,0.005
4,4,,0.025,0.025,0.15,0.03,0.575,0.06,0.02,0.115
2,2,,0.005,0.035,0.695,0.005,0.1,0.09,0.065,0.005
4,4,,0.055,0.01,0.12,0.02,0.575,0.05,0.025,0.145
1,1,,0.01,0.8,0.015,0.005,0.005,0.015,0.145,0.005
5,5,,0.01,0.0,0.04,0.02,0.05,0.8,0.07,0.01
7,7,,0.03,0.055,0.01,0.0,0.025,0.0,0.005,0.875
3,3,,0.02,0.0,0.005,0.965,0.0,0.0,0.0,0.01
2,2,,0.0,0.01,0.96,0.0,0.005,0.02,0.005,0.0
7,7,,0.36,0.015,0.015,0.045,0.03,0.03,0.005,0.5
2,2,,0.0,0.03,0.86,0.0,0.04,0.05,0.02,0.0
2,2,,0.005,0.005,0.77,0.01,0.14,0.035,0.035,0.0
5,5,,0.0,0.0,0.03,0.005,0.015,0.93,0.015,0.005
1,1,,0.005,0.875,0.01,0.005,0.0,0.005,0.09,0.01
2,2,,0.0,0.025,0.925,0.0,0.02,0.015,0.015,0.0
7,7,,0.125,0.03,0.0,0.02,0.05,0.01,0.005,0.76
2,2,,0.0,0.005,0.88,0.005,0.055,0.04,0.015,0.0
7,7,,0.285,0.01,0.005,0.05,0.075,0.005,0.0,0.57
4,4,,0.005,0.0,0.005,0.0,0.98,0.005,0.0,0.005
2,2,,0.0,0.03,0.72,0.005,0.095,0.105,0.035,0.01
5,5,,0.015,0.005,0.15,0.015,0.025,0.76,0.02,0.01
0,0,,0.725,0.0,0.0,0.2,0.03,0.0,0.0,0.045
7,7,,0.06,0.005,0.0,0.01,0.015,0.005,0.0,0.905
7,7,,0.15,0.03,0.0,0.0,0.03,0.005,0.005,0.78
5,5,,0.0,0.01,0.155,0.01,0.05,0.72,0.04,0.015
2,2,,0.005,0.02,0.83,0.01,0.065,0.055,0.01,0.005
4,4,,0.035,0.005,0.305,0.005,0.47,0.09,0.015,0.075
1,1,,0.0,0.97,0.0,0.005,0.0,0.01,0.015,0.0
5,5,,0.0,0.01,0.05,0.0,0.025,0.845,0.055,0.015
3,3,,0.05,0.0,0.0,0.9,0.02,0.01,0.0,0.02
0,0,,0.86,0.0,0.0,0.025,0.01,0.0,0.005,0.1
5,5,,0.0,0.015,0.04,0.0,0.055,0.88,0.01,0.0
5,5,,0.01,0.03,0.06,0.0,0.02,0.81,0.055,0.015
6,6,,0.0,0.06,0.01,0.0,0.0,0.025,0.905,0.0
0,0,,0.865,0.005,0.005,0.015,0.0,0.0,0.0,0.11
2,2,,0.0,0.01,0.98,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.015,0.865,0.0,0.075,0.03,0.015,0.0
4,4,,0.105,0.025,0.165,0.015,0.45,0.07,0.03,0.14
