UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:34:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.34,0.005,0.31,0.345,0.0,0.0,0.0,0.0
3,3,,0.005,0.03,0.29,0.66,0.0,0.0,0.015,0.0
3,3,,0.055,0.0,0.085,0.81,0.0,0.05,0.0,0.0
3,3,,0.13,0.015,0.32,0.45,0.025,0.03,0.01,0.02
3,2,,0.0,0.0,0.76,0.16,0.07,0.005,0.005,0.0
3,5,,0.21,0.0,0.28,0.225,0.0,0.285,0.0,0.0
3,3,,0.04,0.05,0.325,0.57,0.0,0.01,0.0,0.005
3,3,,0.03,0.005,0.065,0.78,0.0,0.12,0.0,0.0
3,3,,0.28,0.015,0.175,0.36,0.0,0.17,0.0,0.0
3,2,,0.0,0.005,0.46,0.445,0.07,0.005,0.005,0.01
3,3,,0.075,0.005,0.32,0.6,0.0,0.0,0.0,0.0
3,0,,0.45,0.01,0.18,0.225,0.0,0.13,0.0,0.005
3,3,,0.11,0.015,0.325,0.48,0.0,0.07,0.0,0.0
3,0,,0.48,0.0,0.095,0.305,0.0,0.105,0.0,0.015
3,5,,0.285,0.0,0.105,0.1,0.0,0.51,0.0,0.0
3,5,,0.04,0.0,0.105,0.17,0.0,0.685,0.0,0.0
3,0,,0.63,0.0,0.055,0.175,0.0,0.12,0.015,0.005
3,3,,0.02,0.0,0.32,0.625,0.0,0.025,0.005,0.005
3,3,,0.07,0.005,0.23,0.545,0.005,0.01,0.1,0.035
3,2,,0.005,0.0,0.43,0.165,0.315,0.02,0.065,0.0
3,3,,0.02,0.015,0.08,0.305,0.01,0.265,0.18,0.125
3,3,,0.06,0.015,0.13,0.73,0.0,0.055,0.005,0.005
3,5,,0.06,0.0,0.09,0.4,0.0,0.45,0.0,0.0
3,2,,0.065,0.015,0.49,0.395,0.0,0.01,0.0,0.025
3,3,,0.09,0.01,0.15,0.7,0.0,0.045,0.005,0.0
3,2,,0.0,0.0,0.73,0.235,0.03,0.0,0.005,0.0
3,3,,0.005,0.245,0.175,0.33,0.005,0.01,0.165,0.065
3,3,,0.04,0.055,0.21,0.54,0.0,0.135,0.01,0.01
3,2,,0.005,0.205,0.52,0.225,0.03,0.0,0.005,0.01
3,3,,0.15,0.055,0.32,0.435,0.0,0.04,0.0,0.0
3,0,,0.5,0.01,0.03,0.065,0.0,0.395,0.0,0.0
3,3,,0.0,0.09,0.28,0.48,0.02,0.01,0.09,0.03
3,0,,0.615,0.0,0.075,0.225,0.0,0.085,0.0,0.0
3,6,,0.02,0.04,0.26,0.295,0.0,0.055,0.3,0.03
3,3,,0.02,0.0,0.1,0.85,0.0,0.025,0.0,0.005
3,5,,0.155,0.0,0.215,0.185,0.0,0.44,0.005,0.0
3,3,,0.01,0.155,0.165,0.49,0.0,0.03,0.115,0.035
3,2,,0.27,0.01,0.575,0.13,0.0,0.015,0.0,0.0
3,2,,0.24,0.05,0.34,0.26,0.0,0.105,0.0,0.005
3,0,,0.38,0.0,0.27,0.31,0.005,0.03,0.0,0.005
3,0,,0.53,0.005,0.18,0.24,0.0,0.04,0.0,0.005
3,3,,0.0,0.0,0.4,0.455,0.115,0.015,0.01,0.005
3,3,,0.06,0.045,0.235,0.64,0.0,0.02,0.0,0.0
3,3,,0.02,0.01,0.105,0.855,0.0,0.01,0.0,0.0
3,3,,0.295,0.005,0.195,0.46,0.0,0.03,0.0,0.015
3,7,,0.0,0.0,0.01,0.045,0.005,0.0,0.34,0.6
3,0,,0.61,0.005,0.02,0.03,0.0,0.335,0.0,0.0
3,3,,0.02,0.045,0.145,0.715,0.0,0.065,0.0,0.01
3,3,,0.115,0.025,0.365,0.375,0.005,0.105,0.0,0.01
3,3,,0.2,0.0,0.29,0.475,0.0,0.035,0.0,0.0
3,3,,0.01,0.0,0.03,0.85,0.0,0.11,0.0,0.0
3,3,,0.005,0.11,0.31,0.55,0.005,0.005,0.01,0.005
3,3,,0.155,0.025,0.295,0.485,0.0,0.04,0.0,0.0
3,3,,0.02,0.005,0.045,0.655,0.0,0.275,0.0,0.0
3,3,,0.07,0.025,0.365,0.51,0.0,0.015,0.0,0.015
3,6,,0.03,0.125,0.105,0.23,0.0,0.08,0.335,0.095
3,3,,0.27,0.01,0.225,0.49,0.0,0.005,0.0,0.0
3,3,,0.13,0.0,0.28,0.51,0.0,0.08,0.0,0.0
3,3,,0.035,0.05,0.27,0.62,0.0,0.02,0.0,0.005
3,2,,0.005,0.0,0.445,0.425,0.11,0.01,0.005,0.0
3,3,,0.115,0.0,0.15,0.435,0.0,0.3,0.0,0.0
3,5,,0.165,0.0,0.06,0.05,0.0,0.71,0.015,0.0
3,2,,0.035,0.05,0.27,0.22,0.005,0.025,0.235,0.16
3,1,,0.005,0.87,0.03,0.085,0.0,0.0,0.0,0.01
3,5,,0.245,0.005,0.05,0.06,0.0,0.64,0.0,0.0
3,3,,0.015,0.1,0.13,0.64,0.0,0.065,0.035,0.015
3,2,,0.02,0.015,0.485,0.435,0.02,0.005,0.015,0.005
3,3,,0.125,0.02,0.38,0.395,0.0,0.08,0.0,0.0
3,0,,0.5,0.0,0.235,0.21,0.0,0.045,0.0,0.01
3,2,,0.045,0.035,0.455,0.295,0.0,0.01,0.05,0.11
3,5,,0.115,0.005,0.07,0.105,0.0,0.705,0.0,0.0
3,5,,0.28,0.005,0.195,0.045,0.0,0.475,0.0,0.0
3,3,,0.225,0.06,0.215,0.35,0.0,0.15,0.0,0.0
3,5,,0.19,0.0,0.08,0.065,0.0,0.665,0.0,0.0
3,2,,0.0,0.0,0.6,0.365,0.015,0.02,0.0,0.0
3,3,,0.02,0.0,0.125,0.635,0.0,0.22,0.0,0.0
3,3,,0.04,0.02,0.175,0.39,0.05,0.005,0.13,0.19
3,3,,0.195,0.015,0.065,0.64,0.0,0.085,0.0,0.0
3,3,,0.025,0.055,0.385,0.48,0.0,0.025,0.005,0.025
3,3,,0.015,0.01,0.145,0.775,0.0,0.055,0.0,0.0
3,3,,0.15,0.135,0.215,0.42,0.005,0.005,0.02,0.05
3,2,,0.0,0.0,0.41,0.04,0.4,0.15,0.0,0.0
3,3,,0.08,0.025,0.325,0.56,0.0,0.005,0.0,0.005
3,5,,0.065,0.0,0.17,0.175,0.0,0.59,0.0,0.0
3,0,,0.5,0.01,0.105,0.185,0.0,0.2,0.0,0.0
3,3,,0.0,0.0,0.31,0.685,0.005,0.0,0.0,0.0
3,3,,0.0,0.01,0.17,0.775,0.005,0.03,0.0,0.01
3,0,,0.365,0.0,0.17,0.18,0.0,0.27,0.01,0.005
3,3,,0.015,0.02,0.115,0.775,0.0,0.07,0.0,0.005
3,7,,0.0,0.0,0.015,0.035,0.0,0.01,0.44,0.5
3,5,,0.025,0.0,0.065,0.225,0.0,0.685,0.0,0.0
3,2,,0.0,0.0,0.63,0.34,0.015,0.005,0.01,0.0
3,6,,0.005,0.02,0.06,0.13,0.05,0.015,0.43,0.29
3,3,,0.015,0.01,0.175,0.26,0.185,0.035,0.13,0.19
3,3,,0.07,0.0,0.04,0.755,0.0,0.135,0.0,0.0
3,0,,0.455,0.0,0.09,0.35,0.0,0.105,0.0,0.0
3,2,,0.005,0.0,0.56,0.235,0.115,0.07,0.015,0.0
3,5,,0.01,0.0,0.08,0.31,0.0,0.6,0.0,0.0
3,2,,0.085,0.015,0.51,0.375,0.005,0.005,0.0,0.005
3,2,,0.04,0.195,0.375,0.365,0.02,0.005,0.0,0.0
3,5,,0.03,0.01,0.08,0.395,0.0,0.475,0.005,0.005
3,3,,0.005,0.08,0.11,0.38,0.005,0.005,0.37,0.045
3,2,,0.0,0.0,0.55,0.18,0.225,0.01,0.03,0.005
3,3,,0.06,0.02,0.185,0.46,0.0,0.24,0.015,0.02
3,3,,0.0,0.0,0.235,0.52,0.055,0.01,0.1,0.08
3,2,,0.24,0.0,0.29,0.21,0.03,0.22,0.005,0.005
3,3,,0.0,0.015,0.035,0.735,0.0,0.215,0.0,0.0
3,3,,0.015,0.01,0.235,0.485,0.015,0.0,0.075,0.165
3,3,,0.0,0.0,0.045,0.59,0.0,0.365,0.0,0.0
3,3,,0.085,0.02,0.12,0.63,0.0,0.135,0.01,0.0
3,3,,0.005,0.04,0.225,0.675,0.005,0.01,0.015,0.025
3,0,,0.385,0.02,0.18,0.26,0.0,0.155,0.0,0.0
3,2,,0.0,0.0,0.545,0.27,0.17,0.01,0.005,0.0
3,3,,0.01,0.025,0.28,0.52,0.045,0.005,0.085,0.03
3,3,,0.19,0.015,0.21,0.565,0.0,0.02,0.0,0.0
3,2,,0.08,0.005,0.5,0.395,0.0,0.015,0.0,0.005
3,3,,0.195,0.02,0.12,0.56,0.0,0.105,0.0,0.0
3,3,,0.12,0.015,0.2,0.575,0.0,0.09,0.0,0.0
3,5,,0.325,0.0,0.1,0.15,0.0,0.425,0.0,0.0
3,3,,0.29,0.0,0.07,0.405,0.0,0.235,0.0,0.0
3,7,,0.0,0.0,0.025,0.06,0.015,0.01,0.225,0.665
3,0,,0.855,0.0,0.025,0.06,0.0,0.06,0.0,0.0
3,1,,0.0,0.625,0.115,0.215,0.0,0.0,0.015,0.03
3,2,,0.195,0.01,0.49,0.25,0.005,0.035,0.01,0.005
3,2,,0.025,0.02,0.555,0.36,0.025,0.005,0.005,0.005
3,2,,0.0,0.0,0.58,0.25,0.11,0.02,0.035,0.005
3,5,,0.025,0.0,0.03,0.42,0.0,0.525,0.0,0.0
3,2,,0.0,0.0,0.59,0.285,0.1,0.025,0.0,0.0
3,3,,0.0,0.0,0.39,0.405,0.125,0.015,0.045,0.02
3,3,,0.175,0.03,0.2,0.34,0.0,0.25,0.0,0.005
3,2,,0.32,0.04,0.385,0.235,0.0,0.02,0.0,0.0
3,3,,0.19,0.03,0.105,0.585,0.0,0.085,0.0,0.005
3,3,,0.03,0.01,0.045,0.74,0.0,0.175,0.0,0.0
3,3,,0.16,0.0,0.275,0.435,0.0,0.13,0.0,0.0
3,0,,0.63,0.0,0.025,0.06,0.0,0.285,0.0,0.0
3,2,,0.0,0.0,0.61,0.3,0.09,0.0,0.0,0.0
3,2,,0.01,0.105,0.57,0.265,0.02,0.0,0.01,0.02
3,3,,0.18,0.005,0.115,0.605,0.0,0.06,0.01,0.025
3,2,,0.0,0.0,0.62,0.215,0.165,0.0,0.0,0.0
3,5,,0.005,0.0,0.09,0.45,0.0,0.455,0.0,0.0
3,2,,0.0,0.0,0.375,0.375,0.205,0.04,0.005,0.0
3,5,,0.03,0.005,0.005,0.43,0.0,0.525,0.005,0.0
3,4,,0.13,0.065,0.23,0.18,0.235,0.055,0.02,0.085
3,3,,0.0,0.0,0.45,0.545,0.005,0.0,0.0,0.0
3,3,,0.095,0.005,0.24,0.625,0.0,0.02,0.0,0.015
3,3,,0.0,0.0,0.45,0.515,0.02,0.01,0.005,0.0
3,3,,0.015,0.0,0.07,0.465,0.0,0.44,0.01,0.0
3,3,,0.005,0.03,0.375,0.525,0.015,0.0,0.025,0.025
3,5,,0.18,0.0,0.09,0.275,0.0,0.455,0.0,0.0
3,3,,0.005,0.005,0.33,0.54,0.055,0.0,0.045,0.02
3,2,,0.095,0.015,0.41,0.33,0.0,0.15,0.0,0.0
3,3,,0.14,0.055,0.33,0.38,0.01,0.03,0.015,0.04
3,0,,0.435,0.005,0.165,0.145,0.005,0.235,0.005,0.005
3,2,,0.0,0.0,0.575,0.355,0.06,0.005,0.005,0.0
3,0,,0.53,0.01,0.065,0.07,0.0,0.325,0.0,0.0
3,2,,0.0,0.0,0.375,0.33,0.265,0.03,0.0,0.0
3,5,,0.0,0.0,0.085,0.085,0.0,0.83,0.0,0.0
3,2,,0.03,0.025,0.49,0.4,0.03,0.01,0.005,0.01
3,5,,0.09,0.0,0.125,0.12,0.0,0.665,0.0,0.0
3,3,,0.27,0.16,0.23,0.28,0.005,0.01,0.005,0.04
3,4,,0.0,0.0,0.335,0.11,0.405,0.15,0.0,0.0
3,3,,0.285,0.005,0.18,0.47,0.0,0.06,0.0,0.0
3,2,,0.08,0.04,0.47,0.335,0.015,0.02,0.01,0.03
3,2,,0.04,0.035,0.565,0.325,0.005,0.0,0.0,0.03
3,6,,0.01,0.02,0.11,0.29,0.01,0.04,0.295,0.225
3,2,,0.0,0.0,0.52,0.45,0.03,0.0,0.0,0.0
3,2,,0.025,0.125,0.5,0.29,0.01,0.005,0.015,0.03
3,2,,0.0,0.0,0.465,0.465,0.065,0.0,0.0,0.005
3,2,,0.0,0.0,0.485,0.415,0.08,0.005,0.005,0.01
3,2,,0.0,0.015,0.375,0.37,0.1,0.005,0.13,0.005
3,5,,0.015,0.0,0.135,0.17,0.0,0.68,0.0,0.0
3,0,,0.675,0.005,0.02,0.045,0.0,0.255,0.0,0.0
3,3,,0.28,0.01,0.135,0.32,0.0,0.255,0.0,0.0
3,3,,0.015,0.0,0.095,0.7,0.0,0.185,0.0,0.005
3,2,,0.0,0.0,0.505,0.26,0.22,0.005,0.01,0.0
3,4,,0.0,0.0,0.4,0.085,0.42,0.07,0.02,0.005
3,2,,0.23,0.06,0.355,0.295,0.0,0.02,0.0,0.04
3,3,,0.06,0.0,0.18,0.6,0.0,0.155,0.005,0.0
3,5,,0.135,0.0,0.155,0.28,0.0,0.43,0.0,0.0
3,5,,0.135,0.01,0.03,0.305,0.0,0.5,0.015,0.005
3,0,,0.52,0.04,0.125,0.285,0.0,0.02,0.005,0.005
3,0,,0.42,0.0,0.245,0.185,0.035,0.05,0.035,0.03
3,5,,0.04,0.005,0.035,0.34,0.0,0.575,0.005,0.0
3,2,,0.0,0.0,0.46,0.23,0.27,0.035,0.0,0.005
3,2,,0.01,0.065,0.435,0.415,0.005,0.0,0.015,0.055
3,3,,0.045,0.07,0.15,0.665,0.0,0.04,0.015,0.015
3,3,,0.02,0.0,0.045,0.63,0.0,0.305,0.0,0.0
3,3,,0.195,0.01,0.275,0.295,0.0,0.225,0.0,0.0
3,3,,0.2,0.02,0.375,0.38,0.005,0.02,0.0,0.0
3,3,,0.195,0.05,0.275,0.475,0.0,0.0,0.0,0.005
3,5,,0.0,0.0,0.04,0.315,0.0,0.645,0.0,0.0
3,3,,0.005,0.0,0.085,0.485,0.0,0.425,0.0,0.0
3,3,,0.08,0.055,0.16,0.655,0.0,0.04,0.005,0.005
3,3,,0.225,0.025,0.13,0.485,0.0,0.125,0.01,0.0
3,3,,0.32,0.01,0.175,0.415,0.0,0.075,0.0,0.005
3,3,,0.13,0.01,0.33,0.505,0.0,0.0,0.0,0.025
3,3,,0.1,0.02,0.185,0.575,0.0,0.035,0.065,0.02
3,5,,0.02,0.0,0.07,0.135,0.0,0.775,0.0,0.0
3,3,,0.095,0.315,0.07,0.48,0.0,0.02,0.01,0.01
3,0,,0.415,0.02,0.07,0.225,0.0,0.27,0.0,0.0
3,1,,0.035,0.615,0.06,0.205,0.0,0.03,0.025,0.03
3,2,,0.015,0.165,0.48,0.27,0.015,0.0,0.0,0.055
3,3,,0.06,0.235,0.2,0.335,0.005,0.02,0.065,0.08
3,2,,0.125,0.01,0.545,0.175,0.0,0.135,0.0,0.01
3,3,,0.02,0.08,0.12,0.75,0.0,0.015,0.005,0.01
3,3,,0.005,0.005,0.13,0.675,0.0,0.18,0.0,0.005
3,3,,0.095,0.03,0.34,0.525,0.0,0.0,0.0,0.01
3,3,,0.085,0.125,0.155,0.38,0.01,0.17,0.035,0.04
3,3,,0.0,0.0,0.36,0.465,0.15,0.02,0.0,0.005
3,2,,0.0,0.0,0.63,0.355,0.015,0.0,0.0,0.0
3,1,,0.075,0.425,0.15,0.34,0.0,0.005,0.0,0.005
3,3,,0.075,0.005,0.175,0.68,0.0,0.06,0.005,0.0
3,2,,0.01,0.0,0.645,0.34,0.005,0.0,0.0,0.0
3,3,,0.015,0.01,0.29,0.575,0.03,0.01,0.05,0.02
3,3,,0.075,0.01,0.4,0.49,0.0,0.025,0.0,0.0
3,2,,0.045,0.015,0.51,0.31,0.055,0.015,0.03,0.02
3,6,,0.045,0.01,0.145,0.31,0.01,0.01,0.325,0.145
3,3,,0.11,0.015,0.14,0.655,0.0,0.08,0.0,0.0
3,3,,0.0,0.005,0.445,0.465,0.075,0.005,0.005,0.0
3,5,,0.065,0.005,0.175,0.31,0.0,0.445,0.0,0.0
3,3,,0.24,0.055,0.16,0.5,0.0,0.02,0.02,0.005
3,2,,0.0,0.0,0.445,0.275,0.24,0.03,0.01,0.0
3,5,,0.105,0.01,0.11,0.235,0.0,0.54,0.0,0.0
3,1,,0.005,0.485,0.12,0.265,0.005,0.01,0.035,0.075
3,3,,0.025,0.04,0.25,0.485,0.025,0.045,0.09,0.04
3,2,,0.045,0.005,0.455,0.44,0.01,0.015,0.02,0.01
3,3,,0.0,0.0,0.425,0.43,0.1,0.01,0.03,0.005
3,0,,0.445,0.005,0.105,0.22,0.0,0.225,0.0,0.0
3,2,,0.0,0.0,0.325,0.26,0.305,0.03,0.06,0.02
3,3,,0.29,0.035,0.25,0.395,0.0,0.025,0.005,0.0
3,3,,0.015,0.005,0.1,0.81,0.0,0.07,0.0,0.0
3,3,,0.065,0.21,0.225,0.405,0.0,0.015,0.035,0.045
3,3,,0.005,0.125,0.195,0.53,0.015,0.005,0.06,0.065
3,3,,0.085,0.02,0.395,0.465,0.005,0.02,0.005,0.005
3,2,,0.0,0.0,0.365,0.285,0.315,0.025,0.01,0.0
3,3,,0.0,0.0,0.45,0.53,0.015,0.005,0.0,0.0
3,2,,0.115,0.005,0.535,0.255,0.0,0.075,0.0,0.015
3,0,,0.665,0.0,0.04,0.045,0.0,0.25,0.0,0.0
3,3,,0.305,0.04,0.13,0.455,0.005,0.035,0.015,0.015
3,3,,0.0,0.0,0.31,0.655,0.03,0.005,0.0,0.0
3,4,,0.0,0.0,0.26,0.125,0.51,0.1,0.005,0.0
3,2,,0.04,0.025,0.505,0.37,0.0,0.025,0.02,0.015
3,3,,0.09,0.01,0.165,0.675,0.0,0.05,0.0,0.01
3,3,,0.085,0.01,0.305,0.565,0.0,0.035,0.0,0.0
3,3,,0.275,0.03,0.14,0.3,0.0,0.05,0.105,0.1
3,2,,0.09,0.065,0.46,0.36,0.005,0.01,0.005,0.005
3,4,,0.005,0.005,0.21,0.075,0.59,0.03,0.06,0.025
3,3,,0.03,0.09,0.23,0.465,0.015,0.04,0.055,0.075
3,3,,0.06,0.075,0.34,0.505,0.0,0.01,0.005,0.005
3,0,,0.37,0.01,0.2,0.145,0.005,0.265,0.0,0.005
3,5,,0.06,0.0,0.055,0.04,0.0,0.84,0.005,0.0
3,0,,0.51,0.025,0.165,0.235,0.0,0.03,0.015,0.02
3,2,,0.0,0.0,0.485,0.23,0.255,0.01,0.02,0.0
3,2,,0.25,0.005,0.395,0.31,0.0,0.03,0.005,0.005
3,2,,0.095,0.025,0.515,0.345,0.0,0.02,0.0,0.0
3,3,,0.01,0.0,0.245,0.405,0.3,0.03,0.01,0.0
3,3,,0.205,0.01,0.2,0.3,0.0,0.28,0.005,0.0
3,0,,0.41,0.01,0.065,0.16,0.0,0.35,0.0,0.005
3,3,,0.025,0.045,0.185,0.49,0.005,0.035,0.14,0.075
3,3,,0.035,0.02,0.415,0.52,0.0,0.01,0.0,0.0
3,2,,0.14,0.01,0.425,0.385,0.005,0.02,0.01,0.005
3,0,,0.635,0.0,0.025,0.135,0.0,0.205,0.0,0.0
3,3,,0.005,0.0,0.355,0.61,0.025,0.0,0.005,0.0
3,5,,0.17,0.005,0.145,0.3,0.0,0.38,0.0,0.0
3,0,,0.305,0.005,0.22,0.3,0.065,0.065,0.03,0.01
3,3,,0.125,0.015,0.065,0.46,0.0,0.315,0.01,0.01
3,2,,0.015,0.05,0.51,0.365,0.005,0.0,0.01,0.045
3,2,,0.0,0.0,0.565,0.26,0.095,0.015,0.06,0.005
3,3,,0.06,0.0,0.165,0.57,0.0,0.205,0.0,0.0
3,2,,0.0,0.005,0.645,0.345,0.005,0.0,0.0,0.0
3,3,,0.2,0.05,0.155,0.51,0.0,0.055,0.015,0.015
3,3,,0.055,0.0,0.165,0.76,0.0,0.02,0.0,0.0
3,3,,0.04,0.065,0.34,0.5,0.0,0.02,0.02,0.015
3,5,,0.0,0.0,0.05,0.455,0.0,0.495,0.0,0.0
3,3,,0.01,0.0,0.16,0.515,0.03,0.015,0.105,0.165
3,2,,0.045,0.005,0.54,0.39,0.0,0.015,0.0,0.005
3,3,,0.02,0.04,0.15,0.775,0.0,0.0,0.005,0.01
3,3,,0.045,0.055,0.31,0.57,0.0,0.005,0.005,0.01
3,3,,0.05,0.02,0.055,0.81,0.0,0.065,0.0,0.0
3,3,,0.24,0.05,0.19,0.415,0.005,0.09,0.0,0.01
3,2,,0.0,0.0,0.39,0.2,0.365,0.035,0.01,0.0
3,3,,0.165,0.0,0.305,0.5,0.0,0.025,0.0,0.005
3,3,,0.17,0.015,0.31,0.45,0.0,0.05,0.0,0.005
3,2,,0.0,0.0,0.515,0.28,0.18,0.005,0.02,0.0
3,0,,0.73,0.01,0.015,0.06,0.005,0.18,0.0,0.0
3,3,,0.125,0.0,0.325,0.525,0.0,0.025,0.0,0.0
3,3,,0.01,0.035,0.215,0.61,0.035,0.01,0.015,0.07
3,2,,0.06,0.115,0.4,0.36,0.02,0.02,0.005,0.02
3,1,,0.065,0.455,0.155,0.295,0.0,0.01,0.005,0.015
3,2,,0.0,0.005,0.61,0.32,0.06,0.005,0.0,0.0
3,3,,0.05,0.14,0.14,0.655,0.0,0.01,0.0,0.005
3,2,,0.0,0.0,0.585,0.185,0.175,0.03,0.02,0.005
3,3,,0.285,0.155,0.075,0.35,0.0,0.095,0.025,0.015
3,2,,0.1,0.035,0.55,0.275,0.0,0.03,0.005,0.005
3,0,,0.585,0.015,0.09,0.095,0.0,0.215,0.0,0.0
3,3,,0.02,0.025,0.295,0.63,0.0,0.015,0.0,0.015
3,2,,0.0,0.0,0.56,0.095,0.31,0.035,0.0,0.0
3,3,,0.135,0.035,0.345,0.44,0.005,0.025,0.005,0.01
3,5,,0.005,0.0,0.06,0.255,0.0,0.68,0.0,0.0
3,2,,0.015,0.03,0.555,0.385,0.01,0.0,0.0,0.005
3,2,,0.0,0.0,0.585,0.405,0.005,0.0,0.005,0.0
3,0,,0.515,0.03,0.215,0.185,0.0,0.03,0.01,0.015
3,3,,0.06,0.005,0.15,0.425,0.0,0.36,0.0,0.0
3,2,,0.0,0.0,0.65,0.3,0.035,0.005,0.01,0.0
3,3,,0.005,0.035,0.14,0.415,0.01,0.115,0.23,0.05
3,5,,0.005,0.005,0.035,0.28,0.0,0.675,0.0,0.0
3,2,,0.0,0.0,0.5,0.47,0.0,0.01,0.02,0.0
3,2,,0.005,0.0,0.445,0.445,0.025,0.01,0.06,0.01
3,0,,0.795,0.0,0.03,0.055,0.0,0.12,0.0,0.0
3,3,,0.07,0.03,0.35,0.465,0.035,0.005,0.025,0.02
3,6,,0.045,0.005,0.135,0.21,0.02,0.05,0.335,0.2
3,2,,0.01,0.0,0.305,0.28,0.235,0.08,0.025,0.065
3,3,,0.015,0.015,0.125,0.56,0.005,0.005,0.23,0.045
3,2,,0.0,0.0,0.53,0.23,0.21,0.025,0.005,0.0
3,2,,0.0,0.0,0.515,0.255,0.155,0.015,0.045,0.015
3,3,,0.0,0.03,0.45,0.51,0.0,0.0,0.01,0.0
3,3,,0.09,0.035,0.09,0.645,0.0,0.14,0.0,0.0
3,0,,0.58,0.01,0.1,0.255,0.0,0.055,0.0,0.0
3,2,,0.0,0.0,0.61,0.27,0.11,0.0,0.005,0.005
3,3,,0.005,0.025,0.235,0.705,0.005,0.015,0.005,0.005
3,3,,0.04,0.04,0.295,0.595,0.0,0.01,0.015,0.005
4,4,,0.0,0.0,0.055,0.01,0.655,0.27,0.0,0.01
4,4,,0.0,0.0,0.165,0.075,0.73,0.02,0.005,0.005
4,4,,0.0,0.0,0.075,0.02,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.085,0.05,0.78,0.085,0.0,0.0
4,4,,0.0,0.005,0.285,0.07,0.56,0.035,0.025,0.02
4,2,,0.0,0.0,0.61,0.05,0.295,0.045,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.835,0.115,0.0,0.0
4,4,,0.005,0.0,0.03,0.01,0.915,0.025,0.01,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.79,0.145,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.005,0.1,0.07,0.785,0.03,0.01,0.0
4,4,,0.0,0.0,0.045,0.0,0.725,0.23,0.0,0.0
4,4,,0.0,0.0,0.075,0.035,0.825,0.065,0.0,0.0
4,4,,0.005,0.005,0.145,0.025,0.775,0.03,0.015,0.0
4,4,,0.0,0.0,0.045,0.01,0.855,0.085,0.005,0.0
4,4,,0.0,0.0,0.275,0.1,0.585,0.04,0.0,0.0
4,5,,0.21,0.0,0.145,0.055,0.0,0.555,0.035,0.0
4,2,,0.005,0.04,0.405,0.115,0.295,0.01,0.075,0.055
4,4,,0.0,0.0,0.17,0.035,0.725,0.065,0.005,0.0
4,4,,0.0,0.0,0.05,0.01,0.845,0.09,0.0,0.005
4,4,,0.0,0.0,0.13,0.01,0.78,0.08,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.705,0.24,0.0,0.0
4,4,,0.0,0.0,0.265,0.095,0.615,0.01,0.015,0.0
4,4,,0.0,0.0,0.005,0.0,0.91,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.0,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.91,0.06,0.0,0.0
4,4,,0.0,0.005,0.19,0.065,0.635,0.095,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.935,0.04,0.0,0.0
4,4,,0.005,0.0,0.335,0.06,0.535,0.03,0.005,0.03
4,4,,0.0,0.0,0.165,0.16,0.58,0.07,0.01,0.015
4,4,,0.0,0.0,0.01,0.0,0.93,0.06,0.0,0.0
4,4,,0.0,0.0,0.115,0.01,0.87,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.765,0.155,0.005,0.0
4,4,,0.0,0.0,0.05,0.055,0.88,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.01,0.78,0.095,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.855,0.075,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.15,0.015,0.825,0.005,0.005,0.0
4,4,,0.0,0.0,0.09,0.01,0.82,0.08,0.0,0.0
4,4,,0.055,0.005,0.045,0.04,0.745,0.08,0.025,0.005
4,4,,0.0,0.0,0.05,0.0,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.915,0.04,0.0,0.0
4,2,,0.0,0.02,0.545,0.105,0.295,0.03,0.005,0.0
4,4,,0.0,0.0,0.0,0.035,0.96,0.005,0.0,0.0
