UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:34:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.0,0.0,0.525,0.22,0.255,0.0,0.0,0.0
3,2,,0.0,0.0,0.78,0.17,0.05,0.0,0.0,0.0
3,3,,0.01,0.04,0.185,0.7,0.0,0.03,0.025,0.01
3,3,,0.175,0.025,0.205,0.56,0.0,0.03,0.005,0.0
3,5,,0.305,0.005,0.06,0.115,0.0,0.515,0.0,0.0
3,0,,0.44,0.065,0.15,0.335,0.0,0.005,0.0,0.005
3,2,,0.015,0.0,0.795,0.18,0.01,0.0,0.0,0.0
3,3,,0.005,0.0,0.03,0.61,0.0,0.31,0.04,0.005
3,3,,0.035,0.26,0.2,0.445,0.005,0.005,0.015,0.035
3,3,,0.005,0.085,0.16,0.635,0.01,0.035,0.05,0.02
3,3,,0.015,0.015,0.05,0.82,0.0,0.095,0.005,0.0
3,6,,0.005,0.05,0.03,0.105,0.0,0.155,0.605,0.05
3,2,,0.0,0.0,0.435,0.075,0.345,0.135,0.0,0.01
3,3,,0.305,0.01,0.115,0.525,0.0,0.045,0.0,0.0
3,3,,0.03,0.015,0.32,0.52,0.01,0.045,0.01,0.05
3,5,,0.01,0.0,0.045,0.205,0.0,0.7,0.04,0.0
3,5,,0.28,0.015,0.14,0.2,0.005,0.36,0.0,0.0
3,3,,0.02,0.005,0.25,0.665,0.0,0.035,0.02,0.005
3,5,,0.28,0.015,0.075,0.27,0.0,0.35,0.01,0.0
3,3,,0.115,0.0,0.02,0.465,0.0,0.395,0.005,0.0
3,2,,0.02,0.05,0.48,0.41,0.025,0.0,0.0,0.015
3,3,,0.32,0.015,0.125,0.385,0.0,0.15,0.005,0.0
3,3,,0.135,0.025,0.32,0.48,0.0,0.025,0.0,0.015
3,5,,0.025,0.0,0.065,0.35,0.0,0.545,0.015,0.0
3,3,,0.035,0.025,0.065,0.65,0.0,0.21,0.015,0.0
3,3,,0.05,0.035,0.245,0.66,0.0,0.01,0.0,0.0
3,0,,0.4,0.02,0.11,0.17,0.0,0.095,0.095,0.11
3,3,,0.015,0.055,0.14,0.61,0.0,0.115,0.055,0.01
3,3,,0.175,0.015,0.115,0.555,0.0,0.085,0.035,0.02
3,2,,0.035,0.19,0.645,0.11,0.015,0.005,0.0,0.0
3,7,,0.005,0.03,0.035,0.095,0.01,0.015,0.315,0.495
3,3,,0.075,0.03,0.14,0.42,0.005,0.1,0.145,0.085
3,2,,0.0,0.0,0.335,0.33,0.31,0.025,0.0,0.0
3,2,,0.0,0.005,0.825,0.155,0.015,0.0,0.0,0.0
3,3,,0.175,0.035,0.05,0.66,0.0,0.075,0.005,0.0
3,2,,0.28,0.005,0.29,0.22,0.025,0.175,0.0,0.005
3,5,,0.03,0.0,0.05,0.305,0.0,0.605,0.01,0.0
3,2,,0.0,0.0,0.685,0.285,0.025,0.005,0.0,0.0
3,3,,0.14,0.015,0.035,0.69,0.0,0.105,0.0,0.015
3,3,,0.01,0.055,0.14,0.755,0.0,0.035,0.005,0.0
3,7,,0.005,0.0,0.025,0.025,0.005,0.0,0.14,0.8
3,3,,0.13,0.015,0.315,0.525,0.0,0.015,0.0,0.0
3,3,,0.15,0.04,0.13,0.645,0.0,0.035,0.0,0.0
3,3,,0.025,0.005,0.035,0.825,0.0,0.11,0.0,0.0
3,3,,0.14,0.025,0.15,0.63,0.0,0.05,0.005,0.0
3,2,,0.015,0.03,0.755,0.08,0.105,0.015,0.0,0.0
3,0,,0.475,0.02,0.03,0.38,0.0,0.065,0.015,0.015
3,2,,0.0,0.0,0.745,0.24,0.01,0.005,0.0,0.0
3,0,,0.425,0.025,0.145,0.36,0.0,0.04,0.0,0.005
3,0,,0.86,0.01,0.005,0.07,0.0,0.055,0.0,0.0
3,1,,0.005,0.87,0.02,0.1,0.0,0.0,0.0,0.005
3,4,,0.0,0.0,0.345,0.045,0.385,0.225,0.0,0.0
3,3,,0.13,0.055,0.165,0.615,0.0,0.03,0.0,0.005
3,3,,0.015,0.07,0.14,0.38,0.0,0.075,0.29,0.03
3,2,,0.0,0.0,0.585,0.11,0.26,0.045,0.0,0.0
3,2,,0.005,0.0,0.615,0.105,0.265,0.01,0.0,0.0
3,4,,0.015,0.0,0.36,0.06,0.47,0.07,0.0,0.025
3,2,,0.03,0.015,0.76,0.13,0.045,0.01,0.0,0.01
3,2,,0.075,0.04,0.51,0.305,0.04,0.02,0.0,0.01
3,2,,0.01,0.0,0.65,0.21,0.11,0.005,0.0,0.015
3,6,,0.02,0.0,0.015,0.065,0.0,0.09,0.775,0.035
3,2,,0.0,0.0,0.585,0.215,0.095,0.025,0.005,0.075
3,3,,0.345,0.035,0.07,0.485,0.0,0.055,0.0,0.01
3,2,,0.06,0.01,0.405,0.35,0.03,0.14,0.0,0.005
3,3,,0.025,0.0,0.24,0.7,0.0,0.03,0.0,0.005
3,3,,0.06,0.02,0.085,0.8,0.0,0.035,0.0,0.0
3,3,,0.0,0.0,0.225,0.475,0.27,0.03,0.0,0.0
3,3,,0.13,0.12,0.105,0.52,0.0,0.125,0.0,0.0
3,3,,0.02,0.025,0.095,0.83,0.0,0.015,0.005,0.01
3,3,,0.095,0.02,0.125,0.69,0.0,0.065,0.0,0.005
3,0,,0.56,0.0,0.005,0.29,0.0,0.145,0.0,0.0
3,3,,0.01,0.01,0.285,0.44,0.03,0.075,0.08,0.07
3,3,,0.005,0.28,0.22,0.44,0.01,0.005,0.02,0.02
3,3,,0.15,0.005,0.15,0.59,0.0,0.085,0.005,0.015
3,3,,0.125,0.025,0.03,0.615,0.0,0.2,0.0,0.005
3,6,,0.005,0.015,0.035,0.185,0.0,0.115,0.57,0.075
3,2,,0.0,0.0,0.805,0.105,0.085,0.005,0.0,0.0
3,6,,0.0,0.0,0.0,0.09,0.0,0.01,0.875,0.025
3,2,,0.0,0.0,0.825,0.165,0.01,0.0,0.0,0.0
3,3,,0.035,0.02,0.295,0.405,0.035,0.07,0.015,0.125
3,3,,0.025,0.0,0.05,0.7,0.0,0.215,0.01,0.0
3,3,,0.09,0.05,0.225,0.305,0.0,0.165,0.025,0.14
3,2,,0.025,0.015,0.765,0.145,0.04,0.005,0.0,0.005
3,2,,0.0,0.0,0.345,0.255,0.295,0.105,0.0,0.0
3,3,,0.085,0.03,0.185,0.575,0.0,0.115,0.01,0.0
3,3,,0.03,0.0,0.04,0.57,0.0,0.33,0.025,0.005
3,2,,0.0,0.0,0.605,0.35,0.025,0.015,0.0,0.005
3,0,,0.44,0.015,0.18,0.215,0.04,0.085,0.0,0.025
3,3,,0.32,0.025,0.17,0.425,0.0,0.06,0.0,0.0
3,3,,0.015,0.0,0.065,0.68,0.0,0.235,0.005,0.0
3,2,,0.005,0.02,0.755,0.2,0.015,0.0,0.005,0.0
3,5,,0.135,0.015,0.225,0.115,0.12,0.375,0.0,0.015
3,6,,0.005,0.045,0.005,0.16,0.0,0.1,0.675,0.01
3,2,,0.0,0.0,0.76,0.23,0.0,0.005,0.0,0.005
3,2,,0.01,0.075,0.385,0.18,0.005,0.02,0.095,0.23
3,3,,0.05,0.055,0.155,0.685,0.0,0.045,0.005,0.005
3,0,,0.45,0.0,0.02,0.15,0.0,0.335,0.035,0.01
3,2,,0.0,0.0,0.53,0.28,0.17,0.02,0.0,0.0
3,3,,0.065,0.01,0.31,0.585,0.0,0.025,0.005,0.0
3,3,,0.25,0.025,0.2,0.46,0.0,0.065,0.0,0.0
3,0,,0.605,0.015,0.09,0.26,0.0,0.03,0.0,0.0
3,3,,0.09,0.025,0.37,0.425,0.02,0.065,0.005,0.0
3,2,,0.12,0.03,0.365,0.14,0.165,0.17,0.0,0.01
3,3,,0.025,0.015,0.24,0.71,0.0,0.01,0.0,0.0
3,3,,0.15,0.065,0.06,0.58,0.0,0.145,0.0,0.0
3,3,,0.16,0.11,0.1,0.36,0.0,0.18,0.05,0.04
3,2,,0.015,0.055,0.53,0.375,0.01,0.015,0.0,0.0
3,3,,0.03,0.06,0.25,0.645,0.0,0.015,0.0,0.0
3,0,,0.325,0.0,0.07,0.3,0.0,0.23,0.02,0.055
3,2,,0.025,0.01,0.525,0.415,0.0,0.015,0.0,0.01
3,2,,0.0,0.0,0.475,0.285,0.15,0.075,0.0,0.015
3,0,,0.48,0.01,0.22,0.24,0.0,0.05,0.0,0.0
3,3,,0.035,0.04,0.145,0.645,0.0,0.07,0.015,0.05
3,2,,0.01,0.005,0.66,0.1,0.195,0.03,0.0,0.0
3,7,,0.0,0.0,0.26,0.11,0.055,0.025,0.02,0.53
3,3,,0.01,0.05,0.11,0.3,0.005,0.05,0.28,0.195
3,2,,0.0,0.0,0.79,0.19,0.02,0.0,0.0,0.0
3,2,,0.0,0.0,0.73,0.255,0.015,0.0,0.0,0.0
3,3,,0.035,0.005,0.135,0.59,0.0,0.235,0.0,0.0
3,2,,0.005,0.0,0.71,0.275,0.01,0.0,0.0,0.0
3,3,,0.025,0.015,0.15,0.705,0.0,0.1,0.005,0.0
3,2,,0.0,0.0,0.595,0.395,0.01,0.0,0.0,0.0
3,2,,0.0,0.0,0.5,0.335,0.08,0.03,0.0,0.055
3,3,,0.04,0.01,0.005,0.645,0.0,0.29,0.01,0.0
3,3,,0.045,0.06,0.345,0.54,0.005,0.005,0.0,0.0
3,2,,0.0,0.0,0.78,0.22,0.0,0.0,0.0,0.0
3,5,,0.02,0.0,0.02,0.435,0.0,0.505,0.02,0.0
3,3,,0.07,0.09,0.125,0.515,0.005,0.135,0.035,0.025
3,2,,0.0,0.0,0.805,0.145,0.05,0.0,0.0,0.0
3,1,,0.0,0.645,0.055,0.275,0.0,0.0,0.0,0.025
3,0,,0.515,0.005,0.045,0.24,0.0,0.17,0.015,0.01
3,1,,0.015,0.455,0.23,0.24,0.005,0.015,0.005,0.035
3,3,,0.07,0.02,0.035,0.7,0.0,0.13,0.035,0.01
3,3,,0.355,0.035,0.165,0.425,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.75,0.165,0.05,0.035,0.0,0.0
3,2,,0.0,0.0,0.775,0.13,0.075,0.02,0.0,0.0
3,3,,0.075,0.03,0.04,0.375,0.0,0.23,0.215,0.035
3,3,,0.015,0.005,0.025,0.685,0.0,0.235,0.035,0.0
3,4,,0.0,0.0,0.295,0.14,0.515,0.05,0.0,0.0
3,2,,0.0,0.0,0.74,0.135,0.11,0.015,0.0,0.0
3,5,,0.05,0.0,0.025,0.165,0.0,0.75,0.01,0.0
3,3,,0.035,0.04,0.205,0.7,0.0,0.02,0.0,0.0
3,5,,0.03,0.0,0.02,0.14,0.0,0.805,0.005,0.0
3,1,,0.005,0.52,0.075,0.335,0.005,0.01,0.02,0.03
3,3,,0.115,0.025,0.02,0.725,0.0,0.095,0.015,0.005
3,3,,0.025,0.01,0.02,0.83,0.0,0.105,0.005,0.005
3,3,,0.21,0.03,0.21,0.47,0.0,0.075,0.0,0.005
3,2,,0.015,0.025,0.76,0.155,0.045,0.0,0.0,0.0
3,2,,0.0,0.0,0.695,0.05,0.175,0.075,0.0,0.005
3,3,,0.015,0.025,0.205,0.63,0.0,0.1,0.015,0.01
3,7,,0.005,0.0,0.13,0.095,0.015,0.02,0.06,0.675
3,2,,0.04,0.05,0.615,0.23,0.025,0.015,0.005,0.02
3,3,,0.025,0.005,0.33,0.56,0.005,0.025,0.0,0.05
3,3,,0.345,0.035,0.175,0.35,0.0,0.045,0.02,0.03
3,3,,0.24,0.015,0.15,0.52,0.0,0.075,0.0,0.0
3,2,,0.005,0.225,0.5,0.205,0.03,0.01,0.015,0.01
3,3,,0.065,0.005,0.135,0.695,0.0,0.095,0.0,0.005
3,3,,0.125,0.01,0.03,0.575,0.0,0.245,0.015,0.0
3,3,,0.065,0.005,0.335,0.555,0.0,0.02,0.005,0.015
3,3,,0.09,0.02,0.38,0.485,0.0,0.015,0.005,0.005
3,3,,0.095,0.01,0.195,0.675,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.79,0.155,0.035,0.015,0.0,0.005
3,2,,0.0,0.0,0.665,0.32,0.015,0.0,0.0,0.0
3,3,,0.035,0.04,0.07,0.555,0.0,0.105,0.17,0.025
3,3,,0.03,0.015,0.035,0.765,0.0,0.14,0.01,0.005
3,3,,0.1,0.015,0.1,0.62,0.0,0.16,0.005,0.0
3,3,,0.07,0.005,0.015,0.615,0.0,0.255,0.03,0.01
3,2,,0.0,0.0,0.475,0.375,0.1,0.04,0.0,0.01
3,0,,0.695,0.045,0.04,0.12,0.0,0.09,0.005,0.005
3,2,,0.025,0.045,0.495,0.355,0.01,0.035,0.0,0.035
3,6,,0.02,0.07,0.035,0.23,0.0,0.09,0.54,0.015
3,3,,0.015,0.055,0.325,0.57,0.0,0.015,0.01,0.01
3,3,,0.18,0.175,0.025,0.315,0.0,0.205,0.015,0.085
3,3,,0.02,0.0,0.0,0.515,0.0,0.44,0.025,0.0
3,2,,0.055,0.075,0.56,0.27,0.025,0.015,0.0,0.0
3,3,,0.09,0.065,0.37,0.445,0.0,0.005,0.005,0.02
3,3,,0.12,0.015,0.365,0.465,0.0,0.03,0.0,0.005
3,2,,0.0,0.0,0.785,0.115,0.08,0.02,0.0,0.0
3,2,,0.02,0.1,0.555,0.31,0.0,0.0,0.0,0.015
3,7,,0.0,0.0,0.01,0.025,0.0,0.005,0.275,0.685
3,0,,0.32,0.035,0.25,0.29,0.0,0.105,0.0,0.0
3,2,,0.0,0.0,0.6,0.375,0.02,0.005,0.0,0.0
3,3,,0.025,0.02,0.37,0.485,0.0,0.1,0.0,0.0
3,3,,0.04,0.045,0.01,0.655,0.0,0.22,0.02,0.01
3,3,,0.19,0.005,0.085,0.495,0.0,0.205,0.01,0.01
3,3,,0.01,0.035,0.44,0.505,0.0,0.005,0.0,0.005
3,3,,0.04,0.035,0.06,0.775,0.0,0.085,0.0,0.005
3,2,,0.0,0.0,0.61,0.26,0.075,0.05,0.0,0.005
3,2,,0.14,0.195,0.325,0.22,0.005,0.025,0.005,0.085
3,7,,0.0,0.005,0.035,0.035,0.01,0.0,0.075,0.84
3,3,,0.05,0.0,0.02,0.68,0.0,0.21,0.03,0.01
3,2,,0.0,0.0,0.57,0.135,0.16,0.09,0.0,0.045
3,2,,0.005,0.0,0.665,0.265,0.055,0.01,0.0,0.0
3,2,,0.0,0.025,0.83,0.14,0.0,0.005,0.0,0.0
3,3,,0.025,0.035,0.37,0.55,0.0,0.01,0.005,0.005
3,3,,0.005,0.005,0.275,0.35,0.14,0.05,0.01,0.165
3,2,,0.065,0.015,0.435,0.36,0.035,0.04,0.01,0.04
3,4,,0.0,0.0,0.16,0.095,0.7,0.045,0.0,0.0
3,3,,0.05,0.06,0.04,0.455,0.0,0.28,0.1,0.015
3,6,,0.105,0.015,0.02,0.155,0.0,0.175,0.345,0.185
3,3,,0.01,0.02,0.34,0.61,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.59,0.39,0.02,0.0,0.0,0.0
3,3,,0.205,0.04,0.11,0.485,0.0,0.155,0.005,0.0
3,2,,0.065,0.065,0.46,0.35,0.005,0.01,0.015,0.03
3,3,,0.165,0.005,0.015,0.395,0.0,0.355,0.06,0.005
3,2,,0.0,0.0,0.41,0.095,0.365,0.13,0.0,0.0
3,3,,0.065,0.005,0.035,0.59,0.0,0.295,0.005,0.005
3,3,,0.065,0.01,0.345,0.555,0.0,0.025,0.0,0.0
3,7,,0.015,0.0,0.26,0.25,0.015,0.045,0.025,0.39
3,0,,0.56,0.0,0.105,0.3,0.005,0.01,0.0,0.02
3,3,,0.035,0.005,0.15,0.705,0.0,0.1,0.0,0.005
3,3,,0.025,0.0,0.095,0.7,0.0,0.17,0.01,0.0
3,3,,0.055,0.005,0.43,0.5,0.0,0.01,0.0,0.0
3,0,,0.435,0.09,0.095,0.25,0.0,0.125,0.0,0.005
3,3,,0.005,0.0,0.35,0.425,0.02,0.035,0.025,0.14
3,3,,0.015,0.0,0.065,0.685,0.0,0.215,0.02,0.0
3,3,,0.08,0.0,0.025,0.46,0.0,0.42,0.015,0.0
3,2,,0.02,0.105,0.63,0.23,0.0,0.01,0.0,0.005
3,0,,0.585,0.06,0.03,0.055,0.0,0.25,0.0,0.02
3,3,,0.075,0.05,0.215,0.39,0.02,0.035,0.15,0.065
3,3,,0.005,0.225,0.205,0.545,0.0,0.005,0.015,0.0
3,0,,0.415,0.005,0.17,0.33,0.0,0.075,0.0,0.005
3,7,,0.025,0.01,0.255,0.065,0.03,0.05,0.27,0.295
3,2,,0.0,0.01,0.815,0.125,0.05,0.0,0.0,0.0
3,5,,0.36,0.0,0.055,0.215,0.0,0.37,0.0,0.0
3,3,,0.065,0.0,0.045,0.52,0.0,0.365,0.005,0.0
3,2,,0.04,0.01,0.53,0.255,0.025,0.105,0.0,0.035
3,2,,0.0,0.0,0.77,0.14,0.085,0.005,0.0,0.0
3,3,,0.03,0.0,0.02,0.515,0.0,0.385,0.035,0.015
3,2,,0.0,0.0,0.925,0.065,0.01,0.0,0.0,0.0
3,3,,0.055,0.005,0.025,0.625,0.0,0.265,0.01,0.015
3,5,,0.0,0.0,0.08,0.15,0.0,0.765,0.005,0.0
3,3,,0.015,0.005,0.13,0.775,0.0,0.07,0.005,0.0
3,2,,0.0,0.0,0.41,0.22,0.295,0.07,0.0,0.005
3,3,,0.045,0.0,0.16,0.515,0.0,0.28,0.0,0.0
3,2,,0.0,0.0,0.485,0.45,0.05,0.015,0.0,0.0
3,3,,0.005,0.0,0.27,0.345,0.315,0.065,0.0,0.0
3,3,,0.16,0.01,0.03,0.65,0.0,0.115,0.015,0.02
3,3,,0.0,0.0,0.025,0.83,0.0,0.13,0.015,0.0
3,6,,0.0,0.105,0.055,0.31,0.0,0.05,0.455,0.025
3,3,,0.005,0.005,0.15,0.77,0.0,0.055,0.015,0.0
3,3,,0.07,0.005,0.095,0.715,0.0,0.105,0.01,0.0
3,3,,0.025,0.195,0.025,0.525,0.0,0.18,0.04,0.01
3,3,,0.005,0.005,0.03,0.59,0.0,0.28,0.085,0.005
3,2,,0.0,0.0,0.51,0.065,0.275,0.115,0.01,0.025
3,1,,0.0,0.78,0.085,0.125,0.0,0.0,0.01,0.0
3,3,,0.015,0.175,0.25,0.425,0.0,0.045,0.035,0.055
3,2,,0.025,0.015,0.64,0.2,0.105,0.01,0.0,0.005
3,3,,0.025,0.12,0.12,0.67,0.0,0.05,0.015,0.0
3,2,,0.0,0.0,0.66,0.09,0.19,0.055,0.0,0.005
3,3,,0.07,0.13,0.24,0.395,0.0,0.06,0.03,0.075
3,2,,0.0,0.0,0.81,0.16,0.015,0.01,0.0,0.005
3,3,,0.19,0.11,0.255,0.335,0.005,0.055,0.02,0.03
3,3,,0.075,0.075,0.215,0.62,0.0,0.015,0.0,0.0
3,4,,0.0,0.0,0.22,0.19,0.54,0.05,0.0,0.0
3,3,,0.275,0.0,0.335,0.345,0.0,0.045,0.0,0.0
3,3,,0.015,0.015,0.155,0.785,0.0,0.025,0.005,0.0
3,0,,0.81,0.02,0.04,0.115,0.0,0.01,0.0,0.005
3,3,,0.295,0.07,0.24,0.36,0.0,0.025,0.005,0.005
3,3,,0.005,0.02,0.265,0.68,0.0,0.025,0.005,0.0
3,3,,0.02,0.115,0.21,0.5,0.005,0.06,0.05,0.04
3,6,,0.005,0.125,0.02,0.15,0.0,0.045,0.575,0.08
3,3,,0.03,0.045,0.15,0.685,0.0,0.055,0.03,0.005
3,2,,0.0,0.0,0.71,0.2,0.06,0.03,0.0,0.0
3,2,,0.1,0.035,0.435,0.35,0.0,0.045,0.0,0.035
3,6,,0.005,0.015,0.01,0.06,0.005,0.015,0.57,0.32
3,3,,0.09,0.06,0.09,0.715,0.0,0.045,0.0,0.0
3,0,,0.34,0.0,0.085,0.275,0.005,0.295,0.0,0.0
3,2,,0.03,0.12,0.475,0.295,0.0,0.015,0.0,0.065
3,3,,0.01,0.0,0.01,0.595,0.0,0.38,0.005,0.0
3,3,,0.045,0.06,0.325,0.53,0.01,0.02,0.0,0.01
3,2,,0.175,0.01,0.395,0.31,0.0,0.1,0.01,0.0
3,2,,0.0,0.0,0.845,0.125,0.03,0.0,0.0,0.0
3,2,,0.0,0.005,0.535,0.355,0.055,0.045,0.005,0.0
3,0,,0.54,0.055,0.05,0.31,0.0,0.02,0.005,0.02
3,3,,0.015,0.035,0.3,0.62,0.0,0.02,0.005,0.005
3,2,,0.0,0.0,0.675,0.185,0.095,0.045,0.0,0.0
3,5,,0.015,0.0,0.03,0.225,0.0,0.65,0.07,0.01
3,7,,0.0,0.0,0.01,0.06,0.0,0.01,0.425,0.495
3,7,,0.015,0.005,0.225,0.265,0.015,0.09,0.115,0.27
3,3,,0.165,0.005,0.045,0.685,0.0,0.095,0.005,0.0
3,3,,0.03,0.005,0.065,0.705,0.0,0.17,0.025,0.0
3,3,,0.085,0.045,0.3,0.56,0.0,0.01,0.0,0.0
3,3,,0.155,0.12,0.13,0.425,0.005,0.125,0.0,0.04
3,5,,0.02,0.01,0.045,0.34,0.0,0.425,0.13,0.03
3,2,,0.115,0.065,0.515,0.245,0.025,0.025,0.005,0.005
3,4,,0.025,0.0,0.305,0.105,0.49,0.055,0.0,0.02
3,5,,0.065,0.005,0.095,0.365,0.0,0.445,0.025,0.0
3,3,,0.205,0.07,0.055,0.505,0.0,0.115,0.025,0.025
3,3,,0.015,0.015,0.075,0.745,0.0,0.085,0.065,0.0
3,3,,0.07,0.03,0.145,0.445,0.01,0.21,0.03,0.06
3,0,,0.43,0.055,0.155,0.275,0.0,0.07,0.005,0.01
3,3,,0.005,0.105,0.25,0.595,0.0,0.025,0.015,0.005
3,3,,0.185,0.065,0.125,0.575,0.0,0.03,0.015,0.005
3,3,,0.025,0.02,0.395,0.545,0.005,0.01,0.0,0.0
3,3,,0.06,0.03,0.04,0.85,0.0,0.015,0.005,0.0
3,3,,0.065,0.055,0.22,0.6,0.0,0.025,0.015,0.02
3,3,,0.37,0.015,0.03,0.39,0.0,0.19,0.0,0.005
3,2,,0.035,0.03,0.575,0.31,0.02,0.025,0.0,0.005
3,0,,0.795,0.0,0.035,0.085,0.0,0.07,0.01,0.005
3,3,,0.055,0.01,0.445,0.46,0.0,0.03,0.0,0.0
3,5,,0.125,0.005,0.26,0.175,0.12,0.305,0.0,0.01
3,2,,0.0,0.0,0.59,0.3,0.01,0.025,0.03,0.045
3,2,,0.005,0.005,0.385,0.195,0.11,0.035,0.06,0.205
3,7,,0.0,0.05,0.12,0.07,0.01,0.015,0.355,0.38
3,1,,0.035,0.55,0.02,0.305,0.0,0.06,0.025,0.005
3,3,,0.16,0.04,0.27,0.525,0.0,0.0,0.0,0.005
3,2,,0.0,0.0,0.505,0.24,0.235,0.02,0.0,0.0
3,3,,0.015,0.0,0.01,0.705,0.0,0.265,0.005,0.0
3,2,,0.0,0.0,0.63,0.285,0.07,0.015,0.0,0.0
3,3,,0.01,0.02,0.095,0.77,0.0,0.095,0.01,0.0
3,3,,0.195,0.03,0.325,0.39,0.005,0.03,0.01,0.015
3,3,,0.165,0.01,0.075,0.57,0.0,0.145,0.03,0.005
3,3,,0.025,0.005,0.04,0.54,0.0,0.34,0.05,0.0
3,3,,0.005,0.07,0.24,0.67,0.0,0.005,0.01,0.0
3,2,,0.02,0.225,0.45,0.26,0.02,0.0,0.01,0.015
3,3,,0.025,0.005,0.0,0.76,0.0,0.185,0.015,0.01
3,3,,0.055,0.12,0.215,0.575,0.0,0.03,0.005,0.0
3,5,,0.17,0.0,0.03,0.24,0.0,0.55,0.005,0.005
3,3,,0.0,0.0,0.08,0.805,0.0,0.1,0.015,0.0
3,3,,0.2,0.035,0.23,0.485,0.0,0.03,0.0,0.02
4,4,,0.0,0.0,0.04,0.035,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.935,0.0,0.0,0.005
4,4,,0.0,0.0,0.19,0.025,0.76,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.02,0.91,0.065,0.0,0.0
4,4,,0.0,0.0,0.21,0.015,0.745,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.135,0.0,0.775,0.085,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.865,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.895,0.095,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.845,0.12,0.0,0.005
4,4,,0.0,0.0,0.26,0.015,0.685,0.03,0.0,0.01
4,4,,0.0,0.0,0.075,0.015,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.23,0.075,0.54,0.14,0.0,0.015
4,4,,0.0,0.0,0.05,0.005,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.115,0.025,0.84,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.03,0.83,0.09,0.0,0.0
4,4,,0.0,0.0,0.21,0.025,0.705,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.35,0.105,0.5,0.045,0.0,0.0
4,2,,0.0,0.0,0.445,0.185,0.32,0.05,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.91,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.915,0.08,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.88,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.785,0.205,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.21,0.055,0.585,0.145,0.0,0.005
4,4,,0.0,0.0,0.205,0.005,0.725,0.035,0.005,0.025
4,4,,0.0,0.0,0.195,0.02,0.395,0.39,0.0,0.0
4,4,,0.0,0.0,0.06,0.12,0.81,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.775,0.185,0.005,0.0
4,4,,0.0,0.0,0.215,0.02,0.75,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.76,0.195,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.94,0.055,0.0,0.005
4,4,,0.0,0.0,0.025,0.02,0.89,0.065,0.0,0.0
4,4,,0.0,0.0,0.045,0.04,0.855,0.06,0.0,0.0
4,4,,0.0,0.0,0.27,0.055,0.64,0.035,0.0,0.0
