UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:46:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.14,0.05,0.175,0.615,0.0,0.01,0.01,0.0
3,5,,0.305,0.025,0.085,0.185,0.0,0.4,0.0,0.0
3,0,,0.5,0.055,0.15,0.275,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.785,0.195,0.015,0.005,0.0,0.0
3,3,,0.0,0.0,0.04,0.48,0.0,0.4,0.08,0.0
3,3,,0.03,0.125,0.265,0.515,0.005,0.015,0.025,0.02
3,3,,0.035,0.09,0.13,0.65,0.015,0.02,0.035,0.025
3,3,,0.01,0.015,0.03,0.8,0.0,0.14,0.0,0.005
3,6,,0.005,0.025,0.035,0.215,0.0,0.22,0.445,0.055
3,4,,0.0,0.0,0.335,0.105,0.36,0.195,0.0,0.005
3,0,,0.395,0.0,0.165,0.395,0.0,0.04,0.005,0.0
3,3,,0.03,0.005,0.31,0.575,0.01,0.04,0.01,0.02
3,5,,0.005,0.0,0.03,0.335,0.0,0.62,0.01,0.0
3,5,,0.205,0.005,0.225,0.185,0.0,0.375,0.0,0.005
3,3,,0.005,0.005,0.225,0.71,0.0,0.015,0.02,0.02
3,5,,0.235,0.01,0.095,0.205,0.0,0.445,0.005,0.005
3,3,,0.2,0.0,0.02,0.47,0.0,0.31,0.0,0.0
3,2,,0.01,0.015,0.545,0.395,0.025,0.01,0.0,0.0
3,3,,0.3,0.0,0.155,0.41,0.0,0.13,0.0,0.005
3,3,,0.11,0.03,0.365,0.47,0.0,0.025,0.0,0.0
3,5,,0.035,0.0,0.04,0.305,0.0,0.57,0.05,0.0
3,3,,0.03,0.025,0.08,0.7,0.0,0.16,0.005,0.0
3,3,,0.025,0.02,0.23,0.715,0.0,0.005,0.005,0.0
3,0,,0.34,0.02,0.205,0.22,0.0,0.07,0.055,0.09
3,3,,0.005,0.03,0.17,0.68,0.0,0.085,0.025,0.005
3,3,,0.15,0.03,0.17,0.55,0.0,0.065,0.015,0.02
3,2,,0.01,0.09,0.71,0.125,0.04,0.015,0.005,0.005
3,6,,0.01,0.005,0.065,0.095,0.0,0.0,0.435,0.39
3,3,,0.02,0.045,0.14,0.6,0.005,0.07,0.095,0.025
3,4,,0.0,0.0,0.225,0.24,0.48,0.055,0.0,0.0
3,2,,0.0,0.0,0.825,0.155,0.02,0.0,0.0,0.0
3,3,,0.135,0.01,0.065,0.67,0.0,0.12,0.0,0.0
3,2,,0.245,0.01,0.26,0.25,0.02,0.205,0.0,0.01
3,5,,0.065,0.0,0.035,0.235,0.0,0.655,0.01,0.0
3,2,,0.0,0.0,0.78,0.21,0.005,0.005,0.0,0.0
3,3,,0.16,0.01,0.085,0.565,0.0,0.16,0.005,0.015
3,3,,0.015,0.01,0.125,0.805,0.0,0.03,0.015,0.0
3,7,,0.0,0.005,0.06,0.055,0.03,0.02,0.105,0.725
3,3,,0.15,0.005,0.265,0.575,0.0,0.0,0.0,0.005
3,3,,0.21,0.015,0.18,0.545,0.0,0.04,0.01,0.0
3,3,,0.02,0.0,0.045,0.835,0.0,0.095,0.005,0.0
3,3,,0.1,0.015,0.16,0.66,0.0,0.06,0.005,0.0
3,2,,0.01,0.035,0.755,0.06,0.13,0.01,0.0,0.0
3,0,,0.425,0.01,0.085,0.42,0.0,0.04,0.005,0.015
3,2,,0.0,0.0,0.75,0.22,0.02,0.01,0.0,0.0
3,0,,0.44,0.015,0.195,0.305,0.0,0.04,0.0,0.005
3,0,,0.855,0.005,0.03,0.08,0.0,0.025,0.005,0.0
3,1,,0.01,0.91,0.005,0.06,0.0,0.0,0.01,0.005
3,4,,0.0,0.0,0.36,0.07,0.4,0.165,0.0,0.005
3,3,,0.175,0.015,0.19,0.58,0.0,0.03,0.0,0.01
3,3,,0.01,0.065,0.135,0.46,0.005,0.08,0.215,0.03
3,2,,0.0,0.0,0.57,0.105,0.29,0.035,0.0,0.0
3,2,,0.0,0.0,0.68,0.12,0.17,0.03,0.0,0.0
3,2,,0.005,0.0,0.435,0.115,0.335,0.1,0.0,0.01
3,2,,0.005,0.01,0.83,0.05,0.075,0.01,0.005,0.015
3,2,,0.085,0.025,0.48,0.315,0.02,0.04,0.005,0.03
3,2,,0.005,0.0,0.665,0.15,0.115,0.045,0.0,0.02
3,6,,0.01,0.005,0.025,0.105,0.0,0.14,0.66,0.055
3,2,,0.005,0.0,0.675,0.16,0.075,0.055,0.0,0.03
3,0,,0.45,0.03,0.075,0.41,0.0,0.03,0.0,0.005
3,2,,0.05,0.005,0.41,0.35,0.07,0.11,0.0,0.005
3,3,,0.02,0.02,0.205,0.715,0.0,0.03,0.0,0.01
3,3,,0.085,0.03,0.06,0.795,0.0,0.03,0.0,0.0
3,3,,0.0,0.0,0.265,0.465,0.25,0.02,0.0,0.0
3,3,,0.105,0.065,0.16,0.525,0.0,0.145,0.0,0.0
3,3,,0.035,0.03,0.085,0.8,0.0,0.035,0.01,0.005
3,3,,0.085,0.015,0.145,0.725,0.0,0.025,0.005,0.0
3,0,,0.55,0.005,0.025,0.29,0.0,0.125,0.005,0.0
3,3,,0.01,0.04,0.295,0.445,0.025,0.045,0.06,0.08
3,3,,0.005,0.175,0.185,0.605,0.01,0.005,0.015,0.0
3,3,,0.065,0.01,0.155,0.68,0.0,0.085,0.0,0.005
3,3,,0.1,0.02,0.06,0.695,0.0,0.125,0.0,0.0
3,6,,0.02,0.02,0.05,0.215,0.0,0.15,0.505,0.04
3,2,,0.0,0.0,0.755,0.135,0.08,0.03,0.0,0.0
3,6,,0.0,0.005,0.005,0.075,0.0,0.02,0.875,0.02
3,2,,0.0,0.0,0.77,0.22,0.01,0.0,0.0,0.0
3,3,,0.03,0.005,0.325,0.345,0.06,0.025,0.015,0.195
3,3,,0.015,0.0,0.04,0.78,0.0,0.165,0.0,0.0
3,2,,0.09,0.025,0.335,0.335,0.0,0.095,0.035,0.085
3,2,,0.0,0.0,0.79,0.13,0.075,0.005,0.0,0.0
3,2,,0.0,0.0,0.355,0.29,0.26,0.095,0.0,0.0
3,3,,0.07,0.025,0.175,0.62,0.0,0.11,0.0,0.0
3,3,,0.005,0.0,0.045,0.475,0.0,0.43,0.045,0.0
3,2,,0.0,0.0,0.695,0.245,0.015,0.04,0.0,0.005
3,0,,0.38,0.02,0.245,0.235,0.03,0.065,0.0,0.025
3,3,,0.35,0.02,0.15,0.39,0.0,0.085,0.0,0.005
3,3,,0.03,0.005,0.065,0.775,0.0,0.125,0.0,0.0
3,2,,0.01,0.015,0.68,0.265,0.02,0.01,0.0,0.0
3,2,,0.185,0.0,0.245,0.16,0.145,0.245,0.0,0.02
3,6,,0.015,0.04,0.06,0.16,0.0,0.095,0.61,0.02
3,2,,0.005,0.0,0.78,0.165,0.03,0.02,0.0,0.0
3,2,,0.0,0.015,0.435,0.19,0.01,0.03,0.045,0.275
3,3,,0.04,0.04,0.08,0.81,0.0,0.03,0.0,0.0
3,5,,0.385,0.0,0.025,0.13,0.0,0.41,0.035,0.015
3,2,,0.0,0.0,0.44,0.315,0.225,0.015,0.0,0.005
3,3,,0.06,0.01,0.305,0.62,0.0,0.005,0.0,0.0
3,3,,0.355,0.03,0.165,0.41,0.0,0.03,0.0,0.01
3,0,,0.585,0.025,0.115,0.275,0.0,0.0,0.0,0.0
3,3,,0.08,0.005,0.35,0.47,0.03,0.06,0.005,0.0
3,2,,0.06,0.015,0.49,0.185,0.145,0.1,0.005,0.0
3,3,,0.055,0.02,0.25,0.665,0.0,0.01,0.0,0.0
3,3,,0.13,0.025,0.07,0.565,0.0,0.205,0.005,0.0
3,3,,0.165,0.055,0.075,0.505,0.0,0.145,0.02,0.035
3,2,,0.035,0.015,0.565,0.345,0.02,0.02,0.0,0.0
3,3,,0.01,0.045,0.23,0.69,0.0,0.025,0.0,0.0
3,0,,0.41,0.015,0.065,0.275,0.0,0.155,0.035,0.045
3,2,,0.035,0.005,0.56,0.39,0.005,0.0,0.0,0.005
3,2,,0.0,0.0,0.6,0.27,0.07,0.06,0.0,0.0
3,0,,0.615,0.01,0.2,0.155,0.0,0.01,0.0,0.01
3,3,,0.055,0.0,0.14,0.675,0.005,0.07,0.03,0.025
3,2,,0.0,0.005,0.685,0.155,0.15,0.005,0.0,0.0
3,7,,0.005,0.0,0.38,0.15,0.03,0.02,0.01,0.405
3,3,,0.015,0.02,0.16,0.365,0.0,0.045,0.285,0.11
3,2,,0.0,0.0,0.71,0.235,0.045,0.01,0.0,0.0
3,2,,0.0,0.0,0.735,0.24,0.02,0.005,0.0,0.0
3,3,,0.045,0.0,0.16,0.605,0.0,0.19,0.0,0.0
3,2,,0.0,0.0,0.67,0.315,0.005,0.005,0.0,0.005
3,3,,0.055,0.005,0.115,0.69,0.0,0.125,0.005,0.005
3,2,,0.0,0.0,0.67,0.285,0.03,0.015,0.0,0.0
3,2,,0.0,0.0,0.535,0.275,0.08,0.04,0.005,0.065
3,3,,0.005,0.0,0.04,0.77,0.0,0.175,0.01,0.0
3,3,,0.1,0.01,0.33,0.55,0.0,0.01,0.0,0.0
3,2,,0.0,0.0,0.815,0.175,0.01,0.0,0.0,0.0
3,3,,0.02,0.0,0.025,0.505,0.0,0.435,0.01,0.005
3,3,,0.07,0.02,0.13,0.545,0.0,0.145,0.06,0.03
3,2,,0.0,0.0,0.845,0.115,0.04,0.0,0.0,0.0
3,1,,0.005,0.695,0.045,0.235,0.01,0.0,0.005,0.005
3,0,,0.51,0.005,0.015,0.165,0.0,0.29,0.01,0.005
3,3,,0.03,0.27,0.295,0.365,0.01,0.01,0.005,0.015
3,3,,0.085,0.0,0.01,0.645,0.0,0.17,0.085,0.005
3,0,,0.425,0.015,0.13,0.385,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.605,0.165,0.16,0.065,0.0,0.005
3,2,,0.0,0.0,0.79,0.15,0.04,0.02,0.0,0.0
3,3,,0.085,0.055,0.075,0.315,0.01,0.22,0.22,0.02
3,3,,0.005,0.0,0.02,0.83,0.0,0.145,0.0,0.0
3,4,,0.0,0.005,0.4,0.155,0.42,0.02,0.0,0.0
3,2,,0.0,0.0,0.755,0.165,0.07,0.01,0.0,0.0
3,5,,0.035,0.005,0.01,0.19,0.0,0.745,0.015,0.0
3,3,,0.06,0.005,0.295,0.635,0.0,0.005,0.0,0.0
3,5,,0.0,0.0,0.03,0.075,0.0,0.895,0.0,0.0
3,1,,0.01,0.6,0.05,0.28,0.0,0.0,0.04,0.02
3,3,,0.05,0.0,0.02,0.675,0.0,0.225,0.025,0.005
3,3,,0.035,0.0,0.06,0.785,0.0,0.12,0.0,0.0
3,3,,0.205,0.01,0.265,0.445,0.0,0.06,0.0,0.015
3,2,,0.0,0.03,0.77,0.15,0.04,0.01,0.0,0.0
3,2,,0.0,0.0,0.65,0.095,0.165,0.085,0.0,0.005
3,3,,0.015,0.01,0.135,0.715,0.0,0.11,0.01,0.005
3,7,,0.0,0.0,0.23,0.09,0.015,0.045,0.03,0.59
3,2,,0.01,0.025,0.74,0.165,0.02,0.015,0.005,0.02
3,3,,0.03,0.02,0.345,0.49,0.005,0.025,0.01,0.075
3,0,,0.395,0.0,0.21,0.355,0.0,0.025,0.005,0.01
3,3,,0.335,0.01,0.1,0.49,0.0,0.06,0.005,0.0
3,2,,0.01,0.115,0.59,0.245,0.015,0.005,0.01,0.01
3,3,,0.035,0.0,0.155,0.75,0.0,0.05,0.005,0.005
3,3,,0.11,0.02,0.025,0.59,0.0,0.235,0.02,0.0
3,3,,0.075,0.0,0.375,0.51,0.0,0.03,0.01,0.0
3,3,,0.08,0.015,0.34,0.51,0.0,0.04,0.01,0.005
3,3,,0.145,0.0,0.175,0.665,0.0,0.015,0.0,0.0
3,2,,0.0,0.0,0.85,0.105,0.035,0.005,0.0,0.005
3,2,,0.0,0.0,0.675,0.315,0.01,0.0,0.0,0.0
3,3,,0.02,0.02,0.135,0.54,0.0,0.095,0.155,0.035
3,3,,0.04,0.02,0.025,0.805,0.0,0.1,0.01,0.0
3,3,,0.07,0.005,0.1,0.71,0.0,0.11,0.005,0.0
3,3,,0.07,0.005,0.02,0.7,0.0,0.175,0.025,0.005
3,2,,0.0,0.0,0.62,0.285,0.08,0.015,0.0,0.0
3,0,,0.7,0.06,0.07,0.085,0.0,0.08,0.0,0.005
3,2,,0.04,0.0,0.53,0.39,0.01,0.005,0.01,0.015
3,6,,0.015,0.085,0.07,0.29,0.005,0.085,0.425,0.025
3,3,,0.01,0.015,0.26,0.675,0.0,0.035,0.005,0.0
3,3,,0.165,0.14,0.07,0.355,0.0,0.195,0.035,0.04
3,5,,0.01,0.0,0.025,0.455,0.0,0.5,0.01,0.0
3,2,,0.045,0.065,0.495,0.345,0.035,0.01,0.005,0.0
3,3,,0.065,0.025,0.3,0.565,0.01,0.015,0.0,0.02
3,3,,0.035,0.005,0.38,0.54,0.0,0.035,0.0,0.005
3,2,,0.0,0.0,0.82,0.135,0.04,0.005,0.0,0.0
3,2,,0.025,0.03,0.585,0.285,0.015,0.02,0.01,0.03
3,7,,0.0,0.005,0.01,0.015,0.01,0.0,0.23,0.73
3,0,,0.435,0.045,0.18,0.275,0.005,0.06,0.0,0.0
3,2,,0.0,0.0,0.6,0.3,0.075,0.025,0.0,0.0
3,3,,0.025,0.02,0.32,0.525,0.0,0.11,0.0,0.0
3,3,,0.035,0.035,0.03,0.7,0.0,0.16,0.035,0.005
3,3,,0.21,0.01,0.09,0.54,0.0,0.135,0.015,0.0
3,3,,0.01,0.01,0.395,0.555,0.0,0.03,0.0,0.0
3,3,,0.04,0.025,0.045,0.82,0.0,0.065,0.0,0.005
3,2,,0.0,0.0,0.675,0.195,0.115,0.015,0.0,0.0
3,2,,0.12,0.065,0.42,0.285,0.02,0.04,0.01,0.04
3,7,,0.0,0.005,0.04,0.045,0.02,0.01,0.12,0.76
3,3,,0.015,0.0,0.045,0.715,0.0,0.21,0.01,0.005
3,2,,0.0,0.0,0.555,0.14,0.17,0.11,0.0,0.025
3,2,,0.0,0.0,0.64,0.26,0.065,0.035,0.0,0.0
3,2,,0.0,0.01,0.76,0.205,0.025,0.0,0.0,0.0
3,3,,0.025,0.025,0.305,0.6,0.005,0.025,0.01,0.005
3,2,,0.015,0.0,0.355,0.21,0.135,0.08,0.03,0.175
3,2,,0.06,0.01,0.49,0.32,0.035,0.02,0.025,0.04
3,4,,0.0,0.0,0.19,0.055,0.73,0.025,0.0,0.0
3,3,,0.07,0.015,0.04,0.405,0.0,0.38,0.06,0.03
3,6,,0.12,0.005,0.05,0.16,0.0,0.195,0.34,0.13
3,3,,0.02,0.02,0.265,0.655,0.0,0.035,0.0,0.005
3,2,,0.0,0.0,0.635,0.31,0.04,0.015,0.0,0.0
3,3,,0.195,0.02,0.09,0.42,0.0,0.27,0.0,0.005
3,3,,0.035,0.045,0.4,0.44,0.005,0.035,0.005,0.035
3,3,,0.105,0.0,0.015,0.45,0.0,0.385,0.045,0.0
3,2,,0.0,0.0,0.605,0.11,0.25,0.03,0.0,0.005
3,3,,0.175,0.015,0.08,0.46,0.0,0.265,0.005,0.0
3,3,,0.075,0.0,0.31,0.58,0.0,0.035,0.0,0.0
3,7,,0.01,0.005,0.285,0.2,0.025,0.04,0.035,0.4
3,0,,0.485,0.02,0.12,0.295,0.005,0.05,0.005,0.02
3,3,,0.01,0.015,0.15,0.8,0.0,0.025,0.0,0.0
3,3,,0.005,0.0,0.14,0.755,0.0,0.095,0.005,0.0
3,3,,0.05,0.0,0.445,0.475,0.0,0.03,0.0,0.0
3,0,,0.5,0.085,0.09,0.18,0.005,0.13,0.01,0.0
3,2,,0.0,0.0,0.38,0.375,0.02,0.02,0.015,0.19
3,3,,0.02,0.005,0.085,0.76,0.0,0.13,0.0,0.0
3,3,,0.05,0.005,0.01,0.695,0.0,0.235,0.005,0.0
3,2,,0.06,0.015,0.69,0.195,0.01,0.025,0.0,0.005
3,0,,0.575,0.06,0.075,0.04,0.0,0.25,0.0,0.0
3,3,,0.11,0.04,0.175,0.355,0.015,0.025,0.135,0.145
3,3,,0.0,0.25,0.165,0.55,0.005,0.02,0.005,0.005
3,0,,0.41,0.0,0.165,0.36,0.0,0.06,0.0,0.005
3,7,,0.04,0.005,0.185,0.105,0.03,0.095,0.2,0.34
3,2,,0.0,0.01,0.79,0.115,0.085,0.0,0.0,0.0
3,5,,0.365,0.0,0.055,0.185,0.0,0.39,0.0,0.005
3,5,,0.08,0.01,0.05,0.425,0.0,0.435,0.0,0.0
3,2,,0.035,0.0,0.46,0.265,0.04,0.145,0.0,0.055
3,2,,0.0,0.0,0.77,0.21,0.015,0.005,0.0,0.0
3,3,,0.045,0.0,0.035,0.46,0.0,0.43,0.025,0.005
3,2,,0.0,0.0,0.83,0.12,0.045,0.005,0.0,0.0
3,3,,0.09,0.0,0.035,0.545,0.0,0.295,0.02,0.015
3,5,,0.005,0.0,0.065,0.345,0.0,0.585,0.0,0.0
3,3,,0.005,0.0,0.095,0.875,0.0,0.025,0.0,0.0
3,4,,0.0,0.0,0.34,0.155,0.43,0.075,0.0,0.0
3,3,,0.05,0.005,0.13,0.625,0.0,0.19,0.0,0.0
3,2,,0.0,0.0,0.615,0.275,0.085,0.025,0.0,0.0
3,4,,0.0,0.0,0.34,0.255,0.35,0.055,0.0,0.0
3,3,,0.135,0.0,0.03,0.72,0.0,0.09,0.02,0.005
3,3,,0.005,0.0,0.005,0.88,0.0,0.11,0.0,0.0
3,6,,0.02,0.155,0.035,0.265,0.0,0.035,0.47,0.02
3,3,,0.015,0.005,0.165,0.75,0.0,0.065,0.0,0.0
3,3,,0.085,0.025,0.055,0.7,0.0,0.125,0.01,0.0
3,3,,0.005,0.17,0.035,0.555,0.0,0.21,0.015,0.01
3,3,,0.035,0.015,0.01,0.45,0.0,0.445,0.045,0.0
3,2,,0.0,0.0,0.52,0.105,0.215,0.12,0.0,0.04
3,1,,0.005,0.8,0.1,0.08,0.0,0.0,0.0,0.015
3,3,,0.04,0.1,0.26,0.445,0.0,0.075,0.035,0.045
3,2,,0.045,0.0,0.695,0.185,0.055,0.01,0.0,0.01
3,3,,0.02,0.06,0.11,0.77,0.0,0.03,0.01,0.0
3,2,,0.0,0.0,0.54,0.155,0.2,0.095,0.0,0.01
3,3,,0.08,0.07,0.28,0.405,0.0,0.05,0.03,0.085
3,2,,0.0,0.0,0.62,0.23,0.11,0.035,0.0,0.005
3,3,,0.17,0.115,0.24,0.36,0.015,0.04,0.025,0.035
3,3,,0.045,0.035,0.36,0.525,0.0,0.01,0.005,0.02
3,3,,0.0,0.0,0.275,0.37,0.34,0.01,0.0,0.005
3,2,,0.305,0.0,0.395,0.28,0.0,0.015,0.0,0.005
3,3,,0.0,0.015,0.155,0.815,0.0,0.015,0.0,0.0
3,0,,0.85,0.01,0.04,0.095,0.0,0.005,0.0,0.0
3,3,,0.315,0.02,0.19,0.44,0.0,0.01,0.0,0.025
3,3,,0.01,0.015,0.255,0.68,0.0,0.025,0.01,0.005
3,3,,0.025,0.045,0.155,0.585,0.0,0.065,0.075,0.05
3,6,,0.01,0.1,0.015,0.14,0.0,0.05,0.645,0.04
3,3,,0.08,0.045,0.1,0.735,0.0,0.025,0.01,0.005
3,2,,0.0,0.0,0.78,0.175,0.04,0.005,0.0,0.0
3,2,,0.17,0.04,0.41,0.295,0.0,0.04,0.01,0.035
3,6,,0.0,0.04,0.045,0.065,0.0,0.015,0.505,0.33
3,3,,0.115,0.05,0.105,0.68,0.0,0.035,0.0,0.015
3,3,,0.265,0.005,0.12,0.345,0.0,0.265,0.0,0.0
3,2,,0.005,0.035,0.585,0.34,0.0,0.01,0.01,0.015
3,3,,0.015,0.0,0.035,0.605,0.0,0.345,0.0,0.0
3,3,,0.11,0.035,0.27,0.535,0.005,0.015,0.0,0.03
3,2,,0.2,0.015,0.34,0.32,0.0,0.115,0.005,0.005
3,2,,0.0,0.0,0.805,0.14,0.05,0.005,0.0,0.0
3,2,,0.0,0.015,0.51,0.415,0.02,0.03,0.005,0.005
3,0,,0.585,0.015,0.055,0.28,0.0,0.045,0.0,0.02
3,3,,0.005,0.03,0.295,0.64,0.0,0.02,0.005,0.005
3,2,,0.0,0.0,0.67,0.215,0.1,0.015,0.0,0.0
3,5,,0.02,0.0,0.02,0.175,0.0,0.735,0.03,0.02
3,7,,0.01,0.005,0.005,0.02,0.005,0.0,0.395,0.56
3,3,,0.01,0.005,0.26,0.305,0.005,0.105,0.095,0.215
3,3,,0.09,0.005,0.035,0.735,0.0,0.135,0.0,0.0
3,3,,0.05,0.0,0.055,0.55,0.0,0.3,0.045,0.0
3,3,,0.05,0.01,0.35,0.57,0.0,0.02,0.0,0.0
3,3,,0.15,0.115,0.13,0.44,0.005,0.125,0.02,0.015
3,5,,0.015,0.0,0.04,0.275,0.0,0.48,0.15,0.04
3,2,,0.08,0.01,0.645,0.235,0.015,0.015,0.0,0.0
3,2,,0.005,0.01,0.435,0.12,0.375,0.045,0.0,0.01
3,5,,0.085,0.0,0.035,0.24,0.0,0.585,0.055,0.0
3,3,,0.23,0.05,0.045,0.53,0.0,0.115,0.015,0.015
3,3,,0.01,0.005,0.075,0.845,0.0,0.055,0.01,0.0
3,3,,0.13,0.035,0.23,0.355,0.005,0.15,0.03,0.065
3,0,,0.4,0.04,0.225,0.285,0.0,0.025,0.005,0.02
3,3,,0.01,0.02,0.195,0.75,0.0,0.015,0.005,0.005
3,3,,0.285,0.015,0.095,0.55,0.0,0.04,0.015,0.0
3,3,,0.055,0.015,0.385,0.54,0.0,0.005,0.0,0.0
3,3,,0.085,0.05,0.135,0.705,0.0,0.025,0.0,0.0
3,3,,0.02,0.045,0.24,0.665,0.0,0.01,0.015,0.005
3,0,,0.43,0.01,0.04,0.245,0.0,0.26,0.01,0.005
3,2,,0.015,0.005,0.695,0.23,0.025,0.025,0.0,0.005
3,0,,0.76,0.0,0.03,0.065,0.0,0.13,0.015,0.0
3,2,,0.04,0.005,0.46,0.425,0.0,0.07,0.0,0.0
3,5,,0.12,0.01,0.24,0.115,0.145,0.345,0.0,0.025
3,2,,0.0,0.0,0.575,0.33,0.02,0.015,0.0,0.06
3,2,,0.0,0.005,0.445,0.165,0.07,0.055,0.03,0.23
3,7,,0.005,0.035,0.09,0.07,0.02,0.01,0.36,0.41
3,3,,0.025,0.27,0.045,0.56,0.0,0.075,0.02,0.005
3,3,,0.18,0.02,0.185,0.6,0.0,0.015,0.0,0.0
3,2,,0.0,0.0,0.5,0.13,0.36,0.01,0.0,0.0
3,3,,0.02,0.005,0.01,0.525,0.0,0.435,0.005,0.0
3,2,,0.0,0.0,0.555,0.255,0.155,0.035,0.0,0.0
3,3,,0.0,0.005,0.065,0.825,0.0,0.105,0.0,0.0
3,3,,0.225,0.01,0.27,0.48,0.0,0.015,0.0,0.0
3,3,,0.225,0.005,0.03,0.505,0.0,0.2,0.035,0.0
3,3,,0.02,0.01,0.035,0.53,0.0,0.375,0.02,0.01
3,3,,0.005,0.04,0.28,0.67,0.0,0.0,0.005,0.0
3,2,,0.02,0.135,0.515,0.27,0.02,0.01,0.015,0.015
3,3,,0.01,0.005,0.015,0.58,0.0,0.36,0.025,0.005
3,3,,0.05,0.06,0.2,0.665,0.0,0.025,0.0,0.0
3,5,,0.16,0.01,0.035,0.23,0.0,0.555,0.01,0.0
3,3,,0.0,0.0,0.095,0.725,0.0,0.165,0.015,0.0
3,3,,0.19,0.005,0.23,0.535,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.005,0.0,0.005
4,4,,0.0,0.0,0.055,0.005,0.93,0.005,0.0,0.005
4,4,,0.0,0.0,0.06,0.005,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.01,0.86,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.93,0.06,0.0,0.0
4,4,,0.0,0.0,0.3,0.025,0.63,0.04,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.9,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.915,0.08,0.0,0.0
4,4,,0.0,0.0,0.155,0.005,0.805,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.935,0.06,0.0,0.0
4,4,,0.005,0.0,0.02,0.015,0.815,0.125,0.0,0.02
4,4,,0.0,0.0,0.2,0.025,0.725,0.03,0.0,0.02
4,4,,0.0,0.0,0.145,0.005,0.845,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.305,0.035,0.45,0.2,0.0,0.01
4,4,,0.0,0.0,0.035,0.005,0.94,0.015,0.0,0.005
4,4,,0.0,0.0,0.105,0.04,0.835,0.015,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.935,0.05,0.0,0.0
4,4,,0.0,0.0,0.28,0.05,0.64,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.37,0.075,0.535,0.02,0.0,0.0
4,4,,0.0,0.0,0.35,0.105,0.525,0.015,0.0,0.005
4,4,,0.0,0.0,0.2,0.04,0.73,0.025,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.935,0.04,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.945,0.0,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.89,0.105,0.0,0.0
4,4,,0.0,0.0,0.045,0.06,0.835,0.06,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.105,0.03,0.8,0.065,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.915,0.015,0.0,0.005
4,4,,0.0,0.0,0.135,0.025,0.55,0.29,0.0,0.0
4,4,,0.0,0.0,0.03,0.035,0.93,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.84,0.14,0.0,0.0
4,4,,0.0,0.0,0.19,0.04,0.75,0.015,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.815,0.165,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.095,0.87,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.835,0.165,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,4,,0.0,0.005,0.24,0.075,0.645,0.02,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.885,0.11,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.835,0.15,0.0,0.005
4,4,,0.0,0.0,0.25,0.03,0.68,0.035,0.0,0.005
