UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:14:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.01,0.0,0.0,0.54,0.115,0.09,0.0,0.245
3,3,,0.005,0.0,0.0,0.76,0.185,0.05,0.0,0.0
3,3,,0.005,0.0,0.0,0.44,0.24,0.08,0.0,0.235
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.725,0.2,0.06,0.0,0.01
3,4,,0.02,0.0,0.0,0.19,0.57,0.21,0.0,0.01
3,3,,0.0,0.0,0.0,0.955,0.03,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.805,0.065,0.02,0.0,0.11
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.79,0.195,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.045,0.0,0.0,0.0
3,5,,0.0,0.0,0.0,0.28,0.185,0.53,0.0,0.005
3,3,,0.005,0.0,0.0,0.7,0.2,0.095,0.0,0.0
3,4,,0.0,0.0,0.0,0.24,0.585,0.17,0.0,0.005
3,3,,0.0,0.0,0.0,0.925,0.015,0.035,0.0,0.025
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.75,0.16,0.085,0.0,0.0
3,3,,0.005,0.0,0.0,0.925,0.055,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.805,0.11,0.085,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.945,0.015,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.585,0.29,0.09,0.0,0.035
3,3,,0.005,0.0,0.0,0.86,0.06,0.065,0.0,0.01
3,3,,0.005,0.0,0.0,0.7,0.135,0.155,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.485,0.295,0.21,0.0,0.005
3,3,,0.01,0.0,0.0,0.545,0.27,0.075,0.0,0.1
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.795,0.035,0.11,0.0,0.06
3,3,,0.07,0.0,0.0,0.73,0.07,0.11,0.0,0.02
3,3,,0.0,0.0,0.0,0.51,0.44,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.69,0.24,0.07,0.0,0.0
3,3,,0.0,0.0,0.0,0.77,0.155,0.075,0.0,0.0
3,4,,0.045,0.0,0.0,0.28,0.345,0.24,0.0,0.09
3,3,,0.005,0.0,0.0,0.955,0.035,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.875,0.045,0.075,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,5,,0.01,0.0,0.0,0.17,0.28,0.495,0.0,0.045
3,3,,0.01,0.0,0.0,0.91,0.065,0.015,0.0,0.0
3,4,,0.015,0.0,0.0,0.245,0.67,0.07,0.0,0.0
3,3,,0.0,0.0,0.0,0.71,0.205,0.085,0.0,0.0
3,3,,0.055,0.0,0.0,0.525,0.285,0.03,0.0,0.105
3,3,,0.005,0.0,0.0,0.63,0.155,0.185,0.0,0.025
3,3,,0.005,0.0,0.0,0.54,0.42,0.02,0.0,0.015
3,4,,0.005,0.0,0.0,0.355,0.53,0.1,0.0,0.01
3,4,,0.025,0.0,0.0,0.21,0.525,0.225,0.0,0.015
3,3,,0.0,0.0,0.0,0.69,0.27,0.04,0.0,0.0
3,3,,0.01,0.0,0.0,0.895,0.015,0.07,0.0,0.01
3,3,,0.005,0.0,0.0,0.76,0.155,0.08,0.0,0.0
3,3,,0.0,0.0,0.0,0.8,0.155,0.02,0.0,0.025
3,3,,0.0,0.0,0.0,0.72,0.265,0.015,0.0,0.0
3,5,,0.015,0.0,0.0,0.26,0.195,0.345,0.0,0.185
3,3,,0.0,0.0,0.0,0.725,0.1,0.14,0.0,0.035
3,4,,0.005,0.0,0.0,0.08,0.7,0.18,0.0,0.035
3,4,,0.0,0.0,0.0,0.415,0.475,0.1,0.005,0.005
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.685,0.18,0.13,0.0,0.0
3,3,,0.005,0.0,0.0,0.905,0.07,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.685,0.155,0.15,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.03,0.05,0.0,0.01
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
3,3,,0.045,0.0,0.0,0.64,0.075,0.095,0.0,0.145
3,4,,0.005,0.0,0.0,0.445,0.465,0.035,0.0,0.05
3,3,,0.035,0.0,0.0,0.505,0.235,0.2,0.0,0.025
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.935,0.035,0.015,0.0,0.01
3,3,,0.005,0.0,0.0,0.98,0.01,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.975,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.455,0.355,0.19,0.0,0.0
3,4,,0.015,0.0,0.0,0.355,0.445,0.15,0.0,0.035
3,3,,0.0,0.0,0.0,0.91,0.05,0.04,0.0,0.0
3,3,,0.005,0.0,0.0,0.71,0.22,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.015,0.015,0.0,0.0
3,3,,0.01,0.0,0.0,0.78,0.14,0.065,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.01,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.125,0.0,0.0,0.35,0.285,0.145,0.005,0.09
3,3,,0.0,0.0,0.0,0.55,0.29,0.16,0.0,0.0
3,3,,0.0,0.0,0.0,0.775,0.055,0.17,0.0,0.0
3,3,,0.095,0.0,0.0,0.705,0.16,0.02,0.0,0.02
3,4,,0.12,0.0,0.0,0.345,0.365,0.07,0.0,0.1
3,3,,0.0,0.0,0.0,0.945,0.025,0.03,0.0,0.0
3,3,,0.045,0.0,0.0,0.835,0.035,0.06,0.0,0.025
3,4,,0.02,0.0,0.0,0.255,0.615,0.075,0.0,0.035
3,4,,0.02,0.0,0.0,0.385,0.395,0.2,0.0,0.0
3,3,,0.005,0.0,0.0,0.64,0.085,0.18,0.0,0.09
3,3,,0.005,0.0,0.0,0.74,0.19,0.06,0.0,0.005
3,3,,0.0,0.0,0.0,0.86,0.045,0.055,0.0,0.04
3,3,,0.0,0.0,0.0,0.895,0.03,0.045,0.0,0.03
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,7,,0.025,0.0,0.0,0.29,0.21,0.075,0.0,0.4
3,3,,0.14,0.0,0.0,0.545,0.195,0.015,0.0,0.105
3,3,,0.005,0.0,0.0,0.55,0.395,0.045,0.0,0.005
3,3,,0.0,0.0,0.0,0.725,0.165,0.105,0.0,0.005
3,3,,0.105,0.0,0.0,0.54,0.205,0.03,0.0,0.12
3,4,,0.02,0.0,0.0,0.285,0.385,0.285,0.0,0.025
3,3,,0.005,0.0,0.0,0.525,0.245,0.22,0.0,0.005
3,3,,0.0,0.0,0.0,0.57,0.33,0.085,0.005,0.01
3,3,,0.02,0.0,0.0,0.485,0.125,0.17,0.0,0.2
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.515,0.135,0.1,0.0,0.235
3,3,,0.005,0.0,0.0,0.855,0.045,0.09,0.0,0.005
3,3,,0.015,0.0,0.0,0.43,0.425,0.13,0.0,0.0
3,3,,0.015,0.0,0.0,0.585,0.055,0.22,0.0,0.125
3,3,,0.0,0.0,0.0,0.74,0.1,0.15,0.0,0.01
3,3,,0.005,0.0,0.0,0.59,0.32,0.08,0.0,0.005
3,3,,0.005,0.0,0.0,0.88,0.07,0.02,0.0,0.025
3,4,,0.0,0.0,0.0,0.355,0.405,0.24,0.0,0.0
3,3,,0.005,0.0,0.0,0.935,0.02,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.77,0.08,0.15,0.0,0.0
3,3,,0.005,0.0,0.0,0.965,0.015,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.83,0.12,0.045,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.045,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.01,0.015,0.0,0.0
3,4,,0.04,0.0,0.0,0.175,0.565,0.22,0.0,0.0
3,3,,0.0,0.0,0.0,0.62,0.285,0.08,0.0,0.015
3,3,,0.0,0.0,0.0,0.78,0.17,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.51,0.19,0.3,0.0,0.0
3,7,,0.125,0.0,0.0,0.235,0.175,0.095,0.005,0.365
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.06,0.015,0.0,0.0
3,5,,0.005,0.0,0.0,0.23,0.355,0.41,0.0,0.0
3,4,,0.0,0.0,0.0,0.245,0.555,0.2,0.0,0.0
3,3,,0.06,0.0,0.0,0.48,0.425,0.015,0.0,0.02
3,3,,0.01,0.0,0.0,0.895,0.05,0.04,0.0,0.005
3,3,,0.04,0.0,0.0,0.77,0.17,0.01,0.0,0.01
3,3,,0.005,0.0,0.0,0.825,0.12,0.03,0.0,0.02
3,3,,0.005,0.0,0.0,0.695,0.225,0.065,0.0,0.01
3,3,,0.0,0.0,0.0,0.965,0.015,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.79,0.105,0.05,0.0,0.045
3,3,,0.0,0.0,0.0,0.97,0.015,0.015,0.0,0.0
3,4,,0.015,0.035,0.05,0.03,0.53,0.22,0.02,0.1
3,3,,0.005,0.0,0.0,0.86,0.04,0.07,0.0,0.025
3,3,,0.0,0.0,0.0,0.92,0.06,0.02,0.0,0.0
3,4,,0.015,0.0,0.0,0.295,0.46,0.21,0.0,0.02
3,3,,0.0,0.0,0.0,0.91,0.04,0.045,0.0,0.005
3,4,,0.005,0.005,0.0,0.06,0.65,0.28,0.0,0.0
3,3,,0.04,0.0,0.0,0.595,0.17,0.175,0.0,0.02
3,3,,0.01,0.0,0.0,0.66,0.195,0.11,0.0,0.025
3,4,,0.03,0.0,0.0,0.43,0.465,0.04,0.0,0.035
3,3,,0.0,0.0,0.0,0.915,0.08,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.545,0.21,0.23,0.0,0.01
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.585,0.3,0.105,0.0,0.005
3,4,,0.015,0.0,0.0,0.06,0.525,0.275,0.0,0.125
3,4,,0.005,0.0,0.0,0.375,0.54,0.06,0.0,0.02
3,3,,0.0,0.0,0.0,0.64,0.26,0.08,0.0,0.02
3,3,,0.0,0.0,0.0,0.655,0.255,0.05,0.0,0.04
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.49,0.315,0.185,0.0,0.0
3,3,,0.02,0.0,0.0,0.925,0.03,0.005,0.0,0.02
3,3,,0.005,0.0,0.0,0.665,0.235,0.095,0.0,0.0
3,0,,0.61,0.0,0.0,0.03,0.075,0.015,0.005,0.265
3,3,,0.015,0.0,0.0,0.705,0.195,0.075,0.0,0.01
3,3,,0.0,0.0,0.0,0.89,0.05,0.045,0.0,0.015
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.875,0.095,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.835,0.07,0.025,0.0,0.07
3,3,,0.0,0.0,0.0,0.73,0.2,0.07,0.0,0.0
3,3,,0.03,0.0,0.0,0.565,0.075,0.095,0.0,0.235
3,3,,0.0,0.0,0.0,0.97,0.015,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.56,0.37,0.035,0.0,0.03
3,3,,0.005,0.0,0.0,0.64,0.33,0.005,0.0,0.02
3,3,,0.0,0.0,0.0,0.975,0.015,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.895,0.06,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.27,0.005,0.0,0.34,0.165,0.025,0.01,0.185
3,3,,0.03,0.0,0.0,0.335,0.255,0.19,0.005,0.185
3,4,,0.065,0.0,0.0,0.25,0.29,0.15,0.0,0.245
3,3,,0.01,0.0,0.0,0.82,0.07,0.08,0.0,0.02
3,5,,0.005,0.0,0.0,0.275,0.23,0.465,0.0,0.025
3,4,,0.03,0.005,0.0,0.105,0.5,0.315,0.0,0.045
3,3,,0.005,0.0,0.0,0.97,0.02,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.035,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.755,0.2,0.035,0.0,0.005
3,3,,0.04,0.0,0.0,0.71,0.22,0.01,0.0,0.02
3,3,,0.08,0.0,0.0,0.755,0.115,0.01,0.0,0.04
3,4,,0.005,0.0,0.0,0.07,0.765,0.15,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.24,0.0,0.0,0.325,0.175,0.18,0.0,0.08
3,3,,0.0,0.0,0.0,0.835,0.065,0.1,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.94,0.045,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.025,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.01,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.005,0.02,0.0,0.005
3,3,,0.02,0.0,0.0,0.525,0.155,0.07,0.0,0.23
3,4,,0.025,0.0,0.0,0.205,0.485,0.13,0.005,0.15
3,3,,0.0,0.0,0.0,0.475,0.155,0.265,0.0,0.105
3,4,,0.0,0.0,0.0,0.395,0.48,0.125,0.0,0.0
3,3,,0.125,0.0,0.0,0.63,0.075,0.015,0.0,0.155
3,3,,0.01,0.0,0.0,0.675,0.225,0.09,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.005,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.645,0.11,0.24,0.0,0.005
3,3,,0.01,0.0,0.0,0.615,0.32,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.82,0.165,0.015,0.0,0.0
3,3,,0.055,0.0,0.0,0.46,0.405,0.03,0.0,0.05
3,3,,0.03,0.0,0.0,0.895,0.035,0.025,0.0,0.015
3,3,,0.0,0.0,0.0,0.61,0.125,0.23,0.0,0.035
3,5,,0.0,0.01,0.195,0.07,0.34,0.375,0.01,0.0
3,3,,0.0,0.0,0.0,0.655,0.195,0.14,0.005,0.005
3,3,,0.01,0.0,0.0,0.695,0.18,0.115,0.0,0.0
3,3,,0.0,0.0,0.0,0.635,0.05,0.15,0.0,0.165
3,3,,0.005,0.0,0.0,0.95,0.02,0.02,0.0,0.005
3,3,,0.005,0.0,0.0,0.635,0.21,0.145,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.005,0.0,0.505,0.38,0.045,0.005,0.01
3,3,,0.005,0.0,0.0,0.66,0.18,0.145,0.0,0.01
3,3,,0.0,0.0,0.0,0.745,0.035,0.155,0.0,0.065
3,3,,0.0,0.0,0.0,0.5,0.12,0.375,0.0,0.005
3,3,,0.005,0.0,0.0,0.9,0.065,0.015,0.0,0.015
3,5,,0.005,0.0,0.0,0.185,0.205,0.55,0.0,0.055
3,3,,0.01,0.0,0.0,0.835,0.075,0.075,0.0,0.005
3,4,,0.0,0.01,0.155,0.015,0.385,0.225,0.2,0.01
3,3,,0.02,0.0,0.0,0.865,0.085,0.03,0.0,0.0
3,3,,0.02,0.0,0.0,0.785,0.11,0.08,0.0,0.005
3,4,,0.025,0.0,0.005,0.15,0.59,0.055,0.025,0.15
3,3,,0.0,0.0,0.0,0.715,0.26,0.02,0.0,0.005
3,3,,0.005,0.0,0.0,0.685,0.1,0.12,0.0,0.09
3,3,,0.005,0.0,0.0,0.9,0.075,0.01,0.0,0.01
3,3,,0.035,0.0,0.0,0.535,0.235,0.125,0.0,0.07
3,3,,0.01,0.0,0.0,0.635,0.22,0.13,0.0,0.005
3,4,,0.015,0.0,0.0,0.155,0.645,0.185,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.86,0.105,0.02,0.0,0.005
3,4,,0.0,0.01,0.27,0.025,0.44,0.245,0.01,0.0
3,3,,0.0,0.0,0.0,0.96,0.015,0.015,0.0,0.01
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.67,0.09,0.225,0.0,0.0
3,3,,0.0,0.0,0.0,0.345,0.29,0.215,0.0,0.15
3,3,,0.0,0.0,0.0,0.925,0.035,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.925,0.02,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.855,0.055,0.035,0.0,0.055
3,3,,0.0,0.0,0.0,0.865,0.135,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.5,0.27,0.19,0.0,0.02
3,3,,0.0,0.0,0.0,0.88,0.045,0.075,0.0,0.0
3,4,,0.025,0.0,0.0,0.45,0.46,0.035,0.0,0.03
3,4,,0.055,0.0,0.005,0.33,0.495,0.035,0.0,0.08
3,3,,0.0,0.0,0.0,0.55,0.41,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.785,0.16,0.035,0.0,0.02
3,3,,0.005,0.0,0.0,0.96,0.01,0.025,0.0,0.0
3,3,,0.01,0.0,0.0,0.5,0.26,0.18,0.01,0.04
3,3,,0.0,0.0,0.0,0.8,0.125,0.065,0.0,0.01
3,3,,0.0,0.0,0.0,0.91,0.04,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.72,0.225,0.035,0.0,0.02
3,3,,0.0,0.0,0.0,0.905,0.04,0.055,0.0,0.0
3,5,,0.0,0.0,0.0,0.24,0.3,0.455,0.0,0.005
3,3,,0.015,0.0,0.0,0.365,0.36,0.1,0.0,0.16
3,3,,0.0,0.0,0.0,0.765,0.07,0.155,0.0,0.01
3,3,,0.02,0.0,0.0,0.605,0.145,0.09,0.0,0.14
3,3,,0.195,0.0,0.0,0.61,0.11,0.01,0.005,0.07
3,3,,0.0,0.0,0.0,0.94,0.05,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.025,0.025,0.0,0.0
3,3,,0.075,0.0,0.0,0.665,0.08,0.145,0.0,0.035
3,4,,0.01,0.0,0.0,0.08,0.565,0.335,0.0,0.01
3,3,,0.0,0.0,0.0,0.83,0.08,0.09,0.0,0.0
3,3,,0.03,0.0,0.0,0.71,0.09,0.085,0.0,0.085
3,3,,0.015,0.0,0.0,0.75,0.03,0.08,0.0,0.125
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.05,0.0,0.0,0.415,0.145,0.355,0.0,0.035
3,3,,0.0,0.0,0.0,0.935,0.025,0.03,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.965,0.015,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.635,0.28,0.07,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.005,0.005,0.0,0.005
3,3,,0.035,0.0,0.0,0.645,0.13,0.125,0.0,0.065
3,3,,0.03,0.0,0.0,0.76,0.075,0.1,0.0,0.035
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.805,0.16,0.035,0.0,0.0
3,4,,0.025,0.0,0.0,0.265,0.49,0.21,0.0,0.01
3,3,,0.01,0.0,0.0,0.455,0.095,0.09,0.0,0.35
3,3,,0.005,0.0,0.0,0.64,0.13,0.08,0.0,0.145
3,3,,0.0,0.0,0.0,0.955,0.02,0.01,0.0,0.015
3,3,,0.0,0.0,0.0,0.67,0.275,0.045,0.005,0.005
3,3,,0.0,0.0,0.0,0.97,0.01,0.0,0.0,0.02
3,3,,0.045,0.0,0.0,0.58,0.17,0.165,0.0,0.04
3,3,,0.0,0.0,0.0,0.805,0.155,0.04,0.0,0.0
3,3,,0.175,0.0,0.0,0.37,0.235,0.135,0.0,0.085
3,3,,0.005,0.0,0.0,0.76,0.1,0.115,0.0,0.02
3,3,,0.0,0.0,0.0,0.89,0.06,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.035,0.05,0.0,0.005
3,3,,0.005,0.0,0.0,0.45,0.25,0.225,0.0,0.07
3,3,,0.015,0.0,0.0,0.675,0.205,0.105,0.0,0.0
3,3,,0.135,0.0,0.005,0.57,0.225,0.02,0.0,0.045
3,4,,0.02,0.01,0.0,0.06,0.5,0.375,0.0,0.035
3,0,,0.69,0.0,0.0,0.025,0.09,0.005,0.03,0.16
3,4,,0.01,0.0,0.0,0.335,0.53,0.115,0.0,0.01
3,3,,0.0,0.0,0.0,0.89,0.08,0.03,0.0,0.0
3,3,,0.01,0.0,0.0,0.81,0.135,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.84,0.105,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.64,0.15,0.2,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.555,0.335,0.105,0.0,0.005
3,3,,0.005,0.0,0.0,0.735,0.12,0.14,0.0,0.0
3,3,,0.025,0.0,0.0,0.615,0.3,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.73,0.16,0.1,0.0,0.01
3,3,,0.0,0.0,0.0,0.63,0.225,0.145,0.0,0.0
3,3,,0.005,0.0,0.0,0.485,0.38,0.115,0.0,0.015
3,3,,0.0,0.0,0.0,0.45,0.27,0.235,0.0,0.045
3,3,,0.0,0.0,0.0,0.735,0.105,0.035,0.0,0.125
3,4,,0.0,0.0,0.0,0.015,0.54,0.445,0.0,0.0
3,4,,0.025,0.0,0.0,0.135,0.48,0.19,0.0,0.17
3,3,,0.0,0.0,0.0,0.945,0.05,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.665,0.13,0.12,0.0,0.055
3,3,,0.0,0.0,0.0,0.52,0.23,0.245,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,5,,0.035,0.01,0.0,0.035,0.37,0.545,0.0,0.005
4,4,,0.02,0.01,0.0,0.08,0.735,0.14,0.0,0.015
4,3,,0.005,0.0,0.0,0.455,0.195,0.33,0.0,0.015
4,4,,0.0,0.005,0.29,0.0,0.59,0.115,0.0,0.0
4,4,,0.0,0.0,0.0,0.115,0.695,0.18,0.0,0.01
4,4,,0.01,0.0,0.0,0.055,0.56,0.26,0.0,0.115
4,4,,0.01,0.0,0.0,0.36,0.425,0.205,0.0,0.0
4,4,,0.09,0.0,0.0,0.04,0.59,0.11,0.0,0.17
4,0,,0.85,0.035,0.0,0.0,0.04,0.025,0.02,0.03
4,5,,0.0,0.0,0.245,0.005,0.05,0.62,0.08,0.0
4,4,,0.015,0.015,0.03,0.0,0.655,0.2,0.075,0.01
4,4,,0.0,0.01,0.0,0.025,0.54,0.405,0.0,0.02
4,4,,0.0,0.005,0.05,0.015,0.59,0.31,0.005,0.025
4,4,,0.005,0.0,0.0,0.3,0.61,0.075,0.0,0.01
4,3,,0.0,0.0,0.0,0.75,0.205,0.035,0.0,0.01
4,4,,0.145,0.04,0.03,0.01,0.355,0.345,0.015,0.06
4,4,,0.055,0.0,0.0,0.14,0.545,0.085,0.0,0.175
4,4,,0.005,0.0,0.205,0.005,0.455,0.295,0.02,0.015
4,4,,0.01,0.0,0.0,0.09,0.515,0.225,0.0,0.16
4,3,,0.0,0.0,0.0,0.825,0.095,0.07,0.0,0.01
4,5,,0.125,0.04,0.005,0.005,0.215,0.58,0.01,0.02
4,4,,0.025,0.0,0.0,0.24,0.66,0.06,0.0,0.015
4,4,,0.015,0.005,0.0,0.04,0.73,0.145,0.0,0.065
4,2,,0.005,0.0,0.36,0.015,0.215,0.25,0.155,0.0
4,4,,0.005,0.0,0.01,0.03,0.7,0.165,0.005,0.085
4,4,,0.0,0.0,0.0,0.005,0.865,0.13,0.0,0.0
4,5,,0.0,0.0,0.11,0.035,0.315,0.535,0.005,0.0
4,0,,0.36,0.005,0.0,0.015,0.31,0.1,0.01,0.2
4,4,,0.015,0.0,0.0,0.125,0.51,0.3,0.0,0.05
4,4,,0.025,0.0,0.0,0.085,0.705,0.165,0.0,0.02
4,4,,0.075,0.01,0.0,0.08,0.615,0.175,0.005,0.04
4,6,,0.02,0.02,0.215,0.025,0.18,0.125,0.3,0.115
4,4,,0.0,0.0,0.0,0.01,0.69,0.295,0.0,0.005
4,4,,0.005,0.0,0.0,0.23,0.555,0.2,0.0,0.01
4,3,,0.005,0.0,0.0,0.48,0.375,0.135,0.0,0.005
4,5,,0.05,0.125,0.02,0.0,0.345,0.44,0.015,0.005
4,4,,0.005,0.005,0.0,0.035,0.65,0.235,0.0,0.07
4,2,,0.0,0.005,0.65,0.0,0.125,0.11,0.1,0.01
4,4,,0.0,0.0,0.0,0.03,0.665,0.305,0.0,0.0
4,5,,0.025,0.075,0.01,0.005,0.225,0.62,0.04,0.0
4,3,,0.02,0.0,0.0,0.5,0.225,0.175,0.0,0.08
4,4,,0.0,0.01,0.01,0.01,0.5,0.45,0.02,0.0
4,5,,0.005,0.005,0.315,0.005,0.15,0.41,0.105,0.005
4,3,,0.005,0.0,0.0,0.895,0.05,0.05,0.0,0.0
4,4,,0.0,0.005,0.16,0.07,0.605,0.145,0.015,0.0
4,3,,0.005,0.0,0.0,0.885,0.085,0.025,0.0,0.0
4,4,,0.02,0.005,0.0,0.225,0.49,0.165,0.0,0.095
4,0,,0.405,0.135,0.015,0.0,0.1,0.1,0.22,0.025
4,4,,0.16,0.0,0.0,0.04,0.455,0.075,0.0,0.27
4,4,,0.005,0.0,0.0,0.06,0.49,0.44,0.005,0.0
4,3,,0.06,0.0,0.0,0.39,0.26,0.155,0.0,0.135
4,3,,0.005,0.0,0.0,0.905,0.085,0.0,0.0,0.005
4,4,,0.01,0.0,0.0,0.09,0.665,0.235,0.0,0.0
4,4,,0.005,0.0,0.0,0.12,0.505,0.365,0.0,0.005
