UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:22:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.0,0.65,0.315,0.02,0.0,0.015
3,3,,0.0,0.0,0.0,0.92,0.035,0.04,0.0,0.005
3,4,,0.04,0.0,0.0,0.42,0.445,0.08,0.0,0.015
3,3,,0.005,0.0,0.0,0.85,0.105,0.04,0.0,0.0
3,4,,0.015,0.0,0.0,0.16,0.66,0.14,0.0,0.025
3,3,,0.0,0.0,0.0,0.89,0.085,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.795,0.005,0.165,0.0,0.035
3,3,,0.02,0.0,0.0,0.425,0.41,0.105,0.0,0.04
3,3,,0.005,0.0,0.0,0.505,0.425,0.035,0.0,0.03
3,3,,0.075,0.0,0.0,0.635,0.195,0.07,0.0,0.025
3,3,,0.05,0.0,0.0,0.815,0.1,0.015,0.0,0.02
3,3,,0.005,0.0,0.0,0.605,0.375,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.885,0.045,0.055,0.0,0.01
3,3,,0.05,0.0,0.005,0.835,0.065,0.025,0.0,0.02
3,5,,0.01,0.0,0.0,0.02,0.44,0.485,0.0,0.045
3,3,,0.0,0.0,0.0,0.945,0.05,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.035,0.015,0.0,0.005
3,3,,0.025,0.0,0.0,0.63,0.255,0.06,0.0,0.03
3,3,,0.0,0.0,0.0,0.785,0.195,0.015,0.0,0.005
3,3,,0.005,0.0,0.0,0.88,0.075,0.025,0.0,0.015
3,3,,0.0,0.0,0.0,0.905,0.09,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.82,0.065,0.11,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.075,0.025,0.0,0.01
3,3,,0.03,0.0,0.0,0.585,0.185,0.195,0.0,0.005
3,3,,0.135,0.0,0.0,0.275,0.19,0.235,0.0,0.165
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,5,,0.05,0.0,0.0,0.05,0.335,0.52,0.0,0.045
3,3,,0.0,0.0,0.0,0.925,0.02,0.055,0.0,0.0
3,3,,0.005,0.0,0.0,0.58,0.235,0.17,0.0,0.01
3,3,,0.0,0.0,0.0,0.93,0.015,0.05,0.0,0.005
3,3,,0.005,0.0,0.0,0.805,0.11,0.08,0.0,0.0
3,3,,0.01,0.0,0.0,0.89,0.04,0.035,0.0,0.025
3,3,,0.005,0.0,0.0,0.76,0.16,0.025,0.0,0.05
3,3,,0.01,0.0,0.0,0.72,0.155,0.03,0.0,0.085
3,3,,0.01,0.0,0.0,0.585,0.2,0.17,0.0,0.035
3,3,,0.015,0.0,0.0,0.5,0.36,0.045,0.0,0.08
3,3,,0.025,0.0,0.0,0.49,0.165,0.05,0.0,0.27
3,3,,0.0,0.0,0.0,0.955,0.035,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.78,0.085,0.125,0.0,0.01
3,3,,0.0,0.0,0.0,0.955,0.045,0.0,0.0,0.0
3,3,,0.165,0.0,0.0,0.51,0.05,0.24,0.0,0.035
3,3,,0.0,0.0,0.0,0.52,0.14,0.31,0.0,0.03
3,3,,0.005,0.0,0.0,0.525,0.21,0.26,0.0,0.0
3,4,,0.15,0.0,0.0,0.25,0.48,0.055,0.0,0.065
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.005,0.0,0.01
3,3,,0.02,0.0,0.0,0.44,0.435,0.09,0.0,0.015
3,3,,0.015,0.0,0.0,0.515,0.3,0.085,0.0,0.085
3,3,,0.04,0.0,0.0,0.57,0.24,0.02,0.0,0.13
3,3,,0.01,0.0,0.0,0.62,0.22,0.115,0.0,0.035
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.775,0.21,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.63,0.35,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.895,0.055,0.03,0.0,0.01
3,3,,0.0,0.0,0.0,0.93,0.06,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.925,0.065,0.005,0.0,0.0
3,4,,0.02,0.0,0.0,0.21,0.445,0.325,0.0,0.0
3,3,,0.005,0.0,0.0,0.66,0.33,0.0,0.0,0.005
3,3,,0.04,0.0,0.0,0.56,0.16,0.185,0.0,0.055
3,3,,0.005,0.0,0.0,0.87,0.11,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.11,0.025,0.0,0.0
3,3,,0.01,0.0,0.0,0.74,0.185,0.02,0.0,0.045
3,3,,0.03,0.0,0.0,0.61,0.21,0.105,0.0,0.045
3,3,,0.03,0.0,0.0,0.85,0.07,0.05,0.0,0.0
3,3,,0.035,0.0,0.0,0.495,0.375,0.075,0.0,0.02
3,3,,0.01,0.0,0.0,0.93,0.045,0.01,0.0,0.005
3,3,,0.02,0.0,0.0,0.845,0.04,0.035,0.0,0.06
3,3,,0.0,0.0,0.0,0.85,0.07,0.065,0.0,0.015
3,3,,0.0,0.0,0.0,0.92,0.06,0.02,0.0,0.0
3,3,,0.07,0.0,0.0,0.475,0.265,0.05,0.0,0.14
3,3,,0.02,0.0,0.0,0.785,0.13,0.035,0.0,0.03
3,3,,0.005,0.0,0.0,0.55,0.32,0.12,0.0,0.005
3,3,,0.0,0.0,0.0,0.9,0.09,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.78,0.145,0.075,0.0,0.0
3,3,,0.0,0.0,0.0,0.66,0.3,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.06,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.055,0.01,0.0,0.0
3,4,,0.1,0.0,0.0,0.265,0.425,0.17,0.0,0.04
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.875,0.105,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.015,0.045,0.0,0.015
3,3,,0.015,0.0,0.0,0.4,0.35,0.22,0.0,0.015
3,3,,0.015,0.0,0.0,0.845,0.05,0.045,0.0,0.045
3,3,,0.02,0.0,0.0,0.655,0.185,0.015,0.0,0.125
3,3,,0.0,0.0,0.0,0.97,0.015,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.73,0.065,0.195,0.0,0.005
3,3,,0.0,0.0,0.0,0.89,0.08,0.03,0.0,0.0
3,3,,0.04,0.0,0.0,0.44,0.315,0.175,0.0,0.03
3,3,,0.01,0.0,0.0,0.875,0.06,0.01,0.0,0.045
3,3,,0.0,0.0,0.0,0.64,0.335,0.015,0.0,0.01
3,3,,0.0,0.0,0.0,0.915,0.085,0.0,0.0,0.0
3,4,,0.005,0.0,0.0,0.375,0.575,0.04,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.015,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.815,0.185,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.645,0.185,0.125,0.0,0.0
3,3,,0.02,0.0,0.0,0.9,0.055,0.01,0.0,0.015
3,3,,0.005,0.0,0.0,0.74,0.235,0.015,0.0,0.005
3,3,,0.005,0.0,0.0,0.91,0.055,0.03,0.0,0.0
3,4,,0.005,0.0,0.0,0.43,0.465,0.05,0.0,0.05
3,3,,0.0,0.0,0.0,0.92,0.05,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.88,0.035,0.07,0.0,0.01
3,3,,0.005,0.0,0.0,0.895,0.095,0.0,0.0,0.005
3,3,,0.12,0.0,0.0,0.455,0.345,0.05,0.0,0.03
3,3,,0.0,0.0,0.0,0.95,0.005,0.04,0.0,0.005
3,5,,0.14,0.0,0.0,0.22,0.28,0.33,0.0,0.03
3,3,,0.0,0.0,0.0,0.95,0.035,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.145,0.43,0.415,0.0,0.01
3,3,,0.0,0.0,0.0,0.84,0.0,0.135,0.0,0.025
3,3,,0.025,0.0,0.0,0.63,0.025,0.3,0.0,0.02
3,3,,0.0,0.0,0.0,0.89,0.08,0.03,0.0,0.0
3,4,,0.015,0.0,0.0,0.395,0.415,0.135,0.0,0.04
3,3,,0.035,0.0,0.0,0.555,0.175,0.05,0.0,0.185
3,3,,0.015,0.0,0.0,0.835,0.015,0.125,0.0,0.01
3,3,,0.08,0.0,0.0,0.52,0.04,0.28,0.0,0.08
3,3,,0.0,0.0,0.0,0.935,0.03,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.545,0.215,0.235,0.0,0.005
3,3,,0.01,0.0,0.0,0.66,0.29,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.605,0.27,0.125,0.0,0.0
3,3,,0.005,0.0,0.0,0.74,0.205,0.045,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.02,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.04,0.0,0.005,0.805,0.04,0.07,0.0,0.04
3,3,,0.0,0.0,0.0,0.82,0.05,0.13,0.0,0.0
3,3,,0.05,0.0,0.0,0.705,0.075,0.11,0.0,0.06
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.71,0.17,0.045,0.0,0.025
3,5,,0.095,0.0,0.0,0.225,0.085,0.485,0.0,0.11
3,4,,0.0,0.035,0.17,0.0,0.515,0.15,0.125,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.485,0.28,0.21,0.0,0.015
3,3,,0.0,0.0,0.0,0.62,0.255,0.11,0.0,0.015
3,3,,0.0,0.0,0.0,0.955,0.04,0.005,0.0,0.0
3,5,,0.17,0.0,0.0,0.24,0.09,0.355,0.0,0.145
3,3,,0.005,0.0,0.0,0.765,0.07,0.135,0.0,0.025
3,3,,0.0,0.0,0.0,0.78,0.165,0.05,0.0,0.005
3,3,,0.005,0.0,0.0,0.65,0.19,0.155,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,4,,0.03,0.0,0.0,0.385,0.4,0.125,0.0,0.06
3,3,,0.0,0.0,0.0,0.87,0.045,0.075,0.0,0.01
3,3,,0.0,0.0,0.0,0.93,0.055,0.005,0.0,0.01
3,3,,0.04,0.0,0.0,0.77,0.095,0.02,0.0,0.075
3,3,,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.57,0.32,0.035,0.0,0.03
3,3,,0.02,0.0,0.0,0.615,0.245,0.07,0.0,0.05
3,3,,0.145,0.0,0.0,0.615,0.095,0.095,0.0,0.05
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.59,0.1,0.125,0.0,0.115
3,4,,0.01,0.0,0.375,0.0,0.41,0.13,0.07,0.005
3,3,,0.0,0.0,0.0,0.845,0.145,0.01,0.0,0.0
3,4,,0.025,0.015,0.0,0.035,0.48,0.385,0.0,0.06
3,3,,0.0,0.0,0.0,0.97,0.01,0.015,0.0,0.005
3,3,,0.01,0.0,0.0,0.64,0.115,0.21,0.0,0.025
3,2,,0.0,0.0,0.575,0.0,0.3,0.085,0.03,0.01
3,3,,0.0,0.0,0.0,0.915,0.055,0.025,0.0,0.005
3,4,,0.035,0.005,0.0,0.17,0.505,0.245,0.0,0.04
3,4,,0.07,0.01,0.0,0.09,0.465,0.29,0.0,0.075
3,3,,0.005,0.0,0.0,0.635,0.24,0.115,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.665,0.09,0.23,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.715,0.24,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.14,0.0,0.0,0.605,0.155,0.055,0.0,0.045
3,5,,0.09,0.0,0.0,0.13,0.195,0.345,0.0,0.24
3,3,,0.065,0.0,0.0,0.67,0.175,0.09,0.0,0.0
3,3,,0.015,0.0,0.0,0.465,0.365,0.12,0.0,0.035
3,4,,0.005,0.025,0.09,0.005,0.49,0.285,0.09,0.01
3,3,,0.0,0.0,0.0,0.815,0.1,0.075,0.0,0.01
3,3,,0.0,0.0,0.0,0.575,0.18,0.165,0.0,0.08
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.7,0.11,0.18,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.06,0.005,0.0,0.01
3,3,,0.025,0.0,0.0,0.88,0.06,0.025,0.0,0.01
3,3,,0.055,0.0,0.0,0.745,0.06,0.125,0.0,0.015
3,3,,0.015,0.0,0.0,0.67,0.12,0.095,0.0,0.1
3,3,,0.0,0.0,0.0,0.695,0.27,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.005,0.04,0.0,0.025
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.87,0.12,0.005,0.0,0.0
3,3,,0.075,0.0,0.005,0.63,0.065,0.175,0.0,0.05
3,5,,0.13,0.0,0.0,0.195,0.175,0.385,0.0,0.115
3,4,,0.11,0.01,0.0,0.08,0.425,0.345,0.0,0.03
3,3,,0.0,0.0,0.0,0.975,0.015,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.485,0.44,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.78,0.22,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.73,0.235,0.03,0.0,0.005
3,3,,0.025,0.0,0.0,0.52,0.395,0.02,0.0,0.04
3,3,,0.035,0.0,0.0,0.52,0.18,0.175,0.0,0.09
3,3,,0.0,0.0,0.0,0.875,0.045,0.06,0.0,0.02
3,3,,0.025,0.0,0.0,0.715,0.105,0.015,0.0,0.14
3,3,,0.0,0.0,0.0,0.945,0.025,0.03,0.0,0.0
3,5,,0.125,0.0,0.0,0.255,0.085,0.335,0.0,0.2
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
3,4,,0.015,0.0,0.0,0.1,0.35,0.225,0.005,0.305
3,3,,0.105,0.005,0.0,0.535,0.245,0.08,0.0,0.03
3,3,,0.005,0.0,0.0,0.88,0.105,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.725,0.05,0.22,0.0,0.005
3,3,,0.0,0.0,0.0,0.94,0.05,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.925,0.01,0.035,0.0,0.025
3,3,,0.0,0.0,0.0,0.945,0.045,0.01,0.0,0.0
3,4,,0.0,0.0,0.01,0.295,0.525,0.105,0.03,0.035
3,3,,0.015,0.0,0.0,0.475,0.32,0.155,0.0,0.035
3,3,,0.08,0.0,0.0,0.54,0.13,0.155,0.0,0.095
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.905,0.03,0.04,0.0,0.02
3,3,,0.0,0.0,0.0,0.855,0.115,0.025,0.0,0.005
3,3,,0.005,0.0,0.0,0.56,0.045,0.13,0.0,0.26
3,3,,0.0,0.0,0.0,0.885,0.055,0.055,0.0,0.005
3,3,,0.005,0.0,0.0,0.865,0.03,0.06,0.0,0.04
3,3,,0.0,0.0,0.0,0.93,0.03,0.02,0.0,0.02
3,3,,0.03,0.0,0.0,0.685,0.255,0.015,0.0,0.015
3,3,,0.01,0.0,0.0,0.705,0.215,0.05,0.0,0.02
3,3,,0.0,0.0,0.0,0.835,0.02,0.125,0.0,0.02
3,3,,0.005,0.0,0.0,0.78,0.195,0.015,0.0,0.005
3,3,,0.015,0.0,0.0,0.67,0.22,0.04,0.0,0.055
3,4,,0.035,0.005,0.0,0.105,0.56,0.285,0.0,0.01
3,3,,0.0,0.0,0.0,0.785,0.145,0.065,0.0,0.005
3,3,,0.025,0.0,0.0,0.75,0.08,0.07,0.0,0.075
3,3,,0.0,0.0,0.0,0.56,0.35,0.085,0.0,0.005
3,4,,0.18,0.0,0.0,0.32,0.395,0.03,0.005,0.07
3,3,,0.02,0.0,0.0,0.63,0.21,0.135,0.0,0.005
3,3,,0.02,0.0,0.0,0.79,0.1,0.045,0.0,0.045
3,3,,0.01,0.0,0.0,0.8,0.155,0.02,0.0,0.015
3,3,,0.0,0.0,0.0,0.715,0.255,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.945,0.055,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.725,0.125,0.145,0.0,0.0
3,3,,0.0,0.0,0.0,0.615,0.365,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.075,0.01,0.0,0.01
3,3,,0.01,0.0,0.0,0.83,0.015,0.1,0.0,0.045
3,3,,0.0,0.0,0.0,0.53,0.41,0.035,0.0,0.025
3,3,,0.0,0.0,0.0,0.91,0.06,0.025,0.0,0.005
3,3,,0.01,0.0,0.0,0.66,0.08,0.18,0.0,0.07
3,3,,0.005,0.0,0.0,0.83,0.075,0.035,0.0,0.055
3,3,,0.015,0.0,0.0,0.59,0.26,0.13,0.0,0.005
3,3,,0.015,0.0,0.0,0.84,0.12,0.015,0.0,0.01
3,3,,0.015,0.0,0.0,0.825,0.055,0.025,0.0,0.08
3,3,,0.0,0.0,0.0,0.895,0.095,0.01,0.0,0.0
3,4,,0.01,0.0,0.0,0.18,0.58,0.2,0.0,0.03
3,3,,0.02,0.0,0.0,0.42,0.175,0.05,0.0,0.335
3,3,,0.045,0.0,0.0,0.69,0.09,0.125,0.0,0.05
3,3,,0.025,0.0,0.0,0.895,0.025,0.035,0.0,0.02
3,3,,0.0,0.0,0.0,0.915,0.055,0.03,0.0,0.0
3,3,,0.02,0.0,0.0,0.675,0.245,0.055,0.0,0.005
3,3,,0.005,0.0,0.0,0.645,0.275,0.07,0.0,0.005
3,4,,0.015,0.0,0.0,0.085,0.72,0.16,0.0,0.02
3,3,,0.0,0.0,0.0,0.76,0.23,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.825,0.085,0.085,0.0,0.005
3,3,,0.17,0.0,0.0,0.525,0.16,0.14,0.0,0.005
3,3,,0.0,0.0,0.0,0.61,0.315,0.045,0.0,0.03
3,4,,0.015,0.0,0.0,0.425,0.5,0.055,0.0,0.005
3,7,,0.155,0.01,0.0,0.15,0.175,0.06,0.01,0.44
3,3,,0.14,0.0,0.0,0.455,0.06,0.22,0.0,0.125
3,3,,0.0,0.0,0.0,0.65,0.09,0.21,0.0,0.05
3,3,,0.01,0.0,0.0,0.88,0.0,0.085,0.0,0.025
3,3,,0.005,0.0,0.0,0.705,0.22,0.07,0.0,0.0
3,3,,0.0,0.0,0.0,0.86,0.01,0.07,0.0,0.06
3,5,,0.0,0.0,0.0,0.03,0.38,0.43,0.0,0.16
3,3,,0.0,0.0,0.0,0.76,0.23,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.865,0.07,0.04,0.0,0.02
3,3,,0.0,0.0,0.0,0.905,0.03,0.055,0.0,0.01
3,3,,0.03,0.0,0.0,0.805,0.09,0.03,0.0,0.045
3,3,,0.005,0.0,0.0,0.66,0.235,0.1,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.88,0.11,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.725,0.19,0.055,0.0,0.02
3,3,,0.0,0.0,0.0,0.965,0.015,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.025,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.79,0.05,0.115,0.0,0.04
3,3,,0.005,0.0,0.0,0.51,0.225,0.25,0.0,0.01
3,3,,0.015,0.0,0.0,0.845,0.055,0.01,0.005,0.07
3,3,,0.0,0.0,0.0,0.835,0.11,0.055,0.0,0.0
3,3,,0.005,0.0,0.0,0.945,0.03,0.015,0.0,0.005
3,3,,0.07,0.0,0.0,0.535,0.225,0.115,0.0,0.055
3,3,,0.0,0.0,0.0,0.945,0.045,0.01,0.0,0.0
3,3,,0.08,0.0,0.0,0.49,0.065,0.31,0.0,0.055
3,3,,0.025,0.0,0.0,0.535,0.225,0.06,0.0,0.155
3,3,,0.0,0.0,0.0,0.915,0.06,0.02,0.0,0.005
3,3,,0.03,0.0,0.0,0.645,0.19,0.125,0.0,0.01
3,3,,0.0,0.0,0.0,0.94,0.055,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.945,0.005,0.05,0.0,0.0
3,3,,0.025,0.0,0.0,0.46,0.31,0.09,0.0,0.115
3,3,,0.01,0.0,0.0,0.865,0.105,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.74,0.22,0.04,0.0,0.0
3,4,,0.175,0.0,0.0,0.245,0.285,0.25,0.0,0.045
3,3,,0.0,0.0,0.0,0.41,0.265,0.32,0.0,0.005
3,3,,0.0,0.0,0.0,0.93,0.03,0.04,0.0,0.0
3,3,,0.005,0.0,0.0,0.415,0.06,0.13,0.0,0.39
3,3,,0.0,0.0,0.0,0.97,0.015,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.015,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.005,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.775,0.19,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,4,,0.005,0.0,0.0,0.38,0.51,0.085,0.0,0.02
3,3,,0.0,0.0,0.0,0.92,0.035,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.055,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.08,0.72,0.195,0.0,0.005
3,3,,0.0,0.0,0.0,0.85,0.14,0.01,0.0,0.0
3,3,,0.035,0.0,0.0,0.82,0.05,0.045,0.0,0.05
3,3,,0.065,0.0,0.0,0.295,0.18,0.19,0.0,0.27
3,3,,0.0,0.0,0.0,0.615,0.345,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.765,0.195,0.035,0.0,0.005
3,3,,0.03,0.0,0.0,0.575,0.26,0.13,0.0,0.005
3,5,,0.015,0.0,0.0,0.32,0.215,0.43,0.0,0.02
3,3,,0.005,0.0,0.0,0.88,0.1,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.86,0.02,0.095,0.0,0.025
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.075,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.945,0.025,0.01,0.0,0.02
3,3,,0.05,0.0,0.0,0.78,0.09,0.055,0.0,0.025
4,5,,0.025,0.225,0.01,0.0,0.26,0.425,0.05,0.005
4,5,,0.035,0.0,0.0,0.08,0.36,0.42,0.0,0.105
4,4,,0.05,0.005,0.0,0.105,0.305,0.29,0.01,0.235
4,4,,0.0,0.0,0.0,0.15,0.63,0.22,0.0,0.0
4,4,,0.02,0.025,0.0,0.015,0.625,0.31,0.0,0.005
4,5,,0.06,0.33,0.005,0.0,0.08,0.485,0.03,0.01
4,0,,0.78,0.0,0.005,0.015,0.065,0.105,0.015,0.015
4,4,,0.015,0.0,0.0,0.255,0.36,0.36,0.0,0.01
4,7,,0.01,0.0,0.06,0.08,0.16,0.12,0.165,0.405
4,4,,0.03,0.0,0.0,0.035,0.76,0.17,0.0,0.005
4,0,,0.38,0.0,0.0,0.15,0.38,0.035,0.015,0.04
4,3,,0.0,0.0,0.0,0.68,0.24,0.08,0.0,0.0
4,4,,0.09,0.0,0.0,0.18,0.49,0.195,0.005,0.04
4,4,,0.005,0.0,0.0,0.025,0.55,0.405,0.0,0.015
4,0,,0.335,0.055,0.025,0.01,0.19,0.265,0.07,0.05
4,5,,0.0,0.0,0.0,0.04,0.305,0.65,0.0,0.005
4,4,,0.005,0.0,0.0,0.145,0.645,0.2,0.0,0.005
4,0,,0.44,0.165,0.0,0.055,0.115,0.175,0.05,0.0
4,4,,0.005,0.0,0.155,0.0,0.66,0.18,0.0,0.0
4,0,,0.325,0.005,0.0,0.26,0.31,0.06,0.005,0.035
4,5,,0.27,0.04,0.005,0.005,0.225,0.395,0.02,0.04
4,2,,0.01,0.0,0.625,0.0,0.03,0.18,0.155,0.0
4,4,,0.045,0.0,0.0,0.095,0.47,0.21,0.005,0.175
4,7,,0.13,0.0,0.01,0.03,0.275,0.225,0.015,0.315
4,3,,0.005,0.0,0.0,0.52,0.18,0.26,0.0,0.035
4,3,,0.015,0.0,0.0,0.525,0.19,0.225,0.0,0.045
4,4,,0.0,0.0,0.28,0.0,0.43,0.255,0.035,0.0
4,5,,0.005,0.0,0.0,0.03,0.46,0.5,0.0,0.005
4,5,,0.125,0.03,0.035,0.015,0.23,0.35,0.175,0.04
4,4,,0.0,0.0,0.345,0.0,0.56,0.095,0.0,0.0
4,4,,0.025,0.015,0.055,0.0,0.34,0.29,0.265,0.01
4,3,,0.025,0.0,0.0,0.33,0.3,0.305,0.0,0.04
4,5,,0.015,0.0,0.0,0.36,0.255,0.37,0.0,0.0
4,4,,0.025,0.0,0.0,0.125,0.685,0.1,0.0,0.065
4,0,,0.305,0.005,0.005,0.235,0.295,0.075,0.015,0.065
4,4,,0.015,0.115,0.225,0.0,0.45,0.155,0.02,0.02
4,3,,0.005,0.0,0.0,0.795,0.11,0.06,0.0,0.03
4,4,,0.015,0.015,0.255,0.0,0.45,0.2,0.04,0.025
4,5,,0.04,0.075,0.01,0.0,0.23,0.535,0.105,0.005
4,4,,0.035,0.0,0.0,0.29,0.505,0.135,0.0,0.035
4,2,,0.0,0.0,0.785,0.0,0.185,0.03,0.0,0.0
4,4,,0.015,0.0,0.0,0.185,0.63,0.155,0.0,0.015
4,0,,0.695,0.0,0.0,0.015,0.015,0.195,0.08,0.0
4,4,,0.035,0.005,0.0,0.035,0.595,0.22,0.0,0.11
4,4,,0.225,0.005,0.0,0.115,0.535,0.06,0.0,0.06
4,6,,0.135,0.0,0.13,0.0,0.03,0.16,0.54,0.005
4,2,,0.01,0.005,0.53,0.0,0.305,0.085,0.05,0.015
4,4,,0.04,0.125,0.02,0.0,0.385,0.38,0.025,0.025
4,1,,0.06,0.44,0.0,0.0,0.05,0.435,0.015,0.0
4,4,,0.015,0.0,0.0,0.03,0.615,0.34,0.0,0.0
4,5,,0.025,0.01,0.005,0.025,0.305,0.575,0.005,0.05
4,2,,0.0,0.0,0.92,0.0,0.06,0.02,0.0,0.0
4,4,,0.075,0.0,0.0,0.04,0.505,0.205,0.0,0.175
4,2,,0.005,0.0,0.52,0.0,0.435,0.035,0.005,0.0
