UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:52:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.075,0.65,0.275,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.17,0.58,0.25,0.0,0.0
3,6,,0.17,0.0,0.34,0.015,0.01,0.04,0.41,0.015
3,2,,0.01,0.0,0.605,0.275,0.02,0.065,0.005,0.02
3,3,,0.0,0.0,0.01,0.57,0.11,0.3,0.0,0.01
3,3,,0.025,0.0,0.26,0.36,0.005,0.295,0.0,0.055
3,4,,0.0,0.0,0.07,0.22,0.71,0.0,0.0,0.0
3,3,,0.0,0.0,0.035,0.515,0.38,0.07,0.0,0.0
3,3,,0.0,0.0,0.075,0.435,0.3,0.135,0.0,0.055
3,3,,0.0,0.0,0.065,0.555,0.37,0.01,0.0,0.0
3,3,,0.0,0.0,0.38,0.415,0.175,0.025,0.0,0.005
3,3,,0.0,0.0,0.14,0.81,0.01,0.025,0.015,0.0
3,3,,0.0,0.0,0.085,0.435,0.425,0.025,0.01,0.02
3,3,,0.01,0.0,0.215,0.64,0.065,0.06,0.0,0.01
3,4,,0.0,0.0,0.015,0.4,0.585,0.0,0.0,0.0
3,2,,0.0,0.0,0.61,0.315,0.07,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.43,0.18,0.36,0.0,0.03
3,2,,0.11,0.0,0.43,0.15,0.02,0.065,0.21,0.015
3,4,,0.0,0.0,0.11,0.13,0.645,0.115,0.0,0.0
3,3,,0.005,0.005,0.19,0.58,0.015,0.185,0.0,0.02
3,3,,0.0,0.0,0.075,0.78,0.14,0.005,0.0,0.0
3,3,,0.0,0.0,0.365,0.47,0.025,0.1,0.005,0.035
3,4,,0.0,0.0,0.115,0.16,0.725,0.0,0.0,0.0
3,3,,0.0,0.0,0.205,0.65,0.13,0.01,0.0,0.005
3,3,,0.015,0.0,0.38,0.51,0.055,0.025,0.005,0.01
3,2,,0.03,0.0,0.485,0.41,0.005,0.055,0.005,0.01
3,3,,0.0,0.0,0.325,0.51,0.125,0.02,0.005,0.015
3,3,,0.0,0.0,0.075,0.6,0.22,0.07,0.025,0.01
3,3,,0.0,0.0,0.065,0.62,0.03,0.235,0.005,0.045
3,4,,0.0,0.0,0.055,0.355,0.51,0.075,0.0,0.005
3,0,,0.305,0.0,0.165,0.11,0.005,0.28,0.02,0.115
3,3,,0.0,0.0,0.05,0.55,0.04,0.285,0.01,0.065
3,4,,0.0,0.0,0.035,0.465,0.5,0.0,0.0,0.0
3,2,,0.0,0.0,0.56,0.28,0.135,0.02,0.005,0.0
3,3,,0.0,0.0,0.045,0.655,0.13,0.17,0.0,0.0
3,3,,0.0,0.0,0.0,0.635,0.1,0.25,0.0,0.015
3,3,,0.0,0.0,0.015,0.49,0.435,0.06,0.0,0.0
3,3,,0.0,0.0,0.01,0.43,0.315,0.245,0.0,0.0
3,3,,0.045,0.0,0.11,0.39,0.01,0.265,0.02,0.16
3,4,,0.0,0.0,0.09,0.36,0.53,0.0,0.02,0.0
3,4,,0.0,0.0,0.01,0.335,0.615,0.035,0.0,0.005
3,3,,0.0,0.0,0.07,0.62,0.31,0.0,0.0,0.0
3,7,,0.03,0.0,0.05,0.15,0.0,0.09,0.035,0.645
3,3,,0.0,0.0,0.12,0.63,0.175,0.015,0.06,0.0
3,6,,0.005,0.075,0.12,0.11,0.005,0.16,0.285,0.24
3,3,,0.0,0.0,0.25,0.505,0.165,0.065,0.005,0.01
3,3,,0.01,0.0,0.18,0.62,0.125,0.01,0.04,0.015
3,3,,0.0,0.0,0.045,0.71,0.2,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.645,0.005,0.28,0.025,0.045
3,3,,0.0,0.0,0.015,0.73,0.03,0.185,0.0,0.04
3,3,,0.005,0.005,0.135,0.425,0.18,0.06,0.15,0.04
3,4,,0.0,0.0,0.215,0.245,0.505,0.03,0.005,0.0
3,3,,0.04,0.0,0.37,0.38,0.005,0.13,0.0,0.075
3,3,,0.0,0.0,0.03,0.685,0.285,0.0,0.0,0.0
3,2,,0.0,0.0,0.34,0.26,0.265,0.13,0.0,0.005
3,3,,0.0,0.0,0.04,0.59,0.345,0.015,0.01,0.0
3,3,,0.0,0.0,0.27,0.29,0.115,0.205,0.01,0.11
3,3,,0.015,0.0,0.245,0.39,0.015,0.1,0.11,0.125
3,3,,0.015,0.005,0.16,0.365,0.01,0.185,0.07,0.19
3,3,,0.06,0.0,0.165,0.625,0.06,0.02,0.07,0.0
3,3,,0.0,0.0,0.165,0.435,0.39,0.01,0.0,0.0
3,4,,0.0,0.0,0.02,0.45,0.49,0.04,0.0,0.0
3,3,,0.0,0.0,0.19,0.745,0.065,0.0,0.0,0.0
3,3,,0.0,0.0,0.235,0.58,0.135,0.035,0.015,0.0
3,3,,0.0,0.0,0.12,0.815,0.06,0.005,0.0,0.0
3,3,,0.01,0.0,0.185,0.52,0.02,0.21,0.005,0.05
3,4,,0.0,0.0,0.035,0.32,0.38,0.26,0.0,0.005
3,4,,0.0,0.0,0.03,0.085,0.79,0.095,0.0,0.0
3,3,,0.145,0.005,0.145,0.26,0.01,0.255,0.045,0.135
3,3,,0.0,0.0,0.0,0.49,0.48,0.03,0.0,0.0
3,5,,0.0,0.0,0.04,0.44,0.05,0.445,0.0,0.025
3,3,,0.0,0.0,0.31,0.525,0.125,0.025,0.005,0.01
3,3,,0.0,0.0,0.115,0.835,0.05,0.0,0.0,0.0
3,3,,0.0,0.0,0.175,0.665,0.14,0.02,0.0,0.0
3,0,,0.34,0.0,0.28,0.18,0.025,0.015,0.14,0.02
3,3,,0.0,0.0,0.06,0.555,0.37,0.01,0.005,0.0
3,3,,0.0,0.0,0.135,0.42,0.41,0.035,0.0,0.0
3,3,,0.0,0.0,0.115,0.685,0.19,0.005,0.005,0.0
3,3,,0.0,0.0,0.27,0.585,0.11,0.03,0.005,0.0
3,3,,0.0,0.0,0.235,0.665,0.09,0.01,0.0,0.0
3,3,,0.0,0.0,0.33,0.46,0.165,0.04,0.005,0.0
3,2,,0.11,0.0,0.39,0.12,0.0,0.07,0.03,0.28
3,3,,0.0,0.0,0.08,0.465,0.405,0.05,0.0,0.0
3,3,,0.0,0.0,0.045,0.68,0.265,0.0,0.005,0.005
3,3,,0.005,0.005,0.2,0.335,0.175,0.015,0.21,0.055
3,2,,0.245,0.035,0.475,0.02,0.125,0.03,0.07,0.0
3,3,,0.0,0.0,0.035,0.68,0.285,0.0,0.0,0.0
3,3,,0.0,0.0,0.035,0.8,0.015,0.075,0.015,0.06
3,3,,0.0,0.0,0.05,0.505,0.075,0.33,0.01,0.03
3,4,,0.0,0.0,0.06,0.28,0.64,0.02,0.0,0.0
3,3,,0.0,0.0,0.45,0.485,0.055,0.0,0.005,0.005
3,3,,0.0,0.0,0.095,0.63,0.26,0.01,0.005,0.0
3,2,,0.01,0.0,0.53,0.365,0.015,0.055,0.0,0.025
3,5,,0.01,0.0,0.19,0.325,0.01,0.33,0.01,0.125
3,3,,0.0,0.0,0.005,0.705,0.29,0.0,0.0,0.0
3,2,,0.315,0.005,0.33,0.07,0.005,0.115,0.12,0.04
3,3,,0.005,0.0,0.08,0.745,0.11,0.01,0.04,0.01
3,3,,0.0,0.0,0.095,0.575,0.28,0.01,0.025,0.015
3,5,,0.085,0.0,0.19,0.265,0.005,0.33,0.035,0.09
3,3,,0.055,0.0,0.3,0.52,0.08,0.015,0.03,0.0
3,0,,0.295,0.01,0.19,0.115,0.01,0.255,0.04,0.085
3,3,,0.0,0.0,0.095,0.525,0.305,0.06,0.005,0.01
3,3,,0.0,0.0,0.115,0.715,0.15,0.005,0.015,0.0
3,2,,0.0,0.0,0.6,0.335,0.03,0.025,0.0,0.01
3,3,,0.005,0.0,0.065,0.6,0.24,0.035,0.05,0.005
3,0,,0.315,0.01,0.275,0.105,0.0,0.08,0.08,0.135
3,4,,0.0,0.0,0.025,0.43,0.465,0.08,0.0,0.0
3,4,,0.0,0.0,0.035,0.41,0.435,0.12,0.0,0.0
3,3,,0.0,0.0,0.235,0.545,0.03,0.165,0.01,0.015
3,3,,0.005,0.0,0.185,0.665,0.02,0.11,0.005,0.01
3,3,,0.0,0.005,0.08,0.415,0.37,0.05,0.015,0.065
3,3,,0.0,0.0,0.28,0.62,0.085,0.0,0.015,0.0
3,4,,0.0,0.0,0.03,0.315,0.505,0.15,0.0,0.0
3,3,,0.0,0.0,0.015,0.6,0.385,0.0,0.0,0.0
3,4,,0.0,0.0,0.115,0.175,0.655,0.05,0.0,0.005
3,2,,0.04,0.0,0.76,0.135,0.0,0.065,0.0,0.0
3,3,,0.0,0.0,0.055,0.775,0.17,0.0,0.0,0.0
3,3,,0.0,0.0,0.095,0.805,0.095,0.005,0.0,0.0
3,4,,0.0,0.0,0.015,0.39,0.59,0.005,0.0,0.0
3,3,,0.0,0.0,0.19,0.66,0.13,0.015,0.0,0.005
3,4,,0.0,0.0,0.02,0.37,0.6,0.01,0.0,0.0
3,3,,0.0,0.0,0.01,0.68,0.265,0.04,0.005,0.0
3,3,,0.0,0.0,0.08,0.445,0.355,0.1,0.0,0.02
3,3,,0.0,0.0,0.42,0.445,0.08,0.045,0.0,0.01
3,0,,0.645,0.05,0.08,0.01,0.01,0.07,0.135,0.0
3,3,,0.0,0.0,0.135,0.555,0.31,0.0,0.0,0.0
3,3,,0.0,0.0,0.185,0.635,0.16,0.015,0.0,0.005
3,4,,0.0,0.0,0.065,0.27,0.66,0.005,0.0,0.0
3,6,,0.08,0.31,0.085,0.005,0.01,0.03,0.45,0.03
3,3,,0.0,0.005,0.1,0.465,0.085,0.195,0.05,0.1
3,3,,0.005,0.0,0.345,0.515,0.065,0.01,0.025,0.035
3,3,,0.0,0.0,0.285,0.61,0.1,0.005,0.0,0.0
3,3,,0.005,0.0,0.16,0.55,0.2,0.02,0.04,0.025
3,3,,0.0,0.005,0.11,0.59,0.05,0.215,0.01,0.02
3,3,,0.0,0.005,0.065,0.285,0.01,0.18,0.23,0.225
3,2,,0.0,0.0,0.425,0.41,0.105,0.04,0.01,0.01
3,3,,0.01,0.0,0.205,0.735,0.03,0.015,0.005,0.0
3,3,,0.0,0.0,0.05,0.8,0.105,0.01,0.035,0.0
3,3,,0.0,0.0,0.005,0.53,0.16,0.295,0.0,0.01
3,2,,0.005,0.0,0.355,0.35,0.175,0.07,0.02,0.025
3,2,,0.015,0.0,0.78,0.175,0.0,0.02,0.0,0.01
3,3,,0.0,0.0,0.04,0.585,0.04,0.24,0.015,0.08
3,4,,0.0,0.0,0.01,0.045,0.945,0.0,0.0,0.0
3,7,,0.0,0.0,0.055,0.065,0.005,0.09,0.225,0.56
3,3,,0.0,0.0,0.02,0.85,0.01,0.06,0.015,0.045
3,2,,0.0,0.0,0.555,0.4,0.01,0.03,0.0,0.005
3,3,,0.0,0.0,0.005,0.69,0.105,0.18,0.01,0.01
3,3,,0.0,0.0,0.095,0.81,0.09,0.005,0.0,0.0
3,3,,0.0,0.0,0.35,0.4,0.185,0.05,0.0,0.015
3,3,,0.0,0.0,0.07,0.575,0.355,0.0,0.0,0.0
3,3,,0.0,0.0,0.28,0.415,0.3,0.005,0.0,0.0
3,1,,0.035,0.435,0.135,0.035,0.005,0.025,0.255,0.075
3,4,,0.0,0.0,0.025,0.215,0.67,0.075,0.0,0.015
3,2,,0.015,0.0,0.46,0.27,0.12,0.09,0.02,0.025
3,4,,0.0,0.0,0.035,0.31,0.555,0.09,0.0,0.01
3,4,,0.0,0.0,0.01,0.445,0.52,0.025,0.0,0.0
3,3,,0.0,0.0,0.005,0.495,0.36,0.14,0.0,0.0
3,3,,0.005,0.0,0.25,0.625,0.105,0.005,0.01,0.0
3,2,,0.085,0.0,0.36,0.195,0.015,0.105,0.075,0.165
3,0,,0.56,0.02,0.085,0.005,0.01,0.19,0.13,0.0
3,3,,0.0,0.0,0.12,0.615,0.21,0.05,0.005,0.0
3,3,,0.01,0.0,0.285,0.605,0.055,0.035,0.01,0.0
3,3,,0.0,0.0,0.015,0.63,0.35,0.005,0.0,0.0
3,3,,0.0,0.0,0.095,0.4,0.13,0.2,0.025,0.15
3,3,,0.0,0.0,0.08,0.575,0.29,0.02,0.02,0.015
3,4,,0.0,0.0,0.025,0.34,0.345,0.29,0.0,0.0
3,3,,0.0,0.0,0.0,0.655,0.005,0.045,0.015,0.28
3,3,,0.0,0.0,0.27,0.51,0.205,0.015,0.0,0.0
3,3,,0.0,0.005,0.0,0.55,0.005,0.385,0.015,0.04
3,4,,0.0,0.0,0.19,0.24,0.52,0.04,0.0,0.01
3,3,,0.005,0.0,0.35,0.59,0.055,0.0,0.0,0.0
3,3,,0.0,0.0,0.1,0.76,0.125,0.015,0.0,0.0
3,4,,0.0,0.0,0.02,0.265,0.705,0.01,0.0,0.0
3,2,,0.24,0.005,0.405,0.015,0.195,0.02,0.1,0.02
3,0,,0.28,0.075,0.19,0.13,0.005,0.1,0.08,0.14
3,0,,0.785,0.015,0.015,0.0,0.005,0.13,0.05,0.0
3,2,,0.0,0.0,0.42,0.39,0.14,0.035,0.005,0.01
3,3,,0.0,0.0,0.19,0.55,0.08,0.08,0.04,0.06
3,7,,0.005,0.005,0.04,0.09,0.0,0.03,0.075,0.755
3,3,,0.0,0.0,0.08,0.745,0.155,0.02,0.0,0.0
3,3,,0.0,0.0,0.08,0.485,0.355,0.04,0.03,0.01
3,3,,0.0,0.0,0.115,0.81,0.075,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.635,0.295,0.07,0.0,0.0
3,3,,0.01,0.0,0.38,0.525,0.055,0.01,0.01,0.01
3,2,,0.035,0.0,0.59,0.31,0.03,0.01,0.02,0.005
3,7,,0.06,0.015,0.04,0.13,0.0,0.07,0.045,0.64
3,3,,0.0,0.0,0.11,0.8,0.09,0.0,0.0,0.0
3,3,,0.0,0.0,0.085,0.775,0.12,0.01,0.01,0.0
3,2,,0.14,0.0,0.415,0.165,0.01,0.02,0.16,0.09
3,7,,0.0,0.0,0.005,0.05,0.0,0.0,0.05,0.895
3,2,,0.005,0.0,0.48,0.445,0.01,0.04,0.0,0.02
3,3,,0.0,0.0,0.215,0.325,0.22,0.2,0.0,0.04
3,4,,0.0,0.0,0.055,0.24,0.69,0.015,0.0,0.0
3,3,,0.0,0.0,0.1,0.775,0.12,0.005,0.0,0.0
3,4,,0.0,0.0,0.01,0.13,0.86,0.0,0.0,0.0
3,3,,0.0,0.0,0.115,0.755,0.125,0.005,0.0,0.0
3,3,,0.0,0.0,0.22,0.71,0.035,0.02,0.015,0.0
3,4,,0.0,0.0,0.01,0.2,0.545,0.245,0.0,0.0
3,3,,0.0,0.0,0.17,0.365,0.14,0.235,0.01,0.08
3,6,,0.02,0.195,0.09,0.08,0.0,0.14,0.255,0.22
3,2,,0.21,0.0,0.375,0.175,0.005,0.13,0.045,0.06
3,4,,0.0,0.0,0.0,0.31,0.685,0.005,0.0,0.0
3,3,,0.0,0.0,0.065,0.53,0.38,0.025,0.0,0.0
3,3,,0.0,0.0,0.32,0.435,0.095,0.12,0.01,0.02
3,3,,0.015,0.0,0.2,0.665,0.04,0.015,0.055,0.01
3,4,,0.0,0.0,0.065,0.405,0.525,0.005,0.0,0.0
3,2,,0.025,0.0,0.45,0.375,0.06,0.04,0.035,0.015
3,3,,0.005,0.0,0.11,0.795,0.075,0.015,0.0,0.0
3,2,,0.0,0.0,0.55,0.345,0.065,0.035,0.0,0.005
3,5,,0.0,0.0,0.02,0.44,0.02,0.49,0.01,0.02
3,3,,0.005,0.0,0.225,0.665,0.02,0.07,0.0,0.015
3,3,,0.0,0.0,0.065,0.55,0.09,0.185,0.045,0.065
3,2,,0.0,0.0,0.61,0.305,0.03,0.045,0.005,0.005
3,3,,0.0,0.0,0.29,0.53,0.175,0.005,0.0,0.0
3,7,,0.0,0.005,0.045,0.23,0.025,0.245,0.145,0.305
3,4,,0.0,0.0,0.005,0.055,0.94,0.0,0.0,0.0
3,2,,0.01,0.03,0.34,0.165,0.1,0.0,0.305,0.05
3,4,,0.0,0.0,0.105,0.415,0.425,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.46,0.03,0.425,0.02,0.065
3,3,,0.0,0.0,0.035,0.675,0.015,0.1,0.015,0.16
3,2,,0.0,0.0,0.475,0.39,0.025,0.085,0.015,0.01
3,5,,0.0,0.0,0.005,0.4,0.015,0.475,0.02,0.085
3,3,,0.015,0.0,0.27,0.63,0.075,0.005,0.005,0.0
3,3,,0.0,0.055,0.045,0.395,0.07,0.16,0.165,0.11
3,3,,0.0,0.0,0.005,0.525,0.11,0.345,0.0,0.015
3,3,,0.0,0.0,0.0,0.7,0.065,0.17,0.015,0.05
3,4,,0.0,0.0,0.0,0.255,0.51,0.23,0.0,0.005
3,4,,0.0,0.0,0.035,0.41,0.545,0.005,0.005,0.0
3,3,,0.005,0.0,0.11,0.395,0.005,0.075,0.015,0.395
3,3,,0.0,0.0,0.025,0.555,0.335,0.085,0.0,0.0
3,2,,0.04,0.0,0.34,0.31,0.02,0.215,0.005,0.07
3,4,,0.0,0.0,0.07,0.365,0.5,0.06,0.0,0.005
3,3,,0.0,0.0,0.135,0.545,0.205,0.065,0.02,0.03
3,4,,0.0,0.0,0.0,0.17,0.825,0.005,0.0,0.0
3,4,,0.0,0.0,0.025,0.25,0.69,0.035,0.0,0.0
3,4,,0.0,0.0,0.035,0.24,0.505,0.215,0.0,0.005
3,5,,0.0,0.0,0.04,0.325,0.15,0.475,0.0,0.01
3,3,,0.0,0.0,0.11,0.69,0.2,0.0,0.0,0.0
3,3,,0.015,0.0,0.28,0.44,0.165,0.065,0.01,0.025
3,7,,0.0,0.005,0.015,0.315,0.01,0.22,0.11,0.325
3,7,,0.07,0.0,0.07,0.125,0.0,0.095,0.08,0.56
3,3,,0.0,0.0,0.445,0.455,0.055,0.02,0.02,0.005
3,2,,0.02,0.0,0.61,0.1,0.0,0.125,0.0,0.145
3,2,,0.015,0.0,0.48,0.32,0.015,0.125,0.015,0.03
3,4,,0.0,0.0,0.025,0.21,0.755,0.01,0.0,0.0
3,3,,0.0,0.0,0.2,0.61,0.095,0.085,0.005,0.005
3,3,,0.01,0.0,0.39,0.405,0.085,0.07,0.02,0.02
3,3,,0.0,0.0,0.0,0.605,0.055,0.31,0.005,0.025
3,2,,0.025,0.0,0.565,0.175,0.005,0.195,0.0,0.035
3,4,,0.0,0.0,0.02,0.4,0.545,0.025,0.01,0.0
3,3,,0.0,0.015,0.035,0.385,0.015,0.265,0.105,0.18
3,3,,0.01,0.0,0.37,0.42,0.09,0.06,0.025,0.025
3,3,,0.005,0.0,0.19,0.51,0.045,0.06,0.13,0.06
3,0,,0.605,0.02,0.115,0.03,0.015,0.115,0.08,0.02
3,4,,0.0,0.0,0.005,0.19,0.805,0.0,0.0,0.0
3,4,,0.0,0.0,0.045,0.195,0.695,0.065,0.0,0.0
3,4,,0.0,0.0,0.065,0.32,0.555,0.06,0.0,0.0
3,3,,0.0,0.0,0.015,0.595,0.21,0.17,0.0,0.01
3,2,,0.03,0.005,0.235,0.215,0.04,0.155,0.15,0.17
3,3,,0.0,0.0,0.15,0.8,0.04,0.01,0.0,0.0
3,5,,0.085,0.0,0.26,0.15,0.0,0.405,0.0,0.1
3,2,,0.125,0.0,0.27,0.265,0.18,0.01,0.135,0.015
3,3,,0.0,0.0,0.065,0.555,0.025,0.165,0.015,0.175
3,5,,0.0,0.0,0.195,0.31,0.07,0.385,0.005,0.035
3,3,,0.0,0.0,0.065,0.42,0.385,0.08,0.035,0.015
3,7,,0.005,0.005,0.01,0.095,0.0,0.015,0.185,0.685
3,3,,0.005,0.0,0.08,0.62,0.025,0.12,0.015,0.135
3,4,,0.0,0.0,0.05,0.135,0.645,0.16,0.0,0.01
3,2,,0.0,0.0,0.555,0.31,0.11,0.025,0.0,0.0
3,4,,0.0,0.0,0.115,0.24,0.645,0.0,0.0,0.0
3,7,,0.025,0.0,0.12,0.265,0.02,0.12,0.06,0.39
3,3,,0.0,0.0,0.05,0.835,0.115,0.0,0.0,0.0
3,3,,0.0,0.0,0.06,0.415,0.4,0.1,0.015,0.01
3,4,,0.0,0.0,0.02,0.255,0.725,0.0,0.0,0.0
3,3,,0.015,0.0,0.325,0.445,0.015,0.16,0.005,0.035
3,3,,0.0,0.0,0.115,0.615,0.265,0.0,0.005,0.0
3,3,,0.0,0.0,0.14,0.335,0.22,0.275,0.0,0.03
3,3,,0.015,0.0,0.11,0.475,0.005,0.095,0.02,0.28
3,7,,0.045,0.0,0.015,0.105,0.0,0.065,0.02,0.75
3,4,,0.0,0.0,0.215,0.28,0.5,0.005,0.0,0.0
3,3,,0.0,0.0,0.05,0.48,0.47,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.59,0.315,0.085,0.0,0.0
3,0,,0.3,0.01,0.265,0.015,0.01,0.215,0.165,0.02
3,5,,0.1,0.0,0.32,0.105,0.005,0.335,0.0,0.135
3,7,,0.045,0.0,0.045,0.15,0.0,0.055,0.02,0.685
3,4,,0.0,0.0,0.08,0.255,0.56,0.095,0.0,0.01
3,4,,0.165,0.0,0.245,0.015,0.38,0.01,0.175,0.01
3,3,,0.03,0.0,0.45,0.495,0.005,0.01,0.0,0.01
3,2,,0.175,0.0,0.335,0.2,0.02,0.115,0.015,0.14
3,4,,0.0,0.0,0.01,0.25,0.735,0.0,0.005,0.0
3,2,,0.035,0.0,0.56,0.29,0.0,0.05,0.005,0.06
3,3,,0.005,0.0,0.405,0.42,0.04,0.065,0.045,0.02
3,3,,0.0,0.0,0.005,0.675,0.315,0.005,0.0,0.0
3,3,,0.0,0.005,0.17,0.61,0.035,0.15,0.0,0.03
3,4,,0.0,0.0,0.16,0.41,0.42,0.005,0.0,0.005
3,2,,0.245,0.0,0.305,0.18,0.01,0.1,0.14,0.02
3,3,,0.0,0.0,0.15,0.385,0.23,0.165,0.01,0.06
3,2,,0.01,0.0,0.495,0.335,0.065,0.01,0.05,0.035
3,7,,0.05,0.04,0.125,0.155,0.005,0.075,0.075,0.475
3,6,,0.035,0.0,0.36,0.005,0.015,0.015,0.55,0.02
3,3,,0.0,0.005,0.085,0.485,0.07,0.15,0.085,0.12
3,3,,0.0,0.0,0.065,0.74,0.18,0.01,0.0,0.005
3,4,,0.0,0.0,0.01,0.305,0.685,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.265,0.71,0.02,0.0,0.0
3,5,,0.0,0.0,0.055,0.275,0.025,0.34,0.065,0.24
3,2,,0.035,0.0,0.71,0.14,0.005,0.075,0.005,0.03
3,3,,0.0,0.0,0.015,0.585,0.345,0.055,0.0,0.0
3,3,,0.0,0.0,0.22,0.66,0.075,0.035,0.01,0.0
3,3,,0.0,0.0,0.22,0.6,0.115,0.015,0.03,0.02
3,3,,0.01,0.0,0.39,0.55,0.005,0.035,0.005,0.005
3,4,,0.0,0.0,0.145,0.245,0.585,0.02,0.0,0.005
3,7,,0.09,0.005,0.07,0.055,0.0,0.04,0.12,0.62
3,3,,0.0,0.0,0.15,0.595,0.145,0.015,0.075,0.02
3,2,,0.015,0.0,0.485,0.25,0.005,0.185,0.01,0.05
3,6,,0.03,0.025,0.29,0.06,0.02,0.025,0.42,0.13
3,0,,0.295,0.07,0.2,0.07,0.01,0.11,0.2,0.045
3,4,,0.0,0.0,0.26,0.28,0.455,0.005,0.0,0.0
3,2,,0.07,0.0,0.535,0.24,0.0,0.105,0.005,0.045
3,3,,0.0,0.0,0.19,0.59,0.2,0.0,0.01,0.01
3,3,,0.0,0.0,0.115,0.825,0.055,0.005,0.0,0.0
3,7,,0.015,0.005,0.09,0.07,0.005,0.02,0.17,0.625
4,4,,0.0,0.0,0.03,0.13,0.835,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.115,0.805,0.075,0.0,0.0
4,3,,0.0,0.0,0.035,0.61,0.35,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.155,0.64,0.085,0.0,0.02
4,4,,0.0,0.0,0.045,0.19,0.765,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.04,0.81,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.09,0.88,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.255,0.67,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.28,0.715,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.225,0.76,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.28,0.665,0.025,0.0,0.0
4,4,,0.0,0.0,0.135,0.22,0.645,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.17,0.725,0.085,0.0,0.0
4,4,,0.0,0.0,0.11,0.065,0.82,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.355,0.52,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.335,0.615,0.01,0.015,0.005
4,4,,0.0,0.005,0.01,0.19,0.725,0.07,0.0,0.0
4,4,,0.0,0.0,0.075,0.16,0.66,0.105,0.0,0.0
4,4,,0.0,0.0,0.05,0.165,0.715,0.07,0.0,0.0
4,4,,0.0,0.0,0.075,0.435,0.49,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.105,0.795,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.215,0.785,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.06,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.445,0.525,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.335,0.45,0.155,0.0,0.005
4,4,,0.0,0.0,0.01,0.175,0.5,0.3,0.0,0.015
4,3,,0.0,0.0,0.145,0.42,0.25,0.11,0.055,0.02
4,4,,0.0,0.0,0.02,0.3,0.67,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,3,,0.0,0.0,0.04,0.485,0.47,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.09,0.835,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.42,0.44,0.09,0.0,0.005
4,4,,0.0,0.0,0.145,0.145,0.71,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.285,0.595,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.04,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.08,0.43,0.48,0.005,0.005,0.0
4,4,,0.0,0.0,0.03,0.09,0.865,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.1,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.09,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.165,0.8,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.085,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.085,0.88,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.235,0.645,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.1,0.87,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.22,0.72,0.005,0.01,0.0
4,3,,0.0,0.0,0.02,0.4,0.36,0.21,0.0,0.01
