UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:13:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.0,0.0,0.715,0.17,0.09,0.025,0.0,0.0
3,2,,0.025,0.085,0.71,0.145,0.02,0.015,0.0,0.0
3,2,,0.0,0.0,0.445,0.115,0.275,0.06,0.0,0.105
3,5,,0.025,0.0,0.005,0.125,0.0,0.845,0.0,0.0
3,3,,0.05,0.02,0.365,0.465,0.0,0.01,0.005,0.085
3,3,,0.19,0.02,0.21,0.445,0.0,0.12,0.015,0.0
3,2,,0.0,0.0,0.505,0.035,0.41,0.0,0.015,0.035
3,3,,0.005,0.0,0.185,0.75,0.0,0.05,0.005,0.005
3,3,,0.015,0.04,0.335,0.6,0.0,0.01,0.0,0.0
3,3,,0.305,0.05,0.23,0.38,0.0,0.03,0.005,0.0
3,3,,0.0,0.0,0.405,0.59,0.005,0.0,0.0,0.0
3,3,,0.01,0.145,0.235,0.53,0.0,0.0,0.045,0.035
3,3,,0.065,0.01,0.26,0.565,0.0,0.095,0.0,0.005
3,3,,0.03,0.005,0.2,0.72,0.0,0.04,0.0,0.005
3,2,,0.0,0.0,0.435,0.325,0.22,0.02,0.0,0.0
3,3,,0.035,0.015,0.295,0.56,0.0,0.075,0.01,0.01
3,5,,0.065,0.0,0.01,0.33,0.0,0.595,0.0,0.0
3,5,,0.07,0.0,0.015,0.36,0.0,0.545,0.01,0.0
3,2,,0.045,0.23,0.535,0.13,0.03,0.02,0.0,0.01
3,3,,0.05,0.15,0.095,0.4,0.005,0.015,0.235,0.05
3,3,,0.07,0.04,0.1,0.71,0.0,0.08,0.0,0.0
3,3,,0.025,0.005,0.05,0.715,0.0,0.195,0.01,0.0
3,3,,0.0,0.055,0.07,0.525,0.0,0.005,0.32,0.025
3,3,,0.22,0.05,0.135,0.53,0.0,0.01,0.04,0.015
3,2,,0.0,0.0,0.635,0.29,0.05,0.02,0.0,0.005
3,2,,0.005,0.0,0.645,0.21,0.045,0.03,0.01,0.055
3,2,,0.0,0.0,0.475,0.09,0.36,0.075,0.0,0.0
3,3,,0.395,0.005,0.11,0.475,0.0,0.015,0.0,0.0
3,2,,0.015,0.035,0.34,0.28,0.03,0.0,0.155,0.145
3,3,,0.095,0.035,0.295,0.55,0.0,0.025,0.0,0.0
3,3,,0.265,0.005,0.255,0.455,0.0,0.02,0.0,0.0
3,5,,0.08,0.01,0.14,0.35,0.0,0.42,0.0,0.0
3,0,,0.575,0.015,0.02,0.155,0.0,0.22,0.01,0.005
3,2,,0.0,0.0,0.52,0.235,0.185,0.06,0.0,0.0
3,2,,0.01,0.0,0.78,0.16,0.02,0.025,0.0,0.005
3,3,,0.075,0.255,0.28,0.355,0.0,0.03,0.005,0.0
3,2,,0.025,0.11,0.445,0.405,0.0,0.005,0.0,0.01
3,3,,0.005,0.005,0.39,0.58,0.01,0.01,0.0,0.0
3,5,,0.285,0.005,0.095,0.285,0.0,0.32,0.01,0.0
3,3,,0.0,0.0,0.415,0.56,0.015,0.01,0.0,0.0
3,3,,0.165,0.01,0.215,0.46,0.0,0.15,0.0,0.0
3,3,,0.015,0.015,0.43,0.475,0.0,0.01,0.005,0.05
3,3,,0.04,0.0,0.205,0.585,0.0,0.165,0.005,0.0
3,6,,0.0,0.0,0.07,0.005,0.01,0.0,0.465,0.45
3,3,,0.02,0.005,0.38,0.59,0.0,0.005,0.0,0.0
3,7,,0.0,0.005,0.27,0.125,0.045,0.0,0.165,0.39
3,4,,0.0,0.0,0.195,0.075,0.7,0.025,0.0,0.005
3,3,,0.185,0.105,0.17,0.45,0.005,0.01,0.05,0.025
3,4,,0.0,0.0,0.29,0.235,0.435,0.04,0.0,0.0
3,2,,0.0,0.0,0.57,0.08,0.225,0.055,0.005,0.065
3,3,,0.315,0.005,0.23,0.425,0.0,0.02,0.005,0.0
3,3,,0.045,0.075,0.36,0.495,0.0,0.015,0.0,0.01
3,3,,0.0,0.0,0.35,0.545,0.055,0.05,0.0,0.0
3,3,,0.17,0.04,0.215,0.35,0.015,0.19,0.005,0.015
3,3,,0.025,0.015,0.07,0.835,0.0,0.035,0.02,0.0
3,3,,0.08,0.065,0.245,0.59,0.005,0.01,0.005,0.0
3,3,,0.08,0.035,0.355,0.47,0.0,0.045,0.0,0.015
3,3,,0.08,0.0,0.06,0.585,0.0,0.235,0.03,0.01
3,3,,0.105,0.055,0.325,0.415,0.0,0.015,0.05,0.035
3,5,,0.4,0.0,0.01,0.035,0.0,0.555,0.0,0.0
3,3,,0.205,0.005,0.25,0.515,0.0,0.025,0.0,0.0
3,3,,0.02,0.015,0.175,0.76,0.0,0.025,0.005,0.0
3,2,,0.0,0.0,0.585,0.29,0.09,0.03,0.0,0.005
3,2,,0.0,0.0,0.49,0.25,0.215,0.035,0.005,0.005
3,3,,0.07,0.03,0.35,0.52,0.0,0.015,0.005,0.01
3,3,,0.16,0.075,0.17,0.505,0.0,0.08,0.005,0.005
3,3,,0.285,0.0,0.06,0.34,0.005,0.305,0.005,0.0
3,3,,0.01,0.025,0.18,0.765,0.005,0.005,0.0,0.01
3,3,,0.155,0.005,0.22,0.58,0.0,0.035,0.005,0.0
3,3,,0.12,0.035,0.345,0.47,0.005,0.015,0.005,0.005
3,3,,0.05,0.015,0.015,0.455,0.0,0.37,0.085,0.01
3,2,,0.005,0.005,0.59,0.36,0.005,0.035,0.0,0.0
3,2,,0.005,0.0,0.495,0.345,0.14,0.015,0.0,0.0
3,2,,0.0,0.0,0.52,0.475,0.005,0.0,0.0,0.0
3,3,,0.05,0.04,0.4,0.47,0.01,0.025,0.005,0.0
3,2,,0.005,0.005,0.59,0.4,0.0,0.0,0.0,0.0
3,3,,0.095,0.025,0.18,0.595,0.0,0.09,0.01,0.005
3,4,,0.0,0.0,0.275,0.08,0.575,0.07,0.0,0.0
3,3,,0.02,0.03,0.045,0.755,0.0,0.08,0.07,0.0
3,2,,0.185,0.01,0.345,0.17,0.045,0.1,0.015,0.13
3,3,,0.005,0.025,0.4,0.555,0.0,0.01,0.005,0.0
3,3,,0.005,0.005,0.085,0.885,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.59,0.12,0.18,0.04,0.005,0.065
3,2,,0.0,0.005,0.835,0.105,0.035,0.015,0.0,0.005
3,3,,0.015,0.045,0.115,0.7,0.015,0.02,0.07,0.02
3,3,,0.02,0.0,0.365,0.515,0.01,0.005,0.045,0.04
3,3,,0.025,0.015,0.185,0.72,0.005,0.035,0.01,0.005
3,3,,0.36,0.02,0.165,0.43,0.0,0.015,0.01,0.0
3,2,,0.0,0.02,0.56,0.35,0.015,0.01,0.0,0.045
3,3,,0.27,0.03,0.055,0.445,0.0,0.2,0.0,0.0
3,5,,0.275,0.0,0.02,0.17,0.0,0.535,0.0,0.0
3,3,,0.09,0.025,0.27,0.49,0.0,0.12,0.005,0.0
3,2,,0.0,0.0,0.595,0.075,0.16,0.01,0.015,0.145
3,3,,0.005,0.0,0.44,0.45,0.05,0.055,0.0,0.0
3,2,,0.0,0.0,0.66,0.21,0.095,0.035,0.0,0.0
3,0,,0.605,0.005,0.045,0.17,0.0,0.165,0.005,0.005
3,2,,0.0,0.0,0.56,0.26,0.125,0.03,0.0,0.025
3,0,,0.805,0.015,0.02,0.15,0.0,0.0,0.005,0.005
3,3,,0.04,0.005,0.105,0.785,0.0,0.05,0.015,0.0
3,2,,0.01,0.015,0.58,0.35,0.025,0.005,0.0,0.015
3,0,,0.575,0.005,0.08,0.3,0.0,0.035,0.0,0.005
3,3,,0.02,0.115,0.19,0.6,0.0,0.01,0.05,0.015
3,3,,0.01,0.145,0.345,0.46,0.0,0.005,0.015,0.02
3,5,,0.15,0.005,0.015,0.38,0.0,0.44,0.01,0.0
3,3,,0.105,0.055,0.02,0.66,0.0,0.145,0.01,0.005
3,3,,0.04,0.0,0.045,0.645,0.0,0.21,0.055,0.005
3,0,,0.43,0.0,0.035,0.11,0.0,0.425,0.0,0.0
3,2,,0.02,0.0,0.785,0.185,0.005,0.005,0.0,0.0
3,3,,0.21,0.0,0.215,0.525,0.0,0.04,0.005,0.005
3,5,,0.07,0.005,0.005,0.4,0.0,0.51,0.01,0.0
3,1,,0.015,0.8,0.05,0.125,0.0,0.0,0.01,0.0
3,2,,0.0,0.0,0.495,0.185,0.28,0.03,0.0,0.01
3,5,,0.19,0.03,0.13,0.27,0.015,0.295,0.02,0.05
3,5,,0.055,0.0,0.02,0.32,0.0,0.605,0.0,0.0
3,3,,0.01,0.035,0.28,0.675,0.0,0.0,0.0,0.0
3,3,,0.265,0.0,0.01,0.365,0.0,0.355,0.0,0.005
3,3,,0.355,0.005,0.065,0.47,0.0,0.095,0.005,0.005
3,3,,0.045,0.005,0.065,0.52,0.0,0.335,0.025,0.005
3,3,,0.11,0.01,0.05,0.485,0.0,0.3,0.025,0.02
3,3,,0.075,0.005,0.02,0.51,0.0,0.245,0.11,0.035
3,3,,0.04,0.01,0.235,0.33,0.0,0.005,0.25,0.13
3,7,,0.01,0.005,0.235,0.055,0.065,0.0,0.155,0.475
3,3,,0.1,0.01,0.33,0.545,0.0,0.015,0.0,0.0
3,3,,0.055,0.03,0.065,0.51,0.0,0.335,0.005,0.0
3,2,,0.0,0.0,0.695,0.26,0.01,0.035,0.0,0.0
3,2,,0.0,0.0,0.68,0.275,0.035,0.01,0.0,0.0
3,3,,0.025,0.065,0.08,0.77,0.0,0.015,0.02,0.025
3,2,,0.0,0.0,0.515,0.415,0.035,0.01,0.0,0.025
3,3,,0.135,0.035,0.265,0.39,0.0,0.155,0.015,0.005
3,3,,0.185,0.015,0.1,0.61,0.005,0.03,0.035,0.02
3,3,,0.12,0.01,0.38,0.465,0.0,0.025,0.0,0.0
3,0,,0.9,0.0,0.025,0.065,0.0,0.01,0.0,0.0
3,3,,0.03,0.015,0.045,0.56,0.0,0.105,0.205,0.04
3,2,,0.0,0.0,0.395,0.165,0.365,0.075,0.0,0.0
3,6,,0.015,0.03,0.075,0.23,0.005,0.005,0.38,0.26
3,5,,0.065,0.005,0.025,0.34,0.0,0.56,0.005,0.0
3,3,,0.045,0.01,0.27,0.645,0.0,0.01,0.005,0.015
3,3,,0.195,0.025,0.14,0.6,0.0,0.035,0.0,0.005
3,3,,0.04,0.005,0.065,0.61,0.0,0.27,0.01,0.0
3,5,,0.165,0.01,0.02,0.255,0.0,0.54,0.01,0.0
3,3,,0.02,0.005,0.04,0.655,0.0,0.275,0.005,0.0
3,3,,0.095,0.01,0.275,0.57,0.0,0.045,0.005,0.0
3,3,,0.065,0.005,0.08,0.675,0.0,0.14,0.02,0.015
3,5,,0.04,0.0,0.01,0.415,0.0,0.53,0.005,0.0
3,5,,0.165,0.0,0.04,0.295,0.0,0.49,0.005,0.005
3,3,,0.025,0.0,0.02,0.79,0.0,0.165,0.0,0.0
3,3,,0.045,0.11,0.255,0.51,0.0,0.055,0.02,0.005
3,2,,0.015,0.055,0.35,0.345,0.0,0.025,0.07,0.14
3,3,,0.005,0.04,0.33,0.43,0.08,0.005,0.1,0.01
3,5,,0.28,0.005,0.075,0.13,0.0,0.5,0.01,0.0
3,2,,0.015,0.0,0.645,0.305,0.02,0.0,0.0,0.015
3,0,,0.46,0.01,0.125,0.395,0.0,0.01,0.0,0.0
3,2,,0.225,0.025,0.41,0.285,0.005,0.035,0.015,0.0
3,3,,0.22,0.01,0.28,0.455,0.0,0.035,0.0,0.0
3,3,,0.175,0.09,0.045,0.4,0.0,0.195,0.06,0.035
3,3,,0.095,0.0,0.365,0.525,0.0,0.01,0.0,0.005
3,3,,0.01,0.015,0.125,0.775,0.0,0.075,0.0,0.0
3,0,,0.85,0.0,0.03,0.1,0.0,0.02,0.0,0.0
3,3,,0.055,0.02,0.245,0.59,0.0,0.09,0.0,0.0
3,3,,0.06,0.005,0.16,0.575,0.0,0.195,0.005,0.0
3,1,,0.01,0.45,0.13,0.39,0.0,0.0,0.015,0.005
3,2,,0.0,0.0,0.56,0.42,0.01,0.01,0.0,0.0
3,3,,0.035,0.01,0.06,0.695,0.0,0.015,0.15,0.035
3,4,,0.0,0.0,0.435,0.03,0.485,0.035,0.005,0.01
3,3,,0.1,0.005,0.035,0.43,0.0,0.425,0.005,0.0
3,2,,0.0,0.0,0.44,0.28,0.27,0.01,0.0,0.0
3,3,,0.09,0.01,0.09,0.665,0.0,0.1,0.035,0.01
3,3,,0.045,0.06,0.285,0.565,0.0,0.01,0.015,0.02
3,0,,0.64,0.01,0.07,0.22,0.0,0.05,0.0,0.01
3,3,,0.025,0.0,0.37,0.475,0.005,0.02,0.01,0.095
3,4,,0.0,0.0,0.08,0.06,0.82,0.04,0.0,0.0
3,3,,0.065,0.005,0.055,0.655,0.0,0.175,0.045,0.0
3,7,,0.0,0.0,0.03,0.05,0.0,0.0,0.375,0.545
3,3,,0.29,0.005,0.035,0.47,0.0,0.01,0.12,0.07
3,3,,0.025,0.03,0.36,0.515,0.015,0.01,0.03,0.015
3,3,,0.355,0.005,0.095,0.535,0.0,0.005,0.0,0.005
3,5,,0.02,0.0,0.015,0.07,0.0,0.895,0.0,0.0
3,3,,0.06,0.14,0.28,0.48,0.0,0.02,0.01,0.01
3,2,,0.0,0.0,0.485,0.285,0.185,0.045,0.0,0.0
3,3,,0.185,0.07,0.27,0.39,0.01,0.015,0.045,0.015
3,2,,0.0,0.0,0.505,0.455,0.03,0.01,0.0,0.0
3,5,,0.01,0.0,0.005,0.41,0.0,0.575,0.0,0.0
3,3,,0.15,0.02,0.12,0.615,0.0,0.045,0.04,0.01
3,3,,0.01,0.075,0.115,0.76,0.01,0.015,0.01,0.005
3,2,,0.02,0.0,0.7,0.23,0.01,0.02,0.0,0.02
3,3,,0.08,0.0,0.1,0.62,0.0,0.125,0.035,0.04
3,2,,0.22,0.0,0.37,0.29,0.005,0.105,0.0,0.01
3,3,,0.01,0.04,0.235,0.695,0.0,0.01,0.005,0.005
3,3,,0.035,0.245,0.135,0.42,0.015,0.02,0.03,0.1
3,3,,0.185,0.0,0.235,0.57,0.0,0.01,0.0,0.0
3,2,,0.22,0.0,0.39,0.11,0.065,0.19,0.0,0.025
3,6,,0.0,0.01,0.08,0.025,0.005,0.0,0.46,0.42
3,1,,0.01,0.625,0.085,0.23,0.0,0.0,0.02,0.03
3,3,,0.4,0.02,0.15,0.405,0.0,0.02,0.0,0.005
3,3,,0.26,0.0,0.3,0.435,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.32,0.485,0.18,0.015,0.0,0.0
3,5,,0.02,0.0,0.015,0.37,0.0,0.595,0.0,0.0
3,2,,0.0,0.01,0.54,0.205,0.19,0.015,0.005,0.035
3,3,,0.105,0.015,0.27,0.57,0.0,0.02,0.005,0.015
3,2,,0.0,0.0,0.73,0.14,0.08,0.04,0.0,0.01
3,2,,0.0,0.0,0.65,0.28,0.06,0.01,0.0,0.0
3,7,,0.005,0.015,0.065,0.085,0.005,0.0,0.245,0.58
3,3,,0.03,0.0,0.035,0.555,0.0,0.37,0.01,0.0
3,3,,0.075,0.05,0.375,0.455,0.0,0.03,0.01,0.005
3,2,,0.0,0.0,0.55,0.4,0.02,0.025,0.0,0.005
3,2,,0.0,0.0,0.375,0.09,0.29,0.235,0.005,0.005
3,3,,0.015,0.175,0.265,0.515,0.005,0.0,0.005,0.02
3,5,,0.035,0.0,0.01,0.32,0.0,0.595,0.035,0.005
3,3,,0.08,0.01,0.01,0.53,0.0,0.355,0.01,0.005
3,3,,0.055,0.025,0.26,0.61,0.0,0.005,0.01,0.035
3,0,,0.43,0.01,0.125,0.415,0.0,0.015,0.005,0.0
3,2,,0.005,0.0,0.715,0.275,0.0,0.005,0.0,0.0
3,3,,0.41,0.0,0.12,0.455,0.0,0.015,0.0,0.0
3,2,,0.005,0.025,0.57,0.39,0.005,0.005,0.0,0.0
3,3,,0.03,0.09,0.195,0.62,0.0,0.05,0.005,0.01
3,0,,0.29,0.025,0.29,0.235,0.0,0.16,0.0,0.0
3,3,,0.24,0.045,0.25,0.36,0.0,0.105,0.0,0.0
3,3,,0.23,0.04,0.1,0.515,0.005,0.11,0.0,0.0
3,2,,0.0,0.005,0.795,0.095,0.055,0.04,0.0,0.01
3,3,,0.0,0.015,0.415,0.505,0.03,0.005,0.025,0.005
3,3,,0.015,0.005,0.22,0.69,0.0,0.045,0.015,0.01
3,2,,0.0,0.0,0.465,0.21,0.25,0.07,0.0,0.005
3,2,,0.0,0.005,0.755,0.225,0.01,0.005,0.0,0.0
3,3,,0.165,0.03,0.165,0.39,0.0,0.245,0.0,0.005
3,3,,0.225,0.005,0.12,0.4,0.005,0.21,0.025,0.01
3,2,,0.0,0.005,0.355,0.155,0.135,0.01,0.04,0.3
3,0,,0.655,0.005,0.1,0.225,0.0,0.015,0.0,0.0
3,3,,0.025,0.0,0.04,0.86,0.0,0.07,0.005,0.0
3,2,,0.125,0.0,0.37,0.165,0.06,0.255,0.005,0.02
3,3,,0.0,0.13,0.215,0.58,0.005,0.0,0.015,0.055
3,3,,0.275,0.01,0.05,0.52,0.0,0.135,0.01,0.0
3,2,,0.0,0.0,0.395,0.32,0.195,0.09,0.0,0.0
3,2,,0.0,0.0,0.74,0.21,0.04,0.005,0.0,0.005
3,3,,0.05,0.03,0.115,0.66,0.0,0.085,0.05,0.01
3,2,,0.055,0.09,0.475,0.335,0.005,0.03,0.01,0.0
3,3,,0.145,0.0,0.015,0.56,0.0,0.265,0.015,0.0
3,3,,0.18,0.01,0.08,0.565,0.0,0.165,0.0,0.0
3,2,,0.01,0.0,0.665,0.205,0.045,0.07,0.0,0.005
3,3,,0.04,0.06,0.175,0.595,0.0,0.02,0.08,0.03
3,3,,0.12,0.005,0.05,0.625,0.0,0.18,0.01,0.01
3,3,,0.055,0.08,0.295,0.535,0.0,0.03,0.0,0.005
3,3,,0.09,0.115,0.135,0.545,0.0,0.055,0.03,0.03
3,1,,0.015,0.57,0.105,0.26,0.0,0.0,0.025,0.025
3,5,,0.02,0.0,0.01,0.26,0.0,0.705,0.005,0.0
3,5,,0.265,0.0,0.025,0.1,0.0,0.605,0.005,0.0
3,3,,0.085,0.015,0.27,0.54,0.005,0.02,0.04,0.025
3,2,,0.0,0.0,0.73,0.15,0.085,0.01,0.0,0.025
3,3,,0.05,0.0,0.345,0.52,0.005,0.08,0.0,0.0
3,2,,0.0,0.0,0.515,0.14,0.29,0.055,0.0,0.0
3,2,,0.0,0.0,0.79,0.2,0.005,0.005,0.0,0.0
3,0,,0.3,0.0,0.165,0.3,0.0,0.23,0.005,0.0
3,3,,0.0,0.005,0.375,0.465,0.03,0.01,0.05,0.065
3,3,,0.075,0.0,0.025,0.44,0.0,0.425,0.03,0.005
3,3,,0.045,0.005,0.01,0.73,0.0,0.195,0.015,0.0
3,3,,0.09,0.015,0.08,0.67,0.0,0.025,0.1,0.02
3,2,,0.0,0.0,0.605,0.16,0.19,0.035,0.0,0.01
3,5,,0.025,0.0,0.03,0.26,0.0,0.685,0.0,0.0
3,7,,0.01,0.0,0.025,0.075,0.0,0.0,0.43,0.46
3,2,,0.025,0.01,0.465,0.345,0.07,0.075,0.01,0.0
3,0,,0.48,0.01,0.105,0.365,0.0,0.035,0.005,0.0
3,5,,0.2,0.0,0.045,0.205,0.0,0.55,0.0,0.0
3,2,,0.025,0.02,0.71,0.22,0.0,0.01,0.0,0.015
3,3,,0.005,0.02,0.04,0.63,0.0,0.03,0.25,0.025
3,3,,0.005,0.0,0.285,0.645,0.0,0.005,0.04,0.02
3,0,,0.68,0.0,0.015,0.18,0.0,0.12,0.0,0.005
3,7,,0.0,0.005,0.01,0.01,0.0,0.0,0.425,0.55
3,3,,0.35,0.015,0.155,0.425,0.0,0.05,0.0,0.005
3,2,,0.005,0.0,0.55,0.17,0.21,0.025,0.01,0.03
3,3,,0.125,0.055,0.385,0.425,0.0,0.005,0.0,0.005
3,2,,0.0,0.0,0.685,0.29,0.02,0.005,0.0,0.0
3,3,,0.02,0.03,0.26,0.585,0.0,0.105,0.0,0.0
3,3,,0.02,0.005,0.13,0.79,0.0,0.015,0.035,0.005
3,2,,0.0,0.0,0.435,0.16,0.26,0.145,0.0,0.0
3,2,,0.0,0.005,0.625,0.35,0.015,0.005,0.0,0.0
3,3,,0.045,0.03,0.15,0.65,0.005,0.02,0.06,0.04
3,3,,0.13,0.005,0.03,0.515,0.005,0.315,0.0,0.0
3,3,,0.105,0.01,0.055,0.525,0.0,0.255,0.025,0.025
3,0,,0.455,0.0,0.03,0.35,0.0,0.155,0.0,0.01
3,2,,0.16,0.0,0.32,0.15,0.05,0.295,0.015,0.01
3,0,,0.44,0.0,0.19,0.16,0.005,0.205,0.0,0.0
3,2,,0.0,0.0,0.45,0.415,0.05,0.015,0.02,0.05
3,3,,0.165,0.02,0.26,0.485,0.0,0.065,0.005,0.0
3,3,,0.07,0.02,0.295,0.6,0.0,0.01,0.0,0.005
3,3,,0.015,0.03,0.245,0.475,0.03,0.04,0.06,0.105
3,3,,0.03,0.01,0.415,0.455,0.005,0.01,0.02,0.055
3,3,,0.205,0.125,0.205,0.375,0.0,0.035,0.025,0.03
3,2,,0.0,0.0,0.55,0.035,0.335,0.07,0.005,0.005
3,2,,0.0,0.0,0.515,0.465,0.015,0.0,0.0,0.005
3,3,,0.015,0.015,0.04,0.795,0.0,0.13,0.005,0.0
3,2,,0.005,0.005,0.495,0.34,0.085,0.055,0.0,0.015
3,3,,0.15,0.025,0.06,0.39,0.0,0.365,0.01,0.0
3,3,,0.145,0.025,0.18,0.435,0.0,0.19,0.0,0.025
3,7,,0.01,0.005,0.09,0.12,0.015,0.005,0.305,0.45
3,2,,0.0,0.1,0.395,0.395,0.06,0.025,0.005,0.02
3,1,,0.005,0.55,0.045,0.265,0.02,0.01,0.06,0.045
3,5,,0.135,0.005,0.01,0.25,0.0,0.6,0.0,0.0
3,3,,0.035,0.005,0.1,0.635,0.0,0.15,0.04,0.035
3,3,,0.005,0.01,0.25,0.715,0.0,0.01,0.0,0.01
3,2,,0.01,0.035,0.73,0.205,0.01,0.01,0.0,0.0
3,2,,0.265,0.09,0.315,0.285,0.0,0.045,0.0,0.0
3,5,,0.19,0.0,0.085,0.09,0.0,0.63,0.005,0.0
3,2,,0.03,0.0,0.355,0.21,0.04,0.02,0.035,0.31
3,3,,0.015,0.0,0.015,0.625,0.0,0.335,0.01,0.0
3,3,,0.02,0.035,0.11,0.63,0.0,0.005,0.17,0.03
3,3,,0.015,0.045,0.055,0.585,0.0,0.01,0.24,0.05
3,2,,0.0,0.0,0.67,0.27,0.04,0.02,0.0,0.0
3,3,,0.035,0.04,0.39,0.51,0.0,0.015,0.01,0.0
3,5,,0.055,0.01,0.06,0.42,0.0,0.45,0.005,0.0
3,3,,0.05,0.015,0.03,0.455,0.0,0.44,0.01,0.0
3,4,,0.0,0.0,0.28,0.06,0.355,0.305,0.0,0.0
3,3,,0.1,0.025,0.04,0.47,0.0,0.34,0.025,0.0
3,2,,0.0,0.0,0.54,0.16,0.185,0.025,0.03,0.06
3,3,,0.135,0.055,0.32,0.455,0.01,0.015,0.0,0.01
3,3,,0.225,0.005,0.28,0.475,0.0,0.01,0.005,0.0
3,1,,0.085,0.375,0.065,0.285,0.0,0.15,0.025,0.015
3,2,,0.035,0.01,0.645,0.295,0.0,0.015,0.0,0.0
3,0,,0.575,0.01,0.06,0.155,0.0,0.19,0.005,0.005
3,5,,0.3,0.0,0.09,0.17,0.0,0.44,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.935,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.865,0.105,0.005,0.0
4,4,,0.0,0.0,0.09,0.005,0.87,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.74,0.21,0.0,0.0
4,4,,0.0,0.0,0.16,0.0,0.825,0.015,0.0,0.0
4,4,,0.01,0.0,0.025,0.0,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.245,0.06,0.525,0.155,0.005,0.01
4,4,,0.0,0.0,0.025,0.02,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.15,0.06,0.715,0.05,0.01,0.015
4,4,,0.0,0.0,0.1,0.005,0.85,0.04,0.0,0.005
4,4,,0.0,0.0,0.055,0.01,0.9,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.965,0.0,0.0,0.0
4,4,,0.005,0.0,0.325,0.05,0.57,0.025,0.005,0.02
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.195,0.1,0.625,0.08,0.0,0.0
4,4,,0.0,0.0,0.14,0.035,0.685,0.14,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.94,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.005,0.0,0.255,0.01,0.675,0.015,0.01,0.03
4,4,,0.0,0.0,0.37,0.095,0.45,0.055,0.0,0.03
4,4,,0.0,0.0,0.03,0.0,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.865,0.015,0.005,0.0
4,4,,0.0,0.0,0.03,0.0,0.785,0.175,0.0,0.01
4,4,,0.0,0.0,0.025,0.02,0.855,0.1,0.0,0.0
4,4,,0.0,0.005,0.085,0.015,0.87,0.01,0.005,0.01
4,4,,0.0,0.0,0.01,0.0,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.355,0.06,0.45,0.035,0.015,0.085
4,4,,0.0,0.0,0.08,0.005,0.885,0.03,0.0,0.0
4,4,,0.0,0.0,0.265,0.005,0.695,0.015,0.015,0.005
4,4,,0.0,0.0,0.08,0.01,0.845,0.05,0.0,0.015
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.135,0.01,0.845,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.29,0.025,0.65,0.03,0.005,0.0
4,4,,0.0,0.0,0.01,0.025,0.9,0.065,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.785,0.115,0.01,0.01
4,4,,0.0,0.0,0.06,0.035,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.785,0.19,0.0,0.005
4,4,,0.0,0.0,0.045,0.01,0.88,0.065,0.0,0.0
4,4,,0.0,0.0,0.26,0.015,0.59,0.005,0.04,0.09
4,4,,0.0,0.005,0.11,0.05,0.8,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.06,0.885,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.065,0.835,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.01,0.805,0.04,0.0,0.015
