UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:13:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.05,0.005,0.27,0.65,0.0,0.025,0.0,0.0
3,5,,0.19,0.0,0.03,0.135,0.0,0.645,0.0,0.0
3,2,,0.01,0.15,0.46,0.315,0.035,0.0,0.0,0.03
3,3,,0.115,0.005,0.105,0.48,0.0,0.28,0.005,0.01
3,5,,0.235,0.005,0.07,0.185,0.0,0.505,0.0,0.0
3,3,,0.005,0.005,0.115,0.72,0.0,0.145,0.01,0.0
3,0,,0.61,0.005,0.01,0.225,0.0,0.145,0.0,0.005
3,3,,0.025,0.0,0.045,0.66,0.0,0.27,0.0,0.0
3,3,,0.0,0.0,0.29,0.31,0.285,0.1,0.0,0.015
3,2,,0.045,0.115,0.405,0.365,0.02,0.025,0.01,0.015
3,1,,0.015,0.71,0.15,0.1,0.005,0.005,0.01,0.005
3,2,,0.035,0.02,0.545,0.32,0.03,0.025,0.0,0.025
3,2,,0.0,0.005,0.715,0.09,0.16,0.005,0.015,0.01
3,3,,0.025,0.15,0.25,0.485,0.0,0.03,0.045,0.015
3,7,,0.055,0.01,0.08,0.115,0.005,0.04,0.315,0.38
3,2,,0.0,0.0,0.52,0.36,0.115,0.0,0.0,0.005
3,2,,0.06,0.005,0.485,0.4,0.0,0.05,0.0,0.0
3,2,,0.0,0.005,0.78,0.155,0.05,0.01,0.0,0.0
3,3,,0.03,0.0,0.055,0.71,0.0,0.165,0.015,0.025
3,2,,0.155,0.01,0.295,0.225,0.01,0.295,0.0,0.01
3,6,,0.015,0.01,0.285,0.06,0.0,0.16,0.4,0.07
3,0,,0.485,0.01,0.085,0.185,0.0,0.225,0.0,0.01
3,3,,0.02,0.02,0.085,0.725,0.0,0.115,0.025,0.01
3,0,,0.35,0.015,0.235,0.28,0.0,0.12,0.0,0.0
3,2,,0.005,0.005,0.44,0.315,0.21,0.0,0.0,0.025
3,2,,0.0,0.0,0.365,0.24,0.335,0.04,0.0,0.02
3,4,,0.0,0.0,0.225,0.32,0.425,0.03,0.0,0.0
3,3,,0.0,0.005,0.33,0.41,0.145,0.11,0.0,0.0
3,2,,0.0,0.01,0.63,0.325,0.035,0.0,0.0,0.0
3,3,,0.15,0.005,0.08,0.635,0.0,0.115,0.0,0.015
3,3,,0.055,0.01,0.34,0.515,0.0,0.075,0.0,0.005
3,3,,0.065,0.02,0.215,0.655,0.0,0.045,0.0,0.0
3,3,,0.0,0.0,0.24,0.655,0.0,0.105,0.0,0.0
3,3,,0.225,0.02,0.29,0.405,0.0,0.055,0.005,0.0
3,2,,0.0,0.005,0.365,0.345,0.175,0.1,0.0,0.01
3,3,,0.065,0.0,0.03,0.575,0.0,0.325,0.005,0.0
3,3,,0.015,0.0,0.06,0.765,0.0,0.15,0.005,0.005
3,3,,0.0,0.0,0.025,0.745,0.0,0.225,0.005,0.0
3,2,,0.205,0.015,0.4,0.25,0.0,0.13,0.0,0.0
3,6,,0.015,0.015,0.07,0.165,0.005,0.16,0.535,0.035
3,0,,0.515,0.005,0.045,0.29,0.0,0.035,0.03,0.08
3,2,,0.0,0.0,0.55,0.35,0.095,0.0,0.0,0.005
3,3,,0.0,0.0,0.435,0.475,0.08,0.0,0.0,0.01
3,3,,0.0,0.0,0.025,0.585,0.0,0.39,0.0,0.0
3,3,,0.255,0.0,0.17,0.405,0.0,0.16,0.0,0.01
3,3,,0.025,0.05,0.105,0.675,0.0,0.145,0.0,0.0
3,2,,0.0,0.0,0.525,0.335,0.105,0.01,0.0,0.025
3,3,,0.03,0.01,0.17,0.655,0.0,0.08,0.015,0.04
3,2,,0.01,0.005,0.465,0.15,0.185,0.005,0.035,0.145
3,3,,0.2,0.02,0.255,0.465,0.0,0.045,0.0,0.015
3,3,,0.045,0.015,0.205,0.695,0.0,0.04,0.0,0.0
3,0,,0.4,0.005,0.05,0.285,0.0,0.26,0.0,0.0
3,3,,0.03,0.01,0.22,0.715,0.0,0.025,0.0,0.0
3,3,,0.0,0.005,0.025,0.705,0.0,0.26,0.0,0.005
3,3,,0.175,0.005,0.105,0.535,0.005,0.155,0.01,0.01
3,3,,0.0,0.0,0.33,0.43,0.125,0.11,0.0,0.005
3,2,,0.01,0.0,0.58,0.17,0.09,0.15,0.0,0.0
3,3,,0.07,0.125,0.36,0.43,0.0,0.015,0.0,0.0
3,4,,0.0,0.0,0.25,0.25,0.445,0.045,0.0,0.01
3,2,,0.0,0.005,0.81,0.18,0.005,0.0,0.0,0.0
3,3,,0.06,0.005,0.06,0.665,0.0,0.21,0.0,0.0
3,3,,0.055,0.01,0.325,0.42,0.135,0.04,0.005,0.01
3,0,,0.38,0.0,0.12,0.33,0.0,0.17,0.0,0.0
3,3,,0.055,0.005,0.25,0.52,0.0,0.17,0.0,0.0
3,3,,0.01,0.0,0.055,0.495,0.0,0.44,0.0,0.0
3,3,,0.055,0.005,0.095,0.66,0.0,0.175,0.0,0.01
3,2,,0.075,0.005,0.38,0.26,0.045,0.235,0.0,0.0
3,5,,0.09,0.005,0.035,0.17,0.0,0.7,0.0,0.0
3,3,,0.09,0.015,0.295,0.555,0.005,0.035,0.005,0.0
3,3,,0.105,0.095,0.36,0.38,0.015,0.04,0.005,0.0
3,3,,0.06,0.005,0.21,0.62,0.0,0.1,0.0,0.005
3,2,,0.0,0.0,0.635,0.335,0.02,0.0,0.005,0.005
3,3,,0.19,0.015,0.245,0.345,0.0,0.205,0.0,0.0
3,2,,0.015,0.0,0.62,0.255,0.09,0.015,0.0,0.005
3,5,,0.045,0.005,0.035,0.185,0.0,0.67,0.02,0.04
3,3,,0.155,0.005,0.095,0.6,0.0,0.12,0.02,0.005
3,2,,0.0,0.0,0.365,0.275,0.315,0.035,0.0,0.01
3,2,,0.0,0.005,0.455,0.15,0.02,0.0,0.025,0.345
3,2,,0.0,0.005,0.495,0.3,0.185,0.01,0.0,0.005
3,3,,0.11,0.025,0.205,0.53,0.0,0.115,0.01,0.005
3,3,,0.06,0.0,0.06,0.755,0.0,0.12,0.005,0.0
3,2,,0.035,0.01,0.315,0.205,0.005,0.005,0.135,0.29
3,2,,0.005,0.0,0.505,0.415,0.045,0.0,0.005,0.025
3,3,,0.005,0.0,0.065,0.635,0.0,0.285,0.01,0.0
3,3,,0.17,0.01,0.295,0.505,0.0,0.015,0.0,0.005
3,2,,0.025,0.01,0.55,0.39,0.0,0.015,0.0,0.01
3,0,,0.61,0.03,0.07,0.155,0.0,0.135,0.0,0.0
3,0,,0.68,0.005,0.07,0.155,0.0,0.09,0.0,0.0
3,5,,0.035,0.0,0.125,0.355,0.0,0.475,0.005,0.005
3,1,,0.03,0.84,0.035,0.085,0.0,0.005,0.005,0.0
3,3,,0.0,0.0,0.415,0.48,0.1,0.005,0.0,0.0
3,3,,0.145,0.0,0.1,0.41,0.0,0.34,0.005,0.0
3,0,,0.795,0.0,0.02,0.07,0.0,0.105,0.0,0.01
3,3,,0.025,0.0,0.045,0.5,0.0,0.43,0.0,0.0
3,2,,0.025,0.08,0.49,0.375,0.005,0.0,0.0,0.025
3,2,,0.09,0.005,0.41,0.36,0.02,0.105,0.0,0.01
3,2,,0.0,0.035,0.715,0.225,0.015,0.005,0.0,0.005
3,3,,0.105,0.015,0.28,0.47,0.0,0.125,0.005,0.0
3,3,,0.11,0.01,0.045,0.47,0.0,0.365,0.0,0.0
3,2,,0.01,0.015,0.375,0.33,0.02,0.0,0.035,0.215
3,2,,0.0,0.005,0.735,0.255,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.14,0.805,0.0,0.045,0.0,0.0
3,5,,0.03,0.0,0.02,0.42,0.0,0.525,0.005,0.0
3,2,,0.015,0.015,0.515,0.325,0.01,0.015,0.04,0.065
3,5,,0.32,0.005,0.06,0.225,0.0,0.39,0.0,0.0
3,5,,0.08,0.0,0.045,0.435,0.0,0.44,0.0,0.0
3,2,,0.035,0.02,0.5,0.405,0.01,0.02,0.0,0.01
3,3,,0.005,0.015,0.145,0.7,0.0,0.085,0.025,0.025
3,3,,0.01,0.01,0.05,0.83,0.0,0.095,0.005,0.0
3,3,,0.015,0.04,0.2,0.35,0.0,0.135,0.205,0.055
3,2,,0.0,0.01,0.405,0.285,0.26,0.02,0.0,0.02
3,3,,0.015,0.015,0.085,0.295,0.01,0.1,0.29,0.19
3,5,,0.005,0.005,0.055,0.39,0.0,0.51,0.035,0.0
3,3,,0.12,0.03,0.1,0.715,0.0,0.03,0.0,0.005
3,3,,0.005,0.0,0.035,0.665,0.0,0.295,0.0,0.0
3,0,,0.6,0.025,0.055,0.24,0.0,0.08,0.0,0.0
3,3,,0.19,0.01,0.11,0.425,0.0,0.265,0.0,0.0
3,2,,0.29,0.005,0.31,0.285,0.0,0.105,0.0,0.005
3,6,,0.02,0.0,0.14,0.015,0.0,0.035,0.71,0.08
3,7,,0.0,0.0,0.245,0.015,0.025,0.0,0.12,0.595
3,2,,0.0,0.105,0.695,0.15,0.04,0.0,0.005,0.005
3,2,,0.0,0.06,0.59,0.32,0.02,0.0,0.0,0.01
3,3,,0.0,0.18,0.335,0.34,0.0,0.0,0.065,0.08
3,3,,0.07,0.025,0.385,0.505,0.0,0.015,0.0,0.0
3,5,,0.135,0.0,0.02,0.3,0.0,0.535,0.01,0.0
3,3,,0.025,0.0,0.04,0.715,0.0,0.215,0.0,0.005
3,3,,0.005,0.0,0.37,0.45,0.105,0.025,0.0,0.045
3,6,,0.015,0.155,0.155,0.16,0.02,0.115,0.365,0.015
3,2,,0.005,0.005,0.595,0.295,0.055,0.045,0.0,0.0
3,3,,0.0,0.0,0.015,0.895,0.0,0.075,0.01,0.005
3,7,,0.015,0.0,0.01,0.0,0.0,0.0,0.42,0.555
3,3,,0.1,0.005,0.315,0.505,0.0,0.055,0.0,0.02
3,2,,0.005,0.005,0.78,0.145,0.05,0.015,0.0,0.0
3,3,,0.075,0.03,0.34,0.455,0.005,0.095,0.0,0.0
3,3,,0.035,0.005,0.37,0.55,0.0,0.04,0.0,0.0
3,5,,0.25,0.005,0.08,0.26,0.0,0.405,0.0,0.0
3,3,,0.0,0.0,0.38,0.6,0.005,0.0,0.0,0.015
3,2,,0.0,0.0,0.61,0.365,0.02,0.005,0.0,0.0
3,3,,0.02,0.0,0.145,0.565,0.0,0.27,0.0,0.0
3,3,,0.005,0.01,0.205,0.74,0.005,0.01,0.005,0.02
3,2,,0.0,0.12,0.51,0.345,0.01,0.0,0.01,0.005
3,2,,0.0,0.0,0.585,0.405,0.01,0.0,0.0,0.0
3,3,,0.025,0.0,0.055,0.73,0.005,0.185,0.0,0.0
3,2,,0.005,0.055,0.45,0.395,0.005,0.0,0.005,0.085
3,2,,0.0,0.0,0.64,0.315,0.035,0.005,0.0,0.005
3,3,,0.225,0.06,0.18,0.48,0.0,0.055,0.0,0.0
3,5,,0.195,0.0,0.06,0.12,0.0,0.62,0.0,0.005
3,2,,0.0,0.005,0.585,0.375,0.035,0.0,0.0,0.0
3,3,,0.075,0.035,0.175,0.6,0.0,0.08,0.01,0.025
3,3,,0.02,0.005,0.06,0.645,0.0,0.23,0.03,0.01
3,3,,0.105,0.005,0.175,0.49,0.0,0.225,0.0,0.0
3,5,,0.01,0.01,0.39,0.125,0.065,0.395,0.0,0.005
3,0,,0.6,0.0,0.03,0.31,0.005,0.025,0.01,0.02
3,3,,0.005,0.045,0.08,0.6,0.0,0.065,0.145,0.06
3,3,,0.075,0.09,0.36,0.37,0.02,0.06,0.0,0.025
3,3,,0.0,0.0,0.435,0.535,0.025,0.005,0.0,0.0
3,5,,0.255,0.0,0.085,0.31,0.0,0.35,0.0,0.0
3,2,,0.005,0.02,0.49,0.35,0.065,0.01,0.0,0.06
3,2,,0.025,0.01,0.545,0.41,0.005,0.005,0.0,0.0
3,3,,0.16,0.01,0.125,0.38,0.0,0.325,0.0,0.0
3,3,,0.11,0.01,0.135,0.63,0.0,0.11,0.0,0.005
3,3,,0.12,0.01,0.33,0.355,0.0,0.17,0.0,0.015
3,3,,0.085,0.005,0.32,0.585,0.0,0.0,0.0,0.005
3,3,,0.015,0.005,0.18,0.675,0.0,0.125,0.0,0.0
3,0,,0.41,0.01,0.085,0.4,0.0,0.08,0.005,0.01
3,2,,0.005,0.2,0.46,0.265,0.02,0.0,0.015,0.035
3,2,,0.0,0.095,0.735,0.15,0.005,0.0,0.005,0.01
3,0,,0.485,0.005,0.11,0.255,0.0,0.145,0.0,0.0
3,2,,0.005,0.015,0.735,0.17,0.06,0.005,0.0,0.01
3,3,,0.0,0.0,0.445,0.545,0.01,0.0,0.0,0.0
3,2,,0.0,0.0,0.535,0.405,0.05,0.01,0.0,0.0
3,3,,0.315,0.0,0.085,0.43,0.0,0.17,0.0,0.0
3,3,,0.03,0.02,0.35,0.525,0.0,0.035,0.0,0.04
3,5,,0.0,0.0,0.015,0.05,0.0,0.935,0.0,0.0
3,2,,0.0,0.0,0.68,0.09,0.205,0.025,0.0,0.0
3,3,,0.08,0.045,0.175,0.54,0.0,0.145,0.0,0.015
3,3,,0.2,0.02,0.085,0.67,0.005,0.01,0.0,0.01
3,5,,0.01,0.0,0.03,0.355,0.0,0.605,0.0,0.0
3,2,,0.26,0.01,0.275,0.185,0.01,0.255,0.0,0.005
3,2,,0.005,0.0,0.56,0.26,0.15,0.025,0.0,0.0
3,3,,0.185,0.035,0.265,0.425,0.0,0.075,0.005,0.01
3,2,,0.0,0.01,0.505,0.235,0.15,0.1,0.0,0.0
3,3,,0.045,0.005,0.18,0.575,0.0,0.195,0.0,0.0
3,5,,0.405,0.0,0.04,0.135,0.0,0.42,0.0,0.0
3,3,,0.14,0.01,0.155,0.49,0.0,0.19,0.015,0.0
3,3,,0.075,0.005,0.355,0.52,0.0,0.04,0.0,0.005
3,3,,0.0,0.0,0.305,0.47,0.16,0.065,0.0,0.0
3,2,,0.0,0.0,0.51,0.205,0.185,0.09,0.0,0.01
3,2,,0.0,0.005,0.385,0.365,0.155,0.07,0.0,0.02
3,2,,0.005,0.005,0.685,0.295,0.005,0.005,0.0,0.0
3,3,,0.355,0.005,0.04,0.53,0.005,0.065,0.0,0.0
3,3,,0.25,0.0,0.075,0.35,0.0,0.325,0.0,0.0
3,3,,0.025,0.02,0.195,0.71,0.0,0.045,0.0,0.005
3,2,,0.05,0.13,0.36,0.34,0.005,0.015,0.01,0.09
3,3,,0.015,0.0,0.2,0.64,0.0,0.145,0.0,0.0
3,2,,0.05,0.005,0.49,0.4,0.0,0.055,0.0,0.0
3,3,,0.055,0.0,0.075,0.565,0.0,0.29,0.0,0.015
3,3,,0.055,0.065,0.275,0.54,0.0,0.05,0.0,0.015
3,3,,0.01,0.03,0.385,0.51,0.03,0.02,0.005,0.01
3,3,,0.075,0.0,0.11,0.575,0.0,0.24,0.0,0.0
3,3,,0.015,0.0,0.1,0.845,0.0,0.03,0.01,0.0
3,1,,0.005,0.725,0.09,0.13,0.005,0.005,0.025,0.015
3,5,,0.01,0.005,0.11,0.35,0.0,0.525,0.0,0.0
3,3,,0.005,0.0,0.17,0.795,0.0,0.03,0.0,0.0
3,0,,0.475,0.01,0.06,0.255,0.0,0.2,0.0,0.0
3,3,,0.01,0.0,0.105,0.79,0.0,0.095,0.0,0.0
3,3,,0.09,0.07,0.19,0.59,0.01,0.035,0.005,0.01
3,3,,0.09,0.03,0.24,0.57,0.005,0.05,0.0,0.015
3,0,,0.61,0.005,0.04,0.14,0.0,0.205,0.0,0.0
3,2,,0.0,0.0,0.57,0.335,0.055,0.0,0.005,0.035
3,3,,0.01,0.005,0.195,0.69,0.0,0.095,0.0,0.005
3,3,,0.025,0.025,0.295,0.63,0.0,0.025,0.0,0.0
3,3,,0.015,0.005,0.085,0.815,0.0,0.08,0.0,0.0
3,6,,0.0,0.0,0.075,0.045,0.0,0.195,0.645,0.04
3,3,,0.055,0.0,0.24,0.5,0.0,0.185,0.015,0.005
3,1,,0.0,0.67,0.16,0.11,0.0,0.0,0.015,0.045
3,3,,0.05,0.005,0.245,0.585,0.0,0.115,0.0,0.0
3,3,,0.01,0.0,0.155,0.79,0.0,0.035,0.005,0.005
3,3,,0.12,0.055,0.12,0.44,0.0,0.215,0.03,0.02
3,5,,0.345,0.01,0.06,0.22,0.0,0.365,0.0,0.0
3,2,,0.0,0.005,0.73,0.25,0.005,0.0,0.0,0.01
3,3,,0.12,0.005,0.145,0.565,0.005,0.16,0.0,0.0
3,3,,0.0,0.0,0.45,0.505,0.035,0.01,0.0,0.0
3,2,,0.04,0.295,0.435,0.13,0.055,0.005,0.005,0.035
3,5,,0.055,0.005,0.17,0.34,0.0,0.41,0.015,0.005
3,3,,0.035,0.02,0.075,0.44,0.0,0.245,0.145,0.04
3,3,,0.33,0.0,0.115,0.37,0.0,0.185,0.0,0.0
3,2,,0.005,0.01,0.655,0.285,0.025,0.015,0.0,0.005
3,2,,0.005,0.01,0.735,0.145,0.015,0.0,0.045,0.045
3,5,,0.07,0.0,0.05,0.225,0.0,0.655,0.0,0.0
3,0,,0.475,0.02,0.015,0.215,0.0,0.275,0.0,0.0
3,3,,0.02,0.16,0.295,0.32,0.0,0.19,0.015,0.0
3,0,,0.445,0.0,0.085,0.335,0.0,0.12,0.0,0.015
3,3,,0.055,0.005,0.035,0.53,0.0,0.375,0.0,0.0
3,6,,0.02,0.065,0.09,0.14,0.0,0.01,0.39,0.285
3,2,,0.0,0.025,0.74,0.155,0.035,0.0,0.015,0.03
3,2,,0.005,0.08,0.595,0.235,0.005,0.01,0.01,0.06
3,2,,0.0,0.015,0.8,0.18,0.005,0.0,0.0,0.0
3,7,,0.02,0.0,0.29,0.075,0.02,0.005,0.21,0.38
3,4,,0.0,0.0,0.14,0.13,0.535,0.195,0.0,0.0
3,3,,0.005,0.0,0.085,0.82,0.0,0.09,0.0,0.0
3,2,,0.0,0.0,0.725,0.27,0.005,0.0,0.0,0.0
3,3,,0.04,0.0,0.14,0.45,0.0,0.365,0.005,0.0
3,5,,0.01,0.0,0.0,0.1,0.0,0.89,0.0,0.0
3,5,,0.09,0.005,0.07,0.385,0.0,0.45,0.0,0.0
3,5,,0.01,0.0,0.015,0.295,0.0,0.68,0.0,0.0
3,3,,0.105,0.01,0.085,0.41,0.0,0.37,0.015,0.005
3,2,,0.0,0.0,0.48,0.44,0.065,0.015,0.0,0.0
3,3,,0.17,0.005,0.05,0.575,0.0,0.19,0.005,0.005
3,3,,0.065,0.015,0.225,0.66,0.0,0.025,0.0,0.01
3,3,,0.02,0.01,0.355,0.525,0.045,0.015,0.005,0.025
3,3,,0.0,0.0,0.32,0.435,0.21,0.035,0.0,0.0
3,4,,0.0,0.0,0.27,0.105,0.59,0.025,0.0,0.01
3,2,,0.0,0.0,0.54,0.305,0.13,0.01,0.0,0.015
3,3,,0.015,0.005,0.095,0.865,0.0,0.015,0.0,0.005
3,3,,0.24,0.035,0.225,0.46,0.0,0.04,0.0,0.0
3,3,,0.08,0.03,0.29,0.535,0.03,0.025,0.0,0.01
3,3,,0.05,0.0,0.065,0.52,0.0,0.355,0.01,0.0
3,3,,0.05,0.025,0.16,0.555,0.01,0.11,0.03,0.06
3,3,,0.125,0.005,0.08,0.485,0.0,0.305,0.0,0.0
3,0,,0.45,0.005,0.13,0.33,0.0,0.08,0.0,0.005
3,3,,0.015,0.0,0.16,0.66,0.0,0.165,0.0,0.0
3,3,,0.285,0.03,0.22,0.415,0.0,0.04,0.0,0.01
3,3,,0.01,0.01,0.1,0.865,0.0,0.015,0.0,0.0
3,5,,0.21,0.01,0.06,0.35,0.0,0.36,0.01,0.0
3,3,,0.07,0.0,0.16,0.64,0.0,0.13,0.0,0.0
3,3,,0.105,0.03,0.08,0.55,0.0,0.23,0.005,0.0
3,3,,0.17,0.0,0.04,0.57,0.0,0.22,0.0,0.0
3,0,,0.34,0.0,0.06,0.31,0.0,0.285,0.0,0.005
3,3,,0.01,0.0,0.16,0.62,0.0,0.205,0.0,0.005
3,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
3,3,,0.005,0.0,0.105,0.54,0.0,0.34,0.01,0.0
3,0,,0.465,0.0,0.075,0.075,0.0,0.385,0.0,0.0
3,4,,0.005,0.0,0.125,0.15,0.505,0.215,0.0,0.0
3,5,,0.005,0.0,0.015,0.3,0.0,0.675,0.0,0.005
3,3,,0.04,0.19,0.215,0.455,0.0,0.015,0.01,0.075
3,3,,0.0,0.0,0.175,0.725,0.0,0.02,0.035,0.045
3,3,,0.015,0.0,0.06,0.88,0.0,0.04,0.0,0.005
3,3,,0.0,0.005,0.46,0.51,0.02,0.005,0.0,0.0
3,3,,0.035,0.015,0.195,0.605,0.0,0.15,0.0,0.0
3,2,,0.0,0.0,0.775,0.205,0.02,0.0,0.0,0.0
3,3,,0.045,0.01,0.175,0.71,0.0,0.055,0.005,0.0
3,3,,0.035,0.04,0.1,0.605,0.0,0.14,0.025,0.055
3,3,,0.15,0.05,0.25,0.495,0.0,0.055,0.0,0.0
3,3,,0.015,0.0,0.125,0.765,0.0,0.095,0.0,0.0
3,3,,0.265,0.005,0.095,0.38,0.0,0.255,0.0,0.0
3,2,,0.0,0.005,0.695,0.3,0.0,0.0,0.0,0.0
3,5,,0.03,0.0,0.0,0.145,0.0,0.82,0.005,0.0
3,2,,0.0,0.005,0.34,0.28,0.31,0.055,0.0,0.01
3,3,,0.025,0.015,0.14,0.66,0.0,0.16,0.0,0.0
3,5,,0.01,0.0,0.05,0.34,0.0,0.6,0.0,0.0
3,6,,0.02,0.025,0.225,0.145,0.0,0.2,0.295,0.09
3,3,,0.025,0.035,0.155,0.415,0.0,0.08,0.2,0.09
3,3,,0.015,0.07,0.185,0.645,0.0,0.055,0.01,0.02
3,4,,0.0,0.0,0.255,0.18,0.545,0.02,0.0,0.0
3,2,,0.015,0.0,0.57,0.18,0.025,0.0,0.025,0.185
3,2,,0.0,0.0,0.47,0.295,0.19,0.04,0.0,0.005
3,2,,0.005,0.01,0.495,0.44,0.02,0.0,0.01,0.02
3,3,,0.08,0.015,0.28,0.56,0.0,0.065,0.0,0.0
3,3,,0.03,0.0,0.08,0.765,0.0,0.09,0.025,0.01
3,3,,0.26,0.005,0.1,0.555,0.0,0.08,0.0,0.0
3,3,,0.02,0.0,0.13,0.615,0.0,0.235,0.0,0.0
3,2,,0.005,0.0,0.405,0.2,0.22,0.155,0.0,0.015
3,3,,0.05,0.0,0.09,0.575,0.0,0.285,0.0,0.0
3,0,,0.505,0.005,0.04,0.37,0.0,0.08,0.0,0.0
3,4,,0.0,0.005,0.27,0.145,0.41,0.165,0.0,0.005
3,2,,0.0,0.0,0.515,0.03,0.33,0.015,0.01,0.1
3,3,,0.0,0.0,0.39,0.41,0.12,0.075,0.0,0.005
3,2,,0.02,0.005,0.585,0.345,0.035,0.005,0.005,0.0
3,5,,0.045,0.005,0.03,0.44,0.0,0.48,0.0,0.0
3,2,,0.0,0.0,0.835,0.155,0.01,0.0,0.0,0.0
3,3,,0.01,0.005,0.475,0.48,0.01,0.015,0.0,0.005
3,2,,0.0,0.005,0.495,0.38,0.11,0.005,0.0,0.005
3,7,,0.0,0.0,0.195,0.12,0.015,0.0,0.025,0.645
3,3,,0.2,0.0,0.2,0.495,0.0,0.105,0.0,0.0
3,3,,0.02,0.005,0.23,0.48,0.0,0.255,0.005,0.005
3,3,,0.075,0.085,0.25,0.39,0.005,0.08,0.1,0.015
3,2,,0.0,0.145,0.665,0.14,0.01,0.0,0.0,0.04
4,4,,0.0,0.0,0.09,0.02,0.865,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.845,0.1,0.0,0.01
4,4,,0.0,0.0,0.095,0.03,0.825,0.045,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.9,0.055,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.89,0.03,0.0,0.0
4,4,,0.005,0.0,0.32,0.03,0.425,0.01,0.025,0.185
4,4,,0.0,0.0,0.02,0.01,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.845,0.035,0.0,0.03
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.875,0.05,0.0,0.0
4,4,,0.005,0.0,0.185,0.035,0.63,0.145,0.0,0.0
4,4,,0.01,0.0,0.195,0.055,0.635,0.1,0.0,0.005
4,2,,0.0,0.015,0.5,0.065,0.39,0.01,0.005,0.015
4,4,,0.0,0.0,0.025,0.01,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.23,0.02,0.73,0.01,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.91,0.05,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.875,0.07,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.305,0.125,0.52,0.045,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.05,0.015,0.18,0.135,0.415,0.18,0.005,0.02
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.835,0.1,0.0,0.01
4,4,,0.0,0.0,0.11,0.02,0.85,0.015,0.005,0.0
4,4,,0.0,0.0,0.06,0.015,0.835,0.09,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.145,0.08,0.715,0.06,0.0,0.0
4,4,,0.0,0.0,0.1,0.075,0.765,0.06,0.0,0.0
4,4,,0.01,0.0,0.115,0.075,0.665,0.125,0.0,0.01
4,4,,0.0,0.0,0.06,0.075,0.82,0.045,0.0,0.0
4,4,,0.005,0.0,0.02,0.0,0.79,0.175,0.0,0.01
4,4,,0.0,0.0,0.105,0.02,0.79,0.045,0.005,0.035
4,4,,0.025,0.01,0.125,0.05,0.555,0.225,0.0,0.01
4,4,,0.0,0.0,0.06,0.01,0.805,0.12,0.0,0.005
4,4,,0.0,0.0,0.035,0.01,0.905,0.05,0.0,0.0
4,4,,0.005,0.0,0.34,0.1,0.36,0.185,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.82,0.14,0.0,0.0
4,4,,0.0,0.0,0.19,0.045,0.745,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.875,0.055,0.0,0.0
4,4,,0.0,0.0,0.13,0.02,0.735,0.115,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.235,0.035,0.695,0.035,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.935,0.0,0.01,0.01
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.865,0.02,0.005,0.005
