UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.085,0.04,0.2,0.66,0.0,0.01,0.005,0.0
3,0,,0.365,0.01,0.11,0.295,0.0,0.22,0.0,0.0
3,3,,0.295,0.045,0.165,0.475,0.0,0.005,0.005,0.01
3,2,,0.005,0.01,0.82,0.135,0.01,0.02,0.0,0.0
3,3,,0.01,0.0,0.07,0.605,0.0,0.3,0.015,0.0
3,3,,0.02,0.15,0.19,0.57,0.005,0.01,0.015,0.04
3,3,,0.03,0.07,0.12,0.63,0.005,0.035,0.045,0.065
3,3,,0.045,0.005,0.015,0.855,0.0,0.065,0.015,0.0
3,6,,0.005,0.02,0.035,0.235,0.0,0.285,0.31,0.11
3,2,,0.0,0.0,0.515,0.12,0.205,0.155,0.0,0.005
3,0,,0.57,0.01,0.135,0.255,0.0,0.03,0.0,0.0
3,3,,0.005,0.005,0.3,0.595,0.01,0.025,0.015,0.045
3,5,,0.0,0.0,0.01,0.305,0.0,0.585,0.1,0.0
3,0,,0.32,0.005,0.15,0.225,0.0,0.3,0.0,0.0
3,3,,0.02,0.0,0.19,0.67,0.0,0.07,0.03,0.02
3,5,,0.205,0.005,0.08,0.285,0.01,0.405,0.0,0.01
3,3,,0.135,0.0,0.02,0.535,0.0,0.31,0.0,0.0
3,2,,0.0,0.02,0.575,0.395,0.005,0.0,0.005,0.0
3,3,,0.23,0.0,0.165,0.48,0.0,0.125,0.0,0.0
3,3,,0.205,0.04,0.24,0.48,0.0,0.035,0.0,0.0
3,5,,0.085,0.0,0.04,0.335,0.0,0.53,0.01,0.0
3,3,,0.06,0.02,0.05,0.77,0.0,0.095,0.005,0.0
3,3,,0.08,0.005,0.305,0.61,0.0,0.0,0.0,0.0
3,0,,0.46,0.025,0.095,0.25,0.005,0.06,0.045,0.06
3,3,,0.005,0.015,0.155,0.7,0.0,0.09,0.03,0.005
3,3,,0.135,0.025,0.135,0.575,0.005,0.065,0.025,0.035
3,2,,0.005,0.07,0.77,0.115,0.025,0.005,0.0,0.01
3,6,,0.005,0.015,0.05,0.155,0.01,0.005,0.435,0.325
3,3,,0.015,0.025,0.125,0.585,0.0,0.06,0.12,0.07
3,2,,0.0,0.0,0.385,0.285,0.3,0.03,0.0,0.0
3,2,,0.0,0.005,0.82,0.17,0.005,0.0,0.0,0.0
3,3,,0.1,0.01,0.07,0.76,0.0,0.055,0.005,0.0
3,3,,0.205,0.005,0.275,0.285,0.03,0.2,0.0,0.0
3,5,,0.045,0.0,0.045,0.24,0.0,0.665,0.005,0.0
3,2,,0.0,0.0,0.84,0.13,0.025,0.005,0.0,0.0
3,3,,0.18,0.0,0.075,0.615,0.0,0.1,0.0,0.03
3,3,,0.02,0.015,0.07,0.825,0.0,0.06,0.01,0.0
3,7,,0.005,0.005,0.045,0.07,0.01,0.005,0.075,0.785
3,3,,0.205,0.005,0.275,0.51,0.0,0.005,0.0,0.0
3,3,,0.265,0.01,0.245,0.46,0.0,0.02,0.0,0.0
3,3,,0.045,0.0,0.05,0.695,0.0,0.2,0.01,0.0
3,3,,0.175,0.015,0.175,0.595,0.0,0.035,0.005,0.0
3,2,,0.005,0.01,0.745,0.08,0.12,0.035,0.0,0.005
3,3,,0.35,0.005,0.075,0.545,0.0,0.025,0.0,0.0
3,2,,0.0,0.005,0.71,0.25,0.03,0.005,0.0,0.0
3,0,,0.375,0.015,0.155,0.37,0.0,0.08,0.0,0.005
3,0,,0.835,0.005,0.025,0.065,0.0,0.07,0.0,0.0
3,1,,0.015,0.885,0.03,0.05,0.0,0.005,0.0,0.015
3,4,,0.0,0.0,0.285,0.11,0.435,0.17,0.0,0.0
3,3,,0.235,0.025,0.175,0.525,0.0,0.035,0.0,0.005
3,3,,0.01,0.06,0.145,0.505,0.0,0.065,0.17,0.045
3,2,,0.0,0.0,0.48,0.125,0.345,0.045,0.0,0.005
3,2,,0.0,0.005,0.61,0.09,0.265,0.02,0.0,0.01
3,2,,0.0,0.0,0.45,0.135,0.325,0.075,0.0,0.015
3,2,,0.01,0.0,0.81,0.085,0.075,0.0,0.005,0.015
3,2,,0.075,0.045,0.5,0.295,0.015,0.05,0.005,0.015
3,2,,0.0,0.0,0.69,0.14,0.105,0.06,0.005,0.0
3,6,,0.015,0.015,0.065,0.185,0.0,0.135,0.525,0.06
3,2,,0.005,0.0,0.68,0.165,0.065,0.015,0.0,0.07
3,3,,0.3,0.02,0.12,0.53,0.0,0.02,0.0,0.01
3,3,,0.09,0.0,0.3,0.345,0.055,0.19,0.0,0.02
3,3,,0.015,0.005,0.25,0.705,0.0,0.02,0.005,0.0
3,3,,0.115,0.01,0.075,0.775,0.005,0.02,0.0,0.0
3,4,,0.0,0.0,0.265,0.33,0.405,0.0,0.0,0.0
3,3,,0.25,0.075,0.09,0.425,0.005,0.155,0.0,0.0
3,3,,0.015,0.01,0.085,0.84,0.0,0.035,0.005,0.01
3,3,,0.15,0.005,0.12,0.695,0.0,0.03,0.0,0.0
3,0,,0.43,0.01,0.065,0.28,0.0,0.215,0.0,0.0
3,3,,0.0,0.035,0.315,0.47,0.03,0.03,0.06,0.06
3,3,,0.015,0.085,0.225,0.625,0.02,0.005,0.015,0.01
3,3,,0.105,0.02,0.13,0.675,0.005,0.05,0.01,0.005
3,3,,0.155,0.02,0.025,0.555,0.0,0.245,0.0,0.0
3,6,,0.005,0.01,0.035,0.315,0.0,0.135,0.405,0.095
3,2,,0.0,0.0,0.81,0.12,0.055,0.015,0.0,0.0
3,6,,0.005,0.005,0.09,0.07,0.0,0.015,0.78,0.035
3,2,,0.0,0.0,0.85,0.125,0.015,0.01,0.0,0.0
3,3,,0.065,0.01,0.315,0.39,0.025,0.025,0.02,0.15
3,3,,0.01,0.01,0.105,0.715,0.0,0.16,0.0,0.0
3,2,,0.065,0.0,0.45,0.25,0.015,0.105,0.03,0.085
3,2,,0.0,0.0,0.885,0.075,0.04,0.0,0.0,0.0
3,2,,0.0,0.0,0.485,0.245,0.21,0.06,0.0,0.0
3,3,,0.165,0.01,0.12,0.595,0.0,0.11,0.0,0.0
3,5,,0.015,0.0,0.05,0.46,0.0,0.465,0.01,0.0
3,2,,0.0,0.0,0.695,0.26,0.015,0.025,0.0,0.005
3,0,,0.25,0.0,0.245,0.25,0.065,0.15,0.005,0.035
3,0,,0.455,0.03,0.135,0.3,0.0,0.07,0.005,0.005
3,3,,0.035,0.03,0.1,0.73,0.0,0.1,0.005,0.0
3,2,,0.005,0.005,0.68,0.29,0.02,0.0,0.0,0.0
3,5,,0.075,0.0,0.245,0.18,0.125,0.35,0.0,0.025
3,6,,0.025,0.03,0.05,0.165,0.005,0.08,0.625,0.02
3,2,,0.01,0.0,0.765,0.205,0.005,0.01,0.0,0.005
3,2,,0.01,0.015,0.515,0.185,0.025,0.015,0.035,0.2
3,3,,0.025,0.04,0.155,0.765,0.0,0.015,0.0,0.0
3,0,,0.46,0.005,0.01,0.135,0.0,0.365,0.02,0.005
3,2,,0.0,0.0,0.465,0.315,0.2,0.02,0.0,0.0
3,3,,0.06,0.005,0.315,0.6,0.0,0.01,0.0,0.01
3,0,,0.455,0.015,0.165,0.355,0.0,0.01,0.0,0.0
3,0,,0.4,0.015,0.23,0.33,0.0,0.015,0.0,0.01
3,2,,0.065,0.01,0.5,0.315,0.025,0.075,0.0,0.01
3,2,,0.035,0.0,0.49,0.185,0.175,0.105,0.0,0.01
3,3,,0.05,0.035,0.23,0.665,0.0,0.01,0.0,0.01
3,3,,0.1,0.02,0.095,0.575,0.0,0.21,0.0,0.0
3,3,,0.17,0.08,0.085,0.54,0.0,0.095,0.01,0.02
3,2,,0.005,0.015,0.655,0.275,0.025,0.02,0.0,0.005
3,3,,0.025,0.01,0.16,0.785,0.005,0.015,0.0,0.0
3,0,,0.405,0.005,0.055,0.255,0.01,0.21,0.005,0.055
3,2,,0.04,0.005,0.51,0.435,0.0,0.005,0.0,0.005
3,2,,0.0,0.0,0.56,0.255,0.13,0.05,0.0,0.005
3,0,,0.38,0.015,0.295,0.285,0.0,0.025,0.0,0.0
3,3,,0.035,0.04,0.14,0.62,0.01,0.065,0.04,0.05
3,2,,0.0,0.0,0.695,0.05,0.23,0.015,0.0,0.01
3,2,,0.015,0.0,0.375,0.145,0.055,0.055,0.005,0.35
3,6,,0.005,0.04,0.075,0.275,0.0,0.025,0.35,0.23
3,2,,0.0,0.0,0.775,0.18,0.02,0.025,0.0,0.0
3,2,,0.0,0.0,0.655,0.3,0.035,0.01,0.0,0.0
3,3,,0.045,0.0,0.135,0.625,0.0,0.195,0.0,0.0
3,2,,0.005,0.0,0.72,0.265,0.0,0.005,0.0,0.005
3,3,,0.045,0.015,0.115,0.61,0.0,0.2,0.005,0.01
3,2,,0.0,0.0,0.73,0.27,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.605,0.25,0.075,0.03,0.0,0.04
3,3,,0.02,0.0,0.025,0.67,0.0,0.265,0.015,0.005
3,3,,0.09,0.06,0.375,0.435,0.005,0.02,0.01,0.005
3,2,,0.0,0.0,0.725,0.27,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.02,0.55,0.0,0.42,0.005,0.0
3,3,,0.035,0.035,0.175,0.59,0.005,0.12,0.02,0.02
3,2,,0.0,0.0,0.91,0.06,0.03,0.0,0.0,0.0
3,1,,0.0,0.74,0.075,0.18,0.0,0.005,0.0,0.0
3,0,,0.405,0.025,0.055,0.38,0.0,0.1,0.03,0.005
3,3,,0.03,0.27,0.305,0.375,0.005,0.005,0.005,0.005
3,3,,0.07,0.01,0.07,0.73,0.0,0.09,0.025,0.005
3,0,,0.395,0.03,0.165,0.38,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.7,0.205,0.045,0.05,0.0,0.0
3,2,,0.0,0.0,0.82,0.09,0.08,0.01,0.0,0.0
3,3,,0.1,0.075,0.065,0.345,0.0,0.12,0.245,0.05
3,3,,0.01,0.005,0.03,0.84,0.0,0.11,0.005,0.0
3,2,,0.0,0.0,0.435,0.15,0.4,0.015,0.0,0.0
3,2,,0.0,0.0,0.75,0.13,0.11,0.01,0.0,0.0
3,5,,0.025,0.0,0.01,0.32,0.0,0.645,0.0,0.0
3,3,,0.085,0.0,0.29,0.605,0.0,0.02,0.0,0.0
3,5,,0.02,0.0,0.01,0.045,0.0,0.925,0.0,0.0
3,1,,0.005,0.44,0.075,0.4,0.0,0.0,0.03,0.05
3,3,,0.09,0.015,0.04,0.65,0.0,0.19,0.01,0.005
3,3,,0.03,0.005,0.055,0.825,0.0,0.085,0.0,0.0
3,3,,0.155,0.025,0.26,0.515,0.0,0.04,0.0,0.005
3,2,,0.0,0.04,0.76,0.155,0.03,0.01,0.0,0.005
3,2,,0.0,0.0,0.6,0.13,0.18,0.085,0.0,0.005
3,3,,0.03,0.025,0.15,0.655,0.0,0.125,0.005,0.01
3,7,,0.0,0.005,0.235,0.12,0.05,0.02,0.025,0.545
3,2,,0.02,0.015,0.73,0.135,0.05,0.01,0.005,0.035
3,3,,0.065,0.01,0.245,0.55,0.005,0.025,0.01,0.09
3,0,,0.345,0.05,0.165,0.33,0.0,0.075,0.01,0.025
3,3,,0.235,0.025,0.15,0.525,0.0,0.06,0.005,0.0
3,2,,0.015,0.105,0.565,0.26,0.035,0.005,0.0,0.015
3,3,,0.1,0.0,0.225,0.635,0.0,0.035,0.0,0.005
3,3,,0.145,0.02,0.025,0.55,0.0,0.26,0.0,0.0
3,3,,0.135,0.01,0.355,0.475,0.0,0.02,0.0,0.005
3,3,,0.155,0.065,0.205,0.5,0.0,0.06,0.005,0.01
3,3,,0.155,0.01,0.235,0.555,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.82,0.13,0.04,0.01,0.0,0.0
3,2,,0.0,0.0,0.69,0.3,0.005,0.005,0.0,0.0
3,3,,0.015,0.04,0.045,0.555,0.0,0.08,0.2,0.065
3,3,,0.035,0.015,0.06,0.84,0.0,0.035,0.015,0.0
3,3,,0.105,0.02,0.075,0.725,0.0,0.075,0.0,0.0
3,3,,0.07,0.005,0.04,0.61,0.005,0.24,0.015,0.015
3,2,,0.0,0.0,0.5,0.335,0.15,0.015,0.0,0.0
3,0,,0.85,0.005,0.03,0.07,0.0,0.045,0.0,0.0
3,2,,0.035,0.005,0.59,0.285,0.015,0.02,0.015,0.035
3,3,,0.025,0.02,0.085,0.385,0.0,0.08,0.365,0.04
3,3,,0.02,0.02,0.235,0.695,0.0,0.02,0.005,0.005
3,3,,0.14,0.035,0.075,0.435,0.0,0.24,0.015,0.06
3,5,,0.005,0.0,0.01,0.45,0.0,0.515,0.02,0.0
3,2,,0.06,0.045,0.66,0.19,0.025,0.005,0.0,0.015
3,3,,0.085,0.06,0.37,0.435,0.0,0.01,0.01,0.03
3,3,,0.11,0.0,0.365,0.455,0.0,0.065,0.005,0.0
3,2,,0.0,0.0,0.735,0.1,0.15,0.015,0.0,0.0
3,2,,0.055,0.06,0.505,0.28,0.02,0.02,0.005,0.055
3,7,,0.0,0.0,0.045,0.07,0.0,0.0,0.24,0.645
3,3,,0.245,0.035,0.25,0.325,0.0,0.145,0.0,0.0
3,2,,0.0,0.0,0.655,0.3,0.04,0.005,0.0,0.0
3,3,,0.035,0.005,0.3,0.57,0.0,0.09,0.0,0.0
3,3,,0.05,0.015,0.035,0.465,0.0,0.415,0.02,0.0
3,3,,0.235,0.005,0.09,0.49,0.0,0.15,0.025,0.005
3,3,,0.005,0.015,0.4,0.555,0.0,0.005,0.01,0.01
3,3,,0.015,0.015,0.045,0.89,0.0,0.03,0.0,0.005
3,2,,0.0,0.0,0.645,0.215,0.105,0.035,0.0,0.0
3,2,,0.095,0.07,0.495,0.18,0.01,0.045,0.005,0.1
3,7,,0.005,0.0,0.04,0.08,0.035,0.0,0.115,0.725
3,3,,0.005,0.0,0.06,0.63,0.0,0.29,0.015,0.0
3,2,,0.0,0.0,0.51,0.2,0.15,0.11,0.0,0.03
3,2,,0.0,0.0,0.645,0.275,0.06,0.015,0.0,0.005
3,2,,0.0,0.01,0.825,0.14,0.02,0.005,0.0,0.0
3,3,,0.065,0.035,0.295,0.56,0.0,0.01,0.01,0.025
3,2,,0.0,0.0,0.365,0.32,0.05,0.015,0.015,0.235
3,2,,0.07,0.01,0.54,0.29,0.02,0.025,0.015,0.03
3,4,,0.0,0.0,0.21,0.07,0.67,0.045,0.0,0.005
3,3,,0.055,0.02,0.06,0.505,0.0,0.29,0.06,0.01
3,6,,0.055,0.01,0.085,0.19,0.0,0.19,0.34,0.13
3,3,,0.0,0.04,0.195,0.75,0.0,0.01,0.005,0.0
3,2,,0.0,0.0,0.7,0.245,0.05,0.005,0.0,0.0
3,3,,0.21,0.05,0.07,0.42,0.0,0.25,0.0,0.0
3,3,,0.04,0.04,0.415,0.465,0.005,0.015,0.015,0.005
3,3,,0.135,0.01,0.045,0.535,0.0,0.26,0.015,0.0
3,2,,0.0,0.0,0.47,0.195,0.26,0.075,0.0,0.0
3,3,,0.08,0.0,0.035,0.605,0.0,0.275,0.005,0.0
3,3,,0.11,0.0,0.31,0.56,0.005,0.015,0.0,0.0
3,7,,0.01,0.02,0.26,0.185,0.035,0.025,0.055,0.41
3,0,,0.49,0.015,0.13,0.275,0.005,0.05,0.01,0.025
3,3,,0.015,0.02,0.225,0.695,0.0,0.045,0.0,0.0
3,3,,0.04,0.005,0.16,0.68,0.0,0.11,0.005,0.0
3,3,,0.125,0.005,0.4,0.465,0.0,0.0,0.0,0.005
3,0,,0.38,0.04,0.215,0.23,0.0,0.135,0.0,0.0
3,2,,0.005,0.01,0.405,0.355,0.025,0.015,0.005,0.18
3,3,,0.025,0.0,0.06,0.725,0.0,0.185,0.005,0.0
3,3,,0.08,0.005,0.035,0.48,0.0,0.385,0.01,0.005
3,2,,0.03,0.035,0.685,0.21,0.015,0.015,0.0,0.01
3,0,,0.78,0.01,0.01,0.035,0.0,0.16,0.0,0.005
3,3,,0.07,0.03,0.16,0.36,0.0,0.025,0.215,0.14
3,3,,0.02,0.34,0.095,0.52,0.0,0.015,0.005,0.005
3,0,,0.715,0.005,0.09,0.18,0.0,0.01,0.0,0.0
3,2,,0.025,0.015,0.325,0.12,0.06,0.065,0.095,0.295
3,2,,0.0,0.005,0.825,0.09,0.065,0.015,0.0,0.0
3,5,,0.26,0.005,0.095,0.3,0.0,0.34,0.0,0.0
3,3,,0.045,0.005,0.05,0.62,0.0,0.28,0.0,0.0
3,2,,0.045,0.0,0.5,0.31,0.01,0.11,0.005,0.02
3,2,,0.0,0.0,0.8,0.145,0.045,0.01,0.0,0.0
3,3,,0.02,0.005,0.01,0.45,0.0,0.445,0.035,0.035
3,2,,0.0,0.0,0.895,0.065,0.04,0.0,0.0,0.0
3,3,,0.085,0.0,0.055,0.52,0.0,0.3,0.035,0.005
3,5,,0.005,0.0,0.07,0.3,0.0,0.625,0.0,0.0
3,3,,0.05,0.01,0.12,0.78,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.355,0.23,0.35,0.06,0.0,0.005
3,3,,0.03,0.0,0.095,0.625,0.0,0.25,0.0,0.0
3,2,,0.0,0.0,0.595,0.265,0.135,0.0,0.0,0.005
3,4,,0.0,0.0,0.28,0.195,0.495,0.03,0.0,0.0
3,3,,0.145,0.01,0.04,0.72,0.0,0.07,0.01,0.005
3,3,,0.01,0.0,0.06,0.705,0.0,0.21,0.015,0.0
3,6,,0.005,0.205,0.035,0.285,0.0,0.015,0.425,0.03
3,3,,0.01,0.0,0.145,0.77,0.0,0.065,0.01,0.0
3,3,,0.12,0.005,0.09,0.67,0.0,0.09,0.015,0.01
3,3,,0.015,0.14,0.025,0.605,0.0,0.18,0.035,0.0
3,3,,0.035,0.005,0.03,0.45,0.0,0.445,0.03,0.005
3,2,,0.0,0.0,0.505,0.11,0.28,0.095,0.0,0.01
3,1,,0.01,0.68,0.13,0.155,0.01,0.0,0.01,0.005
3,3,,0.065,0.07,0.27,0.39,0.0,0.085,0.045,0.075
3,2,,0.015,0.0,0.72,0.2,0.045,0.02,0.0,0.0
3,3,,0.01,0.08,0.105,0.76,0.0,0.04,0.005,0.0
3,2,,0.0,0.0,0.615,0.125,0.19,0.07,0.0,0.0
3,3,,0.13,0.04,0.255,0.3,0.0,0.085,0.015,0.175
3,2,,0.0,0.0,0.655,0.165,0.11,0.065,0.0,0.005
3,3,,0.19,0.11,0.305,0.315,0.015,0.035,0.0,0.03
3,3,,0.1,0.025,0.235,0.585,0.0,0.025,0.0,0.03
3,3,,0.0,0.0,0.23,0.395,0.325,0.05,0.0,0.0
3,3,,0.34,0.01,0.24,0.37,0.0,0.03,0.0,0.01
3,3,,0.015,0.015,0.135,0.795,0.0,0.035,0.005,0.0
3,0,,0.915,0.01,0.015,0.04,0.0,0.02,0.0,0.0
3,3,,0.325,0.05,0.18,0.4,0.0,0.025,0.01,0.01
3,3,,0.03,0.015,0.195,0.7,0.0,0.035,0.005,0.02
3,3,,0.04,0.065,0.19,0.495,0.0,0.08,0.08,0.05
3,6,,0.015,0.15,0.015,0.145,0.0,0.05,0.56,0.065
3,3,,0.01,0.06,0.065,0.805,0.0,0.01,0.03,0.02
3,2,,0.0,0.0,0.8,0.155,0.03,0.01,0.0,0.005
3,2,,0.17,0.015,0.435,0.285,0.0,0.02,0.02,0.055
3,6,,0.0,0.03,0.015,0.085,0.005,0.005,0.57,0.29
3,3,,0.06,0.03,0.105,0.745,0.0,0.06,0.0,0.0
3,5,,0.23,0.0,0.165,0.23,0.0,0.37,0.0,0.005
3,2,,0.03,0.085,0.53,0.26,0.005,0.005,0.0,0.085
3,3,,0.015,0.0,0.025,0.5,0.0,0.45,0.01,0.0
3,3,,0.16,0.03,0.325,0.42,0.005,0.035,0.0,0.025
3,3,,0.235,0.005,0.265,0.325,0.0,0.17,0.0,0.0
3,2,,0.0,0.0,0.805,0.155,0.035,0.005,0.0,0.0
3,2,,0.01,0.0,0.52,0.425,0.02,0.02,0.005,0.0
3,0,,0.42,0.015,0.125,0.4,0.0,0.04,0.0,0.0
3,3,,0.035,0.02,0.335,0.565,0.0,0.03,0.0,0.015
3,2,,0.0,0.0,0.535,0.235,0.175,0.055,0.0,0.0
3,5,,0.035,0.0,0.025,0.18,0.0,0.695,0.055,0.01
3,7,,0.0,0.0,0.005,0.045,0.005,0.0,0.315,0.63
3,3,,0.01,0.01,0.26,0.335,0.025,0.045,0.07,0.245
3,3,,0.125,0.015,0.05,0.66,0.0,0.145,0.005,0.0
3,3,,0.03,0.0,0.045,0.61,0.0,0.3,0.015,0.0
3,3,,0.13,0.01,0.255,0.575,0.0,0.015,0.005,0.01
3,3,,0.195,0.05,0.16,0.42,0.015,0.12,0.02,0.02
3,5,,0.03,0.005,0.04,0.36,0.0,0.39,0.125,0.05
3,2,,0.025,0.01,0.72,0.225,0.0,0.01,0.0,0.01
3,2,,0.005,0.005,0.43,0.11,0.395,0.035,0.0,0.02
3,5,,0.075,0.0,0.02,0.37,0.0,0.5,0.035,0.0
3,3,,0.2,0.035,0.06,0.595,0.0,0.08,0.015,0.015
3,3,,0.02,0.015,0.085,0.795,0.0,0.06,0.025,0.0
3,2,,0.15,0.02,0.295,0.24,0.025,0.13,0.055,0.085
3,0,,0.31,0.015,0.285,0.31,0.0,0.065,0.015,0.0
3,3,,0.01,0.025,0.195,0.72,0.0,0.03,0.015,0.005
3,3,,0.14,0.035,0.135,0.64,0.0,0.045,0.0,0.005
3,3,,0.13,0.035,0.405,0.41,0.005,0.01,0.005,0.0
3,3,,0.035,0.005,0.08,0.845,0.005,0.025,0.0,0.005
3,3,,0.06,0.065,0.18,0.655,0.0,0.015,0.005,0.02
3,0,,0.395,0.01,0.04,0.315,0.0,0.235,0.005,0.0
3,2,,0.03,0.02,0.69,0.21,0.035,0.005,0.0,0.01
3,0,,0.63,0.02,0.115,0.075,0.0,0.145,0.01,0.005
3,3,,0.155,0.01,0.36,0.41,0.0,0.065,0.0,0.0
3,5,,0.07,0.0,0.19,0.165,0.18,0.375,0.0,0.02
3,2,,0.0,0.0,0.615,0.32,0.005,0.01,0.0,0.05
3,2,,0.0,0.0,0.505,0.165,0.06,0.035,0.02,0.215
3,7,,0.005,0.015,0.075,0.07,0.02,0.01,0.395,0.41
3,3,,0.015,0.22,0.055,0.59,0.0,0.07,0.04,0.01
3,3,,0.125,0.02,0.295,0.54,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.53,0.125,0.325,0.02,0.0,0.0
3,3,,0.025,0.0,0.02,0.685,0.0,0.265,0.005,0.0
3,2,,0.0,0.0,0.645,0.245,0.085,0.02,0.0,0.005
3,3,,0.005,0.005,0.105,0.745,0.0,0.135,0.005,0.0
3,3,,0.13,0.02,0.345,0.47,0.005,0.02,0.0,0.01
3,3,,0.175,0.005,0.05,0.585,0.0,0.155,0.02,0.01
3,3,,0.025,0.0,0.055,0.715,0.0,0.19,0.015,0.0
3,3,,0.01,0.055,0.215,0.715,0.0,0.005,0.0,0.0
3,2,,0.015,0.12,0.595,0.21,0.02,0.005,0.005,0.03
3,3,,0.005,0.0,0.01,0.51,0.0,0.46,0.01,0.005
3,3,,0.05,0.065,0.205,0.655,0.005,0.02,0.0,0.0
3,5,,0.155,0.01,0.04,0.355,0.0,0.435,0.005,0.0
3,3,,0.0,0.0,0.06,0.765,0.0,0.135,0.04,0.0
3,3,,0.29,0.025,0.19,0.485,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.07,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.185,0.015,0.755,0.03,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.18,0.025,0.76,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.14,0.025,0.81,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.82,0.16,0.0,0.0
4,4,,0.005,0.0,0.295,0.075,0.57,0.025,0.0,0.03
4,4,,0.0,0.0,0.115,0.025,0.84,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.225,0.04,0.52,0.2,0.0,0.015
4,4,,0.0,0.0,0.07,0.015,0.905,0.01,0.0,0.0
4,4,,0.0,0.005,0.115,0.04,0.82,0.015,0.0,0.005
4,4,,0.0,0.0,0.025,0.03,0.885,0.06,0.0,0.0
4,4,,0.0,0.0,0.31,0.02,0.635,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.34,0.06,0.545,0.04,0.0,0.015
4,4,,0.005,0.0,0.415,0.08,0.465,0.03,0.0,0.005
4,4,,0.0,0.0,0.1,0.045,0.82,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.135,0.02,0.81,0.02,0.0,0.015
4,4,,0.0,0.0,0.01,0.005,0.885,0.1,0.0,0.0
4,4,,0.0,0.0,0.055,0.12,0.77,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.95,0.025,0.0,0.0
4,4,,0.005,0.0,0.19,0.04,0.7,0.06,0.0,0.005
4,4,,0.0,0.0,0.16,0.005,0.775,0.03,0.005,0.025
4,4,,0.0,0.0,0.12,0.01,0.525,0.335,0.0,0.01
4,4,,0.0,0.0,0.015,0.055,0.925,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.02,0.765,0.205,0.0,0.0
4,4,,0.0,0.0,0.21,0.035,0.695,0.04,0.0,0.02
4,4,,0.0,0.0,0.03,0.005,0.79,0.175,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.13,0.775,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.915,0.085,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.95,0.02,0.0,0.0
4,4,,0.0,0.01,0.37,0.125,0.47,0.01,0.005,0.01
4,4,,0.0,0.0,0.01,0.005,0.85,0.135,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.77,0.2,0.0,0.0
4,4,,0.0,0.0,0.235,0.045,0.67,0.05,0.0,0.0
