UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.105,0.04,0.335,0.465,0.0,0.035,0.0,0.02
3,2,,0.0,0.005,0.71,0.23,0.04,0.01,0.005,0.0
3,0,,0.365,0.0,0.15,0.16,0.0,0.325,0.0,0.0
3,3,,0.035,0.005,0.385,0.555,0.0,0.015,0.005,0.0
3,3,,0.04,0.0,0.035,0.665,0.0,0.25,0.005,0.005
3,3,,0.23,0.005,0.195,0.385,0.0,0.185,0.0,0.0
3,3,,0.005,0.005,0.365,0.5,0.105,0.005,0.015,0.0
3,3,,0.075,0.0,0.295,0.62,0.0,0.01,0.0,0.0
3,0,,0.6,0.01,0.105,0.105,0.005,0.155,0.01,0.01
3,3,,0.035,0.0,0.455,0.475,0.0,0.035,0.0,0.0
3,3,,0.295,0.01,0.115,0.445,0.0,0.135,0.0,0.0
3,5,,0.25,0.0,0.09,0.105,0.0,0.555,0.0,0.0
3,5,,0.025,0.0,0.07,0.08,0.0,0.825,0.0,0.0
3,0,,0.57,0.0,0.11,0.17,0.0,0.145,0.0,0.005
3,3,,0.095,0.01,0.435,0.44,0.0,0.015,0.0,0.005
3,3,,0.03,0.01,0.165,0.685,0.0,0.02,0.065,0.025
3,4,,0.02,0.0,0.255,0.245,0.395,0.015,0.055,0.015
3,5,,0.03,0.005,0.2,0.265,0.0,0.31,0.13,0.06
3,3,,0.08,0.005,0.115,0.62,0.0,0.155,0.015,0.01
3,5,,0.05,0.0,0.05,0.355,0.0,0.535,0.005,0.005
3,2,,0.09,0.005,0.575,0.28,0.005,0.0,0.015,0.03
3,3,,0.06,0.01,0.145,0.71,0.0,0.05,0.01,0.015
3,2,,0.0,0.0,0.615,0.23,0.125,0.02,0.01,0.0
3,3,,0.03,0.235,0.145,0.385,0.0,0.015,0.095,0.095
3,3,,0.025,0.005,0.15,0.65,0.0,0.16,0.01,0.0
3,2,,0.02,0.09,0.61,0.23,0.015,0.01,0.015,0.01
3,3,,0.12,0.0,0.405,0.46,0.0,0.015,0.0,0.0
3,0,,0.545,0.005,0.025,0.1,0.0,0.325,0.0,0.0
3,3,,0.015,0.04,0.22,0.62,0.015,0.03,0.025,0.035
3,0,,0.575,0.01,0.045,0.235,0.0,0.135,0.0,0.0
3,3,,0.02,0.03,0.22,0.34,0.005,0.03,0.32,0.035
3,3,,0.02,0.0,0.11,0.86,0.0,0.01,0.0,0.0
3,5,,0.22,0.005,0.155,0.155,0.0,0.465,0.0,0.0
3,3,,0.02,0.04,0.24,0.55,0.005,0.025,0.065,0.055
3,2,,0.38,0.01,0.42,0.175,0.0,0.015,0.0,0.0
3,3,,0.225,0.005,0.35,0.355,0.0,0.065,0.0,0.0
3,0,,0.345,0.01,0.245,0.32,0.0,0.075,0.005,0.0
3,0,,0.56,0.0,0.1,0.295,0.0,0.045,0.0,0.0
3,2,,0.005,0.0,0.365,0.315,0.275,0.03,0.01,0.0
3,3,,0.12,0.025,0.235,0.605,0.0,0.015,0.0,0.0
3,3,,0.015,0.0,0.075,0.89,0.0,0.02,0.0,0.0
3,0,,0.465,0.02,0.215,0.265,0.0,0.015,0.005,0.015
3,7,,0.0,0.0,0.005,0.04,0.015,0.0,0.29,0.65
3,0,,0.66,0.0,0.0,0.025,0.0,0.315,0.0,0.0
3,3,,0.02,0.01,0.08,0.805,0.0,0.075,0.0,0.01
3,3,,0.16,0.005,0.325,0.385,0.01,0.11,0.005,0.0
3,3,,0.2,0.01,0.26,0.485,0.0,0.045,0.0,0.0
3,3,,0.015,0.0,0.05,0.87,0.0,0.06,0.005,0.0
3,3,,0.005,0.09,0.29,0.545,0.02,0.005,0.015,0.03
3,0,,0.36,0.13,0.185,0.285,0.0,0.04,0.0,0.0
3,3,,0.02,0.005,0.065,0.795,0.0,0.115,0.0,0.0
3,3,,0.1,0.01,0.35,0.515,0.0,0.015,0.005,0.005
3,6,,0.02,0.11,0.095,0.245,0.005,0.075,0.36,0.09
3,3,,0.16,0.01,0.255,0.525,0.0,0.045,0.0,0.005
3,3,,0.18,0.01,0.185,0.485,0.0,0.135,0.0,0.005
3,3,,0.045,0.015,0.405,0.525,0.0,0.005,0.0,0.005
3,2,,0.0,0.0,0.46,0.29,0.18,0.03,0.005,0.035
3,3,,0.115,0.0,0.185,0.475,0.0,0.225,0.0,0.0
3,5,,0.115,0.0,0.06,0.025,0.0,0.8,0.0,0.0
3,2,,0.03,0.01,0.335,0.31,0.025,0.035,0.13,0.125
3,1,,0.015,0.61,0.095,0.255,0.0,0.005,0.005,0.015
3,5,,0.15,0.0,0.055,0.05,0.0,0.74,0.005,0.0
3,3,,0.015,0.04,0.085,0.68,0.0,0.13,0.03,0.02
3,3,,0.005,0.0,0.445,0.485,0.04,0.0,0.025,0.0
3,2,,0.095,0.005,0.415,0.365,0.0,0.115,0.005,0.0
3,0,,0.37,0.005,0.29,0.305,0.0,0.025,0.0,0.005
3,3,,0.13,0.185,0.2,0.225,0.0,0.015,0.065,0.18
3,5,,0.155,0.0,0.08,0.04,0.0,0.72,0.005,0.0
3,5,,0.16,0.0,0.335,0.055,0.0,0.45,0.0,0.0
3,3,,0.28,0.015,0.175,0.31,0.0,0.22,0.0,0.0
3,5,,0.125,0.0,0.135,0.04,0.0,0.7,0.0,0.0
3,2,,0.0,0.0,0.645,0.225,0.085,0.025,0.015,0.005
3,3,,0.005,0.0,0.07,0.74,0.0,0.185,0.0,0.0
3,7,,0.055,0.0,0.11,0.26,0.04,0.025,0.15,0.36
3,3,,0.285,0.025,0.085,0.5,0.0,0.095,0.0,0.01
3,3,,0.16,0.225,0.19,0.33,0.01,0.03,0.01,0.045
3,3,,0.025,0.0,0.125,0.785,0.0,0.065,0.0,0.0
3,3,,0.1,0.05,0.31,0.43,0.015,0.005,0.045,0.045
3,2,,0.005,0.0,0.4,0.14,0.325,0.105,0.02,0.005
3,3,,0.065,0.01,0.34,0.545,0.0,0.015,0.01,0.015
3,5,,0.045,0.0,0.11,0.23,0.0,0.615,0.0,0.0
3,0,,0.68,0.0,0.105,0.11,0.0,0.105,0.0,0.0
3,3,,0.0,0.0,0.47,0.49,0.005,0.005,0.01,0.02
3,3,,0.015,0.01,0.11,0.755,0.0,0.095,0.005,0.01
3,0,,0.34,0.0,0.205,0.19,0.0,0.245,0.02,0.0
3,3,,0.01,0.02,0.105,0.83,0.0,0.03,0.0,0.005
3,6,,0.01,0.0,0.02,0.045,0.0,0.015,0.51,0.4
3,5,,0.035,0.0,0.04,0.1,0.0,0.82,0.005,0.0
3,2,,0.0,0.0,0.655,0.3,0.025,0.01,0.0,0.01
3,7,,0.0,0.01,0.065,0.125,0.02,0.005,0.36,0.415
3,2,,0.0,0.0,0.32,0.215,0.155,0.025,0.125,0.16
3,3,,0.06,0.0,0.05,0.725,0.0,0.165,0.0,0.0
3,0,,0.425,0.0,0.035,0.415,0.0,0.125,0.0,0.0
3,2,,0.01,0.0,0.425,0.39,0.09,0.06,0.025,0.0
3,5,,0.01,0.0,0.06,0.42,0.0,0.51,0.0,0.0
3,3,,0.08,0.005,0.44,0.45,0.005,0.01,0.005,0.005
3,3,,0.155,0.23,0.26,0.3,0.02,0.015,0.02,0.0
3,5,,0.035,0.0,0.035,0.375,0.0,0.545,0.005,0.005
3,6,,0.0,0.16,0.06,0.31,0.005,0.0,0.41,0.055
3,2,,0.0,0.0,0.585,0.255,0.125,0.01,0.015,0.01
3,3,,0.035,0.02,0.105,0.535,0.0,0.23,0.055,0.02
3,3,,0.005,0.01,0.29,0.435,0.095,0.05,0.07,0.045
3,2,,0.195,0.01,0.31,0.285,0.01,0.185,0.005,0.0
3,3,,0.005,0.0,0.025,0.7,0.0,0.265,0.005,0.0
3,3,,0.0,0.01,0.18,0.34,0.1,0.005,0.12,0.245
3,3,,0.0,0.0,0.035,0.495,0.0,0.46,0.005,0.005
3,3,,0.07,0.0,0.095,0.625,0.0,0.21,0.0,0.0
3,3,,0.01,0.03,0.185,0.745,0.0,0.005,0.005,0.02
3,0,,0.365,0.01,0.18,0.305,0.0,0.14,0.0,0.0
3,2,,0.0,0.0,0.385,0.23,0.275,0.11,0.0,0.0
3,3,,0.005,0.0,0.23,0.655,0.01,0.015,0.055,0.03
3,3,,0.13,0.02,0.32,0.495,0.0,0.025,0.0,0.01
3,3,,0.09,0.0,0.4,0.495,0.0,0.015,0.0,0.0
3,3,,0.21,0.0,0.14,0.525,0.0,0.11,0.0,0.015
3,3,,0.115,0.03,0.11,0.595,0.0,0.15,0.0,0.0
3,5,,0.21,0.0,0.195,0.14,0.0,0.455,0.0,0.0
3,3,,0.26,0.0,0.085,0.375,0.0,0.275,0.005,0.0
3,7,,0.0,0.0,0.01,0.055,0.0,0.0,0.325,0.61
3,0,,0.79,0.005,0.045,0.065,0.0,0.095,0.0,0.0
3,3,,0.0,0.325,0.295,0.33,0.005,0.005,0.01,0.03
3,3,,0.22,0.025,0.35,0.355,0.01,0.03,0.01,0.0
3,3,,0.015,0.02,0.445,0.455,0.035,0.01,0.015,0.005
3,2,,0.01,0.0,0.52,0.34,0.075,0.01,0.03,0.015
3,5,,0.005,0.005,0.025,0.455,0.0,0.51,0.0,0.0
3,2,,0.0,0.0,0.685,0.2,0.09,0.025,0.0,0.0
3,2,,0.0,0.0,0.47,0.28,0.17,0.035,0.025,0.02
3,3,,0.195,0.06,0.205,0.305,0.0,0.235,0.0,0.0
3,2,,0.37,0.025,0.39,0.18,0.005,0.02,0.005,0.005
3,3,,0.065,0.02,0.265,0.555,0.0,0.08,0.005,0.01
3,3,,0.005,0.0,0.015,0.76,0.0,0.22,0.0,0.0
3,3,,0.195,0.025,0.215,0.405,0.0,0.16,0.0,0.0
3,0,,0.63,0.0,0.06,0.045,0.0,0.265,0.0,0.0
3,2,,0.0,0.0,0.68,0.29,0.02,0.01,0.0,0.0
3,2,,0.0,0.04,0.645,0.28,0.005,0.015,0.005,0.01
3,3,,0.195,0.005,0.135,0.595,0.0,0.055,0.015,0.0
3,2,,0.0,0.0,0.655,0.155,0.15,0.04,0.0,0.0
3,5,,0.01,0.0,0.12,0.37,0.0,0.5,0.0,0.0
3,3,,0.0,0.0,0.285,0.345,0.33,0.03,0.005,0.005
3,3,,0.01,0.0,0.025,0.58,0.0,0.37,0.005,0.01
3,3,,0.09,0.01,0.215,0.34,0.21,0.035,0.045,0.055
3,2,,0.0,0.0,0.58,0.405,0.005,0.005,0.005,0.0
3,3,,0.105,0.02,0.29,0.545,0.0,0.03,0.0,0.01
3,2,,0.0,0.0,0.525,0.44,0.025,0.005,0.0,0.005
3,5,,0.005,0.005,0.08,0.315,0.0,0.59,0.005,0.0
3,3,,0.01,0.05,0.29,0.475,0.025,0.025,0.05,0.075
3,3,,0.205,0.01,0.145,0.445,0.0,0.18,0.01,0.005
3,3,,0.005,0.005,0.46,0.48,0.025,0.0,0.02,0.005
3,5,,0.195,0.01,0.245,0.27,0.0,0.28,0.0,0.0
3,0,,0.24,0.125,0.225,0.235,0.0,0.02,0.03,0.125
3,0,,0.305,0.0,0.27,0.195,0.0,0.225,0.005,0.0
3,2,,0.005,0.0,0.545,0.21,0.225,0.01,0.0,0.005
3,0,,0.385,0.005,0.14,0.16,0.0,0.31,0.0,0.0
3,2,,0.0,0.0,0.445,0.405,0.12,0.025,0.0,0.005
3,5,,0.02,0.0,0.015,0.045,0.0,0.92,0.0,0.0
3,2,,0.07,0.085,0.43,0.29,0.02,0.005,0.03,0.07
3,5,,0.075,0.005,0.08,0.12,0.0,0.715,0.005,0.0
3,2,,0.21,0.035,0.345,0.32,0.03,0.025,0.015,0.02
3,2,,0.0,0.0,0.44,0.145,0.235,0.18,0.0,0.0
3,3,,0.34,0.01,0.215,0.41,0.0,0.025,0.0,0.0
3,2,,0.07,0.16,0.395,0.28,0.02,0.02,0.01,0.045
3,2,,0.095,0.08,0.49,0.22,0.015,0.015,0.03,0.055
3,3,,0.1,0.01,0.095,0.3,0.0,0.11,0.23,0.155
3,2,,0.0,0.0,0.59,0.32,0.075,0.0,0.015,0.0
3,2,,0.015,0.035,0.635,0.255,0.015,0.005,0.005,0.035
3,3,,0.0,0.0,0.445,0.49,0.06,0.005,0.0,0.0
3,2,,0.0,0.0,0.53,0.42,0.045,0.0,0.0,0.005
3,2,,0.01,0.045,0.365,0.355,0.06,0.005,0.125,0.035
3,5,,0.03,0.0,0.075,0.22,0.0,0.675,0.0,0.0
3,0,,0.56,0.0,0.1,0.09,0.0,0.25,0.0,0.0
3,3,,0.285,0.01,0.125,0.32,0.0,0.26,0.0,0.0
3,3,,0.01,0.0,0.075,0.52,0.0,0.385,0.005,0.005
3,2,,0.0,0.0,0.34,0.305,0.31,0.045,0.0,0.0
3,2,,0.005,0.0,0.445,0.165,0.345,0.03,0.005,0.005
3,0,,0.31,0.14,0.215,0.23,0.005,0.02,0.01,0.07
3,3,,0.07,0.005,0.18,0.405,0.0,0.335,0.0,0.005
3,5,,0.115,0.0,0.14,0.28,0.0,0.46,0.0,0.005
3,5,,0.115,0.04,0.05,0.29,0.0,0.45,0.03,0.025
3,3,,0.31,0.015,0.255,0.365,0.0,0.04,0.005,0.01
3,0,,0.315,0.005,0.255,0.255,0.09,0.03,0.035,0.015
3,5,,0.03,0.01,0.055,0.39,0.0,0.495,0.005,0.015
3,2,,0.0,0.0,0.5,0.215,0.24,0.045,0.0,0.0
3,3,,0.055,0.2,0.23,0.325,0.005,0.01,0.025,0.15
3,3,,0.01,0.04,0.145,0.65,0.0,0.12,0.015,0.02
3,3,,0.025,0.0,0.055,0.64,0.0,0.28,0.0,0.0
3,0,,0.29,0.005,0.195,0.23,0.0,0.28,0.0,0.0
3,2,,0.24,0.035,0.335,0.335,0.0,0.035,0.005,0.015
3,0,,0.36,0.1,0.21,0.295,0.0,0.035,0.0,0.0
3,5,,0.0,0.0,0.025,0.215,0.0,0.76,0.0,0.0
3,3,,0.01,0.0,0.055,0.635,0.0,0.3,0.0,0.0
3,3,,0.035,0.005,0.225,0.665,0.0,0.06,0.005,0.005
3,3,,0.185,0.02,0.08,0.64,0.0,0.045,0.01,0.02
3,3,,0.25,0.005,0.195,0.5,0.0,0.05,0.0,0.0
3,3,,0.19,0.02,0.31,0.445,0.0,0.02,0.01,0.005
3,3,,0.135,0.045,0.175,0.45,0.0,0.06,0.105,0.03
3,5,,0.045,0.0,0.045,0.055,0.0,0.845,0.005,0.005
3,3,,0.17,0.195,0.1,0.4,0.0,0.07,0.035,0.03
3,0,,0.44,0.005,0.11,0.125,0.0,0.32,0.0,0.0
3,3,,0.02,0.2,0.16,0.435,0.0,0.12,0.015,0.05
3,2,,0.04,0.29,0.3,0.19,0.015,0.015,0.045,0.105
3,3,,0.065,0.115,0.315,0.365,0.0,0.03,0.06,0.05
3,2,,0.295,0.005,0.36,0.13,0.0,0.205,0.005,0.0
3,3,,0.035,0.03,0.095,0.75,0.0,0.05,0.015,0.025
3,3,,0.01,0.0,0.035,0.855,0.0,0.095,0.005,0.0
3,3,,0.045,0.01,0.28,0.62,0.0,0.025,0.01,0.01
3,3,,0.04,0.045,0.215,0.535,0.0,0.12,0.03,0.015
3,2,,0.005,0.0,0.58,0.34,0.06,0.015,0.0,0.0
3,2,,0.005,0.0,0.58,0.37,0.04,0.005,0.0,0.0
3,3,,0.075,0.225,0.265,0.375,0.0,0.03,0.005,0.025
3,3,,0.07,0.005,0.17,0.69,0.0,0.055,0.01,0.0
3,2,,0.005,0.0,0.71,0.235,0.04,0.01,0.0,0.0
3,3,,0.0,0.005,0.24,0.63,0.025,0.01,0.035,0.055
3,3,,0.115,0.025,0.41,0.43,0.0,0.015,0.0,0.005
3,2,,0.01,0.02,0.525,0.34,0.055,0.015,0.02,0.015
3,3,,0.035,0.0,0.27,0.32,0.005,0.015,0.23,0.125
3,3,,0.215,0.02,0.035,0.455,0.0,0.265,0.005,0.005
3,2,,0.0,0.0,0.47,0.335,0.155,0.03,0.01,0.0
3,5,,0.12,0.015,0.1,0.375,0.0,0.39,0.0,0.0
3,3,,0.155,0.06,0.14,0.565,0.005,0.02,0.015,0.04
3,2,,0.0,0.0,0.56,0.15,0.26,0.02,0.01,0.0
3,5,,0.085,0.0,0.16,0.23,0.0,0.52,0.005,0.0
3,1,,0.075,0.475,0.06,0.25,0.005,0.01,0.035,0.09
3,3,,0.0,0.005,0.29,0.595,0.015,0.015,0.045,0.035
3,2,,0.065,0.01,0.45,0.355,0.03,0.06,0.025,0.005
3,2,,0.005,0.0,0.49,0.455,0.02,0.005,0.02,0.005
3,0,,0.37,0.0,0.09,0.26,0.0,0.28,0.0,0.0
3,2,,0.01,0.0,0.34,0.325,0.265,0.015,0.03,0.015
3,3,,0.235,0.11,0.225,0.365,0.0,0.05,0.0,0.015
3,3,,0.01,0.0,0.055,0.88,0.0,0.05,0.0,0.005
3,3,,0.1,0.1,0.195,0.38,0.0,0.09,0.085,0.05
3,3,,0.015,0.055,0.17,0.645,0.015,0.005,0.06,0.035
3,3,,0.115,0.0,0.325,0.485,0.05,0.015,0.01,0.0
3,2,,0.005,0.0,0.375,0.325,0.23,0.055,0.005,0.005
3,3,,0.0,0.0,0.395,0.515,0.065,0.02,0.005,0.0
3,2,,0.12,0.005,0.395,0.23,0.005,0.24,0.0,0.005
3,0,,0.585,0.0,0.065,0.03,0.0,0.32,0.0,0.0
3,3,,0.155,0.03,0.245,0.46,0.0,0.025,0.05,0.035
3,2,,0.0,0.0,0.555,0.41,0.015,0.0,0.02,0.0
3,4,,0.0,0.0,0.145,0.105,0.725,0.02,0.005,0.0
3,2,,0.135,0.0,0.465,0.325,0.005,0.01,0.025,0.035
3,3,,0.12,0.005,0.18,0.61,0.0,0.075,0.01,0.0
3,3,,0.275,0.045,0.205,0.43,0.0,0.04,0.0,0.005
3,3,,0.265,0.02,0.085,0.38,0.0,0.055,0.1,0.095
3,2,,0.025,0.01,0.56,0.365,0.015,0.01,0.005,0.01
3,4,,0.005,0.0,0.215,0.115,0.515,0.07,0.055,0.025
3,3,,0.04,0.03,0.25,0.515,0.025,0.055,0.045,0.04
3,3,,0.015,0.02,0.43,0.51,0.0,0.01,0.015,0.0
3,5,,0.25,0.015,0.11,0.175,0.0,0.45,0.0,0.0
3,5,,0.065,0.0,0.065,0.025,0.0,0.845,0.0,0.0
3,0,,0.36,0.03,0.235,0.29,0.0,0.06,0.005,0.02
3,2,,0.005,0.0,0.33,0.29,0.325,0.03,0.02,0.0
3,2,,0.235,0.005,0.35,0.33,0.005,0.065,0.01,0.0
3,2,,0.15,0.06,0.43,0.29,0.02,0.015,0.02,0.015
3,3,,0.0,0.0,0.295,0.47,0.185,0.03,0.01,0.01
3,3,,0.26,0.005,0.2,0.295,0.0,0.235,0.005,0.0
3,0,,0.61,0.005,0.045,0.125,0.0,0.215,0.0,0.0
3,3,,0.01,0.05,0.165,0.535,0.0,0.05,0.14,0.05
3,3,,0.06,0.01,0.45,0.475,0.0,0.005,0.0,0.0
3,3,,0.29,0.095,0.225,0.33,0.0,0.045,0.0,0.015
3,0,,0.55,0.0,0.02,0.145,0.0,0.285,0.0,0.0
3,3,,0.005,0.0,0.245,0.725,0.02,0.0,0.0,0.005
3,5,,0.265,0.005,0.09,0.225,0.0,0.4,0.005,0.01
3,3,,0.15,0.0,0.31,0.4,0.075,0.035,0.025,0.005
3,3,,0.12,0.02,0.085,0.47,0.0,0.24,0.035,0.03
3,2,,0.025,0.15,0.45,0.23,0.04,0.015,0.015,0.075
3,2,,0.0,0.005,0.485,0.275,0.11,0.065,0.05,0.01
3,3,,0.045,0.0,0.075,0.645,0.0,0.23,0.005,0.0
3,2,,0.0,0.0,0.665,0.33,0.0,0.0,0.0,0.005
3,3,,0.135,0.05,0.225,0.505,0.0,0.05,0.025,0.01
3,3,,0.025,0.005,0.115,0.785,0.0,0.065,0.0,0.005
3,3,,0.005,0.02,0.315,0.61,0.0,0.015,0.02,0.015
3,3,,0.0,0.0,0.02,0.6,0.0,0.375,0.005,0.0
3,3,,0.0,0.005,0.245,0.405,0.025,0.005,0.07,0.245
3,2,,0.035,0.005,0.535,0.415,0.005,0.0,0.0,0.005
3,3,,0.01,0.01,0.155,0.82,0.0,0.0,0.005,0.0
3,3,,0.08,0.035,0.305,0.57,0.0,0.01,0.0,0.0
3,3,,0.06,0.0,0.045,0.835,0.0,0.055,0.0,0.005
3,3,,0.275,0.01,0.23,0.4,0.0,0.08,0.0,0.005
3,2,,0.005,0.0,0.44,0.27,0.235,0.045,0.005,0.0
3,3,,0.225,0.005,0.25,0.48,0.0,0.035,0.0,0.005
3,2,,0.2,0.005,0.37,0.365,0.0,0.055,0.0,0.005
3,2,,0.01,0.0,0.46,0.25,0.185,0.065,0.03,0.0
3,0,,0.545,0.0,0.15,0.055,0.0,0.25,0.0,0.0
3,3,,0.115,0.015,0.345,0.49,0.0,0.02,0.0,0.015
3,3,,0.015,0.025,0.19,0.62,0.02,0.01,0.03,0.09
3,2,,0.035,0.02,0.47,0.41,0.03,0.02,0.01,0.005
3,3,,0.075,0.145,0.315,0.455,0.0,0.0,0.0,0.01
3,2,,0.005,0.0,0.685,0.26,0.035,0.005,0.005,0.005
3,3,,0.065,0.06,0.16,0.65,0.0,0.05,0.01,0.005
3,2,,0.005,0.0,0.445,0.16,0.31,0.055,0.02,0.005
3,3,,0.195,0.09,0.165,0.3,0.0,0.155,0.03,0.065
3,2,,0.065,0.005,0.56,0.355,0.005,0.01,0.0,0.0
3,0,,0.795,0.005,0.02,0.06,0.0,0.12,0.0,0.0
3,3,,0.1,0.0,0.3,0.535,0.0,0.045,0.015,0.005
3,2,,0.005,0.005,0.585,0.135,0.225,0.035,0.01,0.0
3,3,,0.09,0.025,0.37,0.48,0.02,0.0,0.005,0.01
3,5,,0.0,0.0,0.065,0.185,0.0,0.75,0.0,0.0
3,2,,0.015,0.01,0.615,0.33,0.015,0.0,0.005,0.01
3,2,,0.0,0.0,0.61,0.345,0.025,0.0,0.02,0.0
3,0,,0.45,0.015,0.235,0.255,0.0,0.03,0.005,0.01
3,3,,0.095,0.005,0.085,0.48,0.0,0.335,0.0,0.0
3,2,,0.0,0.0,0.565,0.34,0.055,0.025,0.015,0.0
3,3,,0.03,0.015,0.165,0.43,0.0,0.18,0.105,0.075
3,5,,0.015,0.0,0.035,0.295,0.0,0.655,0.0,0.0
3,3,,0.005,0.025,0.42,0.46,0.025,0.005,0.045,0.015
3,3,,0.01,0.01,0.375,0.425,0.125,0.01,0.035,0.01
3,0,,0.735,0.0,0.085,0.065,0.0,0.115,0.0,0.0
3,3,,0.075,0.15,0.325,0.35,0.035,0.02,0.025,0.02
3,3,,0.03,0.0,0.21,0.35,0.01,0.035,0.215,0.15
3,3,,0.01,0.01,0.335,0.41,0.095,0.025,0.05,0.065
3,3,,0.01,0.005,0.115,0.54,0.0,0.005,0.255,0.07
3,2,,0.0,0.0,0.77,0.16,0.045,0.02,0.005,0.0
3,2,,0.0,0.0,0.42,0.22,0.21,0.075,0.065,0.01
3,3,,0.0,0.005,0.465,0.505,0.015,0.005,0.005,0.0
3,3,,0.045,0.015,0.05,0.64,0.0,0.245,0.0,0.005
3,0,,0.585,0.0,0.095,0.285,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.505,0.13,0.315,0.035,0.01,0.005
3,3,,0.07,0.01,0.33,0.545,0.0,0.03,0.01,0.005
3,3,,0.03,0.025,0.34,0.565,0.005,0.025,0.005,0.005
4,4,,0.0,0.0,0.04,0.005,0.785,0.17,0.0,0.0
4,4,,0.0,0.0,0.42,0.065,0.475,0.03,0.01,0.0
4,4,,0.0,0.0,0.05,0.02,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.04,0.78,0.07,0.0,0.0
4,4,,0.0,0.005,0.12,0.065,0.755,0.03,0.005,0.02
4,2,,0.0,0.0,0.585,0.07,0.285,0.06,0.0,0.0
4,4,,0.0,0.0,0.11,0.03,0.815,0.045,0.0,0.0
4,4,,0.0,0.0,0.07,0.03,0.82,0.075,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.84,0.11,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.005,0.0
4,4,,0.0,0.0,0.04,0.07,0.87,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.78,0.155,0.0,0.0
4,4,,0.0,0.0,0.075,0.04,0.85,0.035,0.0,0.0
4,4,,0.0,0.0,0.145,0.045,0.755,0.04,0.01,0.005
4,4,,0.0,0.0,0.03,0.01,0.925,0.025,0.005,0.005
4,4,,0.0,0.0,0.17,0.07,0.62,0.14,0.0,0.0
4,5,,0.295,0.005,0.17,0.15,0.0,0.355,0.01,0.015
4,2,,0.005,0.015,0.54,0.12,0.23,0.02,0.04,0.03
4,4,,0.0,0.0,0.305,0.155,0.465,0.07,0.005,0.0
4,4,,0.0,0.0,0.055,0.015,0.885,0.045,0.0,0.0
4,4,,0.0,0.0,0.21,0.025,0.745,0.02,0.0,0.0
4,4,,0.0,0.0,0.075,0.04,0.695,0.185,0.005,0.0
4,4,,0.0,0.005,0.255,0.07,0.65,0.0,0.02,0.0
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.88,0.07,0.0,0.0
4,4,,0.0,0.0,0.19,0.06,0.605,0.12,0.015,0.01
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.875,0.055,0.0,0.0
4,4,,0.0,0.0,0.29,0.085,0.585,0.015,0.015,0.01
4,2,,0.0,0.0,0.335,0.295,0.275,0.075,0.02,0.0
4,4,,0.0,0.0,0.01,0.005,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.2,0.025,0.75,0.015,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.725,0.23,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.855,0.04,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.85,0.06,0.005,0.0
4,4,,0.0,0.0,0.065,0.045,0.87,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.8,0.14,0.0,0.0
4,4,,0.055,0.005,0.085,0.035,0.76,0.025,0.025,0.01
4,4,,0.0,0.0,0.055,0.005,0.93,0.01,0.0,0.0
4,4,,0.005,0.0,0.02,0.01,0.935,0.025,0.005,0.0
4,2,,0.0,0.005,0.56,0.08,0.31,0.015,0.015,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
4,4,,0.065,0.005,0.105,0.045,0.685,0.065,0.015,0.015
