UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.855,0.14
5,5,,0.01,0.0,0.0,0.085,0.0,0.905,0.0,0.0
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.26,0.735
6,6,,0.005,0.005,0.045,0.115,0.0,0.005,0.705,0.12
3,3,,0.36,0.0,0.06,0.53,0.0,0.045,0.0,0.005
3,2,,0.085,0.02,0.495,0.35,0.02,0.025,0.005,0.0
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.77,0.195
2,2,,0.05,0.005,0.73,0.185,0.01,0.02,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
3,2,,0.055,0.06,0.415,0.36,0.025,0.005,0.04,0.04
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
2,2,,0.04,0.0,0.74,0.14,0.05,0.02,0.0,0.01
0,5,,0.265,0.0,0.095,0.215,0.0,0.425,0.0,0.0
3,0,,0.395,0.005,0.09,0.29,0.005,0.21,0.0,0.005
3,0,,0.845,0.0,0.02,0.075,0.0,0.055,0.005,0.0
0,0,,0.52,0.0,0.005,0.095,0.0,0.37,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
4,4,,0.0,0.0,0.05,0.025,0.92,0.005,0.0,0.0
7,7,,0.01,0.01,0.12,0.045,0.27,0.005,0.075,0.465
1,1,,0.0,0.96,0.015,0.02,0.0,0.0,0.0,0.005
4,4,,0.005,0.0,0.195,0.005,0.76,0.025,0.0,0.01
5,5,,0.315,0.005,0.04,0.095,0.0,0.54,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.565,0.395
3,2,,0.025,0.0,0.525,0.19,0.125,0.015,0.005,0.115
1,1,,0.01,0.9,0.035,0.055,0.0,0.0,0.0,0.0
0,0,,0.575,0.0,0.04,0.23,0.0,0.155,0.0,0.0
2,0,,0.455,0.0,0.135,0.36,0.0,0.04,0.01,0.0
1,0,,0.385,0.02,0.065,0.34,0.0,0.17,0.015,0.005
1,1,,0.005,0.525,0.0,0.01,0.005,0.0,0.35,0.105
5,4,,0.0,0.0,0.145,0.04,0.785,0.01,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.01,0.0,0.0,0.095,0.0,0.895,0.0,0.0
3,5,,0.25,0.0,0.02,0.235,0.0,0.49,0.005,0.0
4,4,,0.0,0.0,0.015,0.025,0.905,0.055,0.0,0.0
1,1,,0.02,0.37,0.2,0.37,0.0,0.005,0.02,0.015
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.005,0.0,0.135,0.02,0.66,0.17,0.0,0.01
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.81,0.18
7,7,,0.0,0.01,0.005,0.01,0.0,0.0,0.425,0.55
5,5,,0.005,0.0,0.01,0.125,0.0,0.86,0.0,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.675,0.3
2,0,,0.37,0.0,0.305,0.175,0.0,0.15,0.0,0.0
5,5,,0.005,0.0,0.015,0.125,0.0,0.84,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.6,0.07,0.16,0.005,0.065,0.03,0.005
6,6,,0.0,0.01,0.0,0.035,0.005,0.0,0.72,0.23
6,6,,0.0,0.0,0.01,0.195,0.0,0.07,0.645,0.08
3,3,,0.055,0.1,0.38,0.405,0.005,0.005,0.025,0.025
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.72,0.26
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.46,0.51
7,7,,0.0,0.0,0.01,0.01,0.075,0.0,0.055,0.85
5,0,,0.54,0.0,0.025,0.025,0.0,0.4,0.0,0.01
3,3,,0.015,0.0,0.04,0.565,0.0,0.375,0.005,0.0
6,6,,0.0,0.0,0.025,0.035,0.0,0.0,0.495,0.445
3,0,,0.375,0.015,0.13,0.115,0.005,0.345,0.0,0.015
6,6,,0.015,0.07,0.015,0.02,0.005,0.0,0.495,0.38
0,0,,0.66,0.0,0.12,0.19,0.0,0.025,0.005,0.0
2,3,,0.26,0.0,0.255,0.42,0.0,0.065,0.0,0.0
2,2,,0.02,0.0,0.8,0.135,0.015,0.015,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.355,0.0,0.095,0.47,0.0,0.08,0.0,0.0
5,5,,0.005,0.0,0.015,0.16,0.0,0.815,0.005,0.0
6,7,,0.0,0.0,0.005,0.02,0.06,0.0,0.07,0.845
2,2,,0.01,0.005,0.735,0.235,0.015,0.0,0.0,0.0
2,0,,0.425,0.0,0.075,0.28,0.0,0.22,0.0,0.0
3,3,,0.025,0.005,0.035,0.83,0.0,0.1,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.95,0.035
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.325,0.665
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.185,0.81
2,2,,0.01,0.0,0.37,0.315,0.26,0.045,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.71,0.275
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.85,0.005,0.0,0.01
7,7,,0.0,0.0,0.055,0.085,0.005,0.005,0.31,0.54
0,2,,0.035,0.0,0.445,0.235,0.145,0.005,0.04,0.095
6,6,,0.01,0.01,0.015,0.225,0.005,0.01,0.695,0.03
3,2,,0.095,0.0,0.76,0.08,0.045,0.015,0.0,0.005
7,7,,0.01,0.005,0.085,0.095,0.035,0.02,0.24,0.51
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
3,3,,0.23,0.005,0.17,0.39,0.0,0.2,0.0,0.005
0,0,,0.72,0.0,0.0,0.17,0.0,0.095,0.0,0.015
7,7,,0.01,0.005,0.02,0.015,0.035,0.04,0.265,0.61
5,5,,0.005,0.0,0.025,0.095,0.0,0.85,0.025,0.0
7,7,,0.0,0.02,0.05,0.105,0.01,0.005,0.235,0.575
6,7,,0.005,0.0,0.035,0.025,0.0,0.0,0.32,0.615
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,5,,0.06,0.0,0.005,0.325,0.0,0.61,0.0,0.0
2,2,,0.005,0.01,0.47,0.41,0.045,0.015,0.01,0.035
0,0,,0.925,0.0,0.015,0.06,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.13,0.0,0.86,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
3,5,,0.295,0.0,0.065,0.315,0.0,0.32,0.0,0.005
3,3,,0.0,0.02,0.015,0.885,0.0,0.06,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.005,0.0,0.0,0.01,0.005,0.0,0.52,0.46
5,5,,0.27,0.0,0.07,0.225,0.0,0.435,0.0,0.0
1,1,,0.0,0.955,0.015,0.015,0.005,0.0,0.01,0.0
4,4,,0.015,0.0,0.07,0.01,0.8,0.09,0.0,0.015
5,3,,0.01,0.01,0.065,0.46,0.0,0.45,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.005,0.04,0.0,0.18,0.0,0.005
5,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.005,0.0,0.01,0.015
4,4,,0.0,0.0,0.36,0.08,0.54,0.01,0.0,0.01
2,2,,0.075,0.01,0.585,0.285,0.035,0.01,0.0,0.0
2,2,,0.095,0.005,0.63,0.195,0.035,0.03,0.0,0.01
2,2,,0.07,0.01,0.575,0.145,0.105,0.095,0.0,0.0
0,0,,0.96,0.0,0.015,0.01,0.0,0.005,0.0,0.01
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
7,6,,0.05,0.045,0.04,0.085,0.005,0.055,0.52,0.2
6,6,,0.0,0.005,0.005,0.04,0.0,0.015,0.9,0.035
1,1,,0.0,0.94,0.005,0.005,0.0,0.0,0.03,0.02
4,4,,0.0,0.0,0.055,0.015,0.885,0.035,0.0,0.01
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.6,0.385
2,0,,0.445,0.005,0.17,0.345,0.0,0.035,0.0,0.0
0,0,,0.895,0.0,0.03,0.045,0.0,0.03,0.0,0.0
2,2,,0.015,0.0,0.805,0.125,0.04,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.9,0.005,0.0,0.0
2,2,,0.005,0.0,0.47,0.395,0.13,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.72,0.27
0,0,,0.955,0.0,0.0,0.035,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.185,0.0,0.205,0.08,0.02,0.505,0.0,0.005
3,3,,0.005,0.0,0.03,0.825,0.0,0.125,0.015,0.0
1,1,,0.015,0.795,0.04,0.12,0.0,0.01,0.02,0.0
5,5,,0.02,0.005,0.05,0.25,0.0,0.63,0.045,0.0
1,1,,0.015,0.96,0.005,0.01,0.0,0.0,0.01,0.0
3,3,,0.0,0.01,0.03,0.835,0.0,0.12,0.0,0.005
0,0,,0.905,0.0,0.015,0.035,0.0,0.04,0.0,0.005
7,7,,0.025,0.01,0.095,0.105,0.015,0.005,0.12,0.625
3,2,,0.01,0.005,0.575,0.15,0.245,0.005,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.12,0.0,0.205,0.105,0.255,0.285,0.005,0.025
3,3,,0.095,0.0,0.09,0.725,0.0,0.09,0.0,0.0
0,0,,0.57,0.0,0.075,0.115,0.0,0.235,0.0,0.005
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.335,0.655
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.38,0.61
4,4,,0.0,0.0,0.035,0.0,0.95,0.01,0.0,0.005
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.805,0.155
3,0,,0.42,0.0,0.01,0.19,0.0,0.37,0.005,0.005
4,4,,0.0,0.0,0.16,0.025,0.8,0.015,0.0,0.0
3,6,,0.0,0.005,0.07,0.2,0.01,0.0,0.395,0.32
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
0,3,,0.305,0.025,0.215,0.33,0.0,0.11,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.005,0.015,0.09,0.015,0.0,0.275,0.59
7,7,,0.0,0.0,0.01,0.025,0.01,0.005,0.2,0.75
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.885,0.095
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.275,0.715
2,2,,0.125,0.005,0.61,0.145,0.0,0.11,0.005,0.0
0,0,,0.935,0.0,0.015,0.025,0.0,0.025,0.0,0.0
5,4,,0.005,0.0,0.09,0.0,0.88,0.015,0.0,0.01
0,0,,0.595,0.005,0.015,0.02,0.0,0.365,0.0,0.0
6,6,,0.01,0.0,0.035,0.055,0.0,0.0,0.605,0.295
5,2,,0.02,0.015,0.53,0.04,0.29,0.1,0.0,0.005
2,3,,0.025,0.0,0.15,0.67,0.0,0.155,0.0,0.0
3,3,,0.145,0.015,0.27,0.525,0.0,0.03,0.015,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.19,0.79
5,5,,0.395,0.0,0.055,0.055,0.0,0.495,0.0,0.0
5,2,,0.0,0.0,0.55,0.145,0.29,0.005,0.005,0.005
2,2,,0.005,0.0,0.655,0.325,0.01,0.005,0.0,0.0
0,0,,0.94,0.0,0.0,0.045,0.0,0.005,0.0,0.01
6,6,,0.0,0.0,0.0,0.045,0.005,0.0,0.53,0.42
4,4,,0.0,0.0,0.085,0.035,0.86,0.02,0.0,0.0
0,0,,0.35,0.005,0.195,0.255,0.0,0.155,0.02,0.02
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
0,0,,0.91,0.0,0.015,0.055,0.0,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
3,3,,0.01,0.0,0.275,0.56,0.01,0.01,0.115,0.02
0,5,,0.105,0.0,0.055,0.165,0.0,0.495,0.17,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.515,0.0,0.035,0.265,0.0,0.18,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.55,0.445
1,1,,0.01,0.92,0.015,0.03,0.0,0.015,0.005,0.005
5,5,,0.015,0.0,0.025,0.03,0.0,0.93,0.0,0.0
5,0,,0.505,0.0,0.02,0.18,0.0,0.295,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
3,2,,0.24,0.01,0.31,0.28,0.0,0.15,0.005,0.005
5,7,,0.005,0.0,0.1,0.11,0.015,0.035,0.33,0.405
3,2,,0.125,0.005,0.595,0.18,0.03,0.06,0.0,0.005
0,0,,0.79,0.0,0.035,0.015,0.0,0.155,0.0,0.005
3,3,,0.035,0.0,0.04,0.545,0.0,0.375,0.005,0.0
3,3,,0.095,0.05,0.31,0.465,0.0,0.04,0.01,0.03
3,2,,0.03,0.0,0.425,0.2,0.315,0.03,0.0,0.0
5,5,,0.0,0.0,0.0,0.085,0.0,0.915,0.0,0.0
5,5,,0.01,0.0,0.02,0.335,0.0,0.635,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,5,,0.025,0.0,0.025,0.3,0.0,0.65,0.0,0.0
7,7,,0.005,0.0,0.015,0.03,0.01,0.0,0.19,0.75
6,6,,0.01,0.02,0.05,0.175,0.0,0.01,0.635,0.1
0,0,,0.97,0.0,0.0,0.01,0.0,0.015,0.005,0.0
2,2,,0.025,0.0,0.72,0.19,0.05,0.01,0.005,0.0
1,1,,0.035,0.815,0.03,0.09,0.0,0.025,0.0,0.005
3,3,,0.02,0.005,0.055,0.63,0.0,0.285,0.005,0.0
1,1,,0.045,0.54,0.045,0.285,0.0,0.03,0.045,0.01
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.525,0.105,0.305,0.035,0.0,0.025
2,2,,0.04,0.0,0.645,0.295,0.02,0.0,0.0,0.0
4,4,,0.005,0.0,0.055,0.01,0.91,0.02,0.0,0.0
1,1,,0.035,0.56,0.165,0.175,0.03,0.005,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.01,0.005,0.025
6,6,,0.0,0.0,0.015,0.05,0.005,0.0,0.715,0.215
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.895,0.095
6,6,,0.01,0.03,0.005,0.11,0.0,0.0,0.72,0.125
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
5,0,,0.58,0.0,0.04,0.045,0.0,0.325,0.0,0.01
3,3,,0.035,0.01,0.035,0.605,0.0,0.3,0.015,0.0
2,2,,0.03,0.02,0.745,0.165,0.03,0.01,0.0,0.0
3,0,,0.775,0.005,0.06,0.09,0.0,0.03,0.03,0.01
5,5,,0.005,0.0,0.0,0.11,0.0,0.885,0.0,0.0
0,0,,0.455,0.005,0.025,0.165,0.0,0.34,0.005,0.005
4,4,,0.0,0.0,0.02,0.06,0.91,0.01,0.0,0.0
3,3,,0.285,0.0,0.22,0.325,0.0,0.17,0.0,0.0
5,5,,0.28,0.0,0.09,0.04,0.0,0.59,0.0,0.0
0,0,,0.81,0.02,0.085,0.065,0.0,0.005,0.01,0.005
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.99,0.0,0.0,0.0
3,1,,0.025,0.79,0.05,0.07,0.0,0.0,0.06,0.005
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
0,0,,0.45,0.0,0.06,0.07,0.0,0.42,0.0,0.0
6,7,,0.0,0.0,0.01,0.01,0.005,0.0,0.455,0.52
5,5,,0.035,0.0,0.12,0.11,0.0,0.685,0.04,0.01
0,0,,0.745,0.0,0.06,0.115,0.0,0.06,0.01,0.01
0,5,,0.155,0.0,0.06,0.265,0.0,0.495,0.01,0.015
2,2,,0.0,0.005,0.73,0.255,0.01,0.0,0.0,0.0
0,0,,0.805,0.0,0.045,0.075,0.0,0.075,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.805,0.18
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.445,0.0,0.2,0.305,0.0,0.045,0.0,0.005
3,3,,0.02,0.005,0.035,0.675,0.0,0.26,0.005,0.0
3,2,,0.02,0.0,0.49,0.465,0.005,0.01,0.005,0.005
2,2,,0.0,0.005,0.555,0.195,0.145,0.01,0.03,0.06
0,0,,0.805,0.04,0.07,0.025,0.02,0.025,0.005,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.975,0.02
3,2,,0.015,0.0,0.665,0.285,0.025,0.0,0.005,0.005
6,7,,0.005,0.0,0.01,0.06,0.005,0.005,0.45,0.465
3,3,,0.035,0.0,0.085,0.735,0.0,0.11,0.03,0.005
2,3,,0.39,0.0,0.09,0.465,0.0,0.05,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.16,0.825
4,4,,0.0,0.0,0.08,0.015,0.88,0.025,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.88,0.0,0.0,0.02
1,1,,0.0,0.93,0.015,0.05,0.0,0.0,0.005,0.0
2,2,,0.095,0.005,0.64,0.21,0.015,0.035,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.565,0.415
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.67,0.005,0.01,0.03,0.0,0.28,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.545,0.45
3,0,,0.475,0.01,0.13,0.23,0.0,0.15,0.0,0.005
5,5,,0.355,0.0,0.065,0.12,0.0,0.45,0.005,0.005
0,0,,0.375,0.01,0.045,0.275,0.0,0.295,0.0,0.0
2,5,,0.25,0.015,0.045,0.315,0.0,0.37,0.0,0.005
4,2,,0.0,0.015,0.59,0.07,0.29,0.02,0.0,0.015
1,1,,0.025,0.865,0.045,0.05,0.005,0.005,0.0,0.005
2,5,,0.045,0.0,0.025,0.22,0.0,0.705,0.005,0.0
5,5,,0.15,0.0,0.045,0.175,0.0,0.63,0.0,0.0
7,6,,0.005,0.0,0.0,0.01,0.005,0.0,0.535,0.445
3,2,,0.04,0.01,0.63,0.305,0.01,0.0,0.0,0.005
5,5,,0.23,0.005,0.2,0.08,0.0,0.485,0.0,0.0
5,5,,0.135,0.0,0.04,0.305,0.0,0.515,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.83,0.005,0.035,0.095,0.0,0.025,0.005,0.005
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.58,0.405
7,7,,0.075,0.015,0.145,0.24,0.03,0.025,0.12,0.35
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.215,0.0,0.12,0.04,0.025,0.57,0.005,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.035,0.045,0.0,0.0,0.0,0.0
7,7,,0.0,0.015,0.005,0.01,0.0,0.0,0.09,0.88
2,2,,0.0,0.0,0.495,0.32,0.17,0.01,0.005,0.0
0,0,,0.495,0.0,0.035,0.07,0.005,0.39,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
6,6,,0.0,0.0,0.025,0.03,0.0,0.0,0.87,0.075
1,1,,0.005,0.95,0.03,0.01,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
2,2,,0.175,0.0,0.335,0.255,0.0,0.235,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
7,6,,0.025,0.025,0.03,0.085,0.0,0.0,0.545,0.29
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.465,0.515
7,7,,0.005,0.005,0.0,0.055,0.005,0.005,0.285,0.64
5,5,,0.215,0.0,0.13,0.04,0.0,0.615,0.0,0.0
2,0,,0.51,0.0,0.095,0.24,0.0,0.145,0.0,0.01
4,2,,0.005,0.0,0.42,0.15,0.415,0.01,0.0,0.0
0,0,,0.835,0.0,0.02,0.06,0.0,0.085,0.0,0.0
5,5,,0.01,0.0,0.0,0.075,0.0,0.915,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.965,0.025,0.0,0.0
3,3,,0.135,0.005,0.165,0.49,0.0,0.165,0.04,0.0
2,2,,0.065,0.015,0.67,0.24,0.0,0.01,0.0,0.0
1,1,,0.09,0.495,0.06,0.24,0.0,0.07,0.02,0.025
1,1,,0.01,0.925,0.02,0.04,0.0,0.0,0.005,0.0
3,2,,0.105,0.0,0.485,0.145,0.015,0.23,0.0,0.02
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.245,0.735
4,4,,0.0,0.0,0.025,0.02,0.92,0.03,0.0,0.005
3,3,,0.325,0.005,0.08,0.455,0.0,0.13,0.0,0.005
0,0,,0.84,0.0,0.015,0.065,0.0,0.08,0.0,0.0
2,5,,0.31,0.0,0.04,0.1,0.005,0.54,0.005,0.0
7,7,,0.0,0.0,0.01,0.035,0.05,0.0,0.24,0.665
5,5,,0.05,0.0,0.065,0.07,0.36,0.445,0.005,0.005
4,4,,0.0,0.0,0.05,0.03,0.9,0.02,0.0,0.0
0,0,,0.54,0.0,0.03,0.11,0.0,0.31,0.0,0.01
2,2,,0.035,0.005,0.685,0.17,0.065,0.035,0.0,0.005
7,6,,0.005,0.025,0.035,0.07,0.0,0.01,0.6,0.255
2,4,,0.0,0.0,0.055,0.03,0.915,0.0,0.0,0.0
4,4,,0.0,0.005,0.045,0.04,0.735,0.165,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.595,0.4
0,0,,0.68,0.0,0.14,0.15,0.0,0.03,0.0,0.0
7,7,,0.015,0.055,0.07,0.06,0.025,0.005,0.17,0.6
3,2,,0.135,0.03,0.39,0.375,0.015,0.02,0.025,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.56,0.43
6,7,,0.0,0.0,0.005,0.035,0.0,0.0,0.44,0.52
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
7,7,,0.0,0.01,0.01,0.125,0.025,0.0,0.345,0.485
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.9,0.095
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.515,0.47
4,4,,0.015,0.0,0.25,0.005,0.565,0.085,0.0,0.08
2,2,,0.01,0.005,0.635,0.195,0.1,0.02,0.0,0.035
4,4,,0.005,0.005,0.265,0.045,0.545,0.05,0.005,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.665,0.33
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.685,0.3
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
4,4,,0.0,0.0,0.245,0.05,0.655,0.015,0.0,0.035
5,5,,0.01,0.0,0.0,0.145,0.005,0.84,0.0,0.0
3,0,,0.44,0.01,0.08,0.4,0.0,0.07,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.535,0.455
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
3,2,,0.025,0.0,0.76,0.19,0.025,0.0,0.0,0.0
5,5,,0.075,0.0,0.005,0.05,0.0,0.87,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.41,0.0,0.085,0.19,0.0,0.305,0.005,0.005
5,5,,0.11,0.01,0.025,0.245,0.0,0.605,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.02,0.0,0.16,0.815
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
2,3,,0.075,0.0,0.255,0.5,0.0,0.145,0.015,0.01
7,7,,0.005,0.005,0.04,0.03,0.125,0.07,0.175,0.55
5,5,,0.03,0.0,0.03,0.145,0.0,0.765,0.03,0.0
2,2,,0.105,0.005,0.62,0.235,0.0,0.03,0.0,0.005
7,1,,0.125,0.28,0.15,0.135,0.02,0.02,0.095,0.175
0,0,,0.785,0.0,0.055,0.08,0.0,0.08,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,3,,0.025,0.0,0.265,0.47,0.18,0.005,0.005,0.05
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.035,0.94
5,5,,0.0,0.0,0.0,0.11,0.0,0.885,0.005,0.0
2,4,,0.005,0.0,0.245,0.145,0.58,0.025,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
3,3,,0.04,0.02,0.32,0.475,0.01,0.025,0.075,0.035
7,7,,0.0,0.075,0.01,0.035,0.0,0.0,0.19,0.69
1,1,,0.08,0.655,0.1,0.125,0.0,0.015,0.02,0.005
7,6,,0.0,0.0,0.0,0.04,0.005,0.0,0.645,0.31
