Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:30:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.0,0.0,0.015,0.0,0.01,0.96,0.005,0.01
5,5,,0.01,0.0,0.05,0.0,0.02,0.865,0.005,0.05
5,5,,0.005,0.005,0.07,0.0,0.02,0.85,0.015,0.035
5,5,,0.005,0.0,0.025,0.0,0.01,0.95,0.01,0.0
5,5,,0.01,0.005,0.085,0.0,0.005,0.875,0.01,0.01
5,5,,0.035,0.015,0.06,0.01,0.135,0.64,0.03,0.075
5,5,,0.01,0.0,0.02,0.0,0.01,0.95,0.01,0.0
5,5,,0.0,0.0,0.005,0.0,0.015,0.975,0.005,0.0
5,5,,0.0,0.0,0.06,0.0,0.0,0.925,0.015,0.0
5,5,,0.0,0.0,0.035,0.0,0.0,0.965,0.0,0.0
5,5,,0.015,0.005,0.04,0.0,0.05,0.835,0.025,0.03
5,5,,0.0,0.0,0.03,0.0,0.005,0.96,0.0,0.005
5,5,,0.0,0.0,0.03,0.0,0.0,0.96,0.0,0.01
5,5,,0.005,0.005,0.03,0.0,0.015,0.935,0.01,0.0
5,5,,0.01,0.005,0.075,0.0,0.025,0.85,0.01,0.025
5,5,,0.0,0.0,0.015,0.0,0.02,0.96,0.0,0.005
5,5,,0.0,0.0,0.025,0.0,0.0,0.975,0.0,0.0
5,5,,0.015,0.005,0.06,0.0,0.05,0.835,0.025,0.01
5,5,,0.02,0.005,0.09,0.0,0.045,0.795,0.02,0.025
5,5,,0.0,0.0,0.055,0.0,0.015,0.925,0.0,0.005
5,5,,0.0,0.0,0.04,0.0,0.01,0.94,0.005,0.005
5,5,,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0
5,5,,0.015,0.01,0.11,0.0,0.04,0.78,0.02,0.025
5,5,,0.005,0.0,0.02,0.0,0.005,0.97,0.0,0.0
5,5,,0.08,0.005,0.065,0.01,0.095,0.62,0.04,0.085
5,5,,0.0,0.0,0.01,0.0,0.005,0.985,0.0,0.0
5,5,,0.0,0.0,0.02,0.0,0.0,0.975,0.0,0.005
5,5,,0.03,0.0,0.05,0.005,0.045,0.835,0.025,0.01
5,5,,0.0,0.0,0.005,0.005,0.015,0.975,0.0,0.0
5,5,,0.04,0.015,0.055,0.005,0.12,0.655,0.035,0.075
5,5,,0.0,0.0,0.13,0.0,0.02,0.84,0.01,0.0
5,5,,0.0,0.0,0.01,0.0,0.005,0.975,0.0,0.01
5,5,,0.02,0.005,0.095,0.0,0.035,0.8,0.02,0.025
5,5,,0.02,0.005,0.025,0.0,0.06,0.855,0.015,0.02
5,5,,0.02,0.0,0.075,0.005,0.055,0.8,0.025,0.02
5,5,,0.0,0.0,0.07,0.0,0.005,0.92,0.005,0.0
5,5,,0.015,0.0,0.04,0.0,0.01,0.9,0.025,0.01
5,5,,0.01,0.005,0.03,0.0,0.05,0.85,0.01,0.045
5,5,,0.0,0.0,0.045,0.0,0.01,0.935,0.0,0.01
5,5,,0.01,0.0,0.02,0.0,0.03,0.925,0.01,0.005
5,5,,0.005,0.005,0.11,0.0,0.005,0.87,0.005,0.0
5,5,,0.005,0.0,0.02,0.0,0.005,0.965,0.0,0.005
5,5,,0.005,0.0,0.035,0.0,0.015,0.92,0.005,0.02
5,5,,0.005,0.0,0.125,0.0,0.015,0.835,0.01,0.01
5,5,,0.05,0.0,0.005,0.01,0.075,0.845,0.005,0.01
5,5,,0.005,0.005,0.06,0.0,0.015,0.905,0.01,0.0
5,5,,0.0,0.0,0.015,0.0,0.0,0.975,0.0,0.01
5,5,,0.01,0.0,0.0,0.0,0.025,0.945,0.01,0.01
5,5,,0.01,0.0,0.055,0.0,0.005,0.915,0.01,0.005
5,5,,0.005,0.0,0.02,0.0,0.01,0.955,0.0,0.01
5,5,,0.0,0.0,0.015,0.0,0.005,0.975,0.0,0.005
5,5,,0.005,0.005,0.035,0.0,0.03,0.87,0.01,0.045
5,5,,0.01,0.0,0.035,0.0,0.02,0.92,0.0,0.015
5,5,,0.02,0.005,0.045,0.005,0.035,0.86,0.015,0.015
5,5,,0.0,0.0,0.01,0.005,0.02,0.945,0.01,0.01
5,5,,0.005,0.005,0.095,0.0,0.01,0.855,0.005,0.025
5,5,,0.005,0.0,0.025,0.0,0.01,0.95,0.0,0.01
5,5,,0.025,0.0,0.0,0.005,0.02,0.935,0.005,0.01
5,5,,0.0,0.0,0.04,0.0,0.0,0.96,0.0,0.0
5,5,,0.005,0.005,0.07,0.005,0.08,0.725,0.035,0.075
5,5,,0.0,0.0,0.015,0.0,0.0,0.98,0.0,0.005
5,5,,0.115,0.005,0.06,0.015,0.135,0.56,0.02,0.09
5,5,,0.02,0.0,0.08,0.005,0.04,0.81,0.03,0.015
5,5,,0.125,0.01,0.065,0.015,0.135,0.525,0.02,0.105
5,5,,0.01,0.015,0.085,0.0,0.01,0.825,0.04,0.015
5,5,,0.0,0.0,0.01,0.0,0.015,0.975,0.0,0.0
5,5,,0.02,0.005,0.09,0.005,0.095,0.665,0.025,0.095
5,5,,0.01,0.0,0.05,0.01,0.06,0.825,0.03,0.015
5,5,,0.0,0.0,0.09,0.0,0.02,0.87,0.01,0.01
5,5,,0.0,0.0,0.035,0.0,0.005,0.945,0.005,0.01
5,5,,0.0,0.0,0.025,0.0,0.0,0.97,0.0,0.005
5,5,,0.005,0.0,0.025,0.0,0.02,0.935,0.01,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.02,0.005,0.015,0.0,0.05,0.885,0.015,0.01
5,5,,0.03,0.0,0.005,0.01,0.035,0.895,0.01,0.015
5,5,,0.005,0.005,0.075,0.0,0.01,0.88,0.01,0.015
5,5,,0.01,0.015,0.225,0.01,0.1,0.51,0.04,0.09
5,5,,0.02,0.005,0.035,0.0,0.06,0.845,0.015,0.02
5,5,,0.005,0.0,0.015,0.0,0.01,0.96,0.01,0.0
5,5,,0.065,0.01,0.065,0.015,0.12,0.605,0.025,0.095
5,5,,0.005,0.0,0.13,0.0,0.03,0.775,0.02,0.04
5,5,,0.01,0.005,0.095,0.0,0.04,0.8,0.03,0.02
5,5,,0.0,0.005,0.095,0.0,0.02,0.88,0.0,0.0
5,5,,0.005,0.01,0.075,0.0,0.01,0.89,0.01,0.0
5,5,,0.0,0.005,0.065,0.005,0.01,0.885,0.025,0.005
5,5,,0.005,0.005,0.09,0.0,0.01,0.885,0.005,0.0
5,5,,0.02,0.005,0.085,0.0,0.04,0.81,0.02,0.02
5,5,,0.01,0.005,0.1,0.0,0.02,0.825,0.005,0.035
5,5,,0.005,0.0,0.035,0.0,0.015,0.94,0.0,0.005
5,5,,0.005,0.0,0.025,0.0,0.01,0.95,0.0,0.01
5,5,,0.0,0.0,0.04,0.0,0.005,0.95,0.0,0.005
5,5,,0.05,0.015,0.05,0.005,0.135,0.635,0.02,0.09
5,5,,0.0,0.0,0.085,0.0,0.02,0.885,0.005,0.005
5,5,,0.015,0.005,0.1,0.0,0.01,0.835,0.02,0.015
5,5,,0.035,0.005,0.02,0.01,0.115,0.76,0.03,0.025
5,5,,0.0,0.005,0.04,0.0,0.005,0.95,0.0,0.0
5,5,,0.0,0.0,0.04,0.0,0.015,0.94,0.005,0.0
5,5,,0.005,0.005,0.045,0.0,0.03,0.88,0.005,0.03
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.005,0.01,0.075,0.0,0.01,0.87,0.01,0.02
5,5,,0.0,0.01,0.035,0.005,0.04,0.895,0.015,0.0
5,5,,0.0,0.0,0.03,0.0,0.005,0.955,0.0,0.01
5,5,,0.0,0.0,0.035,0.0,0.01,0.95,0.005,0.0
5,5,,0.0,0.0,0.005,0.0,0.01,0.985,0.0,0.0
5,5,,0.01,0.0,0.12,0.0,0.025,0.805,0.03,0.01
5,5,,0.04,0.0,0.01,0.01,0.05,0.87,0.0,0.02
5,5,,0.0,0.005,0.07,0.0,0.0,0.925,0.0,0.0
5,5,,0.005,0.005,0.04,0.0,0.01,0.93,0.005,0.005
5,5,,0.005,0.005,0.07,0.0,0.03,0.865,0.015,0.01
5,5,,0.005,0.0,0.06,0.0,0.02,0.905,0.005,0.005
5,5,,0.005,0.01,0.21,0.005,0.025,0.72,0.02,0.005
5,5,,0.0,0.0,0.07,0.0,0.015,0.9,0.005,0.01
5,5,,0.01,0.005,0.03,0.0,0.035,0.875,0.01,0.035
5,5,,0.015,0.0,0.0,0.005,0.025,0.935,0.01,0.01
5,5,,0.04,0.015,0.135,0.01,0.145,0.575,0.02,0.06
5,5,,0.015,0.005,0.035,0.005,0.045,0.86,0.03,0.005
5,5,,0.005,0.0,0.075,0.0,0.0,0.9,0.01,0.01
5,5,,0.0,0.0,0.095,0.0,0.025,0.855,0.01,0.015
5,5,,0.0,0.005,0.015,0.0,0.0,0.97,0.0,0.01
5,5,,0.0,0.0,0.02,0.0,0.015,0.945,0.005,0.015
5,5,,0.005,0.0,0.055,0.0,0.01,0.915,0.005,0.01
5,5,,0.0,0.005,0.055,0.0,0.0,0.915,0.015,0.01
5,5,,0.0,0.005,0.07,0.0,0.005,0.915,0.0,0.005
5,5,,0.01,0.0,0.005,0.0,0.01,0.965,0.01,0.0
5,5,,0.0,0.005,0.0,0.0,0.005,0.99,0.0,0.0
5,5,,0.0,0.0,0.04,0.0,0.015,0.945,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.015,0.005,0.03,0.0,0.035,0.885,0.025,0.005
5,5,,0.0,0.0,0.03,0.0,0.01,0.935,0.01,0.015
5,5,,0.0,0.0,0.095,0.0,0.02,0.87,0.005,0.01
5,5,,0.005,0.0,0.095,0.0,0.005,0.875,0.01,0.01
5,5,,0.02,0.0,0.0,0.005,0.05,0.905,0.01,0.01
5,5,,0.01,0.005,0.04,0.0,0.02,0.885,0.03,0.01
5,5,,0.02,0.005,0.115,0.0,0.03,0.78,0.03,0.02
5,5,,0.045,0.005,0.015,0.01,0.13,0.74,0.03,0.025
5,5,,0.005,0.0,0.045,0.0,0.055,0.845,0.005,0.045
5,5,,0.02,0.005,0.025,0.0,0.045,0.865,0.015,0.025
5,5,,0.02,0.0,0.0,0.005,0.035,0.92,0.015,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.02,0.0,0.005,0.975,0.0,0.0
5,5,,0.02,0.005,0.005,0.01,0.1,0.8,0.045,0.015
5,5,,0.025,0.0,0.0,0.01,0.035,0.905,0.01,0.015
5,5,,0.02,0.005,0.09,0.0,0.03,0.805,0.025,0.025
5,5,,0.01,0.0,0.05,0.0,0.02,0.88,0.005,0.035
5,5,,0.0,0.01,0.035,0.005,0.045,0.88,0.015,0.01
5,5,,0.0,0.005,0.04,0.0,0.015,0.9,0.01,0.03
5,5,,0.005,0.0,0.065,0.0,0.02,0.895,0.005,0.01
5,5,,0.1,0.005,0.06,0.02,0.105,0.59,0.025,0.095
5,5,,0.0,0.0,0.015,0.0,0.005,0.97,0.005,0.005
5,5,,0.0,0.0,0.025,0.0,0.005,0.965,0.0,0.005
5,5,,0.005,0.0,0.1,0.0,0.01,0.885,0.0,0.0
5,5,,0.0,0.0,0.015,0.0,0.0,0.985,0.0,0.0
5,5,,0.015,0.005,0.095,0.005,0.045,0.795,0.02,0.02
5,5,,0.0,0.0,0.005,0.0,0.01,0.985,0.0,0.0
5,5,,0.01,0.0,0.05,0.0,0.055,0.84,0.005,0.04
5,5,,0.005,0.0,0.015,0.0,0.01,0.97,0.0,0.0
5,5,,0.0,0.0,0.035,0.0,0.01,0.955,0.0,0.0
5,5,,0.015,0.005,0.06,0.0,0.035,0.84,0.005,0.04
5,5,,0.0,0.0,0.025,0.0,0.0,0.975,0.0,0.0
5,5,,0.02,0.0,0.065,0.005,0.04,0.83,0.025,0.015
5,5,,0.015,0.0,0.09,0.0,0.005,0.85,0.015,0.025
5,5,,0.01,0.0,0.075,0.0,0.01,0.89,0.0,0.015
5,5,,0.005,0.005,0.06,0.0,0.005,0.89,0.02,0.015
5,5,,0.005,0.005,0.03,0.0,0.015,0.935,0.0,0.01
5,5,,0.02,0.0,0.03,0.005,0.06,0.845,0.025,0.015
5,5,,0.0,0.0,0.01,0.0,0.015,0.975,0.0,0.0
5,5,,0.0,0.0,0.045,0.0,0.025,0.93,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.02,0.96,0.01,0.0
5,5,,0.005,0.005,0.06,0.0,0.01,0.895,0.015,0.01
5,5,,0.005,0.0,0.025,0.0,0.005,0.955,0.0,0.01
5,5,,0.005,0.0,0.04,0.0,0.01,0.925,0.005,0.015
5,5,,0.005,0.005,0.05,0.0,0.01,0.915,0.015,0.0
5,5,,0.035,0.01,0.01,0.02,0.11,0.77,0.02,0.025
5,5,,0.005,0.005,0.055,0.0,0.015,0.89,0.02,0.01
5,5,,0.005,0.0,0.0,0.005,0.01,0.965,0.01,0.005
5,5,,0.0,0.005,0.025,0.0,0.01,0.95,0.005,0.005
5,5,,0.015,0.0,0.04,0.005,0.05,0.85,0.03,0.01
5,5,,0.0,0.0,0.06,0.0,0.005,0.91,0.015,0.01
5,5,,0.03,0.0,0.06,0.01,0.045,0.815,0.025,0.015
5,5,,0.01,0.0,0.075,0.0,0.055,0.81,0.005,0.045
5,5,,0.015,0.0,0.065,0.0,0.02,0.86,0.02,0.02
5,5,,0.005,0.005,0.025,0.0,0.005,0.955,0.005,0.0
5,5,,0.005,0.0,0.02,0.0,0.015,0.955,0.0,0.005
5,5,,0.005,0.0,0.085,0.0,0.025,0.855,0.02,0.01
5,5,,0.0,0.0,0.03,0.0,0.0,0.965,0.005,0.0
5,5,,0.015,0.01,0.09,0.0,0.03,0.8,0.025,0.03
5,5,,0.125,0.005,0.07,0.01,0.105,0.59,0.02,0.075
5,5,,0.005,0.005,0.04,0.0,0.03,0.885,0.025,0.01
5,5,,0.005,0.005,0.07,0.0,0.01,0.88,0.015,0.015
5,5,,0.005,0.0,0.025,0.0,0.005,0.955,0.0,0.01
5,5,,0.005,0.0,0.03,0.0,0.0,0.94,0.005,0.02
5,5,,0.005,0.005,0.045,0.0,0.045,0.87,0.015,0.015
5,5,,0.01,0.0,0.02,0.0,0.01,0.95,0.005,0.005
5,5,,0.045,0.01,0.055,0.01,0.16,0.645,0.03,0.045
5,5,,0.015,0.01,0.105,0.005,0.12,0.64,0.03,0.075
5,5,,0.0,0.005,0.015,0.005,0.06,0.875,0.03,0.01
5,5,,0.0,0.005,0.03,0.0,0.005,0.945,0.01,0.005
5,5,,0.045,0.005,0.015,0.015,0.125,0.745,0.03,0.02
5,5,,0.005,0.0,0.025,0.0,0.025,0.94,0.0,0.005
5,5,,0.03,0.0,0.01,0.005,0.04,0.89,0.01,0.015
5,5,,0.005,0.0,0.025,0.0,0.01,0.95,0.0,0.01
5,5,,0.0,0.0,0.03,0.0,0.015,0.945,0.005,0.005
5,5,,0.0,0.0,0.05,0.0,0.01,0.94,0.0,0.0
5,5,,0.01,0.005,0.15,0.0,0.02,0.77,0.02,0.025
5,5,,0.005,0.01,0.045,0.005,0.02,0.875,0.01,0.03
5,5,,0.025,0.0,0.06,0.0,0.02,0.81,0.05,0.035
5,5,,0.0,0.005,0.045,0.0,0.015,0.935,0.0,0.0
5,5,,0.025,0.0,0.07,0.01,0.045,0.795,0.025,0.03
5,5,,0.0,0.0,0.035,0.0,0.01,0.95,0.005,0.0
5,5,,0.02,0.0,0.01,0.005,0.025,0.925,0.01,0.005
5,5,,0.0,0.0,0.035,0.0,0.005,0.955,0.005,0.0
5,5,,0.025,0.015,0.06,0.0,0.1,0.685,0.02,0.095
5,5,,0.01,0.0,0.06,0.0,0.005,0.855,0.045,0.025
5,5,,0.01,0.005,0.06,0.0,0.02,0.86,0.02,0.025
5,5,,0.005,0.01,0.035,0.01,0.035,0.885,0.015,0.005
5,5,,0.01,0.0,0.02,0.0,0.025,0.94,0.005,0.0
5,5,,0.005,0.0,0.045,0.005,0.015,0.905,0.01,0.015
5,5,,0.01,0.005,0.06,0.0,0.05,0.855,0.02,0.0
5,5,,0.0,0.0,0.04,0.0,0.0,0.96,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.005,0.975,0.005,0.005
5,5,,0.03,0.005,0.025,0.015,0.165,0.7,0.03,0.03
5,5,,0.005,0.0,0.07,0.0,0.0,0.905,0.005,0.015
5,5,,0.0,0.0,0.02,0.0,0.0,0.97,0.01,0.0
5,5,,0.005,0.0,0.005,0.0,0.005,0.975,0.01,0.0
5,5,,0.0,0.0,0.005,0.0,0.01,0.985,0.0,0.0
5,5,,0.02,0.005,0.075,0.005,0.13,0.655,0.035,0.075
5,5,,0.01,0.0,0.11,0.0,0.035,0.78,0.04,0.025
5,5,,0.025,0.005,0.045,0.0,0.045,0.86,0.01,0.01
5,5,,0.02,0.005,0.065,0.0,0.04,0.825,0.02,0.025
5,5,,0.0,0.005,0.03,0.0,0.0,0.96,0.0,0.005
5,5,,0.0,0.0,0.09,0.0,0.015,0.89,0.005,0.0
5,5,,0.01,0.0,0.03,0.0,0.03,0.89,0.005,0.035
5,5,,0.005,0.005,0.09,0.0,0.02,0.85,0.005,0.025
5,5,,0.0,0.0,0.03,0.0,0.005,0.96,0.005,0.0
5,5,,0.0,0.005,0.015,0.0,0.01,0.96,0.0,0.01
5,5,,0.01,0.0,0.025,0.0,0.015,0.94,0.01,0.0
5,5,,0.005,0.0,0.065,0.0,0.02,0.91,0.0,0.0
5,5,,0.005,0.005,0.065,0.0,0.03,0.865,0.015,0.015
5,5,,0.025,0.005,0.09,0.0,0.045,0.785,0.02,0.03
5,5,,0.005,0.005,0.045,0.005,0.01,0.895,0.025,0.01
5,5,,0.0,0.0,0.005,0.0,0.005,0.99,0.0,0.0
5,5,,0.0,0.0,0.035,0.0,0.0,0.955,0.01,0.0
5,5,,0.0,0.0,0.025,0.0,0.01,0.96,0.0,0.005
5,5,,0.025,0.0,0.0,0.005,0.045,0.905,0.01,0.01
5,5,,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.005,0.975,0.005,0.005
5,5,,0.02,0.0,0.05,0.0,0.05,0.85,0.02,0.01
5,5,,0.085,0.005,0.06,0.01,0.07,0.67,0.02,0.08
5,5,,0.0,0.0,0.045,0.0,0.0,0.95,0.0,0.005
5,5,,0.025,0.0,0.0,0.01,0.035,0.925,0.005,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.005,0.0,0.035,0.0,0.015,0.945,0.0,0.0
5,5,,0.0,0.0,0.03,0.0,0.0,0.965,0.0,0.005
5,5,,0.0,0.0,0.1,0.0,0.0,0.885,0.01,0.005
5,5,,0.06,0.005,0.005,0.01,0.145,0.72,0.03,0.025
5,5,,0.0,0.0,0.055,0.0,0.015,0.925,0.0,0.005
5,5,,0.0,0.0,0.035,0.0,0.015,0.935,0.01,0.005
5,5,,0.005,0.0,0.055,0.0,0.02,0.915,0.0,0.005
5,5,,0.0,0.0,0.01,0.0,0.005,0.985,0.0,0.0
5,5,,0.0,0.0,0.07,0.0,0.005,0.91,0.015,0.0
5,5,,0.0,0.0,0.035,0.0,0.01,0.955,0.0,0.0
5,5,,0.025,0.005,0.04,0.005,0.055,0.84,0.02,0.01
5,5,,0.005,0.0,0.02,0.005,0.01,0.945,0.005,0.01
5,5,,0.0,0.0,0.13,0.0,0.015,0.825,0.015,0.015
5,5,,0.01,0.01,0.1,0.01,0.175,0.565,0.03,0.1
5,5,,0.03,0.0,0.01,0.01,0.055,0.88,0.005,0.01
5,5,,0.03,0.0,0.065,0.005,0.035,0.82,0.025,0.02
5,5,,0.0,0.0,0.11,0.0,0.03,0.825,0.01,0.025
5,5,,0.005,0.0,0.015,0.0,0.02,0.955,0.0,0.005
5,5,,0.01,0.005,0.05,0.0,0.0,0.91,0.02,0.005
5,5,,0.015,0.0,0.085,0.0,0.02,0.875,0.005,0.0
5,5,,0.005,0.01,0.03,0.0,0.04,0.865,0.01,0.04
5,5,,0.045,0.005,0.005,0.015,0.16,0.725,0.025,0.02
5,5,,0.015,0.0,0.03,0.0,0.04,0.88,0.01,0.025
5,5,,0.01,0.005,0.065,0.0,0.02,0.87,0.015,0.015
5,5,,0.005,0.005,0.04,0.0,0.025,0.87,0.01,0.045
5,5,,0.0,0.0,0.015,0.005,0.005,0.975,0.0,0.0
5,5,,0.0,0.0,0.05,0.0,0.0,0.94,0.0,0.01
5,5,,0.105,0.005,0.065,0.015,0.08,0.605,0.055,0.07
5,5,,0.015,0.0,0.04,0.0,0.03,0.865,0.035,0.015
5,5,,0.0,0.0,0.08,0.005,0.01,0.9,0.005,0.0
5,5,,0.015,0.005,0.07,0.0,0.025,0.855,0.01,0.02
5,5,,0.02,0.005,0.085,0.0,0.13,0.645,0.02,0.095
5,5,,0.005,0.0,0.075,0.0,0.025,0.865,0.015,0.015
5,5,,0.0,0.0,0.055,0.0,0.025,0.92,0.0,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.145,0.045,0.0,0.015,0.01,0.785,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.035,0.0,0.0,0.005,0.0,0.96,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.16,0.045,0.0,0.0,0.01,0.785,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.01,0.95,0.0
6,6,,0.0,0.11,0.04,0.0,0.0,0.005,0.845,0.0
6,6,,0.0,0.075,0.0,0.0,0.005,0.025,0.895,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.025,0.97,0.0
6,1,,0.01,0.44,0.07,0.0,0.02,0.005,0.44,0.015
6,6,,0.0,0.095,0.015,0.0,0.0,0.0,0.89,0.0
6,6,,0.0,0.02,0.02,0.0,0.0,0.04,0.92,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.985,0.0
6,6,,0.0,0.045,0.005,0.0,0.0,0.035,0.915,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.01,0.975,0.0
6,6,,0.0,0.12,0.06,0.0,0.0,0.005,0.815,0.0
6,6,,0.0,0.02,0.015,0.0,0.005,0.025,0.935,0.0
6,6,,0.0,0.035,0.0,0.0,0.0,0.01,0.955,0.0
6,6,,0.0,0.145,0.065,0.0,0.01,0.01,0.77,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.03,0.0,0.0,0.005,0.0,0.965,0.0
6,6,,0.0,0.08,0.015,0.0,0.0,0.02,0.885,0.0
6,6,,0.0,0.15,0.025,0.0,0.005,0.0,0.82,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.11,0.045,0.0,0.0,0.035,0.81,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.025,0.015,0.0,0.005,0.015,0.94,0.0
6,6,,0.0,0.06,0.005,0.0,0.0,0.005,0.93,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.02,0.975,0.0
6,6,,0.0,0.045,0.01,0.0,0.0,0.045,0.9,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.97,0.01
6,6,,0.0,0.17,0.05,0.0,0.0,0.005,0.775,0.0
6,6,,0.0,0.075,0.005,0.0,0.005,0.0,0.915,0.0
6,6,,0.0,0.075,0.0,0.0,0.0,0.0,0.925,0.0
6,6,,0.0,0.085,0.04,0.0,0.0,0.025,0.85,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.015,0.955,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.02,0.01,0.0,0.0,0.005,0.965,0.0
6,6,,0.0,0.17,0.09,0.0,0.005,0.005,0.73,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.025,0.94,0.0
6,6,,0.0,0.16,0.05,0.0,0.0,0.015,0.775,0.0
6,6,,0.0,0.08,0.0,0.0,0.01,0.01,0.9,0.0
6,6,,0.0,0.135,0.015,0.0,0.005,0.0,0.845,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.08,0.0,0.0,0.0,0.005,0.915,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.01,0.97,0.0
6,6,,0.0,0.38,0.04,0.0,0.0,0.0,0.58,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.005,0.965,0.0
6,6,,0.0,0.055,0.01,0.0,0.0,0.03,0.905,0.0
6,6,,0.0,0.12,0.06,0.0,0.0,0.04,0.78,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.185,0.04,0.0,0.0,0.01,0.765,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.98,0.0
6,6,,0.0,0.045,0.01,0.0,0.0,0.005,0.94,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.03,0.025,0.0,0.0,0.035,0.91,0.0
6,6,,0.0,0.02,0.01,0.0,0.0,0.03,0.94,0.0
6,6,,0.0,0.09,0.06,0.0,0.0,0.015,0.835,0.0
6,6,,0.0,0.095,0.05,0.0,0.01,0.02,0.825,0.0
6,6,,0.0,0.035,0.0,0.0,0.0,0.02,0.945,0.0
6,6,,0.0,0.055,0.0,0.0,0.005,0.0,0.94,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.07,0.0,0.0,0.0,0.005,0.925,0.0
6,6,,0.0,0.015,0.015,0.0,0.0,0.005,0.965,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.0,0.96,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.01,0.955,0.0
6,6,,0.0,0.25,0.025,0.0,0.0,0.0,0.725,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.015,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.015,0.975,0.0
