Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:30:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.005,0.0,0.0,0.02,0.035,0.92,0.015,0.005
5,5,,0.0,0.0,0.005,0.005,0.04,0.925,0.015,0.01
5,5,,0.01,0.005,0.0,0.02,0.055,0.875,0.015,0.02
5,5,,0.0,0.0,0.015,0.0,0.01,0.965,0.005,0.005
5,5,,0.01,0.0,0.01,0.005,0.045,0.915,0.01,0.005
5,5,,0.0,0.0,0.0,0.0,0.02,0.975,0.005,0.0
5,5,,0.0,0.0,0.005,0.0,0.01,0.97,0.015,0.0
5,5,,0.03,0.01,0.025,0.01,0.055,0.765,0.075,0.03
5,5,,0.0,0.0,0.02,0.0,0.0,0.975,0.0,0.005
5,5,,0.005,0.0,0.01,0.01,0.05,0.895,0.015,0.015
5,5,,0.02,0.02,0.01,0.005,0.055,0.875,0.015,0.0
5,5,,0.005,0.0,0.03,0.0,0.01,0.91,0.035,0.01
5,5,,0.0,0.01,0.035,0.0,0.005,0.895,0.05,0.005
5,5,,0.01,0.0,0.01,0.0,0.015,0.965,0.0,0.0
5,5,,0.0,0.005,0.025,0.0,0.005,0.93,0.035,0.0
5,5,,0.015,0.0,0.01,0.01,0.055,0.85,0.045,0.015
5,5,,0.005,0.0,0.005,0.0,0.01,0.98,0.0,0.0
5,5,,0.005,0.005,0.015,0.005,0.025,0.91,0.03,0.005
5,5,,0.0,0.0,0.01,0.0,0.005,0.98,0.0,0.005
5,5,,0.0,0.0,0.0,0.025,0.015,0.94,0.015,0.005
5,5,,0.005,0.005,0.03,0.0,0.025,0.91,0.025,0.0
5,5,,0.0,0.01,0.125,0.0,0.01,0.8,0.05,0.005
5,5,,0.0,0.005,0.005,0.0,0.015,0.945,0.02,0.01
5,5,,0.005,0.0,0.01,0.0,0.015,0.95,0.02,0.0
5,5,,0.01,0.0,0.095,0.0,0.01,0.83,0.055,0.0
5,5,,0.005,0.0,0.015,0.0,0.015,0.955,0.01,0.0
5,5,,0.01,0.0,0.0,0.0,0.045,0.925,0.02,0.0
5,5,,0.0,0.0,0.015,0.0,0.0,0.975,0.005,0.005
5,5,,0.0,0.005,0.02,0.01,0.04,0.9,0.015,0.01
5,5,,0.0,0.0,0.055,0.0,0.0,0.9,0.045,0.0
5,5,,0.02,0.005,0.01,0.015,0.06,0.875,0.01,0.005
5,5,,0.0,0.0,0.0,0.0,0.005,0.98,0.005,0.01
5,5,,0.005,0.0,0.005,0.0,0.035,0.945,0.01,0.0
5,5,,0.0,0.0,0.01,0.0,0.015,0.955,0.02,0.0
5,5,,0.0,0.0,0.045,0.015,0.005,0.9,0.035,0.0
5,5,,0.0,0.01,0.025,0.0,0.01,0.89,0.06,0.005
5,5,,0.01,0.005,0.02,0.0,0.035,0.9,0.015,0.015
5,5,,0.02,0.0,0.01,0.005,0.02,0.935,0.005,0.005
5,5,,0.0,0.005,0.05,0.0,0.005,0.885,0.045,0.01
5,5,,0.03,0.005,0.04,0.0,0.07,0.76,0.07,0.025
5,5,,0.01,0.005,0.0,0.0,0.03,0.925,0.02,0.01
5,5,,0.0,0.0,0.03,0.005,0.01,0.94,0.01,0.005
5,5,,0.01,0.01,0.015,0.0,0.02,0.93,0.015,0.0
5,5,,0.01,0.01,0.01,0.005,0.01,0.935,0.015,0.005
5,5,,0.0,0.005,0.035,0.0,0.01,0.885,0.055,0.01
5,5,,0.0,0.0,0.01,0.005,0.035,0.905,0.03,0.015
5,5,,0.01,0.0,0.01,0.0,0.03,0.945,0.005,0.0
5,5,,0.01,0.0,0.01,0.0,0.03,0.94,0.005,0.005
5,5,,0.01,0.005,0.01,0.01,0.02,0.945,0.0,0.0
5,5,,0.01,0.0,0.0,0.005,0.035,0.925,0.01,0.015
5,5,,0.0,0.0,0.0,0.02,0.01,0.945,0.02,0.005
5,5,,0.0,0.005,0.025,0.0,0.015,0.935,0.02,0.0
5,5,,0.0,0.0,0.175,0.0,0.0,0.715,0.1,0.01
5,5,,0.005,0.0,0.005,0.0,0.025,0.95,0.005,0.01
5,5,,0.015,0.0,0.01,0.0,0.04,0.925,0.01,0.0
5,5,,0.0,0.01,0.04,0.0,0.005,0.9,0.04,0.005
5,5,,0.0,0.0,0.02,0.0,0.01,0.97,0.0,0.0
5,5,,0.005,0.005,0.005,0.01,0.045,0.905,0.015,0.01
5,5,,0.02,0.0,0.015,0.005,0.04,0.9,0.005,0.015
5,5,,0.0,0.0,0.005,0.01,0.02,0.945,0.015,0.005
5,5,,0.0,0.0,0.04,0.0,0.005,0.91,0.045,0.0
5,5,,0.005,0.005,0.02,0.0,0.005,0.945,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.975,0.015,0.0
5,5,,0.02,0.01,0.01,0.0,0.025,0.905,0.02,0.01
5,5,,0.0,0.0,0.005,0.0,0.015,0.965,0.01,0.005
5,5,,0.005,0.0,0.015,0.0,0.0,0.96,0.02,0.0
5,5,,0.0,0.0,0.01,0.015,0.01,0.96,0.0,0.005
5,5,,0.005,0.0,0.02,0.005,0.02,0.94,0.005,0.005
5,5,,0.01,0.005,0.015,0.0,0.025,0.905,0.03,0.01
5,5,,0.005,0.0,0.015,0.0,0.015,0.965,0.0,0.0
5,5,,0.01,0.0,0.015,0.0,0.035,0.925,0.005,0.01
5,5,,0.005,0.0,0.005,0.0,0.045,0.93,0.01,0.005
5,5,,0.005,0.0,0.0,0.0,0.015,0.98,0.0,0.0
5,5,,0.005,0.01,0.01,0.0,0.02,0.925,0.03,0.0
5,5,,0.0,0.005,0.06,0.0,0.0,0.875,0.055,0.005
5,5,,0.015,0.0,0.01,0.0,0.06,0.9,0.005,0.01
5,5,,0.005,0.0,0.035,0.0,0.03,0.905,0.025,0.0
5,5,,0.0,0.0,0.01,0.0,0.005,0.975,0.01,0.0
5,5,,0.0,0.0,0.04,0.0,0.005,0.91,0.045,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.98,0.005,0.0
5,5,,0.0,0.005,0.025,0.0,0.01,0.925,0.03,0.005
5,5,,0.0,0.0,0.07,0.015,0.005,0.86,0.05,0.0
5,5,,0.015,0.01,0.04,0.01,0.025,0.835,0.05,0.015
5,5,,0.0,0.0,0.025,0.0,0.01,0.96,0.005,0.0
5,5,,0.005,0.01,0.015,0.0,0.04,0.88,0.04,0.01
5,5,,0.0,0.0,0.02,0.0,0.02,0.955,0.005,0.0
5,5,,0.0,0.0,0.015,0.0,0.045,0.925,0.015,0.0
5,5,,0.0,0.0,0.005,0.0,0.005,0.975,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.97,0.005,0.005
5,5,,0.015,0.0,0.01,0.0,0.065,0.895,0.005,0.01
5,5,,0.01,0.01,0.165,0.0,0.05,0.63,0.095,0.04
5,5,,0.005,0.005,0.02,0.0,0.015,0.945,0.01,0.0
5,5,,0.015,0.0,0.015,0.0,0.05,0.88,0.025,0.015
5,5,,0.02,0.0,0.025,0.005,0.055,0.83,0.035,0.03
5,5,,0.01,0.0,0.0,0.0,0.025,0.95,0.015,0.0
5,5,,0.005,0.005,0.045,0.0,0.025,0.875,0.04,0.005
5,5,,0.005,0.0,0.01,0.0,0.005,0.975,0.005,0.0
5,5,,0.0,0.0,0.015,0.0,0.02,0.96,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0
5,5,,0.02,0.005,0.05,0.005,0.055,0.83,0.035,0.0
5,5,,0.005,0.0,0.0,0.025,0.025,0.915,0.025,0.005
5,5,,0.01,0.0,0.0,0.005,0.035,0.895,0.04,0.015
5,5,,0.0,0.0,0.015,0.005,0.1,0.845,0.02,0.015
5,5,,0.015,0.0,0.015,0.005,0.075,0.855,0.025,0.01
5,5,,0.0,0.0,0.01,0.005,0.045,0.92,0.01,0.01
5,5,,0.0,0.005,0.065,0.0,0.005,0.86,0.06,0.005
5,5,,0.005,0.0,0.01,0.0,0.01,0.955,0.02,0.0
5,5,,0.0,0.0,0.055,0.0,0.005,0.87,0.07,0.0
5,5,,0.015,0.0,0.01,0.0,0.035,0.93,0.005,0.005
5,5,,0.005,0.0,0.005,0.0,0.025,0.955,0.005,0.005
5,5,,0.005,0.0,0.01,0.0,0.015,0.945,0.025,0.0
5,5,,0.0,0.005,0.02,0.01,0.015,0.94,0.01,0.0
5,5,,0.005,0.005,0.03,0.0,0.025,0.9,0.03,0.005
5,5,,0.01,0.0,0.0,0.005,0.04,0.93,0.005,0.01
5,5,,0.0,0.0,0.09,0.0,0.01,0.85,0.05,0.0
5,5,,0.0,0.005,0.1,0.0,0.005,0.84,0.045,0.005
5,5,,0.005,0.005,0.035,0.0,0.01,0.885,0.055,0.005
5,5,,0.0,0.0,0.005,0.0,0.01,0.975,0.005,0.005
5,5,,0.0,0.0,0.01,0.02,0.01,0.94,0.02,0.0
5,5,,0.0,0.005,0.06,0.01,0.04,0.785,0.085,0.015
5,5,,0.005,0.0,0.0,0.01,0.025,0.9,0.05,0.01
5,5,,0.02,0.005,0.035,0.02,0.055,0.785,0.06,0.02
5,5,,0.005,0.01,0.08,0.0,0.02,0.81,0.065,0.01
5,5,,0.005,0.005,0.01,0.0,0.015,0.955,0.005,0.005
5,5,,0.005,0.0,0.005,0.0,0.01,0.98,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.03,0.945,0.01,0.01
5,5,,0.005,0.005,0.015,0.0,0.01,0.95,0.01,0.005
5,5,,0.0,0.005,0.005,0.0,0.01,0.96,0.02,0.0
5,5,,0.0,0.005,0.02,0.0,0.005,0.935,0.03,0.005
5,5,,0.0,0.0,0.0,0.0,0.01,0.985,0.005,0.0
5,5,,0.0,0.01,0.11,0.0,0.005,0.775,0.09,0.01
5,5,,0.005,0.01,0.025,0.0,0.02,0.92,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.975,0.005,0.005
5,5,,0.01,0.0,0.015,0.005,0.025,0.9,0.04,0.005
5,5,,0.0,0.0,0.005,0.0,0.01,0.97,0.01,0.005
5,5,,0.0,0.0,0.0,0.0,0.005,0.985,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.035,0.95,0.005,0.01
5,5,,0.015,0.0,0.01,0.0,0.03,0.93,0.0,0.015
5,5,,0.025,0.015,0.015,0.0,0.065,0.845,0.02,0.015
5,5,,0.005,0.0,0.01,0.0,0.04,0.92,0.02,0.005
5,5,,0.0,0.005,0.03,0.0,0.005,0.935,0.025,0.0
5,5,,0.015,0.0,0.01,0.005,0.035,0.935,0.0,0.0
5,5,,0.0,0.0,0.02,0.0,0.0,0.965,0.015,0.0
5,5,,0.0,0.005,0.02,0.005,0.005,0.93,0.035,0.0
5,5,,0.005,0.005,0.1,0.04,0.095,0.67,0.065,0.02
5,5,,0.0,0.0,0.0,0.0,0.015,0.98,0.005,0.0
5,5,,0.02,0.005,0.02,0.0,0.015,0.895,0.03,0.015
5,5,,0.005,0.0,0.015,0.0,0.01,0.955,0.005,0.01
5,5,,0.005,0.0,0.04,0.0,0.005,0.91,0.03,0.01
5,5,,0.0,0.0,0.01,0.005,0.005,0.935,0.04,0.005
5,5,,0.005,0.0,0.025,0.0,0.01,0.925,0.025,0.01
5,5,,0.01,0.0,0.0,0.01,0.02,0.935,0.02,0.005
5,5,,0.02,0.0,0.01,0.01,0.04,0.91,0.005,0.005
5,5,,0.015,0.0,0.02,0.005,0.015,0.915,0.025,0.005
5,5,,0.02,0.005,0.01,0.015,0.02,0.91,0.01,0.01
5,5,,0.005,0.0,0.0,0.0,0.0,0.99,0.0,0.005
5,5,,0.015,0.0,0.015,0.0,0.04,0.91,0.01,0.01
5,5,,0.005,0.0,0.005,0.0,0.01,0.98,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.02,0.95,0.02,0.005
5,5,,0.0,0.0,0.005,0.0,0.005,0.98,0.01,0.0
5,5,,0.0,0.0,0.01,0.0,0.005,0.965,0.02,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.985,0.005,0.005
5,5,,0.0,0.0,0.02,0.0,0.0,0.975,0.005,0.0
5,5,,0.0,0.005,0.005,0.005,0.005,0.97,0.01,0.0
5,5,,0.005,0.0,0.005,0.0,0.065,0.895,0.02,0.01
5,5,,0.0,0.005,0.04,0.0,0.005,0.895,0.055,0.0
5,5,,0.015,0.0,0.01,0.01,0.035,0.9,0.025,0.005
5,5,,0.0,0.0,0.005,0.0,0.025,0.955,0.01,0.005
5,5,,0.005,0.01,0.015,0.0,0.02,0.925,0.02,0.005
5,5,,0.005,0.0,0.0,0.055,0.025,0.89,0.02,0.005
5,5,,0.03,0.005,0.02,0.005,0.09,0.795,0.035,0.02
5,5,,0.005,0.0,0.015,0.0,0.01,0.965,0.0,0.005
5,5,,0.0,0.0,0.0,0.02,0.01,0.95,0.02,0.0
5,5,,0.005,0.0,0.0,0.005,0.01,0.97,0.005,0.005
5,5,,0.0,0.0,0.06,0.0,0.01,0.845,0.08,0.005
5,5,,0.0,0.0,0.015,0.01,0.01,0.925,0.04,0.0
5,5,,0.015,0.01,0.005,0.005,0.025,0.92,0.015,0.005
5,5,,0.0,0.0,0.03,0.0,0.005,0.93,0.035,0.0
5,5,,0.0,0.0,0.04,0.005,0.01,0.905,0.04,0.0
5,5,,0.005,0.0,0.005,0.0,0.02,0.97,0.0,0.0
5,5,,0.0,0.005,0.065,0.005,0.005,0.875,0.045,0.0
5,5,,0.015,0.0,0.015,0.0,0.025,0.93,0.005,0.01
5,5,,0.005,0.005,0.02,0.01,0.05,0.865,0.035,0.01
5,5,,0.01,0.0,0.0,0.005,0.03,0.935,0.02,0.0
5,5,,0.01,0.0,0.01,0.0,0.03,0.935,0.005,0.01
5,5,,0.01,0.0,0.01,0.005,0.04,0.915,0.005,0.015
5,5,,0.0,0.0,0.0,0.0,0.025,0.96,0.005,0.01
5,5,,0.005,0.0,0.0,0.01,0.07,0.89,0.015,0.01
5,5,,0.02,0.0,0.005,0.0,0.045,0.91,0.01,0.01
5,5,,0.0,0.005,0.01,0.005,0.025,0.93,0.015,0.01
5,5,,0.005,0.0,0.005,0.025,0.02,0.925,0.015,0.005
5,5,,0.0,0.0,0.005,0.0,0.03,0.955,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.035,0.95,0.01,0.005
5,5,,0.0,0.0,0.01,0.0,0.01,0.96,0.02,0.0
5,5,,0.005,0.005,0.0,0.0,0.005,0.975,0.005,0.005
5,5,,0.005,0.005,0.02,0.005,0.015,0.91,0.035,0.005
5,5,,0.0,0.0,0.01,0.0,0.015,0.975,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005,0.0
5,5,,0.0,0.0,0.02,0.0,0.01,0.95,0.02,0.0
5,5,,0.015,0.015,0.02,0.0,0.02,0.88,0.045,0.005
5,5,,0.005,0.0,0.01,0.0,0.025,0.955,0.005,0.0
5,5,,0.005,0.0,0.005,0.0,0.035,0.94,0.005,0.01
5,5,,0.005,0.02,0.03,0.015,0.035,0.85,0.035,0.01
5,5,,0.005,0.0,0.0,0.005,0.01,0.97,0.01,0.0
5,5,,0.015,0.0,0.0,0.01,0.055,0.865,0.045,0.01
5,5,,0.0,0.0,0.01,0.0,0.005,0.945,0.04,0.0
5,5,,0.01,0.0,0.015,0.0,0.035,0.935,0.0,0.005
5,5,,0.005,0.005,0.03,0.0,0.02,0.855,0.07,0.015
5,5,,0.0,0.0,0.035,0.0,0.02,0.905,0.035,0.005
5,5,,0.0,0.0,0.0,0.01,0.045,0.92,0.01,0.015
5,5,,0.005,0.0,0.005,0.0,0.01,0.965,0.015,0.0
5,5,,0.015,0.01,0.01,0.0,0.035,0.895,0.03,0.005
5,5,,0.0,0.0,0.035,0.0,0.005,0.92,0.035,0.005
5,5,,0.03,0.0,0.015,0.005,0.045,0.88,0.01,0.015
5,5,,0.0,0.0,0.02,0.0,0.035,0.93,0.015,0.0
5,5,,0.03,0.005,0.01,0.045,0.125,0.715,0.035,0.035
5,5,,0.015,0.0,0.005,0.005,0.04,0.91,0.02,0.005
5,5,,0.0,0.005,0.165,0.0,0.0,0.755,0.07,0.005
5,5,,0.0,0.0,0.025,0.0,0.025,0.94,0.01,0.0
5,5,,0.04,0.005,0.005,0.02,0.08,0.785,0.045,0.02
5,5,,0.015,0.0,0.01,0.0,0.02,0.945,0.01,0.0
5,5,,0.0,0.0,0.01,0.01,0.005,0.96,0.015,0.0
5,5,,0.005,0.005,0.03,0.0,0.025,0.905,0.03,0.0
5,5,,0.025,0.0,0.025,0.03,0.065,0.75,0.065,0.04
5,5,,0.005,0.0,0.005,0.0,0.02,0.96,0.01,0.0
5,5,,0.005,0.005,0.03,0.005,0.005,0.915,0.035,0.0
5,5,,0.02,0.015,0.015,0.005,0.04,0.88,0.015,0.01
5,5,,0.0,0.005,0.035,0.0,0.0,0.93,0.025,0.005
5,5,,0.0,0.0,0.02,0.0,0.005,0.945,0.03,0.0
5,5,,0.0,0.0,0.115,0.0,0.0,0.79,0.09,0.005
5,5,,0.015,0.0,0.0,0.015,0.065,0.83,0.045,0.03
5,5,,0.0,0.005,0.035,0.0,0.005,0.9,0.05,0.005
5,5,,0.015,0.0,0.02,0.0,0.07,0.845,0.03,0.02
5,5,,0.015,0.015,0.01,0.005,0.025,0.91,0.015,0.005
5,5,,0.015,0.0,0.01,0.0,0.075,0.88,0.005,0.015
5,5,,0.0,0.0,0.0,0.0,0.01,0.985,0.005,0.0
5,5,,0.005,0.0,0.015,0.025,0.015,0.94,0.0,0.0
5,5,,0.005,0.0,0.01,0.0,0.025,0.92,0.04,0.0
5,5,,0.0,0.0,0.055,0.0,0.005,0.875,0.065,0.0
5,5,,0.0,0.005,0.025,0.0,0.005,0.925,0.03,0.01
5,5,,0.005,0.0,0.0,0.0,0.01,0.97,0.015,0.0
5,5,,0.01,0.005,0.01,0.01,0.045,0.885,0.025,0.01
5,5,,0.01,0.0,0.01,0.0,0.01,0.955,0.005,0.01
5,5,,0.005,0.0,0.01,0.0,0.015,0.955,0.005,0.01
5,5,,0.005,0.0,0.0,0.0,0.005,0.98,0.005,0.005
5,5,,0.01,0.0,0.04,0.005,0.03,0.88,0.03,0.005
5,5,,0.02,0.0,0.0,0.01,0.06,0.875,0.025,0.01
5,5,,0.015,0.0,0.02,0.01,0.04,0.91,0.005,0.0
5,5,,0.015,0.0,0.02,0.0,0.045,0.9,0.015,0.005
5,5,,0.005,0.0,0.02,0.0,0.015,0.935,0.02,0.005
5,5,,0.0,0.0,0.01,0.02,0.01,0.94,0.02,0.0
5,5,,0.0,0.0,0.02,0.005,0.015,0.92,0.035,0.005
5,5,,0.005,0.0,0.01,0.005,0.03,0.93,0.015,0.005
5,5,,0.005,0.005,0.095,0.0,0.01,0.83,0.055,0.0
5,5,,0.0,0.005,0.005,0.005,0.01,0.935,0.035,0.005
5,5,,0.0,0.0,0.055,0.0,0.005,0.91,0.03,0.0
5,5,,0.005,0.0,0.005,0.0,0.005,0.95,0.02,0.015
5,5,,0.005,0.0,0.01,0.0,0.015,0.955,0.01,0.005
5,5,,0.01,0.0,0.01,0.0,0.02,0.935,0.02,0.005
5,5,,0.015,0.0,0.0,0.005,0.045,0.875,0.045,0.015
5,5,,0.005,0.0,0.015,0.005,0.05,0.91,0.01,0.005
5,5,,0.005,0.005,0.01,0.015,0.05,0.875,0.02,0.02
5,5,,0.0,0.0,0.02,0.0,0.0,0.975,0.005,0.0
5,5,,0.0,0.015,0.1,0.0,0.0,0.815,0.065,0.005
5,5,,0.04,0.005,0.04,0.01,0.05,0.745,0.075,0.035
5,5,,0.015,0.0,0.01,0.005,0.015,0.935,0.015,0.005
5,5,,0.0,0.01,0.175,0.0,0.01,0.74,0.06,0.005
5,5,,0.01,0.0,0.005,0.0,0.015,0.965,0.005,0.0
5,5,,0.015,0.005,0.025,0.0,0.02,0.865,0.05,0.02
5,5,,0.0,0.0,0.005,0.0,0.005,0.99,0.0,0.0
5,5,,0.005,0.0,0.025,0.0,0.02,0.915,0.035,0.0
5,5,,0.005,0.0,0.005,0.0,0.03,0.94,0.015,0.005
5,5,,0.0,0.0,0.025,0.0,0.005,0.955,0.01,0.005
5,5,,0.0,0.01,0.175,0.005,0.03,0.705,0.065,0.01
5,5,,0.0,0.0,0.01,0.0,0.04,0.93,0.01,0.01
5,5,,0.01,0.005,0.0,0.0,0.0,0.945,0.035,0.005
5,5,,0.005,0.005,0.125,0.005,0.02,0.745,0.085,0.01
5,5,,0.005,0.005,0.01,0.0,0.005,0.94,0.03,0.005
5,5,,0.005,0.0,0.01,0.0,0.01,0.965,0.01,0.0
5,5,,0.02,0.0,0.015,0.0,0.05,0.895,0.01,0.01
5,5,,0.0,0.0,0.005,0.005,0.005,0.985,0.0,0.0
5,5,,0.005,0.0,0.005,0.015,0.05,0.9,0.015,0.01
5,5,,0.0,0.0,0.02,0.0,0.015,0.95,0.01,0.005
5,5,,0.01,0.005,0.005,0.005,0.015,0.93,0.02,0.01
5,5,,0.0,0.0,0.005,0.0,0.01,0.975,0.01,0.0
6,6,,0.0,0.02,0.01,0.0,0.005,0.025,0.93,0.01
6,6,,0.0,0.01,0.005,0.0,0.0,0.005,0.98,0.0
6,6,,0.005,0.02,0.005,0.0,0.0,0.045,0.915,0.01
6,6,,0.005,0.005,0.01,0.0,0.0,0.045,0.935,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.015,0.975,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.005,0.975,0.005
6,6,,0.0,0.17,0.015,0.0,0.01,0.01,0.79,0.005
6,6,,0.0,0.01,0.01,0.0,0.0,0.02,0.955,0.005
6,6,,0.0,0.005,0.01,0.0,0.005,0.015,0.965,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.98,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.01,0.955,0.0
6,6,,0.0,0.025,0.0,0.0,0.005,0.015,0.95,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.98,0.005
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.01,0.01,0.0,0.005,0.0,0.975,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.98,0.005
6,6,,0.0,0.02,0.005,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.015,0.0,0.0,0.005,0.0,0.975,0.005
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.98,0.005
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.975,0.005
6,6,,0.0,0.005,0.01,0.0,0.0,0.025,0.96,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.99,0.005
6,6,,0.0,0.045,0.015,0.0,0.0,0.01,0.925,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.985,0.005
6,6,,0.0,0.035,0.01,0.0,0.01,0.01,0.93,0.005
6,6,,0.0,0.065,0.005,0.0,0.005,0.02,0.905,0.0
6,6,,0.0,0.015,0.0,0.0,0.01,0.0,0.97,0.005
6,6,,0.0,0.04,0.01,0.0,0.005,0.01,0.935,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.045,0.01,0.0,0.005,0.01,0.93,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.02,0.955,0.0
6,6,,0.0,0.145,0.025,0.0,0.01,0.005,0.815,0.0
6,6,,0.0,0.01,0.025,0.0,0.005,0.005,0.955,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.01,0.005,0.0,0.005,0.0,0.98,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.045,0.005,0.0,0.0,0.015,0.935,0.0
6,6,,0.0,0.025,0.015,0.0,0.005,0.03,0.925,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.985,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.985,0.005
6,6,,0.0,0.13,0.03,0.0,0.005,0.005,0.83,0.0
6,6,,0.0,0.045,0.01,0.0,0.0,0.005,0.935,0.005
6,6,,0.0,0.025,0.005,0.005,0.0,0.02,0.935,0.01
6,6,,0.0,0.06,0.02,0.0,0.0,0.02,0.9,0.0
6,6,,0.0,0.015,0.0,0.0,0.005,0.005,0.97,0.005
6,6,,0.0,0.015,0.005,0.0,0.0,0.02,0.96,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.015,0.97,0.0
6,6,,0.0,0.055,0.005,0.0,0.0,0.01,0.93,0.0
6,6,,0.0,0.08,0.015,0.0,0.0,0.005,0.9,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.015,0.97,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.02,0.97,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.23,0.11,0.0,0.01,0.04,0.61,0.0
6,6,,0.0,0.22,0.05,0.0,0.005,0.01,0.715,0.0
6,6,,0.0,0.245,0.115,0.0,0.01,0.005,0.625,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.975,0.01
6,6,,0.0,0.005,0.025,0.0,0.005,0.055,0.91,0.0
6,6,,0.0,0.335,0.025,0.0,0.015,0.005,0.62,0.0
6,6,,0.0,0.07,0.005,0.0,0.0,0.01,0.915,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.01,0.96,0.005
6,6,,0.0,0.005,0.005,0.0,0.0,0.035,0.955,0.0
6,6,,0.0,0.06,0.01,0.0,0.005,0.0,0.925,0.0
6,6,,0.0,0.04,0.0,0.0,0.005,0.0,0.955,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.255,0.08,0.0,0.01,0.005,0.65,0.0
6,6,,0.0,0.05,0.01,0.0,0.0,0.005,0.935,0.0
6,1,,0.0,0.435,0.12,0.0,0.005,0.005,0.435,0.0
6,6,,0.0,0.02,0.0,0.0,0.015,0.01,0.95,0.005
6,6,,0.0,0.4,0.065,0.0,0.015,0.02,0.49,0.01
6,6,,0.0,0.135,0.02,0.0,0.005,0.0,0.84,0.0
6,6,,0.0,0.41,0.115,0.0,0.01,0.005,0.46,0.0
6,6,,0.0,0.075,0.005,0.0,0.0,0.0,0.92,0.0
6,6,,0.0,0.265,0.07,0.0,0.0,0.0,0.665,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
