UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.005,0.01,0.035,0.415,0.0,0.36,0.055,0.12
3,3,,0.0,0.0,0.215,0.69,0.085,0.01,0.0,0.0
3,3,,0.0,0.0,0.125,0.625,0.23,0.015,0.0,0.005
3,3,,0.0,0.0,0.155,0.5,0.25,0.09,0.0,0.005
3,3,,0.0,0.0,0.055,0.735,0.145,0.06,0.0,0.005
3,4,,0.0,0.0,0.02,0.22,0.745,0.015,0.0,0.0
3,3,,0.0,0.0,0.055,0.72,0.22,0.0,0.0,0.005
3,3,,0.0,0.0,0.125,0.795,0.065,0.005,0.0,0.01
3,3,,0.0,0.0,0.14,0.575,0.1,0.155,0.0,0.03
3,5,,0.0,0.015,0.025,0.15,0.01,0.725,0.03,0.045
3,5,,0.0,0.005,0.06,0.36,0.005,0.43,0.015,0.125
3,4,,0.0,0.0,0.14,0.19,0.575,0.09,0.0,0.005
3,3,,0.0,0.0,0.3,0.52,0.115,0.065,0.0,0.0
3,4,,0.0,0.0,0.03,0.22,0.575,0.175,0.0,0.0
3,2,,0.0,0.0,0.495,0.48,0.025,0.0,0.0,0.0
3,3,,0.0,0.0,0.045,0.7,0.015,0.185,0.0,0.055
3,4,,0.0,0.0,0.015,0.165,0.77,0.05,0.0,0.0
3,3,,0.0,0.0,0.39,0.565,0.03,0.01,0.0,0.005
3,2,,0.09,0.0,0.525,0.055,0.015,0.31,0.005,0.0
3,2,,0.125,0.005,0.72,0.055,0.015,0.02,0.045,0.015
3,3,,0.0,0.0,0.05,0.675,0.265,0.005,0.0,0.005
3,3,,0.0,0.0,0.155,0.56,0.265,0.005,0.0,0.015
3,3,,0.0,0.0,0.045,0.7,0.24,0.0,0.0,0.015
3,3,,0.005,0.0,0.075,0.585,0.225,0.01,0.0,0.1
3,3,,0.0,0.0,0.04,0.79,0.165,0.0,0.0,0.005
3,3,,0.02,0.0,0.425,0.525,0.025,0.005,0.0,0.0
3,2,,0.08,0.0,0.585,0.275,0.015,0.03,0.015,0.0
3,3,,0.0,0.0,0.015,0.63,0.03,0.065,0.0,0.26
3,3,,0.005,0.0,0.135,0.48,0.38,0.0,0.0,0.0
3,5,,0.005,0.0,0.08,0.255,0.01,0.575,0.03,0.045
3,3,,0.0,0.0,0.305,0.66,0.025,0.01,0.0,0.0
3,3,,0.0,0.0,0.365,0.63,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.275,0.515,0.175,0.005,0.0,0.03
3,3,,0.0,0.0,0.025,0.605,0.35,0.005,0.0,0.015
3,3,,0.0,0.0,0.115,0.835,0.05,0.0,0.0,0.0
3,4,,0.0,0.0,0.125,0.335,0.525,0.015,0.0,0.0
3,2,,0.315,0.0,0.57,0.075,0.015,0.01,0.01,0.005
3,3,,0.115,0.0,0.37,0.395,0.0,0.065,0.02,0.035
3,3,,0.0,0.0,0.01,0.51,0.465,0.01,0.0,0.005
3,2,,0.13,0.0,0.595,0.025,0.0,0.23,0.02,0.0
3,3,,0.0,0.0,0.07,0.685,0.195,0.045,0.0,0.005
3,3,,0.0,0.0,0.17,0.61,0.16,0.03,0.0,0.03
3,3,,0.0,0.0,0.15,0.61,0.23,0.01,0.0,0.0
3,3,,0.0,0.0,0.065,0.51,0.27,0.125,0.0,0.03
3,7,,0.025,0.0,0.055,0.215,0.005,0.055,0.025,0.62
3,3,,0.0,0.0,0.165,0.685,0.13,0.01,0.0,0.01
3,5,,0.005,0.075,0.05,0.195,0.005,0.275,0.225,0.17
3,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
3,3,,0.0,0.0,0.27,0.715,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.18,0.65,0.15,0.005,0.0,0.015
3,3,,0.0,0.0,0.005,0.54,0.455,0.0,0.0,0.0
3,2,,0.26,0.0,0.445,0.14,0.005,0.005,0.14,0.005
3,0,,0.27,0.0,0.25,0.25,0.125,0.02,0.075,0.01
3,3,,0.0,0.0,0.08,0.68,0.215,0.005,0.005,0.015
3,3,,0.0,0.0,0.01,0.505,0.48,0.0,0.0,0.005
3,3,,0.0,0.0,0.165,0.705,0.125,0.0,0.0,0.005
3,4,,0.0,0.0,0.005,0.05,0.935,0.01,0.0,0.0
3,3,,0.0,0.0,0.24,0.745,0.005,0.005,0.0,0.005
3,3,,0.0,0.0,0.105,0.88,0.01,0.005,0.0,0.0
3,2,,0.03,0.005,0.425,0.245,0.29,0.005,0.0,0.0
3,3,,0.01,0.0,0.085,0.655,0.1,0.04,0.06,0.05
3,4,,0.0,0.0,0.05,0.2,0.695,0.055,0.0,0.0
3,2,,0.07,0.0,0.47,0.24,0.015,0.075,0.095,0.035
3,3,,0.0,0.0,0.405,0.555,0.035,0.0,0.0,0.005
3,4,,0.0,0.0,0.025,0.35,0.615,0.005,0.0,0.005
3,3,,0.0,0.0,0.185,0.76,0.0,0.045,0.0,0.01
3,7,,0.115,0.005,0.09,0.22,0.0,0.09,0.16,0.32
3,3,,0.0,0.0,0.22,0.485,0.135,0.15,0.0,0.01
3,5,,0.0,0.01,0.085,0.305,0.065,0.445,0.01,0.08
3,3,,0.0,0.0,0.035,0.775,0.165,0.005,0.01,0.01
3,4,,0.0,0.0,0.095,0.07,0.825,0.01,0.0,0.0
3,3,,0.0,0.0,0.24,0.755,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.08,0.57,0.295,0.055,0.0,0.0
3,5,,0.0,0.0,0.04,0.075,0.025,0.335,0.295,0.23
3,3,,0.0,0.0,0.075,0.62,0.28,0.01,0.0,0.015
3,3,,0.0,0.0,0.215,0.625,0.105,0.04,0.0,0.015
3,3,,0.0,0.0,0.065,0.45,0.44,0.045,0.0,0.0
3,3,,0.005,0.0,0.025,0.6,0.31,0.02,0.005,0.035
3,3,,0.0,0.0,0.025,0.71,0.23,0.01,0.0,0.025
3,3,,0.0,0.0,0.215,0.61,0.155,0.02,0.0,0.0
3,3,,0.0,0.0,0.055,0.57,0.35,0.02,0.0,0.005
3,3,,0.0,0.0,0.075,0.315,0.285,0.295,0.0,0.03
3,3,,0.0,0.0,0.15,0.84,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.405,0.595,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.145,0.73,0.12,0.005,0.0,0.0
3,3,,0.01,0.0,0.115,0.54,0.25,0.055,0.0,0.03
3,7,,0.0,0.0,0.005,0.04,0.0,0.01,0.0,0.945
3,2,,0.02,0.0,0.435,0.25,0.285,0.01,0.0,0.0
3,3,,0.0,0.0,0.29,0.655,0.035,0.015,0.0,0.005
3,3,,0.0,0.0,0.13,0.62,0.055,0.135,0.0,0.06
3,4,,0.0,0.0,0.19,0.25,0.525,0.03,0.0,0.005
3,0,,0.575,0.0,0.32,0.07,0.005,0.01,0.02,0.0
3,5,,0.0,0.005,0.065,0.33,0.005,0.455,0.03,0.11
3,3,,0.0,0.0,0.035,0.49,0.255,0.205,0.0,0.015
3,4,,0.0,0.0,0.03,0.41,0.56,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.8,0.145,0.025,0.0,0.015
3,3,,0.0,0.0,0.04,0.515,0.415,0.005,0.0,0.025
3,3,,0.0,0.0,0.21,0.505,0.28,0.0,0.0,0.005
3,3,,0.005,0.0,0.045,0.62,0.01,0.115,0.035,0.17
3,2,,0.0,0.0,0.6,0.135,0.225,0.04,0.0,0.0
3,3,,0.0,0.0,0.3,0.64,0.06,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.205,0.785,0.01,0.0,0.0
3,3,,0.0,0.0,0.065,0.68,0.05,0.205,0.0,0.0
3,3,,0.0,0.0,0.19,0.795,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.26,0.565,0.16,0.005,0.0,0.01
3,3,,0.0,0.0,0.165,0.64,0.13,0.045,0.0,0.02
3,2,,0.185,0.0,0.33,0.295,0.01,0.0,0.18,0.0
3,3,,0.0,0.0,0.31,0.65,0.04,0.0,0.0,0.0
3,3,,0.0,0.0,0.075,0.405,0.22,0.275,0.0,0.025
3,4,,0.0,0.0,0.0,0.09,0.91,0.0,0.0,0.0
3,4,,0.0,0.0,0.055,0.31,0.63,0.0,0.0,0.005
3,2,,0.31,0.01,0.38,0.015,0.005,0.18,0.1,0.0
3,3,,0.0,0.0,0.355,0.59,0.045,0.01,0.0,0.0
3,3,,0.0,0.0,0.04,0.765,0.025,0.125,0.0,0.045
3,3,,0.0,0.0,0.005,0.52,0.465,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.525,0.32,0.155,0.0,0.0
3,3,,0.01,0.0,0.12,0.655,0.175,0.005,0.025,0.01
3,7,,0.01,0.0,0.02,0.225,0.0,0.095,0.01,0.64
3,3,,0.0,0.0,0.08,0.58,0.2,0.125,0.005,0.01
3,3,,0.0,0.0,0.22,0.65,0.125,0.0,0.0,0.005
3,3,,0.0,0.0,0.045,0.71,0.165,0.04,0.0,0.04
3,4,,0.0,0.0,0.125,0.3,0.54,0.03,0.0,0.005
3,3,,0.0,0.0,0.01,0.66,0.29,0.01,0.0,0.03
3,3,,0.0,0.0,0.125,0.645,0.19,0.01,0.025,0.005
3,3,,0.0,0.0,0.105,0.625,0.235,0.005,0.0,0.03
3,4,,0.0,0.0,0.12,0.41,0.445,0.0,0.0,0.025
3,2,,0.0,0.0,0.425,0.145,0.405,0.025,0.0,0.0
3,3,,0.0,0.0,0.155,0.755,0.08,0.005,0.0,0.005
3,4,,0.0,0.0,0.1,0.05,0.85,0.0,0.0,0.0
3,3,,0.0,0.0,0.08,0.46,0.415,0.0,0.0,0.045
3,3,,0.0,0.0,0.05,0.53,0.26,0.16,0.0,0.0
3,3,,0.0,0.0,0.03,0.72,0.035,0.11,0.0,0.105
3,5,,0.0,0.09,0.03,0.155,0.0,0.515,0.105,0.105
3,3,,0.0,0.0,0.015,0.5,0.465,0.0,0.0,0.02
3,3,,0.0,0.0,0.1,0.6,0.005,0.165,0.005,0.125
3,3,,0.0,0.0,0.11,0.52,0.335,0.02,0.0,0.015
3,3,,0.0,0.0,0.125,0.46,0.015,0.08,0.005,0.315
3,4,,0.0,0.0,0.05,0.195,0.69,0.06,0.0,0.005
3,3,,0.0,0.0,0.01,0.85,0.0,0.035,0.005,0.1
3,6,,0.08,0.0,0.225,0.235,0.11,0.0,0.35,0.0
3,3,,0.0,0.0,0.01,0.86,0.11,0.01,0.0,0.01
3,4,,0.0,0.0,0.015,0.125,0.83,0.025,0.0,0.005
3,4,,0.0,0.0,0.015,0.345,0.58,0.06,0.0,0.0
3,3,,0.0,0.0,0.18,0.6,0.205,0.01,0.0,0.005
3,3,,0.0,0.0,0.36,0.59,0.05,0.0,0.0,0.0
3,2,,0.05,0.0,0.6,0.265,0.055,0.01,0.015,0.005
3,4,,0.0,0.0,0.015,0.295,0.67,0.0,0.0,0.02
3,3,,0.005,0.005,0.155,0.435,0.175,0.01,0.18,0.035
3,5,,0.005,0.02,0.045,0.215,0.005,0.3,0.22,0.19
3,4,,0.0,0.0,0.035,0.23,0.645,0.085,0.0,0.005
3,3,,0.0,0.0,0.03,0.69,0.28,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.06,0.935,0.0,0.0,0.0
3,4,,0.0,0.0,0.035,0.26,0.495,0.2,0.005,0.005
3,2,,0.005,0.0,0.69,0.275,0.01,0.01,0.01,0.0
3,3,,0.005,0.015,0.08,0.4,0.0,0.14,0.045,0.315
3,2,,0.01,0.0,0.68,0.27,0.035,0.005,0.0,0.0
3,3,,0.005,0.0,0.075,0.645,0.185,0.02,0.005,0.065
3,5,,0.0,0.0,0.09,0.375,0.11,0.415,0.005,0.005
3,3,,0.0,0.0,0.01,0.7,0.285,0.005,0.0,0.0
3,3,,0.005,0.0,0.21,0.38,0.095,0.225,0.0,0.085
3,7,,0.005,0.0,0.025,0.105,0.005,0.08,0.01,0.77
3,6,,0.0,0.095,0.07,0.235,0.0,0.195,0.245,0.16
3,3,,0.0,0.0,0.025,0.565,0.4,0.0,0.0,0.01
3,3,,0.0,0.0,0.01,0.885,0.065,0.025,0.0,0.015
3,4,,0.0,0.0,0.015,0.165,0.8,0.01,0.0,0.01
3,4,,0.0,0.0,0.375,0.13,0.43,0.065,0.0,0.0
3,3,,0.0,0.0,0.045,0.92,0.035,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.07,0.915,0.005,0.0,0.0
3,3,,0.0,0.0,0.015,0.535,0.0,0.17,0.005,0.275
3,4,,0.0,0.0,0.16,0.23,0.345,0.26,0.0,0.005
3,4,,0.0,0.0,0.025,0.43,0.49,0.055,0.0,0.0
3,3,,0.0,0.0,0.055,0.575,0.09,0.28,0.0,0.0
3,3,,0.0,0.0,0.12,0.635,0.21,0.015,0.0,0.02
3,3,,0.0,0.0,0.335,0.5,0.055,0.085,0.0,0.025
3,4,,0.0,0.0,0.03,0.23,0.71,0.015,0.0,0.015
3,3,,0.0,0.0,0.06,0.63,0.255,0.05,0.0,0.005
3,3,,0.0,0.0,0.08,0.555,0.34,0.005,0.015,0.005
3,3,,0.0,0.0,0.045,0.68,0.005,0.23,0.0,0.04
3,3,,0.0,0.0,0.025,0.73,0.065,0.14,0.005,0.035
3,4,,0.0,0.0,0.04,0.305,0.63,0.025,0.0,0.0
3,4,,0.0,0.0,0.175,0.12,0.695,0.005,0.0,0.005
3,2,,0.0,0.0,0.435,0.42,0.125,0.005,0.0,0.015
3,3,,0.0,0.0,0.035,0.68,0.285,0.0,0.0,0.0
3,4,,0.0,0.0,0.17,0.275,0.545,0.01,0.0,0.0
3,3,,0.0,0.0,0.02,0.75,0.075,0.065,0.0,0.09
3,5,,0.005,0.005,0.14,0.335,0.01,0.35,0.0,0.155
3,7,,0.005,0.0,0.04,0.195,0.005,0.035,0.065,0.655
3,3,,0.0,0.0,0.225,0.575,0.185,0.01,0.0,0.005
3,3,,0.0,0.0,0.065,0.555,0.27,0.11,0.0,0.0
3,3,,0.0,0.0,0.19,0.765,0.04,0.005,0.0,0.0
3,3,,0.0,0.0,0.035,0.465,0.465,0.0,0.0,0.035
3,4,,0.0,0.0,0.195,0.215,0.58,0.01,0.0,0.0
3,0,,0.625,0.0,0.22,0.07,0.0,0.045,0.04,0.0
3,3,,0.01,0.0,0.18,0.76,0.045,0.0,0.0,0.005
3,2,,0.01,0.0,0.895,0.005,0.0,0.09,0.0,0.0
3,2,,0.025,0.0,0.52,0.19,0.0,0.24,0.02,0.005
3,7,,0.005,0.0,0.03,0.41,0.005,0.08,0.015,0.455
3,2,,0.04,0.0,0.68,0.17,0.0,0.11,0.0,0.0
3,3,,0.09,0.04,0.205,0.24,0.0,0.225,0.1,0.1
3,2,,0.115,0.0,0.66,0.105,0.0,0.05,0.06,0.01
3,3,,0.0,0.0,0.185,0.8,0.01,0.005,0.0,0.0
3,3,,0.005,0.0,0.14,0.715,0.12,0.02,0.0,0.0
3,4,,0.0,0.0,0.06,0.275,0.66,0.005,0.0,0.0
3,2,,0.0,0.0,0.49,0.48,0.025,0.005,0.0,0.0
3,4,,0.0,0.0,0.01,0.305,0.685,0.0,0.0,0.0
3,5,,0.005,0.015,0.05,0.18,0.035,0.57,0.05,0.095
3,3,,0.0,0.0,0.03,0.745,0.2,0.01,0.0,0.015
3,3,,0.005,0.0,0.075,0.35,0.005,0.325,0.01,0.23
3,3,,0.0,0.0,0.455,0.54,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.43,0.51,0.06,0.0,0.0,0.0
3,3,,0.0,0.0,0.06,0.385,0.06,0.27,0.02,0.205
3,3,,0.005,0.0,0.09,0.525,0.025,0.3,0.0,0.055
3,3,,0.005,0.0,0.135,0.625,0.14,0.03,0.005,0.06
3,3,,0.0,0.0,0.205,0.635,0.005,0.125,0.005,0.025
3,3,,0.0,0.0,0.365,0.445,0.19,0.0,0.0,0.0
3,4,,0.0,0.0,0.015,0.1,0.875,0.01,0.0,0.0
3,4,,0.0,0.0,0.015,0.41,0.56,0.01,0.0,0.005
3,5,,0.01,0.0,0.205,0.305,0.015,0.385,0.01,0.07
3,4,,0.0,0.0,0.125,0.38,0.48,0.005,0.0,0.01
3,6,,0.035,0.0,0.17,0.355,0.04,0.0,0.38,0.02
3,7,,0.0,0.005,0.04,0.045,0.0,0.02,0.28,0.61
3,4,,0.0,0.0,0.02,0.28,0.695,0.0,0.0,0.005
3,3,,0.0,0.0,0.415,0.55,0.035,0.0,0.0,0.0
3,3,,0.0,0.0,0.435,0.555,0.005,0.005,0.0,0.0
3,6,,0.03,0.01,0.115,0.235,0.01,0.015,0.555,0.03
3,3,,0.125,0.0,0.325,0.355,0.145,0.01,0.03,0.01
3,3,,0.0,0.0,0.085,0.72,0.015,0.13,0.0,0.05
3,3,,0.0,0.0,0.13,0.545,0.145,0.11,0.01,0.06
3,3,,0.0,0.0,0.305,0.51,0.13,0.025,0.005,0.025
3,3,,0.0,0.0,0.105,0.785,0.105,0.005,0.0,0.0
3,3,,0.0,0.0,0.045,0.52,0.385,0.01,0.0,0.04
3,4,,0.0,0.0,0.075,0.14,0.715,0.005,0.0,0.065
3,3,,0.0,0.0,0.03,0.455,0.39,0.07,0.0,0.055
3,3,,0.0,0.0,0.09,0.65,0.25,0.01,0.0,0.0
3,3,,0.0,0.0,0.07,0.56,0.21,0.155,0.0,0.005
3,2,,0.095,0.0,0.255,0.25,0.005,0.105,0.05,0.24
3,3,,0.0,0.0,0.005,0.54,0.44,0.005,0.0,0.01
3,4,,0.0,0.0,0.06,0.4,0.475,0.01,0.0,0.055
3,3,,0.0,0.0,0.135,0.695,0.145,0.005,0.0,0.02
3,2,,0.0,0.0,0.595,0.365,0.0,0.04,0.0,0.0
3,4,,0.0,0.0,0.055,0.195,0.75,0.0,0.0,0.0
3,4,,0.01,0.0,0.07,0.34,0.4,0.025,0.125,0.03
3,4,,0.0,0.0,0.11,0.16,0.715,0.015,0.0,0.0
3,4,,0.0,0.0,0.07,0.255,0.6,0.005,0.0,0.07
3,3,,0.0,0.0,0.02,0.58,0.32,0.08,0.0,0.0
3,2,,0.02,0.0,0.645,0.315,0.005,0.015,0.0,0.0
3,4,,0.0,0.0,0.0,0.03,0.965,0.005,0.0,0.0
3,4,,0.0,0.0,0.225,0.215,0.545,0.01,0.0,0.005
3,3,,0.0,0.0,0.095,0.505,0.37,0.005,0.0,0.025
3,4,,0.0,0.0,0.045,0.21,0.74,0.005,0.0,0.0
3,4,,0.0,0.0,0.055,0.115,0.83,0.0,0.0,0.0
3,3,,0.005,0.0,0.37,0.445,0.035,0.11,0.0,0.035
3,4,,0.0,0.0,0.025,0.145,0.825,0.0,0.005,0.0
3,3,,0.0,0.0,0.075,0.8,0.1,0.005,0.0,0.02
3,4,,0.0,0.0,0.13,0.31,0.345,0.215,0.0,0.0
3,3,,0.0,0.0,0.105,0.565,0.125,0.14,0.005,0.06
3,3,,0.0,0.0,0.035,0.49,0.46,0.015,0.0,0.0
3,0,,0.445,0.01,0.26,0.01,0.01,0.16,0.1,0.005
3,3,,0.0,0.0,0.045,0.44,0.11,0.365,0.005,0.035
3,3,,0.005,0.0,0.11,0.59,0.115,0.08,0.005,0.095
3,3,,0.0,0.0,0.025,0.565,0.005,0.06,0.0,0.345
3,4,,0.02,0.0,0.135,0.275,0.53,0.005,0.02,0.015
3,7,,0.0,0.0,0.02,0.275,0.005,0.115,0.0,0.585
3,3,,0.025,0.225,0.08,0.325,0.0,0.115,0.18,0.05
3,4,,0.0,0.0,0.05,0.105,0.84,0.005,0.0,0.0
3,3,,0.0,0.0,0.125,0.665,0.2,0.0,0.0,0.01
3,3,,0.0,0.0,0.205,0.51,0.265,0.01,0.0,0.01
3,3,,0.0,0.0,0.045,0.705,0.01,0.215,0.0,0.025
3,4,,0.0,0.0,0.06,0.425,0.45,0.065,0.0,0.0
3,3,,0.005,0.0,0.105,0.73,0.155,0.005,0.0,0.0
3,4,,0.0,0.0,0.005,0.315,0.655,0.01,0.0,0.015
3,3,,0.0,0.0,0.18,0.635,0.18,0.005,0.0,0.0
3,2,,0.0,0.0,0.585,0.415,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.05,0.285,0.645,0.02,0.0,0.0
3,3,,0.0,0.0,0.34,0.52,0.13,0.0,0.0,0.01
3,3,,0.0,0.0,0.1,0.535,0.29,0.005,0.0,0.07
3,4,,0.0,0.0,0.01,0.045,0.945,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.475,0.52,0.005,0.0,0.0
3,3,,0.0,0.0,0.14,0.83,0.025,0.0,0.0,0.005
3,3,,0.0,0.0,0.025,0.69,0.015,0.255,0.0,0.015
3,3,,0.0,0.0,0.11,0.54,0.325,0.01,0.0,0.015
3,3,,0.0,0.0,0.115,0.59,0.08,0.195,0.0,0.02
3,2,,0.015,0.0,0.445,0.415,0.015,0.065,0.0,0.045
3,4,,0.0,0.0,0.035,0.225,0.72,0.015,0.0,0.005
3,3,,0.0,0.0,0.03,0.76,0.18,0.005,0.0,0.025
3,3,,0.0,0.0,0.195,0.72,0.075,0.005,0.0,0.005
3,3,,0.0,0.0,0.095,0.56,0.29,0.03,0.0,0.025
3,5,,0.055,0.0,0.41,0.04,0.005,0.485,0.005,0.0
3,4,,0.005,0.0,0.105,0.405,0.43,0.035,0.0,0.02
3,4,,0.0,0.0,0.03,0.32,0.645,0.0,0.0,0.005
3,3,,0.04,0.0,0.215,0.42,0.0,0.295,0.005,0.025
3,3,,0.0,0.0,0.035,0.59,0.06,0.265,0.005,0.045
3,2,,0.08,0.01,0.375,0.135,0.01,0.015,0.35,0.025
3,3,,0.0,0.0,0.31,0.495,0.19,0.0,0.0,0.005
3,0,,0.4,0.05,0.17,0.08,0.0,0.06,0.23,0.01
3,3,,0.0,0.0,0.045,0.555,0.355,0.025,0.0,0.02
3,3,,0.0,0.0,0.145,0.81,0.045,0.0,0.0,0.0
3,3,,0.0,0.0,0.16,0.81,0.03,0.0,0.0,0.0
3,3,,0.0,0.0,0.055,0.445,0.435,0.005,0.0,0.06
3,3,,0.0,0.0,0.41,0.565,0.005,0.02,0.0,0.0
3,5,,0.0,0.015,0.03,0.08,0.005,0.415,0.245,0.21
3,4,,0.0,0.0,0.135,0.315,0.54,0.01,0.0,0.0
3,3,,0.0,0.0,0.375,0.47,0.13,0.005,0.0,0.02
3,7,,0.015,0.0,0.03,0.175,0.0,0.24,0.01,0.53
3,4,,0.0,0.0,0.035,0.15,0.81,0.0,0.0,0.005
3,2,,0.0,0.0,0.39,0.24,0.27,0.1,0.0,0.0
3,3,,0.075,0.02,0.2,0.345,0.0,0.15,0.04,0.17
3,4,,0.0,0.0,0.135,0.4,0.405,0.015,0.0,0.045
3,4,,0.0,0.0,0.15,0.39,0.435,0.0,0.0,0.025
3,3,,0.0,0.005,0.055,0.465,0.0,0.39,0.015,0.07
3,3,,0.0,0.0,0.09,0.685,0.13,0.035,0.005,0.055
3,4,,0.0,0.0,0.16,0.395,0.415,0.03,0.0,0.0
3,3,,0.0,0.0,0.2,0.61,0.17,0.01,0.0,0.01
3,4,,0.0,0.0,0.23,0.075,0.68,0.005,0.0,0.01
3,3,,0.0,0.0,0.425,0.565,0.005,0.005,0.0,0.0
3,2,,0.0,0.0,0.5,0.485,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.23,0.665,0.105,0.0,0.0,0.0
3,2,,0.0,0.0,0.455,0.36,0.145,0.04,0.0,0.0
4,4,,0.0,0.0,0.05,0.07,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.315,0.625,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.33,0.645,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.945,0.0,0.0,0.0
4,3,,0.0,0.0,0.08,0.58,0.195,0.105,0.0,0.04
4,3,,0.0,0.0,0.095,0.525,0.285,0.095,0.0,0.0
4,4,,0.0,0.0,0.285,0.295,0.325,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.17,0.815,0.0,0.0,0.005
4,3,,0.0,0.0,0.015,0.73,0.23,0.015,0.0,0.01
4,4,,0.0,0.0,0.055,0.25,0.635,0.0,0.0,0.06
4,4,,0.0,0.0,0.035,0.115,0.85,0.0,0.0,0.0
4,3,,0.0,0.0,0.07,0.855,0.065,0.0,0.0,0.01
4,3,,0.0,0.0,0.015,0.565,0.38,0.0,0.0,0.04
4,4,,0.0,0.0,0.005,0.07,0.92,0.0,0.0,0.005
4,4,,0.0,0.0,0.08,0.16,0.755,0.0,0.0,0.005
4,0,,0.61,0.005,0.16,0.0,0.0,0.135,0.09,0.0
4,4,,0.0,0.0,0.02,0.145,0.8,0.035,0.0,0.0
4,4,,0.0,0.0,0.045,0.44,0.49,0.0,0.0,0.025
4,4,,0.0,0.0,0.09,0.24,0.665,0.0,0.0,0.005
4,4,,0.0,0.0,0.145,0.065,0.78,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.305,0.63,0.0,0.0,0.005
4,4,,0.0,0.0,0.02,0.16,0.785,0.035,0.0,0.0
4,4,,0.0,0.0,0.065,0.135,0.795,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.19,0.785,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.1,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.0,0.01,0.05,0.24,0.135,0.345,0.105,0.115
4,3,,0.0,0.0,0.06,0.61,0.185,0.025,0.0,0.12
4,4,,0.0,0.0,0.06,0.04,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.355,0.53,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.13,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.165,0.83,0.005,0.0,0.0
4,3,,0.0,0.0,0.14,0.475,0.32,0.06,0.0,0.005
4,4,,0.0,0.0,0.01,0.245,0.74,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.18,0.725,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.11,0.88,0.0,0.0,0.0
4,2,,0.1,0.0,0.43,0.355,0.05,0.02,0.045,0.0
4,2,,0.0,0.0,0.425,0.315,0.255,0.0,0.0,0.005
4,4,,0.0,0.0,0.145,0.28,0.575,0.0,0.0,0.0
4,3,,0.0,0.0,0.075,0.36,0.25,0.31,0.0,0.005
4,4,,0.0,0.0,0.015,0.07,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.33,0.58,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,3,,0.015,0.0,0.105,0.55,0.24,0.025,0.05,0.015
