UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:49:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.0,0.0,0.625,0.185,0.145,0.04,0.0,0.005
3,2,,0.015,0.015,0.695,0.27,0.0,0.0,0.0,0.005
3,2,,0.0,0.0,0.61,0.14,0.14,0.055,0.01,0.045
3,5,,0.0,0.0,0.0,0.175,0.0,0.825,0.0,0.0
3,3,,0.025,0.04,0.35,0.475,0.0,0.01,0.0,0.1
3,3,,0.195,0.01,0.23,0.445,0.0,0.1,0.01,0.01
3,2,,0.0,0.0,0.47,0.105,0.405,0.005,0.005,0.01
3,3,,0.02,0.01,0.085,0.795,0.0,0.09,0.0,0.0
3,3,,0.03,0.01,0.25,0.67,0.0,0.03,0.0,0.01
3,3,,0.29,0.015,0.295,0.345,0.0,0.02,0.02,0.015
3,3,,0.0,0.0,0.38,0.61,0.005,0.005,0.0,0.0
3,3,,0.0,0.105,0.26,0.365,0.02,0.0,0.14,0.11
3,3,,0.15,0.03,0.245,0.395,0.0,0.155,0.01,0.015
3,3,,0.07,0.0,0.12,0.65,0.0,0.16,0.0,0.0
3,3,,0.0,0.0,0.14,0.455,0.375,0.025,0.005,0.0
3,3,,0.06,0.01,0.26,0.485,0.0,0.18,0.005,0.0
3,5,,0.07,0.0,0.01,0.21,0.0,0.71,0.0,0.0
3,5,,0.1,0.0,0.01,0.17,0.0,0.72,0.0,0.0
3,2,,0.035,0.105,0.555,0.245,0.03,0.005,0.0,0.025
3,6,,0.01,0.07,0.045,0.345,0.0,0.01,0.45,0.07
3,3,,0.015,0.005,0.035,0.845,0.0,0.095,0.005,0.0
3,3,,0.03,0.0,0.075,0.565,0.0,0.33,0.0,0.0
3,6,,0.0,0.09,0.025,0.3,0.0,0.0,0.52,0.065
3,3,,0.175,0.06,0.18,0.485,0.0,0.035,0.05,0.015
3,2,,0.0,0.0,0.745,0.235,0.005,0.01,0.0,0.005
3,2,,0.015,0.01,0.675,0.24,0.005,0.0,0.015,0.04
3,2,,0.0,0.0,0.52,0.125,0.32,0.035,0.0,0.0
3,0,,0.65,0.015,0.04,0.265,0.0,0.03,0.0,0.0
3,6,,0.0,0.05,0.17,0.215,0.0,0.0,0.355,0.21
3,3,,0.08,0.0,0.24,0.625,0.0,0.05,0.005,0.0
3,0,,0.55,0.0,0.135,0.285,0.0,0.03,0.0,0.0
3,5,,0.1,0.005,0.04,0.26,0.0,0.595,0.0,0.0
3,0,,0.55,0.0,0.01,0.175,0.0,0.255,0.01,0.0
3,2,,0.0,0.0,0.375,0.375,0.19,0.06,0.0,0.0
3,2,,0.0,0.0,0.865,0.12,0.005,0.005,0.0,0.005
3,2,,0.07,0.15,0.435,0.3,0.0,0.03,0.015,0.0
3,3,,0.03,0.075,0.43,0.45,0.005,0.0,0.0,0.01
3,3,,0.01,0.025,0.46,0.475,0.005,0.0,0.015,0.01
3,0,,0.455,0.005,0.045,0.175,0.0,0.315,0.0,0.005
3,3,,0.0,0.0,0.41,0.525,0.05,0.015,0.0,0.0
3,3,,0.3,0.005,0.23,0.345,0.0,0.12,0.0,0.0
3,2,,0.01,0.075,0.515,0.29,0.03,0.015,0.01,0.055
3,3,,0.055,0.005,0.16,0.45,0.0,0.325,0.005,0.0
3,7,,0.0,0.0,0.06,0.02,0.005,0.0,0.32,0.595
3,3,,0.14,0.01,0.27,0.545,0.0,0.03,0.005,0.0
3,7,,0.0,0.0,0.255,0.14,0.065,0.01,0.08,0.45
3,4,,0.0,0.0,0.13,0.015,0.835,0.02,0.0,0.0
3,3,,0.04,0.295,0.15,0.425,0.0,0.0,0.085,0.005
3,4,,0.0,0.0,0.175,0.05,0.76,0.015,0.0,0.0
3,4,,0.0,0.0,0.25,0.01,0.52,0.105,0.03,0.085
3,3,,0.37,0.005,0.11,0.435,0.0,0.01,0.005,0.065
3,3,,0.155,0.03,0.32,0.445,0.0,0.045,0.0,0.005
3,3,,0.0,0.0,0.15,0.47,0.34,0.04,0.0,0.0
3,2,,0.155,0.0,0.295,0.28,0.01,0.25,0.005,0.005
3,3,,0.055,0.005,0.035,0.735,0.0,0.12,0.05,0.0
3,3,,0.065,0.1,0.25,0.545,0.005,0.01,0.02,0.005
3,3,,0.115,0.0,0.325,0.45,0.0,0.095,0.01,0.005
3,3,,0.095,0.0,0.055,0.755,0.0,0.06,0.025,0.01
3,3,,0.02,0.135,0.365,0.395,0.0,0.005,0.02,0.06
3,5,,0.365,0.0,0.02,0.05,0.0,0.565,0.0,0.0
3,3,,0.13,0.0,0.25,0.615,0.0,0.005,0.0,0.0
3,3,,0.005,0.015,0.08,0.775,0.0,0.095,0.03,0.0
3,2,,0.0,0.0,0.415,0.23,0.345,0.005,0.0,0.005
3,2,,0.0,0.0,0.475,0.275,0.22,0.025,0.005,0.0
3,3,,0.115,0.005,0.305,0.48,0.0,0.075,0.015,0.005
3,3,,0.315,0.1,0.125,0.38,0.0,0.07,0.0,0.01
3,3,,0.34,0.0,0.05,0.465,0.0,0.14,0.005,0.0
3,3,,0.005,0.025,0.14,0.79,0.0,0.0,0.015,0.025
3,3,,0.325,0.005,0.16,0.49,0.0,0.02,0.0,0.0
3,2,,0.12,0.02,0.48,0.38,0.0,0.0,0.0,0.0
3,3,,0.04,0.01,0.02,0.46,0.0,0.285,0.155,0.03
3,3,,0.0,0.005,0.45,0.52,0.015,0.01,0.0,0.0
3,3,,0.0,0.0,0.34,0.365,0.275,0.02,0.0,0.0
3,3,,0.0,0.0,0.38,0.62,0.0,0.0,0.0,0.0
3,3,,0.105,0.035,0.37,0.48,0.0,0.005,0.005,0.0
3,2,,0.005,0.015,0.535,0.415,0.01,0.0,0.01,0.01
3,3,,0.3,0.015,0.135,0.41,0.0,0.125,0.015,0.0
3,4,,0.0,0.0,0.09,0.04,0.64,0.23,0.0,0.0
3,3,,0.07,0.01,0.075,0.7,0.0,0.105,0.035,0.005
3,2,,0.14,0.0,0.385,0.255,0.055,0.08,0.0,0.085
3,3,,0.065,0.04,0.225,0.65,0.0,0.015,0.0,0.005
3,3,,0.01,0.0,0.045,0.875,0.0,0.07,0.0,0.0
3,2,,0.0,0.0,0.635,0.285,0.05,0.01,0.005,0.015
3,2,,0.0,0.0,0.695,0.29,0.005,0.005,0.0,0.005
3,3,,0.0,0.055,0.115,0.7,0.0,0.0,0.08,0.05
3,3,,0.0,0.01,0.18,0.61,0.0,0.0,0.1,0.1
3,3,,0.09,0.015,0.21,0.655,0.0,0.015,0.01,0.005
3,0,,0.535,0.005,0.095,0.345,0.0,0.02,0.0,0.0
3,2,,0.0,0.02,0.62,0.295,0.005,0.005,0.005,0.05
3,3,,0.32,0.01,0.005,0.445,0.0,0.215,0.005,0.0
3,5,,0.19,0.005,0.015,0.185,0.0,0.595,0.005,0.005
3,3,,0.12,0.035,0.21,0.345,0.0,0.285,0.005,0.0
3,2,,0.0,0.0,0.555,0.265,0.085,0.0,0.005,0.09
3,3,,0.0,0.0,0.33,0.54,0.125,0.005,0.0,0.0
3,2,,0.0,0.0,0.58,0.135,0.23,0.055,0.0,0.0
3,0,,0.56,0.0,0.045,0.18,0.0,0.195,0.01,0.01
3,2,,0.0,0.0,0.51,0.285,0.17,0.01,0.0,0.025
3,0,,0.925,0.0,0.005,0.055,0.0,0.015,0.0,0.0
3,3,,0.02,0.01,0.07,0.82,0.0,0.065,0.015,0.0
3,3,,0.0,0.01,0.455,0.475,0.025,0.015,0.005,0.015
3,0,,0.695,0.0,0.045,0.245,0.0,0.015,0.0,0.0
3,3,,0.0,0.275,0.125,0.365,0.0,0.0,0.185,0.05
3,3,,0.01,0.14,0.355,0.45,0.0,0.0,0.0,0.045
3,3,,0.165,0.0,0.005,0.51,0.0,0.32,0.0,0.0
3,3,,0.035,0.03,0.035,0.76,0.0,0.125,0.015,0.0
3,3,,0.01,0.005,0.02,0.705,0.0,0.19,0.07,0.0
3,0,,0.525,0.005,0.04,0.075,0.0,0.355,0.0,0.0
3,2,,0.035,0.005,0.765,0.165,0.0,0.025,0.005,0.0
3,3,,0.35,0.01,0.175,0.395,0.0,0.065,0.0,0.005
3,3,,0.035,0.0,0.005,0.495,0.0,0.46,0.005,0.0
3,1,,0.035,0.65,0.075,0.19,0.0,0.0,0.04,0.01
3,2,,0.0,0.0,0.44,0.215,0.31,0.035,0.0,0.0
3,3,,0.275,0.0,0.12,0.28,0.01,0.23,0.04,0.045
3,5,,0.015,0.0,0.0,0.09,0.0,0.895,0.0,0.0
3,3,,0.02,0.07,0.255,0.635,0.0,0.02,0.0,0.0
3,5,,0.29,0.005,0.02,0.285,0.0,0.39,0.01,0.0
3,3,,0.28,0.0,0.075,0.52,0.0,0.12,0.0,0.005
3,3,,0.095,0.005,0.045,0.57,0.0,0.27,0.015,0.0
3,3,,0.11,0.0,0.08,0.445,0.0,0.32,0.035,0.01
3,3,,0.03,0.005,0.015,0.635,0.0,0.285,0.025,0.005
3,7,,0.015,0.03,0.105,0.24,0.0,0.0,0.285,0.325
3,7,,0.005,0.015,0.285,0.045,0.145,0.0,0.065,0.44
3,0,,0.43,0.0,0.14,0.36,0.0,0.055,0.0,0.015
3,5,,0.025,0.005,0.07,0.375,0.0,0.515,0.01,0.0
3,2,,0.0,0.0,0.545,0.105,0.29,0.06,0.0,0.0
3,2,,0.0,0.0,0.73,0.155,0.11,0.005,0.0,0.0
3,3,,0.005,0.025,0.055,0.85,0.0,0.0,0.055,0.01
3,3,,0.005,0.01,0.375,0.47,0.01,0.0,0.035,0.095
3,3,,0.225,0.005,0.25,0.375,0.0,0.145,0.0,0.0
3,3,,0.16,0.0,0.065,0.74,0.005,0.01,0.01,0.01
3,2,,0.17,0.01,0.43,0.35,0.0,0.04,0.0,0.0
3,0,,0.855,0.0,0.02,0.115,0.0,0.01,0.0,0.0
3,3,,0.015,0.015,0.055,0.695,0.0,0.065,0.13,0.025
3,2,,0.0,0.0,0.395,0.35,0.24,0.015,0.0,0.0
3,6,,0.0,0.005,0.03,0.12,0.0,0.0,0.43,0.415
3,5,,0.03,0.005,0.055,0.23,0.0,0.67,0.005,0.005
3,3,,0.17,0.005,0.1,0.705,0.0,0.015,0.005,0.0
3,3,,0.2,0.015,0.12,0.605,0.0,0.045,0.005,0.01
3,3,,0.17,0.0,0.02,0.545,0.0,0.26,0.005,0.0
3,5,,0.24,0.005,0.02,0.235,0.0,0.5,0.0,0.0
3,5,,0.02,0.0,0.015,0.355,0.0,0.6,0.01,0.0
3,3,,0.19,0.005,0.2,0.51,0.0,0.09,0.005,0.0
3,3,,0.035,0.01,0.115,0.585,0.0,0.255,0.0,0.0
3,5,,0.04,0.0,0.0,0.365,0.0,0.595,0.0,0.0
3,5,,0.12,0.005,0.02,0.175,0.0,0.68,0.0,0.0
3,3,,0.0,0.0,0.0,0.835,0.0,0.165,0.0,0.0
3,2,,0.1,0.02,0.415,0.4,0.0,0.03,0.035,0.0
3,7,,0.02,0.11,0.24,0.165,0.005,0.0,0.15,0.31
3,2,,0.0,0.155,0.3,0.255,0.005,0.0,0.19,0.095
3,5,,0.32,0.0,0.12,0.055,0.0,0.505,0.0,0.0
3,2,,0.025,0.01,0.69,0.25,0.01,0.01,0.0,0.005
3,0,,0.615,0.0,0.1,0.27,0.0,0.015,0.0,0.0
3,2,,0.19,0.045,0.445,0.27,0.005,0.025,0.01,0.01
3,0,,0.53,0.005,0.14,0.28,0.0,0.045,0.0,0.0
3,3,,0.065,0.02,0.14,0.555,0.0,0.175,0.03,0.015
3,3,,0.175,0.01,0.235,0.57,0.0,0.01,0.0,0.0
3,3,,0.025,0.005,0.07,0.775,0.0,0.125,0.0,0.0
3,0,,0.935,0.0,0.005,0.06,0.0,0.0,0.0,0.0
3,3,,0.03,0.01,0.275,0.515,0.0,0.17,0.0,0.0
3,5,,0.11,0.0,0.09,0.345,0.0,0.455,0.0,0.0
3,1,,0.015,0.405,0.185,0.37,0.0,0.0,0.02,0.005
3,3,,0.0,0.0,0.375,0.615,0.005,0.005,0.0,0.0
3,3,,0.025,0.075,0.04,0.63,0.0,0.01,0.17,0.05
3,2,,0.0,0.0,0.525,0.045,0.405,0.025,0.0,0.0
3,3,,0.115,0.0,0.025,0.69,0.0,0.17,0.0,0.0
3,3,,0.0,0.0,0.17,0.44,0.37,0.02,0.0,0.0
3,3,,0.095,0.0,0.095,0.685,0.0,0.1,0.02,0.005
3,3,,0.065,0.04,0.185,0.655,0.0,0.02,0.015,0.02
3,0,,0.595,0.015,0.065,0.265,0.0,0.06,0.0,0.0
3,3,,0.035,0.0,0.275,0.43,0.01,0.005,0.045,0.2
3,4,,0.0,0.0,0.065,0.01,0.91,0.015,0.0,0.0
3,3,,0.065,0.02,0.05,0.49,0.0,0.295,0.07,0.01
3,7,,0.0,0.005,0.015,0.02,0.005,0.0,0.31,0.645
3,3,,0.36,0.0,0.055,0.52,0.0,0.01,0.04,0.015
3,3,,0.01,0.04,0.3,0.325,0.005,0.0,0.16,0.16
3,0,,0.475,0.0,0.045,0.47,0.0,0.01,0.0,0.0
3,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
3,3,,0.025,0.04,0.285,0.565,0.0,0.03,0.025,0.03
3,3,,0.0,0.0,0.28,0.34,0.305,0.075,0.0,0.0
3,3,,0.03,0.23,0.22,0.49,0.0,0.0,0.03,0.0
3,2,,0.0,0.0,0.455,0.365,0.16,0.02,0.0,0.0
3,5,,0.005,0.0,0.005,0.15,0.0,0.84,0.0,0.0
3,3,,0.09,0.06,0.145,0.545,0.0,0.07,0.085,0.005
3,3,,0.005,0.115,0.105,0.665,0.0,0.005,0.085,0.02
3,2,,0.0,0.0,0.685,0.23,0.02,0.0,0.015,0.05
3,3,,0.025,0.0,0.095,0.74,0.0,0.04,0.1,0.0
3,3,,0.225,0.01,0.245,0.355,0.01,0.14,0.0,0.015
3,3,,0.05,0.06,0.24,0.63,0.0,0.0,0.015,0.005
3,1,,0.01,0.405,0.12,0.3,0.0,0.0,0.045,0.12
3,3,,0.28,0.0,0.12,0.585,0.0,0.015,0.0,0.0
3,0,,0.275,0.005,0.26,0.21,0.0,0.21,0.0,0.04
3,7,,0.005,0.045,0.12,0.12,0.01,0.0,0.275,0.425
3,1,,0.0,0.825,0.08,0.055,0.0,0.0,0.005,0.035
3,0,,0.51,0.01,0.245,0.215,0.0,0.02,0.0,0.0
3,0,,0.505,0.005,0.09,0.395,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.225,0.34,0.385,0.045,0.0,0.005
3,5,,0.04,0.0,0.0,0.17,0.0,0.79,0.0,0.0
3,2,,0.0,0.01,0.605,0.13,0.155,0.01,0.04,0.05
3,3,,0.155,0.005,0.125,0.655,0.0,0.0,0.035,0.025
3,2,,0.0,0.0,0.705,0.225,0.025,0.025,0.0,0.02
3,2,,0.0,0.0,0.43,0.34,0.21,0.02,0.0,0.0
3,7,,0.0,0.025,0.07,0.125,0.0,0.0,0.11,0.67
3,5,,0.01,0.0,0.06,0.44,0.0,0.49,0.0,0.0
3,3,,0.17,0.04,0.36,0.405,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.6,0.39,0.01,0.0,0.0,0.0
3,4,,0.0,0.0,0.36,0.205,0.37,0.065,0.0,0.0
3,1,,0.02,0.52,0.145,0.275,0.0,0.01,0.03,0.0
3,3,,0.025,0.005,0.02,0.495,0.0,0.405,0.045,0.005
3,3,,0.06,0.0,0.02,0.6,0.0,0.32,0.0,0.0
3,3,,0.13,0.06,0.28,0.49,0.0,0.015,0.02,0.005
3,0,,0.59,0.0,0.09,0.305,0.0,0.015,0.0,0.0
3,2,,0.0,0.005,0.645,0.3,0.03,0.015,0.0,0.005
3,3,,0.4,0.0,0.09,0.5,0.0,0.01,0.0,0.0
3,3,,0.005,0.02,0.46,0.5,0.01,0.005,0.0,0.0
3,3,,0.035,0.03,0.13,0.575,0.0,0.21,0.02,0.0
3,0,,0.335,0.015,0.215,0.21,0.0,0.225,0.0,0.0
3,3,,0.365,0.005,0.165,0.42,0.0,0.045,0.0,0.0
3,3,,0.125,0.015,0.05,0.63,0.0,0.16,0.02,0.0
3,2,,0.005,0.0,0.68,0.115,0.07,0.1,0.0,0.03
3,2,,0.0,0.005,0.505,0.43,0.005,0.005,0.02,0.03
3,3,,0.045,0.005,0.1,0.66,0.0,0.19,0.0,0.0
3,2,,0.0,0.0,0.55,0.18,0.25,0.02,0.0,0.0
3,2,,0.0,0.0,0.83,0.135,0.025,0.01,0.0,0.0
3,3,,0.235,0.0,0.26,0.305,0.0,0.2,0.0,0.0
3,3,,0.145,0.01,0.195,0.46,0.0,0.13,0.05,0.01
3,2,,0.0,0.01,0.45,0.11,0.085,0.005,0.045,0.295
3,0,,0.755,0.0,0.05,0.17,0.0,0.025,0.0,0.0
3,3,,0.03,0.0,0.0,0.815,0.0,0.155,0.0,0.0
3,5,,0.145,0.0,0.235,0.23,0.06,0.315,0.0,0.015
3,3,,0.01,0.245,0.225,0.435,0.005,0.0,0.02,0.06
3,3,,0.235,0.02,0.065,0.47,0.0,0.105,0.1,0.005
3,4,,0.0,0.0,0.28,0.175,0.285,0.255,0.0,0.005
3,2,,0.0,0.0,0.685,0.27,0.02,0.01,0.0,0.015
3,3,,0.135,0.015,0.12,0.555,0.0,0.13,0.04,0.005
3,2,,0.115,0.04,0.435,0.275,0.01,0.11,0.005,0.01
3,3,,0.09,0.005,0.005,0.655,0.0,0.215,0.03,0.0
3,3,,0.27,0.0,0.085,0.46,0.0,0.175,0.005,0.005
3,2,,0.0,0.0,0.64,0.115,0.06,0.18,0.0,0.005
3,3,,0.005,0.045,0.155,0.64,0.0,0.0,0.115,0.04
3,3,,0.125,0.0,0.01,0.685,0.0,0.145,0.03,0.005
3,3,,0.08,0.05,0.27,0.515,0.0,0.08,0.005,0.0
3,3,,0.035,0.005,0.065,0.7,0.005,0.03,0.09,0.07
3,1,,0.03,0.475,0.15,0.3,0.0,0.0,0.04,0.005
3,5,,0.02,0.0,0.005,0.125,0.0,0.85,0.0,0.0
3,5,,0.26,0.01,0.015,0.135,0.0,0.56,0.02,0.0
3,3,,0.27,0.02,0.235,0.395,0.0,0.04,0.025,0.015
3,2,,0.0,0.0,0.615,0.245,0.105,0.005,0.01,0.02
3,3,,0.09,0.0,0.26,0.56,0.0,0.09,0.0,0.0
3,2,,0.0,0.0,0.47,0.04,0.23,0.26,0.0,0.0
3,2,,0.01,0.0,0.745,0.22,0.005,0.02,0.0,0.0
3,0,,0.335,0.0,0.13,0.295,0.0,0.24,0.0,0.0
3,3,,0.015,0.005,0.275,0.435,0.005,0.005,0.055,0.205
3,3,,0.065,0.0,0.015,0.55,0.0,0.355,0.015,0.0
3,3,,0.02,0.0,0.015,0.6,0.0,0.365,0.0,0.0
3,3,,0.05,0.035,0.065,0.54,0.0,0.02,0.265,0.025
3,2,,0.0,0.005,0.485,0.31,0.155,0.045,0.0,0.0
3,5,,0.015,0.0,0.065,0.27,0.0,0.65,0.0,0.0
3,7,,0.0,0.0,0.01,0.08,0.005,0.0,0.45,0.455
3,2,,0.0,0.0,0.54,0.195,0.175,0.065,0.005,0.02
3,0,,0.635,0.0,0.055,0.21,0.0,0.1,0.0,0.0
3,5,,0.285,0.0,0.055,0.205,0.0,0.45,0.005,0.0
3,2,,0.015,0.0,0.61,0.355,0.0,0.0,0.0,0.02
3,3,,0.005,0.005,0.04,0.72,0.0,0.0,0.22,0.01
3,3,,0.055,0.015,0.225,0.555,0.0,0.035,0.085,0.03
3,0,,0.61,0.0,0.025,0.23,0.0,0.135,0.0,0.0
3,7,,0.0,0.03,0.07,0.065,0.0,0.0,0.315,0.52
3,3,,0.29,0.0,0.185,0.45,0.0,0.07,0.0,0.005
3,2,,0.0,0.005,0.51,0.07,0.295,0.055,0.035,0.03
3,2,,0.2,0.085,0.425,0.275,0.0,0.005,0.005,0.005
3,2,,0.0,0.005,0.595,0.355,0.045,0.0,0.0,0.0
3,3,,0.055,0.02,0.16,0.57,0.0,0.195,0.0,0.0
3,3,,0.045,0.025,0.085,0.695,0.0,0.105,0.045,0.0
3,4,,0.0,0.0,0.265,0.06,0.605,0.07,0.0,0.0
3,2,,0.0,0.0,0.52,0.465,0.015,0.0,0.0,0.0
3,3,,0.005,0.02,0.05,0.755,0.0,0.005,0.115,0.05
3,5,,0.225,0.0,0.045,0.335,0.0,0.39,0.005,0.0
3,3,,0.1,0.005,0.04,0.5,0.0,0.31,0.04,0.005
3,3,,0.415,0.0,0.02,0.43,0.0,0.135,0.0,0.0
3,5,,0.12,0.0,0.295,0.215,0.02,0.33,0.01,0.01
3,0,,0.33,0.005,0.24,0.205,0.0,0.22,0.0,0.0
3,3,,0.0,0.0,0.395,0.52,0.04,0.015,0.005,0.025
3,3,,0.23,0.0,0.16,0.355,0.0,0.255,0.0,0.0
3,3,,0.18,0.03,0.33,0.41,0.0,0.02,0.015,0.015
3,3,,0.015,0.075,0.24,0.36,0.025,0.005,0.085,0.195
3,2,,0.025,0.015,0.395,0.395,0.005,0.01,0.045,0.11
3,3,,0.07,0.095,0.265,0.495,0.005,0.015,0.04,0.015
3,2,,0.0,0.0,0.615,0.04,0.305,0.03,0.0,0.01
3,2,,0.0,0.0,0.555,0.44,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.085,0.7,0.0,0.15,0.025,0.025
3,2,,0.0,0.0,0.59,0.325,0.075,0.005,0.0,0.005
3,3,,0.23,0.015,0.045,0.365,0.0,0.34,0.005,0.0
3,3,,0.135,0.01,0.22,0.455,0.01,0.145,0.01,0.015
3,7,,0.0,0.01,0.105,0.2,0.005,0.0,0.195,0.485
3,3,,0.0,0.045,0.39,0.495,0.035,0.035,0.0,0.0
3,1,,0.015,0.51,0.055,0.265,0.0,0.005,0.09,0.06
3,5,,0.095,0.01,0.03,0.225,0.0,0.62,0.015,0.005
3,3,,0.015,0.005,0.125,0.695,0.0,0.1,0.06,0.0
3,3,,0.025,0.01,0.195,0.7,0.0,0.01,0.035,0.025
3,2,,0.015,0.02,0.685,0.255,0.015,0.01,0.0,0.0
3,0,,0.335,0.02,0.32,0.29,0.0,0.03,0.0,0.005
3,5,,0.245,0.0,0.075,0.05,0.0,0.63,0.0,0.0
3,7,,0.0,0.005,0.185,0.285,0.015,0.0,0.09,0.42
3,3,,0.0,0.0,0.0,0.665,0.0,0.335,0.0,0.0
3,3,,0.025,0.005,0.135,0.59,0.0,0.005,0.21,0.03
3,3,,0.005,0.025,0.045,0.525,0.0,0.005,0.33,0.065
3,2,,0.0,0.0,0.595,0.375,0.01,0.015,0.0,0.005
3,3,,0.065,0.055,0.285,0.58,0.0,0.0,0.0,0.015
3,5,,0.075,0.0,0.025,0.325,0.0,0.57,0.005,0.0
3,3,,0.04,0.01,0.09,0.455,0.0,0.405,0.0,0.0
3,4,,0.0,0.0,0.325,0.04,0.565,0.07,0.0,0.0
3,3,,0.105,0.005,0.035,0.61,0.0,0.235,0.005,0.005
3,2,,0.0,0.0,0.51,0.13,0.275,0.02,0.025,0.04
3,3,,0.12,0.025,0.23,0.56,0.0,0.01,0.005,0.05
3,3,,0.125,0.005,0.31,0.545,0.0,0.01,0.005,0.0
3,3,,0.05,0.125,0.19,0.44,0.0,0.135,0.04,0.02
3,2,,0.05,0.025,0.65,0.265,0.0,0.01,0.0,0.0
3,0,,0.445,0.005,0.06,0.315,0.0,0.175,0.0,0.0
3,0,,0.52,0.005,0.04,0.135,0.0,0.3,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.135,0.005,0.715,0.145,0.0,0.0
4,4,,0.0,0.0,0.215,0.0,0.76,0.02,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.215,0.01,0.77,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.885,0.04,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.82,0.045,0.01,0.0
4,4,,0.0,0.0,0.03,0.02,0.91,0.04,0.0,0.0
4,4,,0.0,0.0,0.14,0.03,0.805,0.02,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.845,0.09,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.005,0.19,0.015,0.695,0.05,0.02,0.025
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.22,0.155,0.59,0.035,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.83,0.075,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.81,0.035,0.015,0.01
4,4,,0.0,0.0,0.16,0.015,0.715,0.06,0.025,0.025
4,4,,0.0,0.0,0.045,0.0,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.125,0.0,0.87,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.805,0.165,0.0,0.01
4,4,,0.0,0.0,0.065,0.005,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.84,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.35,0.105,0.505,0.01,0.005,0.025
4,4,,0.0,0.0,0.095,0.01,0.885,0.005,0.0,0.005
4,4,,0.0,0.0,0.235,0.0,0.755,0.005,0.005,0.0
4,4,,0.0,0.0,0.055,0.005,0.89,0.035,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.28,0.01,0.455,0.255,0.0,0.0
4,4,,0.0,0.0,0.225,0.21,0.54,0.025,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.84,0.04,0.005,0.0
4,4,,0.0,0.0,0.025,0.14,0.83,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.935,0.06,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.625,0.31,0.0,0.0
4,4,,0.0,0.0,0.44,0.015,0.45,0.065,0.015,0.015
4,4,,0.0,0.0,0.13,0.02,0.84,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.315,0.66,0.0,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.905,0.045,0.0,0.0
4,4,,0.0,0.0,0.045,0.27,0.685,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.04,0.72,0.025,0.0,0.005
