UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:49:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.18,0.005,0.105,0.675,0.0,0.035,0.0,0.0
3,5,,0.19,0.005,0.03,0.14,0.0,0.625,0.01,0.0
3,2,,0.02,0.15,0.5,0.19,0.08,0.02,0.01,0.03
3,5,,0.115,0.0,0.12,0.31,0.0,0.445,0.005,0.005
3,5,,0.16,0.0,0.025,0.075,0.0,0.74,0.0,0.0
3,3,,0.005,0.0,0.09,0.54,0.0,0.33,0.035,0.0
3,0,,0.425,0.015,0.015,0.305,0.005,0.235,0.0,0.0
3,5,,0.005,0.0,0.0,0.31,0.0,0.685,0.0,0.0
3,2,,0.0,0.0,0.305,0.25,0.305,0.14,0.0,0.0
3,2,,0.065,0.115,0.585,0.18,0.02,0.01,0.0,0.025
3,1,,0.015,0.65,0.185,0.11,0.005,0.0,0.025,0.01
3,2,,0.0,0.09,0.6,0.275,0.005,0.0,0.0,0.03
3,2,,0.0,0.01,0.59,0.07,0.26,0.01,0.02,0.04
3,6,,0.005,0.12,0.085,0.325,0.0,0.015,0.395,0.055
3,3,,0.145,0.015,0.095,0.42,0.0,0.105,0.195,0.025
3,2,,0.0,0.0,0.62,0.195,0.17,0.0,0.0,0.015
3,3,,0.29,0.01,0.29,0.345,0.005,0.055,0.0,0.005
3,2,,0.0,0.005,0.855,0.085,0.05,0.0,0.0,0.005
3,3,,0.085,0.005,0.045,0.66,0.0,0.14,0.02,0.045
3,2,,0.115,0.015,0.375,0.22,0.015,0.25,0.0,0.01
3,5,,0.015,0.0,0.165,0.255,0.0,0.35,0.2,0.015
3,0,,0.37,0.01,0.11,0.3,0.0,0.205,0.0,0.005
3,3,,0.005,0.055,0.055,0.67,0.0,0.09,0.085,0.04
3,0,,0.79,0.0,0.03,0.085,0.0,0.095,0.0,0.0
3,4,,0.0,0.0,0.26,0.215,0.475,0.01,0.005,0.035
3,4,,0.0,0.0,0.22,0.22,0.505,0.045,0.0,0.01
3,4,,0.0,0.0,0.1,0.135,0.755,0.005,0.0,0.005
3,3,,0.0,0.0,0.23,0.34,0.255,0.165,0.0,0.01
3,2,,0.0,0.0,0.56,0.37,0.06,0.005,0.0,0.005
3,3,,0.18,0.005,0.13,0.62,0.0,0.055,0.0,0.01
3,3,,0.175,0.01,0.2,0.585,0.0,0.03,0.0,0.0
3,3,,0.18,0.015,0.13,0.61,0.0,0.065,0.0,0.0
3,3,,0.04,0.005,0.2,0.6,0.0,0.155,0.0,0.0
3,0,,0.42,0.015,0.105,0.4,0.0,0.06,0.0,0.0
3,3,,0.0,0.015,0.435,0.49,0.05,0.01,0.0,0.0
3,5,,0.075,0.005,0.0,0.16,0.0,0.735,0.025,0.0
3,5,,0.025,0.005,0.01,0.465,0.0,0.48,0.005,0.01
3,5,,0.01,0.0,0.025,0.155,0.0,0.805,0.005,0.0
3,0,,0.47,0.025,0.15,0.185,0.005,0.165,0.0,0.0
3,6,,0.0,0.005,0.09,0.22,0.0,0.04,0.615,0.03
3,3,,0.255,0.0,0.035,0.655,0.0,0.035,0.015,0.005
3,2,,0.0,0.015,0.37,0.245,0.26,0.005,0.025,0.08
3,3,,0.0,0.0,0.365,0.37,0.195,0.005,0.02,0.045
3,3,,0.0,0.0,0.025,0.56,0.0,0.415,0.0,0.0
3,3,,0.08,0.0,0.17,0.575,0.01,0.165,0.0,0.0
3,3,,0.065,0.01,0.12,0.59,0.0,0.205,0.005,0.005
3,2,,0.0,0.01,0.535,0.35,0.085,0.0,0.0,0.02
3,3,,0.02,0.005,0.295,0.475,0.0,0.055,0.045,0.105
3,2,,0.0,0.0,0.415,0.36,0.18,0.0,0.005,0.04
3,3,,0.125,0.005,0.21,0.575,0.0,0.08,0.0,0.005
3,3,,0.08,0.0,0.14,0.72,0.005,0.055,0.0,0.0
3,0,,0.69,0.0,0.015,0.17,0.0,0.125,0.0,0.0
3,3,,0.245,0.0,0.155,0.57,0.0,0.03,0.0,0.0
3,5,,0.01,0.0,0.0,0.345,0.0,0.645,0.0,0.0
3,3,,0.09,0.0,0.16,0.565,0.0,0.175,0.0,0.01
3,3,,0.0,0.0,0.345,0.415,0.16,0.075,0.0,0.005
3,2,,0.0,0.0,0.485,0.1,0.19,0.215,0.0,0.01
3,3,,0.04,0.12,0.29,0.49,0.0,0.05,0.01,0.0
3,2,,0.0,0.0,0.58,0.255,0.155,0.005,0.005,0.0
3,2,,0.0,0.0,0.845,0.14,0.015,0.0,0.0,0.0
3,3,,0.1,0.0,0.055,0.7,0.0,0.135,0.005,0.005
3,3,,0.065,0.015,0.195,0.65,0.065,0.005,0.005,0.0
3,3,,0.245,0.0,0.07,0.565,0.0,0.12,0.0,0.0
3,5,,0.115,0.005,0.16,0.3,0.0,0.415,0.005,0.0
3,5,,0.03,0.0,0.055,0.21,0.0,0.705,0.0,0.0
3,3,,0.22,0.005,0.13,0.45,0.0,0.17,0.0,0.025
3,5,,0.06,0.005,0.315,0.175,0.075,0.37,0.0,0.0
3,5,,0.095,0.0,0.015,0.055,0.0,0.835,0.0,0.0
3,3,,0.155,0.03,0.265,0.505,0.0,0.035,0.005,0.005
3,3,,0.075,0.085,0.295,0.465,0.01,0.03,0.02,0.02
3,3,,0.105,0.0,0.285,0.495,0.0,0.105,0.0,0.01
3,2,,0.0,0.015,0.47,0.305,0.07,0.0,0.035,0.105
3,0,,0.39,0.01,0.185,0.32,0.005,0.09,0.0,0.0
3,2,,0.01,0.02,0.625,0.31,0.01,0.02,0.0,0.005
3,5,,0.025,0.01,0.01,0.135,0.005,0.755,0.035,0.025
3,3,,0.185,0.015,0.11,0.465,0.0,0.17,0.05,0.005
3,2,,0.0,0.0,0.51,0.18,0.27,0.04,0.0,0.0
3,7,,0.0,0.005,0.355,0.06,0.055,0.005,0.045,0.475
3,2,,0.0,0.0,0.555,0.335,0.095,0.015,0.0,0.0
3,0,,0.42,0.025,0.14,0.3,0.0,0.09,0.005,0.02
3,3,,0.1,0.005,0.045,0.725,0.0,0.12,0.005,0.0
3,7,,0.005,0.0,0.125,0.235,0.01,0.02,0.21,0.395
3,2,,0.0,0.0,0.66,0.31,0.02,0.0,0.005,0.005
3,5,,0.015,0.0,0.015,0.275,0.0,0.695,0.0,0.0
3,3,,0.145,0.005,0.205,0.57,0.005,0.05,0.0,0.02
3,2,,0.04,0.015,0.485,0.375,0.035,0.035,0.005,0.01
3,0,,0.49,0.005,0.2,0.22,0.0,0.085,0.0,0.0
3,0,,0.89,0.005,0.015,0.07,0.0,0.02,0.0,0.0
3,5,,0.065,0.005,0.12,0.19,0.0,0.6,0.01,0.01
3,1,,0.015,0.785,0.05,0.095,0.0,0.015,0.03,0.01
3,2,,0.0,0.005,0.44,0.425,0.09,0.03,0.0,0.01
3,5,,0.185,0.0,0.05,0.365,0.0,0.4,0.0,0.0
3,0,,0.715,0.0,0.015,0.13,0.0,0.135,0.005,0.0
3,5,,0.04,0.0,0.035,0.31,0.0,0.615,0.0,0.0
3,2,,0.0,0.08,0.36,0.3,0.015,0.005,0.08,0.16
3,2,,0.015,0.005,0.66,0.165,0.03,0.105,0.005,0.015
3,2,,0.005,0.055,0.735,0.18,0.01,0.0,0.005,0.01
3,3,,0.245,0.015,0.165,0.275,0.0,0.27,0.0,0.03
3,3,,0.19,0.0,0.02,0.49,0.0,0.3,0.0,0.0
3,2,,0.0,0.02,0.525,0.19,0.01,0.0,0.03,0.225
3,2,,0.005,0.0,0.625,0.235,0.12,0.015,0.0,0.0
3,3,,0.1,0.0,0.145,0.625,0.0,0.125,0.0,0.005
3,5,,0.015,0.0,0.005,0.055,0.0,0.92,0.0,0.005
3,2,,0.0,0.015,0.35,0.155,0.01,0.005,0.22,0.245
3,5,,0.26,0.0,0.04,0.235,0.005,0.46,0.0,0.0
3,3,,0.19,0.01,0.035,0.58,0.0,0.18,0.0,0.005
3,3,,0.02,0.025,0.44,0.45,0.02,0.015,0.005,0.025
3,3,,0.0,0.015,0.035,0.82,0.0,0.01,0.07,0.05
3,3,,0.015,0.0,0.125,0.43,0.0,0.395,0.02,0.015
3,6,,0.0,0.01,0.28,0.185,0.0,0.045,0.43,0.05
3,2,,0.0,0.0,0.46,0.42,0.12,0.0,0.0,0.0
3,3,,0.0,0.0,0.04,0.47,0.0,0.03,0.385,0.075
3,5,,0.0,0.0,0.05,0.17,0.0,0.75,0.03,0.0
3,3,,0.335,0.01,0.075,0.555,0.005,0.01,0.005,0.005
3,5,,0.02,0.0,0.05,0.325,0.0,0.605,0.0,0.0
3,0,,0.43,0.005,0.03,0.36,0.005,0.17,0.0,0.0
3,3,,0.215,0.005,0.05,0.565,0.0,0.155,0.0,0.01
3,0,,0.435,0.005,0.2,0.17,0.0,0.19,0.0,0.0
3,6,,0.0,0.0,0.115,0.045,0.0,0.025,0.73,0.085
3,7,,0.0,0.0,0.185,0.05,0.005,0.0,0.1,0.66
3,2,,0.005,0.11,0.715,0.085,0.055,0.0,0.005,0.025
3,2,,0.01,0.095,0.695,0.15,0.035,0.0,0.0,0.015
3,7,,0.0,0.045,0.16,0.215,0.03,0.005,0.25,0.295
3,3,,0.185,0.005,0.23,0.555,0.0,0.025,0.0,0.0
3,5,,0.185,0.0,0.0,0.145,0.0,0.655,0.0,0.015
3,3,,0.065,0.0,0.03,0.665,0.0,0.235,0.005,0.0
3,3,,0.005,0.0,0.345,0.445,0.16,0.005,0.0,0.04
3,6,,0.005,0.07,0.06,0.065,0.005,0.05,0.715,0.03
3,2,,0.01,0.0,0.47,0.27,0.095,0.15,0.0,0.005
3,3,,0.025,0.0,0.045,0.87,0.0,0.04,0.02,0.0
3,6,,0.005,0.0,0.02,0.005,0.0,0.0,0.61,0.36
3,2,,0.175,0.04,0.335,0.275,0.025,0.095,0.0,0.055
3,2,,0.0,0.0,0.695,0.12,0.185,0.0,0.0,0.0
3,3,,0.115,0.01,0.17,0.61,0.0,0.095,0.0,0.0
3,3,,0.055,0.0,0.295,0.58,0.0,0.07,0.0,0.0
3,5,,0.26,0.005,0.05,0.32,0.0,0.355,0.01,0.0
3,3,,0.0,0.0,0.41,0.445,0.06,0.015,0.0,0.07
3,2,,0.0,0.005,0.645,0.255,0.065,0.025,0.0,0.005
3,5,,0.06,0.0,0.115,0.38,0.0,0.445,0.0,0.0
3,3,,0.0,0.015,0.35,0.54,0.005,0.01,0.055,0.025
3,2,,0.01,0.23,0.43,0.195,0.02,0.0,0.03,0.085
3,2,,0.0,0.0,0.57,0.395,0.03,0.005,0.0,0.0
3,5,,0.07,0.01,0.04,0.35,0.0,0.46,0.07,0.0
3,2,,0.005,0.09,0.495,0.165,0.025,0.01,0.01,0.2
3,2,,0.0,0.01,0.665,0.27,0.055,0.0,0.0,0.0
3,3,,0.125,0.035,0.2,0.52,0.01,0.025,0.02,0.065
3,5,,0.175,0.0,0.055,0.12,0.0,0.65,0.0,0.0
3,2,,0.005,0.0,0.54,0.3,0.145,0.005,0.0,0.005
3,3,,0.33,0.015,0.15,0.39,0.0,0.1,0.0,0.015
3,3,,0.02,0.01,0.02,0.56,0.0,0.31,0.075,0.005
3,3,,0.125,0.0,0.055,0.635,0.0,0.175,0.01,0.0
3,5,,0.05,0.0,0.375,0.155,0.02,0.4,0.0,0.0
3,0,,0.54,0.005,0.02,0.36,0.0,0.07,0.0,0.005
3,3,,0.0,0.025,0.09,0.415,0.0,0.025,0.415,0.03
3,2,,0.025,0.16,0.48,0.285,0.015,0.015,0.0,0.02
3,3,,0.0,0.0,0.45,0.485,0.04,0.02,0.0,0.005
3,0,,0.465,0.0,0.045,0.23,0.0,0.26,0.0,0.0
3,3,,0.005,0.005,0.315,0.355,0.02,0.0,0.015,0.285
3,2,,0.065,0.025,0.465,0.415,0.03,0.0,0.0,0.0
3,3,,0.255,0.005,0.16,0.325,0.0,0.255,0.0,0.0
3,3,,0.225,0.015,0.085,0.54,0.0,0.12,0.005,0.01
3,3,,0.135,0.0,0.28,0.305,0.0,0.275,0.005,0.0
3,3,,0.29,0.0,0.14,0.54,0.0,0.025,0.005,0.0
3,3,,0.005,0.0,0.15,0.73,0.0,0.115,0.0,0.0
3,0,,0.54,0.015,0.05,0.28,0.0,0.115,0.0,0.0
3,2,,0.025,0.165,0.47,0.19,0.015,0.025,0.015,0.095
3,2,,0.005,0.165,0.635,0.105,0.02,0.0,0.04,0.03
3,0,,0.46,0.025,0.085,0.34,0.0,0.09,0.0,0.0
3,2,,0.0,0.035,0.665,0.24,0.02,0.005,0.0,0.035
3,3,,0.0,0.0,0.385,0.485,0.105,0.025,0.0,0.0
3,2,,0.0,0.0,0.63,0.205,0.14,0.025,0.0,0.0
3,0,,0.48,0.005,0.105,0.31,0.0,0.1,0.0,0.0
3,2,,0.035,0.045,0.42,0.385,0.02,0.035,0.005,0.055
3,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
3,2,,0.0,0.005,0.71,0.025,0.255,0.005,0.0,0.0
3,3,,0.025,0.03,0.14,0.68,0.0,0.1,0.015,0.01
3,3,,0.43,0.005,0.095,0.445,0.0,0.02,0.005,0.0
3,5,,0.01,0.0,0.04,0.425,0.0,0.525,0.0,0.0
3,2,,0.29,0.005,0.41,0.22,0.005,0.07,0.0,0.0
3,3,,0.0,0.0,0.4,0.515,0.07,0.0,0.01,0.005
3,3,,0.105,0.02,0.19,0.655,0.0,0.025,0.0,0.005
3,2,,0.0,0.0,0.49,0.485,0.0,0.025,0.0,0.0
3,3,,0.015,0.0,0.055,0.8,0.0,0.125,0.005,0.0
3,0,,0.33,0.0,0.14,0.24,0.0,0.29,0.0,0.0
3,3,,0.075,0.015,0.08,0.705,0.0,0.08,0.045,0.0
3,3,,0.13,0.01,0.285,0.555,0.005,0.015,0.0,0.0
3,3,,0.0,0.0,0.28,0.31,0.3,0.11,0.0,0.0
3,4,,0.0,0.0,0.24,0.04,0.51,0.195,0.0,0.015
3,3,,0.0,0.005,0.395,0.465,0.11,0.02,0.0,0.005
3,2,,0.0,0.05,0.64,0.24,0.005,0.0,0.01,0.055
3,3,,0.37,0.0,0.015,0.45,0.005,0.16,0.0,0.0
3,3,,0.17,0.005,0.115,0.505,0.0,0.205,0.0,0.0
3,3,,0.015,0.035,0.14,0.715,0.0,0.03,0.025,0.04
3,2,,0.025,0.095,0.355,0.34,0.01,0.01,0.01,0.155
3,5,,0.025,0.0,0.185,0.375,0.0,0.41,0.0,0.005
3,3,,0.275,0.0,0.33,0.35,0.0,0.045,0.0,0.0
3,3,,0.085,0.0,0.055,0.73,0.0,0.11,0.005,0.015
3,3,,0.05,0.075,0.27,0.555,0.0,0.035,0.005,0.01
3,2,,0.0,0.025,0.48,0.445,0.005,0.0,0.02,0.025
3,3,,0.065,0.0,0.01,0.765,0.0,0.15,0.01,0.0
3,3,,0.07,0.045,0.15,0.48,0.0,0.205,0.03,0.02
3,1,,0.015,0.71,0.085,0.135,0.0,0.005,0.03,0.02
3,3,,0.02,0.0,0.08,0.47,0.0,0.425,0.0,0.005
3,3,,0.03,0.025,0.24,0.595,0.0,0.1,0.01,0.0
3,0,,0.325,0.0,0.04,0.31,0.0,0.325,0.0,0.0
3,3,,0.04,0.0,0.125,0.63,0.0,0.2,0.0,0.005
3,3,,0.135,0.055,0.11,0.61,0.0,0.015,0.035,0.04
3,3,,0.035,0.02,0.265,0.615,0.0,0.05,0.005,0.01
3,0,,0.715,0.005,0.025,0.145,0.0,0.11,0.0,0.0
3,7,,0.005,0.005,0.295,0.31,0.03,0.005,0.02,0.33
3,3,,0.005,0.01,0.085,0.63,0.0,0.26,0.01,0.0
3,3,,0.155,0.025,0.21,0.49,0.0,0.115,0.0,0.005
3,3,,0.035,0.005,0.18,0.605,0.0,0.17,0.005,0.0
3,6,,0.0,0.0,0.13,0.15,0.0,0.2,0.505,0.015
3,3,,0.035,0.005,0.075,0.82,0.0,0.035,0.03,0.0
3,1,,0.0,0.77,0.09,0.065,0.0,0.0,0.025,0.05
3,0,,0.31,0.0,0.195,0.29,0.0,0.205,0.0,0.0
3,3,,0.005,0.02,0.14,0.795,0.0,0.025,0.005,0.01
3,3,,0.21,0.045,0.115,0.325,0.0,0.275,0.02,0.01
3,5,,0.345,0.0,0.06,0.235,0.0,0.36,0.0,0.0
3,2,,0.005,0.035,0.64,0.245,0.025,0.0,0.005,0.045
3,3,,0.195,0.0,0.14,0.54,0.0,0.115,0.005,0.005
3,2,,0.0,0.005,0.475,0.365,0.12,0.035,0.0,0.0
3,2,,0.025,0.22,0.55,0.095,0.075,0.005,0.005,0.025
3,5,,0.025,0.0,0.1,0.24,0.0,0.63,0.005,0.0
3,3,,0.01,0.01,0.1,0.37,0.01,0.155,0.31,0.035
3,0,,0.465,0.0,0.015,0.335,0.0,0.185,0.0,0.0
3,2,,0.055,0.02,0.515,0.225,0.04,0.14,0.0,0.005
3,2,,0.0,0.075,0.6,0.105,0.01,0.0,0.08,0.13
3,3,,0.045,0.0,0.075,0.445,0.0,0.435,0.0,0.0
3,0,,0.405,0.0,0.02,0.37,0.0,0.205,0.0,0.0
3,3,,0.03,0.16,0.25,0.32,0.0,0.2,0.035,0.005
3,3,,0.355,0.0,0.145,0.36,0.0,0.135,0.0,0.005
3,5,,0.065,0.0,0.005,0.2,0.0,0.715,0.01,0.005
3,6,,0.0,0.025,0.03,0.075,0.0,0.0,0.47,0.4
3,2,,0.005,0.065,0.595,0.085,0.02,0.01,0.1,0.12
3,2,,0.01,0.15,0.51,0.14,0.03,0.005,0.005,0.15
3,2,,0.005,0.06,0.675,0.14,0.025,0.005,0.015,0.075
3,2,,0.005,0.005,0.38,0.115,0.005,0.015,0.145,0.33
3,4,,0.0,0.0,0.205,0.195,0.495,0.105,0.0,0.0
3,3,,0.005,0.0,0.165,0.69,0.0,0.13,0.005,0.005
3,2,,0.0,0.0,0.73,0.175,0.09,0.005,0.0,0.0
3,3,,0.015,0.005,0.065,0.795,0.0,0.12,0.0,0.0
3,5,,0.0,0.0,0.0,0.185,0.0,0.815,0.0,0.0
3,3,,0.135,0.0,0.065,0.585,0.0,0.215,0.0,0.0
3,5,,0.01,0.0,0.0,0.085,0.0,0.905,0.0,0.0
3,5,,0.175,0.01,0.05,0.295,0.0,0.46,0.005,0.005
3,3,,0.0,0.0,0.325,0.335,0.28,0.06,0.0,0.0
3,3,,0.32,0.005,0.03,0.405,0.0,0.22,0.01,0.01
3,3,,0.095,0.05,0.36,0.385,0.0,0.08,0.005,0.025
3,3,,0.015,0.015,0.285,0.38,0.02,0.01,0.035,0.24
3,3,,0.0,0.0,0.285,0.365,0.315,0.035,0.0,0.0
3,4,,0.0,0.0,0.455,0.07,0.46,0.015,0.0,0.0
3,4,,0.0,0.0,0.36,0.075,0.55,0.015,0.0,0.0
3,3,,0.04,0.01,0.105,0.785,0.0,0.055,0.005,0.0
3,0,,0.605,0.02,0.155,0.195,0.005,0.015,0.0,0.005
3,3,,0.105,0.01,0.155,0.635,0.005,0.04,0.0,0.05
3,3,,0.08,0.0,0.035,0.73,0.0,0.125,0.03,0.0
3,3,,0.005,0.025,0.125,0.675,0.0,0.07,0.025,0.075
3,5,,0.205,0.0,0.075,0.335,0.0,0.375,0.0,0.01
3,0,,0.56,0.0,0.1,0.28,0.0,0.06,0.0,0.0
3,3,,0.02,0.005,0.07,0.695,0.0,0.205,0.005,0.0
3,3,,0.345,0.005,0.225,0.355,0.0,0.07,0.0,0.0
3,3,,0.015,0.0,0.125,0.77,0.0,0.075,0.005,0.01
3,3,,0.245,0.005,0.075,0.45,0.0,0.225,0.0,0.0
3,3,,0.09,0.0,0.29,0.51,0.0,0.09,0.0,0.02
3,3,,0.195,0.0,0.065,0.49,0.0,0.25,0.0,0.0
3,3,,0.225,0.005,0.005,0.52,0.0,0.235,0.005,0.005
3,3,,0.205,0.005,0.035,0.61,0.0,0.145,0.0,0.0
3,3,,0.005,0.0,0.38,0.515,0.0,0.1,0.0,0.0
3,5,,0.01,0.0,0.005,0.055,0.0,0.93,0.0,0.0
3,3,,0.0,0.0,0.08,0.515,0.0,0.405,0.0,0.0
3,0,,0.43,0.0,0.055,0.185,0.0,0.33,0.0,0.0
3,3,,0.0,0.0,0.375,0.505,0.075,0.045,0.0,0.0
3,5,,0.04,0.0,0.065,0.335,0.0,0.56,0.0,0.0
3,3,,0.01,0.235,0.19,0.39,0.01,0.01,0.025,0.13
3,3,,0.0,0.0,0.22,0.505,0.0,0.005,0.12,0.15
3,3,,0.07,0.005,0.03,0.655,0.0,0.18,0.045,0.015
3,2,,0.0,0.0,0.62,0.26,0.11,0.01,0.0,0.0
3,3,,0.055,0.0,0.23,0.535,0.0,0.18,0.0,0.0
3,2,,0.0,0.0,0.785,0.185,0.03,0.0,0.0,0.0
3,3,,0.045,0.0,0.205,0.605,0.0,0.14,0.0,0.005
3,3,,0.04,0.045,0.045,0.455,0.0,0.275,0.065,0.075
3,3,,0.295,0.025,0.19,0.39,0.0,0.075,0.005,0.02
3,3,,0.025,0.0,0.155,0.66,0.0,0.16,0.0,0.0
3,3,,0.335,0.005,0.1,0.36,0.0,0.195,0.0,0.005
3,2,,0.0,0.005,0.78,0.195,0.02,0.0,0.0,0.0
3,5,,0.05,0.0,0.0,0.18,0.0,0.77,0.0,0.0
3,2,,0.0,0.0,0.44,0.4,0.16,0.0,0.0,0.0
3,3,,0.05,0.02,0.25,0.575,0.0,0.075,0.03,0.0
3,5,,0.02,0.0,0.01,0.305,0.0,0.665,0.0,0.0
3,5,,0.01,0.0,0.12,0.22,0.0,0.545,0.095,0.01
3,3,,0.005,0.02,0.125,0.5,0.0,0.02,0.26,0.07
3,3,,0.06,0.16,0.15,0.365,0.0,0.14,0.05,0.075
3,4,,0.0,0.0,0.135,0.07,0.78,0.01,0.0,0.005
3,2,,0.0,0.0,0.435,0.18,0.015,0.0,0.02,0.35
3,2,,0.0,0.0,0.4,0.38,0.185,0.03,0.0,0.005
3,2,,0.0,0.01,0.565,0.33,0.01,0.005,0.02,0.06
3,3,,0.105,0.01,0.21,0.57,0.0,0.105,0.0,0.0
3,3,,0.055,0.015,0.07,0.665,0.0,0.125,0.045,0.025
3,3,,0.35,0.005,0.06,0.445,0.0,0.14,0.0,0.0
3,3,,0.01,0.0,0.14,0.585,0.0,0.265,0.0,0.0
3,2,,0.0,0.0,0.445,0.39,0.145,0.015,0.0,0.005
3,3,,0.04,0.0,0.07,0.615,0.0,0.275,0.0,0.0
3,3,,0.36,0.0,0.04,0.46,0.005,0.135,0.0,0.0
3,4,,0.0,0.005,0.34,0.24,0.35,0.065,0.0,0.0
3,4,,0.0,0.0,0.44,0.06,0.49,0.005,0.005,0.0
3,5,,0.0,0.0,0.17,0.185,0.31,0.335,0.0,0.0
3,2,,0.01,0.02,0.555,0.285,0.07,0.005,0.0,0.055
3,5,,0.07,0.0,0.045,0.36,0.0,0.51,0.01,0.005
3,2,,0.0,0.005,0.815,0.125,0.03,0.0,0.0,0.025
3,2,,0.0,0.005,0.545,0.315,0.03,0.015,0.015,0.075
3,2,,0.0,0.0,0.595,0.345,0.045,0.005,0.0,0.01
3,7,,0.0,0.0,0.045,0.065,0.0,0.0,0.035,0.855
3,3,,0.14,0.015,0.285,0.39,0.0,0.16,0.0,0.01
3,3,,0.025,0.0,0.2,0.425,0.0,0.34,0.005,0.005
3,2,,0.045,0.075,0.275,0.275,0.01,0.015,0.26,0.045
3,2,,0.005,0.19,0.65,0.105,0.02,0.0,0.005,0.025
4,4,,0.0,0.0,0.295,0.045,0.625,0.02,0.005,0.01
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.92,0.06,0.0,0.0
4,4,,0.0,0.0,0.205,0.08,0.655,0.05,0.0,0.01
4,4,,0.0,0.0,0.04,0.02,0.895,0.045,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.83,0.025,0.0,0.0
4,2,,0.0,0.0,0.525,0.09,0.145,0.005,0.04,0.195
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.035,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.925,0.02,0.01,0.01
4,4,,0.0,0.0,0.035,0.02,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.07,0.825,0.04,0.0,0.0
4,4,,0.025,0.005,0.15,0.065,0.66,0.085,0.0,0.01
4,4,,0.0,0.01,0.14,0.035,0.725,0.085,0.0,0.005
4,2,,0.0,0.005,0.52,0.04,0.41,0.005,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.005,0.0,0.335,0.015,0.645,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.04,0.88,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.92,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,2,,0.0,0.0,0.63,0.085,0.255,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.055,0.015,0.21,0.275,0.325,0.11,0.005,0.005
4,4,,0.0,0.0,0.055,0.005,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.835,0.08,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.94,0.01,0.0,0.0
4,4,,0.0,0.005,0.14,0.04,0.775,0.035,0.005,0.0
4,4,,0.0,0.0,0.055,0.005,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.045,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.045,0.785,0.115,0.0,0.005
4,4,,0.015,0.005,0.135,0.195,0.575,0.065,0.005,0.005
4,4,,0.0,0.0,0.07,0.14,0.78,0.01,0.0,0.0
4,4,,0.005,0.0,0.085,0.0,0.725,0.185,0.0,0.0
4,4,,0.0,0.0,0.15,0.02,0.8,0.03,0.0,0.0
4,4,,0.02,0.025,0.205,0.145,0.465,0.14,0.0,0.0
4,4,,0.0,0.0,0.185,0.025,0.725,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.915,0.04,0.0,0.0
4,4,,0.005,0.005,0.27,0.095,0.475,0.15,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.875,0.05,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.845,0.025,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.925,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.94,0.005,0.0,0.0
4,4,,0.0,0.005,0.22,0.02,0.745,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.18,0.015,0.8,0.005,0.0,0.0
