UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.0,0.0,0.645,0.205,0.12,0.03,0.0,0.0
3,2,,0.02,0.08,0.685,0.19,0.005,0.005,0.01,0.005
3,2,,0.005,0.0,0.42,0.11,0.325,0.045,0.0,0.095
3,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
3,3,,0.07,0.045,0.35,0.435,0.0,0.005,0.02,0.075
3,3,,0.185,0.01,0.17,0.535,0.0,0.095,0.0,0.005
3,4,,0.0,0.0,0.31,0.045,0.62,0.005,0.005,0.015
3,3,,0.01,0.015,0.2,0.695,0.0,0.065,0.015,0.0
3,3,,0.02,0.02,0.285,0.645,0.0,0.03,0.0,0.0
3,0,,0.445,0.04,0.215,0.28,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.415,0.58,0.005,0.0,0.0,0.0
3,3,,0.01,0.1,0.35,0.425,0.025,0.0,0.04,0.05
3,3,,0.145,0.01,0.25,0.415,0.0,0.16,0.015,0.005
3,3,,0.025,0.005,0.165,0.715,0.0,0.085,0.005,0.0
3,3,,0.0,0.0,0.3,0.405,0.28,0.015,0.0,0.0
3,3,,0.06,0.005,0.305,0.535,0.0,0.08,0.01,0.005
3,3,,0.02,0.0,0.01,0.635,0.0,0.33,0.0,0.005
3,5,,0.09,0.01,0.015,0.22,0.0,0.655,0.01,0.0
3,2,,0.03,0.21,0.56,0.185,0.01,0.0,0.005,0.0
3,3,,0.03,0.135,0.065,0.335,0.005,0.015,0.33,0.085
3,3,,0.085,0.04,0.105,0.72,0.0,0.04,0.005,0.005
3,3,,0.025,0.0,0.05,0.625,0.0,0.295,0.005,0.0
3,6,,0.005,0.05,0.04,0.41,0.005,0.0,0.455,0.035
3,3,,0.245,0.025,0.155,0.495,0.0,0.05,0.03,0.0
3,2,,0.0,0.0,0.705,0.24,0.035,0.02,0.0,0.0
3,2,,0.015,0.0,0.605,0.215,0.045,0.025,0.01,0.085
3,2,,0.0,0.0,0.605,0.06,0.285,0.04,0.0,0.01
3,3,,0.315,0.015,0.14,0.505,0.0,0.025,0.0,0.0
3,3,,0.0,0.02,0.245,0.285,0.02,0.005,0.27,0.155
3,3,,0.105,0.06,0.325,0.475,0.0,0.03,0.0,0.005
3,3,,0.295,0.005,0.275,0.395,0.0,0.025,0.0,0.005
3,5,,0.045,0.0,0.15,0.37,0.0,0.43,0.005,0.0
3,0,,0.49,0.005,0.025,0.22,0.0,0.245,0.015,0.0
3,2,,0.0,0.0,0.42,0.38,0.17,0.03,0.0,0.0
3,2,,0.0,0.005,0.715,0.25,0.005,0.02,0.0,0.005
3,3,,0.07,0.14,0.37,0.395,0.0,0.025,0.0,0.0
3,3,,0.025,0.135,0.37,0.46,0.005,0.005,0.0,0.0
3,3,,0.005,0.03,0.345,0.58,0.015,0.005,0.015,0.005
3,5,,0.3,0.005,0.07,0.26,0.0,0.365,0.0,0.0
3,3,,0.0,0.005,0.36,0.575,0.03,0.03,0.0,0.0
3,3,,0.115,0.01,0.3,0.455,0.0,0.12,0.0,0.0
3,3,,0.015,0.06,0.39,0.505,0.005,0.0,0.005,0.02
3,3,,0.05,0.005,0.2,0.485,0.0,0.25,0.01,0.0
3,7,,0.0,0.0,0.05,0.015,0.02,0.0,0.45,0.465
3,3,,0.065,0.02,0.355,0.505,0.0,0.04,0.015,0.0
3,7,,0.005,0.02,0.31,0.09,0.06,0.0,0.16,0.355
3,4,,0.0,0.0,0.155,0.11,0.685,0.045,0.0,0.005
3,3,,0.09,0.16,0.13,0.54,0.005,0.01,0.045,0.02
3,4,,0.0,0.0,0.155,0.205,0.62,0.02,0.0,0.0
3,2,,0.0,0.0,0.46,0.06,0.375,0.06,0.0,0.045
3,3,,0.38,0.005,0.175,0.4,0.0,0.015,0.005,0.02
3,3,,0.04,0.055,0.355,0.54,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.285,0.395,0.23,0.09,0.0,0.0
3,3,,0.175,0.01,0.17,0.385,0.005,0.225,0.015,0.015
3,3,,0.035,0.015,0.06,0.755,0.0,0.095,0.04,0.0
3,3,,0.055,0.1,0.29,0.54,0.005,0.01,0.0,0.0
3,2,,0.09,0.03,0.425,0.41,0.0,0.045,0.0,0.0
3,3,,0.125,0.01,0.045,0.575,0.0,0.19,0.05,0.005
3,3,,0.05,0.15,0.3,0.395,0.0,0.005,0.025,0.075
3,5,,0.355,0.0,0.02,0.025,0.0,0.6,0.0,0.0
3,3,,0.155,0.005,0.33,0.505,0.0,0.005,0.0,0.0
3,3,,0.015,0.035,0.17,0.73,0.005,0.04,0.005,0.0
3,2,,0.0,0.0,0.545,0.3,0.15,0.0,0.0,0.005
3,2,,0.0,0.0,0.535,0.27,0.13,0.05,0.005,0.01
3,3,,0.1,0.03,0.4,0.43,0.0,0.03,0.01,0.0
3,3,,0.08,0.1,0.245,0.54,0.0,0.035,0.0,0.0
3,3,,0.215,0.02,0.065,0.44,0.005,0.245,0.01,0.0
3,3,,0.015,0.03,0.165,0.745,0.0,0.005,0.025,0.015
3,3,,0.29,0.01,0.195,0.42,0.0,0.075,0.005,0.005
3,2,,0.12,0.005,0.445,0.42,0.0,0.01,0.0,0.0
3,3,,0.03,0.01,0.03,0.505,0.005,0.25,0.135,0.035
3,2,,0.0,0.005,0.575,0.365,0.005,0.04,0.0,0.01
3,3,,0.0,0.0,0.455,0.475,0.06,0.01,0.0,0.0
3,3,,0.0,0.0,0.49,0.495,0.005,0.01,0.0,0.0
3,3,,0.05,0.035,0.445,0.455,0.0,0.01,0.0,0.005
3,2,,0.02,0.005,0.495,0.46,0.0,0.01,0.01,0.0
3,3,,0.15,0.015,0.18,0.58,0.0,0.075,0.0,0.0
3,4,,0.0,0.0,0.195,0.115,0.56,0.13,0.0,0.0
3,3,,0.045,0.025,0.06,0.66,0.0,0.17,0.04,0.0
3,2,,0.165,0.01,0.45,0.2,0.01,0.075,0.02,0.07
3,3,,0.01,0.045,0.37,0.57,0.0,0.0,0.005,0.0
3,3,,0.005,0.01,0.045,0.92,0.0,0.01,0.01,0.0
3,2,,0.0,0.0,0.51,0.17,0.175,0.04,0.025,0.08
3,2,,0.005,0.0,0.795,0.12,0.05,0.02,0.0,0.01
3,3,,0.01,0.035,0.085,0.765,0.02,0.005,0.04,0.04
3,3,,0.0,0.0,0.335,0.505,0.01,0.0,0.055,0.095
3,3,,0.02,0.035,0.14,0.745,0.0,0.025,0.01,0.025
3,3,,0.305,0.005,0.15,0.51,0.0,0.025,0.0,0.005
3,2,,0.005,0.005,0.56,0.265,0.035,0.01,0.01,0.11
3,3,,0.16,0.025,0.035,0.605,0.0,0.165,0.005,0.005
3,5,,0.305,0.0,0.015,0.115,0.0,0.555,0.005,0.005
3,3,,0.055,0.03,0.27,0.42,0.0,0.225,0.0,0.0
3,2,,0.0,0.0,0.475,0.155,0.17,0.015,0.005,0.18
3,3,,0.005,0.0,0.345,0.36,0.16,0.125,0.0,0.005
3,2,,0.0,0.0,0.535,0.245,0.11,0.11,0.0,0.0
3,0,,0.58,0.01,0.025,0.19,0.0,0.18,0.015,0.0
3,2,,0.0,0.0,0.52,0.355,0.085,0.005,0.015,0.02
3,0,,0.82,0.005,0.05,0.105,0.0,0.02,0.0,0.0
3,3,,0.03,0.015,0.14,0.735,0.0,0.065,0.015,0.0
3,2,,0.015,0.05,0.505,0.37,0.015,0.005,0.005,0.035
3,0,,0.675,0.005,0.07,0.185,0.0,0.065,0.0,0.0
3,3,,0.005,0.17,0.15,0.58,0.005,0.0,0.075,0.015
3,3,,0.01,0.155,0.29,0.5,0.01,0.01,0.005,0.02
3,5,,0.135,0.005,0.025,0.365,0.0,0.465,0.005,0.0
3,3,,0.03,0.07,0.055,0.68,0.0,0.14,0.015,0.01
3,3,,0.02,0.01,0.07,0.57,0.0,0.225,0.095,0.01
3,0,,0.6,0.0,0.03,0.105,0.0,0.26,0.0,0.005
3,2,,0.045,0.005,0.75,0.185,0.005,0.01,0.0,0.0
3,3,,0.28,0.01,0.155,0.48,0.0,0.065,0.005,0.005
3,3,,0.045,0.0,0.035,0.54,0.0,0.375,0.005,0.0
3,1,,0.015,0.845,0.03,0.09,0.0,0.0,0.015,0.005
3,2,,0.0,0.005,0.57,0.23,0.165,0.025,0.0,0.005
3,3,,0.185,0.015,0.11,0.3,0.01,0.29,0.05,0.04
3,5,,0.005,0.0,0.01,0.36,0.0,0.625,0.0,0.0
3,3,,0.015,0.035,0.245,0.68,0.0,0.015,0.005,0.005
3,3,,0.22,0.01,0.03,0.55,0.0,0.185,0.0,0.005
3,3,,0.335,0.0,0.08,0.445,0.0,0.135,0.005,0.0
3,3,,0.03,0.005,0.04,0.515,0.0,0.39,0.02,0.0
3,3,,0.065,0.02,0.06,0.52,0.005,0.31,0.015,0.005
3,3,,0.04,0.0,0.06,0.645,0.0,0.21,0.03,0.015
3,6,,0.0,0.01,0.21,0.25,0.0,0.0,0.375,0.155
3,7,,0.01,0.005,0.28,0.095,0.04,0.005,0.2,0.365
3,3,,0.095,0.005,0.345,0.49,0.0,0.06,0.0,0.005
3,3,,0.07,0.005,0.06,0.645,0.0,0.215,0.0,0.005
3,2,,0.0,0.0,0.745,0.225,0.015,0.01,0.0,0.005
3,2,,0.0,0.0,0.745,0.21,0.04,0.0,0.0,0.005
3,3,,0.0,0.06,0.17,0.645,0.005,0.02,0.065,0.035
3,2,,0.0,0.005,0.52,0.38,0.045,0.0,0.025,0.025
3,3,,0.12,0.03,0.255,0.43,0.0,0.16,0.005,0.0
3,3,,0.205,0.03,0.12,0.55,0.0,0.05,0.025,0.02
3,3,,0.1,0.01,0.38,0.47,0.0,0.035,0.0,0.005
3,0,,0.925,0.0,0.01,0.045,0.0,0.02,0.0,0.0
3,3,,0.015,0.015,0.065,0.535,0.0,0.13,0.205,0.035
3,2,,0.0,0.0,0.5,0.305,0.12,0.065,0.005,0.005
3,6,,0.0,0.01,0.05,0.2,0.005,0.005,0.5,0.23
3,5,,0.035,0.005,0.05,0.315,0.0,0.59,0.005,0.0
3,3,,0.045,0.005,0.235,0.715,0.0,0.0,0.0,0.0
3,3,,0.155,0.045,0.135,0.585,0.0,0.08,0.0,0.0
3,3,,0.175,0.015,0.025,0.5,0.0,0.28,0.005,0.0
3,5,,0.175,0.005,0.025,0.39,0.0,0.405,0.0,0.0
3,3,,0.025,0.0,0.015,0.64,0.0,0.305,0.015,0.0
3,3,,0.135,0.015,0.245,0.525,0.0,0.075,0.005,0.0
3,3,,0.045,0.01,0.16,0.685,0.0,0.085,0.01,0.005
3,5,,0.005,0.0,0.01,0.365,0.0,0.615,0.005,0.0
3,5,,0.15,0.0,0.02,0.245,0.0,0.585,0.0,0.0
3,3,,0.015,0.0,0.005,0.64,0.0,0.335,0.005,0.0
3,3,,0.045,0.075,0.31,0.54,0.0,0.03,0.0,0.0
3,3,,0.025,0.035,0.25,0.355,0.005,0.025,0.135,0.17
3,3,,0.005,0.08,0.255,0.44,0.06,0.01,0.115,0.035
3,5,,0.27,0.0,0.09,0.16,0.0,0.48,0.0,0.0
3,2,,0.015,0.005,0.525,0.435,0.005,0.005,0.005,0.005
3,3,,0.385,0.02,0.175,0.39,0.0,0.02,0.0,0.01
3,2,,0.235,0.065,0.39,0.26,0.005,0.045,0.0,0.0
3,2,,0.21,0.0,0.38,0.38,0.0,0.03,0.0,0.0
3,3,,0.305,0.08,0.045,0.355,0.0,0.19,0.01,0.015
3,3,,0.05,0.0,0.335,0.59,0.0,0.02,0.005,0.0
3,3,,0.025,0.01,0.11,0.765,0.0,0.085,0.005,0.0
3,0,,0.86,0.0,0.025,0.06,0.0,0.05,0.005,0.0
3,3,,0.045,0.025,0.245,0.6,0.0,0.08,0.005,0.0
3,3,,0.095,0.005,0.11,0.395,0.0,0.375,0.02,0.0
3,1,,0.015,0.475,0.14,0.345,0.0,0.005,0.005,0.015
3,2,,0.0,0.005,0.545,0.45,0.0,0.0,0.0,0.0
3,3,,0.02,0.02,0.06,0.67,0.0,0.015,0.17,0.045
3,2,,0.0,0.0,0.5,0.025,0.445,0.03,0.0,0.0
3,3,,0.105,0.0,0.015,0.52,0.0,0.35,0.01,0.0
3,2,,0.0,0.0,0.44,0.25,0.295,0.015,0.0,0.0
3,3,,0.11,0.02,0.085,0.67,0.0,0.08,0.03,0.005
3,3,,0.065,0.13,0.24,0.51,0.0,0.03,0.01,0.015
3,0,,0.5,0.005,0.08,0.385,0.0,0.015,0.01,0.005
3,3,,0.03,0.005,0.385,0.39,0.01,0.01,0.05,0.12
3,4,,0.0,0.0,0.065,0.05,0.855,0.03,0.0,0.0
3,3,,0.035,0.03,0.06,0.61,0.0,0.22,0.04,0.005
3,7,,0.0,0.005,0.04,0.03,0.01,0.005,0.3,0.61
3,3,,0.365,0.01,0.075,0.375,0.0,0.025,0.085,0.065
3,3,,0.01,0.02,0.4,0.515,0.0,0.0,0.03,0.025
3,0,,0.435,0.01,0.13,0.41,0.0,0.01,0.005,0.0
3,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
3,3,,0.065,0.08,0.285,0.535,0.0,0.025,0.005,0.005
3,3,,0.0,0.0,0.375,0.425,0.17,0.025,0.0,0.005
3,3,,0.08,0.145,0.25,0.39,0.005,0.02,0.075,0.035
3,2,,0.005,0.005,0.545,0.405,0.035,0.005,0.0,0.0
3,5,,0.01,0.0,0.015,0.28,0.0,0.695,0.0,0.0
3,3,,0.12,0.08,0.145,0.545,0.0,0.05,0.055,0.005
3,3,,0.01,0.075,0.115,0.755,0.0,0.005,0.025,0.015
3,2,,0.03,0.01,0.65,0.205,0.05,0.02,0.005,0.03
3,3,,0.11,0.01,0.13,0.535,0.0,0.12,0.075,0.02
3,3,,0.3,0.01,0.245,0.34,0.005,0.09,0.0,0.01
3,3,,0.015,0.075,0.3,0.6,0.0,0.0,0.0,0.01
3,3,,0.035,0.265,0.155,0.42,0.005,0.01,0.035,0.075
3,3,,0.23,0.015,0.25,0.5,0.0,0.0,0.005,0.0
3,5,,0.265,0.005,0.29,0.07,0.03,0.295,0.01,0.035
3,6,,0.0,0.015,0.19,0.05,0.0,0.0,0.455,0.29
3,1,,0.005,0.805,0.055,0.095,0.005,0.0,0.005,0.03
3,3,,0.36,0.005,0.16,0.465,0.0,0.01,0.0,0.0
3,3,,0.28,0.01,0.26,0.445,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.255,0.465,0.275,0.005,0.0,0.0
3,5,,0.005,0.0,0.0,0.29,0.0,0.7,0.005,0.0
3,2,,0.0,0.005,0.385,0.21,0.27,0.03,0.05,0.05
3,3,,0.14,0.025,0.185,0.605,0.0,0.015,0.015,0.015
3,2,,0.0,0.0,0.71,0.105,0.095,0.045,0.0,0.045
3,2,,0.0,0.0,0.64,0.23,0.105,0.025,0.0,0.0
3,7,,0.0,0.01,0.075,0.08,0.0,0.0,0.285,0.55
3,3,,0.03,0.0,0.05,0.465,0.0,0.44,0.015,0.0
3,3,,0.095,0.045,0.42,0.43,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.405,0.57,0.01,0.015,0.0,0.0
3,4,,0.0,0.0,0.275,0.145,0.45,0.115,0.01,0.005
3,3,,0.005,0.325,0.185,0.475,0.0,0.005,0.0,0.005
3,5,,0.015,0.005,0.0,0.395,0.0,0.49,0.08,0.015
3,3,,0.07,0.0,0.02,0.64,0.0,0.255,0.015,0.0
3,3,,0.045,0.03,0.225,0.685,0.0,0.0,0.01,0.005
3,0,,0.61,0.005,0.1,0.265,0.0,0.01,0.0,0.01
3,2,,0.0,0.0,0.685,0.285,0.005,0.02,0.0,0.005
3,0,,0.52,0.0,0.09,0.385,0.0,0.005,0.0,0.0
3,2,,0.0,0.06,0.565,0.355,0.005,0.01,0.005,0.0
3,3,,0.02,0.03,0.225,0.575,0.0,0.13,0.02,0.0
3,0,,0.3,0.025,0.225,0.25,0.0,0.195,0.005,0.0
3,3,,0.305,0.04,0.28,0.325,0.0,0.05,0.0,0.0
3,3,,0.205,0.035,0.075,0.51,0.0,0.165,0.01,0.0
3,2,,0.01,0.0,0.71,0.12,0.065,0.095,0.0,0.0
3,2,,0.0,0.01,0.465,0.42,0.04,0.01,0.03,0.025
3,3,,0.02,0.03,0.18,0.695,0.0,0.075,0.0,0.0
3,2,,0.0,0.0,0.515,0.255,0.2,0.025,0.0,0.005
3,2,,0.005,0.005,0.715,0.2,0.045,0.02,0.0,0.01
3,3,,0.115,0.01,0.22,0.48,0.0,0.175,0.0,0.0
3,3,,0.225,0.015,0.125,0.325,0.02,0.255,0.035,0.0
3,7,,0.0,0.01,0.25,0.165,0.13,0.015,0.1,0.33
3,0,,0.77,0.0,0.05,0.15,0.0,0.03,0.0,0.0
3,3,,0.045,0.015,0.01,0.72,0.0,0.21,0.0,0.0
3,5,,0.165,0.005,0.24,0.14,0.055,0.385,0.0,0.01
3,3,,0.005,0.205,0.23,0.49,0.015,0.0,0.02,0.035
3,3,,0.235,0.01,0.075,0.505,0.01,0.145,0.02,0.0
3,2,,0.0,0.0,0.43,0.33,0.115,0.125,0.0,0.0
3,2,,0.005,0.0,0.805,0.16,0.015,0.015,0.0,0.0
3,3,,0.085,0.01,0.09,0.61,0.0,0.175,0.025,0.005
3,3,,0.055,0.04,0.42,0.43,0.005,0.04,0.0,0.01
3,3,,0.21,0.005,0.02,0.43,0.0,0.32,0.015,0.0
3,3,,0.145,0.0,0.1,0.63,0.0,0.125,0.0,0.0
3,2,,0.02,0.0,0.47,0.17,0.155,0.175,0.0,0.01
3,3,,0.025,0.03,0.115,0.7,0.0,0.02,0.075,0.035
3,3,,0.22,0.03,0.05,0.485,0.0,0.16,0.04,0.015
3,3,,0.095,0.1,0.25,0.535,0.0,0.02,0.0,0.0
3,3,,0.035,0.085,0.125,0.64,0.005,0.055,0.035,0.02
3,1,,0.005,0.575,0.115,0.27,0.0,0.0,0.015,0.02
3,5,,0.025,0.0,0.02,0.285,0.0,0.67,0.0,0.0
3,5,,0.39,0.0,0.01,0.115,0.0,0.465,0.005,0.015
3,3,,0.12,0.015,0.36,0.435,0.0,0.025,0.03,0.015
3,2,,0.0,0.0,0.62,0.16,0.11,0.035,0.01,0.065
3,3,,0.04,0.015,0.38,0.46,0.01,0.09,0.005,0.0
3,2,,0.0,0.0,0.58,0.11,0.235,0.07,0.0,0.005
3,2,,0.01,0.01,0.795,0.175,0.0,0.01,0.0,0.0
3,3,,0.275,0.0,0.19,0.345,0.0,0.19,0.0,0.0
3,3,,0.005,0.005,0.37,0.435,0.01,0.01,0.04,0.125
3,5,,0.065,0.0,0.02,0.31,0.005,0.565,0.035,0.0
3,3,,0.02,0.005,0.025,0.66,0.0,0.29,0.0,0.0
3,3,,0.135,0.01,0.08,0.57,0.005,0.035,0.145,0.02
3,2,,0.005,0.0,0.515,0.215,0.19,0.065,0.0,0.01
3,5,,0.015,0.0,0.105,0.4,0.0,0.48,0.0,0.0
3,7,,0.01,0.0,0.0,0.085,0.0,0.0,0.43,0.475
3,2,,0.035,0.005,0.51,0.32,0.04,0.07,0.01,0.01
3,0,,0.475,0.005,0.105,0.38,0.0,0.035,0.0,0.0
3,5,,0.175,0.0,0.065,0.285,0.0,0.465,0.01,0.0
3,2,,0.04,0.0,0.685,0.27,0.0,0.005,0.0,0.0
3,3,,0.02,0.01,0.035,0.525,0.0,0.015,0.37,0.025
3,3,,0.005,0.02,0.31,0.595,0.0,0.01,0.035,0.025
3,0,,0.67,0.015,0.015,0.205,0.0,0.09,0.0,0.005
3,7,,0.0,0.005,0.02,0.01,0.0,0.0,0.47,0.495
3,3,,0.24,0.005,0.225,0.45,0.0,0.08,0.0,0.0
3,2,,0.0,0.0,0.525,0.125,0.28,0.03,0.015,0.025
3,2,,0.05,0.07,0.51,0.345,0.0,0.015,0.0,0.01
3,2,,0.0,0.0,0.55,0.335,0.105,0.01,0.0,0.0
3,3,,0.0,0.03,0.185,0.7,0.0,0.08,0.005,0.0
3,3,,0.025,0.01,0.125,0.72,0.0,0.095,0.025,0.0
3,2,,0.0,0.0,0.345,0.305,0.285,0.06,0.0,0.005
3,2,,0.0,0.005,0.635,0.305,0.045,0.01,0.0,0.0
3,3,,0.005,0.035,0.16,0.64,0.01,0.015,0.055,0.08
3,3,,0.13,0.0,0.085,0.395,0.005,0.38,0.005,0.0
3,3,,0.075,0.01,0.055,0.615,0.0,0.225,0.02,0.0
3,3,,0.345,0.005,0.03,0.415,0.0,0.2,0.005,0.0
3,5,,0.17,0.005,0.255,0.135,0.055,0.365,0.0,0.015
3,0,,0.52,0.005,0.17,0.125,0.0,0.175,0.0,0.005
3,3,,0.005,0.0,0.41,0.45,0.07,0.005,0.01,0.05
3,3,,0.205,0.02,0.165,0.495,0.0,0.11,0.005,0.0
3,3,,0.05,0.005,0.315,0.585,0.0,0.035,0.0,0.01
3,3,,0.02,0.105,0.285,0.385,0.0,0.025,0.09,0.09
3,3,,0.02,0.025,0.37,0.395,0.005,0.025,0.04,0.12
3,3,,0.145,0.125,0.255,0.395,0.0,0.035,0.02,0.025
3,2,,0.005,0.0,0.655,0.08,0.225,0.02,0.0,0.015
3,2,,0.0,0.0,0.525,0.465,0.01,0.0,0.0,0.0
3,3,,0.03,0.03,0.04,0.745,0.0,0.13,0.02,0.005
3,2,,0.005,0.005,0.455,0.335,0.115,0.05,0.005,0.03
3,3,,0.135,0.02,0.065,0.42,0.0,0.36,0.0,0.0
3,3,,0.195,0.025,0.09,0.485,0.0,0.165,0.02,0.02
3,7,,0.03,0.005,0.175,0.11,0.03,0.015,0.205,0.43
3,2,,0.01,0.125,0.405,0.355,0.07,0.025,0.005,0.005
3,1,,0.045,0.445,0.055,0.26,0.005,0.015,0.085,0.09
3,5,,0.115,0.0,0.01,0.125,0.0,0.745,0.005,0.0
3,3,,0.03,0.01,0.18,0.535,0.0,0.18,0.04,0.025
3,3,,0.015,0.03,0.18,0.745,0.0,0.0,0.015,0.015
3,2,,0.025,0.025,0.72,0.205,0.005,0.02,0.0,0.0
3,0,,0.32,0.075,0.3,0.285,0.0,0.02,0.0,0.0
3,5,,0.24,0.0,0.085,0.06,0.0,0.615,0.0,0.0
3,2,,0.03,0.01,0.33,0.195,0.03,0.03,0.09,0.285
3,3,,0.01,0.0,0.0,0.775,0.0,0.205,0.01,0.0
3,3,,0.01,0.045,0.17,0.61,0.0,0.01,0.13,0.025
3,3,,0.0,0.03,0.08,0.505,0.0,0.005,0.27,0.11
3,2,,0.0,0.0,0.63,0.325,0.025,0.01,0.0,0.01
3,3,,0.075,0.005,0.315,0.58,0.0,0.02,0.0,0.005
3,3,,0.045,0.0,0.08,0.51,0.0,0.36,0.005,0.0
3,3,,0.085,0.01,0.08,0.52,0.0,0.305,0.0,0.0
3,4,,0.0,0.0,0.355,0.08,0.45,0.115,0.0,0.0
3,3,,0.075,0.015,0.025,0.545,0.0,0.335,0.005,0.0
3,2,,0.0,0.0,0.475,0.32,0.16,0.005,0.015,0.025
3,3,,0.18,0.05,0.24,0.47,0.0,0.01,0.02,0.03
3,3,,0.18,0.04,0.23,0.52,0.0,0.02,0.005,0.005
3,1,,0.045,0.37,0.095,0.315,0.005,0.15,0.0,0.02
3,2,,0.055,0.015,0.565,0.33,0.0,0.035,0.0,0.0
3,0,,0.47,0.01,0.06,0.205,0.0,0.245,0.01,0.0
3,5,,0.28,0.0,0.12,0.2,0.0,0.395,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.765,0.18,0.005,0.0
4,4,,0.0,0.0,0.13,0.0,0.86,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.26,0.005,0.72,0.005,0.005,0.005
4,4,,0.02,0.0,0.035,0.02,0.9,0.025,0.0,0.0
4,4,,0.0,0.0,0.375,0.05,0.42,0.14,0.0,0.015
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.16,0.03,0.75,0.04,0.01,0.01
4,4,,0.0,0.0,0.19,0.07,0.695,0.03,0.005,0.01
4,4,,0.0,0.0,0.095,0.0,0.885,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.3,0.04,0.56,0.04,0.015,0.045
4,4,,0.0,0.0,0.07,0.025,0.87,0.035,0.0,0.0
4,4,,0.0,0.0,0.165,0.03,0.705,0.1,0.0,0.0
4,4,,0.0,0.0,0.125,0.05,0.7,0.12,0.0,0.005
4,4,,0.0,0.0,0.06,0.005,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.0,0.74,0.08,0.025,0.005
4,2,,0.0,0.005,0.415,0.135,0.375,0.025,0.01,0.035
4,4,,0.0,0.0,0.035,0.03,0.9,0.03,0.005,0.0
4,4,,0.0,0.0,0.025,0.005,0.905,0.065,0.0,0.0
4,4,,0.0,0.0,0.125,0.0,0.86,0.01,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.845,0.14,0.0,0.0
4,4,,0.0,0.0,0.075,0.05,0.75,0.125,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.855,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.925,0.06,0.0,0.0
4,4,,0.0,0.0,0.305,0.065,0.525,0.015,0.03,0.06
4,4,,0.0,0.0,0.135,0.045,0.81,0.0,0.0,0.01
4,4,,0.0,0.0,0.2,0.01,0.745,0.005,0.02,0.02
4,4,,0.005,0.0,0.07,0.005,0.8,0.11,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.87,0.005,0.0,0.015
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.865,0.065,0.0,0.0
4,4,,0.0,0.0,0.355,0.02,0.595,0.025,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.71,0.175,0.005,0.02
4,4,,0.0,0.0,0.015,0.02,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.845,0.125,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.395,0.025,0.465,0.005,0.055,0.055
4,4,,0.0,0.0,0.065,0.03,0.895,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.035,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.115,0.045,0.81,0.03,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.84,0.015,0.005,0.02
