UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.135,0.08,0.24,0.53,0.0,0.01,0.0,0.005
3,5,,0.345,0.01,0.085,0.12,0.0,0.44,0.0,0.0
3,0,,0.395,0.06,0.155,0.37,0.0,0.02,0.0,0.0
3,2,,0.045,0.005,0.76,0.17,0.005,0.015,0.0,0.0
3,3,,0.015,0.0,0.05,0.5,0.0,0.435,0.0,0.0
3,3,,0.02,0.15,0.26,0.53,0.005,0.005,0.01,0.02
3,3,,0.025,0.1,0.095,0.545,0.015,0.02,0.11,0.09
3,3,,0.07,0.015,0.025,0.715,0.0,0.12,0.05,0.005
3,6,,0.01,0.03,0.03,0.225,0.0,0.155,0.47,0.08
3,4,,0.0,0.0,0.265,0.02,0.43,0.28,0.0,0.005
3,0,,0.565,0.01,0.09,0.305,0.0,0.03,0.0,0.0
3,3,,0.01,0.0,0.43,0.445,0.015,0.045,0.02,0.035
3,5,,0.01,0.0,0.025,0.135,0.0,0.8,0.025,0.005
3,0,,0.33,0.015,0.12,0.21,0.005,0.32,0.0,0.0
3,3,,0.02,0.015,0.23,0.595,0.0,0.055,0.055,0.03
3,5,,0.18,0.0,0.11,0.31,0.0,0.4,0.0,0.0
3,3,,0.15,0.01,0.065,0.49,0.0,0.275,0.01,0.0
3,2,,0.0,0.05,0.495,0.42,0.015,0.005,0.0,0.015
3,3,,0.325,0.0,0.16,0.365,0.0,0.15,0.0,0.0
3,2,,0.21,0.005,0.39,0.345,0.0,0.04,0.0,0.01
3,5,,0.085,0.0,0.05,0.385,0.0,0.45,0.025,0.005
3,3,,0.03,0.0,0.035,0.755,0.0,0.17,0.005,0.005
3,3,,0.1,0.01,0.315,0.565,0.0,0.005,0.0,0.005
3,0,,0.555,0.005,0.15,0.175,0.0,0.04,0.015,0.06
3,3,,0.005,0.035,0.21,0.565,0.0,0.125,0.05,0.01
3,3,,0.13,0.005,0.17,0.555,0.0,0.07,0.035,0.035
3,2,,0.04,0.165,0.62,0.13,0.03,0.01,0.005,0.0
3,7,,0.0,0.01,0.095,0.19,0.015,0.005,0.265,0.42
3,3,,0.025,0.01,0.105,0.35,0.0,0.125,0.27,0.115
3,3,,0.0,0.0,0.215,0.415,0.305,0.065,0.0,0.0
3,2,,0.0,0.0,0.835,0.15,0.01,0.005,0.0,0.0
3,3,,0.175,0.02,0.065,0.54,0.0,0.195,0.0,0.005
3,0,,0.335,0.005,0.295,0.26,0.005,0.1,0.0,0.0
3,5,,0.015,0.005,0.005,0.36,0.0,0.615,0.0,0.0
3,2,,0.0,0.0,0.625,0.3,0.07,0.005,0.0,0.0
3,3,,0.205,0.015,0.05,0.565,0.0,0.12,0.015,0.03
3,3,,0.015,0.075,0.09,0.73,0.0,0.07,0.015,0.005
3,7,,0.0,0.005,0.075,0.025,0.02,0.02,0.135,0.72
3,3,,0.275,0.005,0.27,0.44,0.0,0.01,0.0,0.0
3,3,,0.24,0.045,0.175,0.475,0.0,0.06,0.0,0.005
3,3,,0.05,0.0,0.02,0.69,0.0,0.23,0.01,0.0
3,3,,0.155,0.03,0.175,0.58,0.0,0.055,0.0,0.005
3,2,,0.035,0.03,0.675,0.135,0.11,0.01,0.0,0.005
3,0,,0.58,0.01,0.025,0.3,0.0,0.07,0.015,0.0
3,2,,0.005,0.01,0.75,0.235,0.0,0.0,0.0,0.0
3,0,,0.39,0.005,0.155,0.36,0.0,0.075,0.0,0.015
3,0,,0.785,0.005,0.025,0.06,0.0,0.12,0.005,0.0
3,1,,0.0,0.885,0.01,0.075,0.0,0.005,0.025,0.0
3,4,,0.0,0.0,0.36,0.07,0.375,0.19,0.0,0.005
3,3,,0.19,0.04,0.265,0.485,0.0,0.015,0.005,0.0
3,3,,0.015,0.09,0.16,0.32,0.01,0.13,0.235,0.04
3,2,,0.0,0.0,0.6,0.115,0.235,0.05,0.0,0.0
3,2,,0.005,0.005,0.625,0.15,0.2,0.01,0.005,0.0
3,2,,0.01,0.01,0.395,0.125,0.345,0.065,0.01,0.04
3,2,,0.02,0.025,0.76,0.1,0.05,0.01,0.0,0.035
3,2,,0.095,0.02,0.485,0.29,0.05,0.04,0.01,0.01
3,2,,0.0,0.0,0.795,0.15,0.035,0.01,0.0,0.01
3,6,,0.015,0.005,0.025,0.08,0.0,0.115,0.69,0.07
3,2,,0.005,0.0,0.63,0.145,0.11,0.035,0.0,0.075
3,3,,0.3,0.04,0.105,0.51,0.0,0.03,0.01,0.005
3,3,,0.1,0.015,0.325,0.345,0.04,0.175,0.0,0.0
3,3,,0.02,0.025,0.205,0.725,0.0,0.025,0.0,0.0
3,3,,0.11,0.045,0.075,0.76,0.0,0.005,0.005,0.0
3,3,,0.0,0.0,0.255,0.52,0.195,0.03,0.0,0.0
3,3,,0.07,0.09,0.23,0.555,0.005,0.05,0.0,0.0
3,3,,0.04,0.01,0.115,0.79,0.0,0.03,0.005,0.01
3,3,,0.21,0.055,0.125,0.57,0.0,0.03,0.005,0.005
3,0,,0.515,0.0,0.02,0.265,0.0,0.19,0.005,0.005
3,3,,0.0,0.01,0.245,0.465,0.07,0.045,0.08,0.085
3,3,,0.01,0.26,0.175,0.49,0.035,0.01,0.015,0.005
3,3,,0.165,0.02,0.075,0.64,0.0,0.09,0.0,0.01
3,3,,0.115,0.0,0.045,0.625,0.0,0.215,0.0,0.0
3,6,,0.01,0.055,0.09,0.245,0.0,0.105,0.415,0.08
3,2,,0.0,0.0,0.745,0.21,0.025,0.015,0.0,0.005
3,6,,0.005,0.0,0.005,0.08,0.0,0.04,0.84,0.03
3,2,,0.0,0.005,0.79,0.17,0.03,0.0,0.0,0.005
3,3,,0.025,0.005,0.185,0.435,0.04,0.025,0.03,0.255
3,3,,0.03,0.01,0.05,0.74,0.0,0.17,0.0,0.0
3,2,,0.1,0.04,0.32,0.255,0.02,0.125,0.065,0.075
3,2,,0.02,0.01,0.725,0.165,0.065,0.0,0.005,0.01
3,2,,0.0,0.0,0.49,0.25,0.195,0.065,0.0,0.0
3,3,,0.14,0.025,0.18,0.505,0.0,0.145,0.005,0.0
3,3,,0.02,0.0,0.03,0.49,0.0,0.42,0.035,0.005
3,2,,0.0,0.0,0.695,0.235,0.025,0.035,0.0,0.01
3,0,,0.37,0.015,0.2,0.245,0.015,0.09,0.01,0.055
3,3,,0.355,0.025,0.15,0.37,0.0,0.095,0.0,0.005
3,3,,0.025,0.015,0.09,0.735,0.0,0.135,0.0,0.0
3,2,,0.0,0.075,0.605,0.305,0.015,0.0,0.0,0.0
3,5,,0.16,0.005,0.21,0.18,0.125,0.305,0.005,0.01
3,6,,0.015,0.02,0.015,0.09,0.005,0.14,0.7,0.015
3,2,,0.005,0.0,0.73,0.25,0.005,0.01,0.0,0.0
3,2,,0.01,0.02,0.495,0.07,0.035,0.02,0.055,0.295
3,3,,0.1,0.03,0.205,0.64,0.0,0.025,0.0,0.0
3,0,,0.39,0.005,0.05,0.16,0.0,0.35,0.045,0.0
3,2,,0.0,0.0,0.475,0.365,0.15,0.01,0.0,0.0
3,3,,0.05,0.01,0.32,0.6,0.0,0.015,0.005,0.0
3,3,,0.34,0.025,0.17,0.41,0.0,0.045,0.005,0.005
3,0,,0.75,0.01,0.065,0.155,0.0,0.02,0.0,0.0
3,3,,0.13,0.02,0.315,0.345,0.03,0.105,0.0,0.055
3,2,,0.095,0.02,0.375,0.265,0.11,0.09,0.01,0.035
3,3,,0.07,0.025,0.335,0.55,0.0,0.02,0.0,0.0
3,3,,0.155,0.035,0.045,0.55,0.0,0.215,0.0,0.0
3,3,,0.23,0.07,0.085,0.375,0.0,0.15,0.055,0.035
3,2,,0.025,0.045,0.645,0.25,0.015,0.0,0.0,0.02
3,3,,0.04,0.02,0.285,0.63,0.005,0.02,0.0,0.0
3,0,,0.305,0.005,0.05,0.225,0.01,0.295,0.04,0.07
3,2,,0.05,0.01,0.535,0.4,0.005,0.0,0.0,0.0
3,2,,0.0,0.0,0.51,0.23,0.18,0.06,0.0,0.02
3,0,,0.67,0.005,0.17,0.13,0.0,0.025,0.0,0.0
3,3,,0.045,0.05,0.17,0.55,0.015,0.07,0.04,0.06
3,2,,0.0,0.0,0.66,0.11,0.195,0.015,0.0,0.02
3,7,,0.005,0.005,0.315,0.11,0.055,0.04,0.01,0.46
3,6,,0.01,0.05,0.065,0.295,0.0,0.05,0.35,0.18
3,2,,0.0,0.0,0.78,0.19,0.025,0.0,0.0,0.005
3,2,,0.0,0.0,0.67,0.31,0.015,0.005,0.0,0.0
3,3,,0.08,0.005,0.11,0.65,0.0,0.155,0.0,0.0
3,2,,0.005,0.0,0.615,0.31,0.04,0.015,0.0,0.015
3,3,,0.025,0.015,0.15,0.675,0.0,0.12,0.015,0.0
3,2,,0.0,0.0,0.54,0.45,0.01,0.0,0.0,0.0
3,2,,0.005,0.005,0.55,0.295,0.065,0.05,0.0,0.03
3,3,,0.03,0.01,0.025,0.795,0.0,0.125,0.01,0.005
3,2,,0.085,0.07,0.485,0.34,0.015,0.005,0.0,0.0
3,2,,0.0,0.0,0.74,0.2,0.06,0.0,0.0,0.0
3,5,,0.02,0.0,0.02,0.36,0.0,0.585,0.01,0.005
3,3,,0.02,0.03,0.12,0.475,0.005,0.23,0.08,0.04
3,2,,0.005,0.005,0.76,0.165,0.065,0.0,0.0,0.0
3,1,,0.005,0.61,0.06,0.3,0.005,0.005,0.01,0.005
3,0,,0.465,0.02,0.035,0.245,0.0,0.18,0.03,0.025
3,1,,0.02,0.345,0.31,0.275,0.015,0.01,0.01,0.015
3,3,,0.095,0.01,0.015,0.675,0.0,0.145,0.05,0.01
3,0,,0.43,0.025,0.165,0.36,0.0,0.015,0.0,0.005
3,2,,0.0,0.0,0.7,0.2,0.08,0.02,0.0,0.0
3,2,,0.0,0.0,0.83,0.115,0.045,0.01,0.0,0.0
3,3,,0.075,0.025,0.045,0.34,0.0,0.205,0.27,0.04
3,3,,0.045,0.005,0.03,0.595,0.0,0.31,0.015,0.0
3,4,,0.0,0.0,0.335,0.175,0.465,0.025,0.0,0.0
3,2,,0.0,0.0,0.7,0.25,0.05,0.0,0.0,0.0
3,5,,0.02,0.0,0.035,0.17,0.0,0.775,0.0,0.0
3,3,,0.05,0.035,0.33,0.575,0.005,0.0,0.005,0.0
3,5,,0.025,0.0,0.015,0.08,0.0,0.87,0.01,0.0
3,1,,0.005,0.575,0.035,0.275,0.005,0.01,0.035,0.06
3,3,,0.06,0.0,0.02,0.78,0.0,0.13,0.005,0.005
3,3,,0.05,0.0,0.065,0.8,0.0,0.08,0.005,0.0
3,3,,0.14,0.015,0.275,0.51,0.0,0.06,0.0,0.0
3,2,,0.0,0.04,0.755,0.13,0.065,0.005,0.0,0.005
3,2,,0.0,0.0,0.66,0.03,0.185,0.125,0.0,0.0
3,3,,0.02,0.035,0.195,0.55,0.0,0.15,0.04,0.01
3,7,,0.0,0.0,0.145,0.135,0.035,0.03,0.07,0.585
3,2,,0.01,0.06,0.645,0.2,0.03,0.015,0.0,0.04
3,3,,0.02,0.01,0.3,0.55,0.02,0.035,0.01,0.055
3,0,,0.38,0.0,0.22,0.31,0.0,0.055,0.01,0.025
3,3,,0.215,0.025,0.215,0.505,0.0,0.04,0.0,0.0
3,2,,0.01,0.14,0.64,0.17,0.025,0.01,0.0,0.005
3,3,,0.115,0.01,0.165,0.63,0.0,0.07,0.01,0.0
3,3,,0.13,0.015,0.03,0.585,0.0,0.225,0.015,0.0
3,3,,0.105,0.005,0.335,0.485,0.0,0.07,0.0,0.0
3,3,,0.08,0.015,0.335,0.51,0.0,0.035,0.02,0.005
3,3,,0.165,0.005,0.22,0.56,0.005,0.045,0.0,0.0
3,2,,0.0,0.0,0.725,0.22,0.055,0.0,0.0,0.0
3,2,,0.005,0.0,0.595,0.395,0.005,0.0,0.0,0.0
3,3,,0.03,0.025,0.135,0.395,0.0,0.09,0.285,0.04
3,3,,0.09,0.005,0.01,0.67,0.0,0.185,0.04,0.0
3,3,,0.155,0.01,0.085,0.555,0.0,0.19,0.005,0.0
3,3,,0.085,0.005,0.045,0.55,0.0,0.255,0.045,0.015
3,2,,0.0,0.0,0.495,0.37,0.105,0.025,0.0,0.005
3,0,,0.81,0.005,0.025,0.12,0.0,0.035,0.0,0.005
3,2,,0.035,0.03,0.51,0.28,0.04,0.025,0.025,0.055
3,6,,0.02,0.045,0.035,0.205,0.0,0.07,0.605,0.02
3,3,,0.01,0.065,0.235,0.62,0.01,0.04,0.015,0.005
3,3,,0.135,0.185,0.03,0.375,0.0,0.17,0.055,0.05
3,3,,0.03,0.0,0.0,0.505,0.0,0.45,0.015,0.0
3,2,,0.035,0.07,0.615,0.22,0.04,0.0,0.0,0.02
3,3,,0.035,0.065,0.435,0.44,0.01,0.015,0.0,0.0
3,3,,0.11,0.005,0.31,0.5,0.0,0.075,0.0,0.0
3,2,,0.0,0.0,0.82,0.13,0.04,0.01,0.0,0.0
3,2,,0.045,0.09,0.57,0.225,0.01,0.01,0.0,0.05
3,7,,0.0,0.0,0.0,0.025,0.0,0.005,0.26,0.71
3,0,,0.43,0.04,0.23,0.175,0.0,0.12,0.005,0.0
3,2,,0.0,0.0,0.61,0.35,0.03,0.01,0.0,0.0
3,2,,0.02,0.005,0.455,0.43,0.0,0.085,0.0,0.005
3,3,,0.04,0.035,0.02,0.59,0.0,0.25,0.055,0.01
3,3,,0.28,0.01,0.06,0.375,0.0,0.24,0.025,0.01
3,3,,0.01,0.025,0.395,0.53,0.01,0.01,0.0,0.02
3,3,,0.065,0.025,0.05,0.82,0.0,0.035,0.005,0.0
3,2,,0.0,0.0,0.51,0.26,0.15,0.08,0.0,0.0
3,2,,0.085,0.075,0.53,0.155,0.02,0.03,0.005,0.1
3,7,,0.0,0.0,0.02,0.095,0.025,0.01,0.105,0.745
3,3,,0.03,0.01,0.08,0.65,0.0,0.21,0.015,0.005
3,2,,0.0,0.0,0.4,0.12,0.265,0.11,0.0,0.105
3,2,,0.0,0.0,0.66,0.25,0.05,0.04,0.0,0.0
3,2,,0.02,0.03,0.715,0.215,0.01,0.005,0.0,0.005
3,3,,0.01,0.025,0.35,0.58,0.0,0.015,0.01,0.01
3,2,,0.0,0.01,0.28,0.27,0.195,0.065,0.02,0.16
3,2,,0.065,0.025,0.5,0.27,0.025,0.025,0.015,0.075
3,4,,0.0,0.0,0.18,0.105,0.645,0.07,0.0,0.0
3,3,,0.065,0.05,0.015,0.48,0.0,0.255,0.125,0.01
3,6,,0.075,0.01,0.145,0.215,0.0,0.16,0.24,0.155
3,3,,0.025,0.06,0.255,0.59,0.0,0.065,0.005,0.0
3,2,,0.0,0.0,0.53,0.38,0.07,0.02,0.0,0.0
3,3,,0.155,0.015,0.155,0.545,0.005,0.12,0.0,0.005
3,2,,0.03,0.05,0.495,0.355,0.02,0.035,0.005,0.01
3,3,,0.16,0.005,0.025,0.4,0.0,0.4,0.01,0.0
3,2,,0.0,0.005,0.46,0.125,0.33,0.07,0.0,0.01
3,3,,0.13,0.005,0.055,0.42,0.0,0.38,0.01,0.0
3,3,,0.085,0.005,0.33,0.56,0.0,0.015,0.0,0.005
3,7,,0.005,0.0,0.12,0.125,0.035,0.05,0.045,0.62
3,0,,0.425,0.025,0.165,0.31,0.01,0.055,0.0,0.01
3,3,,0.02,0.015,0.14,0.735,0.0,0.08,0.005,0.005
3,3,,0.065,0.01,0.09,0.695,0.0,0.135,0.0,0.005
3,2,,0.035,0.005,0.57,0.385,0.0,0.0,0.0,0.005
3,0,,0.385,0.06,0.135,0.34,0.0,0.08,0.0,0.0
3,3,,0.005,0.02,0.31,0.375,0.02,0.025,0.02,0.225
3,3,,0.02,0.005,0.065,0.63,0.0,0.275,0.005,0.0
3,3,,0.065,0.005,0.01,0.62,0.0,0.28,0.01,0.01
3,2,,0.015,0.03,0.775,0.155,0.005,0.005,0.01,0.005
3,0,,0.735,0.03,0.035,0.075,0.0,0.125,0.0,0.0
3,3,,0.055,0.055,0.15,0.365,0.01,0.03,0.18,0.155
3,3,,0.015,0.32,0.145,0.475,0.01,0.0,0.02,0.015
3,0,,0.625,0.0,0.09,0.23,0.0,0.055,0.0,0.0
3,7,,0.03,0.01,0.275,0.09,0.03,0.035,0.165,0.365
3,2,,0.005,0.0,0.775,0.15,0.065,0.005,0.0,0.0
3,5,,0.28,0.0,0.08,0.305,0.0,0.335,0.0,0.0
3,5,,0.07,0.0,0.02,0.4,0.005,0.505,0.0,0.0
3,2,,0.1,0.0,0.5,0.255,0.02,0.105,0.0,0.02
3,2,,0.0,0.0,0.76,0.21,0.025,0.0,0.0,0.005
3,3,,0.045,0.005,0.01,0.59,0.0,0.32,0.03,0.0
3,2,,0.0,0.0,0.855,0.14,0.005,0.0,0.0,0.0
3,3,,0.1,0.0,0.04,0.59,0.0,0.22,0.04,0.01
3,5,,0.0,0.0,0.03,0.14,0.0,0.83,0.0,0.0
3,3,,0.05,0.045,0.105,0.71,0.0,0.09,0.0,0.0
3,2,,0.0,0.0,0.31,0.31,0.275,0.1,0.0,0.005
3,3,,0.045,0.0,0.185,0.51,0.0,0.26,0.0,0.0
3,2,,0.0,0.0,0.605,0.34,0.045,0.01,0.0,0.0
3,3,,0.0,0.0,0.335,0.45,0.16,0.055,0.0,0.0
3,3,,0.225,0.0,0.05,0.57,0.0,0.13,0.02,0.005
3,3,,0.0,0.0,0.01,0.73,0.0,0.225,0.03,0.005
3,6,,0.0,0.08,0.03,0.255,0.0,0.015,0.53,0.09
3,3,,0.01,0.005,0.245,0.685,0.0,0.045,0.01,0.0
3,3,,0.12,0.0,0.045,0.645,0.0,0.165,0.02,0.005
3,3,,0.04,0.11,0.025,0.615,0.0,0.18,0.015,0.015
3,3,,0.035,0.0,0.025,0.62,0.0,0.27,0.045,0.005
3,2,,0.005,0.005,0.455,0.045,0.325,0.095,0.035,0.035
3,1,,0.005,0.8,0.065,0.105,0.015,0.0,0.005,0.005
3,3,,0.025,0.08,0.345,0.435,0.005,0.03,0.04,0.04
3,2,,0.04,0.01,0.66,0.235,0.03,0.02,0.0,0.005
3,3,,0.04,0.05,0.095,0.715,0.0,0.075,0.015,0.01
3,2,,0.0,0.0,0.65,0.095,0.205,0.05,0.0,0.0
3,3,,0.165,0.085,0.25,0.285,0.005,0.08,0.025,0.105
3,2,,0.0,0.0,0.72,0.2,0.06,0.015,0.0,0.005
3,2,,0.205,0.07,0.33,0.265,0.005,0.05,0.035,0.04
3,3,,0.09,0.015,0.34,0.51,0.0,0.035,0.0,0.01
3,4,,0.0,0.0,0.15,0.195,0.625,0.03,0.0,0.0
3,0,,0.445,0.01,0.28,0.245,0.0,0.015,0.005,0.0
3,3,,0.02,0.085,0.21,0.65,0.0,0.03,0.0,0.005
3,0,,0.865,0.005,0.03,0.07,0.0,0.03,0.0,0.0
3,3,,0.275,0.025,0.22,0.46,0.0,0.02,0.0,0.0
3,3,,0.005,0.025,0.19,0.695,0.015,0.045,0.015,0.01
3,3,,0.03,0.06,0.165,0.57,0.0,0.07,0.075,0.03
3,6,,0.0,0.09,0.0,0.115,0.0,0.055,0.685,0.055
3,3,,0.03,0.06,0.07,0.705,0.0,0.03,0.08,0.025
3,2,,0.0,0.01,0.765,0.185,0.025,0.015,0.0,0.0
3,2,,0.14,0.025,0.535,0.22,0.005,0.03,0.0,0.045
3,6,,0.0,0.03,0.01,0.095,0.0,0.01,0.515,0.34
3,3,,0.13,0.025,0.13,0.71,0.0,0.005,0.0,0.0
3,3,,0.225,0.01,0.13,0.39,0.0,0.245,0.0,0.0
3,2,,0.015,0.05,0.585,0.265,0.01,0.01,0.0,0.065
3,3,,0.02,0.0,0.01,0.685,0.0,0.285,0.0,0.0
3,3,,0.09,0.03,0.33,0.505,0.01,0.025,0.0,0.01
3,3,,0.215,0.01,0.3,0.345,0.005,0.125,0.0,0.0
3,2,,0.0,0.0,0.76,0.195,0.04,0.005,0.0,0.0
3,2,,0.0,0.01,0.46,0.385,0.06,0.055,0.02,0.01
3,0,,0.455,0.005,0.085,0.445,0.0,0.01,0.0,0.0
3,3,,0.015,0.04,0.29,0.615,0.0,0.02,0.01,0.01
3,2,,0.0,0.0,0.67,0.205,0.1,0.025,0.0,0.0
3,5,,0.02,0.0,0.05,0.305,0.0,0.51,0.09,0.025
3,7,,0.0,0.0,0.01,0.025,0.0,0.01,0.345,0.61
3,3,,0.01,0.005,0.24,0.32,0.02,0.07,0.065,0.27
3,3,,0.255,0.035,0.08,0.52,0.0,0.105,0.005,0.0
3,3,,0.04,0.005,0.06,0.69,0.0,0.185,0.015,0.005
3,3,,0.125,0.02,0.345,0.49,0.0,0.02,0.0,0.0
3,3,,0.21,0.1,0.16,0.335,0.0,0.135,0.025,0.035
3,5,,0.015,0.005,0.035,0.4,0.0,0.405,0.09,0.05
3,2,,0.055,0.05,0.635,0.245,0.0,0.005,0.0,0.01
3,2,,0.02,0.01,0.39,0.075,0.39,0.035,0.015,0.065
3,5,,0.075,0.0,0.055,0.245,0.0,0.6,0.02,0.005
3,3,,0.215,0.05,0.05,0.505,0.0,0.075,0.08,0.025
3,3,,0.015,0.02,0.065,0.69,0.0,0.14,0.055,0.015
3,3,,0.155,0.035,0.16,0.38,0.01,0.125,0.055,0.08
3,0,,0.495,0.05,0.19,0.155,0.0,0.075,0.015,0.02
3,3,,0.01,0.06,0.245,0.63,0.0,0.025,0.025,0.005
3,3,,0.165,0.01,0.105,0.64,0.0,0.07,0.0,0.01
3,2,,0.115,0.005,0.45,0.39,0.01,0.025,0.0,0.005
3,3,,0.06,0.045,0.095,0.79,0.0,0.01,0.0,0.0
3,3,,0.035,0.06,0.25,0.615,0.0,0.035,0.0,0.005
3,0,,0.49,0.015,0.085,0.25,0.0,0.16,0.0,0.0
3,2,,0.045,0.025,0.58,0.315,0.025,0.0,0.0,0.01
3,0,,0.755,0.005,0.065,0.105,0.0,0.06,0.005,0.005
3,2,,0.135,0.005,0.425,0.425,0.0,0.01,0.0,0.0
3,5,,0.1,0.005,0.245,0.165,0.135,0.33,0.005,0.015
3,2,,0.005,0.0,0.61,0.27,0.015,0.015,0.0,0.085
3,2,,0.005,0.0,0.425,0.21,0.12,0.04,0.03,0.17
3,6,,0.005,0.035,0.095,0.075,0.015,0.01,0.43,0.335
3,1,,0.02,0.39,0.02,0.39,0.0,0.095,0.07,0.015
3,3,,0.095,0.06,0.31,0.525,0.0,0.005,0.0,0.005
3,2,,0.0,0.0,0.55,0.235,0.195,0.02,0.0,0.0
3,3,,0.045,0.005,0.005,0.68,0.0,0.255,0.01,0.0
3,2,,0.0,0.0,0.59,0.265,0.095,0.035,0.005,0.01
3,3,,0.01,0.005,0.09,0.785,0.0,0.105,0.005,0.0
3,3,,0.16,0.005,0.36,0.415,0.005,0.02,0.01,0.025
3,3,,0.25,0.01,0.05,0.455,0.0,0.2,0.035,0.0
3,3,,0.02,0.005,0.04,0.62,0.0,0.29,0.02,0.005
3,3,,0.005,0.08,0.2,0.67,0.01,0.015,0.015,0.005
3,2,,0.035,0.205,0.5,0.165,0.05,0.01,0.005,0.03
3,3,,0.02,0.01,0.025,0.845,0.0,0.085,0.01,0.005
3,3,,0.065,0.105,0.225,0.59,0.0,0.01,0.0,0.005
3,5,,0.12,0.0,0.05,0.245,0.005,0.58,0.0,0.0
3,3,,0.02,0.0,0.05,0.745,0.0,0.175,0.005,0.005
3,3,,0.165,0.02,0.22,0.565,0.0,0.015,0.01,0.005
4,4,,0.0,0.0,0.02,0.04,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.015,0.79,0.04,0.0,0.015
4,4,,0.0,0.0,0.01,0.005,0.9,0.08,0.0,0.005
4,4,,0.005,0.0,0.27,0.005,0.665,0.04,0.0,0.015
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.24,0.015,0.72,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.845,0.135,0.0,0.0
4,4,,0.005,0.005,0.03,0.015,0.8,0.145,0.0,0.0
4,4,,0.0,0.0,0.11,0.03,0.785,0.045,0.0,0.03
4,4,,0.0,0.0,0.075,0.0,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.35,0.055,0.44,0.135,0.0,0.02
4,4,,0.0,0.0,0.075,0.005,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.845,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.06,0.77,0.13,0.0,0.0
4,4,,0.0,0.0,0.21,0.045,0.67,0.07,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.38,0.08,0.485,0.055,0.0,0.0
4,4,,0.0,0.0,0.33,0.075,0.555,0.03,0.0,0.01
4,4,,0.0,0.0,0.11,0.025,0.825,0.03,0.005,0.005
4,4,,0.0,0.0,0.04,0.0,0.845,0.115,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.895,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.885,0.11,0.0,0.0
4,4,,0.0,0.0,0.03,0.04,0.875,0.055,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.11,0.03,0.755,0.105,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.78,0.05,0.005,0.035
4,4,,0.0,0.0,0.225,0.015,0.38,0.37,0.0,0.01
4,4,,0.0,0.0,0.065,0.18,0.735,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.835,0.14,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.835,0.04,0.0,0.02
4,4,,0.0,0.0,0.045,0.0,0.67,0.285,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.895,0.105,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.9,0.06,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.91,0.025,0.0,0.0
4,4,,0.0,0.005,0.195,0.085,0.655,0.03,0.005,0.025
4,4,,0.0,0.0,0.03,0.005,0.86,0.105,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.735,0.2,0.0,0.01
4,4,,0.0,0.0,0.33,0.015,0.61,0.045,0.0,0.0
