UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.84,0.14
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.27,0.725
6,6,,0.005,0.0,0.045,0.08,0.015,0.005,0.73,0.12
3,3,,0.23,0.005,0.05,0.67,0.0,0.04,0.0,0.005
3,2,,0.055,0.035,0.565,0.3,0.0,0.04,0.0,0.005
6,6,,0.0,0.0,0.035,0.04,0.0,0.0,0.7,0.225
2,2,,0.045,0.01,0.815,0.105,0.005,0.005,0.01,0.005
0,0,,0.955,0.0,0.015,0.03,0.0,0.0,0.0,0.0
3,2,,0.085,0.085,0.42,0.335,0.02,0.015,0.03,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.705,0.145,0.1,0.035,0.0,0.0
0,5,,0.37,0.0,0.02,0.195,0.0,0.415,0.0,0.0
3,0,,0.415,0.0,0.06,0.335,0.015,0.16,0.01,0.005
3,0,,0.59,0.005,0.08,0.23,0.0,0.085,0.005,0.005
0,0,,0.465,0.0,0.03,0.095,0.0,0.405,0.005,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.26,0.73
4,4,,0.0,0.0,0.04,0.025,0.935,0.0,0.0,0.0
7,7,,0.005,0.005,0.1,0.045,0.225,0.035,0.08,0.505
1,1,,0.0,0.91,0.04,0.045,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.105,0.015,0.83,0.03,0.0,0.02
5,5,,0.41,0.0,0.015,0.075,0.0,0.5,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.395,0.585
3,2,,0.02,0.0,0.485,0.12,0.17,0.05,0.005,0.15
1,1,,0.03,0.765,0.08,0.1,0.0,0.005,0.0,0.02
0,0,,0.755,0.0,0.0,0.08,0.0,0.165,0.0,0.0
2,3,,0.24,0.0,0.255,0.41,0.0,0.085,0.005,0.005
1,3,,0.26,0.055,0.115,0.4,0.005,0.16,0.005,0.0
1,1,,0.005,0.53,0.005,0.055,0.0,0.0,0.315,0.09
5,4,,0.0,0.0,0.075,0.01,0.89,0.015,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,5,,0.01,0.0,0.01,0.09,0.0,0.89,0.0,0.0
3,5,,0.265,0.0,0.085,0.2,0.0,0.44,0.005,0.005
4,4,,0.0,0.0,0.005,0.01,0.965,0.02,0.0,0.0
1,3,,0.035,0.245,0.305,0.375,0.01,0.005,0.01,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.145,0.01,0.68,0.145,0.0,0.02
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.83,0.155
7,6,,0.005,0.02,0.0,0.0,0.0,0.0,0.51,0.465
5,5,,0.02,0.0,0.02,0.08,0.0,0.88,0.0,0.0
6,6,,0.0,0.01,0.0,0.02,0.0,0.005,0.77,0.195
2,0,,0.355,0.0,0.35,0.125,0.0,0.16,0.0,0.01
5,5,,0.0,0.0,0.025,0.1,0.0,0.855,0.02,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.07,0.61,0.085,0.14,0.005,0.06,0.02,0.01
6,6,,0.0,0.005,0.0,0.03,0.0,0.005,0.75,0.21
6,6,,0.02,0.0,0.01,0.11,0.0,0.075,0.71,0.075
3,3,,0.005,0.09,0.43,0.44,0.005,0.005,0.015,0.01
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.81,0.17
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.055,0.035,0.0,0.51,0.4
7,7,,0.005,0.0,0.025,0.005,0.095,0.0,0.025,0.845
5,5,,0.43,0.0,0.04,0.07,0.0,0.455,0.0,0.005
3,3,,0.02,0.0,0.015,0.715,0.0,0.235,0.01,0.005
6,6,,0.0,0.005,0.02,0.05,0.0,0.0,0.555,0.37
3,5,,0.335,0.0,0.075,0.16,0.01,0.345,0.03,0.045
6,6,,0.015,0.14,0.01,0.04,0.0,0.0,0.48,0.315
0,0,,0.565,0.015,0.1,0.31,0.0,0.01,0.0,0.0
2,3,,0.105,0.01,0.405,0.445,0.01,0.02,0.0,0.005
2,2,,0.03,0.0,0.785,0.13,0.035,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.275,0.0,0.165,0.415,0.0,0.145,0.0,0.0
5,5,,0.005,0.0,0.01,0.165,0.0,0.82,0.0,0.0
6,7,,0.0,0.0,0.01,0.0,0.03,0.01,0.04,0.91
2,2,,0.02,0.015,0.57,0.385,0.005,0.0,0.0,0.005
2,5,,0.34,0.0,0.06,0.23,0.0,0.37,0.0,0.0
3,3,,0.0,0.01,0.065,0.765,0.0,0.16,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.95,0.035
7,7,,0.005,0.0,0.0,0.015,0.005,0.0,0.26,0.715
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.865
2,2,,0.01,0.01,0.49,0.275,0.17,0.04,0.0,0.005
6,6,,0.005,0.03,0.005,0.0,0.005,0.0,0.625,0.33
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.885,0.0,0.0,0.02
7,7,,0.005,0.01,0.03,0.1,0.015,0.0,0.185,0.655
0,2,,0.005,0.005,0.435,0.23,0.07,0.015,0.06,0.18
6,6,,0.01,0.005,0.02,0.135,0.0,0.01,0.75,0.07
3,2,,0.07,0.005,0.615,0.23,0.035,0.045,0.0,0.0
7,7,,0.0,0.0,0.085,0.1,0.065,0.01,0.225,0.515
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.155,0.835
3,3,,0.225,0.01,0.225,0.41,0.0,0.13,0.0,0.0
0,0,,0.685,0.0,0.02,0.135,0.0,0.155,0.005,0.0
7,7,,0.01,0.0,0.01,0.015,0.015,0.03,0.27,0.65
5,5,,0.055,0.0,0.025,0.02,0.0,0.865,0.035,0.0
7,7,,0.015,0.015,0.03,0.105,0.015,0.005,0.225,0.59
6,7,,0.005,0.0,0.02,0.02,0.0,0.0,0.265,0.69
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,5,,0.065,0.0,0.015,0.17,0.0,0.75,0.0,0.0
2,2,,0.0,0.005,0.63,0.335,0.01,0.01,0.0,0.01
0,0,,0.735,0.0,0.045,0.205,0.0,0.015,0.0,0.0
5,5,,0.0,0.0,0.005,0.09,0.0,0.905,0.0,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
3,5,,0.27,0.005,0.025,0.215,0.005,0.48,0.0,0.0
3,3,,0.0,0.01,0.03,0.83,0.0,0.11,0.02,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.58,0.41
5,5,,0.285,0.01,0.08,0.17,0.0,0.455,0.0,0.0
1,1,,0.01,0.895,0.035,0.03,0.015,0.0,0.005,0.01
4,4,,0.01,0.0,0.035,0.01,0.86,0.075,0.005,0.005
5,5,,0.03,0.0,0.025,0.27,0.0,0.65,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.005,0.035,0.0,0.17,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.01,0.01,0.0,0.01,0.02,0.02
4,4,,0.0,0.0,0.265,0.05,0.62,0.065,0.0,0.0
2,2,,0.075,0.005,0.455,0.42,0.025,0.02,0.0,0.0
2,2,,0.07,0.01,0.645,0.19,0.02,0.045,0.01,0.01
2,2,,0.065,0.005,0.645,0.14,0.07,0.075,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.035,0.045,0.03,0.12,0.005,0.055,0.585,0.125
6,6,,0.005,0.0,0.0,0.02,0.0,0.005,0.925,0.045
1,1,,0.005,0.885,0.0,0.01,0.0,0.0,0.045,0.055
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.525,0.47
2,0,,0.525,0.0,0.165,0.24,0.0,0.07,0.0,0.0
0,0,,0.92,0.0,0.035,0.035,0.0,0.005,0.005,0.0
2,2,,0.02,0.0,0.745,0.125,0.055,0.055,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.91,0.01,0.0,0.005
2,2,,0.015,0.0,0.56,0.285,0.125,0.005,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.68,0.315
0,0,,0.955,0.0,0.005,0.035,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.24,0.0,0.14,0.065,0.025,0.52,0.005,0.005
3,3,,0.005,0.01,0.04,0.875,0.0,0.06,0.01,0.0
1,1,,0.005,0.865,0.025,0.085,0.0,0.015,0.005,0.0
5,5,,0.01,0.0,0.005,0.125,0.0,0.82,0.035,0.005
1,1,,0.01,0.935,0.02,0.025,0.0,0.005,0.0,0.005
3,3,,0.005,0.0,0.105,0.785,0.0,0.1,0.005,0.0
0,0,,0.745,0.0,0.025,0.17,0.0,0.06,0.0,0.0
7,7,,0.03,0.0,0.145,0.075,0.05,0.01,0.115,0.575
3,2,,0.005,0.0,0.665,0.2,0.125,0.005,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
5,4,,0.06,0.005,0.21,0.075,0.36,0.265,0.005,0.02
3,3,,0.07,0.0,0.08,0.78,0.0,0.07,0.0,0.0
0,0,,0.775,0.0,0.055,0.055,0.0,0.115,0.0,0.0
7,7,,0.0,0.005,0.005,0.01,0.0,0.01,0.245,0.725
6,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.39,0.59
4,4,,0.0,0.0,0.045,0.01,0.935,0.01,0.0,0.0
6,6,,0.0,0.005,0.01,0.035,0.0,0.0,0.745,0.205
3,0,,0.44,0.0,0.01,0.11,0.01,0.43,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
3,6,,0.0,0.005,0.13,0.235,0.0,0.0,0.33,0.3
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
0,0,,0.395,0.03,0.23,0.225,0.0,0.105,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.05,0.025,0.06,0.165,0.005,0.005,0.23,0.46
7,7,,0.0,0.005,0.0,0.03,0.02,0.01,0.24,0.695
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.875,0.11
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.185,0.81
2,2,,0.22,0.0,0.465,0.165,0.015,0.135,0.0,0.0
0,0,,0.91,0.005,0.005,0.04,0.0,0.035,0.0,0.005
5,4,,0.0,0.0,0.075,0.0,0.895,0.02,0.0,0.01
0,0,,0.585,0.0,0.045,0.005,0.0,0.36,0.0,0.005
6,6,,0.025,0.0,0.05,0.07,0.0,0.005,0.55,0.3
5,2,,0.02,0.0,0.57,0.045,0.19,0.165,0.005,0.005
2,3,,0.085,0.01,0.085,0.595,0.0,0.215,0.005,0.005
3,3,,0.265,0.035,0.155,0.51,0.0,0.02,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.1,0.895
5,5,,0.2,0.005,0.03,0.09,0.0,0.66,0.01,0.005
5,2,,0.0,0.0,0.525,0.12,0.295,0.005,0.01,0.045
2,2,,0.0,0.005,0.545,0.415,0.005,0.01,0.0,0.02
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.005,0.0,0.515,0.46
4,4,,0.005,0.0,0.07,0.005,0.9,0.02,0.0,0.0
0,0,,0.38,0.03,0.185,0.325,0.005,0.055,0.01,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
0,0,,0.855,0.0,0.02,0.08,0.0,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.08,0.0,0.905,0.0,0.0
3,3,,0.01,0.025,0.265,0.59,0.01,0.015,0.065,0.02
0,5,,0.135,0.005,0.03,0.115,0.0,0.415,0.28,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.6,0.005,0.05,0.21,0.0,0.135,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
1,1,,0.025,0.915,0.015,0.035,0.0,0.005,0.0,0.005
5,5,,0.005,0.0,0.015,0.015,0.0,0.965,0.0,0.0
5,0,,0.4,0.005,0.065,0.22,0.0,0.305,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
3,0,,0.28,0.005,0.26,0.245,0.0,0.205,0.0,0.005
5,7,,0.015,0.005,0.115,0.11,0.02,0.06,0.285,0.39
3,2,,0.145,0.005,0.66,0.13,0.025,0.035,0.0,0.0
0,0,,0.675,0.0,0.065,0.04,0.005,0.21,0.0,0.005
3,3,,0.06,0.0,0.055,0.485,0.0,0.395,0.005,0.0
3,3,,0.105,0.12,0.22,0.475,0.005,0.035,0.02,0.02
3,2,,0.06,0.0,0.39,0.195,0.215,0.135,0.0,0.005
5,5,,0.01,0.0,0.015,0.12,0.0,0.855,0.0,0.0
5,5,,0.01,0.0,0.015,0.175,0.0,0.8,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.015,0.06,0.575,0.0,0.335,0.0,0.005
7,7,,0.015,0.025,0.05,0.05,0.015,0.005,0.12,0.72
6,6,,0.05,0.01,0.055,0.18,0.005,0.025,0.595,0.08
0,0,,0.92,0.0,0.005,0.055,0.0,0.015,0.0,0.005
2,2,,0.04,0.0,0.76,0.155,0.045,0.0,0.0,0.0
1,1,,0.03,0.81,0.025,0.075,0.0,0.045,0.005,0.01
3,3,,0.035,0.0,0.055,0.735,0.0,0.17,0.005,0.0
1,1,,0.035,0.63,0.055,0.2,0.0,0.065,0.015,0.0
1,1,,0.0,0.95,0.01,0.01,0.0,0.0,0.01,0.02
2,2,,0.0,0.0,0.495,0.06,0.31,0.07,0.0,0.065
2,2,,0.05,0.0,0.59,0.305,0.05,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.93,0.03,0.0,0.0
1,1,,0.045,0.525,0.235,0.175,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.02,0.025,0.0,0.015,0.005,0.01
6,6,,0.0,0.0,0.005,0.04,0.0,0.01,0.74,0.205
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.905,0.075
6,6,,0.015,0.01,0.02,0.12,0.0,0.0,0.73,0.105
5,5,,0.02,0.0,0.005,0.055,0.0,0.92,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
5,0,,0.525,0.0,0.04,0.095,0.01,0.315,0.0,0.015
3,3,,0.06,0.005,0.02,0.54,0.0,0.37,0.005,0.0
2,2,,0.015,0.025,0.625,0.31,0.015,0.005,0.005,0.0
3,0,,0.595,0.0,0.12,0.155,0.0,0.09,0.03,0.01
5,5,,0.005,0.005,0.02,0.125,0.0,0.845,0.0,0.0
0,0,,0.395,0.005,0.075,0.135,0.005,0.375,0.0,0.01
4,4,,0.0,0.0,0.02,0.05,0.915,0.015,0.0,0.0
3,3,,0.275,0.005,0.245,0.375,0.005,0.095,0.0,0.0
5,5,,0.335,0.0,0.09,0.055,0.0,0.52,0.0,0.0
0,0,,0.73,0.035,0.115,0.075,0.005,0.03,0.005,0.005
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
3,1,,0.03,0.785,0.05,0.09,0.0,0.01,0.035,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
0,0,,0.525,0.0,0.08,0.085,0.0,0.31,0.0,0.0
6,7,,0.0,0.0,0.0,0.04,0.015,0.0,0.43,0.515
5,5,,0.01,0.0,0.1,0.06,0.0,0.775,0.055,0.0
0,0,,0.755,0.0,0.035,0.12,0.005,0.045,0.025,0.015
0,5,,0.165,0.0,0.05,0.225,0.0,0.56,0.0,0.0
2,2,,0.0,0.0,0.74,0.22,0.02,0.005,0.0,0.015
0,0,,0.905,0.0,0.005,0.07,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.845,0.115
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.49,0.015,0.12,0.295,0.0,0.075,0.0,0.005
3,5,,0.04,0.0,0.015,0.46,0.0,0.48,0.0,0.005
3,3,,0.025,0.005,0.395,0.55,0.02,0.0,0.0,0.005
2,2,,0.0,0.025,0.38,0.14,0.27,0.02,0.04,0.125
0,0,,0.795,0.015,0.09,0.06,0.0,0.02,0.0,0.02
1,1,,0.015,0.97,0.005,0.005,0.0,0.0,0.0,0.005
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.94,0.04
3,2,,0.0,0.0,0.58,0.195,0.15,0.015,0.01,0.05
6,7,,0.01,0.005,0.025,0.03,0.0,0.005,0.38,0.545
3,3,,0.03,0.025,0.105,0.67,0.0,0.13,0.035,0.005
2,3,,0.255,0.005,0.105,0.55,0.0,0.055,0.005,0.025
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.22,0.765
4,4,,0.0,0.0,0.065,0.005,0.905,0.01,0.0,0.015
4,4,,0.0,0.0,0.04,0.0,0.95,0.005,0.0,0.005
1,1,,0.01,0.89,0.025,0.075,0.0,0.0,0.0,0.0
2,2,,0.14,0.005,0.655,0.18,0.01,0.01,0.0,0.0
6,6,,0.005,0.01,0.0,0.03,0.01,0.0,0.655,0.29
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.69,0.0,0.0,0.025,0.0,0.285,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
3,0,,0.565,0.015,0.065,0.19,0.0,0.165,0.0,0.0
5,5,,0.39,0.0,0.015,0.135,0.0,0.45,0.005,0.005
0,5,,0.32,0.005,0.05,0.255,0.0,0.365,0.0,0.005
2,3,,0.11,0.0,0.16,0.48,0.005,0.245,0.0,0.0
4,2,,0.0,0.0,0.67,0.085,0.215,0.02,0.0,0.01
1,1,,0.03,0.715,0.085,0.13,0.005,0.0,0.03,0.005
2,5,,0.065,0.0,0.005,0.12,0.0,0.8,0.01,0.0
5,5,,0.21,0.0,0.01,0.105,0.005,0.67,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.41,0.585
3,2,,0.035,0.01,0.67,0.235,0.01,0.015,0.015,0.01
5,5,,0.3,0.0,0.115,0.07,0.0,0.51,0.005,0.0
5,5,,0.075,0.0,0.085,0.24,0.0,0.6,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.53,0.455
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.705,0.005,0.1,0.155,0.0,0.03,0.0,0.005
6,6,,0.0,0.005,0.0,0.01,0.015,0.0,0.575,0.395
7,3,,0.085,0.085,0.155,0.27,0.06,0.03,0.065,0.25
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
5,5,,0.2,0.0,0.055,0.045,0.065,0.575,0.0,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.855,0.07,0.055,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.01,0.005,0.005,0.0,0.09,0.89
2,2,,0.0,0.0,0.595,0.225,0.16,0.005,0.01,0.005
0,0,,0.615,0.0,0.04,0.025,0.005,0.31,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,6,,0.0,0.005,0.005,0.045,0.0,0.0,0.865,0.08
1,1,,0.005,0.915,0.04,0.03,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
2,5,,0.185,0.0,0.215,0.285,0.0,0.305,0.005,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.185,0.0,0.795,0.0,0.0
7,6,,0.075,0.06,0.03,0.165,0.0,0.005,0.535,0.13
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.46,0.52
7,7,,0.0,0.005,0.005,0.07,0.015,0.005,0.275,0.625
5,5,,0.305,0.0,0.105,0.05,0.0,0.54,0.0,0.0
2,0,,0.565,0.0,0.085,0.115,0.005,0.22,0.005,0.005
4,4,,0.0,0.0,0.245,0.03,0.72,0.005,0.0,0.0
0,0,,0.885,0.0,0.01,0.04,0.0,0.06,0.005,0.0
5,5,,0.0,0.0,0.01,0.03,0.0,0.96,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.93,0.05,0.0,0.0
3,3,,0.085,0.02,0.11,0.415,0.0,0.265,0.09,0.015
2,2,,0.025,0.005,0.575,0.365,0.025,0.005,0.0,0.0
1,1,,0.11,0.5,0.05,0.215,0.0,0.12,0.005,0.0
1,1,,0.005,0.87,0.06,0.06,0.005,0.0,0.0,0.0
3,2,,0.095,0.0,0.55,0.14,0.03,0.155,0.02,0.01
7,7,,0.0,0.0,0.005,0.02,0.005,0.005,0.28,0.685
4,4,,0.0,0.0,0.035,0.01,0.93,0.02,0.0,0.005
3,3,,0.225,0.0,0.065,0.565,0.005,0.135,0.0,0.005
0,0,,0.725,0.0,0.045,0.165,0.0,0.06,0.0,0.005
2,5,,0.305,0.005,0.02,0.135,0.005,0.52,0.0,0.01
7,7,,0.0,0.0,0.03,0.065,0.055,0.005,0.33,0.515
5,4,,0.025,0.01,0.11,0.03,0.555,0.23,0.01,0.03
4,4,,0.0,0.0,0.015,0.02,0.95,0.015,0.0,0.0
0,0,,0.57,0.0,0.025,0.045,0.005,0.35,0.0,0.005
2,2,,0.035,0.01,0.725,0.125,0.065,0.04,0.0,0.0
7,6,,0.01,0.03,0.02,0.01,0.0,0.02,0.655,0.255
2,4,,0.005,0.0,0.065,0.03,0.89,0.01,0.0,0.0
4,4,,0.015,0.005,0.115,0.04,0.73,0.085,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
0,0,,0.65,0.005,0.07,0.255,0.0,0.015,0.0,0.005
7,7,,0.045,0.045,0.11,0.065,0.055,0.025,0.095,0.56
3,3,,0.085,0.05,0.36,0.385,0.015,0.045,0.045,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,6,,0.0,0.005,0.035,0.03,0.0,0.0,0.58,0.35
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7,7,,0.0,0.0,0.005,0.06,0.04,0.005,0.395,0.495
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.555,0.435
4,4,,0.01,0.0,0.285,0.01,0.53,0.12,0.01,0.035
2,2,,0.005,0.0,0.63,0.21,0.085,0.02,0.005,0.045
4,4,,0.005,0.0,0.355,0.02,0.46,0.035,0.025,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
7,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.7,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
4,4,,0.0,0.005,0.145,0.03,0.775,0.015,0.005,0.025
5,5,,0.005,0.0,0.02,0.185,0.0,0.785,0.005,0.0
3,0,,0.545,0.01,0.125,0.24,0.0,0.08,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.66,0.33
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.57,0.35,0.06,0.005,0.0,0.005
5,5,,0.09,0.0,0.01,0.06,0.0,0.84,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,0,,0.525,0.0,0.045,0.095,0.005,0.33,0.0,0.0
5,5,,0.17,0.005,0.02,0.23,0.0,0.575,0.0,0.0
7,7,,0.005,0.0,0.01,0.01,0.015,0.005,0.14,0.815
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
2,3,,0.1,0.005,0.23,0.45,0.005,0.2,0.005,0.005
7,7,,0.04,0.0,0.065,0.03,0.1,0.04,0.18,0.545
5,5,,0.025,0.005,0.025,0.095,0.0,0.805,0.04,0.005
2,2,,0.285,0.01,0.325,0.245,0.01,0.12,0.0,0.005
7,1,,0.165,0.235,0.12,0.145,0.005,0.06,0.035,0.235
0,0,,0.785,0.01,0.03,0.12,0.0,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.015,0.01,0.375,0.44,0.1,0.015,0.0,0.045
7,7,,0.0,0.01,0.005,0.01,0.01,0.0,0.085,0.88
5,5,,0.01,0.0,0.005,0.08,0.0,0.905,0.0,0.0
2,4,,0.01,0.005,0.21,0.16,0.565,0.05,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.06,0.025,0.34,0.445,0.005,0.03,0.065,0.03
7,7,,0.005,0.02,0.0,0.04,0.0,0.0,0.18,0.755
1,1,,0.105,0.55,0.145,0.16,0.005,0.015,0.02,0.0
7,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.56,0.4
