UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.11,0.06,0.195,0.62,0.0,0.015,0.0,0.0
3,0,,0.35,0.01,0.095,0.21,0.0,0.33,0.0,0.005
3,0,,0.4,0.075,0.225,0.285,0.005,0.01,0.0,0.0
3,2,,0.005,0.0,0.81,0.165,0.01,0.01,0.0,0.0
3,3,,0.015,0.0,0.02,0.5,0.0,0.415,0.05,0.0
3,3,,0.035,0.155,0.315,0.43,0.005,0.005,0.01,0.045
3,3,,0.03,0.125,0.14,0.515,0.005,0.04,0.095,0.05
3,3,,0.03,0.005,0.045,0.795,0.0,0.08,0.045,0.0
3,6,,0.01,0.015,0.035,0.25,0.0,0.19,0.45,0.05
3,2,,0.0,0.0,0.37,0.095,0.285,0.24,0.0,0.01
3,0,,0.415,0.005,0.15,0.38,0.0,0.05,0.0,0.0
3,3,,0.01,0.02,0.35,0.495,0.025,0.03,0.015,0.055
3,5,,0.01,0.0,0.015,0.305,0.0,0.67,0.0,0.0
3,0,,0.4,0.01,0.12,0.225,0.0,0.235,0.0,0.01
3,3,,0.025,0.01,0.195,0.67,0.005,0.055,0.01,0.03
3,5,,0.25,0.005,0.11,0.305,0.0,0.33,0.0,0.0
3,3,,0.115,0.005,0.02,0.455,0.0,0.4,0.005,0.0
3,2,,0.005,0.03,0.525,0.39,0.035,0.005,0.005,0.005
3,3,,0.26,0.025,0.135,0.375,0.0,0.205,0.0,0.0
3,3,,0.215,0.02,0.215,0.535,0.0,0.005,0.0,0.01
3,5,,0.035,0.0,0.04,0.21,0.0,0.665,0.05,0.0
3,3,,0.035,0.0,0.085,0.765,0.0,0.115,0.0,0.0
3,3,,0.065,0.005,0.255,0.665,0.0,0.01,0.0,0.0
3,0,,0.42,0.01,0.21,0.215,0.0,0.075,0.035,0.035
3,3,,0.0,0.04,0.125,0.675,0.0,0.14,0.02,0.0
3,3,,0.145,0.03,0.115,0.525,0.0,0.09,0.035,0.06
3,2,,0.03,0.17,0.6,0.135,0.03,0.02,0.01,0.005
3,7,,0.005,0.01,0.05,0.16,0.015,0.02,0.275,0.465
3,3,,0.06,0.0,0.105,0.41,0.0,0.125,0.18,0.12
3,4,,0.0,0.0,0.325,0.24,0.39,0.045,0.0,0.0
3,2,,0.0,0.0,0.825,0.16,0.01,0.005,0.0,0.0
3,3,,0.16,0.01,0.045,0.67,0.0,0.11,0.0,0.005
3,2,,0.26,0.01,0.295,0.245,0.005,0.185,0.0,0.0
3,5,,0.02,0.0,0.03,0.265,0.0,0.685,0.0,0.0
3,2,,0.0,0.0,0.705,0.22,0.06,0.015,0.0,0.0
3,3,,0.17,0.005,0.095,0.525,0.0,0.145,0.01,0.05
3,3,,0.015,0.01,0.09,0.805,0.0,0.065,0.015,0.0
3,7,,0.0,0.0,0.07,0.025,0.035,0.0,0.135,0.735
3,3,,0.185,0.01,0.36,0.44,0.0,0.005,0.0,0.0
3,3,,0.26,0.02,0.155,0.52,0.0,0.04,0.005,0.0
3,3,,0.01,0.0,0.05,0.785,0.0,0.155,0.0,0.0
3,3,,0.145,0.015,0.135,0.67,0.0,0.035,0.0,0.0
3,2,,0.01,0.03,0.77,0.09,0.085,0.015,0.0,0.0
3,0,,0.515,0.025,0.04,0.375,0.0,0.04,0.0,0.005
3,2,,0.0,0.0,0.82,0.17,0.01,0.0,0.0,0.0
3,0,,0.375,0.005,0.22,0.355,0.0,0.045,0.0,0.0
3,0,,0.755,0.02,0.08,0.115,0.0,0.03,0.0,0.0
3,1,,0.005,0.915,0.0,0.06,0.0,0.0,0.02,0.0
3,4,,0.0,0.0,0.31,0.095,0.35,0.245,0.0,0.0
3,3,,0.175,0.03,0.19,0.59,0.0,0.01,0.0,0.005
3,3,,0.0,0.035,0.175,0.45,0.0,0.115,0.21,0.015
3,2,,0.0,0.0,0.545,0.06,0.34,0.05,0.0,0.005
3,2,,0.0,0.005,0.595,0.115,0.275,0.01,0.0,0.0
3,4,,0.005,0.0,0.365,0.045,0.49,0.085,0.0,0.01
3,2,,0.02,0.005,0.8,0.09,0.055,0.005,0.01,0.015
3,2,,0.1,0.045,0.505,0.28,0.045,0.015,0.005,0.005
3,2,,0.005,0.0,0.655,0.165,0.125,0.035,0.0,0.015
3,6,,0.005,0.0,0.03,0.13,0.0,0.135,0.675,0.025
3,2,,0.005,0.0,0.58,0.215,0.1,0.025,0.0,0.075
3,3,,0.325,0.02,0.095,0.515,0.0,0.04,0.0,0.005
3,2,,0.045,0.005,0.385,0.345,0.04,0.175,0.0,0.005
3,3,,0.005,0.025,0.265,0.685,0.0,0.02,0.0,0.0
3,3,,0.12,0.015,0.05,0.81,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.22,0.475,0.27,0.035,0.0,0.0
3,3,,0.135,0.095,0.075,0.635,0.0,0.055,0.005,0.0
3,3,,0.01,0.015,0.075,0.86,0.0,0.025,0.01,0.005
3,3,,0.12,0.03,0.15,0.67,0.0,0.02,0.005,0.005
3,0,,0.565,0.005,0.035,0.295,0.0,0.095,0.005,0.0
3,3,,0.015,0.04,0.265,0.35,0.03,0.035,0.135,0.13
3,3,,0.0,0.175,0.175,0.585,0.015,0.01,0.025,0.015
3,3,,0.215,0.0,0.14,0.56,0.0,0.07,0.005,0.01
3,3,,0.135,0.01,0.03,0.68,0.0,0.145,0.0,0.0
3,6,,0.005,0.015,0.04,0.3,0.0,0.175,0.41,0.055
3,2,,0.005,0.0,0.775,0.165,0.045,0.01,0.0,0.0
3,6,,0.01,0.0,0.01,0.06,0.0,0.025,0.87,0.025
3,2,,0.005,0.005,0.775,0.205,0.01,0.0,0.0,0.0
3,3,,0.075,0.015,0.19,0.42,0.045,0.015,0.025,0.215
3,3,,0.025,0.0,0.055,0.755,0.0,0.16,0.005,0.0
3,3,,0.085,0.02,0.275,0.345,0.02,0.13,0.015,0.11
3,2,,0.01,0.005,0.71,0.1,0.15,0.02,0.0,0.005
3,2,,0.0,0.0,0.375,0.23,0.31,0.085,0.0,0.0
3,3,,0.095,0.01,0.195,0.55,0.0,0.15,0.0,0.0
3,5,,0.0,0.0,0.02,0.38,0.0,0.565,0.035,0.0
3,2,,0.0,0.0,0.68,0.265,0.01,0.045,0.0,0.0
3,0,,0.335,0.005,0.215,0.19,0.1,0.12,0.0,0.035
3,0,,0.53,0.02,0.08,0.315,0.0,0.045,0.0,0.01
3,3,,0.035,0.0,0.065,0.7,0.0,0.195,0.005,0.0
3,2,,0.0,0.035,0.6,0.345,0.02,0.0,0.0,0.0
3,5,,0.125,0.0,0.24,0.09,0.165,0.37,0.005,0.005
3,6,,0.01,0.03,0.02,0.185,0.0,0.135,0.6,0.02
3,2,,0.005,0.0,0.75,0.235,0.01,0.0,0.0,0.0
3,2,,0.01,0.02,0.445,0.165,0.04,0.015,0.06,0.245
3,3,,0.05,0.035,0.135,0.76,0.0,0.02,0.0,0.0
3,5,,0.29,0.0,0.01,0.2,0.0,0.48,0.02,0.0
3,2,,0.0,0.0,0.465,0.35,0.15,0.035,0.0,0.0
3,3,,0.08,0.005,0.39,0.51,0.0,0.015,0.0,0.0
3,3,,0.32,0.025,0.19,0.4,0.0,0.065,0.0,0.0
3,0,,0.475,0.025,0.17,0.3,0.0,0.025,0.0,0.005
3,2,,0.07,0.01,0.465,0.31,0.06,0.07,0.0,0.015
3,2,,0.065,0.005,0.44,0.145,0.21,0.13,0.0,0.005
3,3,,0.065,0.02,0.245,0.66,0.0,0.0,0.0,0.01
3,3,,0.14,0.04,0.08,0.645,0.0,0.09,0.005,0.0
3,3,,0.19,0.045,0.075,0.47,0.005,0.14,0.02,0.055
3,2,,0.025,0.01,0.565,0.37,0.015,0.0,0.005,0.01
3,3,,0.055,0.03,0.24,0.66,0.0,0.015,0.0,0.0
3,0,,0.35,0.005,0.095,0.245,0.005,0.235,0.02,0.045
3,2,,0.025,0.0,0.52,0.445,0.0,0.005,0.0,0.005
3,2,,0.0,0.0,0.42,0.315,0.205,0.05,0.0,0.01
3,0,,0.375,0.025,0.305,0.245,0.0,0.05,0.0,0.0
3,3,,0.03,0.035,0.16,0.605,0.0,0.085,0.03,0.055
3,2,,0.005,0.0,0.685,0.055,0.235,0.005,0.005,0.01
3,2,,0.005,0.0,0.415,0.1,0.03,0.07,0.01,0.37
3,6,,0.035,0.01,0.07,0.255,0.0,0.05,0.375,0.205
3,2,,0.0,0.0,0.64,0.29,0.06,0.01,0.0,0.0
3,2,,0.0,0.0,0.66,0.32,0.02,0.0,0.0,0.0
3,3,,0.06,0.0,0.15,0.63,0.0,0.15,0.01,0.0
3,2,,0.005,0.0,0.64,0.33,0.02,0.005,0.0,0.0
3,3,,0.04,0.03,0.155,0.675,0.0,0.1,0.0,0.0
3,2,,0.0,0.0,0.63,0.265,0.09,0.015,0.0,0.0
3,2,,0.0,0.0,0.52,0.265,0.105,0.05,0.0,0.06
3,3,,0.015,0.01,0.03,0.785,0.0,0.155,0.005,0.0
3,3,,0.09,0.05,0.4,0.435,0.01,0.015,0.0,0.0
3,2,,0.0,0.0,0.81,0.155,0.03,0.0,0.0,0.005
3,5,,0.0,0.0,0.05,0.42,0.0,0.525,0.005,0.0
3,3,,0.06,0.075,0.135,0.555,0.0,0.115,0.035,0.025
3,2,,0.0,0.0,0.785,0.1,0.115,0.0,0.0,0.0
3,1,,0.015,0.745,0.035,0.18,0.0,0.015,0.005,0.005
3,0,,0.42,0.005,0.005,0.315,0.005,0.22,0.025,0.005
3,3,,0.02,0.205,0.35,0.4,0.005,0.005,0.005,0.01
3,3,,0.085,0.01,0.005,0.51,0.0,0.305,0.065,0.02
3,3,,0.385,0.015,0.16,0.405,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.675,0.155,0.125,0.04,0.0,0.005
3,2,,0.0,0.0,0.705,0.15,0.14,0.005,0.0,0.0
3,3,,0.08,0.03,0.055,0.3,0.0,0.265,0.25,0.02
3,3,,0.005,0.0,0.015,0.825,0.0,0.145,0.01,0.0
3,4,,0.0,0.005,0.34,0.11,0.5,0.045,0.0,0.0
3,2,,0.0,0.01,0.72,0.16,0.1,0.01,0.0,0.0
3,5,,0.06,0.005,0.03,0.11,0.0,0.795,0.0,0.0
3,3,,0.07,0.02,0.295,0.6,0.0,0.015,0.0,0.0
3,5,,0.025,0.0,0.02,0.16,0.0,0.79,0.005,0.0
3,1,,0.01,0.505,0.035,0.34,0.005,0.025,0.04,0.04
3,3,,0.07,0.005,0.03,0.64,0.0,0.25,0.005,0.0
3,3,,0.055,0.01,0.035,0.79,0.0,0.11,0.0,0.0
3,3,,0.26,0.025,0.175,0.45,0.005,0.08,0.0,0.005
3,2,,0.0,0.05,0.785,0.11,0.04,0.0,0.005,0.01
3,2,,0.0,0.0,0.565,0.07,0.225,0.135,0.005,0.0
3,3,,0.01,0.03,0.15,0.695,0.0,0.08,0.03,0.005
3,7,,0.005,0.0,0.19,0.155,0.015,0.03,0.025,0.58
3,2,,0.015,0.025,0.72,0.175,0.03,0.015,0.005,0.015
3,3,,0.055,0.01,0.25,0.505,0.05,0.025,0.005,0.1
3,0,,0.415,0.015,0.17,0.3,0.0,0.05,0.015,0.035
3,3,,0.32,0.025,0.155,0.425,0.005,0.065,0.0,0.005
3,2,,0.035,0.16,0.605,0.18,0.01,0.0,0.0,0.01
3,3,,0.1,0.0,0.15,0.66,0.0,0.09,0.0,0.0
3,3,,0.185,0.005,0.015,0.475,0.0,0.315,0.005,0.0
3,3,,0.115,0.025,0.3,0.53,0.0,0.03,0.0,0.0
3,2,,0.115,0.02,0.41,0.385,0.0,0.05,0.015,0.005
3,3,,0.135,0.01,0.18,0.645,0.0,0.03,0.0,0.0
3,2,,0.0,0.005,0.795,0.17,0.025,0.005,0.0,0.0
3,2,,0.0,0.0,0.625,0.36,0.01,0.005,0.0,0.0
3,3,,0.02,0.01,0.125,0.4,0.0,0.135,0.27,0.04
3,3,,0.045,0.0,0.03,0.81,0.0,0.11,0.005,0.0
3,3,,0.12,0.02,0.105,0.61,0.0,0.14,0.005,0.0
3,3,,0.035,0.01,0.03,0.685,0.0,0.215,0.01,0.015
3,2,,0.0,0.0,0.535,0.325,0.125,0.01,0.0,0.005
3,0,,0.795,0.005,0.07,0.11,0.0,0.015,0.0,0.005
3,2,,0.015,0.025,0.54,0.325,0.04,0.015,0.015,0.025
3,6,,0.035,0.015,0.035,0.26,0.0,0.07,0.555,0.03
3,3,,0.02,0.02,0.34,0.595,0.0,0.02,0.005,0.0
3,3,,0.16,0.14,0.06,0.375,0.0,0.175,0.03,0.06
3,5,,0.005,0.0,0.015,0.35,0.0,0.6,0.03,0.0
3,2,,0.02,0.03,0.665,0.26,0.02,0.0,0.0,0.005
3,3,,0.075,0.055,0.385,0.455,0.005,0.02,0.005,0.0
3,3,,0.14,0.005,0.255,0.495,0.0,0.105,0.0,0.0
3,2,,0.0,0.0,0.785,0.085,0.115,0.015,0.0,0.0
3,2,,0.04,0.03,0.535,0.335,0.025,0.01,0.0,0.025
3,7,,0.005,0.0,0.01,0.015,0.0,0.0,0.295,0.675
3,3,,0.29,0.035,0.295,0.305,0.0,0.075,0.0,0.0
3,2,,0.0,0.0,0.6,0.38,0.02,0.0,0.0,0.0
3,3,,0.015,0.01,0.43,0.5,0.0,0.045,0.0,0.0
3,3,,0.015,0.02,0.02,0.76,0.0,0.135,0.05,0.0
3,3,,0.2,0.005,0.085,0.43,0.0,0.24,0.04,0.0
3,3,,0.01,0.035,0.435,0.51,0.0,0.005,0.005,0.0
3,3,,0.04,0.02,0.035,0.86,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.64,0.21,0.11,0.035,0.0,0.005
3,2,,0.105,0.07,0.44,0.24,0.02,0.025,0.02,0.08
3,7,,0.01,0.005,0.035,0.09,0.02,0.0,0.125,0.715
3,3,,0.005,0.0,0.045,0.77,0.0,0.155,0.02,0.005
3,2,,0.0,0.005,0.49,0.175,0.145,0.13,0.005,0.05
3,2,,0.0,0.0,0.595,0.29,0.095,0.015,0.0,0.005
3,2,,0.005,0.015,0.83,0.135,0.005,0.01,0.0,0.0
3,3,,0.02,0.015,0.335,0.59,0.015,0.015,0.0,0.01
3,2,,0.0,0.01,0.31,0.295,0.145,0.05,0.02,0.17
3,2,,0.04,0.015,0.49,0.37,0.05,0.01,0.01,0.015
3,4,,0.0,0.0,0.23,0.05,0.695,0.025,0.0,0.0
3,3,,0.08,0.02,0.02,0.41,0.0,0.295,0.165,0.01
3,6,,0.07,0.005,0.065,0.23,0.0,0.175,0.33,0.125
3,3,,0.0,0.02,0.31,0.615,0.0,0.035,0.02,0.0
3,2,,0.005,0.0,0.615,0.345,0.03,0.005,0.0,0.0
3,3,,0.235,0.045,0.08,0.455,0.0,0.185,0.0,0.0
3,2,,0.03,0.02,0.445,0.425,0.015,0.03,0.005,0.03
3,5,,0.16,0.0,0.01,0.38,0.0,0.4,0.05,0.0
3,2,,0.0,0.0,0.535,0.08,0.305,0.07,0.0,0.01
3,3,,0.09,0.005,0.06,0.55,0.0,0.285,0.01,0.0
3,3,,0.055,0.01,0.34,0.575,0.0,0.02,0.0,0.0
3,7,,0.01,0.005,0.215,0.21,0.02,0.035,0.03,0.475
3,0,,0.475,0.015,0.085,0.35,0.015,0.035,0.0,0.025
3,3,,0.005,0.005,0.14,0.815,0.0,0.03,0.005,0.0
3,3,,0.01,0.0,0.12,0.78,0.0,0.09,0.0,0.0
3,3,,0.1,0.01,0.375,0.505,0.005,0.005,0.0,0.0
3,0,,0.425,0.08,0.17,0.23,0.0,0.09,0.005,0.0
3,3,,0.0,0.015,0.335,0.375,0.015,0.02,0.015,0.225
3,3,,0.005,0.005,0.065,0.79,0.0,0.12,0.015,0.0
3,3,,0.07,0.02,0.005,0.63,0.0,0.26,0.015,0.0
3,2,,0.075,0.05,0.625,0.23,0.01,0.01,0.0,0.0
3,0,,0.745,0.025,0.025,0.085,0.0,0.12,0.0,0.0
3,3,,0.085,0.035,0.135,0.315,0.005,0.04,0.235,0.15
3,3,,0.02,0.22,0.18,0.56,0.0,0.01,0.01,0.0
3,0,,0.575,0.0,0.145,0.22,0.0,0.06,0.0,0.0
3,7,,0.01,0.02,0.24,0.095,0.045,0.06,0.175,0.355
3,2,,0.0,0.01,0.75,0.14,0.095,0.005,0.0,0.0
3,5,,0.27,0.01,0.08,0.185,0.0,0.455,0.0,0.0
3,5,,0.055,0.0,0.065,0.39,0.0,0.485,0.005,0.0
3,2,,0.05,0.0,0.53,0.245,0.025,0.12,0.0,0.03
3,2,,0.0,0.005,0.82,0.12,0.055,0.0,0.0,0.0
3,3,,0.03,0.0,0.015,0.485,0.0,0.38,0.09,0.0
3,2,,0.0,0.0,0.885,0.08,0.03,0.005,0.0,0.0
3,3,,0.075,0.005,0.03,0.655,0.0,0.21,0.01,0.015
3,5,,0.02,0.005,0.03,0.385,0.0,0.555,0.005,0.0
3,3,,0.015,0.01,0.125,0.805,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.405,0.13,0.355,0.11,0.0,0.0
3,3,,0.065,0.0,0.15,0.555,0.0,0.225,0.005,0.0
3,2,,0.0,0.0,0.635,0.26,0.1,0.005,0.0,0.0
3,3,,0.0,0.0,0.3,0.325,0.315,0.06,0.0,0.0
3,3,,0.19,0.015,0.04,0.58,0.0,0.155,0.0,0.02
3,3,,0.0,0.0,0.01,0.825,0.0,0.16,0.005,0.0
3,6,,0.005,0.095,0.01,0.18,0.0,0.01,0.62,0.08
3,3,,0.02,0.01,0.205,0.69,0.0,0.055,0.01,0.01
3,3,,0.06,0.01,0.055,0.705,0.0,0.15,0.01,0.01
3,3,,0.03,0.205,0.02,0.59,0.0,0.125,0.025,0.005
3,5,,0.025,0.005,0.02,0.435,0.0,0.44,0.07,0.005
3,2,,0.0,0.0,0.42,0.025,0.355,0.17,0.0,0.03
3,1,,0.005,0.575,0.175,0.195,0.005,0.015,0.025,0.005
3,3,,0.03,0.09,0.22,0.49,0.0,0.065,0.045,0.06
3,2,,0.01,0.015,0.695,0.17,0.09,0.01,0.0,0.01
3,3,,0.015,0.06,0.05,0.825,0.0,0.04,0.005,0.005
3,2,,0.0,0.0,0.535,0.165,0.235,0.06,0.0,0.005
3,3,,0.155,0.025,0.245,0.365,0.0,0.085,0.015,0.11
3,2,,0.0,0.0,0.56,0.335,0.06,0.045,0.0,0.0
3,3,,0.12,0.14,0.265,0.335,0.03,0.06,0.01,0.04
3,3,,0.09,0.035,0.31,0.545,0.005,0.005,0.0,0.01
3,4,,0.0,0.0,0.155,0.2,0.605,0.04,0.0,0.0
3,0,,0.355,0.01,0.265,0.325,0.0,0.035,0.0,0.01
3,3,,0.015,0.025,0.195,0.75,0.0,0.015,0.0,0.0
3,0,,0.86,0.005,0.025,0.075,0.0,0.035,0.0,0.0
3,3,,0.27,0.045,0.195,0.43,0.005,0.02,0.005,0.03
3,3,,0.015,0.005,0.21,0.735,0.0,0.02,0.01,0.005
3,3,,0.06,0.055,0.13,0.56,0.0,0.07,0.065,0.06
3,6,,0.005,0.095,0.01,0.125,0.0,0.085,0.615,0.065
3,3,,0.025,0.025,0.09,0.735,0.005,0.03,0.08,0.01
3,2,,0.005,0.0,0.725,0.195,0.055,0.02,0.0,0.0
3,2,,0.175,0.01,0.46,0.265,0.0,0.055,0.0,0.035
3,6,,0.0,0.045,0.02,0.085,0.005,0.015,0.555,0.275
3,3,,0.125,0.05,0.115,0.685,0.0,0.025,0.0,0.0
3,5,,0.28,0.005,0.105,0.215,0.0,0.39,0.0,0.005
3,2,,0.02,0.095,0.585,0.255,0.01,0.005,0.005,0.025
3,3,,0.01,0.0,0.03,0.535,0.0,0.42,0.005,0.0
3,3,,0.105,0.015,0.33,0.515,0.005,0.025,0.0,0.005
3,2,,0.175,0.005,0.345,0.33,0.0,0.14,0.0,0.005
3,2,,0.0,0.0,0.825,0.14,0.035,0.0,0.0,0.0
3,2,,0.02,0.0,0.545,0.305,0.045,0.05,0.025,0.01
3,0,,0.61,0.015,0.065,0.285,0.0,0.015,0.0,0.01
3,3,,0.025,0.02,0.295,0.655,0.0,0.0,0.005,0.0
3,2,,0.0,0.005,0.575,0.255,0.11,0.05,0.0,0.005
3,5,,0.015,0.0,0.04,0.275,0.0,0.58,0.085,0.005
3,7,,0.005,0.0,0.02,0.01,0.0,0.0,0.415,0.55
3,2,,0.005,0.02,0.275,0.225,0.03,0.065,0.105,0.275
3,3,,0.175,0.015,0.07,0.61,0.0,0.13,0.0,0.0
3,3,,0.05,0.0,0.085,0.585,0.0,0.24,0.035,0.005
3,3,,0.13,0.01,0.31,0.53,0.0,0.015,0.0,0.005
3,3,,0.18,0.115,0.115,0.455,0.01,0.1,0.005,0.02
3,5,,0.025,0.005,0.05,0.315,0.0,0.405,0.155,0.045
3,2,,0.08,0.02,0.58,0.255,0.005,0.03,0.005,0.025
3,4,,0.035,0.0,0.285,0.09,0.515,0.045,0.005,0.025
3,5,,0.08,0.0,0.045,0.24,0.0,0.6,0.035,0.0
3,3,,0.17,0.035,0.055,0.545,0.0,0.145,0.025,0.025
3,3,,0.005,0.01,0.065,0.79,0.0,0.11,0.02,0.0
3,3,,0.135,0.02,0.21,0.37,0.01,0.16,0.025,0.07
3,0,,0.385,0.05,0.265,0.255,0.01,0.03,0.005,0.0
3,3,,0.005,0.035,0.215,0.645,0.005,0.055,0.035,0.005
3,3,,0.17,0.035,0.105,0.665,0.0,0.02,0.0,0.005
3,3,,0.075,0.045,0.375,0.48,0.0,0.015,0.0,0.01
3,3,,0.03,0.03,0.09,0.795,0.0,0.055,0.0,0.0
3,3,,0.075,0.045,0.15,0.675,0.0,0.025,0.005,0.025
3,0,,0.455,0.025,0.035,0.305,0.0,0.18,0.0,0.0
3,2,,0.035,0.0,0.74,0.17,0.045,0.005,0.0,0.005
3,0,,0.78,0.0,0.03,0.11,0.0,0.08,0.0,0.0
3,3,,0.11,0.005,0.36,0.465,0.0,0.06,0.0,0.0
3,5,,0.075,0.005,0.19,0.12,0.18,0.43,0.0,0.0
3,2,,0.0,0.005,0.535,0.315,0.015,0.02,0.01,0.1
3,2,,0.005,0.005,0.4,0.21,0.09,0.055,0.02,0.215
3,7,,0.01,0.025,0.055,0.03,0.015,0.005,0.4,0.46
3,3,,0.035,0.38,0.03,0.465,0.0,0.05,0.025,0.015
3,3,,0.115,0.01,0.22,0.62,0.0,0.025,0.0,0.01
3,2,,0.0,0.0,0.475,0.185,0.29,0.05,0.0,0.0
3,3,,0.04,0.0,0.005,0.52,0.0,0.425,0.01,0.0
3,2,,0.0,0.0,0.57,0.31,0.105,0.015,0.0,0.0
3,3,,0.005,0.005,0.085,0.795,0.0,0.11,0.0,0.0
3,3,,0.23,0.015,0.345,0.36,0.01,0.02,0.0,0.02
3,3,,0.19,0.0,0.05,0.545,0.0,0.195,0.005,0.015
3,3,,0.015,0.005,0.02,0.53,0.0,0.38,0.045,0.005
3,3,,0.01,0.03,0.215,0.73,0.005,0.005,0.005,0.0
3,2,,0.01,0.1,0.635,0.215,0.025,0.005,0.0,0.01
3,3,,0.005,0.0,0.005,0.895,0.0,0.09,0.005,0.0
3,3,,0.11,0.06,0.18,0.605,0.0,0.035,0.0,0.01
3,5,,0.195,0.0,0.03,0.28,0.0,0.49,0.005,0.0
3,3,,0.0,0.0,0.095,0.82,0.0,0.07,0.015,0.0
3,3,,0.165,0.025,0.22,0.57,0.0,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.89,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.155,0.01,0.805,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.945,0.05,0.0,0.0
4,4,,0.0,0.0,0.355,0.04,0.565,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.83,0.065,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0
4,4,,0.0,0.0,0.155,0.0,0.82,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.915,0.075,0.0,0.0
4,4,,0.005,0.0,0.035,0.015,0.795,0.15,0.0,0.0
4,4,,0.0,0.0,0.165,0.01,0.77,0.025,0.0,0.03
4,4,,0.0,0.0,0.09,0.005,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.005,0.0,0.335,0.05,0.395,0.21,0.0,0.005
4,4,,0.0,0.0,0.04,0.01,0.94,0.005,0.0,0.005
4,4,,0.005,0.0,0.17,0.02,0.775,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.04,0.85,0.075,0.0,0.0
4,4,,0.0,0.005,0.185,0.015,0.755,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.385,0.055,0.495,0.06,0.0,0.005
4,4,,0.0,0.0,0.41,0.085,0.47,0.025,0.0,0.01
4,4,,0.0,0.0,0.065,0.02,0.905,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.895,0.095,0.0,0.0
4,4,,0.0,0.005,0.1,0.005,0.87,0.005,0.0,0.015
4,4,,0.0,0.0,0.015,0.005,0.84,0.14,0.0,0.0
4,4,,0.0,0.0,0.02,0.045,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.915,0.035,0.0,0.0
4,4,,0.0,0.0,0.12,0.03,0.75,0.095,0.0,0.005
4,4,,0.0,0.0,0.175,0.0,0.785,0.025,0.0,0.015
4,5,,0.0,0.0,0.185,0.035,0.385,0.395,0.0,0.0
4,4,,0.0,0.0,0.025,0.105,0.865,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.865,0.125,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.84,0.035,0.0,0.01
4,4,,0.0,0.0,0.05,0.005,0.745,0.195,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.04,0.87,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.05,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.895,0.105,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.895,0.05,0.0,0.0
4,4,,0.0,0.005,0.255,0.08,0.62,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.84,0.15,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.845,0.115,0.0,0.0
4,4,,0.0,0.0,0.29,0.01,0.665,0.035,0.0,0.0
