UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.005,0.0,0.57,0.21,0.18,0.035,0.0,0.0
3,2,,0.005,0.0,0.725,0.2,0.06,0.01,0.0,0.0
3,3,,0.025,0.06,0.175,0.585,0.005,0.065,0.015,0.07
3,3,,0.08,0.065,0.22,0.595,0.0,0.025,0.005,0.01
3,5,,0.285,0.02,0.08,0.14,0.0,0.475,0.0,0.0
3,0,,0.455,0.07,0.165,0.295,0.0,0.01,0.0,0.005
3,2,,0.045,0.01,0.725,0.185,0.02,0.005,0.0,0.01
3,3,,0.005,0.005,0.025,0.6,0.0,0.34,0.025,0.0
3,3,,0.015,0.15,0.295,0.49,0.01,0.01,0.005,0.025
3,3,,0.02,0.1,0.2,0.53,0.005,0.015,0.07,0.06
3,3,,0.03,0.015,0.045,0.82,0.0,0.07,0.015,0.005
3,6,,0.0,0.02,0.025,0.26,0.005,0.155,0.49,0.045
3,4,,0.0,0.0,0.245,0.07,0.455,0.205,0.0,0.025
3,0,,0.5,0.005,0.105,0.34,0.0,0.045,0.0,0.005
3,3,,0.005,0.02,0.395,0.48,0.02,0.05,0.015,0.015
3,5,,0.01,0.005,0.01,0.165,0.0,0.785,0.025,0.0
3,0,,0.42,0.015,0.09,0.17,0.0,0.3,0.0,0.005
3,3,,0.035,0.015,0.245,0.655,0.0,0.03,0.015,0.005
3,5,,0.23,0.005,0.12,0.27,0.0,0.365,0.005,0.005
3,3,,0.13,0.0,0.055,0.525,0.0,0.29,0.0,0.0
3,2,,0.005,0.05,0.54,0.37,0.025,0.0,0.005,0.005
3,0,,0.375,0.0,0.165,0.255,0.0,0.205,0.0,0.0
3,3,,0.295,0.005,0.305,0.37,0.0,0.025,0.0,0.0
3,5,,0.025,0.0,0.035,0.36,0.0,0.555,0.025,0.0
3,3,,0.075,0.015,0.02,0.645,0.0,0.235,0.005,0.005
3,3,,0.075,0.03,0.265,0.6,0.0,0.025,0.005,0.0
3,0,,0.425,0.02,0.17,0.205,0.005,0.07,0.05,0.055
3,3,,0.02,0.065,0.09,0.695,0.0,0.085,0.035,0.01
3,3,,0.18,0.07,0.11,0.505,0.0,0.06,0.025,0.05
3,2,,0.02,0.225,0.6,0.13,0.015,0.005,0.005,0.0
3,7,,0.0,0.01,0.065,0.23,0.01,0.015,0.265,0.405
3,3,,0.055,0.03,0.095,0.48,0.0,0.09,0.19,0.06
3,3,,0.0,0.0,0.235,0.465,0.25,0.05,0.0,0.0
3,2,,0.005,0.0,0.82,0.125,0.04,0.005,0.0,0.005
3,3,,0.145,0.02,0.055,0.61,0.0,0.165,0.005,0.0
3,0,,0.33,0.0,0.28,0.24,0.0,0.15,0.0,0.0
3,5,,0.015,0.0,0.005,0.335,0.0,0.645,0.0,0.0
3,2,,0.0,0.0,0.66,0.3,0.025,0.015,0.0,0.0
3,3,,0.24,0.015,0.03,0.52,0.0,0.165,0.005,0.025
3,3,,0.015,0.06,0.095,0.77,0.0,0.045,0.015,0.0
3,7,,0.0,0.005,0.065,0.06,0.03,0.015,0.165,0.66
3,3,,0.2,0.015,0.335,0.435,0.0,0.015,0.0,0.0
3,3,,0.25,0.03,0.095,0.585,0.0,0.035,0.0,0.005
3,3,,0.075,0.0,0.005,0.72,0.0,0.195,0.005,0.0
3,3,,0.165,0.025,0.185,0.575,0.0,0.045,0.005,0.0
3,2,,0.03,0.035,0.735,0.1,0.08,0.015,0.0,0.005
3,0,,0.53,0.015,0.03,0.32,0.0,0.095,0.0,0.01
3,2,,0.0,0.02,0.725,0.24,0.015,0.0,0.0,0.0
3,0,,0.41,0.015,0.145,0.335,0.0,0.09,0.0,0.005
3,0,,0.815,0.015,0.03,0.06,0.0,0.08,0.0,0.0
3,1,,0.01,0.88,0.015,0.07,0.0,0.005,0.015,0.005
3,4,,0.005,0.0,0.335,0.06,0.42,0.175,0.0,0.005
3,3,,0.23,0.08,0.22,0.445,0.0,0.025,0.0,0.0
3,3,,0.02,0.085,0.155,0.39,0.0,0.065,0.225,0.06
3,2,,0.0,0.0,0.555,0.11,0.265,0.065,0.0,0.005
3,2,,0.0,0.005,0.65,0.18,0.155,0.0,0.0,0.01
3,4,,0.015,0.01,0.375,0.125,0.395,0.06,0.0,0.02
3,2,,0.025,0.01,0.76,0.075,0.05,0.025,0.0,0.055
3,2,,0.135,0.045,0.465,0.295,0.02,0.025,0.0,0.015
3,2,,0.01,0.0,0.735,0.19,0.035,0.0,0.005,0.025
3,6,,0.0,0.005,0.04,0.085,0.0,0.105,0.72,0.045
3,2,,0.0,0.005,0.63,0.195,0.08,0.02,0.0,0.07
3,3,,0.26,0.045,0.105,0.555,0.0,0.03,0.005,0.0
3,3,,0.055,0.01,0.335,0.42,0.04,0.13,0.0,0.01
3,3,,0.01,0.015,0.23,0.73,0.0,0.005,0.0,0.01
3,3,,0.105,0.055,0.1,0.72,0.0,0.02,0.0,0.0
3,3,,0.0,0.005,0.25,0.52,0.205,0.02,0.0,0.0
3,3,,0.16,0.095,0.11,0.58,0.0,0.055,0.0,0.0
3,3,,0.005,0.01,0.1,0.84,0.0,0.035,0.005,0.005
3,3,,0.13,0.03,0.145,0.655,0.0,0.03,0.005,0.005
3,0,,0.57,0.005,0.02,0.275,0.0,0.125,0.005,0.0
3,3,,0.0,0.08,0.3,0.38,0.015,0.05,0.1,0.075
3,1,,0.01,0.395,0.17,0.34,0.03,0.015,0.025,0.015
3,3,,0.29,0.01,0.095,0.495,0.0,0.105,0.0,0.005
3,3,,0.13,0.015,0.03,0.645,0.0,0.17,0.005,0.005
3,6,,0.01,0.025,0.065,0.27,0.0,0.1,0.465,0.065
3,2,,0.005,0.0,0.765,0.17,0.06,0.0,0.0,0.0
3,6,,0.02,0.0,0.0,0.065,0.0,0.025,0.86,0.03
3,2,,0.0,0.0,0.835,0.16,0.0,0.005,0.0,0.0
3,3,,0.045,0.005,0.245,0.4,0.055,0.03,0.015,0.205
3,3,,0.045,0.005,0.015,0.68,0.0,0.25,0.005,0.0
3,3,,0.08,0.025,0.295,0.33,0.02,0.11,0.04,0.1
3,2,,0.015,0.01,0.69,0.205,0.05,0.015,0.005,0.01
3,2,,0.0,0.0,0.495,0.25,0.18,0.07,0.0,0.005
3,3,,0.065,0.02,0.195,0.585,0.0,0.125,0.005,0.005
3,5,,0.005,0.0,0.025,0.475,0.0,0.48,0.015,0.0
3,2,,0.0,0.0,0.675,0.26,0.04,0.02,0.0,0.005
3,0,,0.37,0.01,0.2,0.265,0.03,0.055,0.01,0.06
3,3,,0.325,0.045,0.145,0.425,0.0,0.055,0.0,0.005
3,3,,0.05,0.0,0.035,0.7,0.0,0.2,0.005,0.01
3,2,,0.005,0.025,0.64,0.31,0.005,0.01,0.005,0.0
3,5,,0.165,0.005,0.23,0.075,0.135,0.38,0.0,0.01
3,6,,0.005,0.02,0.04,0.115,0.0,0.115,0.69,0.015
3,2,,0.005,0.005,0.68,0.3,0.005,0.005,0.0,0.0
3,2,,0.015,0.015,0.445,0.15,0.015,0.02,0.06,0.28
3,3,,0.095,0.035,0.195,0.65,0.0,0.02,0.005,0.0
3,5,,0.365,0.0,0.03,0.2,0.0,0.375,0.025,0.005
3,2,,0.0,0.0,0.495,0.345,0.14,0.02,0.0,0.0
3,3,,0.075,0.02,0.27,0.615,0.0,0.015,0.0,0.005
3,3,,0.31,0.055,0.185,0.435,0.0,0.015,0.0,0.0
3,0,,0.58,0.005,0.17,0.225,0.0,0.015,0.0,0.005
3,2,,0.11,0.015,0.345,0.345,0.065,0.09,0.01,0.02
3,2,,0.115,0.03,0.335,0.215,0.155,0.115,0.0,0.035
3,3,,0.055,0.025,0.28,0.63,0.0,0.005,0.005,0.0
3,3,,0.18,0.045,0.035,0.485,0.0,0.25,0.005,0.0
3,3,,0.215,0.105,0.06,0.385,0.005,0.14,0.06,0.03
3,2,,0.02,0.07,0.55,0.34,0.015,0.005,0.0,0.0
3,3,,0.055,0.05,0.275,0.61,0.0,0.01,0.0,0.0
3,5,,0.225,0.0,0.08,0.315,0.01,0.32,0.005,0.045
3,2,,0.04,0.015,0.505,0.425,0.005,0.005,0.005,0.0
3,2,,0.0,0.0,0.545,0.225,0.185,0.025,0.0,0.02
3,0,,0.475,0.01,0.255,0.24,0.0,0.02,0.0,0.0
3,3,,0.06,0.03,0.15,0.495,0.02,0.115,0.06,0.07
3,2,,0.0,0.0,0.65,0.125,0.205,0.015,0.0,0.005
3,7,,0.01,0.0,0.33,0.105,0.1,0.045,0.02,0.39
3,3,,0.015,0.01,0.085,0.35,0.01,0.05,0.32,0.16
3,2,,0.0,0.0,0.8,0.19,0.01,0.0,0.0,0.0
3,2,,0.0,0.0,0.61,0.385,0.005,0.0,0.0,0.0
3,3,,0.075,0.015,0.125,0.67,0.0,0.11,0.005,0.0
3,2,,0.0,0.0,0.52,0.41,0.05,0.015,0.0,0.005
3,3,,0.065,0.025,0.145,0.685,0.0,0.075,0.005,0.0
3,2,,0.0,0.005,0.565,0.42,0.01,0.0,0.0,0.0
3,2,,0.0,0.0,0.55,0.355,0.035,0.02,0.005,0.035
3,3,,0.025,0.005,0.02,0.78,0.0,0.16,0.01,0.0
3,2,,0.085,0.055,0.45,0.385,0.0,0.015,0.005,0.005
3,2,,0.0,0.005,0.665,0.26,0.055,0.01,0.0,0.005
3,5,,0.005,0.0,0.025,0.36,0.0,0.595,0.015,0.0
3,3,,0.085,0.075,0.1,0.445,0.0,0.19,0.09,0.015
3,2,,0.0,0.0,0.77,0.18,0.05,0.0,0.0,0.0
3,1,,0.01,0.815,0.015,0.15,0.0,0.005,0.005,0.0
3,0,,0.405,0.01,0.02,0.295,0.0,0.255,0.01,0.005
3,2,,0.04,0.26,0.35,0.285,0.005,0.03,0.0,0.03
3,3,,0.045,0.0,0.025,0.785,0.0,0.13,0.015,0.0
3,3,,0.385,0.015,0.17,0.41,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.795,0.165,0.04,0.0,0.0,0.0
3,2,,0.0,0.005,0.74,0.18,0.065,0.01,0.0,0.0
3,3,,0.1,0.015,0.065,0.375,0.0,0.215,0.19,0.04
3,3,,0.02,0.005,0.005,0.59,0.0,0.345,0.035,0.0
3,4,,0.0,0.0,0.355,0.22,0.365,0.06,0.0,0.0
3,2,,0.0,0.0,0.78,0.125,0.07,0.025,0.0,0.0
3,5,,0.025,0.005,0.015,0.175,0.0,0.78,0.0,0.0
3,3,,0.03,0.02,0.305,0.63,0.01,0.005,0.0,0.0
3,5,,0.03,0.0,0.03,0.045,0.0,0.895,0.0,0.0
3,1,,0.015,0.59,0.05,0.275,0.0,0.01,0.04,0.02
3,3,,0.08,0.005,0.025,0.765,0.0,0.11,0.01,0.005
3,3,,0.035,0.005,0.01,0.875,0.0,0.07,0.005,0.0
3,3,,0.14,0.025,0.275,0.495,0.0,0.055,0.0,0.01
3,2,,0.005,0.055,0.745,0.165,0.03,0.0,0.0,0.0
3,2,,0.0,0.0,0.715,0.015,0.185,0.085,0.0,0.0
3,3,,0.045,0.01,0.155,0.58,0.0,0.17,0.025,0.015
3,7,,0.005,0.005,0.155,0.15,0.03,0.065,0.035,0.555
3,2,,0.025,0.055,0.655,0.23,0.005,0.005,0.0,0.025
3,3,,0.035,0.0,0.3,0.555,0.035,0.035,0.0,0.04
3,3,,0.32,0.005,0.21,0.38,0.0,0.045,0.02,0.02
3,3,,0.37,0.01,0.1,0.49,0.0,0.03,0.0,0.0
3,2,,0.005,0.13,0.625,0.185,0.025,0.0,0.015,0.015
3,3,,0.115,0.02,0.12,0.69,0.0,0.05,0.005,0.0
3,3,,0.1,0.0,0.05,0.715,0.0,0.13,0.005,0.0
3,3,,0.08,0.0,0.4,0.47,0.0,0.045,0.0,0.005
3,3,,0.105,0.015,0.37,0.465,0.0,0.035,0.005,0.005
3,3,,0.14,0.01,0.29,0.53,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.695,0.285,0.015,0.005,0.0,0.0
3,2,,0.0,0.0,0.52,0.465,0.01,0.005,0.0,0.0
3,3,,0.015,0.025,0.13,0.48,0.005,0.065,0.245,0.035
3,3,,0.125,0.0,0.025,0.615,0.0,0.22,0.015,0.0
3,3,,0.215,0.025,0.135,0.495,0.0,0.13,0.0,0.0
3,3,,0.055,0.0,0.07,0.62,0.0,0.235,0.015,0.005
3,2,,0.0,0.0,0.56,0.375,0.045,0.015,0.0,0.005
3,0,,0.69,0.03,0.065,0.18,0.0,0.035,0.0,0.0
3,2,,0.04,0.02,0.55,0.32,0.03,0.01,0.01,0.02
3,6,,0.035,0.05,0.035,0.24,0.0,0.065,0.53,0.045
3,3,,0.01,0.09,0.325,0.53,0.0,0.015,0.005,0.025
3,3,,0.175,0.255,0.035,0.265,0.0,0.185,0.035,0.05
3,5,,0.03,0.0,0.01,0.435,0.0,0.48,0.03,0.015
3,2,,0.01,0.1,0.625,0.245,0.01,0.005,0.005,0.0
3,2,,0.035,0.05,0.48,0.39,0.01,0.01,0.015,0.01
3,3,,0.125,0.0,0.29,0.495,0.0,0.085,0.0,0.005
3,2,,0.0,0.0,0.755,0.15,0.065,0.03,0.0,0.0
3,2,,0.03,0.115,0.58,0.24,0.0,0.005,0.005,0.025
3,7,,0.0,0.0,0.01,0.03,0.01,0.0,0.205,0.745
3,0,,0.325,0.035,0.25,0.265,0.0,0.125,0.0,0.0
3,3,,0.0,0.0,0.44,0.545,0.015,0.0,0.0,0.0
3,3,,0.015,0.01,0.405,0.505,0.0,0.065,0.0,0.0
3,3,,0.05,0.01,0.05,0.52,0.0,0.305,0.055,0.01
3,3,,0.21,0.015,0.055,0.395,0.0,0.31,0.01,0.005
3,3,,0.0,0.02,0.41,0.555,0.005,0.005,0.005,0.0
3,3,,0.05,0.04,0.025,0.85,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.6,0.31,0.06,0.03,0.0,0.0
3,2,,0.07,0.04,0.56,0.19,0.01,0.035,0.025,0.07
3,7,,0.0,0.0,0.03,0.075,0.025,0.005,0.13,0.735
3,3,,0.015,0.0,0.03,0.66,0.0,0.25,0.03,0.015
3,2,,0.0,0.0,0.38,0.125,0.28,0.125,0.005,0.085
3,2,,0.005,0.0,0.645,0.265,0.075,0.01,0.0,0.0
3,2,,0.02,0.05,0.7,0.23,0.0,0.0,0.0,0.0
3,3,,0.01,0.035,0.32,0.62,0.0,0.005,0.005,0.005
3,2,,0.0,0.0,0.29,0.235,0.17,0.045,0.02,0.24
3,2,,0.09,0.02,0.47,0.355,0.015,0.02,0.01,0.02
3,4,,0.0,0.0,0.26,0.05,0.64,0.05,0.0,0.0
3,3,,0.055,0.035,0.02,0.515,0.0,0.275,0.1,0.0
3,6,,0.045,0.0,0.08,0.225,0.0,0.19,0.3,0.16
3,3,,0.01,0.03,0.32,0.63,0.0,0.01,0.0,0.0
3,2,,0.0,0.0,0.595,0.355,0.05,0.0,0.0,0.0
3,3,,0.215,0.025,0.12,0.545,0.0,0.095,0.0,0.0
3,2,,0.04,0.04,0.445,0.395,0.025,0.015,0.015,0.025
3,3,,0.185,0.0,0.02,0.455,0.0,0.32,0.01,0.01
3,2,,0.0,0.005,0.575,0.095,0.26,0.06,0.0,0.005
3,3,,0.125,0.0,0.06,0.435,0.0,0.37,0.005,0.005
3,3,,0.055,0.01,0.405,0.505,0.0,0.025,0.0,0.0
3,7,,0.01,0.005,0.2,0.225,0.035,0.025,0.055,0.445
3,0,,0.44,0.02,0.135,0.325,0.015,0.03,0.005,0.03
3,3,,0.01,0.03,0.12,0.8,0.0,0.035,0.005,0.0
3,3,,0.04,0.005,0.07,0.74,0.0,0.13,0.01,0.005
3,3,,0.035,0.005,0.425,0.53,0.0,0.005,0.0,0.0
3,0,,0.48,0.05,0.135,0.255,0.0,0.07,0.0,0.01
3,2,,0.0,0.015,0.345,0.345,0.01,0.025,0.02,0.24
3,3,,0.01,0.0,0.075,0.73,0.0,0.175,0.005,0.005
3,3,,0.07,0.0,0.015,0.59,0.0,0.315,0.005,0.005
3,2,,0.08,0.03,0.7,0.165,0.01,0.015,0.0,0.0
3,0,,0.815,0.02,0.005,0.05,0.0,0.105,0.0,0.005
3,3,,0.06,0.01,0.18,0.385,0.015,0.05,0.21,0.09
3,3,,0.015,0.315,0.2,0.455,0.0,0.0,0.005,0.01
3,0,,0.52,0.005,0.085,0.31,0.0,0.08,0.0,0.0
3,7,,0.035,0.005,0.24,0.075,0.03,0.065,0.22,0.33
3,2,,0.0,0.0,0.74,0.195,0.06,0.005,0.0,0.0
3,5,,0.315,0.0,0.075,0.23,0.0,0.38,0.0,0.0
3,3,,0.045,0.005,0.025,0.505,0.0,0.415,0.005,0.0
3,2,,0.08,0.01,0.445,0.245,0.035,0.155,0.0,0.03
3,2,,0.005,0.0,0.735,0.19,0.04,0.03,0.0,0.0
3,3,,0.05,0.0,0.01,0.535,0.0,0.355,0.045,0.005
3,2,,0.0,0.005,0.77,0.2,0.02,0.005,0.0,0.0
3,3,,0.08,0.0,0.065,0.685,0.0,0.145,0.01,0.015
3,5,,0.005,0.0,0.015,0.105,0.0,0.875,0.0,0.0
3,3,,0.03,0.02,0.06,0.785,0.0,0.095,0.005,0.005
3,2,,0.005,0.0,0.365,0.27,0.28,0.08,0.0,0.0
3,3,,0.055,0.005,0.195,0.56,0.0,0.185,0.0,0.0
3,2,,0.0,0.0,0.52,0.43,0.04,0.01,0.0,0.0
3,3,,0.0,0.01,0.325,0.42,0.18,0.065,0.0,0.0
3,3,,0.19,0.01,0.035,0.635,0.0,0.115,0.005,0.01
3,3,,0.0,0.0,0.02,0.785,0.0,0.17,0.025,0.0
3,6,,0.0,0.095,0.025,0.235,0.0,0.01,0.595,0.04
3,3,,0.005,0.005,0.17,0.73,0.0,0.085,0.0,0.005
3,3,,0.075,0.005,0.045,0.705,0.0,0.135,0.03,0.005
3,3,,0.045,0.175,0.035,0.57,0.0,0.155,0.02,0.0
3,3,,0.02,0.015,0.03,0.59,0.0,0.3,0.04,0.005
3,2,,0.0,0.0,0.515,0.055,0.26,0.095,0.02,0.055
3,1,,0.0,0.64,0.155,0.185,0.005,0.0,0.0,0.015
3,3,,0.025,0.08,0.29,0.52,0.0,0.05,0.025,0.01
3,2,,0.075,0.025,0.65,0.205,0.025,0.015,0.005,0.0
3,3,,0.025,0.105,0.125,0.725,0.0,0.015,0.0,0.005
3,2,,0.0,0.0,0.71,0.1,0.17,0.02,0.0,0.0
3,3,,0.135,0.08,0.245,0.345,0.0,0.085,0.02,0.09
3,2,,0.0,0.0,0.69,0.28,0.015,0.01,0.0,0.005
3,2,,0.14,0.09,0.32,0.305,0.015,0.095,0.01,0.025
3,3,,0.105,0.03,0.295,0.545,0.0,0.01,0.005,0.01
3,4,,0.0,0.0,0.155,0.15,0.645,0.05,0.0,0.0
3,3,,0.315,0.01,0.305,0.335,0.0,0.03,0.0,0.005
3,3,,0.0,0.095,0.195,0.7,0.0,0.005,0.005,0.0
3,0,,0.86,0.0,0.025,0.105,0.0,0.01,0.0,0.0
3,3,,0.21,0.04,0.245,0.475,0.0,0.015,0.005,0.01
3,3,,0.005,0.015,0.285,0.65,0.015,0.015,0.005,0.01
3,3,,0.04,0.05,0.195,0.52,0.0,0.07,0.08,0.045
3,6,,0.005,0.085,0.025,0.125,0.005,0.05,0.655,0.05
3,3,,0.03,0.085,0.09,0.69,0.0,0.02,0.065,0.02
3,2,,0.01,0.0,0.725,0.195,0.04,0.025,0.0,0.005
3,2,,0.185,0.02,0.485,0.255,0.0,0.0,0.005,0.05
3,6,,0.0,0.02,0.02,0.075,0.015,0.02,0.5,0.35
3,3,,0.145,0.035,0.08,0.735,0.0,0.005,0.0,0.0
3,0,,0.39,0.005,0.065,0.32,0.005,0.21,0.005,0.0
3,2,,0.04,0.065,0.61,0.255,0.005,0.005,0.01,0.01
3,5,,0.01,0.0,0.02,0.44,0.0,0.53,0.0,0.0
3,3,,0.06,0.06,0.32,0.52,0.005,0.005,0.0,0.03
3,2,,0.18,0.005,0.36,0.355,0.0,0.095,0.005,0.0
3,2,,0.0,0.0,0.74,0.215,0.04,0.005,0.0,0.0
3,2,,0.0,0.03,0.46,0.44,0.025,0.03,0.01,0.005
3,0,,0.61,0.015,0.07,0.245,0.0,0.05,0.0,0.01
3,3,,0.03,0.05,0.305,0.6,0.0,0.01,0.005,0.0
3,2,,0.0,0.0,0.685,0.19,0.08,0.04,0.0,0.005
3,5,,0.005,0.0,0.02,0.235,0.0,0.625,0.11,0.005
3,7,,0.0,0.0,0.01,0.03,0.0,0.0,0.375,0.585
3,2,,0.0,0.01,0.295,0.25,0.02,0.095,0.075,0.255
3,3,,0.15,0.015,0.045,0.715,0.0,0.075,0.0,0.0
3,3,,0.025,0.0,0.09,0.69,0.0,0.185,0.01,0.0
3,3,,0.16,0.015,0.335,0.46,0.0,0.03,0.0,0.0
3,3,,0.15,0.06,0.17,0.44,0.005,0.12,0.01,0.045
3,5,,0.055,0.005,0.025,0.255,0.0,0.48,0.145,0.035
3,2,,0.1,0.045,0.61,0.23,0.0,0.005,0.0,0.01
3,4,,0.015,0.025,0.345,0.095,0.43,0.045,0.015,0.03
3,5,,0.105,0.0,0.045,0.23,0.0,0.61,0.01,0.0
3,3,,0.14,0.07,0.085,0.515,0.005,0.125,0.04,0.02
3,3,,0.01,0.02,0.065,0.82,0.0,0.045,0.035,0.005
3,3,,0.16,0.02,0.18,0.425,0.005,0.12,0.045,0.045
3,0,,0.45,0.045,0.22,0.25,0.0,0.03,0.0,0.005
3,3,,0.0,0.03,0.27,0.65,0.0,0.01,0.015,0.025
3,3,,0.2,0.02,0.105,0.595,0.0,0.075,0.0,0.005
3,2,,0.065,0.01,0.535,0.385,0.0,0.005,0.0,0.0
3,3,,0.07,0.035,0.09,0.79,0.0,0.01,0.0,0.005
3,3,,0.045,0.035,0.235,0.655,0.0,0.015,0.005,0.01
3,0,,0.425,0.005,0.04,0.31,0.0,0.22,0.0,0.0
3,2,,0.03,0.01,0.655,0.285,0.01,0.0,0.0,0.01
3,0,,0.8,0.0,0.02,0.11,0.0,0.055,0.005,0.01
3,3,,0.09,0.005,0.415,0.48,0.0,0.01,0.0,0.0
3,5,,0.13,0.005,0.235,0.16,0.145,0.31,0.005,0.01
3,2,,0.0,0.0,0.595,0.31,0.025,0.015,0.005,0.05
3,2,,0.0,0.0,0.38,0.23,0.1,0.075,0.02,0.195
3,6,,0.005,0.025,0.125,0.065,0.01,0.01,0.385,0.375
3,1,,0.03,0.54,0.02,0.27,0.0,0.09,0.035,0.015
3,3,,0.07,0.045,0.31,0.525,0.005,0.02,0.005,0.02
3,2,,0.0,0.0,0.55,0.255,0.175,0.02,0.0,0.0
3,3,,0.045,0.0,0.025,0.715,0.0,0.21,0.0,0.005
3,2,,0.0,0.0,0.61,0.295,0.09,0.005,0.0,0.0
3,3,,0.005,0.01,0.07,0.885,0.0,0.02,0.005,0.005
3,3,,0.13,0.005,0.395,0.43,0.0,0.025,0.0,0.015
3,3,,0.22,0.0,0.045,0.54,0.0,0.165,0.02,0.01
3,3,,0.025,0.0,0.01,0.5,0.0,0.405,0.055,0.005
3,3,,0.0,0.095,0.28,0.555,0.01,0.02,0.015,0.025
3,2,,0.02,0.265,0.53,0.12,0.03,0.005,0.005,0.025
3,3,,0.015,0.0,0.02,0.78,0.0,0.18,0.005,0.0
3,3,,0.085,0.11,0.205,0.535,0.01,0.03,0.01,0.015
3,5,,0.22,0.0,0.03,0.21,0.0,0.54,0.0,0.0
3,3,,0.0,0.005,0.105,0.76,0.0,0.12,0.01,0.0
3,3,,0.135,0.01,0.28,0.55,0.005,0.015,0.0,0.005
4,4,,0.0,0.0,0.06,0.04,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.93,0.01,0.005,0.01
4,4,,0.0,0.0,0.06,0.0,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.165,0.015,0.765,0.02,0.005,0.03
4,4,,0.0,0.0,0.005,0.01,0.905,0.08,0.0,0.0
4,4,,0.0,0.0,0.3,0.015,0.67,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.14,0.005,0.825,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.935,0.055,0.0,0.0
4,4,,0.015,0.0,0.015,0.015,0.825,0.125,0.0,0.005
4,4,,0.0,0.0,0.165,0.015,0.755,0.015,0.0,0.05
4,4,,0.0,0.0,0.085,0.0,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.355,0.04,0.455,0.145,0.0,0.005
4,4,,0.0,0.0,0.06,0.005,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.025,0.83,0.02,0.005,0.01
4,4,,0.0,0.0,0.1,0.09,0.69,0.115,0.0,0.005
4,4,,0.0,0.0,0.29,0.025,0.615,0.07,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.41,0.085,0.42,0.07,0.0,0.015
4,4,,0.0,0.0,0.365,0.1,0.475,0.03,0.01,0.02
4,4,,0.01,0.0,0.075,0.035,0.835,0.025,0.0,0.02
4,4,,0.0,0.0,0.02,0.01,0.825,0.14,0.0,0.005
4,4,,0.0,0.005,0.085,0.0,0.86,0.015,0.0,0.035
4,4,,0.0,0.0,0.0,0.0,0.92,0.08,0.0,0.0
4,4,,0.0,0.0,0.045,0.07,0.825,0.06,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.94,0.015,0.0,0.005
4,4,,0.0,0.0,0.17,0.02,0.71,0.1,0.0,0.0
4,4,,0.005,0.0,0.13,0.015,0.775,0.035,0.0,0.04
4,5,,0.0,0.0,0.195,0.035,0.37,0.4,0.0,0.0
4,4,,0.005,0.0,0.07,0.165,0.76,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.85,0.13,0.0,0.0
4,4,,0.0,0.0,0.16,0.02,0.75,0.04,0.005,0.025
4,4,,0.0,0.0,0.05,0.01,0.72,0.22,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.005,0.0,0.01
4,4,,0.0,0.0,0.01,0.02,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.9,0.095,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.885,0.075,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.815,0.075,0.0,0.0
4,4,,0.0,0.005,0.235,0.06,0.645,0.045,0.01,0.0
