UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.005,0.93,0.06,0.0,0.0
0,0,,0.765,0.0,0.005,0.01,0.0,0.215,0.005,0.0
0,0,,0.91,0.0,0.01,0.015,0.0,0.06,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.095
5,5,,0.0,0.0,0.005,0.19,0.0,0.805,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
6,6,,0.0,0.01,0.045,0.045,0.02,0.015,0.7,0.165
3,3,,0.31,0.0,0.085,0.54,0.0,0.06,0.005,0.0
3,2,,0.11,0.025,0.5,0.295,0.015,0.05,0.005,0.0
6,6,,0.005,0.0,0.02,0.05,0.0,0.0,0.72,0.205
2,2,,0.07,0.025,0.705,0.165,0.01,0.02,0.0,0.005
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
3,2,,0.115,0.085,0.46,0.26,0.01,0.025,0.02,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.79,0.12,0.045,0.025,0.0,0.0
0,5,,0.325,0.0,0.045,0.285,0.0,0.33,0.01,0.005
3,0,,0.395,0.0,0.08,0.38,0.0,0.14,0.0,0.005
3,0,,0.48,0.005,0.145,0.25,0.0,0.12,0.0,0.0
0,0,,0.455,0.0,0.055,0.075,0.0,0.41,0.005,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.31,0.675
4,4,,0.005,0.0,0.04,0.015,0.93,0.01,0.0,0.0
7,7,,0.0,0.0,0.155,0.045,0.255,0.0,0.055,0.49
1,1,,0.0,0.915,0.04,0.035,0.0,0.0,0.0,0.01
4,4,,0.0,0.0,0.095,0.0,0.85,0.045,0.0,0.01
5,5,,0.425,0.0,0.01,0.04,0.0,0.525,0.0,0.0
1,1,,0.005,0.96,0.005,0.01,0.0,0.0,0.015,0.005
7,7,,0.005,0.005,0.005,0.025,0.0,0.0,0.355,0.605
3,2,,0.005,0.0,0.525,0.095,0.18,0.04,0.005,0.15
1,1,,0.0,0.84,0.1,0.06,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.005,0.105,0.0,0.12,0.0,0.005
2,3,,0.235,0.0,0.235,0.465,0.0,0.06,0.005,0.0
1,3,,0.3,0.03,0.075,0.43,0.0,0.165,0.0,0.0
1,1,,0.005,0.445,0.005,0.025,0.0,0.0,0.405,0.115
5,4,,0.0,0.0,0.06,0.015,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.02,0.0,0.005
5,5,,0.02,0.0,0.0,0.19,0.0,0.785,0.005,0.0
3,5,,0.17,0.0,0.095,0.235,0.0,0.5,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
1,3,,0.01,0.295,0.285,0.355,0.02,0.005,0.015,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.165,0.02,0.59,0.215,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
7,7,,0.005,0.005,0.005,0.01,0.005,0.0,0.465,0.505
5,5,,0.01,0.0,0.01,0.175,0.0,0.805,0.0,0.0
6,6,,0.0,0.015,0.0,0.005,0.005,0.0,0.755,0.22
2,0,,0.405,0.0,0.25,0.15,0.0,0.195,0.0,0.0
5,5,,0.03,0.0,0.03,0.225,0.0,0.665,0.05,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.105,0.57,0.05,0.25,0.0,0.025,0.0,0.0
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.755,0.22
6,6,,0.01,0.01,0.01,0.09,0.0,0.16,0.68,0.04
3,3,,0.01,0.07,0.38,0.51,0.005,0.005,0.005,0.015
6,6,,0.005,0.005,0.005,0.05,0.005,0.0,0.73,0.2
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.035,0.02,0.0,0.51,0.435
7,7,,0.0,0.0,0.045,0.025,0.085,0.0,0.06,0.785
5,5,,0.375,0.0,0.045,0.045,0.0,0.53,0.0,0.005
3,3,,0.02,0.0,0.035,0.645,0.0,0.295,0.005,0.0
6,6,,0.0,0.0,0.015,0.01,0.005,0.0,0.59,0.38
3,0,,0.445,0.005,0.06,0.135,0.0,0.3,0.0,0.055
6,6,,0.005,0.17,0.02,0.04,0.01,0.0,0.435,0.32
0,0,,0.655,0.0,0.065,0.265,0.0,0.01,0.005,0.0
2,2,,0.075,0.005,0.505,0.355,0.005,0.055,0.0,0.0
2,2,,0.035,0.01,0.76,0.145,0.035,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.26,0.01,0.185,0.46,0.0,0.085,0.0,0.0
5,5,,0.0,0.0,0.015,0.17,0.0,0.815,0.0,0.0
6,7,,0.0,0.0,0.015,0.01,0.015,0.0,0.05,0.91
2,2,,0.025,0.01,0.555,0.39,0.01,0.0,0.0,0.01
2,5,,0.285,0.005,0.06,0.25,0.0,0.4,0.0,0.0
3,3,,0.04,0.0,0.07,0.8,0.0,0.09,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.96,0.035
7,7,,0.0,0.005,0.005,0.02,0.0,0.0,0.285,0.685
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78
2,2,,0.005,0.005,0.515,0.3,0.095,0.075,0.005,0.0
6,6,,0.0,0.01,0.005,0.01,0.0,0.0,0.63,0.345
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.9,0.005,0.0,0.01
7,7,,0.005,0.0,0.04,0.05,0.0,0.005,0.28,0.62
0,2,,0.035,0.0,0.45,0.23,0.07,0.005,0.075,0.135
6,6,,0.015,0.0,0.015,0.115,0.0,0.0,0.785,0.07
3,2,,0.045,0.0,0.705,0.2,0.025,0.025,0.0,0.0
7,7,,0.0,0.01,0.075,0.09,0.075,0.01,0.245,0.495
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.12,0.87
3,3,,0.18,0.0,0.305,0.4,0.005,0.105,0.005,0.0
0,0,,0.65,0.005,0.005,0.15,0.0,0.18,0.005,0.005
7,7,,0.01,0.0,0.03,0.02,0.01,0.005,0.3,0.625
5,5,,0.015,0.0,0.015,0.005,0.0,0.95,0.015,0.0
7,7,,0.005,0.015,0.055,0.13,0.045,0.01,0.225,0.515
6,7,,0.0,0.0,0.01,0.015,0.005,0.0,0.39,0.58
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.06,0.0,0.005,0.07,0.0,0.865,0.0,0.0
2,2,,0.005,0.005,0.63,0.33,0.01,0.005,0.0,0.015
0,0,,0.755,0.0,0.035,0.19,0.0,0.02,0.0,0.0
5,5,,0.005,0.0,0.01,0.25,0.0,0.725,0.01,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
3,5,,0.25,0.005,0.075,0.295,0.0,0.37,0.0,0.005
3,3,,0.005,0.015,0.035,0.83,0.0,0.075,0.04,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.615,0.38
5,5,,0.25,0.01,0.105,0.225,0.005,0.405,0.0,0.0
1,1,,0.0,0.92,0.025,0.04,0.01,0.0,0.0,0.005
4,4,,0.01,0.0,0.02,0.01,0.87,0.08,0.0,0.01
5,5,,0.015,0.0,0.09,0.41,0.0,0.47,0.015,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.005,0.035,0.0,0.165,0.0,0.005
5,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.005,0.02,0.005,0.0,0.045,0.01
4,4,,0.0,0.0,0.25,0.055,0.64,0.045,0.0,0.01
2,3,,0.045,0.0,0.45,0.48,0.02,0.005,0.0,0.0
2,2,,0.08,0.005,0.715,0.14,0.005,0.04,0.005,0.01
2,2,,0.045,0.0,0.705,0.125,0.045,0.08,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.03,0.045,0.055,0.1,0.005,0.07,0.495,0.2
6,6,,0.0,0.0,0.0,0.025,0.0,0.01,0.935,0.03
1,1,,0.0,0.885,0.01,0.005,0.0,0.01,0.06,0.03
4,4,,0.005,0.0,0.01,0.0,0.975,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.415,0.575
2,0,,0.605,0.0,0.165,0.205,0.0,0.025,0.0,0.0
0,0,,0.94,0.0,0.015,0.035,0.0,0.005,0.005,0.0
2,2,,0.03,0.0,0.74,0.125,0.04,0.065,0.0,0.0
4,4,,0.005,0.0,0.115,0.005,0.86,0.005,0.0,0.01
2,2,,0.005,0.005,0.475,0.3,0.195,0.0,0.0,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
0,0,,0.92,0.0,0.005,0.075,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.23,0.0,0.16,0.065,0.045,0.5,0.0,0.0
3,3,,0.0,0.0,0.06,0.865,0.0,0.065,0.005,0.005
1,1,,0.015,0.875,0.005,0.085,0.0,0.02,0.0,0.0
5,5,,0.02,0.0,0.02,0.075,0.0,0.855,0.03,0.0
1,1,,0.01,0.905,0.01,0.06,0.0,0.01,0.0,0.005
3,3,,0.005,0.0,0.15,0.785,0.0,0.06,0.0,0.0
0,0,,0.725,0.0,0.03,0.17,0.0,0.07,0.0,0.005
7,7,,0.03,0.01,0.08,0.115,0.035,0.0,0.115,0.615
3,2,,0.01,0.0,0.69,0.22,0.065,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
5,4,,0.03,0.0,0.285,0.115,0.315,0.245,0.005,0.005
3,3,,0.075,0.0,0.085,0.77,0.0,0.07,0.0,0.0
0,0,,0.84,0.0,0.02,0.055,0.0,0.08,0.0,0.005
7,7,,0.005,0.0,0.005,0.035,0.005,0.005,0.265,0.68
6,7,,0.0,0.0,0.015,0.02,0.0,0.005,0.375,0.585
4,4,,0.0,0.0,0.06,0.005,0.935,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.74,0.23
3,0,,0.46,0.0,0.035,0.095,0.0,0.41,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
3,7,,0.0,0.015,0.095,0.28,0.0,0.0,0.3,0.31
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
0,3,,0.285,0.055,0.23,0.305,0.0,0.11,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.025,0.035,0.15,0.035,0.01,0.29,0.44
7,7,,0.0,0.0,0.025,0.03,0.025,0.0,0.255,0.665
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.865,0.11
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.825
2,2,,0.205,0.005,0.51,0.09,0.02,0.165,0.0,0.005
0,0,,0.895,0.0,0.045,0.025,0.0,0.03,0.0,0.005
5,4,,0.0,0.0,0.095,0.02,0.835,0.03,0.0,0.02
0,0,,0.605,0.0,0.02,0.005,0.0,0.36,0.005,0.005
6,6,,0.04,0.0,0.09,0.07,0.0,0.0,0.465,0.335
5,2,,0.025,0.0,0.535,0.055,0.225,0.16,0.0,0.0
2,3,,0.09,0.01,0.135,0.465,0.0,0.295,0.005,0.0
3,3,,0.285,0.03,0.165,0.495,0.0,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.105,0.89
5,5,,0.21,0.0,0.04,0.095,0.0,0.645,0.005,0.005
5,2,,0.005,0.01,0.56,0.145,0.215,0.01,0.015,0.04
2,2,,0.01,0.01,0.53,0.445,0.005,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.045,0.0,0.0,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.55,0.445
4,4,,0.005,0.0,0.095,0.02,0.845,0.025,0.0,0.01
0,0,,0.42,0.015,0.165,0.27,0.02,0.05,0.035,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
0,0,,0.855,0.0,0.01,0.08,0.0,0.045,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.085,0.0,0.905,0.0,0.0
3,3,,0.005,0.03,0.25,0.615,0.0,0.01,0.065,0.025
0,5,,0.06,0.01,0.04,0.09,0.0,0.55,0.24,0.01
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.62,0.0,0.035,0.145,0.0,0.19,0.0,0.01
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
1,1,,0.005,0.925,0.02,0.025,0.0,0.015,0.005,0.005
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,5,,0.28,0.01,0.07,0.275,0.0,0.365,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,3,,0.265,0.005,0.25,0.29,0.01,0.165,0.0,0.015
5,6,,0.015,0.0,0.185,0.145,0.035,0.1,0.27,0.25
3,2,,0.125,0.005,0.745,0.105,0.005,0.015,0.0,0.0
0,0,,0.66,0.0,0.065,0.035,0.005,0.215,0.005,0.015
3,3,,0.04,0.0,0.04,0.495,0.0,0.42,0.005,0.0
3,3,,0.095,0.115,0.255,0.425,0.0,0.045,0.03,0.035
3,2,,0.02,0.005,0.395,0.26,0.175,0.145,0.0,0.0
5,5,,0.015,0.0,0.01,0.125,0.0,0.85,0.0,0.0
5,5,,0.01,0.0,0.04,0.23,0.0,0.715,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.065,0.645,0.0,0.27,0.0,0.0
7,7,,0.01,0.03,0.045,0.05,0.03,0.005,0.175,0.655
6,6,,0.04,0.02,0.055,0.115,0.005,0.015,0.675,0.075
0,0,,0.92,0.0,0.0,0.05,0.0,0.03,0.0,0.0
2,2,,0.025,0.0,0.785,0.155,0.025,0.01,0.0,0.0
1,1,,0.075,0.72,0.02,0.125,0.0,0.045,0.01,0.005
3,3,,0.05,0.0,0.04,0.775,0.0,0.125,0.01,0.0
1,1,,0.05,0.725,0.005,0.17,0.0,0.04,0.01,0.0
1,1,,0.0,0.95,0.0,0.025,0.005,0.0,0.015,0.005
2,2,,0.01,0.0,0.53,0.08,0.3,0.025,0.0,0.055
2,2,,0.015,0.005,0.66,0.31,0.01,0.0,0.0,0.0
4,4,,0.01,0.0,0.05,0.015,0.91,0.015,0.0,0.0
1,1,,0.025,0.475,0.23,0.24,0.0,0.025,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.005,0.025,0.0,0.01,0.005,0.02
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.755,0.205
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.86,0.125
6,6,,0.015,0.03,0.005,0.145,0.005,0.015,0.695,0.09
5,5,,0.025,0.0,0.01,0.075,0.0,0.89,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
5,0,,0.6,0.0,0.04,0.065,0.005,0.255,0.005,0.03
3,3,,0.09,0.0,0.045,0.565,0.0,0.29,0.01,0.0
2,2,,0.025,0.03,0.6,0.315,0.03,0.0,0.0,0.0
3,0,,0.57,0.01,0.045,0.27,0.005,0.065,0.02,0.015
5,5,,0.005,0.0,0.015,0.14,0.0,0.84,0.0,0.0
0,0,,0.4,0.0,0.07,0.14,0.0,0.385,0.005,0.0
4,4,,0.01,0.0,0.005,0.035,0.95,0.0,0.0,0.0
3,3,,0.18,0.005,0.2,0.4,0.0,0.215,0.0,0.0
5,5,,0.345,0.0,0.035,0.025,0.0,0.59,0.005,0.0
0,0,,0.695,0.035,0.13,0.095,0.01,0.01,0.015,0.01
0,0,,0.965,0.005,0.005,0.02,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,1,,0.015,0.76,0.045,0.085,0.0,0.01,0.06,0.025
4,4,,0.005,0.0,0.005,0.0,0.985,0.0,0.005,0.0
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
0,0,,0.53,0.0,0.09,0.065,0.005,0.31,0.0,0.0
6,7,,0.0,0.005,0.01,0.02,0.0,0.005,0.465,0.495
5,5,,0.03,0.005,0.105,0.045,0.0,0.735,0.07,0.01
0,0,,0.64,0.015,0.08,0.115,0.005,0.07,0.035,0.04
0,5,,0.2,0.0,0.04,0.145,0.005,0.595,0.01,0.005
2,2,,0.015,0.005,0.73,0.22,0.025,0.005,0.0,0.0
0,0,,0.895,0.0,0.005,0.05,0.0,0.05,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.835,0.15
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2,0,,0.545,0.025,0.105,0.245,0.005,0.075,0.0,0.0
3,5,,0.04,0.0,0.045,0.425,0.0,0.485,0.005,0.0
3,3,,0.015,0.01,0.435,0.535,0.005,0.0,0.0,0.0
2,2,,0.0,0.01,0.32,0.17,0.315,0.01,0.06,0.115
0,0,,0.82,0.01,0.085,0.05,0.0,0.025,0.0,0.01
1,1,,0.0,0.975,0.01,0.01,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.965,0.015
3,2,,0.01,0.0,0.55,0.22,0.14,0.01,0.0,0.07
6,6,,0.02,0.0,0.045,0.035,0.0,0.01,0.49,0.4
3,3,,0.01,0.005,0.09,0.8,0.0,0.06,0.035,0.0
2,3,,0.29,0.005,0.095,0.54,0.0,0.05,0.0,0.02
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.215,0.77
4,4,,0.0,0.0,0.075,0.0,0.86,0.03,0.0,0.035
4,4,,0.0,0.0,0.025,0.005,0.96,0.005,0.0,0.005
1,1,,0.0,0.895,0.05,0.03,0.0,0.005,0.005,0.015
2,2,,0.115,0.015,0.64,0.185,0.01,0.035,0.0,0.0
6,6,,0.005,0.01,0.005,0.055,0.005,0.0,0.7,0.22
4,4,,0.0,0.0,0.005,0.0,0.965,0.025,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
5,0,,0.72,0.0,0.005,0.03,0.0,0.245,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
3,0,,0.605,0.0,0.045,0.185,0.0,0.15,0.0,0.015
5,0,,0.425,0.01,0.05,0.145,0.0,0.35,0.01,0.01
0,0,,0.39,0.0,0.05,0.255,0.0,0.305,0.0,0.0
2,3,,0.1,0.005,0.16,0.53,0.0,0.195,0.01,0.0
4,2,,0.01,0.005,0.615,0.11,0.24,0.005,0.01,0.005
1,1,,0.03,0.79,0.05,0.095,0.0,0.01,0.01,0.015
2,5,,0.06,0.0,0.03,0.26,0.0,0.65,0.0,0.0
5,5,,0.255,0.0,0.01,0.075,0.0,0.66,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
3,2,,0.02,0.0,0.665,0.275,0.02,0.005,0.005,0.01
5,5,,0.345,0.0,0.075,0.065,0.0,0.505,0.005,0.005
5,5,,0.1,0.0,0.04,0.165,0.01,0.67,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.385,0.61
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.68,0.005,0.09,0.195,0.0,0.025,0.0,0.005
6,7,,0.0,0.0,0.0,0.025,0.0,0.01,0.44,0.525
7,3,,0.155,0.11,0.16,0.225,0.03,0.05,0.07,0.2
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
5,5,,0.285,0.0,0.08,0.03,0.11,0.455,0.0,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.12,0.04,0.0,0.0,0.01,0.005
7,7,,0.0,0.005,0.0,0.025,0.0,0.0,0.105,0.865
2,2,,0.0,0.0,0.565,0.19,0.24,0.0,0.0,0.005
0,0,,0.51,0.0,0.03,0.045,0.0,0.41,0.0,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.88,0.115
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.895,0.07
1,1,,0.0,0.95,0.025,0.01,0.005,0.005,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
2,5,,0.16,0.0,0.255,0.24,0.0,0.345,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
5,5,,0.005,0.0,0.01,0.17,0.0,0.805,0.01,0.0
7,6,,0.035,0.06,0.015,0.115,0.005,0.015,0.575,0.18
1,1,,0.0,0.98,0.005,0.005,0.0,0.005,0.005,0.0
6,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.475,0.505
7,7,,0.0,0.015,0.005,0.09,0.015,0.0,0.29,0.585
5,5,,0.36,0.0,0.11,0.02,0.005,0.5,0.0,0.005
2,0,,0.59,0.0,0.09,0.13,0.0,0.19,0.0,0.0
4,4,,0.0,0.0,0.24,0.03,0.715,0.01,0.0,0.005
0,0,,0.915,0.0,0.0,0.03,0.0,0.055,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.935,0.05,0.0,0.0
3,3,,0.07,0.02,0.12,0.44,0.0,0.275,0.065,0.01
2,2,,0.015,0.01,0.53,0.41,0.025,0.005,0.005,0.0
1,1,,0.095,0.525,0.025,0.28,0.0,0.06,0.0,0.015
1,1,,0.005,0.815,0.09,0.07,0.005,0.0,0.015,0.0
3,2,,0.135,0.005,0.57,0.17,0.02,0.085,0.0,0.015
7,7,,0.0,0.0,0.025,0.02,0.01,0.005,0.25,0.69
4,4,,0.0,0.0,0.02,0.01,0.94,0.03,0.0,0.0
3,3,,0.25,0.0,0.085,0.52,0.0,0.135,0.005,0.005
0,0,,0.74,0.0,0.045,0.15,0.0,0.06,0.0,0.005
2,5,,0.4,0.0,0.045,0.095,0.01,0.45,0.0,0.0
7,7,,0.0,0.0,0.035,0.04,0.06,0.0,0.3,0.565
5,4,,0.025,0.0,0.075,0.045,0.5,0.325,0.0,0.03
4,4,,0.0,0.0,0.045,0.005,0.94,0.01,0.0,0.0
0,0,,0.675,0.0,0.015,0.025,0.0,0.285,0.0,0.0
2,2,,0.045,0.015,0.71,0.12,0.07,0.035,0.0,0.005
7,6,,0.005,0.01,0.01,0.03,0.0,0.01,0.695,0.24
2,4,,0.0,0.0,0.015,0.02,0.935,0.03,0.0,0.0
4,4,,0.01,0.0,0.155,0.045,0.74,0.04,0.0,0.01
4,4,,0.0,0.0,0.025,0.0,0.97,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.53,0.465
0,0,,0.715,0.005,0.1,0.145,0.0,0.015,0.005,0.015
7,7,,0.03,0.105,0.105,0.085,0.03,0.01,0.17,0.465
3,3,,0.125,0.055,0.345,0.355,0.005,0.09,0.025,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.745,0.25
6,6,,0.0,0.0,0.035,0.045,0.0,0.0,0.515,0.405
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
7,7,,0.0,0.0,0.01,0.07,0.025,0.0,0.39,0.505
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.57,0.425
4,4,,0.01,0.0,0.205,0.005,0.555,0.135,0.0,0.09
2,2,,0.03,0.005,0.665,0.165,0.06,0.015,0.01,0.05
4,2,,0.015,0.0,0.38,0.06,0.37,0.05,0.01,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
7,6,,0.0,0.0,0.0,0.02,0.005,0.005,0.6,0.37
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.695,0.295
4,4,,0.0,0.0,0.14,0.04,0.79,0.01,0.0,0.02
5,5,,0.02,0.0,0.015,0.155,0.0,0.81,0.0,0.0
3,0,,0.415,0.025,0.08,0.395,0.0,0.08,0.005,0.0
6,6,,0.0,0.0,0.015,0.025,0.0,0.005,0.58,0.375
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.63,0.335,0.02,0.0,0.0,0.005
5,5,,0.065,0.0,0.0,0.035,0.0,0.9,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
3,0,,0.52,0.0,0.06,0.145,0.0,0.27,0.0,0.005
5,5,,0.19,0.0,0.05,0.18,0.0,0.58,0.0,0.0
7,7,,0.0,0.005,0.005,0.015,0.01,0.005,0.135,0.825
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
2,3,,0.105,0.0,0.26,0.395,0.0,0.215,0.005,0.02
7,7,,0.01,0.0,0.105,0.055,0.055,0.04,0.165,0.57
5,5,,0.005,0.005,0.03,0.065,0.0,0.82,0.07,0.005
2,2,,0.23,0.0,0.36,0.27,0.0,0.135,0.0,0.005
7,1,,0.125,0.26,0.155,0.195,0.005,0.045,0.03,0.185
0,0,,0.795,0.0,0.03,0.11,0.0,0.06,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.41,0.375,0.115,0.02,0.015,0.05
7,7,,0.0,0.0,0.005,0.005,0.015,0.0,0.065,0.91
5,5,,0.03,0.0,0.01,0.08,0.0,0.88,0.0,0.0
2,4,,0.01,0.0,0.19,0.2,0.56,0.04,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.005,0.0,0.0
