UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,0,,0.565,0.0,0.155,0.27,0.0,0.01,0.0,0.0
3,3,,0.01,0.015,0.3,0.63,0.005,0.0,0.005,0.035
3,3,,0.045,0.005,0.055,0.845,0.0,0.045,0.0,0.005
3,3,,0.075,0.03,0.33,0.525,0.01,0.02,0.005,0.005
3,2,,0.0,0.0,0.685,0.23,0.07,0.0,0.005,0.01
3,5,,0.15,0.015,0.245,0.165,0.0,0.42,0.005,0.0
3,3,,0.025,0.03,0.34,0.6,0.0,0.0,0.0,0.005
3,3,,0.01,0.005,0.09,0.835,0.0,0.06,0.0,0.0
3,3,,0.215,0.04,0.17,0.365,0.0,0.21,0.0,0.0
3,3,,0.0,0.0,0.445,0.45,0.09,0.0,0.015,0.0
3,3,,0.105,0.01,0.335,0.53,0.0,0.02,0.0,0.0
3,0,,0.485,0.01,0.175,0.185,0.0,0.125,0.005,0.015
3,2,,0.035,0.0,0.5,0.43,0.0,0.025,0.0,0.01
3,0,,0.385,0.005,0.12,0.31,0.0,0.18,0.0,0.0
3,5,,0.29,0.0,0.085,0.145,0.0,0.48,0.0,0.0
3,5,,0.025,0.0,0.09,0.085,0.0,0.8,0.0,0.0
3,0,,0.635,0.01,0.12,0.135,0.0,0.1,0.0,0.0
3,3,,0.07,0.015,0.345,0.535,0.005,0.02,0.0,0.01
3,3,,0.025,0.045,0.21,0.51,0.005,0.01,0.165,0.03
3,2,,0.015,0.005,0.41,0.16,0.325,0.025,0.05,0.01
3,3,,0.025,0.0,0.1,0.32,0.005,0.32,0.16,0.07
3,3,,0.025,0.025,0.075,0.62,0.0,0.25,0.005,0.0
3,3,,0.055,0.0,0.09,0.44,0.0,0.405,0.01,0.0
3,2,,0.05,0.0,0.515,0.385,0.0,0.015,0.0,0.035
3,3,,0.09,0.02,0.095,0.72,0.0,0.075,0.0,0.0
3,2,,0.0,0.0,0.685,0.205,0.085,0.02,0.005,0.0
3,1,,0.015,0.29,0.18,0.275,0.0,0.005,0.145,0.09
3,3,,0.025,0.055,0.175,0.555,0.0,0.165,0.02,0.005
3,2,,0.02,0.145,0.515,0.245,0.025,0.005,0.01,0.035
3,3,,0.195,0.04,0.355,0.385,0.0,0.025,0.0,0.0
3,0,,0.475,0.005,0.075,0.14,0.0,0.305,0.0,0.0
3,3,,0.005,0.04,0.2,0.545,0.015,0.005,0.105,0.085
3,0,,0.53,0.02,0.1,0.22,0.0,0.13,0.0,0.0
3,6,,0.045,0.025,0.21,0.245,0.0,0.02,0.43,0.025
3,3,,0.02,0.025,0.145,0.775,0.0,0.035,0.0,0.0
3,5,,0.15,0.0,0.22,0.265,0.0,0.355,0.01,0.0
3,3,,0.02,0.075,0.225,0.485,0.0,0.015,0.12,0.06
3,2,,0.295,0.01,0.56,0.125,0.0,0.01,0.0,0.0
3,3,,0.22,0.01,0.35,0.37,0.0,0.05,0.0,0.0
3,0,,0.34,0.04,0.245,0.32,0.005,0.035,0.01,0.005
3,0,,0.58,0.005,0.215,0.165,0.0,0.035,0.0,0.0
3,3,,0.0,0.0,0.42,0.505,0.06,0.015,0.0,0.0
3,3,,0.11,0.07,0.195,0.61,0.0,0.005,0.005,0.005
3,3,,0.01,0.0,0.065,0.92,0.0,0.005,0.0,0.0
3,3,,0.37,0.01,0.2,0.39,0.0,0.015,0.01,0.005
3,7,,0.0,0.005,0.02,0.025,0.005,0.0,0.35,0.595
3,0,,0.675,0.0,0.02,0.025,0.0,0.28,0.0,0.0
3,3,,0.02,0.045,0.125,0.72,0.0,0.08,0.0,0.01
3,3,,0.08,0.005,0.355,0.45,0.01,0.095,0.005,0.0
3,3,,0.18,0.015,0.25,0.49,0.0,0.065,0.0,0.0
3,3,,0.005,0.005,0.09,0.81,0.0,0.09,0.0,0.0
3,3,,0.0,0.135,0.24,0.545,0.0,0.0,0.025,0.055
3,3,,0.16,0.115,0.29,0.385,0.0,0.045,0.0,0.005
3,3,,0.015,0.005,0.085,0.705,0.0,0.19,0.0,0.0
3,3,,0.07,0.025,0.37,0.52,0.0,0.01,0.0,0.005
3,6,,0.01,0.035,0.045,0.17,0.025,0.01,0.625,0.08
3,3,,0.34,0.015,0.19,0.43,0.0,0.02,0.0,0.005
3,3,,0.12,0.025,0.21,0.51,0.0,0.135,0.0,0.0
3,3,,0.045,0.04,0.335,0.56,0.005,0.01,0.005,0.0
3,2,,0.0,0.005,0.455,0.3,0.155,0.015,0.015,0.055
3,3,,0.175,0.005,0.17,0.415,0.0,0.23,0.0,0.005
3,5,,0.115,0.0,0.09,0.03,0.0,0.76,0.0,0.005
3,2,,0.035,0.01,0.345,0.265,0.005,0.03,0.15,0.16
3,1,,0.015,0.785,0.04,0.115,0.0,0.005,0.02,0.02
3,5,,0.19,0.0,0.065,0.045,0.0,0.7,0.0,0.0
3,3,,0.035,0.065,0.175,0.575,0.0,0.075,0.055,0.02
3,3,,0.05,0.005,0.36,0.55,0.01,0.0,0.02,0.005
3,2,,0.12,0.035,0.375,0.325,0.01,0.135,0.0,0.0
3,0,,0.38,0.015,0.3,0.28,0.0,0.025,0.0,0.0
3,3,,0.05,0.08,0.21,0.405,0.0,0.025,0.06,0.17
3,5,,0.095,0.0,0.06,0.06,0.0,0.78,0.005,0.0
3,5,,0.285,0.0,0.185,0.065,0.0,0.465,0.0,0.0
3,3,,0.22,0.04,0.15,0.34,0.0,0.25,0.0,0.0
3,5,,0.16,0.005,0.075,0.06,0.0,0.7,0.0,0.0
3,2,,0.0,0.0,0.56,0.395,0.025,0.015,0.005,0.0
3,3,,0.005,0.0,0.12,0.64,0.0,0.235,0.0,0.0
3,7,,0.035,0.015,0.14,0.18,0.045,0.025,0.19,0.37
3,3,,0.275,0.025,0.105,0.52,0.0,0.06,0.01,0.005
3,3,,0.065,0.09,0.355,0.455,0.0,0.01,0.0,0.025
3,3,,0.02,0.02,0.1,0.805,0.0,0.05,0.005,0.0
3,3,,0.15,0.085,0.265,0.43,0.015,0.0,0.035,0.02
3,2,,0.0,0.0,0.405,0.1,0.335,0.16,0.0,0.0
3,3,,0.07,0.035,0.335,0.555,0.0,0.0,0.0,0.005
3,5,,0.05,0.0,0.085,0.23,0.0,0.635,0.0,0.0
3,0,,0.565,0.015,0.1,0.175,0.0,0.145,0.0,0.0
3,3,,0.005,0.0,0.35,0.62,0.0,0.005,0.005,0.015
3,3,,0.005,0.02,0.105,0.84,0.005,0.015,0.005,0.005
3,0,,0.335,0.0,0.215,0.185,0.005,0.225,0.025,0.01
3,3,,0.03,0.03,0.13,0.76,0.0,0.05,0.0,0.0
3,6,,0.0,0.0,0.015,0.02,0.0,0.02,0.54,0.405
3,5,,0.02,0.01,0.07,0.33,0.0,0.57,0.0,0.0
3,2,,0.0,0.0,0.665,0.315,0.02,0.0,0.0,0.0
3,6,,0.0,0.025,0.065,0.1,0.035,0.0,0.455,0.32
3,2,,0.0,0.01,0.305,0.215,0.14,0.025,0.1,0.205
3,3,,0.075,0.01,0.06,0.775,0.0,0.08,0.0,0.0
3,0,,0.515,0.0,0.055,0.24,0.005,0.185,0.0,0.0
3,2,,0.005,0.0,0.535,0.2,0.195,0.045,0.015,0.005
3,5,,0.005,0.0,0.04,0.13,0.0,0.825,0.0,0.0
3,3,,0.13,0.03,0.39,0.41,0.005,0.015,0.01,0.01
3,2,,0.1,0.16,0.345,0.34,0.015,0.005,0.015,0.02
3,5,,0.02,0.015,0.095,0.36,0.0,0.505,0.005,0.0
3,6,,0.0,0.04,0.065,0.27,0.0,0.0,0.585,0.04
3,2,,0.0,0.01,0.6,0.15,0.155,0.01,0.065,0.01
3,3,,0.005,0.015,0.13,0.5,0.0,0.29,0.025,0.035
3,3,,0.0,0.01,0.305,0.45,0.055,0.03,0.07,0.08
3,5,,0.2,0.005,0.26,0.23,0.005,0.29,0.005,0.005
3,3,,0.0,0.015,0.055,0.665,0.0,0.26,0.0,0.005
3,3,,0.005,0.015,0.22,0.29,0.03,0.01,0.145,0.285
3,3,,0.005,0.005,0.03,0.535,0.0,0.425,0.0,0.0
3,3,,0.09,0.005,0.115,0.63,0.0,0.155,0.005,0.0
3,3,,0.005,0.035,0.295,0.615,0.0,0.005,0.03,0.015
3,3,,0.275,0.04,0.19,0.345,0.0,0.15,0.0,0.0
3,2,,0.0,0.0,0.51,0.265,0.185,0.04,0.0,0.0
3,3,,0.01,0.02,0.175,0.465,0.01,0.035,0.21,0.075
3,3,,0.125,0.02,0.335,0.5,0.0,0.015,0.005,0.0
3,3,,0.04,0.005,0.425,0.525,0.0,0.005,0.0,0.0
3,3,,0.225,0.015,0.125,0.47,0.0,0.165,0.0,0.0
3,3,,0.035,0.03,0.19,0.59,0.0,0.155,0.0,0.0
3,5,,0.235,0.005,0.16,0.15,0.0,0.45,0.0,0.0
3,3,,0.31,0.005,0.165,0.335,0.0,0.17,0.015,0.0
3,7,,0.01,0.0,0.03,0.035,0.005,0.0,0.255,0.665
3,0,,0.8,0.0,0.045,0.04,0.0,0.115,0.0,0.0
3,3,,0.005,0.275,0.295,0.385,0.005,0.0,0.015,0.02
3,3,,0.265,0.0,0.285,0.32,0.02,0.095,0.005,0.01
3,2,,0.025,0.02,0.545,0.37,0.015,0.005,0.01,0.01
3,2,,0.005,0.0,0.635,0.21,0.11,0.02,0.02,0.0
3,3,,0.015,0.005,0.035,0.565,0.0,0.38,0.0,0.0
3,2,,0.0,0.0,0.545,0.375,0.055,0.025,0.0,0.0
3,2,,0.0,0.0,0.44,0.335,0.125,0.03,0.03,0.04
3,2,,0.145,0.03,0.34,0.3,0.0,0.185,0.0,0.0
3,2,,0.285,0.065,0.46,0.165,0.005,0.01,0.005,0.005
3,3,,0.13,0.04,0.21,0.565,0.0,0.045,0.005,0.005
3,3,,0.03,0.005,0.11,0.68,0.0,0.17,0.0,0.005
3,3,,0.08,0.025,0.235,0.5,0.0,0.16,0.0,0.0
3,0,,0.66,0.005,0.07,0.075,0.0,0.19,0.0,0.0
3,2,,0.0,0.005,0.67,0.26,0.055,0.01,0.0,0.0
3,2,,0.005,0.12,0.58,0.25,0.015,0.005,0.0,0.025
3,3,,0.22,0.01,0.115,0.56,0.005,0.07,0.015,0.005
3,2,,0.0,0.0,0.71,0.155,0.13,0.005,0.0,0.0
3,5,,0.015,0.0,0.025,0.47,0.005,0.485,0.0,0.0
3,3,,0.005,0.0,0.35,0.445,0.19,0.01,0.0,0.0
3,3,,0.025,0.005,0.035,0.485,0.0,0.43,0.01,0.01
3,2,,0.17,0.035,0.29,0.195,0.21,0.035,0.035,0.03
3,3,,0.0,0.005,0.405,0.585,0.005,0.0,0.0,0.0
3,3,,0.09,0.015,0.27,0.61,0.0,0.01,0.0,0.005
3,2,,0.005,0.0,0.54,0.42,0.03,0.0,0.005,0.0
3,5,,0.025,0.01,0.015,0.47,0.0,0.475,0.0,0.005
3,3,,0.015,0.04,0.29,0.495,0.04,0.01,0.05,0.06
3,3,,0.235,0.0,0.165,0.34,0.005,0.245,0.01,0.0
3,3,,0.005,0.01,0.37,0.505,0.045,0.005,0.05,0.01
3,3,,0.105,0.015,0.33,0.35,0.0,0.195,0.005,0.0
3,2,,0.19,0.135,0.295,0.27,0.0,0.02,0.015,0.075
3,0,,0.355,0.005,0.21,0.22,0.005,0.205,0.0,0.0
3,2,,0.0,0.0,0.615,0.325,0.04,0.02,0.0,0.0
3,0,,0.475,0.0,0.13,0.085,0.0,0.31,0.0,0.0
3,2,,0.0,0.0,0.46,0.445,0.085,0.01,0.0,0.0
3,5,,0.01,0.0,0.075,0.085,0.0,0.83,0.0,0.0
3,2,,0.095,0.035,0.45,0.39,0.0,0.02,0.0,0.01
3,5,,0.065,0.0,0.155,0.145,0.0,0.625,0.01,0.0
3,2,,0.275,0.085,0.34,0.245,0.005,0.01,0.025,0.015
3,2,,0.0,0.0,0.46,0.165,0.29,0.085,0.0,0.0
3,3,,0.235,0.06,0.2,0.43,0.0,0.075,0.0,0.0
3,2,,0.03,0.105,0.52,0.3,0.005,0.01,0.005,0.025
3,2,,0.01,0.09,0.485,0.34,0.0,0.0,0.02,0.055
3,3,,0.065,0.005,0.19,0.355,0.005,0.105,0.155,0.12
3,2,,0.0,0.0,0.535,0.325,0.12,0.0,0.015,0.005
3,2,,0.02,0.06,0.61,0.235,0.005,0.0,0.005,0.065
3,3,,0.0,0.01,0.4,0.495,0.08,0.01,0.0,0.005
3,2,,0.0,0.0,0.49,0.365,0.115,0.0,0.015,0.015
3,3,,0.0,0.01,0.335,0.405,0.065,0.005,0.125,0.055
3,5,,0.015,0.0,0.105,0.175,0.0,0.705,0.0,0.0
3,0,,0.66,0.005,0.05,0.075,0.0,0.205,0.0,0.005
3,5,,0.275,0.005,0.19,0.21,0.0,0.32,0.0,0.0
3,3,,0.015,0.005,0.055,0.585,0.0,0.335,0.005,0.0
3,2,,0.0,0.0,0.42,0.385,0.185,0.005,0.0,0.005
3,4,,0.0,0.005,0.38,0.13,0.43,0.03,0.01,0.015
3,2,,0.245,0.05,0.415,0.25,0.0,0.0,0.01,0.03
3,3,,0.025,0.005,0.19,0.55,0.0,0.23,0.0,0.0
3,5,,0.105,0.0,0.14,0.29,0.0,0.465,0.0,0.0
3,3,,0.17,0.02,0.065,0.39,0.0,0.34,0.015,0.0
3,0,,0.58,0.03,0.155,0.21,0.0,0.02,0.0,0.005
3,0,,0.365,0.01,0.175,0.255,0.035,0.075,0.035,0.05
3,3,,0.04,0.02,0.085,0.435,0.0,0.415,0.0,0.005
3,2,,0.0,0.0,0.495,0.395,0.085,0.025,0.0,0.0
3,2,,0.02,0.095,0.41,0.36,0.0,0.0,0.01,0.105
3,3,,0.025,0.015,0.125,0.74,0.005,0.06,0.015,0.015
3,3,,0.01,0.0,0.065,0.66,0.0,0.265,0.0,0.0
3,5,,0.165,0.01,0.19,0.275,0.0,0.36,0.0,0.0
3,3,,0.125,0.01,0.335,0.51,0.0,0.015,0.0,0.005
3,3,,0.2,0.035,0.225,0.495,0.0,0.025,0.0,0.02
3,5,,0.005,0.0,0.015,0.14,0.0,0.84,0.0,0.0
3,3,,0.0,0.0,0.09,0.48,0.0,0.43,0.0,0.0
3,3,,0.11,0.04,0.2,0.575,0.0,0.07,0.005,0.0
3,3,,0.285,0.04,0.2,0.405,0.0,0.06,0.01,0.0
3,3,,0.3,0.02,0.17,0.44,0.0,0.07,0.0,0.0
3,3,,0.23,0.005,0.265,0.415,0.005,0.055,0.01,0.015
3,3,,0.085,0.03,0.155,0.505,0.0,0.045,0.17,0.01
3,5,,0.0,0.0,0.085,0.225,0.0,0.69,0.0,0.0
3,3,,0.125,0.235,0.08,0.51,0.0,0.025,0.0,0.025
3,0,,0.435,0.015,0.12,0.16,0.0,0.27,0.0,0.0
3,1,,0.005,0.4,0.12,0.34,0.0,0.08,0.035,0.02
3,2,,0.015,0.215,0.445,0.29,0.01,0.0,0.005,0.02
3,2,,0.055,0.135,0.26,0.255,0.01,0.02,0.2,0.065
3,2,,0.18,0.005,0.405,0.195,0.005,0.21,0.0,0.0
3,3,,0.01,0.05,0.13,0.74,0.0,0.05,0.005,0.015
3,3,,0.025,0.005,0.07,0.815,0.0,0.085,0.0,0.0
3,3,,0.065,0.015,0.27,0.615,0.0,0.01,0.01,0.015
3,3,,0.05,0.05,0.16,0.455,0.005,0.175,0.065,0.04
3,2,,0.005,0.0,0.455,0.34,0.13,0.07,0.0,0.0
3,2,,0.0,0.005,0.51,0.485,0.0,0.0,0.0,0.0
3,1,,0.03,0.425,0.18,0.34,0.0,0.01,0.0,0.015
3,3,,0.155,0.015,0.22,0.555,0.0,0.055,0.0,0.0
3,2,,0.0,0.0,0.7,0.275,0.025,0.0,0.0,0.0
3,3,,0.0,0.005,0.29,0.455,0.04,0.02,0.05,0.14
3,3,,0.055,0.03,0.34,0.555,0.0,0.02,0.0,0.0
3,2,,0.07,0.085,0.5,0.23,0.065,0.01,0.015,0.025
3,3,,0.03,0.025,0.13,0.385,0.01,0.005,0.295,0.12
3,3,,0.12,0.02,0.09,0.6,0.0,0.17,0.0,0.0
3,2,,0.0,0.0,0.49,0.47,0.04,0.0,0.0,0.0
3,5,,0.095,0.015,0.115,0.255,0.0,0.515,0.0,0.005
3,3,,0.18,0.045,0.215,0.495,0.005,0.02,0.02,0.02
3,2,,0.0,0.0,0.525,0.285,0.165,0.025,0.0,0.0
3,5,,0.04,0.005,0.125,0.245,0.0,0.575,0.005,0.005
3,1,,0.015,0.685,0.065,0.135,0.005,0.01,0.03,0.055
3,3,,0.005,0.015,0.215,0.505,0.015,0.02,0.18,0.045
3,2,,0.035,0.02,0.465,0.41,0.025,0.04,0.005,0.0
3,3,,0.005,0.005,0.42,0.49,0.045,0.0,0.02,0.015
3,0,,0.44,0.0,0.11,0.24,0.005,0.2,0.0,0.005
3,2,,0.01,0.0,0.465,0.26,0.215,0.005,0.035,0.01
3,3,,0.21,0.08,0.21,0.415,0.0,0.04,0.01,0.035
3,3,,0.025,0.0,0.13,0.67,0.0,0.175,0.0,0.0
3,3,,0.015,0.09,0.33,0.475,0.0,0.02,0.02,0.05
3,3,,0.015,0.15,0.165,0.455,0.015,0.0,0.135,0.065
3,2,,0.075,0.025,0.445,0.43,0.01,0.005,0.005,0.005
3,2,,0.005,0.0,0.38,0.225,0.37,0.005,0.01,0.005
3,3,,0.0,0.0,0.365,0.585,0.05,0.0,0.0,0.0
3,2,,0.14,0.01,0.44,0.23,0.005,0.175,0.0,0.0
3,0,,0.57,0.01,0.085,0.055,0.0,0.28,0.0,0.0
3,0,,0.355,0.025,0.195,0.345,0.0,0.04,0.01,0.03
3,3,,0.0,0.0,0.345,0.63,0.025,0.0,0.0,0.0
3,4,,0.0,0.0,0.225,0.27,0.475,0.03,0.0,0.0
3,2,,0.09,0.005,0.515,0.325,0.01,0.025,0.015,0.015
3,3,,0.04,0.025,0.2,0.68,0.0,0.055,0.0,0.0
3,3,,0.16,0.025,0.29,0.5,0.0,0.025,0.0,0.0
3,3,,0.205,0.02,0.205,0.365,0.0,0.045,0.095,0.065
3,2,,0.08,0.02,0.515,0.345,0.005,0.02,0.0,0.015
3,4,,0.01,0.0,0.335,0.085,0.46,0.03,0.045,0.035
3,3,,0.015,0.08,0.15,0.5,0.0,0.035,0.08,0.14
3,3,,0.015,0.005,0.4,0.56,0.0,0.005,0.0,0.015
3,5,,0.285,0.0,0.105,0.16,0.0,0.45,0.0,0.0
3,5,,0.02,0.0,0.095,0.07,0.0,0.81,0.0,0.005
3,0,,0.37,0.015,0.26,0.26,0.005,0.055,0.01,0.025
3,2,,0.0,0.005,0.515,0.18,0.28,0.01,0.01,0.0
3,0,,0.365,0.0,0.29,0.29,0.015,0.03,0.005,0.005
3,2,,0.215,0.02,0.365,0.35,0.005,0.04,0.0,0.005
3,3,,0.0,0.005,0.325,0.485,0.18,0.005,0.0,0.0
3,3,,0.23,0.0,0.15,0.31,0.005,0.29,0.01,0.005
3,0,,0.5,0.0,0.11,0.13,0.0,0.255,0.0,0.005
3,3,,0.03,0.045,0.175,0.475,0.0,0.02,0.195,0.06
3,3,,0.055,0.045,0.38,0.5,0.0,0.015,0.0,0.005
3,3,,0.075,0.02,0.355,0.49,0.005,0.03,0.0,0.025
3,0,,0.59,0.0,0.035,0.14,0.0,0.235,0.0,0.0
3,3,,0.005,0.005,0.33,0.62,0.04,0.0,0.0,0.0
3,5,,0.265,0.005,0.145,0.255,0.0,0.325,0.0,0.005
3,3,,0.25,0.015,0.225,0.34,0.055,0.06,0.035,0.02
3,3,,0.215,0.005,0.1,0.41,0.0,0.245,0.01,0.015
3,2,,0.01,0.08,0.47,0.39,0.01,0.0,0.005,0.035
3,2,,0.005,0.0,0.495,0.18,0.155,0.085,0.03,0.05
3,3,,0.07,0.005,0.115,0.595,0.0,0.215,0.0,0.0
3,2,,0.0,0.0,0.55,0.43,0.01,0.0,0.0,0.01
3,3,,0.1,0.07,0.23,0.48,0.0,0.055,0.035,0.03
3,3,,0.055,0.02,0.205,0.72,0.0,0.0,0.0,0.0
3,3,,0.005,0.07,0.31,0.545,0.0,0.015,0.025,0.03
3,3,,0.01,0.0,0.025,0.57,0.0,0.39,0.005,0.0
3,3,,0.0,0.0,0.27,0.385,0.035,0.0,0.08,0.23
3,2,,0.065,0.03,0.5,0.395,0.0,0.0,0.0,0.01
3,3,,0.04,0.025,0.21,0.715,0.0,0.0,0.0,0.01
3,3,,0.035,0.025,0.385,0.53,0.0,0.01,0.0,0.015
3,3,,0.045,0.015,0.055,0.795,0.0,0.09,0.0,0.0
3,3,,0.13,0.04,0.23,0.515,0.0,0.08,0.0,0.005
3,4,,0.005,0.0,0.36,0.155,0.425,0.055,0.0,0.0
3,3,,0.09,0.005,0.29,0.595,0.0,0.015,0.0,0.005
3,3,,0.095,0.025,0.325,0.53,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.435,0.19,0.33,0.035,0.005,0.005
3,0,,0.64,0.0,0.075,0.08,0.0,0.195,0.01,0.0
3,3,,0.13,0.025,0.32,0.48,0.0,0.03,0.005,0.01
3,3,,0.01,0.055,0.135,0.495,0.025,0.01,0.085,0.185
3,3,,0.035,0.095,0.41,0.425,0.02,0.01,0.005,0.0
3,1,,0.02,0.41,0.2,0.325,0.0,0.005,0.0,0.04
3,2,,0.0,0.005,0.58,0.285,0.12,0.005,0.005,0.0
3,3,,0.08,0.095,0.085,0.725,0.0,0.005,0.0,0.01
3,2,,0.0,0.0,0.505,0.085,0.34,0.05,0.02,0.0
3,0,,0.28,0.13,0.165,0.275,0.0,0.065,0.045,0.04
3,2,,0.08,0.035,0.53,0.345,0.0,0.01,0.0,0.0
3,0,,0.6,0.0,0.115,0.11,0.0,0.175,0.0,0.0
3,3,,0.045,0.01,0.275,0.615,0.0,0.025,0.0,0.03
3,4,,0.0,0.0,0.39,0.095,0.435,0.075,0.005,0.0
3,3,,0.05,0.04,0.355,0.545,0.0,0.005,0.0,0.005
3,5,,0.01,0.0,0.01,0.135,0.0,0.845,0.0,0.0
3,2,,0.015,0.055,0.53,0.38,0.015,0.005,0.0,0.0
3,2,,0.0,0.0,0.54,0.435,0.015,0.01,0.0,0.0
3,0,,0.425,0.02,0.3,0.235,0.0,0.005,0.005,0.01
3,3,,0.06,0.01,0.195,0.43,0.0,0.305,0.0,0.0
3,2,,0.0,0.0,0.59,0.4,0.005,0.005,0.0,0.0
3,3,,0.015,0.045,0.15,0.405,0.005,0.13,0.135,0.115
3,5,,0.005,0.0,0.01,0.19,0.0,0.795,0.0,0.0
3,3,,0.0,0.005,0.43,0.52,0.01,0.0,0.025,0.01
3,2,,0.0,0.005,0.49,0.365,0.055,0.025,0.015,0.045
3,0,,0.86,0.0,0.05,0.02,0.0,0.07,0.0,0.0
3,3,,0.02,0.07,0.36,0.5,0.02,0.005,0.0,0.025
3,6,,0.01,0.0,0.145,0.24,0.03,0.06,0.315,0.2
3,2,,0.01,0.005,0.375,0.375,0.12,0.025,0.05,0.04
3,3,,0.0,0.01,0.08,0.52,0.01,0.005,0.31,0.065
3,2,,0.0,0.005,0.55,0.365,0.075,0.005,0.0,0.0
3,2,,0.0,0.0,0.33,0.135,0.325,0.1,0.08,0.03
3,3,,0.03,0.045,0.435,0.445,0.025,0.0,0.01,0.01
3,3,,0.05,0.005,0.095,0.65,0.0,0.195,0.005,0.0
3,0,,0.515,0.03,0.13,0.295,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.535,0.305,0.14,0.02,0.0,0.0
3,3,,0.02,0.05,0.29,0.605,0.005,0.01,0.005,0.015
3,3,,0.025,0.025,0.355,0.56,0.005,0.02,0.005,0.005
4,4,,0.0,0.0,0.125,0.01,0.55,0.315,0.0,0.0
4,4,,0.0,0.0,0.285,0.06,0.625,0.03,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.9,0.015,0.0,0.005
4,4,,0.0,0.0,0.15,0.04,0.71,0.1,0.0,0.0
4,4,,0.0,0.005,0.24,0.04,0.695,0.005,0.01,0.005
4,2,,0.0,0.0,0.58,0.1,0.3,0.015,0.005,0.0
4,4,,0.0,0.0,0.035,0.01,0.855,0.1,0.0,0.0
4,4,,0.01,0.0,0.01,0.01,0.94,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.03,0.73,0.13,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.06,0.785,0.05,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.77,0.125,0.0,0.0
4,4,,0.0,0.0,0.085,0.035,0.845,0.035,0.0,0.0
4,4,,0.0,0.0,0.145,0.025,0.795,0.025,0.01,0.0
4,4,,0.0,0.0,0.015,0.0,0.87,0.105,0.005,0.005
4,4,,0.0,0.0,0.4,0.095,0.445,0.06,0.0,0.0
4,5,,0.27,0.0,0.175,0.07,0.0,0.47,0.01,0.005
4,2,,0.0,0.02,0.37,0.14,0.34,0.015,0.08,0.035
4,4,,0.0,0.0,0.19,0.035,0.745,0.03,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.825,0.095,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.875,0.045,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.7,0.165,0.0,0.0
4,4,,0.0,0.0,0.4,0.095,0.485,0.01,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.9,0.085,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
4,4,,0.005,0.0,0.265,0.025,0.59,0.1,0.005,0.01
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.005,0.285,0.055,0.59,0.02,0.01,0.035
4,4,,0.0,0.0,0.15,0.065,0.68,0.105,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.91,0.05,0.0,0.005
4,4,,0.0,0.0,0.1,0.015,0.86,0.02,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.605,0.345,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.85,0.045,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.825,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.825,0.12,0.0,0.0
4,4,,0.0,0.0,0.045,0.035,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.87,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.83,0.075,0.0,0.0
4,4,,0.12,0.005,0.075,0.045,0.685,0.045,0.015,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.9,0.06,0.0,0.01
4,2,,0.0,0.0,0.605,0.115,0.24,0.025,0.015,0.0
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
