UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.025,0.0,0.12,0.585,0.0,0.205,0.065,0.0
3,3,,0.015,0.02,0.145,0.755,0.0,0.065,0.0,0.0
3,3,,0.21,0.01,0.1,0.635,0.0,0.045,0.0,0.0
3,3,,0.02,0.035,0.335,0.585,0.0,0.025,0.0,0.0
3,5,,0.15,0.0,0.045,0.14,0.0,0.665,0.0,0.0
3,2,,0.035,0.125,0.425,0.31,0.09,0.015,0.0,0.0
3,3,,0.13,0.015,0.09,0.44,0.0,0.32,0.0,0.005
3,5,,0.235,0.0,0.035,0.21,0.0,0.52,0.0,0.0
3,3,,0.01,0.005,0.08,0.725,0.0,0.15,0.02,0.01
3,0,,0.385,0.005,0.05,0.3,0.0,0.26,0.0,0.0
3,3,,0.01,0.0,0.025,0.625,0.0,0.34,0.0,0.0
3,2,,0.0,0.005,0.33,0.33,0.195,0.135,0.0,0.005
3,2,,0.015,0.13,0.58,0.25,0.005,0.005,0.005,0.01
3,1,,0.01,0.765,0.115,0.1,0.0,0.0,0.01,0.0
3,2,,0.05,0.095,0.495,0.275,0.035,0.015,0.0,0.035
3,2,,0.0,0.02,0.7,0.15,0.095,0.005,0.005,0.025
3,3,,0.025,0.25,0.11,0.42,0.0,0.035,0.135,0.025
3,3,,0.055,0.01,0.055,0.275,0.01,0.11,0.21,0.275
3,2,,0.0,0.005,0.555,0.415,0.02,0.005,0.0,0.0
3,3,,0.215,0.025,0.285,0.455,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.79,0.145,0.055,0.01,0.0,0.0
3,3,,0.04,0.005,0.055,0.695,0.0,0.175,0.025,0.005
3,3,,0.195,0.005,0.285,0.315,0.01,0.19,0.0,0.0
3,6,,0.01,0.005,0.18,0.15,0.005,0.18,0.42,0.05
3,0,,0.62,0.0,0.04,0.17,0.0,0.165,0.0,0.005
3,3,,0.0,0.055,0.09,0.785,0.0,0.04,0.02,0.01
3,0,,0.345,0.025,0.165,0.325,0.0,0.14,0.0,0.0
3,2,,0.0,0.005,0.445,0.305,0.225,0.015,0.0,0.005
3,2,,0.0,0.0,0.375,0.285,0.305,0.03,0.0,0.005
3,4,,0.0,0.0,0.225,0.29,0.44,0.045,0.0,0.0
3,2,,0.0,0.005,0.37,0.295,0.18,0.14,0.0,0.01
3,2,,0.005,0.0,0.625,0.335,0.03,0.005,0.0,0.0
3,3,,0.18,0.0,0.08,0.665,0.0,0.075,0.0,0.0
3,3,,0.065,0.04,0.285,0.55,0.005,0.05,0.005,0.0
3,3,,0.075,0.025,0.3,0.555,0.0,0.045,0.0,0.0
3,3,,0.005,0.01,0.2,0.645,0.0,0.14,0.0,0.0
3,0,,0.375,0.035,0.205,0.29,0.0,0.095,0.0,0.0
3,3,,0.025,0.005,0.23,0.565,0.09,0.065,0.0,0.02
3,5,,0.065,0.0,0.005,0.3,0.0,0.595,0.035,0.0
3,3,,0.03,0.01,0.06,0.65,0.0,0.245,0.0,0.005
3,3,,0.03,0.01,0.03,0.625,0.0,0.3,0.0,0.005
3,2,,0.175,0.01,0.33,0.295,0.01,0.18,0.0,0.0
3,6,,0.02,0.01,0.14,0.265,0.0,0.095,0.45,0.02
3,0,,0.465,0.01,0.04,0.3,0.0,0.08,0.04,0.065
3,2,,0.0,0.01,0.49,0.285,0.175,0.005,0.0,0.035
3,3,,0.0,0.0,0.425,0.495,0.055,0.0,0.0,0.025
3,5,,0.0,0.0,0.09,0.435,0.0,0.475,0.0,0.0
3,3,,0.15,0.01,0.255,0.325,0.01,0.25,0.0,0.0
3,3,,0.005,0.08,0.06,0.75,0.0,0.1,0.005,0.0
3,2,,0.0,0.0,0.54,0.315,0.105,0.0,0.0,0.04
3,3,,0.035,0.025,0.145,0.54,0.015,0.165,0.035,0.04
3,2,,0.0,0.0,0.44,0.18,0.215,0.01,0.02,0.135
3,3,,0.2,0.01,0.225,0.515,0.005,0.045,0.0,0.0
3,3,,0.055,0.01,0.12,0.79,0.0,0.02,0.0,0.005
3,0,,0.375,0.005,0.05,0.36,0.0,0.205,0.0,0.005
3,3,,0.04,0.055,0.255,0.63,0.0,0.02,0.0,0.0
3,3,,0.005,0.0,0.02,0.485,0.0,0.48,0.01,0.0
3,3,,0.16,0.01,0.085,0.465,0.0,0.245,0.005,0.03
3,3,,0.0,0.005,0.3,0.395,0.2,0.095,0.0,0.005
3,2,,0.0,0.0,0.635,0.14,0.14,0.085,0.0,0.0
3,3,,0.07,0.215,0.315,0.355,0.0,0.025,0.02,0.0
3,2,,0.0,0.0,0.42,0.25,0.315,0.005,0.0,0.01
3,2,,0.0,0.005,0.805,0.19,0.0,0.0,0.0,0.0
3,3,,0.075,0.005,0.11,0.65,0.0,0.16,0.0,0.0
3,3,,0.075,0.005,0.285,0.52,0.05,0.05,0.0,0.015
3,3,,0.25,0.005,0.155,0.425,0.0,0.165,0.0,0.0
3,3,,0.065,0.0,0.19,0.49,0.0,0.25,0.0,0.005
3,5,,0.04,0.0,0.06,0.435,0.0,0.465,0.0,0.0
3,3,,0.035,0.01,0.175,0.71,0.0,0.065,0.0,0.005
3,2,,0.125,0.01,0.34,0.25,0.065,0.2,0.01,0.0
3,5,,0.1,0.0,0.03,0.12,0.0,0.75,0.0,0.0
3,3,,0.115,0.03,0.265,0.565,0.0,0.025,0.0,0.0
3,3,,0.055,0.08,0.3,0.44,0.0,0.08,0.01,0.035
3,3,,0.09,0.025,0.155,0.67,0.0,0.06,0.0,0.0
3,2,,0.0,0.01,0.58,0.355,0.035,0.0,0.0,0.02
3,3,,0.325,0.025,0.175,0.345,0.0,0.13,0.0,0.0
3,2,,0.01,0.03,0.615,0.21,0.105,0.02,0.0,0.01
3,5,,0.08,0.0,0.035,0.28,0.0,0.56,0.03,0.015
3,3,,0.175,0.005,0.08,0.555,0.0,0.175,0.01,0.0
3,2,,0.0,0.0,0.415,0.26,0.3,0.02,0.0,0.005
3,2,,0.0,0.005,0.42,0.26,0.015,0.0,0.06,0.24
3,2,,0.0,0.0,0.45,0.355,0.17,0.015,0.0,0.01
3,3,,0.22,0.025,0.27,0.4,0.01,0.075,0.0,0.0
3,3,,0.125,0.0,0.09,0.685,0.0,0.095,0.005,0.0
3,7,,0.015,0.0,0.25,0.185,0.02,0.015,0.215,0.3
3,2,,0.0,0.005,0.565,0.38,0.02,0.005,0.0,0.025
3,5,,0.015,0.0,0.025,0.45,0.0,0.51,0.0,0.0
3,3,,0.2,0.02,0.31,0.39,0.01,0.035,0.005,0.03
3,2,,0.04,0.01,0.575,0.33,0.02,0.015,0.0,0.01
3,0,,0.585,0.01,0.09,0.16,0.0,0.14,0.0,0.015
3,0,,0.75,0.01,0.015,0.15,0.0,0.075,0.0,0.0
3,5,,0.07,0.005,0.085,0.31,0.0,0.5,0.015,0.015
3,1,,0.015,0.825,0.045,0.065,0.0,0.02,0.03,0.0
3,3,,0.0,0.0,0.32,0.475,0.18,0.01,0.0,0.015
3,3,,0.095,0.0,0.17,0.42,0.0,0.31,0.0,0.005
3,0,,0.615,0.0,0.045,0.2,0.0,0.135,0.0,0.005
3,5,,0.03,0.0,0.03,0.415,0.0,0.525,0.0,0.0
3,2,,0.01,0.09,0.45,0.38,0.015,0.005,0.015,0.035
3,2,,0.11,0.015,0.38,0.275,0.045,0.16,0.005,0.01
3,2,,0.0,0.05,0.75,0.19,0.0,0.005,0.0,0.005
3,3,,0.08,0.005,0.18,0.555,0.0,0.17,0.0,0.01
3,3,,0.245,0.005,0.07,0.49,0.0,0.19,0.0,0.0
3,3,,0.01,0.015,0.3,0.355,0.015,0.005,0.035,0.265
3,2,,0.01,0.005,0.71,0.25,0.01,0.005,0.0,0.01
3,3,,0.055,0.0,0.1,0.74,0.0,0.095,0.0,0.01
3,5,,0.05,0.0,0.03,0.225,0.0,0.695,0.0,0.0
3,2,,0.01,0.01,0.405,0.365,0.01,0.025,0.035,0.14
3,5,,0.24,0.0,0.075,0.165,0.0,0.52,0.0,0.0
3,3,,0.16,0.0,0.05,0.66,0.0,0.125,0.005,0.0
3,2,,0.035,0.025,0.455,0.44,0.025,0.015,0.0,0.005
3,3,,0.005,0.035,0.105,0.74,0.005,0.025,0.035,0.05
3,3,,0.005,0.01,0.04,0.745,0.0,0.19,0.0,0.01
3,3,,0.015,0.025,0.18,0.31,0.0,0.11,0.29,0.07
3,2,,0.0,0.005,0.365,0.355,0.21,0.035,0.0,0.03
3,6,,0.035,0.0,0.07,0.18,0.005,0.035,0.46,0.215
3,5,,0.005,0.005,0.03,0.3,0.0,0.565,0.08,0.015
3,3,,0.18,0.005,0.095,0.67,0.0,0.045,0.0,0.005
3,3,,0.01,0.0,0.07,0.545,0.0,0.365,0.005,0.005
3,0,,0.585,0.01,0.01,0.245,0.0,0.15,0.0,0.0
3,3,,0.255,0.0,0.035,0.51,0.0,0.19,0.0,0.01
3,0,,0.41,0.015,0.15,0.32,0.0,0.105,0.0,0.0
3,6,,0.0,0.0,0.04,0.005,0.0,0.01,0.905,0.04
3,7,,0.0,0.0,0.03,0.02,0.01,0.015,0.18,0.745
3,2,,0.0,0.125,0.715,0.1,0.04,0.005,0.005,0.01
3,2,,0.0,0.11,0.705,0.15,0.01,0.0,0.005,0.02
3,3,,0.015,0.19,0.305,0.35,0.005,0.005,0.075,0.055
3,3,,0.09,0.04,0.3,0.53,0.0,0.035,0.0,0.005
3,5,,0.15,0.0,0.015,0.25,0.0,0.575,0.0,0.01
3,3,,0.03,0.005,0.08,0.745,0.0,0.14,0.0,0.0
3,3,,0.0,0.0,0.27,0.405,0.245,0.025,0.005,0.05
3,6,,0.02,0.1,0.14,0.13,0.005,0.08,0.49,0.035
3,2,,0.005,0.005,0.62,0.28,0.035,0.05,0.0,0.005
3,3,,0.02,0.0,0.055,0.805,0.0,0.09,0.03,0.0
3,7,,0.0,0.0,0.04,0.02,0.005,0.0,0.44,0.495
3,3,,0.09,0.03,0.28,0.525,0.01,0.03,0.005,0.03
3,2,,0.0,0.005,0.785,0.15,0.045,0.005,0.0,0.01
3,3,,0.135,0.045,0.265,0.5,0.005,0.05,0.0,0.0
3,3,,0.065,0.0,0.35,0.535,0.0,0.05,0.0,0.0
3,5,,0.305,0.0,0.07,0.305,0.0,0.32,0.0,0.0
3,3,,0.0,0.0,0.415,0.56,0.005,0.0,0.0,0.02
3,2,,0.0,0.0,0.68,0.285,0.025,0.01,0.0,0.0
3,3,,0.015,0.01,0.095,0.54,0.0,0.34,0.0,0.0
3,3,,0.0,0.0,0.245,0.7,0.005,0.015,0.035,0.0
3,3,,0.005,0.2,0.335,0.36,0.045,0.02,0.0,0.035
3,2,,0.0,0.0,0.675,0.32,0.005,0.0,0.0,0.0
3,3,,0.085,0.0,0.06,0.61,0.0,0.22,0.02,0.005
3,2,,0.005,0.11,0.49,0.3,0.015,0.005,0.015,0.06
3,2,,0.0,0.005,0.6,0.345,0.05,0.0,0.0,0.0
3,3,,0.185,0.11,0.22,0.435,0.005,0.025,0.005,0.015
3,5,,0.32,0.0,0.035,0.12,0.0,0.52,0.005,0.0
3,2,,0.0,0.0,0.63,0.325,0.04,0.0,0.0,0.005
3,3,,0.15,0.03,0.19,0.595,0.0,0.035,0.0,0.0
3,3,,0.02,0.01,0.065,0.615,0.0,0.195,0.07,0.025
3,3,,0.1,0.0,0.115,0.63,0.0,0.15,0.005,0.0
3,5,,0.05,0.025,0.345,0.1,0.085,0.395,0.0,0.0
3,0,,0.675,0.01,0.03,0.165,0.0,0.055,0.04,0.025
3,3,,0.005,0.035,0.12,0.475,0.0,0.07,0.22,0.075
3,2,,0.025,0.18,0.425,0.325,0.015,0.025,0.0,0.005
3,2,,0.0,0.0,0.495,0.465,0.03,0.005,0.0,0.005
3,5,,0.21,0.005,0.13,0.325,0.0,0.33,0.0,0.0
3,3,,0.005,0.015,0.28,0.495,0.1,0.02,0.015,0.07
3,2,,0.04,0.035,0.515,0.385,0.005,0.015,0.0,0.005
3,3,,0.22,0.01,0.165,0.355,0.0,0.25,0.0,0.0
3,3,,0.16,0.005,0.145,0.62,0.0,0.07,0.0,0.0
3,3,,0.155,0.0,0.28,0.34,0.0,0.22,0.005,0.0
3,3,,0.045,0.025,0.33,0.57,0.0,0.03,0.0,0.0
3,3,,0.005,0.0,0.305,0.52,0.0,0.17,0.0,0.0
3,0,,0.48,0.02,0.075,0.24,0.0,0.165,0.01,0.01
3,2,,0.01,0.28,0.41,0.26,0.005,0.005,0.005,0.025
3,2,,0.025,0.1,0.64,0.2,0.015,0.0,0.01,0.01
3,0,,0.435,0.015,0.1,0.26,0.0,0.19,0.0,0.0
3,2,,0.01,0.035,0.65,0.235,0.025,0.03,0.0,0.015
3,2,,0.0,0.0,0.54,0.43,0.02,0.005,0.0,0.005
3,2,,0.0,0.0,0.675,0.285,0.025,0.015,0.0,0.0
3,3,,0.25,0.005,0.105,0.5,0.0,0.125,0.005,0.01
3,3,,0.03,0.025,0.4,0.475,0.005,0.035,0.0,0.03
3,5,,0.03,0.0,0.005,0.055,0.0,0.91,0.0,0.0
3,2,,0.0,0.0,0.63,0.065,0.29,0.01,0.0,0.005
3,3,,0.14,0.025,0.17,0.505,0.0,0.145,0.01,0.005
3,3,,0.21,0.01,0.09,0.61,0.0,0.065,0.0,0.015
3,5,,0.015,0.0,0.04,0.365,0.0,0.58,0.0,0.0
3,0,,0.345,0.025,0.185,0.165,0.0,0.28,0.0,0.0
3,2,,0.005,0.005,0.53,0.29,0.11,0.01,0.005,0.045
3,3,,0.185,0.06,0.24,0.395,0.0,0.115,0.0,0.005
3,2,,0.0,0.0,0.51,0.38,0.07,0.035,0.0,0.005
3,3,,0.025,0.0,0.075,0.81,0.0,0.085,0.005,0.0
3,0,,0.425,0.0,0.045,0.145,0.0,0.385,0.0,0.0
3,3,,0.195,0.01,0.12,0.53,0.0,0.075,0.06,0.01
3,3,,0.08,0.01,0.34,0.545,0.005,0.015,0.0,0.005
3,2,,0.0,0.0,0.34,0.22,0.31,0.13,0.0,0.0
3,2,,0.0,0.0,0.42,0.135,0.31,0.13,0.0,0.005
3,3,,0.025,0.01,0.285,0.445,0.165,0.04,0.0,0.03
3,2,,0.0,0.06,0.68,0.225,0.015,0.01,0.0,0.01
3,3,,0.355,0.015,0.04,0.415,0.0,0.175,0.0,0.0
3,5,,0.22,0.0,0.13,0.31,0.0,0.34,0.0,0.0
3,3,,0.005,0.04,0.245,0.65,0.0,0.035,0.015,0.01
3,3,,0.075,0.105,0.355,0.38,0.005,0.025,0.015,0.04
3,3,,0.02,0.015,0.17,0.6,0.0,0.195,0.0,0.0
3,3,,0.085,0.01,0.39,0.45,0.0,0.065,0.0,0.0
3,3,,0.11,0.005,0.13,0.475,0.005,0.275,0.0,0.0
3,3,,0.085,0.075,0.185,0.595,0.0,0.06,0.0,0.0
3,2,,0.005,0.04,0.46,0.415,0.03,0.045,0.0,0.005
3,3,,0.12,0.0,0.11,0.535,0.0,0.225,0.01,0.0
3,3,,0.02,0.04,0.125,0.71,0.0,0.1,0.005,0.0
3,1,,0.01,0.635,0.11,0.21,0.0,0.0,0.035,0.0
3,5,,0.04,0.0,0.115,0.265,0.0,0.58,0.0,0.0
3,3,,0.03,0.01,0.245,0.68,0.0,0.035,0.0,0.0
3,0,,0.425,0.0,0.045,0.265,0.0,0.265,0.0,0.0
3,3,,0.035,0.0,0.095,0.77,0.0,0.1,0.0,0.0
3,3,,0.115,0.11,0.205,0.51,0.005,0.035,0.005,0.015
3,3,,0.07,0.085,0.27,0.53,0.0,0.025,0.015,0.005
3,0,,0.46,0.005,0.055,0.245,0.0,0.23,0.0,0.005
3,2,,0.005,0.0,0.46,0.395,0.025,0.0,0.0,0.115
3,3,,0.005,0.03,0.145,0.73,0.0,0.085,0.005,0.0
3,3,,0.02,0.06,0.37,0.525,0.0,0.02,0.0,0.005
3,3,,0.015,0.01,0.17,0.72,0.0,0.08,0.005,0.0
3,6,,0.01,0.0,0.03,0.04,0.0,0.165,0.725,0.03
3,3,,0.035,0.005,0.155,0.73,0.0,0.075,0.0,0.0
3,1,,0.005,0.78,0.105,0.1,0.0,0.0,0.005,0.005
3,3,,0.105,0.005,0.285,0.425,0.0,0.175,0.0,0.005
3,3,,0.005,0.025,0.275,0.675,0.0,0.015,0.0,0.005
3,3,,0.18,0.02,0.14,0.395,0.0,0.23,0.03,0.005
3,5,,0.235,0.005,0.075,0.21,0.0,0.465,0.005,0.005
3,2,,0.0,0.02,0.615,0.3,0.055,0.0,0.0,0.01
3,3,,0.15,0.005,0.11,0.6,0.0,0.135,0.0,0.0
3,2,,0.0,0.0,0.49,0.46,0.02,0.03,0.0,0.0
3,1,,0.04,0.39,0.34,0.15,0.05,0.02,0.0,0.01
3,5,,0.06,0.015,0.09,0.36,0.0,0.44,0.035,0.0
3,3,,0.04,0.02,0.1,0.395,0.0,0.21,0.17,0.065
3,3,,0.26,0.01,0.085,0.39,0.0,0.245,0.0,0.01
3,2,,0.01,0.005,0.545,0.395,0.01,0.03,0.0,0.005
3,2,,0.005,0.015,0.63,0.165,0.025,0.0,0.055,0.105
3,5,,0.06,0.0,0.1,0.335,0.0,0.505,0.0,0.0
3,0,,0.515,0.0,0.045,0.215,0.0,0.225,0.0,0.0
3,1,,0.04,0.41,0.175,0.22,0.005,0.1,0.045,0.005
3,0,,0.51,0.0,0.105,0.245,0.0,0.135,0.005,0.0
3,3,,0.075,0.005,0.065,0.49,0.0,0.36,0.0,0.005
3,7,,0.005,0.04,0.075,0.175,0.005,0.005,0.29,0.405
3,2,,0.005,0.02,0.7,0.21,0.03,0.0,0.015,0.02
3,2,,0.005,0.13,0.565,0.22,0.005,0.02,0.01,0.045
3,2,,0.01,0.03,0.76,0.175,0.015,0.005,0.005,0.0
3,7,,0.025,0.005,0.24,0.09,0.02,0.005,0.21,0.405
3,4,,0.0,0.0,0.14,0.165,0.615,0.075,0.0,0.005
3,3,,0.01,0.0,0.085,0.785,0.0,0.12,0.0,0.0
3,2,,0.0,0.005,0.76,0.225,0.01,0.0,0.0,0.0
3,3,,0.045,0.0,0.185,0.59,0.005,0.17,0.005,0.0
3,5,,0.005,0.0,0.015,0.165,0.0,0.81,0.005,0.0
3,3,,0.08,0.0,0.055,0.54,0.0,0.325,0.0,0.0
3,5,,0.015,0.0,0.02,0.145,0.0,0.82,0.0,0.0
3,3,,0.14,0.015,0.06,0.48,0.0,0.295,0.005,0.005
3,2,,0.0,0.0,0.46,0.455,0.07,0.005,0.0,0.01
3,3,,0.225,0.0,0.04,0.6,0.0,0.13,0.0,0.005
3,3,,0.045,0.065,0.19,0.665,0.0,0.025,0.0,0.01
3,2,,0.005,0.01,0.45,0.425,0.045,0.0,0.01,0.055
3,3,,0.0,0.0,0.3,0.57,0.115,0.015,0.0,0.0
3,4,,0.0,0.0,0.315,0.105,0.52,0.04,0.0,0.02
3,2,,0.0,0.0,0.635,0.25,0.11,0.005,0.0,0.0
3,3,,0.0,0.015,0.145,0.805,0.0,0.03,0.0,0.005
3,3,,0.24,0.055,0.19,0.475,0.0,0.035,0.0,0.005
3,3,,0.07,0.05,0.26,0.515,0.02,0.07,0.005,0.01
3,3,,0.04,0.005,0.05,0.56,0.0,0.34,0.005,0.0
3,3,,0.01,0.03,0.225,0.565,0.01,0.05,0.02,0.09
3,5,,0.12,0.0,0.1,0.375,0.0,0.395,0.0,0.01
3,0,,0.45,0.005,0.085,0.38,0.0,0.075,0.0,0.005
3,3,,0.03,0.005,0.085,0.725,0.0,0.155,0.0,0.0
3,0,,0.39,0.025,0.225,0.31,0.0,0.035,0.005,0.01
3,3,,0.01,0.03,0.145,0.765,0.0,0.05,0.0,0.0
3,3,,0.26,0.005,0.085,0.42,0.0,0.225,0.005,0.0
3,3,,0.105,0.0,0.2,0.575,0.0,0.12,0.0,0.0
3,3,,0.155,0.01,0.085,0.605,0.0,0.145,0.0,0.0
3,3,,0.185,0.01,0.09,0.535,0.0,0.175,0.005,0.0
3,0,,0.345,0.005,0.05,0.29,0.005,0.305,0.0,0.0
3,3,,0.02,0.005,0.24,0.61,0.0,0.125,0.0,0.0
3,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
3,3,,0.005,0.0,0.09,0.52,0.0,0.365,0.015,0.005
3,0,,0.67,0.01,0.05,0.08,0.0,0.185,0.0,0.005
3,3,,0.0,0.0,0.17,0.435,0.15,0.23,0.0,0.015
3,5,,0.03,0.0,0.03,0.33,0.0,0.6,0.01,0.0
3,3,,0.03,0.185,0.25,0.45,0.005,0.01,0.015,0.055
3,3,,0.0,0.0,0.175,0.655,0.01,0.005,0.08,0.075
3,3,,0.03,0.0,0.085,0.765,0.0,0.11,0.01,0.0
3,2,,0.0,0.025,0.545,0.41,0.005,0.01,0.0,0.005
3,3,,0.025,0.025,0.165,0.665,0.0,0.12,0.0,0.0
3,2,,0.0,0.0,0.69,0.27,0.04,0.0,0.0,0.0
3,3,,0.04,0.01,0.155,0.745,0.0,0.05,0.0,0.0
3,3,,0.04,0.02,0.085,0.565,0.0,0.18,0.07,0.04
3,3,,0.13,0.05,0.22,0.535,0.0,0.055,0.005,0.005
3,3,,0.03,0.0,0.08,0.72,0.0,0.165,0.005,0.0
3,0,,0.305,0.0,0.145,0.28,0.0,0.265,0.0,0.005
3,2,,0.0,0.0,0.64,0.33,0.025,0.005,0.0,0.0
3,5,,0.05,0.0,0.005,0.055,0.0,0.89,0.0,0.0
3,3,,0.0,0.0,0.365,0.425,0.155,0.05,0.0,0.005
3,3,,0.045,0.045,0.165,0.67,0.0,0.06,0.01,0.005
3,5,,0.005,0.0,0.045,0.22,0.0,0.73,0.0,0.0
3,5,,0.0,0.01,0.13,0.235,0.0,0.3,0.27,0.055
3,3,,0.005,0.025,0.13,0.435,0.005,0.07,0.245,0.085
3,3,,0.02,0.09,0.17,0.585,0.0,0.08,0.025,0.03
3,4,,0.0,0.0,0.405,0.095,0.47,0.025,0.0,0.005
3,2,,0.0,0.0,0.39,0.19,0.04,0.0,0.065,0.315
3,2,,0.005,0.0,0.575,0.27,0.12,0.025,0.0,0.005
3,2,,0.01,0.01,0.49,0.415,0.005,0.02,0.005,0.045
3,3,,0.11,0.03,0.245,0.595,0.0,0.02,0.0,0.0
3,3,,0.015,0.015,0.165,0.7,0.005,0.085,0.005,0.01
3,3,,0.2,0.02,0.115,0.475,0.0,0.185,0.0,0.005
3,3,,0.01,0.0,0.155,0.595,0.0,0.24,0.0,0.0
3,2,,0.005,0.0,0.485,0.31,0.155,0.035,0.0,0.01
3,3,,0.035,0.0,0.09,0.57,0.0,0.305,0.0,0.0
3,3,,0.28,0.02,0.045,0.52,0.0,0.135,0.0,0.0
3,4,,0.0,0.0,0.175,0.175,0.545,0.1,0.0,0.005
3,2,,0.0,0.0,0.43,0.05,0.395,0.0,0.015,0.11
3,2,,0.0,0.0,0.48,0.29,0.145,0.08,0.0,0.005
3,2,,0.03,0.015,0.585,0.3,0.05,0.005,0.0,0.015
3,5,,0.13,0.0,0.025,0.33,0.0,0.505,0.005,0.005
3,2,,0.0,0.01,0.695,0.285,0.01,0.0,0.0,0.0
3,3,,0.005,0.01,0.43,0.465,0.015,0.015,0.01,0.05
3,2,,0.0,0.015,0.555,0.35,0.07,0.01,0.0,0.0
3,7,,0.005,0.005,0.16,0.145,0.015,0.005,0.09,0.575
3,3,,0.17,0.005,0.225,0.48,0.0,0.115,0.0,0.005
3,3,,0.05,0.005,0.06,0.515,0.0,0.34,0.025,0.005
3,3,,0.045,0.15,0.125,0.375,0.02,0.07,0.165,0.05
3,2,,0.0,0.245,0.535,0.135,0.015,0.005,0.01,0.055
4,4,,0.0,0.0,0.17,0.025,0.72,0.075,0.0,0.01
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.81,0.125,0.0,0.0
4,4,,0.0,0.0,0.16,0.05,0.74,0.05,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.84,0.075,0.0,0.0
4,4,,0.0,0.01,0.3,0.065,0.35,0.03,0.08,0.165
4,4,,0.0,0.0,0.015,0.0,0.93,0.05,0.0,0.005
4,4,,0.0,0.0,0.065,0.005,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.935,0.015,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.81,0.09,0.005,0.0
4,4,,0.025,0.0,0.135,0.035,0.685,0.12,0.0,0.0
4,4,,0.035,0.0,0.11,0.025,0.735,0.095,0.0,0.0
4,2,,0.0,0.005,0.49,0.045,0.405,0.015,0.015,0.025
4,4,,0.0,0.0,0.035,0.005,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.2,0.015,0.76,0.0,0.0,0.025
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.9,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.825,0.125,0.0,0.01
4,4,,0.0,0.0,0.03,0.035,0.925,0.005,0.0,0.005
4,4,,0.0,0.0,0.385,0.155,0.395,0.025,0.0,0.04
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.13,0.0,0.185,0.14,0.42,0.115,0.005,0.005
4,4,,0.005,0.0,0.025,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.79,0.095,0.0,0.005
4,4,,0.0,0.0,0.065,0.0,0.935,0.0,0.0,0.0
4,4,,0.005,0.0,0.025,0.03,0.865,0.07,0.0,0.005
4,4,,0.0,0.0,0.08,0.0,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.06,0.865,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.905,0.02,0.0,0.0
4,4,,0.065,0.005,0.065,0.075,0.715,0.075,0.0,0.0
4,4,,0.0,0.0,0.07,0.105,0.8,0.025,0.0,0.0
4,4,,0.005,0.0,0.03,0.0,0.87,0.09,0.0,0.005
4,4,,0.0,0.0,0.11,0.02,0.77,0.04,0.005,0.055
4,4,,0.04,0.0,0.12,0.105,0.56,0.17,0.0,0.005
4,4,,0.0,0.0,0.065,0.045,0.775,0.115,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.895,0.045,0.0,0.0
4,4,,0.03,0.01,0.215,0.06,0.475,0.185,0.005,0.02
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.895,0.065,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.86,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
