UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.145,0.005,0.285,0.5,0.01,0.035,0.0,0.02
3,2,,0.0,0.0,0.66,0.265,0.065,0.005,0.0,0.005
3,5,,0.27,0.01,0.24,0.15,0.01,0.32,0.0,0.0
3,3,,0.025,0.03,0.35,0.575,0.0,0.02,0.0,0.0
3,3,,0.02,0.005,0.11,0.785,0.0,0.08,0.0,0.0
3,3,,0.215,0.005,0.18,0.455,0.0,0.145,0.0,0.0
3,2,,0.0,0.0,0.46,0.455,0.075,0.005,0.005,0.0
3,3,,0.025,0.0,0.375,0.6,0.0,0.0,0.0,0.0
3,0,,0.47,0.02,0.19,0.16,0.0,0.145,0.0,0.015
3,3,,0.045,0.0,0.33,0.58,0.005,0.03,0.0,0.01
3,3,,0.37,0.015,0.095,0.385,0.0,0.135,0.0,0.0
3,5,,0.235,0.0,0.11,0.21,0.0,0.445,0.0,0.0
3,5,,0.035,0.0,0.13,0.16,0.0,0.67,0.005,0.0
3,0,,0.695,0.0,0.05,0.15,0.0,0.1,0.005,0.0
3,3,,0.045,0.005,0.37,0.56,0.0,0.015,0.005,0.0
3,3,,0.055,0.01,0.205,0.575,0.005,0.005,0.1,0.045
3,2,,0.0,0.005,0.375,0.24,0.3,0.015,0.045,0.02
3,3,,0.025,0.01,0.13,0.315,0.0,0.305,0.13,0.085
3,3,,0.075,0.015,0.165,0.635,0.0,0.095,0.01,0.005
3,3,,0.065,0.0,0.07,0.5,0.0,0.36,0.0,0.005
3,2,,0.04,0.0,0.47,0.45,0.01,0.015,0.01,0.005
3,3,,0.095,0.005,0.135,0.705,0.0,0.05,0.0,0.01
3,2,,0.0,0.0,0.75,0.21,0.03,0.01,0.0,0.0
3,3,,0.02,0.09,0.2,0.355,0.02,0.02,0.22,0.075
3,3,,0.04,0.01,0.215,0.46,0.0,0.245,0.025,0.005
3,2,,0.04,0.165,0.435,0.27,0.03,0.0,0.025,0.035
3,3,,0.13,0.035,0.295,0.46,0.0,0.075,0.0,0.005
3,5,,0.36,0.005,0.07,0.165,0.0,0.4,0.0,0.0
3,3,,0.0,0.06,0.275,0.53,0.03,0.015,0.07,0.02
3,0,,0.5,0.0,0.08,0.325,0.0,0.095,0.0,0.0
3,3,,0.02,0.015,0.265,0.405,0.0,0.015,0.25,0.03
3,3,,0.02,0.01,0.12,0.83,0.0,0.02,0.0,0.0
3,5,,0.235,0.0,0.19,0.215,0.0,0.36,0.0,0.0
3,3,,0.005,0.025,0.215,0.54,0.0,0.015,0.09,0.11
3,2,,0.22,0.01,0.59,0.145,0.005,0.025,0.0,0.005
3,3,,0.215,0.015,0.325,0.375,0.0,0.07,0.0,0.0
3,3,,0.285,0.015,0.31,0.365,0.0,0.025,0.0,0.0
3,0,,0.58,0.0,0.17,0.205,0.0,0.045,0.0,0.0
3,3,,0.0,0.0,0.385,0.49,0.12,0.005,0.0,0.0
3,3,,0.08,0.015,0.215,0.67,0.0,0.02,0.0,0.0
3,3,,0.015,0.02,0.125,0.835,0.0,0.005,0.0,0.0
3,3,,0.285,0.0,0.17,0.475,0.0,0.045,0.015,0.01
3,7,,0.0,0.0,0.005,0.03,0.0,0.0,0.385,0.58
3,0,,0.635,0.0,0.015,0.035,0.0,0.315,0.0,0.0
3,3,,0.015,0.025,0.105,0.78,0.0,0.045,0.015,0.015
3,3,,0.075,0.0,0.37,0.4,0.03,0.115,0.01,0.0
3,3,,0.175,0.015,0.29,0.485,0.0,0.035,0.0,0.0
3,3,,0.01,0.005,0.09,0.805,0.0,0.09,0.0,0.0
3,3,,0.005,0.11,0.25,0.535,0.015,0.0,0.05,0.035
3,3,,0.215,0.16,0.195,0.39,0.0,0.02,0.005,0.015
3,3,,0.04,0.0,0.065,0.7,0.0,0.195,0.0,0.0
3,3,,0.06,0.015,0.34,0.565,0.0,0.0,0.005,0.015
3,6,,0.02,0.085,0.075,0.17,0.02,0.07,0.485,0.075
3,3,,0.27,0.005,0.21,0.475,0.0,0.03,0.0,0.01
3,3,,0.125,0.01,0.28,0.505,0.0,0.08,0.0,0.0
3,3,,0.03,0.015,0.345,0.6,0.0,0.005,0.0,0.005
3,2,,0.005,0.0,0.455,0.35,0.095,0.02,0.055,0.02
3,3,,0.15,0.0,0.14,0.435,0.0,0.27,0.0,0.005
3,5,,0.165,0.005,0.075,0.015,0.005,0.73,0.005,0.0
3,3,,0.02,0.03,0.275,0.31,0.025,0.04,0.145,0.155
3,1,,0.015,0.77,0.05,0.135,0.0,0.0,0.015,0.015
3,5,,0.18,0.0,0.09,0.08,0.0,0.65,0.0,0.0
3,3,,0.03,0.065,0.16,0.58,0.0,0.04,0.075,0.05
3,3,,0.04,0.0,0.39,0.535,0.03,0.0,0.005,0.0
3,3,,0.105,0.005,0.37,0.395,0.01,0.115,0.0,0.0
3,0,,0.37,0.005,0.31,0.29,0.0,0.02,0.0,0.005
3,3,,0.06,0.13,0.245,0.35,0.01,0.01,0.05,0.145
3,5,,0.16,0.0,0.095,0.09,0.0,0.655,0.0,0.0
3,5,,0.21,0.0,0.235,0.065,0.0,0.49,0.0,0.0
3,3,,0.265,0.02,0.2,0.35,0.0,0.165,0.0,0.0
3,5,,0.205,0.005,0.09,0.07,0.0,0.63,0.0,0.0
3,2,,0.0,0.0,0.645,0.32,0.015,0.01,0.01,0.0
3,3,,0.025,0.005,0.1,0.71,0.0,0.16,0.0,0.0
3,7,,0.015,0.0,0.16,0.28,0.035,0.025,0.19,0.295
3,3,,0.28,0.04,0.1,0.51,0.0,0.055,0.0,0.015
3,3,,0.185,0.16,0.23,0.355,0.0,0.015,0.01,0.045
3,3,,0.02,0.01,0.165,0.78,0.0,0.02,0.0,0.005
3,3,,0.135,0.09,0.295,0.375,0.015,0.045,0.03,0.015
3,4,,0.0,0.0,0.4,0.06,0.43,0.095,0.005,0.01
3,3,,0.095,0.005,0.31,0.585,0.0,0.0,0.0,0.005
3,5,,0.07,0.0,0.075,0.16,0.0,0.69,0.0,0.005
3,0,,0.5,0.01,0.11,0.285,0.0,0.095,0.0,0.0
3,3,,0.015,0.01,0.375,0.585,0.01,0.0,0.0,0.005
3,3,,0.015,0.025,0.145,0.805,0.0,0.01,0.0,0.0
3,5,,0.275,0.005,0.14,0.2,0.02,0.34,0.02,0.0
3,3,,0.02,0.025,0.135,0.765,0.0,0.055,0.0,0.0
3,7,,0.0,0.0,0.01,0.01,0.0,0.015,0.475,0.49
3,5,,0.02,0.01,0.08,0.325,0.0,0.56,0.0,0.005
3,2,,0.0,0.0,0.575,0.4,0.015,0.005,0.0,0.005
3,6,,0.0,0.005,0.06,0.09,0.025,0.03,0.475,0.315
3,7,,0.005,0.005,0.245,0.185,0.095,0.05,0.16,0.255
3,3,,0.07,0.015,0.05,0.735,0.0,0.13,0.0,0.0
3,0,,0.535,0.005,0.065,0.29,0.0,0.105,0.0,0.0
3,2,,0.02,0.0,0.485,0.255,0.15,0.08,0.01,0.0
3,5,,0.01,0.0,0.035,0.365,0.0,0.59,0.0,0.0
3,2,,0.06,0.01,0.51,0.405,0.005,0.005,0.0,0.005
3,3,,0.055,0.125,0.345,0.405,0.02,0.005,0.02,0.025
3,3,,0.05,0.025,0.065,0.515,0.0,0.335,0.0,0.01
3,6,,0.005,0.075,0.12,0.345,0.005,0.0,0.4,0.05
3,2,,0.005,0.005,0.44,0.305,0.215,0.005,0.015,0.01
3,3,,0.035,0.015,0.165,0.47,0.0,0.25,0.03,0.035
3,3,,0.0,0.01,0.22,0.405,0.055,0.065,0.115,0.13
3,3,,0.21,0.01,0.275,0.32,0.005,0.175,0.0,0.005
3,3,,0.015,0.01,0.055,0.605,0.0,0.31,0.005,0.0
3,3,,0.015,0.015,0.17,0.285,0.03,0.0,0.205,0.28
3,3,,0.025,0.0,0.03,0.565,0.0,0.38,0.0,0.0
3,3,,0.1,0.015,0.1,0.62,0.0,0.15,0.005,0.01
3,3,,0.005,0.02,0.26,0.65,0.0,0.01,0.015,0.04
3,3,,0.3,0.01,0.22,0.355,0.0,0.115,0.0,0.0
3,2,,0.0,0.0,0.645,0.18,0.155,0.02,0.0,0.0
3,3,,0.01,0.005,0.265,0.515,0.055,0.035,0.09,0.025
3,3,,0.19,0.0,0.28,0.515,0.0,0.01,0.0,0.005
3,3,,0.055,0.0,0.455,0.485,0.0,0.0,0.005,0.0
3,3,,0.19,0.025,0.17,0.49,0.005,0.12,0.0,0.0
3,3,,0.08,0.015,0.24,0.55,0.0,0.11,0.005,0.0
3,5,,0.315,0.005,0.09,0.16,0.0,0.43,0.0,0.0
3,0,,0.37,0.005,0.105,0.34,0.0,0.175,0.0,0.005
3,7,,0.0,0.0,0.02,0.015,0.005,0.01,0.225,0.725
3,0,,0.84,0.0,0.05,0.05,0.0,0.06,0.0,0.0
3,1,,0.015,0.335,0.27,0.33,0.0,0.005,0.025,0.02
3,2,,0.2,0.01,0.38,0.365,0.0,0.035,0.01,0.0
3,2,,0.015,0.02,0.565,0.34,0.035,0.0,0.0,0.025
3,2,,0.005,0.0,0.575,0.245,0.12,0.02,0.03,0.005
3,3,,0.02,0.0,0.04,0.585,0.0,0.355,0.0,0.0
3,2,,0.0,0.0,0.595,0.33,0.065,0.01,0.0,0.0
3,3,,0.0,0.0,0.385,0.43,0.115,0.01,0.03,0.03
3,3,,0.2,0.025,0.22,0.35,0.0,0.2,0.0,0.005
3,2,,0.305,0.01,0.42,0.25,0.005,0.005,0.0,0.005
3,3,,0.115,0.03,0.215,0.605,0.005,0.025,0.0,0.005
3,3,,0.025,0.0,0.055,0.74,0.0,0.18,0.0,0.0
3,3,,0.115,0.015,0.265,0.465,0.0,0.14,0.0,0.0
3,0,,0.645,0.0,0.05,0.06,0.005,0.24,0.0,0.0
3,2,,0.0,0.0,0.615,0.32,0.055,0.01,0.0,0.0
3,2,,0.015,0.15,0.51,0.305,0.005,0.005,0.005,0.005
3,3,,0.22,0.01,0.115,0.59,0.0,0.05,0.005,0.01
3,2,,0.0,0.0,0.725,0.155,0.1,0.02,0.0,0.0
3,5,,0.025,0.0,0.04,0.39,0.0,0.545,0.0,0.0
3,3,,0.0,0.0,0.335,0.475,0.175,0.01,0.005,0.0
3,5,,0.03,0.0,0.02,0.45,0.0,0.49,0.005,0.005
3,2,,0.19,0.02,0.26,0.225,0.17,0.05,0.04,0.045
3,3,,0.0,0.01,0.43,0.55,0.01,0.0,0.0,0.0
3,3,,0.075,0.02,0.285,0.605,0.0,0.01,0.0,0.005
3,2,,0.0,0.0,0.51,0.45,0.03,0.005,0.0,0.005
3,5,,0.03,0.0,0.025,0.425,0.0,0.515,0.005,0.0
3,3,,0.02,0.055,0.27,0.5,0.035,0.005,0.04,0.075
3,3,,0.16,0.01,0.11,0.365,0.005,0.335,0.01,0.005
3,3,,0.0,0.01,0.36,0.52,0.035,0.005,0.05,0.02
3,2,,0.035,0.01,0.435,0.325,0.0,0.195,0.0,0.0
3,0,,0.28,0.125,0.2,0.265,0.005,0.025,0.025,0.075
3,0,,0.295,0.0,0.245,0.24,0.01,0.205,0.005,0.0
3,2,,0.0,0.0,0.565,0.335,0.08,0.01,0.0,0.01
3,0,,0.55,0.0,0.085,0.06,0.0,0.305,0.0,0.0
3,2,,0.0,0.005,0.425,0.4,0.16,0.005,0.0,0.005
3,5,,0.01,0.01,0.075,0.09,0.0,0.815,0.0,0.0
3,3,,0.19,0.065,0.325,0.335,0.02,0.015,0.01,0.04
3,5,,0.135,0.005,0.135,0.14,0.0,0.585,0.0,0.0
3,3,,0.185,0.085,0.29,0.355,0.01,0.03,0.03,0.015
3,2,,0.0,0.0,0.38,0.17,0.33,0.12,0.0,0.0
3,3,,0.285,0.025,0.185,0.46,0.0,0.045,0.0,0.0
3,2,,0.145,0.15,0.39,0.28,0.01,0.01,0.005,0.01
3,2,,0.025,0.03,0.485,0.37,0.025,0.005,0.01,0.05
3,6,,0.06,0.0,0.09,0.225,0.005,0.125,0.275,0.22
3,2,,0.005,0.0,0.495,0.44,0.035,0.005,0.01,0.01
3,2,,0.01,0.045,0.505,0.375,0.0,0.005,0.01,0.05
3,3,,0.0,0.0,0.39,0.54,0.065,0.0,0.005,0.0
3,2,,0.015,0.0,0.545,0.345,0.09,0.0,0.005,0.0
3,2,,0.005,0.04,0.36,0.355,0.07,0.005,0.15,0.015
3,5,,0.025,0.005,0.12,0.25,0.0,0.6,0.0,0.0
3,0,,0.69,0.0,0.04,0.085,0.0,0.185,0.0,0.0
3,0,,0.31,0.02,0.165,0.205,0.0,0.3,0.0,0.0
3,3,,0.02,0.005,0.055,0.61,0.0,0.29,0.02,0.0
3,2,,0.0,0.0,0.39,0.315,0.275,0.02,0.0,0.0
3,4,,0.0,0.0,0.37,0.045,0.52,0.045,0.02,0.0
3,0,,0.34,0.1,0.26,0.22,0.0,0.015,0.01,0.055
3,3,,0.06,0.005,0.195,0.545,0.0,0.195,0.0,0.0
3,5,,0.15,0.005,0.13,0.275,0.0,0.44,0.0,0.0
3,5,,0.165,0.025,0.03,0.245,0.0,0.51,0.02,0.005
3,0,,0.57,0.01,0.14,0.24,0.0,0.035,0.0,0.005
3,0,,0.415,0.005,0.185,0.255,0.025,0.055,0.03,0.03
3,5,,0.015,0.01,0.105,0.395,0.0,0.47,0.005,0.0
3,2,,0.0,0.0,0.53,0.29,0.165,0.015,0.0,0.0
3,3,,0.035,0.095,0.31,0.405,0.025,0.005,0.015,0.11
3,3,,0.035,0.03,0.2,0.71,0.0,0.015,0.005,0.005
3,3,,0.04,0.0,0.045,0.59,0.0,0.325,0.0,0.0
3,3,,0.22,0.01,0.19,0.34,0.0,0.24,0.0,0.0
3,2,,0.19,0.015,0.395,0.38,0.0,0.01,0.0,0.01
3,0,,0.39,0.06,0.195,0.325,0.0,0.025,0.0,0.005
3,5,,0.01,0.0,0.03,0.26,0.0,0.7,0.0,0.0
3,3,,0.015,0.0,0.08,0.6,0.0,0.305,0.0,0.0
3,3,,0.085,0.025,0.2,0.635,0.005,0.04,0.0,0.01
3,3,,0.225,0.035,0.11,0.51,0.0,0.11,0.005,0.005
3,3,,0.28,0.01,0.155,0.48,0.0,0.075,0.0,0.0
3,3,,0.16,0.0,0.325,0.48,0.0,0.0,0.015,0.02
3,3,,0.125,0.035,0.215,0.44,0.0,0.045,0.125,0.015
3,5,,0.035,0.0,0.085,0.22,0.0,0.655,0.0,0.005
3,3,,0.115,0.31,0.08,0.4,0.0,0.05,0.025,0.02
3,5,,0.37,0.005,0.09,0.155,0.0,0.38,0.0,0.0
3,1,,0.07,0.375,0.12,0.3,0.005,0.06,0.03,0.04
3,3,,0.04,0.245,0.31,0.325,0.01,0.015,0.005,0.05
3,3,,0.09,0.13,0.225,0.305,0.015,0.03,0.16,0.045
3,2,,0.14,0.005,0.52,0.135,0.0,0.195,0.0,0.005
3,3,,0.01,0.085,0.12,0.725,0.0,0.025,0.02,0.015
3,3,,0.005,0.0,0.095,0.785,0.0,0.105,0.005,0.005
3,3,,0.045,0.03,0.35,0.545,0.005,0.01,0.005,0.01
3,3,,0.075,0.02,0.24,0.34,0.03,0.175,0.1,0.02
3,3,,0.0,0.0,0.405,0.42,0.145,0.03,0.0,0.0
3,2,,0.01,0.005,0.485,0.475,0.015,0.0,0.0,0.01
3,3,,0.06,0.305,0.27,0.31,0.005,0.03,0.015,0.005
3,3,,0.1,0.01,0.25,0.58,0.0,0.055,0.0,0.005
3,2,,0.0,0.0,0.665,0.29,0.03,0.005,0.005,0.005
3,3,,0.0,0.02,0.25,0.595,0.005,0.01,0.06,0.06
3,3,,0.085,0.005,0.34,0.545,0.0,0.02,0.0,0.005
3,2,,0.045,0.055,0.5,0.29,0.035,0.03,0.0,0.045
3,6,,0.01,0.01,0.165,0.34,0.0,0.02,0.365,0.09
3,3,,0.205,0.06,0.125,0.455,0.0,0.155,0.0,0.0
3,3,,0.0,0.0,0.4,0.53,0.05,0.02,0.0,0.0
3,5,,0.08,0.01,0.245,0.27,0.0,0.39,0.0,0.005
3,3,,0.27,0.045,0.165,0.465,0.0,0.02,0.025,0.01
3,2,,0.0,0.0,0.495,0.26,0.21,0.035,0.0,0.0
3,5,,0.095,0.005,0.18,0.215,0.0,0.5,0.0,0.005
3,1,,0.005,0.575,0.035,0.235,0.015,0.005,0.06,0.07
3,3,,0.005,0.025,0.32,0.53,0.03,0.015,0.06,0.015
3,2,,0.045,0.005,0.46,0.405,0.02,0.055,0.01,0.0
3,3,,0.01,0.01,0.435,0.465,0.03,0.0,0.03,0.02
3,0,,0.45,0.005,0.05,0.2,0.0,0.295,0.0,0.0
3,2,,0.01,0.0,0.405,0.275,0.24,0.025,0.01,0.035
3,0,,0.295,0.13,0.175,0.295,0.0,0.08,0.005,0.02
3,3,,0.045,0.0,0.115,0.725,0.0,0.115,0.0,0.0
3,3,,0.045,0.07,0.235,0.54,0.0,0.015,0.04,0.055
3,3,,0.005,0.08,0.15,0.565,0.005,0.0,0.155,0.04
3,3,,0.06,0.005,0.445,0.46,0.01,0.01,0.005,0.005
3,4,,0.0,0.0,0.35,0.19,0.41,0.025,0.015,0.01
3,3,,0.0,0.0,0.465,0.51,0.025,0.0,0.0,0.0
3,2,,0.1,0.01,0.495,0.27,0.005,0.12,0.0,0.0
3,0,,0.685,0.0,0.08,0.065,0.0,0.17,0.0,0.0
3,3,,0.295,0.035,0.145,0.415,0.0,0.045,0.025,0.04
3,3,,0.0,0.0,0.365,0.615,0.02,0.0,0.0,0.0
3,4,,0.0,0.0,0.235,0.23,0.515,0.02,0.0,0.0
3,2,,0.035,0.015,0.55,0.35,0.01,0.01,0.02,0.01
3,3,,0.065,0.01,0.205,0.69,0.0,0.03,0.0,0.0
3,3,,0.17,0.0,0.395,0.4,0.0,0.025,0.005,0.005
3,3,,0.23,0.03,0.155,0.335,0.01,0.07,0.095,0.075
3,2,,0.035,0.02,0.485,0.415,0.005,0.015,0.0,0.025
3,4,,0.01,0.0,0.255,0.085,0.505,0.045,0.06,0.04
3,3,,0.02,0.085,0.27,0.415,0.02,0.045,0.085,0.06
3,3,,0.055,0.01,0.375,0.55,0.0,0.005,0.0,0.005
3,5,,0.315,0.0,0.175,0.185,0.0,0.325,0.0,0.0
3,5,,0.045,0.005,0.105,0.02,0.0,0.825,0.0,0.0
3,0,,0.375,0.005,0.23,0.295,0.005,0.06,0.015,0.015
3,2,,0.0,0.0,0.475,0.26,0.22,0.015,0.025,0.005
3,0,,0.345,0.015,0.27,0.31,0.0,0.055,0.0,0.005
3,2,,0.115,0.025,0.455,0.345,0.015,0.03,0.0,0.015
3,3,,0.015,0.005,0.315,0.44,0.205,0.015,0.005,0.0
3,5,,0.28,0.01,0.17,0.23,0.0,0.305,0.0,0.005
3,0,,0.565,0.005,0.07,0.165,0.0,0.195,0.0,0.0
3,3,,0.025,0.075,0.195,0.38,0.0,0.075,0.205,0.045
3,3,,0.065,0.045,0.39,0.49,0.0,0.005,0.005,0.0
3,3,,0.21,0.06,0.29,0.335,0.015,0.045,0.02,0.025
3,0,,0.555,0.005,0.03,0.18,0.0,0.225,0.0,0.005
3,2,,0.005,0.005,0.48,0.48,0.025,0.0,0.005,0.0
3,3,,0.225,0.005,0.17,0.3,0.0,0.29,0.005,0.005
3,3,,0.195,0.015,0.295,0.33,0.075,0.045,0.025,0.02
3,3,,0.175,0.005,0.105,0.44,0.0,0.24,0.015,0.02
3,2,,0.015,0.05,0.5,0.355,0.015,0.0,0.01,0.055
3,2,,0.0,0.01,0.51,0.18,0.2,0.035,0.055,0.01
3,3,,0.04,0.0,0.18,0.64,0.0,0.14,0.0,0.0
3,2,,0.0,0.02,0.57,0.395,0.015,0.0,0.0,0.0
3,3,,0.19,0.085,0.135,0.495,0.0,0.025,0.035,0.035
3,3,,0.04,0.01,0.18,0.755,0.0,0.01,0.0,0.005
3,3,,0.015,0.035,0.36,0.525,0.005,0.025,0.025,0.01
3,3,,0.015,0.0,0.025,0.495,0.0,0.465,0.0,0.0
3,3,,0.01,0.005,0.15,0.48,0.035,0.0,0.17,0.15
3,2,,0.025,0.02,0.52,0.43,0.0,0.0,0.0,0.005
3,3,,0.005,0.03,0.155,0.805,0.0,0.0,0.005,0.0
3,3,,0.08,0.035,0.325,0.535,0.0,0.01,0.005,0.01
3,3,,0.055,0.0,0.025,0.835,0.0,0.085,0.0,0.0
3,3,,0.195,0.055,0.26,0.43,0.0,0.055,0.0,0.005
3,4,,0.0,0.0,0.38,0.185,0.4,0.03,0.005,0.0
3,3,,0.075,0.005,0.36,0.555,0.0,0.0,0.005,0.0
3,3,,0.065,0.015,0.315,0.575,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.42,0.19,0.315,0.05,0.02,0.005
3,0,,0.72,0.0,0.075,0.03,0.005,0.17,0.0,0.0
3,2,,0.13,0.005,0.425,0.38,0.0,0.05,0.0,0.01
3,3,,0.0,0.035,0.15,0.59,0.06,0.01,0.04,0.115
3,2,,0.03,0.03,0.465,0.42,0.02,0.005,0.01,0.02
3,1,,0.05,0.36,0.205,0.33,0.0,0.0,0.03,0.025
3,2,,0.0,0.005,0.57,0.33,0.085,0.01,0.0,0.0
3,3,,0.05,0.05,0.105,0.79,0.0,0.005,0.0,0.0
3,2,,0.0,0.0,0.52,0.125,0.285,0.055,0.015,0.0
3,0,,0.27,0.21,0.14,0.245,0.0,0.075,0.01,0.05
3,2,,0.055,0.01,0.555,0.345,0.0,0.035,0.0,0.0
3,0,,0.56,0.01,0.08,0.135,0.0,0.215,0.0,0.0
3,3,,0.06,0.005,0.375,0.535,0.0,0.005,0.005,0.015
3,2,,0.0,0.0,0.445,0.1,0.39,0.06,0.0,0.005
3,3,,0.055,0.02,0.375,0.505,0.005,0.01,0.005,0.025
3,5,,0.01,0.0,0.04,0.1,0.0,0.845,0.005,0.0
3,2,,0.01,0.035,0.455,0.455,0.005,0.0,0.01,0.03
3,3,,0.0,0.0,0.435,0.555,0.01,0.0,0.0,0.0
3,0,,0.485,0.025,0.23,0.22,0.0,0.02,0.005,0.015
3,3,,0.065,0.005,0.195,0.385,0.0,0.345,0.0,0.005
3,2,,0.0,0.0,0.685,0.27,0.035,0.01,0.0,0.0
3,3,,0.015,0.005,0.17,0.48,0.005,0.095,0.155,0.075
3,5,,0.015,0.0,0.02,0.225,0.0,0.74,0.0,0.0
3,2,,0.005,0.01,0.5,0.46,0.01,0.005,0.005,0.005
3,2,,0.0,0.015,0.43,0.425,0.06,0.01,0.035,0.025
3,0,,0.815,0.005,0.03,0.065,0.0,0.085,0.0,0.0
3,2,,0.025,0.08,0.42,0.42,0.04,0.0,0.01,0.005
3,6,,0.02,0.01,0.16,0.285,0.015,0.06,0.31,0.14
3,3,,0.02,0.005,0.29,0.34,0.205,0.025,0.07,0.045
3,3,,0.01,0.005,0.12,0.615,0.0,0.01,0.195,0.045
3,2,,0.005,0.0,0.625,0.26,0.105,0.005,0.0,0.0
3,2,,0.0,0.0,0.385,0.11,0.375,0.07,0.04,0.02
3,3,,0.01,0.025,0.445,0.495,0.005,0.0,0.01,0.01
3,3,,0.035,0.025,0.07,0.67,0.0,0.195,0.0,0.005
3,0,,0.5,0.005,0.125,0.355,0.0,0.015,0.0,0.0
3,2,,0.0,0.0,0.62,0.22,0.125,0.03,0.005,0.0
3,3,,0.02,0.02,0.255,0.66,0.0,0.02,0.005,0.02
3,3,,0.02,0.005,0.31,0.62,0.005,0.01,0.005,0.025
4,4,,0.0,0.0,0.06,0.005,0.65,0.28,0.005,0.0
4,4,,0.0,0.0,0.24,0.065,0.655,0.03,0.01,0.0
4,4,,0.0,0.0,0.03,0.015,0.94,0.01,0.005,0.0
4,4,,0.0,0.0,0.075,0.05,0.765,0.11,0.0,0.0
4,4,,0.0,0.01,0.165,0.045,0.71,0.02,0.04,0.01
4,2,,0.0,0.0,0.66,0.085,0.22,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.885,0.07,0.0,0.0
4,4,,0.005,0.0,0.045,0.005,0.91,0.025,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.02,0.795,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.09,0.83,0.04,0.0,0.005
4,4,,0.0,0.0,0.06,0.01,0.795,0.13,0.0,0.005
4,4,,0.0,0.0,0.05,0.02,0.9,0.03,0.0,0.0
4,4,,0.0,0.0,0.14,0.055,0.735,0.05,0.02,0.0
4,4,,0.0,0.0,0.03,0.0,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.215,0.07,0.645,0.065,0.005,0.0
4,5,,0.23,0.0,0.105,0.065,0.0,0.57,0.02,0.01
4,4,,0.005,0.005,0.365,0.125,0.39,0.015,0.05,0.045
4,4,,0.0,0.0,0.215,0.045,0.665,0.075,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.815,0.13,0.0,0.0
4,4,,0.0,0.0,0.13,0.01,0.84,0.02,0.0,0.0
4,4,,0.0,0.0,0.075,0.025,0.77,0.12,0.0,0.01
4,4,,0.0,0.0,0.3,0.065,0.615,0.005,0.015,0.0
4,4,,0.0,0.0,0.03,0.0,0.885,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.895,0.055,0.0,0.0
4,4,,0.0,0.0,0.19,0.04,0.685,0.065,0.005,0.015
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.295,0.05,0.575,0.03,0.015,0.035
4,4,,0.0,0.0,0.16,0.105,0.645,0.085,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.865,0.085,0.0,0.005
4,4,,0.0,0.01,0.095,0.015,0.845,0.03,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.775,0.21,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.785,0.08,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.915,0.045,0.0,0.0
4,4,,0.0,0.0,0.095,0.04,0.86,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.89,0.06,0.0,0.0
4,4,,0.09,0.0,0.065,0.05,0.695,0.09,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.955,0.025,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.935,0.035,0.005,0.0
4,2,,0.0,0.0,0.66,0.11,0.22,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.83,0.11,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.11,0.015,0.105,0.06,0.565,0.115,0.02,0.01
