UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.075,0.015,0.33,0.52,0.0,0.055,0.005,0.0
3,5,,0.25,0.0,0.03,0.14,0.0,0.58,0.0,0.0
3,2,,0.0,0.185,0.44,0.28,0.055,0.03,0.0,0.01
3,3,,0.1,0.005,0.075,0.42,0.0,0.385,0.005,0.01
3,5,,0.175,0.005,0.03,0.165,0.0,0.62,0.0,0.005
3,3,,0.01,0.01,0.065,0.77,0.0,0.13,0.015,0.0
3,0,,0.69,0.005,0.02,0.105,0.0,0.17,0.0,0.01
3,3,,0.005,0.0,0.02,0.615,0.0,0.355,0.005,0.0
3,2,,0.0,0.0,0.385,0.345,0.17,0.095,0.0,0.005
3,2,,0.025,0.095,0.465,0.355,0.025,0.025,0.01,0.0
3,1,,0.005,0.685,0.165,0.12,0.005,0.0,0.01,0.01
3,2,,0.07,0.085,0.425,0.265,0.065,0.03,0.01,0.05
3,2,,0.0,0.01,0.655,0.095,0.195,0.0,0.005,0.04
3,3,,0.0,0.235,0.13,0.485,0.0,0.04,0.085,0.025
3,7,,0.04,0.02,0.1,0.195,0.005,0.11,0.255,0.275
3,2,,0.0,0.0,0.48,0.465,0.05,0.0,0.0,0.005
3,2,,0.145,0.02,0.395,0.395,0.0,0.04,0.005,0.0
3,2,,0.0,0.0,0.795,0.155,0.05,0.0,0.0,0.0
3,3,,0.025,0.0,0.065,0.755,0.0,0.14,0.01,0.005
3,0,,0.295,0.01,0.295,0.22,0.01,0.165,0.0,0.005
3,6,,0.035,0.02,0.17,0.105,0.0,0.17,0.425,0.075
3,0,,0.53,0.01,0.025,0.18,0.0,0.255,0.0,0.0
3,3,,0.025,0.06,0.08,0.755,0.0,0.045,0.03,0.005
3,0,,0.39,0.005,0.18,0.26,0.0,0.165,0.0,0.0
3,3,,0.0,0.0,0.365,0.385,0.21,0.005,0.005,0.03
3,2,,0.0,0.0,0.375,0.315,0.255,0.055,0.0,0.0
3,3,,0.0,0.0,0.265,0.35,0.34,0.04,0.0,0.005
3,2,,0.005,0.01,0.36,0.34,0.19,0.085,0.0,0.01
3,2,,0.0,0.005,0.61,0.37,0.015,0.0,0.0,0.0
3,3,,0.215,0.0,0.11,0.575,0.0,0.095,0.0,0.005
3,3,,0.13,0.04,0.15,0.595,0.0,0.08,0.005,0.0
3,3,,0.08,0.03,0.255,0.58,0.0,0.055,0.0,0.0
3,3,,0.015,0.015,0.235,0.66,0.0,0.075,0.0,0.0
3,3,,0.235,0.02,0.32,0.335,0.0,0.09,0.0,0.0
3,3,,0.015,0.0,0.295,0.395,0.21,0.075,0.0,0.01
3,5,,0.055,0.0,0.0,0.365,0.0,0.56,0.02,0.0
3,3,,0.02,0.0,0.06,0.725,0.0,0.185,0.01,0.0
3,3,,0.0,0.0,0.065,0.705,0.0,0.23,0.0,0.0
3,2,,0.18,0.01,0.335,0.28,0.0,0.19,0.0,0.005
3,6,,0.025,0.015,0.14,0.25,0.0,0.155,0.38,0.035
3,0,,0.465,0.005,0.045,0.32,0.005,0.055,0.04,0.065
3,2,,0.0,0.005,0.46,0.405,0.11,0.0,0.0,0.02
3,3,,0.0,0.0,0.345,0.585,0.03,0.005,0.0,0.035
3,5,,0.015,0.0,0.05,0.41,0.0,0.525,0.0,0.0
3,3,,0.21,0.005,0.175,0.37,0.0,0.225,0.005,0.01
3,3,,0.04,0.115,0.11,0.6,0.0,0.125,0.0,0.01
3,2,,0.005,0.005,0.45,0.3,0.185,0.005,0.0,0.05
3,3,,0.04,0.01,0.23,0.57,0.0,0.09,0.025,0.035
3,2,,0.0,0.0,0.475,0.17,0.22,0.005,0.01,0.12
3,3,,0.24,0.01,0.27,0.41,0.01,0.06,0.0,0.0
3,3,,0.015,0.015,0.16,0.77,0.0,0.035,0.0,0.005
3,0,,0.405,0.01,0.055,0.375,0.005,0.14,0.0,0.01
3,3,,0.04,0.035,0.23,0.65,0.0,0.04,0.005,0.0
3,3,,0.01,0.0,0.04,0.48,0.0,0.47,0.0,0.0
3,3,,0.21,0.005,0.145,0.45,0.0,0.175,0.005,0.01
3,3,,0.005,0.0,0.245,0.455,0.185,0.095,0.0,0.015
3,2,,0.005,0.005,0.735,0.105,0.075,0.07,0.0,0.005
3,1,,0.085,0.33,0.255,0.3,0.0,0.02,0.01,0.0
3,4,,0.005,0.005,0.275,0.22,0.44,0.015,0.005,0.035
3,2,,0.0,0.005,0.75,0.245,0.0,0.0,0.0,0.0
3,3,,0.085,0.005,0.07,0.645,0.0,0.195,0.0,0.0
3,2,,0.115,0.0,0.39,0.345,0.065,0.08,0.0,0.005
3,3,,0.32,0.0,0.11,0.365,0.0,0.205,0.0,0.0
3,3,,0.04,0.01,0.245,0.485,0.0,0.22,0.0,0.0
3,3,,0.025,0.005,0.045,0.47,0.0,0.455,0.0,0.0
3,3,,0.065,0.01,0.185,0.65,0.0,0.07,0.01,0.01
3,2,,0.155,0.01,0.345,0.16,0.05,0.27,0.0,0.01
3,5,,0.1,0.0,0.02,0.115,0.0,0.76,0.005,0.0
3,3,,0.1,0.015,0.305,0.54,0.0,0.03,0.0,0.01
3,3,,0.14,0.055,0.19,0.455,0.035,0.08,0.01,0.035
3,3,,0.095,0.005,0.215,0.64,0.0,0.04,0.0,0.005
3,2,,0.0,0.01,0.5,0.44,0.035,0.0,0.005,0.01
3,3,,0.305,0.015,0.16,0.37,0.0,0.15,0.0,0.0
3,2,,0.03,0.025,0.64,0.2,0.075,0.025,0.0,0.005
3,5,,0.085,0.0,0.02,0.21,0.0,0.54,0.11,0.035
3,3,,0.245,0.01,0.13,0.46,0.0,0.145,0.01,0.0
3,2,,0.0,0.0,0.345,0.3,0.32,0.03,0.005,0.0
3,7,,0.005,0.0,0.34,0.165,0.035,0.0,0.075,0.38
3,2,,0.0,0.01,0.355,0.355,0.23,0.035,0.0,0.015
3,3,,0.21,0.015,0.31,0.41,0.0,0.05,0.0,0.005
3,3,,0.075,0.005,0.15,0.665,0.0,0.1,0.005,0.0
3,7,,0.035,0.005,0.18,0.195,0.03,0.0,0.215,0.34
3,2,,0.0,0.0,0.525,0.43,0.03,0.005,0.0,0.01
3,3,,0.005,0.0,0.05,0.615,0.0,0.33,0.0,0.0
3,2,,0.165,0.0,0.415,0.36,0.02,0.02,0.005,0.015
3,2,,0.02,0.02,0.56,0.375,0.015,0.01,0.0,0.0
3,0,,0.52,0.03,0.085,0.205,0.0,0.155,0.0,0.005
3,0,,0.585,0.01,0.045,0.23,0.0,0.115,0.005,0.01
3,5,,0.03,0.0,0.15,0.39,0.0,0.415,0.01,0.005
3,1,,0.01,0.87,0.045,0.05,0.0,0.005,0.005,0.015
3,3,,0.0,0.0,0.385,0.435,0.135,0.035,0.005,0.005
3,3,,0.155,0.0,0.14,0.435,0.0,0.27,0.0,0.0
3,0,,0.63,0.005,0.01,0.245,0.0,0.1,0.0,0.01
3,5,,0.02,0.0,0.065,0.425,0.0,0.485,0.005,0.0
3,2,,0.005,0.115,0.53,0.31,0.01,0.0,0.01,0.02
3,2,,0.11,0.025,0.365,0.295,0.025,0.15,0.005,0.025
3,2,,0.005,0.05,0.695,0.245,0.0,0.0,0.0,0.005
3,3,,0.065,0.01,0.225,0.525,0.0,0.16,0.005,0.01
3,3,,0.165,0.005,0.1,0.48,0.0,0.245,0.005,0.0
3,7,,0.015,0.02,0.235,0.28,0.02,0.005,0.055,0.37
3,2,,0.025,0.0,0.75,0.18,0.035,0.0,0.0,0.01
3,3,,0.025,0.015,0.16,0.755,0.0,0.045,0.0,0.0
3,5,,0.035,0.0,0.03,0.31,0.0,0.62,0.0,0.005
3,2,,0.015,0.005,0.45,0.335,0.01,0.03,0.04,0.115
3,5,,0.375,0.01,0.055,0.13,0.0,0.43,0.0,0.0
3,3,,0.12,0.005,0.05,0.605,0.0,0.22,0.0,0.0
3,2,,0.03,0.005,0.48,0.45,0.015,0.01,0.005,0.005
3,3,,0.005,0.03,0.085,0.78,0.005,0.015,0.015,0.065
3,3,,0.015,0.015,0.05,0.73,0.0,0.18,0.01,0.0
3,3,,0.035,0.015,0.16,0.35,0.0,0.14,0.24,0.06
3,2,,0.0,0.0,0.355,0.255,0.325,0.015,0.005,0.045
3,6,,0.03,0.0,0.055,0.225,0.0,0.055,0.405,0.23
3,5,,0.01,0.0,0.07,0.37,0.01,0.485,0.055,0.0
3,3,,0.165,0.015,0.115,0.69,0.0,0.01,0.005,0.0
3,3,,0.0,0.0,0.055,0.595,0.0,0.345,0.005,0.0
3,0,,0.68,0.01,0.045,0.235,0.0,0.025,0.0,0.005
3,3,,0.255,0.0,0.045,0.47,0.0,0.215,0.01,0.005
3,0,,0.375,0.015,0.21,0.275,0.0,0.125,0.0,0.0
3,6,,0.0,0.0,0.03,0.005,0.0,0.015,0.875,0.075
3,7,,0.0,0.0,0.105,0.01,0.0,0.0,0.15,0.735
3,2,,0.0,0.085,0.75,0.13,0.02,0.0,0.005,0.01
3,2,,0.0,0.04,0.615,0.325,0.005,0.0,0.0,0.015
3,3,,0.0,0.2,0.32,0.36,0.0,0.005,0.075,0.04
3,3,,0.07,0.05,0.27,0.59,0.0,0.015,0.0,0.005
3,5,,0.125,0.0,0.01,0.205,0.0,0.645,0.015,0.0
3,3,,0.02,0.0,0.04,0.8,0.0,0.14,0.0,0.0
3,2,,0.0,0.0,0.41,0.345,0.145,0.045,0.005,0.05
3,6,,0.005,0.12,0.165,0.115,0.01,0.12,0.405,0.06
3,2,,0.02,0.005,0.685,0.235,0.02,0.035,0.0,0.0
3,3,,0.025,0.0,0.07,0.76,0.0,0.11,0.03,0.005
3,7,,0.0,0.0,0.015,0.015,0.0,0.0,0.44,0.53
3,3,,0.055,0.005,0.29,0.555,0.005,0.075,0.0,0.015
3,2,,0.0,0.0,0.83,0.135,0.015,0.02,0.0,0.0
3,3,,0.09,0.035,0.195,0.605,0.0,0.075,0.0,0.0
3,3,,0.095,0.02,0.25,0.545,0.0,0.075,0.005,0.01
3,3,,0.26,0.0,0.095,0.32,0.0,0.32,0.005,0.0
3,3,,0.0,0.0,0.44,0.495,0.025,0.005,0.0,0.035
3,2,,0.0,0.0,0.7,0.26,0.035,0.005,0.0,0.0
3,3,,0.035,0.005,0.165,0.425,0.0,0.37,0.0,0.0
3,3,,0.005,0.005,0.305,0.63,0.01,0.025,0.015,0.005
3,3,,0.0,0.175,0.33,0.425,0.025,0.0,0.03,0.015
3,2,,0.0,0.0,0.65,0.345,0.005,0.0,0.0,0.0
3,3,,0.075,0.015,0.08,0.66,0.0,0.165,0.005,0.0
3,3,,0.01,0.02,0.415,0.525,0.0,0.0,0.005,0.025
3,2,,0.005,0.005,0.705,0.225,0.045,0.01,0.0,0.005
3,3,,0.185,0.035,0.18,0.525,0.0,0.04,0.0,0.035
3,5,,0.275,0.005,0.04,0.165,0.0,0.515,0.0,0.0
3,2,,0.0,0.0,0.71,0.22,0.055,0.0,0.0,0.015
3,3,,0.125,0.035,0.165,0.64,0.0,0.03,0.0,0.005
3,3,,0.01,0.005,0.06,0.675,0.0,0.17,0.055,0.025
3,3,,0.13,0.01,0.17,0.565,0.0,0.125,0.0,0.0
3,5,,0.055,0.015,0.28,0.1,0.13,0.415,0.0,0.005
3,0,,0.665,0.01,0.025,0.12,0.005,0.075,0.04,0.06
3,3,,0.0,0.02,0.1,0.59,0.0,0.085,0.14,0.065
3,2,,0.08,0.065,0.445,0.355,0.02,0.015,0.005,0.015
3,2,,0.0,0.0,0.505,0.47,0.025,0.0,0.0,0.0
3,0,,0.325,0.0,0.04,0.31,0.0,0.32,0.005,0.0
3,3,,0.005,0.02,0.35,0.435,0.105,0.01,0.015,0.06
3,2,,0.03,0.025,0.5,0.425,0.0,0.02,0.0,0.0
3,3,,0.2,0.025,0.165,0.415,0.0,0.195,0.0,0.0
3,3,,0.205,0.005,0.135,0.585,0.0,0.065,0.0,0.005
3,3,,0.135,0.005,0.3,0.34,0.0,0.21,0.01,0.0
3,3,,0.075,0.015,0.3,0.58,0.0,0.03,0.0,0.0
3,3,,0.005,0.0,0.285,0.62,0.0,0.09,0.0,0.0
3,0,,0.38,0.025,0.14,0.275,0.0,0.175,0.0,0.005
3,2,,0.005,0.15,0.435,0.36,0.01,0.01,0.025,0.005
3,2,,0.0,0.035,0.795,0.15,0.015,0.0,0.0,0.005
3,0,,0.505,0.02,0.125,0.205,0.0,0.145,0.0,0.0
3,2,,0.05,0.035,0.555,0.27,0.065,0.015,0.0,0.01
3,2,,0.0,0.005,0.51,0.46,0.015,0.01,0.0,0.0
3,2,,0.0,0.0,0.66,0.295,0.045,0.0,0.0,0.0
3,3,,0.35,0.005,0.07,0.435,0.0,0.14,0.0,0.0
3,3,,0.01,0.005,0.41,0.49,0.0,0.045,0.005,0.035
3,5,,0.02,0.0,0.02,0.06,0.0,0.9,0.0,0.0
3,2,,0.0,0.0,0.72,0.065,0.2,0.015,0.0,0.0
3,3,,0.145,0.035,0.135,0.53,0.0,0.13,0.005,0.02
3,3,,0.205,0.02,0.1,0.635,0.0,0.02,0.005,0.015
3,5,,0.015,0.0,0.03,0.375,0.0,0.58,0.0,0.0
3,0,,0.325,0.01,0.29,0.185,0.005,0.185,0.0,0.0
3,2,,0.01,0.0,0.465,0.3,0.175,0.015,0.0,0.035
3,3,,0.205,0.075,0.23,0.405,0.0,0.07,0.0,0.015
3,3,,0.005,0.005,0.335,0.365,0.175,0.105,0.0,0.01
3,3,,0.055,0.0,0.085,0.74,0.0,0.12,0.0,0.0
3,0,,0.515,0.005,0.02,0.095,0.005,0.36,0.0,0.0
3,3,,0.185,0.01,0.085,0.57,0.0,0.09,0.025,0.035
3,3,,0.09,0.02,0.275,0.565,0.0,0.045,0.005,0.0
3,2,,0.005,0.0,0.4,0.315,0.16,0.115,0.0,0.005
3,2,,0.0,0.0,0.53,0.135,0.175,0.155,0.0,0.005
3,3,,0.015,0.0,0.26,0.44,0.215,0.05,0.0,0.02
3,2,,0.005,0.035,0.64,0.31,0.005,0.0,0.0,0.005
3,0,,0.47,0.02,0.03,0.395,0.0,0.08,0.005,0.0
3,5,,0.28,0.0,0.12,0.28,0.0,0.32,0.0,0.0
3,3,,0.02,0.02,0.235,0.68,0.0,0.035,0.0,0.01
3,3,,0.045,0.07,0.23,0.565,0.01,0.035,0.005,0.04
3,3,,0.02,0.005,0.235,0.605,0.0,0.135,0.0,0.0
3,3,,0.03,0.01,0.415,0.44,0.0,0.105,0.0,0.0
3,3,,0.085,0.005,0.07,0.615,0.0,0.225,0.0,0.0
3,3,,0.065,0.06,0.205,0.615,0.005,0.04,0.0,0.01
3,2,,0.025,0.01,0.585,0.315,0.035,0.015,0.0,0.015
3,3,,0.09,0.005,0.105,0.57,0.0,0.225,0.0,0.005
3,3,,0.015,0.015,0.16,0.75,0.0,0.05,0.0,0.01
3,1,,0.01,0.71,0.1,0.15,0.01,0.0,0.015,0.005
3,5,,0.025,0.0,0.135,0.3,0.0,0.54,0.0,0.0
3,3,,0.0,0.02,0.24,0.71,0.0,0.03,0.0,0.0
3,0,,0.565,0.0,0.015,0.235,0.0,0.18,0.0,0.005
3,3,,0.02,0.0,0.125,0.77,0.0,0.085,0.0,0.0
3,3,,0.075,0.06,0.27,0.52,0.01,0.055,0.005,0.005
3,3,,0.095,0.07,0.29,0.485,0.025,0.025,0.0,0.01
3,0,,0.555,0.0,0.06,0.18,0.0,0.205,0.0,0.0
3,2,,0.0,0.0,0.495,0.36,0.075,0.0,0.005,0.065
3,3,,0.02,0.025,0.165,0.685,0.0,0.095,0.005,0.005
3,3,,0.085,0.055,0.255,0.575,0.0,0.03,0.0,0.0
3,3,,0.005,0.005,0.165,0.81,0.0,0.015,0.0,0.0
3,6,,0.0,0.0,0.065,0.025,0.0,0.205,0.67,0.035
3,3,,0.04,0.005,0.13,0.605,0.0,0.205,0.015,0.0
3,1,,0.01,0.75,0.095,0.11,0.0,0.0,0.02,0.015
3,3,,0.095,0.0,0.24,0.51,0.0,0.155,0.0,0.0
3,3,,0.0,0.02,0.23,0.7,0.0,0.03,0.01,0.01
3,3,,0.135,0.03,0.165,0.485,0.0,0.18,0.005,0.0
3,5,,0.34,0.0,0.065,0.175,0.0,0.42,0.0,0.0
3,2,,0.0,0.01,0.605,0.335,0.04,0.005,0.0,0.005
3,3,,0.1,0.015,0.155,0.57,0.0,0.155,0.0,0.005
3,3,,0.0,0.005,0.46,0.5,0.03,0.0,0.005,0.0
3,1,,0.045,0.415,0.37,0.105,0.04,0.01,0.0,0.015
3,5,,0.055,0.01,0.14,0.31,0.0,0.43,0.03,0.025
3,3,,0.045,0.005,0.075,0.47,0.01,0.24,0.12,0.035
3,3,,0.275,0.0,0.085,0.405,0.0,0.225,0.005,0.005
3,2,,0.01,0.005,0.595,0.36,0.005,0.025,0.0,0.0
3,2,,0.0,0.02,0.665,0.165,0.035,0.0,0.045,0.07
3,5,,0.095,0.0,0.065,0.27,0.0,0.57,0.0,0.0
3,0,,0.59,0.015,0.02,0.19,0.0,0.18,0.0,0.005
3,1,,0.04,0.35,0.145,0.295,0.005,0.13,0.015,0.02
3,0,,0.515,0.0,0.11,0.23,0.0,0.145,0.0,0.0
3,3,,0.05,0.005,0.065,0.56,0.0,0.315,0.005,0.0
3,6,,0.0,0.01,0.09,0.13,0.005,0.005,0.395,0.365
3,2,,0.0,0.01,0.695,0.25,0.015,0.0,0.005,0.025
3,2,,0.025,0.11,0.495,0.33,0.0,0.01,0.01,0.02
3,2,,0.0,0.005,0.755,0.195,0.01,0.005,0.0,0.03
3,7,,0.01,0.0,0.195,0.085,0.01,0.005,0.26,0.435
3,4,,0.0,0.0,0.13,0.12,0.605,0.145,0.0,0.0
3,3,,0.02,0.005,0.1,0.785,0.0,0.09,0.0,0.0
3,2,,0.0,0.0,0.775,0.2,0.02,0.0,0.0,0.005
3,3,,0.01,0.0,0.155,0.615,0.0,0.215,0.005,0.0
3,5,,0.005,0.0,0.005,0.09,0.0,0.9,0.0,0.0
3,3,,0.095,0.0,0.095,0.54,0.0,0.265,0.005,0.0
3,5,,0.03,0.005,0.025,0.21,0.0,0.725,0.005,0.0
3,3,,0.09,0.005,0.075,0.615,0.0,0.215,0.0,0.0
3,3,,0.0,0.0,0.445,0.45,0.095,0.01,0.0,0.0
3,3,,0.145,0.0,0.04,0.665,0.0,0.135,0.01,0.005
3,3,,0.04,0.025,0.255,0.645,0.0,0.03,0.0,0.005
3,3,,0.005,0.01,0.385,0.49,0.045,0.01,0.005,0.05
3,3,,0.0,0.0,0.4,0.475,0.11,0.01,0.0,0.005
3,4,,0.0,0.0,0.31,0.07,0.61,0.005,0.0,0.005
3,2,,0.0,0.0,0.56,0.31,0.11,0.005,0.0,0.015
3,3,,0.025,0.02,0.1,0.795,0.0,0.04,0.01,0.01
3,3,,0.285,0.05,0.125,0.49,0.0,0.05,0.0,0.0
3,3,,0.075,0.065,0.25,0.51,0.03,0.065,0.0,0.005
3,3,,0.06,0.005,0.03,0.55,0.0,0.335,0.02,0.0
3,3,,0.03,0.025,0.27,0.445,0.025,0.125,0.015,0.065
3,3,,0.11,0.0,0.085,0.505,0.0,0.29,0.005,0.005
3,0,,0.44,0.005,0.13,0.355,0.0,0.065,0.005,0.0
3,3,,0.02,0.0,0.115,0.705,0.0,0.16,0.0,0.0
3,3,,0.235,0.025,0.21,0.475,0.0,0.055,0.0,0.0
3,3,,0.035,0.02,0.17,0.735,0.0,0.035,0.005,0.0
3,3,,0.2,0.01,0.115,0.41,0.0,0.265,0.0,0.0
3,3,,0.09,0.0,0.16,0.65,0.0,0.095,0.0,0.005
3,3,,0.12,0.005,0.155,0.595,0.0,0.125,0.0,0.0
3,3,,0.165,0.01,0.07,0.555,0.0,0.2,0.0,0.0
3,0,,0.38,0.005,0.045,0.31,0.0,0.245,0.005,0.01
3,3,,0.025,0.0,0.155,0.705,0.0,0.115,0.0,0.0
3,5,,0.005,0.0,0.005,0.01,0.0,0.98,0.0,0.0
3,3,,0.015,0.0,0.07,0.565,0.0,0.345,0.005,0.0
3,0,,0.69,0.0,0.05,0.1,0.0,0.16,0.0,0.0
3,4,,0.0,0.0,0.16,0.285,0.29,0.255,0.0,0.01
3,5,,0.05,0.0,0.03,0.39,0.0,0.53,0.0,0.0
3,3,,0.02,0.23,0.22,0.425,0.005,0.01,0.025,0.065
3,3,,0.0,0.005,0.16,0.68,0.0,0.03,0.05,0.075
3,3,,0.03,0.0,0.075,0.82,0.0,0.07,0.005,0.0
3,3,,0.0,0.005,0.43,0.55,0.005,0.005,0.0,0.005
3,3,,0.02,0.02,0.23,0.635,0.0,0.095,0.0,0.0
3,2,,0.0,0.0,0.705,0.265,0.03,0.0,0.0,0.0
3,3,,0.05,0.005,0.22,0.695,0.0,0.025,0.0,0.005
3,3,,0.025,0.045,0.08,0.485,0.0,0.2,0.11,0.055
3,3,,0.15,0.025,0.24,0.53,0.0,0.055,0.0,0.0
3,3,,0.03,0.0,0.14,0.665,0.0,0.165,0.0,0.0
3,5,,0.31,0.005,0.08,0.27,0.0,0.335,0.0,0.0
3,2,,0.0,0.0,0.595,0.375,0.015,0.0,0.01,0.005
3,5,,0.05,0.0,0.005,0.085,0.0,0.86,0.0,0.0
3,3,,0.005,0.005,0.3,0.315,0.295,0.065,0.0,0.015
3,3,,0.04,0.045,0.195,0.665,0.0,0.045,0.0,0.01
3,5,,0.01,0.005,0.05,0.285,0.0,0.65,0.0,0.0
3,5,,0.01,0.025,0.165,0.15,0.0,0.3,0.275,0.075
3,3,,0.01,0.035,0.12,0.465,0.005,0.105,0.2,0.06
3,3,,0.01,0.045,0.17,0.56,0.0,0.145,0.04,0.03
3,4,,0.0,0.0,0.32,0.13,0.535,0.015,0.0,0.0
3,2,,0.0,0.0,0.38,0.19,0.04,0.0,0.055,0.335
3,2,,0.0,0.0,0.53,0.275,0.145,0.045,0.0,0.005
3,2,,0.0,0.015,0.56,0.38,0.0,0.015,0.01,0.02
3,3,,0.135,0.025,0.265,0.515,0.0,0.06,0.0,0.0
3,3,,0.01,0.015,0.15,0.71,0.0,0.085,0.02,0.01
3,0,,0.375,0.005,0.145,0.32,0.0,0.15,0.005,0.0
3,3,,0.025,0.0,0.215,0.56,0.0,0.2,0.0,0.0
3,2,,0.0,0.0,0.395,0.23,0.31,0.065,0.0,0.0
3,3,,0.035,0.0,0.09,0.59,0.0,0.285,0.0,0.0
3,0,,0.485,0.01,0.065,0.355,0.0,0.08,0.0,0.005
3,4,,0.0,0.0,0.245,0.125,0.51,0.12,0.0,0.0
3,4,,0.0,0.0,0.37,0.05,0.46,0.005,0.025,0.09
3,2,,0.0,0.0,0.505,0.305,0.16,0.03,0.0,0.0
3,2,,0.035,0.0,0.58,0.315,0.055,0.0,0.0,0.015
3,5,,0.06,0.01,0.05,0.42,0.0,0.45,0.01,0.0
3,2,,0.005,0.015,0.685,0.275,0.01,0.0,0.0,0.01
3,2,,0.0,0.005,0.595,0.36,0.005,0.01,0.015,0.01
3,3,,0.0,0.005,0.375,0.45,0.145,0.01,0.005,0.01
3,7,,0.005,0.0,0.15,0.1,0.025,0.005,0.075,0.64
3,3,,0.2,0.005,0.195,0.45,0.0,0.145,0.0,0.005
3,3,,0.04,0.0,0.175,0.395,0.0,0.375,0.01,0.005
3,3,,0.065,0.12,0.205,0.36,0.005,0.055,0.13,0.06
3,2,,0.005,0.18,0.56,0.22,0.01,0.0,0.005,0.02
4,4,,0.0,0.0,0.085,0.04,0.835,0.035,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.85,0.11,0.0,0.005
4,4,,0.0,0.0,0.105,0.05,0.71,0.11,0.005,0.02
4,4,,0.0,0.0,0.025,0.0,0.945,0.025,0.0,0.005
4,4,,0.0,0.0,0.07,0.0,0.92,0.005,0.0,0.005
4,4,,0.0,0.005,0.275,0.04,0.43,0.005,0.065,0.18
4,4,,0.0,0.0,0.02,0.01,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.955,0.015,0.0,0.0
4,4,,0.0,0.005,0.105,0.015,0.74,0.115,0.0,0.02
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.94,0.035,0.0,0.0
4,4,,0.01,0.005,0.14,0.055,0.69,0.095,0.0,0.005
4,4,,0.01,0.0,0.1,0.05,0.755,0.075,0.0,0.01
4,4,,0.0,0.0,0.445,0.04,0.48,0.015,0.01,0.01
4,4,,0.0,0.0,0.07,0.02,0.865,0.045,0.0,0.0
4,4,,0.0,0.0,0.19,0.02,0.775,0.005,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.955,0.0,0.0,0.0
4,4,,0.0,0.005,0.335,0.11,0.51,0.02,0.0,0.02
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.115,0.02,0.155,0.17,0.375,0.145,0.005,0.015
4,4,,0.0,0.0,0.055,0.005,0.92,0.015,0.0,0.005
4,4,,0.0,0.0,0.1,0.02,0.695,0.175,0.0,0.01
4,4,,0.0,0.0,0.14,0.0,0.845,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.85,0.065,0.0,0.005
4,4,,0.0,0.0,0.07,0.0,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.95,0.005,0.0,0.005
4,4,,0.0,0.0,0.125,0.07,0.695,0.11,0.0,0.0
4,4,,0.0,0.0,0.08,0.06,0.83,0.03,0.0,0.0
4,4,,0.075,0.01,0.095,0.1,0.655,0.055,0.0,0.01
4,4,,0.0,0.0,0.06,0.12,0.805,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.81,0.135,0.005,0.015
4,4,,0.0,0.005,0.175,0.025,0.68,0.055,0.005,0.055
4,4,,0.03,0.01,0.135,0.06,0.53,0.225,0.0,0.01
4,4,,0.0,0.0,0.065,0.015,0.845,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.94,0.035,0.0,0.0
4,4,,0.01,0.0,0.29,0.135,0.43,0.125,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.18,0.01,0.795,0.015,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.86,0.04,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.845,0.065,0.0,0.005
4,4,,0.0,0.0,0.055,0.005,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.06,0.73,0.03,0.0,0.015
4,4,,0.0,0.0,0.075,0.02,0.89,0.0,0.0,0.015
4,4,,0.0,0.0,0.02,0.005,0.87,0.105,0.0,0.0
4,4,,0.0,0.0,0.125,0.0,0.865,0.01,0.0,0.0
