UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.11,0.045,0.195,0.625,0.0,0.02,0.0,0.005
3,5,,0.325,0.005,0.105,0.16,0.0,0.405,0.0,0.0
3,3,,0.255,0.07,0.245,0.405,0.0,0.025,0.0,0.0
3,2,,0.035,0.005,0.725,0.22,0.01,0.005,0.0,0.0
3,3,,0.01,0.0,0.05,0.47,0.0,0.46,0.01,0.0
3,3,,0.04,0.235,0.19,0.45,0.025,0.015,0.01,0.035
3,3,,0.025,0.145,0.125,0.53,0.005,0.03,0.085,0.055
3,3,,0.05,0.01,0.055,0.805,0.0,0.06,0.02,0.0
3,6,,0.0,0.025,0.055,0.245,0.0,0.2,0.445,0.03
3,4,,0.0,0.0,0.325,0.11,0.35,0.21,0.0,0.005
3,0,,0.405,0.015,0.145,0.4,0.0,0.035,0.0,0.0
3,3,,0.0,0.0,0.39,0.515,0.005,0.055,0.015,0.02
3,5,,0.0,0.0,0.04,0.32,0.0,0.615,0.025,0.0
3,0,,0.385,0.01,0.105,0.21,0.005,0.28,0.0,0.005
3,3,,0.02,0.015,0.275,0.625,0.0,0.03,0.015,0.02
3,5,,0.245,0.01,0.045,0.245,0.0,0.45,0.0,0.005
3,3,,0.095,0.01,0.02,0.465,0.0,0.405,0.005,0.0
3,2,,0.005,0.035,0.585,0.35,0.01,0.01,0.0,0.005
3,3,,0.225,0.02,0.125,0.45,0.0,0.18,0.0,0.0
3,3,,0.225,0.015,0.265,0.475,0.0,0.02,0.0,0.0
3,5,,0.08,0.0,0.01,0.23,0.0,0.66,0.02,0.0
3,3,,0.04,0.015,0.075,0.7,0.0,0.165,0.0,0.005
3,3,,0.065,0.025,0.255,0.64,0.0,0.015,0.0,0.0
3,0,,0.325,0.01,0.23,0.27,0.0,0.085,0.035,0.045
3,3,,0.01,0.015,0.225,0.6,0.0,0.115,0.035,0.0
3,3,,0.175,0.015,0.135,0.535,0.0,0.065,0.05,0.025
3,2,,0.045,0.15,0.615,0.14,0.035,0.0,0.0,0.015
3,7,,0.0,0.015,0.06,0.115,0.0,0.03,0.23,0.55
3,3,,0.035,0.01,0.125,0.475,0.0,0.075,0.195,0.085
3,3,,0.0,0.0,0.33,0.385,0.255,0.03,0.0,0.0
3,2,,0.0,0.005,0.85,0.13,0.015,0.0,0.0,0.0
3,3,,0.08,0.0,0.05,0.75,0.0,0.105,0.005,0.01
3,3,,0.2,0.015,0.285,0.33,0.0,0.15,0.0,0.02
3,5,,0.025,0.0,0.015,0.305,0.0,0.65,0.0,0.005
3,2,,0.0,0.0,0.755,0.23,0.015,0.0,0.0,0.0
3,3,,0.175,0.0,0.065,0.6,0.0,0.125,0.025,0.01
3,3,,0.0,0.035,0.095,0.805,0.0,0.035,0.015,0.015
3,7,,0.005,0.005,0.06,0.055,0.045,0.01,0.14,0.68
3,3,,0.1,0.01,0.36,0.525,0.0,0.005,0.0,0.0
3,3,,0.28,0.035,0.19,0.455,0.0,0.03,0.0,0.01
3,3,,0.025,0.005,0.03,0.8,0.0,0.14,0.0,0.0
3,3,,0.145,0.01,0.145,0.635,0.0,0.065,0.0,0.0
3,2,,0.04,0.02,0.735,0.065,0.12,0.015,0.0,0.005
3,0,,0.52,0.02,0.045,0.365,0.0,0.04,0.0,0.01
3,2,,0.005,0.0,0.73,0.25,0.015,0.0,0.0,0.0
3,3,,0.355,0.0,0.175,0.405,0.0,0.06,0.0,0.005
3,0,,0.58,0.015,0.075,0.255,0.0,0.07,0.0,0.005
3,1,,0.0,0.93,0.0,0.06,0.0,0.005,0.0,0.005
3,4,,0.0,0.0,0.275,0.06,0.495,0.165,0.0,0.005
3,3,,0.155,0.005,0.205,0.6,0.0,0.025,0.0,0.01
3,3,,0.0,0.03,0.16,0.485,0.0,0.105,0.19,0.03
3,2,,0.0,0.0,0.51,0.11,0.3,0.075,0.0,0.005
3,2,,0.0,0.0,0.74,0.155,0.095,0.01,0.0,0.0
3,4,,0.01,0.005,0.34,0.115,0.42,0.065,0.01,0.035
3,2,,0.02,0.01,0.78,0.085,0.045,0.015,0.005,0.04
3,2,,0.05,0.04,0.465,0.34,0.04,0.06,0.0,0.005
3,2,,0.0,0.0,0.725,0.185,0.04,0.035,0.005,0.01
3,6,,0.01,0.005,0.035,0.105,0.0,0.14,0.635,0.07
3,2,,0.005,0.005,0.53,0.22,0.105,0.03,0.01,0.095
3,3,,0.325,0.025,0.095,0.51,0.0,0.04,0.0,0.005
3,3,,0.06,0.005,0.34,0.365,0.045,0.16,0.0,0.025
3,3,,0.035,0.01,0.22,0.715,0.0,0.015,0.005,0.0
3,3,,0.16,0.025,0.115,0.665,0.0,0.03,0.0,0.005
3,3,,0.0,0.0,0.245,0.435,0.285,0.035,0.0,0.0
3,3,,0.15,0.075,0.17,0.535,0.0,0.065,0.0,0.005
3,3,,0.015,0.04,0.13,0.735,0.0,0.07,0.01,0.0
3,3,,0.09,0.005,0.15,0.715,0.0,0.035,0.005,0.0
3,0,,0.61,0.0,0.055,0.225,0.0,0.105,0.0,0.005
3,2,,0.0,0.05,0.3,0.27,0.03,0.05,0.185,0.115
3,3,,0.005,0.225,0.225,0.495,0.02,0.005,0.005,0.02
3,3,,0.19,0.005,0.095,0.645,0.0,0.06,0.005,0.0
3,3,,0.13,0.02,0.035,0.66,0.0,0.155,0.0,0.0
3,6,,0.01,0.01,0.065,0.3,0.0,0.19,0.36,0.065
3,2,,0.0,0.0,0.835,0.13,0.03,0.005,0.0,0.0
3,6,,0.005,0.005,0.0,0.07,0.0,0.015,0.875,0.03
3,2,,0.0,0.0,0.845,0.14,0.015,0.0,0.0,0.0
3,3,,0.065,0.005,0.3,0.415,0.025,0.04,0.025,0.125
3,3,,0.03,0.005,0.125,0.725,0.0,0.115,0.0,0.0
3,3,,0.105,0.025,0.27,0.33,0.015,0.13,0.035,0.09
3,2,,0.02,0.005,0.7,0.15,0.1,0.02,0.0,0.005
3,2,,0.0,0.0,0.395,0.25,0.27,0.085,0.0,0.0
3,3,,0.065,0.02,0.21,0.625,0.0,0.075,0.005,0.0
3,3,,0.025,0.0,0.015,0.47,0.0,0.47,0.02,0.0
3,2,,0.0,0.0,0.8,0.16,0.025,0.015,0.0,0.0
3,0,,0.39,0.0,0.23,0.235,0.035,0.055,0.0,0.055
3,3,,0.385,0.03,0.14,0.395,0.0,0.05,0.0,0.0
3,3,,0.04,0.0,0.04,0.745,0.0,0.17,0.005,0.0
3,2,,0.0,0.07,0.695,0.205,0.025,0.005,0.0,0.0
3,5,,0.19,0.0,0.215,0.095,0.13,0.37,0.0,0.0
3,6,,0.02,0.04,0.03,0.105,0.0,0.15,0.625,0.03
3,2,,0.0,0.0,0.755,0.23,0.005,0.005,0.0,0.005
3,2,,0.025,0.025,0.4,0.155,0.025,0.06,0.04,0.27
3,3,,0.095,0.055,0.15,0.67,0.0,0.02,0.005,0.005
3,0,,0.39,0.01,0.03,0.17,0.0,0.355,0.045,0.0
3,2,,0.0,0.0,0.53,0.305,0.15,0.01,0.0,0.005
3,3,,0.15,0.01,0.315,0.52,0.0,0.0,0.005,0.0
3,3,,0.32,0.02,0.145,0.445,0.0,0.065,0.0,0.005
3,0,,0.505,0.025,0.21,0.24,0.0,0.02,0.0,0.0
3,3,,0.075,0.015,0.28,0.43,0.035,0.12,0.005,0.04
3,2,,0.07,0.0,0.35,0.245,0.175,0.115,0.01,0.035
3,3,,0.045,0.035,0.185,0.71,0.005,0.01,0.01,0.0
3,3,,0.105,0.035,0.06,0.625,0.0,0.175,0.0,0.0
3,3,,0.215,0.035,0.08,0.44,0.0,0.145,0.045,0.04
3,2,,0.035,0.015,0.495,0.445,0.005,0.0,0.0,0.005
3,3,,0.055,0.055,0.265,0.605,0.0,0.02,0.0,0.0
3,0,,0.375,0.0,0.055,0.285,0.0,0.2,0.04,0.045
3,2,,0.005,0.005,0.55,0.43,0.005,0.005,0.0,0.0
3,2,,0.0,0.0,0.46,0.255,0.23,0.055,0.0,0.0
3,0,,0.36,0.005,0.275,0.33,0.0,0.03,0.0,0.0
3,3,,0.045,0.015,0.2,0.585,0.01,0.065,0.045,0.035
3,2,,0.005,0.0,0.665,0.115,0.2,0.01,0.0,0.005
3,2,,0.005,0.0,0.425,0.14,0.05,0.045,0.015,0.32
3,6,,0.025,0.01,0.07,0.315,0.0,0.03,0.355,0.195
3,2,,0.0,0.0,0.835,0.16,0.005,0.0,0.0,0.0
3,2,,0.0,0.0,0.6,0.38,0.01,0.005,0.0,0.005
3,3,,0.085,0.005,0.095,0.62,0.0,0.195,0.0,0.0
3,2,,0.0,0.0,0.645,0.34,0.015,0.0,0.0,0.0
3,3,,0.055,0.015,0.145,0.61,0.0,0.165,0.005,0.005
3,2,,0.0,0.0,0.675,0.295,0.03,0.0,0.0,0.0
3,2,,0.0,0.0,0.495,0.315,0.085,0.035,0.005,0.065
3,3,,0.04,0.0,0.015,0.81,0.0,0.13,0.005,0.0
3,3,,0.05,0.045,0.37,0.51,0.0,0.02,0.0,0.005
3,2,,0.0,0.0,0.765,0.23,0.005,0.0,0.0,0.0
3,5,,0.02,0.0,0.01,0.445,0.0,0.52,0.005,0.0
3,3,,0.03,0.05,0.115,0.53,0.005,0.18,0.055,0.035
3,2,,0.0,0.0,0.77,0.18,0.045,0.005,0.0,0.0
3,1,,0.0,0.765,0.03,0.19,0.005,0.0,0.005,0.005
3,0,,0.515,0.005,0.015,0.225,0.0,0.21,0.03,0.0
3,3,,0.01,0.17,0.35,0.42,0.005,0.02,0.01,0.015
3,3,,0.125,0.01,0.03,0.55,0.0,0.235,0.045,0.005
3,0,,0.435,0.03,0.17,0.35,0.0,0.01,0.0,0.005
3,2,,0.0,0.0,0.745,0.17,0.07,0.01,0.0,0.005
3,2,,0.0,0.0,0.815,0.115,0.06,0.01,0.0,0.0
3,3,,0.1,0.04,0.085,0.31,0.0,0.21,0.23,0.025
3,3,,0.01,0.005,0.035,0.755,0.0,0.175,0.015,0.005
3,4,,0.0,0.0,0.325,0.105,0.525,0.045,0.0,0.0
3,2,,0.0,0.005,0.795,0.105,0.075,0.015,0.005,0.0
3,5,,0.05,0.0,0.04,0.14,0.0,0.77,0.0,0.0
3,3,,0.08,0.025,0.29,0.6,0.0,0.005,0.0,0.0
3,5,,0.015,0.0,0.05,0.17,0.0,0.765,0.0,0.0
3,1,,0.01,0.62,0.04,0.225,0.025,0.015,0.025,0.04
3,3,,0.08,0.0,0.03,0.735,0.0,0.15,0.005,0.0
3,3,,0.065,0.015,0.025,0.745,0.0,0.14,0.005,0.005
3,3,,0.185,0.04,0.21,0.49,0.0,0.075,0.0,0.0
3,2,,0.0,0.035,0.78,0.13,0.04,0.005,0.01,0.0
3,2,,0.0,0.0,0.645,0.065,0.215,0.07,0.0,0.005
3,3,,0.015,0.03,0.16,0.675,0.0,0.09,0.01,0.02
3,7,,0.01,0.005,0.155,0.2,0.015,0.045,0.05,0.52
3,2,,0.01,0.04,0.765,0.135,0.015,0.005,0.005,0.025
3,3,,0.035,0.015,0.22,0.56,0.015,0.045,0.025,0.085
3,3,,0.29,0.02,0.21,0.38,0.0,0.065,0.02,0.015
3,3,,0.315,0.03,0.13,0.47,0.0,0.055,0.0,0.0
3,2,,0.015,0.095,0.63,0.19,0.05,0.0,0.005,0.015
3,3,,0.145,0.01,0.12,0.665,0.0,0.055,0.0,0.005
3,3,,0.14,0.01,0.015,0.555,0.0,0.25,0.02,0.01
3,3,,0.08,0.02,0.365,0.46,0.0,0.075,0.0,0.0
3,3,,0.12,0.015,0.4,0.405,0.0,0.045,0.015,0.0
3,3,,0.17,0.0,0.215,0.58,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.845,0.135,0.01,0.005,0.0,0.005
3,2,,0.0,0.005,0.685,0.3,0.01,0.0,0.0,0.0
3,3,,0.025,0.06,0.11,0.405,0.0,0.115,0.255,0.03
3,3,,0.065,0.0,0.015,0.685,0.0,0.21,0.015,0.01
3,3,,0.085,0.02,0.09,0.675,0.0,0.13,0.0,0.0
3,3,,0.05,0.005,0.035,0.58,0.0,0.32,0.01,0.0
3,2,,0.005,0.0,0.585,0.325,0.07,0.01,0.005,0.0
3,0,,0.67,0.01,0.05,0.25,0.0,0.01,0.005,0.005
3,2,,0.025,0.005,0.53,0.36,0.015,0.025,0.0,0.04
3,6,,0.035,0.05,0.03,0.24,0.0,0.075,0.545,0.025
3,3,,0.005,0.065,0.285,0.59,0.005,0.03,0.01,0.01
3,3,,0.165,0.115,0.075,0.33,0.0,0.22,0.045,0.05
3,5,,0.03,0.0,0.005,0.425,0.0,0.515,0.025,0.0
3,2,,0.035,0.03,0.635,0.29,0.01,0.0,0.0,0.0
3,3,,0.065,0.08,0.365,0.455,0.005,0.02,0.005,0.005
3,3,,0.135,0.01,0.24,0.54,0.0,0.075,0.0,0.0
3,2,,0.0,0.0,0.765,0.145,0.08,0.01,0.0,0.0
3,2,,0.02,0.015,0.65,0.245,0.01,0.03,0.01,0.02
3,7,,0.0,0.005,0.005,0.03,0.015,0.0,0.23,0.715
3,3,,0.29,0.045,0.24,0.315,0.0,0.11,0.0,0.0
3,2,,0.0,0.0,0.68,0.315,0.005,0.0,0.0,0.0
3,2,,0.015,0.015,0.455,0.455,0.0,0.06,0.0,0.0
3,3,,0.04,0.025,0.015,0.665,0.0,0.21,0.04,0.005
3,3,,0.27,0.01,0.05,0.425,0.0,0.22,0.025,0.0
3,3,,0.02,0.02,0.415,0.53,0.01,0.0,0.005,0.0
3,3,,0.08,0.05,0.05,0.75,0.0,0.05,0.015,0.005
3,2,,0.005,0.0,0.655,0.225,0.11,0.005,0.0,0.0
3,2,,0.075,0.04,0.47,0.235,0.01,0.035,0.01,0.125
3,7,,0.0,0.005,0.055,0.045,0.005,0.0,0.075,0.815
3,3,,0.035,0.005,0.05,0.685,0.0,0.2,0.02,0.005
3,2,,0.01,0.0,0.44,0.175,0.165,0.125,0.0,0.085
3,2,,0.0,0.0,0.65,0.265,0.055,0.025,0.0,0.005
3,2,,0.01,0.025,0.81,0.15,0.005,0.0,0.0,0.0
3,3,,0.005,0.02,0.4,0.565,0.0,0.005,0.005,0.0
3,3,,0.0,0.01,0.28,0.315,0.15,0.05,0.02,0.175
3,2,,0.07,0.005,0.425,0.375,0.03,0.035,0.005,0.055
3,4,,0.0,0.0,0.165,0.09,0.69,0.055,0.0,0.0
3,3,,0.07,0.035,0.025,0.365,0.0,0.345,0.125,0.035
3,6,,0.065,0.0,0.09,0.24,0.0,0.155,0.295,0.155
3,3,,0.025,0.045,0.29,0.58,0.005,0.045,0.005,0.005
3,2,,0.0,0.0,0.605,0.34,0.045,0.01,0.0,0.0
3,3,,0.165,0.04,0.145,0.46,0.0,0.19,0.0,0.0
3,2,,0.03,0.025,0.5,0.385,0.015,0.02,0.0,0.025
3,3,,0.2,0.005,0.015,0.405,0.0,0.355,0.02,0.0
3,2,,0.005,0.005,0.435,0.145,0.335,0.07,0.0,0.005
3,3,,0.095,0.0,0.04,0.575,0.0,0.28,0.005,0.005
3,3,,0.05,0.01,0.3,0.615,0.0,0.02,0.0,0.005
3,7,,0.005,0.005,0.185,0.235,0.025,0.045,0.085,0.415
3,0,,0.475,0.005,0.125,0.33,0.005,0.045,0.0,0.015
3,3,,0.02,0.025,0.14,0.76,0.0,0.04,0.015,0.0
3,3,,0.06,0.0,0.07,0.765,0.0,0.095,0.005,0.005
3,3,,0.05,0.005,0.455,0.485,0.0,0.005,0.0,0.0
3,0,,0.46,0.05,0.11,0.285,0.0,0.09,0.0,0.005
3,3,,0.0,0.01,0.38,0.42,0.01,0.02,0.01,0.15
3,3,,0.01,0.0,0.09,0.705,0.0,0.19,0.005,0.0
3,3,,0.08,0.01,0.02,0.575,0.0,0.295,0.02,0.0
3,2,,0.05,0.02,0.645,0.25,0.02,0.005,0.0,0.01
3,0,,0.83,0.03,0.0,0.035,0.0,0.105,0.0,0.0
3,6,,0.055,0.01,0.18,0.275,0.0,0.03,0.315,0.135
3,3,,0.025,0.15,0.19,0.61,0.0,0.01,0.015,0.0
3,0,,0.415,0.005,0.115,0.4,0.0,0.06,0.0,0.005
3,7,,0.05,0.01,0.235,0.14,0.035,0.06,0.14,0.33
3,2,,0.0,0.0,0.755,0.15,0.08,0.015,0.0,0.0
3,5,,0.29,0.0,0.075,0.185,0.0,0.45,0.0,0.0
3,3,,0.04,0.005,0.065,0.465,0.0,0.425,0.0,0.0
3,2,,0.05,0.0,0.5,0.26,0.025,0.13,0.01,0.025
3,2,,0.0,0.0,0.82,0.125,0.045,0.01,0.0,0.0
3,3,,0.045,0.0,0.01,0.555,0.0,0.33,0.045,0.015
3,2,,0.0,0.0,0.845,0.125,0.03,0.0,0.0,0.0
3,3,,0.09,0.005,0.075,0.635,0.0,0.17,0.015,0.01
3,5,,0.0,0.0,0.05,0.29,0.0,0.66,0.0,0.0
3,3,,0.03,0.005,0.115,0.82,0.0,0.03,0.0,0.0
3,2,,0.005,0.0,0.395,0.205,0.28,0.115,0.0,0.0
3,3,,0.035,0.005,0.14,0.605,0.0,0.21,0.005,0.0
3,2,,0.0,0.0,0.6,0.34,0.06,0.0,0.0,0.0
3,3,,0.0,0.0,0.36,0.41,0.18,0.05,0.0,0.0
3,3,,0.195,0.005,0.055,0.62,0.0,0.115,0.01,0.0
3,3,,0.0,0.0,0.02,0.79,0.0,0.185,0.005,0.0
3,6,,0.0,0.1,0.05,0.255,0.0,0.02,0.54,0.035
3,3,,0.015,0.01,0.2,0.69,0.0,0.065,0.02,0.0
3,3,,0.1,0.0,0.075,0.695,0.0,0.095,0.035,0.0
3,3,,0.015,0.175,0.04,0.58,0.0,0.16,0.02,0.01
3,3,,0.035,0.0,0.035,0.47,0.0,0.41,0.04,0.01
3,2,,0.0,0.005,0.45,0.04,0.335,0.135,0.015,0.02
3,1,,0.0,0.595,0.135,0.24,0.005,0.0,0.015,0.01
3,3,,0.045,0.075,0.24,0.535,0.0,0.08,0.01,0.015
3,2,,0.05,0.005,0.64,0.175,0.09,0.035,0.0,0.005
3,3,,0.035,0.055,0.115,0.745,0.0,0.035,0.01,0.005
3,2,,0.005,0.0,0.6,0.135,0.195,0.06,0.0,0.005
3,3,,0.1,0.055,0.305,0.39,0.0,0.05,0.01,0.09
3,2,,0.0,0.0,0.74,0.225,0.02,0.015,0.0,0.0
3,3,,0.23,0.065,0.265,0.325,0.025,0.03,0.025,0.035
3,3,,0.085,0.02,0.32,0.555,0.005,0.005,0.0,0.01
3,4,,0.0,0.0,0.1,0.165,0.715,0.02,0.0,0.0
3,3,,0.275,0.01,0.275,0.41,0.0,0.02,0.005,0.005
3,3,,0.0,0.04,0.2,0.725,0.0,0.025,0.0,0.01
3,0,,0.89,0.005,0.015,0.075,0.0,0.015,0.0,0.0
3,3,,0.29,0.03,0.21,0.43,0.01,0.005,0.0,0.025
3,3,,0.0,0.04,0.19,0.73,0.005,0.03,0.0,0.005
3,3,,0.04,0.075,0.19,0.52,0.0,0.05,0.085,0.04
3,6,,0.005,0.11,0.02,0.115,0.005,0.05,0.645,0.05
3,3,,0.01,0.04,0.095,0.76,0.005,0.055,0.035,0.0
3,2,,0.0,0.0,0.7,0.205,0.07,0.025,0.0,0.0
3,2,,0.155,0.025,0.41,0.28,0.015,0.03,0.01,0.075
3,6,,0.005,0.035,0.025,0.08,0.0,0.015,0.62,0.22
3,3,,0.185,0.065,0.095,0.625,0.0,0.03,0.0,0.0
3,0,,0.34,0.005,0.1,0.275,0.0,0.28,0.0,0.0
3,2,,0.015,0.025,0.61,0.28,0.01,0.005,0.01,0.045
3,3,,0.02,0.005,0.04,0.53,0.0,0.4,0.005,0.0
3,3,,0.11,0.02,0.26,0.58,0.0,0.015,0.005,0.01
3,3,,0.205,0.005,0.325,0.34,0.0,0.12,0.005,0.0
3,2,,0.0,0.0,0.815,0.165,0.02,0.0,0.0,0.0
3,2,,0.015,0.01,0.495,0.4,0.045,0.015,0.015,0.005
3,0,,0.575,0.045,0.055,0.28,0.0,0.035,0.0,0.01
3,3,,0.0,0.025,0.21,0.745,0.0,0.015,0.005,0.0
3,2,,0.0,0.0,0.675,0.205,0.1,0.02,0.0,0.0
3,5,,0.025,0.0,0.025,0.215,0.0,0.65,0.075,0.01
3,7,,0.005,0.0,0.005,0.055,0.0,0.01,0.345,0.58
3,3,,0.025,0.02,0.26,0.3,0.03,0.085,0.075,0.205
3,3,,0.115,0.005,0.07,0.735,0.0,0.07,0.005,0.0
3,3,,0.05,0.0,0.095,0.685,0.0,0.135,0.035,0.0
3,3,,0.125,0.025,0.28,0.535,0.0,0.03,0.005,0.0
3,3,,0.205,0.09,0.135,0.46,0.0,0.065,0.005,0.04
3,5,,0.05,0.0,0.03,0.28,0.0,0.53,0.085,0.025
3,2,,0.05,0.025,0.65,0.26,0.005,0.005,0.0,0.005
3,4,,0.04,0.01,0.29,0.14,0.46,0.02,0.015,0.025
3,5,,0.1,0.0,0.04,0.225,0.005,0.605,0.02,0.005
3,3,,0.23,0.035,0.06,0.49,0.0,0.13,0.025,0.03
3,3,,0.01,0.03,0.075,0.74,0.0,0.1,0.035,0.01
3,3,,0.16,0.03,0.155,0.405,0.005,0.145,0.045,0.055
3,0,,0.35,0.02,0.285,0.275,0.0,0.055,0.0,0.015
3,3,,0.005,0.025,0.275,0.665,0.0,0.02,0.005,0.005
3,3,,0.245,0.035,0.14,0.535,0.0,0.03,0.005,0.01
3,2,,0.065,0.015,0.465,0.415,0.01,0.015,0.005,0.01
3,3,,0.035,0.025,0.045,0.875,0.0,0.02,0.0,0.0
3,3,,0.08,0.095,0.2,0.6,0.0,0.01,0.01,0.005
3,0,,0.41,0.015,0.06,0.365,0.0,0.145,0.005,0.0
3,2,,0.03,0.025,0.665,0.245,0.015,0.015,0.0,0.005
3,0,,0.84,0.0,0.025,0.085,0.0,0.04,0.01,0.0
3,3,,0.055,0.01,0.29,0.6,0.0,0.045,0.0,0.0
3,5,,0.105,0.005,0.21,0.165,0.12,0.39,0.0,0.005
3,2,,0.005,0.0,0.555,0.31,0.03,0.055,0.02,0.025
3,2,,0.005,0.005,0.345,0.24,0.14,0.05,0.035,0.18
3,6,,0.0,0.03,0.045,0.06,0.015,0.005,0.465,0.38
3,3,,0.015,0.365,0.04,0.545,0.0,0.01,0.01,0.015
3,3,,0.215,0.025,0.23,0.485,0.0,0.02,0.005,0.02
3,2,,0.005,0.0,0.52,0.23,0.225,0.02,0.0,0.0
3,3,,0.05,0.005,0.01,0.635,0.0,0.28,0.02,0.0
3,2,,0.0,0.0,0.58,0.325,0.07,0.025,0.0,0.0
3,3,,0.015,0.015,0.075,0.82,0.0,0.065,0.01,0.0
3,3,,0.13,0.035,0.36,0.385,0.02,0.03,0.0,0.04
3,3,,0.275,0.0,0.03,0.485,0.0,0.195,0.01,0.005
3,3,,0.015,0.005,0.065,0.485,0.0,0.4,0.025,0.005
3,3,,0.005,0.045,0.225,0.695,0.005,0.01,0.015,0.0
3,2,,0.02,0.065,0.68,0.205,0.015,0.01,0.0,0.005
3,3,,0.02,0.0,0.015,0.845,0.0,0.115,0.005,0.0
3,3,,0.165,0.065,0.165,0.56,0.0,0.035,0.01,0.0
3,5,,0.195,0.005,0.015,0.24,0.005,0.54,0.0,0.0
3,3,,0.005,0.0,0.13,0.77,0.0,0.08,0.015,0.0
3,3,,0.185,0.045,0.225,0.525,0.0,0.01,0.0,0.01
4,4,,0.0,0.0,0.035,0.045,0.92,0.0,0.0,0.0
4,4,,0.0,0.005,0.09,0.005,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.915,0.01,0.0,0.005
4,4,,0.0,0.0,0.135,0.005,0.765,0.08,0.0,0.015
4,4,,0.0,0.0,0.02,0.015,0.9,0.065,0.0,0.0
4,4,,0.0,0.0,0.285,0.01,0.66,0.035,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.83,0.08,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.18,0.0,0.805,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.905,0.09,0.0,0.0
4,4,,0.005,0.0,0.055,0.0,0.825,0.11,0.0,0.005
4,4,,0.0,0.0,0.17,0.015,0.72,0.045,0.005,0.045
4,4,,0.0,0.0,0.065,0.0,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.305,0.05,0.5,0.12,0.0,0.025
4,4,,0.0,0.0,0.055,0.0,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.85,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.06,0.795,0.095,0.0,0.0
4,4,,0.0,0.005,0.24,0.045,0.63,0.075,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.33,0.075,0.55,0.045,0.0,0.0
4,4,,0.005,0.005,0.36,0.11,0.465,0.05,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.915,0.055,0.0,0.0
4,4,,0.0,0.005,0.1,0.015,0.82,0.02,0.01,0.03
4,4,,0.0,0.0,0.0,0.005,0.83,0.165,0.0,0.0
4,4,,0.0,0.0,0.035,0.055,0.88,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.03,0.645,0.135,0.0,0.005
4,4,,0.0,0.0,0.145,0.015,0.74,0.045,0.0,0.055
4,5,,0.0,0.0,0.205,0.025,0.3,0.46,0.0,0.01
4,4,,0.0,0.0,0.035,0.125,0.83,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.89,0.085,0.0,0.0
4,4,,0.0,0.0,0.19,0.005,0.735,0.05,0.005,0.015
4,4,,0.0,0.0,0.03,0.0,0.815,0.155,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.045,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.955,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.02,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.895,0.105,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.905,0.055,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.865,0.075,0.0,0.0
4,4,,0.0,0.005,0.24,0.085,0.59,0.055,0.01,0.015
4,4,,0.0,0.0,0.005,0.0,0.92,0.075,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.725,0.205,0.0,0.0
4,4,,0.0,0.0,0.275,0.025,0.655,0.045,0.0,0.0
