UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:36:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.15,0.03,0.295,0.475,0.0,0.03,0.0,0.02
3,2,,0.0,0.0,0.71,0.18,0.1,0.005,0.005,0.0
3,5,,0.345,0.01,0.1,0.16,0.0,0.385,0.0,0.0
3,3,,0.075,0.025,0.305,0.57,0.0,0.02,0.0,0.005
3,3,,0.045,0.005,0.045,0.6,0.0,0.295,0.005,0.005
3,3,,0.24,0.025,0.245,0.305,0.0,0.18,0.0,0.005
3,3,,0.005,0.005,0.37,0.52,0.06,0.015,0.01,0.015
3,3,,0.07,0.005,0.34,0.57,0.0,0.015,0.0,0.0
3,0,,0.5,0.025,0.17,0.135,0.0,0.155,0.0,0.015
3,2,,0.045,0.0,0.545,0.36,0.0,0.045,0.0,0.005
3,3,,0.23,0.0,0.135,0.465,0.0,0.165,0.005,0.0
3,5,,0.3,0.005,0.21,0.065,0.0,0.42,0.0,0.0
3,5,,0.05,0.0,0.12,0.165,0.0,0.665,0.0,0.0
3,0,,0.62,0.0,0.075,0.18,0.0,0.125,0.0,0.0
3,3,,0.095,0.02,0.325,0.53,0.0,0.005,0.015,0.01
3,3,,0.045,0.005,0.125,0.605,0.005,0.04,0.145,0.03
3,2,,0.0,0.0,0.425,0.255,0.205,0.02,0.09,0.005
3,3,,0.02,0.005,0.16,0.35,0.005,0.265,0.145,0.05
3,3,,0.04,0.015,0.085,0.765,0.0,0.08,0.01,0.005
3,3,,0.04,0.0,0.06,0.44,0.0,0.44,0.02,0.0
3,2,,0.06,0.01,0.515,0.35,0.015,0.025,0.01,0.015
3,3,,0.075,0.0,0.135,0.72,0.0,0.06,0.0,0.01
3,2,,0.0,0.0,0.59,0.235,0.14,0.03,0.0,0.005
3,3,,0.02,0.215,0.185,0.32,0.005,0.015,0.165,0.075
3,3,,0.045,0.0,0.165,0.58,0.0,0.185,0.02,0.005
3,2,,0.015,0.185,0.55,0.2,0.025,0.0,0.005,0.02
3,2,,0.13,0.015,0.45,0.375,0.0,0.03,0.0,0.0
3,0,,0.52,0.01,0.065,0.13,0.0,0.27,0.0,0.005
3,3,,0.0,0.04,0.275,0.585,0.025,0.015,0.035,0.025
3,0,,0.495,0.0,0.06,0.28,0.0,0.165,0.0,0.0
3,6,,0.02,0.01,0.285,0.295,0.0,0.02,0.325,0.045
3,3,,0.08,0.02,0.115,0.765,0.0,0.015,0.0,0.005
3,5,,0.14,0.0,0.12,0.205,0.0,0.535,0.0,0.0
3,3,,0.015,0.03,0.235,0.545,0.0,0.02,0.105,0.05
3,0,,0.415,0.025,0.37,0.175,0.0,0.015,0.0,0.0
3,2,,0.2,0.01,0.37,0.36,0.0,0.06,0.0,0.0
3,0,,0.45,0.01,0.175,0.29,0.0,0.075,0.0,0.0
3,0,,0.585,0.0,0.105,0.265,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.425,0.32,0.225,0.02,0.01,0.0
3,3,,0.12,0.03,0.205,0.615,0.0,0.02,0.0,0.01
3,3,,0.01,0.0,0.1,0.86,0.0,0.03,0.0,0.0
3,0,,0.475,0.015,0.165,0.29,0.0,0.045,0.005,0.005
3,7,,0.0,0.0,0.01,0.015,0.01,0.005,0.3,0.66
3,0,,0.72,0.0,0.035,0.03,0.0,0.215,0.0,0.0
3,3,,0.01,0.0,0.095,0.805,0.0,0.06,0.02,0.01
3,3,,0.15,0.005,0.315,0.405,0.025,0.09,0.0,0.01
3,3,,0.16,0.005,0.29,0.525,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.055,0.805,0.0,0.13,0.005,0.005
3,3,,0.005,0.12,0.345,0.465,0.01,0.0,0.025,0.03
3,0,,0.5,0.13,0.085,0.2,0.0,0.07,0.005,0.01
3,3,,0.025,0.0,0.055,0.77,0.0,0.15,0.0,0.0
3,3,,0.11,0.03,0.29,0.515,0.0,0.045,0.0,0.01
3,6,,0.01,0.095,0.1,0.245,0.0,0.01,0.47,0.07
3,3,,0.265,0.03,0.16,0.51,0.0,0.03,0.0,0.005
3,3,,0.155,0.035,0.27,0.41,0.0,0.125,0.0,0.005
3,2,,0.045,0.025,0.46,0.45,0.005,0.01,0.005,0.0
3,2,,0.01,0.0,0.45,0.335,0.155,0.015,0.02,0.015
3,3,,0.175,0.015,0.17,0.39,0.0,0.25,0.0,0.0
3,5,,0.095,0.005,0.045,0.015,0.0,0.84,0.0,0.0
3,2,,0.02,0.005,0.36,0.255,0.01,0.03,0.14,0.18
3,1,,0.025,0.65,0.08,0.205,0.0,0.0,0.03,0.01
3,5,,0.19,0.0,0.11,0.05,0.0,0.65,0.0,0.0
3,3,,0.01,0.05,0.11,0.66,0.0,0.115,0.045,0.01
3,3,,0.035,0.01,0.415,0.47,0.01,0.015,0.035,0.01
3,2,,0.175,0.005,0.405,0.305,0.005,0.095,0.01,0.0
3,2,,0.31,0.005,0.39,0.27,0.0,0.025,0.0,0.0
3,3,,0.09,0.17,0.215,0.245,0.005,0.045,0.055,0.175
3,5,,0.155,0.0,0.075,0.09,0.0,0.68,0.0,0.0
3,2,,0.17,0.005,0.39,0.05,0.0,0.385,0.0,0.0
3,3,,0.225,0.035,0.215,0.33,0.0,0.195,0.0,0.0
3,5,,0.165,0.0,0.095,0.05,0.0,0.69,0.0,0.0
3,2,,0.0,0.0,0.62,0.3,0.065,0.01,0.005,0.0
3,3,,0.0,0.0,0.055,0.73,0.0,0.215,0.0,0.0
3,7,,0.04,0.0,0.16,0.265,0.05,0.01,0.165,0.31
3,0,,0.38,0.04,0.085,0.38,0.0,0.105,0.0,0.01
3,3,,0.165,0.175,0.26,0.35,0.005,0.025,0.01,0.01
3,3,,0.025,0.0,0.11,0.745,0.005,0.115,0.0,0.0
3,3,,0.11,0.045,0.295,0.425,0.015,0.03,0.06,0.02
3,2,,0.0,0.0,0.455,0.16,0.31,0.06,0.0,0.015
3,3,,0.145,0.005,0.27,0.565,0.0,0.01,0.005,0.0
3,5,,0.075,0.0,0.135,0.145,0.0,0.645,0.0,0.0
3,0,,0.67,0.005,0.105,0.125,0.0,0.09,0.0,0.005
3,3,,0.01,0.0,0.455,0.505,0.01,0.0,0.02,0.0
3,3,,0.005,0.005,0.09,0.805,0.0,0.095,0.0,0.0
3,3,,0.285,0.0,0.175,0.31,0.0,0.225,0.0,0.005
3,3,,0.03,0.01,0.095,0.835,0.0,0.025,0.0,0.005
3,6,,0.005,0.0,0.015,0.035,0.0,0.015,0.51,0.42
3,5,,0.01,0.0,0.03,0.055,0.0,0.9,0.005,0.0
3,2,,0.0,0.0,0.565,0.38,0.035,0.0,0.01,0.01
3,6,,0.0,0.035,0.06,0.175,0.03,0.005,0.435,0.26
3,2,,0.0,0.0,0.245,0.24,0.155,0.045,0.135,0.18
3,3,,0.035,0.0,0.05,0.75,0.0,0.16,0.005,0.0
3,3,,0.335,0.015,0.075,0.435,0.0,0.14,0.0,0.0
3,3,,0.005,0.0,0.35,0.37,0.205,0.06,0.01,0.0
3,5,,0.0,0.0,0.085,0.325,0.0,0.59,0.0,0.0
3,3,,0.105,0.0,0.42,0.45,0.005,0.005,0.005,0.01
3,2,,0.135,0.21,0.325,0.28,0.025,0.005,0.01,0.01
3,3,,0.015,0.0,0.025,0.485,0.0,0.45,0.015,0.01
3,6,,0.005,0.09,0.115,0.225,0.0,0.01,0.425,0.13
3,2,,0.0,0.0,0.58,0.245,0.145,0.005,0.01,0.015
3,3,,0.04,0.005,0.085,0.555,0.0,0.255,0.025,0.035
3,3,,0.005,0.0,0.355,0.365,0.105,0.05,0.055,0.065
3,2,,0.235,0.0,0.335,0.22,0.015,0.195,0.0,0.0
3,3,,0.0,0.0,0.01,0.7,0.0,0.285,0.005,0.0
3,3,,0.005,0.02,0.17,0.34,0.04,0.0,0.135,0.29
3,3,,0.0,0.0,0.055,0.625,0.0,0.315,0.005,0.0
3,3,,0.045,0.005,0.07,0.615,0.005,0.26,0.0,0.0
3,3,,0.015,0.02,0.17,0.77,0.0,0.005,0.01,0.01
3,0,,0.325,0.005,0.21,0.31,0.0,0.145,0.0,0.005
3,2,,0.0,0.0,0.365,0.285,0.28,0.07,0.0,0.0
3,3,,0.02,0.0,0.25,0.575,0.015,0.05,0.055,0.035
3,3,,0.23,0.01,0.29,0.435,0.0,0.035,0.0,0.0
3,2,,0.03,0.0,0.55,0.385,0.0,0.035,0.0,0.0
3,3,,0.2,0.01,0.185,0.49,0.0,0.115,0.0,0.0
3,3,,0.06,0.01,0.2,0.535,0.0,0.195,0.0,0.0
3,5,,0.275,0.0,0.17,0.11,0.0,0.445,0.0,0.0
3,3,,0.255,0.005,0.115,0.435,0.0,0.185,0.0,0.005
3,7,,0.01,0.0,0.035,0.05,0.0,0.005,0.35,0.55
3,0,,0.82,0.0,0.015,0.06,0.0,0.105,0.0,0.0
3,2,,0.0,0.3,0.33,0.315,0.0,0.0,0.02,0.035
3,3,,0.175,0.005,0.35,0.375,0.005,0.06,0.02,0.01
3,2,,0.035,0.02,0.49,0.39,0.045,0.0,0.01,0.01
3,2,,0.005,0.0,0.48,0.38,0.08,0.015,0.035,0.005
3,5,,0.025,0.0,0.03,0.42,0.0,0.525,0.0,0.0
3,2,,0.0,0.0,0.66,0.245,0.08,0.015,0.0,0.0
3,2,,0.0,0.0,0.43,0.31,0.17,0.025,0.035,0.03
3,3,,0.195,0.035,0.285,0.355,0.0,0.13,0.0,0.0
3,0,,0.375,0.03,0.335,0.245,0.0,0.01,0.005,0.0
3,3,,0.11,0.04,0.235,0.545,0.0,0.055,0.005,0.01
3,3,,0.01,0.0,0.02,0.77,0.0,0.2,0.0,0.0
3,3,,0.215,0.01,0.105,0.465,0.0,0.205,0.0,0.0
3,0,,0.6,0.0,0.05,0.05,0.0,0.3,0.0,0.0
3,2,,0.0,0.0,0.725,0.235,0.035,0.0,0.0,0.005
3,2,,0.005,0.05,0.655,0.22,0.035,0.0,0.01,0.025
3,3,,0.13,0.005,0.18,0.61,0.0,0.06,0.005,0.01
3,2,,0.0,0.0,0.67,0.13,0.17,0.03,0.0,0.0
3,5,,0.005,0.005,0.13,0.39,0.0,0.47,0.0,0.0
3,3,,0.0,0.0,0.375,0.405,0.2,0.02,0.0,0.0
3,3,,0.025,0.0,0.025,0.515,0.0,0.405,0.025,0.005
3,3,,0.09,0.02,0.275,0.31,0.165,0.04,0.065,0.035
3,2,,0.0,0.0,0.62,0.335,0.04,0.0,0.005,0.0
3,3,,0.095,0.015,0.245,0.63,0.0,0.015,0.0,0.0
3,2,,0.0,0.0,0.515,0.42,0.05,0.01,0.005,0.0
3,3,,0.005,0.0,0.05,0.47,0.0,0.47,0.0,0.005
3,3,,0.015,0.05,0.375,0.45,0.03,0.005,0.04,0.035
3,3,,0.205,0.01,0.09,0.385,0.0,0.29,0.01,0.01
3,3,,0.015,0.0,0.34,0.53,0.04,0.0,0.04,0.035
3,3,,0.195,0.015,0.215,0.29,0.0,0.285,0.0,0.0
3,2,,0.2,0.12,0.265,0.265,0.0,0.04,0.02,0.09
3,3,,0.27,0.0,0.25,0.275,0.0,0.2,0.0,0.005
3,2,,0.0,0.0,0.49,0.215,0.27,0.025,0.0,0.0
3,0,,0.5,0.0,0.11,0.075,0.0,0.315,0.0,0.0
3,3,,0.0,0.0,0.405,0.435,0.13,0.03,0.0,0.0
3,5,,0.005,0.0,0.02,0.055,0.0,0.92,0.0,0.0
3,2,,0.18,0.04,0.505,0.215,0.025,0.015,0.01,0.01
3,5,,0.075,0.0,0.08,0.1,0.0,0.73,0.015,0.0
3,2,,0.19,0.03,0.395,0.335,0.015,0.015,0.01,0.01
3,2,,0.0,0.0,0.425,0.225,0.235,0.105,0.01,0.0
3,0,,0.42,0.005,0.15,0.355,0.0,0.06,0.005,0.005
3,2,,0.105,0.18,0.345,0.31,0.025,0.02,0.005,0.01
3,2,,0.045,0.075,0.52,0.295,0.02,0.0,0.0,0.045
3,3,,0.085,0.01,0.09,0.335,0.0,0.095,0.28,0.105
3,2,,0.0,0.0,0.52,0.435,0.035,0.01,0.0,0.0
3,2,,0.02,0.05,0.585,0.235,0.02,0.0,0.015,0.075
3,3,,0.0,0.0,0.4,0.485,0.085,0.02,0.0,0.01
3,2,,0.01,0.005,0.485,0.425,0.06,0.005,0.005,0.005
3,3,,0.0,0.03,0.345,0.35,0.095,0.005,0.13,0.045
3,5,,0.025,0.0,0.1,0.22,0.0,0.655,0.0,0.0
3,0,,0.675,0.01,0.07,0.065,0.0,0.18,0.0,0.0
3,0,,0.285,0.005,0.215,0.235,0.0,0.26,0.0,0.0
3,3,,0.015,0.005,0.04,0.605,0.0,0.335,0.0,0.0
3,2,,0.0,0.0,0.34,0.295,0.31,0.05,0.0,0.005
3,2,,0.0,0.0,0.5,0.14,0.305,0.045,0.01,0.0
3,2,,0.24,0.095,0.34,0.265,0.0,0.02,0.005,0.035
3,3,,0.065,0.005,0.205,0.47,0.0,0.255,0.0,0.0
3,5,,0.11,0.01,0.16,0.295,0.0,0.425,0.0,0.0
3,5,,0.155,0.02,0.045,0.26,0.0,0.495,0.015,0.01
3,3,,0.29,0.03,0.275,0.35,0.0,0.045,0.01,0.0
3,0,,0.31,0.005,0.28,0.245,0.025,0.075,0.025,0.035
3,5,,0.05,0.015,0.095,0.385,0.0,0.45,0.0,0.005
3,2,,0.0,0.0,0.52,0.195,0.25,0.035,0.0,0.0
3,2,,0.03,0.165,0.31,0.305,0.015,0.01,0.015,0.15
3,3,,0.03,0.03,0.165,0.66,0.0,0.075,0.035,0.005
3,3,,0.0,0.0,0.08,0.69,0.0,0.23,0.0,0.0
3,0,,0.455,0.0,0.13,0.175,0.0,0.24,0.0,0.0
3,0,,0.38,0.03,0.285,0.27,0.0,0.02,0.0,0.015
3,0,,0.425,0.04,0.21,0.285,0.005,0.03,0.0,0.005
3,5,,0.01,0.0,0.005,0.225,0.0,0.76,0.0,0.0
3,3,,0.0,0.0,0.025,0.51,0.0,0.465,0.0,0.0
3,3,,0.05,0.03,0.165,0.705,0.0,0.03,0.015,0.005
3,3,,0.21,0.02,0.125,0.6,0.0,0.04,0.005,0.0
3,3,,0.18,0.005,0.245,0.52,0.0,0.05,0.0,0.0
3,2,,0.255,0.0,0.37,0.34,0.005,0.015,0.0,0.015
3,3,,0.09,0.075,0.14,0.445,0.0,0.07,0.165,0.015
3,5,,0.035,0.0,0.065,0.095,0.0,0.805,0.0,0.0
3,3,,0.155,0.225,0.06,0.435,0.0,0.07,0.025,0.03
3,0,,0.49,0.005,0.12,0.09,0.0,0.29,0.0,0.005
3,3,,0.02,0.3,0.125,0.395,0.0,0.06,0.035,0.065
3,2,,0.04,0.29,0.36,0.205,0.0,0.005,0.02,0.08
3,3,,0.08,0.11,0.29,0.38,0.015,0.005,0.075,0.045
3,0,,0.335,0.005,0.335,0.12,0.0,0.2,0.005,0.0
3,3,,0.045,0.005,0.095,0.77,0.0,0.045,0.025,0.015
3,3,,0.025,0.005,0.045,0.7,0.0,0.22,0.005,0.0
3,3,,0.08,0.005,0.275,0.615,0.0,0.0,0.01,0.015
3,3,,0.06,0.035,0.205,0.485,0.0,0.145,0.04,0.03
3,2,,0.0,0.0,0.6,0.255,0.12,0.025,0.0,0.0
3,2,,0.0,0.0,0.655,0.305,0.035,0.0,0.0,0.005
3,3,,0.055,0.26,0.255,0.37,0.0,0.035,0.01,0.015
3,3,,0.095,0.0,0.16,0.645,0.0,0.085,0.015,0.0
3,2,,0.0,0.0,0.74,0.21,0.045,0.0,0.005,0.0
3,3,,0.005,0.01,0.345,0.46,0.04,0.01,0.04,0.09
3,3,,0.11,0.025,0.39,0.445,0.005,0.02,0.0,0.005
3,2,,0.0,0.015,0.605,0.3,0.035,0.005,0.025,0.015
3,3,,0.015,0.005,0.16,0.335,0.005,0.025,0.315,0.14
3,3,,0.165,0.035,0.08,0.49,0.0,0.23,0.0,0.0
3,2,,0.0,0.0,0.41,0.35,0.2,0.04,0.0,0.0
3,5,,0.12,0.025,0.16,0.32,0.0,0.37,0.0,0.005
3,3,,0.145,0.055,0.16,0.575,0.0,0.01,0.045,0.01
3,2,,0.0,0.0,0.525,0.205,0.215,0.05,0.0,0.005
3,5,,0.1,0.0,0.125,0.2,0.0,0.575,0.0,0.0
3,1,,0.025,0.555,0.04,0.27,0.005,0.0,0.035,0.07
3,3,,0.01,0.02,0.265,0.58,0.02,0.03,0.055,0.02
3,3,,0.09,0.0,0.39,0.41,0.05,0.03,0.02,0.01
3,2,,0.0,0.01,0.475,0.42,0.03,0.005,0.045,0.015
3,0,,0.33,0.01,0.13,0.245,0.0,0.285,0.0,0.0
3,3,,0.015,0.01,0.36,0.37,0.18,0.02,0.02,0.025
3,0,,0.375,0.075,0.195,0.245,0.0,0.09,0.005,0.015
3,3,,0.02,0.0,0.075,0.83,0.0,0.075,0.0,0.0
3,3,,0.125,0.09,0.235,0.425,0.0,0.04,0.05,0.035
3,3,,0.01,0.08,0.16,0.595,0.015,0.01,0.09,0.04
3,3,,0.1,0.01,0.34,0.49,0.015,0.02,0.015,0.01
3,3,,0.0,0.0,0.36,0.405,0.185,0.02,0.02,0.01
3,3,,0.0,0.0,0.41,0.525,0.045,0.015,0.005,0.0
3,2,,0.185,0.005,0.405,0.17,0.0,0.23,0.005,0.0
3,0,,0.525,0.0,0.05,0.06,0.0,0.365,0.0,0.0
3,3,,0.165,0.06,0.195,0.54,0.0,0.015,0.025,0.0
3,2,,0.0,0.0,0.49,0.49,0.015,0.005,0.0,0.0
3,4,,0.0,0.0,0.225,0.16,0.565,0.035,0.015,0.0
3,2,,0.185,0.01,0.405,0.36,0.005,0.02,0.005,0.01
3,3,,0.165,0.015,0.15,0.565,0.005,0.095,0.0,0.005
3,3,,0.305,0.02,0.215,0.385,0.0,0.07,0.0,0.005
3,3,,0.255,0.0,0.135,0.375,0.0,0.08,0.085,0.07
3,2,,0.025,0.01,0.515,0.38,0.035,0.005,0.01,0.02
3,4,,0.0,0.005,0.245,0.115,0.505,0.03,0.09,0.01
3,3,,0.03,0.035,0.185,0.535,0.02,0.055,0.065,0.075
3,3,,0.095,0.015,0.325,0.545,0.0,0.02,0.0,0.0
3,5,,0.295,0.01,0.19,0.12,0.0,0.385,0.0,0.0
3,5,,0.04,0.0,0.05,0.035,0.0,0.875,0.0,0.0
3,0,,0.315,0.03,0.215,0.305,0.02,0.1,0.0,0.015
3,3,,0.0,0.0,0.325,0.36,0.26,0.05,0.005,0.0
3,3,,0.24,0.0,0.31,0.38,0.005,0.055,0.005,0.005
3,2,,0.215,0.055,0.425,0.29,0.0,0.01,0.005,0.0
3,3,,0.005,0.0,0.265,0.44,0.25,0.025,0.005,0.01
3,3,,0.235,0.01,0.145,0.31,0.0,0.295,0.005,0.0
3,0,,0.635,0.0,0.025,0.175,0.0,0.165,0.0,0.0
3,3,,0.045,0.055,0.135,0.515,0.0,0.035,0.155,0.06
3,3,,0.055,0.01,0.405,0.51,0.0,0.02,0.0,0.0
3,3,,0.315,0.075,0.185,0.325,0.0,0.075,0.02,0.005
3,0,,0.605,0.0,0.015,0.175,0.0,0.205,0.0,0.0
3,3,,0.0,0.005,0.27,0.695,0.025,0.0,0.005,0.0
3,5,,0.31,0.015,0.09,0.18,0.0,0.405,0.0,0.0
3,3,,0.16,0.005,0.28,0.39,0.055,0.03,0.065,0.015
3,3,,0.11,0.01,0.135,0.44,0.0,0.27,0.03,0.005
3,2,,0.025,0.16,0.415,0.27,0.045,0.02,0.015,0.05
3,2,,0.0,0.0,0.43,0.3,0.195,0.03,0.03,0.015
3,3,,0.035,0.0,0.115,0.59,0.0,0.26,0.0,0.0
3,2,,0.0,0.0,0.615,0.37,0.005,0.0,0.005,0.005
3,3,,0.19,0.03,0.235,0.46,0.0,0.035,0.015,0.035
3,3,,0.025,0.0,0.205,0.675,0.0,0.09,0.0,0.005
3,3,,0.01,0.025,0.405,0.52,0.0,0.015,0.02,0.005
3,3,,0.015,0.0,0.025,0.54,0.0,0.42,0.0,0.0
3,3,,0.0,0.005,0.185,0.445,0.075,0.01,0.085,0.195
3,2,,0.045,0.0,0.575,0.345,0.005,0.01,0.01,0.01
3,3,,0.01,0.005,0.19,0.77,0.0,0.015,0.0,0.01
3,3,,0.08,0.05,0.33,0.5,0.0,0.01,0.005,0.025
3,3,,0.02,0.015,0.05,0.825,0.0,0.085,0.005,0.0
3,3,,0.235,0.035,0.175,0.405,0.0,0.14,0.0,0.01
3,4,,0.0,0.0,0.35,0.23,0.39,0.03,0.0,0.0
3,3,,0.17,0.005,0.285,0.47,0.0,0.065,0.005,0.0
3,3,,0.16,0.01,0.305,0.47,0.005,0.045,0.0,0.005
3,2,,0.0,0.0,0.435,0.195,0.3,0.035,0.025,0.01
3,0,,0.58,0.005,0.055,0.095,0.0,0.265,0.0,0.0
3,3,,0.145,0.01,0.35,0.48,0.0,0.015,0.0,0.0
3,3,,0.015,0.02,0.165,0.57,0.025,0.025,0.05,0.13
3,2,,0.02,0.01,0.465,0.435,0.015,0.0,0.04,0.015
3,3,,0.15,0.18,0.22,0.39,0.0,0.035,0.02,0.005
3,2,,0.01,0.0,0.65,0.315,0.02,0.005,0.0,0.0
3,3,,0.05,0.055,0.105,0.755,0.0,0.02,0.005,0.01
3,2,,0.0,0.0,0.435,0.15,0.33,0.065,0.015,0.005
3,3,,0.195,0.085,0.185,0.385,0.0,0.09,0.03,0.03
3,2,,0.05,0.0,0.565,0.37,0.0,0.015,0.0,0.0
3,0,,0.75,0.0,0.03,0.1,0.0,0.12,0.0,0.0
3,3,,0.1,0.02,0.26,0.56,0.005,0.03,0.02,0.005
3,2,,0.0,0.0,0.6,0.14,0.22,0.04,0.0,0.0
3,3,,0.185,0.035,0.31,0.44,0.01,0.01,0.0,0.01
3,5,,0.01,0.0,0.04,0.205,0.0,0.745,0.0,0.0
3,2,,0.035,0.005,0.65,0.265,0.015,0.005,0.005,0.02
3,2,,0.0,0.0,0.625,0.34,0.015,0.005,0.01,0.005
3,0,,0.525,0.025,0.19,0.22,0.0,0.035,0.005,0.0
3,5,,0.105,0.0,0.135,0.365,0.0,0.395,0.0,0.0
3,2,,0.0,0.0,0.445,0.445,0.065,0.03,0.01,0.005
3,3,,0.015,0.005,0.13,0.405,0.005,0.185,0.18,0.075
3,5,,0.01,0.0,0.04,0.24,0.0,0.705,0.005,0.0
3,2,,0.0,0.015,0.52,0.435,0.005,0.0,0.025,0.0
3,3,,0.01,0.0,0.39,0.47,0.065,0.015,0.045,0.005
3,0,,0.875,0.0,0.015,0.045,0.0,0.065,0.0,0.0
3,3,,0.08,0.09,0.335,0.38,0.03,0.02,0.035,0.03
3,3,,0.035,0.01,0.1,0.355,0.035,0.06,0.23,0.175
3,3,,0.005,0.0,0.275,0.415,0.11,0.045,0.08,0.07
3,3,,0.01,0.005,0.16,0.48,0.005,0.0,0.305,0.035
3,2,,0.0,0.0,0.735,0.18,0.055,0.025,0.005,0.0
3,2,,0.0,0.0,0.49,0.155,0.21,0.085,0.055,0.005
3,3,,0.0,0.035,0.42,0.51,0.01,0.0,0.02,0.005
3,3,,0.045,0.005,0.02,0.665,0.0,0.26,0.005,0.0
3,0,,0.6,0.0,0.085,0.27,0.0,0.045,0.0,0.0
3,2,,0.0,0.005,0.51,0.16,0.305,0.015,0.005,0.0
3,3,,0.03,0.02,0.275,0.645,0.0,0.02,0.01,0.0
3,3,,0.015,0.015,0.33,0.585,0.005,0.025,0.005,0.02
4,4,,0.0,0.0,0.065,0.02,0.725,0.19,0.0,0.0
4,4,,0.0,0.0,0.2,0.11,0.645,0.04,0.005,0.0
4,4,,0.005,0.0,0.035,0.005,0.945,0.005,0.0,0.005
4,4,,0.0,0.0,0.065,0.06,0.735,0.14,0.0,0.0
4,4,,0.0,0.005,0.19,0.055,0.705,0.015,0.015,0.015
4,2,,0.0,0.0,0.585,0.055,0.34,0.02,0.0,0.0
4,4,,0.0,0.0,0.07,0.035,0.84,0.055,0.0,0.0
4,4,,0.01,0.0,0.06,0.02,0.855,0.04,0.015,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.01,0.005,0.0
4,4,,0.0,0.0,0.04,0.005,0.84,0.115,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.005,0.0,0.065,0.075,0.835,0.015,0.005,0.0
4,4,,0.0,0.0,0.04,0.02,0.815,0.12,0.005,0.0
4,4,,0.0,0.0,0.125,0.145,0.695,0.035,0.0,0.0
4,4,,0.0,0.0,0.125,0.045,0.765,0.065,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.845,0.075,0.005,0.005
4,4,,0.0,0.0,0.225,0.055,0.555,0.16,0.0,0.005
4,5,,0.225,0.015,0.115,0.14,0.005,0.445,0.035,0.02
4,2,,0.0,0.025,0.425,0.12,0.335,0.01,0.06,0.025
4,4,,0.0,0.0,0.235,0.105,0.61,0.045,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.845,0.115,0.005,0.0
4,4,,0.0,0.0,0.145,0.02,0.815,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.045,0.765,0.135,0.005,0.0
4,4,,0.005,0.0,0.225,0.07,0.68,0.015,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.885,0.1,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.22,0.045,0.58,0.14,0.0,0.015
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.025,0.005,0.0
4,4,,0.005,0.0,0.37,0.095,0.445,0.01,0.04,0.035
4,4,,0.0,0.0,0.265,0.315,0.365,0.05,0.005,0.0
4,4,,0.0,0.0,0.03,0.0,0.89,0.08,0.0,0.0
4,4,,0.0,0.0,0.13,0.03,0.805,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.65,0.34,0.0,0.0
4,4,,0.005,0.0,0.045,0.025,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.805,0.07,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.865,0.075,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.88,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.875,0.075,0.0,0.0
4,4,,0.05,0.0,0.105,0.05,0.735,0.025,0.02,0.015
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.89,0.055,0.0,0.0
4,2,,0.0,0.005,0.54,0.085,0.345,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.95,0.015,0.005,0.0
4,4,,0.0,0.0,0.08,0.005,0.84,0.075,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.92,0.005,0.0,0.0
4,4,,0.075,0.02,0.105,0.05,0.695,0.035,0.005,0.015
