UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.0,0.0,0.615,0.23,0.13,0.02,0.0,0.005
3,2,,0.025,0.03,0.65,0.26,0.005,0.02,0.005,0.005
3,4,,0.01,0.0,0.325,0.125,0.34,0.07,0.01,0.12
3,5,,0.02,0.0,0.0,0.09,0.0,0.89,0.0,0.0
3,2,,0.045,0.04,0.415,0.39,0.0,0.01,0.005,0.095
3,3,,0.15,0.005,0.19,0.57,0.0,0.065,0.01,0.01
3,2,,0.0,0.0,0.46,0.025,0.445,0.005,0.03,0.035
3,3,,0.015,0.005,0.14,0.765,0.0,0.055,0.015,0.005
3,3,,0.015,0.0,0.36,0.6,0.0,0.025,0.0,0.0
3,0,,0.375,0.045,0.245,0.25,0.0,0.055,0.02,0.01
3,3,,0.0,0.0,0.39,0.595,0.01,0.005,0.0,0.0
3,3,,0.01,0.125,0.375,0.395,0.01,0.0,0.04,0.045
3,3,,0.075,0.01,0.305,0.48,0.0,0.12,0.01,0.0
3,3,,0.03,0.005,0.19,0.67,0.0,0.105,0.0,0.0
3,3,,0.0,0.0,0.255,0.42,0.31,0.015,0.0,0.0
3,3,,0.065,0.025,0.275,0.465,0.0,0.16,0.0,0.01
3,3,,0.04,0.0,0.015,0.58,0.0,0.36,0.005,0.0
3,5,,0.065,0.005,0.015,0.205,0.0,0.71,0.0,0.0
3,2,,0.03,0.155,0.58,0.19,0.025,0.01,0.0,0.01
3,6,,0.035,0.275,0.03,0.29,0.0,0.01,0.305,0.055
3,3,,0.05,0.025,0.11,0.77,0.0,0.035,0.01,0.0
3,3,,0.015,0.0,0.08,0.725,0.0,0.175,0.005,0.0
3,3,,0.005,0.07,0.055,0.435,0.0,0.0,0.405,0.03
3,3,,0.27,0.05,0.14,0.48,0.0,0.015,0.03,0.015
3,2,,0.0,0.0,0.58,0.35,0.04,0.025,0.0,0.005
3,2,,0.02,0.0,0.605,0.22,0.025,0.025,0.015,0.09
3,2,,0.0,0.005,0.56,0.07,0.315,0.04,0.01,0.0
3,0,,0.44,0.005,0.105,0.44,0.0,0.01,0.0,0.0
3,2,,0.0,0.01,0.345,0.28,0.02,0.005,0.23,0.11
3,3,,0.115,0.015,0.26,0.56,0.005,0.045,0.0,0.0
3,3,,0.26,0.01,0.235,0.46,0.0,0.03,0.005,0.0
3,5,,0.095,0.0,0.165,0.325,0.0,0.41,0.005,0.0
3,0,,0.53,0.0,0.05,0.195,0.0,0.21,0.015,0.0
3,2,,0.0,0.005,0.385,0.385,0.175,0.05,0.0,0.0
3,2,,0.005,0.0,0.73,0.22,0.005,0.04,0.0,0.0
3,3,,0.06,0.19,0.29,0.44,0.0,0.015,0.0,0.005
3,2,,0.025,0.085,0.44,0.44,0.0,0.005,0.0,0.005
3,3,,0.005,0.005,0.38,0.575,0.01,0.0,0.015,0.01
3,5,,0.34,0.01,0.04,0.235,0.0,0.37,0.0,0.005
3,3,,0.0,0.0,0.335,0.635,0.02,0.01,0.0,0.0
3,3,,0.14,0.025,0.255,0.425,0.0,0.155,0.0,0.0
3,3,,0.01,0.035,0.35,0.535,0.005,0.005,0.015,0.045
3,3,,0.04,0.005,0.175,0.58,0.0,0.2,0.0,0.0
3,7,,0.0,0.005,0.06,0.015,0.005,0.0,0.375,0.54
3,3,,0.05,0.015,0.31,0.595,0.0,0.015,0.01,0.005
3,7,,0.0,0.01,0.29,0.115,0.02,0.01,0.155,0.4
3,4,,0.0,0.0,0.185,0.08,0.725,0.01,0.0,0.0
3,3,,0.205,0.16,0.145,0.395,0.005,0.01,0.06,0.02
3,4,,0.0,0.005,0.195,0.215,0.55,0.035,0.0,0.0
3,2,,0.01,0.0,0.46,0.08,0.295,0.1,0.0,0.055
3,3,,0.205,0.01,0.315,0.425,0.005,0.025,0.0,0.015
3,3,,0.08,0.05,0.36,0.48,0.0,0.03,0.0,0.0
3,3,,0.0,0.0,0.29,0.41,0.26,0.04,0.0,0.0
3,3,,0.205,0.015,0.19,0.29,0.0,0.255,0.0,0.045
3,3,,0.035,0.01,0.095,0.755,0.0,0.065,0.035,0.005
3,3,,0.055,0.115,0.33,0.47,0.0,0.015,0.01,0.005
3,3,,0.095,0.02,0.32,0.505,0.0,0.06,0.0,0.0
3,3,,0.125,0.005,0.05,0.585,0.0,0.215,0.015,0.005
3,3,,0.1,0.105,0.26,0.4,0.005,0.02,0.035,0.075
3,5,,0.395,0.0,0.005,0.065,0.0,0.535,0.0,0.0
3,3,,0.18,0.0,0.34,0.465,0.0,0.015,0.0,0.0
3,3,,0.04,0.015,0.215,0.695,0.0,0.02,0.005,0.01
3,2,,0.0,0.0,0.57,0.275,0.12,0.025,0.0,0.01
3,2,,0.0,0.0,0.495,0.295,0.155,0.035,0.005,0.015
3,3,,0.105,0.025,0.305,0.51,0.005,0.04,0.01,0.0
3,3,,0.145,0.07,0.22,0.515,0.0,0.04,0.005,0.005
3,3,,0.3,0.005,0.03,0.425,0.0,0.23,0.01,0.0
3,3,,0.0,0.03,0.15,0.78,0.0,0.005,0.02,0.015
3,3,,0.195,0.005,0.185,0.555,0.0,0.06,0.0,0.0
3,3,,0.095,0.03,0.415,0.44,0.0,0.02,0.0,0.0
3,3,,0.045,0.005,0.03,0.55,0.005,0.27,0.06,0.035
3,2,,0.015,0.0,0.645,0.29,0.005,0.04,0.0,0.005
3,2,,0.0,0.005,0.45,0.35,0.16,0.03,0.0,0.005
3,3,,0.0,0.0,0.46,0.54,0.0,0.0,0.0,0.0
3,3,,0.035,0.075,0.35,0.52,0.0,0.01,0.005,0.005
3,2,,0.0,0.0,0.495,0.495,0.0,0.0,0.0,0.01
3,3,,0.14,0.015,0.215,0.525,0.0,0.1,0.005,0.0
3,4,,0.005,0.0,0.275,0.125,0.46,0.135,0.0,0.0
3,3,,0.095,0.04,0.075,0.59,0.0,0.135,0.06,0.005
3,2,,0.16,0.005,0.46,0.165,0.02,0.075,0.015,0.1
3,3,,0.025,0.025,0.25,0.69,0.0,0.01,0.0,0.0
3,3,,0.01,0.005,0.055,0.93,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.51,0.165,0.2,0.09,0.005,0.03
3,2,,0.0,0.005,0.77,0.155,0.035,0.03,0.0,0.005
3,3,,0.01,0.03,0.095,0.77,0.015,0.005,0.055,0.02
3,3,,0.015,0.0,0.33,0.53,0.005,0.005,0.065,0.05
3,3,,0.025,0.01,0.185,0.725,0.0,0.035,0.02,0.0
3,3,,0.255,0.01,0.2,0.51,0.0,0.015,0.005,0.005
3,2,,0.015,0.005,0.555,0.25,0.04,0.015,0.01,0.11
3,3,,0.18,0.02,0.085,0.525,0.0,0.185,0.005,0.0
3,5,,0.2,0.005,0.01,0.145,0.0,0.64,0.0,0.0
3,3,,0.06,0.005,0.23,0.43,0.0,0.265,0.005,0.005
3,2,,0.005,0.0,0.535,0.18,0.17,0.01,0.02,0.08
3,2,,0.005,0.005,0.465,0.325,0.13,0.065,0.0,0.005
3,2,,0.0,0.0,0.605,0.26,0.09,0.045,0.0,0.0
3,0,,0.575,0.0,0.035,0.18,0.0,0.2,0.01,0.0
3,2,,0.0,0.005,0.54,0.245,0.19,0.015,0.0,0.005
3,0,,0.825,0.005,0.03,0.12,0.0,0.02,0.0,0.0
3,3,,0.055,0.0,0.115,0.76,0.0,0.06,0.01,0.0
3,2,,0.01,0.025,0.58,0.365,0.0,0.005,0.0,0.015
3,0,,0.655,0.0,0.045,0.26,0.0,0.04,0.0,0.0
3,3,,0.02,0.18,0.175,0.56,0.0,0.0,0.05,0.015
3,3,,0.005,0.16,0.305,0.485,0.01,0.005,0.015,0.015
3,5,,0.155,0.005,0.035,0.4,0.0,0.405,0.0,0.0
3,3,,0.02,0.085,0.03,0.765,0.0,0.085,0.015,0.0
3,3,,0.03,0.0,0.04,0.68,0.0,0.185,0.05,0.015
3,0,,0.435,0.0,0.045,0.125,0.0,0.39,0.0,0.005
3,2,,0.015,0.005,0.74,0.225,0.005,0.01,0.0,0.0
3,3,,0.275,0.015,0.22,0.48,0.0,0.01,0.0,0.0
3,3,,0.025,0.0,0.015,0.565,0.0,0.395,0.0,0.0
3,1,,0.045,0.765,0.02,0.14,0.0,0.005,0.02,0.005
3,2,,0.0,0.0,0.46,0.27,0.215,0.045,0.0,0.01
3,5,,0.205,0.005,0.09,0.285,0.01,0.325,0.025,0.055
3,5,,0.05,0.0,0.035,0.255,0.0,0.66,0.0,0.0
3,3,,0.045,0.035,0.245,0.66,0.0,0.005,0.01,0.0
3,3,,0.23,0.0,0.025,0.385,0.0,0.35,0.01,0.0
3,3,,0.375,0.0,0.05,0.455,0.0,0.12,0.0,0.0
3,3,,0.07,0.0,0.1,0.485,0.0,0.335,0.01,0.0
3,3,,0.11,0.005,0.055,0.405,0.0,0.385,0.025,0.015
3,3,,0.08,0.005,0.025,0.58,0.0,0.245,0.065,0.0
3,6,,0.035,0.02,0.17,0.225,0.005,0.01,0.335,0.2
3,7,,0.01,0.0,0.265,0.085,0.045,0.005,0.17,0.42
3,3,,0.11,0.0,0.26,0.58,0.0,0.045,0.0,0.005
3,3,,0.045,0.0,0.055,0.585,0.0,0.315,0.0,0.0
3,2,,0.0,0.0,0.7,0.245,0.035,0.015,0.0,0.005
3,2,,0.0,0.0,0.68,0.285,0.025,0.005,0.0,0.005
3,3,,0.025,0.08,0.07,0.76,0.005,0.0,0.05,0.01
3,2,,0.0,0.005,0.565,0.365,0.02,0.01,0.01,0.025
3,3,,0.13,0.01,0.26,0.465,0.0,0.135,0.0,0.0
3,3,,0.23,0.035,0.05,0.59,0.0,0.025,0.06,0.01
3,3,,0.085,0.015,0.33,0.525,0.0,0.035,0.005,0.005
3,0,,0.83,0.0,0.015,0.135,0.0,0.02,0.0,0.0
3,3,,0.03,0.02,0.03,0.62,0.0,0.105,0.155,0.04
3,2,,0.0,0.0,0.425,0.33,0.16,0.085,0.0,0.0
3,6,,0.03,0.02,0.02,0.215,0.005,0.0,0.475,0.235
3,5,,0.025,0.0,0.065,0.395,0.0,0.515,0.0,0.0
3,3,,0.02,0.03,0.245,0.675,0.0,0.015,0.01,0.005
3,3,,0.22,0.03,0.135,0.575,0.0,0.03,0.01,0.0
3,3,,0.15,0.005,0.025,0.555,0.0,0.265,0.0,0.0
3,5,,0.175,0.015,0.025,0.335,0.0,0.45,0.0,0.0
3,3,,0.025,0.005,0.035,0.54,0.0,0.39,0.005,0.0
3,3,,0.125,0.01,0.21,0.575,0.0,0.08,0.0,0.0
3,3,,0.025,0.015,0.145,0.61,0.0,0.2,0.005,0.0
3,5,,0.03,0.0,0.02,0.32,0.0,0.625,0.005,0.0
3,5,,0.12,0.0,0.005,0.28,0.0,0.595,0.0,0.0
3,3,,0.01,0.0,0.0,0.835,0.0,0.15,0.0,0.005
3,3,,0.06,0.055,0.31,0.53,0.0,0.03,0.0,0.015
3,3,,0.005,0.105,0.255,0.295,0.0,0.015,0.12,0.205
3,3,,0.0,0.055,0.32,0.445,0.06,0.01,0.075,0.035
3,5,,0.335,0.0,0.11,0.095,0.0,0.455,0.005,0.0
3,2,,0.015,0.01,0.535,0.415,0.01,0.01,0.0,0.005
3,0,,0.39,0.02,0.14,0.38,0.0,0.07,0.0,0.0
3,2,,0.235,0.065,0.35,0.255,0.0,0.075,0.0,0.02
3,3,,0.225,0.0,0.275,0.45,0.0,0.05,0.0,0.0
3,3,,0.175,0.03,0.055,0.465,0.0,0.24,0.015,0.02
3,3,,0.125,0.0,0.35,0.505,0.0,0.015,0.005,0.0
3,3,,0.015,0.005,0.09,0.82,0.0,0.065,0.005,0.0
3,0,,0.83,0.0,0.01,0.12,0.0,0.04,0.0,0.0
3,3,,0.04,0.035,0.235,0.615,0.0,0.075,0.0,0.0
3,5,,0.13,0.005,0.125,0.335,0.0,0.4,0.005,0.0
3,1,,0.0,0.495,0.13,0.36,0.0,0.0,0.0,0.015
3,2,,0.0,0.0,0.535,0.455,0.005,0.005,0.0,0.0
3,3,,0.045,0.04,0.11,0.605,0.0,0.005,0.18,0.015
3,2,,0.0,0.0,0.495,0.035,0.45,0.005,0.0,0.015
3,3,,0.11,0.0,0.01,0.525,0.0,0.355,0.0,0.0
3,3,,0.0,0.0,0.36,0.395,0.22,0.025,0.0,0.0
3,3,,0.095,0.0,0.1,0.705,0.005,0.075,0.02,0.0
3,3,,0.065,0.09,0.275,0.48,0.01,0.015,0.03,0.035
3,0,,0.61,0.0,0.1,0.25,0.0,0.03,0.005,0.005
3,3,,0.01,0.005,0.365,0.445,0.02,0.045,0.035,0.075
3,4,,0.0,0.0,0.085,0.05,0.815,0.05,0.0,0.0
3,3,,0.05,0.005,0.07,0.675,0.0,0.18,0.015,0.005
3,7,,0.0,0.0,0.05,0.025,0.005,0.0,0.36,0.56
3,3,,0.385,0.005,0.04,0.39,0.0,0.025,0.11,0.045
3,3,,0.01,0.005,0.39,0.555,0.005,0.005,0.01,0.02
3,0,,0.5,0.0,0.08,0.41,0.0,0.01,0.0,0.0
3,5,,0.02,0.0,0.0,0.065,0.0,0.915,0.0,0.0
3,3,,0.07,0.1,0.265,0.535,0.005,0.015,0.005,0.005
3,2,,0.0,0.0,0.415,0.365,0.16,0.05,0.005,0.005
3,3,,0.2,0.155,0.21,0.335,0.015,0.015,0.055,0.015
3,2,,0.0,0.01,0.505,0.365,0.095,0.025,0.0,0.0
3,5,,0.025,0.0,0.02,0.22,0.0,0.735,0.0,0.0
3,3,,0.195,0.08,0.145,0.465,0.0,0.07,0.035,0.01
3,3,,0.02,0.11,0.11,0.72,0.0,0.01,0.025,0.005
3,2,,0.015,0.0,0.625,0.295,0.035,0.015,0.0,0.015
3,3,,0.075,0.01,0.13,0.625,0.0,0.115,0.03,0.015
3,0,,0.3,0.015,0.3,0.255,0.01,0.105,0.005,0.01
3,3,,0.015,0.06,0.3,0.605,0.0,0.005,0.005,0.01
3,3,,0.01,0.295,0.165,0.375,0.0,0.015,0.045,0.095
3,3,,0.19,0.0,0.18,0.615,0.0,0.015,0.0,0.0
3,2,,0.2,0.0,0.335,0.115,0.025,0.275,0.0,0.05
3,7,,0.0,0.025,0.11,0.05,0.01,0.005,0.385,0.415
3,1,,0.0,0.71,0.085,0.18,0.0,0.0,0.015,0.01
3,0,,0.405,0.025,0.195,0.35,0.0,0.025,0.0,0.0
3,3,,0.25,0.0,0.28,0.455,0.0,0.01,0.005,0.0
3,3,,0.0,0.0,0.265,0.445,0.245,0.045,0.0,0.0
3,5,,0.02,0.0,0.005,0.24,0.0,0.735,0.0,0.0
3,2,,0.0,0.025,0.53,0.175,0.2,0.015,0.035,0.02
3,3,,0.115,0.025,0.16,0.63,0.005,0.01,0.035,0.02
3,2,,0.005,0.0,0.715,0.175,0.08,0.015,0.0,0.01
3,2,,0.0,0.0,0.56,0.32,0.09,0.03,0.0,0.0
3,7,,0.005,0.015,0.06,0.08,0.0,0.0,0.285,0.555
3,3,,0.005,0.0,0.025,0.485,0.0,0.475,0.01,0.0
3,3,,0.1,0.04,0.39,0.45,0.0,0.015,0.0,0.005
3,2,,0.0,0.005,0.525,0.44,0.03,0.0,0.0,0.0
3,2,,0.0,0.0,0.42,0.115,0.275,0.185,0.0,0.005
3,3,,0.005,0.325,0.15,0.505,0.0,0.01,0.005,0.0
3,5,,0.04,0.005,0.01,0.395,0.0,0.5,0.05,0.0
3,3,,0.13,0.0,0.015,0.595,0.0,0.25,0.005,0.005
3,3,,0.085,0.055,0.19,0.615,0.005,0.01,0.02,0.02
3,0,,0.55,0.005,0.12,0.295,0.0,0.03,0.0,0.0
3,2,,0.0,0.005,0.68,0.295,0.0,0.015,0.005,0.0
3,0,,0.51,0.005,0.1,0.385,0.0,0.0,0.0,0.0
3,2,,0.015,0.025,0.55,0.385,0.01,0.01,0.005,0.0
3,3,,0.025,0.11,0.18,0.565,0.0,0.11,0.01,0.0
3,0,,0.3,0.02,0.24,0.205,0.0,0.23,0.005,0.0
3,3,,0.265,0.025,0.215,0.395,0.0,0.09,0.0,0.01
3,3,,0.265,0.015,0.08,0.53,0.0,0.105,0.0,0.005
3,2,,0.01,0.0,0.715,0.12,0.05,0.095,0.0,0.01
3,3,,0.0,0.0,0.445,0.49,0.02,0.01,0.025,0.01
3,3,,0.03,0.01,0.155,0.695,0.0,0.1,0.01,0.0
3,2,,0.005,0.0,0.45,0.24,0.27,0.03,0.005,0.0
3,2,,0.005,0.0,0.765,0.205,0.015,0.005,0.0,0.005
3,3,,0.09,0.05,0.225,0.46,0.0,0.165,0.01,0.0
3,3,,0.265,0.0,0.115,0.335,0.01,0.235,0.03,0.01
3,7,,0.0,0.01,0.225,0.195,0.13,0.025,0.1,0.315
3,0,,0.725,0.0,0.045,0.2,0.0,0.03,0.0,0.0
3,3,,0.02,0.005,0.005,0.885,0.0,0.085,0.0,0.0
3,5,,0.145,0.005,0.31,0.14,0.06,0.325,0.0,0.015
3,3,,0.01,0.195,0.165,0.585,0.0,0.005,0.01,0.03
3,3,,0.25,0.01,0.055,0.525,0.0,0.14,0.02,0.0
3,3,,0.0,0.0,0.345,0.385,0.16,0.11,0.0,0.0
3,2,,0.0,0.005,0.765,0.18,0.025,0.025,0.0,0.0
3,3,,0.06,0.02,0.095,0.59,0.0,0.175,0.055,0.005
3,2,,0.055,0.075,0.475,0.35,0.0,0.045,0.0,0.0
3,3,,0.155,0.005,0.02,0.61,0.0,0.19,0.01,0.01
3,3,,0.155,0.005,0.11,0.53,0.005,0.195,0.0,0.0
3,2,,0.005,0.005,0.595,0.14,0.065,0.17,0.01,0.01
3,3,,0.045,0.04,0.13,0.665,0.005,0.005,0.08,0.03
3,3,,0.195,0.02,0.02,0.46,0.0,0.28,0.02,0.005
3,3,,0.08,0.055,0.29,0.56,0.0,0.01,0.005,0.0
3,3,,0.045,0.05,0.11,0.685,0.005,0.06,0.025,0.02
3,1,,0.025,0.54,0.075,0.31,0.005,0.0,0.025,0.02
3,5,,0.035,0.0,0.06,0.265,0.0,0.64,0.0,0.0
3,5,,0.26,0.0,0.015,0.135,0.0,0.59,0.0,0.0
3,3,,0.065,0.015,0.32,0.51,0.005,0.045,0.015,0.025
3,2,,0.01,0.005,0.73,0.09,0.095,0.015,0.005,0.05
3,3,,0.055,0.015,0.4,0.43,0.0,0.095,0.005,0.0
3,2,,0.005,0.0,0.58,0.16,0.155,0.1,0.0,0.0
3,2,,0.015,0.005,0.735,0.22,0.005,0.02,0.0,0.0
3,3,,0.285,0.0,0.175,0.305,0.0,0.235,0.0,0.0
3,3,,0.01,0.005,0.385,0.46,0.01,0.005,0.035,0.09
3,5,,0.07,0.01,0.01,0.395,0.0,0.45,0.065,0.0
3,3,,0.015,0.005,0.03,0.735,0.0,0.215,0.0,0.0
3,3,,0.09,0.04,0.075,0.59,0.0,0.025,0.175,0.005
3,2,,0.0,0.0,0.565,0.21,0.18,0.04,0.0,0.005
3,5,,0.04,0.0,0.065,0.305,0.0,0.59,0.0,0.0
3,7,,0.015,0.0,0.015,0.065,0.0,0.0,0.375,0.53
3,2,,0.04,0.03,0.5,0.32,0.035,0.065,0.005,0.005
3,0,,0.51,0.005,0.105,0.325,0.0,0.055,0.0,0.0
3,5,,0.245,0.005,0.02,0.255,0.0,0.455,0.02,0.0
3,2,,0.02,0.01,0.655,0.305,0.005,0.0,0.0,0.005
3,3,,0.015,0.01,0.035,0.55,0.0,0.025,0.335,0.03
3,3,,0.04,0.02,0.29,0.605,0.0,0.015,0.02,0.01
3,0,,0.64,0.005,0.03,0.225,0.0,0.095,0.0,0.005
3,7,,0.0,0.005,0.01,0.025,0.01,0.0,0.445,0.505
3,3,,0.245,0.0,0.19,0.475,0.0,0.065,0.005,0.02
3,2,,0.0,0.0,0.51,0.155,0.255,0.035,0.005,0.04
3,3,,0.08,0.055,0.41,0.42,0.0,0.03,0.0,0.005
3,2,,0.0,0.0,0.66,0.26,0.07,0.01,0.0,0.0
3,3,,0.025,0.01,0.19,0.65,0.0,0.125,0.0,0.0
3,3,,0.03,0.02,0.105,0.725,0.0,0.085,0.035,0.0
3,2,,0.0,0.0,0.49,0.22,0.22,0.06,0.0,0.01
3,2,,0.0,0.0,0.6,0.385,0.015,0.0,0.0,0.0
3,3,,0.02,0.045,0.14,0.635,0.015,0.025,0.07,0.05
3,3,,0.15,0.005,0.035,0.46,0.0,0.345,0.005,0.0
3,3,,0.1,0.0,0.03,0.47,0.0,0.38,0.02,0.0
3,3,,0.325,0.005,0.06,0.45,0.0,0.155,0.005,0.0
3,2,,0.095,0.0,0.345,0.155,0.05,0.33,0.01,0.015
3,0,,0.47,0.005,0.2,0.105,0.005,0.21,0.0,0.005
3,3,,0.0,0.005,0.42,0.425,0.06,0.005,0.025,0.06
3,3,,0.17,0.02,0.21,0.52,0.0,0.075,0.005,0.0
3,3,,0.095,0.02,0.29,0.535,0.005,0.045,0.005,0.005
3,3,,0.005,0.045,0.275,0.48,0.035,0.01,0.055,0.095
3,3,,0.04,0.025,0.34,0.39,0.01,0.035,0.04,0.12
3,3,,0.195,0.115,0.22,0.425,0.0,0.01,0.03,0.005
3,2,,0.0,0.0,0.55,0.085,0.32,0.025,0.0,0.02
3,3,,0.0,0.0,0.43,0.535,0.02,0.015,0.0,0.0
3,3,,0.06,0.02,0.015,0.7,0.0,0.2,0.005,0.0
3,2,,0.005,0.005,0.46,0.38,0.08,0.055,0.0,0.015
3,5,,0.205,0.015,0.05,0.265,0.0,0.465,0.0,0.0
3,3,,0.19,0.005,0.14,0.425,0.0,0.19,0.02,0.03
3,7,,0.01,0.01,0.135,0.115,0.01,0.005,0.235,0.48
3,2,,0.015,0.085,0.465,0.375,0.03,0.025,0.0,0.005
3,1,,0.01,0.51,0.08,0.215,0.0,0.02,0.06,0.105
3,5,,0.085,0.005,0.01,0.135,0.0,0.765,0.0,0.0
3,3,,0.035,0.005,0.105,0.65,0.0,0.14,0.055,0.01
3,3,,0.02,0.03,0.19,0.725,0.0,0.005,0.015,0.015
3,2,,0.02,0.01,0.72,0.205,0.01,0.025,0.0,0.01
3,0,,0.37,0.055,0.24,0.305,0.0,0.025,0.005,0.0
3,5,,0.195,0.005,0.085,0.09,0.005,0.615,0.0,0.005
3,2,,0.03,0.005,0.28,0.26,0.07,0.02,0.055,0.28
3,3,,0.005,0.0,0.01,0.635,0.0,0.35,0.0,0.0
3,3,,0.015,0.025,0.14,0.585,0.005,0.01,0.185,0.035
3,3,,0.0,0.04,0.075,0.595,0.0,0.02,0.215,0.055
3,2,,0.0,0.0,0.665,0.285,0.025,0.025,0.0,0.0
3,3,,0.08,0.045,0.37,0.485,0.0,0.0,0.005,0.015
3,3,,0.075,0.005,0.065,0.5,0.0,0.355,0.0,0.0
3,5,,0.035,0.005,0.05,0.42,0.0,0.485,0.005,0.0
3,2,,0.005,0.0,0.325,0.135,0.3,0.235,0.0,0.0
3,3,,0.08,0.015,0.04,0.535,0.0,0.325,0.005,0.0
3,2,,0.0,0.0,0.54,0.195,0.21,0.01,0.01,0.035
3,3,,0.115,0.055,0.36,0.425,0.0,0.015,0.01,0.02
3,3,,0.17,0.01,0.235,0.575,0.0,0.005,0.0,0.005
3,3,,0.06,0.255,0.13,0.395,0.0,0.135,0.015,0.01
3,2,,0.02,0.005,0.615,0.33,0.01,0.01,0.005,0.005
3,0,,0.48,0.0,0.04,0.29,0.0,0.185,0.005,0.0
3,5,,0.34,0.005,0.08,0.155,0.0,0.415,0.005,0.0
4,4,,0.0,0.0,0.03,0.0,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.835,0.115,0.0,0.01
4,4,,0.0,0.0,0.08,0.0,0.89,0.03,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.785,0.16,0.0,0.0
4,4,,0.0,0.0,0.185,0.01,0.77,0.025,0.0,0.01
4,4,,0.005,0.0,0.035,0.0,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.295,0.07,0.48,0.125,0.0,0.03
4,4,,0.0,0.0,0.01,0.025,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.225,0.08,0.66,0.025,0.0,0.01
4,4,,0.0,0.0,0.1,0.015,0.85,0.035,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.885,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.235,0.06,0.63,0.04,0.005,0.03
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.25,0.055,0.65,0.045,0.0,0.0
4,4,,0.0,0.005,0.15,0.06,0.665,0.12,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.91,0.025,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.19,0.03,0.695,0.045,0.015,0.025
4,4,,0.005,0.005,0.365,0.105,0.4,0.08,0.0,0.04
4,4,,0.0,0.0,0.135,0.025,0.79,0.05,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.855,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.81,0.16,0.005,0.01
4,4,,0.0,0.0,0.065,0.065,0.785,0.085,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.865,0.015,0.01,0.0
4,4,,0.0,0.0,0.0,0.01,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.38,0.045,0.485,0.025,0.015,0.05
4,4,,0.0,0.0,0.085,0.005,0.875,0.03,0.0,0.005
4,4,,0.0,0.0,0.33,0.005,0.645,0.01,0.005,0.005
4,4,,0.0,0.0,0.03,0.0,0.855,0.105,0.0,0.01
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.005,0.815,0.02,0.005,0.02
4,4,,0.0,0.0,0.015,0.005,0.905,0.075,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.04,0.815,0.1,0.0,0.0
4,4,,0.0,0.0,0.33,0.01,0.615,0.04,0.005,0.0
4,4,,0.0,0.0,0.025,0.015,0.935,0.02,0.005,0.0
4,4,,0.0,0.0,0.065,0.025,0.735,0.155,0.0,0.02
4,4,,0.0,0.0,0.005,0.03,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.795,0.155,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.36,0.005,0.53,0.005,0.05,0.05
4,4,,0.0,0.0,0.115,0.03,0.82,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.85,0.015,0.0,0.03
