UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.905,0.08
5,5,,0.005,0.0,0.0,0.205,0.0,0.785,0.005,0.0
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.33,0.66
6,6,,0.0,0.0,0.035,0.105,0.015,0.0,0.705,0.14
3,3,,0.325,0.0,0.075,0.515,0.0,0.08,0.0,0.005
3,2,,0.045,0.045,0.555,0.315,0.015,0.02,0.0,0.005
6,6,,0.005,0.0,0.01,0.04,0.0,0.0,0.75,0.195
2,2,,0.03,0.0,0.77,0.165,0.01,0.01,0.0,0.015
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
3,2,,0.065,0.1,0.43,0.325,0.025,0.015,0.02,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.0,0.76,0.06,0.105,0.03,0.0,0.005
0,0,,0.37,0.0,0.05,0.21,0.0,0.365,0.0,0.005
3,0,,0.405,0.0,0.05,0.29,0.0,0.25,0.0,0.005
3,0,,0.63,0.01,0.075,0.21,0.0,0.07,0.0,0.005
0,0,,0.545,0.0,0.035,0.09,0.0,0.33,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.3,0.695
4,4,,0.0,0.0,0.025,0.02,0.94,0.015,0.0,0.0
7,7,,0.0,0.0,0.09,0.045,0.21,0.01,0.07,0.575
1,1,,0.005,0.945,0.02,0.02,0.005,0.0,0.005,0.0
4,4,,0.0,0.0,0.165,0.02,0.775,0.03,0.0,0.01
5,5,,0.315,0.0,0.02,0.045,0.0,0.62,0.0,0.0
1,1,,0.005,0.975,0.0,0.02,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.45,0.54
3,2,,0.01,0.005,0.485,0.21,0.155,0.03,0.015,0.09
1,1,,0.03,0.8,0.07,0.08,0.0,0.015,0.0,0.005
0,0,,0.775,0.0,0.015,0.105,0.0,0.1,0.0,0.005
2,3,,0.335,0.005,0.12,0.44,0.0,0.085,0.01,0.005
1,3,,0.285,0.02,0.075,0.49,0.0,0.125,0.005,0.0
1,1,,0.01,0.515,0.01,0.055,0.005,0.0,0.325,0.08
5,4,,0.005,0.0,0.13,0.015,0.8,0.01,0.0,0.04
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
5,5,,0.01,0.0,0.01,0.16,0.0,0.815,0.005,0.0
3,5,,0.275,0.0,0.04,0.16,0.0,0.52,0.0,0.005
4,4,,0.005,0.0,0.03,0.035,0.88,0.05,0.0,0.0
1,3,,0.035,0.255,0.29,0.405,0.01,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.695,0.175,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.82,0.17
7,6,,0.005,0.02,0.0,0.005,0.0,0.0,0.49,0.48
5,5,,0.01,0.0,0.005,0.13,0.0,0.855,0.0,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.0,0.715,0.25
2,0,,0.31,0.0,0.21,0.245,0.0,0.235,0.0,0.0
5,5,,0.01,0.0,0.025,0.095,0.0,0.86,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.67,0.05,0.145,0.0,0.035,0.005,0.005
6,6,,0.0,0.01,0.0,0.01,0.005,0.0,0.775,0.2
6,6,,0.0,0.0,0.02,0.165,0.0,0.105,0.65,0.06
3,3,,0.04,0.075,0.425,0.435,0.005,0.0,0.0,0.02
6,6,,0.0,0.005,0.0,0.035,0.0,0.0,0.7,0.26
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.04,0.01,0.0,0.3,0.645
7,7,,0.0,0.005,0.015,0.005,0.12,0.0,0.06,0.795
5,0,,0.51,0.0,0.09,0.04,0.0,0.36,0.0,0.0
3,3,,0.02,0.005,0.04,0.565,0.0,0.36,0.005,0.005
6,6,,0.0,0.0,0.02,0.035,0.01,0.0,0.52,0.415
3,0,,0.46,0.0,0.055,0.145,0.01,0.29,0.01,0.03
6,6,,0.01,0.13,0.015,0.04,0.0,0.0,0.475,0.33
0,0,,0.805,0.005,0.015,0.155,0.0,0.015,0.0,0.005
2,3,,0.18,0.025,0.345,0.37,0.0,0.07,0.005,0.005
2,2,,0.03,0.0,0.765,0.135,0.05,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.365,0.0,0.14,0.45,0.0,0.045,0.0,0.0
5,5,,0.0,0.0,0.01,0.225,0.0,0.765,0.0,0.0
6,7,,0.0,0.0,0.01,0.005,0.025,0.005,0.125,0.83
2,2,,0.02,0.015,0.55,0.395,0.0,0.005,0.01,0.005
2,5,,0.355,0.0,0.055,0.21,0.0,0.38,0.0,0.0
3,3,,0.05,0.0,0.085,0.795,0.0,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.27,0.72
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.135,0.855
2,2,,0.025,0.0,0.34,0.32,0.225,0.09,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.615,0.375
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.87,0.0,0.005,0.01
7,7,,0.0,0.005,0.04,0.07,0.005,0.0,0.265,0.615
0,2,,0.01,0.0,0.485,0.19,0.1,0.005,0.105,0.105
6,6,,0.0,0.005,0.015,0.135,0.0,0.01,0.765,0.07
3,2,,0.05,0.0,0.62,0.195,0.095,0.04,0.0,0.0
7,7,,0.0,0.015,0.06,0.155,0.06,0.015,0.255,0.44
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.12,0.875
3,3,,0.25,0.015,0.205,0.36,0.0,0.165,0.0,0.005
0,0,,0.655,0.005,0.025,0.18,0.0,0.135,0.0,0.0
7,7,,0.01,0.0,0.03,0.025,0.03,0.0,0.17,0.735
5,5,,0.015,0.0,0.035,0.075,0.0,0.855,0.02,0.0
7,7,,0.015,0.01,0.04,0.115,0.035,0.0,0.18,0.605
6,7,,0.0,0.0,0.015,0.015,0.0,0.0,0.31,0.66
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,5,,0.06,0.0,0.01,0.13,0.0,0.795,0.0,0.005
2,2,,0.03,0.01,0.56,0.365,0.015,0.0,0.01,0.01
0,0,,0.785,0.0,0.065,0.14,0.0,0.01,0.0,0.0
5,5,,0.0,0.0,0.01,0.14,0.0,0.845,0.005,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
3,5,,0.28,0.0,0.045,0.28,0.0,0.395,0.0,0.0
3,3,,0.005,0.02,0.035,0.855,0.0,0.06,0.01,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
5,5,,0.265,0.005,0.075,0.275,0.0,0.38,0.0,0.0
1,1,,0.0,0.885,0.045,0.055,0.01,0.0,0.0,0.005
4,4,,0.025,0.0,0.045,0.0,0.805,0.115,0.0,0.01
5,3,,0.02,0.005,0.05,0.45,0.0,0.43,0.025,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.0,0.015,0.0,0.145,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.415,0.085,0.46,0.03,0.0,0.005
2,2,,0.075,0.01,0.52,0.365,0.02,0.01,0.0,0.0
2,2,,0.095,0.015,0.615,0.205,0.025,0.035,0.01,0.0
2,2,,0.06,0.0,0.605,0.11,0.085,0.14,0.0,0.0
0,0,,0.945,0.0,0.015,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,6,,0.025,0.035,0.065,0.1,0.0,0.085,0.525,0.165
6,6,,0.0,0.0,0.0,0.005,0.0,0.025,0.945,0.025
1,1,,0.0,0.94,0.015,0.01,0.0,0.005,0.03,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.565,0.43
2,0,,0.505,0.0,0.105,0.345,0.0,0.045,0.0,0.0
0,0,,0.93,0.0,0.02,0.045,0.0,0.005,0.0,0.0
2,2,,0.03,0.0,0.74,0.08,0.09,0.06,0.0,0.0
4,4,,0.0,0.0,0.1,0.02,0.875,0.0,0.0,0.005
2,2,,0.01,0.0,0.61,0.305,0.05,0.0,0.0,0.025
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.65,0.345
0,0,,0.94,0.0,0.005,0.05,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.24,0.0,0.17,0.05,0.03,0.505,0.0,0.005
3,3,,0.0,0.005,0.02,0.875,0.0,0.09,0.005,0.005
1,1,,0.02,0.805,0.035,0.115,0.0,0.015,0.01,0.0
5,5,,0.005,0.0,0.005,0.075,0.0,0.845,0.07,0.0
1,1,,0.015,0.94,0.005,0.025,0.0,0.005,0.005,0.005
3,3,,0.025,0.0,0.07,0.835,0.0,0.065,0.005,0.0
0,0,,0.875,0.0,0.01,0.09,0.0,0.025,0.0,0.0
7,7,,0.015,0.005,0.12,0.085,0.03,0.015,0.14,0.59
3,2,,0.02,0.0,0.745,0.185,0.045,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,4,,0.09,0.0,0.22,0.08,0.37,0.22,0.005,0.015
3,3,,0.065,0.0,0.045,0.8,0.0,0.085,0.0,0.005
0,0,,0.665,0.0,0.04,0.145,0.0,0.145,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.21,0.785
6,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.36,0.62
4,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.865,0.11
3,5,,0.38,0.0,0.035,0.155,0.0,0.425,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
3,6,,0.0,0.01,0.085,0.225,0.01,0.0,0.4,0.27
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,0,,0.345,0.025,0.275,0.275,0.0,0.07,0.0,0.01
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
7,7,,0.035,0.015,0.025,0.125,0.02,0.0,0.28,0.5
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.35,0.635
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.01,0.835,0.135
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
2,2,,0.215,0.0,0.57,0.115,0.005,0.095,0.0,0.0
0,0,,0.92,0.0,0.015,0.04,0.0,0.025,0.0,0.0
5,4,,0.0,0.0,0.06,0.015,0.855,0.05,0.0,0.02
0,0,,0.66,0.0,0.005,0.0,0.0,0.33,0.0,0.005
6,6,,0.02,0.0,0.055,0.035,0.0,0.0,0.56,0.33
5,2,,0.015,0.005,0.565,0.035,0.22,0.15,0.0,0.01
2,3,,0.065,0.0,0.13,0.62,0.0,0.185,0.0,0.0
3,3,,0.185,0.04,0.17,0.555,0.01,0.035,0.0,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.24,0.75
5,5,,0.25,0.0,0.04,0.07,0.005,0.635,0.0,0.0
5,2,,0.0,0.005,0.53,0.12,0.29,0.01,0.005,0.04
2,2,,0.0,0.01,0.59,0.38,0.01,0.0,0.01,0.0
0,0,,0.96,0.0,0.005,0.025,0.0,0.01,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.435,0.545
4,4,,0.0,0.0,0.05,0.01,0.9,0.04,0.0,0.0
0,0,,0.465,0.025,0.14,0.26,0.005,0.065,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.455,0.54
0,0,,0.885,0.0,0.005,0.055,0.0,0.05,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
3,3,,0.01,0.01,0.33,0.52,0.02,0.015,0.075,0.02
0,5,,0.16,0.005,0.07,0.155,0.0,0.375,0.225,0.01
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.57,0.0,0.03,0.25,0.0,0.15,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
1,1,,0.02,0.89,0.05,0.035,0.0,0.005,0.0,0.0
5,5,,0.01,0.0,0.015,0.015,0.0,0.955,0.005,0.0
5,0,,0.43,0.0,0.04,0.25,0.0,0.275,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
3,3,,0.235,0.0,0.245,0.32,0.005,0.19,0.0,0.005
5,7,,0.0,0.0,0.15,0.105,0.035,0.055,0.215,0.44
3,2,,0.135,0.01,0.635,0.115,0.055,0.05,0.0,0.0
0,0,,0.7,0.0,0.05,0.07,0.0,0.175,0.0,0.005
3,3,,0.005,0.0,0.05,0.515,0.0,0.425,0.005,0.0
3,3,,0.095,0.07,0.33,0.39,0.005,0.025,0.045,0.04
3,2,,0.035,0.005,0.35,0.17,0.335,0.105,0.0,0.0
5,5,,0.015,0.0,0.015,0.12,0.0,0.85,0.0,0.0
5,5,,0.01,0.0,0.005,0.315,0.0,0.67,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.025,0.635,0.0,0.315,0.0,0.0
7,7,,0.005,0.005,0.02,0.01,0.015,0.005,0.17,0.77
6,6,,0.03,0.015,0.035,0.14,0.0,0.01,0.7,0.07
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
2,2,,0.025,0.0,0.82,0.12,0.035,0.0,0.0,0.0
1,1,,0.075,0.77,0.025,0.1,0.0,0.005,0.015,0.01
3,3,,0.04,0.005,0.045,0.745,0.0,0.16,0.005,0.0
1,1,,0.045,0.655,0.04,0.215,0.0,0.025,0.02,0.0
1,1,,0.0,0.95,0.01,0.015,0.0,0.0,0.01,0.015
2,2,,0.005,0.0,0.545,0.07,0.335,0.015,0.0,0.03
2,2,,0.065,0.0,0.675,0.245,0.015,0.0,0.0,0.0
4,4,,0.0,0.005,0.08,0.01,0.88,0.02,0.005,0.0
1,1,,0.06,0.425,0.22,0.27,0.005,0.005,0.0,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.01,0.0,0.005,0.01,0.02
6,6,,0.0,0.0,0.005,0.08,0.01,0.01,0.72,0.175
6,6,,0.0,0.0,0.0,0.01,0.0,0.02,0.88,0.09
6,6,,0.015,0.03,0.02,0.12,0.005,0.0,0.73,0.08
5,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.655,0.0,0.015,0.055,0.015,0.26,0.0,0.0
3,3,,0.035,0.0,0.045,0.565,0.0,0.345,0.005,0.005
2,2,,0.05,0.0,0.655,0.285,0.01,0.0,0.0,0.0
3,0,,0.74,0.0,0.04,0.095,0.0,0.06,0.03,0.035
5,5,,0.015,0.0,0.005,0.075,0.0,0.905,0.0,0.0
0,0,,0.47,0.0,0.035,0.19,0.0,0.305,0.0,0.0
4,4,,0.0,0.0,0.025,0.055,0.915,0.0,0.0,0.005
3,3,,0.215,0.005,0.225,0.39,0.0,0.165,0.0,0.0
5,5,,0.32,0.0,0.1,0.025,0.0,0.55,0.0,0.005
0,0,,0.655,0.025,0.135,0.115,0.005,0.05,0.015,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.01,0.985,0.0,0.0,0.0
3,1,,0.01,0.875,0.025,0.07,0.0,0.005,0.015,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
0,0,,0.585,0.0,0.045,0.03,0.0,0.34,0.0,0.0
6,6,,0.0,0.01,0.0,0.02,0.01,0.0,0.485,0.475
5,5,,0.015,0.0,0.09,0.13,0.0,0.7,0.06,0.005
0,0,,0.785,0.005,0.05,0.075,0.0,0.03,0.01,0.045
0,5,,0.155,0.0,0.035,0.19,0.0,0.6,0.015,0.005
2,2,,0.01,0.005,0.655,0.305,0.025,0.0,0.0,0.0
0,0,,0.895,0.0,0.02,0.05,0.0,0.03,0.005,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.845,0.125
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.36,0.06,0.18,0.3,0.0,0.1,0.0,0.0
3,3,,0.055,0.0,0.065,0.5,0.0,0.37,0.005,0.005
3,3,,0.02,0.01,0.38,0.57,0.02,0.0,0.0,0.0
2,2,,0.005,0.01,0.415,0.165,0.28,0.0,0.035,0.09
0,0,,0.775,0.04,0.06,0.075,0.005,0.035,0.0,0.01
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.95,0.045
3,2,,0.0,0.0,0.59,0.235,0.12,0.01,0.005,0.04
6,7,,0.015,0.0,0.03,0.025,0.0,0.01,0.385,0.535
3,3,,0.04,0.005,0.11,0.685,0.0,0.13,0.03,0.0
2,3,,0.335,0.0,0.045,0.53,0.0,0.075,0.0,0.015
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.17,0.825
4,4,,0.0,0.0,0.035,0.0,0.93,0.025,0.0,0.01
4,4,,0.0,0.0,0.09,0.01,0.875,0.005,0.0,0.02
1,1,,0.0,0.955,0.015,0.025,0.005,0.0,0.0,0.0
2,2,,0.12,0.015,0.62,0.215,0.005,0.025,0.0,0.0
6,6,,0.0,0.005,0.0,0.08,0.005,0.0,0.64,0.27
4,4,,0.0,0.0,0.005,0.01,0.94,0.045,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5,0,,0.655,0.0,0.005,0.015,0.0,0.325,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
3,0,,0.535,0.015,0.045,0.23,0.0,0.165,0.005,0.005
5,0,,0.44,0.0,0.04,0.16,0.0,0.355,0.0,0.005
0,0,,0.37,0.0,0.035,0.27,0.005,0.315,0.005,0.0
2,3,,0.125,0.005,0.115,0.47,0.0,0.275,0.005,0.005
4,2,,0.0,0.005,0.605,0.12,0.23,0.015,0.0,0.025
1,1,,0.035,0.81,0.065,0.08,0.0,0.005,0.005,0.0
2,5,,0.13,0.0,0.015,0.12,0.0,0.735,0.0,0.0
5,5,,0.205,0.0,0.04,0.11,0.0,0.645,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.395,0.6
3,2,,0.05,0.005,0.65,0.26,0.005,0.005,0.02,0.005
5,2,,0.275,0.0,0.335,0.085,0.0,0.305,0.0,0.0
5,5,,0.12,0.0,0.05,0.23,0.0,0.585,0.01,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
6,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.435,0.55
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.0,0.135,0.13,0.0,0.075,0.0,0.005
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.47,0.515
7,7,,0.09,0.04,0.175,0.16,0.05,0.025,0.12,0.34
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5,5,,0.16,0.005,0.08,0.045,0.07,0.61,0.005,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.07,0.04,0.005,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.01,0.005,0.0,0.12,0.855
2,2,,0.0,0.0,0.64,0.19,0.165,0.005,0.0,0.0
0,0,,0.625,0.0,0.01,0.025,0.0,0.34,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.875,0.105
6,6,,0.0,0.005,0.02,0.075,0.0,0.0,0.855,0.045
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.67,0.305
2,5,,0.17,0.005,0.215,0.255,0.005,0.35,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.17,0.0,0.805,0.005,0.005
7,6,,0.02,0.03,0.035,0.21,0.0,0.0,0.575,0.13
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.395,0.6
7,7,,0.0,0.025,0.02,0.105,0.005,0.0,0.235,0.61
5,5,,0.3,0.0,0.06,0.025,0.0,0.615,0.0,0.0
2,0,,0.55,0.0,0.065,0.155,0.0,0.22,0.0,0.01
4,4,,0.0,0.0,0.31,0.04,0.64,0.005,0.0,0.005
0,0,,0.87,0.0,0.015,0.065,0.0,0.04,0.0,0.01
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.89,0.055,0.0,0.005
3,3,,0.05,0.03,0.245,0.455,0.0,0.165,0.045,0.01
2,2,,0.045,0.03,0.49,0.41,0.025,0.0,0.0,0.0
1,1,,0.125,0.48,0.07,0.26,0.0,0.045,0.005,0.015
1,1,,0.02,0.805,0.095,0.075,0.0,0.0,0.0,0.005
3,2,,0.155,0.005,0.44,0.18,0.045,0.12,0.01,0.045
7,7,,0.0,0.0,0.01,0.005,0.01,0.0,0.31,0.665
4,4,,0.005,0.0,0.025,0.005,0.945,0.015,0.0,0.005
3,3,,0.225,0.0,0.035,0.58,0.0,0.145,0.0,0.015
0,0,,0.86,0.0,0.03,0.06,0.0,0.05,0.0,0.0
2,5,,0.335,0.0,0.02,0.09,0.0,0.555,0.0,0.0
7,7,,0.005,0.0,0.01,0.085,0.07,0.0,0.205,0.625
5,4,,0.02,0.0,0.12,0.04,0.52,0.275,0.0,0.025
4,4,,0.0,0.0,0.035,0.02,0.94,0.005,0.0,0.0
0,0,,0.645,0.0,0.04,0.1,0.0,0.215,0.0,0.0
2,2,,0.05,0.0,0.67,0.145,0.085,0.05,0.0,0.0
7,6,,0.0,0.01,0.025,0.06,0.0,0.0,0.68,0.225
2,4,,0.0,0.0,0.06,0.04,0.87,0.025,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.595,0.4
0,0,,0.77,0.0,0.09,0.12,0.0,0.02,0.0,0.0
7,7,,0.05,0.07,0.065,0.1,0.03,0.01,0.17,0.505
3,3,,0.16,0.075,0.245,0.42,0.015,0.045,0.02,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
6,6,,0.0,0.0,0.03,0.04,0.0,0.0,0.505,0.425
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.55,0.445
7,7,,0.0,0.01,0.01,0.085,0.03,0.0,0.355,0.51
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.01,0.0,0.515,0.47
4,4,,0.015,0.0,0.31,0.01,0.45,0.165,0.01,0.04
2,2,,0.01,0.0,0.615,0.22,0.085,0.03,0.0,0.04
4,4,,0.005,0.0,0.33,0.04,0.495,0.085,0.01,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
7,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.695,0.275
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
4,4,,0.0,0.0,0.285,0.1,0.545,0.055,0.0,0.015
5,5,,0.0,0.0,0.0,0.14,0.0,0.855,0.0,0.005
3,0,,0.495,0.015,0.09,0.345,0.0,0.05,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.555,0.435
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
3,2,,0.0,0.005,0.715,0.24,0.035,0.005,0.0,0.0
5,5,,0.13,0.0,0.01,0.05,0.0,0.81,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,0,,0.465,0.0,0.035,0.22,0.005,0.27,0.0,0.005
5,5,,0.17,0.0,0.035,0.215,0.005,0.575,0.0,0.0
7,7,,0.0,0.0,0.015,0.015,0.02,0.0,0.175,0.775
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
2,3,,0.115,0.005,0.245,0.455,0.005,0.175,0.0,0.0
7,7,,0.01,0.005,0.105,0.04,0.11,0.025,0.17,0.535
5,5,,0.025,0.0,0.02,0.105,0.0,0.795,0.055,0.0
2,2,,0.21,0.0,0.5,0.225,0.005,0.06,0.0,0.0
7,7,,0.145,0.155,0.185,0.165,0.04,0.055,0.055,0.2
0,0,,0.83,0.0,0.015,0.115,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.035,0.0,0.305,0.375,0.145,0.01,0.035,0.095
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.045,0.93
5,5,,0.02,0.0,0.01,0.05,0.0,0.92,0.0,0.0
2,4,,0.02,0.0,0.22,0.195,0.535,0.03,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
3,3,,0.055,0.02,0.38,0.455,0.005,0.015,0.04,0.03
7,7,,0.0,0.05,0.02,0.02,0.005,0.005,0.195,0.705
1,1,,0.075,0.6,0.145,0.165,0.0,0.015,0.0,0.0
7,6,,0.0,0.0,0.0,0.055,0.005,0.0,0.625,0.315
