UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.085,0.01,0.28,0.61,0.0,0.015,0.0,0.0
3,5,,0.19,0.0,0.02,0.115,0.0,0.67,0.005,0.0
3,2,,0.0,0.145,0.465,0.355,0.03,0.0,0.0,0.005
3,3,,0.085,0.005,0.11,0.435,0.0,0.36,0.005,0.0
3,5,,0.165,0.005,0.045,0.185,0.0,0.595,0.005,0.0
3,3,,0.005,0.0,0.1,0.785,0.0,0.1,0.01,0.0
3,0,,0.635,0.02,0.025,0.175,0.0,0.145,0.0,0.0
3,3,,0.01,0.0,0.015,0.705,0.0,0.27,0.0,0.0
3,3,,0.0,0.0,0.32,0.33,0.23,0.12,0.0,0.0
3,2,,0.015,0.065,0.5,0.405,0.015,0.0,0.0,0.0
3,1,,0.01,0.77,0.09,0.11,0.0,0.0,0.01,0.01
3,2,,0.05,0.065,0.48,0.32,0.06,0.01,0.0,0.015
3,2,,0.0,0.005,0.76,0.075,0.115,0.005,0.015,0.025
3,3,,0.015,0.21,0.155,0.485,0.0,0.03,0.095,0.01
3,3,,0.065,0.0,0.06,0.27,0.0,0.095,0.26,0.25
3,2,,0.0,0.0,0.5,0.48,0.015,0.0,0.005,0.0
3,3,,0.13,0.01,0.385,0.455,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.75,0.195,0.035,0.02,0.0,0.0
3,3,,0.055,0.005,0.105,0.71,0.0,0.115,0.0,0.01
3,2,,0.235,0.01,0.33,0.19,0.025,0.205,0.0,0.005
3,6,,0.025,0.01,0.205,0.115,0.0,0.13,0.43,0.085
3,0,,0.47,0.005,0.085,0.18,0.0,0.245,0.005,0.01
3,3,,0.005,0.04,0.075,0.77,0.0,0.06,0.035,0.015
3,0,,0.395,0.015,0.135,0.32,0.0,0.135,0.0,0.0
3,2,,0.0,0.0,0.41,0.38,0.2,0.005,0.0,0.005
3,2,,0.0,0.0,0.415,0.185,0.355,0.04,0.0,0.005
3,4,,0.0,0.0,0.265,0.29,0.435,0.01,0.0,0.0
3,3,,0.0,0.015,0.355,0.375,0.14,0.115,0.0,0.0
3,2,,0.0,0.01,0.69,0.28,0.015,0.005,0.0,0.0
3,3,,0.195,0.015,0.125,0.605,0.0,0.055,0.005,0.0
3,3,,0.105,0.015,0.2,0.61,0.0,0.07,0.0,0.0
3,3,,0.125,0.015,0.245,0.565,0.0,0.05,0.0,0.0
3,3,,0.015,0.01,0.225,0.635,0.0,0.115,0.0,0.0
3,3,,0.21,0.03,0.205,0.49,0.0,0.065,0.0,0.0
3,3,,0.0,0.0,0.235,0.46,0.24,0.035,0.0,0.03
3,5,,0.07,0.0,0.02,0.305,0.0,0.59,0.015,0.0
3,3,,0.025,0.005,0.04,0.735,0.0,0.175,0.02,0.0
3,3,,0.005,0.0,0.02,0.695,0.0,0.275,0.005,0.0
3,2,,0.235,0.01,0.36,0.205,0.0,0.185,0.005,0.0
3,6,,0.04,0.01,0.115,0.255,0.0,0.135,0.43,0.015
3,0,,0.515,0.015,0.04,0.285,0.005,0.025,0.08,0.035
3,3,,0.0,0.01,0.395,0.47,0.09,0.01,0.0,0.025
3,3,,0.0,0.0,0.365,0.6,0.025,0.0,0.0,0.01
3,3,,0.0,0.0,0.06,0.525,0.0,0.405,0.01,0.0
3,3,,0.22,0.005,0.19,0.35,0.0,0.23,0.0,0.005
3,3,,0.025,0.025,0.095,0.705,0.0,0.135,0.015,0.0
3,2,,0.0,0.005,0.495,0.235,0.205,0.005,0.0,0.055
3,3,,0.03,0.01,0.185,0.58,0.005,0.1,0.01,0.08
3,2,,0.005,0.0,0.435,0.2,0.21,0.0,0.01,0.14
3,3,,0.225,0.01,0.255,0.425,0.015,0.05,0.0,0.02
3,3,,0.045,0.005,0.16,0.76,0.0,0.01,0.02,0.0
3,0,,0.41,0.01,0.055,0.335,0.0,0.185,0.0,0.005
3,3,,0.06,0.015,0.21,0.705,0.0,0.01,0.0,0.0
3,5,,0.025,0.0,0.05,0.435,0.0,0.48,0.01,0.0
3,3,,0.2,0.02,0.11,0.475,0.005,0.18,0.0,0.01
3,3,,0.0,0.0,0.305,0.405,0.13,0.155,0.0,0.005
3,2,,0.0,0.0,0.67,0.15,0.1,0.08,0.0,0.0
3,3,,0.06,0.19,0.335,0.4,0.005,0.01,0.0,0.0
3,4,,0.0,0.005,0.365,0.215,0.375,0.01,0.0,0.03
3,2,,0.0,0.0,0.805,0.19,0.005,0.0,0.0,0.0
3,3,,0.095,0.005,0.08,0.665,0.0,0.15,0.005,0.0
3,3,,0.105,0.01,0.315,0.445,0.075,0.03,0.0,0.02
3,3,,0.345,0.0,0.105,0.4,0.0,0.15,0.0,0.0
3,3,,0.085,0.0,0.21,0.47,0.0,0.235,0.0,0.0
3,3,,0.02,0.0,0.05,0.465,0.0,0.465,0.0,0.0
3,3,,0.075,0.015,0.18,0.645,0.0,0.075,0.01,0.0
3,2,,0.115,0.0,0.385,0.215,0.06,0.22,0.0,0.005
3,5,,0.1,0.0,0.035,0.1,0.005,0.76,0.0,0.0
3,3,,0.07,0.025,0.265,0.59,0.0,0.045,0.005,0.0
3,3,,0.08,0.09,0.285,0.44,0.025,0.05,0.01,0.02
3,3,,0.085,0.005,0.205,0.565,0.0,0.14,0.0,0.0
3,2,,0.0,0.0,0.5,0.46,0.025,0.0,0.005,0.01
3,3,,0.31,0.015,0.205,0.34,0.0,0.13,0.0,0.0
3,2,,0.01,0.005,0.695,0.215,0.065,0.005,0.0,0.005
3,5,,0.065,0.02,0.07,0.195,0.0,0.57,0.08,0.0
3,3,,0.215,0.005,0.14,0.48,0.0,0.145,0.015,0.0
3,2,,0.0,0.0,0.41,0.265,0.29,0.025,0.0,0.01
3,7,,0.005,0.0,0.365,0.185,0.01,0.0,0.06,0.375
3,2,,0.0,0.005,0.41,0.315,0.25,0.015,0.0,0.005
3,3,,0.155,0.025,0.245,0.45,0.005,0.1,0.01,0.01
3,3,,0.085,0.005,0.15,0.675,0.005,0.08,0.0,0.0
3,7,,0.0,0.0,0.26,0.185,0.05,0.02,0.165,0.32
3,2,,0.0,0.0,0.59,0.355,0.025,0.0,0.0,0.03
3,5,,0.005,0.0,0.01,0.44,0.0,0.535,0.01,0.0
3,3,,0.115,0.015,0.29,0.54,0.0,0.015,0.0,0.025
3,2,,0.035,0.01,0.53,0.395,0.01,0.015,0.0,0.005
3,0,,0.525,0.01,0.145,0.195,0.0,0.12,0.0,0.005
3,0,,0.56,0.005,0.055,0.275,0.0,0.105,0.0,0.0
3,3,,0.06,0.01,0.155,0.405,0.0,0.37,0.0,0.0
3,1,,0.015,0.91,0.02,0.035,0.0,0.01,0.01,0.0
3,2,,0.0,0.0,0.525,0.34,0.09,0.025,0.0,0.02
3,3,,0.115,0.0,0.14,0.42,0.0,0.32,0.0,0.005
3,0,,0.625,0.0,0.035,0.18,0.0,0.135,0.0,0.025
3,5,,0.025,0.005,0.015,0.355,0.0,0.595,0.005,0.0
3,2,,0.01,0.08,0.425,0.41,0.005,0.01,0.02,0.04
3,2,,0.105,0.01,0.47,0.245,0.015,0.13,0.005,0.02
3,2,,0.005,0.015,0.705,0.27,0.0,0.0,0.0,0.005
3,3,,0.105,0.015,0.19,0.49,0.0,0.195,0.0,0.005
3,3,,0.155,0.01,0.075,0.565,0.005,0.19,0.0,0.0
3,2,,0.01,0.02,0.315,0.295,0.01,0.005,0.03,0.315
3,2,,0.005,0.005,0.7,0.255,0.03,0.005,0.0,0.0
3,3,,0.025,0.0,0.115,0.795,0.0,0.065,0.0,0.0
3,5,,0.025,0.0,0.025,0.325,0.0,0.625,0.0,0.0
3,2,,0.025,0.045,0.41,0.33,0.02,0.005,0.07,0.095
3,5,,0.305,0.01,0.06,0.17,0.0,0.455,0.0,0.0
3,3,,0.065,0.015,0.085,0.725,0.0,0.105,0.005,0.0
3,2,,0.035,0.03,0.475,0.425,0.02,0.01,0.0,0.005
3,3,,0.01,0.02,0.12,0.775,0.0,0.025,0.025,0.025
3,3,,0.01,0.01,0.065,0.75,0.0,0.15,0.015,0.0
3,3,,0.04,0.02,0.17,0.33,0.0,0.155,0.225,0.06
3,4,,0.005,0.0,0.3,0.295,0.32,0.015,0.0,0.065
3,6,,0.02,0.01,0.12,0.24,0.0,0.045,0.375,0.19
3,5,,0.0,0.005,0.025,0.4,0.0,0.555,0.015,0.0
3,3,,0.11,0.015,0.09,0.75,0.0,0.035,0.0,0.0
3,3,,0.02,0.0,0.025,0.57,0.0,0.375,0.01,0.0
3,0,,0.675,0.04,0.03,0.185,0.0,0.07,0.0,0.0
3,3,,0.175,0.01,0.045,0.605,0.0,0.155,0.005,0.005
3,0,,0.315,0.015,0.31,0.24,0.0,0.115,0.0,0.005
3,6,,0.01,0.0,0.09,0.01,0.0,0.03,0.815,0.045
3,7,,0.0,0.0,0.105,0.02,0.01,0.005,0.115,0.745
3,2,,0.0,0.09,0.75,0.12,0.025,0.005,0.0,0.01
3,2,,0.0,0.055,0.66,0.26,0.015,0.005,0.0,0.005
3,3,,0.01,0.19,0.315,0.345,0.01,0.0,0.08,0.05
3,3,,0.05,0.025,0.3,0.595,0.0,0.03,0.0,0.0
3,5,,0.1,0.0,0.015,0.3,0.0,0.565,0.005,0.015
3,3,,0.065,0.005,0.1,0.775,0.0,0.055,0.0,0.0
3,2,,0.005,0.0,0.425,0.36,0.125,0.04,0.01,0.035
3,6,,0.02,0.16,0.16,0.17,0.0,0.11,0.34,0.04
3,2,,0.0,0.0,0.665,0.255,0.055,0.025,0.0,0.0
3,3,,0.02,0.0,0.02,0.865,0.0,0.07,0.025,0.0
3,6,,0.015,0.0,0.0,0.0,0.0,0.005,0.49,0.49
3,3,,0.12,0.015,0.355,0.445,0.01,0.03,0.0,0.025
3,2,,0.0,0.005,0.835,0.15,0.01,0.0,0.0,0.0
3,3,,0.16,0.03,0.22,0.51,0.0,0.075,0.0,0.005
3,3,,0.04,0.005,0.27,0.65,0.0,0.035,0.0,0.0
3,3,,0.27,0.005,0.07,0.365,0.0,0.29,0.0,0.0
3,3,,0.0,0.0,0.435,0.515,0.005,0.005,0.0,0.04
3,2,,0.0,0.0,0.61,0.355,0.03,0.005,0.0,0.0
3,3,,0.01,0.0,0.135,0.48,0.0,0.375,0.0,0.0
3,3,,0.005,0.025,0.265,0.675,0.0,0.015,0.005,0.01
3,2,,0.005,0.165,0.45,0.305,0.04,0.005,0.015,0.015
3,2,,0.0,0.005,0.585,0.41,0.0,0.0,0.0,0.0
3,3,,0.055,0.0,0.07,0.635,0.0,0.21,0.03,0.0
3,2,,0.015,0.04,0.505,0.355,0.0,0.0,0.015,0.07
3,2,,0.005,0.0,0.655,0.31,0.025,0.005,0.0,0.0
3,3,,0.165,0.04,0.18,0.535,0.0,0.055,0.0,0.025
3,5,,0.245,0.005,0.045,0.09,0.0,0.605,0.01,0.0
3,2,,0.0,0.0,0.635,0.305,0.05,0.005,0.0,0.005
3,3,,0.155,0.02,0.11,0.66,0.005,0.045,0.0,0.005
3,3,,0.035,0.005,0.095,0.67,0.0,0.145,0.045,0.005
3,3,,0.075,0.005,0.135,0.56,0.0,0.225,0.0,0.0
3,5,,0.04,0.0,0.34,0.16,0.075,0.375,0.0,0.01
3,0,,0.665,0.015,0.025,0.175,0.0,0.085,0.015,0.02
3,3,,0.005,0.035,0.13,0.6,0.005,0.065,0.13,0.03
3,2,,0.07,0.11,0.435,0.29,0.05,0.015,0.01,0.02
3,2,,0.0,0.0,0.57,0.425,0.005,0.0,0.0,0.0
3,5,,0.245,0.0,0.06,0.34,0.0,0.35,0.005,0.0
3,2,,0.01,0.03,0.45,0.355,0.09,0.015,0.015,0.035
3,2,,0.025,0.025,0.49,0.445,0.0,0.015,0.0,0.0
3,3,,0.215,0.03,0.115,0.38,0.0,0.25,0.0,0.01
3,3,,0.125,0.005,0.13,0.68,0.0,0.06,0.0,0.0
3,2,,0.135,0.0,0.335,0.32,0.0,0.2,0.0,0.01
3,3,,0.09,0.0,0.245,0.655,0.0,0.01,0.0,0.0
3,3,,0.01,0.005,0.2,0.645,0.0,0.14,0.0,0.0
3,0,,0.47,0.015,0.085,0.285,0.005,0.13,0.005,0.005
3,2,,0.01,0.205,0.4,0.35,0.005,0.005,0.005,0.02
3,2,,0.0,0.04,0.76,0.165,0.015,0.005,0.005,0.01
3,0,,0.51,0.01,0.115,0.275,0.0,0.09,0.0,0.0
3,2,,0.01,0.02,0.67,0.185,0.085,0.005,0.01,0.015
3,3,,0.0,0.0,0.435,0.515,0.035,0.01,0.0,0.005
3,2,,0.0,0.0,0.61,0.345,0.045,0.0,0.0,0.0
3,0,,0.395,0.005,0.075,0.37,0.0,0.155,0.0,0.0
3,3,,0.025,0.04,0.39,0.435,0.01,0.045,0.005,0.05
3,5,,0.02,0.0,0.005,0.035,0.0,0.94,0.0,0.0
3,2,,0.0,0.0,0.6,0.075,0.3,0.02,0.0,0.005
3,3,,0.13,0.04,0.15,0.46,0.005,0.17,0.02,0.025
3,3,,0.215,0.01,0.14,0.595,0.01,0.03,0.0,0.0
3,5,,0.0,0.0,0.04,0.385,0.0,0.565,0.01,0.0
3,0,,0.355,0.03,0.29,0.14,0.0,0.175,0.0,0.01
3,2,,0.0,0.0,0.555,0.23,0.175,0.005,0.0,0.035
3,3,,0.25,0.045,0.23,0.395,0.0,0.075,0.005,0.0
3,3,,0.005,0.0,0.335,0.4,0.17,0.08,0.0,0.01
3,3,,0.04,0.01,0.095,0.765,0.0,0.09,0.0,0.0
3,0,,0.44,0.0,0.035,0.15,0.0,0.375,0.0,0.0
3,3,,0.13,0.015,0.165,0.555,0.0,0.115,0.015,0.005
3,3,,0.09,0.01,0.31,0.565,0.0,0.025,0.0,0.0
3,2,,0.0,0.005,0.395,0.33,0.215,0.055,0.0,0.0
3,2,,0.0,0.0,0.51,0.195,0.215,0.08,0.0,0.0
3,3,,0.01,0.005,0.255,0.44,0.21,0.055,0.0,0.025
3,2,,0.0,0.035,0.75,0.195,0.01,0.005,0.0,0.005
3,3,,0.41,0.005,0.045,0.435,0.0,0.105,0.0,0.0
3,5,,0.24,0.0,0.11,0.305,0.0,0.34,0.005,0.0
3,3,,0.01,0.015,0.23,0.685,0.0,0.055,0.0,0.005
3,2,,0.05,0.08,0.395,0.39,0.01,0.02,0.01,0.045
3,3,,0.02,0.0,0.195,0.605,0.0,0.18,0.0,0.0
3,2,,0.045,0.005,0.485,0.435,0.0,0.03,0.0,0.0
3,3,,0.115,0.005,0.08,0.555,0.0,0.225,0.02,0.0
3,3,,0.085,0.075,0.205,0.56,0.0,0.045,0.01,0.02
3,2,,0.035,0.045,0.565,0.285,0.04,0.01,0.01,0.01
3,3,,0.12,0.0,0.095,0.55,0.0,0.225,0.005,0.005
3,3,,0.015,0.015,0.12,0.76,0.005,0.085,0.0,0.0
3,1,,0.01,0.605,0.135,0.18,0.0,0.005,0.055,0.01
3,5,,0.025,0.0,0.04,0.315,0.0,0.62,0.0,0.0
3,3,,0.005,0.02,0.23,0.725,0.0,0.02,0.0,0.0
3,0,,0.41,0.0,0.04,0.25,0.0,0.3,0.0,0.0
3,3,,0.005,0.0,0.095,0.835,0.0,0.055,0.0,0.01
3,3,,0.08,0.095,0.25,0.535,0.0,0.025,0.0,0.015
3,3,,0.1,0.075,0.28,0.475,0.005,0.06,0.005,0.0
3,0,,0.57,0.0,0.045,0.18,0.0,0.205,0.0,0.0
3,2,,0.0,0.005,0.495,0.31,0.075,0.005,0.005,0.105
3,3,,0.015,0.015,0.14,0.725,0.0,0.095,0.005,0.005
3,3,,0.065,0.04,0.305,0.565,0.0,0.02,0.0,0.005
3,3,,0.005,0.005,0.14,0.8,0.0,0.05,0.0,0.0
3,6,,0.01,0.0,0.105,0.035,0.0,0.195,0.645,0.01
3,3,,0.035,0.0,0.21,0.6,0.0,0.14,0.015,0.0
3,1,,0.0,0.805,0.065,0.105,0.0,0.0,0.02,0.005
3,3,,0.1,0.015,0.265,0.455,0.0,0.165,0.0,0.0
3,3,,0.0,0.015,0.24,0.71,0.01,0.015,0.005,0.005
3,3,,0.07,0.05,0.15,0.505,0.0,0.215,0.01,0.0
3,5,,0.28,0.005,0.055,0.2,0.0,0.46,0.0,0.0
3,2,,0.0,0.005,0.65,0.32,0.02,0.005,0.0,0.0
3,3,,0.155,0.015,0.125,0.535,0.0,0.17,0.0,0.0
3,3,,0.0,0.0,0.375,0.59,0.02,0.015,0.0,0.0
3,2,,0.03,0.28,0.49,0.145,0.035,0.015,0.0,0.005
3,5,,0.08,0.005,0.115,0.35,0.0,0.42,0.025,0.005
3,3,,0.055,0.0,0.065,0.5,0.0,0.205,0.135,0.04
3,3,,0.325,0.005,0.075,0.405,0.0,0.185,0.0,0.005
3,2,,0.005,0.0,0.64,0.33,0.005,0.02,0.0,0.0
3,2,,0.01,0.01,0.66,0.15,0.04,0.01,0.025,0.095
3,5,,0.04,0.0,0.085,0.385,0.0,0.49,0.0,0.0
3,0,,0.545,0.01,0.02,0.23,0.0,0.195,0.0,0.0
3,3,,0.015,0.22,0.22,0.325,0.0,0.175,0.04,0.005
3,0,,0.495,0.005,0.085,0.25,0.0,0.155,0.005,0.005
3,3,,0.065,0.01,0.045,0.465,0.0,0.415,0.0,0.0
3,6,,0.01,0.055,0.08,0.17,0.0,0.005,0.36,0.32
3,2,,0.0,0.005,0.685,0.25,0.035,0.005,0.01,0.01
3,2,,0.005,0.08,0.535,0.3,0.0,0.03,0.0,0.05
3,2,,0.0,0.015,0.695,0.275,0.005,0.0,0.005,0.005
3,7,,0.01,0.0,0.23,0.105,0.055,0.0,0.235,0.365
3,4,,0.0,0.0,0.12,0.115,0.645,0.115,0.0,0.005
3,3,,0.015,0.0,0.135,0.79,0.0,0.06,0.0,0.0
3,2,,0.0,0.0,0.755,0.225,0.015,0.005,0.0,0.0
3,3,,0.035,0.0,0.165,0.575,0.0,0.225,0.0,0.0
3,5,,0.005,0.0,0.0,0.105,0.0,0.89,0.0,0.0
3,3,,0.08,0.0,0.1,0.515,0.0,0.305,0.0,0.0
3,5,,0.005,0.0,0.015,0.175,0.0,0.805,0.0,0.0
3,3,,0.075,0.0,0.09,0.5,0.0,0.335,0.0,0.0
3,2,,0.0,0.0,0.49,0.445,0.06,0.005,0.0,0.0
3,3,,0.14,0.005,0.045,0.71,0.0,0.09,0.005,0.005
3,3,,0.06,0.03,0.285,0.615,0.0,0.01,0.0,0.0
3,3,,0.015,0.005,0.365,0.515,0.055,0.005,0.005,0.035
3,3,,0.0,0.0,0.36,0.51,0.105,0.025,0.0,0.0
3,4,,0.0,0.0,0.265,0.115,0.585,0.01,0.0,0.025
3,2,,0.0,0.0,0.555,0.29,0.15,0.0,0.0,0.005
3,3,,0.01,0.01,0.075,0.87,0.0,0.03,0.0,0.005
3,3,,0.225,0.055,0.175,0.48,0.0,0.055,0.0,0.01
3,3,,0.11,0.03,0.26,0.51,0.035,0.035,0.0,0.02
3,3,,0.095,0.0,0.1,0.56,0.0,0.235,0.01,0.0
3,3,,0.03,0.015,0.225,0.535,0.03,0.1,0.015,0.05
3,3,,0.145,0.0,0.055,0.485,0.0,0.305,0.005,0.005
3,3,,0.305,0.0,0.135,0.51,0.0,0.05,0.0,0.0
3,3,,0.015,0.0,0.165,0.65,0.0,0.165,0.005,0.0
3,3,,0.285,0.01,0.285,0.375,0.0,0.045,0.0,0.0
3,3,,0.01,0.03,0.14,0.77,0.0,0.04,0.01,0.0
3,3,,0.19,0.005,0.08,0.465,0.0,0.255,0.0,0.005
3,3,,0.095,0.0,0.21,0.63,0.0,0.065,0.0,0.0
3,3,,0.09,0.005,0.135,0.615,0.0,0.15,0.0,0.005
3,3,,0.14,0.0,0.05,0.61,0.0,0.2,0.0,0.0
3,3,,0.345,0.005,0.065,0.35,0.0,0.225,0.0,0.01
3,3,,0.02,0.0,0.14,0.72,0.0,0.12,0.0,0.0
3,5,,0.0,0.0,0.0,0.02,0.0,0.975,0.005,0.0
3,3,,0.005,0.0,0.045,0.675,0.0,0.27,0.0,0.005
3,0,,0.565,0.005,0.065,0.12,0.0,0.245,0.0,0.0
3,5,,0.0,0.0,0.105,0.3,0.255,0.325,0.0,0.015
3,5,,0.035,0.005,0.055,0.295,0.0,0.605,0.005,0.0
3,3,,0.03,0.195,0.14,0.555,0.0,0.02,0.005,0.055
3,3,,0.005,0.03,0.195,0.645,0.0,0.02,0.06,0.045
3,3,,0.01,0.01,0.065,0.8,0.0,0.1,0.015,0.0
3,3,,0.0,0.01,0.47,0.51,0.01,0.0,0.0,0.0
3,3,,0.04,0.0,0.15,0.675,0.0,0.135,0.0,0.0
3,2,,0.0,0.005,0.725,0.23,0.035,0.0,0.0,0.005
3,3,,0.04,0.0,0.165,0.725,0.0,0.07,0.0,0.0
3,3,,0.07,0.025,0.085,0.53,0.0,0.19,0.065,0.035
3,3,,0.145,0.025,0.235,0.56,0.0,0.03,0.0,0.005
3,3,,0.015,0.0,0.12,0.775,0.0,0.09,0.0,0.0
3,0,,0.345,0.005,0.11,0.255,0.0,0.285,0.0,0.0
3,2,,0.0,0.005,0.685,0.3,0.005,0.0,0.005,0.0
3,5,,0.045,0.0,0.005,0.105,0.0,0.83,0.005,0.01
3,4,,0.0,0.0,0.29,0.3,0.345,0.055,0.0,0.01
3,3,,0.04,0.01,0.195,0.675,0.0,0.07,0.005,0.005
3,5,,0.01,0.0,0.035,0.285,0.0,0.67,0.0,0.0
3,6,,0.02,0.005,0.235,0.105,0.0,0.245,0.34,0.05
3,3,,0.02,0.015,0.14,0.43,0.0,0.115,0.2,0.08
3,3,,0.04,0.09,0.155,0.535,0.005,0.09,0.05,0.035
3,4,,0.0,0.0,0.34,0.13,0.51,0.02,0.0,0.0
3,2,,0.005,0.01,0.45,0.185,0.02,0.005,0.025,0.3
3,2,,0.0,0.0,0.43,0.395,0.155,0.015,0.0,0.005
3,2,,0.005,0.025,0.55,0.35,0.005,0.01,0.015,0.04
3,3,,0.08,0.03,0.25,0.595,0.0,0.045,0.0,0.0
3,3,,0.015,0.005,0.145,0.695,0.0,0.105,0.02,0.015
3,3,,0.325,0.015,0.1,0.44,0.0,0.12,0.0,0.0
3,3,,0.035,0.005,0.145,0.615,0.0,0.2,0.0,0.0
3,2,,0.0,0.0,0.385,0.245,0.27,0.09,0.0,0.01
3,3,,0.025,0.0,0.08,0.605,0.0,0.285,0.005,0.0
3,0,,0.54,0.015,0.05,0.325,0.0,0.065,0.005,0.0
3,4,,0.0,0.0,0.24,0.14,0.525,0.095,0.0,0.0
3,2,,0.0,0.0,0.485,0.05,0.385,0.0,0.03,0.05
3,2,,0.0,0.0,0.425,0.345,0.18,0.05,0.0,0.0
3,2,,0.015,0.005,0.665,0.26,0.04,0.0,0.0,0.015
3,3,,0.105,0.005,0.04,0.45,0.0,0.395,0.005,0.0
3,2,,0.0,0.005,0.71,0.26,0.025,0.0,0.0,0.0
3,2,,0.01,0.0,0.595,0.315,0.02,0.015,0.01,0.035
3,2,,0.0,0.0,0.465,0.345,0.145,0.025,0.0,0.02
3,7,,0.0,0.0,0.215,0.135,0.01,0.0,0.045,0.595
3,3,,0.21,0.0,0.205,0.475,0.0,0.11,0.0,0.0
3,3,,0.04,0.005,0.17,0.41,0.0,0.37,0.005,0.0
3,3,,0.05,0.145,0.205,0.345,0.01,0.07,0.13,0.045
3,2,,0.005,0.155,0.63,0.19,0.01,0.0,0.0,0.01
4,4,,0.0,0.0,0.145,0.045,0.76,0.045,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.86,0.07,0.0,0.0
4,4,,0.0,0.0,0.16,0.015,0.77,0.05,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.345,0.055,0.395,0.005,0.06,0.14
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.87,0.03,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.915,0.02,0.0,0.0
4,4,,0.01,0.005,0.12,0.045,0.72,0.095,0.0,0.005
4,4,,0.01,0.0,0.13,0.035,0.725,0.08,0.0,0.02
4,2,,0.005,0.0,0.54,0.035,0.385,0.005,0.01,0.02
4,4,,0.0,0.0,0.045,0.0,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.18,0.01,0.785,0.015,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.895,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.385,0.13,0.42,0.04,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.11,0.015,0.205,0.17,0.39,0.085,0.005,0.02
4,4,,0.0,0.0,0.01,0.005,0.925,0.06,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.82,0.105,0.0,0.0
4,4,,0.0,0.0,0.135,0.015,0.845,0.005,0.0,0.0
4,4,,0.005,0.0,0.06,0.015,0.82,0.095,0.0,0.005
4,4,,0.0,0.0,0.07,0.005,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.08,0.74,0.07,0.0,0.0
4,4,,0.0,0.0,0.06,0.035,0.89,0.015,0.0,0.0
4,4,,0.035,0.01,0.09,0.09,0.675,0.075,0.0,0.025
4,4,,0.0,0.005,0.05,0.075,0.85,0.02,0.0,0.0
4,4,,0.01,0.0,0.035,0.015,0.815,0.105,0.0,0.02
4,4,,0.0,0.01,0.17,0.005,0.74,0.05,0.0,0.025
4,4,,0.035,0.0,0.15,0.085,0.53,0.17,0.005,0.025
4,4,,0.0,0.0,0.09,0.02,0.735,0.15,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.93,0.025,0.0,0.0
4,4,,0.02,0.0,0.305,0.11,0.435,0.115,0.005,0.01
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.925,0.07,0.0,0.0
4,4,,0.0,0.0,0.17,0.03,0.785,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.79,0.115,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.04,0.75,0.02,0.0,0.01
4,4,,0.0,0.0,0.115,0.01,0.855,0.01,0.005,0.005
4,4,,0.0,0.0,0.015,0.01,0.885,0.09,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.87,0.035,0.0,0.0
