ElectricDevices,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,4,,0.0,0.0,0.0,0.0,0.5,0.0,0.5
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.825,0.005,0.005,0.015,0.145,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.845,0.0,0.03,0.05,0.005,0.06,0.01
0,0,,0.805,0.0,0.0,0.045,0.02,0.095,0.035
0,0,,0.625,0.0,0.015,0.17,0.06,0.09,0.04
0,0,,0.875,0.0,0.005,0.115,0.0,0.005,0.0
0,0,,0.945,0.0,0.015,0.02,0.005,0.01,0.005
0,0,,0.8,0.0,0.0,0.145,0.045,0.01,0.0
0,0,,0.675,0.0,0.005,0.08,0.025,0.195,0.02
0,0,,0.58,0.0,0.0,0.38,0.035,0.005,0.0
0,0,,0.76,0.0,0.0,0.23,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.565,0.0,0.045,0.045,0.04,0.28,0.025
0,3,,0.415,0.0,0.0,0.445,0.055,0.08,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.625,0.0,0.005,0.36,0.005,0.0,0.005
0,0,,0.72,0.005,0.0,0.0,0.275,0.0,0.0
0,0,,0.9125,0.0,0.0,0.0,0.0875,0.0,0.0
0,0,,0.655,0.0,0.0,0.33,0.01,0.005,0.0
0,0,,0.915,0.0,0.0,0.0,0.085,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.21,0.0,0.0,0.705,0.0,0.085,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.04,0.025,0.015,0.0
0,0,,0.495,0.0,0.0,0.165,0.015,0.27,0.055
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.37,0.0,0.015,0.23,0.04,0.315,0.03
0,0,,0.57,0.0,0.0,0.3275,0.035,0.0675,0.0
0,0,,0.97,0.0,0.005,0.005,0.02,0.0,0.0
0,0,,0.595,0.0,0.0,0.34,0.025,0.03,0.01
0,0,,0.63,0.0,0.05,0.08,0.035,0.185,0.02
0,0,,0.915,0.0,0.0,0.0,0.085,0.0,0.0
0,0,,0.69,0.0,0.015,0.175,0.035,0.065,0.02
0,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0
0,0,,0.955,0.0,0.015,0.02,0.0,0.01,0.0
0,0,,0.78,0.0,0.005,0.07,0.09,0.05,0.005
0,0,,0.9375,0.0,0.0,0.0,0.0625,0.0,0.0
0,0,,0.685,0.02,0.0,0.01,0.285,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.0,0.105,0.13,0.04,0.045,0.01
0,0,,0.95,0.0,0.0,0.03,0.0,0.015,0.005
0,0,,0.97,0.0,0.01,0.01,0.0,0.01,0.0
0,0,,0.945,0.0,0.0,0.01,0.0,0.045,0.0
0,0,,0.89,0.0,0.0,0.065,0.01,0.025,0.01
0,0,,0.95,0.0,0.0,0.005,0.0,0.045,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.335,0.0,0.0,0.315,0.035,0.295,0.02
0,0,,0.9,0.0,0.0,0.055,0.01,0.035,0.0
0,0,,0.785,0.03,0.0,0.0,0.185,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.005,0.0,0.005,0.0,0.0
0,3,,0.295,0.0,0.005,0.605,0.035,0.06,0.0
0,0,,0.86,0.0,0.0,0.085,0.04,0.015,0.0
0,0,,0.815,0.0,0.005,0.135,0.03,0.015,0.0
0,0,,0.64,0.0,0.055,0.08,0.045,0.165,0.015
0,0,,0.855,0.005,0.0,0.0,0.14,0.0,0.0
0,0,,0.935,0.0,0.0,0.01,0.0,0.055,0.0
0,0,,0.9016666666666667,0.0,0.006999999999999999,0.06266666666666666,0.02,0.003666666666666667,0.005
0,3,,0.12,0.0,0.01,0.805,0.045,0.01,0.01
0,0,,0.92,0.0,0.01,0.015,0.015,0.03,0.01
0,0,,0.83,0.0,0.03,0.04,0.015,0.06,0.025
0,0,,0.8975,0.005,0.005,0.05583333333333333,0.02583333333333333,0.010833333333333335,0.0
0,2,,0.19,0.005,0.5625,0.1125,0.02,0.05,0.06
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.78,0.0,0.005,0.175,0.025,0.015,0.0
0,0,,0.79,0.0,0.005,0.18,0.01,0.01,0.005
0,5,,0.2395,0.0,0.001,0.17183333333333334,0.10583333333333332,0.4768333333333333,0.005
0,0,,0.95,0.0,0.01,0.0,0.0,0.035,0.005
0,0,,0.715,0.0,0.005,0.16,0.045,0.07,0.005
0,0,,0.915,0.01,0.0,0.0,0.075,0.0,0.0
0,0,,0.95,0.0,0.0,0.015,0.02,0.015,0.0
0,0,,0.955,0.0,0.0,0.01,0.03,0.005,0.0
0,0,,0.885,0.0,0.005,0.04,0.02,0.05,0.0
0,0,,0.98,0.0,0.0,0.0,0.01,0.01,0.0
0,3,,0.0,0.0,0.333333333333334,0.666666666666668,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.01,0.015,0.03,0.0
0,0,,0.79,0.0,0.04,0.14,0.01,0.015,0.005
0,0,,0.905,0.005,0.0,0.005,0.085,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.0,0.01,0.31,0.06,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.9,0.0,0.005,0.09,0.005,0.0,0.0
0,0,,0.94,0.0,0.0,0.03,0.01,0.02,0.0
0,0,,0.98,0.0,0.0,0.005,0.005,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.915,0.0,0.02,0.015,0.005,0.045,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.01,0.06,0.02,0.03,0.0
0,0,,0.825,0.0,0.005,0.135,0.015,0.02,0.0
0,4,,0.41,0.005,0.0,0.0,0.585,0.0,0.0
0,0,,0.945,0.0,0.0,0.005,0.01,0.04,0.0
0,3,,0.2,0.0,0.0,0.42166666666666663,0.13166666666666668,0.24666666666666667,0.0
0,0,,0.985,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.62,0.0,0.0,0.23,0.095,0.05,0.005
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
0,0,,0.5410810810810819,0.0,0.0,0.0,0.4589189189189183,0.0,0.0
0,0,,0.795,0.0,0.015,0.06,0.04,0.075,0.015
0,0,,0.535,0.0,0.0,0.0,0.465,0.0,0.0
0,0,,0.52,0.12,0.0,0.03,0.32,0.0,0.01
0,0,,0.905,0.0,0.0,0.01,0.085,0.0,0.0
0,0,,0.93,0.0,0.005,0.025,0.01,0.03,0.0
0,0,,0.915,0.0,0.03,0.04,0.005,0.01,0.0
0,0,,0.54,0.0,0.0,0.26,0.035,0.155,0.01
0,5,,0.345,0.0,0.015,0.22,0.06,0.35,0.01
0,0,,0.755,0.0,0.005,0.03,0.01,0.145,0.055
0,0,,0.68,0.0,0.025,0.05,0.0,0.225,0.02
0,0,,0.94,0.0,0.0,0.02,0.025,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
0,4,,0.395,0.065,0.0,0.005,0.53,0.0,0.005
0,0,,0.82,0.0,0.0,0.0,0.18,0.0,0.0
0,0,,0.75,0.0,0.0,0.13,0.06,0.035,0.025
0,0,,0.965,0.0,0.0,0.015,0.005,0.015,0.0
0,0,,0.93,0.0,0.01,0.04,0.005,0.015,0.0
0,0,,0.945,0.0,0.0,0.03,0.0,0.025,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.0,0.0,0.175,0.0,0.0
0,0,,0.945,0.0,0.0,0.015,0.04,0.0,0.0
0,0,,0.445,0.0,0.0,0.415,0.075,0.065,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.04,0.0375,0.04,0.07,0.0325
0,0,,0.94,0.0,0.015,0.025,0.01,0.005,0.005
0,6,,0.0,0.0,0.04666666666666666,0.03166666666666666,0.015,0.0,0.9066666666666667
0,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.92,0.0,0.005,0.015,0.01,0.04,0.01
0,0,,0.89,0.0,0.015,0.02,0.035,0.025,0.015
0,0,,0.78,0.0,0.005,0.06,0.07,0.07,0.015
0,0,,0.98,0.0,0.005,0.005,0.0,0.0,0.01
0,0,,0.785,0.0,0.0,0.08,0.005,0.12,0.01
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0
0,0,,0.77,0.0,0.135,0.06,0.01,0.025,0.0
0,0,,0.81,0.0,0.0,0.06,0.03,0.1,0.0
0,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
0,0,,0.765,0.0,0.03,0.135,0.025,0.045,0.0
0,0,,0.98,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0
0,0,,0.695,0.0,0.0,0.185,0.115,0.005,0.0
0,0,,0.805,0.0,0.0,0.17,0.01,0.015,0.0
0,0,,0.7040540540540543,0.0,0.0,0.0,0.2959459459459458,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.05,0.01,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.77,0.02,0.0,0.0,0.21,0.0,0.0
0,2,,0.0,0.0,0.31,0.175,0.105,0.235,0.175
0,4,,0.215,0.0,0.0,0.255,0.475,0.045,0.01
0,3,,0.015,0.0,0.0,0.98,0.0,0.005,0.0
0,0,,0.635,0.0,0.0,0.12,0.24,0.0,0.005
0,0,,0.97,0.0,0.0,0.015,0.005,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.085,0.035,0.02,0.04,0.005
0,0,,0.85,0.0,0.0,0.02,0.13,0.0,0.0
0,0,,0.945,0.0,0.005,0.035,0.005,0.01,0.0
0,3,,0.05,0.0,0.0,0.92,0.015,0.01,0.005
0,0,,0.675,0.0,0.0,0.0,0.325,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0
0,0,,0.7025,0.0,0.0,0.0,0.2975,0.0,0.0
0,0,,0.725,0.0,0.0,0.05,0.025,0.18,0.02
0,0,,0.75,0.0,0.0,0.04,0.085,0.115,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.935,0.0,0.0,0.005,0.005,0.045,0.01
0,0,,0.9,0.0,0.0,0.035,0.025,0.02,0.02
0,3,,0.44,0.0,0.005,0.48,0.06,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.01,0.005,0.01,0.01
0,0,,0.61,0.0,0.025,0.05,0.015,0.22,0.08
0,0,,0.875,0.0,0.0,0.0,0.125,0.0,0.0
0,0,,0.895,0.0,0.0,0.025,0.045,0.03,0.005
0,0,,0.965,0.0,0.015,0.005,0.0,0.015,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0
0,3,,0.205,0.0,0.04,0.375,0.055,0.295,0.03
0,0,,0.695,0.0,0.0,0.135,0.11,0.06,0.0
0,0,,0.885,0.0,0.025,0.02,0.0,0.065,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.605,0.0,0.005,0.29,0.035,0.06,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.01,0.015,0.0,0.0
0,0,,0.81,0.0,0.005,0.09,0.04,0.055,0.0
0,0,,0.725,0.0,0.11,0.135,0.02,0.01,0.0
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,4,,0.12,0.0,0.005,0.145,0.615,0.1,0.015
0,0,,0.84,0.0,0.105,0.015,0.0,0.02,0.02
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0
0,0,,0.87,0.0,0.015,0.045,0.0,0.065,0.005
0,0,,0.98,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.935,0.0,0.01,0.05,0.005,0.0,0.0
0,0,,0.66,0.0,0.025,0.295,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
0,0,,0.42,0.0,0.01,0.32,0.045,0.19,0.015
0,0,,0.9425,0.0,0.0,0.0,0.0575,0.0,0.0
0,0,,0.955,0.0,0.005,0.02,0.01,0.005,0.005
0,0,,0.895,0.0,0.005,0.04,0.025,0.035,0.0
0,0,,0.935,0.01,0.0,0.0,0.055,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.005,0.005,0.0
0,0,,0.945,0.0,0.0,0.0,0.055,0.0,0.0
0,0,,0.525,0.0,0.05,0.115,0.095,0.08,0.135
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.975,0.0,0.01,0.0,0.0,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.03,0.0,0.01,0.28,0.0,0.01
0,0,,0.585,0.0,0.0,0.325,0.025,0.065,0.0
0,0,,0.895,0.0,0.015,0.07,0.005,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.005,0.0,0.035,0.14,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.01,0.0,0.01,0.005,0.0
0,0,,0.92,0.0,0.005,0.025,0.015,0.035,0.0
0,0,,0.965,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,0.595,0.0,0.005,0.1,0.04,0.25,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0
0,0,,0.975,0.0,0.0,0.005,0.005,0.015,0.0
0,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
0,0,,0.89,0.0,0.0,0.065,0.04,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.4,0.0,0.0,0.375,0.095,0.125,0.005
0,0,,0.975,0.0,0.0,0.015,0.005,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
0,0,,0.69,0.0,0.005,0.205,0.01,0.085,0.005
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.885,0.0,0.0,0.01,0.105,0.0,0.0
0,0,,0.825,0.0,0.005,0.145,0.015,0.01,0.0
0,0,,0.8852027027027027,0.0,0.0,0.0,0.1147972972972973,0.0,0.0
0,0,,0.825,0.0,0.0,0.02,0.025,0.105,0.025
0,0,,0.965,0.0,0.015,0.005,0.01,0.005,0.0
0,0,,0.97,0.0,0.0,0.005,0.005,0.02,0.0
0,0,,0.745,0.01,0.0,0.02,0.22,0.0,0.005
0,0,,0.865,0.0,0.0,0.0,0.13,0.0,0.005
0,0,,0.94,0.0,0.0,0.0,0.06,0.0,0.0
0,0,,0.885,0.0,0.0,0.0,0.115,0.0,0.0
0,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
0,0,,0.955,0.0,0.0,0.025,0.01,0.005,0.005
0,0,,0.825,0.0,0.025,0.04,0.02,0.06,0.03
0,0,,0.985,0.0,0.005,0.0,0.005,0.0,0.005
0,0,,0.97,0.0,0.0,0.01,0.005,0.015,0.0
0,0,,0.61,0.0,0.0,0.19,0.075,0.085,0.04
0,0,,0.85,0.0,0.0,0.07,0.02,0.06,0.0
0,0,,0.625,0.0,0.0,0.265,0.05,0.05,0.01
0,4,,0.465,0.03,0.0,0.0,0.505,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.57,0.0,0.0,0.39,0.03,0.01,0.0
0,0,,0.4000000000000003,0.0,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.39,0.015,0.005,0.12,0.07,0.14,0.26
0,3,,0.285,0.0,0.0,0.65,0.05,0.005,0.01
0,0,,0.82,0.005,0.0,0.04,0.13,0.0,0.005
0,0,,0.74,0.0,0.005,0.235,0.015,0.005,0.0
0,0,,0.945,0.0,0.0,0.0,0.055,0.0,0.0
0,0,,0.715,0.0,0.08,0.0625,0.08,0.045,0.0175
0,3,,0.26,0.0,0.005,0.545,0.015,0.165,0.01
0,3,,0.255,0.0,0.0,0.64,0.1,0.0,0.005
0,0,,0.96,0.0,0.005,0.02,0.0,0.01,0.005
0,0,,0.81,0.0,0.02,0.025,0.005,0.125,0.015
0,0,,0.92,0.0,0.0,0.005,0.075,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.015,0.005
0,0,,0.9725675675675676,0.0,0.0,0.0,0.02743243243243243,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.675,0.0,0.065,0.14,0.01,0.105,0.005
0,0,,0.575,0.0,0.015,0.185,0.165,0.055,0.005
0,0,,0.98,0.0,0.0,0.01,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.975,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.04,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.69,0.0,0.01,0.29,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.435,0.0,0.005,0.41,0.0,0.15
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.68,0.0,0.015,0.22,0.0,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.035,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.02,0.0,0.005
1,4,,0.01,0.12,0.08,0.0575,0.54,0.015,0.1775
1,4,,0.04,0.11,0.03,0.0475,0.6875,0.02,0.065
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.03,0.0,0.0
1,1,,0.0,0.915,0.0,0.015,0.07,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.02,0.045,0.025,0.195,0.455,0.05,0.21
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.73,0.0,0.01,0.25,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.0,0.055,0.0,0.005
1,1,,0.0,0.9,0.0,0.065,0.025,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.005,0.0,0.005
1,1,,0.0,0.93,0.0,0.055,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.59,0.0,0.005,0.375,0.0,0.03
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.88,0.0,0.12,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0
1,1,,0.0,0.54,0.005,0.02,0.41,0.0,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.91,0.0,0.02,0.07,0.0,0.0
1,1,,0.005,0.98,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.0,0.125,0.0,0.0,0.0
1,1,,0.025,0.665,0.0,0.0,0.295,0.0,0.015
1,1,,0.0,0.935,0.0,0.055,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.04,0.0,0.0,0.0
1,6,,0.065,0.07,0.015,0.1,0.32,0.045,0.385
1,1,,0.0,0.955,0.0,0.0,0.045,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.825,0.0,0.025,0.145,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.005,0.02,0.005,0.015
1,1,,0.0,0.49,0.0,0.015,0.455,0.0,0.04
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.97,0.0,0.005,0.02,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.82,0.0,0.02,0.115,0.0,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.0,0.01,0.065,0.0,0.0
