ElectricDevices,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.945,0.0,0.0,0.025,0.01,0.01,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.76,0.0,0.0,0.075,0.07,0.07,0.025
0,0,,0.97,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.96,0.0,0.005,0.025,0.0,0.005,0.005
0,0,,0.74,0.0,0.05,0.06,0.015,0.13,0.005
0,0,,0.5825,0.0,0.0,0.2125,0.05,0.15,0.005
0,0,,0.925,0.0,0.0,0.015,0.0,0.06,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.005,0.0,0.2,0.0,0.01
0,0,,0.83,0.0,0.0,0.055,0.035,0.08,0.0
0,0,,0.865,0.0,0.0,0.11,0.02,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.665,0.0,0.025,0.075,0.025,0.195,0.015
0,0,,0.845,0.0,0.005,0.06,0.01,0.065,0.015
0,0,,0.985,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.965,0.0,0.015,0.005,0.0,0.01,0.005
0,0,,0.69,0.0,0.02,0.085,0.015,0.185,0.005
0,0,,0.5675675675675658,0.0,0.0,0.0,0.43243243243243384,0.0,0.0
0,0,,0.825,0.0,0.0,0.035,0.125,0.005,0.01
0,0,,0.605,0.0,0.025,0.29,0.0,0.08,0.0
0,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.01,0.005
0,0,,0.84,0.0,0.09,0.05,0.01,0.005,0.005
0,0,,0.825,0.0,0.01,0.02,0.005,0.11,0.03
0,0,,0.945,0.0,0.0,0.01,0.01,0.035,0.0
0,0,,0.745,0.0,0.045,0.08,0.02,0.095,0.015
0,0,,0.915,0.0,0.04,0.005,0.0,0.04,0.0
0,0,,0.905,0.0,0.0,0.06,0.015,0.02,0.0
0,0,,0.975,0.0,0.005,0.005,0.0,0.015,0.0
0,0,,0.9,0.0,0.005,0.05,0.01,0.035,0.0
0,0,,0.97,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0
0,3,,0.17,0.0,0.0075,0.71,0.0675,0.02,0.025
0,0,,0.91,0.0,0.0,0.0,0.0,0.085,0.005
0,0,,0.905,0.0,0.06,0.005,0.0,0.03,0.0
0,0,,0.78,0.0,0.01,0.025,0.005,0.135,0.045
0,0,,0.705,0.04,0.0,0.005,0.25,0.0,0.0
0,0,,0.705,0.0,0.015,0.205,0.015,0.055,0.005
0,0,,0.465,0.0,0.02,0.32,0.145,0.04,0.01
0,5,,0.01,0.0,0.005,0.025,0.0,0.945,0.015
0,0,,0.81,0.0,0.015,0.11,0.035,0.025,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.015,0.01,0.03,0.0
0,0,,0.665,0.0,0.01,0.09,0.185,0.045,0.005
0,0,,0.91,0.0,0.0,0.03,0.005,0.055,0.0
0,0,,0.89,0.0,0.03,0.015,0.02,0.04,0.005
0,0,,0.95,0.0,0.005,0.03,0.0,0.015,0.0
0,0,,0.725,0.0,0.06,0.135,0.02,0.03,0.03
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.75,0.005,0.0,0.105,0.13,0.0,0.01
0,0,,0.76,0.0,0.05,0.085,0.005,0.095,0.005
0,0,,0.97,0.0,0.0,0.0,0.015,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.005,0.035,0.015,0.015,0.035
0,0,,0.655,0.0,0.01,0.135,0.155,0.04,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.015,0.04,0.025,0.0
0,0,,0.82,0.0,0.01,0.01,0.01,0.15,0.0
0,0,,0.92,0.0,0.0,0.005,0.0,0.075,0.0
0,0,,0.825,0.0,0.0,0.075,0.05,0.045,0.005
0,0,,0.5675675675675658,0.0,0.0,0.0,0.43243243243243384,0.0,0.0
0,3,,0.0,0.0,0.01,0.945,0.045,0.0,0.0
0,0,,0.49125,0.0,0.0,0.32625,0.01625,0.16625,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8378378378378379,0.005,0.0,0.0,0.15716216216216217,0.0,0.0
0,0,,0.975,0.0,0.005,0.005,0.0,0.01,0.005
0,0,,0.81,0.0,0.005,0.11,0.04,0.035,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.005,0.145,0.005,0.02,0.005
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.5675675675675658,0.0,0.0,0.0,0.43243243243243384,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.02,0.03,0.01,0.095,0.035
0,0,,0.8,0.0,0.005,0.18,0.005,0.01,0.0
0,5,,0.27,0.0,0.02,0.14,0.02,0.485,0.065
0,0,,0.795,0.01,0.0,0.005,0.18,0.0,0.01
0,0,,0.66,0.01,0.005,0.255,0.005,0.005,0.06
0,3,,0.0,0.0,0.01,0.945,0.045,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.755,0.005,0.015,0.1,0.075,0.045,0.005
0,0,,0.97,0.0,0.005,0.0,0.005,0.02,0.0
0,0,,0.79,0.035,0.0,0.0,0.175,0.0,0.0
0,0,,0.665,0.0,0.005,0.22,0.015,0.085,0.01
0,0,,0.955,0.0,0.01,0.01,0.0,0.02,0.005
0,0,,0.935,0.0,0.005,0.005,0.0,0.05,0.005
0,0,,0.895,0.005,0.0,0.0,0.1,0.0,0.0
0,0,,0.5,0.0,0.0,0.5,0.0,0.0,0.0
0,0,,0.78,0.0,0.015,0.065,0.01,0.115,0.015
0,0,,0.935,0.0,0.005,0.03,0.01,0.015,0.005
0,3,,0.26,0.0,0.0,0.32,0.27,0.15,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.97,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.6,0.0,0.005,0.025,0.37,0.0,0.0
0,0,,0.91,0.0,0.04,0.02,0.0,0.025,0.005
0,0,,0.315,0.0,0.025,0.245,0.225,0.19,0.0
0,0,,0.89,0.005,0.0,0.01,0.095,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.005,0.0,0.0,0.235,0.0,0.0
0,0,,0.95,0.0,0.01,0.0,0.0,0.04,0.0
0,0,,0.5,0.0,0.0,0.5,0.0,0.0,0.0
0,0,,0.6,0.0,0.01,0.345,0.005,0.035,0.005
0,0,,0.775,0.0,0.04,0.12,0.02,0.04,0.005
0,3,,0.17,0.0,0.0,0.82,0.01,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.065,0.0
0,0,,0.875,0.0,0.0,0.02,0.0,0.045,0.06
0,0,,0.965,0.0,0.01,0.005,0.01,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.75,0.0,0.005,0.21,0.005,0.03,0.0
0,0,,0.95,0.0,0.005,0.02,0.0,0.025,0.0
0,0,,0.925,0.0,0.015,0.04,0.0,0.015,0.005
0,0,,0.935,0.0,0.0,0.015,0.05,0.0,0.0
0,0,,0.885,0.0,0.005,0.025,0.005,0.075,0.005
0,0,,0.785,0.0,0.02,0.07,0.01,0.115,0.0
0,0,,0.855,0.025,0.0,0.005,0.115,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.05,0.025,0.01,0.0
0,6,,0.09,0.0,0.035,0.015,0.0,0.325,0.535
0,0,,0.955,0.0,0.03,0.005,0.0,0.0,0.01
0,0,,0.895,0.0,0.0,0.015,0.02,0.07,0.0
0,0,,0.54,0.0,0.005,0.135,0.025,0.29,0.005
0,0,,0.765,0.005,0.02,0.06,0.135,0.01,0.005
0,0,,0.94,0.0,0.0,0.01,0.035,0.0,0.015
0,0,,0.7,0.005,0.0,0.02,0.27,0.0,0.005
0,0,,0.57,0.01,0.06,0.075,0.055,0.135,0.095
0,0,,0.96,0.0,0.005,0.005,0.01,0.02,0.0
0,0,,0.8279729729729732,0.01,0.0,0.0,0.16202702702702695,0.0,0.0
0,0,,0.74,0.0,0.015,0.03,0.0,0.21,0.005
0,0,,0.785,0.0,0.02,0.075,0.035,0.065,0.02
0,0,,0.965,0.005,0.0,0.0,0.03,0.0,0.0
0,0,,0.5675675675675658,0.0,0.0,0.0,0.43243243243243384,0.0,0.0
0,0,,0.5675675675675658,0.0,0.0,0.0,0.43243243243243384,0.0,0.0
0,0,,0.5675675675675658,0.0,0.0,0.0,0.43243243243243384,0.0,0.0
0,0,,0.93,0.0,0.0,0.025,0.015,0.03,0.0
0,0,,0.905,0.005,0.0,0.03,0.06,0.0,0.0
0,0,,0.965,0.0,0.005,0.005,0.0,0.02,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.96,0.0,0.0,0.0,0.035,0.005,0.0
0,0,,0.905,0.0,0.0,0.015,0.0,0.075,0.005
0,0,,0.56,0.0,0.09,0.07,0.02,0.23,0.03
0,0,,0.79,0.005,0.05,0.025,0.105,0.02,0.005
0,0,,0.605,0.0,0.03,0.075,0.02,0.25,0.02
0,0,,0.865,0.0,0.0,0.11,0.0,0.025,0.0
0,0,,0.955,0.0,0.0,0.045,0.0,0.0,0.0
0,0,,0.89,0.01,0.01,0.035,0.015,0.035,0.005
0,0,,0.98,0.0,0.01,0.0,0.0,0.01,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.82,0.0,0.01,0.005,0.0,0.16,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0
0,0,,0.94,0.0,0.0,0.0,0.06,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.815,0.0,0.0,0.05,0.025,0.11,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.04,0.0,0.025,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0
0,0,,0.86,0.0,0.005,0.1,0.03,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.005,0.0,0.0,0.095,0.0,0.0
0,0,,0.77,0.005,0.0,0.11,0.07,0.035,0.01
0,3,,0.0,0.0,0.0,0.666666666666668,0.333333333333334,0.0,0.0
0,0,,0.965,0.0,0.005,0.0,0.03,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.03,0.025,0.01,0.05,0.005
0,0,,0.5675675675675658,0.0,0.0,0.0,0.43243243243243384,0.0,0.0
0,0,,0.975,0.0,0.0,0.005,0.015,0.005,0.0
0,0,,0.5675675675675658,0.0,0.0,0.0,0.43243243243243384,0.0,0.0
0,5,,0.28375,0.0,0.0,0.21375,0.02875,0.40875,0.065
0,0,,0.965,0.0,0.01,0.005,0.0,0.02,0.0
0,0,,0.98,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.97,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.685,0.0,0.0,0.105,0.055,0.145,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,3,,0.01875,0.005,0.0725,0.5495833333333333,0.12333333333333332,0.1525,0.07833333333333334
0,0,,0.87,0.005,0.025,0.035,0.03,0.025,0.01
0,0,,0.89,0.0,0.0,0.06,0.015,0.035,0.0
0,0,,0.635,0.0,0.0,0.26,0.02,0.085,0.0
0,0,,0.685,0.0,0.005,0.04,0.26,0.005,0.005
0,0,,0.865,0.0,0.04,0.025,0.005,0.035,0.03
0,0,,0.685,0.0,0.03,0.05,0.045,0.07,0.12
0,0,,0.226875,0.015625,0.091875,0.16375,0.175625,0.17125,0.155
0,0,,0.9725,0.0,0.0,0.0175,0.0,0.01,0.0
0,0,,0.8,0.0,0.005,0.09,0.025,0.08,0.0
0,0,,0.79,0.0,0.0,0.2,0.0,0.01,0.0
0,0,,0.575,0.0,0.0,0.0,0.425,0.0,0.0
0,0,,0.92,0.0,0.015,0.03,0.02,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.07,0.0,0.005,0.79,0.05,0.065,0.02
0,0,,0.96,0.0,0.0,0.005,0.0,0.03,0.005
0,0,,0.95,0.0,0.0,0.01,0.04,0.0,0.0
0,0,,0.72,0.0,0.01,0.125,0.08,0.06,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.875,0.0,0.01,0.07,0.01,0.035,0.0
0,3,,0.13,0.0,0.045,0.58,0.045,0.15,0.05
0,0,,0.355,0.0,0.05,0.11,0.04,0.285,0.16
0,0,,0.785,0.0,0.005,0.08,0.015,0.115,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.01,0.01,0.005,0.03,0.0
0,0,,0.735,0.0,0.01,0.03,0.02,0.2,0.005
0,0,,0.355,0.01,0.01,0.155,0.195,0.145,0.13
0,0,,0.91,0.005,0.005,0.035,0.03,0.015,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.5675675675675658,0.0,0.0,0.0,0.43243243243243384,0.0,0.0
0,0,,0.91,0.0,0.01,0.005,0.01,0.06,0.005
0,0,,0.53125,0.0,0.0,0.02125,0.44125,0.00125,0.005
0,0,,0.535,0.0,0.035,0.28,0.015,0.09,0.045
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.66,0.03,0.0,0.005,0.3,0.0,0.005
0,0,,0.71,0.0,0.02,0.0,0.0,0.27,0.0
0,0,,0.93,0.0,0.0,0.01,0.005,0.055,0.0
0,0,,0.425,0.0,0.005,0.3,0.075,0.145,0.05
0,0,,0.89,0.0,0.005,0.025,0.06,0.015,0.005
0,0,,0.825,0.0,0.02,0.065,0.07,0.015,0.005
0,0,,0.945,0.0,0.0,0.02,0.02,0.015,0.0
0,0,,0.61,0.0,0.01,0.095,0.02,0.25,0.015
0,0,,0.895,0.0,0.025,0.005,0.005,0.07,0.0
0,0,,0.66,0.0,0.015,0.02,0.005,0.27,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.875,0.005,0.015,0.04,0.025,0.025,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.015,0.005,0.02,0.0
0,0,,0.92,0.0,0.01,0.015,0.01,0.045,0.0
0,0,,0.92,0.0,0.0,0.045,0.015,0.02,0.0
0,0,,0.73,0.0,0.01,0.135,0.035,0.085,0.005
0,0,,0.605,0.0,0.01,0.01,0.0,0.34,0.035
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0
0,0,,0.935,0.0,0.01,0.03,0.005,0.02,0.0
0,0,,0.91,0.0,0.015,0.015,0.0,0.03,0.03
0,0,,0.49,0.0,0.015,0.33,0.01,0.145,0.01
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.64,0.0,0.015,0.035,0.015,0.265,0.03
0,0,,0.955,0.005,0.0,0.025,0.0,0.015,0.0
0,0,,0.5675675675675658,0.0,0.0,0.0,0.43243243243243384,0.0,0.0
0,0,,0.55,0.0,0.055,0.075,0.02,0.23,0.07
0,0,,0.5,0.0,0.0,0.5,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.03,0.0,0.015,0.0
0,0,,0.47,0.035,0.01,0.085,0.115,0.165,0.12
0,0,,0.98,0.0,0.0,0.01,0.01,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0
0,0,,0.93,0.0,0.015,0.02,0.02,0.015,0.0
0,0,,0.915,0.0,0.005,0.08,0.0,0.0,0.0
0,0,,0.84,0.0,0.015,0.135,0.0,0.01,0.0
0,3,,0.015,0.0,0.005,0.95,0.01,0.02,0.0
0,0,,0.975,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.755,0.0,0.04,0.05,0.025,0.125,0.005
0,0,,0.975,0.0,0.0,0.015,0.01,0.0,0.0
0,3,,0.265,0.0,0.0,0.735,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0
0,0,,0.965,0.0,0.0,0.02,0.005,0.01,0.0
0,3,,0.0,0.0,0.0,0.5,0.5,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.01
0,0,,0.505,0.08,0.0,0.0,0.415,0.0,0.0
0,0,,0.25,0.0,0.0,0.25,0.25,0.25,0.0
0,0,,0.73,0.0,0.015,0.055,0.015,0.165,0.02
0,0,,0.64,0.0,0.01,0.23,0.05,0.055,0.015
0,0,,0.47,0.0,0.005,0.435,0.075,0.015,0.0
0,0,,0.49,0.0,0.0,0.155,0.04,0.28,0.035
0,0,,0.77,0.0,0.02,0.07,0.045,0.08,0.015
0,0,,0.69,0.0,0.045,0.105,0.035,0.12,0.005
0,0,,0.785,0.0,0.025,0.065,0.01,0.09,0.025
0,0,,0.6625,0.0,0.065,0.1725,0.0225,0.0775,0.0
0,0,,0.775,0.005,0.0,0.06,0.13,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.0,0.075,0.0,0.0,0.0
1,1,,0.0,0.86,0.0,0.13,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.03,0.02,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.04,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.97,0.0,0.025,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.845,0.0,0.025,0.12,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.855,0.0,0.0,0.145,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.865,0.0,0.065,0.06,0.0,0.01
1,1,,0.0,0.95,0.0,0.04,0.01,0.0,0.0
1,1,,0.0,0.865,0.0,0.005,0.12,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,0.875,0.0,0.01,0.11,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.01,0.0,0.0
1,4,,0.005,0.12,0.005,0.05,0.62,0.005,0.195
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.795,0.0,0.2,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.605,0.0,0.005,0.38,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.03,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.22,0.0,0.15,0.29,0.005,0.335
1,4,,0.0,0.28,0.0,0.02,0.575,0.0,0.125
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.795,0.0,0.0,0.195,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.01,0.04,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.475,0.0,0.025,0.45,0.0,0.045
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.0,0.03,0.035,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.0,0.0,0.09,0.0,0.0
1,1,,0.005,0.55,0.0,0.015,0.31,0.0,0.12
1,1,,0.0,0.86,0.0,0.0,0.08,0.005,0.055
1,1,,0.0,0.945,0.0,0.005,0.05,0.0,0.0
1,1,,0.0,0.78,0.01,0.01,0.155,0.0,0.045
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.955,0.0,0.005,0.04,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,4,,0.005,0.32,0.005,0.03,0.555,0.015,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.03,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.96,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.04,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.96,0.0,0.035,0.005,0.0,0.0
