ElectricDevices,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.97,0.0,0.0,0.015,0.015,0.0,0.0
0,0,,0.74,0.0,0.0,0.11,0.075,0.07,0.005
0,0,,0.945,0.0,0.005,0.015,0.0,0.035,0.0
0,0,,0.67,0.0,0.0,0.12,0.08,0.09,0.04
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.025,0.0
0,0,,0.945,0.0,0.015,0.01,0.0,0.025,0.005
0,0,,0.875,0.0,0.0,0.08,0.005,0.04,0.0
0,0,,0.635,0.01,0.0,0.0,0.355,0.0,0.0
0,0,,0.75,0.0,0.01,0.07,0.065,0.095,0.01
0,0,,0.57,0.0,0.005,0.1,0.07,0.215,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.65,0.0,0.0,0.275,0.035,0.015,0.025
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.53,0.005,0.0,0.18,0.035,0.25,0.0
0,5,,0.335,0.0,0.025,0.11,0.06,0.375,0.095
0,0,,0.94,0.0,0.0,0.025,0.025,0.01,0.0
0,0,,0.591,0.0,0.0,0.073,0.266,0.06,0.01
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0
0,0,,0.975,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.89,0.0,0.015,0.005,0.04,0.05,0.0
0,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.425,0.005,0.0,0.205,0.15,0.205,0.01
0,0,,0.685,0.0,0.0,0.03,0.15,0.095,0.04
0,0,,0.925,0.0,0.0,0.0,0.075,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.005,0.005,0.0
0,0,,0.975,0.0,0.005,0.0,0.005,0.01,0.005
0,0,,0.725,0.0,0.005,0.05,0.17,0.045,0.005
0,0,,0.855,0.0,0.0,0.075,0.05,0.02,0.0
0,3,,0.375,0.0,0.0,0.515,0.085,0.005,0.02
0,0,,0.96,0.0,0.0,0.015,0.005,0.02,0.0
0,0,,0.855,0.0,0.01,0.065,0.015,0.05,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.01,0.0,0.0
0,0,,0.97,0.0,0.01,0.01,0.005,0.0,0.005
0,0,,0.925,0.0,0.0,0.045,0.02,0.01,0.0
0,0,,0.558823529411767,0.0,0.0,0.0,0.4411764705882332,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.0,0.0,0.085,0.09,0.1,0.005
0,0,,0.745,0.0,0.0,0.11,0.04,0.105,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.03,0.01,0.015,0.0
0,0,,0.69,0.0,0.0,0.255,0.015,0.02,0.02
0,0,,0.73,0.0,0.0,0.15,0.11,0.0,0.01
0,0,,0.67,0.0,0.0,0.225,0.06,0.045,0.0
0,0,,0.87,0.005,0.015,0.03,0.05,0.03,0.0
0,0,,0.795,0.0,0.005,0.055,0.0,0.035,0.11
0,0,,0.915,0.0,0.0,0.06,0.02,0.005,0.0
0,0,,0.945,0.0,0.02,0.02,0.0,0.015,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.558823529411767,0.0,0.0,0.0,0.4411764705882332,0.0,0.0
0,0,,0.89,0.0,0.0,0.045,0.05,0.015,0.0
0,0,,0.82,0.0,0.005,0.03,0.07,0.075,0.0
0,0,,0.955,0.005,0.0,0.0,0.03,0.0,0.01
0,0,,0.635,0.0,0.0,0.28,0.055,0.025,0.005
0,4,,0.035,0.0,0.0,0.0,0.965,0.0,0.0
0,4,,0.02,0.0,0.0,0.0,0.98,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0
0,0,,0.55,0.0,0.0,0.0,0.45,0.0,0.0
0,0,,0.525,0.0,0.0,0.27,0.065,0.14,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.81,0.0,0.02,0.025,0.02,0.125,0.0
0,0,,0.645,0.0,0.0,0.125,0.22,0.005,0.005
0,0,,0.97,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.74,0.0,0.0,0.16,0.04,0.05,0.01
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0
0,0,,0.295,0.025,0.075,0.1,0.19,0.155,0.16
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0
0,0,,0.92,0.0,0.0,0.005,0.06,0.0,0.015
0,0,,0.6722222222222223,0.0,0.0,0.06833333333333333,0.10944444444444444,0.15,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.04,0.01,0.01,0.0
0,5,,0.015,0.0,0.02,0.045,0.035,0.825,0.06
0,0,,0.775,0.0,0.0,0.09,0.105,0.02,0.01
0,0,,0.615,0.025,0.0,0.0,0.355,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.01,0.015,0.035,0.0
0,0,,0.865,0.0,0.0,0.06,0.015,0.06,0.0
0,0,,0.65,0.0,0.01,0.015,0.035,0.27,0.02
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.56,0.0,0.02,0.185,0.055,0.155,0.025
0,0,,0.65,0.0,0.0,0.01,0.34,0.0,0.0
0,3,,0.175,0.0,0.005,0.58,0.22,0.02,0.0
0,0,,0.605,0.005,0.01,0.3,0.035,0.045,0.0
0,0,,0.535,0.0,0.005,0.4,0.0,0.055,0.005
0,0,,0.72,0.0,0.065,0.155,0.01,0.045,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,4,,0.44867647058823584,0.0,0.0,0.0,0.5513235294117641,0.0,0.0
0,0,,0.94,0.0,0.0,0.005,0.05,0.005,0.0
0,0,,0.935,0.0,0.04,0.005,0.0,0.02,0.0
0,0,,0.82,0.0,0.0,0.13,0.01,0.04,0.0
0,0,,0.63,0.0,0.04,0.095,0.025,0.165,0.045
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0
0,0,,0.625,0.0,0.2871666666666666,0.012833333333333332,0.005,0.045,0.025
0,0,,0.915,0.0,0.0,0.0,0.085,0.0,0.0
0,0,,0.81,0.0,0.015,0.125,0.0,0.045,0.005
0,0,,0.875,0.0,0.035,0.03,0.055,0.005,0.0
0,0,,0.88,0.0,0.015,0.01,0.03,0.045,0.02
0,4,,0.2222222222222216,0.0,0.0,0.333333333333334,0.4444444444444432,0.0,0.0
0,0,,0.52,0.0,0.0,0.14,0.145,0.185,0.01
0,0,,0.925,0.0,0.01,0.0,0.0,0.065,0.0
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0
0,0,,0.755,0.0,0.025,0.04,0.025,0.13,0.025
0,0,,0.39,0.0,0.01,0.255,0.1,0.2,0.045
0,0,,0.89,0.005,0.0,0.09,0.005,0.01,0.0
0,3,,0.015,0.0,0.015,0.885,0.045,0.035,0.005
0,0,,0.95,0.0,0.0,0.025,0.01,0.01,0.005
0,3,,0.315,0.0,0.015,0.58,0.08,0.005,0.005
0,0,,0.92,0.0,0.015,0.02,0.01,0.03,0.005
0,4,,0.18,0.0,0.0,0.0,0.82,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.55,0.0,0.005,0.175,0.06,0.19,0.02
0,0,,0.94,0.0,0.005,0.02,0.0,0.025,0.01
0,0,,0.945,0.0,0.005,0.02,0.025,0.005,0.0
0,0,,0.945,0.0,0.0,0.01,0.015,0.03,0.0
0,0,,0.73,0.0,0.015,0.04,0.04,0.12,0.055
0,0,,0.975,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.745,0.0,0.0,0.14,0.025,0.08,0.01
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.005
0,0,,0.42,0.0,0.0,0.23,0.275,0.07,0.005
0,0,,0.725,0.0,0.015,0.07,0.055,0.125,0.01
0,0,,0.67,0.0,0.0,0.065,0.265,0.0,0.0
0,0,,0.93,0.0,0.005,0.01,0.0,0.035,0.02
0,0,,0.85,0.0,0.0,0.11,0.025,0.01,0.005
0,0,,0.95,0.0,0.0,0.01,0.025,0.01,0.005
0,0,,0.58,0.0,0.005,0.105,0.185,0.055,0.07
0,0,,0.7,0.005,0.005,0.075,0.195,0.005,0.015
0,0,,0.96,0.0,0.005,0.005,0.03,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.005
0,0,,0.93,0.0,0.0,0.01,0.05,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.49,0.08,0.0,0.0,0.43,0.0,0.0
0,0,,0.558823529411767,0.0,0.0,0.0,0.4411764705882332,0.0,0.0
0,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.35,0.0,0.075,0.275,0.075,0.175,0.05
0,0,,0.8809999999999999,0.0,0.0,0.027999999999999997,0.061,0.03,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0
0,0,,0.655,0.0,0.0,0.12,0.105,0.12,0.0
0,0,,0.835,0.0,0.0,0.01,0.015,0.13,0.01
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.665,0.0,0.005,0.165,0.115,0.04,0.01
0,0,,0.86,0.0,0.1,0.0,0.01,0.03,0.0
0,0,,0.98,0.0,0.0,0.005,0.005,0.01,0.0
0,0,,0.99,0.0,0.005,0.0,0.005,0.0,0.0
0,3,,0.0,0.0,0.005,0.69,0.11,0.19,0.005
0,0,,0.875,0.0,0.0,0.01,0.11,0.005,0.0
0,0,,0.81,0.001,0.0,0.063,0.091,0.035,0.0
0,0,,0.93,0.0,0.0,0.0,0.07,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.0,0.20000000000000015,0.0,0.5999999999999979,0.20000000000000015,0.0,0.0
0,0,,0.89,0.0,0.0,0.01,0.01,0.085,0.005
0,0,,0.76,0.0,0.0,0.225,0.005,0.01,0.0
0,0,,0.945,0.0,0.0,0.0,0.05,0.0,0.005
0,0,,0.558823529411767,0.0,0.0,0.0,0.4411764705882332,0.0,0.0
0,0,,0.905,0.0,0.0,0.06,0.01,0.02,0.005
0,3,,0.035,0.0,0.0,0.915,0.03,0.02,0.0
0,0,,0.558823529411767,0.0,0.0,0.0,0.4411764705882332,0.0,0.0
0,0,,0.558823529411767,0.0,0.0,0.0,0.4411764705882332,0.0,0.0
0,0,,0.755,0.0,0.0,0.065,0.01,0.155,0.015
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.815,0.0,0.045,0.0,0.0,0.065,0.075
0,3,,0.045,0.0,0.0,0.745,0.195,0.0,0.015
0,0,,0.92,0.0,0.015,0.0,0.0,0.065,0.0
0,0,,0.755,0.005,0.16,0.06,0.005,0.015,0.0
0,0,,0.88,0.0,0.025,0.045,0.005,0.04,0.005
0,0,,0.965,0.0,0.0,0.005,0.03,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.558823529411767,0.0,0.0,0.0,0.4411764705882332,0.0,0.0
0,0,,0.405,0.005,0.005,0.245,0.07,0.215,0.055
0,0,,0.905,0.0,0.01,0.02,0.02,0.045,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.95,0.01,0.0,0.0,0.04,0.0,0.0
0,0,,0.7,0.0,0.0,0.24,0.03,0.025,0.005
0,0,,0.73,0.005,0.025,0.03,0.01,0.195,0.005
0,0,,0.97,0.0,0.0,0.01,0.015,0.005,0.0
0,0,,0.89,0.0,0.025,0.035,0.0,0.045,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.015,0.09,0.065,0.005,0.005
0,0,,0.875,0.0,0.0,0.05,0.06,0.015,0.0
0,0,,0.945,0.0,0.0,0.04,0.01,0.005,0.0
0,0,,0.98,0.0,0.0,0.0,0.02,0.0,0.0
0,3,,0.395,0.0,0.0,0.6,0.0,0.005,0.0
0,0,,0.365,0.0,0.005,0.28,0.275,0.075,0.0
0,0,,0.94,0.0,0.0,0.0,0.06,0.0,0.0
0,0,,0.745,0.0,0.0,0.22,0.03,0.005,0.0
0,0,,0.558823529411767,0.0,0.0,0.0,0.4411764705882332,0.0,0.0
0,0,,0.965,0.0,0.0,0.015,0.0,0.015,0.005
0,0,,0.79,0.0,0.0,0.13,0.045,0.035,0.0
0,0,,0.8027941176470589,0.0,0.0,0.0,0.19720588235294115,0.0,0.0
0,0,,0.95,0.0,0.0,0.03,0.005,0.015,0.0
0,0,,0.6408823529411772,0.0,0.0,0.0,0.35911764705882304,0.0,0.0
0,0,,0.86,0.0,0.0,0.055,0.08,0.005,0.0
0,0,,0.58,0.0,0.0,0.205,0.125,0.085,0.005
0,4,,0.015,0.0,0.0,0.0,0.985,0.0,0.0
0,0,,0.415,0.0,0.0,0.23,0.21,0.145,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.905,0.0,0.005,0.05,0.0,0.025,0.015
0,0,,0.965,0.0,0.0,0.01,0.01,0.015,0.0
0,0,,0.835,0.01,0.0,0.0,0.155,0.0,0.0
0,0,,0.845,0.0,0.0,0.0,0.15,0.005,0.0
0,0,,0.925,0.0,0.005,0.05,0.01,0.005,0.005
0,0,,0.575,0.0,0.005,0.325,0.075,0.02,0.0
0,0,,0.705,0.0,0.0,0.0,0.295,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.01,0.0,0.005,0.015,0.0
0,0,,0.51,0.015,0.0,0.0,0.475,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.805,0.0,0.0,0.0,0.195,0.0,0.0
0,0,,0.885,0.0,0.0,0.065,0.03,0.02,0.0
0,3,,0.245,0.0,0.005,0.595,0.08,0.075,0.0
0,0,,0.955,0.0,0.02,0.01,0.0,0.015,0.0
0,4,,0.275,0.0,0.0,0.0,0.725,0.0,0.0
0,0,,0.895,0.0,0.005,0.055,0.025,0.015,0.005
0,0,,0.8,0.005,0.005,0.05,0.01,0.12,0.01
0,0,,0.84,0.0,0.0,0.06,0.09,0.01,0.0
0,0,,0.955,0.0,0.0,0.035,0.01,0.0,0.0
0,3,,0.115,0.0,0.16383333333333333,0.5223333333333333,0.050166666666666665,0.086,0.06266666666666666
0,0,,0.98,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.925,0.0,0.045,0.01,0.0,0.01,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.0,0.1,0.015,0.015,0.055
0,0,,0.945,0.0,0.01,0.015,0.005,0.025,0.0
0,0,,0.82,0.0,0.0,0.16,0.02,0.0,0.0
0,0,,0.73,0.0,0.025,0.06,0.01,0.075,0.1
0,0,,0.71,0.0,0.0,0.0,0.29,0.0,0.0
0,0,,0.755,0.0,0.1746666666666667,0.015333333333333332,0.0,0.045,0.01
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.975,0.0,0.0,0.015,0.005,0.005,0.0
0,0,,0.98,0.0,0.0,0.0,0.01,0.0,0.01
0,0,,0.41,0.015,0.015,0.185,0.17,0.16,0.045
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.46,0.0,0.04,0.395,0.025,0.03,0.05
0,0,,0.815,0.0,0.015,0.035,0.035,0.1,0.0
0,0,,0.92,0.0,0.005,0.015,0.06,0.0,0.0
0,0,,0.86,0.005,0.025,0.03,0.0,0.07,0.01
0,0,,0.83,0.0,0.0,0.11,0.04,0.01,0.01
0,0,,0.9039705882352942,0.01,0.0,0.0,0.08602941176470588,0.0,0.0
0,0,,0.92,0.0,0.005,0.04,0.015,0.02,0.0
0,0,,0.9,0.0,0.0,0.065,0.01,0.02,0.005
0,0,,0.96,0.005,0.01,0.01,0.01,0.005,0.0
0,0,,0.61,0.0,0.0,0.31,0.05,0.03,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,,0.2222222222222216,0.0,0.0,0.333333333333334,0.4444444444444432,0.0,0.0
0,0,,0.945,0.0,0.0,0.01,0.005,0.04,0.0
0,0,,0.725,0.0,0.0,0.21,0.01,0.05,0.005
0,0,,0.895,0.0,0.0,0.055,0.03,0.015,0.005
0,0,,0.69,0.0,0.0,0.0,0.31,0.0,0.0
0,0,,0.7,0.0,0.0,0.0,0.3,0.0,0.0
0,0,,0.558823529411767,0.0,0.0,0.0,0.4411764705882332,0.0,0.0
0,0,,0.805,0.0,0.0,0.0,0.195,0.0,0.0
0,0,,0.495,0.0,0.01,0.145,0.13,0.13,0.09
0,0,,0.945,0.0,0.0,0.05,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.755,0.0,0.0,0.09,0.05,0.105,0.0
0,0,,0.805,0.0,0.0,0.005,0.005,0.185,0.0
0,0,,0.95,0.0,0.025,0.0,0.0,0.015,0.01
0,0,,0.8,0.0,0.0,0.16,0.03,0.005,0.005
0,3,,0.235,0.0,0.015,0.335,0.115,0.285,0.015
0,0,,0.705,0.01,0.0,0.005,0.28,0.0,0.0
0,0,,0.7430000000000001,0.0,0.07,0.107,0.005,0.075,0.0
0,0,,0.88,0.0,0.065,0.015,0.01,0.03,0.0
1,1,,0.0,0.965,0.0,0.005,0.03,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.675,0.0,0.02,0.285,0.0,0.02
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.045,0.0,0.005
1,1,,0.0,0.97,0.0,0.015,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.815,0.0,0.03,0.15,0.0,0.0
1,1,,0.01,0.97,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.835,0.0,0.16,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.9,0.0,0.0,0.095,0.0,0.005
1,1,,0.0,0.975,0.0,0.0,0.02,0.0,0.005
1,1,,0.0,0.785,0.005,0.095,0.065,0.005,0.045
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.02,0.01,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0
1,1,,0.0,0.73,0.0,0.025,0.24,0.0,0.005
1,1,,0.0,0.98,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.0,0.075,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.005,0.025,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.02,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.0,0.025,0.035,0.0,0.01
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.96,0.0,0.025,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.03,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,4,,0.0,0.325,0.0,0.005,0.5,0.0,0.17
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,4,,0.0,0.29,0.0,0.0,0.705,0.0,0.005
1,1,,0.0,0.6,0.0,0.17,0.165,0.015,0.05
1,1,,0.0,0.665,0.0,0.06,0.235,0.0,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.015,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.0,0.06,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.0,0.0,0.15,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.87,0.0,0.01,0.1,0.0,0.01
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005
1,1,,0.0,0.98,0.0,0.01,0.005,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.015,0.01,0.0,0.01
1,1,,0.0,0.91,0.0,0.0,0.09,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.04,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,4,,0.0,0.345,0.0,0.0,0.61,0.0,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.945,0.0,0.0,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.26,0.0,0.0,0.72,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.895,0.0,0.0,0.105,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
