ElectricDevices,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,4,,0.295,0.0,0.005,0.32,0.33,0.045,0.005
0,3,,0.235,0.005,0.025,0.585,0.09,0.06,0.0
0,0,,0.605,0.0,0.005,0.0,0.02,0.37,0.0
0,0,,0.83,0.0,0.01,0.005,0.015,0.01,0.13
0,0,,0.4,0.0,0.055,0.14,0.055,0.245,0.105
0,0,,0.44,0.0,0.025,0.085,0.075,0.275,0.1
0,0,,0.66,0.0,0.055,0.045,0.04,0.15,0.05
0,3,,0.16166666666666665,0.0,0.005,0.44166666666666665,0.3116666666666667,0.08,0.0
0,0,,0.545,0.0,0.0,0.0,0.015,0.44,0.0
0,0,,0.69,0.0,0.01,0.185,0.08,0.035,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.01,0.0
0,3,,0.42,0.0,0.01,0.43,0.09,0.05,0.0
0,4,,0.345,0.0,0.0,0.145,0.49,0.02,0.0
0,0,,0.915,0.0,0.0,0.0,0.08,0.005,0.0
0,0,,0.405,0.005,0.04,0.12,0.05,0.32,0.06
0,0,,0.65,0.0,0.025,0.05,0.015,0.245,0.015
0,0,,0.77,0.0,0.02,0.085,0.02,0.105,0.0
0,0,,0.725,0.0,0.005,0.17,0.055,0.04,0.005
0,0,,0.625,0.0,0.01,0.26,0.055,0.04,0.01
0,0,,0.31,0.0,0.005,0.245,0.12,0.285,0.035
0,5,,0.375,0.0,0.04,0.09,0.035,0.38,0.08
0,0,,0.775,0.0,0.005,0.085,0.09,0.04,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.6533333333333333,0.0,0.005,0.013333333333333334,0.11333333333333334,0.15,0.065
0,3,,0.255,0.0,0.005,0.29,0.185,0.265,0.0
0,0,,0.475,0.0,0.0,0.275,0.1,0.145,0.005
0,0,,0.885,0.0,0.025,0.015,0.025,0.045,0.005
0,0,,0.48,0.0,0.005,0.09,0.065,0.285,0.075
0,0,,0.545,0.0,0.0,0.2,0.24,0.015,0.0
0,3,,0.01,0.0,0.0,0.9,0.02,0.07,0.0
0,0,,0.5,0.005,0.035,0.025,0.06,0.315,0.06
0,0,,0.54,0.005,0.015,0.02,0.17,0.115,0.135
0,0,,0.69,0.0,0.05,0.05,0.02,0.135,0.055
0,0,,0.605,0.0,0.045,0.065,0.025,0.21,0.05
0,0,,0.88,0.0,0.0,0.005,0.075,0.04,0.0
0,0,,0.76,0.0,0.005,0.165,0.035,0.035,0.0
0,3,,0.265,0.0,0.005,0.53,0.11,0.09,0.0
0,3,,0.185,0.0,0.015,0.605,0.075,0.12,0.0
0,5,,0.245,0.0,0.02,0.21,0.04,0.41,0.075
0,0,,0.39,0.0,0.005,0.38,0.155,0.065,0.005
0,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.365,0.0,0.01,0.21,0.11,0.305,0.0
0,0,,0.895,0.0,0.0,0.005,0.08,0.01,0.01
0,0,,0.905,0.0,0.02,0.015,0.025,0.03,0.005
0,3,,0.15,0.0,0.01,0.555,0.17,0.115,0.0
0,0,,0.43,0.0,0.005,0.42,0.075,0.065,0.005
0,0,,0.33,0.0,0.015,0.285,0.115,0.255,0.0
0,0,,0.46,0.0,0.03,0.125,0.055,0.315,0.015
0,3,,0.38,0.0,0.005,0.46,0.09,0.065,0.0
0,0,,0.55,0.0,0.0,0.125,0.28,0.04,0.005
0,0,,0.86,0.0,0.0,0.07,0.015,0.05,0.005
0,3,,0.175,0.0,0.015,0.56,0.115,0.135,0.0
0,3,,0.225,0.0,0.015,0.585,0.08,0.09,0.005
0,0,,0.895,0.0,0.005,0.05,0.02,0.03,0.0
0,3,,0.3,0.0,0.005,0.39,0.235,0.07,0.0
0,0,,0.72,0.0,0.0,0.15,0.105,0.02,0.005
0,3,,0.225,0.0,0.015,0.575,0.075,0.1,0.01
0,0,,0.83,0.0,0.01,0.045,0.025,0.085,0.005
0,3,,0.245,0.0,0.015,0.32,0.12,0.235,0.065
0,0,,0.805,0.0,0.0,0.0,0.045,0.15,0.0
0,0,,0.925,0.0,0.005,0.01,0.03,0.03,0.0
0,3,,0.255,0.0,0.005,0.495,0.14,0.105,0.0
0,3,,0.39,0.0,0.01,0.465,0.07,0.065,0.0
0,0,,0.745,0.0,0.02,0.04,0.025,0.155,0.015
0,3,,0.19,0.0,0.015,0.395,0.185,0.18,0.035
0,3,,0.04,0.0,0.02,0.65,0.035,0.245,0.01
0,3,,0.035,0.0,0.0,0.74,0.205,0.015,0.005
0,3,,0.045,0.0,0.03,0.48,0.135,0.245,0.065
0,3,,0.055,0.0,0.0,0.775,0.05,0.12,0.0
0,0,,0.9,0.0,0.005,0.005,0.075,0.015,0.0
0,3,,0.055,0.0,0.0,0.75,0.185,0.01,0.0
0,3,,0.1,0.005,0.09083333333333332,0.3875,0.3425,0.025,0.049166666666666664
0,3,,0.05,0.0,0.005,0.82,0.04,0.085,0.0
0,6,,0.025,0.0,0.02,0.2,0.065,0.15,0.54
0,5,,0.07,0.0,0.02,0.095,0.08,0.37,0.365
0,6,,0.14,0.0,0.055,0.16,0.06,0.235,0.35
0,3,,0.015,0.0,0.025,0.86,0.06,0.04,0.0
0,3,,0.005,0.0,0.0,0.965,0.01,0.02,0.0
0,4,,0.03,0.0,0.0,0.365,0.505,0.07,0.03
0,3,,0.015,0.0,0.005,0.425,0.375,0.165,0.015
0,3,,0.065,0.0,0.04,0.45,0.15,0.265,0.03
0,0,,0.455,0.0,0.005,0.07,0.01,0.45,0.01
0,6,,0.11,0.0,0.065,0.185,0.055,0.23,0.355
0,3,,0.025,0.0,0.03,0.43,0.11,0.325,0.08
0,4,,0.0,0.0,0.0,0.425,0.575,0.0,0.0
0,4,,0.03,0.0,0.005,0.395,0.545,0.025,0.0
0,3,,0.005,0.0,0.015,0.93,0.01,0.04,0.0
0,3,,0.025,0.0,0.01,0.485,0.435,0.035,0.01
0,5,,0.055,0.0,0.015,0.125,0.09,0.38,0.335
0,5,,0.12,0.0,0.05,0.23,0.11,0.285,0.205
0,3,,0.03,0.0,0.02,0.685,0.165,0.095,0.005
0,3,,0.07,0.0,0.0,0.805,0.03,0.09,0.005
0,3,,0.015,0.0,0.035,0.655,0.1,0.19,0.005
0,3,,0.005,0.0,0.035,0.7,0.16,0.095,0.005
0,5,,0.06,0.0,0.02,0.285,0.14,0.39,0.105
0,5,,0.095,0.0,0.055,0.195,0.075,0.35,0.23
0,0,,0.91,0.005,0.0,0.005,0.03,0.05,0.0
0,5,,0.17,0.005,0.025,0.13,0.06,0.32,0.29
0,5,,0.11,0.0,0.005,0.18,0.155,0.355,0.195
0,5,,0.065,0.0,0.045,0.29,0.11,0.4,0.09
0,3,,0.0,0.0,0.04,0.855,0.04,0.065,0.0
0,3,,0.12,0.0,0.035,0.405,0.06,0.345,0.035
0,0,,0.95,0.0,0.0,0.009999999999999998,0.04,0.0,0.0
0,5,,0.16,0.005,0.015,0.13,0.065,0.345,0.28
0,5,,0.075,0.0,0.055,0.21,0.08,0.44,0.14
0,5,,0.23,0.0,0.02,0.16,0.06,0.48,0.05
0,5,,0.08,0.0,0.015,0.28,0.09,0.475,0.06
0,3,,0.0,0.0,0.035,0.885,0.04,0.04,0.0
0,3,,0.005,0.0,0.005,0.94,0.035,0.015,0.0
0,3,,0.045,0.0,0.01,0.82,0.015,0.105,0.005
0,3,,0.045,0.0,0.0,0.55,0.33,0.065,0.01
0,3,,0.085,0.0,0.0,0.5,0.245,0.135,0.035
0,0,,0.815,0.0,0.0,0.13,0.05,0.005,0.0
0,0,,0.875,0.0,0.01,0.045,0.035,0.03,0.005
0,3,,0.32,0.0,0.01,0.535,0.075,0.06,0.0
0,3,,0.015,0.0,0.0,0.445,0.295,0.22,0.025
0,3,,0.045,0.0,0.0,0.485,0.36,0.09,0.02
0,5,,0.13,0.0,0.025,0.235,0.175,0.32,0.115
0,3,,0.045,0.0,0.005,0.685,0.21,0.055,0.0
0,3,,0.055,0.0,0.02,0.4,0.18,0.255,0.09
0,5,,0.045,0.0,0.015,0.13,0.075,0.48,0.255
0,3,,0.005,0.0,0.0,0.54,0.45,0.005,0.0
0,5,,0.09,0.0,0.025,0.225,0.05,0.535,0.075
0,5,,0.235,0.0,0.01,0.205,0.065,0.335,0.15
0,6,,0.24,0.0,0.06,0.16,0.045,0.23,0.265
0,3,,0.065,0.0,0.03,0.445,0.085,0.26,0.115
0,5,,0.155,0.0,0.04,0.255,0.07,0.32,0.16
0,6,,0.085,0.0,0.025,0.135,0.045,0.265,0.445
0,0,,0.325,0.0,0.065,0.135,0.045,0.235,0.195
0,0,,0.575,0.0,0.01,0.08,0.2,0.125,0.01
0,3,,0.0,0.0,0.015,0.895,0.05,0.04,0.0
0,3,,0.005,0.0,0.01,0.955,0.005,0.025,0.0
0,3,,0.0,0.0,0.0,0.955,0.03,0.015,0.0
0,5,,0.2516666666666667,0.0,0.0,0.0016666666666666666,0.25666666666666665,0.485,0.005
0,0,,0.42,0.0,0.035,0.195,0.045,0.3,0.005
0,0,,0.66,0.0,0.005,0.009999999999999998,0.085,0.03,0.21
0,0,,0.465,0.0,0.01,0.325,0.13,0.07,0.0
0,4,,0.28,0.0,0.005,0.325,0.35,0.035,0.005
4,1,,0.0,0.92,0.0,0.025,0.045,0.0,0.01
4,4,,0.0,0.005,0.0,0.005,0.99,0.0,0.0
4,1,,0.0,0.965,0.0,0.005,0.03,0.0,0.0
4,1,,0.0,0.925,0.0,0.045,0.025,0.0,0.005
4,4,,0.0,0.06,0.0,0.005,0.9,0.0,0.035
4,4,,0.0,0.015,0.0,0.0,0.985,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.015,0.0,0.0,0.985,0.0,0.0
4,4,,0.0,0.05,0.0,0.0,0.945,0.0,0.005
4,4,,0.0,0.035,0.0,0.0,0.96,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.01,0.005,0.04,0.92,0.0,0.025
4,4,,0.0,0.455,0.0,0.005,0.54,0.0,0.0
4,4,,0.0,0.0,0.0,0.19,0.77,0.0,0.04
4,4,,0.0,0.275,0.0,0.02,0.7,0.0,0.005
4,4,,0.0,0.19,0.0,0.02,0.79,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.935,0.0,0.0
4,1,,0.0,0.935,0.0,0.015,0.03,0.0,0.02
4,4,,0.01,0.07,0.005,0.03,0.86,0.015,0.01
4,4,,0.0,0.025,0.005,0.025,0.91,0.005,0.03
4,4,,0.005,0.055,0.0,0.06,0.75,0.02,0.11
4,1,,0.0,0.505,0.0,0.015,0.46,0.0,0.02
4,1,,0.0,0.615,0.0,0.0,0.375,0.0,0.01
4,4,,0.0,0.49,0.0,0.0,0.505,0.0,0.005
4,4,,0.0,0.055,0.005,0.035,0.85,0.005,0.05
4,4,,0.0,0.02,0.005,0.05,0.8,0.01,0.115
4,4,,0.0,0.17,0.005,0.05,0.625,0.02,0.13
4,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0
4,4,,0.0,0.36,0.0,0.0,0.635,0.0,0.005
4,4,,0.0,0.045,0.01,0.05,0.8,0.015,0.08
4,4,,0.0,0.03,0.0,0.005,0.955,0.0,0.01
4,4,,0.0,0.03,0.02,0.03,0.855,0.0,0.065
4,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0
4,4,,0.0,0.03,0.01,0.04,0.83,0.0,0.09
4,4,,0.0,0.005,0.0,0.025,0.895,0.0,0.075
4,4,,0.0,0.045,0.005,0.035,0.885,0.0,0.03
4,4,,0.0,0.03,0.0,0.035,0.915,0.0,0.02
4,4,,0.005,0.015,0.0,0.03,0.915,0.005,0.03
4,4,,0.0,0.0,0.0,0.13,0.87,0.0,0.0
4,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.025,0.015,0.05,0.795,0.0,0.115
4,4,,0.0,0.03,0.005,0.02,0.915,0.0,0.03
4,4,,0.0,0.02,0.0,0.035,0.905,0.005,0.035
4,4,,0.0,0.085,0.025,0.015,0.805,0.0,0.07
4,4,,0.0,0.31,0.0,0.0,0.69,0.0,0.0
4,1,,0.0,0.68,0.005,0.005,0.3,0.0,0.01
4,4,,0.0,0.03,0.0,0.025,0.92,0.0,0.025
4,1,,0.005,0.765,0.0,0.01,0.185,0.0,0.035
4,4,,0.0,0.22,0.0,0.14,0.605,0.0,0.035
4,3,,0.0,0.005,0.0,0.605,0.37,0.005,0.015
4,4,,0.0,0.01,0.0,0.24,0.74,0.0,0.01
4,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.075,0.015,0.04,0.78,0.0,0.09
4,4,,0.0,0.18,0.005,0.035,0.5,0.08,0.2
4,4,,0.0,0.015,0.02,0.04,0.905,0.0,0.02
4,4,,0.0,0.17,0.0,0.0,0.83,0.0,0.0
4,4,,0.0,0.295,0.0,0.005,0.7,0.0,0.0
4,4,,0.0,0.19,0.0,0.0,0.81,0.0,0.0
4,4,,0.0,0.11,0.0,0.0,0.89,0.0,0.0
4,4,,0.0,0.08,0.0,0.0,0.92,0.0,0.0
4,4,,0.0,0.055,0.0,0.0,0.945,0.0,0.0
4,4,,0.0,0.1,0.0,0.0,0.9,0.0,0.0
4,4,,0.0,0.14,0.0,0.0,0.86,0.0,0.0
4,4,,0.0,0.02,0.0,0.015,0.93,0.0,0.035
4,4,,0.0,0.01,0.0,0.16,0.825,0.0,0.005
4,1,,0.0,0.67,0.0,0.125,0.19,0.0,0.015
4,4,,0.0,0.005,0.0,0.03,0.945,0.0,0.02
4,4,,0.0,0.005,0.005,0.425,0.555,0.0,0.01
4,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
4,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
4,1,,0.0,0.685,0.0,0.18,0.125,0.0,0.01
4,4,,0.0,0.005,0.0,0.045,0.945,0.0,0.005
4,4,,0.0,0.0,0.0,0.025,0.96,0.0,0.015
4,3,,0.02,0.06,0.01,0.465,0.4,0.005,0.04
4,1,,0.005,0.41,0.0,0.305,0.235,0.015,0.03
4,1,,0.0,0.625,0.0,0.0,0.375,0.0,0.0
4,4,,0.0,0.035,0.005,0.02,0.925,0.0,0.015
4,4,,0.0,0.025,0.0,0.035,0.925,0.0,0.015
4,4,,0.0,0.005,0.0,0.015,0.98,0.0,0.0
4,4,,0.0,0.035,0.0,0.11,0.84,0.005,0.01
4,1,,0.0,0.72,0.0,0.14,0.11,0.005,0.025
4,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0
4,1,,0.005,0.415,0.0,0.165,0.375,0.0,0.04
4,4,,0.0,0.01,0.01,0.0,0.975,0.0,0.005
4,4,,0.0,0.025,0.005,0.015,0.935,0.0,0.02
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0
4,4,,0.0,0.03,0.0,0.0,0.97,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.455,0.53,0.0,0.015
4,4,,0.005,0.0,0.0,0.3,0.675,0.005,0.015
4,4,,0.0,0.0,0.0,0.005,0.985,0.0,0.01
4,6,,0.005,0.005,0.265,0.015,0.095,0.0,0.615
4,3,,0.0,0.01,0.02,0.535,0.35,0.0,0.085
4,4,,0.0,0.01,0.005,0.075,0.58,0.005,0.325
4,4,,0.005,0.015,0.095,0.1775,0.6525,0.005,0.05
4,4,,0.01,0.03,0.0,0.05,0.865,0.0,0.045
4,4,,0.005,0.005,0.005,0.075,0.865,0.005,0.04
4,4,,0.005,0.0,0.07,0.245,0.53,0.005,0.145
4,4,,0.0,0.1,0.005,0.01,0.84,0.005,0.04
4,4,,0.005,0.0,0.005,0.02,0.925,0.0,0.045
4,4,,0.06,0.0,0.0175,0.315,0.415,0.14,0.0525
4,4,,0.0,0.005,0.035,0.1,0.475,0.02,0.365
4,4,,0.0,0.01,0.005,0.015,0.945,0.0,0.025
4,4,,0.0,0.08,0.0,0.0,0.92,0.0,0.0
4,4,,0.005,0.025,0.0,0.085,0.875,0.0,0.01
4,4,,0.0,0.005,0.005,0.015,0.975,0.0,0.0
4,1,,0.0,0.535,0.0,0.055,0.4,0.0,0.01
4,1,,0.0,0.9,0.0,0.01,0.09,0.0,0.0
4,4,,0.0,0.015,0.0,0.065,0.905,0.0,0.015
4,4,,0.0,0.27,0.0,0.01,0.71,0.0,0.01
4,4,,0.0,0.125,0.005,0.0,0.81,0.005,0.055
4,4,,0.0,0.22,0.005,0.005,0.655,0.005,0.11
4,4,,0.0,0.105,0.0,0.055,0.72,0.01,0.11
4,4,,0.0,0.0,0.0,0.005,0.975,0.0,0.02
4,4,,0.0,0.01,0.0,0.025,0.94,0.0,0.025
4,4,,0.0075,0.225,0.01,0.0375,0.685,0.005,0.03
4,4,,0.0,0.025,0.0,0.025,0.945,0.0,0.005
4,4,,0.0,0.01,0.0,0.105,0.875,0.0,0.01
4,1,,0.0,0.675,0.0,0.055,0.255,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,4,,0.0,0.06,0.0,0.005,0.935,0.0,0.0
4,1,,0.0,0.645,0.0,0.01,0.305,0.0,0.04
4,4,,0.0,0.02,0.0,0.0,0.965,0.0,0.015
4,4,,0.0,0.035,0.035,0.01,0.87,0.0,0.05
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.125,0.0,0.025,0.745,0.005,0.1
4,4,,0.0,0.01,0.0,0.005,0.98,0.0,0.005
4,4,,0.0,0.005,0.005,0.02,0.955,0.0,0.015
4,4,,0.0,0.015,0.1,0.005,0.82,0.0,0.06
4,1,,0.0,0.455,0.005,0.025,0.44,0.015,0.06
4,4,,0.0,0.005,0.0,0.005,0.94,0.0,0.05
4,4,,0.0,0.01,0.0,0.115,0.85,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.01
4,4,,0.0,0.01,0.005,0.05,0.935,0.0,0.0
4,4,,0.0,0.075,0.01,0.005,0.865,0.0,0.045
4,4,,0.0,0.02,0.02,0.01,0.915,0.0,0.035
4,4,,0.0,0.0,0.0,0.005,0.975,0.0,0.02
4,4,,0.0,0.03,0.0,0.13,0.825,0.0,0.015
4,3,,0.0,0.025,0.0,0.875,0.085,0.005,0.01
4,4,,0.03,0.14,0.005,0.165,0.625,0.015,0.02
4,4,,0.0,0.135,0.0,0.02,0.845,0.0,0.0
4,4,,0.0,0.015,0.005,0.095,0.855,0.0,0.03
4,4,,0.0,0.26,0.0,0.06,0.665,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.06,0.005,0.08,0.82,0.0,0.035
4,4,,0.0,0.215,0.0,0.02,0.745,0.0,0.02
4,4,,0.0,0.03,0.005,0.07,0.865,0.0,0.03
4,4,,0.0,0.01,0.005,0.44,0.54,0.0,0.005
4,4,,0.0,0.15,0.0,0.005,0.84,0.0,0.005
4,1,,0.0,0.955,0.0,0.015,0.03,0.0,0.0
4,1,,0.0,0.96,0.0,0.01,0.025,0.0,0.005
4,1,,0.0,0.755,0.0,0.065,0.155,0.0,0.025
4,4,,0.005,0.34,0.005,0.04,0.5,0.025,0.085
4,4,,0.005,0.085,0.075,0.095,0.495,0.01,0.235
4,4,,0.0,0.03,0.005,0.03,0.91,0.0,0.025
4,4,,0.0,0.085,0.01,0.045,0.785,0.02,0.055
4,4,,0.0,0.18,0.0,0.0,0.82,0.0,0.0
4,1,,0.0,0.735,0.0,0.055,0.19,0.0,0.02
4,1,,0.0,0.38,0.0,0.24,0.275,0.0,0.105
4,1,,0.0,0.48,0.015,0.03,0.42,0.005,0.05
4,4,,0.005,0.395,0.005,0.02,0.46,0.015,0.1
4,4,,0.0,0.075,0.015,0.025,0.79,0.01,0.085
4,1,,0.0,0.71,0.0,0.025,0.215,0.005,0.045
4,4,,0.0,0.0,0.0,0.02,0.965,0.0,0.015
4,4,,0.005,0.08,0.05,0.01,0.44,0.01,0.405
4,6,,0.01,0.06,0.015,0.015,0.395,0.01,0.495
4,4,,0.0025,0.14,0.13,0.0225,0.415,0.04,0.25
4,4,,0.0,0.11,0.005,0.035,0.795,0.0,0.055
4,4,,0.0,0.06,0.0,0.02,0.86,0.005,0.055
4,4,,0.0,0.31,0.005,0.02,0.62,0.0,0.045
4,4,,0.0,0.02,0.015,0.03,0.84,0.0,0.095
4,4,,0.0,0.015,0.0,0.015,0.965,0.0,0.005
4,4,,0.015,0.11,0.015,0.1,0.535,0.025,0.2
4,4,,0.0,0.005,0.0,0.01,0.985,0.0,0.0
4,1,,0.0,0.955,0.0,0.005,0.04,0.0,0.0
4,1,,0.005,0.61,0.0,0.02,0.31,0.0,0.055
4,4,,0.0,0.26,0.025,0.015,0.53,0.05,0.12
4,4,,0.0,0.28,0.025,0.025,0.525,0.005,0.14
4,1,,0.0,0.705,0.0,0.02,0.245,0.0,0.03
4,4,,0.0,0.28,0.0,0.13,0.56,0.0,0.03
4,4,,0.0,0.445,0.0,0.035,0.46,0.0,0.06
4,4,,0.0025,0.06,0.08,0.1025,0.46,0.04,0.255
4,4,,0.01,0.045,0.165,0.005,0.415,0.0,0.36
4,4,,0.0,0.1,0.0,0.0,0.9,0.0,0.0
4,4,,0.0,0.22,0.0,0.01,0.77,0.0,0.0
4,4,,0.0,0.09,0.0,0.09,0.795,0.005,0.02
4,4,,0.0,0.015,0.005,0.015,0.965,0.0,0.0
4,4,,0.0,0.035,0.01,0.005,0.91,0.0,0.04
4,4,,0.0,0.38,0.015,0.01,0.555,0.0,0.04
4,4,,0.0,0.35,0.01,0.005,0.555,0.01,0.07
4,4,,0.01,0.345,0.01,0.015,0.54,0.005,0.075
4,4,,0.0,0.34,0.01,0.015,0.555,0.005,0.075
4,4,,0.0,0.025,0.0,0.0,0.965,0.0,0.01
4,4,,0.015,0.18,0.005,0.0,0.725,0.0,0.075
4,4,,0.0,0.025,0.0,0.01,0.935,0.0,0.03
4,4,,0.0,0.01,0.005,0.1,0.875,0.0,0.01
4,4,,0.0,0.005,0.01,0.065,0.895,0.0,0.025
4,4,,0.0,0.0,0.0,0.02,0.965,0.0,0.015
4,4,,0.0,0.015,0.0,0.01,0.96,0.0,0.015
4,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
4,6,,0.01,0.02,0.125,0.22,0.255,0.04,0.33
4,4,,0.0,0.19,0.05,0.02,0.64,0.02,0.08
4,1,,0.0,0.53,0.0,0.02,0.415,0.0,0.035
4,4,,0.0,0.02,0.0,0.05,0.905,0.0,0.025
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,1,,0.0,0.885,0.0,0.02,0.075,0.005,0.015
4,4,,0.0,0.005,0.0,0.005,0.99,0.0,0.0
4,4,,0.0,0.045,0.05,0.015,0.865,0.0,0.025
4,4,,0.0,0.0,0.015,0.025,0.925,0.0,0.035
4,4,,0.0,0.005,0.0,0.02,0.97,0.0,0.005
4,4,,0.01,0.005,0.0,0.1,0.87,0.0,0.015
4,4,,0.0,0.02,0.01,0.045,0.865,0.01,0.05
4,4,,0.0,0.01,0.0,0.01,0.96,0.0,0.02
4,4,,0.0,0.005,0.0,0.06,0.92,0.0,0.015
4,4,,0.005,0.055,0.0,0.015,0.885,0.0,0.04
4,4,,0.0,0.055,0.01,0.01,0.89,0.005,0.03
4,4,,0.0,0.0,0.0,0.11,0.885,0.0,0.005
4,4,,0.0,0.045,0.01,0.03,0.89,0.0,0.025
4,4,,0.0,0.0,0.0,0.065,0.895,0.0,0.04
4,4,,0.0,0.005,0.0,0.01,0.985,0.0,0.0
4,4,,0.0,0.315,0.0,0.28,0.365,0.005,0.035
2,2,,0.0,0.005,0.69875,0.015,0.04625,0.0,0.235
2,2,,0.0,0.0,0.725,0.0,0.04,0.005,0.23
2,2,,0.0,0.0,0.7705555555555555,0.015555555555555553,0.005,0.01,0.19888888888888887
2,2,,0.005,0.0,0.87,0.015,0.0,0.005,0.105
2,2,,0.0,0.0,0.87,0.0,0.015,0.0,0.115
2,2,,0.0,0.0,0.565,0.0425,0.0775,0.005,0.31
2,2,,0.005,0.0,0.695,0.01,0.02,0.005,0.265
2,2,,0.0,0.005,0.61,0.0,0.03,0.0,0.355
2,2,,0.0,0.05,0.37,0.01,0.205,0.03,0.335
2,2,,0.0,0.055,0.5536111111111112,0.015277777777777777,0.16,0.0,0.21611111111111111
2,2,,0.0,0.025,0.4233333333333333,0.0,0.155,0.0,0.39666666666666667
2,6,,0.0,0.0,0.47,0.01,0.015,0.0,0.505
2,2,,0.0,0.01,0.72,0.01,0.055,0.01,0.195
2,2,,0.0,0.0,0.82,0.005,0.02,0.0,0.155
2,2,,0.005,0.055,0.4,0.025,0.19,0.005,0.32
2,2,,0.0,0.0,0.84,0.005,0.015,0.0,0.14
2,2,,0.0,0.0,0.835,0.015,0.0,0.0,0.15
2,2,,0.005,0.0,0.7186111111111111,0.0002777777777777778,0.055,0.0,0.22111111111111112
2,2,,0.0,0.0,0.64,0.005,0.005,0.0,0.35
2,2,,0.0,0.0,0.915,0.0,0.015,0.0,0.07
2,2,,0.0,0.0,0.8386111111111112,0.020277777777777777,0.0,0.005,0.1361111111111111
2,2,,0.036000000000000004,0.005,0.4728333333333334,0.156,0.061,0.01,0.25916666666666666
2,4,,0.0,0.165,0.201,0.031,0.32799999999999996,0.005,0.27
2,2,,0.02,0.02,0.555,0.035,0.1,0.015,0.255
2,2,,0.0,0.02,0.47,0.015,0.115,0.01,0.37
2,2,,0.0,0.005,0.805,0.0,0.02,0.0,0.17
2,2,,0.005,0.0,0.855,0.005,0.005,0.0,0.13
2,2,,0.0,0.0,0.665,0.01,0.045,0.005,0.275
2,2,,0.0,0.0,0.8536111111111111,0.010277777777777776,0.015,0.0,0.12111111111111111
2,2,,0.0,0.005,0.81,0.005,0.02,0.0,0.16
2,2,,0.0,0.0,0.765,0.015,0.01,0.005,0.205
2,2,,0.0,0.0,0.83,0.0,0.005,0.0,0.165
2,2,,0.0,0.0,0.675,0.0,0.045,0.005,0.275
2,2,,0.01,0.005,0.695,0.01,0.04,0.01,0.23
2,2,,0.0,0.005,0.82,0.005,0.02,0.005,0.145
2,2,,0.0,0.0,0.77,0.01,0.015,0.005,0.2
2,2,,0.0,0.0,0.815,0.0,0.015,0.0,0.17
2,2,,0.01,0.0,0.655,0.015,0.01,0.005,0.305
2,2,,0.005,0.005,0.735,0.025,0.04,0.005,0.185
2,2,,0.0,0.005,0.845,0.0,0.005,0.01,0.135
2,2,,0.0,0.005,0.73,0.01,0.02,0.0,0.235
2,2,,0.0,0.025,0.52,0.025,0.155,0.01,0.265
2,2,,0.0,0.0,0.595,0.005,0.025,0.0,0.375
2,4,,0.0,0.09,0.225,0.015,0.345,0.01,0.315
2,2,,0.0,0.0,0.79,0.015,0.015,0.005,0.175
2,2,,0.005,0.0,0.735,0.005,0.015,0.005,0.235
2,2,,0.0,0.0,0.7719444444444445,0.0002777777777777778,0.051666666666666666,0.0,0.1761111111111111
