ElectricDevices,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.865,0.0,0.005,0.04,0.045,0.035,0.01
0,3,,0.01,0.0,0.022500000000000006,0.5616666666666673,0.17583333333333326,0.0,0.23
0,0,,0.595,0.075,0.0,0.0,0.33,0.0,0.0
0,0,,0.56,0.005,0.025,0.12,0.025,0.21,0.055
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.88,0.0,0.01,0.005,0.0,0.095,0.01
0,0,,0.5757575757575771,0.0,0.0,0.0,0.42424242424242314,0.0,0.0
0,0,,0.7103787878787878,0.005,0.0,0.0,0.2846212121212121,0.0,0.0
0,0,,0.82,0.0,0.005,0.015,0.16,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.5757575757575771,0.0,0.0,0.0,0.42424242424242314,0.0,0.0
0,0,,0.71,0.0,0.095,0.15,0.025,0.02,0.0
0,0,,0.665,0.0,0.0,0.065,0.265,0.005,0.0
0,0,,0.92,0.0,0.0,0.05,0.02,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.835,0.005,0.005,0.075,0.06,0.02,0.0
0,0,,0.675,0.0,0.03,0.195,0.005,0.075,0.02
0,0,,0.845,0.0,0.025,0.035,0.01,0.08,0.005
0,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.7025,0.03,0.0,0.0,0.2625,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.505,0.0,0.055,0.385,0.03,0.02,0.005
0,0,,0.91,0.0,0.0,0.09,0.0,0.0,0.0
0,0,,0.532,0.03,0.0,0.011000000000000001,0.4215,0.0055000000000000005,0.0
0,0,,0.925,0.0,0.0,0.025,0.02,0.03,0.0
0,3,,0.045,0.0,0.01,0.885,0.045,0.015,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.955,0.0,0.0,0.005,0.025,0.005,0.01
0,0,,0.815,0.0,0.035,0.015,0.0,0.13,0.005
0,0,,0.99,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.935,0.005,0.0,0.0,0.06,0.0,0.0
0,0,,0.6925,0.0,0.0,0.0,0.3075,0.0,0.0
0,4,,0.455,0.005,0.005,0.005,0.53,0.0,0.0
0,0,,0.865,0.0,0.005,0.005,0.005,0.12,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.085,0.0,0.02,0.62,0.13,0.14,0.005
0,0,,0.865,0.0,0.04,0.015,0.02,0.05,0.01
0,0,,0.87,0.0,0.0,0.01,0.115,0.005,0.0
0,0,,0.935,0.0,0.0,0.0,0.065,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.9,0.0,0.0,0.075,0.005,0.0,0.02
0,0,,0.945,0.0,0.01,0.005,0.0,0.03,0.01
0,5,,0.095,0.0,0.175,0.12,0.1375,0.3,0.1725
0,0,,0.875,0.0,0.0,0.045,0.065,0.01,0.005
0,3,,0.425,0.0,0.005,0.495,0.02,0.055,0.0
0,0,,0.865,0.0,0.0,0.12,0.005,0.01,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0
0,0,,0.945,0.0,0.0,0.02,0.02,0.01,0.005
0,0,,0.945,0.0,0.01,0.02,0.0,0.025,0.0
0,0,,0.845,0.0,0.015,0.055,0.04,0.045,0.0
0,3,,0.025,0.0,0.0,0.565,0.4,0.01,0.0
0,0,,0.61,0.0,0.0,0.31,0.07,0.01,0.0
0,0,,0.94,0.0,0.005,0.035,0.015,0.005,0.0
0,0,,0.75,0.025,0.0,0.0,0.225,0.0,0.0
0,0,,0.44,0.0,0.02,0.18,0.165,0.185,0.01
0,0,,0.945,0.0,0.015,0.01,0.005,0.02,0.005
0,0,,0.83,0.005,0.015,0.035,0.04,0.06,0.015
0,0,,0.7,0.0,0.0,0.255,0.025,0.005,0.015
0,0,,0.97,0.0,0.005,0.01,0.0,0.005,0.01
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.885,0.0,0.005,0.09,0.0,0.02,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.755,0.0,0.0,0.155,0.04,0.045,0.005
0,0,,0.76,0.0,0.02,0.035,0.01,0.165,0.01
0,0,,0.9378787878787879,0.0,0.0,0.0,0.06212121212121212,0.0,0.0
0,0,,0.5757575757575771,0.0,0.0,0.0,0.42424242424242314,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0
0,0,,0.86,0.005,0.0,0.04,0.045,0.04,0.01
0,0,,0.9,0.005,0.0,0.0,0.095,0.0,0.0
0,0,,0.82,0.0,0.0,0.0,0.18,0.0,0.0
0,3,,0.02571428571428571,0.005714285714285714,0.027999999999999997,0.8003571428571428,0.08771428571428572,0.0175,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.01,0.13,0.01,0.07,0.015
0,0,,0.895,0.0,0.0,0.065,0.04,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.925,0.0,0.01,0.01,0.02,0.035,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.63,0.0,0.005,0.32,0.02,0.01,0.015
0,0,,0.775,0.0,0.035,0.01,0.0,0.155,0.025
0,0,,0.67,0.0,0.0,0.205,0.055,0.055,0.015
0,0,,0.765,0.0,0.01,0.175,0.015,0.025,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.875,0.0,0.005,0.04,0.0,0.08,0.0
0,0,,0.73,0.0,0.035,0.015,0.0,0.205,0.015
0,0,,0.83,0.005,0.005,0.105,0.015,0.02,0.02
0,3,,0.415,0.0,0.0,0.56,0.0,0.025,0.0
0,0,,0.865,0.0,0.0,0.055,0.055,0.025,0.0
0,3,,0.215,0.0,0.0,0.73,0.045,0.005,0.005
0,0,,0.92,0.0,0.005,0.015,0.03,0.03,0.0
0,0,,0.985,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.89,0.0,0.015,0.025,0.065,0.005,0.0
0,0,,0.9,0.0,0.0,0.02,0.07,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.675,0.0,0.0,0.245,0.0,0.075,0.005
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0
0,0,,0.875,0.04,0.0,0.0,0.085,0.0,0.0
0,0,,0.59,0.0,0.01,0.225,0.09,0.075,0.01
0,0,,0.97,0.0,0.0,0.005,0.005,0.015,0.005
0,0,,0.565,0.0,0.005,0.275,0.145,0.005,0.005
0,0,,0.78,0.0,0.015,0.015,0.01,0.17,0.01
0,0,,0.945,0.0,0.01,0.0,0.0,0.04,0.005
0,0,,0.895,0.0,0.0,0.055,0.005,0.035,0.01
0,0,,0.62,0.0,0.015,0.26,0.03,0.06,0.015
0,0,,0.68,0.0,0.025,0.12,0.065,0.095,0.015
0,0,,0.905,0.0,0.01,0.03,0.005,0.03,0.02
0,0,,0.855,0.0,0.035,0.035,0.025,0.05,0.0
0,0,,0.845,0.0,0.0,0.105,0.02,0.03,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.01,0.11,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.935,0.0,0.005,0.0,0.0,0.06,0.0
0,0,,0.47,0.0,0.0,0.145,0.125,0.26,0.0
0,0,,0.97,0.0,0.0,0.015,0.01,0.005,0.0
0,0,,0.595,0.0,0.005,0.315,0.025,0.05,0.01
0,0,,0.86,0.0,0.05,0.015,0.0,0.075,0.0
0,0,,0.885,0.0,0.005,0.065,0.025,0.02,0.0
0,0,,0.725,0.0,0.025,0.02,0.02,0.185,0.025
0,0,,0.91,0.0,0.0,0.07,0.02,0.0,0.0
0,0,,0.95,0.0,0.01,0.015,0.01,0.005,0.01
0,0,,0.5757575757575771,0.0,0.0,0.0,0.42424242424242314,0.0,0.0
0,3,,0.055,0.0,0.0,0.5,0.405,0.04,0.0
0,0,,0.715,0.0,0.0,0.0,0.285,0.0,0.0
0,0,,0.885,0.0,0.025,0.0,0.005,0.08,0.005
0,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0
0,0,,0.7975,0.0,0.0,0.0,0.2025,0.0,0.0
0,0,,0.76,0.0,0.04,0.035,0.01,0.155,0.0
0,0,,0.79,0.0,0.005,0.165,0.005,0.015,0.02
0,0,,0.88,0.0,0.0,0.07,0.005,0.03,0.015
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.39,0.01,0.045,0.17,0.1,0.15,0.135
0,0,,0.975,0.0,0.0,0.005,0.0,0.02,0.0
0,0,,0.785,0.0,0.025,0.165,0.015,0.01,0.0
0,0,,0.98,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.805,0.0,0.04,0.03,0.015,0.08,0.03
0,3,,0.0,0.0,0.0,0.75,0.25,0.0,0.0
0,0,,0.955,0.0,0.01,0.005,0.005,0.025,0.0
0,3,,0.31,0.0,0.015,0.615,0.035,0.01,0.015
0,0,,0.675,0.005,0.01,0.16,0.08,0.05,0.02
0,0,,0.645,0.0,0.04,0.055,0.03,0.175,0.055
0,0,,0.9628787878787878,0.0,0.0,0.0,0.03712121212121212,0.0,0.0
0,3,,0.12,0.0,0.0,0.87,0.0,0.01,0.0
0,0,,0.62,0.0,0.1,0.2,0.01,0.06,0.01
0,0,,0.81,0.015,0.01,0.06,0.015,0.06,0.03
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.905,0.0,0.0,0.015,0.055,0.025,0.0
0,0,,0.4000000000000003,0.0,0.0,0.20000000000000015,0.29999999999999893,0.10000000000000007,0.0
0,0,,0.735,0.0,0.02,0.095,0.0,0.13,0.02
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,3,,0.215,0.0,0.0,0.38,0.34,0.055,0.01
0,0,,0.98,0.0,0.0,0.015,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.005,0.015,0.0
0,0,,0.925,0.0,0.0,0.05,0.005,0.02,0.0
0,0,,0.5140000000000017,0.0,0.0,0.1619999999999996,0.24299999999999947,0.0809999999999998,0.0
0,0,,0.815,0.0,0.11,0.04,0.02,0.01,0.005
0,3,,0.01,0.0,0.02083333333333333,0.8083333333333335,0.11583333333333332,0.035,0.01
0,0,,0.49,0.0,0.01,0.41,0.005,0.03,0.055
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.14,0.0,0.0,0.855,0.0,0.0,0.005
0,0,,0.94,0.0,0.0,0.025,0.01,0.025,0.0
0,0,,0.82,0.0,0.015,0.16,0.005,0.0,0.0
0,4,,0.11454545454545453,0.0,0.0,0.0,0.8854545454545456,0.0,0.0
0,3,,0.37,0.0,0.0,0.48,0.11,0.035,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.01,0.005,0.0
0,0,,0.975,0.0,0.0,0.005,0.01,0.01,0.0
0,3,,0.065,0.0,0.005,0.64,0.27,0.02,0.0
0,0,,0.62,0.01,0.02,0.185,0.04,0.09,0.035
0,0,,0.4000000000000003,0.0,0.0,0.20000000000000015,0.29999999999999893,0.10000000000000007,0.0
0,2,,0.0,0.0,0.97,0.025,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.02,0.105,0.005,0.075,0.02
0,0,,0.975,0.0,0.01,0.005,0.005,0.005,0.0
0,3,,0.03,0.0,0.035,0.735,0.15,0.045,0.005
0,0,,0.92,0.0,0.005,0.035,0.015,0.02,0.005
0,0,,0.985,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.84,0.0,0.005,0.135,0.015,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.91,0.0,0.01,0.02,0.0,0.04,0.02
0,0,,0.905,0.0,0.04,0.02,0.01,0.02,0.005
0,0,,0.89,0.0,0.055,0.02,0.01,0.025,0.0
0,0,,0.885,0.0,0.0,0.055,0.05,0.01,0.0
0,0,,0.975,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.78,0.0,0.0,0.04,0.175,0.005,0.0
0,0,,0.945,0.0,0.0,0.0,0.055,0.0,0.0
0,0,,0.875,0.0,0.015,0.015,0.0,0.075,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.42,0.0,0.05,0.21,0.03,0.235,0.055
0,0,,0.875,0.005,0.0,0.05,0.03,0.01,0.03
0,0,,0.5757575757575771,0.0,0.0,0.0,0.42424242424242314,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.005,0.01,0.055,0.1,0.0,0.01
0,0,,0.905,0.0,0.0,0.065,0.01,0.01,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.005,0.0,0.01
0,0,,0.8078787878787879,0.005,0.0,0.0,0.1871212121212121,0.0,0.0
0,3,,0.2,0.0,0.02,0.36,0.075,0.34,0.005
0,0,,0.98,0.0,0.0,0.005,0.01,0.005,0.0
0,0,,0.955,0.0,0.01,0.0,0.0,0.035,0.0
0,0,,0.875,0.0,0.0,0.08,0.0,0.045,0.0
0,0,,0.725,0.0,0.01,0.205,0.025,0.01,0.025
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.645,0.0,0.0,0.135,0.09,0.085,0.045
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0
0,0,,0.95,0.0,0.01,0.01,0.03,0.0,0.0
0,0,,0.84,0.0,0.015,0.025,0.01,0.095,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.005,0.01,0.0,0.055,0.0
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.885,0.01,0.0,0.025,0.04,0.04,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,3,,0.41,0.0,0.035,0.46,0.005,0.06,0.03
0,0,,0.96,0.0,0.005,0.025,0.01,0.0,0.0
0,3,,0.01,0.0,0.030833333333333334,0.7858333333333333,0.05833333333333333,0.075,0.04
0,0,,0.65,0.0,0.0,0.245,0.08,0.01,0.015
0,0,,0.91,0.0,0.0,0.01,0.01,0.07,0.0
0,0,,0.835,0.0,0.02,0.075,0.035,0.035,0.0
0,0,,0.885,0.0,0.005,0.01,0.0,0.075,0.025
0,0,,0.95,0.005,0.0,0.0,0.045,0.0,0.0
0,0,,0.755,0.01,0.0,0.0,0.235,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.5757575757575771,0.0,0.0,0.0,0.42424242424242314,0.0,0.0
0,0,,0.72,0.0,0.0,0.0,0.28,0.0,0.0
0,0,,0.925,0.0,0.0,0.0,0.075,0.0,0.0
0,0,,0.87,0.0,0.015,0.03,0.015,0.065,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.065,0.0,0.0
0,0,,0.78,0.0,0.0,0.21,0.01,0.0,0.0
0,0,,0.76,0.0,0.01,0.125,0.03,0.07,0.005
0,0,,0.915,0.0,0.005,0.03,0.005,0.035,0.01
0,0,,0.95,0.0,0.0,0.035,0.01,0.005,0.0
0,0,,0.975,0.0,0.0,0.01,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.005,0.05,0.0
0,0,,0.93,0.0,0.005,0.025,0.04,0.0,0.0
0,0,,0.96,0.0,0.02,0.005,0.005,0.005,0.005
0,0,,0.855,0.0,0.005,0.07,0.03,0.035,0.005
0,3,,0.0,0.0,0.01,0.92,0.06,0.005,0.005
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.83,0.0,0.0,0.12,0.045,0.0,0.005
0,0,,0.645,0.0,0.0,0.085,0.23,0.02,0.02
0,0,,0.725,0.0,0.07,0.115,0.075,0.015,0.0
0,5,,0.055,0.0,0.025,0.05,0.025,0.73,0.115
0,3,,0.27,0.0,0.06,0.58,0.04,0.05,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.925,0.0,0.0,0.025,0.05,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.01,0.015,0.005,0.11,0.01
0,0,,0.925,0.005,0.005,0.01,0.045,0.01,0.0
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.975,0.0,0.0,0.005,0.02,0.0,0.0
0,0,,0.585,0.0,0.03,0.025,0.025,0.29,0.045
0,0,,0.93,0.0,0.005,0.0,0.065,0.0,0.0
0,0,,0.815,0.0,0.01,0.135,0.02,0.01,0.01
0,0,,0.58,0.005,0.01,0.1,0.07,0.205,0.03
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0
0,0,,0.51,0.0,0.0,0.06,0.415,0.005,0.01
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.005,0.0,0.04,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,3,,0.305,0.0,0.005,0.54,0.135,0.01,0.005
0,0,,0.95,0.0,0.01,0.01,0.005,0.01,0.015
0,0,,0.92,0.0,0.015,0.02,0.005,0.035,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.34,0.0,0.24,0.31,0.0,0.1
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.875,0.0,0.01,0.115,0.0,0.0
1,1,,0.0,0.955,0.0,0.005,0.04,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.005,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.345,0.005,0.03,0.5,0.01,0.11
1,1,,0.0,0.965,0.0,0.0,0.035,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.03,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.005,0.0,0.0
1,1,,0.0,0.94,0.0,0.015,0.025,0.0,0.02
1,1,,0.0,0.965,0.0,0.0,0.03,0.0,0.005
1,1,,0.005,0.93,0.0,0.01,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.945,0.0,0.025,0.02,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.0,0.005
1,1,,0.01,0.48,0.02,0.145,0.285,0.015,0.045
1,1,,0.0,0.975,0.0,0.005,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.03,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.005,0.0,0.005
1,1,,0.0,0.945,0.0,0.005,0.04,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.785,0.0,0.005,0.205,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.015,0.03,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.03,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.02,0.0,0.0
1,1,,0.005,0.96,0.0,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.965,0.0,0.005,0.03,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.88,0.0,0.015,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.03,0.895,0.0,0.005,0.07,0.0,0.0
1,1,,0.0,0.93,0.0,0.01,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.0,0.075,0.0,0.0,0.01
1,1,,0.0,0.92,0.0,0.005,0.075,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.035,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.87,0.0,0.005,0.105,0.0,0.01
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.02,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.015,0.005,0.0,0.005
1,1,,0.005,0.91,0.0,0.025,0.06,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.015,0.045,0.0,0.0
1,1,,0.0,0.715,0.0,0.0,0.23,0.0,0.055
1,1,,0.0,0.975,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.81,0.0,0.01,0.16,0.0,0.02
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.415,0.0,0.0,0.585,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.03,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.0,0.07,0.035,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,0.88,0.0,0.005,0.11,0.0,0.005
