UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.215,0.045,0.18,0.52,0.0,0.025,0.005,0.01
3,0,,0.455,0.005,0.065,0.04,0.0,0.435,0.0,0.0
3,3,,0.345,0.065,0.19,0.395,0.0,0.005,0.0,0.0
3,2,,0.01,0.01,0.8,0.165,0.01,0.005,0.0,0.0
3,5,,0.005,0.0,0.025,0.335,0.0,0.625,0.01,0.0
3,3,,0.02,0.125,0.295,0.46,0.01,0.015,0.005,0.07
3,3,,0.02,0.08,0.135,0.515,0.02,0.025,0.1,0.105
3,3,,0.065,0.0,0.025,0.64,0.0,0.22,0.045,0.005
3,6,,0.0,0.01,0.015,0.34,0.0,0.125,0.49,0.02
3,5,,0.0,0.0,0.22,0.035,0.355,0.38,0.0,0.01
3,0,,0.485,0.01,0.13,0.32,0.0,0.05,0.005,0.0
3,3,,0.015,0.005,0.33,0.5,0.015,0.035,0.02,0.08
3,5,,0.0,0.0,0.005,0.14,0.0,0.83,0.025,0.0
3,0,,0.41,0.01,0.16,0.175,0.0,0.245,0.0,0.0
3,3,,0.065,0.005,0.19,0.44,0.005,0.155,0.035,0.105
3,5,,0.22,0.005,0.035,0.315,0.0,0.425,0.0,0.0
3,3,,0.18,0.0,0.01,0.475,0.0,0.33,0.005,0.0
3,2,,0.015,0.025,0.55,0.39,0.01,0.005,0.0,0.005
3,0,,0.4,0.0,0.06,0.265,0.0,0.275,0.0,0.0
3,0,,0.41,0.01,0.185,0.365,0.0,0.03,0.0,0.0
3,5,,0.08,0.0,0.015,0.17,0.0,0.73,0.005,0.0
3,3,,0.03,0.01,0.06,0.625,0.0,0.265,0.01,0.0
3,3,,0.065,0.0,0.255,0.67,0.0,0.01,0.0,0.0
3,0,,0.475,0.02,0.21,0.19,0.0,0.045,0.015,0.045
3,3,,0.01,0.035,0.135,0.515,0.005,0.205,0.055,0.04
3,3,,0.13,0.01,0.135,0.525,0.005,0.105,0.05,0.04
3,2,,0.055,0.18,0.535,0.16,0.05,0.01,0.0,0.01
3,7,,0.005,0.005,0.035,0.075,0.005,0.01,0.335,0.53
3,3,,0.035,0.015,0.075,0.46,0.005,0.085,0.23,0.095
3,4,,0.0,0.0,0.14,0.245,0.51,0.105,0.0,0.0
3,2,,0.0,0.0,0.905,0.08,0.015,0.0,0.0,0.0
3,3,,0.165,0.005,0.04,0.675,0.0,0.11,0.005,0.0
3,3,,0.265,0.025,0.255,0.295,0.005,0.145,0.0,0.01
3,5,,0.035,0.0,0.01,0.2,0.0,0.755,0.0,0.0
3,2,,0.0,0.0,0.8,0.17,0.03,0.0,0.0,0.0
3,3,,0.15,0.005,0.015,0.64,0.005,0.135,0.01,0.04
3,3,,0.015,0.035,0.05,0.67,0.0,0.165,0.055,0.01
3,7,,0.0,0.0,0.02,0.015,0.015,0.0,0.14,0.81
3,3,,0.215,0.005,0.3,0.475,0.0,0.005,0.0,0.0
3,3,,0.36,0.035,0.1,0.47,0.0,0.035,0.0,0.0
3,3,,0.06,0.0,0.02,0.555,0.0,0.36,0.005,0.0
3,3,,0.32,0.005,0.175,0.455,0.0,0.045,0.0,0.0
3,2,,0.005,0.025,0.82,0.075,0.055,0.015,0.0,0.005
3,0,,0.62,0.025,0.02,0.27,0.0,0.05,0.005,0.01
3,2,,0.0,0.0,0.78,0.185,0.035,0.0,0.0,0.0
3,0,,0.61,0.005,0.14,0.23,0.0,0.015,0.0,0.0
3,0,,0.895,0.015,0.015,0.04,0.0,0.035,0.0,0.0
3,1,,0.0,0.89,0.0,0.055,0.0,0.01,0.04,0.005
3,4,,0.0,0.0,0.33,0.065,0.41,0.19,0.0,0.005
3,3,,0.17,0.025,0.185,0.615,0.0,0.005,0.0,0.0
3,6,,0.025,0.025,0.19,0.26,0.005,0.11,0.315,0.07
3,2,,0.0,0.0,0.535,0.05,0.28,0.13,0.0,0.005
3,2,,0.0,0.0,0.785,0.1,0.115,0.0,0.0,0.0
3,4,,0.015,0.0,0.39,0.08,0.47,0.04,0.0,0.005
3,2,,0.03,0.0,0.83,0.065,0.045,0.005,0.0,0.025
3,2,,0.135,0.075,0.395,0.29,0.07,0.025,0.0,0.01
3,2,,0.0,0.0,0.715,0.21,0.04,0.02,0.005,0.01
3,6,,0.0,0.0,0.015,0.125,0.005,0.165,0.625,0.065
3,2,,0.0,0.0,0.675,0.11,0.135,0.015,0.0,0.065
3,3,,0.385,0.05,0.06,0.475,0.0,0.025,0.005,0.0
3,3,,0.115,0.02,0.22,0.3,0.04,0.285,0.005,0.015
3,3,,0.06,0.015,0.16,0.725,0.0,0.03,0.005,0.005
3,3,,0.095,0.005,0.09,0.795,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.19,0.515,0.275,0.02,0.0,0.0
3,3,,0.15,0.09,0.165,0.545,0.0,0.05,0.0,0.0
3,3,,0.015,0.01,0.045,0.885,0.0,0.045,0.0,0.0
3,3,,0.11,0.02,0.145,0.645,0.0,0.07,0.005,0.005
3,0,,0.565,0.01,0.005,0.245,0.0,0.175,0.0,0.0
3,2,,0.0,0.01,0.305,0.29,0.02,0.04,0.16,0.175
3,3,,0.005,0.17,0.125,0.655,0.005,0.005,0.005,0.03
3,3,,0.31,0.01,0.12,0.52,0.0,0.03,0.01,0.0
3,3,,0.13,0.005,0.025,0.665,0.0,0.17,0.005,0.0
3,6,,0.005,0.005,0.04,0.275,0.0,0.08,0.555,0.04
3,2,,0.0,0.0,0.6,0.37,0.025,0.005,0.0,0.0
3,6,,0.0,0.0,0.0,0.12,0.0,0.015,0.83,0.035
3,2,,0.0,0.0,0.905,0.095,0.0,0.0,0.0,0.0
3,3,,0.035,0.015,0.19,0.37,0.015,0.02,0.035,0.32
3,3,,0.01,0.0,0.065,0.745,0.0,0.18,0.0,0.0
3,2,,0.1,0.015,0.26,0.16,0.01,0.17,0.025,0.26
3,2,,0.005,0.01,0.75,0.1,0.115,0.02,0.0,0.0
3,2,,0.0,0.0,0.34,0.21,0.31,0.14,0.0,0.0
3,3,,0.18,0.025,0.18,0.52,0.0,0.095,0.0,0.0
3,5,,0.0,0.0,0.02,0.42,0.0,0.55,0.01,0.0
3,2,,0.0,0.0,0.62,0.3,0.04,0.035,0.0,0.005
3,0,,0.305,0.025,0.215,0.265,0.045,0.115,0.005,0.025
3,3,,0.34,0.0,0.145,0.465,0.0,0.05,0.0,0.0
3,3,,0.025,0.005,0.06,0.79,0.0,0.12,0.0,0.0
3,2,,0.005,0.035,0.645,0.3,0.01,0.005,0.0,0.0
3,5,,0.15,0.01,0.215,0.075,0.125,0.415,0.0,0.01
3,6,,0.02,0.025,0.04,0.165,0.005,0.075,0.655,0.015
3,2,,0.0,0.005,0.67,0.305,0.005,0.01,0.0,0.005
3,2,,0.015,0.025,0.49,0.085,0.05,0.005,0.03,0.3
3,3,,0.1,0.075,0.18,0.605,0.0,0.04,0.0,0.0
3,5,,0.215,0.0,0.04,0.23,0.0,0.47,0.04,0.005
3,2,,0.0,0.0,0.495,0.34,0.16,0.005,0.0,0.0
3,3,,0.175,0.015,0.25,0.54,0.0,0.015,0.0,0.005
3,0,,0.64,0.015,0.14,0.165,0.0,0.04,0.0,0.0
3,0,,0.635,0.005,0.105,0.235,0.0,0.02,0.0,0.0
3,2,,0.105,0.01,0.31,0.3,0.085,0.155,0.0,0.035
3,2,,0.085,0.005,0.39,0.17,0.255,0.055,0.015,0.025
3,3,,0.05,0.03,0.245,0.665,0.0,0.0,0.0,0.01
3,3,,0.235,0.045,0.065,0.515,0.0,0.14,0.0,0.0
3,3,,0.205,0.06,0.105,0.38,0.005,0.175,0.035,0.035
3,2,,0.02,0.045,0.56,0.325,0.015,0.01,0.0,0.025
3,3,,0.055,0.06,0.29,0.56,0.0,0.035,0.0,0.0
3,3,,0.315,0.0,0.04,0.355,0.0,0.215,0.035,0.04
3,2,,0.055,0.015,0.53,0.38,0.015,0.005,0.0,0.0
3,2,,0.0,0.005,0.54,0.21,0.165,0.065,0.0,0.015
3,0,,0.565,0.015,0.21,0.195,0.0,0.01,0.0,0.005
3,3,,0.04,0.015,0.13,0.635,0.0,0.045,0.045,0.09
3,2,,0.01,0.01,0.64,0.05,0.26,0.01,0.0,0.02
3,2,,0.0,0.005,0.5,0.16,0.02,0.045,0.0,0.27
3,6,,0.01,0.025,0.055,0.26,0.005,0.055,0.305,0.285
3,2,,0.0,0.0,0.73,0.215,0.055,0.0,0.0,0.0
3,2,,0.0,0.0,0.695,0.285,0.015,0.005,0.0,0.0
3,3,,0.13,0.025,0.09,0.495,0.0,0.255,0.005,0.0
3,2,,0.02,0.01,0.64,0.33,0.0,0.0,0.0,0.0
3,3,,0.03,0.01,0.16,0.54,0.0,0.26,0.0,0.0
3,2,,0.0,0.0,0.605,0.395,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.5,0.375,0.065,0.03,0.0,0.03
3,3,,0.035,0.01,0.01,0.76,0.0,0.18,0.005,0.0
3,3,,0.11,0.095,0.355,0.435,0.0,0.005,0.0,0.0
3,2,,0.0,0.0,0.735,0.265,0.0,0.0,0.0,0.0
3,5,,0.0,0.0,0.005,0.29,0.0,0.705,0.0,0.0
3,3,,0.04,0.11,0.085,0.435,0.0,0.205,0.105,0.02
3,2,,0.0,0.0,0.845,0.055,0.095,0.005,0.0,0.0
3,1,,0.015,0.75,0.04,0.17,0.0,0.005,0.02,0.0
3,0,,0.4,0.015,0.01,0.37,0.0,0.16,0.035,0.01
3,2,,0.03,0.22,0.38,0.28,0.005,0.025,0.02,0.04
3,3,,0.085,0.02,0.02,0.54,0.0,0.29,0.03,0.015
3,3,,0.405,0.025,0.085,0.43,0.0,0.055,0.0,0.0
3,2,,0.0,0.005,0.57,0.23,0.165,0.03,0.0,0.0
3,2,,0.0,0.0,0.8,0.105,0.08,0.015,0.0,0.0
3,3,,0.085,0.015,0.04,0.295,0.0,0.225,0.295,0.045
3,3,,0.01,0.0,0.02,0.52,0.0,0.44,0.01,0.0
3,4,,0.0,0.0,0.2,0.17,0.595,0.035,0.0,0.0
3,2,,0.0,0.005,0.695,0.275,0.02,0.005,0.0,0.0
3,5,,0.005,0.0,0.0,0.24,0.0,0.755,0.0,0.0
3,3,,0.085,0.025,0.265,0.6,0.0,0.02,0.0,0.005
3,5,,0.0,0.0,0.025,0.045,0.0,0.93,0.0,0.0
3,1,,0.005,0.38,0.06,0.375,0.005,0.01,0.085,0.08
3,3,,0.065,0.005,0.02,0.775,0.0,0.12,0.0,0.015
3,3,,0.035,0.0,0.025,0.81,0.0,0.125,0.005,0.0
3,3,,0.235,0.02,0.18,0.495,0.0,0.055,0.0,0.015
3,2,,0.0,0.04,0.775,0.08,0.095,0.0,0.0,0.01
3,2,,0.0,0.0,0.59,0.045,0.2,0.16,0.005,0.0
3,3,,0.01,0.035,0.145,0.625,0.0,0.14,0.025,0.02
3,7,,0.0,0.0,0.11,0.105,0.04,0.045,0.025,0.675
3,2,,0.015,0.025,0.74,0.135,0.035,0.005,0.0,0.045
3,3,,0.04,0.0,0.225,0.575,0.01,0.01,0.02,0.12
3,0,,0.635,0.005,0.14,0.155,0.0,0.03,0.01,0.025
3,3,,0.27,0.01,0.145,0.545,0.0,0.03,0.0,0.0
3,2,,0.0,0.11,0.725,0.105,0.04,0.005,0.01,0.005
3,3,,0.295,0.005,0.105,0.485,0.0,0.105,0.005,0.0
3,3,,0.16,0.015,0.02,0.555,0.0,0.245,0.005,0.0
3,3,,0.23,0.01,0.285,0.43,0.0,0.04,0.0,0.005
3,3,,0.22,0.015,0.245,0.45,0.0,0.06,0.0,0.01
3,3,,0.295,0.02,0.16,0.475,0.0,0.04,0.0,0.01
3,2,,0.0,0.0,0.795,0.185,0.02,0.0,0.0,0.0
3,2,,0.0,0.005,0.53,0.445,0.015,0.005,0.0,0.0
3,3,,0.01,0.05,0.075,0.38,0.005,0.125,0.305,0.05
3,3,,0.07,0.005,0.025,0.705,0.0,0.165,0.02,0.01
3,3,,0.315,0.03,0.07,0.46,0.0,0.125,0.0,0.0
3,3,,0.07,0.0,0.035,0.54,0.0,0.315,0.02,0.02
3,2,,0.0,0.0,0.515,0.36,0.105,0.015,0.0,0.005
3,0,,0.785,0.005,0.045,0.145,0.0,0.02,0.0,0.0
3,2,,0.055,0.01,0.5,0.2,0.085,0.005,0.01,0.135
3,6,,0.015,0.025,0.01,0.255,0.0,0.035,0.64,0.02
3,3,,0.01,0.06,0.175,0.67,0.005,0.02,0.035,0.025
3,3,,0.135,0.105,0.025,0.51,0.0,0.15,0.02,0.055
3,5,,0.02,0.0,0.0,0.355,0.0,0.605,0.015,0.005
3,2,,0.06,0.095,0.645,0.16,0.02,0.015,0.0,0.005
3,3,,0.12,0.09,0.34,0.435,0.0,0.005,0.0,0.01
3,3,,0.24,0.005,0.185,0.53,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.845,0.08,0.07,0.005,0.0,0.0
3,2,,0.045,0.01,0.64,0.2,0.01,0.015,0.005,0.075
3,7,,0.0,0.0,0.005,0.06,0.02,0.005,0.31,0.6
3,0,,0.415,0.035,0.165,0.29,0.0,0.09,0.0,0.005
3,2,,0.0,0.0,0.65,0.3,0.045,0.005,0.0,0.0
3,3,,0.04,0.01,0.27,0.59,0.0,0.09,0.0,0.0
3,5,,0.025,0.02,0.01,0.445,0.0,0.46,0.03,0.01
3,3,,0.32,0.02,0.035,0.355,0.0,0.225,0.04,0.005
3,3,,0.0,0.02,0.345,0.615,0.0,0.02,0.0,0.0
3,3,,0.065,0.005,0.03,0.84,0.0,0.055,0.005,0.0
3,2,,0.0,0.0,0.67,0.195,0.1,0.035,0.0,0.0
3,2,,0.06,0.05,0.6,0.11,0.01,0.005,0.005,0.16
3,7,,0.0,0.0,0.03,0.055,0.005,0.0,0.025,0.885
3,3,,0.015,0.0,0.02,0.635,0.0,0.315,0.0,0.015
3,2,,0.0,0.0,0.525,0.14,0.175,0.11,0.0,0.05
3,2,,0.0,0.0,0.605,0.26,0.105,0.03,0.0,0.0
3,2,,0.005,0.03,0.82,0.12,0.02,0.0,0.0,0.005
3,3,,0.04,0.01,0.36,0.535,0.0,0.01,0.01,0.035
3,2,,0.005,0.0,0.315,0.23,0.19,0.045,0.01,0.205
3,2,,0.135,0.03,0.4,0.245,0.065,0.04,0.01,0.075
3,4,,0.0,0.0,0.1,0.055,0.78,0.065,0.0,0.0
3,3,,0.06,0.035,0.015,0.4,0.0,0.31,0.165,0.015
3,3,,0.08,0.005,0.095,0.325,0.0,0.2,0.25,0.045
3,3,,0.03,0.04,0.215,0.65,0.005,0.05,0.005,0.005
3,2,,0.0,0.0,0.51,0.42,0.05,0.02,0.0,0.0
3,3,,0.22,0.015,0.07,0.54,0.0,0.155,0.0,0.0
3,2,,0.045,0.025,0.45,0.43,0.02,0.025,0.0,0.005
3,3,,0.17,0.0,0.015,0.39,0.0,0.385,0.04,0.0
3,2,,0.0,0.0,0.525,0.095,0.275,0.105,0.0,0.0
3,3,,0.115,0.0,0.045,0.55,0.0,0.285,0.005,0.0
3,3,,0.09,0.005,0.295,0.605,0.0,0.005,0.0,0.0
3,7,,0.0,0.02,0.185,0.16,0.03,0.08,0.025,0.5
3,0,,0.545,0.0,0.16,0.225,0.0,0.045,0.005,0.02
3,3,,0.025,0.005,0.21,0.68,0.0,0.08,0.0,0.0
3,3,,0.055,0.0,0.045,0.525,0.0,0.37,0.005,0.0
3,3,,0.18,0.0,0.36,0.45,0.0,0.01,0.0,0.0
3,0,,0.5,0.05,0.125,0.27,0.0,0.055,0.0,0.0
3,7,,0.015,0.0,0.24,0.245,0.02,0.0,0.035,0.445
3,3,,0.01,0.0,0.005,0.74,0.0,0.24,0.0,0.005
3,3,,0.055,0.005,0.0,0.65,0.0,0.275,0.005,0.01
3,2,,0.025,0.07,0.665,0.22,0.005,0.01,0.0,0.005
3,0,,0.745,0.065,0.015,0.05,0.0,0.125,0.0,0.0
3,7,,0.035,0.025,0.135,0.3,0.005,0.02,0.16,0.32
3,3,,0.015,0.325,0.16,0.485,0.005,0.005,0.005,0.0
3,0,,0.525,0.01,0.11,0.285,0.0,0.07,0.0,0.0
3,7,,0.01,0.02,0.325,0.095,0.025,0.045,0.13,0.35
3,2,,0.0,0.0,0.895,0.075,0.025,0.005,0.0,0.0
3,5,,0.405,0.0,0.03,0.125,0.0,0.44,0.0,0.0
3,3,,0.02,0.0,0.02,0.54,0.0,0.415,0.0,0.005
3,3,,0.085,0.015,0.265,0.3,0.04,0.175,0.0,0.12
3,2,,0.005,0.005,0.735,0.235,0.02,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.67,0.0,0.285,0.005,0.015
3,2,,0.0,0.0,0.9,0.065,0.035,0.0,0.0,0.0
3,3,,0.1,0.01,0.02,0.59,0.0,0.24,0.04,0.0
3,5,,0.0,0.0,0.005,0.065,0.0,0.93,0.0,0.0
3,3,,0.05,0.045,0.16,0.65,0.0,0.085,0.01,0.0
3,4,,0.0,0.0,0.165,0.165,0.515,0.155,0.0,0.0
3,3,,0.105,0.005,0.13,0.405,0.0,0.355,0.0,0.0
3,2,,0.0,0.0,0.6,0.25,0.145,0.005,0.0,0.0
3,3,,0.0,0.0,0.31,0.365,0.29,0.035,0.0,0.0
3,3,,0.225,0.01,0.02,0.575,0.0,0.15,0.015,0.005
3,3,,0.005,0.0,0.03,0.555,0.0,0.4,0.01,0.0
3,6,,0.0,0.035,0.02,0.12,0.0,0.01,0.75,0.065
3,3,,0.01,0.01,0.09,0.815,0.0,0.07,0.005,0.0
3,3,,0.155,0.005,0.015,0.58,0.0,0.22,0.025,0.0
3,3,,0.05,0.095,0.025,0.575,0.0,0.24,0.015,0.0
3,5,,0.03,0.01,0.025,0.43,0.0,0.44,0.055,0.01
3,4,,0.0,0.0,0.345,0.02,0.4,0.22,0.0,0.015
3,1,,0.015,0.48,0.25,0.165,0.025,0.005,0.02,0.04
3,3,,0.125,0.08,0.19,0.41,0.01,0.07,0.01,0.105
3,2,,0.015,0.01,0.735,0.205,0.025,0.005,0.0,0.005
3,3,,0.055,0.075,0.08,0.71,0.0,0.06,0.015,0.005
3,2,,0.0,0.0,0.485,0.1,0.335,0.075,0.0,0.005
3,2,,0.15,0.05,0.285,0.23,0.005,0.06,0.02,0.2
3,2,,0.0,0.0,0.675,0.215,0.11,0.0,0.0,0.0
3,2,,0.195,0.195,0.285,0.2,0.015,0.045,0.01,0.055
3,3,,0.07,0.005,0.28,0.615,0.0,0.02,0.005,0.005
3,4,,0.0,0.0,0.09,0.23,0.645,0.03,0.0,0.005
3,0,,0.345,0.02,0.345,0.285,0.0,0.005,0.0,0.0
3,3,,0.04,0.055,0.095,0.77,0.0,0.025,0.005,0.01
3,0,,0.87,0.01,0.015,0.09,0.0,0.015,0.0,0.0
3,3,,0.16,0.025,0.24,0.54,0.0,0.01,0.005,0.02
3,3,,0.02,0.015,0.15,0.755,0.0,0.035,0.01,0.015
3,3,,0.05,0.03,0.16,0.565,0.015,0.045,0.085,0.05
3,6,,0.0,0.13,0.005,0.095,0.0,0.02,0.7,0.05
3,3,,0.02,0.035,0.04,0.77,0.0,0.025,0.1,0.01
3,2,,0.0,0.005,0.75,0.21,0.025,0.005,0.0,0.005
3,2,,0.075,0.01,0.615,0.2,0.005,0.02,0.005,0.07
3,7,,0.0,0.01,0.005,0.025,0.0,0.0,0.35,0.61
3,3,,0.115,0.02,0.09,0.73,0.0,0.045,0.0,0.0
3,3,,0.26,0.01,0.11,0.36,0.0,0.26,0.0,0.0
3,2,,0.015,0.065,0.63,0.185,0.0,0.01,0.01,0.085
3,3,,0.015,0.0,0.03,0.585,0.0,0.365,0.005,0.0
3,3,,0.165,0.015,0.335,0.41,0.005,0.04,0.005,0.025
3,0,,0.33,0.005,0.275,0.265,0.0,0.125,0.0,0.0
3,2,,0.0,0.0,0.79,0.14,0.065,0.005,0.0,0.0
3,2,,0.0,0.005,0.49,0.415,0.01,0.025,0.02,0.035
3,3,,0.36,0.005,0.105,0.51,0.0,0.02,0.0,0.0
3,3,,0.045,0.045,0.31,0.555,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.635,0.205,0.135,0.025,0.0,0.0
3,5,,0.025,0.0,0.025,0.355,0.0,0.515,0.065,0.015
3,7,,0.005,0.0,0.005,0.04,0.0,0.0,0.415,0.535
3,7,,0.005,0.005,0.25,0.26,0.015,0.055,0.12,0.29
3,3,,0.27,0.02,0.055,0.52,0.0,0.13,0.005,0.0
3,3,,0.05,0.005,0.025,0.68,0.0,0.235,0.005,0.0
3,3,,0.26,0.01,0.29,0.41,0.0,0.01,0.015,0.005
3,3,,0.245,0.1,0.14,0.385,0.0,0.08,0.01,0.04
3,3,,0.035,0.005,0.015,0.45,0.0,0.38,0.06,0.055
3,2,,0.025,0.025,0.75,0.16,0.005,0.005,0.0,0.03
3,4,,0.02,0.0,0.375,0.065,0.475,0.015,0.0,0.05
3,5,,0.1,0.0,0.025,0.16,0.0,0.675,0.04,0.0
3,3,,0.155,0.02,0.04,0.51,0.0,0.15,0.09,0.035
3,3,,0.03,0.03,0.025,0.58,0.0,0.2,0.13,0.005
3,3,,0.155,0.015,0.16,0.305,0.02,0.17,0.06,0.115
3,0,,0.585,0.015,0.17,0.18,0.0,0.02,0.0,0.03
3,3,,0.015,0.015,0.245,0.6,0.0,0.075,0.03,0.02
3,3,,0.175,0.03,0.12,0.54,0.0,0.1,0.03,0.005
3,3,,0.17,0.02,0.365,0.42,0.0,0.025,0.0,0.0
3,3,,0.05,0.05,0.04,0.8,0.0,0.06,0.0,0.0
3,3,,0.095,0.055,0.18,0.6,0.0,0.03,0.025,0.015
3,0,,0.46,0.0,0.06,0.31,0.0,0.165,0.005,0.0
3,2,,0.06,0.0,0.7,0.185,0.03,0.0,0.0,0.025
3,0,,0.72,0.005,0.03,0.145,0.0,0.09,0.01,0.0
3,3,,0.105,0.0,0.425,0.43,0.0,0.04,0.0,0.0
3,5,,0.125,0.015,0.17,0.155,0.16,0.36,0.0,0.015
3,2,,0.0,0.0,0.5,0.32,0.01,0.005,0.0,0.165
3,2,,0.0,0.0,0.43,0.2,0.075,0.05,0.01,0.235
3,7,,0.0,0.015,0.115,0.07,0.015,0.01,0.245,0.53
3,3,,0.01,0.375,0.055,0.395,0.0,0.085,0.065,0.015
3,3,,0.055,0.035,0.255,0.62,0.0,0.02,0.005,0.01
3,4,,0.0,0.0,0.315,0.145,0.46,0.08,0.0,0.0
3,3,,0.01,0.005,0.02,0.695,0.0,0.26,0.01,0.0
3,2,,0.0,0.0,0.46,0.245,0.19,0.1,0.0,0.005
3,3,,0.0,0.0,0.07,0.84,0.0,0.09,0.0,0.0
3,3,,0.275,0.02,0.265,0.38,0.0,0.03,0.005,0.025
3,3,,0.24,0.005,0.02,0.43,0.0,0.275,0.025,0.005
3,3,,0.035,0.0,0.03,0.635,0.0,0.27,0.025,0.005
3,3,,0.03,0.07,0.14,0.735,0.0,0.01,0.005,0.01
3,2,,0.015,0.125,0.655,0.14,0.03,0.005,0.01,0.02
3,3,,0.0,0.0,0.0,0.835,0.0,0.165,0.0,0.0
3,3,,0.04,0.075,0.2,0.655,0.0,0.02,0.01,0.0
3,5,,0.185,0.0,0.04,0.34,0.0,0.425,0.005,0.005
3,3,,0.0,0.0,0.04,0.635,0.0,0.285,0.04,0.0
3,3,,0.37,0.01,0.22,0.375,0.0,0.01,0.01,0.005
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.175,0.005,0.8,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,2,,0.0,0.0,0.535,0.01,0.435,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.0,0.76,0.055,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.35,0.005,0.625,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.055,0.045,0.65,0.225,0.0,0.025
4,4,,0.0,0.0,0.175,0.005,0.795,0.02,0.0,0.005
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.95,0.015,0.0,0.0
4,2,,0.0,0.0,0.41,0.04,0.385,0.15,0.0,0.015
4,4,,0.0,0.0,0.04,0.005,0.955,0.0,0.0,0.0
4,4,,0.0,0.005,0.15,0.045,0.79,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.05,0.86,0.06,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.865,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.305,0.03,0.61,0.055,0.0,0.0
4,4,,0.0,0.0,0.375,0.09,0.5,0.03,0.0,0.005
4,4,,0.0,0.0,0.085,0.015,0.89,0.0,0.0,0.01
4,4,,0.0,0.0,0.03,0.025,0.86,0.085,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.875,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.83,0.165,0.0,0.0
4,4,,0.0,0.0,0.03,0.055,0.865,0.05,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.155,0.045,0.71,0.09,0.0,0.0
4,4,,0.0,0.0,0.13,0.0,0.84,0.025,0.0,0.005
4,4,,0.0,0.0,0.12,0.015,0.47,0.39,0.0,0.005
4,4,,0.0,0.0,0.08,0.23,0.69,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.79,0.2,0.0,0.0
4,4,,0.0,0.0,0.17,0.005,0.805,0.015,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.725,0.235,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.91,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.09,0.87,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.865,0.135,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.915,0.01,0.0,0.0
4,4,,0.0,0.015,0.28,0.095,0.59,0.005,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,0.83,0.17,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.745,0.2,0.0,0.0
4,4,,0.0,0.0,0.425,0.01,0.515,0.05,0.0,0.0
