UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.235,0.005,0.33,0.405,0.0,0.025,0.0,0.0
3,3,,0.0,0.005,0.4,0.58,0.005,0.0,0.0,0.01
3,3,,0.02,0.0,0.065,0.845,0.0,0.07,0.0,0.0
3,3,,0.11,0.025,0.25,0.515,0.01,0.07,0.005,0.015
3,2,,0.0,0.0,0.685,0.28,0.025,0.005,0.0,0.005
3,5,,0.15,0.0,0.29,0.185,0.0,0.375,0.0,0.0
3,3,,0.06,0.06,0.385,0.475,0.0,0.015,0.0,0.005
3,3,,0.02,0.005,0.1,0.775,0.0,0.09,0.01,0.0
3,3,,0.245,0.03,0.18,0.365,0.0,0.18,0.0,0.0
3,3,,0.0,0.0,0.45,0.495,0.03,0.005,0.01,0.01
3,3,,0.05,0.01,0.315,0.61,0.0,0.01,0.0,0.005
3,0,,0.47,0.01,0.12,0.235,0.005,0.15,0.01,0.0
3,3,,0.095,0.025,0.295,0.515,0.0,0.055,0.0,0.015
3,3,,0.245,0.01,0.13,0.465,0.0,0.15,0.0,0.0
3,5,,0.315,0.0,0.04,0.105,0.0,0.54,0.0,0.0
3,5,,0.025,0.0,0.14,0.215,0.0,0.62,0.0,0.0
3,0,,0.47,0.0,0.16,0.235,0.0,0.12,0.005,0.01
3,3,,0.02,0.005,0.38,0.575,0.01,0.005,0.0,0.005
3,3,,0.045,0.025,0.15,0.63,0.0,0.04,0.09,0.02
3,2,,0.01,0.0,0.445,0.205,0.27,0.01,0.055,0.005
3,3,,0.02,0.02,0.185,0.305,0.0,0.145,0.255,0.07
3,3,,0.035,0.02,0.11,0.645,0.0,0.17,0.01,0.01
3,5,,0.02,0.005,0.095,0.395,0.0,0.485,0.0,0.0
3,2,,0.03,0.01,0.565,0.37,0.0,0.02,0.0,0.005
3,3,,0.08,0.015,0.12,0.675,0.005,0.09,0.005,0.01
3,2,,0.0,0.0,0.805,0.185,0.0,0.005,0.005,0.0
3,3,,0.025,0.335,0.105,0.375,0.005,0.02,0.085,0.05
3,3,,0.01,0.025,0.27,0.575,0.005,0.115,0.0,0.0
3,2,,0.005,0.18,0.505,0.26,0.03,0.0,0.0,0.02
3,3,,0.15,0.055,0.29,0.475,0.0,0.025,0.0,0.005
3,0,,0.5,0.0,0.06,0.1,0.0,0.34,0.0,0.0
3,3,,0.005,0.095,0.36,0.425,0.02,0.005,0.045,0.045
3,0,,0.59,0.015,0.085,0.205,0.0,0.105,0.0,0.0
3,6,,0.03,0.035,0.32,0.22,0.0,0.015,0.35,0.03
3,3,,0.02,0.01,0.155,0.79,0.0,0.025,0.0,0.0
3,5,,0.125,0.0,0.235,0.24,0.0,0.395,0.005,0.0
3,3,,0.01,0.12,0.225,0.45,0.0,0.045,0.095,0.055
3,2,,0.245,0.0,0.63,0.115,0.0,0.01,0.0,0.0
3,2,,0.27,0.035,0.35,0.255,0.0,0.09,0.0,0.0
3,3,,0.365,0.02,0.22,0.37,0.0,0.015,0.0,0.01
3,0,,0.675,0.01,0.13,0.17,0.0,0.01,0.0,0.005
3,3,,0.0,0.0,0.405,0.485,0.09,0.015,0.005,0.0
3,3,,0.075,0.025,0.22,0.665,0.0,0.015,0.0,0.0
3,3,,0.03,0.005,0.115,0.85,0.0,0.0,0.0,0.0
3,3,,0.31,0.005,0.17,0.485,0.0,0.02,0.0,0.01
3,7,,0.0,0.0,0.005,0.05,0.0,0.0,0.405,0.54
3,0,,0.615,0.0,0.01,0.035,0.0,0.335,0.005,0.0
3,3,,0.01,0.005,0.1,0.815,0.0,0.06,0.0,0.01
3,3,,0.105,0.015,0.29,0.465,0.005,0.11,0.01,0.0
3,3,,0.155,0.01,0.295,0.49,0.0,0.05,0.0,0.0
3,3,,0.01,0.005,0.04,0.865,0.0,0.08,0.0,0.0
3,3,,0.0,0.13,0.35,0.46,0.025,0.0,0.015,0.02
3,3,,0.145,0.06,0.29,0.45,0.0,0.05,0.0,0.005
3,3,,0.04,0.005,0.075,0.665,0.0,0.215,0.0,0.0
3,3,,0.055,0.005,0.405,0.51,0.0,0.01,0.0,0.015
3,6,,0.04,0.16,0.095,0.21,0.025,0.055,0.285,0.13
3,3,,0.27,0.02,0.185,0.495,0.0,0.02,0.0,0.01
3,3,,0.17,0.005,0.29,0.415,0.0,0.115,0.005,0.0
3,3,,0.02,0.04,0.315,0.62,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.42,0.495,0.06,0.0,0.02,0.005
3,3,,0.085,0.005,0.165,0.445,0.0,0.3,0.0,0.0
3,5,,0.18,0.0,0.105,0.045,0.0,0.66,0.01,0.0
3,3,,0.045,0.03,0.24,0.295,0.01,0.07,0.175,0.135
3,1,,0.015,0.91,0.02,0.05,0.0,0.0,0.005,0.0
3,5,,0.13,0.0,0.07,0.03,0.0,0.77,0.0,0.0
3,3,,0.03,0.115,0.11,0.6,0.005,0.065,0.045,0.03
3,2,,0.025,0.015,0.48,0.45,0.02,0.0,0.005,0.005
3,3,,0.115,0.015,0.365,0.425,0.0,0.065,0.0,0.015
3,0,,0.42,0.04,0.235,0.26,0.0,0.045,0.0,0.0
3,3,,0.035,0.14,0.27,0.385,0.0,0.01,0.05,0.11
3,5,,0.145,0.0,0.06,0.105,0.0,0.69,0.0,0.0
3,5,,0.255,0.01,0.145,0.045,0.0,0.545,0.0,0.0
3,3,,0.215,0.02,0.21,0.35,0.0,0.205,0.0,0.0
3,5,,0.215,0.0,0.13,0.055,0.0,0.6,0.0,0.0
3,2,,0.0,0.0,0.535,0.4,0.055,0.005,0.005,0.0
3,3,,0.005,0.0,0.13,0.72,0.0,0.145,0.0,0.0
3,3,,0.045,0.015,0.19,0.31,0.07,0.015,0.16,0.195
3,3,,0.12,0.02,0.11,0.685,0.0,0.055,0.005,0.005
3,3,,0.075,0.135,0.255,0.495,0.0,0.03,0.0,0.01
3,3,,0.01,0.01,0.175,0.735,0.0,0.07,0.0,0.0
3,3,,0.195,0.125,0.2,0.37,0.015,0.005,0.05,0.04
3,4,,0.0,0.0,0.39,0.055,0.49,0.055,0.01,0.0
3,3,,0.04,0.015,0.39,0.515,0.005,0.025,0.0,0.01
3,5,,0.085,0.0,0.085,0.115,0.0,0.71,0.0,0.005
3,0,,0.575,0.005,0.085,0.175,0.0,0.16,0.0,0.0
3,3,,0.0,0.01,0.37,0.615,0.005,0.0,0.0,0.0
3,3,,0.005,0.015,0.135,0.815,0.0,0.03,0.0,0.0
3,0,,0.37,0.0,0.155,0.265,0.0,0.2,0.005,0.005
3,3,,0.035,0.005,0.1,0.785,0.0,0.075,0.0,0.0
3,7,,0.005,0.0,0.005,0.05,0.0,0.035,0.43,0.475
3,5,,0.06,0.0,0.115,0.225,0.0,0.6,0.0,0.0
3,2,,0.0,0.0,0.56,0.4,0.025,0.005,0.0,0.01
3,6,,0.005,0.005,0.065,0.12,0.02,0.005,0.52,0.26
3,3,,0.01,0.0,0.175,0.215,0.14,0.045,0.2,0.215
3,3,,0.095,0.015,0.06,0.695,0.0,0.135,0.0,0.0
3,0,,0.49,0.01,0.08,0.32,0.0,0.1,0.0,0.0
3,2,,0.005,0.005,0.53,0.235,0.13,0.08,0.005,0.01
3,5,,0.005,0.0,0.06,0.37,0.0,0.565,0.0,0.0
3,3,,0.08,0.025,0.42,0.45,0.0,0.015,0.0,0.01
3,3,,0.07,0.155,0.31,0.435,0.01,0.0,0.0,0.02
3,3,,0.02,0.015,0.05,0.495,0.0,0.41,0.005,0.005
3,3,,0.0,0.07,0.18,0.4,0.015,0.005,0.32,0.01
3,2,,0.0,0.005,0.565,0.245,0.155,0.0,0.02,0.01
3,3,,0.015,0.025,0.11,0.5,0.0,0.28,0.04,0.03
3,3,,0.005,0.0,0.255,0.48,0.065,0.03,0.085,0.08
3,0,,0.295,0.005,0.195,0.24,0.025,0.225,0.005,0.01
3,3,,0.01,0.01,0.055,0.675,0.0,0.25,0.0,0.0
3,3,,0.02,0.005,0.23,0.415,0.045,0.0,0.14,0.145
3,3,,0.005,0.0,0.015,0.61,0.0,0.37,0.0,0.0
3,3,,0.085,0.01,0.135,0.7,0.0,0.055,0.005,0.01
3,3,,0.005,0.045,0.24,0.665,0.0,0.015,0.01,0.02
3,3,,0.325,0.015,0.15,0.34,0.0,0.17,0.0,0.0
3,2,,0.0,0.0,0.535,0.315,0.135,0.015,0.0,0.0
3,3,,0.02,0.015,0.27,0.555,0.025,0.005,0.085,0.025
3,3,,0.185,0.005,0.215,0.57,0.0,0.02,0.0,0.005
3,3,,0.055,0.01,0.425,0.505,0.0,0.005,0.0,0.0
3,3,,0.21,0.015,0.135,0.57,0.0,0.07,0.0,0.0
3,3,,0.085,0.01,0.23,0.545,0.0,0.13,0.0,0.0
3,5,,0.325,0.005,0.075,0.075,0.0,0.52,0.0,0.0
3,3,,0.275,0.005,0.12,0.43,0.0,0.165,0.0,0.005
3,7,,0.0,0.005,0.04,0.07,0.005,0.005,0.26,0.615
3,0,,0.955,0.0,0.005,0.005,0.0,0.035,0.0,0.0
3,1,,0.005,0.61,0.16,0.195,0.005,0.0,0.01,0.015
3,2,,0.175,0.01,0.5,0.27,0.005,0.03,0.0,0.01
3,2,,0.03,0.035,0.54,0.325,0.045,0.005,0.01,0.01
3,2,,0.0,0.005,0.61,0.285,0.045,0.015,0.035,0.005
3,3,,0.025,0.0,0.07,0.485,0.0,0.42,0.0,0.0
3,2,,0.0,0.0,0.55,0.255,0.155,0.035,0.0,0.005
3,3,,0.0,0.0,0.365,0.445,0.12,0.015,0.025,0.03
3,5,,0.18,0.01,0.12,0.34,0.0,0.35,0.0,0.0
3,0,,0.395,0.035,0.33,0.225,0.0,0.01,0.0,0.005
3,3,,0.165,0.07,0.14,0.565,0.0,0.055,0.0,0.005
3,3,,0.02,0.005,0.07,0.74,0.0,0.165,0.0,0.0
3,3,,0.18,0.02,0.225,0.425,0.0,0.15,0.0,0.0
3,0,,0.755,0.0,0.015,0.06,0.0,0.17,0.0,0.0
3,2,,0.0,0.01,0.585,0.26,0.105,0.04,0.0,0.0
3,2,,0.0,0.095,0.625,0.245,0.02,0.0,0.005,0.01
3,3,,0.24,0.005,0.1,0.58,0.0,0.07,0.0,0.005
3,2,,0.0,0.0,0.755,0.155,0.09,0.0,0.0,0.0
3,3,,0.02,0.0,0.06,0.545,0.0,0.375,0.0,0.0
3,3,,0.01,0.0,0.25,0.38,0.335,0.025,0.0,0.0
3,5,,0.03,0.005,0.01,0.35,0.0,0.58,0.02,0.005
3,2,,0.18,0.02,0.28,0.19,0.235,0.03,0.025,0.04
3,2,,0.0,0.0,0.535,0.46,0.005,0.0,0.0,0.0
3,3,,0.105,0.02,0.245,0.605,0.0,0.02,0.005,0.0
3,2,,0.0,0.01,0.56,0.39,0.015,0.005,0.015,0.005
3,5,,0.01,0.005,0.045,0.41,0.0,0.525,0.0,0.005
3,3,,0.015,0.005,0.335,0.52,0.04,0.01,0.055,0.02
3,5,,0.185,0.005,0.155,0.29,0.0,0.36,0.005,0.0
3,3,,0.0,0.0,0.345,0.58,0.025,0.005,0.02,0.025
3,5,,0.095,0.02,0.295,0.27,0.0,0.305,0.0,0.015
3,3,,0.165,0.075,0.305,0.36,0.0,0.005,0.02,0.07
3,0,,0.36,0.005,0.17,0.22,0.01,0.235,0.0,0.0
3,2,,0.005,0.0,0.615,0.3,0.075,0.0,0.0,0.005
3,0,,0.56,0.01,0.05,0.115,0.0,0.265,0.0,0.0
3,4,,0.0,0.0,0.335,0.305,0.34,0.02,0.0,0.0
3,5,,0.015,0.0,0.13,0.09,0.0,0.765,0.0,0.0
3,2,,0.08,0.015,0.49,0.37,0.01,0.015,0.005,0.015
3,5,,0.075,0.0,0.125,0.14,0.0,0.65,0.01,0.0
3,0,,0.285,0.16,0.23,0.255,0.005,0.03,0.02,0.015
3,2,,0.0,0.0,0.375,0.115,0.345,0.165,0.0,0.0
3,3,,0.165,0.005,0.3,0.465,0.0,0.065,0.0,0.0
3,2,,0.045,0.04,0.55,0.305,0.01,0.03,0.005,0.015
3,2,,0.015,0.01,0.595,0.32,0.005,0.01,0.01,0.035
3,7,,0.03,0.005,0.105,0.195,0.005,0.095,0.27,0.295
3,2,,0.0,0.0,0.475,0.47,0.04,0.015,0.0,0.0
3,2,,0.005,0.065,0.585,0.295,0.005,0.0,0.01,0.035
3,2,,0.0,0.0,0.5,0.44,0.055,0.0,0.005,0.0
3,2,,0.005,0.005,0.495,0.385,0.09,0.005,0.005,0.01
3,3,,0.01,0.01,0.325,0.395,0.105,0.005,0.145,0.005
3,5,,0.04,0.0,0.1,0.225,0.0,0.635,0.0,0.0
3,0,,0.745,0.005,0.01,0.07,0.0,0.17,0.0,0.0
3,5,,0.305,0.005,0.115,0.25,0.0,0.325,0.0,0.0
3,3,,0.025,0.01,0.075,0.64,0.0,0.25,0.0,0.0
3,2,,0.0,0.0,0.475,0.26,0.245,0.02,0.0,0.0
3,4,,0.005,0.01,0.385,0.16,0.395,0.04,0.0,0.005
3,3,,0.275,0.045,0.31,0.32,0.0,0.025,0.0,0.025
3,3,,0.03,0.005,0.19,0.545,0.0,0.225,0.0,0.005
3,5,,0.125,0.01,0.18,0.325,0.0,0.36,0.0,0.0
3,5,,0.135,0.025,0.045,0.31,0.0,0.47,0.015,0.0
3,0,,0.545,0.04,0.1,0.26,0.0,0.04,0.005,0.01
3,0,,0.445,0.01,0.185,0.185,0.045,0.05,0.045,0.035
3,5,,0.035,0.005,0.085,0.335,0.0,0.535,0.005,0.0
3,2,,0.0,0.0,0.425,0.19,0.345,0.04,0.0,0.0
3,3,,0.015,0.125,0.355,0.415,0.0,0.005,0.015,0.07
3,3,,0.005,0.035,0.17,0.705,0.0,0.065,0.01,0.01
3,3,,0.04,0.0,0.115,0.715,0.0,0.13,0.0,0.0
3,3,,0.18,0.005,0.27,0.3,0.0,0.245,0.0,0.0
3,3,,0.2,0.015,0.25,0.48,0.0,0.04,0.01,0.005
3,3,,0.235,0.01,0.265,0.46,0.01,0.015,0.005,0.0
3,5,,0.0,0.0,0.03,0.28,0.0,0.69,0.0,0.0
3,3,,0.005,0.005,0.08,0.575,0.0,0.335,0.0,0.0
3,3,,0.09,0.05,0.18,0.595,0.005,0.055,0.015,0.01
3,3,,0.27,0.025,0.115,0.495,0.0,0.09,0.005,0.0
3,3,,0.34,0.02,0.11,0.465,0.0,0.06,0.0,0.005
3,3,,0.105,0.0,0.365,0.47,0.005,0.02,0.0,0.035
3,3,,0.125,0.025,0.17,0.52,0.0,0.045,0.075,0.04
3,5,,0.055,0.0,0.105,0.27,0.0,0.57,0.0,0.0
3,3,,0.085,0.225,0.04,0.565,0.0,0.05,0.02,0.015
3,0,,0.39,0.0,0.105,0.19,0.0,0.315,0.0,0.0
3,1,,0.025,0.58,0.09,0.235,0.0,0.04,0.01,0.02
3,3,,0.01,0.115,0.395,0.43,0.01,0.01,0.01,0.02
3,3,,0.085,0.25,0.17,0.3,0.005,0.045,0.095,0.05
3,2,,0.12,0.0,0.495,0.16,0.0,0.205,0.01,0.01
3,3,,0.015,0.075,0.075,0.755,0.0,0.06,0.01,0.01
3,3,,0.005,0.005,0.11,0.74,0.0,0.135,0.0,0.005
3,3,,0.055,0.01,0.29,0.63,0.0,0.01,0.0,0.005
3,3,,0.05,0.09,0.28,0.385,0.015,0.095,0.04,0.045
3,2,,0.0,0.0,0.46,0.37,0.145,0.025,0.0,0.0
3,2,,0.0,0.0,0.6,0.39,0.01,0.0,0.0,0.0
3,3,,0.115,0.36,0.11,0.38,0.005,0.025,0.005,0.0
3,3,,0.06,0.005,0.175,0.655,0.0,0.1,0.0,0.005
3,2,,0.0,0.0,0.765,0.22,0.01,0.005,0.0,0.0
3,3,,0.02,0.005,0.24,0.6,0.045,0.01,0.035,0.045
3,3,,0.095,0.005,0.395,0.465,0.005,0.015,0.005,0.015
3,2,,0.055,0.04,0.455,0.33,0.05,0.005,0.03,0.035
3,3,,0.03,0.015,0.165,0.32,0.005,0.035,0.285,0.145
3,3,,0.105,0.005,0.115,0.63,0.0,0.14,0.0,0.005
3,2,,0.0,0.005,0.535,0.395,0.045,0.015,0.005,0.0
3,3,,0.075,0.0,0.22,0.36,0.0,0.345,0.0,0.0
3,3,,0.24,0.055,0.15,0.485,0.005,0.02,0.015,0.03
3,2,,0.0,0.0,0.485,0.18,0.3,0.02,0.005,0.01
3,5,,0.06,0.005,0.145,0.215,0.0,0.575,0.0,0.0
3,1,,0.025,0.53,0.08,0.265,0.005,0.005,0.03,0.06
3,3,,0.005,0.01,0.31,0.55,0.03,0.025,0.045,0.025
3,3,,0.05,0.01,0.4,0.495,0.0,0.02,0.02,0.005
3,3,,0.0,0.0,0.415,0.48,0.085,0.01,0.01,0.0
3,0,,0.39,0.0,0.1,0.23,0.0,0.28,0.0,0.0
3,2,,0.01,0.005,0.39,0.25,0.27,0.03,0.02,0.025
3,3,,0.265,0.055,0.18,0.435,0.0,0.05,0.005,0.01
3,3,,0.05,0.005,0.1,0.745,0.0,0.1,0.0,0.0
3,3,,0.03,0.16,0.225,0.475,0.0,0.02,0.035,0.055
3,3,,0.015,0.12,0.25,0.5,0.02,0.0,0.035,0.06
3,3,,0.045,0.015,0.445,0.485,0.0,0.005,0.0,0.005
3,2,,0.0,0.0,0.365,0.255,0.345,0.03,0.005,0.0
3,3,,0.0,0.0,0.435,0.54,0.02,0.005,0.0,0.0
3,2,,0.08,0.01,0.515,0.265,0.0,0.125,0.0,0.005
3,0,,0.685,0.0,0.04,0.065,0.0,0.21,0.0,0.0
3,3,,0.29,0.06,0.095,0.46,0.0,0.04,0.025,0.03
3,3,,0.0,0.0,0.375,0.62,0.005,0.0,0.0,0.0
3,4,,0.0,0.0,0.255,0.26,0.445,0.035,0.0,0.005
3,2,,0.045,0.0,0.545,0.365,0.0,0.03,0.0,0.015
3,3,,0.08,0.01,0.135,0.745,0.0,0.02,0.005,0.005
3,3,,0.1,0.0,0.4,0.48,0.0,0.02,0.0,0.0
3,0,,0.35,0.01,0.095,0.3,0.005,0.07,0.075,0.095
3,2,,0.095,0.025,0.45,0.39,0.005,0.02,0.0,0.015
3,4,,0.0,0.005,0.275,0.09,0.53,0.035,0.065,0.0
3,3,,0.05,0.085,0.255,0.455,0.015,0.03,0.03,0.08
3,3,,0.01,0.01,0.395,0.565,0.0,0.01,0.005,0.005
3,0,,0.41,0.01,0.175,0.15,0.0,0.25,0.005,0.0
3,5,,0.065,0.0,0.055,0.03,0.0,0.84,0.005,0.005
3,0,,0.385,0.04,0.14,0.265,0.005,0.09,0.02,0.055
3,2,,0.0,0.005,0.495,0.215,0.26,0.005,0.02,0.0
3,2,,0.29,0.01,0.42,0.225,0.005,0.045,0.0,0.005
3,2,,0.125,0.03,0.485,0.315,0.005,0.025,0.0,0.015
3,3,,0.01,0.01,0.315,0.39,0.255,0.01,0.005,0.005
3,5,,0.255,0.005,0.16,0.25,0.0,0.33,0.0,0.0
3,0,,0.505,0.0,0.035,0.165,0.0,0.29,0.0,0.005
3,3,,0.005,0.05,0.185,0.455,0.0,0.04,0.18,0.085
3,3,,0.085,0.01,0.355,0.515,0.0,0.03,0.0,0.005
3,3,,0.09,0.005,0.415,0.45,0.005,0.01,0.005,0.02
3,0,,0.695,0.005,0.03,0.105,0.0,0.16,0.0,0.005
3,3,,0.0,0.005,0.365,0.56,0.05,0.005,0.01,0.005
3,3,,0.19,0.0,0.16,0.335,0.0,0.315,0.0,0.0
3,3,,0.26,0.03,0.275,0.33,0.05,0.045,0.005,0.005
3,3,,0.155,0.015,0.08,0.5,0.005,0.215,0.01,0.02
3,2,,0.01,0.055,0.53,0.335,0.01,0.01,0.0,0.05
3,3,,0.0,0.0,0.44,0.45,0.06,0.01,0.035,0.005
3,3,,0.025,0.0,0.14,0.685,0.0,0.15,0.0,0.0
3,2,,0.0,0.005,0.59,0.395,0.01,0.0,0.0,0.0
3,3,,0.245,0.035,0.135,0.48,0.0,0.05,0.025,0.03
3,3,,0.01,0.0,0.2,0.78,0.0,0.01,0.0,0.0
3,3,,0.01,0.03,0.355,0.53,0.01,0.03,0.015,0.02
3,5,,0.015,0.0,0.025,0.405,0.0,0.555,0.0,0.0
3,3,,0.01,0.0,0.23,0.41,0.035,0.0,0.145,0.17
3,2,,0.03,0.01,0.595,0.345,0.0,0.01,0.0,0.01
3,3,,0.005,0.01,0.19,0.785,0.0,0.005,0.005,0.0
3,3,,0.055,0.05,0.365,0.505,0.0,0.015,0.0,0.01
3,3,,0.045,0.01,0.025,0.86,0.0,0.06,0.0,0.0
3,3,,0.2,0.05,0.12,0.525,0.005,0.1,0.0,0.0
3,2,,0.005,0.005,0.475,0.275,0.21,0.025,0.005,0.0
3,3,,0.185,0.005,0.235,0.55,0.0,0.025,0.0,0.0
3,3,,0.15,0.03,0.215,0.545,0.0,0.055,0.0,0.005
3,2,,0.0,0.0,0.515,0.25,0.175,0.03,0.025,0.005
3,0,,0.67,0.0,0.04,0.045,0.0,0.24,0.005,0.0
3,3,,0.045,0.005,0.435,0.49,0.0,0.02,0.0,0.005
3,3,,0.015,0.005,0.225,0.595,0.03,0.015,0.035,0.08
3,3,,0.1,0.11,0.37,0.39,0.0,0.02,0.005,0.005
3,1,,0.015,0.485,0.175,0.31,0.0,0.01,0.0,0.005
3,2,,0.005,0.005,0.565,0.29,0.12,0.015,0.0,0.0
3,3,,0.045,0.155,0.1,0.675,0.005,0.015,0.0,0.005
3,2,,0.0,0.0,0.605,0.185,0.155,0.04,0.015,0.0
3,0,,0.325,0.11,0.065,0.3,0.0,0.15,0.02,0.03
3,2,,0.055,0.01,0.565,0.335,0.005,0.02,0.0,0.01
3,0,,0.645,0.0,0.05,0.115,0.0,0.19,0.0,0.0
3,3,,0.03,0.02,0.3,0.625,0.0,0.015,0.005,0.005
3,2,,0.0,0.0,0.575,0.195,0.185,0.035,0.005,0.005
3,3,,0.12,0.045,0.28,0.5,0.0,0.04,0.0,0.015
3,5,,0.01,0.0,0.035,0.155,0.0,0.8,0.0,0.0
3,2,,0.005,0.03,0.565,0.37,0.01,0.01,0.01,0.0
3,2,,0.0,0.0,0.54,0.445,0.005,0.0,0.005,0.005
3,0,,0.53,0.05,0.155,0.225,0.0,0.02,0.0,0.02
3,3,,0.07,0.0,0.185,0.465,0.0,0.28,0.0,0.0
3,2,,0.0,0.0,0.58,0.365,0.04,0.01,0.0,0.005
3,3,,0.02,0.055,0.205,0.415,0.005,0.065,0.145,0.09
3,5,,0.015,0.0,0.045,0.3,0.0,0.635,0.005,0.0
3,2,,0.005,0.0,0.535,0.43,0.02,0.0,0.01,0.0
3,3,,0.0,0.005,0.46,0.475,0.01,0.005,0.035,0.01
3,0,,0.88,0.0,0.02,0.04,0.0,0.06,0.0,0.0
3,3,,0.025,0.05,0.375,0.51,0.01,0.005,0.005,0.02
3,6,,0.065,0.0,0.105,0.255,0.025,0.04,0.335,0.175
3,2,,0.015,0.0,0.37,0.315,0.19,0.025,0.04,0.045
3,3,,0.02,0.025,0.11,0.625,0.0,0.01,0.18,0.03
3,2,,0.0,0.0,0.51,0.2,0.24,0.05,0.0,0.0
3,2,,0.0,0.0,0.545,0.275,0.09,0.015,0.065,0.01
3,2,,0.0,0.005,0.525,0.45,0.005,0.0,0.01,0.005
3,3,,0.08,0.03,0.05,0.725,0.0,0.115,0.0,0.0
3,0,,0.43,0.005,0.17,0.34,0.0,0.055,0.0,0.0
3,2,,0.0,0.0,0.595,0.275,0.11,0.01,0.01,0.0
3,3,,0.025,0.045,0.34,0.565,0.0,0.01,0.0,0.015
3,3,,0.04,0.005,0.26,0.68,0.005,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.675,0.24,0.0,0.005
4,4,,0.0,0.0,0.11,0.075,0.755,0.03,0.03,0.0
4,4,,0.0,0.0,0.04,0.01,0.915,0.02,0.01,0.005
4,4,,0.0,0.0,0.035,0.08,0.785,0.095,0.0,0.005
4,4,,0.005,0.005,0.18,0.065,0.665,0.035,0.015,0.03
4,2,,0.0,0.0,0.53,0.06,0.375,0.035,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.89,0.045,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.845,0.06,0.015,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.005,0.0
4,4,,0.0,0.0,0.07,0.005,0.795,0.13,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.005,0.0,0.035,0.095,0.8,0.055,0.005,0.005
4,4,,0.0,0.0,0.04,0.015,0.795,0.15,0.0,0.0
4,4,,0.0,0.0,0.07,0.045,0.81,0.065,0.005,0.005
4,4,,0.0,0.0,0.175,0.065,0.655,0.05,0.05,0.005
4,4,,0.0,0.0,0.035,0.015,0.9,0.04,0.0,0.01
4,4,,0.0,0.0,0.32,0.12,0.525,0.035,0.0,0.0
4,5,,0.265,0.01,0.13,0.035,0.01,0.525,0.015,0.01
4,4,,0.005,0.02,0.335,0.13,0.415,0.015,0.04,0.04
4,4,,0.0,0.0,0.245,0.115,0.555,0.08,0.005,0.0
4,4,,0.0,0.0,0.04,0.01,0.805,0.145,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.83,0.04,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.715,0.17,0.0,0.0
4,4,,0.0,0.0,0.265,0.105,0.61,0.005,0.01,0.005
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.91,0.06,0.0,0.0
4,4,,0.0,0.0,0.185,0.04,0.67,0.07,0.01,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.01,0.015,0.32,0.025,0.56,0.03,0.025,0.015
4,4,,0.005,0.0,0.11,0.145,0.655,0.075,0.005,0.005
4,4,,0.0,0.0,0.005,0.005,0.925,0.065,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.875,0.045,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.005,0.0
4,4,,0.0,0.0,0.04,0.0,0.67,0.29,0.0,0.0
4,4,,0.0,0.0,0.085,0.075,0.81,0.03,0.0,0.0
4,4,,0.0,0.0,0.135,0.01,0.795,0.06,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.94,0.035,0.0,0.005
4,4,,0.0,0.0,0.03,0.02,0.935,0.0,0.01,0.005
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.115,0.03,0.8,0.05,0.005,0.0
4,4,,0.0,0.0,0.05,0.01,0.84,0.1,0.0,0.0
4,4,,0.08,0.0,0.08,0.065,0.69,0.075,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.035,0.805,0.045,0.02,0.005
4,2,,0.0,0.01,0.64,0.08,0.255,0.01,0.005,0.0
4,4,,0.0,0.0,0.015,0.025,0.96,0.0,0.0,0.0
