UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.005,0.0,0.03,0.015,0.875,0.075,0.0,0.0
0,0,,0.715,0.0,0.005,0.03,0.0,0.25,0.0,0.0
0,0,,0.9,0.0,0.005,0.005,0.0,0.09,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
5,5,,0.025,0.0,0.01,0.14,0.0,0.825,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.175,0.82
6,6,,0.0,0.0,0.06,0.065,0.005,0.0,0.79,0.08
3,3,,0.22,0.0,0.045,0.69,0.0,0.045,0.0,0.0
3,2,,0.08,0.065,0.455,0.36,0.005,0.025,0.0,0.01
6,6,,0.005,0.0,0.045,0.035,0.0,0.0,0.79,0.125
2,2,,0.035,0.005,0.745,0.19,0.01,0.015,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
3,2,,0.065,0.185,0.375,0.305,0.015,0.01,0.005,0.04
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.005,0.82,0.095,0.045,0.005,0.0,0.0
0,5,,0.31,0.0,0.045,0.15,0.0,0.495,0.0,0.0
3,0,,0.49,0.0,0.055,0.375,0.005,0.075,0.0,0.0
3,0,,0.67,0.0,0.06,0.2,0.0,0.07,0.0,0.0
0,0,,0.565,0.0,0.025,0.055,0.0,0.355,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
4,4,,0.0,0.0,0.055,0.0,0.925,0.02,0.0,0.0
7,7,,0.005,0.0,0.045,0.045,0.18,0.015,0.075,0.635
1,1,,0.005,0.865,0.04,0.06,0.015,0.0,0.0,0.015
4,4,,0.0,0.0,0.2,0.04,0.735,0.02,0.0,0.005
5,5,,0.34,0.0,0.05,0.055,0.0,0.555,0.0,0.0
1,1,,0.005,0.975,0.01,0.005,0.0,0.0,0.0,0.005
7,7,,0.0,0.005,0.0,0.03,0.0,0.0,0.445,0.52
3,2,,0.01,0.0,0.585,0.2,0.14,0.03,0.005,0.03
1,1,,0.005,0.78,0.085,0.125,0.0,0.0,0.005,0.0
0,0,,0.695,0.0,0.02,0.16,0.0,0.125,0.0,0.0
2,3,,0.29,0.005,0.215,0.42,0.0,0.06,0.01,0.0
1,3,,0.3,0.03,0.095,0.43,0.0,0.145,0.0,0.0
1,6,,0.005,0.39,0.015,0.04,0.0,0.005,0.44,0.105
5,4,,0.0,0.0,0.035,0.015,0.89,0.055,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.98,0.01,0.0,0.005
5,5,,0.005,0.0,0.005,0.26,0.0,0.73,0.0,0.0
3,5,,0.185,0.0,0.025,0.27,0.0,0.52,0.0,0.0
4,4,,0.0,0.0,0.035,0.03,0.875,0.06,0.0,0.0
1,3,,0.015,0.26,0.3,0.39,0.005,0.0,0.02,0.01
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.77,0.135,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.79,0.2
7,7,,0.0,0.01,0.0,0.0,0.0,0.005,0.395,0.59
5,5,,0.005,0.0,0.025,0.155,0.0,0.815,0.0,0.0
6,6,,0.0,0.02,0.005,0.015,0.005,0.0,0.7,0.255
2,0,,0.395,0.0,0.24,0.125,0.0,0.24,0.0,0.0
5,5,,0.005,0.0,0.015,0.205,0.0,0.75,0.025,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.615,0.105,0.145,0.0,0.035,0.01,0.0
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.615,0.355
6,6,,0.0,0.01,0.01,0.205,0.0,0.075,0.65,0.05
3,3,,0.025,0.1,0.33,0.52,0.005,0.0,0.01,0.01
6,6,,0.0,0.005,0.005,0.045,0.0,0.0,0.755,0.19
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.055,0.015,0.0,0.335,0.585
7,7,,0.0,0.0,0.015,0.015,0.09,0.0,0.03,0.85
5,0,,0.48,0.0,0.055,0.035,0.0,0.43,0.0,0.0
3,3,,0.02,0.0,0.045,0.69,0.0,0.24,0.005,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.6,0.37
3,0,,0.425,0.005,0.11,0.14,0.01,0.27,0.01,0.03
6,6,,0.015,0.105,0.015,0.065,0.005,0.0,0.51,0.285
0,0,,0.49,0.0,0.085,0.41,0.005,0.01,0.0,0.0
2,2,,0.15,0.005,0.4,0.35,0.005,0.09,0.0,0.0
2,2,,0.03,0.0,0.77,0.155,0.015,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.21,0.0,0.24,0.425,0.0,0.125,0.0,0.0
5,5,,0.0,0.0,0.01,0.225,0.0,0.765,0.0,0.0
6,7,,0.0,0.0,0.01,0.015,0.015,0.0,0.14,0.82
2,2,,0.005,0.015,0.61,0.37,0.0,0.0,0.0,0.0
2,0,,0.39,0.0,0.08,0.22,0.0,0.31,0.0,0.0
3,3,,0.025,0.0,0.06,0.745,0.0,0.165,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.96,0.03
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.33,0.66
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.755
2,2,,0.0,0.0,0.365,0.36,0.225,0.05,0.0,0.0
6,6,,0.0,0.02,0.0,0.005,0.0,0.0,0.495,0.48
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.9,0.02,0.0,0.005
7,7,,0.015,0.015,0.065,0.08,0.0,0.005,0.285,0.535
0,2,,0.01,0.0,0.435,0.16,0.16,0.0,0.085,0.15
6,6,,0.025,0.005,0.035,0.185,0.0,0.005,0.695,0.05
3,2,,0.08,0.0,0.67,0.2,0.025,0.025,0.0,0.0
7,7,,0.0,0.015,0.065,0.065,0.06,0.01,0.18,0.605
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
3,3,,0.18,0.005,0.205,0.425,0.0,0.18,0.005,0.0
0,0,,0.645,0.0,0.025,0.155,0.0,0.175,0.0,0.0
7,7,,0.005,0.0,0.025,0.015,0.02,0.01,0.245,0.68
5,5,,0.005,0.0,0.025,0.04,0.0,0.905,0.02,0.005
7,7,,0.015,0.05,0.07,0.1,0.0,0.015,0.18,0.57
6,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.41,0.57
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,5,,0.05,0.0,0.005,0.175,0.0,0.77,0.0,0.0
2,2,,0.005,0.0,0.615,0.31,0.055,0.005,0.0,0.01
0,0,,0.76,0.0,0.055,0.16,0.0,0.025,0.0,0.0
5,5,,0.005,0.0,0.015,0.265,0.0,0.715,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
3,0,,0.395,0.005,0.075,0.29,0.0,0.225,0.0,0.01
3,3,,0.0,0.03,0.025,0.84,0.0,0.085,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.575,0.42
5,5,,0.285,0.0,0.1,0.225,0.0,0.385,0.005,0.0
1,1,,0.0,0.905,0.035,0.05,0.005,0.0,0.005,0.0
4,4,,0.025,0.005,0.055,0.0,0.795,0.1,0.005,0.015
5,3,,0.005,0.0,0.08,0.465,0.0,0.42,0.03,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.73,0.0,0.0,0.02,0.0,0.25,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.015,0.01,0.005,0.01,0.03,0.015
4,4,,0.0,0.0,0.225,0.1,0.59,0.085,0.0,0.0
2,3,,0.075,0.005,0.425,0.445,0.04,0.01,0.0,0.0
2,2,,0.09,0.01,0.635,0.225,0.02,0.01,0.01,0.0
2,2,,0.035,0.0,0.66,0.155,0.065,0.085,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
7,6,,0.035,0.055,0.045,0.045,0.0,0.05,0.585,0.185
6,6,,0.0,0.01,0.005,0.005,0.0,0.03,0.93,0.02
1,1,,0.0,0.905,0.015,0.04,0.0,0.0,0.03,0.01
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.475,0.52
2,0,,0.42,0.0,0.145,0.355,0.0,0.08,0.0,0.0
0,0,,0.905,0.0,0.035,0.03,0.0,0.03,0.0,0.0
2,2,,0.015,0.0,0.79,0.14,0.045,0.01,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.87,0.01,0.0,0.015
2,2,,0.015,0.0,0.6,0.24,0.11,0.0,0.01,0.025
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.76,0.225
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.15,0.0,0.26,0.07,0.02,0.495,0.005,0.0
3,3,,0.0,0.0,0.03,0.895,0.0,0.06,0.015,0.0
1,1,,0.03,0.83,0.03,0.075,0.0,0.035,0.0,0.0
5,5,,0.005,0.0,0.035,0.11,0.0,0.815,0.035,0.0
1,1,,0.02,0.91,0.015,0.045,0.0,0.01,0.0,0.0
3,3,,0.01,0.0,0.06,0.86,0.0,0.07,0.0,0.0
0,0,,0.82,0.0,0.01,0.14,0.0,0.03,0.0,0.0
7,7,,0.015,0.04,0.04,0.055,0.03,0.005,0.205,0.61
3,2,,0.005,0.0,0.715,0.25,0.03,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
5,2,,0.08,0.015,0.275,0.07,0.275,0.265,0.005,0.015
3,3,,0.05,0.0,0.1,0.825,0.005,0.015,0.005,0.0
0,0,,0.625,0.0,0.045,0.13,0.0,0.2,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.28,0.715
6,7,,0.005,0.005,0.025,0.015,0.0,0.015,0.325,0.61
4,4,,0.0,0.0,0.05,0.01,0.935,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.88,0.115
3,0,,0.715,0.0,0.005,0.125,0.0,0.15,0.005,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
3,6,,0.0,0.01,0.075,0.23,0.005,0.0,0.385,0.295
4,4,,0.0,0.0,0.015,0.005,0.94,0.04,0.0,0.0
0,2,,0.255,0.015,0.39,0.245,0.0,0.085,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.03,0.025,0.02,0.105,0.005,0.0,0.26,0.555
7,7,,0.0,0.005,0.0,0.01,0.01,0.0,0.24,0.735
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.87,0.11
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.82
2,2,,0.11,0.0,0.595,0.11,0.02,0.15,0.0,0.015
0,0,,0.925,0.0,0.02,0.025,0.0,0.03,0.0,0.0
5,4,,0.0,0.0,0.09,0.0,0.85,0.04,0.0,0.02
0,0,,0.56,0.0,0.02,0.01,0.0,0.41,0.0,0.0
6,6,,0.005,0.005,0.115,0.065,0.0,0.005,0.47,0.335
5,2,,0.015,0.0,0.57,0.025,0.235,0.15,0.0,0.005
2,3,,0.06,0.01,0.06,0.54,0.0,0.325,0.0,0.005
3,3,,0.15,0.05,0.18,0.58,0.0,0.03,0.01,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.095,0.9
5,5,,0.21,0.0,0.09,0.055,0.0,0.635,0.005,0.005
5,2,,0.005,0.0,0.645,0.12,0.18,0.0,0.015,0.035
2,2,,0.005,0.0,0.6,0.38,0.01,0.0,0.0,0.005
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.53,0.465
4,4,,0.0,0.0,0.09,0.02,0.83,0.05,0.0,0.01
0,0,,0.455,0.015,0.17,0.235,0.005,0.105,0.01,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.355,0.64
0,0,,0.885,0.0,0.0,0.08,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.04,0.0,0.955,0.0,0.0
3,3,,0.0,0.035,0.325,0.55,0.0,0.015,0.075,0.0
0,5,,0.08,0.005,0.025,0.105,0.0,0.55,0.215,0.02
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.595,0.0,0.03,0.165,0.005,0.2,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
1,1,,0.01,0.875,0.03,0.065,0.0,0.005,0.015,0.0
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
5,0,,0.44,0.0,0.03,0.245,0.0,0.285,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.985,0.005,0.0,0.0
3,2,,0.275,0.0,0.305,0.305,0.0,0.11,0.0,0.005
5,7,,0.01,0.0,0.055,0.06,0.025,0.075,0.325,0.45
3,2,,0.125,0.01,0.615,0.155,0.025,0.07,0.0,0.0
0,0,,0.74,0.0,0.035,0.05,0.0,0.17,0.0,0.005
3,5,,0.02,0.0,0.025,0.385,0.0,0.56,0.01,0.0
3,3,,0.08,0.115,0.285,0.46,0.005,0.015,0.015,0.025
3,2,,0.04,0.0,0.435,0.245,0.21,0.07,0.0,0.0
5,5,,0.0,0.0,0.015,0.145,0.0,0.84,0.0,0.0
5,5,,0.0,0.0,0.03,0.255,0.0,0.715,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.025,0.625,0.0,0.315,0.005,0.0
7,7,,0.01,0.01,0.01,0.015,0.01,0.005,0.2,0.74
6,6,,0.02,0.02,0.065,0.205,0.0,0.005,0.64,0.045
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.765,0.15,0.05,0.005,0.005,0.005
1,1,,0.055,0.74,0.03,0.135,0.0,0.03,0.0,0.01
3,3,,0.04,0.0,0.075,0.73,0.0,0.155,0.0,0.0
1,1,,0.045,0.69,0.045,0.185,0.0,0.03,0.005,0.0
1,1,,0.005,0.955,0.005,0.01,0.0,0.0,0.02,0.005
2,2,,0.005,0.0,0.48,0.07,0.37,0.055,0.0,0.02
2,2,,0.035,0.0,0.675,0.285,0.0,0.005,0.0,0.0
4,4,,0.005,0.0,0.11,0.015,0.82,0.045,0.0,0.005
1,1,,0.01,0.64,0.155,0.165,0.0,0.01,0.015,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.815,0.16
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.84,0.15
6,6,,0.015,0.02,0.015,0.07,0.0,0.0,0.825,0.055
5,5,,0.01,0.0,0.01,0.065,0.0,0.915,0.0,0.0
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
5,0,,0.64,0.005,0.025,0.06,0.005,0.255,0.0,0.01
3,3,,0.025,0.0,0.05,0.62,0.0,0.3,0.005,0.0
2,2,,0.03,0.025,0.585,0.335,0.02,0.005,0.0,0.0
3,0,,0.75,0.005,0.03,0.12,0.0,0.07,0.01,0.015
5,5,,0.01,0.0,0.015,0.22,0.0,0.755,0.0,0.0
0,0,,0.48,0.0,0.04,0.14,0.0,0.335,0.005,0.0
4,4,,0.0,0.0,0.045,0.065,0.875,0.015,0.0,0.0
3,0,,0.365,0.0,0.125,0.29,0.005,0.215,0.0,0.0
5,5,,0.215,0.0,0.065,0.06,0.0,0.66,0.0,0.0
0,0,,0.73,0.025,0.155,0.06,0.0,0.02,0.01,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1,,0.02,0.825,0.02,0.09,0.0,0.0,0.04,0.005
4,4,,0.005,0.005,0.015,0.025,0.945,0.005,0.0,0.0
5,5,,0.015,0.0,0.0,0.01,0.0,0.975,0.0,0.0
0,5,,0.4,0.0,0.08,0.06,0.0,0.46,0.0,0.0
6,6,,0.0,0.005,0.01,0.03,0.0,0.0,0.575,0.38
5,5,,0.03,0.0,0.07,0.07,0.0,0.72,0.09,0.02
0,0,,0.755,0.005,0.06,0.12,0.005,0.04,0.01,0.005
0,5,,0.18,0.0,0.055,0.17,0.0,0.58,0.01,0.005
2,2,,0.0,0.0,0.78,0.205,0.01,0.0,0.005,0.0
0,0,,0.79,0.0,0.045,0.1,0.0,0.065,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.805,0.18
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,0,,0.53,0.03,0.12,0.28,0.0,0.04,0.0,0.0
3,3,,0.04,0.0,0.025,0.52,0.0,0.415,0.0,0.0
3,3,,0.02,0.0,0.385,0.58,0.005,0.0,0.01,0.0
2,4,,0.005,0.005,0.355,0.11,0.395,0.01,0.06,0.06
0,0,,0.75,0.045,0.095,0.085,0.0,0.01,0.005,0.01
1,1,,0.0,0.97,0.02,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02
3,2,,0.0,0.0,0.535,0.245,0.19,0.0,0.0,0.03
6,7,,0.005,0.01,0.01,0.025,0.005,0.005,0.38,0.56
3,3,,0.01,0.015,0.055,0.775,0.0,0.105,0.03,0.01
2,3,,0.215,0.0,0.105,0.57,0.0,0.105,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.215,0.775
4,4,,0.0,0.0,0.12,0.015,0.835,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.005,0.0
2,2,,0.105,0.01,0.665,0.19,0.0,0.025,0.0,0.005
6,6,,0.0,0.025,0.0,0.03,0.0,0.0,0.675,0.27
4,4,,0.005,0.0,0.01,0.0,0.965,0.01,0.0,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.0,0.005
5,0,,0.62,0.0,0.0,0.025,0.0,0.345,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
3,0,,0.515,0.01,0.09,0.16,0.02,0.195,0.005,0.005
5,0,,0.37,0.0,0.13,0.195,0.01,0.29,0.0,0.005
0,0,,0.34,0.0,0.07,0.33,0.0,0.26,0.0,0.0
2,3,,0.135,0.015,0.115,0.49,0.0,0.24,0.005,0.0
4,2,,0.005,0.005,0.72,0.06,0.19,0.015,0.0,0.005
1,1,,0.03,0.81,0.075,0.07,0.005,0.005,0.0,0.005
2,5,,0.055,0.0,0.005,0.08,0.0,0.86,0.0,0.0
5,5,,0.165,0.0,0.01,0.065,0.0,0.755,0.0,0.005
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.545,0.445
3,2,,0.02,0.02,0.58,0.365,0.005,0.005,0.0,0.005
5,5,,0.295,0.0,0.215,0.095,0.005,0.39,0.0,0.0
5,5,,0.09,0.0,0.025,0.15,0.0,0.725,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.0,0.075,0.065,0.0,0.05,0.0,0.005
6,7,,0.0,0.005,0.0,0.03,0.005,0.005,0.43,0.525
7,7,,0.09,0.09,0.155,0.18,0.055,0.04,0.105,0.285
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.25,0.005,0.105,0.035,0.045,0.51,0.01,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.78,0.13,0.085,0.0,0.005,0.0,0.0
7,7,,0.005,0.025,0.005,0.04,0.0,0.005,0.125,0.795
2,2,,0.005,0.0,0.54,0.19,0.245,0.005,0.0,0.015
0,0,,0.52,0.0,0.015,0.08,0.0,0.385,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
6,6,,0.0,0.0,0.03,0.04,0.0,0.0,0.835,0.095
1,1,,0.0,0.955,0.03,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
2,2,,0.14,0.0,0.305,0.245,0.005,0.3,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.145,0.0,0.845,0.0,0.0
7,6,,0.03,0.1,0.04,0.11,0.01,0.015,0.55,0.145
1,1,,0.0,0.96,0.015,0.01,0.0,0.005,0.0,0.01
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.54
7,7,,0.0,0.025,0.005,0.09,0.015,0.0,0.23,0.635
5,5,,0.265,0.0,0.08,0.04,0.005,0.605,0.0,0.005
2,0,,0.72,0.0,0.1,0.12,0.0,0.06,0.0,0.0
4,4,,0.0,0.0,0.32,0.04,0.625,0.01,0.0,0.005
0,0,,0.865,0.0,0.015,0.055,0.0,0.065,0.0,0.0
5,5,,0.015,0.0,0.005,0.085,0.0,0.895,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.94,0.035,0.0,0.0
3,3,,0.065,0.03,0.095,0.545,0.0,0.2,0.065,0.0
2,2,,0.035,0.01,0.515,0.43,0.0,0.005,0.0,0.005
1,1,,0.09,0.5,0.06,0.285,0.0,0.06,0.005,0.0
1,1,,0.02,0.725,0.115,0.12,0.005,0.005,0.005,0.005
3,2,,0.13,0.005,0.545,0.145,0.01,0.14,0.01,0.015
7,7,,0.0,0.005,0.01,0.005,0.005,0.0,0.22,0.755
4,4,,0.0,0.0,0.045,0.0,0.93,0.025,0.0,0.0
3,3,,0.225,0.0,0.06,0.565,0.0,0.145,0.005,0.0
0,0,,0.8,0.0,0.015,0.105,0.0,0.08,0.0,0.0
2,0,,0.54,0.0,0.0,0.065,0.0,0.395,0.0,0.0
7,7,,0.005,0.005,0.03,0.075,0.08,0.0,0.11,0.695
5,4,,0.04,0.005,0.13,0.025,0.55,0.225,0.01,0.015
4,4,,0.0,0.0,0.025,0.01,0.935,0.03,0.0,0.0
0,0,,0.63,0.0,0.045,0.05,0.0,0.275,0.0,0.0
2,2,,0.035,0.01,0.665,0.2,0.055,0.035,0.0,0.0
7,6,,0.0,0.025,0.025,0.03,0.0,0.005,0.64,0.275
2,4,,0.01,0.0,0.085,0.045,0.8,0.06,0.0,0.0
4,4,,0.0,0.005,0.1,0.005,0.8,0.08,0.0,0.01
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
0,0,,0.53,0.005,0.19,0.24,0.0,0.03,0.0,0.005
7,7,,0.035,0.1,0.05,0.04,0.025,0.005,0.26,0.485
3,3,,0.155,0.07,0.31,0.395,0.01,0.025,0.025,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
6,7,,0.0,0.0,0.045,0.04,0.0,0.0,0.445,0.47
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.585,0.41
7,7,,0.0,0.005,0.005,0.075,0.025,0.0,0.315,0.575
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.005,0.0,0.525,0.45
4,4,,0.0,0.0,0.28,0.01,0.52,0.135,0.015,0.04
2,2,,0.0,0.0,0.645,0.195,0.11,0.015,0.01,0.025
4,4,,0.0,0.0,0.37,0.025,0.44,0.055,0.01,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
7,6,,0.0,0.0,0.0,0.01,0.0,0.01,0.585,0.395
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.715,0.27
4,4,,0.0,0.005,0.06,0.015,0.87,0.02,0.005,0.025
5,5,,0.015,0.0,0.0,0.145,0.0,0.84,0.0,0.0
3,0,,0.465,0.005,0.115,0.345,0.0,0.065,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.545,0.445
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
3,2,,0.02,0.0,0.605,0.36,0.01,0.005,0.0,0.0
5,5,,0.145,0.0,0.01,0.025,0.0,0.815,0.005,0.0
1,1,,0.01,0.965,0.005,0.01,0.0,0.0,0.005,0.005
3,0,,0.7,0.0,0.05,0.13,0.0,0.12,0.0,0.0
5,5,,0.14,0.0,0.03,0.22,0.0,0.605,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.175,0.82
4,4,,0.0,0.0,0.035,0.0,0.955,0.005,0.0,0.005
2,3,,0.075,0.0,0.285,0.48,0.005,0.155,0.0,0.0
7,7,,0.01,0.0,0.05,0.035,0.085,0.035,0.145,0.64
5,5,,0.005,0.0,0.09,0.18,0.0,0.615,0.105,0.005
2,2,,0.12,0.005,0.55,0.255,0.0,0.07,0.0,0.0
7,1,,0.16,0.315,0.155,0.14,0.005,0.045,0.01,0.17
0,0,,0.7,0.0,0.05,0.145,0.0,0.105,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.435,0.405,0.08,0.015,0.01,0.045
7,7,,0.005,0.005,0.005,0.005,0.02,0.0,0.06,0.9
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
2,3,,0.02,0.0,0.305,0.35,0.28,0.045,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
