UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.0,0.91,0.08,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.81,0.17,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.78,0.155,0.045,0.0,0.02
3,3,,0.0,0.0,0.0,0.785,0.19,0.015,0.0,0.01
3,3,,0.05,0.0,0.0,0.81,0.08,0.055,0.0,0.005
3,3,,0.015,0.0,0.0,0.595,0.345,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.635,0.28,0.055,0.0,0.03
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.545,0.26,0.185,0.0,0.01
3,7,,0.01,0.005,0.0,0.24,0.245,0.145,0.0,0.355
3,3,,0.005,0.0,0.0,0.685,0.205,0.105,0.0,0.0
3,3,,0.01,0.0,0.0,0.84,0.13,0.015,0.0,0.005
3,3,,0.015,0.0,0.0,0.605,0.345,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.82,0.13,0.045,0.0,0.005
3,3,,0.0,0.0,0.0,0.605,0.26,0.135,0.0,0.0
3,3,,0.0,0.0,0.0,0.84,0.145,0.015,0.0,0.0
3,3,,0.01,0.0,0.0,0.85,0.06,0.075,0.0,0.005
3,4,,0.01,0.0,0.0,0.46,0.47,0.06,0.0,0.0
3,3,,0.01,0.0,0.0,0.72,0.205,0.015,0.0,0.05
3,3,,0.02,0.0,0.0,0.625,0.26,0.09,0.0,0.005
3,3,,0.01,0.0,0.0,0.82,0.155,0.015,0.0,0.0
3,7,,0.015,0.0,0.0,0.23,0.155,0.2,0.0,0.4
3,3,,0.0,0.0,0.0,0.775,0.13,0.095,0.0,0.0
3,3,,0.05,0.0,0.0,0.66,0.175,0.035,0.005,0.075
3,3,,0.0,0.0,0.0,0.92,0.07,0.01,0.0,0.0
3,3,,0.02,0.0,0.0,0.855,0.105,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.06,0.015,0.0,0.0
3,4,,0.02,0.0,0.0,0.295,0.36,0.11,0.005,0.21
3,5,,0.015,0.0,0.0,0.33,0.14,0.445,0.0,0.07
3,4,,0.015,0.0,0.0,0.38,0.525,0.045,0.0,0.035
3,3,,0.025,0.0,0.0,0.495,0.245,0.235,0.0,0.0
3,3,,0.005,0.0,0.0,0.84,0.105,0.02,0.0,0.03
3,3,,0.0,0.0,0.0,0.84,0.145,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.735,0.145,0.115,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.035,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.025,0.0,0.0,0.45,0.345,0.14,0.0,0.04
3,3,,0.0,0.0,0.0,0.805,0.185,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.045,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.935,0.05,0.005,0.0,0.005
3,3,,0.105,0.0,0.0,0.535,0.15,0.11,0.0,0.1
3,3,,0.0,0.0,0.0,0.79,0.16,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.845,0.025,0.12,0.0,0.01
3,3,,0.005,0.0,0.0,0.955,0.04,0.0,0.0,0.0
3,3,,0.085,0.0,0.0,0.725,0.11,0.07,0.0,0.01
3,3,,0.0,0.0,0.0,0.925,0.02,0.055,0.0,0.0
3,3,,0.045,0.0,0.0,0.555,0.215,0.18,0.0,0.005
3,3,,0.025,0.0,0.005,0.565,0.13,0.09,0.0,0.185
3,3,,0.015,0.0,0.0,0.44,0.275,0.265,0.0,0.005
3,3,,0.0,0.0,0.0,0.75,0.185,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.86,0.035,0.07,0.0,0.035
3,3,,0.13,0.0,0.0,0.61,0.15,0.11,0.0,0.0
3,3,,0.01,0.0,0.0,0.75,0.14,0.08,0.0,0.02
3,3,,0.0,0.0,0.0,0.845,0.085,0.07,0.0,0.0
3,4,,0.005,0.0,0.0,0.07,0.66,0.16,0.0,0.105
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.645,0.25,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.02,0.015,0.0,0.0
3,3,,0.01,0.0,0.0,0.495,0.31,0.185,0.0,0.0
3,3,,0.0,0.0,0.0,0.88,0.105,0.015,0.0,0.0
3,4,,0.105,0.0,0.0,0.36,0.45,0.04,0.005,0.04
3,3,,0.0,0.0,0.0,0.61,0.37,0.02,0.0,0.0
3,4,,0.105,0.0,0.0,0.285,0.44,0.08,0.005,0.085
3,3,,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.66,0.24,0.025,0.0,0.015
3,3,,0.005,0.0,0.0,0.835,0.115,0.025,0.0,0.02
3,3,,0.0,0.0,0.0,0.81,0.155,0.035,0.0,0.0
3,3,,0.115,0.0,0.0,0.59,0.175,0.11,0.0,0.01
3,3,,0.0,0.0,0.0,0.895,0.075,0.015,0.0,0.015
3,3,,0.0,0.0,0.0,0.685,0.22,0.085,0.0,0.01
3,3,,0.11,0.0,0.0,0.51,0.225,0.155,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.06,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.78,0.185,0.0,0.0,0.03
3,3,,0.015,0.0,0.0,0.725,0.195,0.04,0.0,0.025
3,3,,0.01,0.0,0.0,0.48,0.1,0.095,0.0,0.315
3,3,,0.115,0.0,0.0,0.575,0.23,0.025,0.005,0.05
3,4,,0.0,0.0,0.0,0.295,0.355,0.335,0.0,0.015
3,3,,0.015,0.0,0.0,0.665,0.145,0.135,0.0,0.04
3,3,,0.0,0.0,0.0,0.965,0.015,0.02,0.0,0.0
3,7,,0.31,0.0,0.0,0.05,0.175,0.025,0.0,0.44
3,3,,0.0,0.0,0.0,0.945,0.025,0.03,0.0,0.0
3,3,,0.02,0.0,0.0,0.695,0.22,0.025,0.0,0.04
3,4,,0.03,0.0,0.0,0.36,0.43,0.18,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.02,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.705,0.23,0.035,0.0,0.025
3,3,,0.0,0.0,0.0,0.77,0.145,0.08,0.0,0.005
3,3,,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0
3,3,,0.03,0.005,0.0,0.675,0.22,0.035,0.005,0.03
3,4,,0.115,0.0,0.0,0.37,0.375,0.115,0.0,0.025
3,4,,0.015,0.0,0.0,0.36,0.47,0.15,0.0,0.005
3,3,,0.0,0.0,0.0,0.925,0.06,0.015,0.0,0.0
3,4,,0.035,0.0,0.0,0.42,0.48,0.035,0.0,0.03
3,3,,0.095,0.0,0.0,0.79,0.085,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.03,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.885,0.065,0.045,0.0,0.005
3,3,,0.015,0.0,0.0,0.745,0.235,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.88,0.025,0.075,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.025,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.015,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.74,0.22,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.125,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.615,0.13,0.25,0.0,0.005
3,3,,0.02,0.0,0.0,0.75,0.2,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.04,0.01,0.0,0.0
3,3,,0.02,0.0,0.0,0.69,0.165,0.125,0.0,0.0
3,7,,0.015,0.0,0.0,0.18,0.11,0.03,0.0,0.665
3,3,,0.005,0.0,0.0,0.43,0.21,0.3,0.0,0.055
3,3,,0.045,0.0,0.0,0.6,0.24,0.095,0.0,0.02
3,3,,0.0,0.0,0.0,0.9,0.085,0.015,0.0,0.0
3,3,,0.04,0.0,0.0,0.605,0.26,0.09,0.0,0.005
3,3,,0.0,0.0,0.0,0.905,0.09,0.005,0.0,0.0
3,4,,0.02,0.0,0.0,0.175,0.51,0.255,0.0,0.04
3,4,,0.105,0.0,0.0,0.345,0.355,0.09,0.005,0.1
3,3,,0.01,0.0,0.0,0.845,0.105,0.005,0.0,0.035
3,3,,0.005,0.0,0.0,0.845,0.11,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.02,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.94,0.055,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.015,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.835,0.155,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.01,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.56,0.25,0.185,0.0,0.0
3,4,,0.04,0.0,0.0,0.34,0.54,0.055,0.0,0.025
3,3,,0.02,0.0,0.0,0.81,0.125,0.015,0.0,0.03
3,3,,0.005,0.0,0.0,0.84,0.14,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.895,0.1,0.0,0.0,0.0
3,3,,0.11,0.005,0.0,0.635,0.17,0.035,0.0,0.045
3,3,,0.005,0.0,0.0,0.57,0.305,0.115,0.0,0.005
3,3,,0.0,0.0,0.0,0.825,0.12,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.745,0.165,0.06,0.0,0.03
3,3,,0.06,0.0,0.0,0.33,0.225,0.23,0.0,0.155
3,3,,0.0,0.0,0.0,0.825,0.06,0.105,0.0,0.01
3,3,,0.005,0.0,0.0,0.675,0.28,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.415,0.355,0.215,0.0,0.01
3,3,,0.0,0.0,0.0,0.88,0.1,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.78,0.21,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.8,0.1,0.1,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.04,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.82,0.12,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.015,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.655,0.195,0.145,0.0,0.0
3,3,,0.0,0.0,0.0,0.43,0.355,0.215,0.0,0.0
3,4,,0.005,0.0,0.0,0.31,0.575,0.07,0.0,0.04
3,3,,0.005,0.0,0.0,0.725,0.245,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.82,0.105,0.075,0.0,0.0
3,7,,0.015,0.0,0.0,0.295,0.08,0.075,0.0,0.535
3,3,,0.0,0.0,0.0,0.825,0.1,0.075,0.0,0.0
3,3,,0.03,0.0,0.0,0.47,0.43,0.05,0.0,0.02
3,3,,0.025,0.0,0.0,0.49,0.36,0.105,0.0,0.02
3,3,,0.0,0.0,0.0,0.815,0.12,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.88,0.095,0.025,0.0,0.0
3,5,,0.015,0.0,0.0,0.325,0.26,0.395,0.0,0.005
3,3,,0.0,0.0,0.0,0.76,0.145,0.095,0.0,0.0
3,3,,0.005,0.0,0.0,0.68,0.305,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.56,0.31,0.12,0.0,0.005
3,3,,0.005,0.0,0.0,0.935,0.03,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.88,0.115,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.035,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.84,0.14,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.05,0.04,0.0,0.005
3,3,,0.0,0.0,0.0,0.735,0.16,0.095,0.0,0.01
3,3,,0.0,0.0,0.0,0.93,0.06,0.01,0.0,0.0
3,7,,0.0,0.0,0.0,0.15,0.1,0.1,0.0,0.65
3,3,,0.01,0.0,0.0,0.745,0.19,0.015,0.0,0.04
3,3,,0.005,0.0,0.0,0.705,0.255,0.015,0.0,0.02
3,3,,0.015,0.0,0.0,0.47,0.26,0.22,0.0,0.035
3,3,,0.0,0.0,0.0,0.72,0.22,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.8,0.19,0.01,0.0,0.0
3,3,,0.095,0.0,0.0,0.575,0.185,0.14,0.0,0.005
3,3,,0.005,0.0,0.0,0.845,0.135,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.03,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.045,0.0,0.0
3,3,,0.01,0.0,0.0,0.78,0.025,0.045,0.0,0.14
3,3,,0.085,0.0,0.0,0.755,0.08,0.045,0.0,0.035
3,3,,0.28,0.0,0.0,0.36,0.195,0.015,0.0,0.15
3,3,,0.02,0.005,0.0,0.535,0.265,0.155,0.0,0.02
3,3,,0.0,0.0,0.0,0.72,0.23,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.805,0.175,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
3,4,,0.0,0.0,0.0,0.12,0.605,0.245,0.0,0.03
3,3,,0.005,0.0,0.0,0.785,0.165,0.025,0.0,0.02
3,3,,0.02,0.0,0.0,0.845,0.03,0.025,0.0,0.08
3,3,,0.005,0.0,0.0,0.84,0.08,0.075,0.0,0.0
3,3,,0.01,0.0,0.005,0.65,0.25,0.075,0.005,0.005
3,3,,0.005,0.0,0.0,0.77,0.21,0.01,0.0,0.005
3,3,,0.025,0.0,0.0,0.49,0.09,0.325,0.0,0.07
3,3,,0.005,0.0,0.0,0.66,0.095,0.235,0.0,0.005
3,3,,0.035,0.0,0.0,0.64,0.24,0.08,0.0,0.005
3,4,,0.26,0.005,0.0,0.12,0.46,0.095,0.005,0.055
3,3,,0.0,0.0,0.0,0.95,0.035,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.685,0.155,0.08,0.0,0.075
3,3,,0.0,0.0,0.0,0.805,0.105,0.09,0.0,0.0
3,3,,0.005,0.0,0.0,0.565,0.325,0.105,0.0,0.0
3,3,,0.035,0.0,0.0,0.6,0.24,0.09,0.0,0.035
3,3,,0.025,0.0,0.0,0.39,0.265,0.175,0.0,0.145
3,3,,0.0,0.0,0.0,0.8,0.075,0.12,0.0,0.005
3,3,,0.035,0.0,0.0,0.575,0.235,0.12,0.0,0.035
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.49,0.39,0.12,0.0,0.0
3,3,,0.005,0.0,0.0,0.81,0.135,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.04,0.015,0.0,0.0
3,3,,0.03,0.0,0.0,0.675,0.245,0.02,0.0,0.03
3,3,,0.0,0.0,0.0,0.725,0.135,0.14,0.0,0.0
3,3,,0.0,0.0,0.0,0.565,0.265,0.17,0.0,0.0
3,3,,0.03,0.0,0.0,0.585,0.235,0.12,0.0,0.03
3,3,,0.06,0.0,0.0,0.495,0.235,0.195,0.0,0.015
3,3,,0.0,0.0,0.0,0.605,0.365,0.03,0.0,0.0
3,3,,0.01,0.0,0.0,0.855,0.075,0.035,0.0,0.025
3,3,,0.015,0.0,0.0,0.44,0.355,0.185,0.0,0.005
3,3,,0.0,0.0,0.0,0.8,0.07,0.115,0.0,0.015
3,4,,0.295,0.0,0.0,0.28,0.335,0.055,0.0,0.035
3,3,,0.15,0.0,0.0,0.69,0.11,0.03,0.0,0.02
3,4,,0.025,0.0,0.0,0.33,0.445,0.185,0.0,0.015
3,4,,0.07,0.0,0.0,0.38,0.42,0.085,0.01,0.035
3,3,,0.01,0.0,0.0,0.64,0.06,0.28,0.0,0.01
3,3,,0.0,0.0,0.0,0.84,0.08,0.08,0.0,0.0
3,3,,0.025,0.0,0.0,0.71,0.21,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.075,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.815,0.135,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.06,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.365,0.325,0.305,0.0,0.0
3,3,,0.06,0.0,0.0,0.435,0.15,0.355,0.0,0.0
3,3,,0.0,0.0,0.0,0.635,0.29,0.05,0.0,0.025
3,3,,0.095,0.0,0.0,0.665,0.165,0.07,0.0,0.005
3,3,,0.025,0.0,0.0,0.59,0.13,0.07,0.0,0.185
3,3,,0.0,0.0,0.0,0.89,0.09,0.015,0.0,0.005
3,3,,0.12,0.01,0.0,0.66,0.11,0.035,0.0,0.065
3,4,,0.01,0.0,0.0,0.115,0.555,0.315,0.0,0.005
3,3,,0.005,0.0,0.0,0.87,0.115,0.01,0.0,0.0
3,0,,0.955,0.0,0.0,0.01,0.02,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.795,0.2,0.0,0.0,0.005
3,4,,0.0,0.0,0.0,0.32,0.49,0.125,0.0,0.065
3,3,,0.0,0.0,0.0,0.975,0.005,0.02,0.0,0.0
3,5,,0.005,0.0,0.0,0.02,0.375,0.395,0.0,0.205
3,4,,0.0,0.0,0.0,0.185,0.665,0.13,0.0,0.02
3,3,,0.0,0.0,0.0,0.825,0.15,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.845,0.12,0.03,0.0,0.005
3,3,,0.045,0.0,0.0,0.57,0.3,0.005,0.0,0.08
3,3,,0.0,0.0,0.0,0.805,0.17,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.85,0.12,0.03,0.0,0.0
3,3,,0.07,0.0,0.0,0.65,0.2,0.03,0.005,0.045
3,3,,0.035,0.0,0.0,0.72,0.22,0.015,0.0,0.01
3,4,,0.035,0.0,0.0,0.365,0.47,0.095,0.0,0.035
3,3,,0.0,0.0,0.0,0.93,0.03,0.04,0.0,0.0
3,3,,0.005,0.0,0.0,0.84,0.12,0.02,0.0,0.015
3,4,,0.05,0.0,0.0,0.195,0.655,0.04,0.0,0.06
3,3,,0.005,0.0,0.0,0.555,0.4,0.035,0.0,0.005
3,3,,0.005,0.0,0.0,0.735,0.21,0.05,0.0,0.0
3,5,,0.005,0.0,0.0,0.31,0.3,0.365,0.0,0.02
3,3,,0.0,0.0,0.0,0.815,0.045,0.135,0.0,0.005
3,3,,0.0,0.0,0.0,0.895,0.035,0.055,0.0,0.015
3,5,,0.01,0.0,0.0,0.305,0.215,0.315,0.005,0.15
3,3,,0.065,0.0,0.0,0.695,0.21,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.905,0.06,0.025,0.0,0.005
3,3,,0.075,0.0,0.0,0.425,0.325,0.175,0.0,0.0
3,3,,0.09,0.0,0.0,0.44,0.21,0.24,0.0,0.02
3,3,,0.005,0.0,0.0,0.845,0.085,0.06,0.0,0.005
3,3,,0.02,0.0,0.0,0.87,0.07,0.04,0.0,0.0
3,3,,0.005,0.0,0.0,0.575,0.365,0.04,0.0,0.015
3,3,,0.055,0.0,0.0,0.675,0.095,0.025,0.0,0.15
3,3,,0.0,0.0,0.0,0.965,0.01,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.815,0.17,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.73,0.235,0.025,0.0,0.0
3,3,,0.01,0.0,0.0,0.695,0.265,0.03,0.0,0.0
3,7,,0.05,0.0,0.0,0.285,0.115,0.24,0.0,0.31
3,3,,0.0,0.0,0.0,0.83,0.125,0.045,0.0,0.0
3,3,,0.02,0.0,0.0,0.615,0.22,0.135,0.0,0.01
3,5,,0.01,0.0,0.0,0.295,0.315,0.38,0.0,0.0
3,3,,0.045,0.0,0.0,0.94,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.77,0.13,0.01,0.0,0.055
3,4,,0.03,0.0,0.0,0.225,0.64,0.08,0.0,0.025
3,3,,0.01,0.0,0.0,0.54,0.27,0.18,0.0,0.0
3,4,,0.0,0.0,0.0,0.38,0.505,0.08,0.0,0.035
3,3,,0.045,0.0,0.0,0.595,0.16,0.17,0.0,0.03
3,3,,0.005,0.0,0.0,0.845,0.08,0.045,0.0,0.025
3,3,,0.0,0.0,0.0,0.735,0.055,0.21,0.0,0.0
3,3,,0.0,0.0,0.0,0.795,0.08,0.125,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.055,0.04,0.0,0.0
3,3,,0.03,0.0,0.0,0.57,0.31,0.04,0.0,0.05
3,3,,0.0,0.0,0.0,0.81,0.16,0.025,0.0,0.005
3,3,,0.035,0.0,0.0,0.315,0.27,0.18,0.0,0.2
3,3,,0.005,0.0,0.0,0.77,0.145,0.08,0.0,0.0
3,3,,0.055,0.0,0.0,0.825,0.075,0.035,0.0,0.01
3,3,,0.0,0.0,0.0,0.915,0.08,0.005,0.0,0.0
3,3,,0.16,0.0,0.0,0.415,0.295,0.04,0.005,0.085
3,3,,0.015,0.0,0.0,0.95,0.015,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.855,0.1,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.79,0.21,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.7,0.155,0.145,0.0,0.0
3,3,,0.02,0.0,0.0,0.765,0.21,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.78,0.19,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.745,0.2,0.035,0.0,0.015
3,3,,0.05,0.0,0.0,0.78,0.145,0.025,0.0,0.0
3,7,,0.025,0.0,0.0,0.39,0.145,0.025,0.0,0.415
3,3,,0.0,0.0,0.0,0.465,0.455,0.08,0.0,0.0
3,3,,0.01,0.0,0.0,0.79,0.155,0.015,0.0,0.03
3,3,,0.005,0.0,0.0,0.73,0.19,0.075,0.0,0.0
3,5,,0.025,0.0,0.0,0.2,0.305,0.45,0.005,0.015
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.72,0.22,0.04,0.0,0.015
3,2,,0.01,0.01,0.555,0.0,0.24,0.145,0.03,0.01
3,3,,0.0,0.0,0.0,0.85,0.135,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.065,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.74,0.235,0.01,0.0,0.005
3,7,,0.025,0.0,0.0,0.33,0.085,0.195,0.0,0.365
3,3,,0.045,0.0,0.0,0.675,0.065,0.21,0.0,0.005
3,3,,0.005,0.0,0.0,0.775,0.195,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.79,0.06,0.15,0.0,0.0
3,3,,0.0,0.0,0.0,0.695,0.125,0.17,0.0,0.01
3,3,,0.0,0.0,0.0,0.435,0.375,0.18,0.0,0.01
3,3,,0.0,0.0,0.0,0.715,0.22,0.065,0.0,0.0
3,4,,0.095,0.0,0.0,0.135,0.64,0.11,0.0,0.02
3,3,,0.0,0.0,0.0,0.925,0.065,0.01,0.0,0.0
4,4,,0.005,0.0,0.0,0.23,0.675,0.09,0.0,0.0
4,4,,0.345,0.025,0.025,0.0,0.35,0.18,0.06,0.015
4,5,,0.045,0.04,0.06,0.0,0.275,0.53,0.035,0.015
4,3,,0.1,0.0,0.0,0.39,0.315,0.18,0.0,0.015
4,4,,0.0,0.0,0.295,0.0,0.525,0.175,0.005,0.0
4,0,,0.795,0.04,0.0,0.0,0.01,0.045,0.105,0.005
4,2,,0.0,0.0,0.51,0.0,0.355,0.115,0.02,0.0
4,4,,0.005,0.0,0.0,0.115,0.65,0.185,0.0,0.045
4,4,,0.0,0.0,0.375,0.0,0.57,0.05,0.005,0.0
4,4,,0.005,0.015,0.14,0.02,0.53,0.28,0.005,0.005
4,4,,0.005,0.0,0.0,0.02,0.735,0.215,0.0,0.025
4,4,,0.02,0.0,0.0,0.38,0.505,0.095,0.0,0.0
4,4,,0.01,0.0,0.0,0.04,0.715,0.22,0.0,0.015
4,0,,0.955,0.005,0.0,0.0,0.015,0.0,0.02,0.005
4,4,,0.345,0.0,0.0,0.02,0.425,0.16,0.0,0.05
4,4,,0.005,0.0,0.0,0.105,0.57,0.27,0.0,0.05
4,4,,0.005,0.01,0.01,0.05,0.65,0.245,0.0,0.03
4,4,,0.0,0.0,0.085,0.005,0.685,0.215,0.005,0.005
4,3,,0.025,0.0,0.0,0.605,0.195,0.17,0.0,0.005
4,2,,0.0,0.0,0.65,0.005,0.295,0.035,0.015,0.0
4,6,,0.145,0.015,0.135,0.0,0.12,0.145,0.44,0.0
4,3,,0.0,0.0,0.0,0.48,0.345,0.1,0.0,0.075
4,5,,0.015,0.0,0.0,0.045,0.16,0.78,0.0,0.0
4,2,,0.0,0.0,0.775,0.0,0.22,0.0,0.005,0.0
4,4,,0.225,0.005,0.0,0.155,0.365,0.105,0.005,0.14
4,4,,0.01,0.0,0.0,0.03,0.725,0.17,0.0,0.065
4,4,,0.04,0.0,0.0,0.23,0.56,0.145,0.0,0.025
4,4,,0.025,0.0,0.0,0.025,0.435,0.185,0.0,0.33
4,4,,0.01,0.0,0.0,0.18,0.53,0.055,0.0,0.225
4,4,,0.0,0.0,0.0,0.075,0.855,0.055,0.005,0.01
4,4,,0.03,0.0,0.0,0.395,0.49,0.045,0.0,0.04
4,4,,0.0,0.0,0.09,0.0,0.68,0.21,0.02,0.0
4,3,,0.0,0.0,0.0,0.795,0.16,0.04,0.0,0.005
4,4,,0.005,0.0,0.0,0.185,0.465,0.335,0.0,0.01
4,4,,0.35,0.0,0.0,0.125,0.355,0.03,0.0,0.14
4,4,,0.02,0.0,0.0,0.39,0.435,0.155,0.0,0.0
4,4,,0.035,0.0,0.0,0.035,0.72,0.195,0.0,0.015
4,4,,0.0,0.0,0.0,0.305,0.445,0.235,0.0,0.015
4,4,,0.2,0.005,0.0,0.03,0.405,0.35,0.0,0.01
4,4,,0.005,0.0,0.0,0.29,0.57,0.13,0.0,0.005
4,5,,0.01,0.0,0.065,0.0,0.405,0.51,0.0,0.01
4,0,,0.37,0.005,0.0,0.155,0.175,0.075,0.0,0.22
4,6,,0.09,0.035,0.165,0.005,0.08,0.31,0.315,0.0
4,4,,0.03,0.005,0.0,0.09,0.645,0.205,0.0,0.025
4,4,,0.0,0.0,0.0,0.06,0.64,0.085,0.0,0.215
4,4,,0.005,0.0,0.0,0.045,0.77,0.12,0.0,0.06
4,5,,0.055,0.005,0.0,0.1,0.345,0.45,0.005,0.04
4,6,,0.165,0.02,0.015,0.085,0.17,0.165,0.315,0.065
4,4,,0.025,0.005,0.175,0.06,0.39,0.075,0.18,0.09
4,4,,0.015,0.0,0.0,0.14,0.655,0.14,0.0,0.05
4,4,,0.055,0.0,0.0,0.06,0.5,0.23,0.005,0.15
4,4,,0.015,0.0,0.0,0.12,0.715,0.045,0.0,0.105
4,5,,0.095,0.175,0.02,0.025,0.04,0.635,0.005,0.005
