UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:35:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.985,0.0
5,4,,0.01,0.0,0.0,0.02,0.725,0.245,0.0,0.0
6,6,,0.0,0.005,0.155,0.005,0.075,0.05,0.705,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
3,3,,0.01,0.0,0.0,0.805,0.105,0.04,0.0,0.04
3,3,,0.0,0.0,0.0,0.865,0.035,0.1,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.005
2,2,,0.0,0.0,0.63,0.0,0.235,0.13,0.005,0.0
0,0,,0.765,0.0,0.0,0.0,0.015,0.015,0.205,0.0
3,3,,0.135,0.005,0.0,0.485,0.175,0.15,0.0,0.05
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
3,5,,0.035,0.0,0.0,0.16,0.17,0.58,0.0,0.055
3,4,,0.045,0.0,0.0,0.185,0.45,0.29,0.0,0.03
0,0,,0.85,0.0,0.0,0.035,0.015,0.015,0.0,0.085
7,7,,0.025,0.0,0.0,0.015,0.02,0.05,0.0,0.89
4,5,,0.035,0.0,0.0,0.13,0.315,0.455,0.0,0.065
7,7,,0.345,0.055,0.0,0.04,0.075,0.085,0.015,0.385
1,1,,0.04,0.545,0.0,0.0,0.16,0.245,0.0,0.01
4,6,,0.0,0.01,0.17,0.0,0.3,0.15,0.35,0.02
5,5,,0.015,0.0,0.0,0.035,0.305,0.64,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.965,0.025,0.01,0.0,0.0
1,4,,0.03,0.13,0.01,0.005,0.47,0.345,0.01,0.0
0,0,,0.81,0.005,0.005,0.0,0.01,0.14,0.03,0.0
2,4,,0.045,0.0,0.205,0.08,0.315,0.12,0.135,0.1
1,1,,0.015,0.81,0.0,0.0,0.06,0.105,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.065,0.005,0.03,0.03,0.385,0.255,0.03,0.2
4,4,,0.01,0.01,0.085,0.025,0.445,0.395,0.025,0.005
5,4,,0.01,0.0,0.0,0.36,0.515,0.105,0.0,0.01
3,3,,0.035,0.0,0.0,0.74,0.13,0.03,0.0,0.065
4,4,,0.025,0.005,0.0,0.04,0.55,0.37,0.0,0.01
1,5,,0.01,0.015,0.005,0.01,0.455,0.495,0.0,0.01
4,5,,0.165,0.07,0.005,0.025,0.235,0.4,0.02,0.08
4,2,,0.005,0.0,0.375,0.0,0.255,0.095,0.255,0.015
6,6,,0.18,0.0,0.005,0.0,0.0,0.0,0.815,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.99
5,4,,0.0,0.005,0.055,0.02,0.615,0.295,0.01,0.0
6,6,,0.145,0.0,0.005,0.005,0.005,0.03,0.8,0.01
2,2,,0.0,0.0,0.965,0.0,0.015,0.01,0.01,0.0
5,5,,0.0,0.0,0.045,0.0,0.39,0.555,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.335,0.015,0.01,0.0,0.03,0.2,0.4,0.01
3,3,,0.0,0.0,0.0,0.855,0.095,0.04,0.0,0.01
6,6,,0.0,0.0,0.035,0.0,0.005,0.005,0.955,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
7,7,,0.02,0.0,0.0,0.15,0.24,0.04,0.0,0.55
5,4,,0.015,0.0,0.0,0.04,0.505,0.41,0.0,0.03
3,3,,0.0,0.0,0.0,0.89,0.095,0.01,0.0,0.005
6,6,,0.0,0.0,0.325,0.0,0.04,0.045,0.575,0.015
3,3,,0.005,0.0,0.0,0.74,0.145,0.09,0.0,0.02
6,6,,0.15,0.0,0.055,0.0,0.025,0.035,0.735,0.0
0,0,,0.725,0.0,0.0,0.01,0.005,0.005,0.08,0.175
2,2,,0.0,0.0,0.96,0.0,0.015,0.015,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.01,0.03,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.735,0.18,0.08,0.0,0.0
5,3,,0.01,0.0,0.0,0.545,0.31,0.135,0.0,0.0
6,2,,0.015,0.005,0.33,0.005,0.285,0.035,0.27,0.055
2,2,,0.0,0.0,0.85,0.0,0.145,0.005,0.0,0.0
2,6,,0.035,0.005,0.3,0.025,0.09,0.09,0.375,0.08
3,3,,0.0,0.0,0.0,0.625,0.265,0.105,0.0,0.005
4,5,,0.04,0.005,0.065,0.08,0.19,0.3,0.25,0.07
6,6,,0.26,0.0,0.035,0.0,0.01,0.03,0.665,0.0
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.98
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
2,2,,0.0,0.0,0.89,0.0,0.065,0.03,0.015,0.0
6,6,,0.07,0.0,0.005,0.0,0.0,0.005,0.92,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.005,0.005,0.0,0.06,0.54,0.385,0.0,0.005
7,0,,0.68,0.005,0.0,0.0,0.02,0.085,0.165,0.045
0,3,,0.0,0.0,0.0,0.84,0.1,0.02,0.0,0.04
6,6,,0.02,0.015,0.04,0.0,0.12,0.365,0.435,0.005
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
7,7,,0.045,0.005,0.0,0.01,0.08,0.02,0.01,0.83
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
3,4,,0.005,0.0,0.0,0.29,0.52,0.18,0.0,0.005
0,0,,0.825,0.0,0.0,0.0,0.01,0.135,0.03,0.0
7,7,,0.135,0.015,0.0,0.035,0.015,0.05,0.005,0.745
5,5,,0.005,0.015,0.15,0.03,0.29,0.43,0.07,0.01
7,7,,0.06,0.005,0.02,0.005,0.065,0.04,0.03,0.775
6,6,,0.01,0.0,0.005,0.0,0.005,0.01,0.95,0.02
4,4,,0.0,0.01,0.0,0.0,0.685,0.3,0.0,0.005
4,1,,0.04,0.84,0.0,0.0,0.035,0.08,0.0,0.005
2,2,,0.0,0.0,0.805,0.0,0.07,0.05,0.075,0.0
0,0,,0.845,0.0,0.0,0.0,0.03,0.01,0.1,0.015
5,4,,0.0,0.0,0.0,0.025,0.575,0.4,0.0,0.0
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.09,0.0
3,3,,0.0,0.0,0.0,0.775,0.19,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.02,0.02,0.0,0.0
4,6,,0.17,0.0,0.01,0.01,0.04,0.055,0.51,0.205
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,1,,0.03,0.545,0.005,0.0,0.07,0.35,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.005,0.02,0.0,0.0
4,4,,0.02,0.0,0.0,0.29,0.565,0.065,0.0,0.06
5,5,,0.03,0.11,0.005,0.005,0.37,0.465,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.59,0.01,0.0,0.01,0.095,0.23,0.06,0.005
5,2,,0.02,0.0,0.505,0.0,0.05,0.315,0.1,0.01
1,1,,0.02,0.84,0.0,0.0,0.025,0.11,0.0,0.005
1,1,,0.105,0.545,0.0,0.005,0.135,0.155,0.0,0.055
4,0,,0.41,0.005,0.0,0.135,0.075,0.27,0.035,0.07
2,2,,0.01,0.0,0.8,0.0,0.19,0.0,0.0,0.0
2,2,,0.0,0.0,0.615,0.0,0.195,0.19,0.0,0.0
2,2,,0.0,0.0,0.77,0.0,0.225,0.005,0.0,0.0
0,0,,0.69,0.0,0.0,0.0,0.0,0.0,0.31,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
7,5,,0.12,0.0,0.025,0.035,0.14,0.31,0.16,0.21
6,6,,0.125,0.0,0.035,0.0,0.015,0.015,0.81,0.0
1,1,,0.025,0.86,0.0,0.0,0.045,0.07,0.0,0.0
4,3,,0.005,0.0,0.0,0.745,0.185,0.055,0.0,0.01
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
2,2,,0.17,0.005,0.225,0.07,0.115,0.18,0.075,0.16
0,0,,0.88,0.0,0.0,0.02,0.005,0.01,0.08,0.005
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
4,4,,0.04,0.0,0.0,0.4,0.495,0.065,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.025,0.035,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.365,0.0,0.02,0.0,0.05,0.195,0.355,0.015
3,3,,0.0,0.0,0.0,0.975,0.01,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.005,0.0,0.005,0.24,0.735,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5,,0.145,0.01,0.07,0.04,0.145,0.315,0.045,0.23
3,3,,0.0,0.0,0.0,0.94,0.04,0.02,0.0,0.0
4,4,,0.0,0.0,0.305,0.0,0.44,0.23,0.025,0.0
5,5,,0.035,0.005,0.24,0.0,0.16,0.425,0.125,0.01
3,3,,0.005,0.005,0.0,0.445,0.375,0.17,0.0,0.0
0,0,,0.865,0.0,0.005,0.015,0.005,0.01,0.04,0.06
7,7,,0.01,0.0,0.005,0.0,0.005,0.005,0.0,0.975
6,6,,0.0,0.0,0.17,0.005,0.115,0.09,0.59,0.03
4,4,,0.005,0.01,0.115,0.03,0.515,0.305,0.02,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.98,0.005
3,3,,0.06,0.0,0.0,0.63,0.18,0.095,0.0,0.035
4,3,,0.03,0.0,0.0,0.705,0.2,0.015,0.0,0.05
3,3,,0.0,0.0,0.0,0.745,0.155,0.075,0.0,0.025
4,5,,0.015,0.035,0.0,0.005,0.46,0.465,0.0,0.02
0,0,,0.74,0.0,0.0,0.01,0.125,0.09,0.03,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.98
7,7,,0.04,0.0,0.0,0.015,0.03,0.005,0.0,0.91
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.02,0.0,0.0
0,0,,0.83,0.005,0.0,0.0,0.0,0.01,0.155,0.0
5,7,,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.95
0,0,,0.975,0.0,0.0,0.005,0.01,0.005,0.005,0.0
6,6,,0.095,0.0,0.005,0.005,0.015,0.025,0.825,0.03
5,5,,0.01,0.0,0.16,0.0,0.275,0.535,0.015,0.005
2,2,,0.0,0.0,0.53,0.0,0.185,0.275,0.01,0.0
3,3,,0.01,0.0,0.0,0.43,0.31,0.21,0.0,0.04
7,7,,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.96
5,3,,0.01,0.0,0.0,0.46,0.29,0.185,0.0,0.055
5,2,,0.0,0.0,0.735,0.0,0.18,0.085,0.0,0.0
2,4,,0.0,0.0,0.395,0.0,0.525,0.075,0.005,0.0
0,0,,0.705,0.0,0.0,0.0,0.0,0.0,0.295,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.0,0.005,0.0,0.02,0.295,0.665,0.0,0.015
0,1,,0.195,0.325,0.01,0.01,0.055,0.21,0.11,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.985,0.005
0,0,,0.81,0.0,0.0,0.0,0.06,0.04,0.07,0.02
4,4,,0.035,0.0,0.0,0.065,0.685,0.215,0.0,0.0
5,4,,0.1,0.045,0.06,0.005,0.435,0.26,0.055,0.04
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
1,1,,0.005,0.955,0.0,0.0,0.02,0.02,0.0,0.0
0,0,,0.83,0.0,0.005,0.0,0.01,0.02,0.105,0.03
7,7,,0.01,0.0,0.0,0.0,0.015,0.005,0.0,0.97
1,1,,0.0,0.95,0.0,0.0,0.025,0.025,0.0,0.0
5,3,,0.0,0.0,0.0,0.595,0.23,0.165,0.0,0.01
5,5,,0.03,0.0,0.0,0.04,0.3,0.63,0.0,0.0
4,3,,0.005,0.0,0.0,0.615,0.33,0.025,0.0,0.025
3,4,,0.06,0.01,0.015,0.145,0.385,0.185,0.1,0.1
5,4,,0.03,0.005,0.005,0.12,0.62,0.185,0.0,0.035
3,7,,0.025,0.005,0.0,0.235,0.195,0.16,0.04,0.34
0,0,,0.9,0.005,0.0,0.0,0.025,0.035,0.035,0.0
3,3,,0.0,0.0,0.0,0.925,0.06,0.015,0.0,0.0
3,3,,0.12,0.0,0.0,0.44,0.16,0.225,0.0,0.055
3,4,,0.055,0.01,0.025,0.065,0.365,0.23,0.105,0.145
5,4,,0.01,0.0,0.015,0.01,0.57,0.365,0.03,0.0
5,5,,0.0,0.0,0.0,0.0,0.38,0.62,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.085,0.025,0.0,0.0
7,7,,0.11,0.0,0.11,0.025,0.105,0.19,0.085,0.375
6,6,,0.145,0.01,0.15,0.0,0.02,0.125,0.535,0.015
0,6,,0.28,0.0,0.01,0.01,0.035,0.13,0.525,0.01
2,2,,0.0,0.0,0.88,0.005,0.05,0.02,0.045,0.0
1,1,,0.0,0.98,0.005,0.0,0.005,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.51,0.23,0.24,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.01,0.0,0.9,0.0,0.05,0.025,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
4,5,,0.145,0.02,0.01,0.0,0.175,0.625,0.015,0.01
1,5,,0.005,0.05,0.015,0.0,0.165,0.63,0.13,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.0,0.0,0.02,0.065,0.0
6,6,,0.0,0.01,0.075,0.005,0.31,0.245,0.35,0.005
6,2,,0.0,0.0,0.67,0.0,0.085,0.05,0.195,0.0
6,6,,0.01,0.0,0.005,0.0,0.0,0.0,0.985,0.0
5,5,,0.415,0.005,0.025,0.005,0.055,0.435,0.04,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.14,0.0,0.105,0.605,0.07,0.03
3,3,,0.0,0.0,0.0,0.76,0.16,0.075,0.0,0.005
2,2,,0.0,0.0,0.945,0.0,0.01,0.035,0.01,0.0
3,3,,0.0,0.0,0.0,0.765,0.17,0.05,0.0,0.015
5,4,,0.0,0.0,0.105,0.01,0.755,0.12,0.01,0.0
0,0,,0.56,0.04,0.0,0.095,0.05,0.165,0.05,0.04
4,0,,0.535,0.0,0.01,0.0,0.035,0.215,0.205,0.0
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
5,4,,0.01,0.0,0.0,0.035,0.65,0.3,0.0,0.005
0,0,,0.735,0.01,0.0,0.005,0.02,0.035,0.14,0.055
0,0,,0.67,0.0,0.01,0.0,0.0,0.0,0.32,0.0
4,4,,0.03,0.035,0.07,0.04,0.295,0.195,0.24,0.095
3,4,,0.0,0.005,0.0,0.145,0.45,0.4,0.0,0.0
4,4,,0.02,0.0,0.0,0.25,0.63,0.095,0.0,0.005
5,5,,0.01,0.01,0.0,0.04,0.295,0.525,0.0,0.12
0,0,,0.82,0.005,0.0,0.025,0.025,0.095,0.025,0.005
6,6,,0.005,0.015,0.02,0.005,0.06,0.055,0.835,0.005
5,5,,0.075,0.15,0.005,0.0,0.11,0.635,0.015,0.01
0,0,,0.675,0.0,0.0,0.005,0.065,0.025,0.155,0.075
0,0,,0.505,0.0,0.0,0.135,0.01,0.025,0.12,0.205
2,2,,0.0,0.0,0.89,0.0,0.1,0.01,0.0,0.0
0,0,,0.85,0.0,0.0,0.02,0.105,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.855,0.0,0.01,0.035,0.095,0.0
3,3,,0.005,0.0,0.0,0.79,0.135,0.065,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
2,2,,0.01,0.0,0.95,0.0,0.005,0.005,0.03,0.0
0,0,,0.61,0.085,0.005,0.0,0.07,0.135,0.02,0.075
1,1,,0.01,0.97,0.0,0.0,0.0,0.02,0.0,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0
3,3,,0.0,0.0,0.0,0.94,0.05,0.01,0.0,0.0
6,6,,0.02,0.0,0.025,0.0,0.02,0.025,0.855,0.055
3,3,,0.015,0.0,0.0,0.745,0.135,0.06,0.0,0.045
2,2,,0.0,0.0,0.89,0.0,0.11,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,5,,0.0,0.005,0.0,0.01,0.475,0.51,0.0,0.0
4,4,,0.195,0.04,0.005,0.015,0.36,0.355,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.01,0.01,0.02,0.005
6,6,,0.095,0.0,0.005,0.0,0.0,0.0,0.895,0.005
4,0,,0.38,0.055,0.0,0.0,0.165,0.365,0.02,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.975,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,,0.045,0.0,0.49,0.0,0.055,0.115,0.295,0.0
6,6,,0.005,0.005,0.005,0.0,0.0,0.0,0.985,0.0
3,3,,0.01,0.0,0.0,0.78,0.17,0.025,0.0,0.015
5,5,,0.07,0.04,0.01,0.02,0.365,0.46,0.01,0.025
0,0,,0.96,0.0,0.0,0.015,0.0,0.01,0.005,0.01
2,2,,0.0,0.0,0.97,0.0,0.015,0.015,0.0,0.0
4,5,,0.01,0.095,0.02,0.015,0.355,0.485,0.015,0.005
1,1,,0.02,0.875,0.005,0.0,0.015,0.085,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
5,5,,0.02,0.0,0.0,0.03,0.385,0.54,0.0,0.025
7,7,,0.005,0.0,0.0,0.005,0.0,0.015,0.0,0.975
3,3,,0.0,0.0,0.0,0.845,0.105,0.05,0.0,0.0
5,4,,0.01,0.0,0.0,0.105,0.565,0.305,0.0,0.015
5,4,,0.005,0.0,0.0,0.2,0.435,0.35,0.0,0.01
7,7,,0.02,0.0,0.0,0.005,0.055,0.06,0.0,0.86
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.675,0.005,0.005,0.0,0.155,0.05,0.04,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,5,,0.05,0.035,0.05,0.015,0.22,0.495,0.07,0.065
0,0,,0.77,0.0,0.01,0.0,0.005,0.085,0.13,0.0
5,5,,0.035,0.0,0.23,0.005,0.11,0.58,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.01,0.0,0.01,0.06,0.01,0.0
7,7,,0.02,0.0,0.005,0.0,0.04,0.03,0.0,0.905
2,2,,0.005,0.0,0.88,0.0,0.005,0.04,0.07,0.0
0,0,,0.49,0.0,0.0,0.225,0.075,0.01,0.025,0.175
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.135,0.0,0.105,0.095,0.66,0.0
1,1,,0.02,0.835,0.0,0.0,0.05,0.095,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.095,0.005,0.51,0.355,0.035,0.0
7,7,,0.035,0.0,0.0,0.02,0.03,0.03,0.0,0.885
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
6,6,,0.11,0.0,0.055,0.0,0.005,0.02,0.805,0.005
7,7,,0.025,0.0,0.0,0.135,0.05,0.045,0.0,0.745
5,4,,0.01,0.0,0.0,0.015,0.535,0.37,0.005,0.065
2,2,,0.005,0.0,0.74,0.015,0.09,0.02,0.13,0.0
4,4,,0.015,0.0,0.0,0.21,0.56,0.155,0.0,0.06
0,0,,0.87,0.0,0.0,0.055,0.035,0.025,0.01,0.005
5,2,,0.0,0.0,0.845,0.0,0.04,0.055,0.06,0.0
4,4,,0.02,0.03,0.115,0.005,0.365,0.3,0.15,0.015
3,5,,0.015,0.0,0.0,0.305,0.145,0.48,0.0,0.055
2,2,,0.0,0.0,0.92,0.0,0.08,0.0,0.0,0.0
1,1,,0.005,0.945,0.0,0.0,0.005,0.04,0.005,0.0
1,1,,0.055,0.42,0.0,0.005,0.175,0.345,0.0,0.0
3,7,,0.11,0.0,0.03,0.01,0.215,0.12,0.175,0.34
7,7,,0.0,0.0,0.0,0.08,0.14,0.01,0.0,0.77
4,3,,0.0,0.0,0.0,0.585,0.335,0.08,0.0,0.0
3,3,,0.0,0.0,0.0,0.75,0.21,0.04,0.0,0.0
0,0,,0.92,0.0,0.0,0.005,0.0,0.0,0.075,0.0
2,2,,0.0,0.0,0.915,0.0,0.06,0.015,0.01,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
5,5,,0.03,0.215,0.08,0.0,0.165,0.32,0.15,0.04
4,0,,0.725,0.005,0.0,0.005,0.035,0.195,0.03,0.005
0,0,,0.375,0.0,0.0,0.105,0.085,0.06,0.025,0.35
2,2,,0.0,0.0,0.945,0.0,0.03,0.015,0.01,0.0
7,7,,0.005,0.0,0.0,0.045,0.055,0.07,0.005,0.82
2,2,,0.0,0.0,0.9,0.0,0.075,0.025,0.0,0.0
4,4,,0.035,0.0,0.0,0.125,0.435,0.075,0.0,0.33
4,4,,0.05,0.01,0.005,0.065,0.575,0.185,0.035,0.075
6,6,,0.0,0.0,0.06,0.0,0.0,0.01,0.92,0.01
0,0,,0.96,0.0,0.0,0.005,0.005,0.0,0.015,0.015
7,5,,0.135,0.01,0.04,0.035,0.215,0.325,0.05,0.19
3,4,,0.005,0.0,0.0,0.25,0.38,0.36,0.0,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
7,7,,0.015,0.0,0.0,0.215,0.16,0.145,0.0,0.465
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.1,0.5,0.39,0.0,0.005
6,6,,0.055,0.0,0.01,0.0,0.125,0.165,0.645,0.0
4,5,,0.02,0.065,0.045,0.01,0.335,0.405,0.1,0.02
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
4,3,,0.08,0.0,0.0,0.36,0.295,0.205,0.0,0.06
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,2,,0.02,0.0,0.505,0.0,0.08,0.345,0.05,0.0
5,2,,0.0,0.0,0.6,0.005,0.31,0.085,0.0,0.0
3,4,,0.035,0.0,0.0,0.135,0.495,0.325,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
4,4,,0.05,0.005,0.0,0.305,0.355,0.28,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
5,5,,0.045,0.025,0.04,0.01,0.2,0.595,0.065,0.02
1,1,,0.055,0.865,0.0,0.0,0.015,0.05,0.0,0.015
3,4,,0.015,0.0,0.0,0.045,0.63,0.31,0.0,0.0
5,5,,0.0,0.01,0.0,0.035,0.415,0.535,0.0,0.005
7,7,,0.0,0.0,0.0,0.05,0.21,0.025,0.0,0.715
4,4,,0.0,0.0,0.195,0.005,0.665,0.125,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
7,7,,0.085,0.005,0.0,0.025,0.005,0.02,0.025,0.835
5,3,,0.005,0.0,0.0,0.405,0.255,0.32,0.0,0.015
2,2,,0.0,0.0,0.865,0.0,0.135,0.0,0.0,0.0
7,5,,0.045,0.055,0.11,0.015,0.28,0.31,0.095,0.09
0,0,,0.91,0.0,0.0,0.0,0.005,0.045,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.48,0.005,0.46,0.055,0.0,0.0
7,7,,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.975
5,4,,0.0,0.005,0.05,0.01,0.61,0.285,0.035,0.005
2,2,,0.015,0.0,0.645,0.0,0.08,0.035,0.225,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
3,3,,0.095,0.0,0.0,0.37,0.175,0.22,0.0,0.14
7,7,,0.015,0.0,0.015,0.0,0.025,0.04,0.05,0.855
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3,,0.015,0.0,0.0,0.31,0.23,0.19,0.0,0.255
