UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.01,0.0,0.0,0.515,0.245,0.06,0.0,0.17
3,3,,0.0,0.0,0.0,0.825,0.145,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.43,0.32,0.09,0.0,0.155
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.635,0.265,0.09,0.0,0.01
3,4,,0.0,0.0,0.0,0.23,0.49,0.275,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.795,0.05,0.075,0.0,0.075
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.825,0.135,0.03,0.0,0.01
3,3,,0.005,0.0,0.0,0.93,0.03,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.89,0.095,0.015,0.0,0.0
3,3,,0.01,0.0,0.0,0.51,0.12,0.355,0.0,0.005
3,3,,0.005,0.0,0.0,0.675,0.215,0.095,0.0,0.01
3,4,,0.0,0.0,0.0,0.2,0.545,0.255,0.0,0.0
3,3,,0.01,0.0,0.0,0.92,0.015,0.035,0.0,0.02
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.865,0.09,0.035,0.0,0.0
3,3,,0.015,0.0,0.0,0.845,0.09,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.075,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.025,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.045,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.545,0.32,0.125,0.0,0.01
3,3,,0.01,0.0,0.0,0.85,0.04,0.09,0.0,0.01
3,3,,0.0,0.0,0.0,0.78,0.08,0.14,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
3,4,,0.005,0.0,0.0,0.33,0.475,0.18,0.0,0.01
3,3,,0.01,0.0,0.0,0.565,0.29,0.065,0.0,0.07
3,3,,0.0,0.0,0.0,0.965,0.02,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.61,0.055,0.3,0.0,0.035
3,3,,0.04,0.0,0.0,0.64,0.095,0.215,0.0,0.01
3,4,,0.0,0.0,0.0,0.365,0.56,0.075,0.0,0.0
3,3,,0.0,0.0,0.0,0.71,0.21,0.08,0.0,0.0
3,3,,0.0,0.0,0.0,0.875,0.1,0.025,0.0,0.0
3,3,,0.055,0.0,0.0,0.35,0.255,0.225,0.0,0.115
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.825,0.045,0.13,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,5,,0.015,0.0,0.0,0.165,0.375,0.38,0.0,0.065
3,3,,0.0,0.0,0.0,0.89,0.095,0.01,0.0,0.005
3,4,,0.01,0.0,0.0,0.155,0.72,0.115,0.0,0.0
3,3,,0.01,0.0,0.0,0.77,0.12,0.1,0.0,0.0
3,3,,0.025,0.0,0.0,0.49,0.345,0.05,0.005,0.085
3,3,,0.0,0.0,0.0,0.765,0.09,0.11,0.0,0.035
3,4,,0.0,0.005,0.0,0.405,0.525,0.025,0.0,0.04
3,3,,0.01,0.0,0.0,0.49,0.34,0.145,0.0,0.015
3,4,,0.01,0.0,0.0,0.15,0.625,0.21,0.0,0.005
3,3,,0.01,0.0,0.0,0.78,0.165,0.045,0.0,0.0
3,3,,0.045,0.0,0.0,0.84,0.015,0.095,0.0,0.005
3,3,,0.0,0.0,0.0,0.84,0.145,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.775,0.165,0.05,0.0,0.01
3,3,,0.0,0.0,0.0,0.715,0.24,0.045,0.0,0.0
3,5,,0.025,0.0,0.0,0.32,0.13,0.34,0.0,0.185
3,3,,0.0,0.0,0.0,0.47,0.13,0.33,0.0,0.07
3,4,,0.005,0.0,0.0,0.12,0.69,0.17,0.0,0.015
3,3,,0.005,0.0,0.0,0.63,0.255,0.11,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.715,0.24,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.08,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.05,0.035,0.0,0.0
3,3,,0.005,0.0,0.0,0.855,0.08,0.06,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.015,0.005,0.0,0.0
3,3,,0.1,0.0,0.0,0.485,0.105,0.16,0.0,0.15
3,4,,0.0,0.0,0.0,0.4,0.49,0.065,0.0,0.045
3,3,,0.025,0.0,0.0,0.565,0.15,0.24,0.0,0.02
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.94,0.035,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.53,0.355,0.11,0.0,0.0
3,3,,0.005,0.0,0.0,0.455,0.4,0.1,0.0,0.04
3,3,,0.0,0.0,0.0,0.875,0.09,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.785,0.195,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.025,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.82,0.16,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.02,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.01,0.025,0.0,0.0
3,4,,0.13,0.0,0.0,0.24,0.315,0.205,0.0,0.11
3,3,,0.0,0.0,0.0,0.53,0.245,0.225,0.0,0.0
3,3,,0.0,0.0,0.0,0.695,0.025,0.28,0.0,0.0
3,3,,0.06,0.0,0.0,0.745,0.17,0.02,0.0,0.005
3,3,,0.075,0.0,0.0,0.4,0.39,0.075,0.0,0.06
3,3,,0.0,0.0,0.0,0.815,0.035,0.15,0.0,0.0
3,3,,0.05,0.0,0.0,0.69,0.125,0.12,0.0,0.015
3,4,,0.0,0.0,0.0,0.245,0.66,0.075,0.0,0.02
3,4,,0.005,0.0,0.0,0.335,0.545,0.115,0.0,0.0
3,3,,0.0,0.0,0.0,0.495,0.1,0.295,0.0,0.11
3,3,,0.005,0.0,0.0,0.875,0.065,0.055,0.0,0.0
3,3,,0.005,0.0,0.0,0.665,0.045,0.26,0.0,0.025
3,3,,0.0,0.0,0.0,0.755,0.04,0.185,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,7,,0.03,0.0,0.0,0.27,0.19,0.03,0.0,0.48
3,3,,0.225,0.0,0.0,0.525,0.125,0.0,0.0,0.125
3,3,,0.01,0.0,0.0,0.655,0.28,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.635,0.21,0.155,0.0,0.0
3,3,,0.045,0.005,0.0,0.51,0.36,0.04,0.0,0.04
3,3,,0.025,0.0,0.0,0.42,0.315,0.195,0.0,0.045
3,3,,0.0,0.0,0.0,0.585,0.225,0.19,0.0,0.0
3,3,,0.0,0.0,0.0,0.67,0.195,0.135,0.0,0.0
3,3,,0.005,0.0,0.0,0.31,0.285,0.255,0.0,0.145
3,3,,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.39,0.115,0.215,0.0,0.265
3,3,,0.0,0.0,0.0,0.67,0.08,0.25,0.0,0.0
3,4,,0.005,0.0,0.0,0.32,0.58,0.095,0.0,0.0
3,3,,0.005,0.0,0.0,0.48,0.12,0.295,0.0,0.1
3,3,,0.0,0.0,0.0,0.95,0.005,0.045,0.0,0.0
3,4,,0.015,0.0,0.0,0.35,0.52,0.115,0.0,0.0
3,3,,0.005,0.0,0.0,0.86,0.1,0.01,0.0,0.025
3,4,,0.0,0.0,0.0,0.18,0.57,0.245,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.0,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.01,0.125,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.685,0.25,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.05,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.84,0.145,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.005,0.02,0.0,0.0
3,4,,0.03,0.005,0.0,0.165,0.61,0.19,0.0,0.0
3,3,,0.01,0.0,0.0,0.455,0.4,0.12,0.005,0.01
3,3,,0.0,0.0,0.0,0.895,0.055,0.045,0.0,0.005
3,3,,0.01,0.0,0.0,0.49,0.12,0.365,0.0,0.015
3,7,,0.11,0.0,0.0,0.225,0.18,0.085,0.005,0.395
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.88,0.085,0.035,0.0,0.0
3,4,,0.0,0.0,0.0,0.255,0.44,0.305,0.0,0.0
3,4,,0.01,0.0,0.0,0.365,0.45,0.175,0.0,0.0
3,3,,0.0,0.005,0.0,0.58,0.35,0.04,0.0,0.025
3,3,,0.0,0.0,0.0,0.91,0.055,0.035,0.0,0.0
3,3,,0.01,0.0,0.0,0.82,0.16,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.82,0.09,0.08,0.0,0.01
3,3,,0.0,0.0,0.0,0.615,0.285,0.1,0.0,0.0
3,3,,0.005,0.0,0.0,0.84,0.03,0.115,0.0,0.01
3,3,,0.0,0.0,0.0,0.8,0.15,0.02,0.0,0.03
3,3,,0.0,0.0,0.0,0.975,0.015,0.0,0.0,0.01
3,4,,0.02,0.055,0.025,0.01,0.465,0.29,0.04,0.095
3,3,,0.0,0.0,0.0,0.745,0.045,0.185,0.0,0.025
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.385,0.28,0.31,0.0,0.02
3,3,,0.0,0.0,0.0,0.85,0.04,0.105,0.0,0.005
3,4,,0.005,0.0,0.0,0.11,0.715,0.17,0.0,0.0
3,3,,0.045,0.0,0.0,0.59,0.135,0.22,0.0,0.01
3,3,,0.005,0.0,0.0,0.755,0.175,0.065,0.0,0.0
3,4,,0.01,0.0,0.0,0.435,0.475,0.035,0.0,0.045
3,3,,0.0,0.0,0.0,0.945,0.04,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.545,0.18,0.27,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.505,0.36,0.13,0.0,0.0
3,4,,0.02,0.005,0.0,0.105,0.49,0.195,0.0,0.185
3,4,,0.0,0.0,0.0,0.41,0.55,0.025,0.0,0.015
3,3,,0.005,0.0,0.0,0.65,0.225,0.11,0.0,0.01
3,3,,0.005,0.0,0.0,0.64,0.325,0.015,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.355,0.31,0.33,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.04,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.675,0.28,0.045,0.0,0.0
3,0,,0.58,0.0,0.0,0.01,0.08,0.005,0.025,0.3
3,3,,0.005,0.0,0.0,0.71,0.22,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.04,0.03,0.0,0.025
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.68,0.27,0.05,0.0,0.0
3,3,,0.005,0.0,0.0,0.7,0.135,0.115,0.0,0.045
3,3,,0.01,0.0,0.0,0.44,0.425,0.115,0.0,0.01
3,3,,0.035,0.0,0.0,0.485,0.095,0.14,0.0,0.245
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.49,0.42,0.055,0.0,0.035
3,3,,0.0,0.0,0.0,0.775,0.215,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.93,0.055,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.87,0.105,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.02,0.015,0.0,0.005
3,3,,0.205,0.0,0.0,0.355,0.17,0.01,0.03,0.23
3,7,,0.005,0.0,0.0,0.245,0.245,0.195,0.005,0.305
3,7,,0.045,0.0,0.0,0.11,0.325,0.155,0.01,0.355
3,3,,0.0,0.0,0.0,0.775,0.035,0.165,0.0,0.025
3,5,,0.0,0.0,0.0,0.22,0.16,0.61,0.0,0.01
3,4,,0.015,0.0,0.0,0.14,0.49,0.34,0.0,0.015
3,3,,0.005,0.0,0.0,0.92,0.05,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.01,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.685,0.225,0.09,0.0,0.0
3,3,,0.015,0.0,0.0,0.715,0.245,0.01,0.0,0.015
3,3,,0.09,0.0,0.0,0.67,0.21,0.0,0.0,0.03
3,4,,0.005,0.0,0.0,0.105,0.75,0.115,0.0,0.025
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.185,0.005,0.0,0.36,0.215,0.18,0.0,0.055
3,3,,0.0,0.0,0.0,0.81,0.115,0.075,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.015,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.84,0.04,0.12,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.08,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.085,0.025,0.0,0.0
3,3,,0.02,0.0,0.0,0.44,0.23,0.11,0.0,0.2
3,4,,0.01,0.0,0.0,0.21,0.46,0.14,0.005,0.175
3,3,,0.005,0.0,0.0,0.475,0.2,0.265,0.0,0.055
3,3,,0.0,0.0,0.0,0.49,0.43,0.08,0.0,0.0
3,3,,0.11,0.0,0.0,0.62,0.09,0.03,0.0,0.15
3,3,,0.0,0.0,0.0,0.705,0.195,0.1,0.0,0.0
3,3,,0.01,0.0,0.0,0.945,0.01,0.025,0.0,0.01
3,3,,0.0,0.0,0.0,0.73,0.03,0.23,0.0,0.01
3,4,,0.015,0.0,0.0,0.25,0.62,0.11,0.0,0.005
3,3,,0.0,0.0,0.0,0.865,0.125,0.01,0.0,0.0
3,3,,0.04,0.0,0.0,0.59,0.3,0.04,0.0,0.03
3,3,,0.0,0.0,0.0,0.91,0.065,0.025,0.0,0.0
3,3,,0.015,0.0,0.0,0.545,0.09,0.325,0.005,0.02
3,5,,0.0,0.005,0.215,0.065,0.235,0.48,0.0,0.0
3,3,,0.005,0.0,0.0,0.65,0.125,0.215,0.0,0.005
3,3,,0.005,0.0,0.0,0.605,0.3,0.09,0.0,0.0
3,3,,0.01,0.0,0.0,0.5,0.075,0.24,0.0,0.175
3,3,,0.0,0.0,0.0,0.94,0.02,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.53,0.29,0.18,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.06,0.005,0.0,0.605,0.295,0.035,0.0,0.0
3,3,,0.02,0.0,0.0,0.745,0.09,0.145,0.0,0.0
3,3,,0.01,0.0,0.0,0.635,0.03,0.275,0.0,0.05
3,3,,0.0,0.0,0.0,0.715,0.08,0.205,0.0,0.0
3,3,,0.025,0.0,0.0,0.89,0.045,0.035,0.0,0.005
3,5,,0.015,0.0,0.0,0.17,0.18,0.585,0.0,0.05
3,3,,0.0,0.0,0.0,0.84,0.13,0.03,0.0,0.0
3,4,,0.015,0.05,0.06,0.015,0.615,0.115,0.125,0.005
3,3,,0.005,0.0,0.0,0.975,0.015,0.005,0.0,0.0
3,3,,0.025,0.0,0.0,0.735,0.135,0.105,0.0,0.0
3,4,,0.01,0.005,0.005,0.2,0.58,0.075,0.015,0.11
3,3,,0.015,0.0,0.0,0.755,0.2,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.525,0.175,0.24,0.0,0.055
3,3,,0.0,0.0,0.0,0.86,0.09,0.045,0.0,0.005
3,3,,0.01,0.0,0.0,0.435,0.275,0.225,0.0,0.055
3,3,,0.0,0.0,0.0,0.565,0.31,0.125,0.0,0.0
3,4,,0.005,0.0,0.0,0.135,0.64,0.215,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.025,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.94,0.045,0.01,0.0,0.0
3,4,,0.01,0.015,0.245,0.015,0.445,0.255,0.0,0.015
3,3,,0.005,0.0,0.0,0.86,0.025,0.095,0.0,0.015
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.86,0.105,0.025,0.0,0.0
3,4,,0.025,0.0,0.0,0.235,0.36,0.25,0.005,0.125
3,3,,0.005,0.0,0.0,0.86,0.055,0.08,0.0,0.0
3,3,,0.0,0.0,0.0,0.795,0.035,0.17,0.0,0.0
3,3,,0.005,0.0,0.0,0.785,0.08,0.09,0.0,0.04
3,3,,0.005,0.0,0.0,0.855,0.125,0.015,0.0,0.0
3,3,,0.01,0.0,0.0,0.53,0.18,0.27,0.0,0.01
3,3,,0.0,0.0,0.0,0.855,0.095,0.05,0.0,0.0
3,3,,0.01,0.0,0.0,0.515,0.42,0.015,0.0,0.04
3,4,,0.07,0.0,0.0,0.285,0.495,0.04,0.0,0.11
3,4,,0.0,0.0,0.0,0.385,0.465,0.15,0.0,0.0
3,3,,0.015,0.0,0.0,0.755,0.135,0.085,0.0,0.01
3,3,,0.0,0.0,0.0,0.935,0.015,0.05,0.0,0.0
3,3,,0.01,0.0,0.0,0.555,0.225,0.175,0.0,0.035
3,3,,0.0,0.0,0.0,0.765,0.155,0.06,0.005,0.015
3,3,,0.0,0.0,0.0,0.725,0.09,0.185,0.0,0.0
3,3,,0.0,0.0,0.0,0.725,0.225,0.025,0.0,0.025
3,3,,0.0,0.0,0.0,0.94,0.05,0.01,0.0,0.0
3,4,,0.005,0.0,0.0,0.29,0.36,0.335,0.0,0.01
3,4,,0.01,0.0,0.0,0.265,0.42,0.1,0.0,0.205
3,3,,0.0,0.0,0.0,0.79,0.08,0.125,0.0,0.005
3,3,,0.0,0.0,0.0,0.5,0.12,0.2,0.0,0.18
3,3,,0.125,0.0,0.0,0.615,0.175,0.02,0.0,0.065
3,3,,0.0,0.0,0.0,0.93,0.055,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.015,0.02,0.0,0.0
3,3,,0.02,0.0,0.0,0.805,0.05,0.095,0.0,0.03
3,4,,0.025,0.0,0.0,0.355,0.36,0.22,0.0,0.04
3,3,,0.005,0.0,0.0,0.845,0.045,0.105,0.0,0.0
3,3,,0.015,0.0,0.0,0.705,0.08,0.145,0.0,0.055
3,3,,0.015,0.0,0.0,0.65,0.04,0.26,0.0,0.035
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.465,0.16,0.3,0.0,0.065
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.04,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.02,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.97,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.555,0.405,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.01,0.04,0.0,0.0
3,3,,0.02,0.0,0.0,0.565,0.135,0.16,0.0,0.12
3,3,,0.005,0.0,0.0,0.745,0.11,0.09,0.0,0.05
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.7,0.24,0.06,0.0,0.0
3,3,,0.015,0.0,0.0,0.47,0.39,0.11,0.0,0.015
3,7,,0.02,0.0,0.0,0.32,0.095,0.21,0.0,0.355
3,3,,0.015,0.0,0.0,0.56,0.15,0.135,0.0,0.14
3,3,,0.0,0.0,0.0,0.945,0.01,0.035,0.0,0.01
3,3,,0.0,0.0,0.0,0.565,0.375,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.02,0.01,0.0,0.04
3,3,,0.025,0.0,0.0,0.555,0.19,0.155,0.0,0.075
3,3,,0.0,0.0,0.0,0.685,0.21,0.105,0.0,0.0
3,3,,0.18,0.0,0.0,0.31,0.215,0.195,0.0,0.1
3,3,,0.0,0.0,0.0,0.595,0.215,0.165,0.0,0.025
3,3,,0.0,0.0,0.0,0.94,0.04,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.83,0.03,0.14,0.0,0.0
3,3,,0.005,0.0,0.0,0.36,0.345,0.255,0.005,0.03
3,3,,0.005,0.0,0.0,0.61,0.325,0.06,0.0,0.0
3,3,,0.09,0.0,0.0,0.445,0.43,0.02,0.005,0.01
3,5,,0.01,0.0,0.0,0.065,0.34,0.555,0.0,0.03
3,0,,0.66,0.0,0.0,0.05,0.065,0.005,0.09,0.13
3,4,,0.0,0.0,0.0,0.295,0.585,0.12,0.0,0.0
3,3,,0.0,0.0,0.0,0.75,0.185,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.69,0.215,0.095,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.055,0.035,0.0,0.0
3,3,,0.005,0.0,0.0,0.605,0.155,0.225,0.0,0.01
3,3,,0.0,0.0,0.0,0.96,0.025,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.45,0.355,0.19,0.0,0.0
3,3,,0.0,0.0,0.0,0.66,0.14,0.195,0.0,0.005
3,3,,0.015,0.0,0.0,0.635,0.335,0.015,0.0,0.0
3,3,,0.01,0.0,0.0,0.59,0.28,0.11,0.0,0.01
3,3,,0.01,0.0,0.0,0.67,0.175,0.145,0.0,0.0
3,3,,0.0,0.0,0.0,0.47,0.32,0.21,0.0,0.0
3,3,,0.005,0.0,0.0,0.445,0.22,0.28,0.0,0.05
3,3,,0.005,0.0,0.0,0.615,0.14,0.09,0.0,0.15
3,4,,0.0,0.0,0.0,0.075,0.575,0.35,0.0,0.0
3,4,,0.02,0.0,0.0,0.14,0.39,0.18,0.005,0.265
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.64,0.155,0.155,0.0,0.04
3,3,,0.0,0.0,0.0,0.655,0.135,0.21,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,5,,0.01,0.0,0.0,0.08,0.245,0.665,0.0,0.0
4,4,,0.0,0.0,0.0,0.09,0.745,0.165,0.0,0.0
4,3,,0.015,0.0,0.0,0.43,0.24,0.31,0.0,0.005
4,4,,0.0,0.0,0.15,0.005,0.66,0.175,0.01,0.0
4,4,,0.0,0.0,0.0,0.11,0.73,0.155,0.0,0.005
4,4,,0.01,0.0,0.0,0.08,0.59,0.165,0.0,0.155
4,4,,0.0,0.0,0.0,0.255,0.5,0.235,0.0,0.01
4,4,,0.085,0.005,0.0,0.055,0.645,0.05,0.0,0.16
4,0,,0.835,0.015,0.0,0.005,0.03,0.06,0.005,0.05
4,5,,0.0,0.01,0.285,0.01,0.065,0.54,0.09,0.0
4,4,,0.005,0.025,0.04,0.005,0.635,0.185,0.09,0.015
4,4,,0.005,0.0,0.0,0.09,0.505,0.36,0.0,0.04
4,4,,0.005,0.01,0.035,0.025,0.605,0.3,0.01,0.01
4,4,,0.0,0.0,0.0,0.205,0.59,0.195,0.0,0.01
4,3,,0.0,0.0,0.0,0.635,0.26,0.1,0.0,0.005
4,5,,0.175,0.035,0.0,0.01,0.345,0.37,0.01,0.055
4,4,,0.03,0.0,0.0,0.155,0.595,0.075,0.0,0.145
4,4,,0.0,0.005,0.205,0.005,0.45,0.305,0.03,0.0
4,4,,0.025,0.0,0.0,0.115,0.425,0.23,0.005,0.2
4,3,,0.0,0.0,0.0,0.935,0.04,0.02,0.0,0.005
4,5,,0.115,0.09,0.005,0.01,0.16,0.58,0.015,0.025
4,4,,0.025,0.0,0.0,0.205,0.675,0.08,0.0,0.015
4,4,,0.045,0.0,0.0,0.02,0.69,0.17,0.0,0.075
4,2,,0.005,0.0,0.445,0.0,0.105,0.155,0.29,0.0
4,4,,0.02,0.005,0.0,0.06,0.655,0.18,0.01,0.07
4,4,,0.0,0.0,0.0,0.0,0.89,0.11,0.0,0.0
4,5,,0.0,0.0,0.215,0.025,0.33,0.43,0.0,0.0
4,0,,0.42,0.0,0.005,0.0,0.245,0.085,0.02,0.225
4,4,,0.02,0.0,0.0,0.165,0.58,0.17,0.0,0.065
4,4,,0.025,0.0,0.0,0.055,0.76,0.115,0.0,0.045
4,4,,0.07,0.0,0.0,0.125,0.58,0.18,0.0,0.045
4,4,,0.035,0.01,0.195,0.0,0.27,0.125,0.24,0.125
4,4,,0.01,0.0,0.0,0.01,0.795,0.185,0.0,0.0
4,4,,0.01,0.0,0.0,0.195,0.54,0.24,0.0,0.015
4,3,,0.0,0.0,0.0,0.595,0.225,0.18,0.0,0.0
4,5,,0.075,0.18,0.02,0.0,0.305,0.41,0.01,0.0
4,4,,0.02,0.0,0.0,0.075,0.585,0.215,0.01,0.095
4,2,,0.005,0.0,0.58,0.0,0.11,0.065,0.235,0.005
4,4,,0.0,0.0,0.0,0.04,0.715,0.245,0.0,0.0
4,5,,0.02,0.06,0.015,0.01,0.185,0.695,0.01,0.005
4,3,,0.0,0.0,0.0,0.535,0.27,0.115,0.005,0.075
4,5,,0.0,0.01,0.075,0.01,0.42,0.475,0.01,0.0
4,5,,0.0,0.0,0.44,0.005,0.04,0.47,0.045,0.0
4,3,,0.02,0.0,0.0,0.715,0.1,0.16,0.0,0.005
4,4,,0.0,0.005,0.065,0.07,0.62,0.24,0.0,0.0
4,3,,0.0,0.0,0.0,0.855,0.115,0.03,0.0,0.0
4,4,,0.035,0.0,0.0,0.175,0.56,0.135,0.0,0.095
4,0,,0.33,0.18,0.005,0.0,0.045,0.12,0.285,0.035
4,4,,0.195,0.005,0.0,0.04,0.47,0.06,0.005,0.225
4,4,,0.01,0.0,0.0,0.055,0.485,0.43,0.0,0.02
4,5,,0.025,0.0,0.0,0.31,0.245,0.32,0.0,0.1
4,3,,0.005,0.0,0.0,0.96,0.03,0.005,0.0,0.0
4,4,,0.005,0.0,0.0,0.13,0.665,0.2,0.0,0.0
4,4,,0.01,0.0,0.0,0.195,0.485,0.31,0.0,0.0
