UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,4,,0.035,0.01,0.02,0.215,0.6,0.05,0.035,0.035
3,3,,0.005,0.0,0.0,0.695,0.295,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.815,0.12,0.055,0.0,0.01
3,4,,0.045,0.0,0.0,0.175,0.705,0.055,0.0,0.02
3,3,,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0
3,4,,0.035,0.0,0.0,0.125,0.63,0.175,0.0,0.035
3,3,,0.0,0.0,0.0,0.945,0.025,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.7,0.02,0.26,0.0,0.01
3,4,,0.02,0.0,0.0,0.405,0.48,0.07,0.0,0.025
3,3,,0.0,0.0,0.0,0.675,0.275,0.03,0.0,0.02
3,3,,0.04,0.0,0.0,0.72,0.17,0.05,0.0,0.02
3,3,,0.02,0.0,0.0,0.815,0.12,0.025,0.0,0.02
3,4,,0.01,0.0,0.0,0.475,0.49,0.015,0.0,0.01
3,3,,0.005,0.0,0.0,0.84,0.05,0.105,0.0,0.0
3,3,,0.015,0.0,0.0,0.85,0.09,0.015,0.0,0.03
3,4,,0.04,0.0,0.0,0.11,0.4,0.38,0.0,0.07
3,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.85,0.07,0.08,0.0,0.0
3,4,,0.005,0.0,0.0,0.395,0.47,0.125,0.0,0.005
3,3,,0.005,0.0,0.0,0.71,0.235,0.05,0.0,0.0
3,3,,0.015,0.0,0.0,0.825,0.065,0.06,0.0,0.035
3,3,,0.0,0.0,0.0,0.815,0.175,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.715,0.12,0.16,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.855,0.115,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.45,0.305,0.23,0.0,0.01
3,5,,0.16,0.0,0.0,0.175,0.225,0.305,0.0,0.135
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,5,,0.05,0.005,0.0,0.065,0.235,0.62,0.005,0.02
3,3,,0.0,0.0,0.0,0.835,0.07,0.085,0.0,0.01
3,3,,0.0,0.0,0.0,0.89,0.035,0.07,0.0,0.005
3,3,,0.0,0.0,0.0,0.875,0.03,0.085,0.0,0.01
3,3,,0.0,0.0,0.0,0.84,0.08,0.08,0.0,0.0
3,3,,0.0,0.0,0.0,0.88,0.09,0.025,0.0,0.005
3,3,,0.005,0.0,0.0,0.795,0.14,0.05,0.0,0.01
3,3,,0.01,0.0,0.0,0.535,0.27,0.105,0.0,0.08
3,3,,0.01,0.0,0.0,0.82,0.135,0.02,0.0,0.015
3,3,,0.025,0.0,0.0,0.44,0.395,0.08,0.0,0.06
3,3,,0.01,0.0,0.0,0.35,0.315,0.055,0.0,0.27
3,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.615,0.195,0.17,0.0,0.01
3,3,,0.0,0.0,0.0,0.955,0.045,0.0,0.0,0.0
3,0,,0.37,0.0,0.0,0.34,0.08,0.165,0.0,0.045
3,3,,0.01,0.0,0.0,0.515,0.055,0.41,0.0,0.01
3,3,,0.0,0.0,0.0,0.77,0.18,0.05,0.0,0.0
3,4,,0.065,0.0,0.0,0.115,0.745,0.055,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.06,0.015,0.0,0.01
3,3,,0.02,0.0,0.0,0.58,0.375,0.02,0.0,0.005
3,3,,0.005,0.0,0.0,0.58,0.295,0.06,0.0,0.06
3,3,,0.015,0.0,0.0,0.48,0.42,0.04,0.005,0.04
3,3,,0.0,0.0,0.0,0.62,0.24,0.11,0.0,0.03
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.665,0.26,0.055,0.0,0.015
3,3,,0.0,0.0,0.0,0.895,0.105,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.06,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.87,0.105,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0
3,4,,0.015,0.0,0.0,0.23,0.42,0.335,0.0,0.0
3,3,,0.005,0.0,0.0,0.53,0.455,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.415,0.28,0.23,0.0,0.07
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.08,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.765,0.165,0.05,0.0,0.01
3,3,,0.005,0.0,0.0,0.535,0.275,0.15,0.0,0.035
3,3,,0.07,0.0,0.0,0.75,0.115,0.06,0.0,0.005
3,3,,0.0,0.0,0.0,0.63,0.32,0.025,0.0,0.025
3,3,,0.0,0.0,0.0,0.875,0.1,0.025,0.0,0.0
3,3,,0.025,0.0,0.0,0.76,0.145,0.055,0.0,0.015
3,3,,0.0,0.0,0.0,0.95,0.03,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.905,0.09,0.0,0.0,0.0
3,4,,0.07,0.0,0.0,0.37,0.455,0.05,0.0,0.055
3,3,,0.005,0.0,0.0,0.535,0.365,0.09,0.0,0.005
3,3,,0.0,0.0,0.0,0.425,0.38,0.19,0.0,0.005
3,3,,0.0,0.0,0.0,0.91,0.07,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.855,0.115,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.68,0.29,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.03,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.765,0.22,0.01,0.0,0.005
3,3,,0.21,0.0,0.0,0.415,0.185,0.165,0.0,0.025
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.87,0.02,0.095,0.0,0.015
3,3,,0.0,0.0,0.0,0.695,0.235,0.065,0.0,0.005
3,3,,0.0,0.0,0.0,0.835,0.05,0.065,0.0,0.05
3,4,,0.0,0.0,0.0,0.41,0.5,0.035,0.0,0.055
3,3,,0.0,0.0,0.0,0.965,0.025,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.025,0.08,0.0,0.005
3,3,,0.005,0.0,0.0,0.87,0.125,0.0,0.0,0.0
3,4,,0.02,0.0,0.0,0.25,0.525,0.19,0.0,0.015
3,3,,0.0,0.0,0.0,0.885,0.065,0.035,0.0,0.015
3,3,,0.01,0.0,0.0,0.635,0.3,0.04,0.0,0.015
3,3,,0.0,0.0,0.0,0.91,0.09,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.505,0.46,0.025,0.0,0.01
3,3,,0.0,0.0,0.0,0.975,0.015,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.745,0.25,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.795,0.165,0.025,0.0,0.0
3,3,,0.01,0.0,0.0,0.895,0.06,0.02,0.0,0.015
3,3,,0.005,0.0,0.0,0.8,0.19,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.04,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.525,0.375,0.06,0.0,0.04
3,3,,0.0,0.0,0.0,0.875,0.12,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.025,0.095,0.0,0.015
3,3,,0.02,0.0,0.0,0.79,0.165,0.015,0.0,0.01
3,3,,0.05,0.0,0.0,0.47,0.36,0.025,0.01,0.085
3,3,,0.0,0.0,0.0,0.89,0.015,0.095,0.0,0.0
3,3,,0.23,0.0,0.0,0.41,0.115,0.21,0.0,0.035
3,3,,0.005,0.0,0.0,0.84,0.14,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.875,0.1,0.025,0.0,0.0
3,4,,0.0,0.0,0.0,0.235,0.405,0.33,0.0,0.03
3,3,,0.0,0.0,0.0,0.78,0.03,0.165,0.0,0.025
3,3,,0.04,0.0,0.0,0.655,0.045,0.255,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.47,0.31,0.16,0.0,0.03
3,3,,0.03,0.0,0.0,0.53,0.26,0.015,0.0,0.165
3,3,,0.0,0.0,0.0,0.915,0.025,0.055,0.0,0.005
3,3,,0.135,0.0,0.0,0.445,0.065,0.27,0.0,0.085
3,3,,0.0,0.0,0.0,0.915,0.035,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.025,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.775,0.175,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.795,0.15,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.755,0.21,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.9,0.035,0.06,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.005,0.035,0.0,0.0
3,3,,0.04,0.0,0.0,0.8,0.055,0.09,0.0,0.015
3,3,,0.0,0.0,0.0,0.895,0.035,0.07,0.0,0.0
3,3,,0.075,0.0,0.0,0.67,0.1,0.095,0.0,0.06
3,3,,0.0,0.0,0.0,0.88,0.085,0.035,0.0,0.0
3,3,,0.01,0.0,0.0,0.505,0.455,0.025,0.0,0.005
3,5,,0.085,0.0,0.0,0.145,0.11,0.53,0.0,0.13
3,4,,0.0,0.035,0.19,0.0,0.53,0.115,0.13,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.785,0.035,0.16,0.0,0.015
3,3,,0.0,0.0,0.0,0.72,0.16,0.12,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.05,0.01,0.0,0.0
3,5,,0.205,0.0,0.0,0.185,0.14,0.365,0.0,0.105
3,3,,0.0,0.0,0.0,0.91,0.015,0.06,0.0,0.015
3,3,,0.005,0.0,0.0,0.65,0.29,0.045,0.0,0.01
3,3,,0.0,0.0,0.0,0.855,0.08,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.53,0.33,0.065,0.0,0.045
3,3,,0.0,0.0,0.0,0.88,0.04,0.08,0.0,0.0
3,3,,0.0,0.0,0.0,0.825,0.14,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.79,0.18,0.015,0.0,0.01
3,3,,0.005,0.0,0.0,0.745,0.215,0.035,0.0,0.0
3,3,,0.025,0.0,0.0,0.56,0.355,0.035,0.005,0.02
3,3,,0.02,0.0,0.0,0.57,0.245,0.145,0.0,0.02
3,3,,0.29,0.0,0.0,0.505,0.115,0.075,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.475,0.15,0.225,0.0,0.105
3,2,,0.005,0.0,0.565,0.0,0.285,0.08,0.065,0.0
3,3,,0.0,0.0,0.0,0.76,0.215,0.025,0.0,0.0
3,4,,0.005,0.0,0.0,0.05,0.445,0.395,0.0,0.105
3,3,,0.0,0.0,0.0,0.92,0.045,0.03,0.0,0.005
3,3,,0.015,0.0,0.0,0.45,0.115,0.405,0.0,0.015
3,2,,0.0,0.0,0.535,0.0,0.36,0.095,0.01,0.0
3,3,,0.0,0.0,0.0,0.915,0.04,0.045,0.0,0.0
3,4,,0.015,0.005,0.0,0.14,0.605,0.215,0.0,0.02
3,4,,0.015,0.0,0.0,0.075,0.515,0.335,0.0,0.06
3,3,,0.015,0.0,0.0,0.745,0.185,0.04,0.0,0.015
3,3,,0.005,0.0,0.0,0.915,0.065,0.015,0.0,0.0
3,3,,0.01,0.0,0.0,0.585,0.115,0.285,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.065,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.2,0.0,0.0,0.53,0.115,0.085,0.0,0.07
3,5,,0.07,0.0,0.0,0.065,0.28,0.37,0.0,0.215
3,3,,0.105,0.0,0.0,0.695,0.15,0.045,0.0,0.005
3,3,,0.025,0.0,0.0,0.44,0.415,0.115,0.0,0.005
3,4,,0.0,0.02,0.165,0.0,0.49,0.245,0.055,0.025
3,3,,0.0,0.0,0.0,0.725,0.12,0.155,0.0,0.0
3,3,,0.02,0.0,0.0,0.54,0.17,0.205,0.0,0.065
3,3,,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.825,0.085,0.09,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.09,0.005,0.0,0.0
3,3,,0.035,0.0,0.0,0.855,0.085,0.015,0.0,0.01
3,3,,0.105,0.0,0.0,0.67,0.065,0.13,0.0,0.03
3,3,,0.025,0.0,0.0,0.54,0.21,0.11,0.0,0.115
3,3,,0.0,0.0,0.0,0.91,0.08,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.875,0.01,0.09,0.0,0.02
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.035,0.01,0.0,0.0
3,3,,0.045,0.0,0.0,0.44,0.165,0.295,0.0,0.055
3,5,,0.105,0.0,0.0,0.09,0.335,0.4,0.0,0.07
3,4,,0.015,0.0,0.0,0.09,0.445,0.43,0.0,0.02
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,4,,0.01,0.0,0.0,0.46,0.475,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.75,0.245,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.75,0.195,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.675,0.26,0.035,0.0,0.03
3,3,,0.01,0.0,0.0,0.415,0.345,0.165,0.0,0.065
3,3,,0.0,0.0,0.0,0.86,0.065,0.055,0.0,0.02
3,3,,0.02,0.0,0.0,0.635,0.205,0.01,0.005,0.125
3,3,,0.0,0.0,0.0,0.925,0.04,0.035,0.0,0.0
3,5,,0.1,0.0,0.0,0.1,0.135,0.385,0.0,0.28
3,3,,0.0,0.0,0.0,0.955,0.045,0.0,0.0,0.0
3,7,,0.01,0.0,0.0,0.155,0.225,0.155,0.0,0.455
3,3,,0.04,0.0,0.0,0.525,0.375,0.03,0.0,0.03
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.87,0.025,0.1,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.89,0.035,0.055,0.0,0.015
3,3,,0.0,0.0,0.0,0.925,0.06,0.015,0.0,0.0
3,4,,0.005,0.005,0.02,0.36,0.485,0.06,0.02,0.045
3,3,,0.01,0.0,0.0,0.46,0.34,0.15,0.0,0.04
3,3,,0.045,0.0,0.0,0.605,0.17,0.115,0.0,0.065
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.825,0.07,0.08,0.0,0.025
3,3,,0.0,0.0,0.0,0.915,0.05,0.035,0.0,0.0
3,3,,0.04,0.0,0.0,0.465,0.06,0.14,0.0,0.295
3,3,,0.0,0.0,0.0,0.735,0.03,0.235,0.0,0.0
3,3,,0.005,0.0,0.0,0.865,0.025,0.075,0.0,0.03
3,3,,0.0,0.0,0.0,0.94,0.05,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.615,0.335,0.035,0.0,0.01
3,3,,0.0,0.0,0.0,0.655,0.275,0.06,0.0,0.01
3,3,,0.005,0.0,0.0,0.77,0.085,0.135,0.0,0.005
3,3,,0.005,0.0,0.0,0.73,0.19,0.075,0.0,0.0
3,3,,0.0,0.0,0.0,0.705,0.255,0.025,0.0,0.015
3,4,,0.02,0.0,0.0,0.02,0.735,0.21,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.72,0.1,0.075,0.0,0.095
3,4,,0.005,0.0,0.0,0.395,0.47,0.13,0.0,0.0
3,4,,0.175,0.01,0.0,0.325,0.41,0.03,0.0,0.05
3,3,,0.005,0.0,0.0,0.6,0.21,0.185,0.0,0.0
3,3,,0.02,0.0,0.0,0.895,0.045,0.015,0.0,0.025
3,3,,0.0,0.0,0.0,0.835,0.135,0.025,0.0,0.005
3,3,,0.005,0.0,0.0,0.86,0.115,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.055,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.895,0.075,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.515,0.425,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.86,0.105,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.695,0.025,0.215,0.0,0.06
3,3,,0.0,0.0,0.0,0.62,0.36,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.79,0.11,0.1,0.0,0.0
3,3,,0.005,0.0,0.0,0.395,0.195,0.34,0.0,0.065
3,3,,0.0,0.0,0.0,0.735,0.12,0.045,0.0,0.1
3,3,,0.0,0.0,0.0,0.93,0.065,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.835,0.12,0.03,0.0,0.015
3,3,,0.04,0.0,0.0,0.805,0.06,0.07,0.0,0.025
3,3,,0.0,0.0,0.0,0.915,0.05,0.035,0.0,0.0
3,4,,0.015,0.0,0.0,0.195,0.545,0.23,0.0,0.015
3,4,,0.015,0.0,0.0,0.275,0.33,0.07,0.0,0.31
3,3,,0.065,0.0,0.0,0.63,0.125,0.105,0.0,0.075
3,3,,0.03,0.0,0.0,0.865,0.05,0.025,0.0,0.03
3,3,,0.0,0.0,0.0,0.9,0.055,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.52,0.385,0.09,0.0,0.005
3,3,,0.0,0.0,0.0,0.615,0.355,0.03,0.0,0.0
3,4,,0.015,0.0,0.0,0.255,0.52,0.165,0.0,0.045
3,3,,0.0,0.0,0.0,0.68,0.265,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.79,0.04,0.165,0.0,0.005
3,3,,0.215,0.0,0.0,0.57,0.115,0.085,0.0,0.015
3,3,,0.0,0.0,0.0,0.585,0.36,0.045,0.0,0.01
3,3,,0.005,0.0,0.0,0.595,0.395,0.005,0.0,0.0
3,7,,0.11,0.0,0.0,0.17,0.265,0.02,0.0,0.435
3,3,,0.25,0.0,0.0,0.295,0.09,0.255,0.0,0.11
3,3,,0.015,0.0,0.0,0.51,0.045,0.41,0.0,0.02
3,3,,0.0,0.0,0.0,0.815,0.07,0.1,0.0,0.015
3,3,,0.0,0.0,0.0,0.675,0.275,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.02,0.08,0.0,0.035
3,5,,0.005,0.0,0.0,0.03,0.25,0.42,0.005,0.29
3,3,,0.0,0.0,0.0,0.84,0.155,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.075,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.885,0.02,0.095,0.0,0.0
3,3,,0.015,0.0,0.0,0.835,0.09,0.015,0.0,0.045
3,3,,0.0,0.0,0.0,0.84,0.145,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.025,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.06,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.635,0.245,0.085,0.0,0.02
3,3,,0.0,0.0,0.0,0.945,0.04,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.69,0.065,0.22,0.0,0.025
3,3,,0.0,0.0,0.0,0.675,0.145,0.18,0.0,0.0
3,3,,0.0,0.0,0.0,0.76,0.15,0.075,0.0,0.015
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.09,0.02,0.0,0.0
3,3,,0.07,0.0,0.0,0.585,0.14,0.145,0.0,0.06
3,3,,0.0,0.0,0.0,0.935,0.025,0.04,0.0,0.0
3,3,,0.085,0.0,0.0,0.525,0.085,0.26,0.0,0.045
3,3,,0.0,0.0,0.0,0.51,0.285,0.125,0.0,0.08
3,3,,0.0,0.0,0.0,0.915,0.075,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.525,0.32,0.145,0.0,0.005
3,3,,0.0,0.0,0.0,0.935,0.065,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.01,0.125,0.0,0.0
3,3,,0.01,0.0,0.0,0.435,0.355,0.07,0.0,0.13
3,3,,0.0,0.0,0.0,0.865,0.1,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.885,0.1,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.8,0.17,0.025,0.0,0.005
3,5,,0.255,0.0,0.0,0.175,0.23,0.315,0.0,0.025
3,3,,0.0,0.0,0.0,0.575,0.285,0.14,0.0,0.0
3,3,,0.0,0.0,0.0,0.86,0.015,0.125,0.0,0.0
3,3,,0.005,0.0,0.0,0.425,0.09,0.115,0.0,0.365
3,3,,0.0,0.0,0.0,0.92,0.05,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.785,0.17,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.535,0.38,0.04,0.0,0.035
3,3,,0.0,0.0,0.0,0.97,0.025,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.93,0.065,0.005,0.0,0.0
3,4,,0.005,0.0,0.0,0.13,0.56,0.285,0.0,0.02
3,3,,0.0,0.0,0.0,0.805,0.135,0.06,0.0,0.0
3,3,,0.055,0.0,0.0,0.745,0.035,0.115,0.0,0.05
3,4,,0.03,0.0,0.0,0.22,0.29,0.21,0.0,0.25
3,3,,0.0,0.0,0.0,0.53,0.435,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.675,0.19,0.135,0.0,0.0
3,3,,0.015,0.0,0.0,0.655,0.295,0.035,0.0,0.0
3,5,,0.005,0.005,0.0,0.41,0.12,0.42,0.0,0.04
3,3,,0.03,0.0,0.0,0.77,0.18,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.715,0.02,0.26,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.04,0.035,0.0,0.0
3,3,,0.06,0.0,0.0,0.64,0.18,0.085,0.0,0.035
4,5,,0.025,0.26,0.035,0.0,0.265,0.33,0.085,0.0
4,4,,0.055,0.0,0.0,0.115,0.4,0.31,0.0,0.12
4,7,,0.01,0.0,0.0,0.095,0.295,0.22,0.0,0.38
4,4,,0.0,0.0,0.0,0.375,0.52,0.1,0.0,0.005
4,4,,0.005,0.0,0.0,0.005,0.63,0.355,0.0,0.005
4,1,,0.085,0.415,0.005,0.005,0.09,0.395,0.005,0.0
4,0,,0.875,0.0,0.0,0.0,0.075,0.045,0.0,0.005
4,4,,0.005,0.0,0.0,0.125,0.485,0.365,0.0,0.02
4,4,,0.03,0.0,0.03,0.105,0.285,0.235,0.1,0.215
4,4,,0.03,0.005,0.0,0.035,0.785,0.105,0.0,0.04
4,0,,0.56,0.0,0.0,0.06,0.285,0.015,0.005,0.075
4,3,,0.005,0.0,0.0,0.64,0.205,0.145,0.0,0.005
4,4,,0.05,0.01,0.0,0.155,0.565,0.195,0.005,0.02
4,4,,0.005,0.0,0.0,0.045,0.635,0.31,0.0,0.005
4,5,,0.35,0.035,0.005,0.015,0.145,0.38,0.05,0.02
4,5,,0.005,0.005,0.0,0.01,0.425,0.555,0.0,0.0
4,3,,0.0,0.0,0.0,0.505,0.385,0.11,0.0,0.0
4,0,,0.465,0.285,0.005,0.025,0.04,0.13,0.05,0.0
4,4,,0.0,0.0,0.235,0.0,0.61,0.155,0.0,0.0
4,0,,0.455,0.005,0.0,0.2,0.245,0.055,0.005,0.035
4,5,,0.17,0.06,0.0,0.0,0.225,0.475,0.025,0.045
4,2,,0.01,0.0,0.78,0.0,0.03,0.06,0.12,0.0
4,4,,0.03,0.01,0.005,0.07,0.43,0.155,0.0,0.3
4,7,,0.16,0.005,0.0,0.02,0.22,0.195,0.0,0.4
4,3,,0.005,0.0,0.0,0.61,0.145,0.215,0.0,0.025
4,4,,0.005,0.0,0.0,0.17,0.485,0.33,0.0,0.01
4,4,,0.0,0.0,0.375,0.0,0.385,0.185,0.055,0.0
4,5,,0.0,0.0,0.0,0.035,0.45,0.49,0.0,0.025
4,4,,0.115,0.08,0.04,0.025,0.295,0.23,0.15,0.065
4,4,,0.0,0.0,0.18,0.0,0.7,0.12,0.0,0.0
4,6,,0.005,0.01,0.065,0.005,0.345,0.115,0.435,0.02
4,4,,0.02,0.0,0.0,0.12,0.47,0.35,0.0,0.04
4,5,,0.0,0.0,0.0,0.245,0.28,0.465,0.0,0.01
4,4,,0.04,0.0,0.0,0.16,0.655,0.09,0.0,0.055
4,4,,0.345,0.0,0.005,0.155,0.36,0.065,0.01,0.06
4,4,,0.005,0.15,0.215,0.0,0.48,0.125,0.02,0.005
4,3,,0.0,0.0,0.0,0.63,0.22,0.145,0.0,0.005
4,4,,0.01,0.02,0.1,0.0,0.595,0.26,0.015,0.0
4,5,,0.06,0.09,0.045,0.0,0.19,0.465,0.145,0.005
4,4,,0.03,0.0,0.0,0.415,0.46,0.085,0.0,0.01
4,2,,0.0,0.0,0.88,0.0,0.1,0.02,0.0,0.0
4,4,,0.03,0.0,0.0,0.14,0.59,0.235,0.0,0.005
4,0,,0.695,0.0,0.0,0.005,0.015,0.195,0.09,0.0
4,4,,0.01,0.005,0.0,0.04,0.515,0.305,0.01,0.115
4,4,,0.285,0.0,0.0,0.18,0.435,0.04,0.005,0.055
4,6,,0.135,0.0,0.1,0.0,0.015,0.105,0.645,0.0
4,2,,0.0,0.0,0.64,0.0,0.235,0.085,0.04,0.0
4,5,,0.02,0.05,0.035,0.0,0.38,0.49,0.015,0.01
4,1,,0.06,0.58,0.005,0.0,0.055,0.295,0.0,0.005
4,4,,0.015,0.0,0.0,0.135,0.53,0.305,0.0,0.015
4,5,,0.025,0.05,0.005,0.015,0.39,0.49,0.005,0.02
4,2,,0.0,0.0,0.92,0.0,0.07,0.01,0.0,0.0
4,4,,0.085,0.0,0.0,0.02,0.45,0.26,0.0,0.185
