UWaveGestureLibraryX,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.0,0.94,0.05,0.01,0.0,0.0
3,3,,0.04,0.0,0.0,0.64,0.19,0.12,0.0,0.01
3,3,,0.0,0.0,0.0,0.975,0.01,0.015,0.0,0.0
3,3,,0.02,0.0,0.0,0.52,0.195,0.25,0.0,0.015
3,3,,0.065,0.0,0.0,0.595,0.115,0.22,0.0,0.005
3,3,,0.01,0.0,0.0,0.775,0.175,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.675,0.13,0.195,0.0,0.0
3,4,,0.0,0.0,0.0,0.19,0.565,0.23,0.0,0.015
3,3,,0.025,0.0,0.0,0.61,0.3,0.06,0.0,0.005
3,3,,0.06,0.0,0.0,0.88,0.05,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.7,0.235,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.08,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.675,0.15,0.17,0.0,0.005
3,5,,0.01,0.0,0.0,0.21,0.145,0.545,0.0,0.09
3,4,,0.0,0.0,0.0,0.22,0.53,0.25,0.0,0.0
3,3,,0.0,0.0,0.0,0.8,0.175,0.015,0.0,0.01
3,4,,0.275,0.005,0.005,0.195,0.425,0.025,0.0,0.07
3,4,,0.015,0.0,0.0,0.33,0.36,0.285,0.0,0.01
3,3,,0.18,0.0,0.0,0.56,0.19,0.02,0.0,0.05
3,3,,0.0,0.0,0.0,0.92,0.075,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.785,0.17,0.045,0.0,0.0
3,3,,0.035,0.0,0.0,0.885,0.055,0.015,0.0,0.01
3,3,,0.015,0.0,0.0,0.465,0.305,0.18,0.0,0.035
3,3,,0.005,0.0,0.0,0.65,0.265,0.08,0.0,0.0
3,3,,0.005,0.0,0.0,0.79,0.165,0.04,0.0,0.0
3,3,,0.02,0.0,0.0,0.935,0.02,0.02,0.0,0.005
3,3,,0.01,0.0,0.0,0.635,0.16,0.195,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.015,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.65,0.29,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.945,0.035,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.9,0.06,0.035,0.0,0.0
3,3,,0.155,0.005,0.005,0.47,0.265,0.025,0.0,0.075
3,4,,0.0,0.0,0.285,0.03,0.455,0.215,0.015,0.0
3,7,,0.005,0.0,0.005,0.285,0.245,0.08,0.02,0.36
3,4,,0.035,0.0,0.0,0.285,0.405,0.155,0.0,0.12
3,3,,0.01,0.0,0.0,0.405,0.365,0.19,0.0,0.03
3,3,,0.0,0.0,0.0,0.495,0.41,0.095,0.0,0.0
3,5,,0.0,0.0,0.0,0.345,0.08,0.57,0.0,0.005
3,3,,0.0,0.0,0.0,0.885,0.095,0.02,0.0,0.0
3,3,,0.07,0.0,0.0,0.72,0.135,0.055,0.0,0.02
3,7,,0.005,0.0,0.0,0.015,0.265,0.1,0.0,0.615
3,3,,0.0,0.0,0.0,0.435,0.335,0.23,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.01,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.965,0.015,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.935,0.055,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
3,7,,0.125,0.0,0.0,0.145,0.215,0.115,0.0,0.4
3,4,,0.015,0.025,0.12,0.02,0.46,0.18,0.06,0.12
3,3,,0.0,0.0,0.0,0.59,0.26,0.15,0.0,0.0
3,3,,0.045,0.0,0.0,0.4,0.335,0.065,0.0,0.155
3,3,,0.12,0.0,0.0,0.53,0.285,0.02,0.0,0.045
3,3,,0.0,0.0,0.0,0.96,0.035,0.005,0.0,0.0
3,4,,0.04,0.0,0.0,0.265,0.455,0.06,0.005,0.175
3,3,,0.0,0.0,0.0,0.94,0.035,0.02,0.0,0.005
3,3,,0.01,0.0,0.0,0.595,0.25,0.125,0.0,0.02
3,3,,0.04,0.0,0.0,0.35,0.235,0.315,0.0,0.06
3,3,,0.01,0.0,0.0,0.94,0.04,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.63,0.215,0.115,0.0,0.04
3,3,,0.0,0.0,0.0,0.54,0.175,0.285,0.0,0.0
3,3,,0.04,0.0,0.0,0.82,0.035,0.03,0.0,0.075
3,4,,0.015,0.0,0.0,0.325,0.475,0.155,0.0,0.03
3,3,,0.015,0.0,0.0,0.69,0.175,0.11,0.0,0.01
3,3,,0.0,0.0,0.0,0.865,0.065,0.07,0.0,0.0
3,3,,0.0,0.0,0.0,0.785,0.185,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.03,0.0,0.0,0.02
3,3,,0.065,0.0,0.0,0.68,0.165,0.04,0.0,0.05
3,3,,0.045,0.0,0.0,0.74,0.085,0.085,0.0,0.045
3,3,,0.0,0.0,0.0,0.86,0.065,0.065,0.0,0.01
3,3,,0.025,0.0,0.0,0.845,0.095,0.03,0.0,0.005
3,3,,0.02,0.0,0.0,0.545,0.205,0.085,0.0,0.145
3,3,,0.0,0.0,0.0,0.8,0.115,0.085,0.0,0.0
3,3,,0.025,0.0,0.0,0.615,0.25,0.105,0.0,0.005
3,3,,0.01,0.0,0.0,0.675,0.195,0.12,0.0,0.0
3,4,,0.005,0.0,0.0,0.31,0.44,0.215,0.0,0.03
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,4,,0.02,0.005,0.0,0.155,0.57,0.25,0.0,0.0
3,4,,0.005,0.0,0.005,0.115,0.385,0.28,0.015,0.195
3,3,,0.01,0.0,0.0,0.78,0.185,0.015,0.0,0.01
3,3,,0.035,0.0,0.0,0.88,0.03,0.045,0.0,0.01
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.06,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.765,0.195,0.025,0.0,0.005
3,3,,0.005,0.0,0.0,0.91,0.065,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.81,0.11,0.08,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,4,,0.02,0.0,0.0,0.305,0.43,0.055,0.0,0.19
3,3,,0.02,0.0,0.0,0.95,0.015,0.01,0.0,0.005
3,4,,0.035,0.0,0.0,0.385,0.47,0.075,0.0,0.035
3,3,,0.025,0.0,0.0,0.925,0.03,0.015,0.0,0.005
3,3,,0.005,0.0,0.0,0.575,0.315,0.075,0.0,0.03
3,3,,0.005,0.0,0.0,0.895,0.08,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.53,0.335,0.065,0.01,0.05
3,7,,0.015,0.0,0.015,0.055,0.2,0.17,0.015,0.53
3,0,,0.64,0.0,0.0,0.02,0.285,0.025,0.005,0.025
3,3,,0.0,0.0,0.0,0.855,0.105,0.04,0.0,0.0
3,5,,0.015,0.0,0.0,0.225,0.21,0.535,0.0,0.015
3,3,,0.0,0.0,0.0,0.895,0.1,0.005,0.0,0.0
3,3,,0.08,0.0,0.0,0.71,0.13,0.055,0.0,0.025
3,3,,0.015,0.0,0.005,0.44,0.385,0.09,0.005,0.06
3,3,,0.015,0.0,0.0,0.505,0.38,0.1,0.0,0.0
3,7,,0.0,0.0,0.0,0.07,0.195,0.08,0.0,0.655
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.95,0.04,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.02,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.055,0.03,0.0,0.0
3,4,,0.005,0.0,0.0,0.265,0.6,0.13,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.08,0.0,0.0,0.315,0.275,0.29,0.0,0.04
3,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0,0.0
3,3,,0.075,0.0,0.0,0.765,0.07,0.045,0.0,0.045
3,3,,0.0,0.0,0.0,0.845,0.055,0.095,0.0,0.005
3,3,,0.02,0.0,0.0,0.38,0.365,0.035,0.005,0.195
3,4,,0.1,0.0,0.0,0.31,0.345,0.235,0.0,0.01
3,3,,0.115,0.0,0.0,0.405,0.245,0.205,0.0,0.03
3,3,,0.0,0.0,0.0,0.785,0.14,0.075,0.0,0.0
3,7,,0.005,0.0,0.0,0.16,0.22,0.08,0.0,0.535
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.855,0.055,0.085,0.0,0.0
3,3,,0.005,0.0,0.0,0.85,0.07,0.01,0.0,0.065
3,3,,0.0,0.0,0.0,0.845,0.12,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.86,0.135,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.86,0.08,0.045,0.0,0.0
3,3,,0.02,0.0,0.0,0.74,0.11,0.13,0.0,0.0
3,7,,0.01,0.0,0.0,0.075,0.285,0.085,0.0,0.545
3,3,,0.0,0.0,0.0,0.89,0.1,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.665,0.255,0.075,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.58,0.335,0.085,0.0,0.0
3,3,,0.0,0.0,0.005,0.55,0.315,0.09,0.0,0.04
3,3,,0.005,0.0,0.0,0.905,0.07,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.81,0.175,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.655,0.145,0.035,0.0,0.16
3,3,,0.005,0.0,0.0,0.69,0.14,0.135,0.0,0.03
3,3,,0.005,0.0,0.0,0.94,0.04,0.0,0.0,0.015
3,3,,0.01,0.0,0.0,0.87,0.095,0.015,0.0,0.01
3,3,,0.005,0.0,0.0,0.675,0.24,0.065,0.0,0.015
3,3,,0.045,0.0,0.005,0.76,0.14,0.02,0.0,0.03
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.79,0.155,0.055,0.0,0.0
3,3,,0.075,0.0,0.0,0.395,0.21,0.18,0.0,0.14
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.895,0.075,0.02,0.0,0.0
3,3,,0.015,0.0,0.0,0.73,0.155,0.1,0.0,0.0
3,3,,0.145,0.0,0.0,0.49,0.26,0.03,0.0,0.075
3,3,,0.005,0.0,0.0,0.64,0.165,0.09,0.0,0.1
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.785,0.19,0.0,0.0,0.025
3,4,,0.005,0.0,0.0,0.08,0.5,0.27,0.0,0.145
3,4,,0.0,0.0,0.0,0.37,0.51,0.06,0.0,0.06
3,3,,0.03,0.0,0.0,0.9,0.035,0.01,0.0,0.025
3,3,,0.005,0.0,0.0,0.875,0.065,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.875,0.1,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
3,3,,0.02,0.0,0.0,0.655,0.265,0.055,0.0,0.005
3,4,,0.01,0.0,0.0,0.15,0.425,0.325,0.0,0.09
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.56,0.325,0.115,0.0,0.0
3,3,,0.01,0.0,0.0,0.66,0.175,0.15,0.0,0.005
3,3,,0.015,0.0,0.0,0.4,0.225,0.35,0.0,0.01
3,3,,0.005,0.0,0.0,0.71,0.225,0.06,0.0,0.0
3,3,,0.145,0.0,0.0,0.58,0.145,0.1,0.0,0.03
3,3,,0.0,0.0,0.0,0.875,0.095,0.015,0.0,0.015
3,3,,0.01,0.0,0.0,0.455,0.29,0.215,0.0,0.03
3,3,,0.02,0.0,0.0,0.88,0.055,0.025,0.0,0.02
3,3,,0.0,0.0,0.0,0.44,0.32,0.24,0.0,0.0
3,3,,0.025,0.0,0.0,0.545,0.305,0.045,0.0,0.08
3,4,,0.0,0.0,0.0,0.395,0.525,0.06,0.005,0.015
3,3,,0.0,0.0,0.0,0.485,0.335,0.17,0.0,0.01
3,3,,0.0,0.0,0.0,0.795,0.08,0.125,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.51,0.295,0.18,0.0,0.01
3,3,,0.005,0.0,0.0,0.82,0.09,0.085,0.0,0.0
3,3,,0.0,0.0,0.0,0.585,0.295,0.105,0.01,0.005
3,3,,0.015,0.0,0.0,0.695,0.135,0.155,0.0,0.0
3,3,,0.24,0.0,0.0,0.295,0.18,0.125,0.0,0.16
3,3,,0.0,0.0,0.0,0.885,0.095,0.02,0.0,0.0
3,3,,0.03,0.0,0.0,0.725,0.17,0.055,0.0,0.02
3,3,,0.03,0.0,0.0,0.855,0.105,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.55,0.155,0.12,0.0,0.17
3,3,,0.015,0.0,0.0,0.88,0.06,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.11,0.015,0.005,0.005
3,3,,0.035,0.0,0.0,0.52,0.285,0.13,0.0,0.03
3,3,,0.0,0.0,0.0,0.61,0.36,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.835,0.155,0.01,0.0,0.0
3,4,,0.01,0.0,0.0,0.24,0.49,0.24,0.0,0.02
3,4,,0.0,0.0,0.0,0.37,0.555,0.065,0.0,0.01
3,5,,0.01,0.0,0.0,0.24,0.235,0.51,0.0,0.005
3,3,,0.09,0.0,0.0,0.66,0.125,0.08,0.0,0.045
3,3,,0.01,0.0,0.0,0.71,0.14,0.135,0.0,0.005
3,5,,0.01,0.0,0.0,0.1,0.28,0.565,0.0,0.045
3,3,,0.0,0.0,0.0,0.96,0.035,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.745,0.07,0.16,0.0,0.015
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.525,0.23,0.05,0.0,0.16
3,5,,0.015,0.0,0.0,0.185,0.3,0.465,0.0,0.035
3,3,,0.0,0.0,0.0,0.895,0.075,0.02,0.0,0.01
3,3,,0.025,0.0,0.0,0.855,0.08,0.025,0.0,0.015
3,4,,0.01,0.0,0.0,0.375,0.46,0.15,0.0,0.005
3,3,,0.015,0.0,0.0,0.76,0.065,0.025,0.0,0.135
3,3,,0.015,0.0,0.0,0.8,0.1,0.075,0.0,0.01
3,3,,0.01,0.0,0.0,0.61,0.36,0.02,0.0,0.0
3,3,,0.01,0.0,0.0,0.93,0.05,0.005,0.0,0.005
3,7,,0.02,0.0,0.0,0.265,0.32,0.065,0.0,0.33
3,3,,0.0,0.0,0.0,0.94,0.045,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.935,0.05,0.01,0.0,0.005
3,4,,0.045,0.0,0.0,0.21,0.62,0.105,0.0,0.02
3,3,,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.64,0.095,0.075,0.0,0.145
3,3,,0.0,0.0,0.0,0.735,0.095,0.17,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.075,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.56,0.315,0.105,0.005,0.015
3,3,,0.005,0.0,0.0,0.785,0.165,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.73,0.13,0.14,0.0,0.0
3,3,,0.0,0.0,0.0,0.835,0.15,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.895,0.085,0.01,0.0,0.01
3,3,,0.015,0.0,0.0,0.755,0.09,0.03,0.0,0.11
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
3,3,,0.015,0.0,0.0,0.82,0.075,0.015,0.0,0.075
3,3,,0.0,0.0,0.0,0.93,0.045,0.025,0.0,0.0
3,4,,0.01,0.0,0.0,0.195,0.415,0.3,0.0,0.08
3,3,,0.11,0.0,0.0,0.465,0.22,0.17,0.0,0.035
3,3,,0.005,0.0,0.0,0.715,0.18,0.1,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.065,0.0,0.0,0.755,0.135,0.025,0.0,0.02
3,3,,0.005,0.0,0.0,0.77,0.195,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.905,0.085,0.005,0.0,0.0
3,4,,0.0,0.0,0.0,0.45,0.49,0.03,0.0,0.03
3,4,,0.005,0.0,0.0,0.095,0.65,0.22,0.0,0.03
3,3,,0.0,0.0,0.0,0.83,0.1,0.035,0.0,0.035
3,3,,0.055,0.0,0.0,0.845,0.05,0.04,0.0,0.01
3,3,,0.0,0.0,0.0,0.71,0.245,0.045,0.0,0.0
3,3,,0.06,0.0,0.0,0.635,0.165,0.085,0.0,0.055
3,3,,0.045,0.0,0.0,0.565,0.355,0.005,0.0,0.03
3,7,,0.015,0.0,0.0,0.205,0.235,0.0,0.0,0.545
3,3,,0.0,0.0,0.0,0.86,0.12,0.02,0.0,0.0
3,4,,0.0,0.0,0.0,0.375,0.51,0.115,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.06,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.745,0.16,0.085,0.0,0.01
3,0,,0.7,0.0,0.0,0.08,0.04,0.02,0.0,0.16
3,3,,0.0,0.0,0.0,0.945,0.055,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.065,0.025,0.0,0.0
3,3,,0.065,0.0,0.0,0.405,0.39,0.135,0.0,0.005
3,3,,0.01,0.0,0.0,0.875,0.075,0.01,0.0,0.03
3,3,,0.005,0.0,0.0,0.87,0.09,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.895,0.075,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.03,0.005,0.0,0.03
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.875,0.05,0.01,0.0,0.06
3,3,,0.0,0.0,0.0,0.615,0.275,0.11,0.0,0.0
3,3,,0.0,0.0,0.0,0.825,0.11,0.065,0.0,0.0
3,3,,0.02,0.0,0.0,0.48,0.135,0.065,0.0,0.3
3,3,,0.0,0.0,0.0,0.505,0.435,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.03,0.01,0.0,0.005
3,3,,0.015,0.0,0.0,0.9,0.075,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.555,0.335,0.045,0.005,0.055
3,3,,0.0,0.0,0.0,0.715,0.1,0.185,0.0,0.0
3,4,,0.01,0.0,0.0,0.195,0.5,0.295,0.0,0.0
3,3,,0.05,0.0,0.0,0.68,0.065,0.145,0.0,0.06
3,3,,0.0,0.0,0.0,0.85,0.12,0.025,0.0,0.005
3,3,,0.0,0.0,0.005,0.61,0.315,0.03,0.005,0.035
3,3,,0.0,0.0,0.0,0.56,0.175,0.26,0.0,0.005
3,7,,0.005,0.0,0.0,0.205,0.11,0.145,0.0,0.535
3,3,,0.0,0.0,0.0,0.735,0.24,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.715,0.125,0.16,0.0,0.0
3,3,,0.0,0.0,0.0,0.835,0.145,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.86,0.11,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.765,0.155,0.055,0.0,0.02
3,3,,0.015,0.0,0.0,0.455,0.34,0.185,0.0,0.005
3,3,,0.005,0.0,0.0,0.735,0.2,0.03,0.0,0.03
3,3,,0.16,0.0,0.0,0.335,0.31,0.195,0.0,0.0
3,7,,0.005,0.0,0.005,0.29,0.16,0.24,0.005,0.295
3,3,,0.005,0.0,0.0,0.8,0.15,0.04,0.0,0.005
3,4,,0.005,0.0,0.0,0.27,0.505,0.215,0.0,0.005
3,3,,0.0,0.0,0.0,0.845,0.11,0.045,0.0,0.0
3,4,,0.005,0.0,0.0,0.365,0.46,0.165,0.0,0.005
3,4,,0.02,0.0,0.0,0.27,0.325,0.125,0.0,0.26
3,3,,0.025,0.0,0.0,0.54,0.395,0.035,0.0,0.005
3,3,,0.02,0.0,0.0,0.475,0.215,0.115,0.005,0.17
3,3,,0.02,0.0,0.0,0.54,0.11,0.11,0.0,0.22
3,3,,0.025,0.0,0.0,0.395,0.205,0.335,0.0,0.04
3,3,,0.0,0.0,0.0,0.97,0.015,0.015,0.0,0.0
3,3,,0.015,0.0,0.0,0.605,0.24,0.045,0.0,0.095
3,3,,0.045,0.0,0.0,0.63,0.175,0.09,0.0,0.06
3,3,,0.0,0.0,0.0,0.905,0.085,0.01,0.0,0.0
3,4,,0.015,0.0,0.0,0.265,0.565,0.065,0.0,0.09
3,4,,0.02,0.0,0.0,0.27,0.64,0.055,0.0,0.015
3,3,,0.005,0.0,0.0,0.595,0.255,0.125,0.0,0.02
3,4,,0.005,0.0,0.0,0.17,0.525,0.3,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.68,0.27,0.04,0.0,0.005
3,3,,0.005,0.0,0.0,0.85,0.135,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.885,0.08,0.025,0.0,0.0
3,3,,0.025,0.0,0.0,0.345,0.295,0.07,0.0,0.265
3,4,,0.0,0.0,0.0,0.315,0.45,0.235,0.0,0.0
3,3,,0.005,0.0,0.0,0.93,0.04,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.955,0.035,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.05,0.035,0.0,0.0
3,3,,0.01,0.0,0.0,0.76,0.175,0.055,0.0,0.0
3,3,,0.085,0.0,0.0,0.61,0.135,0.075,0.0,0.095
3,3,,0.005,0.0,0.0,0.805,0.14,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.125,0.01,0.0,0.0
3,2,,0.0,0.005,0.415,0.205,0.24,0.1,0.025,0.01
3,3,,0.0,0.0,0.0,0.945,0.025,0.0,0.0,0.03
3,3,,0.015,0.0,0.0,0.47,0.355,0.16,0.0,0.0
3,4,,0.025,0.0,0.0,0.23,0.5,0.085,0.0,0.16
3,3,,0.06,0.0,0.0,0.545,0.22,0.09,0.0,0.085
3,3,,0.0,0.0,0.0,0.765,0.23,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.9,0.085,0.01,0.0,0.005
3,7,,0.0,0.0,0.005,0.295,0.195,0.175,0.01,0.32
3,3,,0.0,0.0,0.005,0.915,0.0,0.045,0.005,0.03
4,4,,0.005,0.0,0.0,0.025,0.53,0.435,0.0,0.005
4,4,,0.0,0.0,0.0,0.345,0.485,0.165,0.005,0.0
4,3,,0.0,0.0,0.0,0.895,0.055,0.05,0.0,0.0
4,5,,0.175,0.105,0.015,0.015,0.29,0.35,0.02,0.03
4,4,,0.015,0.0,0.0,0.23,0.535,0.22,0.0,0.0
4,4,,0.385,0.0,0.0,0.095,0.46,0.045,0.005,0.01
4,5,,0.005,0.0,0.0,0.065,0.415,0.49,0.0,0.025
4,4,,0.025,0.0,0.0,0.195,0.395,0.33,0.0,0.055
4,4,,0.015,0.0,0.0,0.095,0.615,0.27,0.0,0.005
4,3,,0.005,0.0,0.0,0.935,0.035,0.025,0.0,0.0
4,3,,0.03,0.0,0.0,0.62,0.22,0.11,0.0,0.02
4,4,,0.0,0.0,0.0,0.265,0.55,0.095,0.0,0.09
4,5,,0.06,0.075,0.02,0.01,0.225,0.56,0.005,0.045
4,2,,0.0,0.0,0.51,0.02,0.34,0.13,0.0,0.0
4,4,,0.015,0.0,0.0,0.1,0.54,0.345,0.0,0.0
4,4,,0.005,0.04,0.025,0.02,0.615,0.29,0.0,0.005
4,3,,0.005,0.0,0.005,0.66,0.2,0.12,0.0,0.01
4,4,,0.0,0.0,0.075,0.075,0.76,0.085,0.005,0.0
4,5,,0.01,0.0,0.0,0.04,0.36,0.58,0.0,0.01
4,5,,0.0,0.0,0.0,0.015,0.145,0.84,0.0,0.0
4,4,,0.015,0.01,0.125,0.01,0.43,0.175,0.23,0.005
4,2,,0.0,0.0,0.97,0.0,0.01,0.02,0.0,0.0
4,4,,0.0,0.0,0.205,0.015,0.69,0.08,0.01,0.0
4,4,,0.01,0.0,0.0,0.12,0.71,0.13,0.0,0.03
4,4,,0.015,0.0,0.0,0.025,0.605,0.345,0.0,0.01
4,4,,0.005,0.0,0.0,0.07,0.705,0.145,0.0,0.075
4,5,,0.01,0.005,0.23,0.015,0.32,0.355,0.03,0.035
4,4,,0.0,0.0,0.115,0.115,0.745,0.025,0.0,0.0
4,4,,0.01,0.0,0.0,0.14,0.57,0.14,0.0,0.14
4,2,,0.005,0.0,0.395,0.0,0.17,0.31,0.12,0.0
4,4,,0.0,0.005,0.2,0.01,0.66,0.1,0.02,0.005
4,4,,0.015,0.0,0.0,0.225,0.475,0.265,0.0,0.02
4,4,,0.005,0.0,0.0,0.11,0.625,0.26,0.0,0.0
4,4,,0.01,0.0,0.0,0.035,0.66,0.19,0.0,0.105
4,4,,0.125,0.005,0.0,0.175,0.485,0.16,0.0,0.05
4,4,,0.01,0.0,0.0,0.28,0.49,0.22,0.0,0.0
4,4,,0.04,0.0,0.0,0.43,0.455,0.07,0.0,0.005
4,4,,0.0,0.0,0.005,0.02,0.49,0.11,0.005,0.37
4,4,,0.0,0.0,0.0,0.185,0.52,0.295,0.0,0.0
4,5,,0.01,0.0,0.0,0.1,0.27,0.54,0.0,0.08
4,3,,0.015,0.0,0.0,0.7,0.2,0.055,0.0,0.03
4,4,,0.24,0.015,0.015,0.02,0.25,0.16,0.1,0.2
4,4,,0.0,0.025,0.195,0.13,0.475,0.15,0.01,0.015
4,6,,0.01,0.02,0.02,0.035,0.34,0.065,0.48,0.03
4,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
4,5,,0.005,0.0,0.0,0.08,0.305,0.605,0.005,0.0
4,5,,0.075,0.0,0.0,0.31,0.255,0.335,0.0,0.025
4,4,,0.0,0.0,0.245,0.015,0.59,0.14,0.01,0.0
4,2,,0.01,0.02,0.305,0.015,0.21,0.105,0.215,0.12
4,4,,0.05,0.065,0.025,0.02,0.465,0.185,0.115,0.075
4,4,,0.015,0.0,0.0,0.085,0.525,0.37,0.005,0.0
4,4,,0.02,0.0,0.03,0.01,0.385,0.08,0.245,0.23
4,4,,0.0,0.0,0.11,0.005,0.46,0.415,0.005,0.005
