UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.0,0.005,0.485,0.235,0.25,0.025,0.0,0.0
3,2,,0.0,0.005,0.745,0.185,0.05,0.015,0.0,0.0
3,3,,0.015,0.065,0.2,0.63,0.0,0.03,0.04,0.02
3,3,,0.115,0.055,0.29,0.51,0.0,0.025,0.0,0.005
3,5,,0.345,0.015,0.07,0.215,0.0,0.355,0.0,0.0
3,3,,0.33,0.1,0.17,0.375,0.0,0.02,0.005,0.0
3,2,,0.015,0.0,0.775,0.205,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.025,0.63,0.0,0.33,0.01,0.0
3,3,,0.02,0.195,0.21,0.515,0.0,0.025,0.015,0.02
3,3,,0.04,0.08,0.095,0.62,0.005,0.02,0.05,0.09
3,3,,0.03,0.01,0.05,0.79,0.0,0.075,0.04,0.005
3,6,,0.005,0.06,0.045,0.14,0.005,0.195,0.49,0.06
3,2,,0.0,0.0,0.41,0.135,0.27,0.17,0.0,0.015
3,0,,0.455,0.005,0.11,0.4,0.0,0.02,0.01,0.0
3,3,,0.01,0.005,0.33,0.535,0.02,0.055,0.03,0.015
3,5,,0.01,0.0,0.01,0.145,0.0,0.795,0.04,0.0
3,0,,0.43,0.015,0.08,0.205,0.0,0.265,0.0,0.005
3,3,,0.025,0.01,0.28,0.565,0.0,0.07,0.015,0.035
3,5,,0.225,0.0,0.085,0.28,0.0,0.41,0.0,0.0
3,3,,0.095,0.005,0.03,0.475,0.0,0.395,0.0,0.0
3,2,,0.005,0.07,0.46,0.44,0.005,0.0,0.005,0.015
3,3,,0.275,0.02,0.155,0.335,0.0,0.215,0.0,0.0
3,2,,0.165,0.01,0.44,0.365,0.0,0.02,0.0,0.0
3,5,,0.05,0.0,0.04,0.305,0.0,0.585,0.015,0.005
3,3,,0.03,0.035,0.075,0.65,0.0,0.2,0.01,0.0
3,3,,0.05,0.04,0.315,0.58,0.0,0.015,0.0,0.0
3,0,,0.385,0.02,0.16,0.235,0.0,0.055,0.055,0.09
3,3,,0.005,0.05,0.19,0.66,0.0,0.07,0.02,0.005
3,3,,0.14,0.04,0.145,0.535,0.0,0.065,0.04,0.035
3,2,,0.055,0.155,0.605,0.125,0.03,0.025,0.0,0.005
3,7,,0.01,0.025,0.075,0.125,0.01,0.01,0.35,0.395
3,3,,0.045,0.03,0.11,0.41,0.0,0.11,0.21,0.085
3,3,,0.0,0.0,0.29,0.405,0.255,0.05,0.0,0.0
3,2,,0.0,0.005,0.82,0.165,0.01,0.0,0.0,0.0
3,3,,0.14,0.005,0.055,0.7,0.0,0.095,0.005,0.0
3,2,,0.26,0.01,0.325,0.22,0.02,0.155,0.0,0.01
3,5,,0.045,0.005,0.01,0.205,0.0,0.735,0.0,0.0
3,2,,0.0,0.0,0.74,0.205,0.05,0.005,0.0,0.0
3,3,,0.205,0.01,0.075,0.53,0.0,0.14,0.01,0.03
3,3,,0.02,0.075,0.115,0.745,0.0,0.03,0.015,0.0
3,7,,0.0,0.01,0.045,0.025,0.015,0.01,0.255,0.64
3,3,,0.115,0.03,0.315,0.525,0.0,0.015,0.0,0.0
3,3,,0.19,0.05,0.2,0.505,0.0,0.05,0.0,0.005
3,3,,0.06,0.005,0.0,0.755,0.0,0.18,0.0,0.0
3,3,,0.125,0.025,0.15,0.65,0.0,0.05,0.0,0.0
3,2,,0.02,0.02,0.755,0.045,0.155,0.005,0.0,0.0
3,0,,0.5,0.035,0.025,0.34,0.0,0.065,0.02,0.015
3,2,,0.0,0.005,0.725,0.25,0.015,0.005,0.0,0.0
3,3,,0.345,0.02,0.17,0.39,0.0,0.07,0.0,0.005
3,0,,0.615,0.025,0.055,0.23,0.0,0.075,0.0,0.0
3,1,,0.0,0.875,0.005,0.1,0.0,0.005,0.015,0.0
3,4,,0.0,0.0,0.35,0.115,0.4,0.13,0.0,0.005
3,3,,0.14,0.05,0.19,0.545,0.0,0.055,0.005,0.015
3,3,,0.0,0.105,0.165,0.345,0.0,0.1,0.255,0.03
3,2,,0.0,0.0,0.505,0.11,0.33,0.045,0.0,0.01
3,2,,0.005,0.01,0.63,0.08,0.26,0.01,0.0,0.005
3,4,,0.01,0.0,0.35,0.115,0.455,0.055,0.0,0.015
3,2,,0.02,0.005,0.835,0.08,0.04,0.01,0.0,0.01
3,2,,0.075,0.02,0.475,0.32,0.035,0.04,0.0,0.035
3,2,,0.005,0.0,0.66,0.19,0.085,0.045,0.0,0.015
3,6,,0.005,0.01,0.02,0.07,0.005,0.13,0.7,0.06
3,2,,0.0,0.0,0.53,0.235,0.125,0.01,0.005,0.095
3,3,,0.325,0.02,0.05,0.545,0.0,0.05,0.005,0.005
3,2,,0.045,0.01,0.44,0.335,0.04,0.12,0.0,0.01
3,3,,0.02,0.015,0.26,0.69,0.0,0.015,0.0,0.0
3,3,,0.1,0.055,0.13,0.69,0.0,0.025,0.0,0.0
3,3,,0.0,0.0,0.19,0.505,0.255,0.05,0.0,0.0
3,3,,0.15,0.1,0.13,0.53,0.0,0.08,0.005,0.005
3,3,,0.015,0.03,0.115,0.755,0.0,0.07,0.015,0.0
3,3,,0.15,0.005,0.11,0.685,0.0,0.05,0.0,0.0
3,0,,0.515,0.0,0.045,0.225,0.0,0.21,0.005,0.0
3,3,,0.025,0.03,0.32,0.35,0.02,0.055,0.09,0.11
3,3,,0.0,0.29,0.185,0.5,0.005,0.0,0.01,0.01
3,3,,0.15,0.015,0.12,0.61,0.0,0.085,0.005,0.015
3,3,,0.11,0.015,0.04,0.71,0.0,0.115,0.01,0.0
3,6,,0.015,0.055,0.05,0.21,0.005,0.1,0.47,0.095
3,2,,0.0,0.0,0.835,0.125,0.025,0.015,0.0,0.0
3,6,,0.01,0.005,0.0,0.1,0.0,0.0,0.865,0.02
3,2,,0.0,0.005,0.83,0.155,0.01,0.0,0.0,0.0
3,3,,0.015,0.005,0.225,0.465,0.02,0.035,0.01,0.225
3,3,,0.045,0.0,0.035,0.7,0.0,0.22,0.0,0.0
3,3,,0.075,0.065,0.245,0.3,0.01,0.165,0.03,0.11
3,2,,0.015,0.005,0.825,0.095,0.055,0.005,0.0,0.0
3,4,,0.0,0.0,0.32,0.225,0.35,0.105,0.0,0.0
3,3,,0.075,0.01,0.21,0.57,0.0,0.135,0.0,0.0
3,3,,0.02,0.0,0.045,0.57,0.0,0.35,0.015,0.0
3,2,,0.0,0.0,0.645,0.31,0.02,0.02,0.0,0.005
3,0,,0.335,0.005,0.25,0.23,0.045,0.1,0.005,0.03
3,0,,0.41,0.02,0.175,0.365,0.0,0.03,0.0,0.0
3,3,,0.05,0.0,0.07,0.675,0.0,0.195,0.01,0.0
3,2,,0.0,0.03,0.68,0.27,0.015,0.005,0.0,0.0
3,5,,0.105,0.0,0.3,0.145,0.115,0.32,0.0,0.015
3,6,,0.005,0.06,0.045,0.145,0.0,0.145,0.595,0.005
3,2,,0.005,0.0,0.735,0.255,0.0,0.0,0.005,0.0
3,2,,0.015,0.03,0.445,0.13,0.03,0.015,0.055,0.28
3,3,,0.095,0.1,0.135,0.635,0.0,0.03,0.005,0.0
3,0,,0.4,0.0,0.0,0.19,0.0,0.4,0.005,0.005
3,2,,0.0,0.0,0.415,0.31,0.265,0.005,0.0,0.005
3,3,,0.11,0.015,0.25,0.625,0.0,0.0,0.0,0.0
3,3,,0.235,0.02,0.21,0.485,0.0,0.045,0.0,0.005
3,0,,0.54,0.035,0.2,0.215,0.0,0.005,0.0,0.005
3,2,,0.07,0.02,0.45,0.295,0.04,0.095,0.01,0.02
3,2,,0.1,0.025,0.34,0.215,0.215,0.09,0.0,0.015
3,3,,0.02,0.04,0.26,0.66,0.0,0.01,0.01,0.0
3,3,,0.175,0.045,0.09,0.575,0.0,0.115,0.0,0.0
3,3,,0.195,0.105,0.08,0.36,0.0,0.155,0.06,0.045
3,2,,0.025,0.05,0.545,0.335,0.01,0.03,0.0,0.005
3,3,,0.015,0.1,0.275,0.58,0.0,0.03,0.0,0.0
3,0,,0.305,0.015,0.05,0.295,0.005,0.245,0.025,0.06
3,2,,0.055,0.005,0.495,0.435,0.005,0.005,0.0,0.0
3,2,,0.005,0.0,0.435,0.34,0.17,0.03,0.0,0.02
3,0,,0.41,0.005,0.27,0.285,0.0,0.025,0.0,0.005
3,3,,0.06,0.065,0.14,0.53,0.0,0.09,0.05,0.065
3,2,,0.0,0.0,0.735,0.09,0.165,0.01,0.0,0.0
3,7,,0.005,0.0,0.31,0.145,0.08,0.055,0.02,0.385
3,6,,0.01,0.06,0.08,0.265,0.01,0.035,0.395,0.145
3,2,,0.0,0.0,0.72,0.255,0.015,0.005,0.0,0.005
3,2,,0.0,0.0,0.665,0.32,0.015,0.0,0.0,0.0
3,3,,0.06,0.025,0.14,0.655,0.0,0.115,0.005,0.0
3,2,,0.0,0.01,0.62,0.365,0.0,0.0,0.0,0.005
3,3,,0.075,0.025,0.12,0.65,0.0,0.125,0.005,0.0
3,2,,0.0,0.0,0.64,0.34,0.015,0.005,0.0,0.0
3,2,,0.0,0.0,0.59,0.26,0.06,0.06,0.0,0.03
3,3,,0.045,0.005,0.015,0.755,0.0,0.175,0.005,0.0
3,3,,0.05,0.05,0.4,0.49,0.0,0.01,0.0,0.0
3,2,,0.0,0.0,0.81,0.185,0.005,0.0,0.0,0.0
3,5,,0.015,0.0,0.005,0.43,0.0,0.535,0.015,0.0
3,3,,0.045,0.065,0.13,0.52,0.0,0.14,0.075,0.025
3,2,,0.0,0.005,0.85,0.11,0.035,0.0,0.0,0.0
3,1,,0.015,0.695,0.04,0.225,0.0,0.005,0.02,0.0
3,0,,0.47,0.005,0.02,0.225,0.0,0.23,0.045,0.005
3,1,,0.03,0.385,0.29,0.26,0.005,0.01,0.01,0.01
3,3,,0.085,0.01,0.02,0.69,0.0,0.15,0.045,0.0
3,3,,0.35,0.015,0.215,0.39,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.68,0.23,0.065,0.025,0.0,0.0
3,2,,0.0,0.0,0.65,0.135,0.185,0.03,0.0,0.0
3,3,,0.075,0.035,0.07,0.325,0.0,0.25,0.21,0.035
3,3,,0.025,0.01,0.02,0.71,0.0,0.205,0.03,0.0
3,4,,0.0,0.0,0.3,0.135,0.52,0.045,0.0,0.0
3,2,,0.0,0.0,0.735,0.16,0.09,0.01,0.0,0.005
3,5,,0.03,0.0,0.055,0.16,0.0,0.755,0.0,0.0
3,3,,0.05,0.025,0.205,0.7,0.0,0.01,0.005,0.005
3,5,,0.01,0.0,0.01,0.17,0.0,0.805,0.005,0.0
3,3,,0.015,0.4,0.045,0.445,0.005,0.025,0.055,0.01
3,3,,0.11,0.0,0.025,0.7,0.0,0.155,0.01,0.0
3,3,,0.04,0.0,0.03,0.805,0.0,0.11,0.015,0.0
3,3,,0.17,0.005,0.21,0.49,0.005,0.095,0.0,0.025
3,2,,0.0,0.015,0.795,0.17,0.015,0.0,0.0,0.005
3,2,,0.0,0.0,0.59,0.1,0.21,0.095,0.0,0.005
3,3,,0.035,0.02,0.14,0.61,0.0,0.16,0.03,0.005
3,7,,0.01,0.01,0.16,0.12,0.025,0.04,0.055,0.58
3,2,,0.015,0.035,0.715,0.195,0.015,0.01,0.0,0.015
3,3,,0.015,0.005,0.33,0.545,0.015,0.05,0.02,0.02
3,3,,0.325,0.02,0.235,0.34,0.0,0.04,0.0,0.04
3,3,,0.35,0.025,0.075,0.48,0.0,0.065,0.005,0.0
3,2,,0.005,0.175,0.605,0.185,0.02,0.0,0.0,0.01
3,3,,0.1,0.015,0.11,0.725,0.0,0.04,0.01,0.0
3,3,,0.135,0.005,0.02,0.575,0.0,0.24,0.025,0.0
3,3,,0.04,0.025,0.435,0.49,0.0,0.01,0.0,0.0
3,3,,0.08,0.01,0.375,0.47,0.005,0.035,0.02,0.005
3,3,,0.11,0.01,0.21,0.64,0.0,0.025,0.0,0.005
3,2,,0.0,0.0,0.765,0.22,0.015,0.0,0.0,0.0
3,2,,0.0,0.0,0.615,0.375,0.005,0.005,0.0,0.0
3,3,,0.01,0.045,0.1,0.48,0.0,0.105,0.24,0.02
3,3,,0.055,0.005,0.03,0.72,0.0,0.18,0.01,0.0
3,3,,0.105,0.005,0.105,0.66,0.0,0.12,0.005,0.0
3,3,,0.08,0.0,0.04,0.56,0.0,0.29,0.03,0.0
3,2,,0.0,0.0,0.515,0.4,0.07,0.01,0.0,0.005
3,0,,0.635,0.02,0.055,0.26,0.0,0.03,0.0,0.0
3,2,,0.03,0.015,0.53,0.33,0.025,0.035,0.02,0.015
3,6,,0.04,0.06,0.045,0.205,0.0,0.07,0.545,0.035
3,3,,0.01,0.05,0.26,0.62,0.0,0.025,0.025,0.01
3,5,,0.18,0.155,0.03,0.255,0.0,0.28,0.05,0.05
3,3,,0.02,0.0,0.02,0.57,0.0,0.365,0.025,0.0
3,2,,0.03,0.065,0.63,0.25,0.02,0.005,0.0,0.0
3,3,,0.015,0.01,0.455,0.5,0.005,0.005,0.01,0.0
3,3,,0.135,0.015,0.33,0.47,0.0,0.05,0.0,0.0
3,2,,0.0,0.005,0.78,0.085,0.115,0.015,0.0,0.0
3,2,,0.02,0.08,0.57,0.24,0.01,0.015,0.01,0.055
3,7,,0.0,0.005,0.015,0.055,0.005,0.005,0.265,0.65
3,0,,0.36,0.03,0.275,0.27,0.0,0.065,0.0,0.0
3,2,,0.0,0.0,0.525,0.47,0.005,0.0,0.0,0.0
3,3,,0.015,0.005,0.43,0.51,0.0,0.04,0.0,0.0
3,3,,0.03,0.03,0.01,0.595,0.0,0.305,0.03,0.0
3,3,,0.23,0.01,0.075,0.43,0.0,0.235,0.01,0.01
3,3,,0.015,0.015,0.41,0.535,0.01,0.005,0.01,0.0
3,3,,0.06,0.04,0.04,0.835,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.59,0.315,0.07,0.02,0.0,0.005
3,2,,0.07,0.08,0.525,0.215,0.005,0.025,0.005,0.075
3,7,,0.0,0.005,0.045,0.085,0.005,0.01,0.11,0.74
3,3,,0.07,0.005,0.025,0.63,0.0,0.25,0.015,0.005
3,2,,0.005,0.0,0.61,0.165,0.105,0.06,0.005,0.05
3,2,,0.0,0.0,0.605,0.3,0.065,0.03,0.0,0.0
3,2,,0.015,0.025,0.785,0.135,0.025,0.01,0.005,0.0
3,3,,0.03,0.025,0.32,0.59,0.0,0.02,0.01,0.005
3,3,,0.01,0.0,0.3,0.33,0.09,0.05,0.03,0.19
3,2,,0.055,0.02,0.445,0.425,0.01,0.015,0.0,0.03
3,4,,0.0,0.0,0.14,0.095,0.7,0.065,0.0,0.0
3,3,,0.06,0.025,0.035,0.475,0.0,0.26,0.135,0.01
3,6,,0.085,0.005,0.065,0.24,0.0,0.19,0.29,0.125
3,3,,0.0,0.02,0.305,0.65,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.53,0.445,0.025,0.0,0.0,0.0
3,3,,0.19,0.005,0.095,0.525,0.0,0.185,0.0,0.0
3,2,,0.06,0.065,0.425,0.405,0.01,0.015,0.005,0.015
3,5,,0.215,0.005,0.01,0.32,0.0,0.38,0.06,0.01
3,2,,0.0,0.0,0.47,0.14,0.335,0.05,0.0,0.005
3,3,,0.12,0.0,0.035,0.51,0.0,0.33,0.005,0.0
3,3,,0.045,0.0,0.34,0.585,0.0,0.025,0.0,0.005
3,7,,0.01,0.0,0.165,0.18,0.03,0.05,0.05,0.515
3,0,,0.43,0.035,0.13,0.29,0.015,0.045,0.005,0.05
3,3,,0.03,0.01,0.14,0.735,0.0,0.07,0.005,0.01
3,3,,0.045,0.0,0.12,0.71,0.0,0.115,0.01,0.0
3,2,,0.08,0.015,0.45,0.45,0.0,0.005,0.0,0.0
3,0,,0.47,0.04,0.115,0.225,0.0,0.15,0.0,0.0
3,3,,0.01,0.0,0.32,0.375,0.02,0.04,0.015,0.22
3,3,,0.015,0.005,0.105,0.685,0.0,0.15,0.04,0.0
3,3,,0.09,0.005,0.015,0.51,0.0,0.375,0.005,0.0
3,2,,0.05,0.085,0.585,0.245,0.01,0.015,0.0,0.01
3,0,,0.795,0.015,0.015,0.03,0.0,0.145,0.0,0.0
3,3,,0.08,0.03,0.145,0.345,0.0,0.035,0.195,0.17
3,3,,0.01,0.23,0.185,0.56,0.0,0.005,0.005,0.005
3,0,,0.425,0.005,0.13,0.37,0.0,0.065,0.0,0.005
3,7,,0.025,0.025,0.225,0.105,0.035,0.035,0.245,0.305
3,2,,0.0,0.0,0.71,0.13,0.155,0.005,0.0,0.0
3,5,,0.3,0.01,0.03,0.125,0.0,0.535,0.0,0.0
3,3,,0.085,0.0,0.03,0.51,0.0,0.37,0.005,0.0
3,2,,0.015,0.005,0.53,0.28,0.025,0.125,0.0,0.02
3,2,,0.005,0.0,0.72,0.175,0.095,0.005,0.0,0.0
3,3,,0.045,0.0,0.015,0.59,0.0,0.285,0.065,0.0
3,2,,0.0,0.0,0.935,0.045,0.015,0.005,0.0,0.0
3,3,,0.08,0.005,0.045,0.57,0.0,0.245,0.035,0.02
3,5,,0.0,0.0,0.035,0.14,0.0,0.82,0.005,0.0
3,3,,0.015,0.0,0.115,0.84,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.39,0.205,0.33,0.075,0.0,0.0
3,3,,0.035,0.0,0.23,0.525,0.0,0.205,0.005,0.0
3,2,,0.0,0.0,0.62,0.34,0.03,0.01,0.0,0.0
3,3,,0.0,0.0,0.325,0.345,0.285,0.045,0.0,0.0
3,3,,0.2,0.015,0.045,0.605,0.0,0.11,0.015,0.01
3,3,,0.005,0.0,0.03,0.775,0.0,0.17,0.02,0.0
3,6,,0.015,0.095,0.045,0.31,0.0,0.005,0.505,0.025
3,3,,0.01,0.0,0.215,0.73,0.0,0.03,0.01,0.005
3,3,,0.105,0.0,0.04,0.725,0.0,0.095,0.025,0.01
3,3,,0.04,0.155,0.04,0.575,0.0,0.155,0.025,0.01
3,3,,0.02,0.01,0.02,0.59,0.0,0.305,0.05,0.005
3,2,,0.0,0.0,0.525,0.06,0.275,0.115,0.0,0.025
3,1,,0.005,0.71,0.11,0.17,0.0,0.0,0.005,0.0
3,3,,0.01,0.135,0.245,0.48,0.005,0.05,0.02,0.055
3,2,,0.055,0.01,0.62,0.19,0.075,0.045,0.0,0.005
3,3,,0.035,0.165,0.09,0.665,0.0,0.03,0.01,0.005
3,2,,0.005,0.0,0.665,0.1,0.19,0.04,0.0,0.0
3,2,,0.105,0.1,0.33,0.26,0.0,0.09,0.005,0.11
3,2,,0.0,0.0,0.755,0.23,0.005,0.005,0.0,0.005
3,3,,0.2,0.17,0.23,0.315,0.005,0.045,0.01,0.025
3,3,,0.07,0.04,0.34,0.54,0.0,0.01,0.0,0.0
3,4,,0.0,0.0,0.175,0.19,0.605,0.03,0.0,0.0
3,3,,0.33,0.02,0.27,0.365,0.0,0.015,0.0,0.0
3,3,,0.005,0.035,0.19,0.74,0.0,0.02,0.005,0.005
3,0,,0.84,0.01,0.02,0.12,0.0,0.01,0.0,0.0
3,3,,0.245,0.035,0.255,0.425,0.0,0.01,0.01,0.02
3,3,,0.005,0.015,0.2,0.745,0.0,0.015,0.015,0.005
3,3,,0.03,0.115,0.13,0.525,0.005,0.07,0.08,0.045
3,6,,0.0,0.15,0.01,0.14,0.0,0.065,0.55,0.085
3,3,,0.02,0.055,0.065,0.745,0.0,0.02,0.075,0.02
3,2,,0.0,0.0,0.705,0.19,0.085,0.02,0.0,0.0
3,2,,0.145,0.025,0.465,0.29,0.0,0.035,0.0,0.04
3,6,,0.005,0.035,0.025,0.085,0.005,0.01,0.5,0.335
3,3,,0.18,0.055,0.075,0.67,0.0,0.02,0.0,0.0
3,5,,0.34,0.0,0.06,0.225,0.0,0.365,0.005,0.005
3,2,,0.01,0.04,0.695,0.235,0.0,0.005,0.01,0.005
3,3,,0.0,0.0,0.025,0.615,0.0,0.35,0.01,0.0
3,3,,0.07,0.025,0.395,0.465,0.01,0.02,0.005,0.01
3,3,,0.205,0.005,0.32,0.355,0.0,0.115,0.0,0.0
3,2,,0.0,0.0,0.82,0.16,0.02,0.0,0.0,0.0
3,2,,0.01,0.025,0.53,0.36,0.045,0.015,0.005,0.01
3,0,,0.595,0.01,0.11,0.25,0.0,0.015,0.0,0.02
3,3,,0.005,0.06,0.265,0.605,0.0,0.045,0.01,0.01
3,2,,0.0,0.0,0.635,0.23,0.12,0.015,0.0,0.0
3,5,,0.005,0.005,0.015,0.265,0.005,0.58,0.115,0.01
3,7,,0.0,0.0,0.01,0.045,0.0,0.0,0.4,0.545
3,7,,0.0,0.015,0.27,0.205,0.045,0.095,0.095,0.275
3,3,,0.1,0.035,0.025,0.735,0.0,0.095,0.01,0.0
3,3,,0.02,0.0,0.115,0.72,0.0,0.105,0.04,0.0
3,3,,0.085,0.025,0.305,0.555,0.0,0.025,0.005,0.0
3,3,,0.135,0.11,0.11,0.505,0.005,0.105,0.0,0.03
3,5,,0.03,0.02,0.015,0.33,0.0,0.425,0.155,0.025
3,2,,0.085,0.075,0.565,0.23,0.02,0.02,0.0,0.005
3,4,,0.035,0.01,0.345,0.06,0.49,0.045,0.0,0.015
3,5,,0.105,0.0,0.045,0.315,0.0,0.515,0.02,0.0
3,3,,0.23,0.065,0.055,0.515,0.0,0.06,0.035,0.04
3,3,,0.01,0.03,0.055,0.79,0.0,0.05,0.06,0.005
3,3,,0.145,0.025,0.22,0.395,0.015,0.105,0.01,0.085
3,0,,0.355,0.07,0.245,0.235,0.0,0.08,0.005,0.01
3,3,,0.01,0.09,0.245,0.605,0.0,0.025,0.005,0.02
3,3,,0.2,0.015,0.13,0.61,0.0,0.04,0.005,0.0
3,3,,0.075,0.035,0.41,0.475,0.0,0.005,0.0,0.0
3,3,,0.075,0.03,0.035,0.82,0.0,0.04,0.0,0.0
3,3,,0.045,0.05,0.225,0.67,0.0,0.005,0.0,0.005
3,0,,0.5,0.02,0.035,0.31,0.0,0.12,0.01,0.005
3,2,,0.02,0.01,0.725,0.23,0.01,0.005,0.0,0.0
3,0,,0.785,0.0,0.035,0.125,0.0,0.05,0.005,0.0
3,3,,0.08,0.02,0.42,0.425,0.0,0.045,0.005,0.005
3,5,,0.095,0.005,0.23,0.15,0.185,0.31,0.0,0.025
3,2,,0.0,0.0,0.6,0.29,0.025,0.02,0.01,0.055
3,2,,0.0,0.0,0.505,0.17,0.085,0.035,0.02,0.185
3,7,,0.01,0.025,0.09,0.075,0.0,0.025,0.36,0.415
3,1,,0.01,0.525,0.015,0.345,0.0,0.05,0.05,0.005
3,3,,0.135,0.045,0.23,0.585,0.0,0.005,0.0,0.0
3,2,,0.0,0.005,0.47,0.235,0.25,0.04,0.0,0.0
3,3,,0.035,0.0,0.005,0.85,0.0,0.11,0.0,0.0
3,2,,0.005,0.0,0.56,0.24,0.145,0.045,0.0,0.005
3,3,,0.01,0.01,0.1,0.77,0.0,0.105,0.005,0.0
3,3,,0.135,0.02,0.345,0.44,0.01,0.035,0.005,0.01
3,3,,0.22,0.01,0.025,0.49,0.0,0.225,0.02,0.01
3,3,,0.015,0.0,0.045,0.495,0.0,0.39,0.045,0.01
3,3,,0.01,0.125,0.255,0.6,0.0,0.01,0.0,0.0
3,2,,0.01,0.15,0.655,0.145,0.02,0.0,0.005,0.015
3,3,,0.025,0.0,0.01,0.76,0.0,0.18,0.02,0.005
3,3,,0.11,0.135,0.165,0.565,0.0,0.015,0.0,0.01
3,5,,0.175,0.005,0.03,0.155,0.0,0.635,0.0,0.0
3,3,,0.005,0.0,0.09,0.785,0.0,0.09,0.03,0.0
3,3,,0.095,0.02,0.3,0.575,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.01,0.785,0.015,0.0,0.01
4,4,,0.0,0.0,0.015,0.01,0.915,0.06,0.0,0.0
4,4,,0.0,0.0,0.285,0.005,0.66,0.045,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.805,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.87,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.855,0.125,0.0,0.005
4,4,,0.0,0.0,0.025,0.02,0.8,0.145,0.0,0.01
4,4,,0.0,0.0,0.235,0.035,0.695,0.02,0.0,0.015
4,4,,0.0,0.0,0.04,0.01,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.015,0.0,0.005
4,4,,0.0,0.0,0.27,0.055,0.465,0.19,0.0,0.02
4,4,,0.0,0.005,0.035,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.125,0.03,0.83,0.01,0.0,0.005
4,4,,0.0,0.0,0.095,0.055,0.755,0.095,0.0,0.0
4,4,,0.0,0.0,0.34,0.035,0.58,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.35,0.065,0.54,0.03,0.0,0.015
4,4,,0.005,0.0,0.37,0.135,0.445,0.03,0.0,0.015
4,4,,0.01,0.0,0.08,0.03,0.86,0.015,0.005,0.0
4,4,,0.0,0.0,0.025,0.01,0.895,0.07,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.915,0.005,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.865,0.125,0.0,0.0
4,4,,0.0,0.0,0.015,0.065,0.835,0.085,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.88,0.05,0.0,0.0
4,4,,0.0,0.0,0.14,0.04,0.7,0.12,0.0,0.0
4,4,,0.0,0.0,0.2,0.015,0.71,0.04,0.0,0.035
4,4,,0.0,0.0,0.24,0.045,0.37,0.34,0.0,0.005
4,4,,0.0,0.0,0.035,0.07,0.89,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.845,0.14,0.0,0.005
4,4,,0.0,0.0,0.165,0.005,0.795,0.025,0.0,0.01
4,4,,0.0,0.0,0.065,0.01,0.75,0.17,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.885,0.065,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.045,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.3,0.065,0.59,0.035,0.01,0.0
