UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:08:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.02,0.005,0.885,0.09,0.0,0.0
0,0,,0.76,0.0,0.005,0.08,0.0,0.155,0.0,0.0
0,0,,0.885,0.0,0.015,0.02,0.0,0.08,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.91,0.085
5,5,,0.0,0.0,0.01,0.245,0.0,0.74,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
6,6,,0.0,0.005,0.02,0.085,0.01,0.005,0.775,0.1
3,3,,0.17,0.0,0.065,0.7,0.0,0.065,0.0,0.0
3,2,,0.095,0.025,0.51,0.31,0.015,0.04,0.0,0.005
6,6,,0.005,0.0,0.02,0.065,0.0,0.0,0.73,0.18
2,2,,0.04,0.005,0.74,0.195,0.0,0.02,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
3,2,,0.05,0.17,0.45,0.28,0.025,0.01,0.01,0.005
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0,0.0
2,2,,0.025,0.0,0.715,0.12,0.115,0.02,0.005,0.0
0,5,,0.36,0.0,0.055,0.165,0.0,0.415,0.005,0.0
3,0,,0.525,0.0,0.035,0.35,0.0,0.085,0.0,0.005
3,0,,0.595,0.0,0.06,0.245,0.0,0.1,0.0,0.0
0,0,,0.49,0.0,0.025,0.12,0.0,0.36,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
4,4,,0.0,0.0,0.015,0.02,0.955,0.005,0.0,0.005
7,7,,0.0,0.005,0.075,0.045,0.21,0.015,0.04,0.61
1,1,,0.005,0.92,0.045,0.025,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.195,0.01,0.755,0.035,0.0,0.005
5,5,,0.34,0.0,0.065,0.065,0.0,0.53,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.01,0.42,0.56
3,2,,0.005,0.0,0.5,0.125,0.175,0.075,0.025,0.095
1,1,,0.01,0.79,0.115,0.08,0.0,0.0,0.0,0.005
0,0,,0.735,0.0,0.01,0.125,0.0,0.13,0.0,0.0
2,3,,0.235,0.005,0.12,0.53,0.0,0.09,0.0,0.02
1,3,,0.26,0.03,0.115,0.435,0.0,0.16,0.0,0.0
1,1,,0.01,0.425,0.0,0.04,0.0,0.0,0.42,0.105
5,4,,0.0,0.0,0.04,0.01,0.915,0.025,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,5,,0.02,0.0,0.005,0.145,0.0,0.83,0.0,0.0
3,5,,0.27,0.0,0.04,0.195,0.005,0.485,0.005,0.0
4,4,,0.0,0.0,0.045,0.02,0.895,0.04,0.0,0.0
1,3,,0.04,0.29,0.26,0.36,0.015,0.0,0.03,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.72,0.155,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.825,0.165
7,6,,0.0,0.005,0.0,0.015,0.0,0.015,0.5,0.465
5,5,,0.005,0.0,0.02,0.08,0.0,0.895,0.0,0.0
6,6,,0.0,0.015,0.005,0.035,0.005,0.0,0.66,0.28
2,2,,0.2,0.0,0.32,0.265,0.0,0.215,0.0,0.0
5,5,,0.005,0.0,0.005,0.085,0.0,0.895,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.075,0.75,0.06,0.075,0.0,0.02,0.02,0.0
6,6,,0.0,0.01,0.0,0.015,0.005,0.0,0.765,0.205
6,6,,0.02,0.005,0.005,0.145,0.0,0.05,0.695,0.08
3,3,,0.01,0.075,0.38,0.49,0.01,0.0,0.01,0.025
6,6,,0.0,0.01,0.0,0.03,0.0,0.0,0.775,0.185
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.075,0.03,0.0,0.41,0.48
7,7,,0.0,0.0,0.015,0.02,0.095,0.015,0.045,0.81
5,5,,0.37,0.0,0.075,0.045,0.0,0.51,0.0,0.0
3,3,,0.015,0.0,0.03,0.65,0.0,0.305,0.0,0.0
6,6,,0.0,0.005,0.01,0.03,0.0,0.0,0.555,0.4
3,0,,0.45,0.01,0.08,0.095,0.02,0.28,0.01,0.055
6,6,,0.005,0.095,0.005,0.035,0.0,0.005,0.465,0.39
0,0,,0.62,0.0,0.045,0.325,0.0,0.01,0.0,0.0
2,3,,0.175,0.01,0.29,0.45,0.0,0.065,0.005,0.005
2,2,,0.045,0.0,0.79,0.11,0.04,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.325,0.0,0.18,0.415,0.0,0.08,0.0,0.0
5,5,,0.0,0.0,0.005,0.185,0.0,0.81,0.0,0.0
6,7,,0.0,0.0,0.005,0.005,0.03,0.0,0.07,0.89
2,2,,0.01,0.005,0.515,0.45,0.015,0.005,0.0,0.0
2,0,,0.395,0.0,0.075,0.225,0.0,0.305,0.0,0.0
3,3,,0.025,0.0,0.065,0.805,0.0,0.105,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.96,0.03
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.235,0.755
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.21,0.785
2,2,,0.01,0.005,0.42,0.365,0.135,0.065,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.52,0.46
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.075,0.015,0.885,0.015,0.0,0.005
7,7,,0.01,0.005,0.025,0.13,0.005,0.0,0.23,0.595
0,2,,0.0,0.005,0.475,0.235,0.07,0.015,0.06,0.14
6,6,,0.015,0.0,0.02,0.15,0.005,0.02,0.73,0.06
3,2,,0.075,0.0,0.615,0.21,0.09,0.01,0.0,0.0
7,7,,0.005,0.005,0.055,0.11,0.045,0.01,0.26,0.51
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.855
3,3,,0.22,0.02,0.22,0.38,0.0,0.16,0.0,0.0
0,0,,0.71,0.005,0.015,0.125,0.0,0.145,0.0,0.0
7,7,,0.005,0.005,0.005,0.03,0.01,0.015,0.26,0.67
5,5,,0.055,0.0,0.035,0.045,0.0,0.835,0.03,0.0
7,7,,0.005,0.04,0.03,0.095,0.03,0.0,0.205,0.595
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.275,0.71
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.125,0.0,0.0,0.105,0.0,0.77,0.0,0.0
2,2,,0.01,0.0,0.575,0.37,0.01,0.005,0.0,0.03
0,0,,0.685,0.005,0.045,0.235,0.0,0.03,0.0,0.0
5,5,,0.005,0.0,0.005,0.1,0.0,0.885,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
3,3,,0.315,0.0,0.05,0.34,0.0,0.295,0.0,0.0
3,3,,0.005,0.015,0.03,0.815,0.0,0.11,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
5,0,,0.37,0.0,0.085,0.21,0.0,0.33,0.0,0.005
1,1,,0.005,0.89,0.055,0.03,0.015,0.0,0.005,0.0
4,4,,0.005,0.0,0.03,0.005,0.83,0.11,0.01,0.01
5,3,,0.02,0.005,0.03,0.505,0.0,0.39,0.05,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.0,0.0,0.01,0.0,0.185,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.015,0.03,0.0,0.005,0.02,0.015
4,4,,0.005,0.0,0.305,0.14,0.525,0.02,0.0,0.005
2,3,,0.06,0.01,0.39,0.465,0.065,0.005,0.0,0.005
2,2,,0.055,0.01,0.6,0.245,0.045,0.03,0.0,0.015
2,2,,0.045,0.005,0.655,0.13,0.07,0.095,0.0,0.0
0,0,,0.955,0.0,0.01,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.025,0.055,0.07,0.1,0.0,0.04,0.57,0.14
6,6,,0.005,0.0,0.0,0.02,0.0,0.01,0.915,0.05
1,1,,0.0,0.95,0.01,0.025,0.0,0.0,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.525,0.455
2,0,,0.49,0.005,0.11,0.31,0.0,0.085,0.0,0.0
0,0,,0.945,0.0,0.005,0.045,0.0,0.005,0.0,0.0
2,2,,0.015,0.0,0.775,0.11,0.045,0.05,0.005,0.0
4,4,,0.0,0.0,0.085,0.015,0.895,0.005,0.0,0.0
2,2,,0.005,0.0,0.605,0.26,0.115,0.0,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
0,0,,0.93,0.0,0.0,0.06,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.2,0.0,0.15,0.055,0.02,0.555,0.01,0.01
3,3,,0.01,0.0,0.03,0.875,0.0,0.085,0.0,0.0
1,1,,0.035,0.8,0.03,0.115,0.0,0.02,0.0,0.0
5,5,,0.025,0.0,0.02,0.095,0.0,0.805,0.055,0.0
1,1,,0.015,0.92,0.015,0.025,0.0,0.0,0.02,0.005
3,3,,0.01,0.005,0.01,0.855,0.0,0.11,0.01,0.0
0,0,,0.765,0.0,0.02,0.185,0.0,0.03,0.0,0.0
7,7,,0.0,0.01,0.1,0.08,0.02,0.01,0.15,0.63
3,2,,0.015,0.0,0.545,0.375,0.045,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.085,0.015,0.225,0.09,0.295,0.27,0.01,0.01
3,3,,0.1,0.0,0.05,0.82,0.0,0.03,0.0,0.0
0,0,,0.66,0.0,0.04,0.145,0.0,0.155,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.27,0.72
6,7,,0.01,0.0,0.01,0.02,0.005,0.01,0.305,0.64
4,4,,0.0,0.0,0.065,0.02,0.91,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.05,0.0,0.0,0.82,0.13
3,0,,0.615,0.005,0.005,0.105,0.0,0.27,0.0,0.0
4,4,,0.005,0.0,0.05,0.0,0.94,0.005,0.0,0.0
3,7,,0.005,0.01,0.08,0.225,0.015,0.0,0.325,0.34
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
0,0,,0.345,0.05,0.275,0.245,0.0,0.075,0.0,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.02,0.035,0.04,0.125,0.015,0.0,0.255,0.51
7,7,,0.0,0.0,0.005,0.03,0.005,0.0,0.275,0.685
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.875,0.115
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.325,0.67
2,2,,0.12,0.0,0.59,0.13,0.01,0.145,0.0,0.005
0,0,,0.865,0.0,0.05,0.035,0.0,0.045,0.005,0.0
5,4,,0.0,0.0,0.095,0.0,0.845,0.045,0.0,0.015
0,0,,0.51,0.0,0.02,0.005,0.0,0.465,0.0,0.0
6,6,,0.025,0.0,0.075,0.035,0.0,0.01,0.49,0.365
5,2,,0.015,0.0,0.615,0.035,0.225,0.09,0.01,0.01
2,3,,0.055,0.02,0.115,0.61,0.005,0.185,0.005,0.005
3,3,,0.185,0.08,0.185,0.515,0.0,0.025,0.01,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.215,0.77
5,5,,0.17,0.0,0.065,0.06,0.01,0.685,0.01,0.0
5,2,,0.0,0.0,0.55,0.125,0.26,0.01,0.005,0.05
2,2,,0.015,0.01,0.55,0.4,0.01,0.015,0.0,0.0
0,0,,0.955,0.0,0.0,0.04,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.525,0.465
4,4,,0.0,0.0,0.05,0.01,0.89,0.05,0.0,0.0
0,0,,0.34,0.0,0.255,0.28,0.0,0.09,0.025,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
0,0,,0.795,0.005,0.02,0.135,0.0,0.04,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.055,0.0,0.935,0.0,0.0
3,3,,0.005,0.01,0.25,0.535,0.0,0.03,0.14,0.03
0,5,,0.085,0.015,0.075,0.115,0.0,0.405,0.295,0.01
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.54,0.0,0.025,0.25,0.0,0.185,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
1,1,,0.025,0.89,0.02,0.06,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
5,0,,0.375,0.01,0.03,0.22,0.0,0.365,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
3,0,,0.295,0.0,0.175,0.28,0.0,0.23,0.005,0.015
5,7,,0.02,0.005,0.15,0.12,0.035,0.055,0.275,0.34
3,2,,0.145,0.005,0.715,0.08,0.03,0.025,0.0,0.0
0,0,,0.74,0.01,0.04,0.045,0.0,0.16,0.0,0.005
3,3,,0.02,0.0,0.06,0.6,0.0,0.315,0.005,0.0
3,3,,0.09,0.105,0.32,0.43,0.0,0.025,0.005,0.025
3,2,,0.025,0.0,0.45,0.285,0.18,0.06,0.0,0.0
5,5,,0.01,0.005,0.01,0.095,0.0,0.88,0.0,0.0
5,5,,0.01,0.0,0.025,0.415,0.0,0.54,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.05,0.605,0.0,0.325,0.0,0.0
7,7,,0.02,0.01,0.025,0.045,0.01,0.005,0.125,0.76
6,6,,0.03,0.015,0.045,0.165,0.0,0.01,0.68,0.055
0,0,,0.93,0.0,0.0,0.065,0.0,0.005,0.0,0.0
2,2,,0.015,0.0,0.83,0.13,0.02,0.0,0.005,0.0
1,1,,0.055,0.81,0.015,0.07,0.0,0.025,0.02,0.005
3,3,,0.035,0.0,0.06,0.8,0.0,0.105,0.0,0.0
1,1,,0.04,0.69,0.02,0.175,0.0,0.05,0.02,0.005
1,1,,0.0,0.975,0.0,0.01,0.005,0.0,0.005,0.005
2,2,,0.005,0.0,0.54,0.11,0.27,0.06,0.0,0.015
2,2,,0.025,0.005,0.73,0.215,0.02,0.005,0.0,0.0
4,4,,0.005,0.0,0.095,0.01,0.88,0.01,0.0,0.0
1,1,,0.03,0.585,0.195,0.17,0.005,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.005,0.01,0.0,0.035,0.0,0.005
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.785,0.19
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.865,0.13
6,6,,0.005,0.035,0.005,0.12,0.0,0.015,0.75,0.07
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
1,1,,0.005,0.97,0.005,0.005,0.0,0.005,0.005,0.005
5,0,,0.585,0.005,0.02,0.055,0.0,0.33,0.0,0.005
3,3,,0.06,0.0,0.04,0.55,0.0,0.35,0.0,0.0
2,2,,0.015,0.01,0.645,0.31,0.02,0.0,0.0,0.0
3,0,,0.72,0.015,0.07,0.13,0.0,0.035,0.015,0.015
5,5,,0.0,0.005,0.005,0.05,0.0,0.94,0.0,0.0
0,5,,0.395,0.005,0.045,0.135,0.0,0.405,0.015,0.0
4,4,,0.0,0.0,0.045,0.07,0.885,0.0,0.0,0.0
3,3,,0.19,0.005,0.21,0.395,0.0,0.2,0.0,0.0
5,5,,0.2,0.0,0.11,0.055,0.0,0.635,0.0,0.0
0,0,,0.61,0.005,0.22,0.135,0.005,0.02,0.005,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,1,,0.01,0.84,0.005,0.075,0.0,0.0,0.06,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
5,5,,0.015,0.0,0.0,0.03,0.0,0.955,0.0,0.0
0,5,,0.44,0.0,0.03,0.01,0.0,0.52,0.0,0.0
6,6,,0.0,0.01,0.01,0.035,0.01,0.0,0.47,0.465
5,5,,0.03,0.0,0.065,0.07,0.0,0.72,0.1,0.015
0,0,,0.81,0.01,0.04,0.06,0.0,0.04,0.025,0.015
0,5,,0.17,0.0,0.04,0.19,0.0,0.595,0.005,0.0
2,2,,0.005,0.01,0.65,0.295,0.02,0.01,0.005,0.005
0,0,,0.885,0.0,0.02,0.045,0.0,0.045,0.0,0.005
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.91,0.06
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.405,0.025,0.185,0.295,0.0,0.09,0.0,0.0
3,3,,0.06,0.0,0.03,0.515,0.0,0.395,0.0,0.0
3,3,,0.025,0.005,0.37,0.58,0.02,0.0,0.0,0.0
2,2,,0.0,0.01,0.385,0.11,0.33,0.02,0.04,0.105
0,0,,0.75,0.03,0.1,0.075,0.0,0.035,0.0,0.01
1,1,,0.005,0.965,0.015,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.935,0.03
3,2,,0.0,0.005,0.555,0.22,0.165,0.01,0.015,0.03
6,6,,0.015,0.005,0.045,0.03,0.005,0.0,0.49,0.41
3,3,,0.03,0.02,0.125,0.595,0.0,0.185,0.035,0.01
2,3,,0.25,0.005,0.08,0.555,0.0,0.1,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.15,0.845
4,4,,0.0,0.0,0.095,0.005,0.86,0.03,0.0,0.01
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
2,2,,0.12,0.025,0.635,0.19,0.005,0.02,0.0,0.005
6,6,,0.005,0.01,0.005,0.035,0.0,0.005,0.705,0.235
4,4,,0.005,0.0,0.025,0.005,0.95,0.015,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.415,0.58
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
5,0,,0.73,0.0,0.0,0.01,0.0,0.26,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
3,0,,0.545,0.01,0.045,0.215,0.0,0.18,0.005,0.0
5,5,,0.345,0.0,0.065,0.16,0.0,0.425,0.0,0.005
0,3,,0.31,0.0,0.075,0.35,0.0,0.265,0.0,0.0
2,3,,0.065,0.0,0.14,0.47,0.0,0.31,0.01,0.005
4,2,,0.005,0.005,0.61,0.11,0.24,0.0,0.01,0.02
1,1,,0.01,0.895,0.04,0.04,0.005,0.005,0.005,0.0
2,5,,0.075,0.0,0.01,0.16,0.0,0.755,0.0,0.0
5,5,,0.195,0.0,0.03,0.11,0.0,0.66,0.005,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.42,0.575
3,2,,0.05,0.025,0.615,0.28,0.015,0.005,0.005,0.005
5,5,,0.305,0.0,0.305,0.055,0.0,0.335,0.0,0.0
5,5,,0.075,0.005,0.07,0.2,0.0,0.645,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.38,0.61
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.695,0.01,0.075,0.2,0.0,0.02,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.01,0.395,0.585
7,7,,0.045,0.1,0.21,0.225,0.045,0.035,0.04,0.3
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
5,5,,0.225,0.005,0.055,0.03,0.07,0.59,0.005,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.84,0.085,0.06,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.1,0.88
2,2,,0.01,0.0,0.635,0.2,0.135,0.01,0.0,0.01
0,0,,0.52,0.005,0.015,0.025,0.0,0.435,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.855,0.135
6,6,,0.0,0.0,0.015,0.04,0.0,0.005,0.9,0.04
1,1,,0.015,0.93,0.045,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
2,3,,0.125,0.005,0.29,0.315,0.0,0.265,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.19,0.0,0.795,0.0,0.0
7,6,,0.02,0.055,0.03,0.215,0.0,0.01,0.595,0.075
1,1,,0.005,0.965,0.005,0.01,0.005,0.0,0.005,0.005
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.395,0.595
7,7,,0.0,0.015,0.015,0.095,0.035,0.0,0.21,0.63
5,5,,0.26,0.0,0.045,0.03,0.0,0.66,0.0,0.005
2,0,,0.825,0.0,0.07,0.085,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.21,0.03,0.755,0.005,0.0,0.0
0,0,,0.88,0.0,0.005,0.045,0.0,0.07,0.0,0.0
5,5,,0.0,0.0,0.01,0.03,0.0,0.96,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.905,0.04,0.0,0.0
3,3,,0.09,0.02,0.115,0.44,0.0,0.24,0.095,0.0
2,2,,0.05,0.01,0.485,0.44,0.01,0.005,0.0,0.0
1,1,,0.11,0.485,0.04,0.275,0.0,0.07,0.02,0.0
1,1,,0.01,0.735,0.135,0.1,0.01,0.0,0.0,0.01
3,2,,0.21,0.005,0.445,0.13,0.025,0.14,0.0,0.045
7,7,,0.0,0.0,0.02,0.02,0.01,0.0,0.29,0.66
4,4,,0.01,0.0,0.03,0.005,0.935,0.02,0.0,0.0
3,3,,0.19,0.0,0.04,0.575,0.0,0.19,0.0,0.005
0,0,,0.68,0.0,0.065,0.135,0.0,0.12,0.0,0.0
2,0,,0.535,0.0,0.015,0.04,0.0,0.41,0.0,0.0
7,7,,0.0,0.0,0.065,0.075,0.04,0.0,0.205,0.615
5,4,,0.025,0.005,0.105,0.06,0.53,0.25,0.01,0.015
4,4,,0.0,0.0,0.035,0.015,0.92,0.03,0.0,0.0
0,0,,0.645,0.005,0.04,0.08,0.0,0.23,0.0,0.0
2,2,,0.025,0.005,0.735,0.17,0.035,0.025,0.0,0.005
7,6,,0.005,0.04,0.035,0.015,0.0,0.025,0.665,0.215
2,4,,0.025,0.0,0.12,0.035,0.795,0.025,0.0,0.0
4,4,,0.01,0.005,0.1,0.03,0.74,0.11,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
0,0,,0.72,0.0,0.085,0.185,0.0,0.005,0.0,0.005
7,7,,0.045,0.065,0.09,0.055,0.02,0.01,0.165,0.55
3,3,,0.125,0.165,0.275,0.31,0.01,0.07,0.04,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
6,6,,0.0,0.0,0.05,0.05,0.0,0.0,0.47,0.43
7,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.565,0.425
7,7,,0.0,0.0,0.005,0.07,0.01,0.0,0.35,0.565
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
4,4,,0.0,0.0,0.24,0.025,0.535,0.155,0.0,0.045
2,2,,0.005,0.005,0.645,0.22,0.085,0.015,0.0,0.025
4,4,,0.005,0.0,0.315,0.035,0.48,0.065,0.005,0.095
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.575,0.415
7,6,,0.0,0.0,0.0,0.02,0.0,0.01,0.685,0.285
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
4,4,,0.0,0.0,0.235,0.09,0.62,0.04,0.005,0.01
5,5,,0.0,0.0,0.0,0.125,0.0,0.875,0.0,0.0
3,0,,0.53,0.01,0.065,0.305,0.0,0.09,0.0,0.0
6,6,,0.005,0.005,0.005,0.015,0.0,0.0,0.56,0.41
4,4,,0.0,0.0,0.06,0.0,0.935,0.005,0.0,0.0
3,2,,0.005,0.0,0.6,0.345,0.035,0.015,0.0,0.0
5,5,,0.11,0.0,0.005,0.06,0.0,0.825,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
3,0,,0.835,0.0,0.01,0.095,0.0,0.06,0.0,0.0
5,5,,0.185,0.0,0.025,0.175,0.0,0.61,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.16,0.82
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
2,3,,0.105,0.015,0.25,0.445,0.0,0.17,0.0,0.015
7,7,,0.01,0.005,0.08,0.055,0.09,0.02,0.19,0.55
5,5,,0.015,0.0,0.025,0.105,0.0,0.745,0.11,0.0
2,2,,0.26,0.005,0.36,0.275,0.005,0.095,0.0,0.0
7,1,,0.08,0.425,0.205,0.105,0.0,0.035,0.03,0.12
0,0,,0.815,0.0,0.02,0.115,0.0,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.39,0.34,0.145,0.005,0.03,0.09
7,7,,0.0,0.005,0.0,0.01,0.015,0.0,0.065,0.905
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
2,2,,0.005,0.0,0.335,0.305,0.32,0.03,0.0,0.005
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
