Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.025,0.0,0.02,0.03,0.04,0.815,0.045,0.025
5,5,,0.035,0.005,0.025,0.025,0.005,0.865,0.015,0.025
5,5,,0.0,0.005,0.01,0.005,0.01,0.9,0.05,0.02
5,5,,0.025,0.0,0.04,0.005,0.01,0.87,0.03,0.02
5,5,,0.005,0.005,0.05,0.02,0.015,0.885,0.005,0.015
5,5,,0.02,0.01,0.015,0.005,0.0,0.925,0.015,0.01
5,5,,0.03,0.005,0.04,0.04,0.005,0.85,0.005,0.025
5,5,,0.02,0.005,0.01,0.025,0.005,0.86,0.055,0.02
5,5,,0.015,0.005,0.025,0.02,0.015,0.86,0.025,0.035
5,5,,0.025,0.0,0.015,0.015,0.01,0.885,0.04,0.01
5,5,,0.015,0.0,0.045,0.01,0.015,0.875,0.025,0.015
5,5,,0.025,0.0,0.04,0.03,0.015,0.815,0.04,0.035
5,5,,0.01,0.005,0.09,0.025,0.015,0.74,0.045,0.07
5,5,,0.03,0.005,0.185,0.015,0.005,0.555,0.085,0.12
5,5,,0.005,0.0,0.035,0.015,0.005,0.85,0.035,0.055
5,5,,0.025,0.005,0.095,0.02,0.02,0.745,0.04,0.05
5,5,,0.03,0.005,0.055,0.015,0.025,0.83,0.02,0.02
5,5,,0.035,0.0,0.04,0.01,0.005,0.815,0.065,0.03
5,5,,0.02,0.01,0.04,0.045,0.005,0.835,0.035,0.01
5,5,,0.065,0.005,0.055,0.03,0.02,0.77,0.04,0.015
5,5,,0.0,0.0,0.02,0.025,0.01,0.9,0.02,0.025
5,5,,0.01,0.0,0.065,0.04,0.035,0.775,0.045,0.03
5,5,,0.01,0.005,0.025,0.02,0.0,0.915,0.01,0.015
5,5,,0.02,0.0,0.02,0.035,0.02,0.85,0.035,0.02
5,5,,0.0,0.005,0.01,0.025,0.005,0.925,0.0,0.03
5,5,,0.01,0.005,0.005,0.025,0.005,0.935,0.005,0.01
5,5,,0.0,0.0,0.02,0.02,0.015,0.915,0.025,0.005
5,5,,0.015,0.005,0.02,0.02,0.005,0.91,0.01,0.015
5,5,,0.04,0.005,0.03,0.015,0.02,0.82,0.045,0.025
5,5,,0.02,0.005,0.05,0.02,0.01,0.8,0.045,0.05
5,5,,0.025,0.01,0.06,0.01,0.03,0.67,0.11,0.085
5,5,,0.025,0.01,0.115,0.015,0.045,0.685,0.04,0.065
5,5,,0.015,0.01,0.125,0.025,0.005,0.735,0.035,0.05
5,5,,0.005,0.01,0.015,0.015,0.01,0.89,0.025,0.03
5,5,,0.015,0.005,0.01,0.025,0.005,0.855,0.035,0.05
5,5,,0.01,0.0,0.035,0.01,0.005,0.855,0.065,0.02
5,5,,0.035,0.015,0.055,0.035,0.015,0.765,0.03,0.05
5,5,,0.02,0.015,0.04,0.01,0.005,0.825,0.055,0.03
5,5,,0.06,0.005,0.045,0.05,0.02,0.735,0.035,0.05
5,5,,0.02,0.005,0.02,0.02,0.0,0.92,0.01,0.005
5,5,,0.035,0.0,0.035,0.01,0.015,0.835,0.04,0.03
5,5,,0.025,0.005,0.05,0.05,0.06,0.685,0.085,0.04
5,5,,0.035,0.005,0.06,0.015,0.015,0.83,0.025,0.015
5,5,,0.02,0.01,0.1,0.03,0.015,0.7,0.05,0.075
5,5,,0.02,0.005,0.03,0.01,0.01,0.905,0.02,0.0
5,5,,0.035,0.005,0.05,0.035,0.005,0.825,0.02,0.025
5,5,,0.03,0.005,0.03,0.04,0.005,0.835,0.04,0.015
5,5,,0.015,0.0,0.05,0.01,0.01,0.785,0.08,0.05
5,5,,0.02,0.005,0.08,0.015,0.035,0.65,0.125,0.07
5,5,,0.02,0.01,0.055,0.01,0.0,0.865,0.015,0.025
5,5,,0.02,0.0,0.045,0.03,0.01,0.84,0.03,0.025
5,5,,0.035,0.0,0.05,0.025,0.01,0.81,0.045,0.025
5,5,,0.025,0.0,0.05,0.035,0.01,0.815,0.02,0.045
5,5,,0.03,0.005,0.06,0.0,0.01,0.845,0.025,0.025
5,5,,0.035,0.0,0.065,0.025,0.0,0.82,0.04,0.015
5,5,,0.02,0.0,0.045,0.0,0.01,0.865,0.025,0.035
5,5,,0.04,0.01,0.04,0.045,0.005,0.83,0.005,0.025
5,5,,0.065,0.005,0.075,0.025,0.02,0.73,0.035,0.045
5,5,,0.05,0.01,0.04,0.025,0.02,0.765,0.045,0.045
5,5,,0.01,0.03,0.04,0.005,0.015,0.835,0.04,0.025
5,5,,0.035,0.005,0.075,0.025,0.0,0.82,0.025,0.015
5,5,,0.035,0.01,0.07,0.02,0.015,0.7,0.07,0.08
5,5,,0.04,0.005,0.025,0.055,0.005,0.825,0.015,0.03
5,5,,0.01,0.01,0.055,0.01,0.005,0.89,0.0,0.02
5,5,,0.0,0.005,0.03,0.02,0.005,0.905,0.01,0.025
5,5,,0.02,0.0,0.005,0.015,0.0,0.955,0.005,0.0
5,5,,0.005,0.0,0.01,0.01,0.005,0.955,0.01,0.005
5,5,,0.025,0.01,0.025,0.025,0.01,0.855,0.035,0.015
5,5,,0.035,0.015,0.03,0.035,0.02,0.73,0.045,0.09
5,5,,0.035,0.005,0.025,0.025,0.005,0.895,0.0,0.01
5,5,,0.015,0.0,0.055,0.02,0.025,0.825,0.04,0.02
5,5,,0.02,0.0,0.05,0.025,0.025,0.85,0.02,0.01
5,5,,0.04,0.005,0.05,0.015,0.01,0.825,0.03,0.025
5,5,,0.015,0.005,0.05,0.035,0.005,0.835,0.025,0.03
5,5,,0.01,0.005,0.04,0.03,0.04,0.835,0.025,0.015
5,5,,0.035,0.01,0.02,0.02,0.01,0.89,0.01,0.005
5,5,,0.02,0.0,0.04,0.045,0.005,0.84,0.03,0.02
5,5,,0.0,0.0,0.005,0.005,0.0,0.975,0.005,0.01
5,5,,0.015,0.005,0.025,0.005,0.005,0.925,0.015,0.005
5,5,,0.025,0.01,0.04,0.025,0.01,0.86,0.015,0.015
5,5,,0.05,0.005,0.03,0.02,0.01,0.835,0.035,0.015
5,5,,0.035,0.0,0.06,0.015,0.01,0.74,0.05,0.09
5,5,,0.04,0.01,0.05,0.065,0.045,0.685,0.05,0.055
5,5,,0.025,0.01,0.035,0.04,0.01,0.82,0.03,0.03
5,5,,0.025,0.005,0.045,0.015,0.05,0.76,0.045,0.055
5,5,,0.03,0.0,0.02,0.05,0.025,0.8,0.04,0.035
5,5,,0.04,0.01,0.06,0.025,0.02,0.82,0.02,0.005
5,5,,0.02,0.005,0.035,0.03,0.005,0.855,0.035,0.015
5,5,,0.04,0.005,0.04,0.015,0.015,0.82,0.04,0.025
5,5,,0.025,0.005,0.04,0.045,0.005,0.835,0.035,0.01
5,5,,0.07,0.02,0.025,0.02,0.01,0.775,0.03,0.05
5,5,,0.005,0.005,0.04,0.015,0.035,0.815,0.04,0.045
5,5,,0.025,0.0,0.05,0.015,0.0,0.865,0.025,0.02
5,5,,0.015,0.0,0.045,0.015,0.02,0.81,0.06,0.035
5,5,,0.0,0.0,0.015,0.01,0.015,0.945,0.01,0.005
5,5,,0.02,0.005,0.015,0.04,0.0,0.875,0.01,0.035
5,5,,0.0,0.0,0.01,0.015,0.0,0.965,0.01,0.0
5,5,,0.0,0.0,0.03,0.005,0.015,0.915,0.015,0.02
5,5,,0.01,0.005,0.035,0.005,0.015,0.75,0.1,0.08
5,5,,0.01,0.0,0.085,0.005,0.005,0.765,0.055,0.075
5,5,,0.05,0.01,0.08,0.035,0.01,0.76,0.035,0.02
5,5,,0.03,0.01,0.045,0.045,0.01,0.795,0.03,0.035
5,5,,0.005,0.0,0.015,0.005,0.005,0.945,0.02,0.005
5,5,,0.015,0.0,0.02,0.04,0.01,0.905,0.005,0.005
5,5,,0.04,0.005,0.03,0.035,0.005,0.865,0.005,0.015
5,5,,0.035,0.005,0.03,0.03,0.03,0.845,0.015,0.01
5,5,,0.02,0.0,0.055,0.015,0.01,0.87,0.02,0.01
5,5,,0.035,0.005,0.03,0.04,0.005,0.855,0.005,0.025
5,5,,0.03,0.0,0.05,0.05,0.055,0.73,0.055,0.03
5,5,,0.07,0.005,0.075,0.025,0.015,0.745,0.04,0.025
5,5,,0.005,0.0,0.03,0.005,0.005,0.925,0.02,0.01
5,5,,0.03,0.005,0.015,0.015,0.005,0.9,0.02,0.01
5,5,,0.005,0.0,0.075,0.01,0.0,0.84,0.025,0.045
5,5,,0.015,0.0,0.06,0.005,0.0,0.76,0.08,0.08
5,5,,0.01,0.01,0.04,0.05,0.04,0.725,0.07,0.055
5,5,,0.02,0.005,0.035,0.0,0.01,0.855,0.035,0.04
5,5,,0.03,0.01,0.095,0.015,0.025,0.685,0.07,0.07
5,5,,0.01,0.0,0.015,0.01,0.005,0.945,0.015,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,5,,0.055,0.005,0.06,0.045,0.015,0.745,0.025,0.05
5,5,,0.0,0.0,0.015,0.005,0.005,0.965,0.0,0.01
5,5,,0.03,0.005,0.02,0.02,0.035,0.82,0.05,0.02
5,5,,0.005,0.0,0.05,0.01,0.005,0.905,0.015,0.01
5,5,,0.015,0.005,0.1,0.01,0.005,0.785,0.055,0.025
5,5,,0.02,0.005,0.045,0.025,0.025,0.805,0.05,0.025
5,5,,0.015,0.0,0.045,0.05,0.02,0.815,0.035,0.02
5,5,,0.025,0.005,0.12,0.01,0.005,0.655,0.1,0.08
5,5,,0.03,0.015,0.035,0.02,0.025,0.815,0.035,0.025
5,5,,0.05,0.01,0.035,0.04,0.01,0.82,0.005,0.03
5,5,,0.025,0.0,0.02,0.025,0.01,0.905,0.015,0.0
5,5,,0.02,0.01,0.045,0.02,0.015,0.785,0.04,0.065
5,5,,0.01,0.005,0.04,0.05,0.04,0.785,0.05,0.02
5,5,,0.02,0.0,0.035,0.03,0.015,0.86,0.025,0.015
5,5,,0.045,0.005,0.035,0.04,0.01,0.825,0.025,0.015
5,5,,0.015,0.01,0.02,0.065,0.01,0.84,0.015,0.025
5,5,,0.03,0.0,0.06,0.02,0.005,0.81,0.035,0.04
5,5,,0.03,0.01,0.025,0.055,0.005,0.845,0.005,0.025
5,5,,0.005,0.0,0.035,0.035,0.01,0.84,0.04,0.035
5,5,,0.04,0.005,0.11,0.05,0.08,0.565,0.08,0.07
5,5,,0.03,0.0,0.03,0.03,0.01,0.825,0.045,0.03
5,5,,0.01,0.005,0.04,0.015,0.015,0.865,0.02,0.03
5,5,,0.01,0.0,0.04,0.025,0.02,0.75,0.055,0.1
5,5,,0.035,0.0,0.075,0.065,0.06,0.67,0.065,0.03
5,5,,0.005,0.005,0.03,0.015,0.0,0.935,0.0,0.01
5,5,,0.005,0.005,0.04,0.015,0.01,0.87,0.01,0.045
5,5,,0.015,0.005,0.08,0.025,0.02,0.765,0.05,0.04
5,5,,0.0,0.0,0.025,0.0,0.0,0.935,0.015,0.025
5,5,,0.04,0.005,0.065,0.02,0.025,0.74,0.045,0.06
5,5,,0.045,0.015,0.03,0.015,0.0,0.875,0.005,0.015
5,5,,0.025,0.005,0.04,0.025,0.01,0.845,0.035,0.015
5,5,,0.015,0.0,0.045,0.02,0.03,0.78,0.06,0.05
5,5,,0.01,0.01,0.03,0.06,0.035,0.775,0.05,0.03
5,5,,0.005,0.0,0.005,0.045,0.005,0.905,0.02,0.015
5,5,,0.035,0.005,0.035,0.045,0.005,0.815,0.045,0.015
5,5,,0.01,0.015,0.03,0.01,0.025,0.84,0.05,0.02
5,5,,0.015,0.005,0.07,0.01,0.03,0.835,0.015,0.02
5,5,,0.025,0.0,0.02,0.015,0.03,0.85,0.04,0.02
5,5,,0.025,0.005,0.025,0.0,0.02,0.86,0.025,0.04
5,5,,0.02,0.01,0.035,0.005,0.005,0.885,0.025,0.015
5,5,,0.005,0.005,0.075,0.03,0.04,0.655,0.11,0.08
5,5,,0.02,0.005,0.02,0.01,0.005,0.925,0.005,0.01
5,5,,0.03,0.005,0.055,0.025,0.005,0.82,0.04,0.02
5,5,,0.015,0.01,0.04,0.035,0.005,0.84,0.02,0.035
5,5,,0.005,0.005,0.02,0.015,0.015,0.9,0.015,0.025
5,5,,0.015,0.0,0.035,0.015,0.02,0.88,0.03,0.005
5,5,,0.035,0.005,0.04,0.01,0.015,0.825,0.04,0.03
5,5,,0.025,0.01,0.02,0.015,0.01,0.835,0.025,0.06
5,5,,0.015,0.005,0.035,0.025,0.005,0.865,0.02,0.03
5,5,,0.035,0.0,0.04,0.055,0.065,0.71,0.07,0.025
5,5,,0.02,0.01,0.025,0.015,0.015,0.795,0.05,0.07
5,5,,0.01,0.005,0.04,0.025,0.035,0.8,0.06,0.025
5,5,,0.03,0.015,0.005,0.035,0.02,0.77,0.045,0.08
5,5,,0.005,0.0,0.015,0.03,0.005,0.88,0.045,0.02
5,5,,0.045,0.01,0.075,0.035,0.005,0.78,0.015,0.035
5,5,,0.015,0.0,0.015,0.01,0.005,0.91,0.025,0.02
5,5,,0.035,0.01,0.025,0.035,0.015,0.75,0.05,0.08
5,5,,0.025,0.01,0.045,0.025,0.01,0.835,0.035,0.015
5,5,,0.05,0.005,0.045,0.015,0.02,0.805,0.035,0.025
5,5,,0.015,0.0,0.015,0.015,0.0,0.91,0.02,0.025
5,5,,0.01,0.005,0.02,0.03,0.005,0.9,0.015,0.015
5,5,,0.01,0.0,0.035,0.0,0.01,0.875,0.035,0.035
5,5,,0.03,0.01,0.035,0.015,0.015,0.84,0.035,0.02
5,5,,0.015,0.01,0.055,0.03,0.005,0.835,0.015,0.035
5,5,,0.02,0.005,0.025,0.035,0.015,0.82,0.03,0.05
5,5,,0.045,0.005,0.07,0.025,0.0,0.81,0.03,0.015
5,5,,0.02,0.0,0.12,0.025,0.01,0.735,0.04,0.05
5,5,,0.03,0.01,0.03,0.045,0.0,0.845,0.015,0.025
5,5,,0.02,0.005,0.025,0.025,0.03,0.81,0.04,0.045
5,5,,0.055,0.01,0.025,0.02,0.005,0.8,0.035,0.05
5,5,,0.01,0.005,0.03,0.025,0.035,0.845,0.04,0.01
5,5,,0.02,0.005,0.045,0.025,0.015,0.8,0.075,0.015
5,5,,0.0,0.0,0.005,0.01,0.005,0.965,0.01,0.005
5,5,,0.015,0.0,0.03,0.015,0.0,0.9,0.02,0.02
5,5,,0.01,0.0,0.025,0.025,0.0,0.92,0.015,0.005
5,5,,0.0,0.0,0.01,0.005,0.005,0.925,0.025,0.03
5,5,,0.035,0.01,0.025,0.04,0.0,0.86,0.01,0.02
5,5,,0.015,0.01,0.05,0.045,0.025,0.735,0.055,0.065
5,5,,0.02,0.01,0.015,0.025,0.005,0.905,0.01,0.01
5,5,,0.025,0.01,0.035,0.025,0.0,0.785,0.06,0.06
5,5,,0.03,0.0,0.03,0.04,0.005,0.87,0.01,0.015
5,5,,0.01,0.0,0.035,0.005,0.0,0.835,0.055,0.06
5,5,,0.035,0.005,0.02,0.015,0.0,0.885,0.02,0.02
5,5,,0.005,0.0,0.015,0.01,0.005,0.945,0.015,0.005
5,5,,0.03,0.01,0.03,0.045,0.01,0.84,0.015,0.02
5,5,,0.03,0.005,0.035,0.03,0.01,0.825,0.03,0.035
5,5,,0.035,0.0,0.01,0.035,0.01,0.87,0.025,0.015
5,5,,0.005,0.005,0.045,0.04,0.035,0.805,0.035,0.03
5,5,,0.01,0.01,0.02,0.035,0.0,0.9,0.015,0.01
5,5,,0.03,0.005,0.055,0.065,0.06,0.705,0.06,0.02
5,5,,0.01,0.0,0.015,0.005,0.005,0.93,0.02,0.015
5,5,,0.035,0.005,0.035,0.02,0.0,0.835,0.04,0.03
5,5,,0.015,0.015,0.07,0.005,0.01,0.78,0.065,0.04
5,5,,0.025,0.005,0.01,0.015,0.0,0.945,0.0,0.0
5,5,,0.005,0.0,0.05,0.025,0.01,0.845,0.04,0.025
5,5,,0.035,0.005,0.055,0.04,0.005,0.82,0.03,0.01
5,5,,0.015,0.005,0.045,0.01,0.015,0.875,0.02,0.015
5,5,,0.025,0.01,0.035,0.03,0.0,0.86,0.015,0.025
5,5,,0.035,0.0,0.05,0.02,0.005,0.87,0.015,0.005
5,5,,0.005,0.005,0.1,0.01,0.015,0.72,0.07,0.075
5,5,,0.06,0.015,0.05,0.05,0.055,0.665,0.07,0.035
5,5,,0.015,0.0,0.025,0.06,0.025,0.8,0.055,0.02
5,5,,0.005,0.005,0.09,0.01,0.025,0.73,0.05,0.085
5,5,,0.02,0.005,0.04,0.02,0.01,0.875,0.015,0.015
5,5,,0.04,0.02,0.01,0.035,0.01,0.765,0.065,0.055
5,5,,0.03,0.005,0.04,0.055,0.015,0.79,0.035,0.03
5,5,,0.01,0.005,0.035,0.035,0.045,0.8,0.045,0.025
5,5,,0.04,0.005,0.045,0.025,0.015,0.825,0.045,0.0
5,5,,0.01,0.005,0.105,0.02,0.025,0.715,0.04,0.08
5,5,,0.03,0.005,0.05,0.02,0.045,0.715,0.09,0.045
5,5,,0.015,0.005,0.035,0.025,0.01,0.87,0.02,0.02
5,5,,0.035,0.005,0.05,0.025,0.025,0.82,0.03,0.01
5,5,,0.055,0.01,0.01,0.035,0.015,0.79,0.03,0.055
5,5,,0.035,0.01,0.025,0.025,0.015,0.8,0.035,0.055
5,5,,0.015,0.005,0.06,0.03,0.02,0.785,0.05,0.035
5,5,,0.035,0.0,0.035,0.03,0.01,0.825,0.015,0.05
5,5,,0.015,0.005,0.03,0.035,0.02,0.82,0.04,0.035
5,5,,0.03,0.005,0.055,0.03,0.01,0.815,0.03,0.025
5,5,,0.01,0.005,0.03,0.02,0.03,0.83,0.06,0.015
5,5,,0.03,0.01,0.085,0.05,0.07,0.605,0.1,0.05
5,5,,0.01,0.0,0.02,0.03,0.015,0.875,0.03,0.02
5,5,,0.015,0.0,0.04,0.005,0.01,0.905,0.02,0.005
5,5,,0.03,0.005,0.02,0.005,0.015,0.895,0.015,0.015
5,5,,0.03,0.0,0.03,0.04,0.025,0.815,0.04,0.02
5,5,,0.025,0.01,0.035,0.02,0.01,0.805,0.04,0.055
5,5,,0.055,0.005,0.06,0.035,0.01,0.79,0.025,0.02
5,5,,0.005,0.0,0.055,0.04,0.035,0.775,0.045,0.045
5,5,,0.03,0.02,0.045,0.02,0.015,0.78,0.06,0.03
5,5,,0.02,0.005,0.025,0.02,0.02,0.835,0.03,0.045
5,5,,0.035,0.0,0.025,0.045,0.015,0.845,0.02,0.015
5,5,,0.01,0.0,0.035,0.02,0.015,0.82,0.055,0.045
5,5,,0.03,0.01,0.06,0.02,0.015,0.81,0.03,0.025
5,5,,0.03,0.01,0.065,0.035,0.025,0.745,0.07,0.02
5,5,,0.035,0.01,0.145,0.005,0.015,0.655,0.075,0.06
5,5,,0.03,0.01,0.035,0.015,0.0,0.855,0.02,0.035
5,5,,0.035,0.005,0.11,0.01,0.04,0.635,0.11,0.055
5,5,,0.035,0.0,0.065,0.01,0.025,0.655,0.105,0.105
5,5,,0.01,0.0,0.02,0.02,0.025,0.83,0.04,0.055
5,5,,0.025,0.01,0.03,0.005,0.0,0.855,0.055,0.02
5,5,,0.03,0.015,0.03,0.035,0.01,0.77,0.04,0.07
5,5,,0.04,0.015,0.055,0.015,0.015,0.825,0.02,0.015
5,5,,0.01,0.015,0.025,0.055,0.035,0.74,0.07,0.05
5,5,,0.04,0.01,0.02,0.035,0.01,0.755,0.075,0.055
5,5,,0.035,0.005,0.06,0.03,0.01,0.82,0.015,0.025
5,5,,0.02,0.01,0.02,0.01,0.015,0.89,0.01,0.025
5,5,,0.025,0.005,0.045,0.02,0.02,0.725,0.12,0.04
5,5,,0.015,0.015,0.01,0.02,0.005,0.9,0.015,0.02
5,5,,0.02,0.0,0.02,0.045,0.015,0.84,0.03,0.03
5,5,,0.035,0.005,0.11,0.01,0.0,0.745,0.05,0.045
5,5,,0.025,0.0,0.025,0.04,0.0,0.87,0.02,0.02
5,5,,0.0,0.0,0.02,0.005,0.0,0.97,0.005,0.0
5,5,,0.055,0.005,0.055,0.035,0.02,0.75,0.045,0.035
5,5,,0.035,0.005,0.015,0.025,0.015,0.795,0.055,0.055
5,5,,0.03,0.015,0.045,0.01,0.045,0.725,0.065,0.065
5,5,,0.02,0.005,0.025,0.045,0.005,0.875,0.015,0.01
5,5,,0.035,0.01,0.035,0.035,0.03,0.715,0.07,0.07
5,5,,0.005,0.005,0.025,0.07,0.035,0.79,0.05,0.02
5,5,,0.025,0.005,0.05,0.025,0.0,0.8,0.05,0.045
5,5,,0.0,0.0,0.005,0.005,0.005,0.98,0.0,0.005
5,5,,0.025,0.01,0.04,0.01,0.0,0.865,0.03,0.02
5,5,,0.04,0.0,0.015,0.015,0.0,0.9,0.02,0.01
5,5,,0.005,0.0,0.04,0.0,0.01,0.88,0.03,0.035
5,5,,0.02,0.0,0.005,0.01,0.0,0.945,0.005,0.015
5,5,,0.01,0.0,0.035,0.015,0.02,0.835,0.03,0.055
5,5,,0.02,0.01,0.09,0.045,0.005,0.765,0.03,0.035
5,5,,0.04,0.0,0.1,0.015,0.03,0.685,0.045,0.085
6,6,,0.01,0.055,0.005,0.0,0.01,0.025,0.88,0.015
6,6,,0.01,0.05,0.0,0.0,0.0,0.0,0.885,0.055
6,6,,0.0,0.235,0.065,0.0,0.115,0.01,0.57,0.005
6,6,,0.01,0.05,0.01,0.0,0.01,0.02,0.875,0.025
6,6,,0.005,0.145,0.015,0.0,0.06,0.01,0.74,0.025
6,6,,0.02,0.04,0.005,0.0,0.015,0.055,0.825,0.04
6,6,,0.0,0.06,0.005,0.0,0.015,0.01,0.905,0.005
6,6,,0.0,0.12,0.015,0.0,0.035,0.03,0.755,0.045
6,6,,0.0,0.0,0.01,0.0,0.02,0.005,0.94,0.025
6,6,,0.0,0.015,0.0,0.0,0.01,0.015,0.92,0.04
6,6,,0.01,0.075,0.005,0.0,0.02,0.01,0.84,0.04
6,6,,0.0,0.055,0.02,0.01,0.025,0.02,0.855,0.015
6,6,,0.0,0.045,0.0,0.005,0.005,0.015,0.925,0.005
6,6,,0.0,0.05,0.01,0.0,0.015,0.01,0.905,0.01
6,6,,0.0,0.015,0.025,0.0,0.005,0.01,0.935,0.01
6,6,,0.005,0.02,0.02,0.0,0.02,0.045,0.85,0.04
6,6,,0.0,0.005,0.005,0.0,0.005,0.015,0.97,0.0
6,6,,0.005,0.04,0.005,0.0,0.01,0.025,0.895,0.02
6,6,,0.005,0.31,0.06,0.0,0.06,0.005,0.545,0.015
6,6,,0.0,0.005,0.01,0.005,0.0,0.0,0.96,0.02
6,6,,0.0,0.045,0.01,0.0,0.01,0.015,0.905,0.015
6,6,,0.01,0.01,0.01,0.0,0.02,0.01,0.92,0.02
6,6,,0.0,0.05,0.005,0.0,0.005,0.015,0.92,0.005
6,6,,0.005,0.175,0.015,0.005,0.005,0.015,0.67,0.11
6,6,,0.01,0.05,0.005,0.005,0.01,0.01,0.865,0.045
6,6,,0.005,0.01,0.005,0.0,0.015,0.015,0.94,0.01
6,6,,0.0,0.205,0.065,0.0,0.05,0.015,0.63,0.035
6,6,,0.0,0.26,0.095,0.005,0.07,0.01,0.55,0.01
6,6,,0.005,0.185,0.025,0.0,0.05,0.015,0.69,0.03
6,6,,0.0,0.02,0.005,0.0,0.005,0.01,0.925,0.035
6,6,,0.005,0.105,0.025,0.005,0.03,0.02,0.75,0.06
6,6,,0.005,0.025,0.005,0.0,0.01,0.03,0.91,0.015
6,6,,0.015,0.04,0.0,0.005,0.005,0.03,0.885,0.02
6,6,,0.01,0.175,0.01,0.005,0.01,0.02,0.645,0.125
6,6,,0.0,0.04,0.005,0.0,0.01,0.02,0.915,0.01
6,6,,0.005,0.02,0.01,0.0,0.04,0.015,0.875,0.035
6,6,,0.005,0.01,0.005,0.005,0.015,0.005,0.935,0.02
6,6,,0.005,0.005,0.01,0.0,0.02,0.005,0.92,0.035
6,6,,0.005,0.025,0.0,0.0,0.01,0.005,0.94,0.015
6,6,,0.005,0.185,0.005,0.005,0.005,0.015,0.655,0.125
6,6,,0.0,0.02,0.025,0.0,0.025,0.02,0.88,0.03
6,6,,0.005,0.035,0.015,0.0,0.02,0.015,0.885,0.025
6,6,,0.01,0.01,0.01,0.005,0.01,0.02,0.925,0.01
6,6,,0.0,0.16,0.025,0.0,0.055,0.005,0.74,0.015
6,6,,0.005,0.005,0.02,0.0,0.02,0.005,0.91,0.035
6,6,,0.0,0.02,0.0,0.0,0.0,0.01,0.955,0.015
6,6,,0.005,0.055,0.005,0.0,0.015,0.01,0.87,0.04
6,6,,0.0,0.02,0.01,0.0,0.01,0.02,0.935,0.005
6,6,,0.0,0.055,0.01,0.0,0.02,0.01,0.89,0.015
6,6,,0.0,0.01,0.015,0.0,0.01,0.03,0.915,0.02
6,6,,0.0,0.015,0.015,0.0,0.005,0.015,0.935,0.015
6,6,,0.01,0.025,0.01,0.0,0.02,0.03,0.895,0.01
6,6,,0.02,0.04,0.035,0.015,0.015,0.08,0.74,0.055
6,6,,0.0,0.025,0.015,0.0,0.01,0.04,0.875,0.035
6,6,,0.005,0.16,0.025,0.015,0.03,0.02,0.705,0.04
6,6,,0.0,0.41,0.05,0.0,0.075,0.0,0.455,0.01
6,6,,0.0,0.025,0.01,0.01,0.015,0.02,0.91,0.01
6,6,,0.0,0.185,0.03,0.0,0.07,0.01,0.7,0.005
6,6,,0.0,0.03,0.01,0.0,0.0,0.01,0.905,0.045
6,6,,0.0,0.06,0.005,0.005,0.01,0.005,0.87,0.045
6,6,,0.01,0.005,0.005,0.005,0.015,0.045,0.875,0.04
6,6,,0.0,0.035,0.01,0.005,0.03,0.035,0.86,0.025
6,6,,0.0,0.02,0.02,0.0,0.0,0.015,0.915,0.03
6,6,,0.0,0.025,0.0,0.0,0.015,0.02,0.92,0.02
6,6,,0.0,0.03,0.0,0.01,0.005,0.0,0.945,0.01
6,6,,0.0,0.005,0.01,0.0,0.02,0.005,0.955,0.005
6,6,,0.01,0.02,0.0,0.0,0.005,0.005,0.94,0.02
6,6,,0.01,0.045,0.02,0.005,0.015,0.095,0.795,0.015
6,6,,0.0,0.14,0.045,0.0,0.05,0.01,0.745,0.01
6,6,,0.005,0.04,0.02,0.0,0.015,0.025,0.845,0.05
6,6,,0.005,0.055,0.005,0.005,0.005,0.015,0.885,0.025
6,6,,0.0,0.005,0.02,0.0,0.02,0.02,0.91,0.025
6,6,,0.0,0.01,0.0,0.0,0.005,0.005,0.96,0.02
6,6,,0.0,0.01,0.015,0.0,0.005,0.01,0.95,0.01
6,6,,0.0,0.025,0.03,0.0,0.02,0.005,0.91,0.01
6,6,,0.0,0.215,0.005,0.01,0.015,0.02,0.625,0.11
6,6,,0.0,0.36,0.065,0.0,0.085,0.0,0.47,0.02
6,6,,0.0,0.09,0.025,0.0,0.045,0.02,0.805,0.015
6,6,,0.0,0.015,0.0,0.0,0.005,0.0,0.97,0.01
6,6,,0.0,0.035,0.005,0.0,0.025,0.01,0.895,0.03
6,6,,0.0,0.26,0.045,0.0,0.08,0.0,0.61,0.005
6,6,,0.0,0.235,0.075,0.0,0.085,0.005,0.585,0.015
6,6,,0.0,0.01,0.0,0.0,0.005,0.0,0.98,0.005
6,6,,0.0,0.025,0.0,0.0,0.005,0.005,0.95,0.015
6,6,,0.02,0.16,0.06,0.01,0.065,0.03,0.625,0.03
6,6,,0.0,0.235,0.09,0.005,0.075,0.01,0.565,0.02
