Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:35:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.04,0.01,0.035,0.015,0.02,0.84,0.035,0.005
5,5,,0.02,0.005,0.025,0.01,0.015,0.91,0.005,0.01
5,5,,0.025,0.01,0.05,0.04,0.01,0.84,0.02,0.005
5,5,,0.015,0.0,0.06,0.005,0.015,0.875,0.03,0.0
5,5,,0.02,0.015,0.03,0.035,0.005,0.875,0.015,0.005
5,5,,0.045,0.0,0.04,0.03,0.02,0.8,0.045,0.02
5,5,,0.02,0.005,0.07,0.005,0.015,0.85,0.03,0.005
5,5,,0.01,0.0,0.03,0.01,0.005,0.925,0.02,0.0
5,5,,0.035,0.015,0.0,0.02,0.01,0.9,0.015,0.005
5,5,,0.0,0.0,0.045,0.0,0.005,0.945,0.005,0.0
5,5,,0.005,0.005,0.0,0.005,0.015,0.935,0.03,0.005
5,5,,0.01,0.01,0.025,0.0,0.035,0.86,0.055,0.005
5,5,,0.035,0.015,0.02,0.005,0.015,0.885,0.015,0.01
5,5,,0.045,0.015,0.03,0.04,0.015,0.845,0.005,0.005
5,5,,0.01,0.005,0.08,0.01,0.045,0.81,0.025,0.015
5,5,,0.01,0.005,0.02,0.01,0.035,0.88,0.035,0.005
5,5,,0.01,0.0,0.025,0.0,0.02,0.905,0.02,0.02
5,5,,0.025,0.005,0.055,0.0,0.025,0.815,0.05,0.025
5,5,,0.005,0.015,0.09,0.05,0.03,0.76,0.03,0.02
5,5,,0.02,0.02,0.015,0.015,0.03,0.88,0.015,0.005
5,5,,0.02,0.01,0.05,0.015,0.035,0.835,0.035,0.0
5,5,,0.025,0.01,0.055,0.015,0.02,0.845,0.015,0.015
5,5,,0.005,0.01,0.155,0.03,0.02,0.72,0.035,0.025
5,5,,0.01,0.005,0.04,0.01,0.01,0.89,0.035,0.0
5,5,,0.035,0.01,0.075,0.005,0.025,0.79,0.025,0.035
5,5,,0.0,0.0,0.025,0.0,0.005,0.96,0.01,0.0
5,5,,0.0,0.005,0.03,0.01,0.02,0.895,0.04,0.0
5,5,,0.045,0.005,0.045,0.005,0.025,0.8,0.05,0.025
5,5,,0.015,0.0,0.015,0.02,0.015,0.91,0.02,0.005
5,5,,0.035,0.005,0.045,0.02,0.03,0.805,0.035,0.025
5,5,,0.01,0.005,0.015,0.015,0.015,0.915,0.01,0.015
5,5,,0.005,0.0,0.01,0.005,0.005,0.955,0.01,0.01
5,5,,0.02,0.015,0.06,0.04,0.015,0.8,0.025,0.025
5,5,,0.015,0.005,0.06,0.015,0.02,0.855,0.03,0.0
5,5,,0.04,0.0,0.055,0.0,0.045,0.79,0.035,0.035
5,5,,0.035,0.005,0.03,0.005,0.025,0.865,0.025,0.01
5,5,,0.04,0.005,0.085,0.025,0.02,0.805,0.01,0.01
5,5,,0.035,0.005,0.03,0.0,0.005,0.905,0.01,0.01
5,5,,0.015,0.015,0.03,0.015,0.025,0.875,0.02,0.005
5,5,,0.03,0.0,0.025,0.02,0.035,0.875,0.01,0.005
5,5,,0.035,0.015,0.04,0.04,0.025,0.75,0.055,0.04
5,5,,0.03,0.01,0.075,0.01,0.015,0.83,0.015,0.015
5,5,,0.05,0.01,0.04,0.025,0.025,0.825,0.01,0.015
5,5,,0.04,0.02,0.04,0.05,0.035,0.725,0.045,0.045
5,5,,0.005,0.005,0.005,0.01,0.01,0.96,0.005,0.0
5,5,,0.03,0.015,0.045,0.025,0.025,0.765,0.05,0.045
5,5,,0.03,0.0,0.01,0.005,0.005,0.925,0.02,0.005
5,5,,0.025,0.01,0.035,0.015,0.015,0.865,0.035,0.0
5,5,,0.035,0.005,0.055,0.005,0.005,0.865,0.02,0.01
5,5,,0.01,0.01,0.08,0.0,0.035,0.83,0.02,0.015
5,5,,0.005,0.005,0.005,0.0,0.01,0.96,0.005,0.01
5,5,,0.04,0.005,0.05,0.0,0.005,0.875,0.025,0.0
5,5,,0.0,0.005,0.02,0.0,0.005,0.95,0.01,0.01
5,5,,0.0,0.005,0.025,0.02,0.045,0.865,0.04,0.0
5,5,,0.025,0.0,0.03,0.02,0.035,0.865,0.02,0.005
5,5,,0.01,0.015,0.07,0.005,0.03,0.83,0.035,0.005
5,5,,0.025,0.01,0.02,0.02,0.02,0.885,0.01,0.01
5,5,,0.0,0.0,0.025,0.01,0.02,0.92,0.025,0.0
5,5,,0.04,0.005,0.005,0.01,0.02,0.905,0.015,0.0
5,5,,0.02,0.0,0.04,0.005,0.04,0.84,0.045,0.01
5,5,,0.005,0.005,0.0,0.0,0.005,0.985,0.0,0.0
5,5,,0.035,0.005,0.04,0.01,0.01,0.875,0.005,0.02
5,5,,0.01,0.01,0.06,0.02,0.01,0.845,0.03,0.015
5,5,,0.04,0.0,0.075,0.005,0.015,0.835,0.015,0.015
5,5,,0.02,0.0,0.04,0.0,0.01,0.85,0.07,0.01
5,5,,0.005,0.0,0.015,0.005,0.02,0.92,0.025,0.01
5,5,,0.035,0.005,0.045,0.01,0.01,0.855,0.015,0.025
5,5,,0.035,0.005,0.065,0.01,0.02,0.815,0.04,0.01
5,5,,0.07,0.025,0.075,0.02,0.0,0.695,0.075,0.04
5,5,,0.02,0.01,0.03,0.02,0.02,0.87,0.02,0.01
5,5,,0.005,0.005,0.07,0.015,0.01,0.855,0.03,0.01
5,5,,0.04,0.01,0.075,0.035,0.035,0.785,0.01,0.01
5,5,,0.01,0.005,0.055,0.0,0.015,0.9,0.015,0.0
5,5,,0.005,0.0,0.05,0.0,0.035,0.885,0.02,0.005
5,5,,0.01,0.005,0.005,0.01,0.015,0.94,0.015,0.0
5,5,,0.0,0.005,0.065,0.01,0.015,0.87,0.025,0.01
5,5,,0.005,0.02,0.135,0.005,0.04,0.725,0.035,0.035
5,5,,0.01,0.0,0.01,0.01,0.005,0.94,0.025,0.0
5,5,,0.015,0.01,0.02,0.005,0.02,0.905,0.025,0.0
5,5,,0.025,0.005,0.03,0.01,0.0,0.885,0.02,0.025
5,5,,0.0,0.005,0.115,0.01,0.015,0.795,0.035,0.025
5,5,,0.02,0.01,0.105,0.015,0.025,0.765,0.045,0.015
5,5,,0.02,0.0,0.145,0.01,0.07,0.7,0.04,0.015
5,5,,0.05,0.025,0.045,0.05,0.025,0.72,0.05,0.035
5,5,,0.03,0.015,0.1,0.015,0.04,0.71,0.07,0.02
5,5,,0.025,0.015,0.045,0.055,0.03,0.74,0.05,0.04
5,5,,0.005,0.015,0.06,0.045,0.02,0.795,0.04,0.02
5,5,,0.005,0.005,0.08,0.01,0.03,0.815,0.045,0.01
5,5,,0.025,0.005,0.04,0.02,0.03,0.85,0.015,0.015
5,5,,0.01,0.0,0.035,0.005,0.04,0.865,0.04,0.005
5,5,,0.005,0.0,0.04,0.01,0.005,0.94,0.0,0.0
5,5,,0.035,0.01,0.05,0.015,0.05,0.765,0.06,0.015
5,5,,0.005,0.01,0.03,0.015,0.025,0.88,0.03,0.005
5,5,,0.01,0.01,0.045,0.035,0.01,0.805,0.055,0.03
5,5,,0.03,0.025,0.03,0.035,0.05,0.77,0.045,0.015
5,5,,0.0,0.01,0.11,0.005,0.035,0.795,0.04,0.005
5,5,,0.035,0.005,0.03,0.005,0.025,0.875,0.02,0.005
5,5,,0.01,0.015,0.055,0.01,0.015,0.855,0.035,0.005
5,5,,0.005,0.0,0.005,0.0,0.02,0.96,0.005,0.005
5,5,,0.01,0.01,0.065,0.03,0.005,0.855,0.02,0.005
5,5,,0.015,0.0,0.05,0.035,0.035,0.83,0.03,0.005
5,5,,0.015,0.02,0.015,0.01,0.005,0.925,0.005,0.005
5,5,,0.02,0.0,0.04,0.015,0.025,0.86,0.04,0.0
5,5,,0.01,0.0,0.01,0.0,0.01,0.955,0.015,0.0
5,5,,0.015,0.005,0.03,0.04,0.005,0.875,0.02,0.01
5,5,,0.0,0.005,0.02,0.01,0.01,0.945,0.01,0.0
5,5,,0.005,0.005,0.21,0.0,0.055,0.68,0.03,0.015
5,5,,0.035,0.01,0.045,0.03,0.02,0.83,0.015,0.015
5,5,,0.04,0.01,0.04,0.035,0.015,0.825,0.02,0.015
5,5,,0.015,0.005,0.045,0.005,0.005,0.88,0.03,0.015
5,5,,0.015,0.015,0.085,0.02,0.05,0.745,0.055,0.015
5,5,,0.055,0.015,0.055,0.025,0.005,0.715,0.08,0.05
5,5,,0.045,0.005,0.03,0.0,0.01,0.895,0.015,0.0
5,5,,0.01,0.015,0.045,0.01,0.01,0.875,0.035,0.0
5,5,,0.02,0.005,0.22,0.015,0.03,0.625,0.04,0.045
5,5,,0.015,0.0,0.07,0.025,0.05,0.795,0.03,0.015
5,5,,0.005,0.015,0.225,0.005,0.025,0.655,0.055,0.015
5,5,,0.075,0.025,0.085,0.02,0.0,0.69,0.065,0.04
5,5,,0.0,0.005,0.025,0.0,0.01,0.95,0.01,0.0
5,5,,0.04,0.005,0.085,0.005,0.03,0.79,0.02,0.025
5,5,,0.03,0.015,0.075,0.015,0.025,0.815,0.02,0.005
5,5,,0.015,0.01,0.035,0.02,0.02,0.89,0.005,0.005
5,5,,0.04,0.01,0.06,0.02,0.025,0.825,0.015,0.005
5,5,,0.01,0.0,0.06,0.005,0.03,0.865,0.03,0.0
5,5,,0.01,0.005,0.025,0.0,0.0,0.945,0.015,0.0
5,5,,0.03,0.01,0.035,0.01,0.025,0.865,0.015,0.01
5,5,,0.0,0.0,0.005,0.01,0.01,0.95,0.02,0.005
5,5,,0.03,0.01,0.04,0.025,0.025,0.845,0.01,0.015
5,5,,0.01,0.01,0.045,0.02,0.03,0.855,0.025,0.005
5,5,,0.045,0.015,0.08,0.03,0.005,0.69,0.075,0.06
5,5,,0.025,0.005,0.06,0.01,0.005,0.86,0.02,0.015
5,5,,0.015,0.005,0.015,0.02,0.02,0.9,0.025,0.0
5,5,,0.04,0.0,0.035,0.03,0.035,0.83,0.01,0.02
5,5,,0.015,0.015,0.055,0.025,0.015,0.83,0.025,0.02
5,5,,0.04,0.0,0.01,0.04,0.045,0.825,0.025,0.015
5,5,,0.01,0.01,0.035,0.015,0.01,0.9,0.01,0.01
5,5,,0.01,0.005,0.03,0.005,0.025,0.88,0.04,0.005
5,5,,0.025,0.005,0.05,0.015,0.03,0.84,0.035,0.0
5,5,,0.005,0.0,0.035,0.01,0.02,0.905,0.015,0.01
5,5,,0.0,0.0,0.015,0.0,0.02,0.925,0.03,0.01
5,5,,0.025,0.0,0.025,0.04,0.055,0.775,0.055,0.025
5,5,,0.02,0.005,0.045,0.01,0.035,0.87,0.015,0.0
5,5,,0.005,0.01,0.06,0.035,0.02,0.82,0.03,0.02
5,5,,0.035,0.015,0.04,0.015,0.015,0.875,0.005,0.0
5,5,,0.015,0.0,0.025,0.03,0.05,0.84,0.025,0.015
5,5,,0.04,0.015,0.025,0.005,0.015,0.87,0.025,0.005
5,5,,0.055,0.005,0.025,0.015,0.02,0.825,0.03,0.025
5,5,,0.035,0.005,0.055,0.01,0.02,0.85,0.005,0.02
5,5,,0.005,0.0,0.015,0.0,0.01,0.94,0.03,0.0
5,5,,0.025,0.01,0.065,0.02,0.02,0.82,0.03,0.01
5,5,,0.035,0.015,0.07,0.04,0.035,0.705,0.045,0.055
5,5,,0.01,0.005,0.0,0.01,0.01,0.935,0.03,0.0
5,5,,0.055,0.005,0.06,0.005,0.045,0.77,0.035,0.025
5,5,,0.0,0.0,0.035,0.01,0.045,0.875,0.035,0.0
5,5,,0.0,0.005,0.06,0.01,0.005,0.89,0.02,0.01
5,5,,0.02,0.0,0.025,0.015,0.07,0.825,0.04,0.005
5,5,,0.02,0.0,0.045,0.005,0.055,0.845,0.015,0.015
5,5,,0.03,0.0,0.09,0.015,0.02,0.82,0.015,0.01
5,5,,0.01,0.005,0.025,0.01,0.005,0.925,0.015,0.005
5,5,,0.035,0.005,0.1,0.0,0.015,0.77,0.045,0.03
5,5,,0.02,0.01,0.03,0.03,0.005,0.89,0.01,0.005
5,5,,0.015,0.005,0.03,0.0,0.01,0.915,0.025,0.0
5,5,,0.005,0.005,0.05,0.01,0.01,0.845,0.055,0.02
5,5,,0.005,0.005,0.015,0.01,0.0,0.93,0.025,0.01
5,5,,0.035,0.01,0.065,0.005,0.01,0.805,0.06,0.01
5,5,,0.005,0.015,0.075,0.005,0.015,0.855,0.01,0.02
5,5,,0.015,0.005,0.055,0.015,0.045,0.825,0.025,0.015
5,5,,0.03,0.0,0.035,0.01,0.045,0.87,0.01,0.0
5,5,,0.005,0.005,0.08,0.01,0.015,0.84,0.035,0.01
5,5,,0.01,0.005,0.015,0.02,0.015,0.915,0.01,0.01
5,5,,0.055,0.005,0.09,0.025,0.035,0.775,0.01,0.005
5,5,,0.035,0.02,0.04,0.05,0.025,0.73,0.055,0.045
5,5,,0.02,0.0,0.05,0.045,0.05,0.785,0.03,0.02
5,5,,0.025,0.0,0.04,0.035,0.035,0.84,0.015,0.01
5,5,,0.02,0.005,0.02,0.015,0.02,0.89,0.03,0.0
5,5,,0.04,0.015,0.015,0.02,0.015,0.88,0.01,0.005
5,5,,0.04,0.01,0.045,0.01,0.02,0.805,0.065,0.005
5,5,,0.01,0.01,0.05,0.005,0.0,0.9,0.01,0.015
5,5,,0.055,0.0,0.045,0.005,0.02,0.795,0.055,0.025
5,5,,0.015,0.005,0.03,0.02,0.0,0.92,0.005,0.005
5,5,,0.02,0.005,0.025,0.035,0.01,0.875,0.02,0.01
5,5,,0.04,0.01,0.025,0.035,0.025,0.83,0.025,0.01
5,5,,0.02,0.005,0.01,0.005,0.04,0.87,0.05,0.0
5,5,,0.025,0.005,0.155,0.01,0.07,0.69,0.035,0.01
5,5,,0.02,0.01,0.025,0.015,0.025,0.87,0.03,0.005
5,5,,0.005,0.0,0.035,0.02,0.02,0.86,0.04,0.02
5,5,,0.055,0.01,0.035,0.005,0.01,0.855,0.02,0.01
5,5,,0.03,0.0,0.07,0.03,0.03,0.82,0.005,0.015
5,5,,0.035,0.005,0.025,0.04,0.02,0.86,0.015,0.0
5,5,,0.03,0.0,0.03,0.02,0.01,0.885,0.01,0.015
5,5,,0.07,0.01,0.03,0.03,0.025,0.805,0.01,0.02
5,5,,0.02,0.01,0.055,0.03,0.02,0.84,0.01,0.015
5,5,,0.02,0.005,0.02,0.0,0.015,0.895,0.02,0.025
5,5,,0.02,0.0,0.06,0.02,0.03,0.805,0.04,0.025
5,5,,0.02,0.0,0.075,0.005,0.035,0.805,0.04,0.02
5,5,,0.03,0.005,0.01,0.035,0.04,0.835,0.035,0.01
5,5,,0.01,0.005,0.015,0.005,0.005,0.925,0.03,0.005
5,5,,0.055,0.0,0.025,0.03,0.055,0.8,0.025,0.01
5,5,,0.005,0.0,0.05,0.02,0.03,0.85,0.03,0.015
5,5,,0.01,0.005,0.035,0.01,0.025,0.875,0.03,0.01
5,5,,0.025,0.005,0.025,0.01,0.01,0.905,0.01,0.01
5,5,,0.025,0.0,0.035,0.005,0.01,0.9,0.02,0.005
5,5,,0.015,0.0,0.095,0.005,0.065,0.77,0.04,0.01
5,5,,0.025,0.0,0.09,0.005,0.025,0.745,0.075,0.035
5,5,,0.025,0.01,0.075,0.005,0.015,0.805,0.045,0.02
5,5,,0.015,0.015,0.135,0.02,0.01,0.735,0.04,0.03
5,5,,0.0,0.005,0.01,0.005,0.005,0.955,0.02,0.0
5,5,,0.04,0.0,0.06,0.005,0.025,0.79,0.035,0.045
5,5,,0.035,0.005,0.03,0.005,0.025,0.875,0.02,0.005
5,5,,0.02,0.005,0.01,0.005,0.01,0.925,0.02,0.005
5,5,,0.01,0.005,0.045,0.005,0.04,0.855,0.035,0.005
5,5,,0.025,0.01,0.11,0.01,0.065,0.685,0.06,0.035
5,5,,0.01,0.01,0.065,0.02,0.005,0.84,0.03,0.02
5,5,,0.015,0.005,0.065,0.04,0.02,0.83,0.015,0.01
5,5,,0.025,0.0,0.035,0.035,0.03,0.845,0.015,0.015
5,5,,0.04,0.0,0.06,0.005,0.02,0.835,0.035,0.005
5,5,,0.03,0.015,0.035,0.025,0.02,0.85,0.02,0.005
5,5,,0.015,0.015,0.085,0.0,0.035,0.765,0.05,0.035
5,5,,0.035,0.005,0.005,0.01,0.015,0.91,0.02,0.0
5,5,,0.0,0.0,0.015,0.0,0.0,0.985,0.0,0.0
5,5,,0.005,0.005,0.095,0.045,0.05,0.715,0.04,0.045
5,5,,0.04,0.01,0.155,0.04,0.055,0.655,0.03,0.015
5,5,,0.015,0.0,0.03,0.0,0.015,0.905,0.035,0.0
5,5,,0.015,0.005,0.015,0.005,0.015,0.92,0.025,0.0
5,5,,0.005,0.0,0.01,0.015,0.03,0.9,0.04,0.0
5,5,,0.01,0.0,0.03,0.01,0.025,0.88,0.025,0.02
5,5,,0.035,0.01,0.025,0.01,0.01,0.875,0.025,0.01
5,5,,0.025,0.005,0.035,0.015,0.04,0.855,0.025,0.0
5,5,,0.015,0.0,0.03,0.005,0.01,0.885,0.04,0.015
5,5,,0.005,0.01,0.035,0.015,0.01,0.895,0.02,0.01
5,5,,0.005,0.015,0.095,0.015,0.04,0.795,0.025,0.01
5,5,,0.01,0.005,0.085,0.02,0.01,0.84,0.02,0.01
5,5,,0.01,0.01,0.035,0.005,0.035,0.865,0.025,0.015
5,5,,0.025,0.005,0.01,0.005,0.02,0.905,0.03,0.0
5,5,,0.0,0.005,0.045,0.005,0.065,0.845,0.035,0.0
5,5,,0.035,0.0,0.015,0.0,0.02,0.905,0.025,0.0
5,5,,0.0,0.01,0.2,0.02,0.065,0.62,0.055,0.03
5,5,,0.005,0.025,0.115,0.025,0.025,0.77,0.025,0.01
5,5,,0.01,0.01,0.065,0.035,0.025,0.795,0.03,0.03
5,5,,0.005,0.005,0.025,0.015,0.03,0.845,0.07,0.005
5,5,,0.01,0.01,0.015,0.0,0.005,0.95,0.01,0.0
5,5,,0.02,0.005,0.065,0.01,0.03,0.835,0.03,0.005
5,5,,0.015,0.005,0.05,0.0,0.03,0.87,0.03,0.0
5,5,,0.015,0.005,0.015,0.01,0.03,0.88,0.045,0.0
5,5,,0.01,0.015,0.01,0.01,0.01,0.905,0.04,0.0
5,5,,0.025,0.0,0.03,0.03,0.015,0.865,0.025,0.01
5,5,,0.025,0.01,0.05,0.01,0.02,0.855,0.03,0.0
5,5,,0.03,0.005,0.06,0.01,0.01,0.86,0.01,0.015
5,5,,0.02,0.01,0.18,0.005,0.04,0.67,0.06,0.015
5,5,,0.01,0.005,0.0,0.025,0.015,0.92,0.025,0.0
5,5,,0.0,0.005,0.01,0.005,0.01,0.96,0.01,0.0
5,5,,0.005,0.0,0.02,0.015,0.03,0.895,0.03,0.005
5,5,,0.015,0.005,0.03,0.0,0.015,0.92,0.005,0.01
5,5,,0.005,0.005,0.06,0.005,0.025,0.82,0.06,0.02
5,5,,0.04,0.0,0.02,0.035,0.05,0.81,0.02,0.025
5,5,,0.025,0.01,0.03,0.015,0.025,0.85,0.025,0.02
5,5,,0.04,0.005,0.04,0.005,0.035,0.83,0.03,0.015
5,5,,0.01,0.005,0.03,0.0,0.03,0.88,0.025,0.02
5,5,,0.025,0.005,0.015,0.005,0.01,0.92,0.01,0.01
5,5,,0.0,0.0,0.035,0.015,0.05,0.87,0.03,0.0
5,5,,0.005,0.0,0.085,0.005,0.055,0.825,0.02,0.005
5,5,,0.01,0.0,0.05,0.015,0.055,0.82,0.045,0.005
5,5,,0.03,0.005,0.05,0.015,0.02,0.84,0.03,0.01
5,5,,0.085,0.015,0.055,0.03,0.01,0.695,0.075,0.035
5,5,,0.03,0.005,0.145,0.005,0.075,0.635,0.055,0.05
5,5,,0.025,0.005,0.015,0.01,0.01,0.9,0.035,0.0
5,5,,0.06,0.0,0.055,0.005,0.03,0.78,0.04,0.03
5,5,,0.065,0.02,0.095,0.025,0.015,0.66,0.07,0.05
5,5,,0.005,0.0,0.015,0.02,0.025,0.91,0.025,0.0
5,5,,0.015,0.005,0.04,0.025,0.02,0.88,0.01,0.005
5,5,,0.035,0.01,0.015,0.015,0.025,0.865,0.02,0.015
5,5,,0.035,0.01,0.115,0.0,0.01,0.78,0.035,0.015
5,5,,0.035,0.0,0.01,0.04,0.05,0.81,0.035,0.02
5,5,,0.04,0.01,0.04,0.005,0.005,0.895,0.005,0.0
5,5,,0.02,0.015,0.045,0.03,0.025,0.82,0.025,0.02
5,5,,0.04,0.0,0.04,0.005,0.005,0.865,0.025,0.02
5,5,,0.0,0.0,0.015,0.005,0.005,0.965,0.01,0.0
5,5,,0.015,0.01,0.07,0.005,0.01,0.88,0.005,0.005
5,5,,0.045,0.0,0.035,0.01,0.005,0.86,0.015,0.03
5,5,,0.03,0.005,0.05,0.025,0.025,0.85,0.005,0.01
5,5,,0.015,0.005,0.11,0.02,0.025,0.73,0.065,0.03
5,5,,0.025,0.005,0.065,0.025,0.015,0.815,0.025,0.025
5,5,,0.01,0.005,0.03,0.01,0.03,0.87,0.02,0.025
5,5,,0.065,0.02,0.065,0.03,0.01,0.7,0.075,0.035
5,5,,0.02,0.0,0.02,0.005,0.03,0.895,0.02,0.01
6,6,,0.0,0.045,0.01,0.0,0.015,0.02,0.91,0.0
6,6,,0.005,0.095,0.005,0.005,0.005,0.02,0.86,0.005
6,6,,0.005,0.09,0.005,0.005,0.01,0.015,0.855,0.015
6,6,,0.0,0.065,0.0,0.0,0.02,0.02,0.89,0.005
6,6,,0.01,0.085,0.0,0.0,0.015,0.03,0.85,0.01
6,6,,0.005,0.045,0.01,0.0,0.01,0.025,0.9,0.005
6,6,,0.005,0.04,0.01,0.0,0.0,0.01,0.935,0.0
6,6,,0.0,0.035,0.0,0.005,0.01,0.06,0.88,0.01
6,6,,0.005,0.075,0.025,0.0,0.005,0.01,0.875,0.005
6,6,,0.0,0.055,0.0,0.0,0.005,0.02,0.915,0.005
6,6,,0.01,0.03,0.005,0.0,0.025,0.05,0.88,0.0
6,6,,0.015,0.195,0.025,0.0,0.045,0.03,0.685,0.005
6,6,,0.005,0.045,0.01,0.0,0.01,0.025,0.9,0.005
6,6,,0.0,0.02,0.0,0.005,0.015,0.04,0.915,0.005
6,6,,0.0,0.05,0.01,0.0,0.03,0.01,0.895,0.005
6,6,,0.0,0.025,0.005,0.0,0.015,0.07,0.865,0.02
6,6,,0.005,0.035,0.0,0.0,0.0,0.02,0.94,0.0
6,6,,0.0,0.05,0.0,0.005,0.0,0.005,0.94,0.0
6,6,,0.005,0.045,0.005,0.0,0.015,0.06,0.87,0.0
6,6,,0.005,0.095,0.0,0.005,0.005,0.015,0.87,0.005
6,6,,0.0,0.145,0.01,0.0,0.02,0.025,0.795,0.005
6,6,,0.005,0.01,0.0,0.0,0.005,0.045,0.935,0.0
6,6,,0.0,0.065,0.0,0.0,0.005,0.015,0.915,0.0
6,6,,0.0,0.07,0.015,0.005,0.02,0.06,0.825,0.005
6,6,,0.0,0.14,0.03,0.005,0.025,0.035,0.765,0.0
6,6,,0.005,0.035,0.0,0.0,0.01,0.005,0.94,0.005
6,6,,0.005,0.02,0.005,0.0,0.01,0.03,0.93,0.0
6,6,,0.0,0.035,0.01,0.0,0.0,0.0,0.95,0.005
6,6,,0.005,0.08,0.0,0.005,0.0,0.02,0.885,0.005
6,6,,0.005,0.085,0.015,0.0,0.025,0.05,0.81,0.01
6,6,,0.005,0.035,0.0,0.0,0.005,0.015,0.94,0.0
6,6,,0.01,0.045,0.0,0.0,0.015,0.035,0.89,0.005
6,6,,0.005,0.02,0.0,0.0,0.0,0.005,0.965,0.005
6,6,,0.005,0.065,0.01,0.0,0.02,0.05,0.845,0.005
6,6,,0.005,0.01,0.0,0.005,0.005,0.025,0.94,0.01
6,6,,0.0,0.035,0.015,0.0,0.02,0.065,0.86,0.005
6,6,,0.0,0.005,0.005,0.005,0.005,0.01,0.97,0.0
6,6,,0.0,0.1,0.025,0.0,0.025,0.035,0.815,0.0
6,6,,0.01,0.075,0.01,0.0,0.02,0.015,0.87,0.0
6,6,,0.005,0.075,0.005,0.0,0.01,0.02,0.885,0.0
6,6,,0.0,0.06,0.0,0.0,0.015,0.025,0.9,0.0
6,6,,0.01,0.06,0.01,0.0,0.015,0.08,0.805,0.02
6,6,,0.0,0.05,0.0,0.0,0.01,0.005,0.935,0.0
6,6,,0.0,0.025,0.0,0.005,0.0,0.03,0.94,0.0
6,6,,0.0,0.015,0.0,0.0,0.01,0.02,0.955,0.0
6,6,,0.0,0.03,0.005,0.0,0.01,0.025,0.925,0.005
6,6,,0.005,0.17,0.015,0.0,0.04,0.0,0.76,0.01
6,6,,0.0,0.025,0.0,0.0,0.01,0.005,0.955,0.005
6,6,,0.0,0.03,0.005,0.005,0.015,0.01,0.93,0.005
6,6,,0.005,0.02,0.005,0.005,0.005,0.02,0.935,0.005
6,6,,0.0,0.05,0.01,0.0,0.02,0.015,0.895,0.01
6,6,,0.0,0.105,0.0,0.0,0.005,0.02,0.87,0.0
6,6,,0.005,0.09,0.0,0.0,0.02,0.025,0.855,0.005
6,6,,0.0,0.045,0.005,0.005,0.005,0.005,0.935,0.0
6,6,,0.0,0.02,0.005,0.0,0.005,0.0,0.97,0.0
6,6,,0.005,0.055,0.0,0.0,0.01,0.025,0.9,0.005
6,6,,0.0,0.04,0.01,0.0,0.0,0.03,0.92,0.0
6,6,,0.005,0.07,0.005,0.005,0.015,0.055,0.84,0.005
6,6,,0.005,0.175,0.025,0.005,0.04,0.025,0.725,0.0
6,6,,0.0,0.045,0.005,0.0,0.01,0.02,0.915,0.005
6,6,,0.0,0.025,0.005,0.005,0.02,0.055,0.875,0.015
6,6,,0.015,0.11,0.04,0.0,0.05,0.01,0.77,0.005
6,6,,0.005,0.05,0.005,0.0,0.01,0.045,0.885,0.0
6,6,,0.005,0.05,0.015,0.0,0.01,0.015,0.9,0.005
6,6,,0.005,0.07,0.0,0.005,0.01,0.04,0.855,0.015
6,6,,0.0,0.065,0.015,0.0,0.01,0.025,0.885,0.0
6,6,,0.005,0.05,0.005,0.0,0.015,0.035,0.88,0.01
6,6,,0.0,0.025,0.0,0.0,0.025,0.015,0.93,0.005
6,6,,0.01,0.04,0.01,0.0,0.025,0.06,0.85,0.005
6,6,,0.0,0.03,0.005,0.0,0.005,0.005,0.95,0.005
6,6,,0.005,0.015,0.005,0.0,0.005,0.015,0.955,0.0
6,6,,0.0,0.065,0.015,0.0,0.02,0.03,0.87,0.0
6,6,,0.005,0.02,0.005,0.0,0.0,0.015,0.955,0.0
6,6,,0.0,0.065,0.0,0.0,0.015,0.025,0.895,0.0
6,6,,0.0,0.02,0.0,0.005,0.01,0.0,0.96,0.005
6,6,,0.005,0.07,0.0,0.0,0.01,0.035,0.88,0.0
6,6,,0.01,0.11,0.005,0.015,0.015,0.04,0.79,0.015
6,6,,0.005,0.06,0.005,0.0,0.03,0.07,0.825,0.005
6,6,,0.0,0.08,0.0,0.0,0.015,0.05,0.83,0.025
6,6,,0.01,0.16,0.015,0.0,0.02,0.01,0.785,0.0
6,6,,0.0,0.015,0.01,0.0,0.005,0.03,0.94,0.0
6,6,,0.0,0.04,0.0,0.005,0.02,0.025,0.91,0.0
6,6,,0.0,0.015,0.0,0.005,0.0,0.015,0.965,0.0
6,6,,0.01,0.035,0.0,0.0,0.025,0.06,0.865,0.005
6,6,,0.005,0.045,0.0,0.0,0.01,0.04,0.9,0.0
6,6,,0.0,0.035,0.005,0.005,0.02,0.015,0.92,0.0
