UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.0,0.0,0.555,0.28,0.145,0.015,0.0,0.005
3,2,,0.03,0.065,0.655,0.25,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.57,0.19,0.16,0.015,0.005,0.06
3,5,,0.005,0.0,0.0,0.13,0.0,0.865,0.0,0.0
3,3,,0.005,0.065,0.33,0.395,0.005,0.005,0.015,0.18
3,3,,0.275,0.01,0.225,0.385,0.0,0.1,0.0,0.005
3,4,,0.0,0.0,0.36,0.06,0.575,0.005,0.0,0.0
3,3,,0.02,0.01,0.02,0.715,0.0,0.2,0.035,0.0
3,3,,0.035,0.015,0.245,0.615,0.0,0.09,0.0,0.0
3,3,,0.18,0.035,0.325,0.43,0.0,0.015,0.005,0.01
3,3,,0.0,0.005,0.345,0.615,0.03,0.0,0.0,0.005
3,3,,0.005,0.17,0.19,0.395,0.005,0.0,0.145,0.09
3,3,,0.235,0.02,0.145,0.435,0.0,0.16,0.005,0.0
3,3,,0.095,0.005,0.16,0.495,0.0,0.245,0.0,0.0
3,4,,0.0,0.0,0.31,0.195,0.46,0.035,0.0,0.0
3,5,,0.11,0.03,0.265,0.29,0.0,0.305,0.0,0.0
3,5,,0.045,0.0,0.005,0.44,0.0,0.505,0.005,0.0
3,5,,0.075,0.0,0.03,0.24,0.0,0.655,0.0,0.0
3,2,,0.0,0.175,0.55,0.235,0.015,0.025,0.0,0.0
3,6,,0.005,0.125,0.03,0.33,0.0,0.01,0.395,0.105
3,3,,0.015,0.0,0.05,0.84,0.0,0.09,0.005,0.0
3,3,,0.03,0.005,0.17,0.545,0.0,0.25,0.0,0.0
3,6,,0.0,0.055,0.015,0.31,0.0,0.0,0.585,0.035
3,3,,0.25,0.115,0.18,0.34,0.0,0.03,0.075,0.01
3,2,,0.005,0.0,0.645,0.23,0.095,0.02,0.005,0.0
3,2,,0.015,0.0,0.695,0.145,0.025,0.0,0.025,0.095
3,2,,0.0,0.005,0.49,0.155,0.32,0.025,0.0,0.005
3,0,,0.67,0.02,0.05,0.235,0.0,0.025,0.0,0.0
3,6,,0.005,0.055,0.215,0.25,0.03,0.005,0.29,0.15
3,3,,0.195,0.01,0.16,0.56,0.0,0.075,0.0,0.0
3,0,,0.75,0.0,0.08,0.155,0.0,0.015,0.0,0.0
3,5,,0.1,0.005,0.08,0.32,0.0,0.495,0.0,0.0
3,0,,0.475,0.01,0.07,0.295,0.0,0.14,0.005,0.005
3,2,,0.0,0.0,0.455,0.165,0.36,0.02,0.0,0.0
3,2,,0.0,0.0,0.73,0.195,0.045,0.025,0.0,0.005
3,2,,0.12,0.215,0.295,0.295,0.0,0.06,0.005,0.01
3,2,,0.025,0.11,0.5,0.34,0.0,0.015,0.005,0.005
3,2,,0.0,0.045,0.575,0.345,0.015,0.005,0.015,0.0
3,5,,0.345,0.0,0.02,0.2,0.0,0.435,0.0,0.0
3,2,,0.0,0.0,0.49,0.34,0.165,0.005,0.0,0.0
3,3,,0.23,0.0,0.16,0.435,0.0,0.17,0.005,0.0
3,2,,0.005,0.07,0.46,0.4,0.0,0.0,0.0,0.065
3,5,,0.01,0.005,0.155,0.33,0.0,0.495,0.005,0.0
3,7,,0.0,0.0,0.065,0.005,0.005,0.0,0.34,0.585
3,3,,0.31,0.005,0.2,0.415,0.0,0.065,0.005,0.0
3,7,,0.0,0.005,0.195,0.09,0.045,0.005,0.145,0.515
3,4,,0.0,0.0,0.2,0.05,0.73,0.02,0.0,0.0
3,1,,0.075,0.455,0.11,0.32,0.0,0.005,0.03,0.005
3,4,,0.0,0.0,0.225,0.135,0.62,0.02,0.0,0.0
3,2,,0.0,0.0,0.585,0.115,0.215,0.045,0.01,0.03
3,0,,0.39,0.015,0.185,0.365,0.0,0.005,0.005,0.035
3,3,,0.125,0.08,0.24,0.495,0.0,0.025,0.01,0.025
3,4,,0.0,0.0,0.055,0.11,0.73,0.105,0.0,0.0
3,3,,0.205,0.005,0.28,0.355,0.01,0.145,0.0,0.0
3,3,,0.02,0.015,0.025,0.72,0.0,0.13,0.09,0.0
3,3,,0.075,0.145,0.3,0.45,0.0,0.01,0.015,0.005
3,3,,0.17,0.005,0.25,0.405,0.0,0.155,0.01,0.005
3,3,,0.075,0.0,0.04,0.755,0.0,0.125,0.005,0.0
3,3,,0.025,0.15,0.31,0.32,0.005,0.015,0.035,0.14
3,5,,0.455,0.0,0.0,0.005,0.0,0.54,0.0,0.0
3,3,,0.295,0.0,0.21,0.45,0.0,0.04,0.005,0.0
3,3,,0.03,0.045,0.07,0.765,0.0,0.07,0.01,0.01
3,2,,0.0,0.0,0.425,0.235,0.31,0.03,0.0,0.0
3,4,,0.0,0.0,0.39,0.155,0.4,0.015,0.03,0.01
3,3,,0.175,0.02,0.215,0.455,0.0,0.12,0.01,0.005
3,3,,0.335,0.075,0.09,0.425,0.0,0.075,0.0,0.0
3,3,,0.275,0.0,0.09,0.51,0.0,0.12,0.005,0.0
3,3,,0.015,0.015,0.12,0.8,0.0,0.0,0.03,0.02
3,0,,0.56,0.005,0.125,0.27,0.0,0.035,0.0,0.005
3,2,,0.28,0.0,0.38,0.335,0.0,0.005,0.0,0.0
3,3,,0.01,0.015,0.015,0.585,0.0,0.255,0.105,0.015
3,2,,0.025,0.0,0.57,0.335,0.035,0.035,0.0,0.0
3,2,,0.0,0.0,0.33,0.315,0.3,0.05,0.0,0.005
3,3,,0.0,0.0,0.47,0.505,0.02,0.005,0.0,0.0
3,3,,0.205,0.055,0.33,0.385,0.005,0.01,0.0,0.01
3,2,,0.005,0.0,0.695,0.265,0.02,0.005,0.005,0.005
3,0,,0.47,0.005,0.07,0.355,0.0,0.1,0.0,0.0
3,4,,0.0,0.0,0.085,0.015,0.785,0.115,0.0,0.0
3,3,,0.065,0.005,0.01,0.75,0.0,0.155,0.015,0.0
3,2,,0.05,0.025,0.48,0.29,0.025,0.05,0.005,0.075
3,3,,0.155,0.05,0.2,0.565,0.0,0.025,0.005,0.0
3,3,,0.005,0.0,0.005,0.94,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.585,0.18,0.14,0.035,0.01,0.05
3,2,,0.0,0.0,0.75,0.195,0.05,0.0,0.005,0.0
3,3,,0.0,0.025,0.03,0.685,0.01,0.0,0.2,0.05
3,3,,0.0,0.005,0.255,0.51,0.005,0.0,0.12,0.105
3,3,,0.07,0.03,0.235,0.595,0.0,0.05,0.015,0.005
3,0,,0.79,0.0,0.03,0.17,0.0,0.005,0.005,0.0
3,2,,0.0,0.005,0.625,0.265,0.005,0.005,0.005,0.09
3,3,,0.38,0.01,0.015,0.47,0.0,0.125,0.0,0.0
3,5,,0.28,0.0,0.01,0.18,0.0,0.53,0.0,0.0
3,5,,0.09,0.005,0.04,0.295,0.0,0.57,0.0,0.0
3,2,,0.0,0.0,0.475,0.24,0.185,0.005,0.015,0.08
3,4,,0.0,0.0,0.19,0.345,0.395,0.07,0.0,0.0
3,2,,0.0,0.0,0.66,0.135,0.18,0.025,0.0,0.0
3,0,,0.57,0.0,0.08,0.225,0.0,0.12,0.0,0.005
3,2,,0.0,0.0,0.555,0.32,0.085,0.02,0.005,0.015
3,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.035,0.665,0.0,0.225,0.005,0.0
3,3,,0.0,0.025,0.41,0.545,0.01,0.005,0.0,0.005
3,0,,0.85,0.0,0.01,0.125,0.0,0.015,0.0,0.0
3,3,,0.015,0.345,0.065,0.435,0.005,0.0,0.09,0.045
3,3,,0.005,0.11,0.315,0.55,0.01,0.0,0.0,0.01
3,3,,0.19,0.0,0.015,0.45,0.0,0.345,0.0,0.0
3,3,,0.055,0.055,0.045,0.645,0.0,0.18,0.015,0.005
3,3,,0.01,0.005,0.025,0.54,0.0,0.345,0.075,0.0
3,5,,0.345,0.0,0.105,0.195,0.0,0.355,0.0,0.0
3,2,,0.035,0.0,0.845,0.1,0.005,0.015,0.0,0.0
3,0,,0.685,0.0,0.085,0.195,0.0,0.035,0.0,0.0
3,3,,0.015,0.0,0.0,0.54,0.0,0.445,0.0,0.0
3,1,,0.015,0.86,0.025,0.085,0.0,0.005,0.01,0.0
3,2,,0.0,0.0,0.39,0.23,0.32,0.06,0.0,0.0
3,3,,0.185,0.005,0.195,0.385,0.005,0.175,0.02,0.03
3,5,,0.02,0.0,0.01,0.035,0.0,0.935,0.0,0.0
3,3,,0.065,0.1,0.225,0.585,0.0,0.015,0.005,0.005
3,3,,0.275,0.0,0.06,0.395,0.0,0.26,0.005,0.005
3,3,,0.34,0.005,0.035,0.455,0.0,0.16,0.005,0.0
3,3,,0.07,0.01,0.11,0.455,0.0,0.35,0.005,0.0
3,3,,0.1,0.0,0.06,0.44,0.0,0.365,0.025,0.01
3,3,,0.01,0.005,0.08,0.675,0.0,0.21,0.01,0.01
3,6,,0.0,0.02,0.12,0.2,0.01,0.005,0.345,0.3
3,7,,0.0,0.01,0.27,0.145,0.035,0.0,0.095,0.445
3,3,,0.34,0.005,0.185,0.4,0.0,0.065,0.0,0.005
3,3,,0.045,0.01,0.085,0.465,0.0,0.395,0.0,0.0
3,2,,0.0,0.0,0.67,0.185,0.125,0.015,0.005,0.0
3,2,,0.0,0.0,0.78,0.12,0.095,0.005,0.0,0.0
3,3,,0.0,0.03,0.06,0.785,0.005,0.0,0.085,0.035
3,2,,0.0,0.035,0.38,0.33,0.105,0.01,0.04,0.1
3,0,,0.455,0.005,0.1,0.285,0.0,0.155,0.0,0.0
3,3,,0.27,0.03,0.075,0.59,0.0,0.02,0.015,0.0
3,0,,0.3,0.0,0.27,0.28,0.0,0.15,0.0,0.0
3,0,,0.915,0.0,0.01,0.07,0.0,0.005,0.0,0.0
3,3,,0.025,0.03,0.025,0.67,0.0,0.105,0.13,0.015
3,2,,0.0,0.0,0.51,0.3,0.165,0.025,0.0,0.0
3,7,,0.005,0.0,0.02,0.13,0.0,0.0,0.405,0.44
3,5,,0.015,0.01,0.05,0.3,0.0,0.625,0.0,0.0
3,3,,0.2,0.005,0.08,0.66,0.0,0.035,0.01,0.01
3,3,,0.24,0.04,0.085,0.51,0.0,0.095,0.025,0.005
3,5,,0.325,0.0,0.005,0.33,0.0,0.34,0.0,0.0
3,5,,0.325,0.005,0.025,0.2,0.0,0.445,0.0,0.0
3,5,,0.01,0.005,0.01,0.355,0.0,0.62,0.0,0.0
3,3,,0.29,0.005,0.16,0.43,0.0,0.11,0.0,0.005
3,3,,0.025,0.0,0.145,0.515,0.0,0.31,0.0,0.005
3,5,,0.01,0.0,0.005,0.28,0.0,0.705,0.0,0.0
3,5,,0.165,0.0,0.0,0.04,0.0,0.795,0.0,0.0
3,3,,0.0,0.0,0.0,0.775,0.0,0.225,0.0,0.0
3,3,,0.145,0.035,0.245,0.425,0.0,0.08,0.07,0.0
3,2,,0.02,0.095,0.31,0.265,0.0,0.005,0.035,0.27
3,2,,0.005,0.045,0.37,0.325,0.025,0.005,0.16,0.065
3,0,,0.56,0.005,0.01,0.105,0.0,0.32,0.0,0.0
3,2,,0.01,0.005,0.685,0.275,0.01,0.01,0.0,0.005
3,0,,0.93,0.0,0.01,0.04,0.0,0.02,0.0,0.0
3,2,,0.18,0.085,0.525,0.185,0.005,0.01,0.01,0.0
3,0,,0.745,0.02,0.11,0.095,0.0,0.03,0.0,0.0
3,3,,0.06,0.035,0.2,0.565,0.0,0.11,0.01,0.02
3,3,,0.31,0.005,0.16,0.51,0.0,0.015,0.0,0.0
3,3,,0.005,0.005,0.075,0.77,0.0,0.145,0.0,0.0
3,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
3,3,,0.085,0.035,0.36,0.395,0.0,0.12,0.0,0.005
3,5,,0.165,0.0,0.1,0.245,0.0,0.49,0.0,0.0
3,1,,0.01,0.635,0.07,0.255,0.005,0.005,0.005,0.015
3,3,,0.0,0.0,0.395,0.59,0.015,0.0,0.0,0.0
3,3,,0.035,0.035,0.05,0.69,0.0,0.0,0.14,0.05
3,2,,0.0,0.0,0.54,0.065,0.375,0.02,0.0,0.0
3,3,,0.09,0.0,0.005,0.7,0.0,0.205,0.0,0.0
3,4,,0.0,0.0,0.22,0.28,0.435,0.06,0.005,0.0
3,3,,0.175,0.005,0.065,0.565,0.005,0.14,0.045,0.0
3,3,,0.08,0.06,0.205,0.595,0.0,0.025,0.025,0.01
3,0,,0.525,0.01,0.105,0.32,0.0,0.04,0.0,0.0
3,7,,0.03,0.01,0.295,0.25,0.02,0.0,0.075,0.32
3,4,,0.0,0.0,0.065,0.05,0.85,0.035,0.0,0.0
3,3,,0.025,0.01,0.015,0.465,0.0,0.38,0.1,0.005
3,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.365,0.62
3,3,,0.385,0.005,0.08,0.42,0.0,0.015,0.07,0.025
3,2,,0.015,0.035,0.395,0.395,0.005,0.005,0.06,0.09
3,0,,0.7,0.0,0.055,0.245,0.0,0.0,0.0,0.0
3,5,,0.02,0.0,0.0,0.045,0.0,0.935,0.0,0.0
3,3,,0.08,0.125,0.22,0.505,0.01,0.015,0.03,0.015
3,4,,0.0,0.0,0.235,0.175,0.55,0.04,0.0,0.0
3,1,,0.05,0.445,0.17,0.285,0.0,0.0,0.025,0.025
3,2,,0.0,0.005,0.435,0.355,0.125,0.075,0.0,0.005
3,5,,0.0,0.0,0.01,0.185,0.0,0.805,0.0,0.0
3,3,,0.16,0.11,0.12,0.405,0.0,0.125,0.075,0.005
3,3,,0.005,0.175,0.055,0.655,0.0,0.005,0.09,0.015
3,2,,0.01,0.02,0.565,0.195,0.07,0.01,0.02,0.11
3,3,,0.06,0.005,0.065,0.685,0.0,0.12,0.045,0.02
3,3,,0.255,0.01,0.3,0.325,0.005,0.1,0.0,0.005
3,3,,0.04,0.075,0.21,0.615,0.0,0.01,0.03,0.02
3,3,,0.005,0.21,0.165,0.48,0.0,0.005,0.05,0.085
3,3,,0.36,0.0,0.13,0.495,0.0,0.01,0.005,0.0
3,0,,0.3,0.0,0.205,0.225,0.01,0.23,0.0,0.03
3,7,,0.0,0.04,0.09,0.07,0.005,0.0,0.225,0.57
3,1,,0.0,0.78,0.07,0.07,0.0,0.005,0.02,0.055
3,0,,0.765,0.015,0.095,0.105,0.0,0.02,0.0,0.0
3,0,,0.755,0.005,0.07,0.165,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.275,0.185,0.5,0.04,0.0,0.0
3,5,,0.01,0.0,0.01,0.39,0.0,0.59,0.0,0.0
3,2,,0.0,0.015,0.495,0.095,0.26,0.0,0.04,0.095
3,3,,0.225,0.005,0.145,0.54,0.0,0.015,0.04,0.03
3,2,,0.005,0.0,0.655,0.225,0.06,0.04,0.0,0.015
3,2,,0.0,0.0,0.525,0.175,0.265,0.035,0.0,0.0
3,7,,0.0,0.005,0.015,0.03,0.0,0.0,0.135,0.815
3,5,,0.005,0.0,0.03,0.375,0.0,0.585,0.005,0.0
3,3,,0.255,0.055,0.255,0.41,0.0,0.01,0.005,0.01
3,2,,0.0,0.0,0.56,0.41,0.02,0.01,0.0,0.0
3,4,,0.0,0.0,0.275,0.18,0.495,0.045,0.0,0.005
3,1,,0.005,0.44,0.14,0.38,0.005,0.0,0.02,0.01
3,5,,0.01,0.015,0.03,0.44,0.0,0.45,0.05,0.005
3,3,,0.055,0.005,0.01,0.815,0.0,0.115,0.0,0.0
3,3,,0.15,0.085,0.14,0.56,0.0,0.015,0.02,0.03
3,0,,0.825,0.0,0.035,0.14,0.0,0.0,0.0,0.0
3,2,,0.015,0.02,0.685,0.235,0.02,0.005,0.01,0.01
3,0,,0.6,0.0,0.055,0.345,0.0,0.0,0.0,0.0
3,2,,0.0,0.045,0.455,0.43,0.025,0.015,0.005,0.025
3,3,,0.045,0.045,0.09,0.46,0.0,0.345,0.015,0.0
3,0,,0.515,0.01,0.12,0.21,0.0,0.145,0.0,0.0
3,3,,0.35,0.005,0.105,0.495,0.0,0.045,0.0,0.0
3,3,,0.18,0.015,0.085,0.58,0.0,0.135,0.005,0.0
3,2,,0.0,0.0,0.64,0.115,0.125,0.1,0.0,0.02
3,2,,0.015,0.01,0.53,0.285,0.035,0.0,0.085,0.04
3,3,,0.025,0.005,0.06,0.615,0.0,0.295,0.0,0.0
3,2,,0.0,0.0,0.675,0.105,0.16,0.06,0.0,0.0
3,2,,0.0,0.0,0.76,0.09,0.1,0.045,0.0,0.005
3,0,,0.295,0.005,0.165,0.23,0.0,0.295,0.005,0.005
3,3,,0.215,0.0,0.215,0.345,0.0,0.2,0.02,0.005
3,2,,0.0,0.01,0.32,0.14,0.145,0.01,0.08,0.295
3,0,,0.84,0.0,0.02,0.12,0.0,0.02,0.0,0.0
3,3,,0.02,0.005,0.02,0.85,0.0,0.1,0.005,0.0
3,3,,0.06,0.005,0.24,0.335,0.04,0.3,0.0,0.02
3,1,,0.01,0.355,0.15,0.32,0.025,0.005,0.07,0.065
3,3,,0.24,0.035,0.06,0.435,0.0,0.14,0.09,0.0
3,2,,0.0,0.0,0.37,0.195,0.29,0.14,0.0,0.005
3,2,,0.0,0.0,0.745,0.24,0.015,0.0,0.0,0.0
3,3,,0.18,0.02,0.095,0.465,0.0,0.175,0.065,0.0
3,3,,0.105,0.01,0.325,0.42,0.025,0.1,0.015,0.0
3,3,,0.125,0.005,0.01,0.555,0.0,0.28,0.025,0.0
3,3,,0.365,0.005,0.02,0.405,0.0,0.205,0.0,0.0
3,2,,0.0,0.0,0.65,0.05,0.13,0.17,0.0,0.0
3,3,,0.01,0.085,0.095,0.62,0.0,0.005,0.105,0.08
3,3,,0.105,0.01,0.01,0.745,0.0,0.12,0.01,0.0
3,3,,0.15,0.06,0.23,0.495,0.0,0.065,0.0,0.0
3,3,,0.04,0.035,0.11,0.725,0.0,0.02,0.055,0.015
3,1,,0.025,0.59,0.085,0.21,0.0,0.005,0.065,0.02
3,5,,0.01,0.0,0.015,0.09,0.0,0.885,0.0,0.0
3,5,,0.315,0.005,0.0,0.125,0.0,0.555,0.0,0.0
3,3,,0.2,0.0,0.295,0.445,0.0,0.02,0.015,0.025
3,2,,0.0,0.0,0.56,0.235,0.165,0.005,0.01,0.025
3,3,,0.085,0.0,0.315,0.46,0.0,0.135,0.005,0.0
3,2,,0.0,0.0,0.515,0.1,0.16,0.225,0.0,0.0
3,2,,0.02,0.005,0.715,0.185,0.015,0.015,0.01,0.035
3,0,,0.42,0.0,0.095,0.21,0.0,0.26,0.005,0.01
3,2,,0.0,0.005,0.32,0.29,0.025,0.0,0.1,0.26
3,3,,0.06,0.0,0.015,0.445,0.0,0.435,0.045,0.0
3,3,,0.005,0.0,0.01,0.62,0.0,0.365,0.0,0.0
3,3,,0.11,0.05,0.04,0.62,0.0,0.015,0.14,0.025
3,2,,0.0,0.0,0.39,0.235,0.35,0.025,0.0,0.0
3,5,,0.02,0.0,0.065,0.23,0.0,0.685,0.0,0.0
3,7,,0.015,0.0,0.015,0.03,0.0,0.0,0.44,0.5
3,2,,0.01,0.015,0.365,0.35,0.185,0.075,0.0,0.0
3,0,,0.68,0.0,0.075,0.185,0.0,0.06,0.0,0.0
3,5,,0.185,0.0,0.155,0.31,0.0,0.335,0.01,0.005
3,2,,0.02,0.005,0.835,0.135,0.0,0.005,0.0,0.0
3,3,,0.005,0.025,0.025,0.625,0.0,0.005,0.3,0.015
3,3,,0.05,0.04,0.21,0.405,0.0,0.075,0.105,0.115
3,0,,0.6,0.0,0.05,0.23,0.0,0.12,0.0,0.0
3,7,,0.005,0.0,0.03,0.05,0.005,0.0,0.44,0.47
3,0,,0.645,0.0,0.11,0.19,0.0,0.055,0.0,0.0
3,2,,0.0,0.0,0.43,0.155,0.33,0.03,0.02,0.035
3,2,,0.165,0.115,0.365,0.345,0.0,0.01,0.0,0.0
3,2,,0.0,0.0,0.67,0.305,0.02,0.005,0.0,0.0
3,3,,0.045,0.0,0.21,0.58,0.0,0.165,0.0,0.0
3,3,,0.095,0.005,0.035,0.58,0.0,0.2,0.085,0.0
3,4,,0.0,0.0,0.35,0.15,0.395,0.105,0.0,0.0
3,2,,0.0,0.005,0.49,0.395,0.085,0.025,0.0,0.0
3,3,,0.005,0.015,0.065,0.805,0.0,0.005,0.05,0.055
3,3,,0.145,0.005,0.035,0.42,0.0,0.385,0.005,0.005
3,3,,0.095,0.0,0.065,0.57,0.0,0.255,0.01,0.005
3,3,,0.335,0.005,0.035,0.475,0.0,0.14,0.01,0.0
3,3,,0.08,0.005,0.285,0.32,0.045,0.265,0.0,0.0
3,2,,0.265,0.0,0.28,0.16,0.005,0.28,0.0,0.01
3,2,,0.0,0.0,0.395,0.34,0.165,0.015,0.015,0.07
3,0,,0.455,0.005,0.125,0.22,0.0,0.19,0.005,0.0
3,3,,0.24,0.01,0.295,0.405,0.0,0.03,0.005,0.015
3,7,,0.015,0.035,0.265,0.255,0.015,0.015,0.11,0.29
3,2,,0.01,0.025,0.33,0.31,0.0,0.01,0.045,0.27
3,3,,0.06,0.21,0.25,0.41,0.0,0.02,0.025,0.025
3,2,,0.0,0.0,0.69,0.085,0.205,0.02,0.0,0.0
3,2,,0.0,0.0,0.56,0.4,0.035,0.005,0.0,0.0
3,3,,0.025,0.005,0.02,0.865,0.0,0.08,0.005,0.0
3,2,,0.0,0.0,0.47,0.31,0.18,0.035,0.0,0.005
3,3,,0.085,0.015,0.04,0.51,0.0,0.35,0.0,0.0
3,3,,0.24,0.005,0.185,0.335,0.0,0.21,0.01,0.015
3,7,,0.015,0.0,0.08,0.065,0.005,0.0,0.215,0.62
3,2,,0.0,0.125,0.385,0.365,0.085,0.035,0.0,0.005
3,1,,0.02,0.455,0.02,0.3,0.0,0.005,0.125,0.075
3,5,,0.1,0.0,0.005,0.085,0.0,0.81,0.0,0.0
3,3,,0.02,0.005,0.08,0.625,0.0,0.195,0.06,0.015
3,3,,0.02,0.05,0.115,0.735,0.0,0.015,0.055,0.01
3,2,,0.01,0.005,0.75,0.2,0.03,0.005,0.0,0.0
3,0,,0.57,0.05,0.16,0.195,0.0,0.02,0.005,0.0
3,5,,0.2,0.005,0.1,0.02,0.0,0.675,0.0,0.0
3,7,,0.015,0.01,0.155,0.2,0.02,0.005,0.135,0.46
3,5,,0.0,0.0,0.0,0.385,0.0,0.615,0.0,0.0
3,3,,0.0,0.015,0.095,0.61,0.0,0.0,0.23,0.05
3,3,,0.0,0.025,0.02,0.525,0.005,0.0,0.295,0.13
3,2,,0.0,0.0,0.62,0.29,0.075,0.015,0.0,0.0
3,3,,0.125,0.04,0.255,0.535,0.0,0.0,0.02,0.025
3,5,,0.055,0.005,0.035,0.185,0.0,0.72,0.0,0.0
3,3,,0.035,0.0,0.135,0.455,0.0,0.37,0.0,0.005
3,4,,0.0,0.0,0.33,0.24,0.345,0.08,0.005,0.0
3,3,,0.08,0.0,0.03,0.73,0.0,0.16,0.0,0.0
3,2,,0.0,0.0,0.455,0.295,0.19,0.025,0.01,0.025
3,3,,0.17,0.06,0.23,0.46,0.0,0.01,0.025,0.045
3,3,,0.24,0.0,0.22,0.485,0.0,0.035,0.01,0.01
3,3,,0.055,0.235,0.115,0.395,0.0,0.135,0.065,0.0
3,2,,0.075,0.025,0.605,0.225,0.015,0.04,0.0,0.015
3,3,,0.335,0.0,0.075,0.41,0.0,0.175,0.005,0.0
3,0,,0.66,0.0,0.01,0.02,0.0,0.31,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.035,0.79,0.07,0.0,0.0
4,4,,0.0,0.0,0.135,0.0,0.83,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.9,0.08,0.0,0.0
4,4,,0.0,0.0,0.25,0.0,0.735,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.87,0.05,0.0,0.0
4,4,,0.0,0.0,0.44,0.04,0.485,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.14,0.035,0.8,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.875,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.045,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.275,0.1,0.575,0.03,0.005,0.015
4,4,,0.0,0.0,0.08,0.025,0.845,0.05,0.0,0.0
4,4,,0.0,0.0,0.34,0.045,0.605,0.01,0.0,0.0
4,4,,0.0,0.0,0.15,0.045,0.68,0.125,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.16,0.055,0.69,0.065,0.015,0.015
4,4,,0.0,0.0,0.26,0.11,0.575,0.015,0.015,0.025
4,4,,0.0,0.0,0.16,0.035,0.795,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.06,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.185,0.045,0.745,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.71,0.215,0.0,0.015
4,4,,0.0,0.0,0.1,0.055,0.785,0.06,0.0,0.0
4,4,,0.0,0.0,0.115,0.055,0.81,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.68,0.3,0.0,0.0
4,4,,0.0,0.005,0.285,0.17,0.47,0.06,0.0,0.01
4,4,,0.0,0.0,0.065,0.045,0.885,0.005,0.0,0.0
4,4,,0.0,0.0,0.285,0.075,0.635,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.75,0.095,0.0,0.02
4,4,,0.0,0.0,0.01,0.01,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.1,0.035,0.855,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.035,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.035,0.8,0.155,0.0,0.0
4,4,,0.0,0.0,0.3,0.025,0.53,0.14,0.005,0.0
4,4,,0.0,0.0,0.07,0.05,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.175,0.03,0.62,0.14,0.01,0.025
4,4,,0.0,0.0,0.02,0.165,0.81,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.825,0.105,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.4,0.055,0.475,0.02,0.03,0.02
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.035,0.855,0.015,0.0,0.0
