UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.295,0.01,0.045,0.64,0.0,0.01,0.0,0.0
3,5,,0.175,0.0,0.015,0.135,0.0,0.675,0.0,0.0
3,2,,0.015,0.145,0.46,0.275,0.065,0.015,0.01,0.015
3,5,,0.085,0.0,0.03,0.16,0.0,0.725,0.0,0.0
3,5,,0.2,0.005,0.02,0.105,0.0,0.67,0.0,0.0
3,3,,0.005,0.0,0.16,0.45,0.0,0.345,0.035,0.005
3,0,,0.785,0.005,0.0,0.145,0.0,0.065,0.0,0.0
3,3,,0.005,0.0,0.005,0.505,0.0,0.48,0.005,0.0
3,2,,0.0,0.0,0.32,0.27,0.28,0.125,0.0,0.005
3,2,,0.03,0.14,0.575,0.225,0.015,0.0,0.0,0.015
3,1,,0.0,0.81,0.105,0.075,0.0,0.005,0.0,0.005
3,2,,0.03,0.11,0.52,0.235,0.01,0.01,0.01,0.075
3,2,,0.0,0.01,0.485,0.075,0.24,0.005,0.035,0.15
3,6,,0.01,0.24,0.05,0.23,0.0,0.01,0.425,0.035
3,3,,0.085,0.0,0.045,0.43,0.0,0.24,0.15,0.05
3,2,,0.0,0.0,0.585,0.135,0.27,0.01,0.0,0.0
3,3,,0.285,0.005,0.235,0.44,0.0,0.03,0.005,0.0
3,2,,0.0,0.0,0.86,0.105,0.025,0.005,0.0,0.005
3,3,,0.085,0.01,0.045,0.41,0.0,0.37,0.045,0.035
3,2,,0.275,0.015,0.37,0.115,0.005,0.22,0.0,0.0
3,3,,0.0,0.0,0.135,0.43,0.0,0.285,0.115,0.035
3,0,,0.34,0.0,0.075,0.265,0.0,0.315,0.0,0.005
3,3,,0.01,0.03,0.08,0.75,0.0,0.03,0.095,0.005
3,0,,0.755,0.0,0.015,0.15,0.0,0.08,0.0,0.0
3,4,,0.0,0.005,0.195,0.22,0.51,0.015,0.015,0.04
3,4,,0.0,0.0,0.075,0.055,0.765,0.1,0.0,0.005
3,4,,0.0,0.0,0.095,0.135,0.74,0.025,0.0,0.005
3,2,,0.0,0.0,0.465,0.27,0.155,0.11,0.0,0.0
3,2,,0.005,0.015,0.6,0.325,0.05,0.005,0.0,0.0
3,3,,0.29,0.005,0.095,0.52,0.0,0.085,0.0,0.005
3,3,,0.32,0.015,0.095,0.49,0.0,0.08,0.0,0.0
3,3,,0.325,0.01,0.12,0.49,0.0,0.055,0.0,0.0
3,3,,0.055,0.0,0.19,0.605,0.0,0.15,0.0,0.0
3,0,,0.65,0.015,0.085,0.21,0.0,0.04,0.0,0.0
3,2,,0.0,0.005,0.47,0.445,0.06,0.01,0.0,0.01
3,5,,0.07,0.0,0.005,0.165,0.0,0.73,0.025,0.005
3,3,,0.02,0.0,0.015,0.495,0.0,0.44,0.03,0.0
3,3,,0.01,0.0,0.025,0.505,0.0,0.46,0.0,0.0
3,0,,0.375,0.02,0.225,0.225,0.005,0.15,0.0,0.0
3,6,,0.005,0.01,0.14,0.2,0.0,0.03,0.58,0.035
3,3,,0.285,0.01,0.045,0.615,0.0,0.04,0.0,0.005
3,4,,0.015,0.015,0.255,0.25,0.275,0.005,0.04,0.145
3,3,,0.0,0.005,0.345,0.44,0.15,0.005,0.0,0.055
3,5,,0.0,0.0,0.005,0.36,0.0,0.635,0.0,0.0
3,3,,0.095,0.0,0.19,0.49,0.0,0.215,0.005,0.005
3,3,,0.055,0.005,0.12,0.52,0.0,0.295,0.005,0.0
3,3,,0.0,0.015,0.445,0.46,0.055,0.0,0.005,0.02
3,3,,0.015,0.02,0.24,0.33,0.005,0.145,0.06,0.185
3,2,,0.0,0.0,0.465,0.305,0.165,0.01,0.0,0.055
3,3,,0.15,0.005,0.25,0.49,0.01,0.085,0.0,0.01
3,3,,0.1,0.005,0.18,0.63,0.0,0.045,0.01,0.03
3,0,,0.55,0.0,0.035,0.24,0.0,0.175,0.0,0.0
3,3,,0.215,0.0,0.165,0.585,0.005,0.03,0.0,0.0
3,5,,0.02,0.0,0.0,0.155,0.0,0.82,0.005,0.0
3,3,,0.175,0.0,0.065,0.48,0.0,0.27,0.0,0.01
3,2,,0.0,0.0,0.425,0.355,0.21,0.01,0.0,0.0
3,2,,0.005,0.0,0.37,0.1,0.255,0.265,0.0,0.005
3,3,,0.16,0.22,0.25,0.29,0.0,0.06,0.01,0.01
3,2,,0.0,0.0,0.48,0.345,0.155,0.01,0.0,0.01
3,2,,0.0,0.0,0.865,0.12,0.01,0.0,0.0,0.005
3,3,,0.095,0.0,0.025,0.715,0.0,0.16,0.005,0.0
3,3,,0.04,0.005,0.175,0.63,0.105,0.03,0.0,0.015
3,3,,0.305,0.0,0.065,0.54,0.0,0.09,0.0,0.0
3,3,,0.12,0.0,0.235,0.38,0.0,0.26,0.0,0.005
3,5,,0.04,0.0,0.09,0.34,0.0,0.53,0.0,0.0
3,3,,0.13,0.005,0.125,0.455,0.0,0.26,0.015,0.01
3,2,,0.065,0.005,0.405,0.105,0.09,0.33,0.0,0.0
3,5,,0.095,0.0,0.005,0.045,0.0,0.85,0.0,0.005
3,3,,0.235,0.035,0.115,0.56,0.005,0.04,0.005,0.005
3,3,,0.015,0.185,0.24,0.52,0.005,0.0,0.015,0.02
3,3,,0.14,0.0,0.225,0.535,0.0,0.1,0.0,0.0
3,2,,0.01,0.04,0.465,0.19,0.07,0.0,0.015,0.21
3,0,,0.445,0.005,0.11,0.32,0.0,0.12,0.0,0.0
3,2,,0.015,0.03,0.655,0.26,0.025,0.005,0.0,0.01
3,5,,0.035,0.005,0.005,0.155,0.0,0.75,0.035,0.015
3,3,,0.3,0.005,0.06,0.425,0.0,0.16,0.045,0.005
3,2,,0.0,0.0,0.425,0.165,0.36,0.04,0.0,0.01
3,2,,0.0,0.01,0.52,0.08,0.01,0.0,0.015,0.365
3,2,,0.0,0.0,0.61,0.265,0.12,0.005,0.0,0.0
3,3,,0.315,0.005,0.095,0.37,0.0,0.19,0.01,0.015
3,3,,0.14,0.0,0.025,0.665,0.0,0.16,0.005,0.005
3,7,,0.0,0.0,0.09,0.105,0.01,0.0,0.275,0.52
3,2,,0.0,0.005,0.725,0.225,0.035,0.0,0.0,0.01
3,5,,0.02,0.0,0.01,0.36,0.0,0.61,0.0,0.0
3,3,,0.305,0.015,0.15,0.43,0.015,0.04,0.005,0.04
3,3,,0.055,0.025,0.375,0.42,0.02,0.075,0.01,0.02
3,0,,0.56,0.0,0.15,0.23,0.0,0.06,0.0,0.0
3,0,,0.875,0.0,0.0,0.085,0.0,0.04,0.0,0.0
3,5,,0.055,0.005,0.1,0.32,0.0,0.52,0.0,0.0
3,1,,0.015,0.89,0.02,0.05,0.0,0.0,0.025,0.0
3,2,,0.0,0.005,0.39,0.38,0.19,0.01,0.0,0.025
3,3,,0.165,0.0,0.08,0.425,0.0,0.32,0.01,0.0
3,0,,0.73,0.0,0.03,0.17,0.0,0.065,0.0,0.005
3,5,,0.015,0.0,0.03,0.355,0.0,0.6,0.0,0.0
3,2,,0.02,0.09,0.445,0.215,0.01,0.0,0.095,0.125
3,2,,0.045,0.015,0.455,0.24,0.08,0.16,0.0,0.005
3,2,,0.01,0.23,0.615,0.095,0.015,0.0,0.0,0.035
3,5,,0.24,0.02,0.175,0.24,0.0,0.295,0.005,0.025
3,3,,0.155,0.0,0.075,0.525,0.0,0.245,0.0,0.0
3,7,,0.0,0.03,0.3,0.135,0.01,0.0,0.02,0.505
3,2,,0.025,0.005,0.585,0.245,0.125,0.0,0.005,0.01
3,3,,0.075,0.005,0.175,0.625,0.0,0.115,0.0,0.005
3,5,,0.03,0.0,0.01,0.06,0.0,0.89,0.005,0.005
3,2,,0.0,0.03,0.41,0.085,0.01,0.0,0.195,0.27
3,0,,0.48,0.0,0.015,0.06,0.0,0.445,0.0,0.0
3,3,,0.065,0.0,0.06,0.68,0.0,0.195,0.0,0.0
3,3,,0.045,0.03,0.435,0.44,0.02,0.02,0.0,0.01
3,3,,0.0,0.015,0.105,0.705,0.0,0.01,0.125,0.04
3,3,,0.01,0.01,0.145,0.56,0.0,0.275,0.0,0.0
3,6,,0.005,0.015,0.105,0.205,0.0,0.03,0.585,0.055
3,3,,0.0,0.0,0.37,0.55,0.07,0.005,0.0,0.005
3,3,,0.01,0.005,0.04,0.45,0.0,0.025,0.415,0.055
3,5,,0.0,0.0,0.06,0.22,0.0,0.705,0.015,0.0
3,3,,0.375,0.01,0.065,0.525,0.0,0.02,0.0,0.005
3,5,,0.0,0.0,0.005,0.175,0.0,0.82,0.0,0.0
3,0,,0.85,0.0,0.0,0.145,0.0,0.005,0.0,0.0
3,3,,0.105,0.0,0.015,0.695,0.0,0.175,0.005,0.005
3,0,,0.57,0.01,0.11,0.145,0.0,0.165,0.0,0.0
3,6,,0.0,0.005,0.02,0.03,0.0,0.0,0.875,0.07
3,7,,0.0,0.0,0.04,0.01,0.0,0.0,0.15,0.8
3,2,,0.005,0.09,0.69,0.125,0.04,0.005,0.005,0.04
3,2,,0.0,0.1,0.67,0.18,0.03,0.0,0.005,0.015
3,6,,0.0,0.045,0.205,0.205,0.005,0.0,0.29,0.25
3,3,,0.265,0.03,0.135,0.495,0.0,0.055,0.0,0.02
3,5,,0.2,0.0,0.0,0.25,0.0,0.535,0.0,0.015
3,3,,0.065,0.0,0.04,0.67,0.0,0.225,0.0,0.0
3,3,,0.0,0.0,0.3,0.495,0.125,0.035,0.005,0.04
3,6,,0.005,0.025,0.075,0.085,0.0,0.02,0.755,0.035
3,2,,0.015,0.0,0.465,0.28,0.12,0.095,0.005,0.02
3,3,,0.015,0.0,0.015,0.81,0.0,0.145,0.015,0.0
3,6,,0.0,0.005,0.075,0.035,0.0,0.0,0.655,0.23
3,3,,0.09,0.045,0.3,0.375,0.01,0.045,0.01,0.125
3,2,,0.0,0.0,0.615,0.13,0.21,0.03,0.005,0.01
3,3,,0.16,0.02,0.145,0.59,0.0,0.085,0.0,0.0
3,3,,0.08,0.0,0.315,0.535,0.0,0.07,0.0,0.0
3,3,,0.27,0.0,0.04,0.36,0.0,0.325,0.005,0.0
3,2,,0.0,0.005,0.44,0.395,0.04,0.01,0.0,0.11
3,2,,0.0,0.0,0.6,0.165,0.165,0.07,0.0,0.0
3,5,,0.075,0.0,0.105,0.365,0.0,0.455,0.0,0.0
3,3,,0.0,0.005,0.245,0.61,0.0,0.02,0.07,0.05
3,2,,0.015,0.245,0.445,0.2,0.0,0.005,0.01,0.08
3,2,,0.0,0.0,0.59,0.39,0.015,0.005,0.0,0.0
3,5,,0.14,0.01,0.03,0.3,0.0,0.47,0.05,0.0
3,2,,0.0,0.07,0.39,0.145,0.01,0.005,0.025,0.355
3,2,,0.0,0.0,0.61,0.255,0.12,0.01,0.0,0.005
3,3,,0.2,0.035,0.2,0.5,0.005,0.045,0.005,0.01
3,5,,0.195,0.005,0.075,0.12,0.0,0.605,0.0,0.0
3,2,,0.0,0.0,0.585,0.295,0.11,0.005,0.005,0.0
3,3,,0.26,0.025,0.13,0.52,0.0,0.065,0.0,0.0
3,3,,0.005,0.005,0.02,0.64,0.0,0.265,0.06,0.005
3,3,,0.095,0.0,0.045,0.69,0.0,0.17,0.0,0.0
3,5,,0.035,0.005,0.39,0.07,0.025,0.475,0.0,0.0
3,0,,0.645,0.0,0.025,0.305,0.0,0.025,0.0,0.0
3,6,,0.0,0.0,0.13,0.37,0.0,0.005,0.465,0.03
3,2,,0.015,0.235,0.45,0.245,0.015,0.02,0.0,0.02
3,2,,0.0,0.0,0.455,0.38,0.155,0.01,0.0,0.0
3,0,,0.675,0.0,0.01,0.14,0.0,0.175,0.0,0.0
3,3,,0.005,0.005,0.26,0.41,0.015,0.005,0.03,0.27
3,3,,0.085,0.03,0.375,0.45,0.01,0.03,0.005,0.015
3,3,,0.24,0.0,0.07,0.39,0.0,0.3,0.0,0.0
3,3,,0.355,0.01,0.085,0.46,0.0,0.09,0.0,0.0
3,5,,0.11,0.005,0.2,0.305,0.0,0.38,0.0,0.0
3,0,,0.61,0.0,0.085,0.285,0.0,0.02,0.0,0.0
3,3,,0.0,0.005,0.165,0.67,0.0,0.16,0.0,0.0
3,0,,0.565,0.01,0.025,0.295,0.0,0.105,0.0,0.0
3,2,,0.015,0.175,0.48,0.225,0.015,0.0,0.005,0.085
3,2,,0.02,0.22,0.56,0.09,0.015,0.01,0.045,0.04
3,0,,0.68,0.005,0.045,0.185,0.0,0.085,0.0,0.0
3,2,,0.0,0.035,0.79,0.125,0.02,0.0,0.005,0.025
3,2,,0.0,0.0,0.59,0.27,0.135,0.005,0.0,0.0
3,2,,0.0,0.0,0.8,0.12,0.065,0.015,0.0,0.0
3,3,,0.325,0.005,0.05,0.47,0.0,0.15,0.0,0.0
3,3,,0.02,0.035,0.31,0.4,0.035,0.06,0.015,0.125
3,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
3,2,,0.0,0.0,0.56,0.03,0.39,0.02,0.0,0.0
3,3,,0.035,0.055,0.13,0.685,0.005,0.07,0.005,0.015
3,3,,0.37,0.015,0.075,0.515,0.0,0.025,0.0,0.0
3,3,,0.0,0.0,0.06,0.485,0.0,0.455,0.0,0.0
3,0,,0.53,0.005,0.3,0.07,0.0,0.095,0.0,0.0
3,3,,0.005,0.0,0.3,0.545,0.14,0.0,0.0,0.01
3,3,,0.24,0.025,0.125,0.555,0.0,0.045,0.01,0.0
3,3,,0.0,0.0,0.425,0.45,0.055,0.055,0.0,0.015
3,3,,0.025,0.0,0.045,0.775,0.0,0.155,0.0,0.0
3,0,,0.52,0.0,0.07,0.13,0.0,0.28,0.0,0.0
3,3,,0.115,0.025,0.09,0.59,0.0,0.095,0.085,0.0
3,3,,0.195,0.0,0.16,0.62,0.0,0.025,0.0,0.0
3,3,,0.0,0.0,0.3,0.325,0.245,0.125,0.0,0.005
3,4,,0.0,0.0,0.25,0.075,0.38,0.285,0.0,0.01
3,2,,0.005,0.0,0.505,0.395,0.085,0.0,0.0,0.01
3,2,,0.01,0.08,0.545,0.285,0.02,0.0,0.015,0.045
3,0,,0.74,0.0,0.0,0.24,0.0,0.02,0.0,0.0
3,3,,0.135,0.0,0.11,0.485,0.0,0.265,0.0,0.005
3,3,,0.02,0.045,0.165,0.665,0.01,0.04,0.03,0.025
3,3,,0.005,0.085,0.33,0.43,0.005,0.0,0.005,0.14
3,3,,0.015,0.0,0.23,0.48,0.0,0.275,0.0,0.0
3,0,,0.47,0.01,0.215,0.24,0.0,0.065,0.0,0.0
3,3,,0.15,0.0,0.045,0.525,0.0,0.25,0.005,0.025
3,3,,0.055,0.075,0.195,0.62,0.005,0.045,0.0,0.005
3,3,,0.01,0.015,0.395,0.525,0.005,0.02,0.01,0.02
3,3,,0.07,0.0,0.005,0.82,0.0,0.105,0.0,0.0
3,3,,0.13,0.045,0.175,0.42,0.0,0.205,0.025,0.0
3,1,,0.015,0.615,0.14,0.17,0.0,0.01,0.04,0.01
3,3,,0.02,0.0,0.14,0.5,0.0,0.34,0.0,0.0
3,3,,0.025,0.02,0.2,0.6,0.0,0.145,0.01,0.0
3,0,,0.54,0.0,0.005,0.135,0.0,0.32,0.0,0.0
3,3,,0.005,0.0,0.07,0.71,0.0,0.215,0.0,0.0
3,3,,0.125,0.015,0.15,0.595,0.0,0.055,0.04,0.02
3,3,,0.045,0.075,0.185,0.635,0.0,0.055,0.005,0.0
3,0,,0.685,0.0,0.0,0.085,0.0,0.23,0.0,0.0
3,7,,0.0,0.0,0.16,0.15,0.015,0.0,0.035,0.64
3,3,,0.015,0.0,0.17,0.66,0.0,0.14,0.01,0.005
3,3,,0.15,0.015,0.19,0.53,0.0,0.11,0.0,0.005
3,3,,0.03,0.005,0.19,0.625,0.0,0.135,0.015,0.0
3,6,,0.0,0.0,0.165,0.185,0.0,0.165,0.47,0.015
3,3,,0.025,0.005,0.065,0.745,0.0,0.125,0.035,0.0
3,1,,0.0,0.82,0.075,0.035,0.01,0.0,0.02,0.04
3,3,,0.285,0.0,0.155,0.365,0.0,0.19,0.005,0.0
3,3,,0.01,0.01,0.155,0.695,0.0,0.05,0.04,0.04
3,3,,0.125,0.03,0.14,0.39,0.0,0.295,0.015,0.005
3,0,,0.675,0.005,0.015,0.115,0.0,0.19,0.0,0.0
3,2,,0.0,0.01,0.695,0.24,0.03,0.0,0.005,0.02
3,3,,0.2,0.0,0.095,0.49,0.0,0.215,0.0,0.0
3,2,,0.0,0.0,0.47,0.435,0.075,0.02,0.0,0.0
3,2,,0.035,0.24,0.495,0.12,0.08,0.005,0.0,0.025
3,5,,0.07,0.0,0.06,0.255,0.0,0.595,0.02,0.0
3,3,,0.005,0.0,0.06,0.525,0.0,0.145,0.26,0.005
3,0,,0.54,0.0,0.02,0.195,0.0,0.245,0.0,0.0
3,2,,0.015,0.005,0.455,0.31,0.045,0.16,0.01,0.0
3,2,,0.005,0.07,0.58,0.07,0.025,0.0,0.075,0.175
3,3,,0.025,0.0,0.045,0.465,0.0,0.465,0.0,0.0
3,0,,0.825,0.0,0.01,0.115,0.0,0.05,0.0,0.0
3,2,,0.035,0.12,0.275,0.265,0.0,0.245,0.06,0.0
3,3,,0.3,0.005,0.19,0.42,0.0,0.085,0.0,0.0
3,5,,0.09,0.0,0.02,0.205,0.0,0.66,0.025,0.0
3,7,,0.0,0.015,0.02,0.075,0.0,0.0,0.345,0.545
3,2,,0.005,0.04,0.52,0.115,0.06,0.005,0.075,0.18
3,2,,0.02,0.15,0.485,0.205,0.01,0.015,0.01,0.105
3,2,,0.005,0.025,0.62,0.215,0.0,0.005,0.025,0.105
3,7,,0.005,0.01,0.375,0.075,0.0,0.005,0.105,0.425
3,4,,0.0,0.0,0.14,0.295,0.525,0.035,0.0,0.005
3,3,,0.01,0.0,0.095,0.725,0.0,0.17,0.0,0.0
3,2,,0.0,0.0,0.45,0.25,0.28,0.01,0.0,0.01
3,3,,0.005,0.005,0.045,0.83,0.0,0.115,0.0,0.0
3,5,,0.0,0.0,0.005,0.185,0.0,0.81,0.0,0.0
3,3,,0.1,0.0,0.055,0.625,0.0,0.22,0.0,0.0
3,5,,0.015,0.0,0.02,0.17,0.0,0.795,0.0,0.0
3,3,,0.165,0.0,0.065,0.43,0.0,0.34,0.0,0.0
3,2,,0.0,0.0,0.365,0.28,0.34,0.015,0.0,0.0
3,3,,0.245,0.0,0.04,0.53,0.0,0.185,0.0,0.0
3,3,,0.115,0.05,0.31,0.42,0.0,0.095,0.0,0.01
3,3,,0.01,0.005,0.25,0.32,0.01,0.02,0.075,0.31
3,4,,0.005,0.0,0.255,0.285,0.44,0.01,0.0,0.005
3,4,,0.0,0.0,0.425,0.05,0.515,0.01,0.0,0.0
3,2,,0.0,0.0,0.48,0.11,0.395,0.015,0.0,0.0
3,3,,0.07,0.01,0.105,0.655,0.005,0.1,0.05,0.005
3,0,,0.53,0.015,0.12,0.295,0.0,0.04,0.0,0.0
3,3,,0.095,0.025,0.21,0.615,0.01,0.025,0.0,0.02
3,3,,0.08,0.01,0.04,0.675,0.0,0.17,0.02,0.005
3,3,,0.0,0.01,0.095,0.86,0.0,0.01,0.02,0.005
3,5,,0.225,0.0,0.05,0.28,0.0,0.42,0.0,0.025
3,0,,0.51,0.0,0.115,0.31,0.0,0.065,0.0,0.0
3,3,,0.02,0.0,0.025,0.765,0.0,0.19,0.0,0.0
3,0,,0.4,0.025,0.225,0.315,0.0,0.03,0.005,0.0
3,3,,0.045,0.005,0.19,0.655,0.0,0.095,0.01,0.0
3,3,,0.19,0.0,0.065,0.585,0.0,0.15,0.005,0.005
3,3,,0.115,0.0,0.31,0.44,0.0,0.13,0.0,0.005
3,3,,0.125,0.005,0.095,0.57,0.0,0.2,0.0,0.005
3,3,,0.245,0.0,0.015,0.425,0.0,0.305,0.01,0.0
3,3,,0.25,0.0,0.04,0.485,0.0,0.215,0.0,0.01
3,3,,0.005,0.0,0.26,0.6,0.0,0.135,0.0,0.0
3,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
3,3,,0.005,0.0,0.08,0.57,0.0,0.345,0.0,0.0
3,0,,0.53,0.0,0.02,0.1,0.0,0.35,0.0,0.0
3,2,,0.0,0.0,0.43,0.42,0.1,0.05,0.0,0.0
3,3,,0.03,0.0,0.11,0.525,0.0,0.335,0.0,0.0
3,3,,0.005,0.14,0.19,0.5,0.0,0.01,0.045,0.11
3,7,,0.0,0.0,0.075,0.265,0.0,0.005,0.32,0.335
3,3,,0.07,0.0,0.04,0.5,0.0,0.315,0.075,0.0
3,2,,0.005,0.0,0.765,0.195,0.03,0.005,0.0,0.0
3,3,,0.035,0.01,0.195,0.53,0.0,0.23,0.0,0.0
3,2,,0.0,0.0,0.585,0.18,0.23,0.005,0.0,0.0
3,3,,0.075,0.0,0.27,0.57,0.0,0.085,0.0,0.0
3,3,,0.13,0.03,0.05,0.36,0.0,0.31,0.06,0.06
3,3,,0.375,0.005,0.185,0.4,0.0,0.035,0.0,0.0
3,3,,0.01,0.0,0.2,0.62,0.0,0.17,0.0,0.0
3,3,,0.28,0.005,0.085,0.475,0.0,0.15,0.0,0.005
3,2,,0.0,0.0,0.825,0.095,0.055,0.02,0.0,0.005
3,5,,0.03,0.005,0.005,0.12,0.0,0.835,0.0,0.005
3,2,,0.0,0.0,0.445,0.44,0.105,0.005,0.0,0.005
3,3,,0.045,0.02,0.175,0.615,0.0,0.105,0.03,0.01
3,5,,0.01,0.0,0.01,0.325,0.0,0.655,0.0,0.0
3,5,,0.0,0.0,0.09,0.235,0.0,0.585,0.09,0.0
3,3,,0.005,0.005,0.125,0.54,0.0,0.045,0.245,0.035
3,5,,0.11,0.18,0.135,0.18,0.0,0.21,0.09,0.095
3,4,,0.0,0.0,0.165,0.04,0.78,0.01,0.0,0.005
3,7,,0.0,0.0,0.375,0.1,0.025,0.01,0.025,0.465
3,2,,0.0,0.0,0.36,0.345,0.27,0.015,0.0,0.01
3,3,,0.0,0.02,0.395,0.4,0.005,0.0,0.045,0.135
3,3,,0.12,0.0,0.265,0.52,0.0,0.095,0.0,0.0
3,3,,0.055,0.015,0.085,0.475,0.0,0.26,0.025,0.085
3,0,,0.63,0.005,0.025,0.26,0.0,0.08,0.0,0.0
3,3,,0.01,0.0,0.17,0.605,0.0,0.215,0.0,0.0
3,2,,0.0,0.0,0.505,0.335,0.12,0.035,0.0,0.005
3,3,,0.03,0.0,0.115,0.63,0.0,0.225,0.0,0.0
3,0,,0.72,0.0,0.0,0.25,0.0,0.03,0.0,0.0
3,3,,0.005,0.0,0.3,0.36,0.26,0.07,0.0,0.005
3,4,,0.0,0.0,0.46,0.01,0.52,0.005,0.0,0.005
3,4,,0.0,0.0,0.085,0.085,0.62,0.21,0.0,0.0
3,2,,0.005,0.03,0.515,0.275,0.07,0.005,0.015,0.085
3,5,,0.08,0.005,0.02,0.26,0.0,0.615,0.01,0.01
3,2,,0.0,0.01,0.88,0.085,0.005,0.0,0.0,0.02
3,2,,0.0,0.015,0.49,0.285,0.005,0.03,0.045,0.13
3,2,,0.0,0.0,0.565,0.41,0.02,0.0,0.0,0.005
3,7,,0.0,0.0,0.025,0.03,0.0,0.0,0.045,0.9
3,0,,0.325,0.0,0.27,0.305,0.0,0.1,0.0,0.0
3,3,,0.025,0.0,0.245,0.52,0.0,0.21,0.0,0.0
3,6,,0.05,0.175,0.175,0.265,0.0,0.03,0.285,0.02
3,2,,0.005,0.3,0.51,0.08,0.01,0.01,0.025,0.06
4,4,,0.0,0.0,0.27,0.195,0.455,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.785,0.19,0.0,0.0
4,4,,0.0,0.0,0.23,0.08,0.675,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.87,0.095,0.0,0.0
4,4,,0.0,0.0,0.105,0.015,0.805,0.075,0.0,0.0
4,2,,0.0,0.0,0.495,0.115,0.12,0.0,0.045,0.225
4,4,,0.0,0.0,0.04,0.02,0.88,0.06,0.0,0.0
4,4,,0.0,0.0,0.095,0.07,0.825,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.05,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.03,0.815,0.08,0.0,0.025
4,4,,0.0,0.0,0.065,0.06,0.86,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.07,0.695,0.065,0.0,0.0
4,4,,0.005,0.0,0.08,0.055,0.82,0.04,0.0,0.0
4,2,,0.0,0.005,0.485,0.03,0.46,0.005,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.47,0.02,0.505,0.0,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.83,0.12,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,2,,0.0,0.0,0.55,0.145,0.275,0.015,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.08,0.0,0.23,0.21,0.42,0.05,0.0,0.01
4,4,,0.0,0.0,0.07,0.005,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.03,0.85,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.005,0.0,0.155,0.055,0.73,0.05,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.065,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.845,0.07,0.0,0.0
4,4,,0.02,0.005,0.11,0.12,0.7,0.04,0.0,0.005
4,4,,0.0,0.0,0.07,0.3,0.615,0.015,0.0,0.0
4,4,,0.01,0.0,0.13,0.03,0.64,0.19,0.0,0.0
4,4,,0.0,0.0,0.145,0.03,0.755,0.07,0.0,0.0
4,4,,0.025,0.0,0.21,0.11,0.575,0.075,0.005,0.0
4,4,,0.0,0.0,0.195,0.03,0.725,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.04,0.87,0.065,0.0,0.0
4,4,,0.0,0.0,0.21,0.135,0.52,0.13,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.845,0.04,0.0,0.005
4,4,,0.0,0.0,0.035,0.01,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.21,0.08,0.695,0.005,0.005,0.005
4,4,,0.0,0.0,0.06,0.0,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.85,0.065,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.91,0.005,0.0,0.0
