UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.865,0.125
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
6,7,,0.0,0.005,0.01,0.025,0.0,0.0,0.375,0.585
6,6,,0.0,0.005,0.03,0.045,0.015,0.0,0.575,0.33
3,0,,0.55,0.0,0.045,0.355,0.0,0.05,0.0,0.0
3,3,,0.105,0.025,0.395,0.425,0.01,0.03,0.005,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.855,0.135
2,2,,0.025,0.005,0.64,0.24,0.035,0.04,0.005,0.01
0,0,,0.915,0.0,0.015,0.07,0.0,0.0,0.0,0.0
3,3,,0.035,0.09,0.35,0.415,0.01,0.015,0.015,0.07
1,1,,0.005,0.955,0.015,0.025,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.495,0.095,0.315,0.065,0.0,0.01
0,5,,0.305,0.0,0.05,0.17,0.0,0.47,0.0,0.005
3,0,,0.865,0.005,0.0,0.105,0.0,0.025,0.0,0.0
3,0,,0.86,0.0,0.03,0.07,0.0,0.04,0.0,0.0
0,0,,0.57,0.0,0.0,0.055,0.0,0.375,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.43,0.565
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
7,7,,0.005,0.0,0.235,0.075,0.25,0.02,0.04,0.375
1,1,,0.0,0.935,0.03,0.02,0.0,0.0,0.0,0.015
4,4,,0.005,0.0,0.06,0.015,0.865,0.04,0.0,0.015
5,0,,0.57,0.0,0.01,0.025,0.0,0.395,0.0,0.0
1,1,,0.01,0.965,0.0,0.02,0.0,0.0,0.005,0.0
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.525,0.455
3,2,,0.015,0.0,0.64,0.13,0.13,0.01,0.01,0.065
1,1,,0.005,0.88,0.04,0.06,0.0,0.005,0.01,0.0
0,5,,0.385,0.0,0.01,0.13,0.0,0.475,0.0,0.0
2,0,,0.41,0.0,0.115,0.34,0.0,0.125,0.005,0.005
1,0,,0.43,0.025,0.08,0.36,0.0,0.1,0.005,0.0
1,1,,0.005,0.675,0.01,0.035,0.0,0.0,0.205,0.07
5,4,,0.0,0.0,0.035,0.0,0.92,0.03,0.0,0.015
4,4,,0.005,0.0,0.0,0.02,0.93,0.045,0.0,0.0
5,5,,0.0,0.0,0.01,0.105,0.0,0.885,0.0,0.0
3,5,,0.28,0.0,0.025,0.23,0.0,0.455,0.005,0.005
4,4,,0.0,0.0,0.03,0.02,0.925,0.025,0.0,0.0
1,3,,0.04,0.315,0.22,0.34,0.005,0.01,0.02,0.05
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
4,4,,0.0,0.0,0.265,0.03,0.6,0.105,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.875,0.095
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.345,0.65
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
6,6,,0.0,0.035,0.0,0.025,0.005,0.0,0.535,0.4
2,5,,0.225,0.005,0.09,0.24,0.0,0.44,0.0,0.0
5,5,,0.01,0.0,0.005,0.055,0.0,0.93,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.66,0.045,0.145,0.0,0.03,0.02,0.015
6,7,,0.0,0.01,0.0,0.04,0.0,0.0,0.4,0.55
6,6,,0.005,0.0,0.005,0.315,0.0,0.075,0.585,0.015
3,3,,0.025,0.1,0.36,0.37,0.01,0.005,0.025,0.105
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.705,0.265
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.06,0.01,0.0,0.515,0.415
7,7,,0.0,0.0,0.01,0.015,0.03,0.005,0.01,0.93
5,5,,0.27,0.0,0.015,0.01,0.0,0.705,0.0,0.0
3,3,,0.005,0.0,0.01,0.775,0.0,0.21,0.0,0.0
6,7,,0.0,0.0,0.01,0.035,0.0,0.0,0.465,0.49
3,5,,0.295,0.005,0.235,0.12,0.005,0.32,0.015,0.005
6,7,,0.005,0.105,0.015,0.05,0.0,0.0,0.23,0.595
0,0,,0.89,0.0,0.02,0.07,0.0,0.015,0.0,0.005
2,2,,0.15,0.005,0.51,0.3,0.0,0.035,0.0,0.0
2,2,,0.025,0.0,0.595,0.225,0.085,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.635,0.0,0.04,0.155,0.0,0.17,0.0,0.0
5,5,,0.0,0.0,0.005,0.09,0.0,0.905,0.0,0.0
6,7,,0.0,0.0,0.02,0.01,0.035,0.015,0.01,0.91
2,2,,0.015,0.015,0.645,0.295,0.005,0.005,0.005,0.015
2,0,,0.42,0.0,0.02,0.165,0.0,0.395,0.0,0.0
3,3,,0.075,0.0,0.045,0.64,0.0,0.24,0.0,0.0
4,4,,0.005,0.0,0.01,0.0,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.97,0.01
7,7,,0.0,0.01,0.015,0.03,0.01,0.0,0.305,0.63
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.195,0.8
2,2,,0.01,0.0,0.445,0.34,0.18,0.025,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.805,0.175
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.01,0.785,0.01,0.0,0.005
7,7,,0.0,0.0,0.035,0.095,0.0,0.0,0.305,0.565
0,2,,0.01,0.005,0.445,0.315,0.03,0.0,0.035,0.16
6,6,,0.005,0.0,0.005,0.15,0.0,0.005,0.745,0.09
3,4,,0.005,0.0,0.33,0.065,0.58,0.015,0.0,0.005
7,6,,0.0,0.0,0.195,0.15,0.005,0.0,0.335,0.315
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.865
3,2,,0.275,0.0,0.375,0.245,0.005,0.1,0.0,0.0
0,0,,0.63,0.005,0.02,0.26,0.0,0.085,0.0,0.0
7,7,,0.005,0.0,0.05,0.04,0.005,0.02,0.27,0.61
5,5,,0.0,0.0,0.025,0.055,0.0,0.92,0.0,0.0
7,7,,0.0,0.035,0.055,0.175,0.005,0.0,0.29,0.44
6,7,,0.0,0.0,0.025,0.01,0.0,0.0,0.21,0.755
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.175,0.0,0.005,0.335,0.0,0.485,0.0,0.0
2,2,,0.01,0.02,0.52,0.39,0.025,0.005,0.0,0.03
0,0,,0.73,0.0,0.055,0.215,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,0.915,0.0,0.005,0.045,0.0,0.035,0.0,0.0
3,0,,0.565,0.0,0.01,0.135,0.0,0.29,0.0,0.0
3,3,,0.005,0.01,0.035,0.765,0.0,0.16,0.025,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.55,0.445
5,5,,0.39,0.0,0.06,0.09,0.0,0.46,0.0,0.0
1,1,,0.0,0.89,0.03,0.035,0.005,0.01,0.03,0.0
4,4,,0.015,0.0,0.085,0.035,0.71,0.15,0.0,0.005
5,3,,0.025,0.0,0.08,0.485,0.0,0.4,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.0,0.035,0.025,0.0,0.19,0.0,0.0
5,4,,0.0,0.0,0.005,0.005,0.9,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.36,0.175,0.44,0.025,0.0,0.0
2,2,,0.04,0.0,0.585,0.325,0.05,0.0,0.0,0.0
2,2,,0.115,0.0,0.635,0.2,0.03,0.015,0.0,0.005
2,2,,0.03,0.0,0.575,0.105,0.195,0.085,0.005,0.005
0,0,,0.955,0.0,0.01,0.025,0.0,0.005,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
7,6,,0.005,0.04,0.11,0.225,0.0,0.035,0.485,0.1
6,6,,0.0,0.0,0.005,0.065,0.0,0.01,0.895,0.025
1,1,,0.005,0.96,0.01,0.005,0.0,0.0,0.01,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
2,0,,0.89,0.0,0.0,0.1,0.0,0.01,0.0,0.0
0,0,,0.94,0.0,0.0,0.025,0.0,0.035,0.0,0.0
2,2,,0.015,0.0,0.54,0.16,0.135,0.15,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.9,0.0,0.0,0.0
2,2,,0.015,0.0,0.5,0.265,0.155,0.02,0.0,0.045
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.775,0.215
0,0,,0.925,0.0,0.005,0.065,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.115,0.0,0.175,0.05,0.0,0.655,0.0,0.005
3,3,,0.0,0.0,0.015,0.725,0.0,0.255,0.005,0.0
1,1,,0.01,0.89,0.03,0.045,0.0,0.015,0.01,0.0
5,5,,0.01,0.0,0.035,0.36,0.0,0.565,0.03,0.0
1,1,,0.0,0.955,0.01,0.02,0.0,0.01,0.005,0.0
3,3,,0.02,0.0,0.075,0.685,0.0,0.22,0.0,0.0
0,0,,0.72,0.0,0.02,0.235,0.0,0.025,0.0,0.0
7,7,,0.01,0.01,0.225,0.23,0.025,0.005,0.095,0.4
3,2,,0.0,0.0,0.725,0.175,0.075,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,4,,0.04,0.0,0.215,0.195,0.29,0.215,0.005,0.04
3,3,,0.14,0.0,0.015,0.815,0.0,0.03,0.0,0.0
0,0,,0.77,0.0,0.015,0.05,0.0,0.16,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.345,0.64
6,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.345,0.625
4,4,,0.0,0.0,0.075,0.02,0.83,0.065,0.0,0.01
6,6,,0.0,0.0,0.01,0.04,0.005,0.0,0.815,0.13
3,0,,0.675,0.0,0.015,0.135,0.0,0.175,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,7,,0.005,0.0,0.02,0.11,0.0,0.0,0.415,0.45
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
0,0,,0.465,0.015,0.23,0.21,0.0,0.075,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.035,0.045,0.075,0.23,0.005,0.0,0.275,0.335
7,7,,0.0,0.0,0.035,0.03,0.005,0.0,0.245,0.685
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.02,0.095,0.0,0.01,0.775,0.1
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.205,0.79
2,2,,0.38,0.0,0.455,0.09,0.005,0.065,0.0,0.005
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
5,4,,0.0,0.0,0.065,0.005,0.875,0.04,0.0,0.015
0,5,,0.415,0.0,0.09,0.01,0.005,0.48,0.0,0.0
6,6,,0.015,0.005,0.11,0.035,0.0,0.005,0.455,0.375
5,2,,0.01,0.0,0.615,0.055,0.175,0.14,0.0,0.005
2,3,,0.015,0.0,0.055,0.67,0.0,0.255,0.005,0.0
3,0,,0.385,0.045,0.17,0.31,0.0,0.085,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.05,0.945
5,5,,0.22,0.0,0.105,0.09,0.0,0.58,0.0,0.005
5,2,,0.0,0.0,0.415,0.165,0.335,0.01,0.02,0.055
2,2,,0.01,0.005,0.625,0.35,0.005,0.0,0.0,0.005
0,0,,0.89,0.0,0.005,0.1,0.0,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.655
4,4,,0.005,0.0,0.11,0.05,0.77,0.06,0.0,0.005
0,3,,0.26,0.01,0.165,0.405,0.0,0.105,0.02,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.39,0.605
0,0,,0.825,0.0,0.005,0.15,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
3,3,,0.01,0.01,0.175,0.405,0.005,0.01,0.25,0.135
0,5,,0.045,0.0,0.115,0.225,0.0,0.54,0.075,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.435,0.0,0.045,0.45,0.0,0.07,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.7,0.295
1,1,,0.005,0.96,0.0,0.015,0.0,0.01,0.01,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
5,0,,0.385,0.0,0.03,0.215,0.0,0.37,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,0,,0.59,0.0,0.155,0.125,0.0,0.12,0.0,0.01
5,2,,0.0,0.0,0.305,0.235,0.01,0.045,0.215,0.19
3,2,,0.04,0.0,0.7,0.165,0.075,0.015,0.0,0.005
0,0,,0.685,0.0,0.055,0.035,0.0,0.22,0.005,0.0
3,5,,0.075,0.0,0.05,0.235,0.0,0.635,0.005,0.0
3,2,,0.045,0.09,0.41,0.38,0.0,0.015,0.04,0.02
3,4,,0.03,0.0,0.305,0.175,0.435,0.055,0.0,0.0
5,5,,0.005,0.0,0.005,0.12,0.0,0.87,0.0,0.0
5,5,,0.02,0.0,0.01,0.16,0.0,0.81,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.055,0.005,0.035,0.27,0.0,0.635,0.0,0.0
7,7,,0.0,0.025,0.09,0.135,0.005,0.0,0.095,0.65
6,6,,0.02,0.0,0.025,0.135,0.0,0.0,0.685,0.135
0,0,,0.86,0.0,0.005,0.12,0.0,0.015,0.0,0.0
2,2,,0.02,0.0,0.75,0.045,0.16,0.005,0.0,0.02
1,1,,0.01,0.875,0.04,0.04,0.0,0.015,0.01,0.01
3,3,,0.015,0.0,0.01,0.765,0.0,0.205,0.005,0.0
1,1,,0.035,0.505,0.075,0.28,0.0,0.035,0.04,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.74,0.155,0.09,0.015,0.0,0.0
2,3,,0.04,0.0,0.39,0.505,0.06,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
1,1,,0.055,0.555,0.125,0.185,0.0,0.015,0.035,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.81,0.165
6,6,,0.005,0.0,0.005,0.02,0.0,0.0,0.955,0.015
6,6,,0.005,0.01,0.01,0.055,0.0,0.0,0.47,0.45
5,5,,0.01,0.0,0.0,0.18,0.0,0.805,0.005,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
5,0,,0.49,0.0,0.09,0.125,0.0,0.29,0.0,0.005
3,5,,0.035,0.0,0.08,0.375,0.0,0.49,0.02,0.0
2,2,,0.02,0.0,0.525,0.43,0.015,0.005,0.0,0.005
3,0,,0.7,0.0,0.065,0.22,0.0,0.01,0.005,0.0
5,5,,0.0,0.0,0.0,0.085,0.0,0.915,0.0,0.0
0,0,,0.36,0.005,0.1,0.315,0.0,0.22,0.0,0.0
4,4,,0.0,0.0,0.065,0.105,0.83,0.0,0.0,0.0
3,0,,0.37,0.005,0.135,0.265,0.0,0.215,0.0,0.01
5,5,,0.225,0.0,0.06,0.0,0.0,0.715,0.0,0.0
0,0,,0.56,0.005,0.35,0.07,0.0,0.01,0.005,0.0
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,1,,0.03,0.765,0.035,0.115,0.0,0.0,0.05,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
0,0,,0.48,0.0,0.085,0.04,0.0,0.395,0.0,0.0
6,7,,0.0,0.0,0.005,0.03,0.005,0.0,0.45,0.51
5,5,,0.005,0.005,0.08,0.07,0.0,0.82,0.02,0.0
0,0,,0.695,0.0,0.075,0.21,0.0,0.0,0.005,0.015
0,5,,0.145,0.0,0.07,0.32,0.0,0.455,0.0,0.01
2,2,,0.005,0.0,0.57,0.36,0.035,0.015,0.0,0.015
0,0,,0.925,0.0,0.0,0.03,0.0,0.045,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.545,0.01,0.095,0.13,0.0,0.22,0.0,0.0
3,3,,0.04,0.0,0.03,0.7,0.0,0.225,0.005,0.0
3,2,,0.08,0.0,0.53,0.305,0.06,0.005,0.005,0.015
2,2,,0.0,0.005,0.435,0.12,0.215,0.0,0.06,0.165
0,0,,0.845,0.02,0.055,0.06,0.0,0.01,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02
3,2,,0.0,0.0,0.62,0.16,0.13,0.005,0.005,0.08
6,7,,0.005,0.0,0.055,0.07,0.0,0.01,0.385,0.475
3,3,,0.08,0.015,0.06,0.405,0.0,0.325,0.11,0.005
2,0,,0.525,0.005,0.04,0.35,0.0,0.07,0.005,0.005
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.345,0.635
4,4,,0.0,0.0,0.07,0.005,0.855,0.04,0.0,0.03
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
1,1,,0.01,0.93,0.01,0.025,0.0,0.0,0.015,0.01
2,2,,0.115,0.01,0.6,0.13,0.06,0.07,0.0,0.015
6,6,,0.0,0.0,0.0,0.03,0.005,0.0,0.79,0.175
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.48,0.515
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.8,0.0,0.0,0.01,0.0,0.19,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
3,0,,0.425,0.015,0.135,0.275,0.0,0.145,0.005,0.0
5,5,,0.285,0.0,0.045,0.095,0.0,0.575,0.0,0.0
0,0,,0.395,0.0,0.015,0.195,0.0,0.395,0.0,0.0
2,3,,0.115,0.0,0.155,0.405,0.0,0.305,0.015,0.005
4,2,,0.005,0.005,0.705,0.095,0.18,0.005,0.0,0.005
1,1,,0.005,0.925,0.03,0.02,0.005,0.0,0.01,0.005
2,5,,0.135,0.0,0.025,0.19,0.0,0.65,0.0,0.0
5,5,,0.16,0.0,0.065,0.38,0.0,0.395,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.49,0.495
3,2,,0.03,0.015,0.69,0.21,0.0,0.0,0.015,0.04
5,5,,0.255,0.0,0.02,0.01,0.0,0.715,0.0,0.0
5,5,,0.095,0.01,0.04,0.23,0.0,0.625,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.575,0.42
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.395,0.0,0.19,0.365,0.005,0.04,0.005,0.0
6,7,,0.0,0.005,0.01,0.02,0.0,0.0,0.47,0.495
7,3,,0.04,0.105,0.245,0.3,0.005,0.0,0.025,0.28
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.065,0.0,0.125,0.04,0.005,0.72,0.0,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.035,0.04,0.005,0.0,0.0,0.0
7,7,,0.0,0.015,0.0,0.02,0.0,0.0,0.075,0.89
2,2,,0.0,0.0,0.635,0.26,0.1,0.0,0.0,0.005
0,0,,0.67,0.0,0.01,0.035,0.0,0.285,0.0,0.0
6,6,,0.0,0.0,0.02,0.02,0.0,0.0,0.84,0.12
6,6,,0.0,0.0,0.015,0.025,0.0,0.005,0.885,0.07
1,1,,0.01,0.95,0.025,0.005,0.005,0.0,0.0,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.705,0.29
2,5,,0.2,0.0,0.12,0.265,0.0,0.415,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.06,0.0,0.93,0.0,0.0
7,6,,0.05,0.03,0.02,0.105,0.005,0.0,0.475,0.315
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.32,0.665
7,7,,0.0,0.025,0.005,0.045,0.0,0.0,0.205,0.72
5,5,,0.295,0.0,0.09,0.02,0.0,0.595,0.0,0.0
2,0,,0.725,0.0,0.04,0.18,0.0,0.055,0.0,0.0
4,4,,0.0,0.0,0.08,0.035,0.88,0.005,0.0,0.0
0,0,,0.78,0.0,0.01,0.075,0.0,0.135,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.045,0.08,0.84,0.035,0.0,0.0
3,3,,0.08,0.01,0.135,0.4,0.0,0.295,0.08,0.0
2,2,,0.05,0.0,0.61,0.305,0.03,0.005,0.0,0.0
1,1,,0.1,0.385,0.075,0.31,0.0,0.08,0.035,0.015
1,1,,0.015,0.865,0.03,0.06,0.0,0.0,0.005,0.025
3,2,,0.06,0.0,0.575,0.125,0.01,0.065,0.015,0.15
7,7,,0.0,0.0,0.045,0.075,0.0,0.0,0.37,0.51
4,4,,0.005,0.0,0.2,0.045,0.695,0.055,0.0,0.0
3,3,,0.25,0.0,0.08,0.52,0.0,0.145,0.0,0.005
0,0,,0.81,0.0,0.03,0.075,0.0,0.08,0.0,0.005
2,5,,0.37,0.0,0.05,0.095,0.0,0.485,0.0,0.0
7,7,,0.0,0.005,0.035,0.19,0.045,0.005,0.28,0.44
5,4,,0.015,0.0,0.2,0.09,0.445,0.235,0.0,0.015
4,4,,0.0,0.0,0.035,0.015,0.95,0.0,0.0,0.0
0,0,,0.575,0.0,0.025,0.035,0.0,0.365,0.0,0.0
2,2,,0.015,0.005,0.65,0.255,0.02,0.055,0.0,0.0
7,6,,0.005,0.02,0.015,0.065,0.0,0.005,0.585,0.305
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.89,0.03,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.68,0.31
0,0,,0.715,0.0,0.04,0.23,0.0,0.01,0.005,0.0
7,7,,0.015,0.07,0.19,0.245,0.02,0.0,0.08,0.38
3,2,,0.14,0.05,0.43,0.3,0.005,0.015,0.045,0.015
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.715,0.275
6,7,,0.0,0.0,0.05,0.035,0.0,0.0,0.445,0.47
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
7,7,,0.0,0.0,0.005,0.04,0.01,0.0,0.405,0.54
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
4,2,,0.005,0.0,0.49,0.01,0.295,0.11,0.01,0.08
2,2,,0.01,0.0,0.62,0.31,0.04,0.015,0.0,0.005
4,2,,0.02,0.0,0.48,0.08,0.285,0.02,0.01,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.755,0.24
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.745,0.25
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.63,0.365
4,4,,0.0,0.0,0.12,0.065,0.805,0.0,0.0,0.01
5,5,,0.02,0.0,0.0,0.16,0.0,0.82,0.0,0.0
3,0,,0.715,0.0,0.025,0.155,0.0,0.1,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.39,0.605
4,4,,0.0,0.0,0.075,0.03,0.89,0.005,0.0,0.0
3,2,,0.02,0.0,0.725,0.155,0.09,0.005,0.0,0.005
5,5,,0.205,0.0,0.005,0.105,0.0,0.685,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,0,,0.73,0.0,0.01,0.15,0.0,0.11,0.0,0.0
5,5,,0.105,0.0,0.005,0.105,0.0,0.78,0.0,0.005
7,7,,0.0,0.0,0.005,0.025,0.005,0.005,0.14,0.82
4,4,,0.0,0.0,0.05,0.0,0.94,0.01,0.0,0.0
2,5,,0.23,0.01,0.135,0.27,0.005,0.33,0.01,0.01
7,7,,0.005,0.0,0.245,0.045,0.11,0.03,0.11,0.455
5,5,,0.0,0.0,0.02,0.355,0.0,0.595,0.03,0.0
2,3,,0.25,0.0,0.2,0.315,0.005,0.225,0.0,0.005
7,7,,0.065,0.245,0.21,0.135,0.005,0.02,0.04,0.28
0,0,,0.745,0.0,0.005,0.09,0.0,0.16,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.05,0.005,0.345,0.375,0.09,0.01,0.015,0.11
7,7,,0.0,0.01,0.02,0.03,0.01,0.0,0.1,0.83
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
2,4,,0.005,0.0,0.14,0.31,0.47,0.075,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.055,0.03,0.405,0.315,0.005,0.025,0.07,0.095
7,7,,0.0,0.03,0.005,0.03,0.0,0.0,0.145,0.79
1,1,,0.045,0.725,0.085,0.09,0.005,0.01,0.03,0.01
7,6,,0.0,0.0,0.005,0.1,0.01,0.0,0.55,0.335
