UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,0,,0.425,0.05,0.075,0.385,0.0,0.06,0.0,0.005
3,0,,0.57,0.01,0.02,0.07,0.0,0.33,0.0,0.0
3,0,,0.465,0.055,0.095,0.37,0.0,0.005,0.01,0.0
3,2,,0.01,0.005,0.815,0.15,0.015,0.005,0.0,0.0
3,5,,0.0,0.0,0.02,0.29,0.0,0.69,0.0,0.0
3,3,,0.01,0.105,0.18,0.625,0.005,0.01,0.01,0.055
3,3,,0.03,0.12,0.095,0.455,0.0,0.02,0.1,0.18
3,3,,0.05,0.0,0.04,0.445,0.0,0.365,0.095,0.005
3,6,,0.0,0.0,0.035,0.185,0.0,0.175,0.595,0.01
3,5,,0.0,0.0,0.28,0.02,0.325,0.355,0.0,0.02
3,0,,0.835,0.005,0.045,0.09,0.0,0.025,0.0,0.0
3,3,,0.005,0.02,0.25,0.355,0.02,0.025,0.135,0.19
3,5,,0.0,0.0,0.0,0.115,0.0,0.885,0.0,0.0
3,0,,0.415,0.01,0.14,0.175,0.0,0.255,0.0,0.005
3,3,,0.075,0.035,0.135,0.27,0.0,0.255,0.085,0.145
3,5,,0.305,0.0,0.035,0.21,0.0,0.45,0.0,0.0
3,3,,0.195,0.005,0.015,0.5,0.0,0.285,0.0,0.0
3,2,,0.01,0.05,0.55,0.375,0.0,0.0,0.0,0.015
3,0,,0.39,0.0,0.035,0.26,0.0,0.315,0.0,0.0
3,0,,0.535,0.005,0.11,0.28,0.0,0.065,0.0,0.005
3,5,,0.02,0.0,0.015,0.215,0.0,0.75,0.0,0.0
3,3,,0.01,0.01,0.03,0.63,0.0,0.315,0.005,0.0
3,3,,0.165,0.01,0.15,0.66,0.0,0.015,0.0,0.0
3,0,,0.67,0.005,0.12,0.125,0.0,0.04,0.02,0.02
3,3,,0.0,0.025,0.105,0.51,0.0,0.245,0.105,0.01
3,3,,0.19,0.0,0.095,0.525,0.0,0.095,0.065,0.03
3,2,,0.035,0.23,0.6,0.095,0.025,0.0,0.005,0.01
3,6,,0.0,0.0,0.035,0.115,0.0,0.0,0.535,0.315
3,3,,0.03,0.025,0.06,0.405,0.0,0.025,0.345,0.11
3,4,,0.0,0.0,0.04,0.11,0.765,0.085,0.0,0.0
3,2,,0.0,0.005,0.865,0.105,0.015,0.01,0.0,0.0
3,3,,0.09,0.0,0.04,0.795,0.0,0.075,0.0,0.0
3,2,,0.245,0.01,0.285,0.21,0.005,0.235,0.0,0.01
3,5,,0.025,0.0,0.02,0.305,0.0,0.65,0.0,0.0
3,2,,0.0,0.0,0.74,0.095,0.16,0.005,0.0,0.0
3,3,,0.12,0.01,0.015,0.665,0.0,0.175,0.005,0.01
3,3,,0.02,0.06,0.07,0.515,0.0,0.24,0.09,0.005
3,7,,0.0,0.0,0.02,0.01,0.0,0.0,0.215,0.755
3,0,,0.765,0.005,0.045,0.17,0.0,0.01,0.0,0.005
3,0,,0.59,0.02,0.11,0.245,0.0,0.035,0.0,0.0
3,3,,0.045,0.0,0.045,0.7,0.0,0.21,0.0,0.0
3,0,,0.64,0.01,0.12,0.195,0.0,0.035,0.0,0.0
3,2,,0.005,0.02,0.84,0.07,0.05,0.01,0.0,0.005
3,0,,0.55,0.0,0.035,0.335,0.0,0.055,0.025,0.0
3,2,,0.0,0.01,0.775,0.175,0.04,0.0,0.0,0.0
3,0,,0.58,0.0,0.11,0.265,0.0,0.045,0.0,0.0
3,0,,0.855,0.015,0.01,0.095,0.0,0.025,0.0,0.0
3,1,,0.005,0.83,0.015,0.105,0.0,0.0,0.03,0.015
3,4,,0.0,0.0,0.255,0.05,0.53,0.16,0.0,0.005
3,3,,0.285,0.015,0.11,0.555,0.0,0.02,0.015,0.0
3,6,,0.02,0.035,0.19,0.175,0.0,0.075,0.475,0.03
3,4,,0.0,0.0,0.385,0.11,0.39,0.115,0.0,0.0
3,2,,0.0,0.0,0.8,0.095,0.1,0.005,0.0,0.0
3,2,,0.02,0.0,0.49,0.085,0.35,0.045,0.0,0.01
3,2,,0.015,0.02,0.8,0.05,0.08,0.005,0.005,0.025
3,2,,0.115,0.005,0.54,0.17,0.095,0.04,0.005,0.03
3,2,,0.005,0.005,0.695,0.205,0.07,0.005,0.0,0.015
3,6,,0.01,0.0,0.035,0.15,0.0,0.155,0.63,0.02
3,2,,0.0,0.0,0.6,0.115,0.18,0.02,0.0,0.085
3,0,,0.65,0.02,0.025,0.265,0.0,0.03,0.01,0.0
3,5,,0.14,0.005,0.15,0.245,0.065,0.38,0.0,0.015
3,3,,0.07,0.015,0.09,0.74,0.0,0.045,0.03,0.01
3,3,,0.15,0.005,0.04,0.755,0.0,0.045,0.0,0.005
3,4,,0.0,0.0,0.145,0.395,0.43,0.025,0.0,0.005
3,3,,0.185,0.055,0.145,0.56,0.0,0.055,0.0,0.0
3,3,,0.005,0.005,0.065,0.8,0.0,0.1,0.02,0.005
3,3,,0.08,0.005,0.11,0.695,0.0,0.1,0.0,0.01
3,0,,0.565,0.0,0.015,0.185,0.0,0.235,0.0,0.0
3,2,,0.005,0.09,0.25,0.235,0.03,0.015,0.155,0.22
3,3,,0.005,0.375,0.145,0.42,0.01,0.0,0.025,0.02
3,0,,0.43,0.02,0.105,0.325,0.0,0.115,0.005,0.0
3,3,,0.175,0.0,0.015,0.655,0.0,0.145,0.01,0.0
3,6,,0.0,0.005,0.075,0.26,0.0,0.12,0.49,0.05
3,2,,0.0,0.0,0.535,0.415,0.04,0.01,0.0,0.0
3,6,,0.0,0.0,0.005,0.115,0.0,0.015,0.825,0.04
3,2,,0.0,0.0,0.825,0.165,0.005,0.0,0.0,0.005
3,7,,0.02,0.005,0.225,0.34,0.005,0.015,0.03,0.36
3,3,,0.005,0.0,0.09,0.67,0.0,0.235,0.0,0.0
3,2,,0.055,0.055,0.325,0.09,0.025,0.15,0.025,0.275
3,2,,0.02,0.01,0.72,0.06,0.175,0.01,0.0,0.005
3,4,,0.0,0.0,0.305,0.155,0.36,0.175,0.0,0.005
3,3,,0.25,0.0,0.08,0.58,0.0,0.09,0.0,0.0
3,5,,0.0,0.0,0.015,0.275,0.0,0.71,0.0,0.0
3,2,,0.0,0.0,0.615,0.28,0.02,0.085,0.0,0.0
3,3,,0.31,0.015,0.155,0.375,0.045,0.06,0.0,0.04
3,0,,0.84,0.015,0.045,0.085,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.13,0.685,0.0,0.185,0.0,0.0
3,2,,0.005,0.11,0.54,0.3,0.025,0.005,0.005,0.01
3,5,,0.165,0.01,0.15,0.13,0.12,0.41,0.0,0.015
3,6,,0.0,0.02,0.04,0.08,0.005,0.045,0.8,0.01
3,2,,0.01,0.0,0.67,0.265,0.01,0.02,0.005,0.02
3,2,,0.015,0.035,0.51,0.045,0.07,0.0,0.01,0.315
3,3,,0.145,0.04,0.13,0.63,0.0,0.045,0.01,0.0
3,5,,0.23,0.01,0.025,0.275,0.0,0.425,0.035,0.0
3,2,,0.0,0.0,0.54,0.275,0.17,0.015,0.0,0.0
3,3,,0.13,0.005,0.215,0.62,0.0,0.025,0.0,0.005
3,0,,0.88,0.01,0.015,0.095,0.0,0.0,0.0,0.0
3,0,,0.8,0.005,0.04,0.135,0.0,0.02,0.0,0.0
3,2,,0.145,0.01,0.305,0.265,0.1,0.11,0.01,0.055
3,2,,0.095,0.005,0.43,0.145,0.245,0.06,0.0,0.02
3,3,,0.045,0.04,0.2,0.685,0.0,0.02,0.005,0.005
3,3,,0.28,0.01,0.05,0.51,0.0,0.15,0.0,0.0
3,3,,0.175,0.11,0.085,0.29,0.0,0.235,0.085,0.02
3,2,,0.055,0.065,0.6,0.22,0.02,0.01,0.005,0.025
3,3,,0.16,0.01,0.16,0.59,0.0,0.06,0.0,0.02
3,3,,0.325,0.005,0.05,0.415,0.005,0.155,0.01,0.035
3,2,,0.055,0.03,0.595,0.305,0.005,0.01,0.0,0.0
3,2,,0.0,0.0,0.53,0.225,0.17,0.045,0.0,0.03
3,0,,0.555,0.005,0.305,0.12,0.0,0.015,0.0,0.0
3,3,,0.005,0.035,0.095,0.645,0.0,0.02,0.095,0.105
3,2,,0.01,0.0,0.515,0.025,0.41,0.01,0.005,0.025
3,2,,0.005,0.0,0.43,0.165,0.035,0.01,0.005,0.35
3,7,,0.005,0.01,0.055,0.28,0.0,0.025,0.31,0.315
3,2,,0.0,0.0,0.735,0.155,0.085,0.01,0.0,0.015
3,2,,0.0,0.0,0.64,0.33,0.025,0.0,0.0,0.005
3,3,,0.225,0.01,0.09,0.53,0.0,0.145,0.0,0.0
3,2,,0.0,0.025,0.585,0.36,0.01,0.005,0.0,0.015
3,5,,0.075,0.0,0.06,0.3,0.0,0.54,0.015,0.01
3,2,,0.0,0.005,0.575,0.39,0.03,0.0,0.0,0.0
3,2,,0.0,0.0,0.59,0.315,0.07,0.01,0.0,0.015
3,3,,0.01,0.0,0.045,0.795,0.0,0.15,0.0,0.0
3,3,,0.25,0.12,0.245,0.36,0.005,0.01,0.005,0.005
3,2,,0.0,0.0,0.845,0.135,0.01,0.0,0.005,0.005
3,5,,0.005,0.0,0.005,0.265,0.0,0.715,0.01,0.0
3,3,,0.02,0.025,0.06,0.48,0.0,0.22,0.145,0.05
3,2,,0.005,0.005,0.8,0.085,0.105,0.0,0.0,0.0
3,1,,0.015,0.67,0.02,0.22,0.005,0.015,0.045,0.01
3,0,,0.425,0.01,0.005,0.37,0.0,0.175,0.015,0.0
3,1,,0.025,0.45,0.325,0.165,0.0,0.005,0.015,0.015
3,3,,0.1,0.0,0.01,0.565,0.0,0.29,0.03,0.005
3,3,,0.315,0.01,0.11,0.545,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.59,0.205,0.145,0.055,0.0,0.005
3,2,,0.0,0.0,0.81,0.09,0.085,0.015,0.0,0.0
3,3,,0.03,0.025,0.055,0.375,0.0,0.13,0.35,0.035
3,5,,0.0,0.0,0.0,0.14,0.0,0.855,0.005,0.0
3,4,,0.0,0.0,0.17,0.115,0.71,0.005,0.0,0.0
3,2,,0.0,0.0,0.59,0.365,0.04,0.0,0.0,0.005
3,5,,0.01,0.0,0.0,0.115,0.0,0.875,0.0,0.0
3,3,,0.12,0.035,0.26,0.57,0.0,0.01,0.0,0.005
3,5,,0.005,0.0,0.025,0.035,0.0,0.935,0.0,0.0
3,1,,0.01,0.4,0.055,0.39,0.005,0.015,0.055,0.07
3,3,,0.06,0.0,0.015,0.765,0.0,0.13,0.025,0.005
3,3,,0.03,0.005,0.035,0.68,0.0,0.25,0.0,0.0
3,3,,0.315,0.015,0.075,0.38,0.0,0.195,0.0,0.02
3,2,,0.0,0.075,0.76,0.09,0.065,0.005,0.0,0.005
3,2,,0.0,0.0,0.55,0.02,0.245,0.18,0.0,0.005
3,3,,0.025,0.0,0.1,0.425,0.0,0.385,0.045,0.02
3,7,,0.0,0.0,0.125,0.095,0.03,0.055,0.02,0.675
3,2,,0.0,0.035,0.75,0.115,0.045,0.0,0.0,0.055
3,3,,0.05,0.0,0.145,0.53,0.0,0.035,0.015,0.225
3,0,,0.605,0.005,0.215,0.135,0.0,0.03,0.005,0.005
3,3,,0.355,0.02,0.08,0.465,0.0,0.08,0.0,0.0
3,2,,0.01,0.195,0.6,0.155,0.025,0.005,0.0,0.01
3,0,,0.5,0.01,0.075,0.33,0.0,0.085,0.0,0.0
3,3,,0.155,0.01,0.015,0.65,0.0,0.15,0.02,0.0
3,0,,0.41,0.04,0.115,0.29,0.005,0.1,0.005,0.035
3,0,,0.37,0.01,0.22,0.19,0.0,0.16,0.025,0.025
3,0,,0.47,0.01,0.045,0.385,0.0,0.09,0.0,0.0
3,2,,0.0,0.0,0.765,0.18,0.045,0.005,0.0,0.005
3,2,,0.0,0.005,0.48,0.465,0.03,0.0,0.0,0.02
3,3,,0.01,0.02,0.05,0.45,0.0,0.105,0.295,0.07
3,3,,0.055,0.0,0.03,0.695,0.0,0.215,0.0,0.005
3,0,,0.54,0.015,0.045,0.31,0.0,0.085,0.005,0.0
3,3,,0.045,0.0,0.01,0.62,0.0,0.3,0.015,0.01
3,2,,0.0,0.0,0.49,0.315,0.17,0.02,0.0,0.005
3,0,,0.78,0.0,0.035,0.16,0.0,0.025,0.0,0.0
3,2,,0.065,0.055,0.485,0.125,0.085,0.035,0.01,0.14
3,6,,0.005,0.03,0.025,0.23,0.0,0.03,0.65,0.03
3,3,,0.02,0.11,0.17,0.6,0.005,0.025,0.04,0.03
3,3,,0.07,0.065,0.055,0.67,0.0,0.045,0.04,0.055
3,5,,0.01,0.0,0.01,0.425,0.0,0.55,0.005,0.0
3,2,,0.025,0.07,0.75,0.135,0.01,0.0,0.0,0.01
3,3,,0.09,0.075,0.28,0.48,0.015,0.015,0.01,0.035
3,3,,0.255,0.015,0.25,0.35,0.0,0.115,0.0,0.015
3,2,,0.0,0.0,0.855,0.09,0.045,0.01,0.0,0.0
3,2,,0.03,0.1,0.605,0.105,0.025,0.01,0.005,0.12
3,7,,0.0,0.0,0.03,0.075,0.005,0.0,0.345,0.545
3,0,,0.405,0.005,0.105,0.37,0.0,0.115,0.0,0.0
3,2,,0.0,0.0,0.71,0.235,0.04,0.01,0.0,0.005
3,3,,0.04,0.01,0.245,0.575,0.0,0.13,0.0,0.0
3,3,,0.045,0.005,0.02,0.475,0.0,0.385,0.07,0.0
3,0,,0.4,0.015,0.055,0.255,0.0,0.245,0.03,0.0
3,3,,0.0,0.025,0.345,0.565,0.01,0.01,0.0,0.045
3,3,,0.025,0.0,0.05,0.84,0.0,0.07,0.015,0.0
3,2,,0.0,0.0,0.625,0.21,0.125,0.04,0.0,0.0
3,2,,0.02,0.075,0.61,0.125,0.015,0.0,0.01,0.145
3,7,,0.0,0.0,0.045,0.055,0.0,0.005,0.025,0.87
3,3,,0.01,0.0,0.025,0.76,0.0,0.205,0.0,0.0
3,2,,0.01,0.0,0.55,0.08,0.175,0.135,0.0,0.05
3,2,,0.0,0.0,0.585,0.145,0.185,0.08,0.0,0.005
3,2,,0.005,0.075,0.745,0.125,0.045,0.0,0.005,0.0
3,3,,0.01,0.035,0.335,0.525,0.0,0.01,0.025,0.06
3,2,,0.005,0.01,0.32,0.255,0.065,0.03,0.03,0.285
3,2,,0.125,0.04,0.395,0.205,0.085,0.05,0.015,0.085
3,4,,0.0,0.0,0.055,0.005,0.915,0.025,0.0,0.0
3,3,,0.065,0.025,0.02,0.415,0.0,0.205,0.265,0.005
3,3,,0.12,0.01,0.135,0.27,0.0,0.18,0.22,0.065
3,3,,0.05,0.055,0.14,0.63,0.005,0.1,0.015,0.005
3,2,,0.0,0.0,0.585,0.35,0.06,0.005,0.0,0.0
3,3,,0.17,0.01,0.045,0.605,0.0,0.17,0.0,0.0
3,3,,0.005,0.02,0.415,0.495,0.01,0.0,0.015,0.04
3,5,,0.12,0.0,0.005,0.35,0.0,0.465,0.06,0.0
3,2,,0.0,0.0,0.56,0.115,0.255,0.065,0.0,0.005
3,3,,0.085,0.0,0.035,0.665,0.0,0.215,0.0,0.0
3,0,,0.4,0.03,0.2,0.33,0.0,0.03,0.0,0.01
3,7,,0.0,0.0,0.32,0.17,0.025,0.075,0.015,0.395
3,0,,0.55,0.005,0.125,0.255,0.0,0.03,0.0,0.035
3,3,,0.035,0.01,0.09,0.81,0.0,0.055,0.0,0.0
3,3,,0.095,0.0,0.085,0.475,0.0,0.345,0.0,0.0
3,3,,0.265,0.005,0.28,0.41,0.0,0.025,0.01,0.005
3,0,,0.48,0.065,0.135,0.26,0.0,0.055,0.0,0.005
3,7,,0.005,0.0,0.155,0.175,0.015,0.01,0.02,0.62
3,3,,0.0,0.0,0.0,0.525,0.0,0.47,0.005,0.0
3,3,,0.06,0.0,0.015,0.69,0.0,0.23,0.005,0.0
3,2,,0.02,0.035,0.635,0.3,0.0,0.005,0.0,0.005
3,0,,0.825,0.04,0.005,0.055,0.0,0.075,0.0,0.0
3,7,,0.01,0.05,0.18,0.29,0.0,0.015,0.135,0.32
3,1,,0.015,0.435,0.09,0.41,0.0,0.02,0.02,0.01
3,0,,0.96,0.0,0.01,0.02,0.0,0.01,0.0,0.0
3,7,,0.015,0.02,0.31,0.05,0.035,0.015,0.115,0.44
3,2,,0.0,0.0,0.9,0.055,0.04,0.005,0.0,0.0
3,0,,0.53,0.005,0.04,0.105,0.0,0.32,0.0,0.0
3,5,,0.015,0.0,0.02,0.44,0.0,0.525,0.0,0.0
3,3,,0.09,0.0,0.185,0.27,0.005,0.24,0.005,0.205
3,2,,0.005,0.005,0.625,0.325,0.02,0.0,0.0,0.02
3,3,,0.01,0.0,0.025,0.61,0.0,0.34,0.015,0.0
3,2,,0.0,0.0,0.865,0.075,0.05,0.01,0.0,0.0
3,3,,0.035,0.005,0.03,0.45,0.0,0.4,0.065,0.015
3,5,,0.0,0.0,0.0,0.085,0.0,0.915,0.0,0.0
3,3,,0.08,0.015,0.105,0.72,0.0,0.075,0.0,0.005
3,4,,0.0,0.0,0.05,0.065,0.725,0.16,0.0,0.0
3,3,,0.115,0.005,0.13,0.44,0.0,0.31,0.0,0.0
3,2,,0.0,0.0,0.46,0.2,0.295,0.045,0.0,0.0
3,4,,0.0,0.0,0.335,0.155,0.465,0.045,0.0,0.0
3,3,,0.105,0.005,0.04,0.635,0.0,0.205,0.005,0.005
3,5,,0.005,0.0,0.01,0.48,0.0,0.5,0.005,0.0
3,6,,0.0,0.055,0.035,0.11,0.0,0.0,0.73,0.07
3,3,,0.01,0.005,0.035,0.76,0.0,0.13,0.045,0.015
3,3,,0.19,0.015,0.015,0.475,0.0,0.305,0.0,0.0
3,3,,0.005,0.055,0.03,0.595,0.0,0.28,0.03,0.005
3,5,,0.02,0.02,0.015,0.375,0.0,0.525,0.045,0.0
3,4,,0.0,0.0,0.28,0.015,0.54,0.155,0.0,0.01
3,1,,0.0,0.855,0.05,0.06,0.0,0.0,0.005,0.03
3,3,,0.135,0.19,0.125,0.2,0.0,0.08,0.075,0.195
3,2,,0.05,0.025,0.68,0.215,0.015,0.01,0.0,0.005
3,3,,0.07,0.055,0.135,0.6,0.0,0.095,0.03,0.015
3,2,,0.0,0.0,0.45,0.075,0.4,0.075,0.0,0.0
3,7,,0.105,0.1,0.27,0.12,0.005,0.085,0.025,0.29
3,2,,0.0,0.0,0.76,0.12,0.09,0.025,0.0,0.005
3,2,,0.195,0.115,0.28,0.175,0.035,0.055,0.045,0.1
3,3,,0.14,0.015,0.245,0.565,0.0,0.02,0.005,0.01
3,4,,0.0,0.0,0.045,0.23,0.715,0.01,0.0,0.0
3,0,,0.655,0.0,0.105,0.21,0.0,0.015,0.005,0.01
3,3,,0.08,0.07,0.065,0.685,0.0,0.055,0.045,0.0
3,0,,0.975,0.01,0.005,0.01,0.0,0.0,0.0,0.0
3,3,,0.065,0.015,0.285,0.57,0.0,0.01,0.03,0.025
3,3,,0.01,0.06,0.125,0.705,0.005,0.03,0.025,0.04
3,3,,0.015,0.035,0.19,0.425,0.0,0.06,0.17,0.105
3,6,,0.0,0.075,0.015,0.225,0.0,0.01,0.64,0.035
3,3,,0.015,0.035,0.045,0.565,0.005,0.015,0.255,0.065
3,2,,0.0,0.0,0.655,0.275,0.03,0.015,0.0,0.025
3,2,,0.035,0.075,0.475,0.215,0.0,0.03,0.005,0.165
3,7,,0.0,0.01,0.01,0.055,0.0,0.0,0.365,0.56
3,3,,0.115,0.02,0.05,0.765,0.0,0.05,0.0,0.0
3,5,,0.33,0.005,0.115,0.205,0.0,0.345,0.0,0.0
3,2,,0.015,0.045,0.645,0.155,0.025,0.005,0.01,0.1
3,3,,0.0,0.0,0.02,0.575,0.0,0.405,0.0,0.0
3,2,,0.275,0.05,0.305,0.305,0.015,0.015,0.0,0.035
3,0,,0.39,0.0,0.275,0.235,0.005,0.09,0.0,0.005
3,2,,0.0,0.0,0.78,0.11,0.1,0.01,0.0,0.0
3,2,,0.0,0.025,0.44,0.315,0.03,0.015,0.05,0.125
3,3,,0.32,0.01,0.095,0.565,0.0,0.01,0.0,0.0
3,3,,0.18,0.075,0.23,0.33,0.005,0.105,0.03,0.045
3,2,,0.0,0.0,0.6,0.2,0.185,0.015,0.0,0.0
3,5,,0.015,0.0,0.03,0.365,0.0,0.52,0.065,0.005
3,7,,0.0,0.0,0.01,0.035,0.0,0.0,0.45,0.505
3,7,,0.0,0.005,0.15,0.205,0.02,0.035,0.18,0.405
3,3,,0.35,0.005,0.02,0.49,0.0,0.135,0.0,0.0
3,3,,0.03,0.0,0.01,0.63,0.0,0.325,0.005,0.0
3,0,,0.55,0.0,0.065,0.33,0.0,0.03,0.02,0.005
3,3,,0.15,0.135,0.135,0.415,0.0,0.1,0.02,0.045
3,5,,0.025,0.0,0.015,0.36,0.005,0.505,0.075,0.015
3,2,,0.035,0.095,0.695,0.14,0.01,0.01,0.0,0.015
3,4,,0.015,0.01,0.325,0.075,0.475,0.025,0.005,0.07
3,5,,0.02,0.0,0.065,0.245,0.0,0.66,0.01,0.0
3,3,,0.16,0.1,0.055,0.48,0.0,0.115,0.08,0.01
3,3,,0.005,0.03,0.035,0.585,0.0,0.2,0.135,0.01
3,2,,0.175,0.005,0.265,0.165,0.015,0.175,0.035,0.165
3,0,,0.515,0.05,0.275,0.13,0.0,0.03,0.0,0.0
3,3,,0.035,0.07,0.255,0.405,0.0,0.14,0.065,0.03
3,3,,0.25,0.01,0.095,0.59,0.0,0.02,0.03,0.005
3,3,,0.265,0.045,0.285,0.35,0.0,0.045,0.005,0.005
3,3,,0.09,0.0,0.04,0.81,0.0,0.06,0.0,0.0
3,3,,0.085,0.01,0.2,0.6,0.0,0.065,0.02,0.02
3,0,,0.465,0.015,0.045,0.37,0.0,0.105,0.0,0.0
3,2,,0.055,0.045,0.66,0.15,0.055,0.01,0.005,0.02
3,0,,0.635,0.005,0.08,0.165,0.0,0.115,0.0,0.0
3,3,,0.3,0.005,0.205,0.435,0.005,0.05,0.0,0.0
3,5,,0.08,0.01,0.13,0.175,0.15,0.44,0.0,0.015
3,2,,0.0,0.0,0.44,0.315,0.03,0.01,0.005,0.2
3,2,,0.0,0.0,0.46,0.12,0.115,0.04,0.005,0.26
3,7,,0.0,0.025,0.105,0.155,0.01,0.005,0.155,0.545
3,3,,0.015,0.26,0.075,0.39,0.0,0.085,0.165,0.01
3,3,,0.125,0.02,0.155,0.66,0.0,0.015,0.01,0.015
3,4,,0.0,0.0,0.25,0.035,0.685,0.03,0.0,0.0
3,3,,0.045,0.0,0.03,0.525,0.0,0.38,0.02,0.0
3,2,,0.0,0.0,0.435,0.195,0.27,0.09,0.0,0.01
3,3,,0.005,0.0,0.085,0.715,0.0,0.19,0.005,0.0
3,0,,0.555,0.005,0.15,0.21,0.0,0.03,0.005,0.045
3,3,,0.17,0.005,0.035,0.515,0.0,0.255,0.015,0.005
3,3,,0.02,0.005,0.015,0.49,0.0,0.46,0.01,0.0
3,3,,0.01,0.14,0.165,0.645,0.0,0.0,0.01,0.03
3,2,,0.015,0.085,0.67,0.1,0.04,0.01,0.005,0.075
3,3,,0.02,0.0,0.03,0.71,0.0,0.21,0.03,0.0
3,3,,0.065,0.14,0.145,0.6,0.0,0.03,0.015,0.005
3,3,,0.115,0.005,0.045,0.55,0.0,0.28,0.005,0.0
3,5,,0.005,0.0,0.02,0.455,0.0,0.5,0.02,0.0
3,0,,0.585,0.01,0.14,0.235,0.0,0.02,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.24,0.01,0.72,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.96,0.02,0.0,0.0
4,2,,0.0,0.0,0.565,0.01,0.415,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.01,0.76,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.315,0.025,0.63,0.03,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.935,0.055,0.0,0.0
4,4,,0.0,0.005,0.065,0.05,0.68,0.195,0.0,0.005
4,4,,0.0,0.0,0.25,0.035,0.68,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.43,0.03,0.435,0.105,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.035,0.78,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.05,0.825,0.095,0.0,0.0
4,4,,0.0,0.0,0.15,0.005,0.83,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.37,0.0,0.585,0.045,0.0,0.0
4,2,,0.0,0.0,0.55,0.08,0.355,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.14,0.0,0.845,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.88,0.115,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.03,0.815,0.08,0.0,0.0
4,4,,0.0,0.0,0.18,0.005,0.8,0.01,0.0,0.005
4,4,,0.0,0.0,0.13,0.03,0.43,0.405,0.0,0.005
4,4,,0.0,0.0,0.03,0.14,0.83,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.85,0.15,0.0,0.0
4,4,,0.0,0.0,0.21,0.025,0.735,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.71,0.26,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.04,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.88,0.11,0.0,0.0
4,4,,0.0,0.0,0.01,0.035,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.85,0.11,0.0,0.0
4,4,,0.0,0.01,0.34,0.12,0.51,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.895,0.105,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.795,0.13,0.0,0.0
4,4,,0.0,0.0,0.34,0.005,0.61,0.045,0.0,0.0
