UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:38:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.11,0.055,0.195,0.595,0.0,0.035,0.0,0.01
3,5,,0.335,0.0,0.095,0.215,0.0,0.355,0.0,0.0
3,3,,0.385,0.055,0.17,0.39,0.0,0.0,0.0,0.0
3,2,,0.01,0.005,0.81,0.155,0.015,0.005,0.0,0.0
3,3,,0.0,0.0,0.03,0.595,0.0,0.365,0.01,0.0
3,3,,0.035,0.155,0.23,0.46,0.0,0.04,0.015,0.065
3,3,,0.02,0.105,0.095,0.54,0.005,0.03,0.14,0.065
3,3,,0.09,0.0,0.055,0.655,0.0,0.165,0.035,0.0
3,6,,0.01,0.02,0.045,0.205,0.0,0.175,0.465,0.08
3,4,,0.0,0.0,0.275,0.085,0.37,0.26,0.0,0.01
3,0,,0.585,0.0,0.165,0.195,0.0,0.05,0.005,0.0
3,3,,0.01,0.02,0.38,0.46,0.0,0.045,0.03,0.055
3,5,,0.02,0.0,0.04,0.305,0.0,0.61,0.025,0.0
3,3,,0.25,0.005,0.17,0.345,0.0,0.23,0.0,0.0
3,3,,0.05,0.015,0.275,0.5,0.0,0.08,0.04,0.04
3,5,,0.17,0.01,0.08,0.31,0.0,0.43,0.0,0.0
3,3,,0.12,0.005,0.02,0.46,0.0,0.39,0.005,0.0
3,3,,0.02,0.04,0.43,0.465,0.025,0.01,0.0,0.01
3,0,,0.395,0.01,0.15,0.24,0.0,0.205,0.0,0.0
3,3,,0.245,0.02,0.265,0.42,0.0,0.045,0.0,0.005
3,5,,0.045,0.0,0.05,0.235,0.0,0.66,0.01,0.0
3,3,,0.02,0.02,0.06,0.755,0.0,0.145,0.0,0.0
3,3,,0.055,0.015,0.25,0.675,0.0,0.005,0.0,0.0
3,0,,0.55,0.005,0.1,0.22,0.0,0.055,0.04,0.03
3,3,,0.005,0.02,0.16,0.59,0.0,0.145,0.065,0.015
3,3,,0.225,0.015,0.12,0.51,0.0,0.08,0.015,0.035
3,2,,0.06,0.04,0.69,0.14,0.06,0.01,0.0,0.0
3,6,,0.0,0.01,0.055,0.1,0.0,0.01,0.445,0.38
3,3,,0.04,0.005,0.075,0.43,0.0,0.115,0.21,0.125
3,4,,0.0,0.0,0.225,0.145,0.605,0.025,0.0,0.0
3,2,,0.0,0.0,0.895,0.075,0.025,0.005,0.0,0.0
3,3,,0.095,0.01,0.03,0.785,0.0,0.08,0.0,0.0
3,2,,0.17,0.01,0.375,0.23,0.0,0.215,0.0,0.0
3,5,,0.04,0.0,0.01,0.28,0.0,0.67,0.0,0.0
3,2,,0.0,0.005,0.735,0.15,0.1,0.01,0.0,0.0
3,3,,0.205,0.0,0.095,0.46,0.0,0.195,0.01,0.035
3,3,,0.015,0.025,0.095,0.735,0.0,0.095,0.035,0.0
3,7,,0.0,0.005,0.05,0.01,0.01,0.015,0.13,0.78
3,3,,0.3,0.02,0.225,0.44,0.0,0.015,0.0,0.0
3,3,,0.305,0.015,0.19,0.44,0.0,0.05,0.0,0.0
3,3,,0.03,0.0,0.065,0.735,0.0,0.165,0.005,0.0
3,3,,0.165,0.01,0.14,0.615,0.0,0.065,0.005,0.0
3,2,,0.01,0.0,0.865,0.06,0.05,0.015,0.0,0.0
3,0,,0.43,0.01,0.05,0.425,0.0,0.055,0.02,0.01
3,2,,0.0,0.0,0.765,0.215,0.02,0.0,0.0,0.0
3,3,,0.305,0.01,0.165,0.445,0.0,0.075,0.0,0.0
3,0,,0.835,0.0,0.035,0.035,0.0,0.09,0.005,0.0
3,1,,0.005,0.835,0.005,0.125,0.0,0.005,0.025,0.0
3,2,,0.0,0.0,0.405,0.085,0.39,0.115,0.0,0.005
3,3,,0.145,0.025,0.19,0.635,0.0,0.0,0.0,0.005
3,3,,0.01,0.065,0.18,0.35,0.005,0.09,0.275,0.025
3,2,,0.0,0.0,0.485,0.085,0.37,0.055,0.0,0.005
3,2,,0.0,0.0,0.655,0.075,0.255,0.015,0.0,0.0
3,2,,0.0,0.0,0.49,0.07,0.335,0.09,0.0,0.015
3,2,,0.01,0.02,0.815,0.045,0.07,0.01,0.0,0.03
3,2,,0.08,0.045,0.485,0.295,0.035,0.055,0.0,0.005
3,2,,0.005,0.0,0.685,0.19,0.07,0.045,0.0,0.005
3,6,,0.02,0.0,0.055,0.18,0.0,0.135,0.555,0.055
3,2,,0.0,0.0,0.57,0.22,0.1,0.025,0.005,0.08
3,3,,0.34,0.025,0.085,0.495,0.0,0.05,0.005,0.0
3,5,,0.06,0.0,0.28,0.19,0.1,0.365,0.0,0.005
3,3,,0.035,0.015,0.18,0.73,0.0,0.03,0.005,0.005
3,3,,0.045,0.01,0.1,0.805,0.0,0.03,0.0,0.01
3,3,,0.0,0.0,0.24,0.39,0.355,0.015,0.0,0.0
3,3,,0.18,0.105,0.15,0.455,0.0,0.105,0.0,0.005
3,3,,0.025,0.015,0.05,0.85,0.0,0.055,0.0,0.005
3,3,,0.18,0.03,0.105,0.645,0.0,0.025,0.01,0.005
3,0,,0.53,0.01,0.035,0.28,0.0,0.145,0.0,0.0
3,3,,0.005,0.04,0.325,0.335,0.035,0.03,0.135,0.095
3,3,,0.025,0.08,0.27,0.575,0.0,0.0,0.035,0.015
3,3,,0.205,0.01,0.185,0.57,0.0,0.03,0.0,0.0
3,3,,0.105,0.0,0.05,0.685,0.0,0.16,0.0,0.0
3,6,,0.025,0.025,0.065,0.18,0.0,0.14,0.51,0.055
3,2,,0.0,0.0,0.72,0.2,0.075,0.0,0.0,0.005
3,6,,0.01,0.005,0.03,0.115,0.0,0.02,0.77,0.05
3,2,,0.0,0.0,0.865,0.11,0.025,0.0,0.0,0.0
3,3,,0.05,0.0,0.345,0.35,0.02,0.03,0.025,0.18
3,3,,0.02,0.01,0.08,0.735,0.0,0.155,0.0,0.0
3,2,,0.08,0.005,0.41,0.27,0.005,0.09,0.035,0.105
3,2,,0.0,0.005,0.805,0.07,0.09,0.02,0.005,0.005
3,2,,0.0,0.0,0.425,0.23,0.27,0.075,0.0,0.0
3,3,,0.185,0.015,0.115,0.475,0.0,0.21,0.0,0.0
3,3,,0.02,0.005,0.045,0.47,0.0,0.445,0.015,0.0
3,2,,0.0,0.0,0.72,0.255,0.015,0.01,0.0,0.0
3,3,,0.235,0.005,0.27,0.32,0.025,0.115,0.0,0.03
3,3,,0.38,0.005,0.155,0.42,0.0,0.04,0.0,0.0
3,3,,0.01,0.005,0.065,0.8,0.0,0.12,0.0,0.0
3,2,,0.01,0.015,0.67,0.29,0.0,0.0,0.0,0.015
3,5,,0.09,0.005,0.255,0.1,0.16,0.38,0.0,0.01
3,6,,0.015,0.05,0.045,0.19,0.0,0.115,0.565,0.02
3,2,,0.005,0.0,0.745,0.205,0.03,0.01,0.0,0.005
3,2,,0.01,0.015,0.54,0.08,0.025,0.015,0.055,0.26
3,3,,0.045,0.1,0.13,0.695,0.0,0.03,0.0,0.0
3,0,,0.425,0.0,0.045,0.135,0.0,0.365,0.03,0.0
3,2,,0.0,0.0,0.56,0.24,0.2,0.0,0.0,0.0
3,3,,0.095,0.01,0.29,0.595,0.0,0.005,0.0,0.005
3,0,,0.515,0.025,0.12,0.31,0.0,0.03,0.0,0.0
3,0,,0.61,0.0,0.115,0.255,0.0,0.015,0.0,0.005
3,2,,0.06,0.005,0.475,0.29,0.065,0.06,0.01,0.035
3,2,,0.03,0.0,0.49,0.2,0.17,0.09,0.0,0.02
3,3,,0.105,0.035,0.24,0.61,0.0,0.005,0.0,0.005
3,3,,0.09,0.045,0.035,0.65,0.0,0.18,0.0,0.0
3,3,,0.165,0.07,0.085,0.465,0.0,0.115,0.07,0.03
3,2,,0.015,0.02,0.65,0.265,0.015,0.02,0.0,0.015
3,3,,0.04,0.04,0.23,0.65,0.0,0.035,0.005,0.0
3,0,,0.4,0.02,0.055,0.3,0.0,0.19,0.005,0.03
3,3,,0.08,0.005,0.435,0.445,0.02,0.015,0.0,0.0
3,2,,0.0,0.0,0.525,0.265,0.15,0.045,0.0,0.015
3,0,,0.485,0.01,0.255,0.235,0.0,0.015,0.0,0.0
3,3,,0.01,0.025,0.105,0.705,0.015,0.07,0.035,0.035
3,2,,0.005,0.0,0.62,0.065,0.3,0.005,0.0,0.005
3,2,,0.01,0.0,0.425,0.13,0.05,0.035,0.005,0.345
3,6,,0.035,0.035,0.07,0.28,0.0,0.025,0.375,0.18
3,2,,0.0,0.0,0.7,0.22,0.07,0.01,0.0,0.0
3,2,,0.0,0.0,0.655,0.32,0.025,0.0,0.0,0.0
3,3,,0.05,0.01,0.055,0.55,0.0,0.33,0.0,0.005
3,2,,0.015,0.0,0.665,0.31,0.01,0.0,0.0,0.0
3,3,,0.045,0.015,0.12,0.59,0.0,0.22,0.01,0.0
3,2,,0.0,0.0,0.725,0.24,0.03,0.005,0.0,0.0
3,2,,0.0,0.0,0.54,0.235,0.12,0.06,0.0,0.045
3,3,,0.005,0.0,0.035,0.725,0.0,0.23,0.005,0.0
3,3,,0.14,0.065,0.28,0.495,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.745,0.205,0.03,0.02,0.0,0.0
3,5,,0.005,0.0,0.015,0.365,0.0,0.615,0.0,0.0
3,3,,0.02,0.03,0.125,0.615,0.005,0.125,0.045,0.035
3,2,,0.0,0.0,0.815,0.085,0.095,0.005,0.0,0.0
3,1,,0.015,0.6,0.045,0.325,0.0,0.01,0.005,0.0
3,0,,0.4,0.005,0.035,0.4,0.0,0.13,0.025,0.005
3,3,,0.015,0.22,0.35,0.395,0.005,0.01,0.0,0.005
3,3,,0.08,0.005,0.04,0.615,0.0,0.22,0.03,0.01
3,0,,0.65,0.005,0.065,0.27,0.0,0.01,0.0,0.0
3,2,,0.0,0.0,0.63,0.225,0.105,0.04,0.0,0.0
3,2,,0.0,0.0,0.78,0.105,0.105,0.01,0.0,0.0
3,3,,0.085,0.055,0.05,0.305,0.0,0.21,0.26,0.035
3,3,,0.025,0.0,0.08,0.65,0.0,0.23,0.015,0.0
3,4,,0.0,0.0,0.385,0.085,0.5,0.03,0.0,0.0
3,2,,0.0,0.0,0.83,0.12,0.045,0.005,0.0,0.0
3,5,,0.025,0.0,0.04,0.17,0.0,0.765,0.0,0.0
3,3,,0.12,0.03,0.245,0.6,0.0,0.0,0.0,0.005
3,5,,0.005,0.0,0.02,0.185,0.0,0.785,0.0,0.005
3,1,,0.01,0.535,0.045,0.295,0.0,0.035,0.025,0.055
3,3,,0.03,0.0,0.035,0.795,0.0,0.135,0.005,0.0
3,3,,0.025,0.005,0.015,0.895,0.0,0.055,0.005,0.0
3,3,,0.175,0.01,0.215,0.535,0.005,0.06,0.0,0.0
3,2,,0.005,0.005,0.79,0.125,0.07,0.005,0.0,0.0
3,2,,0.0,0.0,0.685,0.07,0.15,0.095,0.0,0.0
3,3,,0.01,0.015,0.16,0.705,0.0,0.085,0.025,0.0
3,7,,0.0,0.0,0.185,0.065,0.04,0.04,0.03,0.64
3,2,,0.035,0.06,0.65,0.165,0.045,0.005,0.0,0.04
3,3,,0.03,0.01,0.335,0.475,0.035,0.04,0.02,0.055
3,3,,0.33,0.005,0.195,0.375,0.0,0.065,0.0,0.03
3,3,,0.245,0.02,0.18,0.495,0.0,0.06,0.0,0.0
3,2,,0.005,0.08,0.6,0.295,0.015,0.0,0.005,0.0
3,3,,0.13,0.01,0.15,0.63,0.0,0.075,0.0,0.005
3,3,,0.21,0.01,0.03,0.445,0.0,0.285,0.0,0.02
3,3,,0.145,0.025,0.28,0.5,0.0,0.05,0.0,0.0
3,3,,0.15,0.03,0.33,0.415,0.0,0.055,0.005,0.015
3,3,,0.25,0.01,0.195,0.475,0.0,0.07,0.0,0.0
3,2,,0.0,0.0,0.81,0.145,0.04,0.005,0.0,0.0
3,2,,0.0,0.0,0.675,0.31,0.015,0.0,0.0,0.0
3,3,,0.015,0.05,0.065,0.54,0.0,0.12,0.18,0.03
3,3,,0.03,0.01,0.025,0.715,0.0,0.19,0.02,0.01
3,3,,0.14,0.045,0.055,0.62,0.0,0.135,0.005,0.0
3,3,,0.055,0.0,0.04,0.58,0.0,0.305,0.015,0.005
3,2,,0.0,0.0,0.425,0.335,0.215,0.015,0.0,0.01
3,0,,0.84,0.015,0.035,0.055,0.0,0.055,0.0,0.0
3,2,,0.02,0.01,0.58,0.285,0.04,0.03,0.01,0.025
3,6,,0.02,0.05,0.05,0.285,0.0,0.03,0.55,0.015
3,3,,0.015,0.05,0.24,0.635,0.0,0.035,0.01,0.015
3,3,,0.11,0.09,0.055,0.445,0.0,0.195,0.06,0.045
3,5,,0.035,0.0,0.025,0.315,0.0,0.6,0.025,0.0
3,2,,0.085,0.08,0.635,0.15,0.035,0.005,0.0,0.01
3,3,,0.155,0.105,0.265,0.41,0.005,0.02,0.01,0.03
3,3,,0.11,0.015,0.335,0.49,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.765,0.095,0.135,0.005,0.0,0.0
3,2,,0.055,0.085,0.56,0.175,0.035,0.03,0.005,0.055
3,7,,0.0,0.0,0.005,0.05,0.005,0.0,0.33,0.61
3,0,,0.375,0.06,0.18,0.31,0.0,0.075,0.0,0.0
3,2,,0.0,0.0,0.555,0.31,0.11,0.02,0.0,0.005
3,3,,0.015,0.015,0.245,0.59,0.0,0.135,0.0,0.0
3,3,,0.015,0.01,0.025,0.595,0.0,0.32,0.03,0.005
3,3,,0.31,0.02,0.06,0.355,0.0,0.22,0.025,0.01
3,3,,0.005,0.05,0.4,0.505,0.01,0.02,0.005,0.005
3,3,,0.03,0.005,0.045,0.87,0.0,0.045,0.005,0.0
3,2,,0.0,0.005,0.655,0.185,0.105,0.045,0.0,0.005
3,2,,0.16,0.12,0.41,0.14,0.015,0.05,0.015,0.09
3,7,,0.005,0.005,0.04,0.075,0.005,0.0,0.1,0.77
3,3,,0.0,0.0,0.02,0.705,0.0,0.255,0.01,0.01
3,2,,0.0,0.005,0.48,0.075,0.22,0.155,0.0,0.065
3,2,,0.0,0.0,0.715,0.165,0.07,0.05,0.0,0.0
3,2,,0.0,0.005,0.805,0.15,0.025,0.015,0.0,0.0
3,3,,0.03,0.015,0.29,0.64,0.005,0.0,0.015,0.005
3,7,,0.0,0.005,0.28,0.215,0.14,0.035,0.015,0.31
3,2,,0.105,0.005,0.565,0.23,0.045,0.015,0.01,0.025
3,4,,0.0,0.0,0.155,0.025,0.79,0.03,0.0,0.0
3,3,,0.03,0.02,0.035,0.605,0.0,0.215,0.08,0.015
3,6,,0.07,0.005,0.065,0.245,0.0,0.14,0.305,0.17
3,3,,0.01,0.03,0.29,0.615,0.0,0.04,0.015,0.0
3,2,,0.0,0.0,0.635,0.275,0.075,0.015,0.0,0.0
3,3,,0.245,0.035,0.05,0.52,0.0,0.15,0.0,0.0
3,3,,0.055,0.045,0.37,0.48,0.01,0.01,0.005,0.025
3,3,,0.165,0.0,0.03,0.465,0.0,0.295,0.04,0.005
3,2,,0.0,0.0,0.625,0.125,0.21,0.04,0.0,0.0
3,3,,0.11,0.0,0.05,0.595,0.0,0.235,0.005,0.005
3,3,,0.115,0.0,0.34,0.48,0.0,0.065,0.0,0.0
3,7,,0.0,0.005,0.2,0.175,0.025,0.035,0.04,0.52
3,0,,0.4,0.005,0.195,0.335,0.015,0.025,0.0,0.025
3,3,,0.02,0.015,0.135,0.78,0.0,0.045,0.0,0.005
3,3,,0.04,0.0,0.1,0.64,0.0,0.21,0.01,0.0
3,3,,0.09,0.03,0.36,0.505,0.0,0.015,0.0,0.0
3,3,,0.335,0.065,0.125,0.36,0.0,0.11,0.0,0.005
3,2,,0.005,0.01,0.34,0.315,0.01,0.055,0.03,0.235
3,3,,0.01,0.0,0.035,0.65,0.0,0.275,0.025,0.005
3,3,,0.03,0.0,0.015,0.49,0.0,0.46,0.0,0.005
3,2,,0.04,0.02,0.695,0.22,0.01,0.015,0.0,0.0
3,0,,0.69,0.04,0.01,0.065,0.0,0.195,0.0,0.0
3,3,,0.085,0.03,0.135,0.38,0.0,0.025,0.185,0.16
3,1,,0.015,0.395,0.17,0.395,0.0,0.005,0.01,0.01
3,0,,0.73,0.0,0.065,0.17,0.0,0.035,0.0,0.0
3,2,,0.025,0.01,0.385,0.095,0.045,0.05,0.145,0.245
3,2,,0.0,0.0,0.845,0.075,0.075,0.005,0.0,0.0
3,5,,0.255,0.0,0.05,0.2,0.0,0.49,0.005,0.0
3,3,,0.005,0.0,0.005,0.67,0.0,0.32,0.0,0.0
3,2,,0.03,0.0,0.395,0.31,0.035,0.145,0.0,0.085
3,2,,0.0,0.0,0.825,0.15,0.02,0.005,0.0,0.0
3,3,,0.025,0.005,0.03,0.465,0.0,0.44,0.03,0.005
3,2,,0.0,0.0,0.885,0.085,0.03,0.0,0.0,0.0
3,3,,0.075,0.005,0.07,0.59,0.0,0.195,0.045,0.02
3,5,,0.0,0.0,0.045,0.17,0.0,0.78,0.005,0.0
3,3,,0.035,0.01,0.115,0.775,0.0,0.06,0.0,0.005
3,4,,0.0,0.0,0.285,0.145,0.45,0.12,0.0,0.0
3,3,,0.04,0.01,0.07,0.485,0.0,0.39,0.005,0.0
3,2,,0.0,0.0,0.565,0.255,0.16,0.02,0.0,0.0
3,2,,0.0,0.0,0.375,0.23,0.365,0.03,0.0,0.0
3,3,,0.17,0.005,0.025,0.655,0.0,0.125,0.015,0.005
3,3,,0.005,0.0,0.035,0.655,0.0,0.29,0.015,0.0
3,6,,0.01,0.155,0.02,0.165,0.0,0.02,0.585,0.045
3,3,,0.0,0.0,0.17,0.75,0.0,0.075,0.005,0.0
3,3,,0.125,0.01,0.045,0.64,0.0,0.165,0.01,0.005
3,3,,0.035,0.19,0.035,0.535,0.0,0.185,0.015,0.005
3,3,,0.035,0.005,0.015,0.46,0.0,0.45,0.03,0.005
3,2,,0.0,0.0,0.375,0.07,0.345,0.165,0.015,0.03
3,1,,0.0,0.85,0.075,0.065,0.005,0.0,0.005,0.0
3,3,,0.015,0.14,0.2,0.495,0.0,0.065,0.05,0.035
3,2,,0.0,0.0,0.68,0.255,0.05,0.01,0.0,0.005
3,3,,0.025,0.025,0.13,0.77,0.0,0.04,0.01,0.0
3,2,,0.0,0.0,0.57,0.085,0.285,0.055,0.0,0.005
3,2,,0.105,0.055,0.315,0.21,0.0,0.11,0.035,0.17
3,2,,0.0,0.0,0.71,0.18,0.07,0.035,0.0,0.005
3,2,,0.23,0.13,0.265,0.25,0.02,0.04,0.025,0.04
3,3,,0.085,0.005,0.315,0.565,0.0,0.01,0.005,0.015
3,4,,0.0,0.0,0.16,0.28,0.545,0.015,0.0,0.0
3,0,,0.475,0.015,0.2,0.29,0.0,0.02,0.0,0.0
3,3,,0.025,0.045,0.155,0.73,0.0,0.03,0.015,0.0
3,0,,0.84,0.005,0.05,0.09,0.0,0.015,0.0,0.0
3,3,,0.305,0.025,0.195,0.41,0.0,0.03,0.005,0.03
3,3,,0.01,0.015,0.165,0.705,0.005,0.065,0.025,0.01
3,3,,0.015,0.065,0.115,0.615,0.005,0.075,0.065,0.045
3,6,,0.0,0.125,0.015,0.19,0.0,0.02,0.615,0.035
3,3,,0.02,0.02,0.125,0.745,0.0,0.02,0.055,0.015
3,2,,0.005,0.0,0.77,0.18,0.03,0.005,0.005,0.005
3,2,,0.215,0.015,0.385,0.295,0.0,0.035,0.0,0.055
3,6,,0.005,0.045,0.01,0.05,0.0,0.01,0.62,0.26
3,3,,0.055,0.025,0.095,0.78,0.0,0.04,0.0,0.005
3,5,,0.165,0.01,0.115,0.335,0.0,0.37,0.005,0.0
3,2,,0.02,0.12,0.445,0.275,0.005,0.005,0.015,0.115
3,3,,0.01,0.005,0.02,0.485,0.0,0.48,0.0,0.0
3,3,,0.22,0.03,0.325,0.36,0.0,0.045,0.005,0.015
3,3,,0.255,0.01,0.23,0.34,0.005,0.16,0.0,0.0
3,2,,0.0,0.0,0.825,0.125,0.04,0.01,0.0,0.0
3,2,,0.0,0.005,0.525,0.395,0.015,0.025,0.02,0.015
3,3,,0.345,0.005,0.145,0.48,0.0,0.025,0.0,0.0
3,3,,0.025,0.04,0.385,0.495,0.005,0.04,0.005,0.005
3,2,,0.0,0.0,0.635,0.175,0.13,0.06,0.0,0.0
3,5,,0.015,0.0,0.035,0.305,0.005,0.56,0.07,0.01
3,7,,0.015,0.005,0.015,0.03,0.0,0.0,0.315,0.62
3,7,,0.01,0.0,0.255,0.255,0.01,0.055,0.07,0.345
3,3,,0.225,0.015,0.04,0.54,0.0,0.175,0.005,0.0
3,3,,0.06,0.0,0.025,0.615,0.0,0.29,0.01,0.0
3,3,,0.125,0.015,0.305,0.545,0.0,0.005,0.0,0.005
3,3,,0.135,0.09,0.135,0.5,0.0,0.1,0.015,0.025
3,5,,0.02,0.005,0.015,0.34,0.0,0.525,0.065,0.03
3,2,,0.025,0.02,0.72,0.22,0.01,0.0,0.0,0.005
3,4,,0.01,0.0,0.285,0.07,0.58,0.035,0.005,0.015
3,5,,0.045,0.0,0.045,0.41,0.0,0.46,0.035,0.005
3,3,,0.145,0.07,0.07,0.54,0.0,0.1,0.05,0.025
3,3,,0.025,0.02,0.07,0.725,0.0,0.1,0.045,0.015
3,3,,0.125,0.03,0.235,0.3,0.015,0.16,0.03,0.105
3,0,,0.67,0.005,0.145,0.15,0.0,0.03,0.0,0.0
3,3,,0.0,0.02,0.25,0.665,0.0,0.04,0.02,0.005
3,3,,0.12,0.04,0.16,0.615,0.0,0.045,0.015,0.005
3,2,,0.245,0.01,0.37,0.345,0.0,0.02,0.005,0.005
3,3,,0.035,0.02,0.075,0.815,0.0,0.05,0.005,0.0
3,3,,0.08,0.06,0.165,0.665,0.0,0.005,0.015,0.01
3,0,,0.475,0.005,0.025,0.31,0.0,0.185,0.0,0.0
3,2,,0.045,0.005,0.685,0.215,0.015,0.025,0.0,0.01
3,0,,0.675,0.0,0.065,0.15,0.0,0.1,0.005,0.005
3,2,,0.085,0.0,0.45,0.415,0.0,0.045,0.0,0.005
3,5,,0.06,0.005,0.215,0.115,0.175,0.405,0.0,0.025
3,3,,0.0,0.005,0.41,0.415,0.035,0.025,0.02,0.09
3,2,,0.0,0.0,0.36,0.2,0.085,0.055,0.035,0.265
3,6,,0.005,0.03,0.085,0.065,0.01,0.005,0.4,0.4
3,3,,0.025,0.22,0.055,0.595,0.0,0.06,0.035,0.01
3,3,,0.09,0.03,0.23,0.64,0.0,0.0,0.0,0.01
3,4,,0.0,0.005,0.365,0.145,0.435,0.05,0.0,0.0
3,3,,0.015,0.0,0.015,0.64,0.0,0.31,0.02,0.0
3,2,,0.0,0.0,0.585,0.215,0.175,0.02,0.0,0.005
3,3,,0.02,0.015,0.06,0.73,0.0,0.17,0.005,0.0
3,3,,0.21,0.005,0.305,0.405,0.0,0.055,0.005,0.015
3,3,,0.125,0.02,0.05,0.605,0.0,0.18,0.015,0.005
3,3,,0.025,0.0,0.075,0.635,0.0,0.245,0.02,0.0
3,3,,0.01,0.06,0.175,0.705,0.005,0.03,0.01,0.005
3,2,,0.02,0.225,0.555,0.12,0.04,0.015,0.0,0.025
3,3,,0.02,0.0,0.015,0.695,0.0,0.25,0.01,0.01
3,3,,0.07,0.035,0.205,0.625,0.0,0.05,0.0,0.015
3,5,,0.14,0.0,0.025,0.22,0.0,0.615,0.0,0.0
3,3,,0.005,0.0,0.07,0.78,0.0,0.12,0.02,0.005
3,3,,0.31,0.03,0.165,0.455,0.0,0.025,0.0,0.015
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.0,0.0,0.005
4,4,,0.0,0.0,0.135,0.0,0.82,0.035,0.0,0.01
4,4,,0.0,0.0,0.015,0.01,0.925,0.05,0.0,0.0
4,4,,0.0,0.0,0.34,0.02,0.63,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.835,0.075,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.83,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.925,0.07,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.73,0.22,0.0,0.005
4,4,,0.0,0.0,0.18,0.03,0.745,0.015,0.0,0.03
4,4,,0.0,0.0,0.1,0.0,0.89,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.32,0.045,0.515,0.095,0.0,0.025
4,4,,0.0,0.0,0.105,0.01,0.87,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.035,0.825,0.015,0.005,0.005
4,4,,0.0,0.0,0.03,0.025,0.86,0.085,0.0,0.0
4,4,,0.0,0.0,0.225,0.04,0.68,0.05,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.32,0.04,0.575,0.065,0.0,0.0
4,2,,0.0,0.0,0.445,0.095,0.43,0.02,0.0,0.01
4,4,,0.0,0.0,0.09,0.025,0.84,0.04,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.905,0.055,0.0,0.0
4,4,,0.0,0.0,0.13,0.01,0.815,0.035,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.865,0.135,0.0,0.0
4,4,,0.0,0.0,0.045,0.065,0.865,0.025,0.0,0.0
4,4,,0.0,0.0,0.065,0.035,0.87,0.025,0.0,0.005
4,4,,0.0,0.0,0.14,0.065,0.725,0.065,0.0,0.005
4,4,,0.0,0.0,0.105,0.02,0.81,0.035,0.0,0.03
4,4,,0.0,0.0,0.225,0.05,0.375,0.35,0.0,0.0
4,4,,0.0,0.0,0.02,0.05,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.045,0.685,0.225,0.0,0.0
4,4,,0.0,0.0,0.165,0.005,0.795,0.03,0.005,0.0
4,4,,0.0,0.0,0.04,0.005,0.685,0.27,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.055,0.895,0.03,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.935,0.0,0.005,0.005
4,4,,0.0,0.0,0.045,0.155,0.765,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.905,0.085,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.895,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.905,0.05,0.0,0.0
4,4,,0.0,0.01,0.31,0.09,0.56,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.89,0.1,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.63,0.31,0.0,0.0
4,4,,0.0,0.0,0.27,0.015,0.715,0.0,0.0,0.0
