UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:37:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.895,0.095
5,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
6,6,,0.0,0.01,0.08,0.155,0.0,0.0,0.605,0.15
3,3,,0.265,0.0,0.095,0.55,0.0,0.08,0.005,0.005
3,2,,0.14,0.03,0.385,0.375,0.01,0.05,0.005,0.005
6,6,,0.0,0.0,0.025,0.07,0.0,0.0,0.785,0.12
2,2,,0.03,0.005,0.79,0.135,0.015,0.025,0.0,0.0
0,0,,0.94,0.0,0.02,0.03,0.0,0.01,0.0,0.0
3,2,,0.07,0.045,0.45,0.335,0.04,0.015,0.015,0.03
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.0,0.765,0.075,0.11,0.02,0.0,0.0
0,5,,0.325,0.0,0.075,0.19,0.005,0.395,0.005,0.005
3,0,,0.585,0.0,0.06,0.225,0.0,0.13,0.0,0.0
3,0,,0.665,0.0,0.045,0.185,0.0,0.105,0.0,0.0
0,0,,0.495,0.0,0.03,0.115,0.0,0.36,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
4,4,,0.0,0.0,0.025,0.02,0.925,0.03,0.0,0.0
7,7,,0.0,0.005,0.095,0.035,0.28,0.0,0.05,0.535
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.175,0.025,0.76,0.02,0.0,0.015
5,5,,0.36,0.0,0.025,0.05,0.0,0.56,0.0,0.005
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.525,0.46
3,2,,0.01,0.0,0.545,0.155,0.19,0.025,0.0,0.075
1,1,,0.035,0.82,0.07,0.06,0.0,0.0,0.0,0.015
0,0,,0.575,0.0,0.025,0.195,0.0,0.205,0.0,0.0
2,3,,0.26,0.005,0.155,0.47,0.0,0.1,0.01,0.0
1,3,,0.275,0.025,0.07,0.46,0.0,0.16,0.0,0.01
1,1,,0.0,0.565,0.01,0.04,0.005,0.0,0.27,0.11
5,4,,0.0,0.0,0.19,0.07,0.71,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.015,0.0,0.005
5,5,,0.005,0.0,0.0,0.055,0.0,0.935,0.005,0.0
3,5,,0.185,0.0,0.07,0.225,0.0,0.52,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.87,0.085,0.0,0.0
1,3,,0.04,0.31,0.255,0.36,0.01,0.0,0.02,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.78,0.095,0.0,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.82,0.17
7,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.49,0.495
5,5,,0.01,0.0,0.015,0.13,0.0,0.845,0.0,0.0
6,6,,0.0,0.02,0.0,0.01,0.005,0.0,0.78,0.185
2,5,,0.265,0.0,0.285,0.14,0.0,0.31,0.0,0.0
5,5,,0.015,0.0,0.01,0.075,0.0,0.885,0.015,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.695,0.055,0.15,0.0,0.045,0.01,0.005
6,6,,0.0,0.005,0.0,0.04,0.005,0.0,0.64,0.31
6,6,,0.005,0.005,0.015,0.13,0.0,0.1,0.675,0.07
3,2,,0.015,0.07,0.43,0.425,0.005,0.005,0.025,0.025
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.645,0.325
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.035,0.0,0.005,0.395,0.565
7,7,,0.0,0.0,0.01,0.03,0.085,0.0,0.07,0.805
5,5,,0.355,0.0,0.055,0.035,0.0,0.555,0.0,0.0
3,3,,0.035,0.0,0.035,0.56,0.0,0.36,0.005,0.005
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.535,0.425
3,5,,0.345,0.005,0.075,0.16,0.0,0.37,0.01,0.035
6,6,,0.005,0.08,0.015,0.06,0.0,0.0,0.48,0.36
0,0,,0.665,0.005,0.085,0.205,0.0,0.035,0.005,0.0
2,2,,0.21,0.0,0.375,0.345,0.005,0.055,0.0,0.01
2,2,,0.02,0.0,0.765,0.15,0.045,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.305,0.0,0.145,0.445,0.0,0.1,0.005,0.0
5,5,,0.0,0.0,0.01,0.19,0.0,0.8,0.0,0.0
6,7,,0.0,0.005,0.015,0.0,0.025,0.005,0.04,0.91
2,2,,0.02,0.01,0.62,0.34,0.0,0.005,0.005,0.0
2,0,,0.42,0.0,0.065,0.19,0.0,0.32,0.005,0.0
3,3,,0.035,0.01,0.075,0.71,0.0,0.17,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.945,0.03
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.245,0.74
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
2,2,,0.005,0.0,0.36,0.25,0.285,0.1,0.0,0.0
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.695,0.285
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.84,0.005,0.0,0.025
7,7,,0.0,0.01,0.07,0.13,0.01,0.01,0.235,0.535
0,2,,0.015,0.005,0.48,0.15,0.1,0.015,0.065,0.17
6,6,,0.01,0.005,0.02,0.155,0.0,0.01,0.725,0.075
3,2,,0.035,0.0,0.69,0.15,0.1,0.025,0.0,0.0
7,7,,0.005,0.005,0.07,0.11,0.03,0.01,0.27,0.5
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
3,3,,0.195,0.005,0.215,0.415,0.0,0.16,0.01,0.0
0,0,,0.695,0.0,0.025,0.145,0.0,0.13,0.0,0.005
7,7,,0.015,0.0,0.015,0.015,0.015,0.02,0.29,0.63
5,5,,0.005,0.0,0.02,0.02,0.0,0.925,0.03,0.0
7,7,,0.005,0.005,0.02,0.08,0.025,0.005,0.275,0.585
6,7,,0.0,0.0,0.025,0.035,0.0,0.0,0.3,0.64
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.09,0.0,0.005,0.235,0.0,0.665,0.0,0.005
2,2,,0.015,0.005,0.595,0.27,0.055,0.01,0.005,0.045
0,0,,0.825,0.0,0.06,0.1,0.0,0.015,0.0,0.0
5,5,,0.0,0.0,0.005,0.185,0.0,0.81,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
3,5,,0.28,0.0,0.055,0.315,0.0,0.345,0.0,0.005
3,3,,0.005,0.0,0.015,0.855,0.0,0.11,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.485,0.505
5,5,,0.29,0.0,0.09,0.3,0.0,0.32,0.0,0.0
1,1,,0.005,0.9,0.03,0.035,0.01,0.0,0.02,0.0
4,4,,0.015,0.0,0.04,0.025,0.81,0.085,0.01,0.015
5,5,,0.04,0.0,0.035,0.445,0.0,0.46,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.005,0.005,0.0,0.19,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.015,0.0,0.005,0.005,0.0
4,2,,0.0,0.0,0.47,0.145,0.345,0.035,0.0,0.005
2,2,,0.06,0.0,0.525,0.335,0.065,0.015,0.0,0.0
2,2,,0.125,0.0,0.55,0.255,0.035,0.03,0.0,0.005
2,2,,0.075,0.005,0.6,0.14,0.085,0.09,0.0,0.005
0,0,,0.91,0.0,0.015,0.065,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,6,,0.065,0.03,0.04,0.09,0.0,0.065,0.59,0.12
6,6,,0.0,0.0,0.0,0.015,0.0,0.02,0.905,0.06
1,1,,0.0,0.925,0.005,0.015,0.0,0.0,0.03,0.025
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
7,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.595,0.39
2,0,,0.62,0.0,0.11,0.195,0.0,0.075,0.0,0.0
0,0,,0.9,0.0,0.015,0.04,0.0,0.04,0.005,0.0
2,2,,0.015,0.0,0.705,0.145,0.075,0.055,0.0,0.005
4,4,,0.0,0.0,0.065,0.005,0.9,0.02,0.0,0.01
2,2,,0.005,0.0,0.56,0.35,0.065,0.0,0.0,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.62,0.375
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.205,0.0,0.215,0.075,0.0,0.49,0.005,0.01
3,3,,0.005,0.0,0.055,0.84,0.0,0.09,0.01,0.0
1,1,,0.0,0.89,0.03,0.065,0.0,0.01,0.0,0.005
5,5,,0.02,0.0,0.04,0.235,0.0,0.66,0.045,0.0
1,1,,0.005,0.96,0.01,0.01,0.0,0.005,0.005,0.005
3,3,,0.01,0.005,0.02,0.88,0.0,0.085,0.0,0.0
0,0,,0.835,0.0,0.015,0.115,0.0,0.035,0.0,0.0
7,7,,0.005,0.02,0.1,0.055,0.055,0.005,0.105,0.655
3,2,,0.015,0.0,0.67,0.22,0.085,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,4,,0.075,0.0,0.28,0.08,0.33,0.215,0.005,0.015
3,3,,0.07,0.0,0.1,0.74,0.0,0.09,0.0,0.0
0,0,,0.655,0.0,0.04,0.07,0.0,0.235,0.0,0.0
7,7,,0.0,0.01,0.005,0.035,0.0,0.0,0.295,0.655
6,7,,0.005,0.0,0.005,0.02,0.005,0.0,0.37,0.595
4,4,,0.0,0.0,0.045,0.02,0.93,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.74,0.235
3,0,,0.59,0.0,0.005,0.08,0.0,0.32,0.005,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
3,6,,0.015,0.005,0.115,0.23,0.0,0.005,0.34,0.29
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.335,0.015,0.27,0.29,0.0,0.08,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.015,0.015,0.135,0.015,0.005,0.245,0.56
7,7,,0.005,0.0,0.005,0.045,0.02,0.005,0.225,0.695
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.87,0.115
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.245,0.745
2,2,,0.21,0.0,0.605,0.11,0.01,0.06,0.005,0.0
0,0,,0.935,0.0,0.025,0.005,0.0,0.03,0.005,0.0
5,4,,0.0,0.0,0.09,0.005,0.84,0.045,0.0,0.02
0,0,,0.51,0.0,0.025,0.015,0.0,0.45,0.0,0.0
6,6,,0.035,0.0,0.055,0.025,0.0,0.01,0.62,0.255
5,2,,0.01,0.0,0.675,0.03,0.21,0.065,0.005,0.005
2,3,,0.09,0.02,0.15,0.55,0.0,0.19,0.0,0.0
3,3,,0.215,0.045,0.145,0.525,0.0,0.065,0.0,0.005
7,7,,0.0,0.0,0.0,0.02,0.01,0.0,0.175,0.795
5,5,,0.25,0.0,0.07,0.06,0.005,0.615,0.0,0.0
5,2,,0.0,0.0,0.525,0.155,0.265,0.02,0.0,0.035
2,2,,0.01,0.0,0.635,0.32,0.025,0.005,0.0,0.005
0,0,,0.93,0.0,0.005,0.06,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.03,0.005,0.0,0.505,0.46
4,4,,0.0,0.0,0.05,0.01,0.89,0.045,0.0,0.005
0,0,,0.455,0.005,0.115,0.27,0.01,0.1,0.015,0.03
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
0,0,,0.875,0.0,0.005,0.08,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
3,3,,0.0,0.0,0.315,0.51,0.01,0.03,0.105,0.03
0,5,,0.095,0.005,0.055,0.15,0.0,0.485,0.205,0.005
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.565,0.0,0.035,0.22,0.0,0.17,0.005,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
1,1,,0.02,0.94,0.01,0.025,0.0,0.0,0.0,0.005
5,5,,0.015,0.0,0.015,0.035,0.0,0.935,0.0,0.0
5,0,,0.465,0.0,0.025,0.155,0.0,0.35,0.005,0.0
4,4,,0.005,0.0,0.005,0.0,0.985,0.005,0.0,0.0
3,3,,0.2,0.0,0.255,0.34,0.0,0.2,0.0,0.005
5,7,,0.005,0.005,0.075,0.105,0.03,0.045,0.355,0.38
3,2,,0.1,0.0,0.72,0.155,0.015,0.01,0.0,0.0
0,0,,0.77,0.0,0.05,0.015,0.0,0.165,0.0,0.0
3,5,,0.055,0.0,0.035,0.43,0.0,0.48,0.0,0.0
3,3,,0.085,0.075,0.29,0.49,0.005,0.025,0.005,0.025
3,4,,0.015,0.0,0.35,0.165,0.41,0.06,0.0,0.0
5,5,,0.015,0.0,0.005,0.08,0.0,0.9,0.0,0.0
5,5,,0.015,0.0,0.01,0.28,0.0,0.695,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.035,0.0,0.04,0.38,0.0,0.545,0.0,0.0
7,7,,0.0,0.005,0.03,0.035,0.005,0.0,0.135,0.79
6,6,,0.03,0.015,0.025,0.15,0.0,0.005,0.715,0.06
0,0,,0.93,0.0,0.01,0.04,0.0,0.015,0.005,0.0
2,2,,0.035,0.0,0.795,0.085,0.075,0.01,0.0,0.0
1,1,,0.01,0.875,0.04,0.045,0.0,0.015,0.015,0.0
3,3,,0.02,0.0,0.035,0.78,0.0,0.16,0.0,0.005
1,1,,0.02,0.615,0.05,0.24,0.005,0.04,0.025,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.62,0.1,0.24,0.015,0.0,0.02
2,2,,0.04,0.0,0.625,0.315,0.015,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.84,0.055,0.0,0.0
1,1,,0.025,0.52,0.17,0.255,0.0,0.015,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.02,0.0,0.0,0.005,0.015
6,6,,0.005,0.0,0.015,0.075,0.0,0.0,0.695,0.21
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.92,0.065
6,6,,0.01,0.01,0.005,0.095,0.005,0.0,0.74,0.135
5,5,,0.005,0.0,0.005,0.08,0.0,0.91,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,0,,0.565,0.0,0.005,0.095,0.0,0.33,0.0,0.005
3,3,,0.1,0.005,0.035,0.5,0.0,0.35,0.0,0.01
2,2,,0.035,0.01,0.66,0.27,0.02,0.005,0.0,0.0
3,0,,0.63,0.005,0.075,0.205,0.0,0.05,0.015,0.02
5,5,,0.02,0.0,0.0,0.07,0.0,0.91,0.0,0.0
0,5,,0.355,0.005,0.04,0.22,0.0,0.375,0.005,0.0
4,4,,0.0,0.0,0.03,0.07,0.875,0.02,0.0,0.005
3,3,,0.27,0.0,0.175,0.38,0.0,0.17,0.005,0.0
5,5,,0.23,0.0,0.095,0.045,0.0,0.63,0.0,0.0
0,0,,0.73,0.015,0.125,0.09,0.0,0.01,0.02,0.01
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,1,,0.005,0.805,0.05,0.105,0.0,0.0,0.03,0.005
4,4,,0.005,0.0,0.005,0.005,0.98,0.005,0.0,0.0
5,5,,0.01,0.0,0.005,0.025,0.0,0.96,0.0,0.0
0,0,,0.465,0.0,0.04,0.04,0.01,0.445,0.0,0.0
6,6,,0.0,0.005,0.015,0.04,0.0,0.0,0.55,0.39
5,5,,0.02,0.0,0.075,0.06,0.0,0.755,0.085,0.005
0,0,,0.765,0.005,0.055,0.1,0.005,0.03,0.01,0.03
0,5,,0.16,0.0,0.045,0.22,0.0,0.565,0.01,0.0
2,2,,0.005,0.0,0.665,0.305,0.015,0.01,0.0,0.0
0,0,,0.845,0.0,0.06,0.075,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.84,0.15
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
2,3,,0.28,0.005,0.205,0.39,0.0,0.12,0.0,0.0
3,3,,0.05,0.0,0.05,0.47,0.0,0.43,0.0,0.0
3,3,,0.04,0.0,0.36,0.555,0.035,0.005,0.0,0.005
2,2,,0.005,0.005,0.545,0.13,0.225,0.0,0.025,0.065
0,0,,0.845,0.025,0.04,0.06,0.015,0.01,0.0,0.005
1,1,,0.0,0.975,0.015,0.005,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.94,0.045
3,2,,0.0,0.005,0.635,0.295,0.055,0.0,0.0,0.01
6,6,,0.01,0.005,0.04,0.03,0.0,0.01,0.465,0.44
3,3,,0.065,0.005,0.085,0.65,0.0,0.155,0.04,0.0
2,3,,0.24,0.005,0.06,0.615,0.0,0.08,0.0,0.0
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.16,0.82
4,4,,0.0,0.0,0.065,0.01,0.885,0.015,0.0,0.025
4,4,,0.005,0.0,0.065,0.005,0.91,0.005,0.0,0.01
1,1,,0.005,0.915,0.02,0.045,0.0,0.005,0.005,0.005
2,2,,0.07,0.0,0.585,0.315,0.005,0.025,0.0,0.0
6,6,,0.01,0.0,0.0,0.025,0.0,0.0,0.505,0.46
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,0,,0.625,0.0,0.0,0.05,0.0,0.325,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
3,0,,0.43,0.015,0.095,0.25,0.0,0.195,0.005,0.01
5,0,,0.395,0.005,0.085,0.15,0.0,0.355,0.0,0.01
0,0,,0.325,0.0,0.045,0.3,0.0,0.325,0.0,0.005
2,3,,0.155,0.0,0.105,0.465,0.0,0.27,0.0,0.005
4,2,,0.0,0.005,0.63,0.085,0.255,0.01,0.0,0.015
1,1,,0.02,0.845,0.045,0.08,0.0,0.005,0.005,0.0
2,5,,0.06,0.0,0.01,0.2,0.0,0.73,0.0,0.0
5,5,,0.145,0.0,0.02,0.255,0.0,0.58,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.46,0.52
3,2,,0.01,0.02,0.61,0.315,0.01,0.01,0.02,0.005
5,5,,0.315,0.005,0.21,0.07,0.0,0.4,0.0,0.0
5,5,,0.11,0.0,0.06,0.205,0.005,0.62,0.0,0.0
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.525,0.47
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.465,0.53
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.775,0.005,0.07,0.12,0.0,0.03,0.0,0.0
6,6,,0.0,0.005,0.0,0.03,0.01,0.0,0.515,0.44
7,7,,0.075,0.02,0.18,0.19,0.015,0.03,0.09,0.4
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.155,0.0,0.1,0.04,0.045,0.635,0.005,0.02
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.045,0.025,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.1,0.89
2,2,,0.0,0.0,0.645,0.22,0.12,0.01,0.0,0.005
0,0,,0.55,0.0,0.005,0.04,0.0,0.4,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.9,0.09
6,6,,0.0,0.0,0.03,0.065,0.0,0.0,0.87,0.035
1,1,,0.005,0.945,0.015,0.02,0.005,0.005,0.0,0.005
6,6,,0.0,0.01,0.0,0.01,0.005,0.0,0.665,0.31
2,5,,0.16,0.0,0.23,0.255,0.0,0.35,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.01,0.04,0.0,0.935,0.0,0.0
7,6,,0.04,0.03,0.02,0.085,0.0,0.005,0.54,0.28
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.355,0.64
7,7,,0.0,0.005,0.02,0.105,0.0,0.005,0.19,0.675
5,5,,0.285,0.005,0.07,0.03,0.0,0.61,0.0,0.0
2,0,,0.775,0.0,0.06,0.12,0.0,0.04,0.0,0.005
4,4,,0.0,0.005,0.325,0.12,0.545,0.0,0.0,0.005
0,0,,0.855,0.0,0.02,0.075,0.0,0.05,0.0,0.0
5,5,,0.01,0.0,0.005,0.04,0.0,0.945,0.0,0.0
4,4,,0.0,0.0,0.015,0.035,0.925,0.025,0.0,0.0
3,3,,0.08,0.02,0.135,0.51,0.0,0.19,0.065,0.0
2,2,,0.1,0.0,0.545,0.285,0.05,0.015,0.0,0.005
1,1,,0.085,0.49,0.055,0.295,0.0,0.05,0.025,0.0
1,1,,0.005,0.91,0.035,0.04,0.005,0.0,0.0,0.005
3,2,,0.15,0.005,0.515,0.165,0.005,0.105,0.02,0.035
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.355,0.63
4,4,,0.0,0.0,0.04,0.025,0.905,0.03,0.0,0.0
3,3,,0.34,0.0,0.04,0.465,0.0,0.15,0.0,0.005
0,0,,0.805,0.0,0.035,0.075,0.0,0.085,0.0,0.0
2,0,,0.47,0.0,0.01,0.105,0.0,0.41,0.0,0.005
7,7,,0.0,0.0,0.02,0.08,0.025,0.005,0.24,0.63
5,4,,0.04,0.0,0.11,0.03,0.49,0.31,0.0,0.02
4,4,,0.0,0.0,0.025,0.03,0.925,0.02,0.0,0.0
0,0,,0.53,0.0,0.08,0.125,0.0,0.265,0.0,0.0
2,2,,0.02,0.0,0.67,0.195,0.075,0.04,0.0,0.0
7,6,,0.01,0.025,0.02,0.025,0.0,0.02,0.675,0.225
2,4,,0.0,0.0,0.08,0.025,0.865,0.03,0.0,0.0
4,4,,0.005,0.0,0.04,0.005,0.9,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.51,0.485
0,0,,0.82,0.0,0.105,0.065,0.0,0.01,0.0,0.0
7,7,,0.025,0.06,0.04,0.05,0.015,0.0,0.185,0.625
3,3,,0.09,0.05,0.365,0.405,0.01,0.04,0.02,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
6,6,,0.0,0.0,0.025,0.045,0.0,0.0,0.505,0.425
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.59,0.4
7,7,,0.0,0.0,0.005,0.1,0.02,0.0,0.32,0.555
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.575,0.415
4,4,,0.005,0.005,0.39,0.01,0.47,0.07,0.005,0.045
2,2,,0.01,0.0,0.615,0.205,0.105,0.02,0.0,0.045
4,4,,0.0,0.0,0.345,0.035,0.5,0.05,0.015,0.055
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
7,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.685,0.285
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
4,4,,0.01,0.0,0.375,0.09,0.49,0.025,0.0,0.01
5,5,,0.01,0.0,0.03,0.165,0.0,0.795,0.0,0.0
3,0,,0.475,0.01,0.07,0.395,0.0,0.045,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
4,4,,0.005,0.0,0.085,0.005,0.905,0.0,0.0,0.0
3,2,,0.015,0.0,0.65,0.29,0.035,0.005,0.0,0.005
5,5,,0.155,0.0,0.0,0.045,0.0,0.8,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.575,0.0,0.075,0.24,0.0,0.11,0.0,0.0
5,5,,0.175,0.0,0.06,0.185,0.0,0.58,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.01,0.0,0.125,0.855
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
2,3,,0.12,0.005,0.275,0.495,0.0,0.095,0.01,0.0
7,7,,0.01,0.0,0.1,0.04,0.075,0.03,0.18,0.565
5,5,,0.015,0.0,0.035,0.18,0.0,0.705,0.065,0.0
2,2,,0.125,0.0,0.445,0.325,0.005,0.1,0.0,0.0
7,7,,0.09,0.205,0.18,0.175,0.015,0.06,0.06,0.215
0,0,,0.795,0.0,0.04,0.095,0.0,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.48,0.355,0.095,0.0,0.015,0.04
7,7,,0.005,0.015,0.015,0.03,0.025,0.0,0.055,0.855
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
2,4,,0.01,0.0,0.21,0.195,0.525,0.055,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.055,0.015,0.36,0.43,0.015,0.03,0.04,0.055
7,7,,0.0,0.055,0.005,0.025,0.0,0.0,0.14,0.775
1,1,,0.08,0.63,0.125,0.12,0.015,0.02,0.005,0.005
7,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.545,0.41
