Mallat,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 23:57:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.02,0.0,0.035,0.02,0.055,0.83,0.015,0.025
5,5,,0.015,0.015,0.08,0.005,0.015,0.855,0.015,0.0
5,5,,0.02,0.005,0.085,0.02,0.055,0.785,0.015,0.015
5,5,,0.005,0.005,0.035,0.0,0.0,0.92,0.035,0.0
5,5,,0.025,0.01,0.045,0.015,0.02,0.845,0.025,0.015
5,5,,0.01,0.005,0.025,0.0,0.03,0.885,0.045,0.0
5,5,,0.0,0.005,0.105,0.005,0.0,0.855,0.03,0.0
5,5,,0.01,0.0,0.015,0.025,0.035,0.9,0.01,0.005
5,5,,0.005,0.01,0.02,0.01,0.025,0.895,0.025,0.01
5,5,,0.015,0.025,0.11,0.0,0.005,0.815,0.02,0.01
5,5,,0.01,0.005,0.025,0.02,0.015,0.905,0.015,0.005
5,5,,0.01,0.005,0.065,0.0,0.025,0.89,0.005,0.0
5,5,,0.0,0.0,0.16,0.005,0.01,0.79,0.03,0.005
5,5,,0.005,0.01,0.035,0.0,0.02,0.91,0.015,0.005
5,5,,0.02,0.01,0.055,0.005,0.005,0.865,0.03,0.01
5,5,,0.025,0.005,0.03,0.02,0.08,0.8,0.03,0.01
5,5,,0.005,0.01,0.02,0.0,0.01,0.94,0.005,0.01
5,5,,0.0,0.005,0.035,0.015,0.01,0.915,0.015,0.005
5,5,,0.015,0.005,0.035,0.01,0.02,0.87,0.035,0.01
5,5,,0.01,0.005,0.025,0.005,0.03,0.915,0.01,0.0
5,5,,0.02,0.005,0.04,0.005,0.005,0.88,0.04,0.005
5,5,,0.005,0.015,0.13,0.0,0.015,0.8,0.03,0.005
5,5,,0.0,0.02,0.195,0.0,0.01,0.75,0.02,0.005
5,5,,0.0,0.045,0.185,0.0,0.025,0.725,0.015,0.005
5,5,,0.01,0.01,0.17,0.005,0.015,0.74,0.04,0.01
5,5,,0.01,0.0,0.02,0.0,0.01,0.92,0.035,0.005
5,5,,0.0,0.0,0.035,0.01,0.015,0.93,0.01,0.0
5,5,,0.0,0.0,0.045,0.0,0.005,0.925,0.015,0.01
5,5,,0.025,0.015,0.19,0.015,0.025,0.715,0.01,0.005
5,5,,0.0,0.01,0.03,0.005,0.0,0.945,0.01,0.0
5,5,,0.0,0.0,0.02,0.005,0.005,0.945,0.025,0.0
5,5,,0.01,0.01,0.135,0.0,0.005,0.825,0.015,0.0
5,5,,0.0,0.0,0.035,0.0,0.01,0.925,0.025,0.005
5,5,,0.005,0.005,0.015,0.0,0.005,0.96,0.01,0.0
5,5,,0.01,0.02,0.08,0.01,0.015,0.82,0.035,0.01
5,5,,0.005,0.0,0.035,0.0,0.0,0.94,0.02,0.0
5,5,,0.025,0.025,0.095,0.015,0.015,0.805,0.01,0.01
5,5,,0.0,0.0,0.035,0.0,0.0,0.96,0.005,0.0
5,5,,0.01,0.01,0.095,0.025,0.01,0.8,0.035,0.015
5,5,,0.015,0.01,0.02,0.02,0.035,0.87,0.025,0.005
5,5,,0.02,0.005,0.055,0.02,0.015,0.865,0.01,0.01
5,5,,0.015,0.005,0.05,0.01,0.02,0.885,0.015,0.0
5,5,,0.01,0.005,0.06,0.015,0.005,0.875,0.025,0.005
5,5,,0.015,0.005,0.045,0.02,0.005,0.89,0.015,0.005
5,5,,0.015,0.02,0.12,0.01,0.025,0.76,0.04,0.01
5,5,,0.02,0.01,0.06,0.01,0.035,0.835,0.025,0.005
5,5,,0.0,0.0,0.055,0.005,0.015,0.89,0.025,0.01
5,5,,0.01,0.0,0.025,0.01,0.02,0.89,0.03,0.015
5,5,,0.0,0.0,0.015,0.0,0.0,0.975,0.005,0.005
5,5,,0.015,0.015,0.03,0.005,0.025,0.89,0.02,0.0
5,5,,0.005,0.0,0.035,0.02,0.025,0.9,0.01,0.005
5,5,,0.0,0.005,0.11,0.0,0.01,0.86,0.015,0.0
5,5,,0.0,0.01,0.27,0.0,0.04,0.625,0.035,0.02
5,5,,0.0,0.005,0.025,0.0,0.0,0.955,0.015,0.0
5,5,,0.0,0.015,0.07,0.005,0.005,0.9,0.005,0.0
5,5,,0.0,0.0,0.025,0.0,0.005,0.955,0.01,0.005
5,5,,0.005,0.02,0.155,0.005,0.015,0.78,0.015,0.005
5,5,,0.025,0.0,0.045,0.035,0.01,0.86,0.02,0.005
5,5,,0.02,0.005,0.025,0.015,0.01,0.895,0.025,0.005
5,5,,0.02,0.0,0.04,0.015,0.015,0.89,0.02,0.0
5,5,,0.005,0.0,0.045,0.0,0.0,0.94,0.01,0.0
5,5,,0.0,0.0,0.045,0.01,0.005,0.93,0.01,0.0
5,5,,0.015,0.005,0.045,0.02,0.01,0.865,0.035,0.005
5,5,,0.03,0.005,0.04,0.03,0.015,0.85,0.02,0.01
5,5,,0.005,0.0,0.025,0.0,0.0,0.945,0.02,0.005
5,5,,0.0,0.035,0.19,0.0,0.005,0.76,0.01,0.0
5,5,,0.01,0.015,0.055,0.005,0.01,0.875,0.02,0.01
5,5,,0.02,0.005,0.04,0.01,0.005,0.9,0.005,0.015
5,5,,0.005,0.0,0.035,0.005,0.015,0.92,0.02,0.0
5,5,,0.005,0.005,0.015,0.0,0.01,0.94,0.02,0.005
5,5,,0.015,0.005,0.005,0.005,0.005,0.95,0.01,0.005
5,5,,0.02,0.02,0.12,0.01,0.025,0.745,0.04,0.02
5,5,,0.01,0.015,0.125,0.0,0.02,0.81,0.02,0.0
5,5,,0.015,0.005,0.065,0.015,0.015,0.865,0.015,0.005
5,5,,0.005,0.005,0.06,0.0,0.02,0.89,0.02,0.0
5,5,,0.015,0.0,0.005,0.005,0.03,0.89,0.04,0.015
5,5,,0.01,0.005,0.06,0.0,0.03,0.855,0.035,0.005
5,5,,0.02,0.005,0.02,0.015,0.025,0.895,0.02,0.0
5,5,,0.02,0.0,0.02,0.01,0.025,0.9,0.025,0.0
5,5,,0.015,0.01,0.01,0.005,0.02,0.92,0.015,0.005
5,5,,0.005,0.01,0.09,0.01,0.01,0.85,0.02,0.005
5,5,,0.015,0.02,0.11,0.01,0.015,0.785,0.04,0.005
5,5,,0.015,0.01,0.12,0.0,0.05,0.745,0.055,0.005
5,5,,0.005,0.01,0.065,0.0,0.005,0.885,0.025,0.005
5,5,,0.015,0.005,0.045,0.005,0.02,0.885,0.025,0.0
5,5,,0.005,0.015,0.115,0.005,0.02,0.805,0.03,0.005
5,5,,0.005,0.005,0.035,0.0,0.015,0.93,0.01,0.0
5,5,,0.0,0.01,0.055,0.0,0.0,0.92,0.015,0.0
5,5,,0.01,0.0,0.02,0.0,0.005,0.945,0.02,0.0
5,5,,0.005,0.005,0.01,0.0,0.01,0.94,0.03,0.0
5,5,,0.015,0.01,0.26,0.02,0.05,0.62,0.01,0.015
5,5,,0.005,0.01,0.1,0.025,0.01,0.81,0.035,0.005
5,5,,0.01,0.025,0.045,0.005,0.02,0.87,0.025,0.0
5,5,,0.01,0.0,0.045,0.005,0.02,0.875,0.04,0.005
5,5,,0.005,0.005,0.02,0.0,0.005,0.96,0.005,0.0
5,5,,0.0,0.03,0.205,0.005,0.01,0.74,0.005,0.005
5,5,,0.0,0.0,0.035,0.0,0.01,0.935,0.015,0.005
5,5,,0.015,0.01,0.045,0.01,0.005,0.895,0.02,0.0
5,5,,0.015,0.015,0.01,0.0,0.015,0.925,0.02,0.0
5,5,,0.015,0.005,0.04,0.01,0.005,0.88,0.035,0.01
5,5,,0.01,0.0,0.015,0.015,0.025,0.91,0.015,0.01
5,5,,0.025,0.01,0.065,0.015,0.065,0.8,0.015,0.005
5,5,,0.01,0.005,0.015,0.0,0.0,0.96,0.01,0.0
5,5,,0.005,0.01,0.075,0.005,0.03,0.86,0.005,0.01
5,5,,0.005,0.005,0.03,0.0,0.0,0.95,0.01,0.0
5,5,,0.015,0.015,0.195,0.0,0.005,0.72,0.04,0.01
5,5,,0.0,0.005,0.05,0.0,0.005,0.925,0.01,0.005
5,5,,0.0,0.01,0.075,0.0,0.0,0.89,0.02,0.005
5,5,,0.0,0.0,0.02,0.005,0.0,0.965,0.01,0.0
5,5,,0.005,0.01,0.025,0.005,0.02,0.915,0.015,0.005
5,5,,0.01,0.005,0.08,0.0,0.025,0.85,0.025,0.005
5,5,,0.025,0.0,0.05,0.025,0.015,0.87,0.015,0.0
5,5,,0.015,0.01,0.085,0.01,0.015,0.825,0.035,0.005
5,5,,0.02,0.005,0.025,0.02,0.01,0.89,0.03,0.0
5,5,,0.01,0.01,0.155,0.0,0.015,0.765,0.04,0.005
5,5,,0.0,0.015,0.095,0.0,0.02,0.845,0.02,0.005
5,5,,0.005,0.0,0.04,0.0,0.0,0.925,0.03,0.0
5,5,,0.005,0.0,0.04,0.0,0.0,0.935,0.02,0.0
5,5,,0.005,0.0,0.035,0.015,0.025,0.895,0.015,0.01
5,5,,0.005,0.015,0.095,0.015,0.09,0.75,0.015,0.015
5,5,,0.03,0.0,0.04,0.015,0.075,0.82,0.015,0.005
5,5,,0.02,0.01,0.07,0.03,0.095,0.73,0.035,0.01
5,5,,0.035,0.025,0.21,0.01,0.02,0.68,0.005,0.015
5,5,,0.01,0.015,0.09,0.0,0.015,0.83,0.03,0.01
5,5,,0.005,0.01,0.02,0.0,0.01,0.94,0.005,0.01
5,5,,0.01,0.0,0.04,0.005,0.0,0.915,0.03,0.0
5,5,,0.005,0.005,0.055,0.0,0.01,0.885,0.03,0.01
5,5,,0.01,0.01,0.05,0.0,0.005,0.89,0.035,0.0
5,5,,0.005,0.0,0.07,0.0,0.01,0.89,0.025,0.0
5,5,,0.0,0.0,0.04,0.0,0.005,0.94,0.015,0.0
5,5,,0.015,0.035,0.23,0.005,0.03,0.655,0.015,0.015
5,5,,0.025,0.015,0.04,0.01,0.01,0.88,0.01,0.01
5,5,,0.0,0.015,0.085,0.0,0.005,0.88,0.01,0.005
5,5,,0.005,0.015,0.085,0.005,0.03,0.815,0.035,0.01
5,5,,0.0,0.01,0.025,0.0,0.005,0.94,0.015,0.005
5,5,,0.0,0.005,0.05,0.0,0.0,0.92,0.02,0.005
5,5,,0.0,0.005,0.045,0.005,0.005,0.92,0.015,0.005
5,5,,0.01,0.005,0.02,0.0,0.02,0.93,0.015,0.0
5,5,,0.015,0.005,0.025,0.025,0.015,0.885,0.025,0.005
5,5,,0.0,0.01,0.17,0.0,0.02,0.79,0.005,0.005
5,5,,0.0,0.015,0.04,0.0,0.03,0.9,0.015,0.0
5,5,,0.0,0.015,0.075,0.0,0.02,0.86,0.025,0.005
5,5,,0.005,0.01,0.06,0.0,0.01,0.895,0.015,0.005
5,5,,0.015,0.005,0.06,0.02,0.015,0.87,0.015,0.0
5,5,,0.06,0.005,0.125,0.07,0.16,0.525,0.02,0.035
5,5,,0.01,0.025,0.085,0.0,0.02,0.81,0.05,0.0
5,5,,0.005,0.0,0.03,0.03,0.02,0.885,0.025,0.005
5,5,,0.01,0.0,0.055,0.0,0.01,0.91,0.015,0.0
5,5,,0.005,0.0,0.11,0.01,0.02,0.815,0.02,0.02
5,5,,0.02,0.0,0.03,0.005,0.01,0.915,0.01,0.01
5,5,,0.005,0.0,0.05,0.0,0.0,0.92,0.025,0.0
5,5,,0.01,0.01,0.09,0.01,0.01,0.85,0.02,0.0
5,5,,0.01,0.03,0.145,0.0,0.005,0.8,0.01,0.0
5,5,,0.0,0.01,0.035,0.0,0.01,0.92,0.02,0.005
5,5,,0.015,0.0,0.07,0.01,0.055,0.795,0.025,0.03
5,5,,0.015,0.01,0.1,0.015,0.015,0.815,0.02,0.01
5,5,,0.005,0.005,0.01,0.0,0.0,0.96,0.02,0.0
5,5,,0.01,0.005,0.045,0.0,0.015,0.9,0.02,0.005
5,5,,0.01,0.01,0.035,0.005,0.01,0.89,0.04,0.0
5,5,,0.01,0.0,0.03,0.005,0.005,0.92,0.025,0.005
5,5,,0.005,0.0,0.005,0.0,0.0,0.97,0.02,0.0
5,5,,0.005,0.0,0.04,0.0,0.01,0.925,0.02,0.0
5,5,,0.005,0.015,0.025,0.0,0.02,0.91,0.02,0.005
5,5,,0.02,0.0,0.02,0.015,0.015,0.92,0.01,0.0
5,5,,0.005,0.005,0.05,0.0,0.005,0.925,0.01,0.0
5,5,,0.005,0.015,0.205,0.0,0.005,0.755,0.015,0.0
5,5,,0.0,0.0,0.035,0.005,0.015,0.925,0.015,0.005
5,5,,0.02,0.0,0.04,0.02,0.02,0.83,0.055,0.015
5,5,,0.025,0.005,0.035,0.015,0.01,0.895,0.01,0.005
5,5,,0.01,0.0,0.015,0.03,0.025,0.9,0.015,0.005
5,5,,0.005,0.01,0.07,0.015,0.02,0.865,0.01,0.005
5,5,,0.0,0.0,0.01,0.0,0.005,0.96,0.02,0.005
5,5,,0.005,0.005,0.05,0.01,0.025,0.885,0.015,0.005
5,5,,0.02,0.01,0.02,0.015,0.02,0.905,0.01,0.0
5,5,,0.005,0.01,0.105,0.005,0.015,0.815,0.04,0.005
5,5,,0.0,0.0,0.035,0.02,0.025,0.905,0.015,0.0
5,5,,0.01,0.015,0.2,0.015,0.01,0.71,0.025,0.015
5,5,,0.01,0.005,0.04,0.0,0.005,0.91,0.02,0.01
5,5,,0.0,0.005,0.02,0.0,0.0,0.965,0.01,0.0
5,5,,0.0,0.0,0.025,0.0,0.01,0.94,0.015,0.01
5,5,,0.015,0.0,0.055,0.035,0.01,0.85,0.025,0.01
5,5,,0.01,0.0,0.015,0.01,0.025,0.91,0.02,0.01
5,5,,0.005,0.005,0.09,0.005,0.025,0.82,0.035,0.015
5,5,,0.005,0.0,0.065,0.005,0.025,0.875,0.02,0.005
5,5,,0.005,0.005,0.065,0.0,0.015,0.88,0.02,0.01
5,5,,0.025,0.005,0.03,0.02,0.03,0.865,0.02,0.005
5,5,,0.005,0.005,0.01,0.0,0.015,0.945,0.02,0.0
5,5,,0.02,0.0,0.045,0.005,0.015,0.895,0.015,0.005
5,5,,0.005,0.01,0.015,0.005,0.005,0.925,0.03,0.005
5,5,,0.025,0.005,0.02,0.035,0.015,0.885,0.01,0.005
5,5,,0.015,0.005,0.03,0.02,0.01,0.885,0.03,0.005
5,5,,0.005,0.015,0.09,0.0,0.015,0.86,0.01,0.005
5,5,,0.02,0.0,0.025,0.0,0.0,0.93,0.025,0.0
5,5,,0.02,0.005,0.02,0.02,0.015,0.875,0.045,0.0
5,5,,0.0,0.03,0.205,0.0,0.03,0.71,0.02,0.005
5,5,,0.005,0.005,0.04,0.015,0.015,0.875,0.035,0.01
5,5,,0.01,0.005,0.035,0.0,0.02,0.91,0.015,0.005
5,5,,0.01,0.005,0.045,0.005,0.005,0.915,0.015,0.0
5,5,,0.015,0.005,0.04,0.005,0.025,0.88,0.025,0.005
5,5,,0.015,0.005,0.05,0.025,0.005,0.87,0.025,0.005
5,5,,0.005,0.005,0.04,0.0,0.01,0.915,0.02,0.005
5,5,,0.01,0.01,0.02,0.01,0.02,0.895,0.02,0.015
5,5,,0.01,0.01,0.13,0.005,0.055,0.725,0.02,0.045
5,5,,0.005,0.0,0.035,0.0,0.01,0.935,0.015,0.0
5,5,,0.02,0.015,0.045,0.02,0.07,0.805,0.02,0.005
5,5,,0.005,0.005,0.07,0.0,0.0,0.88,0.035,0.005
5,5,,0.0,0.01,0.055,0.0,0.005,0.925,0.0,0.005
5,5,,0.005,0.0,0.04,0.005,0.005,0.92,0.025,0.0
5,5,,0.01,0.01,0.09,0.005,0.015,0.835,0.03,0.005
5,5,,0.01,0.005,0.01,0.01,0.015,0.925,0.025,0.0
5,5,,0.0,0.0,0.04,0.005,0.01,0.93,0.015,0.0
5,5,,0.01,0.0,0.04,0.005,0.01,0.92,0.015,0.0
5,5,,0.005,0.015,0.1,0.01,0.01,0.835,0.02,0.005
5,5,,0.005,0.0,0.015,0.005,0.005,0.96,0.01,0.0
5,5,,0.01,0.01,0.04,0.0,0.005,0.905,0.025,0.005
5,5,,0.075,0.005,0.05,0.08,0.15,0.605,0.015,0.02
5,5,,0.01,0.0,0.035,0.005,0.02,0.92,0.005,0.005
5,5,,0.005,0.015,0.295,0.0,0.02,0.655,0.01,0.0
5,5,,0.015,0.015,0.04,0.005,0.025,0.875,0.025,0.0
5,5,,0.025,0.005,0.03,0.025,0.07,0.815,0.025,0.005
5,5,,0.01,0.005,0.065,0.0,0.025,0.855,0.035,0.005
5,5,,0.005,0.01,0.12,0.015,0.03,0.81,0.01,0.0
5,5,,0.015,0.015,0.075,0.005,0.01,0.845,0.03,0.005
5,5,,0.075,0.015,0.165,0.075,0.17,0.455,0.025,0.02
5,5,,0.005,0.005,0.03,0.0,0.005,0.955,0.0,0.0
5,5,,0.01,0.01,0.04,0.01,0.015,0.89,0.025,0.0
5,5,,0.01,0.015,0.105,0.01,0.01,0.815,0.03,0.005
5,5,,0.005,0.02,0.06,0.0,0.015,0.875,0.015,0.01
5,5,,0.005,0.005,0.035,0.0,0.015,0.91,0.02,0.01
5,5,,0.025,0.015,0.12,0.0,0.015,0.765,0.06,0.0
5,5,,0.03,0.03,0.155,0.035,0.06,0.67,0.005,0.015
5,5,,0.01,0.0,0.035,0.0,0.005,0.935,0.015,0.0
5,5,,0.015,0.01,0.03,0.005,0.035,0.86,0.035,0.01
5,5,,0.005,0.01,0.03,0.015,0.02,0.895,0.02,0.005
5,5,,0.005,0.0,0.025,0.005,0.015,0.93,0.02,0.0
5,5,,0.005,0.025,0.205,0.005,0.02,0.72,0.015,0.005
5,5,,0.015,0.015,0.025,0.01,0.015,0.875,0.04,0.005
5,5,,0.005,0.0,0.04,0.0,0.005,0.93,0.015,0.005
5,5,,0.0,0.015,0.095,0.0,0.015,0.845,0.025,0.005
5,5,,0.005,0.0,0.015,0.0,0.01,0.935,0.03,0.005
5,5,,0.0,0.0,0.015,0.0,0.005,0.975,0.005,0.0
5,5,,0.005,0.0,0.04,0.005,0.015,0.92,0.005,0.01
5,5,,0.0,0.005,0.02,0.0,0.005,0.955,0.01,0.005
5,5,,0.005,0.005,0.04,0.0,0.01,0.895,0.04,0.005
5,5,,0.02,0.005,0.02,0.01,0.02,0.91,0.01,0.005
5,5,,0.0,0.0,0.055,0.0,0.01,0.92,0.015,0.0
5,5,,0.01,0.02,0.17,0.005,0.025,0.75,0.005,0.015
5,5,,0.0,0.0,0.06,0.0,0.0,0.93,0.01,0.0
5,5,,0.005,0.015,0.03,0.0,0.015,0.905,0.03,0.0
5,5,,0.01,0.0,0.085,0.0,0.0,0.895,0.005,0.005
5,5,,0.01,0.005,0.03,0.005,0.025,0.905,0.01,0.01
5,5,,0.02,0.0,0.055,0.005,0.035,0.85,0.035,0.0
5,5,,0.015,0.005,0.05,0.0,0.02,0.885,0.025,0.0
5,5,,0.01,0.0,0.14,0.015,0.005,0.78,0.04,0.01
5,5,,0.005,0.005,0.025,0.005,0.01,0.925,0.02,0.005
5,5,,0.0,0.005,0.06,0.0,0.005,0.925,0.005,0.0
5,5,,0.0,0.0,0.02,0.0,0.005,0.97,0.005,0.0
5,5,,0.0,0.02,0.105,0.0,0.005,0.845,0.025,0.0
5,5,,0.0,0.0,0.05,0.0,0.005,0.935,0.01,0.0
5,5,,0.025,0.005,0.035,0.015,0.075,0.825,0.015,0.005
5,5,,0.02,0.015,0.03,0.005,0.025,0.89,0.015,0.0
5,5,,0.02,0.0,0.05,0.03,0.055,0.795,0.035,0.015
5,5,,0.0,0.0,0.045,0.0,0.0,0.95,0.005,0.0
5,5,,0.005,0.015,0.2,0.005,0.015,0.735,0.015,0.01
5,5,,0.015,0.005,0.015,0.025,0.04,0.875,0.02,0.005
5,5,,0.02,0.01,0.015,0.01,0.015,0.89,0.04,0.0
5,5,,0.01,0.005,0.155,0.005,0.025,0.75,0.04,0.01
5,5,,0.015,0.01,0.055,0.01,0.02,0.865,0.02,0.005
5,5,,0.015,0.005,0.02,0.0,0.005,0.93,0.025,0.0
5,5,,0.005,0.005,0.055,0.0,0.0,0.915,0.015,0.005
5,5,,0.005,0.01,0.07,0.0,0.01,0.865,0.04,0.0
5,5,,0.0,0.0,0.035,0.0,0.005,0.945,0.01,0.005
5,5,,0.015,0.005,0.04,0.01,0.015,0.86,0.035,0.02
5,5,,0.005,0.01,0.22,0.015,0.07,0.595,0.035,0.05
5,5,,0.0,0.025,0.175,0.0,0.005,0.775,0.015,0.005
5,5,,0.01,0.0,0.065,0.01,0.015,0.875,0.02,0.005
5,5,,0.005,0.015,0.19,0.0,0.025,0.725,0.025,0.015
5,5,,0.005,0.0,0.04,0.02,0.02,0.885,0.015,0.015
5,5,,0.015,0.005,0.02,0.02,0.01,0.885,0.045,0.0
5,5,,0.0,0.005,0.01,0.0,0.0,0.96,0.02,0.005
5,5,,0.005,0.0,0.035,0.0,0.01,0.945,0.005,0.0
5,5,,0.005,0.0,0.08,0.005,0.04,0.82,0.02,0.03
5,5,,0.0,0.015,0.035,0.0,0.01,0.915,0.015,0.01
5,5,,0.01,0.01,0.07,0.025,0.015,0.85,0.02,0.0
5,5,,0.0,0.0,0.03,0.0,0.0,0.955,0.015,0.0
6,6,,0.0,0.015,0.005,0.0,0.01,0.005,0.965,0.0
6,6,,0.0,0.09,0.005,0.0,0.005,0.025,0.875,0.0
6,6,,0.0,0.03,0.0,0.0,0.0,0.025,0.945,0.0
6,6,,0.0,0.035,0.015,0.0,0.0,0.035,0.915,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.01,0.95,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.01,0.95,0.0
6,6,,0.005,0.035,0.02,0.0,0.015,0.025,0.9,0.0
6,6,,0.005,0.06,0.01,0.0,0.005,0.015,0.905,0.0
6,6,,0.0,0.02,0.02,0.0,0.01,0.01,0.94,0.0
6,6,,0.0,0.07,0.0,0.0,0.005,0.015,0.91,0.0
6,6,,0.015,0.025,0.005,0.0,0.0,0.01,0.94,0.005
6,6,,0.0,0.04,0.01,0.0,0.01,0.005,0.935,0.0
6,6,,0.0,0.04,0.01,0.0,0.0,0.015,0.935,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.025,0.94,0.0
6,6,,0.0,0.015,0.0,0.0,0.005,0.015,0.965,0.0
6,6,,0.0,0.025,0.02,0.0,0.005,0.03,0.915,0.005
6,6,,0.0,0.025,0.02,0.0,0.0,0.015,0.94,0.0
6,6,,0.0,0.03,0.005,0.0,0.01,0.0,0.955,0.0
6,6,,0.005,0.025,0.005,0.0,0.0,0.005,0.955,0.005
6,6,,0.0,0.02,0.005,0.0,0.005,0.005,0.96,0.005
6,6,,0.0,0.065,0.0,0.0,0.005,0.005,0.92,0.005
6,6,,0.0,0.025,0.0,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.01,0.975,0.0
6,6,,0.0,0.02,0.0,0.0,0.005,0.0,0.975,0.0
6,6,,0.0,0.025,0.015,0.0,0.005,0.01,0.94,0.005
6,6,,0.0,0.05,0.02,0.0,0.0,0.01,0.915,0.005
6,6,,0.0,0.005,0.0,0.0,0.005,0.005,0.985,0.0
6,6,,0.0,0.02,0.01,0.0,0.01,0.015,0.945,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.07,0.015,0.0,0.005,0.02,0.875,0.015
6,6,,0.0,0.015,0.02,0.0,0.0,0.025,0.94,0.0
6,6,,0.0,0.04,0.0,0.0,0.005,0.025,0.93,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.015,0.965,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.035,0.925,0.005
6,6,,0.0,0.025,0.005,0.0,0.0,0.02,0.95,0.0
6,6,,0.0,0.125,0.07,0.0,0.005,0.005,0.79,0.005
6,6,,0.005,0.035,0.005,0.0,0.0,0.01,0.94,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.03,0.0,0.0,0.0,0.01,0.96,0.0
6,6,,0.0,0.085,0.025,0.0,0.015,0.05,0.825,0.0
6,6,,0.005,0.035,0.015,0.0,0.005,0.01,0.93,0.0
6,6,,0.0,0.005,0.015,0.0,0.0,0.025,0.955,0.0
6,6,,0.0,0.095,0.02,0.0,0.005,0.02,0.85,0.01
6,6,,0.0,0.02,0.01,0.0,0.005,0.005,0.96,0.0
6,6,,0.005,0.025,0.005,0.0,0.0,0.01,0.955,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.01,0.95,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.98,0.005
6,6,,0.0,0.205,0.04,0.0,0.005,0.015,0.73,0.005
6,6,,0.0,0.02,0.005,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.025,0.0,0.0,0.005,0.03,0.94,0.0
6,6,,0.0,0.06,0.005,0.0,0.0,0.0,0.93,0.005
6,6,,0.0,0.025,0.01,0.0,0.01,0.01,0.94,0.005
6,6,,0.0,0.035,0.025,0.0,0.0,0.0,0.94,0.0
6,6,,0.005,0.04,0.02,0.0,0.0,0.02,0.91,0.005
6,6,,0.0,0.03,0.0,0.0,0.0,0.01,0.96,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.01,0.95,0.0
6,6,,0.0,0.03,0.01,0.0,0.005,0.015,0.94,0.0
6,6,,0.0,0.01,0.015,0.0,0.0,0.045,0.925,0.005
6,6,,0.0,0.01,0.005,0.0,0.0,0.005,0.98,0.0
6,6,,0.005,0.01,0.015,0.0,0.0,0.02,0.945,0.005
6,6,,0.0,0.005,0.01,0.0,0.01,0.0,0.975,0.0
6,6,,0.0,0.08,0.01,0.005,0.0,0.015,0.89,0.0
6,6,,0.0,0.145,0.095,0.0,0.015,0.01,0.73,0.005
6,6,,0.0,0.135,0.09,0.0,0.01,0.01,0.75,0.005
6,6,,0.0,0.17,0.03,0.0,0.005,0.005,0.79,0.0
6,6,,0.0,0.04,0.01,0.0,0.005,0.005,0.94,0.0
6,6,,0.0,0.035,0.03,0.0,0.035,0.04,0.86,0.0
6,6,,0.005,0.15,0.05,0.0,0.01,0.0,0.78,0.005
6,6,,0.0,0.035,0.0,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.02,0.01,0.0,0.01,0.005,0.955,0.0
6,6,,0.0,0.045,0.0,0.0,0.0,0.025,0.93,0.0
6,6,,0.0,0.035,0.005,0.0,0.005,0.0,0.955,0.0
6,6,,0.005,0.05,0.01,0.0,0.005,0.02,0.91,0.0
6,6,,0.0,0.05,0.0,0.0,0.0,0.035,0.91,0.005
6,6,,0.0,0.22,0.06,0.0,0.005,0.005,0.71,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.025,0.955,0.0
6,6,,0.0,0.19,0.075,0.0,0.015,0.015,0.7,0.005
6,6,,0.005,0.04,0.025,0.0,0.005,0.01,0.91,0.005
6,6,,0.0,0.085,0.035,0.0,0.005,0.01,0.855,0.01
6,6,,0.005,0.11,0.005,0.0,0.01,0.02,0.835,0.015
6,6,,0.005,0.21,0.07,0.0,0.005,0.015,0.695,0.0
6,6,,0.005,0.195,0.015,0.0,0.005,0.01,0.77,0.0
6,6,,0.0,0.165,0.08,0.0,0.005,0.01,0.74,0.0
6,6,,0.005,0.015,0.005,0.0,0.0,0.005,0.965,0.005
6,6,,0.005,0.02,0.005,0.0,0.005,0.01,0.95,0.005
