Mallat,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 23:57:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.005,0.955,0.0,0.01,0.015,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.035,0.005,0.0,0.01,0.01,0.005,0.0,0.935
4,4,,0.09,0.02,0.1,0.02,0.525,0.045,0.02,0.18
5,5,,0.01,0.01,0.07,0.005,0.04,0.8,0.035,0.03
2,2,,0.0,0.01,0.97,0.0,0.0,0.005,0.005,0.01
4,4,,0.09,0.025,0.25,0.02,0.36,0.05,0.015,0.19
4,4,,0.08,0.015,0.2,0.03,0.52,0.025,0.025,0.105
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.0,0.005
6,6,,0.0,0.045,0.0,0.0,0.005,0.02,0.925,0.005
5,5,,0.005,0.01,0.06,0.0,0.02,0.875,0.01,0.02
2,2,,0.0,0.005,0.85,0.005,0.06,0.055,0.02,0.005
7,7,,0.055,0.015,0.0,0.0,0.01,0.005,0.005,0.91
4,4,,0.08,0.015,0.17,0.02,0.46,0.03,0.04,0.185
6,6,,0.0,0.02,0.005,0.0,0.0,0.015,0.955,0.005
3,3,,0.03,0.0,0.0,0.955,0.005,0.01,0.0,0.0
1,1,,0.0,0.87,0.005,0.0,0.005,0.005,0.095,0.02
5,5,,0.005,0.0,0.015,0.0,0.015,0.905,0.035,0.025
2,2,,0.0,0.025,0.85,0.005,0.02,0.025,0.045,0.03
0,0,,0.93,0.0,0.0,0.0,0.005,0.015,0.005,0.045
6,6,,0.0,0.025,0.0,0.0,0.005,0.005,0.96,0.005
5,5,,0.01,0.005,0.015,0.0,0.005,0.96,0.0,0.005
3,3,,0.01,0.0,0.0,0.975,0.0,0.005,0.0,0.01
1,1,,0.01,0.845,0.01,0.01,0.0,0.015,0.085,0.025
5,5,,0.02,0.005,0.115,0.0,0.015,0.8,0.015,0.03
7,7,,0.03,0.01,0.005,0.015,0.02,0.005,0.0,0.915
6,6,,0.0,0.035,0.0,0.0,0.0,0.005,0.96,0.0
0,0,,0.89,0.0,0.0,0.06,0.005,0.015,0.0,0.03
1,1,,0.0,0.975,0.0,0.005,0.005,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
0,0,,0.765,0.01,0.0,0.12,0.03,0.01,0.0,0.065
6,6,,0.005,0.02,0.015,0.0,0.005,0.025,0.93,0.0
2,2,,0.005,0.0,0.94,0.0,0.025,0.02,0.0,0.01
7,7,,0.025,0.03,0.01,0.04,0.03,0.0,0.0,0.865
4,4,,0.085,0.065,0.3,0.035,0.305,0.055,0.035,0.12
2,2,,0.0,0.0,0.915,0.0,0.025,0.04,0.01,0.01
5,5,,0.005,0.015,0.245,0.0,0.035,0.655,0.02,0.025
5,5,,0.01,0.015,0.055,0.0,0.03,0.85,0.015,0.025
5,5,,0.005,0.005,0.025,0.005,0.05,0.88,0.015,0.015
1,1,,0.0,0.87,0.0,0.01,0.005,0.005,0.095,0.015
7,7,,0.16,0.02,0.01,0.005,0.015,0.01,0.01,0.77
0,0,,0.815,0.01,0.0,0.035,0.005,0.01,0.0,0.125
1,1,,0.0,0.925,0.0,0.015,0.0,0.01,0.05,0.0
4,2,,0.005,0.025,0.485,0.02,0.33,0.065,0.05,0.02
1,1,,0.005,0.93,0.015,0.005,0.0,0.02,0.01,0.015
5,5,,0.005,0.005,0.035,0.0,0.0,0.94,0.01,0.005
5,5,,0.0,0.0,0.01,0.0,0.0,0.96,0.01,0.02
0,0,,0.875,0.005,0.005,0.045,0.02,0.01,0.0,0.04
2,2,,0.0,0.0,0.9,0.0,0.04,0.045,0.01,0.005
4,4,,0.07,0.01,0.205,0.035,0.515,0.035,0.025,0.105
6,6,,0.0,0.115,0.01,0.0,0.0,0.005,0.85,0.02
6,6,,0.0,0.085,0.025,0.0,0.01,0.01,0.87,0.0
7,7,,0.105,0.015,0.0,0.01,0.01,0.015,0.0,0.845
2,2,,0.0,0.025,0.85,0.01,0.02,0.02,0.045,0.03
7,7,,0.035,0.03,0.005,0.03,0.015,0.005,0.03,0.85
4,4,,0.035,0.02,0.065,0.025,0.73,0.01,0.055,0.06
2,2,,0.005,0.02,0.905,0.0,0.02,0.045,0.0,0.005
6,6,,0.0,0.055,0.02,0.0,0.01,0.065,0.845,0.005
5,5,,0.0,0.015,0.02,0.0,0.015,0.93,0.015,0.005
2,2,,0.0,0.0,0.925,0.005,0.02,0.025,0.015,0.01
4,4,,0.07,0.03,0.19,0.01,0.425,0.055,0.025,0.195
7,7,,0.015,0.04,0.005,0.025,0.015,0.005,0.0,0.895
6,6,,0.0,0.02,0.01,0.0,0.0,0.025,0.94,0.005
7,7,,0.07,0.025,0.005,0.045,0.03,0.005,0.025,0.795
4,4,,0.115,0.0,0.18,0.01,0.46,0.055,0.035,0.145
0,0,,0.78,0.0,0.005,0.09,0.03,0.005,0.0,0.09
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
4,4,,0.085,0.07,0.28,0.035,0.32,0.065,0.03,0.115
4,4,,0.095,0.03,0.105,0.04,0.53,0.02,0.035,0.145
4,4,,0.07,0.01,0.235,0.01,0.525,0.035,0.005,0.11
2,2,,0.0,0.005,0.885,0.0,0.065,0.025,0.015,0.005
6,6,,0.0,0.025,0.005,0.0,0.01,0.01,0.95,0.0
1,1,,0.01,0.835,0.015,0.005,0.005,0.015,0.11,0.005
5,5,,0.005,0.01,0.04,0.0,0.025,0.905,0.015,0.0
7,7,,0.03,0.0,0.0,0.075,0.035,0.005,0.005,0.85
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.0,0.005,0.015,0.005
3,3,,0.005,0.01,0.0,0.96,0.005,0.005,0.0,0.015
2,2,,0.0,0.0,0.87,0.0,0.045,0.04,0.03,0.015
0,0,,0.895,0.0,0.0,0.02,0.01,0.0,0.0,0.075
6,6,,0.0,0.02,0.005,0.0,0.01,0.04,0.91,0.015
4,4,,0.075,0.015,0.25,0.01,0.44,0.055,0.02,0.135
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.025,0.0,0.01,0.055,0.9,0.0
6,6,,0.0,0.025,0.015,0.0,0.005,0.005,0.95,0.0
6,6,,0.0,0.035,0.0,0.005,0.005,0.02,0.935,0.0
4,2,,0.07,0.03,0.395,0.015,0.255,0.075,0.015,0.145
2,2,,0.005,0.0,0.88,0.005,0.035,0.05,0.025,0.0
6,6,,0.005,0.015,0.01,0.005,0.0,0.04,0.92,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.025,0.0,0.0,0.015,0.95,0.0
0,0,,0.815,0.005,0.0,0.065,0.0,0.005,0.0,0.11
7,7,,0.03,0.015,0.0,0.015,0.005,0.01,0.0,0.925
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.155,0.03,0.005,0.02,0.015,0.77,0.005
4,4,,0.05,0.01,0.13,0.03,0.655,0.025,0.03,0.07
0,0,,0.905,0.005,0.0,0.01,0.0,0.005,0.0,0.075
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.06,0.0
6,6,,0.0,0.055,0.005,0.0,0.005,0.015,0.915,0.005
5,5,,0.0,0.005,0.025,0.0,0.01,0.935,0.01,0.015
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
7,7,,0.065,0.045,0.005,0.01,0.005,0.005,0.015,0.85
4,4,,0.1,0.025,0.105,0.01,0.5,0.03,0.04,0.19
5,5,,0.02,0.015,0.11,0.0,0.01,0.79,0.02,0.035
7,7,,0.035,0.01,0.0,0.005,0.03,0.03,0.0,0.89
3,3,,0.02,0.01,0.0,0.895,0.03,0.005,0.0,0.04
5,5,,0.005,0.01,0.075,0.0,0.005,0.84,0.04,0.025
2,2,,0.005,0.0,0.85,0.0,0.055,0.045,0.04,0.005
0,0,,0.825,0.01,0.0,0.09,0.015,0.0,0.0,0.06
6,6,,0.0,0.025,0.01,0.0,0.0,0.005,0.96,0.0
2,2,,0.0,0.0,0.94,0.0,0.01,0.035,0.005,0.01
4,4,,0.035,0.02,0.065,0.025,0.73,0.01,0.055,0.06
4,4,,0.085,0.015,0.095,0.025,0.545,0.035,0.02,0.18
2,2,,0.0,0.005,0.98,0.0,0.005,0.0,0.005,0.005
0,0,,0.765,0.01,0.0,0.13,0.02,0.0,0.0,0.075
0,0,,0.865,0.005,0.0,0.055,0.0,0.015,0.0,0.06
6,6,,0.0,0.015,0.0,0.0,0.005,0.01,0.96,0.01
6,6,,0.0,0.045,0.005,0.0,0.01,0.015,0.915,0.01
4,4,,0.075,0.01,0.21,0.03,0.535,0.025,0.02,0.095
4,4,,0.055,0.035,0.17,0.02,0.45,0.055,0.035,0.18
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
0,0,,0.7,0.005,0.0,0.18,0.05,0.0,0.005,0.06
2,2,,0.0,0.01,0.85,0.0,0.09,0.035,0.01,0.005
0,0,,0.775,0.0,0.0,0.125,0.035,0.0,0.0,0.065
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
4,4,,0.065,0.015,0.285,0.01,0.405,0.055,0.05,0.115
6,6,,0.0,0.0,0.01,0.0,0.0,0.01,0.975,0.005
0,0,,0.705,0.01,0.0,0.175,0.05,0.005,0.0,0.055
5,5,,0.005,0.0,0.045,0.0,0.005,0.9,0.025,0.02
0,0,,0.885,0.0,0.0,0.07,0.01,0.0,0.0,0.035
2,2,,0.0,0.01,0.89,0.0,0.035,0.045,0.005,0.015
1,1,,0.005,0.885,0.0,0.0,0.0,0.01,0.1,0.0
4,4,,0.065,0.01,0.23,0.01,0.52,0.045,0.005,0.115
4,4,,0.08,0.025,0.105,0.02,0.52,0.02,0.05,0.18
7,7,,0.01,0.02,0.0,0.015,0.02,0.015,0.005,0.915
5,5,,0.0,0.0,0.01,0.005,0.0,0.975,0.005,0.005
4,4,,0.045,0.03,0.13,0.015,0.645,0.025,0.045,0.065
4,4,,0.09,0.065,0.305,0.035,0.31,0.055,0.04,0.1
6,6,,0.0,0.045,0.005,0.0,0.005,0.005,0.94,0.0
2,2,,0.0,0.01,0.88,0.0,0.03,0.04,0.04,0.0
0,0,,0.83,0.005,0.0,0.075,0.015,0.005,0.0,0.07
5,5,,0.0,0.0,0.015,0.0,0.005,0.975,0.005,0.0
3,3,,0.005,0.005,0.0,0.99,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.04,0.025,0.005,0.0,0.02
2,2,,0.005,0.0,0.95,0.005,0.005,0.015,0.015,0.005
4,4,,0.06,0.035,0.165,0.025,0.43,0.075,0.035,0.175
2,2,,0.005,0.005,0.97,0.0,0.005,0.0,0.015,0.0
0,0,,0.86,0.005,0.0,0.045,0.015,0.0,0.0,0.075
1,1,,0.0,0.945,0.01,0.0,0.01,0.0,0.035,0.0
6,6,,0.0,0.06,0.02,0.0,0.01,0.05,0.85,0.01
6,6,,0.0,0.13,0.025,0.0,0.005,0.005,0.83,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
5,5,,0.005,0.005,0.135,0.0,0.025,0.815,0.005,0.01
6,6,,0.0,0.045,0.03,0.0,0.005,0.005,0.915,0.0
1,1,,0.0,0.845,0.0,0.005,0.015,0.01,0.115,0.01
5,5,,0.0,0.005,0.07,0.0,0.015,0.895,0.0,0.015
5,5,,0.015,0.01,0.21,0.005,0.025,0.675,0.025,0.035
0,0,,0.845,0.01,0.0,0.035,0.0,0.005,0.0,0.105
0,0,,0.93,0.0,0.005,0.03,0.02,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.865,0.0,0.005,0.02,0.005,0.095,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0
7,7,,0.035,0.05,0.015,0.03,0.01,0.0,0.005,0.855
6,6,,0.0,0.005,0.01,0.0,0.0,0.015,0.97,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.025,0.965,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.86,0.01,0.005,0.005,0.015,0.095,0.005
3,3,,0.02,0.01,0.0,0.915,0.015,0.01,0.0,0.03
7,7,,0.07,0.03,0.005,0.005,0.005,0.005,0.01,0.87
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.08,0.07,0.305,0.03,0.31,0.055,0.035,0.115
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.01,0.0,0.025,0.0,0.0,0.0,0.105
0,0,,0.795,0.02,0.0,0.075,0.015,0.0,0.0,0.095
7,7,,0.035,0.01,0.0,0.015,0.01,0.01,0.005,0.915
0,0,,0.885,0.005,0.0,0.05,0.005,0.0,0.0,0.055
2,2,,0.005,0.005,0.85,0.0,0.05,0.035,0.03,0.025
7,7,,0.305,0.035,0.01,0.11,0.07,0.025,0.005,0.44
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.99,0.005,0.0,0.0,0.0
7,7,,0.23,0.045,0.005,0.09,0.12,0.01,0.0,0.5
6,6,,0.0,0.06,0.025,0.0,0.005,0.025,0.885,0.0
6,6,,0.0,0.035,0.015,0.0,0.02,0.03,0.9,0.0
0,0,,0.925,0.0,0.0,0.025,0.005,0.01,0.0,0.035
6,6,,0.0,0.065,0.02,0.0,0.01,0.01,0.89,0.005
1,1,,0.01,0.965,0.005,0.0,0.005,0.005,0.01,0.0
5,5,,0.005,0.005,0.075,0.0,0.01,0.885,0.02,0.0
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.005,0.97,0.005,0.0,0.0,0.015
1,1,,0.025,0.865,0.0,0.01,0.0,0.02,0.06,0.02
6,6,,0.0,0.055,0.015,0.0,0.02,0.005,0.905,0.0
0,0,,0.83,0.005,0.0,0.065,0.005,0.005,0.0,0.09
4,4,,0.095,0.01,0.125,0.015,0.55,0.025,0.02,0.16
2,2,,0.0,0.0,0.905,0.0,0.035,0.045,0.005,0.01
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.005,0.96,0.0,0.0,0.0,0.005
0,0,,0.75,0.005,0.0,0.17,0.015,0.0,0.0,0.06
2,2,,0.005,0.01,0.935,0.0,0.01,0.015,0.015,0.01
6,6,,0.0,0.045,0.015,0.0,0.0,0.025,0.915,0.0
6,6,,0.0,0.055,0.005,0.0,0.0,0.0,0.93,0.01
1,1,,0.01,0.825,0.015,0.015,0.01,0.01,0.07,0.045
2,2,,0.0,0.005,0.855,0.0,0.06,0.04,0.03,0.01
4,2,,0.065,0.035,0.35,0.02,0.285,0.08,0.015,0.15
5,5,,0.0,0.0,0.01,0.0,0.025,0.935,0.02,0.01
4,4,,0.06,0.015,0.33,0.005,0.405,0.05,0.015,0.12
7,7,,0.15,0.035,0.02,0.01,0.04,0.005,0.005,0.735
5,5,,0.0,0.005,0.04,0.0,0.015,0.93,0.0,0.01
1,1,,0.01,0.955,0.005,0.0,0.005,0.005,0.02,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
4,4,,0.1,0.015,0.195,0.005,0.41,0.075,0.025,0.175
0,0,,0.795,0.01,0.0,0.085,0.01,0.01,0.0,0.09
6,6,,0.005,0.125,0.015,0.0,0.01,0.015,0.795,0.035
0,0,,0.795,0.005,0.0,0.12,0.015,0.0,0.0,0.065
2,2,,0.005,0.005,0.855,0.0,0.055,0.035,0.02,0.025
6,6,,0.005,0.04,0.01,0.0,0.005,0.005,0.935,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
0,0,,0.85,0.0,0.0,0.035,0.005,0.015,0.0,0.095
1,1,,0.0,0.955,0.0,0.015,0.0,0.0,0.03,0.0
3,3,,0.02,0.0,0.0,0.97,0.005,0.005,0.0,0.0
1,1,,0.0,0.955,0.0,0.005,0.0,0.005,0.03,0.005
7,7,,0.245,0.04,0.01,0.03,0.03,0.0,0.0,0.645
7,7,,0.135,0.03,0.0,0.01,0.0,0.005,0.0,0.82
4,2,,0.04,0.015,0.365,0.02,0.355,0.085,0.015,0.105
6,6,,0.0,0.015,0.0,0.0,0.005,0.0,0.975,0.005
4,4,,0.075,0.005,0.12,0.025,0.605,0.045,0.035,0.09
3,3,,0.0,0.005,0.0,0.995,0.0,0.0,0.0,0.0
7,7,,0.17,0.02,0.025,0.075,0.065,0.005,0.005,0.635
4,4,,0.08,0.015,0.285,0.005,0.445,0.055,0.02,0.095
5,5,,0.0,0.005,0.03,0.0,0.015,0.935,0.005,0.01
6,6,,0.01,0.36,0.035,0.005,0.03,0.005,0.545,0.01
0,0,,0.94,0.0,0.0,0.02,0.015,0.005,0.0,0.02
2,2,,0.0,0.005,0.925,0.0,0.015,0.04,0.005,0.01
1,1,,0.0,0.98,0.005,0.0,0.0,0.005,0.01,0.0
7,7,,0.025,0.015,0.005,0.015,0.01,0.015,0.01,0.905
7,7,,0.11,0.02,0.0,0.0,0.015,0.01,0.005,0.84
4,4,,0.09,0.02,0.25,0.02,0.36,0.055,0.015,0.19
1,1,,0.005,0.86,0.005,0.005,0.015,0.015,0.085,0.01
5,5,,0.0,0.01,0.005,0.0,0.01,0.95,0.015,0.01
5,5,,0.005,0.015,0.07,0.0,0.03,0.85,0.025,0.005
4,2,,0.04,0.015,0.38,0.02,0.345,0.085,0.015,0.1
5,5,,0.005,0.0,0.04,0.0,0.005,0.92,0.02,0.01
4,4,,0.0,0.005,0.02,0.0,0.965,0.0,0.005,0.005
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
1,1,,0.0,0.76,0.03,0.005,0.025,0.01,0.165,0.005
4,4,,0.075,0.015,0.26,0.01,0.445,0.045,0.02,0.13
3,3,,0.02,0.0,0.0,0.97,0.005,0.005,0.0,0.0
5,5,,0.01,0.005,0.015,0.0,0.02,0.93,0.005,0.015
0,0,,0.93,0.0,0.0,0.02,0.005,0.01,0.0,0.035
3,3,,0.01,0.005,0.0,0.945,0.005,0.01,0.0,0.025
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.06,0.005,0.0,0.0,0.015,0.91,0.01
2,2,,0.0,0.02,0.91,0.0,0.02,0.035,0.01,0.005
0,0,,0.885,0.0,0.0,0.04,0.015,0.01,0.0,0.05
3,3,,0.005,0.01,0.0,0.96,0.01,0.005,0.0,0.01
6,6,,0.0,0.025,0.01,0.0,0.0,0.025,0.925,0.015
1,1,,0.005,0.98,0.0,0.005,0.0,0.0,0.005,0.005
0,0,,0.85,0.005,0.0,0.08,0.0,0.005,0.0,0.06
0,0,,0.875,0.0,0.0,0.06,0.005,0.005,0.0,0.055
1,1,,0.0,0.84,0.015,0.0,0.015,0.01,0.115,0.005
4,4,,0.065,0.015,0.14,0.06,0.505,0.06,0.065,0.09
2,2,,0.0,0.005,0.845,0.0,0.07,0.06,0.02,0.0
7,7,,0.085,0.005,0.0,0.0,0.0,0.005,0.005,0.9
0,0,,0.815,0.01,0.0,0.095,0.015,0.0,0.0,0.065
1,1,,0.0,0.865,0.01,0.0,0.0,0.0,0.12,0.005
2,2,,0.005,0.0,0.775,0.005,0.105,0.075,0.03,0.005
0,0,,0.88,0.005,0.0,0.03,0.01,0.01,0.0,0.065
5,5,,0.0,0.0,0.055,0.0,0.015,0.895,0.015,0.02
6,6,,0.0,0.07,0.015,0.0,0.015,0.005,0.89,0.005
4,4,,0.065,0.015,0.275,0.01,0.4,0.06,0.05,0.125
5,5,,0.005,0.015,0.055,0.0,0.02,0.86,0.025,0.02
2,2,,0.005,0.005,0.895,0.0,0.025,0.04,0.02,0.01
1,1,,0.005,0.94,0.0,0.0,0.0,0.005,0.045,0.005
7,7,,0.215,0.025,0.0,0.045,0.015,0.005,0.0,0.695
2,2,,0.005,0.0,0.885,0.0,0.04,0.04,0.025,0.005
5,5,,0.0,0.01,0.05,0.0,0.015,0.905,0.005,0.015
0,0,,0.865,0.005,0.0,0.05,0.005,0.005,0.0,0.07
5,5,,0.01,0.005,0.03,0.0,0.015,0.915,0.005,0.02
6,6,,0.0,0.045,0.0,0.0,0.005,0.0,0.945,0.005
7,7,,0.21,0.055,0.035,0.04,0.025,0.02,0.01,0.605
4,4,,0.005,0.01,0.0,0.0,0.975,0.005,0.0,0.005
4,2,,0.005,0.025,0.49,0.02,0.33,0.06,0.05,0.02
1,1,,0.0,0.965,0.0,0.005,0.0,0.005,0.02,0.005
3,3,,0.015,0.0,0.0,0.975,0.005,0.005,0.0,0.0
4,4,,0.07,0.015,0.235,0.01,0.515,0.04,0.005,0.11
7,7,,0.07,0.075,0.015,0.06,0.025,0.005,0.015,0.735
2,2,,0.0,0.005,0.84,0.005,0.065,0.06,0.02,0.005
1,1,,0.005,0.895,0.01,0.0,0.005,0.005,0.08,0.0
2,2,,0.0,0.0,0.91,0.0,0.025,0.03,0.025,0.01
0,0,,0.895,0.0,0.0,0.055,0.015,0.005,0.01,0.02
5,5,,0.0,0.01,0.07,0.0,0.015,0.885,0.015,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.02,0.045,0.0,0.005,0.065,0.865,0.0
0,0,,0.835,0.01,0.005,0.05,0.015,0.0,0.0,0.085
6,6,,0.01,0.37,0.03,0.005,0.035,0.015,0.525,0.01
0,0,,0.84,0.005,0.0,0.025,0.0,0.005,0.0,0.125
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.195,0.035,0.0,0.075,0.07,0.015,0.0,0.61
6,6,,0.0,0.065,0.03,0.0,0.0,0.045,0.86,0.0
4,4,,0.03,0.005,0.225,0.015,0.555,0.05,0.04,0.08
5,5,,0.005,0.005,0.16,0.0,0.04,0.77,0.015,0.005
5,5,,0.0,0.005,0.2,0.0,0.01,0.735,0.025,0.025
1,1,,0.0,0.945,0.0,0.005,0.0,0.0,0.04,0.01
6,6,,0.0,0.04,0.005,0.0,0.01,0.03,0.9,0.015
2,2,,0.0,0.0,0.885,0.0,0.04,0.055,0.01,0.01
2,2,,0.0,0.015,0.91,0.0,0.025,0.035,0.005,0.01
0,0,,0.865,0.005,0.0,0.045,0.0,0.0,0.0,0.085
4,4,,0.08,0.015,0.1,0.02,0.525,0.035,0.045,0.18
6,6,,0.01,0.36,0.025,0.005,0.03,0.02,0.545,0.005
0,0,,0.95,0.0,0.0,0.005,0.0,0.015,0.005,0.025
3,3,,0.07,0.0,0.0,0.93,0.0,0.0,0.0,0.0
7,7,,0.05,0.02,0.0,0.005,0.0,0.005,0.01,0.91
0,0,,0.81,0.005,0.0,0.1,0.025,0.005,0.0,0.055
6,6,,0.0,0.045,0.01,0.0,0.005,0.005,0.93,0.005
4,4,,0.055,0.015,0.16,0.02,0.555,0.02,0.05,0.125
7,7,,0.035,0.045,0.005,0.04,0.01,0.015,0.01,0.84
7,7,,0.185,0.03,0.03,0.075,0.055,0.025,0.005,0.595
4,4,,0.095,0.025,0.315,0.005,0.325,0.06,0.02,0.155
4,4,,0.03,0.005,0.22,0.01,0.565,0.05,0.04,0.08
6,6,,0.0,0.045,0.03,0.0,0.025,0.015,0.88,0.005
7,7,,0.015,0.005,0.0,0.015,0.0,0.0,0.0,0.965
2,2,,0.005,0.005,0.92,0.0,0.02,0.03,0.01,0.01
1,1,,0.005,0.9,0.005,0.0,0.0,0.005,0.075,0.01
5,5,,0.0,0.0,0.135,0.0,0.005,0.845,0.015,0.0
5,5,,0.02,0.005,0.045,0.0,0.01,0.875,0.005,0.04
1,1,,0.01,0.965,0.0,0.005,0.0,0.0,0.005,0.015
2,2,,0.005,0.005,0.91,0.0,0.025,0.035,0.01,0.01
6,6,,0.005,0.04,0.065,0.0,0.015,0.11,0.75,0.015
1,1,,0.0,0.97,0.0,0.0,0.0,0.005,0.02,0.005
4,4,,0.085,0.01,0.12,0.01,0.565,0.015,0.05,0.145
2,2,,0.0,0.01,0.68,0.005,0.16,0.05,0.085,0.01
4,4,,0.1,0.025,0.11,0.01,0.495,0.035,0.04,0.185
1,1,,0.0,0.8,0.01,0.0,0.01,0.01,0.155,0.015
5,5,,0.005,0.0,0.03,0.005,0.065,0.845,0.025,0.025
7,7,,0.04,0.045,0.0,0.0,0.0,0.0,0.005,0.91
3,3,,0.015,0.0,0.0,0.975,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0
7,7,,0.4,0.015,0.025,0.04,0.065,0.015,0.005,0.435
2,2,,0.0,0.0,0.85,0.0,0.065,0.06,0.02,0.005
2,2,,0.005,0.005,0.775,0.005,0.11,0.06,0.035,0.005
5,5,,0.005,0.01,0.03,0.0,0.02,0.925,0.01,0.0
1,1,,0.0,0.89,0.01,0.01,0.005,0.005,0.07,0.01
2,2,,0.0,0.0,0.9,0.005,0.03,0.045,0.02,0.0
7,7,,0.08,0.02,0.01,0.02,0.025,0.02,0.005,0.82
2,2,,0.005,0.0,0.885,0.005,0.035,0.045,0.025,0.0
7,7,,0.265,0.035,0.005,0.05,0.065,0.015,0.0,0.565
4,4,,0.02,0.005,0.0,0.005,0.965,0.0,0.005,0.0
2,2,,0.01,0.02,0.66,0.0,0.105,0.095,0.09,0.02
5,5,,0.005,0.005,0.11,0.0,0.03,0.83,0.01,0.01
0,0,,0.725,0.005,0.0,0.195,0.025,0.0,0.0,0.05
7,7,,0.07,0.005,0.0,0.025,0.015,0.005,0.005,0.875
7,7,,0.09,0.015,0.005,0.01,0.02,0.005,0.01,0.845
5,5,,0.0,0.005,0.29,0.0,0.055,0.58,0.055,0.015
2,2,,0.0,0.01,0.785,0.005,0.09,0.07,0.03,0.01
4,4,,0.06,0.015,0.325,0.005,0.41,0.05,0.015,0.12
1,1,,0.005,0.97,0.0,0.0,0.0,0.005,0.015,0.005
5,5,,0.01,0.01,0.05,0.01,0.04,0.83,0.03,0.02
3,3,,0.02,0.0,0.0,0.955,0.01,0.01,0.0,0.005
0,0,,0.81,0.015,0.0,0.06,0.02,0.005,0.0,0.09
5,5,,0.0,0.01,0.025,0.0,0.025,0.92,0.01,0.01
5,5,,0.005,0.005,0.055,0.0,0.005,0.875,0.03,0.025
6,6,,0.0,0.07,0.005,0.0,0.0,0.0,0.92,0.005
0,0,,0.895,0.005,0.0,0.03,0.0,0.0,0.0,0.07
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.005,0.005,0.845,0.0,0.06,0.055,0.025,0.005
4,4,,0.115,0.005,0.17,0.01,0.46,0.05,0.045,0.145
